CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
12425,O_CREATED-COMPLETE,Value 53,2012-02-24 18:33:12.354,20000.0,O_CREATED,COMPLETE,12653667.808
12425,,,,,,,
12425,,,,,,,
12425,,,,,,,
12425,,,,,,,
12425,,,,,,,
12425,O_CANCELLED-COMPLETE,Value 53,2012-02-24 18:34:23.032,20000.0,O_CANCELLED,COMPLETE,12653738.486
12425,,,,,,,
12425,,,,,,,
12425,W_Nabellen offertes-SCHEDULE,Value 53,2012-02-24 18:34:24.251,20000.0,W_Nabellen offertes,SCHEDULE,12653739.705
12425,W_Nabellen offertes-COMPLETE,Value 53,2012-02-24 18:34:25.577,20000.0,W_Nabellen offertes,COMPLETE,12653741.031
12425,W_Nabellen offertes-START,Value 53,2012-02-24 18:34:47.834,20000.0,W_Nabellen offertes,START,12653763.288
12425,W_Nabellen offertes-COMPLETE,Value 53,2012-02-24 18:36:05.658,20000.0,W_Nabellen offertes,COMPLETE,12653841.112
12425,,,,,,,
12425,W_Nabellen offertes-COMPLETE,Value 11,2012-03-03 19:05:21.242,20000.0,W_Nabellen offertes,COMPLETE,13346796.696
12425,W_Nabellen offertes-START,Value 67,2012-03-03 23:35:46.494,20000.0,W_Nabellen offertes,START,13363021.948
12425,,,,,,,
12425,,,,,,,
12425,O_CANCELLED-COMPLETE,Value 18,2012-03-03 23:47:47.893,20000.0,O_CANCELLED,COMPLETE,13363743.347
12425,,,,,,,
12425,O_CREATED-COMPLETE,Value 18,2012-03-03 23:47:49.017,20000.0,O_CREATED,COMPLETE,13363744.471
12425,,,,,,,
12425,,,,,,,
12425,W_Nabellen offertes-COMPLETE,Value 18,2012-03-03 23:47:51.206,20000.0,W_Nabellen offertes,COMPLETE,13363746.66
12425,W_Nabellen offertes-START,Value 18,2012-03-03 23:48:03.992,20000.0,W_Nabellen offertes,START,13363759.446
12425,,,,,,,
12425,O_SELECTED-COMPLETE,Value 18,2012-03-03 23:48:34.615,20000.0,O_SELECTED,COMPLETE,13363790.069
12425,,,,,,,
12425,O_SENT-COMPLETE,Value 18,2012-03-03 23:48:35.827,20000.0,O_SENT,COMPLETE,13363791.281
12425,,,,,,,
12425,,,,,,,
12425,W_Nabellen offertes-START,Value 18,2012-03-03 23:48:46.206,20000.0,W_Nabellen offertes,START,13363801.66
12425,,,,,,,
12425,W_Nabellen offertes-START,Value 33,2012-03-13 20:17:49.641,20000.0,W_Nabellen offertes,START,14215145.095
12425,,,,,,,
12426,A_SUBMITTED-COMPLETE,Value 1,2012-02-24 07:08:18.748,4000.0,A_SUBMITTED,COMPLETE,12612574.202
12426,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-24 07:08:19.132,4000.0,A_PARTLYSUBMITTED,COMPLETE,12612574.586
12426,A_DECLINED-COMPLETE,Value 1,2012-02-24 07:08:57.045,4000.0,A_DECLINED,COMPLETE,12612612.499
12427,A_SUBMITTED-COMPLETE,Value 1,2012-02-24 07:11:06.924,17000.0,A_SUBMITTED,COMPLETE,12612742.378
12427,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-24 07:11:07.389,17000.0,A_PARTLYSUBMITTED,COMPLETE,12612742.843
12427,A_PREACCEPTED-COMPLETE,Value 1,2012-02-24 07:11:46.824,17000.0,A_PREACCEPTED,COMPLETE,12612782.278
12427,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-24 07:11:48.391,17000.0,W_Completeren aanvraag,SCHEDULE,12612783.845
12427,,,,,,,
12427,,,,,,,
12427,A_FINALIZED-COMPLETE,Value 66,2012-02-24 17:30:40.529,17000.0,A_FINALIZED,COMPLETE,12649915.983
12427,,,,,,,
12427,O_CREATED-COMPLETE,Value 66,2012-02-24 17:30:41.676,17000.0,O_CREATED,COMPLETE,12649917.13
12427,O_SENT-COMPLETE,Value 66,2012-02-24 17:30:41.705,17000.0,O_SENT,COMPLETE,12649917.159
12427,,,,,,,
12427,W_Completeren aanvraag-COMPLETE,Value 66,2012-02-24 17:30:43.041,17000.0,W_Completeren aanvraag,COMPLETE,12649918.495
12427,W_Nabellen offertes-START,Value 21,2012-02-28 18:10:57.057,17000.0,W_Nabellen offertes,START,12997932.511
12427,,,,,,,
12427,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-28 18:11:09.462,17000.0,W_Valideren aanvraag,SCHEDULE,12997944.916
12427,,,,,,,
12427,W_Valideren aanvraag-START,Value 26,2012-02-28 22:33:27.416,17000.0,W_Valideren aanvraag,START,13013682.87
12427,,,,,,,
12427,,,,,,,
12427,,,,,,,
12427,,,,,,,
12427,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-28 22:57:14.517,17000.0,W_Valideren aanvraag,COMPLETE,13015109.971
12428,,,,,,,
12428,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-24 07:19:06.491,5000.0,A_PARTLYSUBMITTED,COMPLETE,12613221.945
12428,,,,,,,
12429,,,,,,,
12429,,,,,,,
12429,,,,,,,
12429,W_Afhandelen leads-START,Value 27,2012-02-24 17:15:55.184,30000.0,W_Afhandelen leads,START,12649030.638
12429,,,,,,,
12429,,,,,,,
12429,,,,,,,
12429,W_Completeren aanvraag-START,Value 53,2012-02-24 19:03:27.238,30000.0,W_Completeren aanvraag,START,12655482.692
12429,W_Completeren aanvraag-COMPLETE,Value 53,2012-02-24 19:04:57.658,30000.0,W_Completeren aanvraag,COMPLETE,12655573.112
12429,W_Completeren aanvraag-START,Value 53,2012-02-24 19:05:02.222,30000.0,W_Completeren aanvraag,START,12655577.676
12429,,,,,,,
12429,W_Completeren aanvraag-START,Value 27,2012-02-24 23:55:37.963,30000.0,W_Completeren aanvraag,START,12673013.417
12429,W_Completeren aanvraag-COMPLETE,Value 27,2012-02-24 23:56:17.623,30000.0,W_Completeren aanvraag,COMPLETE,12673053.077
12429,W_Completeren aanvraag-START,Value 53,2012-02-25 00:03:01.180,30000.0,W_Completeren aanvraag,START,12673456.634
12429,W_Completeren aanvraag-COMPLETE,Value 53,2012-02-25 00:03:08.050,30000.0,W_Completeren aanvraag,COMPLETE,12673463.504
12429,,,,,,,
12429,W_Completeren aanvraag-COMPLETE,Value 67,2012-02-25 00:08:55.726,30000.0,W_Completeren aanvraag,COMPLETE,12673811.18
12429,W_Completeren aanvraag-START,Value 66,2012-02-25 00:20:48.817,30000.0,W_Completeren aanvraag,START,12674524.271
12429,W_Completeren aanvraag-COMPLETE,Value 66,2012-02-25 00:21:05.133,30000.0,W_Completeren aanvraag,COMPLETE,12674540.587
12429,W_Completeren aanvraag-START,Value 53,2012-02-25 00:25:15.868,30000.0,W_Completeren aanvraag,START,12674791.322
12429,,,,,,,
12429,W_Completeren aanvraag-START,Value 53,2012-02-25 00:34:38.196,30000.0,W_Completeren aanvraag,START,12675353.65
12429,A_ACCEPTED-COMPLETE,Value 53,2012-02-25 00:43:17.904,30000.0,A_ACCEPTED,COMPLETE,12675873.358
12429,O_SELECTED-COMPLETE,Value 53,2012-02-25 00:46:27.195,30000.0,O_SELECTED,COMPLETE,12676062.649
12429,,,,,,,
12429,,,,,,,
12429,,,,,,,
12429,,,,,,,
12429,W_Completeren aanvraag-COMPLETE,Value 53,2012-02-25 00:46:29.540,30000.0,W_Completeren aanvraag,COMPLETE,12676064.994
12429,,,,,,,
12429,,,,,,,
12429,,,,,,,
12429,,,,,,,
12429,W_Nabellen offertes-START,Value 4,2012-03-06 01:14:30.722,30000.0,W_Nabellen offertes,START,13541746.176
12429,O_CANCELLED-COMPLETE,Value 4,2012-03-06 01:20:37.100,30000.0,O_CANCELLED,COMPLETE,13542112.554
12429,O_SELECTED-COMPLETE,Value 4,2012-03-06 01:20:37.100,30000.0,O_SELECTED,COMPLETE,13542112.554
12429,,,,,,,
12429,O_SENT-COMPLETE,Value 4,2012-03-06 01:20:38.622,30000.0,O_SENT,COMPLETE,13542114.076
12429,,,,,,,
12429,,,,,,,
12429,,,,,,,
12429,W_Nabellen offertes-COMPLETE,Value 14,2012-03-14 00:18:02.155,30000.0,W_Nabellen offertes,COMPLETE,14229557.609
12430,A_SUBMITTED-COMPLETE,Value 1,2012-02-24 08:54:57.770,5000.0,A_SUBMITTED,COMPLETE,12618973.224
12430,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-24 08:54:59.736,5000.0,A_PARTLYSUBMITTED,COMPLETE,12618975.19
12430,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-24 08:55:12.106,5000.0,W_Afhandelen leads,SCHEDULE,12618987.56
12430,,,,,,,
12430,,,,,,,
12430,W_Afhandelen leads-COMPLETE,Value 27,2012-02-24 17:23:15.392,5000.0,W_Afhandelen leads,COMPLETE,12649470.846
12431,A_SUBMITTED-COMPLETE,Value 1,2012-02-24 09:47:14.847,5000.0,A_SUBMITTED,COMPLETE,12622110.301
12431,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-24 09:47:15.250,5000.0,A_PARTLYSUBMITTED,COMPLETE,12622110.704
12431,,,,,,,
12432,A_SUBMITTED-COMPLETE,Value 1,2012-02-24 09:57:47.268,28000.0,A_SUBMITTED,COMPLETE,12622742.722
12432,,,,,,,
12432,A_PREACCEPTED-COMPLETE,Value 1,2012-02-24 09:58:31.745,28000.0,A_PREACCEPTED,COMPLETE,12622787.199
12432,,,,,,,
12432,,,,,,,
12432,,,,,,,
12432,,,,,,,
12432,,,,,,,
12432,W_Completeren aanvraag-START,Value 53,2012-02-24 19:02:52.834,28000.0,W_Completeren aanvraag,START,12655448.288
12432,,,,,,,
12432,W_Completeren aanvraag-START,Value 14,2012-02-24 21:19:20.000,28000.0,W_Completeren aanvraag,START,12663635.454
12432,,,,,,,
12432,W_Completeren aanvraag-START,Value 14,2012-02-24 21:33:50.181,28000.0,W_Completeren aanvraag,START,12664505.635
12432,,,,,,,
12432,,,,,,,
12432,,,,,,,
12432,,,,,,,
12432,O_SENT-COMPLETE,Value 14,2012-02-24 21:52:11.775,28000.0,O_SENT,COMPLETE,12665607.229
12432,,,,,,,
12432,,,,,,,
12432,W_Nabellen offertes-START,Value 14,2012-02-24 21:52:26.265,28000.0,W_Nabellen offertes,START,12665621.719
12432,,,,,,,
12432,O_CANCELLED-COMPLETE,Value 14,2012-02-24 21:53:06.253,28000.0,O_CANCELLED,COMPLETE,12665661.707
12432,,,,,,,
12432,,,,,,,
12432,W_Nabellen offertes-SCHEDULE,Value 14,2012-02-24 21:53:07.352,28000.0,W_Nabellen offertes,SCHEDULE,12665662.806
12432,,,,,,,
12432,W_Nabellen offertes-START,Value 14,2012-02-24 21:53:33.470,28000.0,W_Nabellen offertes,START,12665688.924
12432,,,,,,,
12432,W_Nabellen offertes-START,Value 11,2012-03-09 01:47:22.180,28000.0,W_Nabellen offertes,START,13802917.634
12432,,,,,,,
12433,,,,,,,
12433,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-24 10:41:03.249,10000.0,A_PARTLYSUBMITTED,COMPLETE,12625338.703
12433,,,,,,,
12434,,,,,,,
12434,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-24 14:54:37.115,20000.0,A_PARTLYSUBMITTED,COMPLETE,12640552.569
12434,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-24 14:55:07.673,20000.0,W_Afhandelen leads,SCHEDULE,12640583.127
12434,,,,,,,
12434,,,,,,,
12434,,,,,,,
12434,,,,,,,
12434,,,,,,,
12434,W_Completeren aanvraag-COMPLETE,Value 66,2012-02-24 18:21:17.143,20000.0,W_Completeren aanvraag,COMPLETE,12652952.597
12434,,,,,,,
12434,A_DECLINED-COMPLETE,Value 33,2012-02-24 20:51:34.015,20000.0,A_DECLINED,COMPLETE,12661969.469
12434,W_Completeren aanvraag-COMPLETE,Value 33,2012-02-24 20:51:38.040,20000.0,W_Completeren aanvraag,COMPLETE,12661973.494
12435,,,,,,,
12435,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-24 15:10:51.443,5000.0,A_PARTLYSUBMITTED,COMPLETE,12641526.897
12435,A_DECLINED-COMPLETE,Value 1,2012-02-24 15:11:38.325,5000.0,A_DECLINED,COMPLETE,12641573.779
12436,A_SUBMITTED-COMPLETE,Value 1,2012-02-24 16:12:57.909,25000.0,A_SUBMITTED,COMPLETE,12645253.363
12436,,,,,,,
12436,A_PREACCEPTED-COMPLETE,Value 1,2012-02-24 16:13:42.533,25000.0,A_PREACCEPTED,COMPLETE,12645297.987
12436,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-24 16:13:43.107,25000.0,W_Completeren aanvraag,SCHEDULE,12645298.561
12436,,,,,,,
12436,,,,,,,
12436,,,,,,,
12436,O_SELECTED-COMPLETE,Value 66,2012-02-24 18:09:54.698,25000.0,O_SELECTED,COMPLETE,12652270.152
12436,O_CREATED-COMPLETE,Value 66,2012-02-24 18:09:55.826,25000.0,O_CREATED,COMPLETE,12652271.28
12436,O_SENT-COMPLETE,Value 66,2012-02-24 18:09:55.856,25000.0,O_SENT,COMPLETE,12652271.31
12436,W_Nabellen offertes-SCHEDULE,Value 66,2012-02-24 18:09:55.937,25000.0,W_Nabellen offertes,SCHEDULE,12652271.391
12436,,,,,,,
12436,W_Nabellen offertes-START,Value 41,2012-02-27 18:16:10.258,25000.0,W_Nabellen offertes,START,12911845.712
12436,W_Nabellen offertes-COMPLETE,Value 41,2012-02-27 18:21:05.850,25000.0,W_Nabellen offertes,COMPLETE,12912141.304
12436,W_Nabellen offertes-START,Value 18,2012-03-03 20:24:29.551,25000.0,W_Nabellen offertes,START,13351545.005
12436,,,,,,,
12436,W_Nabellen offertes-START,Value 21,2012-03-05 19:12:17.355,25000.0,W_Nabellen offertes,START,13520012.809
12436,O_SENT_BACK-COMPLETE,Value 21,2012-03-05 19:12:37.019,25000.0,O_SENT_BACK,COMPLETE,13520032.473
12436,,,,,,,
12436,W_Nabellen offertes-COMPLETE,Value 21,2012-03-05 19:12:38.336,25000.0,W_Nabellen offertes,COMPLETE,13520033.79
12436,W_Valideren aanvraag-START,Value 22,2012-03-07 20:10:26.303,25000.0,W_Valideren aanvraag,START,13696301.757
12436,W_Valideren aanvraag-COMPLETE,Value 22,2012-03-07 20:49:27.408,25000.0,W_Valideren aanvraag,COMPLETE,13698642.862
12436,W_Valideren aanvraag-START,Value 22,2012-03-07 21:40:55.091,25000.0,W_Valideren aanvraag,START,13701730.545
12436,,,,,,,
12436,,,,,,,
12436,,,,,,,
12436,A_APPROVED-COMPLETE,Value 22,2012-03-07 21:42:12.790,25000.0,A_APPROVED,COMPLETE,13701808.244
12436,W_Valideren aanvraag-COMPLETE,Value 22,2012-03-07 21:42:20.387,25000.0,W_Valideren aanvraag,COMPLETE,13701815.841
12437,A_SUBMITTED-COMPLETE,Value 1,2012-02-24 17:03:35.708,17500.0,A_SUBMITTED,COMPLETE,12648291.162
12437,,,,,,,
12437,,,,,,,
12437,,,,,,,
12437,,,,,,,
12437,W_Afhandelen leads-COMPLETE,Value 27,2012-02-24 17:25:09.581,17500.0,W_Afhandelen leads,COMPLETE,12649585.035
12438,A_SUBMITTED-COMPLETE,Value 1,2012-02-24 17:12:04.642,7500.0,A_SUBMITTED,COMPLETE,12648800.096
12438,,,,,,,
12438,,,,,,,
12439,,,,,,,
12439,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-24 17:14:56.937,5000.0,A_PARTLYSUBMITTED,COMPLETE,12648972.391
12439,,,,,,,
12439,,,,,,,
12439,A_DECLINED-COMPLETE,Value 27,2012-02-24 17:26:36.543,5000.0,A_DECLINED,COMPLETE,12649671.997
12439,,,,,,,
12440,A_SUBMITTED-COMPLETE,Value 1,2012-02-24 17:26:28.513,4000.0,A_SUBMITTED,COMPLETE,12649663.967
12440,,,,,,,
12440,,,,,,,
12440,,,,,,,
12440,A_DECLINED-COMPLETE,Value 27,2012-02-24 18:02:27.600,4000.0,A_DECLINED,COMPLETE,12651823.054
12440,W_Afhandelen leads-COMPLETE,Value 27,2012-02-24 18:02:30.875,4000.0,W_Afhandelen leads,COMPLETE,12651826.329
12441,A_SUBMITTED-COMPLETE,Value 1,2012-02-24 17:53:46.406,20000.0,A_SUBMITTED,COMPLETE,12651301.86
12441,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-24 17:53:46.498,20000.0,A_PARTLYSUBMITTED,COMPLETE,12651301.952
12441,A_PREACCEPTED-COMPLETE,Value 1,2012-02-24 17:54:22.957,20000.0,A_PREACCEPTED,COMPLETE,12651338.411
12441,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-24 17:54:23.255,20000.0,W_Completeren aanvraag,SCHEDULE,12651338.709
12441,,,,,,,
12441,,,,,,,
12441,W_Completeren aanvraag-START,Value 4,2012-02-24 19:47:37.515,20000.0,W_Completeren aanvraag,START,12658132.969
12441,A_ACCEPTED-COMPLETE,Value 4,2012-02-24 19:52:04.040,20000.0,A_ACCEPTED,COMPLETE,12658399.494
12441,,,,,,,
12441,O_SELECTED-COMPLETE,Value 4,2012-02-24 19:56:59.581,20000.0,O_SELECTED,COMPLETE,12658695.035
12441,O_CREATED-COMPLETE,Value 4,2012-02-24 19:57:00.743,20000.0,O_CREATED,COMPLETE,12658696.197
12441,O_SENT-COMPLETE,Value 4,2012-02-24 19:57:00.780,20000.0,O_SENT,COMPLETE,12658696.234
12441,,,,,,,
12441,W_Completeren aanvraag-COMPLETE,Value 4,2012-02-24 19:57:02.522,20000.0,W_Completeren aanvraag,COMPLETE,12658697.976
12441,W_Nabellen offertes-START,Value 4,2012-02-24 19:57:15.401,20000.0,W_Nabellen offertes,START,12658710.855
12441,,,,,,,
12441,,,,,,,
12441,W_Nabellen offertes-COMPLETE,Value 11,2012-03-03 19:07:06.910,20000.0,W_Nabellen offertes,COMPLETE,13346902.364
12441,,,,,,,
12441,,,,,,,
12441,,,,,,,
12441,,,,,,,
12441,W_Valideren aanvraag-SCHEDULE,Value 21,2012-03-06 21:43:47.565,20000.0,W_Valideren aanvraag,SCHEDULE,13615503.019
12441,,,,,,,
12441,W_Valideren aanvraag-START,Value 22,2012-03-10 19:29:07.214,20000.0,W_Valideren aanvraag,START,13953022.668
12441,W_Nabellen incomplete dossiers-SCHEDULE,Value 22,2012-03-10 21:02:18.543,20000.0,W_Nabellen incomplete dossiers,SCHEDULE,13958613.997
12441,W_Valideren aanvraag-COMPLETE,Value 22,2012-03-10 21:02:19.964,20000.0,W_Valideren aanvraag,COMPLETE,13958615.418
12441,,,,,,,
12441,,,,,,,
12441,,,,,,,
12441,W_Nabellen incomplete dossiers-COMPLETE,Value 41,2012-03-11 00:23:32.021,20000.0,W_Nabellen incomplete dossiers,COMPLETE,13970687.475
12441,W_Nabellen incomplete dossiers-START,Value 41,2012-03-12 18:16:03.798,20000.0,W_Nabellen incomplete dossiers,START,14121439.252
12441,W_Nabellen incomplete dossiers-COMPLETE,Value 41,2012-03-12 18:17:06.191,20000.0,W_Nabellen incomplete dossiers,COMPLETE,14121501.645
12441,,,,,,,
12441,,,,,,,
12441,W_Nabellen incomplete dossiers-START,Value 22,2012-03-13 00:05:41.455,20000.0,W_Nabellen incomplete dossiers,START,14142416.909
12441,,,,,,,
12441,W_Nabellen incomplete dossiers-START,Value 55,2012-03-13 00:38:42.406,20000.0,W_Nabellen incomplete dossiers,START,14144397.86
12441,W_Nabellen incomplete dossiers-COMPLETE,Value 55,2012-03-13 00:46:14.664,20000.0,W_Nabellen incomplete dossiers,COMPLETE,14144850.118
12441,,,,,,,
12441,,,,,,,
12441,A_REGISTERED-COMPLETE,Value 22,2012-03-13 17:12:27.290,20000.0,A_REGISTERED,COMPLETE,14204022.744
12441,,,,,,,
12441,O_ACCEPTED-COMPLETE,Value 22,2012-03-13 17:12:27.290,20000.0,O_ACCEPTED,COMPLETE,14204022.744
12441,,,,,,,
12442,,,,,,,
12442,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-24 17:56:48.133,8000.0,A_PARTLYSUBMITTED,COMPLETE,12651483.587
12442,,,,,,,
12442,W_Afhandelen leads-START,Value 27,2012-02-24 18:02:37.975,8000.0,W_Afhandelen leads,START,12651833.429
12442,,,,,,,
12442,,,,,,,
12443,A_SUBMITTED-COMPLETE,Value 1,2012-02-24 18:21:28.878,10000.0,A_SUBMITTED,COMPLETE,12652964.332
12443,,,,,,,
12443,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-24 18:21:38.607,10000.0,W_Afhandelen leads,SCHEDULE,12652974.061
12443,,,,,,,
12443,A_DECLINED-COMPLETE,Value 27,2012-02-24 19:19:56.588,10000.0,A_DECLINED,COMPLETE,12656472.042
12443,W_Afhandelen leads-COMPLETE,Value 27,2012-02-24 19:20:01.290,10000.0,W_Afhandelen leads,COMPLETE,12656476.744
12444,,,,,,,
12444,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-24 18:43:57.342,10000.0,A_PARTLYSUBMITTED,COMPLETE,12654312.796
12444,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-24 18:44:06.594,10000.0,W_Afhandelen leads,SCHEDULE,12654322.048
12444,,,,,,,
12444,A_DECLINED-COMPLETE,Value 27,2012-02-24 19:22:06.819,10000.0,A_DECLINED,COMPLETE,12656602.273
12444,W_Afhandelen leads-COMPLETE,Value 27,2012-02-24 19:22:09.744,10000.0,W_Afhandelen leads,COMPLETE,12656605.198
12445,A_SUBMITTED-COMPLETE,Value 1,2012-02-24 18:50:12.384,5000.0,A_SUBMITTED,COMPLETE,12654687.838
12445,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-24 18:50:12.558,5000.0,A_PARTLYSUBMITTED,COMPLETE,12654688.012
12445,,,,,,,
12445,W_Afhandelen leads-START,Value 27,2012-02-24 19:34:52.624,5000.0,W_Afhandelen leads,START,12657368.078
12445,A_DECLINED-COMPLETE,Value 27,2012-02-24 19:36:31.247,5000.0,A_DECLINED,COMPLETE,12657466.701
12445,W_Afhandelen leads-COMPLETE,Value 27,2012-02-24 19:36:34.915,5000.0,W_Afhandelen leads,COMPLETE,12657470.369
12446,,,,,,,
12446,,,,,,,
12446,A_PREACCEPTED-COMPLETE,Value 1,2012-02-24 19:10:10.798,30000.0,A_PREACCEPTED,COMPLETE,12655886.252
12446,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-24 19:10:11.124,30000.0,W_Completeren aanvraag,SCHEDULE,12655886.578
12446,W_Completeren aanvraag-START,Value 27,2012-02-24 19:16:09.090,30000.0,W_Completeren aanvraag,START,12656244.544
12446,,,,,,,
12446,W_Completeren aanvraag-START,Value 66,2012-02-24 19:20:36.474,30000.0,W_Completeren aanvraag,START,12656511.928
12446,W_Completeren aanvraag-COMPLETE,Value 66,2012-02-24 19:21:00.889,30000.0,W_Completeren aanvraag,COMPLETE,12656536.343
12446,W_Completeren aanvraag-START,Value 53,2012-02-24 19:47:00.904,30000.0,W_Completeren aanvraag,START,12658096.358
12446,,,,,,,
12446,,,,,,,
12446,,,,,,,
12446,O_CREATED-COMPLETE,Value 53,2012-02-24 20:03:22.734,30000.0,O_CREATED,COMPLETE,12659078.188
12446,,,,,,,
12446,W_Nabellen offertes-SCHEDULE,Value 53,2012-02-24 20:03:22.944,30000.0,W_Nabellen offertes,SCHEDULE,12659078.398
12446,W_Completeren aanvraag-COMPLETE,Value 53,2012-02-24 20:03:24.461,30000.0,W_Completeren aanvraag,COMPLETE,12659079.915
12446,,,,,,,
12446,W_Nabellen offertes-COMPLETE,Value 53,2012-02-24 20:07:28.863,30000.0,W_Nabellen offertes,COMPLETE,12659324.317
12446,W_Nabellen offertes-START,Value 5,2012-02-28 21:23:27.093,30000.0,W_Nabellen offertes,START,13009482.547
12446,O_SENT_BACK-COMPLETE,Value 5,2012-02-28 21:29:03.932,30000.0,O_SENT_BACK,COMPLETE,13009819.386
12446,,,,,,,
12446,W_Nabellen offertes-COMPLETE,Value 5,2012-02-28 21:29:05.140,30000.0,W_Nabellen offertes,COMPLETE,13009820.594
12446,W_Valideren aanvraag-START,Value 62,2012-02-29 16:40:15.307,30000.0,W_Valideren aanvraag,START,13078890.761
12446,,,,,,,
12446,W_Valideren aanvraag-START,Value 62,2012-02-29 17:00:17.624,30000.0,W_Valideren aanvraag,START,13080093.078
12446,,,,,,,
12446,A_DECLINED-COMPLETE,Value 62,2012-02-29 17:29:27.989,30000.0,A_DECLINED,COMPLETE,13081843.443
12446,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-29 17:29:32.594,30000.0,W_Valideren aanvraag,COMPLETE,13081848.048
12447,A_SUBMITTED-COMPLETE,Value 1,2012-02-24 19:10:28.962,5000.0,A_SUBMITTED,COMPLETE,12655904.416
12447,,,,,,,
12447,,,,,,,
12447,,,,,,,
12447,,,,,,,
12447,,,,,,,
12448,A_SUBMITTED-COMPLETE,Value 1,2012-02-24 19:12:38.969,5000.0,A_SUBMITTED,COMPLETE,12656034.423
12448,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-24 19:12:39.110,5000.0,A_PARTLYSUBMITTED,COMPLETE,12656034.564
12448,,,,,,,
12448,,,,,,,
12448,W_Completeren aanvraag-START,Value 66,2012-02-24 19:56:36.433,5000.0,W_Completeren aanvraag,START,12658671.887
12448,,,,,,,
12448,,,,,,,
12448,,,,,,,
12448,,,,,,,
12448,O_SELECTED-COMPLETE,Value 53,2012-02-25 00:20:06.492,5000.0,O_SELECTED,COMPLETE,12674481.946
12448,,,,,,,
12448,O_SENT-COMPLETE,Value 53,2012-02-25 00:20:07.652,5000.0,O_SENT,COMPLETE,12674483.106
12448,W_Nabellen offertes-SCHEDULE,Value 53,2012-02-25 00:20:07.733,5000.0,W_Nabellen offertes,SCHEDULE,12674483.187
12448,W_Completeren aanvraag-COMPLETE,Value 53,2012-02-25 00:20:08.785,5000.0,W_Completeren aanvraag,COMPLETE,12674484.239
12448,W_Nabellen offertes-START,Value 53,2012-02-25 00:22:38.377,5000.0,W_Nabellen offertes,START,12674633.831
12448,W_Nabellen offertes-COMPLETE,Value 53,2012-02-25 00:23:43.123,5000.0,W_Nabellen offertes,COMPLETE,12674698.577
12448,,,,,,,
12448,,,,,,,
12448,O_CANCELLED-COMPLETE,Value 11,2012-03-03 20:09:25.472,5000.0,O_CANCELLED,COMPLETE,13350640.926
12448,O_CREATED-COMPLETE,Value 11,2012-03-03 20:09:26.894,5000.0,O_CREATED,COMPLETE,13350642.348
12448,O_SENT-COMPLETE,Value 11,2012-03-03 20:09:26.924,5000.0,O_SENT,COMPLETE,13350642.378
12448,W_Nabellen offertes-SCHEDULE,Value 11,2012-03-03 20:09:27.033,5000.0,W_Nabellen offertes,SCHEDULE,13350642.487
12448,W_Nabellen offertes-COMPLETE,Value 11,2012-03-03 20:09:28.630,5000.0,W_Nabellen offertes,COMPLETE,13350644.084
12448,,,,,,,
12448,W_Nabellen offertes-COMPLETE,Value 11,2012-03-03 20:10:16.366,5000.0,W_Nabellen offertes,COMPLETE,13350691.82
12448,W_Nabellen offertes-START,Value 14,2012-03-13 21:10:44.919,5000.0,W_Nabellen offertes,START,14218320.373
12448,,,,,,,
12448,W_Nabellen offertes-START,Value 18,2012-03-14 01:59:57.576,5000.0,W_Nabellen offertes,START,14235673.03
12448,,,,,,,
12448,,,,,,,
12448,,,,,,,
12449,,,,,,,
12449,,,,,,,
12449,,,,,,,
12450,,,,,,,
12450,,,,,,,
12450,A_PREACCEPTED-COMPLETE,Value 1,2012-02-24 19:30:24.047,2500.0,A_PREACCEPTED,COMPLETE,12657099.501
12450,,,,,,,
12450,,,,,,,
12450,A_ACCEPTED-COMPLETE,Value 66,2012-02-24 20:14:31.771,2500.0,A_ACCEPTED,COMPLETE,12659747.225
12450,,,,,,,
