CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
12948,,,,,,,
12948,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-29 07:51:46.363,21912.0,W_Afhandelen leads,SCHEDULE,13047181.817
12948,,,,,,,
12948,A_PREACCEPTED-COMPLETE,Value 33,2012-02-29 17:53:10.338,21912.0,A_PREACCEPTED,COMPLETE,13083265.792
12948,,,,,,,
12948,W_Afhandelen leads-COMPLETE,Value 33,2012-02-29 17:53:11.225,21912.0,W_Afhandelen leads,COMPLETE,13083266.679
12948,,,,,,,
12948,A_ACCEPTED-COMPLETE,Value 55,2012-03-01 20:08:45.818,21912.0,A_ACCEPTED,COMPLETE,13177801.272
12948,,,,,,,
12948,A_FINALIZED-COMPLETE,Value 55,2012-03-01 20:12:09.074,21912.0,A_FINALIZED,COMPLETE,13178004.528
12948,,,,,,,
12948,O_SENT-COMPLETE,Value 55,2012-03-01 20:12:10.054,21912.0,O_SENT,COMPLETE,13178005.508
12948,,,,,,,
12948,W_Completeren aanvraag-COMPLETE,Value 55,2012-03-01 20:12:11.996,21912.0,W_Completeren aanvraag,COMPLETE,13178007.45
12948,,,,,,,
12948,O_SENT_BACK-COMPLETE,Value 39,2012-03-07 23:44:54.285,21912.0,O_SENT_BACK,COMPLETE,13709169.739
12948,,,,,,,
12948,W_Nabellen offertes-COMPLETE,Value 39,2012-03-07 23:44:56.628,21912.0,W_Nabellen offertes,COMPLETE,13709172.082
12948,,,,,,,
12948,A_DECLINED-COMPLETE,Value 8,2012-03-13 18:03:40.709,21912.0,A_DECLINED,COMPLETE,14207096.163
12948,,,,,,,
12948,W_Valideren aanvraag-COMPLETE,Value 8,2012-03-13 18:03:44.784,21912.0,W_Valideren aanvraag,COMPLETE,14207100.238
12949,A_SUBMITTED-COMPLETE,Value 1,2012-02-29 07:59:17.160,9000.0,A_SUBMITTED,COMPLETE,13047632.614
12949,,,,,,,
12949,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-29 08:00:45.847,9000.0,W_Afhandelen leads,SCHEDULE,13047721.301
12949,,,,,,,
12949,A_PREACCEPTED-COMPLETE,Value 33,2012-02-29 17:57:51.163,9000.0,A_PREACCEPTED,COMPLETE,13083546.617
12949,,,,,,,
12949,W_Afhandelen leads-COMPLETE,Value 33,2012-02-29 17:57:52.947,9000.0,W_Afhandelen leads,COMPLETE,13083548.401
12949,,,,,,,
12949,W_Completeren aanvraag-COMPLETE,Value 66,2012-02-29 20:33:20.410,9000.0,W_Completeren aanvraag,COMPLETE,13092875.864
12949,,,,,,,
12949,W_Completeren aanvraag-COMPLETE,Value 9,2012-02-29 20:58:58.211,9000.0,W_Completeren aanvraag,COMPLETE,13094413.665
12949,,,,,,,
12949,A_ACCEPTED-COMPLETE,Value 32,2012-03-01 02:40:38.171,9000.0,A_ACCEPTED,COMPLETE,13114913.625
12949,,,,,,,
12949,O_SELECTED-COMPLETE,Value 32,2012-03-01 02:46:25.197,9000.0,O_SELECTED,COMPLETE,13115260.651
12949,,,,,,,
12949,O_SENT-COMPLETE,Value 32,2012-03-01 02:47:13.352,9000.0,O_SENT,COMPLETE,13115308.806
12949,,,,,,,
12949,W_Completeren aanvraag-COMPLETE,Value 32,2012-03-01 02:47:16.097,9000.0,W_Completeren aanvraag,COMPLETE,13115311.551
12949,,,,,,,
12949,W_Nabellen offertes-COMPLETE,Value 32,2012-03-01 02:49:50.769,9000.0,W_Nabellen offertes,COMPLETE,13115466.223
12949,,,,,,,
12949,W_Nabellen offertes-COMPLETE,Value 11,2012-03-09 04:27:55.313,9000.0,W_Nabellen offertes,COMPLETE,13812550.767
12949,,,,,,,
12949,O_SENT_BACK-COMPLETE,Value 21,2012-03-12 20:55:40.084,9000.0,O_SENT_BACK,COMPLETE,14131015.538
12949,,,,,,,
12949,W_Nabellen offertes-COMPLETE,Value 21,2012-03-12 20:55:41.900,9000.0,W_Nabellen offertes,COMPLETE,14131017.354
12950,A_SUBMITTED-COMPLETE,Value 1,2012-02-29 08:36:45.965,10000.0,A_SUBMITTED,COMPLETE,13049881.419
12950,,,,,,,
12950,A_PREACCEPTED-COMPLETE,Value 1,2012-02-29 08:37:26.535,10000.0,A_PREACCEPTED,COMPLETE,13049921.989
12950,,,,,,,
12950,W_Completeren aanvraag-START,Value 66,2012-02-29 19:35:05.412,10000.0,W_Completeren aanvraag,START,13089380.866
12950,,,,,,,
12950,W_Completeren aanvraag-START,Value 18,2012-02-29 20:37:18.165,10000.0,W_Completeren aanvraag,START,13093113.619
12950,,,,,,,
12950,O_SELECTED-COMPLETE,Value 18,2012-02-29 20:45:54.843,10000.0,O_SELECTED,COMPLETE,13093630.297
12950,,,,,,,
12950,O_CREATED-COMPLETE,Value 18,2012-02-29 20:45:55.960,10000.0,O_CREATED,COMPLETE,13093631.414
12950,,,,,,,
12950,W_Nabellen offertes-SCHEDULE,Value 18,2012-02-29 20:45:56.174,10000.0,W_Nabellen offertes,SCHEDULE,13093631.628
12950,,,,,,,
12950,W_Nabellen offertes-START,Value 18,2012-02-29 20:46:06.561,10000.0,W_Nabellen offertes,START,13093642.015
12950,,,,,,,
12950,W_Nabellen offertes-START,Value 18,2012-02-29 20:46:37.986,10000.0,W_Nabellen offertes,START,13093673.44
12950,,,,,,,
12950,O_SELECTED-COMPLETE,Value 18,2012-02-29 20:48:32.215,10000.0,O_SELECTED,COMPLETE,13093787.669
12950,,,,,,,
12950,O_SENT-COMPLETE,Value 18,2012-02-29 20:48:33.274,10000.0,O_SENT,COMPLETE,13093788.728
12950,,,,,,,
12950,W_Nabellen offertes-COMPLETE,Value 18,2012-02-29 20:48:34.616,10000.0,W_Nabellen offertes,COMPLETE,13093790.07
12950,,,,,,,
12950,W_Nabellen offertes-COMPLETE,Value 64,2012-03-09 03:54:49.486,10000.0,W_Nabellen offertes,COMPLETE,13810564.94
12950,,,,,,,
12950,O_SENT_BACK-COMPLETE,Value 46,2012-03-13 22:38:01.848,10000.0,O_SENT_BACK,COMPLETE,14223557.302
12950,,,,,,,
12950,W_Nabellen offertes-COMPLETE,Value 46,2012-03-13 22:38:03.355,10000.0,W_Nabellen offertes,COMPLETE,14223558.809
12951,A_SUBMITTED-COMPLETE,Value 1,2012-02-29 08:46:46.904,20000.0,A_SUBMITTED,COMPLETE,13050482.358
12951,,,,,,,
12951,A_PREACCEPTED-COMPLETE,Value 1,2012-02-29 08:47:28.801,20000.0,A_PREACCEPTED,COMPLETE,13050524.255
12951,,,,,,,
12951,W_Completeren aanvraag-START,Value 66,2012-02-29 19:38:53.018,20000.0,W_Completeren aanvraag,START,13089608.472
12951,,,,,,,
12951,W_Completeren aanvraag-START,Value 66,2012-02-29 19:58:47.927,20000.0,W_Completeren aanvraag,START,13090803.381
12951,,,,,,,
12951,A_FINALIZED-COMPLETE,Value 66,2012-02-29 20:14:24.791,20000.0,A_FINALIZED,COMPLETE,13091740.245
12951,,,,,,,
12951,O_CREATED-COMPLETE,Value 66,2012-02-29 20:14:25.911,20000.0,O_CREATED,COMPLETE,13091741.365
12951,,,,,,,
12951,W_Nabellen offertes-SCHEDULE,Value 66,2012-02-29 20:14:26.117,20000.0,W_Nabellen offertes,SCHEDULE,13091741.571
12951,,,,,,,
12951,W_Nabellen offertes-START,Value 64,2012-03-09 03:50:13.352,20000.0,W_Nabellen offertes,START,13810288.806
12951,,,,,,,
12951,W_Nabellen offertes-START,Value 21,2012-03-09 18:12:18.137,20000.0,W_Nabellen offertes,START,13862013.591
12951,,,,,,,
12951,W_Valideren aanvraag-SCHEDULE,Value 21,2012-03-09 18:12:29.471,20000.0,W_Valideren aanvraag,SCHEDULE,13862024.925
12951,,,,,,,
12952,A_SUBMITTED-COMPLETE,Value 1,2012-02-29 10:01:20.360,35000.0,A_SUBMITTED,COMPLETE,13054955.814
12952,,,,,,,
12952,A_PREACCEPTED-COMPLETE,Value 1,2012-02-29 10:01:59.838,35000.0,A_PREACCEPTED,COMPLETE,13054995.292
12952,,,,,,,
12952,W_Completeren aanvraag-START,Value 66,2012-02-29 19:41:09.535,35000.0,W_Completeren aanvraag,START,13089744.989
12952,,,,,,,
12952,A_FINALIZED-COMPLETE,Value 66,2012-02-29 19:51:49.086,35000.0,A_FINALIZED,COMPLETE,13090384.54
12952,,,,,,,
12952,O_CREATED-COMPLETE,Value 66,2012-02-29 19:51:50.927,35000.0,O_CREATED,COMPLETE,13090386.381
12952,,,,,,,
12952,W_Nabellen offertes-SCHEDULE,Value 66,2012-02-29 19:51:51.140,35000.0,W_Nabellen offertes,SCHEDULE,13090386.594
12952,,,,,,,
12952,W_Nabellen offertes-START,Value 64,2012-03-09 03:42:56.880,35000.0,W_Nabellen offertes,START,13809852.334
12952,,,,,,,
12952,W_Nabellen offertes-START,Value 33,2012-03-14 23:31:39.067,35000.0,W_Nabellen offertes,START,14313174.521
12952,,,,,,,
12953,A_SUBMITTED-COMPLETE,Value 1,2012-02-29 12:05:31.500,50000.0,A_SUBMITTED,COMPLETE,13062406.954
12953,,,,,,,
12953,A_PREACCEPTED-COMPLETE,Value 1,2012-02-29 12:06:14.617,50000.0,A_PREACCEPTED,COMPLETE,13062450.071
12953,,,,,,,
12953,W_Completeren aanvraag-START,Value 66,2012-02-29 19:52:34.152,50000.0,W_Completeren aanvraag,START,13090429.606
12953,,,,,,,
12953,W_Completeren aanvraag-START,Value 64,2012-03-01 23:09:17.357,50000.0,W_Completeren aanvraag,START,13188632.811
12953,,,,,,,
12953,W_Completeren aanvraag-START,Value 34,2012-03-02 19:26:01.604,50000.0,W_Completeren aanvraag,START,13261637.058
12953,,,,,,,
12953,W_Completeren aanvraag-START,Value 64,2012-03-06 17:28:21.685,50000.0,W_Completeren aanvraag,START,13600177.139
12953,,,,,,,
12953,W_Completeren aanvraag-START,Value 20,2012-03-06 23:01:07.787,50000.0,W_Completeren aanvraag,START,13620143.241
12953,,,,,,,
12953,W_Completeren aanvraag-START,Value 33,2012-03-07 18:45:38.065,50000.0,W_Completeren aanvraag,START,13691213.519
12953,,,,,,,
12953,W_Completeren aanvraag-START,Value 4,2012-03-08 02:27:53.309,50000.0,W_Completeren aanvraag,START,13718948.763
12953,,,,,,,
12953,W_Completeren aanvraag-START,Value 65,2012-03-08 20:19:23.686,50000.0,W_Completeren aanvraag,START,13783239.14
12953,,,,,,,
12953,W_Completeren aanvraag-START,Value 4,2012-03-10 20:31:40.112,50000.0,W_Completeren aanvraag,START,13956775.566
12953,,,,,,,
12953,W_Completeren aanvraag-START,Value 58,2012-03-12 20:05:40.070,50000.0,W_Completeren aanvraag,START,14128015.524
12953,,,,,,,
12954,A_SUBMITTED-COMPLETE,Value 1,2012-02-29 15:48:10.727,8000.0,A_SUBMITTED,COMPLETE,13075766.181
12954,,,,,,,
12954,A_PREACCEPTED-COMPLETE,Value 1,2012-02-29 15:49:13.340,8000.0,A_PREACCEPTED,COMPLETE,13075828.794
12954,,,,,,,
12954,W_Completeren aanvraag-START,Value 33,2012-02-29 19:52:56.063,8000.0,W_Completeren aanvraag,START,13090451.517
12954,,,,,,,
12954,W_Completeren aanvraag-START,Value 64,2012-03-01 23:16:10.506,8000.0,W_Completeren aanvraag,START,13189045.96
12954,,,,,,,
12954,W_Completeren aanvraag-START,Value 34,2012-03-02 20:38:01.179,8000.0,W_Completeren aanvraag,START,13265956.633
12954,,,,,,,
12954,W_Completeren aanvraag-START,Value 9,2012-03-03 03:54:19.282,8000.0,W_Completeren aanvraag,START,13292134.736
12954,,,,,,,
12954,W_Completeren aanvraag-COMPLETE,Value 9,2012-03-03 03:57:43.141,8000.0,W_Completeren aanvraag,COMPLETE,13292338.595
12955,A_SUBMITTED-COMPLETE,Value 1,2012-02-29 16:05:38.236,18500.0,A_SUBMITTED,COMPLETE,13076813.69
12955,,,,,,,
12955,A_PREACCEPTED-COMPLETE,Value 1,2012-02-29 16:06:23.181,18500.0,A_PREACCEPTED,COMPLETE,13076858.635
12955,,,,,,,
12955,W_Completeren aanvraag-START,Value 9,2012-02-29 19:44:21.058,18500.0,W_Completeren aanvraag,START,13089936.512
12955,,,,,,,
12955,W_Completeren aanvraag-START,Value 18,2012-03-02 00:28:31.220,18500.0,W_Completeren aanvraag,START,13193386.674
12955,,,,,,,
12955,W_Completeren aanvraag-START,Value 18,2012-03-02 00:29:43.830,18500.0,W_Completeren aanvraag,START,13193459.284
12955,,,,,,,
12955,W_Completeren aanvraag-START,Value 18,2012-03-02 04:26:29.662,18500.0,W_Completeren aanvraag,START,13207665.116
12955,,,,,,,
12955,W_Completeren aanvraag-START,Value 58,2012-03-02 23:41:18.172,18500.0,W_Completeren aanvraag,START,13276953.626
12955,,,,,,,
12955,W_Completeren aanvraag-START,Value 10,2012-03-03 02:08:27.903,18500.0,W_Completeren aanvraag,START,13285783.357
12955,,,,,,,
12955,W_Completeren aanvraag-START,Value 10,2012-03-03 02:17:00.925,18500.0,W_Completeren aanvraag,START,13286296.379
12955,,,,,,,
12955,O_SELECTED-COMPLETE,Value 10,2012-03-03 02:20:23.369,18500.0,O_SELECTED,COMPLETE,13286498.823
12955,,,,,,,
12955,O_CREATED-COMPLETE,Value 10,2012-03-03 02:20:24.325,18500.0,O_CREATED,COMPLETE,13286499.779
12955,,,,,,,
12955,W_Nabellen offertes-SCHEDULE,Value 10,2012-03-03 02:20:24.441,18500.0,W_Nabellen offertes,SCHEDULE,13286499.895
12955,,,,,,,
12955,W_Nabellen offertes-START,Value 41,2012-03-12 20:20:59.093,18500.0,W_Nabellen offertes,START,14128934.547
12955,,,,,,,
12956,A_SUBMITTED-COMPLETE,Value 1,2012-02-29 16:24:06.085,6000.0,A_SUBMITTED,COMPLETE,13077921.539
12956,,,,,,,
12956,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-29 16:24:32.513,6000.0,W_Afhandelen leads,SCHEDULE,13077947.967
12956,,,,,,,
12956,A_PREACCEPTED-COMPLETE,Value 33,2012-02-29 17:56:03.351,6000.0,A_PREACCEPTED,COMPLETE,13083438.805
12956,,,,,,,
12956,W_Afhandelen leads-COMPLETE,Value 33,2012-02-29 17:56:05.034,6000.0,W_Afhandelen leads,COMPLETE,13083440.488
12956,,,,,,,
12956,W_Completeren aanvraag-COMPLETE,Value 11,2012-03-01 04:26:49.322,6000.0,W_Completeren aanvraag,COMPLETE,13121284.776
12956,,,,,,,
12956,A_DECLINED-COMPLETE,Value 24,2012-03-02 01:15:57.991,6000.0,A_DECLINED,COMPLETE,13196233.445
12956,,,,,,,
12957,A_SUBMITTED-COMPLETE,Value 1,2012-02-29 16:26:17.364,6000.0,A_SUBMITTED,COMPLETE,13078052.818
12957,,,,,,,
12957,A_PREACCEPTED-COMPLETE,Value 1,2012-02-29 16:26:59.220,6000.0,A_PREACCEPTED,COMPLETE,13078094.674
12957,,,,,,,
12957,W_Completeren aanvraag-START,Value 66,2012-02-29 19:55:25.907,6000.0,W_Completeren aanvraag,START,13090601.361
12957,,,,,,,
12957,W_Completeren aanvraag-START,Value 64,2012-03-01 23:13:03.473,6000.0,W_Completeren aanvraag,START,13188858.927
12957,,,,,,,
12957,W_Completeren aanvraag-START,Value 58,2012-03-02 17:43:25.277,6000.0,W_Completeren aanvraag,START,13255480.731
12957,,,,,,,
12957,W_Completeren aanvraag-START,Value 18,2012-03-02 20:13:06.393,6000.0,W_Completeren aanvraag,START,13264461.847
12957,,,,,,,
12957,W_Completeren aanvraag-COMPLETE,Value 18,2012-03-02 20:26:44.601,6000.0,W_Completeren aanvraag,COMPLETE,13265280.055
12958,A_SUBMITTED-COMPLETE,Value 1,2012-02-29 16:48:32.345,3500.0,A_SUBMITTED,COMPLETE,13079387.799
12958,,,,,,,
12958,A_DECLINED-COMPLETE,Value 1,2012-02-29 16:49:05.550,3500.0,A_DECLINED,COMPLETE,13079421.004
12959,A_SUBMITTED-COMPLETE,Value 1,2012-02-29 17:15:02.323,20000.0,A_SUBMITTED,COMPLETE,13080977.777
12959,,,,,,,
12959,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-29 17:15:14.125,20000.0,W_Afhandelen leads,SCHEDULE,13080989.579
12959,,,,,,,
12959,A_DECLINED-COMPLETE,Value 33,2012-02-29 17:56:33.303,20000.0,A_DECLINED,COMPLETE,13083468.757
12959,,,,,,,
12960,A_SUBMITTED-COMPLETE,Value 1,2012-02-29 17:20:11.845,7500.0,A_SUBMITTED,COMPLETE,13081287.299
12960,,,,,,,
12960,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-29 17:20:20.536,7500.0,W_Afhandelen leads,SCHEDULE,13081295.99
12960,,,,,,,
12960,A_PREACCEPTED-COMPLETE,Value 33,2012-02-29 17:57:35.728,7500.0,A_PREACCEPTED,COMPLETE,13083531.182
12960,,,,,,,
12960,W_Afhandelen leads-COMPLETE,Value 33,2012-02-29 17:57:37.486,7500.0,W_Afhandelen leads,COMPLETE,13083532.94
12960,,,,,,,
12960,A_ACCEPTED-COMPLETE,Value 33,2012-02-29 20:36:20.588,7500.0,A_ACCEPTED,COMPLETE,13093056.042
12960,,,,,,,
12960,O_SELECTED-COMPLETE,Value 33,2012-02-29 20:49:48.648,7500.0,O_SELECTED,COMPLETE,13093864.102
12960,,,,,,,
12960,O_SENT-COMPLETE,Value 33,2012-02-29 20:49:49.729,7500.0,O_SENT,COMPLETE,13093865.183
12960,,,,,,,
12960,W_Completeren aanvraag-COMPLETE,Value 33,2012-02-29 20:49:50.886,7500.0,W_Completeren aanvraag,COMPLETE,13093866.34
12960,,,,,,,
12960,W_Nabellen offertes-COMPLETE,Value 55,2012-03-01 22:15:41.780,7500.0,W_Nabellen offertes,COMPLETE,13185417.234
12960,,,,,,,
12960,O_SENT_BACK-COMPLETE,Value 5,2012-03-05 18:55:05.071,7500.0,O_SENT_BACK,COMPLETE,13518980.525
12960,,,,,,,
12960,W_Nabellen offertes-COMPLETE,Value 5,2012-03-05 18:55:07.519,7500.0,W_Nabellen offertes,COMPLETE,13518982.973
12960,,,,,,,
12960,W_Valideren aanvraag-COMPLETE,Value 22,2012-03-07 23:38:04.989,7500.0,W_Valideren aanvraag,COMPLETE,13708760.443
12960,,,,,,,
12960,W_Nabellen incomplete dossiers-SCHEDULE,Value 22,2012-03-07 23:55:37.429,7500.0,W_Nabellen incomplete dossiers,SCHEDULE,13709812.883
12960,,,,,,,
12960,W_Nabellen incomplete dossiers-START,Value 40,2012-03-08 00:14:45.942,7500.0,W_Nabellen incomplete dossiers,START,13710961.396
12960,,,,,,,
12960,W_Nabellen incomplete dossiers-START,Value 5,2012-03-08 18:59:04.709,7500.0,W_Nabellen incomplete dossiers,START,13778420.163
12960,,,,,,,
12960,W_Nabellen incomplete dossiers-COMPLETE,Value 5,2012-03-08 18:59:57.568,7500.0,W_Nabellen incomplete dossiers,COMPLETE,13778473.022
12960,,,,,,,
12960,O_ACCEPTED-COMPLETE,Value 22,2012-03-08 20:47:26.625,7500.0,O_ACCEPTED,COMPLETE,13784922.079
12960,,,,,,,
12960,A_APPROVED-COMPLETE,Value 22,2012-03-08 20:47:26.625,7500.0,A_APPROVED,COMPLETE,13784922.079
12960,,,,,,,
12960,W_Valideren aanvraag-COMPLETE,Value 22,2012-03-08 20:47:33.119,7500.0,W_Valideren aanvraag,COMPLETE,13784928.573
12961,A_SUBMITTED-COMPLETE,Value 1,2012-02-29 17:35:19.602,12500.0,A_SUBMITTED,COMPLETE,13082195.056
12961,,,,,,,
12961,A_PREACCEPTED-COMPLETE,Value 1,2012-02-29 17:36:02.548,12500.0,A_PREACCEPTED,COMPLETE,13082238.002
12961,,,,,,,
12961,W_Completeren aanvraag-START,Value 11,2012-03-01 04:22:30.916,12500.0,W_Completeren aanvraag,START,13121026.37
12961,,,,,,,
12961,W_Completeren aanvraag-START,Value 68,2012-03-07 17:09:24.409,12500.0,W_Completeren aanvraag,START,13685439.863
12961,,,,,,,
12961,W_Completeren aanvraag-START,Value 20,2012-03-14 18:03:35.929,12500.0,W_Completeren aanvraag,START,14293491.383
12961,,,,,,,
12961,W_Completeren aanvraag-START,Value 33,2012-03-14 18:57:30.012,12500.0,W_Completeren aanvraag,START,14296725.466
12961,,,,,,,
12961,O_SELECTED-COMPLETE,Value 33,2012-03-14 19:09:26.139,12500.0,O_SELECTED,COMPLETE,14297441.593
12961,,,,,,,
12961,O_CREATED-COMPLETE,Value 33,2012-03-14 19:09:27.463,12500.0,O_CREATED,COMPLETE,14297442.917
12961,,,,,,,
12961,W_Nabellen offertes-SCHEDULE,Value 33,2012-03-14 19:09:27.754,12500.0,W_Nabellen offertes,SCHEDULE,14297443.208
12961,,,,,,,
12961,W_Nabellen offertes-START,Value 33,2012-03-14 23:49:55.657,12500.0,W_Nabellen offertes,START,14314271.111
12961,,,,,,,
12961,O_CANCELLED-COMPLETE,Value 33,2012-03-14 23:50:58.333,12500.0,O_CANCELLED,COMPLETE,14314333.787
12961,,,,,,,
12961,O_SENT-COMPLETE,Value 33,2012-03-14 23:50:59.683,12500.0,O_SENT,COMPLETE,14314335.137
12961,,,,,,,
12961,W_Nabellen offertes-COMPLETE,Value 33,2012-03-14 23:51:01.092,12500.0,W_Nabellen offertes,COMPLETE,14314336.546
12962,A_SUBMITTED-COMPLETE,Value 1,2012-02-29 17:43:00.273,30000.0,A_SUBMITTED,COMPLETE,13082655.727
12962,,,,,,,
12962,A_PREACCEPTED-COMPLETE,Value 1,2012-02-29 17:43:37.991,30000.0,A_PREACCEPTED,COMPLETE,13082693.445
12962,,,,,,,
12962,W_Completeren aanvraag-START,Value 30,2012-02-29 17:43:47.509,30000.0,W_Completeren aanvraag,START,13082702.963
12962,,,,,,,
12962,W_Completeren aanvraag-START,Value 64,2012-03-01 22:18:18.323,30000.0,W_Completeren aanvraag,START,13185573.777
12962,,,,,,,
12962,W_Completeren aanvraag-START,Value 18,2012-03-02 18:35:54.998,30000.0,W_Completeren aanvraag,START,13258630.452
12962,,,,,,,
12962,W_Completeren aanvraag-START,Value 34,2012-03-09 20:10:52.098,30000.0,W_Completeren aanvraag,START,13869127.552
12962,,,,,,,
12963,A_SUBMITTED-COMPLETE,Value 1,2012-02-29 17:45:05.551,5000.0,A_SUBMITTED,COMPLETE,13082781.005
12963,,,,,,,
12963,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-29 17:45:17.790,5000.0,W_Afhandelen leads,SCHEDULE,13082793.244
12963,,,,,,,
12963,W_Afhandelen leads-COMPLETE,Value 33,2012-02-29 17:59:51.359,5000.0,W_Afhandelen leads,COMPLETE,13083666.813
12963,,,,,,,
12963,A_PREACCEPTED-COMPLETE,Value 33,2012-02-29 18:15:36.246,5000.0,A_PREACCEPTED,COMPLETE,13084611.7
12963,,,,,,,
12963,W_Afhandelen leads-COMPLETE,Value 33,2012-02-29 18:15:37.265,5000.0,W_Afhandelen leads,COMPLETE,13084612.719
12963,,,,,,,
12963,W_Completeren aanvraag-COMPLETE,Value 66,2012-02-29 20:44:38.242,5000.0,W_Completeren aanvraag,COMPLETE,13093553.696
12963,,,,,,,
12963,W_Completeren aanvraag-COMPLETE,Value 32,2012-03-01 02:32:53.475,5000.0,W_Completeren aanvraag,COMPLETE,13114448.929
12963,,,,,,,
12963,W_Completeren aanvraag-COMPLETE,Value 11,2012-03-01 02:46:40.456,5000.0,W_Completeren aanvraag,COMPLETE,13115275.91
12963,,,,,,,
12963,W_Completeren aanvraag-COMPLETE,Value 32,2012-03-01 02:56:19.064,5000.0,W_Completeren aanvraag,COMPLETE,13115854.518
12963,,,,,,,
12963,A_DECLINED-COMPLETE,Value 13,2012-03-01 17:59:34.763,5000.0,A_DECLINED,COMPLETE,13170050.217
12963,,,,,,,
12964,A_SUBMITTED-COMPLETE,Value 1,2012-02-29 17:55:43.443,3000.0,A_SUBMITTED,COMPLETE,13083418.897
12964,,,,,,,
12964,A_DECLINED-COMPLETE,Value 1,2012-02-29 17:56:19.790,3000.0,A_DECLINED,COMPLETE,13083455.244
12965,A_SUBMITTED-COMPLETE,Value 1,2012-02-29 18:09:27.861,8000.0,A_SUBMITTED,COMPLETE,13084243.315
12965,,,,,,,
12965,A_PREACCEPTED-COMPLETE,Value 1,2012-02-29 18:10:16.250,8000.0,A_PREACCEPTED,COMPLETE,13084291.704
12965,,,,,,,
12965,W_Completeren aanvraag-START,Value 9,2012-02-29 18:10:46.842,8000.0,W_Completeren aanvraag,START,13084322.296
12965,,,,,,,
12965,W_Completeren aanvraag-START,Value 9,2012-02-29 18:12:30.847,8000.0,W_Completeren aanvraag,START,13084426.301
12965,,,,,,,
12965,O_SELECTED-COMPLETE,Value 9,2012-02-29 18:16:43.289,8000.0,O_SELECTED,COMPLETE,13084678.743
12965,,,,,,,
12965,O_CREATED-COMPLETE,Value 9,2012-02-29 18:16:44.665,8000.0,O_CREATED,COMPLETE,13084680.119
12965,,,,,,,
12965,W_Nabellen offertes-SCHEDULE,Value 9,2012-02-29 18:16:44.774,8000.0,W_Nabellen offertes,SCHEDULE,13084680.228
12965,,,,,,,
12965,W_Nabellen offertes-START,Value 21,2012-03-06 22:55:23.146,8000.0,W_Nabellen offertes,START,13619798.6
12965,,,,,,,
12965,W_Valideren aanvraag-SCHEDULE,Value 21,2012-03-06 22:55:32.998,8000.0,W_Valideren aanvraag,SCHEDULE,13619808.452
12965,,,,,,,
12965,W_Valideren aanvraag-START,Value 62,2012-03-10 18:24:57.320,8000.0,W_Valideren aanvraag,START,13949172.774
12965,,,,,,,
12965,W_Valideren aanvraag-START,Value 62,2012-03-10 18:30:30.190,8000.0,W_Valideren aanvraag,START,13949505.644
12965,,,,,,,
12965,W_Valideren aanvraag-START,Value 62,2012-03-10 19:05:29.449,8000.0,W_Valideren aanvraag,START,13951604.903
12965,,,,,,,
12965,A_ACTIVATED-COMPLETE,Value 62,2012-03-10 19:17:40.802,8000.0,A_ACTIVATED,COMPLETE,13952336.256
12965,,,,,,,
12965,A_APPROVED-COMPLETE,Value 62,2012-03-10 19:17:40.802,8000.0,A_APPROVED,COMPLETE,13952336.256
12965,,,,,,,
12966,A_SUBMITTED-COMPLETE,Value 1,2012-02-29 18:24:35.592,8250.0,A_SUBMITTED,COMPLETE,13085151.046
12966,,,,,,,
12966,A_DECLINED-COMPLETE,Value 1,2012-02-29 18:25:11.779,8250.0,A_DECLINED,COMPLETE,13085187.233
12967,A_SUBMITTED-COMPLETE,Value 1,2012-02-29 18:25:05.095,2000.0,A_SUBMITTED,COMPLETE,13085180.549
12967,,,,,,,
12967,A_DECLINED-COMPLETE,Value 1,2012-02-29 18:25:40.702,2000.0,A_DECLINED,COMPLETE,13085216.156
12968,A_SUBMITTED-COMPLETE,Value 1,2012-02-29 18:25:22.954,10000.0,A_SUBMITTED,COMPLETE,13085198.408
12968,,,,,,,
12968,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-29 18:25:31.315,10000.0,W_Afhandelen leads,SCHEDULE,13085206.769
12968,,,,,,,
12968,A_PREACCEPTED-COMPLETE,Value 18,2012-02-29 18:28:06.100,10000.0,A_PREACCEPTED,COMPLETE,13085361.554
12968,,,,,,,
12968,W_Afhandelen leads-COMPLETE,Value 18,2012-02-29 18:28:07.293,10000.0,W_Afhandelen leads,COMPLETE,13085362.747
12968,,,,,,,
12968,W_Completeren aanvraag-COMPLETE,Value 18,2012-02-29 18:29:06.722,10000.0,W_Completeren aanvraag,COMPLETE,13085422.176
12968,,,,,,,
12968,W_Completeren aanvraag-COMPLETE,Value 18,2012-02-29 20:12:15.021,10000.0,W_Completeren aanvraag,COMPLETE,13091610.475
12968,,,,,,,
12968,W_Completeren aanvraag-COMPLETE,Value 11,2012-03-01 02:37:31.974,10000.0,W_Completeren aanvraag,COMPLETE,13114727.428
12968,,,,,,,
