CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
9928,,,,,,,
9928,,,,,,,
9928,W_Completeren aanvraag-COMPLETE,Value 20,2012-01-30 23:19:42.879,2500.0,W_Completeren aanvraag,COMPLETE,10510858.333
9928,,,,,,,
9928,,,,,,,
9928,W_Completeren aanvraag-START,Value 33,2012-01-31 18:55:39.330,2500.0,W_Completeren aanvraag,START,10581414.784
9928,,,,,,,
9928,,,,,,,
9928,A_DECLINED-COMPLETE,Value 58,2012-02-01 03:07:12.672,2500.0,A_DECLINED,COMPLETE,10610908.126
9928,,,,,,,
9929,A_SUBMITTED-COMPLETE,Value 1,2012-01-28 23:06:17.749,45000.0,A_SUBMITTED,COMPLETE,10337253.203
9929,,,,,,,
9929,,,,,,,
9929,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-28 23:06:56.680,45000.0,W_Completeren aanvraag,SCHEDULE,10337292.134
9929,,,,,,,
9929,,,,,,,
9929,W_Completeren aanvraag-START,Value 13,2012-01-28 23:18:48.002,45000.0,W_Completeren aanvraag,START,10338003.456
9929,,,,,,,
9929,,,,,,,
9929,W_Completeren aanvraag-COMPLETE,Value 9,2012-01-28 23:36:22.785,45000.0,W_Completeren aanvraag,COMPLETE,10339058.239
9929,,,,,,,
9929,,,,,,,
9929,W_Completeren aanvraag-START,Value 13,2012-01-29 00:18:07.766,45000.0,W_Completeren aanvraag,START,10341563.22
9929,,,,,,,
9929,,,,,,,
9929,O_SELECTED-COMPLETE,Value 13,2012-01-29 00:22:05.659,45000.0,O_SELECTED,COMPLETE,10341801.113
9929,,,,,,,
9929,,,,,,,
9929,W_Nabellen offertes-SCHEDULE,Value 13,2012-01-29 00:22:54.007,45000.0,W_Nabellen offertes,SCHEDULE,10341849.461
9929,,,,,,,
9929,,,,,,,
9929,O_CANCELLED-COMPLETE,Value 13,2012-01-29 00:24:17.742,45000.0,O_CANCELLED,COMPLETE,10341933.196
9929,,,,,,,
9929,,,,,,,
9929,O_SENT-COMPLETE,Value 13,2012-01-29 00:24:19.182,45000.0,O_SENT,COMPLETE,10341934.636
9929,,,,,,,
9929,,,,,,,
9929,W_Nabellen offertes-START,Value 13,2012-02-06 21:25:34.160,45000.0,W_Nabellen offertes,START,11108809.614
9929,,,,,,,
9929,,,,,,,
9929,O_SENT_BACK-COMPLETE,Value 46,2012-02-08 18:33:25.760,45000.0,O_SENT_BACK,COMPLETE,11271281.214
9929,,,,,,,
9929,,,,,,,
9929,W_Valideren aanvraag-START,Value 26,2012-02-10 21:51:32.816,45000.0,W_Valideren aanvraag,START,11455968.27
9929,,,,,,,
9929,,,,,,,
9929,O_CANCELLED-COMPLETE,Value 26,2012-02-10 22:46:18.761,45000.0,O_CANCELLED,COMPLETE,11459254.215
9929,,,,,,,
9929,,,,,,,
9929,O_SENT-COMPLETE,Value 26,2012-02-10 22:47:06.344,45000.0,O_SENT,COMPLETE,11459301.798
9929,,,,,,,
9929,,,,,,,
9929,W_Nabellen incomplete dossiers-START,Value 26,2012-02-10 22:48:01.490,45000.0,W_Nabellen incomplete dossiers,START,11459356.944
9929,,,,,,,
9929,,,,,,,
9929,A_ACTIVATED-COMPLETE,Value 26,2012-02-10 22:50:26.283,45000.0,A_ACTIVATED,COMPLETE,11459501.737
9929,,,,,,,
9929,,,,,,,
9930,A_SUBMITTED-COMPLETE,Value 1,2012-01-28 23:22:38.281,3500.0,A_SUBMITTED,COMPLETE,10338233.735
9930,,,,,,,
9930,,,,,,,
9930,W_Afhandelen leads-START,Value 9,2012-01-28 23:27:26.463,3500.0,W_Afhandelen leads,START,10338521.917
9930,,,,,,,
9930,,,,,,,
9931,A_SUBMITTED-COMPLETE,Value 1,2012-01-28 23:58:56.648,7000.0,A_SUBMITTED,COMPLETE,10340412.102
9931,,,,,,,
9931,,,,,,,
9931,W_Afhandelen leads-START,Value 18,2012-01-29 00:05:02.009,7000.0,W_Afhandelen leads,START,10340777.463
9931,,,,,,,
9931,,,,,,,
9931,W_Afhandelen leads-COMPLETE,Value 18,2012-01-29 00:06:10.724,7000.0,W_Afhandelen leads,COMPLETE,10340846.178
9931,,,,,,,
9931,,,,,,,
9931,W_Completeren aanvraag-START,Value 37,2012-01-29 00:14:37.353,7000.0,W_Completeren aanvraag,START,10341352.807
9931,,,,,,,
9931,,,,,,,
9931,W_Completeren aanvraag-COMPLETE,Value 13,2012-01-29 00:17:42.621,7000.0,W_Completeren aanvraag,COMPLETE,10341538.075
9931,,,,,,,
9931,,,,,,,
9931,W_Completeren aanvraag-START,Value 9,2012-01-29 00:33:17.704,7000.0,W_Completeren aanvraag,START,10342473.158
9931,,,,,,,
9931,,,,,,,
9932,A_SUBMITTED-COMPLETE,Value 1,2012-01-29 00:01:43.290,7500.0,A_SUBMITTED,COMPLETE,10340578.744
9932,,,,,,,
9932,,,,,,,
9932,W_Afhandelen leads-START,Value 18,2012-01-29 00:08:35.841,7500.0,W_Afhandelen leads,START,10340991.295
9932,,,,,,,
9932,,,,,,,
9933,A_SUBMITTED-COMPLETE,Value 1,2012-01-29 00:20:42.193,3500.0,A_SUBMITTED,COMPLETE,10341717.647
9933,,,,,,,
9933,,,,,,,
9933,W_Afhandelen leads-START,Value 18,2012-01-29 00:33:35.560,3500.0,W_Afhandelen leads,START,10342491.014
9933,,,,,,,
9933,,,,,,,
9933,W_Afhandelen leads-COMPLETE,Value 18,2012-01-29 00:35:17.036,3500.0,W_Afhandelen leads,COMPLETE,10342592.49
9933,,,,,,,
9933,,,,,,,
9933,W_Completeren aanvraag-START,Value 20,2012-01-30 19:14:46.573,3500.0,W_Completeren aanvraag,START,10496162.027
9933,,,,,,,
9933,,,,,,,
9933,O_SELECTED-COMPLETE,Value 20,2012-01-30 19:28:29.731,3500.0,O_SELECTED,COMPLETE,10496985.185
9933,,,,,,,
9933,,,,,,,
9933,W_Nabellen offertes-SCHEDULE,Value 20,2012-01-30 19:28:31.301,3500.0,W_Nabellen offertes,SCHEDULE,10496986.755
9933,,,,,,,
9933,,,,,,,
9933,W_Nabellen offertes-COMPLETE,Value 20,2012-01-30 19:28:45.567,3500.0,W_Nabellen offertes,COMPLETE,10497001.021
9933,,,,,,,
9933,,,,,,,
9933,W_Nabellen offertes-START,Value 4,2012-02-04 02:16:17.533,3500.0,W_Nabellen offertes,START,10867052.987
9933,,,,,,,
9933,,,,,,,
9933,W_Nabellen offertes-COMPLETE,Value 4,2012-02-04 02:18:56.899,3500.0,W_Nabellen offertes,COMPLETE,10867212.353
9934,A_SUBMITTED-COMPLETE,Value 1,2012-01-29 00:50:15.307,50000.0,A_SUBMITTED,COMPLETE,10343490.761
9934,,,,,,,
9934,,,,,,,
9935,A_SUBMITTED-COMPLETE,Value 1,2012-01-29 00:59:49.930,12500.0,A_SUBMITTED,COMPLETE,10344065.384
9935,,,,,,,
9935,,,,,,,
9935,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-29 01:00:29.020,12500.0,W_Completeren aanvraag,SCHEDULE,10344104.474
9935,,,,,,,
9935,,,,,,,
9935,O_SELECTED-COMPLETE,Value 20,2012-01-30 19:46:52.250,12500.0,O_SELECTED,COMPLETE,10498087.704
9935,,,,,,,
9935,,,,,,,
9935,O_SENT-COMPLETE,Value 20,2012-01-30 19:46:53.387,12500.0,O_SENT,COMPLETE,10498088.841
9935,,,,,,,
9935,,,,,,,
9935,W_Nabellen offertes-START,Value 20,2012-01-30 19:47:07.102,12500.0,W_Nabellen offertes,START,10498102.556
9935,,,,,,,
9935,,,,,,,
9935,O_SENT_BACK-COMPLETE,Value 21,2012-02-03 21:38:58.713,12500.0,O_SENT_BACK,COMPLETE,10850414.167
9935,,,,,,,
9935,,,,,,,
9935,W_Valideren aanvraag-START,Value 22,2012-02-09 20:11:04.839,12500.0,W_Valideren aanvraag,START,11363540.293
9935,,,,,,,
9935,,,,,,,
9935,W_Nabellen incomplete dossiers-START,Value 22,2012-02-09 20:23:00.401,12500.0,W_Nabellen incomplete dossiers,START,11364255.855
9935,,,,,,,
9935,,,,,,,
9935,W_Nabellen incomplete dossiers-COMPLETE,Value 18,2012-02-10 01:59:33.743,12500.0,W_Nabellen incomplete dossiers,COMPLETE,11384449.197
9935,,,,,,,
9935,,,,,,,
9935,W_Nabellen incomplete dossiers-START,Value 21,2012-02-10 20:13:44.859,12500.0,W_Nabellen incomplete dossiers,START,11450100.313
9935,,,,,,,
9935,,,,,,,
9935,W_Valideren aanvraag-START,Value 22,2012-02-10 21:41:51.937,12500.0,W_Valideren aanvraag,START,11455387.391
9935,,,,,,,
9935,,,,,,,
9935,A_APPROVED-COMPLETE,Value 22,2012-02-10 21:44:18.513,12500.0,A_APPROVED,COMPLETE,11455533.967
9935,,,,,,,
9935,,,,,,,
9936,A_SUBMITTED-COMPLETE,Value 1,2012-01-29 01:25:38.710,15000.0,A_SUBMITTED,COMPLETE,10345614.164
9936,,,,,,,
9936,,,,,,,
9936,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-29 01:26:18.636,15000.0,W_Completeren aanvraag,SCHEDULE,10345654.09
9936,,,,,,,
9936,,,,,,,
9936,W_Completeren aanvraag-START,Value 20,2012-01-30 23:23:00.165,15000.0,W_Completeren aanvraag,START,10511055.619
9936,,,,,,,
9936,,,,,,,
9936,W_Completeren aanvraag-COMPLETE,Value 33,2012-01-31 18:36:32.238,15000.0,W_Completeren aanvraag,COMPLETE,10580267.692
9936,,,,,,,
9936,,,,,,,
9936,W_Completeren aanvraag-START,Value 34,2012-02-01 19:10:40.035,15000.0,W_Completeren aanvraag,START,10668715.489
9936,,,,,,,
9936,,,,,,,
9936,W_Completeren aanvraag-COMPLETE,Value 11,2012-02-02 04:56:47.736,15000.0,W_Completeren aanvraag,COMPLETE,10703883.19
9936,,,,,,,
9936,,,,,,,
9936,W_Completeren aanvraag-START,Value 55,2012-02-04 23:20:28.858,15000.0,W_Completeren aanvraag,START,10942904.312
9936,,,,,,,
9936,,,,,,,
9936,W_Completeren aanvraag-COMPLETE,Value 55,2012-02-04 23:51:47.889,15000.0,W_Completeren aanvraag,COMPLETE,10944783.343
9936,,,,,,,
9936,,,,,,,
9936,W_Completeren aanvraag-START,Value 12,2012-02-08 18:15:33.829,15000.0,W_Completeren aanvraag,START,11270209.283
9936,,,,,,,
9936,,,,,,,
9936,W_Completeren aanvraag-COMPLETE,Value 58,2012-02-15 02:22:33.866,15000.0,W_Completeren aanvraag,COMPLETE,11817829.32
9936,,,,,,,
9936,,,,,,,
9937,A_SUBMITTED-COMPLETE,Value 1,2012-01-29 01:37:28.346,5000.0,A_SUBMITTED,COMPLETE,10346323.8
9937,,,,,,,
9937,,,,,,,
9937,W_Afhandelen leads-START,Value 2,2012-01-30 17:04:22.678,5000.0,W_Afhandelen leads,START,10488338.132
9937,,,,,,,
9937,,,,,,,
9938,A_SUBMITTED-COMPLETE,Value 1,2012-01-29 01:43:17.314,18000.0,A_SUBMITTED,COMPLETE,10346672.768
9938,,,,,,,
9938,,,,,,,
9938,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-29 01:43:55.455,18000.0,W_Completeren aanvraag,SCHEDULE,10346710.909
9938,,,,,,,
9938,,,,,,,
9938,W_Completeren aanvraag-START,Value 20,2012-01-30 23:24:03.976,18000.0,W_Completeren aanvraag,START,10511119.43
9938,,,,,,,
9938,,,,,,,
9938,W_Completeren aanvraag-COMPLETE,Value 33,2012-01-31 18:43:19.124,18000.0,W_Completeren aanvraag,COMPLETE,10580674.578
9938,,,,,,,
9938,,,,,,,
9938,W_Completeren aanvraag-START,Value 18,2012-02-14 21:42:55.083,18000.0,W_Completeren aanvraag,START,11801050.537
9938,,,,,,,
9938,,,,,,,
9938,W_Completeren aanvraag-COMPLETE,Value 12,2012-02-20 22:47:07.697,18000.0,W_Completeren aanvraag,COMPLETE,12323303.151
9938,,,,,,,
9938,,,,,,,
9939,A_SUBMITTED-COMPLETE,Value 1,2012-01-29 01:53:56.142,15000.0,A_SUBMITTED,COMPLETE,10347311.596
9939,,,,,,,
9939,,,,,,,
9939,W_Afhandelen leads-START,Value 2,2012-01-30 17:05:47.679,15000.0,W_Afhandelen leads,START,10488423.133
9939,,,,,,,
9939,,,,,,,
9940,A_SUBMITTED-COMPLETE,Value 1,2012-01-29 02:13:33.884,8000.0,A_SUBMITTED,COMPLETE,10348489.338
9940,,,,,,,
9940,,,,,,,
9940,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-29 02:14:14.607,8000.0,W_Completeren aanvraag,SCHEDULE,10348530.061
9940,,,,,,,
9940,,,,,,,
9940,W_Completeren aanvraag-START,Value 20,2012-01-30 22:04:53.628,8000.0,W_Completeren aanvraag,START,10506369.082
9940,,,,,,,
9940,,,,,,,
9940,A_FINALIZED-COMPLETE,Value 20,2012-01-30 22:19:31.173,8000.0,A_FINALIZED,COMPLETE,10507246.627
9940,,,,,,,
9940,,,,,,,
9940,W_Nabellen offertes-SCHEDULE,Value 20,2012-01-30 22:19:33.653,8000.0,W_Nabellen offertes,SCHEDULE,10507249.107
9940,,,,,,,
9940,,,,,,,
9940,O_SELECTED-COMPLETE,Value 20,2012-01-30 22:20:16.882,8000.0,O_SELECTED,COMPLETE,10507292.336
9940,,,,,,,
9940,,,,,,,
9940,O_SENT-COMPLETE,Value 20,2012-01-30 22:20:18.450,8000.0,O_SENT,COMPLETE,10507293.904
9940,,,,,,,
9940,,,,,,,
9940,W_Nabellen offertes-START,Value 20,2012-01-30 22:20:30.343,8000.0,W_Nabellen offertes,START,10507305.797
9940,,,,,,,
9940,,,,,,,
9940,O_SENT_BACK-COMPLETE,Value 5,2012-02-06 18:39:58.149,8000.0,O_SENT_BACK,COMPLETE,11098873.603
9940,,,,,,,
9940,,,,,,,
9940,W_Valideren aanvraag-START,Value 62,2012-02-06 23:25:48.744,8000.0,W_Valideren aanvraag,START,11116024.198
9940,,,,,,,
9940,,,,,,,
9940,O_SELECTED-COMPLETE,Value 62,2012-02-07 00:02:01.120,8000.0,O_SELECTED,COMPLETE,11118196.574
9940,,,,,,,
9940,,,,,,,
9940,O_SENT-COMPLETE,Value 62,2012-02-07 00:02:02.214,8000.0,O_SENT,COMPLETE,11118197.668
9940,,,,,,,
9940,,,,,,,
9940,W_Nabellen incomplete dossiers-START,Value 62,2012-02-07 00:02:54.900,8000.0,W_Nabellen incomplete dossiers,START,11118250.354
9940,,,,,,,
9940,,,,,,,
9940,O_SENT_BACK-COMPLETE,Value 62,2012-02-07 00:08:05.612,8000.0,O_SENT_BACK,COMPLETE,11118561.066
9940,,,,,,,
9940,,,,,,,
9940,W_Valideren aanvraag-START,Value 62,2012-02-07 00:08:23.267,8000.0,W_Valideren aanvraag,START,11118578.721
9940,,,,,,,
9940,,,,,,,
9940,A_APPROVED-COMPLETE,Value 62,2012-02-07 00:10:01.369,8000.0,A_APPROVED,COMPLETE,11118676.823
9940,,,,,,,
9940,,,,,,,
9941,A_SUBMITTED-COMPLETE,Value 1,2012-01-29 02:31:07.251,6000.0,A_SUBMITTED,COMPLETE,10349542.705
9941,,,,,,,
9941,,,,,,,
9942,A_SUBMITTED-COMPLETE,Value 1,2012-01-29 02:37:39.303,5000.0,A_SUBMITTED,COMPLETE,10349934.757
9942,,,,,,,
9942,,,,,,,
9942,W_Afhandelen leads-START,Value 2,2012-01-30 17:12:50.199,5000.0,W_Afhandelen leads,START,10488845.653
9942,,,,,,,
9942,,,,,,,
9942,W_Afhandelen leads-COMPLETE,Value 2,2012-01-30 17:14:59.092,5000.0,W_Afhandelen leads,COMPLETE,10488974.546
9942,,,,,,,
9942,,,,,,,
9942,W_Completeren aanvraag-START,Value 30,2012-01-30 23:35:08.919,5000.0,W_Completeren aanvraag,START,10511784.373
9942,,,,,,,
9942,,,,,,,
9942,W_Completeren aanvraag-COMPLETE,Value 33,2012-01-31 18:55:10.346,5000.0,W_Completeren aanvraag,COMPLETE,10581385.8
9942,,,,,,,
9942,,,,,,,
9942,W_Completeren aanvraag-START,Value 18,2012-02-01 03:41:49.025,5000.0,W_Completeren aanvraag,START,10612984.479
9942,,,,,,,
9942,,,,,,,
9942,A_ACCEPTED-COMPLETE,Value 30,2012-02-01 19:48:26.049,5000.0,A_ACCEPTED,COMPLETE,10670981.503
9942,,,,,,,
9942,,,,,,,
9942,O_CREATED-COMPLETE,Value 30,2012-02-01 19:49:25.271,5000.0,O_CREATED,COMPLETE,10671040.725
9942,,,,,,,
9942,,,,,,,
9942,W_Completeren aanvraag-COMPLETE,Value 30,2012-02-01 19:49:28.477,5000.0,W_Completeren aanvraag,COMPLETE,10671043.931
9942,,,,,,,
9942,,,,,,,
9942,O_SELECTED-COMPLETE,Value 30,2012-02-01 19:51:33.685,5000.0,O_SELECTED,COMPLETE,10671169.139
9942,,,,,,,
9942,,,,,,,
9942,W_Nabellen offertes-SCHEDULE,Value 30,2012-02-01 19:51:35.001,5000.0,W_Nabellen offertes,SCHEDULE,10671170.455
9942,,,,,,,
9942,,,,,,,
9942,W_Nabellen offertes-COMPLETE,Value 30,2012-02-01 19:55:47.524,5000.0,W_Nabellen offertes,COMPLETE,10671422.978
9942,,,,,,,
9942,,,,,,,
9942,W_Nabellen offertes-START,Value 39,2012-02-10 19:19:25.319,5000.0,W_Nabellen offertes,START,11446840.773
9942,,,,,,,
9942,,,,,,,
9942,W_Nabellen offertes-COMPLETE,Value 39,2012-02-10 19:20:14.513,5000.0,W_Nabellen offertes,COMPLETE,11446889.967
9942,,,,,,,
9942,,,,,,,
9942,A_APPROVED-COMPLETE,Value 16,2012-02-13 21:44:56.882,5000.0,A_APPROVED,COMPLETE,11714772.336
9942,,,,,,,
9942,,,,,,,
9942,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-13 21:45:04.325,5000.0,W_Valideren aanvraag,COMPLETE,11714779.779
9943,A_SUBMITTED-COMPLETE,Value 1,2012-01-29 02:53:34.129,22000.0,A_SUBMITTED,COMPLETE,10350889.583
9943,,,,,,,
9943,,,,,,,
9943,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-29 02:54:16.316,22000.0,W_Completeren aanvraag,SCHEDULE,10350931.77
9943,,,,,,,
9943,,,,,,,
9943,W_Completeren aanvraag-START,Value 20,2012-01-30 21:20:47.224,22000.0,W_Completeren aanvraag,START,10503722.678
9943,,,,,,,
9943,,,,,,,
9943,O_SELECTED-COMPLETE,Value 20,2012-01-30 21:38:18.869,22000.0,O_SELECTED,COMPLETE,10504774.323
9943,,,,,,,
9943,,,,,,,
9943,W_Nabellen offertes-SCHEDULE,Value 20,2012-01-30 21:38:19.831,22000.0,W_Nabellen offertes,SCHEDULE,10504775.285
9943,,,,,,,
9943,,,,,,,
9943,W_Nabellen offertes-COMPLETE,Value 20,2012-01-30 21:40:07.968,22000.0,W_Nabellen offertes,COMPLETE,10504883.422
9943,,,,,,,
9943,,,,,,,
9943,W_Nabellen offertes-START,Value 20,2012-02-09 17:41:14.710,22000.0,W_Nabellen offertes,START,11354550.164
9943,,,,,,,
9943,,,,,,,
9943,O_SENT_BACK-COMPLETE,Value 21,2012-02-10 17:35:30.502,22000.0,O_SENT_BACK,COMPLETE,11440605.956
9943,,,,,,,
9943,,,,,,,
9943,W_Valideren aanvraag-START,Value 26,2012-02-11 03:46:06.763,22000.0,W_Valideren aanvraag,START,11477242.217
9943,,,,,,,
9943,,,,,,,
9943,W_Beoordelen fraude-START,Value 8,2012-02-13 16:00:40.559,22000.0,W_Beoordelen fraude,START,11694116.013
9943,,,,,,,
9943,,,,,,,
9943,W_Valideren aanvraag-START,Value 26,2012-02-13 16:05:57.991,22000.0,W_Valideren aanvraag,START,11694433.445
9943,,,,,,,
9943,,,,,,,
9943,W_Nabellen incomplete dossiers-SCHEDULE,Value 26,2012-02-13 16:19:32.095,22000.0,W_Nabellen incomplete dossiers,SCHEDULE,11695247.549
9943,,,,,,,
9943,,,,,,,
9943,W_Nabellen incomplete dossiers-COMPLETE,Value 26,2012-02-13 16:32:22.515,22000.0,W_Nabellen incomplete dossiers,COMPLETE,11696017.969
9943,,,,,,,
9943,,,,,,,
9943,W_Nabellen incomplete dossiers-START,Value 33,2012-02-14 18:34:05.678,22000.0,W_Nabellen incomplete dossiers,START,11789721.132
9943,,,,,,,
9943,,,,,,,
9943,W_Valideren aanvraag-SCHEDULE,Value 5,2012-02-14 22:48:51.293,22000.0,W_Valideren aanvraag,SCHEDULE,11805006.747
9943,,,,,,,
9943,,,,,,,
9943,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-15 00:37:34.882,22000.0,W_Valideren aanvraag,COMPLETE,11811530.336
9943,,,,,,,
9943,,,,,,,
9943,W_Valideren aanvraag-START,Value 26,2012-02-15 17:10:03.216,22000.0,W_Valideren aanvraag,START,11871078.67
9943,,,,,,,
9943,,,,,,,
9943,O_ACCEPTED-COMPLETE,Value 26,2012-02-15 17:19:57.269,22000.0,O_ACCEPTED,COMPLETE,11871672.723
9943,,,,,,,
9943,,,,,,,
9943,A_APPROVED-COMPLETE,Value 26,2012-02-15 17:19:57.270,22000.0,A_APPROVED,COMPLETE,11871672.724
9943,,,,,,,
9944,A_SUBMITTED-COMPLETE,Value 1,2012-01-29 03:00:47.584,500.0,A_SUBMITTED,COMPLETE,10351323.038
9944,,,,,,,
9944,,,,,,,
9944,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-29 03:01:24.456,500.0,W_Completeren aanvraag,SCHEDULE,10351359.91
9944,,,,,,,
9944,,,,,,,
9944,W_Completeren aanvraag-START,Value 20,2012-01-30 21:14:07.859,500.0,W_Completeren aanvraag,START,10503323.313
9944,,,,,,,
9944,,,,,,,
9945,A_SUBMITTED-COMPLETE,Value 1,2012-01-29 03:40:03.379,6000.0,A_SUBMITTED,COMPLETE,10353678.833
9945,,,,,,,
9945,,,,,,,
9945,W_Afhandelen leads-START,Value 2,2012-01-30 17:24:07.100,6000.0,W_Afhandelen leads,START,10489522.554
9945,,,,,,,
9945,,,,,,,
9945,W_Afhandelen leads-COMPLETE,Value 2,2012-01-30 17:37:46.042,6000.0,W_Afhandelen leads,COMPLETE,10490341.496
9945,,,,,,,
9945,,,,,,,
9945,W_Completeren aanvraag-START,Value 33,2012-01-31 18:36:42.325,6000.0,W_Completeren aanvraag,START,10580277.779
9945,,,,,,,
9945,,,,,,,
9945,W_Completeren aanvraag-COMPLETE,Value 41,2012-02-01 00:30:17.729,6000.0,W_Completeren aanvraag,COMPLETE,10601493.183
9945,,,,,,,
9945,,,,,,,
9945,W_Completeren aanvraag-START,Value 34,2012-02-01 20:33:43.165,6000.0,W_Completeren aanvraag,START,10673698.619
9945,,,,,,,
9945,,,,,,,
9945,W_Completeren aanvraag-COMPLETE,Value 40,2012-02-02 04:16:36.256,6000.0,W_Completeren aanvraag,COMPLETE,10701471.71
9945,,,,,,,
9945,,,,,,,
9945,W_Completeren aanvraag-START,Value 34,2012-02-03 19:51:06.723,6000.0,W_Completeren aanvraag,START,10843942.177
9945,,,,,,,
9945,,,,,,,
9945,W_Completeren aanvraag-COMPLETE,Value 55,2012-02-04 23:28:51.382,6000.0,W_Completeren aanvraag,COMPLETE,10943406.836
9945,,,,,,,
9945,,,,,,,
9945,W_Completeren aanvraag-START,Value 14,2012-02-07 02:13:56.805,6000.0,W_Completeren aanvraag,START,11126112.259
9945,,,,,,,
9945,,,,,,,
9945,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-07 19:57:15.150,6000.0,W_Completeren aanvraag,COMPLETE,11189910.604
9945,,,,,,,
9945,,,,,,,
9945,W_Completeren aanvraag-START,Value 13,2012-02-09 18:21:24.287,6000.0,W_Completeren aanvraag,START,11356959.741
9945,,,,,,,
9945,,,,,,,
9945,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-09 19:41:30.272,6000.0,W_Completeren aanvraag,COMPLETE,11361765.726
9945,,,,,,,
9945,,,,,,,
9945,W_Completeren aanvraag-COMPLETE,Value 58,2012-02-28 17:15:16.806,6000.0,W_Completeren aanvraag,COMPLETE,12994592.26
9945,,,,,,,
9946,A_SUBMITTED-COMPLETE,Value 1,2012-01-29 03:53:24.888,17500.0,A_SUBMITTED,COMPLETE,10354480.342
9946,,,,,,,
9946,,,,,,,
9946,W_Afhandelen leads-START,Value 2,2012-01-30 17:38:03.916,17500.0,W_Afhandelen leads,START,10490359.37
9946,,,,,,,
9946,,,,,,,
9946,W_Afhandelen leads-COMPLETE,Value 2,2012-01-30 17:39:44.658,17500.0,W_Afhandelen leads,COMPLETE,10490460.112
9946,,,,,,,
9946,,,,,,,
9946,W_Completeren aanvraag-START,Value 40,2012-01-31 02:04:31.641,17500.0,W_Completeren aanvraag,START,10520747.095
9946,,,,,,,
9946,,,,,,,
9946,A_FINALIZED-COMPLETE,Value 40,2012-01-31 02:14:37.981,17500.0,A_FINALIZED,COMPLETE,10521353.435
9946,,,,,,,
9946,,,,,,,
9946,W_Nabellen offertes-SCHEDULE,Value 40,2012-01-31 02:14:39.174,17500.0,W_Nabellen offertes,SCHEDULE,10521354.628
9946,,,,,,,
9946,,,,,,,
9946,W_Nabellen offertes-COMPLETE,Value 40,2012-01-31 02:18:54.379,17500.0,W_Nabellen offertes,COMPLETE,10521609.833
9946,,,,,,,
9946,,,,,,,
9946,O_CANCELLED-COMPLETE,Value 33,2012-02-02 17:11:48.913,17500.0,O_CANCELLED,COMPLETE,10747984.367
9946,,,,,,,
9947,A_SUBMITTED-COMPLETE,Value 1,2012-01-29 04:26:44.260,25000.0,A_SUBMITTED,COMPLETE,10356479.714
9947,,,,,,,
9947,,,,,,,
9947,W_Afhandelen leads-START,Value 2,2012-01-30 17:39:52.042,25000.0,W_Afhandelen leads,START,10490467.496
9947,,,,,,,
9947,,,,,,,
9947,W_Afhandelen leads-COMPLETE,Value 2,2012-01-30 17:43:07.463,25000.0,W_Afhandelen leads,COMPLETE,10490662.917
9947,,,,,,,
9947,,,,,,,
9947,W_Completeren aanvraag-START,Value 41,2012-01-31 00:13:39.641,25000.0,W_Completeren aanvraag,START,10514095.095
9947,,,,,,,
9947,,,,,,,
9947,O_SELECTED-COMPLETE,Value 41,2012-01-31 00:19:02.574,25000.0,O_SELECTED,COMPLETE,10514418.028
9947,,,,,,,
9947,,,,,,,
9947,W_Nabellen offertes-SCHEDULE,Value 41,2012-01-31 00:19:04.720,25000.0,W_Nabellen offertes,SCHEDULE,10514420.174
9947,,,,,,,
9947,,,,,,,
9947,W_Nabellen offertes-COMPLETE,Value 41,2012-01-31 00:20:28.284,25000.0,W_Nabellen offertes,COMPLETE,10514503.738
9947,,,,,,,
9947,,,,,,,
9947,W_Nabellen offertes-START,Value 65,2012-02-16 22:28:49.416,25000.0,W_Nabellen offertes,START,11976604.87
9947,,,,,,,
9947,,,,,,,
9947,W_Nabellen offertes-COMPLETE,Value 65,2012-02-16 22:35:49.078,25000.0,W_Nabellen offertes,COMPLETE,11977024.532
9948,A_SUBMITTED-COMPLETE,Value 1,2012-01-29 04:56:02.995,5000.0,A_SUBMITTED,COMPLETE,10358238.449
9948,,,,,,,
9948,,,,,,,
9948,W_Afhandelen leads-START,Value 2,2012-01-30 17:43:21.441,5000.0,W_Afhandelen leads,START,10490676.895
9948,,,,,,,
9948,,,,,,,
9948,W_Afhandelen leads-COMPLETE,Value 2,2012-01-30 17:45:27.843,5000.0,W_Afhandelen leads,COMPLETE,10490803.297
9948,,,,,,,
9948,,,,,,,
9948,W_Completeren aanvraag-START,Value 33,2012-01-31 18:43:34.567,5000.0,W_Completeren aanvraag,START,10580690.021
9948,,,,,,,
9948,,,,,,,
9948,O_SELECTED-COMPLETE,Value 33,2012-01-31 18:51:34.719,5000.0,O_SELECTED,COMPLETE,10581170.173
9948,,,,,,,
