CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
12855,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-28 20:34:39.733,20000.0,W_Completeren aanvraag,SCHEDULE,13006555.187
12855,,,,,,,
12855,W_Completeren aanvraag-COMPLETE,Value 30,2012-02-28 20:41:00.999,20000.0,W_Completeren aanvraag,COMPLETE,13006936.453
12855,,,,,,,
12855,W_Completeren aanvraag-COMPLETE,Value 24,2012-02-29 00:28:06.185,20000.0,W_Completeren aanvraag,COMPLETE,13020561.639
12855,,,,,,,
12855,W_Completeren aanvraag-COMPLETE,Value 24,2012-02-29 00:44:13.143,20000.0,W_Completeren aanvraag,COMPLETE,13021528.597
12855,,,,,,,
12855,W_Completeren aanvraag-COMPLETE,Value 11,2012-02-29 14:15:12.740,20000.0,W_Completeren aanvraag,COMPLETE,13070188.194
12855,,,,,,,
12855,A_ACCEPTED-COMPLETE,Value 12,2012-02-29 17:13:31.980,20000.0,A_ACCEPTED,COMPLETE,13080887.434
12855,,,,,,,
12855,O_SELECTED-COMPLETE,Value 12,2012-02-29 17:16:31.703,20000.0,O_SELECTED,COMPLETE,13081067.157
12855,,,,,,,
12855,O_SENT-COMPLETE,Value 12,2012-02-29 17:17:21.433,20000.0,O_SENT,COMPLETE,13081116.887
12855,,,,,,,
12855,W_Completeren aanvraag-COMPLETE,Value 12,2012-02-29 17:17:23.358,20000.0,W_Completeren aanvraag,COMPLETE,13081118.812
12855,,,,,,,
12855,W_Nabellen offertes-COMPLETE,Value 12,2012-02-29 17:18:59.893,20000.0,W_Nabellen offertes,COMPLETE,13081215.347
12855,,,,,,,
12855,O_SENT_BACK-COMPLETE,Value 21,2012-03-08 18:33:04.976,20000.0,O_SENT_BACK,COMPLETE,13776860.43
12855,,,,,,,
12855,W_Nabellen offertes-COMPLETE,Value 21,2012-03-08 18:33:06.965,20000.0,W_Nabellen offertes,COMPLETE,13776862.419
12855,,,,,,,
12855,O_ACCEPTED-COMPLETE,Value 52,2012-03-14 19:39:30.779,20000.0,O_ACCEPTED,COMPLETE,14299246.233
12855,,,,,,,
12855,A_APPROVED-COMPLETE,Value 52,2012-03-14 19:39:30.779,20000.0,A_APPROVED,COMPLETE,14299246.233
12855,,,,,,,
12855,W_Valideren aanvraag-COMPLETE,Value 52,2012-03-14 19:39:37.759,20000.0,W_Valideren aanvraag,COMPLETE,14299253.213
12856,,,,,,,
12856,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 20:35:08.715,5500.0,A_PARTLYSUBMITTED,COMPLETE,13006584.169
12856,,,,,,,
12856,W_Afhandelen leads-START,Value 40,2012-02-28 20:40:18.832,5500.0,W_Afhandelen leads,START,13006894.286
12856,,,,,,,
12856,W_Afhandelen leads-COMPLETE,Value 40,2012-02-28 20:42:08.756,5500.0,W_Afhandelen leads,COMPLETE,13007004.21
12857,,,,,,,
12857,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 20:35:35.653,5000.0,A_PARTLYSUBMITTED,COMPLETE,13006611.107
12857,,,,,,,
12857,W_Afhandelen leads-START,Value 40,2012-02-28 20:40:28.541,5000.0,W_Afhandelen leads,START,13006903.995
12857,,,,,,,
12857,W_Afhandelen leads-COMPLETE,Value 40,2012-02-28 20:41:52.112,5000.0,W_Afhandelen leads,COMPLETE,13006987.566
12858,,,,,,,
12858,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 20:38:46.331,25000.0,A_PARTLYSUBMITTED,COMPLETE,13006801.785
12858,,,,,,,
12858,W_Afhandelen leads-START,Value 40,2012-02-28 20:42:14.445,25000.0,W_Afhandelen leads,START,13007009.899
12858,,,,,,,
12858,W_Completeren aanvraag-SCHEDULE,Value 40,2012-02-28 20:43:24.266,25000.0,W_Completeren aanvraag,SCHEDULE,13007079.72
12858,,,,,,,
12858,W_Completeren aanvraag-START,Value 24,2012-02-28 23:25:12.929,25000.0,W_Completeren aanvraag,START,13016788.383
12858,,,,,,,
12858,W_Completeren aanvraag-START,Value 18,2012-03-01 23:29:28.750,25000.0,W_Completeren aanvraag,START,13189844.204
12858,,,,,,,
12858,W_Completeren aanvraag-START,Value 58,2012-03-02 18:20:11.569,25000.0,W_Completeren aanvraag,START,13257687.023
12858,,,,,,,
12858,W_Completeren aanvraag-START,Value 58,2012-03-02 18:25:08.251,25000.0,W_Completeren aanvraag,START,13257983.705
12858,,,,,,,
12858,W_Completeren aanvraag-START,Value 66,2012-03-03 00:04:35.510,25000.0,W_Completeren aanvraag,START,13278350.964
12858,,,,,,,
12858,W_Completeren aanvraag-COMPLETE,Value 66,2012-03-03 00:18:13.272,25000.0,W_Completeren aanvraag,COMPLETE,13279168.726
12859,,,,,,,
12859,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 20:39:50.133,25000.0,A_PARTLYSUBMITTED,COMPLETE,13006865.587
12859,,,,,,,
12860,,,,,,,
12860,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 20:42:51.153,6000.0,A_PARTLYSUBMITTED,COMPLETE,13007046.607
12860,,,,,,,
12860,W_Afhandelen leads-START,Value 13,2012-02-28 21:46:55.500,6000.0,W_Afhandelen leads,START,13010890.954
12860,,,,,,,
12860,W_Afhandelen leads-START,Value 13,2012-02-28 22:02:48.215,6000.0,W_Afhandelen leads,START,13011843.669
12860,,,,,,,
12860,W_Completeren aanvraag-SCHEDULE,Value 13,2012-02-28 22:03:52.133,6000.0,W_Completeren aanvraag,SCHEDULE,13011907.587
12860,,,,,,,
12860,W_Completeren aanvraag-START,Value 68,2012-02-29 00:46:36.634,6000.0,W_Completeren aanvraag,START,13021672.088
12860,,,,,,,
12860,W_Completeren aanvraag-START,Value 33,2012-02-29 18:04:55.524,6000.0,W_Completeren aanvraag,START,13083970.978
12860,,,,,,,
12860,W_Completeren aanvraag-START,Value 64,2012-03-01 22:31:56.504,6000.0,W_Completeren aanvraag,START,13186391.958
12860,,,,,,,
12860,W_Completeren aanvraag-START,Value 34,2012-03-02 19:28:25.570,6000.0,W_Completeren aanvraag,START,13261781.024
12860,,,,,,,
12860,W_Completeren aanvraag-START,Value 24,2012-03-03 01:58:15.358,6000.0,W_Completeren aanvraag,START,13285170.812
12860,,,,,,,
12860,W_Completeren aanvraag-START,Value 24,2012-03-03 02:06:12.430,6000.0,W_Completeren aanvraag,START,13285647.884
12860,,,,,,,
12860,W_Completeren aanvraag-START,Value 64,2012-03-06 18:13:39.890,6000.0,W_Completeren aanvraag,START,13602895.344
12860,,,,,,,
12860,W_Completeren aanvraag-START,Value 40,2012-03-06 19:32:53.983,6000.0,W_Completeren aanvraag,START,13607649.437
12860,,,,,,,
12860,W_Completeren aanvraag-START,Value 68,2012-03-07 03:09:23.258,6000.0,W_Completeren aanvraag,START,13635038.712
12860,,,,,,,
12860,W_Completeren aanvraag-START,Value 24,2012-03-08 04:46:45.577,6000.0,W_Completeren aanvraag,START,13727281.031
12860,,,,,,,
12860,W_Completeren aanvraag-START,Value 24,2012-03-08 04:54:14.336,6000.0,W_Completeren aanvraag,START,13727729.79
12860,,,,,,,
12860,W_Completeren aanvraag-START,Value 65,2012-03-08 19:41:51.110,6000.0,W_Completeren aanvraag,START,13780986.564
12860,,,,,,,
12860,W_Completeren aanvraag-START,Value 67,2012-03-10 20:01:01.063,6000.0,W_Completeren aanvraag,START,13954936.517
12860,,,,,,,
12860,W_Completeren aanvraag-START,Value 58,2012-03-12 19:10:14.256,6000.0,W_Completeren aanvraag,START,14124689.71
12860,,,,,,,
12860,W_Completeren aanvraag-START,Value 64,2012-03-13 23:02:40.586,6000.0,W_Completeren aanvraag,START,14225036.04
12860,,,,,,,
12860,W_Completeren aanvraag-START,Value 20,2012-03-14 18:09:39.051,6000.0,W_Completeren aanvraag,START,14293854.505
12860,,,,,,,
12861,,,,,,,
12861,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 20:50:58.963,15000.0,A_PARTLYSUBMITTED,COMPLETE,13007534.417
12861,,,,,,,
12861,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-28 20:51:32.904,15000.0,W_Completeren aanvraag,SCHEDULE,13007568.358
12861,,,,,,,
12861,A_ACCEPTED-COMPLETE,Value 30,2012-02-28 20:54:42.785,15000.0,A_ACCEPTED,COMPLETE,13007758.239
12861,,,,,,,
12861,O_SELECTED-COMPLETE,Value 30,2012-02-28 20:58:27.796,15000.0,O_SELECTED,COMPLETE,13007983.25
12861,,,,,,,
12861,O_SENT-COMPLETE,Value 30,2012-02-28 20:59:15.668,15000.0,O_SENT,COMPLETE,13008031.122
12861,,,,,,,
12861,W_Completeren aanvraag-COMPLETE,Value 30,2012-02-28 20:59:16.916,15000.0,W_Completeren aanvraag,COMPLETE,13008032.37
12861,,,,,,,
12861,W_Nabellen offertes-COMPLETE,Value 30,2012-02-28 21:00:55.958,15000.0,W_Nabellen offertes,COMPLETE,13008131.412
12861,,,,,,,
12861,W_Nabellen offertes-COMPLETE,Value 55,2012-02-28 22:03:35.436,15000.0,W_Nabellen offertes,COMPLETE,13011890.89
12861,,,,,,,
12861,O_SENT_BACK-COMPLETE,Value 5,2012-03-01 18:05:39.200,15000.0,O_SENT_BACK,COMPLETE,13170414.654
12861,,,,,,,
12861,W_Nabellen offertes-COMPLETE,Value 5,2012-03-01 18:05:40.908,15000.0,W_Nabellen offertes,COMPLETE,13170416.362
12861,,,,,,,
12861,W_Valideren aanvraag-COMPLETE,Value 62,2012-03-05 19:45:41.028,15000.0,W_Valideren aanvraag,COMPLETE,13522016.482
12861,,,,,,,
12861,W_Valideren aanvraag-COMPLETE,Value 62,2012-03-05 20:15:08.338,15000.0,W_Valideren aanvraag,COMPLETE,13523783.792
12861,,,,,,,
12861,A_APPROVED-COMPLETE,Value 62,2012-03-05 23:45:40.077,15000.0,A_APPROVED,COMPLETE,13536415.531
12861,,,,,,,
12861,A_REGISTERED-COMPLETE,Value 62,2012-03-05 23:45:40.078,15000.0,A_REGISTERED,COMPLETE,13536415.532
12861,,,,,,,
12861,W_Valideren aanvraag-COMPLETE,Value 62,2012-03-05 23:45:50.417,15000.0,W_Valideren aanvraag,COMPLETE,13536425.871
12862,,,,,,,
12862,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 20:51:38.274,25000.0,A_PARTLYSUBMITTED,COMPLETE,13007573.728
12862,,,,,,,
12862,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-28 20:52:21.161,25000.0,W_Completeren aanvraag,SCHEDULE,13007616.615
12862,,,,,,,
12862,W_Completeren aanvraag-COMPLETE,Value 68,2012-02-29 00:15:13.024,25000.0,W_Completeren aanvraag,COMPLETE,13019788.478
12862,,,,,,,
12862,A_ACCEPTED-COMPLETE,Value 24,2012-02-29 01:08:10.073,25000.0,A_ACCEPTED,COMPLETE,13022965.527
12862,,,,,,,
12862,A_FINALIZED-COMPLETE,Value 24,2012-02-29 01:09:14.964,25000.0,A_FINALIZED,COMPLETE,13023030.418
12862,,,,,,,
12862,O_SENT-COMPLETE,Value 24,2012-02-29 01:09:16.130,25000.0,O_SENT,COMPLETE,13023031.584
12862,,,,,,,
12862,W_Completeren aanvraag-COMPLETE,Value 24,2012-02-29 01:09:17.357,25000.0,W_Completeren aanvraag,COMPLETE,13023032.811
12862,,,,,,,
12862,W_Nabellen offertes-COMPLETE,Value 24,2012-02-29 01:12:16.502,25000.0,W_Nabellen offertes,COMPLETE,13023211.956
12862,,,,,,,
12862,W_Nabellen offertes-COMPLETE,Value 13,2012-03-08 23:29:55.664,25000.0,W_Nabellen offertes,COMPLETE,13794671.118
12862,,,,,,,
12862,W_Nabellen offertes-COMPLETE,Value 66,2012-03-09 23:37:55.075,25000.0,W_Nabellen offertes,COMPLETE,13881550.529
12862,,,,,,,
12862,W_Nabellen offertes-COMPLETE,Value 66,2012-03-09 23:58:00.567,25000.0,W_Nabellen offertes,COMPLETE,13882756.021
12862,,,,,,,
12862,O_SENT_BACK-COMPLETE,Value 68,2012-03-14 17:20:53.132,25000.0,O_SENT_BACK,COMPLETE,14290928.586
12862,,,,,,,
12862,W_Nabellen offertes-COMPLETE,Value 68,2012-03-14 17:20:54.465,25000.0,W_Nabellen offertes,COMPLETE,14290929.919
12863,,,,,,,
12863,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 21:06:09.032,6000.0,A_PARTLYSUBMITTED,COMPLETE,13008444.486
12863,,,,,,,
12863,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-28 21:06:58.469,6000.0,W_Completeren aanvraag,SCHEDULE,13008493.923
12863,,,,,,,
12863,W_Completeren aanvraag-COMPLETE,Value 68,2012-02-29 00:04:01.789,6000.0,W_Completeren aanvraag,COMPLETE,13019117.243
12863,,,,,,,
12863,W_Completeren aanvraag-COMPLETE,Value 12,2012-02-29 19:05:19.248,6000.0,W_Completeren aanvraag,COMPLETE,13087594.702
12863,,,,,,,
12863,A_ACCEPTED-COMPLETE,Value 12,2012-02-29 19:07:25.499,6000.0,A_ACCEPTED,COMPLETE,13087720.953
12863,,,,,,,
12863,A_FINALIZED-COMPLETE,Value 12,2012-02-29 19:08:06.667,6000.0,A_FINALIZED,COMPLETE,13087762.121
12863,,,,,,,
12863,O_SENT-COMPLETE,Value 12,2012-02-29 19:08:08.085,6000.0,O_SENT,COMPLETE,13087763.539
12863,,,,,,,
12863,W_Completeren aanvraag-COMPLETE,Value 12,2012-02-29 19:08:09.411,6000.0,W_Completeren aanvraag,COMPLETE,13087764.865
12863,,,,,,,
12863,W_Nabellen offertes-COMPLETE,Value 11,2012-03-09 03:16:17.388,6000.0,W_Nabellen offertes,COMPLETE,13808252.842
12863,,,,,,,
12863,W_Nabellen offertes-COMPLETE,Value 14,2012-03-13 21:15:41.737,6000.0,W_Nabellen offertes,COMPLETE,14218617.191
12864,,,,,,,
12864,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 21:06:13.978,13000.0,A_PARTLYSUBMITTED,COMPLETE,13008449.432
12864,,,,,,,
12864,W_Afhandelen leads-START,Value 13,2012-02-28 21:51:23.380,13000.0,W_Afhandelen leads,START,13011158.834
12864,,,,,,,
12864,W_Afhandelen leads-START,Value 13,2012-02-28 21:58:09.191,13000.0,W_Afhandelen leads,START,13011564.645
12864,,,,,,,
12864,W_Afhandelen leads-COMPLETE,Value 13,2012-02-28 21:59:28.570,13000.0,W_Afhandelen leads,COMPLETE,13011644.024
12865,,,,,,,
12865,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 21:08:02.645,7500.0,A_PARTLYSUBMITTED,COMPLETE,13008558.099
12865,,,,,,,
12865,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-28 21:08:39.760,7500.0,W_Completeren aanvraag,SCHEDULE,13008595.214
12865,,,,,,,
12865,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-29 00:44:32.544,7500.0,W_Completeren aanvraag,COMPLETE,13021547.998
12865,,,,,,,
12865,A_ACCEPTED-COMPLETE,Value 64,2012-02-29 23:54:26.455,7500.0,A_ACCEPTED,COMPLETE,13104941.909
12865,,,,,,,
12865,A_FINALIZED-COMPLETE,Value 64,2012-02-29 23:59:40.648,7500.0,A_FINALIZED,COMPLETE,13105256.102
12865,,,,,,,
12865,O_SENT-COMPLETE,Value 64,2012-02-29 23:59:41.408,7500.0,O_SENT,COMPLETE,13105256.862
12865,,,,,,,
12865,W_Completeren aanvraag-COMPLETE,Value 64,2012-02-29 23:59:42.592,7500.0,W_Completeren aanvraag,COMPLETE,13105258.046
12865,,,,,,,
12865,W_Nabellen offertes-COMPLETE,Value 64,2012-03-01 00:16:07.469,7500.0,W_Nabellen offertes,COMPLETE,13106242.923
12865,,,,,,,
12865,O_CANCELLED-COMPLETE,Value 11,2012-03-09 04:23:07.290,7500.0,O_CANCELLED,COMPLETE,13812262.744
12865,,,,,,,
12865,W_Nabellen offertes-COMPLETE,Value 11,2012-03-09 04:23:09.027,7500.0,W_Nabellen offertes,COMPLETE,13812264.481
12866,,,,,,,
12866,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 21:12:28.854,31000.0,A_PARTLYSUBMITTED,COMPLETE,13008824.308
12866,,,,,,,
12866,W_Afhandelen leads-START,Value 13,2012-02-28 21:52:36.928,31000.0,W_Afhandelen leads,START,13011232.382
12866,,,,,,,
12866,W_Completeren aanvraag-SCHEDULE,Value 13,2012-02-28 21:57:38.160,31000.0,W_Completeren aanvraag,SCHEDULE,13011533.614
12866,,,,,,,
12866,W_Completeren aanvraag-START,Value 68,2012-02-28 23:55:43.127,31000.0,W_Completeren aanvraag,START,13018618.581
12866,,,,,,,
12866,W_Completeren aanvraag-START,Value 11,2012-02-29 02:23:43.272,31000.0,W_Completeren aanvraag,START,13027498.726
12866,,,,,,,
12866,W_Completeren aanvraag-COMPLETE,Value 11,2012-02-29 02:34:00.720,31000.0,W_Completeren aanvraag,COMPLETE,13028116.174
12867,,,,,,,
12867,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 21:18:05.671,10000.0,A_PARTLYSUBMITTED,COMPLETE,13009161.125
12867,,,,,,,
12867,W_Afhandelen leads-START,Value 13,2012-02-28 21:59:52.171,10000.0,W_Afhandelen leads,START,13011667.625
12867,,,,,,,
12867,W_Completeren aanvraag-SCHEDULE,Value 13,2012-02-28 22:02:41.823,10000.0,W_Completeren aanvraag,SCHEDULE,13011837.277
12867,,,,,,,
12867,W_Completeren aanvraag-START,Value 24,2012-02-28 23:05:11.299,10000.0,W_Completeren aanvraag,START,13015586.753
12867,,,,,,,
12867,A_FINALIZED-COMPLETE,Value 24,2012-02-28 23:13:15.654,10000.0,A_FINALIZED,COMPLETE,13016071.108
12867,,,,,,,
12867,O_CREATED-COMPLETE,Value 24,2012-02-28 23:13:16.409,10000.0,O_CREATED,COMPLETE,13016071.863
12867,,,,,,,
12867,W_Nabellen offertes-SCHEDULE,Value 24,2012-02-28 23:13:16.569,10000.0,W_Nabellen offertes,SCHEDULE,13016072.023
12867,,,,,,,
12867,W_Nabellen offertes-START,Value 24,2012-02-28 23:13:35.374,10000.0,W_Nabellen offertes,START,13016090.828
12867,,,,,,,
12867,W_Nabellen offertes-START,Value 24,2012-02-28 23:18:18.821,10000.0,W_Nabellen offertes,START,13016374.275
12867,,,,,,,
12867,W_Nabellen offertes-START,Value 21,2012-03-06 20:51:06.313,10000.0,W_Nabellen offertes,START,13612341.767
12867,,,,,,,
12867,W_Valideren aanvraag-SCHEDULE,Value 21,2012-03-06 21:21:41.439,10000.0,W_Valideren aanvraag,SCHEDULE,13614176.893
12867,,,,,,,
12867,W_Valideren aanvraag-START,Value 16,2012-03-09 16:29:02.528,10000.0,W_Valideren aanvraag,START,13855817.982
12867,,,,,,,
12867,W_Valideren aanvraag-COMPLETE,Value 16,2012-03-09 17:07:23.973,10000.0,W_Valideren aanvraag,COMPLETE,13858119.427
12867,,,,,,,
12867,W_Nabellen incomplete dossiers-COMPLETE,Value 14,2012-03-09 17:27:48.563,10000.0,W_Nabellen incomplete dossiers,COMPLETE,13859344.017
12867,,,,,,,
12867,W_Nabellen incomplete dossiers-COMPLETE,Value 14,2012-03-09 18:06:33.926,10000.0,W_Nabellen incomplete dossiers,COMPLETE,13861669.38
12867,,,,,,,
12867,W_Nabellen incomplete dossiers-COMPLETE,Value 14,2012-03-09 19:36:39.638,10000.0,W_Nabellen incomplete dossiers,COMPLETE,13867075.092
12867,,,,,,,
12867,W_Valideren aanvraag-SCHEDULE,Value 21,2012-03-09 21:37:50.857,10000.0,W_Valideren aanvraag,SCHEDULE,13874346.311
12867,,,,,,,
12867,W_Valideren aanvraag-START,Value 16,2012-03-09 22:24:55.259,10000.0,W_Valideren aanvraag,START,13877170.713
12867,,,,,,,
12867,W_Valideren aanvraag-COMPLETE,Value 16,2012-03-09 22:46:15.322,10000.0,W_Valideren aanvraag,COMPLETE,13878450.776
12867,,,,,,,
12867,W_Nabellen incomplete dossiers-COMPLETE,Value 16,2012-03-09 22:48:27.262,10000.0,W_Nabellen incomplete dossiers,COMPLETE,13878582.716
12867,,,,,,,
12867,O_DECLINED-COMPLETE,Value 14,2012-03-10 00:53:59.878,10000.0,O_DECLINED,COMPLETE,13886115.332
12867,,,,,,,
12867,W_Nabellen incomplete dossiers-COMPLETE,Value 14,2012-03-10 00:54:04.333,10000.0,W_Nabellen incomplete dossiers,COMPLETE,13886119.787
12868,,,,,,,
12868,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 21:26:32.428,20000.0,A_PARTLYSUBMITTED,COMPLETE,13009667.882
12868,,,,,,,
12868,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-28 21:27:05.532,20000.0,W_Completeren aanvraag,SCHEDULE,13009700.986
12868,,,,,,,
12868,A_ACCEPTED-COMPLETE,Value 68,2012-02-29 01:50:17.785,20000.0,A_ACCEPTED,COMPLETE,13025493.239
12868,,,,,,,
12868,O_SELECTED-COMPLETE,Value 68,2012-02-29 01:52:35.924,20000.0,O_SELECTED,COMPLETE,13025631.378
12868,,,,,,,
12868,O_SENT-COMPLETE,Value 68,2012-02-29 01:52:36.963,20000.0,O_SENT,COMPLETE,13025632.417
12868,,,,,,,
12868,W_Completeren aanvraag-COMPLETE,Value 68,2012-02-29 01:52:37.996,20000.0,W_Completeren aanvraag,COMPLETE,13025633.45
12868,,,,,,,
12868,W_Nabellen offertes-COMPLETE,Value 68,2012-02-29 01:58:57.472,20000.0,W_Nabellen offertes,COMPLETE,13026012.926
12868,,,,,,,
12868,W_Nabellen offertes-COMPLETE,Value 64,2012-03-09 02:30:24.613,20000.0,W_Nabellen offertes,COMPLETE,13805500.067
12868,,,,,,,
12868,W_Nabellen offertes-COMPLETE,Value 13,2012-03-12 17:40:28.957,20000.0,W_Nabellen offertes,COMPLETE,14119304.411
12869,,,,,,,
12869,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 21:29:12.788,10000.0,A_PARTLYSUBMITTED,COMPLETE,13009828.242
12869,,,,,,,
12870,,,,,,,
12870,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 21:29:38.720,24000.0,A_PARTLYSUBMITTED,COMPLETE,13009854.174
12870,,,,,,,
12870,W_Afhandelen leads-START,Value 24,2012-02-28 21:30:29.795,24000.0,W_Afhandelen leads,START,13009905.249
12870,,,,,,,
12870,W_Completeren aanvraag-SCHEDULE,Value 24,2012-02-28 21:31:02.255,24000.0,W_Completeren aanvraag,SCHEDULE,13009937.709
12870,,,,,,,
12870,W_Completeren aanvraag-START,Value 24,2012-02-28 21:31:26.110,24000.0,W_Completeren aanvraag,START,13009961.564
12870,,,,,,,
12870,A_FINALIZED-COMPLETE,Value 24,2012-02-28 21:39:11.395,24000.0,A_FINALIZED,COMPLETE,13010426.849
12870,,,,,,,
12870,O_CREATED-COMPLETE,Value 24,2012-02-28 21:40:00.008,24000.0,O_CREATED,COMPLETE,13010475.462
12870,,,,,,,
12870,W_Nabellen offertes-SCHEDULE,Value 24,2012-02-28 21:40:00.130,24000.0,W_Nabellen offertes,SCHEDULE,13010475.584
12870,,,,,,,
12870,W_Nabellen offertes-START,Value 24,2012-02-28 21:40:39.888,24000.0,W_Nabellen offertes,START,13010515.342
12870,,,,,,,
12870,W_Nabellen offertes-START,Value 55,2012-03-05 20:57:57.342,24000.0,W_Nabellen offertes,START,13526352.796
12870,,,,,,,
12870,W_Nabellen offertes-START,Value 21,2012-03-07 17:33:01.304,24000.0,W_Nabellen offertes,START,13686856.758
12870,,,,,,,
12870,W_Valideren aanvraag-SCHEDULE,Value 21,2012-03-07 17:35:01.988,24000.0,W_Valideren aanvraag,SCHEDULE,13686977.442
12870,,,,,,,
12870,W_Valideren aanvraag-START,Value 16,2012-03-08 20:02:02.360,24000.0,W_Valideren aanvraag,START,13782197.814
12870,,,,,,,
12870,W_Valideren aanvraag-START,Value 62,2012-03-13 17:19:11.374,24000.0,W_Valideren aanvraag,START,14204426.828
12870,,,,,,,
12870,W_Valideren aanvraag-START,Value 62,2012-03-13 18:08:12.678,24000.0,W_Valideren aanvraag,START,14207368.132
12870,,,,,,,
12870,W_Valideren aanvraag-START,Value 26,2012-03-13 23:01:52.684,24000.0,W_Valideren aanvraag,START,14224988.138
12870,,,,,,,
12870,W_Valideren aanvraag-START,Value 26,2012-03-13 23:02:34.770,24000.0,W_Valideren aanvraag,START,14225030.224
12870,,,,,,,
12870,A_APPROVED-COMPLETE,Value 26,2012-03-13 23:03:23.128,24000.0,A_APPROVED,COMPLETE,14225078.582
12870,,,,,,,
12870,A_REGISTERED-COMPLETE,Value 26,2012-03-13 23:03:23.128,24000.0,A_REGISTERED,COMPLETE,14225078.582
12870,,,,,,,
12871,,,,,,,
12871,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 21:30:40.208,10000.0,A_PARTLYSUBMITTED,COMPLETE,13009915.662
12871,,,,,,,
12872,,,,,,,
12872,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 21:31:28.821,3500.0,A_PARTLYSUBMITTED,COMPLETE,13009964.275
12872,,,,,,,
12872,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-28 21:32:05.213,3500.0,W_Completeren aanvraag,SCHEDULE,13010000.667
12872,,,,,,,
12872,W_Completeren aanvraag-COMPLETE,Value 11,2012-02-29 02:37:13.439,3500.0,W_Completeren aanvraag,COMPLETE,13028308.893
12872,,,,,,,
12872,A_ACCEPTED-COMPLETE,Value 4,2012-02-29 02:51:55.060,3500.0,A_ACCEPTED,COMPLETE,13029190.514
12872,,,,,,,
12872,A_FINALIZED-COMPLETE,Value 4,2012-02-29 02:53:19.011,3500.0,A_FINALIZED,COMPLETE,13029274.465
12872,,,,,,,
12872,O_SENT-COMPLETE,Value 4,2012-02-29 02:53:20.097,3500.0,O_SENT,COMPLETE,13029275.551
12872,,,,,,,
12872,W_Completeren aanvraag-COMPLETE,Value 4,2012-02-29 02:53:21.337,3500.0,W_Completeren aanvraag,COMPLETE,13029276.791
12872,,,,,,,
12872,A_CANCELLED-COMPLETE,Value 11,2012-03-09 02:53:49.239,3500.0,A_CANCELLED,COMPLETE,13806904.693
12872,,,,,,,
12872,W_Nabellen offertes-COMPLETE,Value 11,2012-03-09 02:53:51.478,3500.0,W_Nabellen offertes,COMPLETE,13806906.932
12873,,,,,,,
12873,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 21:31:35.458,10000.0,A_PARTLYSUBMITTED,COMPLETE,13009970.912
12873,,,,,,,
12873,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-28 21:32:11.502,10000.0,W_Completeren aanvraag,SCHEDULE,13010006.956
12873,,,,,,,
12873,W_Completeren aanvraag-COMPLETE,Value 11,2012-02-29 02:52:59.829,10000.0,W_Completeren aanvraag,COMPLETE,13029255.283
12873,,,,,,,
12873,A_ACCEPTED-COMPLETE,Value 18,2012-02-29 04:39:46.239,10000.0,A_ACCEPTED,COMPLETE,13035661.693
12873,,,,,,,
12873,A_FINALIZED-COMPLETE,Value 18,2012-02-29 04:41:34.484,10000.0,A_FINALIZED,COMPLETE,13035769.938
12873,,,,,,,
12873,O_SENT-COMPLETE,Value 18,2012-02-29 04:41:35.966,10000.0,O_SENT,COMPLETE,13035771.42
12873,,,,,,,
12873,W_Completeren aanvraag-COMPLETE,Value 18,2012-02-29 04:41:37.348,10000.0,W_Completeren aanvraag,COMPLETE,13035772.802
12873,,,,,,,
12873,W_Nabellen offertes-COMPLETE,Value 64,2012-03-09 03:42:18.610,10000.0,W_Nabellen offertes,COMPLETE,13809814.064
12873,,,,,,,
