CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
10092,W_Completeren aanvraag-COMPLETE,Value 34,2012-02-01 20:07:15.158,24000.0,W_Completeren aanvraag,COMPLETE,10672110.612
10092,,,,,,,
10092,,,,,,,
10092,A_FINALIZED-COMPLETE,Value 53,2012-02-02 05:04:01.796,24000.0,A_FINALIZED,COMPLETE,10704317.25
10092,O_SELECTED-COMPLETE,Value 53,2012-02-02 05:04:01.796,24000.0,O_SELECTED,COMPLETE,10704317.25
10092,,,,,,,
10092,O_SENT-COMPLETE,Value 53,2012-02-02 05:04:03.158,24000.0,O_SENT,COMPLETE,10704318.612
10092,W_Nabellen offertes-SCHEDULE,Value 53,2012-02-02 05:04:03.335,24000.0,W_Nabellen offertes,SCHEDULE,10704318.789
10092,,,,,,,
10092,,,,,,,
10092,,,,,,,
10092,W_Nabellen offertes-START,Value 13,2012-02-16 21:13:42.786,24000.0,W_Nabellen offertes,START,11972098.24
10092,,,,,,,
10092,W_Nabellen offertes-START,Value 21,2012-02-22 18:00:25.253,24000.0,W_Nabellen offertes,START,12478900.707
10092,O_SENT_BACK-COMPLETE,Value 21,2012-02-22 18:00:56.025,24000.0,O_SENT_BACK,COMPLETE,12478931.479
10092,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-22 18:00:56.160,24000.0,W_Valideren aanvraag,SCHEDULE,12478931.614
10092,,,,,,,
10092,W_Valideren aanvraag-START,Value 62,2012-02-23 20:39:48.290,24000.0,W_Valideren aanvraag,START,12574863.744
10092,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-23 20:42:25.349,24000.0,W_Valideren aanvraag,COMPLETE,12575020.803
10092,,,,,,,
10092,W_Nabellen incomplete dossiers-SCHEDULE,Value 62,2012-02-23 22:48:06.702,24000.0,W_Nabellen incomplete dossiers,SCHEDULE,12582562.156
10092,,,,,,,
10092,W_Nabellen incomplete dossiers-START,Value 18,2012-02-24 00:12:45.156,24000.0,W_Nabellen incomplete dossiers,START,12587640.61
10092,W_Nabellen incomplete dossiers-COMPLETE,Value 18,2012-02-24 00:12:51.636,24000.0,W_Nabellen incomplete dossiers,COMPLETE,12587647.09
10092,W_Nabellen incomplete dossiers-START,Value 33,2012-02-24 00:22:28.598,24000.0,W_Nabellen incomplete dossiers,START,12588224.052
10092,,,,,,,
10092,W_Nabellen incomplete dossiers-START,Value 27,2012-02-24 00:46:19.277,24000.0,W_Nabellen incomplete dossiers,START,12589654.731
10092,,,,,,,
10092,W_Nabellen incomplete dossiers-START,Value 33,2012-02-24 00:53:54.733,24000.0,W_Nabellen incomplete dossiers,START,12590110.187
10092,,,,,,,
10092,W_Nabellen incomplete dossiers-START,Value 40,2012-02-24 01:38:32.377,24000.0,W_Nabellen incomplete dossiers,START,12592787.831
10092,,,,,,,
10092,W_Nabellen incomplete dossiers-START,Value 40,2012-02-24 01:38:49.047,24000.0,W_Nabellen incomplete dossiers,START,12592804.501
10092,W_Nabellen incomplete dossiers-COMPLETE,Value 40,2012-02-24 01:45:50.783,24000.0,W_Nabellen incomplete dossiers,COMPLETE,12593226.237
10092,W_Nabellen incomplete dossiers-START,Value 45,2012-02-24 23:21:20.948,24000.0,W_Nabellen incomplete dossiers,START,12670956.402
10092,,,,,,,
10092,,,,,,,
10092,,,,,,,
10092,,,,,,,
10092,,,,,,,
10092,W_Nabellen incomplete dossiers-START,Value 5,2012-02-27 17:49:29.886,24000.0,W_Nabellen incomplete dossiers,START,12910245.34
10092,,,,,,,
10092,W_Nabellen incomplete dossiers-COMPLETE,Value 5,2012-02-27 17:50:13.183,24000.0,W_Nabellen incomplete dossiers,COMPLETE,12910288.637
10092,W_Valideren aanvraag-START,Value 62,2012-02-27 19:29:43.408,24000.0,W_Valideren aanvraag,START,12916258.862
10092,,,,,,,
10092,W_Valideren aanvraag-START,Value 8,2012-02-27 20:26:12.618,24000.0,W_Valideren aanvraag,START,12919648.072
10092,,,,,,,
10092,A_REGISTERED-COMPLETE,Value 8,2012-02-27 20:29:37.801,24000.0,A_REGISTERED,COMPLETE,12919853.255
10092,,,,,,,
10092,O_ACCEPTED-COMPLETE,Value 8,2012-02-27 20:29:37.801,24000.0,O_ACCEPTED,COMPLETE,12919853.255
10092,W_Valideren aanvraag-COMPLETE,Value 8,2012-02-27 20:29:44.950,24000.0,W_Valideren aanvraag,COMPLETE,12919860.404
10093,A_SUBMITTED-COMPLETE,Value 1,2012-01-31 05:16:56.480,5000.0,A_SUBMITTED,COMPLETE,10532291.934
10093,,,,,,,
10093,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-31 05:17:47.207,5000.0,W_Afhandelen leads,SCHEDULE,10532342.661
10093,,,,,,,
10093,A_PREACCEPTED-COMPLETE,Value 33,2012-01-31 17:19:56.072,5000.0,A_PREACCEPTED,COMPLETE,10575671.526
10093,,,,,,,
10093,,,,,,,
10093,,,,,,,
10093,,,,,,,
10093,,,,,,,
10093,A_DECLINED-COMPLETE,Value 43,2012-01-31 22:35:19.590,5000.0,A_DECLINED,COMPLETE,10594595.044
10093,,,,,,,
10094,A_SUBMITTED-COMPLETE,Value 1,2012-01-31 05:21:36.174,25000.0,A_SUBMITTED,COMPLETE,10532571.628
10094,,,,,,,
10094,A_PREACCEPTED-COMPLETE,Value 1,2012-01-31 05:22:12.791,25000.0,A_PREACCEPTED,COMPLETE,10532608.245
10094,,,,,,,
10094,W_Completeren aanvraag-START,Value 45,2012-01-31 17:42:26.052,25000.0,W_Completeren aanvraag,START,10577021.506
10094,,,,,,,
10094,A_FINALIZED-COMPLETE,Value 45,2012-01-31 17:48:20.089,25000.0,A_FINALIZED,COMPLETE,10577375.543
10094,O_SELECTED-COMPLETE,Value 45,2012-01-31 17:48:20.089,25000.0,O_SELECTED,COMPLETE,10577375.543
10094,,,,,,,
10094,,,,,,,
10094,,,,,,,
10094,W_Completeren aanvraag-COMPLETE,Value 45,2012-01-31 17:48:22.420,25000.0,W_Completeren aanvraag,COMPLETE,10577377.874
10094,W_Nabellen offertes-START,Value 45,2012-01-31 17:48:34.878,25000.0,W_Nabellen offertes,START,10577390.332
10094,O_SELECTED-COMPLETE,Value 45,2012-01-31 17:49:06.352,25000.0,O_SELECTED,COMPLETE,10577421.806
10094,O_CANCELLED-COMPLETE,Value 45,2012-01-31 17:49:06.352,25000.0,O_CANCELLED,COMPLETE,10577421.806
10094,,,,,,,
10094,,,,,,,
10094,W_Nabellen offertes-SCHEDULE,Value 45,2012-01-31 17:49:07.784,25000.0,W_Nabellen offertes,SCHEDULE,10577423.238
10094,W_Nabellen offertes-COMPLETE,Value 45,2012-01-31 17:49:08.939,25000.0,W_Nabellen offertes,COMPLETE,10577424.393
10094,W_Nabellen offertes-START,Value 45,2012-01-31 17:49:18.145,25000.0,W_Nabellen offertes,START,10577433.599
10094,W_Nabellen offertes-COMPLETE,Value 45,2012-01-31 17:50:36.426,25000.0,W_Nabellen offertes,COMPLETE,10577511.88
10094,,,,,,,
10094,,,,,,,
10094,W_Nabellen offertes-START,Value 5,2012-02-09 18:32:23.622,25000.0,W_Nabellen offertes,START,11357619.076
10094,,,,,,,
10094,W_Valideren aanvraag-SCHEDULE,Value 5,2012-02-09 18:32:50.653,25000.0,W_Valideren aanvraag,SCHEDULE,11357646.107
10094,,,,,,,
10094,W_Valideren aanvraag-START,Value 26,2012-02-13 18:28:06.610,25000.0,W_Valideren aanvraag,START,11702962.064
10094,,,,,,,
10094,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-13 18:52:34.272,25000.0,W_Valideren aanvraag,COMPLETE,11704429.726
10094,,,,,,,
10094,W_Nabellen incomplete dossiers-COMPLETE,Value 20,2012-02-14 03:04:06.432,25000.0,W_Nabellen incomplete dossiers,COMPLETE,11733921.886
10094,,,,,,,
10094,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-14 18:53:23.819,25000.0,W_Valideren aanvraag,SCHEDULE,11790879.273
10094,W_Nabellen incomplete dossiers-COMPLETE,Value 46,2012-02-14 18:53:25.552,25000.0,W_Nabellen incomplete dossiers,COMPLETE,11790881.006
10094,W_Valideren aanvraag-START,Value 26,2012-02-14 20:10:45.573,25000.0,W_Valideren aanvraag,START,11795521.027
10094,O_SELECTED-COMPLETE,Value 26,2012-02-14 20:20:11.003,25000.0,O_SELECTED,COMPLETE,11796086.457
10094,O_CANCELLED-COMPLETE,Value 26,2012-02-14 20:20:11.003,25000.0,O_CANCELLED,COMPLETE,11796086.457
10094,O_CREATED-COMPLETE,Value 26,2012-02-14 20:20:12.337,25000.0,O_CREATED,COMPLETE,11796087.791
10094,,,,,,,
10094,,,,,,,
10094,,,,,,,
10094,W_Nabellen incomplete dossiers-START,Value 26,2012-02-14 20:26:31.010,25000.0,W_Nabellen incomplete dossiers,START,11796466.464
10094,,,,,,,
10094,,,,,,,
10094,,,,,,,
10094,,,,,,,
10094,A_APPROVED-COMPLETE,Value 26,2012-02-14 20:29:02.200,25000.0,A_APPROVED,COMPLETE,11796617.654
10094,,,,,,,
10094,,,,,,,
10094,O_ACCEPTED-COMPLETE,Value 26,2012-02-14 20:29:02.200,25000.0,O_ACCEPTED,COMPLETE,11796617.654
10094,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-14 20:29:11.150,25000.0,W_Valideren aanvraag,COMPLETE,11796626.604
10095,,,,,,,
10095,,,,,,,
10095,A_DECLINED-COMPLETE,Value 1,2012-01-31 05:31:15.103,10000.0,A_DECLINED,COMPLETE,10533150.557
10096,,,,,,,
10096,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-31 05:34:21.504,2500.0,A_PARTLYSUBMITTED,COMPLETE,10533336.958
10096,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-31 05:34:42.307,2500.0,W_Afhandelen leads,SCHEDULE,10533357.761
10096,W_Afhandelen leads-START,Value 33,2012-01-31 17:20:11.083,2500.0,W_Afhandelen leads,START,10575686.537
10096,,,,,,,
10096,,,,,,,
10096,W_Afhandelen leads-COMPLETE,Value 33,2012-01-31 18:03:38.154,2500.0,W_Afhandelen leads,COMPLETE,10578293.608
10096,W_Afhandelen leads-START,Value 37,2012-01-31 18:11:57.870,2500.0,W_Afhandelen leads,START,10578793.324
10096,,,,,,,
10096,W_Afhandelen leads-START,Value 33,2012-01-31 18:17:18.620,2500.0,W_Afhandelen leads,START,10579114.074
10096,,,,,,,
10096,W_Afhandelen leads-COMPLETE,Value 33,2012-01-31 18:22:40.995,2500.0,W_Afhandelen leads,COMPLETE,10579436.449
10097,,,,,,,
10097,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-31 05:37:52.041,10000.0,A_PARTLYSUBMITTED,COMPLETE,10533547.495
10097,A_DECLINED-COMPLETE,Value 1,2012-01-31 05:38:32.589,10000.0,A_DECLINED,COMPLETE,10533588.043
10098,A_SUBMITTED-COMPLETE,Value 1,2012-01-31 05:45:39.298,5000.0,A_SUBMITTED,COMPLETE,10534014.752
10098,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-31 05:45:39.465,5000.0,A_PARTLYSUBMITTED,COMPLETE,10534014.919
10098,,,,,,,
10098,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-31 05:46:15.809,5000.0,W_Completeren aanvraag,SCHEDULE,10534051.263
10098,,,,,,,
10098,W_Completeren aanvraag-COMPLETE,Value 55,2012-01-31 17:50:59.259,5000.0,W_Completeren aanvraag,COMPLETE,10577534.713
10098,,,,,,,
10098,,,,,,,
10098,,,,,,,
10098,,,,,,,
10098,,,,,,,
10098,W_Completeren aanvraag-COMPLETE,Value 34,2012-02-01 20:24:00.899,5000.0,W_Completeren aanvraag,COMPLETE,10673116.353
10098,,,,,,,
10098,,,,,,,
10098,,,,,,,
10098,,,,,,,
10098,,,,,,,
10098,,,,,,,
10098,W_Completeren aanvraag-START,Value 55,2012-02-04 23:51:20.751,5000.0,W_Completeren aanvraag,START,10944756.205
10098,,,,,,,
10098,,,,,,,
10098,W_Completeren aanvraag-COMPLETE,Value 14,2012-02-07 02:15:51.206,5000.0,W_Completeren aanvraag,COMPLETE,11126226.66
10098,W_Completeren aanvraag-START,Value 13,2012-02-08 04:16:37.603,5000.0,W_Completeren aanvraag,START,11219873.057
10098,,,,,,,
10098,,,,,,,
10098,W_Completeren aanvraag-COMPLETE,Value 12,2012-02-08 18:35:33.664,5000.0,W_Completeren aanvraag,COMPLETE,11271409.118
10098,W_Completeren aanvraag-START,Value 11,2012-02-09 02:51:09.919,5000.0,W_Completeren aanvraag,START,11301145.373
10098,W_Completeren aanvraag-COMPLETE,Value 11,2012-02-09 02:51:16.525,5000.0,W_Completeren aanvraag,COMPLETE,11301151.979
10098,W_Completeren aanvraag-START,Value 11,2012-02-09 02:55:27.554,5000.0,W_Completeren aanvraag,START,11301403.008
10098,,,,,,,
10098,,,,,,,
10098,W_Completeren aanvraag-COMPLETE,Value 32,2012-02-09 02:55:47.926,5000.0,W_Completeren aanvraag,COMPLETE,11301423.38
10098,,,,,,,
10098,W_Completeren aanvraag-COMPLETE,Value 53,2012-02-09 03:21:01.937,5000.0,W_Completeren aanvraag,COMPLETE,11302937.391
10098,W_Completeren aanvraag-START,Value 11,2012-02-09 03:26:58.738,5000.0,W_Completeren aanvraag,START,11303294.192
10098,,,,,,,
10098,W_Completeren aanvraag-START,Value 40,2012-02-09 03:58:53.820,5000.0,W_Completeren aanvraag,START,11305209.274
10098,A_ACCEPTED-COMPLETE,Value 40,2012-02-09 04:05:29.370,5000.0,A_ACCEPTED,COMPLETE,11305604.824
10098,,,,,,,
10098,A_FINALIZED-COMPLETE,Value 40,2012-02-09 04:07:01.832,5000.0,A_FINALIZED,COMPLETE,11305697.286
10098,,,,,,,
10098,,,,,,,
10098,W_Nabellen offertes-SCHEDULE,Value 40,2012-02-09 04:07:03.131,5000.0,W_Nabellen offertes,SCHEDULE,11305698.585
10098,W_Completeren aanvraag-COMPLETE,Value 40,2012-02-09 04:07:04.276,5000.0,W_Completeren aanvraag,COMPLETE,11305699.73
10098,,,,,,,
10098,,,,,,,
10098,,,,,,,
10098,O_SELECTED-COMPLETE,Value 40,2012-02-09 04:09:34.161,5000.0,O_SELECTED,COMPLETE,11305849.615
10098,O_CANCELLED-COMPLETE,Value 40,2012-02-09 04:09:34.161,5000.0,O_CANCELLED,COMPLETE,11305849.615
10098,O_CREATED-COMPLETE,Value 40,2012-02-09 04:09:35.228,5000.0,O_CREATED,COMPLETE,11305850.682
10098,O_SENT-COMPLETE,Value 40,2012-02-09 04:09:35.263,5000.0,O_SENT,COMPLETE,11305850.717
10098,,,,,,,
10098,W_Nabellen offertes-COMPLETE,Value 40,2012-02-09 04:09:37.132,5000.0,W_Nabellen offertes,COMPLETE,11305852.586
10098,,,,,,,
10098,W_Nabellen offertes-COMPLETE,Value 40,2012-02-09 04:10:21.323,5000.0,W_Nabellen offertes,COMPLETE,11305896.777
10098,W_Nabellen offertes-START,Value 13,2012-02-16 19:04:48.379,5000.0,W_Nabellen offertes,START,11964363.833
10098,,,,,,,
10098,,,,,,,
10098,W_Nabellen offertes-COMPLETE,Value 11,2012-02-18 04:14:59.537,5000.0,W_Nabellen offertes,COMPLETE,12083774.991
10098,,,,,,,
10098,W_Nabellen offertes-COMPLETE,Value 64,2012-02-23 00:08:50.892,5000.0,W_Nabellen offertes,COMPLETE,12501006.346
10098,W_Nabellen offertes-START,Value 40,2012-02-23 04:00:05.736,5000.0,W_Nabellen offertes,START,12514881.19
10098,W_Nabellen offertes-COMPLETE,Value 40,2012-02-23 04:03:00.184,5000.0,W_Nabellen offertes,COMPLETE,12515055.638
10098,W_Nabellen offertes-START,Value 58,2012-02-24 03:45:03.637,5000.0,W_Nabellen offertes,START,12600379.091
10098,W_Nabellen offertes-COMPLETE,Value 58,2012-02-24 03:51:48.860,5000.0,W_Nabellen offertes,COMPLETE,12600784.314
10098,W_Nabellen offertes-START,Value 14,2012-02-24 04:12:21.931,5000.0,W_Nabellen offertes,START,12602017.385
10098,W_Nabellen offertes-COMPLETE,Value 14,2012-02-24 04:12:33.689,5000.0,W_Nabellen offertes,COMPLETE,12602029.143
10098,W_Nabellen offertes-START,Value 30,2012-02-28 22:56:52.161,5000.0,W_Nabellen offertes,START,13015087.615
10098,W_Nabellen offertes-COMPLETE,Value 30,2012-02-28 22:58:46.371,5000.0,W_Nabellen offertes,COMPLETE,13015201.825
10098,W_Nabellen offertes-START,Value 53,2012-03-02 03:08:43.737,5000.0,W_Nabellen offertes,START,13202999.191
10098,W_Nabellen offertes-COMPLETE,Value 53,2012-03-02 03:11:14.477,5000.0,W_Nabellen offertes,COMPLETE,13203149.931
10098,W_Nabellen offertes-START,Value 68,2012-03-05 23:19:18.579,5000.0,W_Nabellen offertes,START,13534834.033
10098,W_Nabellen offertes-COMPLETE,Value 68,2012-03-05 23:21:26.909,5000.0,W_Nabellen offertes,COMPLETE,13534962.363
10098,,,,,,,
10098,,,,,,,
10098,,,,,,,
10099,,,,,,,
10099,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-31 05:49:13.426,10000.0,A_PARTLYSUBMITTED,COMPLETE,10534228.88
10099,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-31 05:49:46.619,10000.0,W_Afhandelen leads,SCHEDULE,10534262.073
10099,W_Afhandelen leads-START,Value 33,2012-01-31 17:22:43.988,10000.0,W_Afhandelen leads,START,10575839.442
10099,A_DECLINED-COMPLETE,Value 33,2012-01-31 17:24:23.151,10000.0,A_DECLINED,COMPLETE,10575938.605
10099,,,,,,,
10100,,,,,,,
10100,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-31 05:52:50.257,7500.0,A_PARTLYSUBMITTED,COMPLETE,10534445.711
10100,A_PREACCEPTED-COMPLETE,Value 1,2012-01-31 05:53:25.633,7500.0,A_PREACCEPTED,COMPLETE,10534481.087
10100,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-31 05:53:25.987,7500.0,W_Completeren aanvraag,SCHEDULE,10534481.441
10100,W_Completeren aanvraag-START,Value 55,2012-01-31 19:57:02.157,7500.0,W_Completeren aanvraag,START,10585097.611
10100,W_Completeren aanvraag-COMPLETE,Value 55,2012-01-31 19:58:35.710,7500.0,W_Completeren aanvraag,COMPLETE,10585191.164
10100,,,,,,,
10100,,,,,,,
10100,,,,,,,
10100,,,,,,,
10100,,,,,,,
10100,,,,,,,
10100,,,,,,,
10100,,,,,,,
10100,W_Nabellen offertes-START,Value 5,2012-02-07 18:08:48.184,7500.0,W_Nabellen offertes,START,11183403.638
10100,,,,,,,
10100,,,,,,,
10100,W_Nabellen offertes-COMPLETE,Value 5,2012-02-07 18:09:09.632,7500.0,W_Nabellen offertes,COMPLETE,11183425.086
10100,W_Valideren aanvraag-START,Value 16,2012-02-10 02:40:56.506,7500.0,W_Valideren aanvraag,START,11386931.96
10100,,,,,,,
10100,,,,,,,
10100,W_Nabellen incomplete dossiers-START,Value 10,2012-02-10 03:51:30.540,7500.0,W_Nabellen incomplete dossiers,START,11391165.994
10100,W_Nabellen incomplete dossiers-COMPLETE,Value 10,2012-02-10 03:53:43.785,7500.0,W_Nabellen incomplete dossiers,COMPLETE,11391299.239
10100,,,,,,,
10100,,,,,,,
10100,W_Nabellen incomplete dossiers-START,Value 18,2012-02-10 04:44:34.759,7500.0,W_Nabellen incomplete dossiers,START,11394350.213
10100,W_Nabellen incomplete dossiers-COMPLETE,Value 18,2012-02-10 04:46:12.675,7500.0,W_Nabellen incomplete dossiers,COMPLETE,11394448.129
10100,,,,,,,
10100,,,,,,,
10100,W_Nabellen incomplete dossiers-COMPLETE,Value 46,2012-02-13 17:58:47.471,7500.0,W_Nabellen incomplete dossiers,COMPLETE,11701202.925
10100,,,,,,,
10100,A_REGISTERED-COMPLETE,Value 16,2012-02-13 19:05:53.418,7500.0,A_REGISTERED,COMPLETE,11705228.872
10100,A_ACTIVATED-COMPLETE,Value 16,2012-02-13 19:05:53.418,7500.0,A_ACTIVATED,COMPLETE,11705228.872
10100,,,,,,,
10100,,,,,,,
10100,,,,,,,
10101,,,,,,,
10101,,,,,,,
10101,,,,,,,
10101,W_Afhandelen leads-START,Value 33,2012-01-31 17:24:47.919,50000.0,W_Afhandelen leads,START,10575963.373
10101,,,,,,,
10101,W_Completeren aanvraag-SCHEDULE,Value 33,2012-01-31 17:25:20.648,50000.0,W_Completeren aanvraag,SCHEDULE,10575996.102
10101,,,,,,,
10101,,,,,,,
10101,W_Completeren aanvraag-COMPLETE,Value 58,2012-01-31 22:57:09.898,50000.0,W_Completeren aanvraag,COMPLETE,10595905.352
10101,,,,,,,
10101,W_Completeren aanvraag-COMPLETE,Value 58,2012-01-31 23:16:57.822,50000.0,W_Completeren aanvraag,COMPLETE,10597093.276
10101,,,,,,,
10101,W_Completeren aanvraag-COMPLETE,Value 18,2012-02-01 02:42:55.931,50000.0,W_Completeren aanvraag,COMPLETE,10609451.385
10101,W_Completeren aanvraag-START,Value 34,2012-02-01 20:04:35.876,50000.0,W_Completeren aanvraag,START,10671951.33
10101,W_Completeren aanvraag-COMPLETE,Value 34,2012-02-01 20:05:15.825,50000.0,W_Completeren aanvraag,COMPLETE,10671991.279
10101,W_Completeren aanvraag-START,Value 18,2012-02-02 00:17:26.070,50000.0,W_Completeren aanvraag,START,10687121.524
10101,W_Completeren aanvraag-COMPLETE,Value 18,2012-02-02 00:18:35.884,50000.0,W_Completeren aanvraag,COMPLETE,10687191.338
10101,W_Completeren aanvraag-START,Value 19,2012-02-02 01:56:58.003,50000.0,W_Completeren aanvraag,START,10693093.457
10101,W_Completeren aanvraag-COMPLETE,Value 19,2012-02-02 02:08:50.851,50000.0,W_Completeren aanvraag,COMPLETE,10693806.305
10101,,,,,,,
10101,W_Completeren aanvraag-COMPLETE,Value 10,2012-02-02 18:10:02.882,50000.0,W_Completeren aanvraag,COMPLETE,10751478.336
10101,W_Completeren aanvraag-START,Value 58,2012-02-02 23:30:52.401,50000.0,W_Completeren aanvraag,START,10770727.855
10101,W_Completeren aanvraag-COMPLETE,Value 58,2012-02-02 23:34:17.907,50000.0,W_Completeren aanvraag,COMPLETE,10770933.361
10101,,,,,,,
10101,,,,,,,
10101,,,,,,,
10101,,,,,,,
10101,,,,,,,
10102,,,,,,,
10102,,,,,,,
10102,A_DECLINED-COMPLETE,Value 1,2012-01-31 06:06:31.292,5600.0,A_DECLINED,COMPLETE,10535266.746
10103,A_SUBMITTED-COMPLETE,Value 1,2012-01-31 06:05:52.752,6300.0,A_SUBMITTED,COMPLETE,10535228.206
10103,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-31 06:05:53.252,6300.0,A_PARTLYSUBMITTED,COMPLETE,10535228.706
10103,,,,,,,
10103,W_Afhandelen leads-START,Value 33,2012-01-31 17:25:28.993,6300.0,W_Afhandelen leads,START,10576004.447
10103,,,,,,,
10103,,,,,,,
10103,,,,,,,
10103,,,,,,,
10104,,,,,,,
10104,,,,,,,
10104,,,,,,,
10105,A_SUBMITTED-COMPLETE,Value 1,2012-01-31 06:38:33.857,10000.0,A_SUBMITTED,COMPLETE,10537189.311
10105,,,,,,,
10105,,,,,,,
10105,,,,,,,
10105,W_Completeren aanvraag-START,Value 55,2012-01-31 17:51:19.706,10000.0,W_Completeren aanvraag,START,10577555.16
10105,A_ACCEPTED-COMPLETE,Value 55,2012-01-31 17:55:56.884,10000.0,A_ACCEPTED,COMPLETE,10577832.338
10105,A_FINALIZED-COMPLETE,Value 55,2012-01-31 17:59:02.124,10000.0,A_FINALIZED,COMPLETE,10578017.578
10105,,,,,,,
10105,,,,,,,
10105,,,,,,,
10105,,,,,,,
10105,W_Completeren aanvraag-COMPLETE,Value 55,2012-01-31 17:59:06.075,10000.0,W_Completeren aanvraag,COMPLETE,10578021.529
10105,,,,,,,
10105,,,,,,,
10105,,,,,,,
10105,W_Nabellen offertes-COMPLETE,Value 34,2012-02-08 17:48:26.357,10000.0,W_Nabellen offertes,COMPLETE,11268581.811
10106,,,,,,,
10106,,,,,,,
10106,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-31 06:49:53.922,4000.0,W_Afhandelen leads,SCHEDULE,10537869.376
10106,,,,,,,
10106,,,,,,,
10106,W_Afhandelen leads-START,Value 33,2012-01-31 18:05:06.158,4000.0,W_Afhandelen leads,START,10578381.612
10106,A_PREACCEPTED-COMPLETE,Value 33,2012-01-31 18:05:20.612,4000.0,A_PREACCEPTED,COMPLETE,10578396.066
10106,,,,,,,
10106,W_Afhandelen leads-COMPLETE,Value 33,2012-01-31 18:05:21.693,4000.0,W_Afhandelen leads,COMPLETE,10578397.147
10106,W_Completeren aanvraag-START,Value 41,2012-01-31 22:59:28.069,4000.0,W_Completeren aanvraag,START,10596043.523
10106,,,,,,,
10106,W_Completeren aanvraag-START,Value 18,2012-02-01 04:21:41.155,4000.0,W_Completeren aanvraag,START,10615376.609
10106,,,,,,,
10106,O_SELECTED-COMPLETE,Value 18,2012-02-01 04:34:04.403,4000.0,O_SELECTED,COMPLETE,10616119.857
10106,A_FINALIZED-COMPLETE,Value 18,2012-02-01 04:34:04.404,4000.0,A_FINALIZED,COMPLETE,10616119.858
10106,O_CREATED-COMPLETE,Value 18,2012-02-01 04:34:05.305,4000.0,O_CREATED,COMPLETE,10616120.759
10106,,,,,,,
10106,,,,,,,
10106,,,,,,,
10106,,,,,,,
10106,,,,,,,
10106,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-07 18:10:47.491,4000.0,W_Valideren aanvraag,SCHEDULE,11183522.945
10106,,,,,,,
10106,W_Valideren aanvraag-START,Value 16,2012-02-09 22:45:50.576,4000.0,W_Valideren aanvraag,START,11372826.03
10106,,,,,,,
10106,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-09 22:57:11.134,4000.0,W_Valideren aanvraag,COMPLETE,11373506.588
10106,,,,,,,
10106,,,,,,,
10106,,,,,,,
10106,W_Nabellen incomplete dossiers-COMPLETE,Value 24,2012-02-10 04:03:57.644,4000.0,W_Nabellen incomplete dossiers,COMPLETE,11391913.098
10106,W_Nabellen incomplete dossiers-START,Value 24,2012-02-10 04:31:20.097,4000.0,W_Nabellen incomplete dossiers,START,11393555.551
10106,W_Nabellen incomplete dossiers-COMPLETE,Value 24,2012-02-10 04:36:30.443,4000.0,W_Nabellen incomplete dossiers,COMPLETE,11393865.897
10106,,,,,,,
10106,,,,,,,
10106,W_Nabellen incomplete dossiers-COMPLETE,Value 21,2012-02-14 01:09:16.405,4000.0,W_Nabellen incomplete dossiers,COMPLETE,11727031.859
10106,W_Valideren aanvraag-START,Value 20,2012-02-14 05:01:54.960,4000.0,W_Valideren aanvraag,START,11740990.414
10106,,,,,,,
10106,W_Valideren aanvraag-START,Value 16,2012-02-14 16:08:36.869,4000.0,W_Valideren aanvraag,START,11780992.323
10106,,,,,,,
10106,,,,,,,
10106,W_Nabellen incomplete dossiers-START,Value 58,2012-02-14 18:33:54.352,4000.0,W_Nabellen incomplete dossiers,START,11789709.806
10106,W_Nabellen incomplete dossiers-COMPLETE,Value 58,2012-02-14 18:34:32.509,4000.0,W_Nabellen incomplete dossiers,COMPLETE,11789747.963
10106,,,,,,,
10106,W_Nabellen incomplete dossiers-COMPLETE,Value 33,2012-02-14 20:04:52.837,4000.0,W_Nabellen incomplete dossiers,COMPLETE,11795168.291
10106,W_Nabellen incomplete dossiers-START,Value 58,2012-02-14 20:23:58.972,4000.0,W_Nabellen incomplete dossiers,START,11796314.426
10106,,,,,,,
10106,,,,,,,
10106,,,,,,,
10106,A_ACTIVATED-COMPLETE,Value 16,2012-02-14 21:26:29.656,4000.0,A_ACTIVATED,COMPLETE,11800065.11
