CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
10092,,,,,,,
10092,W_Completeren aanvraag-START,Value 55,2012-01-31 20:36:15.777,24000.0,W_Completeren aanvraag,START,10587451.231
10092,,,,,,,
10092,W_Completeren aanvraag-START,Value 25,2012-02-01 02:54:18.758,24000.0,W_Completeren aanvraag,START,10610134.212
10092,,,,,,,
10092,W_Completeren aanvraag-START,Value 34,2012-02-01 20:05:26.445,24000.0,W_Completeren aanvraag,START,10672001.899
10092,,,,,,,
10092,W_Completeren aanvraag-START,Value 53,2012-02-02 04:47:09.690,24000.0,W_Completeren aanvraag,START,10703305.144
10092,,,,,,,
10092,A_FINALIZED-COMPLETE,Value 53,2012-02-02 05:04:01.796,24000.0,A_FINALIZED,COMPLETE,10704317.25
10092,,,,,,,
10092,O_CREATED-COMPLETE,Value 53,2012-02-02 05:04:03.116,24000.0,O_CREATED,COMPLETE,10704318.57
10092,,,,,,,
10092,W_Nabellen offertes-SCHEDULE,Value 53,2012-02-02 05:04:03.335,24000.0,W_Nabellen offertes,SCHEDULE,10704318.789
10092,,,,,,,
10092,W_Nabellen offertes-START,Value 34,2012-02-10 20:55:58.488,24000.0,W_Nabellen offertes,START,11452633.942
10092,,,,,,,
10092,W_Nabellen offertes-START,Value 13,2012-02-16 21:13:42.786,24000.0,W_Nabellen offertes,START,11972098.24
10092,,,,,,,
10092,W_Nabellen offertes-START,Value 21,2012-02-22 18:00:25.253,24000.0,W_Nabellen offertes,START,12478900.707
10092,,,,,,,
10092,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-22 18:00:56.160,24000.0,W_Valideren aanvraag,SCHEDULE,12478931.614
10092,,,,,,,
10092,W_Valideren aanvraag-START,Value 62,2012-02-23 20:39:48.290,24000.0,W_Valideren aanvraag,START,12574863.744
10092,,,,,,,
10092,W_Valideren aanvraag-START,Value 62,2012-02-23 20:45:46.475,24000.0,W_Valideren aanvraag,START,12575221.929
10092,,,,,,,
10092,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-23 22:48:09.146,24000.0,W_Valideren aanvraag,COMPLETE,12582564.6
10092,,,,,,,
10092,W_Nabellen incomplete dossiers-COMPLETE,Value 18,2012-02-24 00:12:51.636,24000.0,W_Nabellen incomplete dossiers,COMPLETE,12587647.09
10092,,,,,,,
10092,W_Nabellen incomplete dossiers-COMPLETE,Value 33,2012-02-24 00:22:30.401,24000.0,W_Nabellen incomplete dossiers,COMPLETE,12588225.855
10092,,,,,,,
10092,W_Nabellen incomplete dossiers-COMPLETE,Value 27,2012-02-24 00:46:21.089,24000.0,W_Nabellen incomplete dossiers,COMPLETE,12589656.543
10092,,,,,,,
10092,W_Nabellen incomplete dossiers-COMPLETE,Value 33,2012-02-24 00:53:56.457,24000.0,W_Nabellen incomplete dossiers,COMPLETE,12590111.911
10092,,,,,,,
10092,W_Nabellen incomplete dossiers-COMPLETE,Value 40,2012-02-24 01:38:34.110,24000.0,W_Nabellen incomplete dossiers,COMPLETE,12592789.564
10092,,,,,,,
10092,W_Nabellen incomplete dossiers-COMPLETE,Value 40,2012-02-24 01:45:50.783,24000.0,W_Nabellen incomplete dossiers,COMPLETE,12593226.237
10092,,,,,,,
10092,W_Nabellen incomplete dossiers-COMPLETE,Value 45,2012-02-24 23:36:24.946,24000.0,W_Nabellen incomplete dossiers,COMPLETE,12671860.4
10092,,,,,,,
10092,W_Nabellen incomplete dossiers-COMPLETE,Value 18,2012-02-25 21:03:06.139,24000.0,W_Nabellen incomplete dossiers,COMPLETE,12749061.593
10092,,,,,,,
10092,W_Nabellen incomplete dossiers-COMPLETE,Value 5,2012-02-27 17:43:48.066,24000.0,W_Nabellen incomplete dossiers,COMPLETE,12909903.52
10092,,,,,,,
10092,W_Valideren aanvraag-SCHEDULE,Value 5,2012-02-27 17:50:10.438,24000.0,W_Valideren aanvraag,SCHEDULE,12910285.892
10092,,,,,,,
10092,W_Valideren aanvraag-START,Value 62,2012-02-27 19:29:43.408,24000.0,W_Valideren aanvraag,START,12916258.862
10092,,,,,,,
10092,W_Valideren aanvraag-START,Value 8,2012-02-27 20:26:12.618,24000.0,W_Valideren aanvraag,START,12919648.072
10092,,,,,,,
10092,A_REGISTERED-COMPLETE,Value 8,2012-02-27 20:29:37.801,24000.0,A_REGISTERED,COMPLETE,12919853.255
10092,,,,,,,
10092,O_ACCEPTED-COMPLETE,Value 8,2012-02-27 20:29:37.801,24000.0,O_ACCEPTED,COMPLETE,12919853.255
10092,,,,,,,
10093,,,,,,,
10093,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-31 05:16:56.713,5000.0,A_PARTLYSUBMITTED,COMPLETE,10532292.167
10093,,,,,,,
10093,W_Afhandelen leads-START,Value 33,2012-01-31 17:19:15.907,5000.0,W_Afhandelen leads,START,10575631.361
10093,,,,,,,
10093,W_Completeren aanvraag-SCHEDULE,Value 33,2012-01-31 17:19:56.181,5000.0,W_Completeren aanvraag,SCHEDULE,10575671.635
10093,,,,,,,
10093,W_Completeren aanvraag-START,Value 55,2012-01-31 20:45:44.685,5000.0,W_Completeren aanvraag,START,10588020.139
10093,,,,,,,
10093,W_Completeren aanvraag-START,Value 43,2012-01-31 22:31:09.422,5000.0,W_Completeren aanvraag,START,10594344.876
10093,,,,,,,
10093,W_Completeren aanvraag-COMPLETE,Value 43,2012-01-31 22:35:22.690,5000.0,W_Completeren aanvraag,COMPLETE,10594598.144
10094,,,,,,,
10094,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-31 05:21:36.323,25000.0,A_PARTLYSUBMITTED,COMPLETE,10532571.777
10094,,,,,,,
10094,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-31 05:22:13.118,25000.0,W_Completeren aanvraag,SCHEDULE,10532608.572
10094,,,,,,,
10094,A_ACCEPTED-COMPLETE,Value 45,2012-01-31 17:46:37.508,25000.0,A_ACCEPTED,COMPLETE,10577272.962
10094,,,,,,,
10094,O_SELECTED-COMPLETE,Value 45,2012-01-31 17:48:20.089,25000.0,O_SELECTED,COMPLETE,10577375.543
10094,,,,,,,
10094,O_SENT-COMPLETE,Value 45,2012-01-31 17:48:21.199,25000.0,O_SENT,COMPLETE,10577376.653
10094,,,,,,,
10094,W_Completeren aanvraag-COMPLETE,Value 45,2012-01-31 17:48:22.420,25000.0,W_Completeren aanvraag,COMPLETE,10577377.874
10094,,,,,,,
10094,O_SELECTED-COMPLETE,Value 45,2012-01-31 17:49:06.352,25000.0,O_SELECTED,COMPLETE,10577421.806
10094,,,,,,,
10094,O_CREATED-COMPLETE,Value 45,2012-01-31 17:49:07.675,25000.0,O_CREATED,COMPLETE,10577423.129
10094,,,,,,,
10094,W_Nabellen offertes-SCHEDULE,Value 45,2012-01-31 17:49:07.784,25000.0,W_Nabellen offertes,SCHEDULE,10577423.238
10094,,,,,,,
10094,W_Nabellen offertes-START,Value 45,2012-01-31 17:49:18.145,25000.0,W_Nabellen offertes,START,10577433.599
10094,,,,,,,
10094,W_Nabellen offertes-START,Value 13,2012-02-08 00:01:06.741,25000.0,W_Nabellen offertes,START,11204542.195
10094,,,,,,,
10094,W_Nabellen offertes-START,Value 5,2012-02-09 18:32:23.622,25000.0,W_Nabellen offertes,START,11357619.076
10094,,,,,,,
10094,W_Valideren aanvraag-SCHEDULE,Value 5,2012-02-09 18:32:50.653,25000.0,W_Valideren aanvraag,SCHEDULE,11357646.107
10094,,,,,,,
10094,W_Valideren aanvraag-START,Value 26,2012-02-13 18:28:06.610,25000.0,W_Valideren aanvraag,START,11702962.064
10094,,,,,,,
10094,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-13 18:52:34.272,25000.0,W_Valideren aanvraag,COMPLETE,11704429.726
10094,,,,,,,
10094,W_Nabellen incomplete dossiers-COMPLETE,Value 20,2012-02-14 03:04:06.432,25000.0,W_Nabellen incomplete dossiers,COMPLETE,11733921.886
10094,,,,,,,
10094,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-14 18:53:23.819,25000.0,W_Valideren aanvraag,SCHEDULE,11790879.273
10094,,,,,,,
10094,W_Valideren aanvraag-START,Value 26,2012-02-14 20:10:45.573,25000.0,W_Valideren aanvraag,START,11795521.027
10094,,,,,,,
10094,O_CANCELLED-COMPLETE,Value 26,2012-02-14 20:20:11.003,25000.0,O_CANCELLED,COMPLETE,11796086.457
10094,,,,,,,
10094,O_SENT-COMPLETE,Value 26,2012-02-14 20:20:12.394,25000.0,O_SENT,COMPLETE,11796087.848
10094,,,,,,,
10094,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-14 20:20:14.757,25000.0,W_Valideren aanvraag,COMPLETE,11796090.211
10094,,,,,,,
10094,O_SENT_BACK-COMPLETE,Value 26,2012-02-14 20:28:08.710,25000.0,O_SENT_BACK,COMPLETE,11796564.164
10094,,,,,,,
10094,W_Nabellen incomplete dossiers-COMPLETE,Value 26,2012-02-14 20:28:10.430,25000.0,W_Nabellen incomplete dossiers,COMPLETE,11796565.884
10094,,,,,,,
10094,A_APPROVED-COMPLETE,Value 26,2012-02-14 20:29:02.200,25000.0,A_APPROVED,COMPLETE,11796617.654
10094,,,,,,,
10094,A_REGISTERED-COMPLETE,Value 26,2012-02-14 20:29:02.200,25000.0,A_REGISTERED,COMPLETE,11796617.654
10094,,,,,,,
10094,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-14 20:29:11.150,25000.0,W_Valideren aanvraag,COMPLETE,11796626.604
10095,,,,,,,
10095,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-31 05:30:31.910,10000.0,A_PARTLYSUBMITTED,COMPLETE,10533107.364
10095,,,,,,,
10096,,,,,,,
10096,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-31 05:34:21.504,2500.0,A_PARTLYSUBMITTED,COMPLETE,10533336.958
10096,,,,,,,
10096,W_Afhandelen leads-START,Value 33,2012-01-31 17:20:11.083,2500.0,W_Afhandelen leads,START,10575686.537
10096,,,,,,,
10096,W_Afhandelen leads-START,Value 33,2012-01-31 18:01:55.021,2500.0,W_Afhandelen leads,START,10578190.475
10096,,,,,,,
10096,W_Afhandelen leads-START,Value 37,2012-01-31 18:11:57.870,2500.0,W_Afhandelen leads,START,10578793.324
10096,,,,,,,
10096,W_Afhandelen leads-START,Value 33,2012-01-31 18:17:18.620,2500.0,W_Afhandelen leads,START,10579114.074
10096,,,,,,,
10096,W_Afhandelen leads-COMPLETE,Value 33,2012-01-31 18:22:40.995,2500.0,W_Afhandelen leads,COMPLETE,10579436.449
10097,,,,,,,
10097,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-31 05:37:52.041,10000.0,A_PARTLYSUBMITTED,COMPLETE,10533547.495
10097,,,,,,,
10098,,,,,,,
10098,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-31 05:45:39.465,5000.0,A_PARTLYSUBMITTED,COMPLETE,10534014.919
10098,,,,,,,
10098,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-31 05:46:15.809,5000.0,W_Completeren aanvraag,SCHEDULE,10534051.263
10098,,,,,,,
10098,W_Completeren aanvraag-COMPLETE,Value 55,2012-01-31 17:50:59.259,5000.0,W_Completeren aanvraag,COMPLETE,10577534.713
10098,,,,,,,
10098,W_Completeren aanvraag-COMPLETE,Value 58,2012-02-01 00:29:36.913,5000.0,W_Completeren aanvraag,COMPLETE,10601452.367
10098,,,,,,,
10098,W_Completeren aanvraag-COMPLETE,Value 18,2012-02-01 03:35:29.178,5000.0,W_Completeren aanvraag,COMPLETE,10612604.632
10098,,,,,,,
10098,W_Completeren aanvraag-COMPLETE,Value 34,2012-02-01 20:24:00.899,5000.0,W_Completeren aanvraag,COMPLETE,10673116.353
10098,,,,,,,
10098,W_Completeren aanvraag-COMPLETE,Value 40,2012-02-02 04:44:59.150,5000.0,W_Completeren aanvraag,COMPLETE,10703174.604
10098,,,,,,,
10098,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-03 04:38:44.048,5000.0,W_Completeren aanvraag,COMPLETE,10789199.502
10098,,,,,,,
10098,W_Completeren aanvraag-COMPLETE,Value 55,2012-02-04 23:25:45.092,5000.0,W_Completeren aanvraag,COMPLETE,10943220.546
10098,,,,,,,
10098,W_Completeren aanvraag-COMPLETE,Value 55,2012-02-04 23:51:31.751,5000.0,W_Completeren aanvraag,COMPLETE,10944767.205
10098,,,,,,,
10098,W_Completeren aanvraag-COMPLETE,Value 14,2012-02-07 02:15:51.206,5000.0,W_Completeren aanvraag,COMPLETE,11126226.66
10098,,,,,,,
10098,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-08 04:18:32.097,5000.0,W_Completeren aanvraag,COMPLETE,11219987.551
10098,,,,,,,
10098,W_Completeren aanvraag-COMPLETE,Value 12,2012-02-08 18:35:33.664,5000.0,W_Completeren aanvraag,COMPLETE,11271409.118
10098,,,,,,,
10098,W_Completeren aanvraag-COMPLETE,Value 11,2012-02-09 02:51:16.525,5000.0,W_Completeren aanvraag,COMPLETE,11301151.979
10098,,,,,,,
10098,W_Completeren aanvraag-COMPLETE,Value 11,2012-02-09 02:55:32.962,5000.0,W_Completeren aanvraag,COMPLETE,11301408.416
10098,,,,,,,
10098,W_Completeren aanvraag-COMPLETE,Value 32,2012-02-09 02:55:47.926,5000.0,W_Completeren aanvraag,COMPLETE,11301423.38
10098,,,,,,,
10098,W_Completeren aanvraag-COMPLETE,Value 53,2012-02-09 03:21:01.937,5000.0,W_Completeren aanvraag,COMPLETE,11302937.391
10098,,,,,,,
10098,W_Completeren aanvraag-COMPLETE,Value 11,2012-02-09 03:27:04.222,5000.0,W_Completeren aanvraag,COMPLETE,11303299.676
10098,,,,,,,
10098,A_ACCEPTED-COMPLETE,Value 40,2012-02-09 04:05:29.370,5000.0,A_ACCEPTED,COMPLETE,11305604.824
10098,,,,,,,
10098,A_FINALIZED-COMPLETE,Value 40,2012-02-09 04:07:01.832,5000.0,A_FINALIZED,COMPLETE,11305697.286
10098,,,,,,,
10098,O_SENT-COMPLETE,Value 40,2012-02-09 04:07:03.031,5000.0,O_SENT,COMPLETE,11305698.485
10098,,,,,,,
10098,W_Completeren aanvraag-COMPLETE,Value 40,2012-02-09 04:07:04.276,5000.0,W_Completeren aanvraag,COMPLETE,11305699.73
10098,,,,,,,
10098,W_Nabellen offertes-COMPLETE,Value 40,2012-02-09 04:08:40.886,5000.0,W_Nabellen offertes,COMPLETE,11305796.34
10098,,,,,,,
10098,O_SELECTED-COMPLETE,Value 40,2012-02-09 04:09:34.161,5000.0,O_SELECTED,COMPLETE,11305849.615
10098,,,,,,,
10098,O_CREATED-COMPLETE,Value 40,2012-02-09 04:09:35.228,5000.0,O_CREATED,COMPLETE,11305850.682
10098,,,,,,,
10098,W_Nabellen offertes-SCHEDULE,Value 40,2012-02-09 04:09:35.356,5000.0,W_Nabellen offertes,SCHEDULE,11305850.81
10098,,,,,,,
10098,W_Nabellen offertes-START,Value 40,2012-02-09 04:09:57.846,5000.0,W_Nabellen offertes,START,11305873.3
10098,,,,,,,
10098,W_Nabellen offertes-START,Value 13,2012-02-16 19:04:48.379,5000.0,W_Nabellen offertes,START,11964363.833
10098,,,,,,,
10098,W_Nabellen offertes-START,Value 11,2012-02-18 04:14:09.722,5000.0,W_Nabellen offertes,START,12083725.176
10098,,,,,,,
10098,W_Nabellen offertes-START,Value 64,2012-02-23 00:07:18.698,5000.0,W_Nabellen offertes,START,12500914.152
10098,,,,,,,
10098,W_Nabellen offertes-START,Value 40,2012-02-23 04:00:05.736,5000.0,W_Nabellen offertes,START,12514881.19
10098,,,,,,,
10098,W_Nabellen offertes-START,Value 58,2012-02-24 03:45:03.637,5000.0,W_Nabellen offertes,START,12600379.091
10098,,,,,,,
10098,W_Nabellen offertes-START,Value 14,2012-02-24 04:12:21.931,5000.0,W_Nabellen offertes,START,12602017.385
10098,,,,,,,
10098,W_Nabellen offertes-START,Value 30,2012-02-28 22:56:52.161,5000.0,W_Nabellen offertes,START,13015087.615
10098,,,,,,,
10098,W_Nabellen offertes-START,Value 53,2012-03-02 03:08:43.737,5000.0,W_Nabellen offertes,START,13202999.191
10098,,,,,,,
10098,W_Nabellen offertes-START,Value 68,2012-03-05 23:19:18.579,5000.0,W_Nabellen offertes,START,13534834.033
10098,,,,,,,
10098,W_Nabellen offertes-COMPLETE,Value 68,2012-03-10 17:15:42.173,5000.0,W_Nabellen offertes,COMPLETE,13945017.627
10098,,,,,,,
10098,O_CANCELLED-COMPLETE,Value 1,2012-03-10 17:15:42.176,5000.0,O_CANCELLED,COMPLETE,13945017.63
10099,,,,,,,
10099,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-31 05:49:13.426,10000.0,A_PARTLYSUBMITTED,COMPLETE,10534228.88
10099,,,,,,,
10099,W_Afhandelen leads-START,Value 33,2012-01-31 17:22:43.988,10000.0,W_Afhandelen leads,START,10575839.442
10099,,,,,,,
10099,W_Afhandelen leads-COMPLETE,Value 33,2012-01-31 17:24:25.783,10000.0,W_Afhandelen leads,COMPLETE,10575941.237
10100,,,,,,,
10100,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-31 05:52:50.257,7500.0,A_PARTLYSUBMITTED,COMPLETE,10534445.711
10100,,,,,,,
10100,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-31 05:53:25.987,7500.0,W_Completeren aanvraag,SCHEDULE,10534481.441
10100,,,,,,,
10100,W_Completeren aanvraag-COMPLETE,Value 55,2012-01-31 19:58:35.710,7500.0,W_Completeren aanvraag,COMPLETE,10585191.164
10100,,,,,,,
10100,A_ACCEPTED-COMPLETE,Value 58,2012-02-01 04:16:33.013,7500.0,A_ACCEPTED,COMPLETE,10615068.467
10100,,,,,,,
10100,O_SELECTED-COMPLETE,Value 58,2012-02-01 04:19:37.449,7500.0,O_SELECTED,COMPLETE,10615252.903
10100,,,,,,,
10100,O_SENT-COMPLETE,Value 58,2012-02-01 04:19:38.531,7500.0,O_SENT,COMPLETE,10615253.985
10100,,,,,,,
10100,W_Completeren aanvraag-COMPLETE,Value 58,2012-02-01 04:19:40.828,7500.0,W_Completeren aanvraag,COMPLETE,10615256.282
10100,,,,,,,
10100,O_SENT_BACK-COMPLETE,Value 5,2012-02-07 18:09:08.291,7500.0,O_SENT_BACK,COMPLETE,11183423.745
10100,,,,,,,
10100,W_Nabellen offertes-COMPLETE,Value 5,2012-02-07 18:09:09.632,7500.0,W_Nabellen offertes,COMPLETE,11183425.086
10100,,,,,,,
10100,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,2012-02-10 02:54:31.066,7500.0,W_Nabellen incomplete dossiers,SCHEDULE,11387746.52
10100,,,,,,,
10100,W_Nabellen incomplete dossiers-START,Value 10,2012-02-10 03:51:30.540,7500.0,W_Nabellen incomplete dossiers,START,11391165.994
10100,,,,,,,
10100,W_Nabellen incomplete dossiers-START,Value 10,2012-02-10 03:53:50.137,7500.0,W_Nabellen incomplete dossiers,START,11391305.591
10100,,,,,,,
10100,W_Nabellen incomplete dossiers-START,Value 18,2012-02-10 04:44:34.759,7500.0,W_Nabellen incomplete dossiers,START,11394350.213
10100,,,,,,,
10100,W_Nabellen incomplete dossiers-START,Value 46,2012-02-13 17:57:39.132,7500.0,W_Nabellen incomplete dossiers,START,11701134.586
10100,,,,,,,
10100,W_Nabellen incomplete dossiers-COMPLETE,Value 46,2012-02-13 17:58:47.471,7500.0,W_Nabellen incomplete dossiers,COMPLETE,11701202.925
10100,,,,,,,
10100,A_REGISTERED-COMPLETE,Value 16,2012-02-13 19:05:53.418,7500.0,A_REGISTERED,COMPLETE,11705228.872
10100,,,,,,,
10100,A_APPROVED-COMPLETE,Value 16,2012-02-13 19:05:53.418,7500.0,A_APPROVED,COMPLETE,11705228.872
10100,,,,,,,
10100,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-13 19:06:01.651,7500.0,W_Valideren aanvraag,COMPLETE,11705237.105
10101,,,,,,,
10101,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-31 06:01:06.602,50000.0,A_PARTLYSUBMITTED,COMPLETE,10534942.056
10101,,,,,,,
10101,W_Afhandelen leads-START,Value 33,2012-01-31 17:24:47.919,50000.0,W_Afhandelen leads,START,10575963.373
10101,,,,,,,
10101,W_Completeren aanvraag-SCHEDULE,Value 33,2012-01-31 17:25:20.648,50000.0,W_Completeren aanvraag,SCHEDULE,10575996.102
10101,,,,,,,
10101,W_Completeren aanvraag-START,Value 58,2012-01-31 22:56:48.226,50000.0,W_Completeren aanvraag,START,10595883.68
10101,,,,,,,
10101,W_Completeren aanvraag-START,Value 58,2012-01-31 23:15:13.240,50000.0,W_Completeren aanvraag,START,10596988.694
10101,,,,,,,
10101,W_Completeren aanvraag-START,Value 18,2012-02-01 02:41:59.432,50000.0,W_Completeren aanvraag,START,10609394.886
10101,,,,,,,
10101,W_Completeren aanvraag-START,Value 34,2012-02-01 20:04:35.876,50000.0,W_Completeren aanvraag,START,10671951.33
10101,,,,,,,
10101,W_Completeren aanvraag-START,Value 18,2012-02-02 00:17:26.070,50000.0,W_Completeren aanvraag,START,10687121.524
10101,,,,,,,
10101,W_Completeren aanvraag-START,Value 19,2012-02-02 01:56:58.003,50000.0,W_Completeren aanvraag,START,10693093.457
10101,,,,,,,
10101,W_Completeren aanvraag-START,Value 10,2012-02-02 18:08:55.022,50000.0,W_Completeren aanvraag,START,10751410.476
10101,,,,,,,
10101,W_Completeren aanvraag-START,Value 58,2012-02-02 23:30:52.401,50000.0,W_Completeren aanvraag,START,10770727.855
10101,,,,,,,
10101,W_Completeren aanvraag-START,Value 11,2012-02-03 04:47:36.253,50000.0,W_Completeren aanvraag,START,10789731.707
10101,,,,,,,
10101,W_Completeren aanvraag-START,Value 34,2012-02-03 20:24:38.015,50000.0,W_Completeren aanvraag,START,10845953.469
10101,,,,,,,
10101,W_Completeren aanvraag-COMPLETE,Value 34,2012-02-03 20:38:21.903,50000.0,W_Completeren aanvraag,COMPLETE,10846777.357
10102,,,,,,,
10102,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-31 06:05:44.234,5600.0,A_PARTLYSUBMITTED,COMPLETE,10535219.688
10102,,,,,,,
10103,,,,,,,
10103,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-31 06:05:53.252,6300.0,A_PARTLYSUBMITTED,COMPLETE,10535228.706
10103,,,,,,,
10103,W_Afhandelen leads-START,Value 33,2012-01-31 17:25:28.993,6300.0,W_Afhandelen leads,START,10576004.447
10103,,,,,,,
10103,W_Afhandelen leads-START,Value 33,2012-01-31 18:04:51.319,6300.0,W_Afhandelen leads,START,10578366.773
10103,,,,,,,
10103,W_Afhandelen leads-COMPLETE,Value 33,2012-01-31 18:07:30.908,6300.0,W_Afhandelen leads,COMPLETE,10578526.362
10104,,,,,,,
10104,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-31 06:30:37.076,5000.0,A_PARTLYSUBMITTED,COMPLETE,10536712.53
10104,,,,,,,
10105,,,,,,,
10105,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-31 06:38:34.114,10000.0,A_PARTLYSUBMITTED,COMPLETE,10537189.568
10105,,,,,,,
10105,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-31 06:39:13.842,10000.0,W_Completeren aanvraag,SCHEDULE,10537229.296
10105,,,,,,,
10105,A_ACCEPTED-COMPLETE,Value 55,2012-01-31 17:55:56.884,10000.0,A_ACCEPTED,COMPLETE,10577832.338
10105,,,,,,,
10105,O_SELECTED-COMPLETE,Value 55,2012-01-31 17:59:02.124,10000.0,O_SELECTED,COMPLETE,10578017.578
10105,,,,,,,
10105,O_SENT-COMPLETE,Value 55,2012-01-31 17:59:03.979,10000.0,O_SENT,COMPLETE,10578019.433
10105,,,,,,,
10105,W_Completeren aanvraag-COMPLETE,Value 55,2012-01-31 17:59:06.075,10000.0,W_Completeren aanvraag,COMPLETE,10578021.529
10105,,,,,,,
10105,O_CANCELLED-COMPLETE,Value 34,2012-02-08 17:48:22.736,10000.0,O_CANCELLED,COMPLETE,11268578.19
10105,,,,,,,
10105,W_Nabellen offertes-COMPLETE,Value 34,2012-02-08 17:48:26.357,10000.0,W_Nabellen offertes,COMPLETE,11268581.811
10106,,,,,,,
10106,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-31 06:49:37.005,4000.0,A_PARTLYSUBMITTED,COMPLETE,10537852.459
10106,,,,,,,
10106,W_Afhandelen leads-START,Value 33,2012-01-31 17:26:28.948,4000.0,W_Afhandelen leads,START,10576064.402
10106,,,,,,,
10106,W_Afhandelen leads-START,Value 33,2012-01-31 18:05:06.158,4000.0,W_Afhandelen leads,START,10578381.612
10106,,,,,,,
10106,W_Completeren aanvraag-SCHEDULE,Value 33,2012-01-31 18:05:20.654,4000.0,W_Completeren aanvraag,SCHEDULE,10578396.108
10106,,,,,,,
10106,W_Completeren aanvraag-START,Value 41,2012-01-31 22:59:28.069,4000.0,W_Completeren aanvraag,START,10596043.523
10106,,,,,,,
10106,W_Completeren aanvraag-START,Value 18,2012-02-01 04:21:41.155,4000.0,W_Completeren aanvraag,START,10615376.609
10106,,,,,,,
10106,O_SELECTED-COMPLETE,Value 18,2012-02-01 04:34:04.403,4000.0,O_SELECTED,COMPLETE,10616119.857
10106,,,,,,,
10106,O_CREATED-COMPLETE,Value 18,2012-02-01 04:34:05.305,4000.0,O_CREATED,COMPLETE,10616120.759
10106,,,,,,,
10106,W_Nabellen offertes-SCHEDULE,Value 18,2012-02-01 04:34:05.428,4000.0,W_Nabellen offertes,SCHEDULE,10616120.882
10106,,,,,,,
10106,W_Nabellen offertes-START,Value 46,2012-02-07 18:10:35.754,4000.0,W_Nabellen offertes,START,11183511.208
10106,,,,,,,
10106,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-07 18:10:47.491,4000.0,W_Valideren aanvraag,SCHEDULE,11183522.945
10106,,,,,,,
10106,W_Valideren aanvraag-START,Value 16,2012-02-09 22:45:50.576,4000.0,W_Valideren aanvraag,START,11372826.03
10106,,,,,,,
10106,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-09 22:57:11.134,4000.0,W_Valideren aanvraag,COMPLETE,11373506.588
10106,,,,,,,
10106,W_Nabellen incomplete dossiers-COMPLETE,Value 14,2012-02-10 03:11:34.969,4000.0,W_Nabellen incomplete dossiers,COMPLETE,11388770.423
10106,,,,,,,
10106,W_Nabellen incomplete dossiers-COMPLETE,Value 24,2012-02-10 04:03:57.644,4000.0,W_Nabellen incomplete dossiers,COMPLETE,11391913.098
10106,,,,,,,
10106,W_Nabellen incomplete dossiers-COMPLETE,Value 24,2012-02-10 04:36:30.443,4000.0,W_Nabellen incomplete dossiers,COMPLETE,11393865.897
10106,,,,,,,
10106,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-14 01:09:14.982,4000.0,W_Valideren aanvraag,SCHEDULE,11727030.436
10106,,,,,,,
10106,W_Valideren aanvraag-START,Value 20,2012-02-14 05:01:54.960,4000.0,W_Valideren aanvraag,START,11740990.414
10106,,,,,,,
10106,W_Valideren aanvraag-START,Value 16,2012-02-14 16:08:36.869,4000.0,W_Valideren aanvraag,START,11780992.323
10106,,,,,,,
10106,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-14 16:21:04.695,4000.0,W_Valideren aanvraag,COMPLETE,11781740.149
10106,,,,,,,
10106,W_Nabellen incomplete dossiers-COMPLETE,Value 58,2012-02-14 18:34:32.509,4000.0,W_Nabellen incomplete dossiers,COMPLETE,11789747.963
10106,,,,,,,
