CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
12558,,,,,,,
12558,,,,,,,
12558,W_Afhandelen leads-START,Value 41,2012-02-25 21:53:39.740,5000.0,W_Afhandelen leads,START,12752095.194
12558,,,,,,,
12558,,,,,,,
12559,A_SUBMITTED-COMPLETE,Value 1,2012-02-25 21:58:03.724,2500.0,A_SUBMITTED,COMPLETE,12752359.178
12559,,,,,,,
12559,,,,,,,
12559,W_Afhandelen leads-START,Value 41,2012-02-25 23:09:46.416,2500.0,W_Afhandelen leads,START,12756661.87
12559,,,,,,,
12559,,,,,,,
12560,A_SUBMITTED-COMPLETE,Value 1,2012-02-25 22:00:17.040,55000.0,A_SUBMITTED,COMPLETE,12752492.494
12560,,,,,,,
12560,,,,,,,
12560,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-25 22:00:58.603,55000.0,W_Completeren aanvraag,SCHEDULE,12752534.057
12560,,,,,,,
12560,,,,,,,
12560,W_Completeren aanvraag-START,Value 18,2012-02-28 03:35:02.681,55000.0,W_Completeren aanvraag,START,12945378.135
12560,,,,,,,
12560,,,,,,,
12560,W_Completeren aanvraag-COMPLETE,Value 20,2012-02-29 00:19:33.059,55000.0,W_Completeren aanvraag,COMPLETE,13020048.513
12560,,,,,,,
12560,,,,,,,
12560,W_Completeren aanvraag-START,Value 20,2012-02-29 02:25:57.087,55000.0,W_Completeren aanvraag,START,13027632.541
12560,,,,,,,
12560,,,,,,,
12560,A_ACCEPTED-COMPLETE,Value 20,2012-02-29 02:35:36.533,55000.0,A_ACCEPTED,COMPLETE,13028211.987
12560,,,,,,,
12560,,,,,,,
12560,O_CREATED-COMPLETE,Value 20,2012-02-29 02:39:37.750,55000.0,O_CREATED,COMPLETE,13028453.204
12560,,,,,,,
12560,,,,,,,
12560,W_Completeren aanvraag-COMPLETE,Value 20,2012-02-29 02:39:39.098,55000.0,W_Completeren aanvraag,COMPLETE,13028454.552
12560,,,,,,,
12560,,,,,,,
12560,W_Nabellen offertes-START,Value 25,2012-03-08 03:49:58.253,55000.0,W_Nabellen offertes,START,13723873.707
12560,,,,,,,
12560,,,,,,,
12560,W_Nabellen offertes-COMPLETE,Value 14,2012-03-13 23:20:11.497,55000.0,W_Nabellen offertes,COMPLETE,14226086.951
12561,A_SUBMITTED-COMPLETE,Value 1,2012-02-25 22:01:02.230,10000.0,A_SUBMITTED,COMPLETE,12752537.684
12561,,,,,,,
12561,,,,,,,
12562,A_SUBMITTED-COMPLETE,Value 1,2012-02-25 22:13:59.381,3000.0,A_SUBMITTED,COMPLETE,12753314.835
12562,,,,,,,
12562,,,,,,,
12562,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-25 22:14:38.979,3000.0,W_Completeren aanvraag,SCHEDULE,12753354.433
12562,,,,,,,
12562,,,,,,,
12562,O_SELECTED-COMPLETE,Value 4,2012-02-25 22:27:46.500,3000.0,O_SELECTED,COMPLETE,12754141.954
12562,,,,,,,
12562,,,,,,,
12562,O_SENT-COMPLETE,Value 4,2012-02-25 22:27:47.745,3000.0,O_SENT,COMPLETE,12754143.199
12562,,,,,,,
12562,,,,,,,
12562,W_Nabellen offertes-START,Value 4,2012-02-25 22:28:57.916,3000.0,W_Nabellen offertes,START,12754213.37
12562,,,,,,,
12562,,,,,,,
12562,W_Nabellen offertes-COMPLETE,Value 11,2012-03-03 23:04:59.225,3000.0,W_Nabellen offertes,COMPLETE,13361174.679
12562,,,,,,,
12562,,,,,,,
12562,W_Nabellen offertes-START,Value 40,2012-03-08 00:09:16.011,3000.0,W_Nabellen offertes,START,13710631.465
12562,,,,,,,
12562,,,,,,,
12562,O_SENT_BACK-COMPLETE,Value 21,2012-03-12 20:30:51.425,3000.0,O_SENT_BACK,COMPLETE,14129526.879
12562,,,,,,,
12562,,,,,,,
12562,W_Valideren aanvraag-START,Value 26,2012-03-14 17:19:25.267,3000.0,W_Valideren aanvraag,START,14290840.721
12562,,,,,,,
12562,,,,,,,
12562,A_REGISTERED-COMPLETE,Value 26,2012-03-14 17:47:33.994,3000.0,A_REGISTERED,COMPLETE,14292529.448
12562,,,,,,,
12562,,,,,,,
12563,A_SUBMITTED-COMPLETE,Value 1,2012-02-25 22:37:22.962,20000.0,A_SUBMITTED,COMPLETE,12754718.416
12563,,,,,,,
12563,,,,,,,
12563,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-25 22:38:12.109,20000.0,W_Completeren aanvraag,SCHEDULE,12754767.563
12563,,,,,,,
12563,,,,,,,
12563,O_SELECTED-COMPLETE,Value 41,2012-02-25 23:05:16.542,20000.0,O_SELECTED,COMPLETE,12756391.996
12563,,,,,,,
12563,,,,,,,
12563,O_SENT-COMPLETE,Value 41,2012-02-25 23:05:18.190,20000.0,O_SENT,COMPLETE,12756393.644
12563,,,,,,,
12563,,,,,,,
12563,W_Nabellen offertes-START,Value 11,2012-03-03 23:05:10.131,20000.0,W_Nabellen offertes,START,13361185.585
12563,,,,,,,
12563,,,,,,,
12563,O_SENT_BACK-COMPLETE,Value 21,2012-03-06 23:04:27.718,20000.0,O_SENT_BACK,COMPLETE,13620343.172
12563,,,,,,,
12563,,,,,,,
12563,W_Valideren aanvraag-START,Value 26,2012-03-09 16:25:27.077,20000.0,W_Valideren aanvraag,START,13855602.531
12563,,,,,,,
12563,,,,,,,
12563,O_ACCEPTED-COMPLETE,Value 26,2012-03-09 16:45:26.425,20000.0,O_ACCEPTED,COMPLETE,13856801.879
12563,,,,,,,
12563,,,,,,,
12564,A_SUBMITTED-COMPLETE,Value 1,2012-02-25 22:39:16.068,10000.0,A_SUBMITTED,COMPLETE,12754831.522
12564,,,,,,,
12564,,,,,,,
12564,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-25 22:39:57.119,10000.0,W_Completeren aanvraag,SCHEDULE,12754872.573
12564,,,,,,,
12564,,,,,,,
12564,W_Completeren aanvraag-START,Value 13,2012-02-28 20:38:54.731,10000.0,W_Completeren aanvraag,START,13006810.185
12564,,,,,,,
12564,,,,,,,
12564,W_Completeren aanvraag-COMPLETE,Value 20,2012-02-29 04:48:54.242,10000.0,W_Completeren aanvraag,COMPLETE,13036209.696
12564,,,,,,,
12564,,,,,,,
12564,W_Completeren aanvraag-START,Value 18,2012-03-01 23:09:45.060,10000.0,W_Completeren aanvraag,START,13188660.514
12564,,,,,,,
12564,,,,,,,
12564,A_CANCELLED-COMPLETE,Value 55,2012-03-02 23:07:41.766,10000.0,A_CANCELLED,COMPLETE,13274937.22
12564,,,,,,,
12565,A_SUBMITTED-COMPLETE,Value 1,2012-02-25 23:03:19.444,2000.0,A_SUBMITTED,COMPLETE,12756274.898
12565,,,,,,,
12565,,,,,,,
12565,W_Afhandelen leads-START,Value 41,2012-02-25 23:12:44.775,2000.0,W_Afhandelen leads,START,12756840.229
12565,,,,,,,
12565,,,,,,,
12565,W_Afhandelen leads-COMPLETE,Value 41,2012-02-25 23:13:11.046,2000.0,W_Afhandelen leads,COMPLETE,12756866.5
12565,,,,,,,
12565,,,,,,,
12565,W_Completeren aanvraag-START,Value 18,2012-02-27 21:43:31.278,2000.0,W_Completeren aanvraag,START,12924286.732
12565,,,,,,,
12565,,,,,,,
12566,A_SUBMITTED-COMPLETE,Value 1,2012-02-25 23:34:26.431,16000.0,A_SUBMITTED,COMPLETE,12758141.885
12566,,,,,,,
12566,,,,,,,
12566,W_Afhandelen leads-START,Value 41,2012-02-25 23:46:23.375,16000.0,W_Afhandelen leads,START,12758858.829
12566,,,,,,,
12566,,,,,,,
12566,W_Afhandelen leads-COMPLETE,Value 41,2012-02-25 23:46:57.599,16000.0,W_Afhandelen leads,COMPLETE,12758893.053
12566,,,,,,,
12566,,,,,,,
12566,W_Completeren aanvraag-START,Value 41,2012-02-27 17:56:38.808,16000.0,W_Completeren aanvraag,START,12910674.262
12566,,,,,,,
12566,,,,,,,
12566,A_FINALIZED-COMPLETE,Value 41,2012-02-27 18:06:45.059,16000.0,A_FINALIZED,COMPLETE,12911280.513
12566,,,,,,,
12566,,,,,,,
12566,W_Nabellen offertes-SCHEDULE,Value 41,2012-02-27 18:06:46.579,16000.0,W_Nabellen offertes,SCHEDULE,12911282.033
12566,,,,,,,
12566,,,,,,,
12566,W_Nabellen offertes-COMPLETE,Value 41,2012-02-27 18:07:02.697,16000.0,W_Nabellen offertes,COMPLETE,12911298.151
12566,,,,,,,
12566,,,,,,,
12566,O_CANCELLED-COMPLETE,Value 41,2012-02-27 18:07:35.148,16000.0,O_CANCELLED,COMPLETE,12911330.602
12566,,,,,,,
12566,,,,,,,
12566,W_Nabellen offertes-SCHEDULE,Value 41,2012-02-27 18:07:36.396,16000.0,W_Nabellen offertes,SCHEDULE,12911331.85
12566,,,,,,,
12566,,,,,,,
12566,W_Nabellen offertes-COMPLETE,Value 41,2012-02-27 18:08:56.676,16000.0,W_Nabellen offertes,COMPLETE,12911412.13
12566,,,,,,,
12566,,,,,,,
12566,W_Nabellen offertes-START,Value 32,2012-03-08 00:51:18.372,16000.0,W_Nabellen offertes,START,13713153.826
12566,,,,,,,
12566,,,,,,,
12566,W_Nabellen offertes-COMPLETE,Value 32,2012-03-08 00:54:35.805,16000.0,W_Nabellen offertes,COMPLETE,13713351.259
12567,A_SUBMITTED-COMPLETE,Value 1,2012-02-25 23:37:21.805,6000.0,A_SUBMITTED,COMPLETE,12758317.259
12567,,,,,,,
12567,,,,,,,
12567,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-25 23:38:01.351,6000.0,W_Completeren aanvraag,SCHEDULE,12758356.805
12567,,,,,,,
12567,,,,,,,
12567,A_FINALIZED-COMPLETE,Value 4,2012-02-26 00:45:17.732,6000.0,A_FINALIZED,COMPLETE,12762393.186
12567,,,,,,,
12567,,,,,,,
12567,O_SENT-COMPLETE,Value 4,2012-02-26 00:45:53.174,6000.0,O_SENT,COMPLETE,12762428.628
12567,,,,,,,
12567,,,,,,,
12567,W_Nabellen offertes-START,Value 11,2012-03-03 23:36:46.662,6000.0,W_Nabellen offertes,START,13363082.116
12567,,,,,,,
12567,,,,,,,
12567,A_CANCELLED-COMPLETE,Value 13,2012-03-09 20:25:47.645,6000.0,A_CANCELLED,COMPLETE,13870023.099
12567,,,,,,,
12567,,,,,,,
12568,A_SUBMITTED-COMPLETE,Value 1,2012-02-25 23:51:58.217,10000.0,A_SUBMITTED,COMPLETE,12759193.671
12568,,,,,,,
12568,,,,,,,
12568,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-25 23:52:35.639,10000.0,W_Completeren aanvraag,SCHEDULE,12759231.093
12568,,,,,,,
12568,,,,,,,
12568,O_SELECTED-COMPLETE,Value 18,2012-02-25 23:59:43.654,10000.0,O_SELECTED,COMPLETE,12759659.108
12568,,,,,,,
12568,,,,,,,
12568,O_SENT-COMPLETE,Value 18,2012-02-25 23:59:44.910,10000.0,O_SENT,COMPLETE,12759660.364
12568,,,,,,,
12568,,,,,,,
12568,W_Nabellen offertes-START,Value 18,2012-02-26 00:00:00.200,10000.0,W_Nabellen offertes,START,12759675.654
12568,,,,,,,
12568,,,,,,,
12568,W_Nabellen offertes-COMPLETE,Value 11,2012-03-03 23:16:43.740,10000.0,W_Nabellen offertes,COMPLETE,13361879.194
12568,,,,,,,
12568,,,,,,,
12569,A_SUBMITTED-COMPLETE,Value 1,2012-02-25 23:56:53.223,15000.0,A_SUBMITTED,COMPLETE,12759488.677
12569,,,,,,,
12569,,,,,,,
12570,A_SUBMITTED-COMPLETE,Value 1,2012-02-26 00:09:54.692,6000.0,A_SUBMITTED,COMPLETE,12760270.146
12570,,,,,,,
12570,,,,,,,
12570,W_Afhandelen leads-START,Value 41,2012-02-26 00:10:49.057,6000.0,W_Afhandelen leads,START,12760324.511
12570,,,,,,,
12570,,,,,,,
12570,W_Afhandelen leads-COMPLETE,Value 41,2012-02-26 00:10:59.523,6000.0,W_Afhandelen leads,COMPLETE,12760334.977
12570,,,,,,,
12570,,,,,,,
12570,A_FINALIZED-COMPLETE,Value 41,2012-02-26 00:16:18.989,6000.0,A_FINALIZED,COMPLETE,12760654.443
12570,,,,,,,
12570,,,,,,,
12570,O_SENT-COMPLETE,Value 41,2012-02-26 00:16:20.163,6000.0,O_SENT,COMPLETE,12760655.617
12570,,,,,,,
12570,,,,,,,
12570,W_Nabellen offertes-START,Value 41,2012-02-26 00:16:44.764,6000.0,W_Nabellen offertes,START,12760680.218
12570,,,,,,,
12570,,,,,,,
12570,W_Nabellen offertes-COMPLETE,Value 18,2012-03-03 23:23:19.766,6000.0,W_Nabellen offertes,COMPLETE,13362275.22
12570,,,,,,,
12570,,,,,,,
12570,W_Valideren aanvraag-SCHEDULE,Value 21,2012-03-06 22:53:26.739,6000.0,W_Valideren aanvraag,SCHEDULE,13619682.193
12570,,,,,,,
12570,,,,,,,
12570,W_Valideren aanvraag-COMPLETE,Value 16,2012-03-08 17:33:05.924,6000.0,W_Valideren aanvraag,COMPLETE,13773261.378
12570,,,,,,,
12570,,,,,,,
12570,W_Valideren aanvraag-COMPLETE,Value 16,2012-03-09 19:38:25.676,6000.0,W_Valideren aanvraag,COMPLETE,13867181.13
12570,,,,,,,
12570,,,,,,,
12570,O_DECLINED-COMPLETE,Value 14,2012-03-09 19:57:50.701,6000.0,O_DECLINED,COMPLETE,13868346.155
12570,,,,,,,
12571,A_SUBMITTED-COMPLETE,Value 1,2012-02-26 00:18:40.325,15000.0,A_SUBMITTED,COMPLETE,12760795.779
12571,,,,,,,
12571,,,,,,,
12572,A_SUBMITTED-COMPLETE,Value 1,2012-02-26 00:46:41.523,5000.0,A_SUBMITTED,COMPLETE,12762476.977
12572,,,,,,,
12572,,,,,,,
12573,A_SUBMITTED-COMPLETE,Value 1,2012-02-26 00:57:02.339,15000.0,A_SUBMITTED,COMPLETE,12763097.793
12573,,,,,,,
12573,,,,,,,
12573,W_Afhandelen leads-START,Value 37,2012-02-26 01:25:22.389,15000.0,W_Afhandelen leads,START,12764797.843
12573,,,,,,,
12573,,,,,,,
12574,A_SUBMITTED-COMPLETE,Value 1,2012-02-26 01:13:47.373,500.0,A_SUBMITTED,COMPLETE,12764102.827
12574,,,,,,,
12574,,,,,,,
12575,A_SUBMITTED-COMPLETE,Value 1,2012-02-26 01:23:46.790,20000.0,A_SUBMITTED,COMPLETE,12764702.244
12575,,,,,,,
12575,,,,,,,
12576,A_SUBMITTED-COMPLETE,Value 1,2012-02-26 01:36:11.087,30000.0,A_SUBMITTED,COMPLETE,12765446.541
12576,,,,,,,
12576,,,,,,,
12576,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-26 01:36:53.835,30000.0,W_Completeren aanvraag,SCHEDULE,12765489.289
12576,,,,,,,
12576,,,,,,,
12576,W_Completeren aanvraag-START,Value 30,2012-02-27 23:02:16.932,30000.0,W_Completeren aanvraag,START,12929012.386
12576,,,,,,,
12576,,,,,,,
12576,O_SELECTED-COMPLETE,Value 30,2012-02-27 23:10:19.787,30000.0,O_SELECTED,COMPLETE,12929495.241
12576,,,,,,,
12576,,,,,,,
12576,W_Nabellen offertes-SCHEDULE,Value 30,2012-02-27 23:10:21.302,30000.0,W_Nabellen offertes,SCHEDULE,12929496.756
12576,,,,,,,
12576,,,,,,,
12576,O_SENT_BACK-COMPLETE,Value 46,2012-03-02 18:30:08.436,30000.0,O_SENT_BACK,COMPLETE,13258283.89
12576,,,,,,,
12576,,,,,,,
12576,W_Valideren aanvraag-START,Value 16,2012-03-05 20:24:19.884,30000.0,W_Valideren aanvraag,START,13524335.338
12576,,,,,,,
12576,,,,,,,
12576,W_Valideren aanvraag-COMPLETE,Value 26,2012-03-05 21:18:53.072,30000.0,W_Valideren aanvraag,COMPLETE,13527608.526
12576,,,,,,,
12576,,,,,,,
12576,W_Valideren aanvraag-START,Value 26,2012-03-05 23:36:30.302,30000.0,W_Valideren aanvraag,START,13535865.756
12576,,,,,,,
12576,,,,,,,
12576,A_APPROVED-COMPLETE,Value 26,2012-03-06 18:56:59.581,30000.0,A_APPROVED,COMPLETE,13605495.035
12576,,,,,,,
12576,,,,,,,
12576,A_ACTIVATED-COMPLETE,Value 26,2012-03-06 18:56:59.582,30000.0,A_ACTIVATED,COMPLETE,13605495.036
12576,,,,,,,
12577,A_SUBMITTED-COMPLETE,Value 1,2012-02-26 01:47:35.604,5000.0,A_SUBMITTED,COMPLETE,12766131.058
12577,,,,,,,
12577,,,,,,,
12577,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-26 01:48:08.157,5000.0,W_Completeren aanvraag,SCHEDULE,12766163.611
12577,,,,,,,
12577,,,,,,,
12577,W_Completeren aanvraag-START,Value 13,2012-02-28 23:11:42.488,5000.0,W_Completeren aanvraag,START,13015977.942
12577,,,,,,,
12577,,,,,,,
12577,W_Completeren aanvraag-COMPLETE,Value 68,2012-02-29 04:43:15.032,5000.0,W_Completeren aanvraag,COMPLETE,13035870.486
12577,,,,,,,
12577,,,,,,,
12577,W_Completeren aanvraag-START,Value 13,2012-03-01 22:39:04.705,5000.0,W_Completeren aanvraag,START,13186820.159
12577,,,,,,,
12577,,,,,,,
12577,W_Completeren aanvraag-COMPLETE,Value 18,2012-03-01 23:10:27.452,5000.0,W_Completeren aanvraag,COMPLETE,13188702.906
12577,,,,,,,
12577,,,,,,,
12577,W_Completeren aanvraag-START,Value 64,2012-03-06 17:18:59.992,5000.0,W_Completeren aanvraag,START,13599615.446
12577,,,,,,,
12577,,,,,,,
12577,W_Completeren aanvraag-COMPLETE,Value 64,2012-03-06 23:27:16.326,5000.0,W_Completeren aanvraag,COMPLETE,13621711.78
12577,,,,,,,
12577,,,,,,,
12577,W_Completeren aanvraag-START,Value 65,2012-03-08 17:50:24.081,5000.0,W_Completeren aanvraag,START,13774299.535
12577,,,,,,,
12577,,,,,,,
12577,W_Completeren aanvraag-COMPLETE,Value 11,2012-03-10 19:55:48.922,5000.0,W_Completeren aanvraag,COMPLETE,13954624.376
12577,,,,,,,
12577,,,,,,,
12577,W_Completeren aanvraag-START,Value 64,2012-03-14 03:06:25.180,5000.0,W_Completeren aanvraag,START,14239660.634
12577,,,,,,,
12578,A_SUBMITTED-COMPLETE,Value 1,2012-02-26 01:47:58.267,10000.0,A_SUBMITTED,COMPLETE,12766153.721
12578,,,,,,,
12578,,,,,,,
12579,A_SUBMITTED-COMPLETE,Value 1,2012-02-26 02:00:52.318,9087.0,A_SUBMITTED,COMPLETE,12766927.772
12579,,,,,,,
12579,,,,,,,
12579,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-26 02:01:27.747,9087.0,W_Completeren aanvraag,SCHEDULE,12766963.201
12579,,,,,,,
12579,,,,,,,
12579,W_Completeren aanvraag-START,Value 13,2012-02-29 00:11:59.569,9087.0,W_Completeren aanvraag,START,13019595.023
12579,,,,,,,
12579,,,,,,,
12579,W_Completeren aanvraag-COMPLETE,Value 64,2012-02-29 23:36:34.651,9087.0,W_Completeren aanvraag,COMPLETE,13103870.105
12579,,,,,,,
12579,,,,,,,
12579,A_FINALIZED-COMPLETE,Value 20,2012-03-01 01:11:41.906,9087.0,A_FINALIZED,COMPLETE,13109577.36
12579,,,,,,,
12579,,,,,,,
12579,O_SENT-COMPLETE,Value 20,2012-03-01 01:12:30.118,9087.0,O_SENT,COMPLETE,13109625.572
12579,,,,,,,
12579,,,,,,,
12579,W_Nabellen offertes-START,Value 20,2012-03-01 01:34:43.470,9087.0,W_Nabellen offertes,START,13110958.924
12579,,,,,,,
12579,,,,,,,
12579,O_SENT_BACK-COMPLETE,Value 21,2012-03-08 18:46:17.411,9087.0,O_SENT_BACK,COMPLETE,13777652.865
12579,,,,,,,
12579,,,,,,,
12579,W_Valideren aanvraag-START,Value 8,2012-03-12 23:46:05.791,9087.0,W_Valideren aanvraag,START,14141241.245
12579,,,,,,,
12579,,,,,,,
12579,W_Nabellen incomplete dossiers-SCHEDULE,Value 52,2012-03-14 22:55:14.342,9087.0,W_Nabellen incomplete dossiers,SCHEDULE,14310989.796
12579,,,,,,,
12579,,,,,,,
12579,W_Nabellen incomplete dossiers-COMPLETE,Value 32,2012-03-14 23:51:30.662,9087.0,W_Nabellen incomplete dossiers,COMPLETE,14314366.116
12580,A_SUBMITTED-COMPLETE,Value 1,2012-02-26 02:04:29.631,25000.0,A_SUBMITTED,COMPLETE,12767145.085
12580,,,,,,,
12580,,,,,,,
12580,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-26 02:05:11.725,25000.0,W_Completeren aanvraag,SCHEDULE,12767187.179
12580,,,,,,,
12580,,,,,,,
12580,A_FINALIZED-COMPLETE,Value 25,2012-02-27 21:27:19.275,25000.0,A_FINALIZED,COMPLETE,12923314.729
12580,,,,,,,
12580,,,,,,,
12580,O_SENT-COMPLETE,Value 25,2012-02-27 21:27:20.371,25000.0,O_SENT,COMPLETE,12923315.825
12580,,,,,,,
12580,,,,,,,
12580,W_Nabellen offertes-START,Value 25,2012-02-27 21:27:59.133,25000.0,W_Nabellen offertes,START,12923354.587
12580,,,,,,,
12580,,,,,,,
12580,O_CREATED-COMPLETE,Value 25,2012-02-27 21:30:44.841,25000.0,O_CREATED,COMPLETE,12923520.295
12580,,,,,,,
12580,,,,,,,
12580,W_Nabellen offertes-COMPLETE,Value 25,2012-02-27 21:30:46.564,25000.0,W_Nabellen offertes,COMPLETE,12923522.018
12580,,,,,,,
12580,,,,,,,
12580,W_Nabellen offertes-START,Value 5,2012-03-06 18:46:49.663,25000.0,W_Nabellen offertes,START,13604885.117
12580,,,,,,,
12580,,,,,,,
12580,W_Nabellen offertes-COMPLETE,Value 5,2012-03-06 18:47:05.456,25000.0,W_Nabellen offertes,COMPLETE,13604900.91
12580,,,,,,,
12580,,,,,,,
12580,A_APPROVED-COMPLETE,Value 26,2012-03-09 20:30:53.945,25000.0,A_APPROVED,COMPLETE,13870329.399
12580,,,,,,,
12580,,,,,,,
12580,W_Valideren aanvraag-COMPLETE,Value 26,2012-03-09 20:31:02.841,25000.0,W_Valideren aanvraag,COMPLETE,13870338.295
12581,A_SUBMITTED-COMPLETE,Value 1,2012-02-26 02:04:41.395,3500.0,A_SUBMITTED,COMPLETE,12767156.849
12581,,,,,,,
12581,,,,,,,
12581,W_Afhandelen leads-START,Value 13,2012-02-27 17:31:50.476,3500.0,W_Afhandelen leads,START,12909185.93
12581,,,,,,,
12581,,,,,,,
12581,A_DECLINED-COMPLETE,Value 13,2012-02-27 17:33:59.992,3500.0,A_DECLINED,COMPLETE,12909315.446
12581,,,,,,,
12582,A_SUBMITTED-COMPLETE,Value 1,2012-02-26 02:44:46.717,25000.0,A_SUBMITTED,COMPLETE,12769562.171
12582,,,,,,,
12582,,,,,,,
12582,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-26 02:45:28.104,25000.0,W_Completeren aanvraag,SCHEDULE,12769603.558
12582,,,,,,,
12582,,,,,,,
12582,W_Completeren aanvraag-COMPLETE,Value 25,2012-02-27 21:09:21.967,25000.0,W_Completeren aanvraag,COMPLETE,12922237.421
12583,A_SUBMITTED-COMPLETE,Value 1,2012-02-26 02:50:34.559,5000.0,A_SUBMITTED,COMPLETE,12769910.013
12583,,,,,,,
12583,,,,,,,
12583,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-26 02:51:17.392,5000.0,W_Completeren aanvraag,SCHEDULE,12769952.846
12583,,,,,,,
12583,,,,,,,
12583,W_Completeren aanvraag-START,Value 12,2012-02-28 03:22:04.072,5000.0,W_Completeren aanvraag,START,12944599.526
12583,,,,,,,
12583,,,,,,,
12583,A_ACCEPTED-COMPLETE,Value 40,2012-02-28 03:43:25.803,5000.0,A_ACCEPTED,COMPLETE,12945881.257
12583,,,,,,,
12583,,,,,,,
12583,O_CREATED-COMPLETE,Value 40,2012-02-28 03:46:28.089,5000.0,O_CREATED,COMPLETE,12946063.543
12583,,,,,,,
12583,,,,,,,
12583,W_Completeren aanvraag-COMPLETE,Value 40,2012-02-28 03:46:29.628,5000.0,W_Completeren aanvraag,COMPLETE,12946065.082
12583,,,,,,,
12583,,,,,,,
12583,W_Nabellen offertes-START,Value 58,2012-03-08 22:28:22.592,5000.0,W_Nabellen offertes,START,13790978.046
12583,,,,,,,
12583,,,,,,,
12583,W_Nabellen offertes-COMPLETE,Value 10,2012-03-10 03:32:24.270,5000.0,W_Nabellen offertes,COMPLETE,13895619.724
12583,,,,,,,
12583,,,,,,,
12584,A_SUBMITTED-COMPLETE,Value 1,2012-02-26 03:06:37.524,4000.0,A_SUBMITTED,COMPLETE,12770872.978
12584,,,,,,,
12584,,,,,,,
12585,A_SUBMITTED-COMPLETE,Value 1,2012-02-26 03:30:25.147,8500.0,A_SUBMITTED,COMPLETE,12772300.601
12585,,,,,,,
12585,,,,,,,
12585,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-26 03:31:05.231,8500.0,W_Completeren aanvraag,SCHEDULE,12772340.685
12585,,,,,,,
12585,,,,,,,
12585,W_Completeren aanvraag-START,Value 68,2012-02-27 23:08:39.423,8500.0,W_Completeren aanvraag,START,12929394.877
12585,,,,,,,
12585,,,,,,,
12585,W_Completeren aanvraag-COMPLETE,Value 64,2012-03-06 23:27:46.307,8500.0,W_Completeren aanvraag,COMPLETE,13621741.761
12585,,,,,,,
12585,,,,,,,
12585,W_Completeren aanvraag-START,Value 32,2012-03-07 02:43:43.588,8500.0,W_Completeren aanvraag,START,13633499.042
12585,,,,,,,
12585,,,,,,,
12585,A_CANCELLED-COMPLETE,Value 32,2012-03-07 03:11:59.483,8500.0,A_CANCELLED,COMPLETE,13635194.937
12585,,,,,,,
12586,A_SUBMITTED-COMPLETE,Value 1,2012-02-26 03:40:04.362,15000.0,A_SUBMITTED,COMPLETE,12772879.816
12586,,,,,,,
12586,,,,,,,
12586,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-26 03:40:46.210,15000.0,W_Completeren aanvraag,SCHEDULE,12772921.664
12586,,,,,,,
12586,,,,,,,
12586,W_Completeren aanvraag-START,Value 25,2012-02-27 22:03:04.855,15000.0,W_Completeren aanvraag,START,12925460.309
12586,,,,,,,
12586,,,,,,,
12586,A_FINALIZED-COMPLETE,Value 25,2012-02-27 22:17:26.992,15000.0,A_FINALIZED,COMPLETE,12926322.446
12586,,,,,,,
12586,,,,,,,
12586,W_Nabellen offertes-SCHEDULE,Value 25,2012-02-27 22:17:28.166,15000.0,W_Nabellen offertes,SCHEDULE,12926323.62
12586,,,,,,,
12586,,,,,,,
12586,W_Nabellen offertes-COMPLETE,Value 25,2012-03-08 03:37:39.767,15000.0,W_Nabellen offertes,COMPLETE,13723135.221
12586,,,,,,,
12586,,,,,,,
12586,W_Nabellen offertes-START,Value 66,2012-03-14 20:42:47.651,15000.0,W_Nabellen offertes,START,14303043.105
12586,,,,,,,
12587,A_SUBMITTED-COMPLETE,Value 1,2012-02-26 03:42:01.374,15000.0,A_SUBMITTED,COMPLETE,12772996.828
12587,,,,,,,
12587,,,,,,,
12587,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-26 03:42:38.758,15000.0,W_Completeren aanvraag,SCHEDULE,12773034.212
12587,,,,,,,
12587,,,,,,,
12587,W_Completeren aanvraag-START,Value 12,2012-02-28 01:13:28.653,15000.0,W_Completeren aanvraag,START,12936884.107
12587,,,,,,,
12587,,,,,,,
12587,O_SELECTED-COMPLETE,Value 12,2012-02-28 01:23:18.018,15000.0,O_SELECTED,COMPLETE,12937473.472
12587,,,,,,,
12587,,,,,,,
12587,W_Nabellen offertes-SCHEDULE,Value 12,2012-02-28 01:23:19.640,15000.0,W_Nabellen offertes,SCHEDULE,12937475.094
12587,,,,,,,
12587,,,,,,,
