CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
10389,,,,,,,
10389,W_Completeren aanvraag-START,Value 30,2012-02-06 17:18:19.417,1000.0,W_Completeren aanvraag,START,11093974.871
10389,,,,,,,
10389,W_Completeren aanvraag-START,Value 2,2012-02-07 20:05:40.729,1000.0,W_Completeren aanvraag,START,11190416.183
10389,,,,,,,
10389,W_Completeren aanvraag-START,Value 4,2012-02-08 03:01:39.187,1000.0,W_Completeren aanvraag,START,11215374.641
10389,,,,,,,
10389,O_SELECTED-COMPLETE,Value 4,2012-02-08 03:10:47.783,1000.0,O_SELECTED,COMPLETE,11215923.237
10389,,,,,,,
10389,O_CREATED-COMPLETE,Value 4,2012-02-08 03:10:49.410,1000.0,O_CREATED,COMPLETE,11215924.864
10389,,,,,,,
10389,W_Nabellen offertes-SCHEDULE,Value 4,2012-02-08 03:10:49.610,1000.0,W_Nabellen offertes,SCHEDULE,11215925.064
10389,,,,,,,
10389,W_Nabellen offertes-START,Value 4,2012-02-08 03:20:06.554,1000.0,W_Nabellen offertes,START,11216482.008
10389,,,,,,,
10389,W_Nabellen offertes-START,Value 13,2012-02-16 19:56:50.212,1000.0,W_Nabellen offertes,START,11967485.666
10389,,,,,,,
10389,W_Nabellen offertes-START,Value 11,2012-02-18 04:18:15.224,1000.0,W_Nabellen offertes,START,12083970.678
10389,,,,,,,
10389,W_Nabellen offertes-START,Value 13,2012-02-18 04:22:35.646,1000.0,W_Nabellen offertes,START,12084231.1
10389,,,,,,,
10389,W_Nabellen offertes-START,Value 46,2012-02-21 19:33:18.987,1000.0,W_Nabellen offertes,START,12398074.441
10389,,,,,,,
10389,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-21 19:33:31.598,1000.0,W_Valideren aanvraag,SCHEDULE,12398087.052
10389,,,,,,,
10389,W_Valideren aanvraag-START,Value 62,2012-02-22 22:25:21.776,1000.0,W_Valideren aanvraag,START,12494797.23
10389,,,,,,,
10389,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-22 22:43:16.591,1000.0,W_Valideren aanvraag,COMPLETE,12495872.045
10389,,,,,,,
10389,W_Beoordelen fraude-COMPLETE,Value 8,2012-02-22 22:53:54.564,1000.0,W_Beoordelen fraude,COMPLETE,12496510.018
10389,,,,,,,
10389,W_Valideren aanvraag-SCHEDULE,Value 8,2012-02-22 22:54:40.414,1000.0,W_Valideren aanvraag,SCHEDULE,12496555.868
10389,,,,,,,
10389,W_Valideren aanvraag-START,Value 62,2012-02-23 00:23:06.594,1000.0,W_Valideren aanvraag,START,12501862.048
10389,,,,,,,
10389,W_Valideren aanvraag-START,Value 62,2012-02-23 19:37:27.285,1000.0,W_Valideren aanvraag,START,12571122.739
10389,,,,,,,
10389,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-23 20:09:25.775,1000.0,W_Valideren aanvraag,COMPLETE,12573041.229
10389,,,,,,,
10389,W_Nabellen incomplete dossiers-COMPLETE,Value 33,2012-02-23 20:13:12.460,1000.0,W_Nabellen incomplete dossiers,COMPLETE,12573267.914
10389,,,,,,,
10389,W_Nabellen incomplete dossiers-COMPLETE,Value 27,2012-02-23 22:57:18.353,1000.0,W_Nabellen incomplete dossiers,COMPLETE,12583113.807
10389,,,,,,,
10389,O_SELECTED-COMPLETE,Value 40,2012-02-24 01:50:21.974,1000.0,O_SELECTED,COMPLETE,12593497.428
10389,,,,,,,
10389,O_CREATED-COMPLETE,Value 40,2012-02-24 01:50:23.497,1000.0,O_CREATED,COMPLETE,12593498.951
10389,,,,,,,
10389,W_Nabellen incomplete dossiers-SCHEDULE,Value 40,2012-02-24 01:50:23.823,1000.0,W_Nabellen incomplete dossiers,SCHEDULE,12593499.277
10389,,,,,,,
10389,W_Nabellen incomplete dossiers-START,Value 40,2012-02-24 01:51:25.890,1000.0,W_Nabellen incomplete dossiers,START,12593561.344
10389,,,,,,,
10389,W_Nabellen incomplete dossiers-START,Value 9,2012-03-02 22:33:45.016,1000.0,W_Nabellen incomplete dossiers,START,13272900.47
10389,,,,,,,
10389,W_Nabellen incomplete dossiers-START,Value 4,2012-03-03 23:47:25.517,1000.0,W_Nabellen incomplete dossiers,START,13363720.971
10389,,,,,,,
10389,W_Nabellen incomplete dossiers-START,Value 56,2012-03-05 17:23:13.425,1000.0,W_Nabellen incomplete dossiers,START,13513468.879
10389,,,,,,,
10389,W_Nabellen incomplete dossiers-START,Value 56,2012-03-05 17:51:08.864,1000.0,W_Nabellen incomplete dossiers,START,13515144.318
10389,,,,,,,
10389,W_Nabellen incomplete dossiers-START,Value 20,2012-03-05 18:43:21.129,1000.0,W_Nabellen incomplete dossiers,START,13518276.583
10389,,,,,,,
10389,W_Nabellen incomplete dossiers-START,Value 62,2012-03-05 20:17:10.190,1000.0,W_Nabellen incomplete dossiers,START,13523905.644
10389,,,,,,,
10389,W_Nabellen incomplete dossiers-START,Value 62,2012-03-05 23:59:55.529,1000.0,W_Nabellen incomplete dossiers,START,13537270.983
10389,,,,,,,
10389,W_Nabellen incomplete dossiers-START,Value 8,2012-03-06 17:00:45.939,1000.0,W_Nabellen incomplete dossiers,START,13598521.393
10389,,,,,,,
10389,W_Nabellen incomplete dossiers-START,Value 21,2012-03-07 04:44:57.970,1000.0,W_Nabellen incomplete dossiers,START,13640773.424
10389,,,,,,,
10389,W_Nabellen incomplete dossiers-START,Value 62,2012-03-07 17:14:21.290,1000.0,W_Nabellen incomplete dossiers,START,13685736.744
10389,,,,,,,
10389,W_Valideren aanvraag-SCHEDULE,Value 62,2012-03-07 17:15:01.843,1000.0,W_Valideren aanvraag,SCHEDULE,13685777.297
10389,,,,,,,
10389,W_Valideren aanvraag-START,Value 62,2012-03-07 17:17:58.175,1000.0,W_Valideren aanvraag,START,13685953.629
10389,,,,,,,
10389,A_APPROVED-COMPLETE,Value 62,2012-03-07 17:36:09.799,1000.0,A_APPROVED,COMPLETE,13687045.253
10389,,,,,,,
10389,O_ACCEPTED-COMPLETE,Value 62,2012-03-07 17:36:09.799,1000.0,O_ACCEPTED,COMPLETE,13687045.253
10389,,,,,,,
10390,A_SUBMITTED-COMPLETE,Value 1,2012-02-03 05:25:40.426,49250.0,A_SUBMITTED,COMPLETE,10792015.88
10390,,,,,,,
10390,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-03 05:26:26.984,49250.0,W_Afhandelen leads,SCHEDULE,10792062.438
10390,,,,,,,
10390,A_PREACCEPTED-COMPLETE,Value 55,2012-02-03 17:27:24.938,49250.0,A_PREACCEPTED,COMPLETE,10835320.392
10390,,,,,,,
10390,W_Afhandelen leads-COMPLETE,Value 55,2012-02-03 17:27:27.127,49250.0,W_Afhandelen leads,COMPLETE,10835322.581
10390,,,,,,,
10390,W_Completeren aanvraag-COMPLETE,Value 34,2012-02-03 19:43:27.097,49250.0,W_Completeren aanvraag,COMPLETE,10843482.551
10390,,,,,,,
10390,A_DECLINED-COMPLETE,Value 10,2012-02-04 01:24:45.983,49250.0,A_DECLINED,COMPLETE,10863961.437
10390,,,,,,,
10391,A_SUBMITTED-COMPLETE,Value 1,2012-02-03 05:25:43.972,25000.0,A_SUBMITTED,COMPLETE,10792019.426
10391,,,,,,,
10391,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-03 05:25:52.336,25000.0,W_Afhandelen leads,SCHEDULE,10792027.79
10391,,,,,,,
10391,A_DECLINED-COMPLETE,Value 40,2012-02-03 17:11:10.863,25000.0,A_DECLINED,COMPLETE,10834346.317
10391,,,,,,,
10392,A_SUBMITTED-COMPLETE,Value 1,2012-02-03 05:26:09.104,11000.0,A_SUBMITTED,COMPLETE,10792044.558
10392,,,,,,,
10392,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-03 05:26:44.255,11000.0,W_Afhandelen leads,SCHEDULE,10792079.709
10392,,,,,,,
10392,A_DECLINED-COMPLETE,Value 55,2012-02-03 17:33:37.649,11000.0,A_DECLINED,COMPLETE,10835693.103
10392,,,,,,,
10393,A_SUBMITTED-COMPLETE,Value 1,2012-02-03 05:30:06.811,7500.0,A_SUBMITTED,COMPLETE,10792282.265
10393,,,,,,,
10393,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-03 05:30:51.212,7500.0,W_Afhandelen leads,SCHEDULE,10792326.666
10393,,,,,,,
10393,A_DECLINED-COMPLETE,Value 55,2012-02-03 17:38:59.141,7500.0,A_DECLINED,COMPLETE,10836014.595
10393,,,,,,,
10394,A_SUBMITTED-COMPLETE,Value 1,2012-02-03 05:39:45.482,15000.0,A_SUBMITTED,COMPLETE,10792860.936
10394,,,,,,,
10394,A_PREACCEPTED-COMPLETE,Value 1,2012-02-03 05:40:26.151,15000.0,A_PREACCEPTED,COMPLETE,10792901.605
10394,,,,,,,
10394,W_Completeren aanvraag-START,Value 34,2012-02-03 19:51:43.311,15000.0,W_Completeren aanvraag,START,10843978.765
10394,,,,,,,
10394,W_Completeren aanvraag-START,Value 55,2012-02-03 20:50:59.108,15000.0,W_Completeren aanvraag,START,10847534.562
10394,,,,,,,
10394,O_SELECTED-COMPLETE,Value 55,2012-02-03 20:58:40.205,15000.0,O_SELECTED,COMPLETE,10847995.659
10394,,,,,,,
10394,O_CREATED-COMPLETE,Value 55,2012-02-03 20:58:41.578,15000.0,O_CREATED,COMPLETE,10847997.032
10394,,,,,,,
10394,W_Nabellen offertes-SCHEDULE,Value 55,2012-02-03 20:58:41.840,15000.0,W_Nabellen offertes,SCHEDULE,10847997.294
10394,,,,,,,
10394,W_Nabellen offertes-START,Value 46,2012-02-10 18:09:59.674,15000.0,W_Nabellen offertes,START,11442675.128
10394,,,,,,,
10394,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-10 18:10:11.925,15000.0,W_Valideren aanvraag,SCHEDULE,11442687.379
10394,,,,,,,
10394,W_Valideren aanvraag-START,Value 22,2012-02-13 19:07:43.083,15000.0,W_Valideren aanvraag,START,11705338.537
10394,,,,,,,
10394,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-13 19:27:28.261,15000.0,W_Valideren aanvraag,COMPLETE,11706523.715
10394,,,,,,,
10394,W_Nabellen incomplete dossiers-COMPLETE,Value 10,2012-02-14 03:57:49.933,15000.0,W_Nabellen incomplete dossiers,COMPLETE,11737145.387
10394,,,,,,,
10394,W_Nabellen incomplete dossiers-COMPLETE,Value 8,2012-02-17 00:40:57.217,15000.0,W_Nabellen incomplete dossiers,COMPLETE,11984532.671
10394,,,,,,,
10394,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-02-18 02:25:49.816,15000.0,W_Nabellen incomplete dossiers,COMPLETE,12077225.27
10394,,,,,,,
10394,A_DECLINED-COMPLETE,Value 4,2012-02-18 02:56:19.947,15000.0,A_DECLINED,COMPLETE,12079055.401
10394,,,,,,,
10394,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-02-18 02:56:23.712,15000.0,W_Nabellen incomplete dossiers,COMPLETE,12079059.166
10395,A_SUBMITTED-COMPLETE,Value 1,2012-02-03 05:52:47.722,12622.0,A_SUBMITTED,COMPLETE,10793643.176
10395,,,,,,,
10395,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-03 05:52:58.302,12622.0,W_Afhandelen leads,SCHEDULE,10793653.756
10395,,,,,,,
10395,A_DECLINED-COMPLETE,Value 55,2012-02-03 17:52:23.267,12622.0,A_DECLINED,COMPLETE,10836818.721
10395,,,,,,,
10396,A_SUBMITTED-COMPLETE,Value 1,2012-02-03 05:54:50.104,50000.0,A_SUBMITTED,COMPLETE,10793765.558
10396,,,,,,,
10396,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-03 05:55:35.100,50000.0,W_Afhandelen leads,SCHEDULE,10793810.554
10396,,,,,,,
10396,A_PREACCEPTED-COMPLETE,Value 55,2012-02-03 17:58:40.979,50000.0,A_PREACCEPTED,COMPLETE,10837196.433
10396,,,,,,,
10396,W_Afhandelen leads-COMPLETE,Value 55,2012-02-03 17:58:42.303,50000.0,W_Afhandelen leads,COMPLETE,10837197.757
10396,,,,,,,
10396,A_DECLINED-COMPLETE,Value 10,2012-02-04 01:32:01.658,50000.0,A_DECLINED,COMPLETE,10864397.112
10396,,,,,,,
10397,A_SUBMITTED-COMPLETE,Value 1,2012-02-03 06:08:10.654,32000.0,A_SUBMITTED,COMPLETE,10794566.108
10397,,,,,,,
10397,A_PREACCEPTED-COMPLETE,Value 1,2012-02-03 06:09:00.705,32000.0,A_PREACCEPTED,COMPLETE,10794616.159
10397,,,,,,,
10397,W_Completeren aanvraag-START,Value 34,2012-02-03 20:01:05.019,32000.0,W_Completeren aanvraag,START,10844540.473
10397,,,,,,,
10397,W_Completeren aanvraag-START,Value 9,2012-02-03 21:24:15.341,32000.0,W_Completeren aanvraag,START,10849530.795
10397,,,,,,,
10397,A_FINALIZED-COMPLETE,Value 9,2012-02-03 21:33:50.376,32000.0,A_FINALIZED,COMPLETE,10850105.83
10397,,,,,,,
10397,O_CREATED-COMPLETE,Value 9,2012-02-03 21:33:51.645,32000.0,O_CREATED,COMPLETE,10850107.099
10397,,,,,,,
10397,W_Nabellen offertes-SCHEDULE,Value 9,2012-02-03 21:33:51.975,32000.0,W_Nabellen offertes,SCHEDULE,10850107.429
10397,,,,,,,
10397,W_Nabellen offertes-START,Value 10,2012-02-11 04:16:12.132,32000.0,W_Nabellen offertes,START,11479047.586
10397,,,,,,,
10397,W_Nabellen offertes-START,Value 13,2012-02-15 02:59:18.053,32000.0,W_Nabellen offertes,START,11820033.507
10397,,,,,,,
10397,W_Nabellen offertes-START,Value 4,2012-02-24 18:02:17.594,32000.0,W_Nabellen offertes,START,12651813.048
10397,,,,,,,
10397,W_Nabellen offertes-START,Value 5,2012-02-28 21:10:10.915,32000.0,W_Nabellen offertes,START,13008686.369
10397,,,,,,,
10397,W_Valideren aanvraag-SCHEDULE,Value 5,2012-02-28 21:11:25.382,32000.0,W_Valideren aanvraag,SCHEDULE,13008760.836
10397,,,,,,,
10397,W_Valideren aanvraag-START,Value 22,2012-03-01 16:50:43.956,32000.0,W_Valideren aanvraag,START,13165919.41
10397,,,,,,,
10397,W_Valideren aanvraag-COMPLETE,Value 22,2012-03-01 17:42:14.304,32000.0,W_Valideren aanvraag,COMPLETE,13169009.758
10397,,,,,,,
10397,W_Nabellen incomplete dossiers-COMPLETE,Value 20,2012-03-01 18:54:13.509,32000.0,W_Nabellen incomplete dossiers,COMPLETE,13173328.963
10397,,,,,,,
10397,W_Nabellen incomplete dossiers-COMPLETE,Value 20,2012-03-01 19:03:28.259,32000.0,W_Nabellen incomplete dossiers,COMPLETE,13173883.713
10397,,,,,,,
10397,W_Nabellen incomplete dossiers-COMPLETE,Value 20,2012-03-01 20:06:39.659,32000.0,W_Nabellen incomplete dossiers,COMPLETE,13177675.113
10397,,,,,,,
10397,W_Nabellen incomplete dossiers-COMPLETE,Value 27,2012-03-01 21:28:11.977,32000.0,W_Nabellen incomplete dossiers,COMPLETE,13182567.431
10397,,,,,,,
10397,W_Nabellen incomplete dossiers-COMPLETE,Value 27,2012-03-01 21:43:50.520,32000.0,W_Nabellen incomplete dossiers,COMPLETE,13183505.974
10397,,,,,,,
10397,W_Nabellen incomplete dossiers-COMPLETE,Value 27,2012-03-01 22:25:55.204,32000.0,W_Nabellen incomplete dossiers,COMPLETE,13186030.658
10397,,,,,,,
10397,W_Nabellen incomplete dossiers-COMPLETE,Value 27,2012-03-01 22:26:36.982,32000.0,W_Nabellen incomplete dossiers,COMPLETE,13186072.436
10397,,,,,,,
10397,W_Nabellen incomplete dossiers-COMPLETE,Value 27,2012-03-01 22:57:39.336,32000.0,W_Nabellen incomplete dossiers,COMPLETE,13187934.79
10397,,,,,,,
10397,W_Nabellen incomplete dossiers-COMPLETE,Value 27,2012-03-01 22:58:03.845,32000.0,W_Nabellen incomplete dossiers,COMPLETE,13187959.299
10397,,,,,,,
10397,W_Nabellen incomplete dossiers-COMPLETE,Value 21,2012-03-02 17:11:09.084,32000.0,W_Nabellen incomplete dossiers,COMPLETE,13253544.538
10397,,,,,,,
10397,W_Valideren aanvraag-SCHEDULE,Value 21,2012-03-02 17:12:31.998,32000.0,W_Valideren aanvraag,SCHEDULE,13253627.452
10397,,,,,,,
10397,W_Valideren aanvraag-START,Value 22,2012-03-02 18:08:26.662,32000.0,W_Valideren aanvraag,START,13256982.116
10397,,,,,,,
10397,A_DECLINED-COMPLETE,Value 22,2012-03-02 18:28:52.781,32000.0,A_DECLINED,COMPLETE,13258208.235
10397,,,,,,,
10398,A_SUBMITTED-COMPLETE,Value 1,2012-02-03 06:12:07.036,10000.0,A_SUBMITTED,COMPLETE,10794802.49
10398,,,,,,,
10398,A_DECLINED-COMPLETE,Value 1,2012-02-03 06:12:46.656,10000.0,A_DECLINED,COMPLETE,10794842.11
10399,A_SUBMITTED-COMPLETE,Value 1,2012-02-03 06:14:12.333,11262.0,A_SUBMITTED,COMPLETE,10794927.787
10399,,,,,,,
10399,A_PREACCEPTED-COMPLETE,Value 1,2012-02-03 06:14:44.160,11262.0,A_PREACCEPTED,COMPLETE,10794959.614
10399,,,,,,,
10399,W_Completeren aanvraag-START,Value 34,2012-02-03 17:20:24.085,11262.0,W_Completeren aanvraag,START,10834899.539
10399,,,,,,,
10399,W_Completeren aanvraag-START,Value 34,2012-02-03 18:22:02.090,11262.0,W_Completeren aanvraag,START,10838597.544
10399,,,,,,,
10399,W_Completeren aanvraag-START,Value 34,2012-02-03 19:54:38.336,11262.0,W_Completeren aanvraag,START,10844153.79
10399,,,,,,,
10399,W_Completeren aanvraag-START,Value 10,2012-02-04 03:31:32.225,11262.0,W_Completeren aanvraag,START,10871567.679
10399,,,,,,,
10399,W_Completeren aanvraag-START,Value 55,2012-02-05 00:11:09.438,11262.0,W_Completeren aanvraag,START,10945944.892
10399,,,,,,,
10399,W_Completeren aanvraag-START,Value 34,2012-02-06 18:09:41.420,11262.0,W_Completeren aanvraag,START,11097056.874
10399,,,,,,,
10399,W_Completeren aanvraag-START,Value 12,2012-02-07 02:51:16.519,11262.0,W_Completeren aanvraag,START,11128351.973
10399,,,,,,,
10399,W_Completeren aanvraag-START,Value 33,2012-02-08 18:19:07.369,11262.0,W_Completeren aanvraag,START,11270422.823
10399,,,,,,,
10399,W_Completeren aanvraag-START,Value 13,2012-02-09 19:03:59.005,11262.0,W_Completeren aanvraag,START,11359514.459
10399,,,,,,,
10399,W_Completeren aanvraag-START,Value 13,2012-02-09 19:13:43.850,11262.0,W_Completeren aanvraag,START,11360099.304
10399,,,,,,,
10399,W_Completeren aanvraag-START,Value 41,2012-02-11 20:39:17.415,11262.0,W_Completeren aanvraag,START,11538032.869
10399,,,,,,,
10399,O_SELECTED-COMPLETE,Value 41,2012-02-11 20:44:39.426,11262.0,O_SELECTED,COMPLETE,11538354.88
10399,,,,,,,
10399,O_CREATED-COMPLETE,Value 41,2012-02-11 20:44:40.371,11262.0,O_CREATED,COMPLETE,11538355.825
10399,,,,,,,
10399,W_Nabellen offertes-SCHEDULE,Value 41,2012-02-11 20:44:40.637,11262.0,W_Nabellen offertes,SCHEDULE,11538356.091
10399,,,,,,,
10399,W_Nabellen offertes-START,Value 25,2012-02-19 00:57:13.377,11262.0,W_Nabellen offertes,START,12158308.831
10399,,,,,,,
10399,W_Nabellen offertes-START,Value 55,2012-02-20 20:40:31.458,11262.0,W_Nabellen offertes,START,12315706.912
10399,,,,,,,
10399,W_Nabellen offertes-START,Value 46,2012-02-28 20:35:49.630,11262.0,W_Nabellen offertes,START,13006625.084
10399,,,,,,,
10399,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-28 20:35:59.397,11262.0,W_Valideren aanvraag,SCHEDULE,13006634.851
10399,,,,,,,
10399,W_Valideren aanvraag-START,Value 16,2012-03-01 15:40:29.988,11262.0,W_Valideren aanvraag,START,13161705.442
10399,,,,,,,
10399,W_Valideren aanvraag-START,Value 16,2012-03-01 17:54:52.294,11262.0,W_Valideren aanvraag,START,13169767.748
10399,,,,,,,
10399,A_DECLINED-COMPLETE,Value 16,2012-03-01 17:55:19.938,11262.0,A_DECLINED,COMPLETE,13169795.392
10399,,,,,,,
10400,A_SUBMITTED-COMPLETE,Value 1,2012-02-03 06:24:18.595,12000.0,A_SUBMITTED,COMPLETE,10795534.049
10400,,,,,,,
10400,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-03 06:24:32.910,12000.0,W_Afhandelen leads,SCHEDULE,10795548.364
10400,,,,,,,
10400,W_Afhandelen leads-COMPLETE,Value 55,2012-02-03 18:14:43.416,12000.0,W_Afhandelen leads,COMPLETE,10838158.87
10400,,,,,,,
10400,A_PREACCEPTED-COMPLETE,Value 55,2012-02-03 20:09:53.961,12000.0,A_PREACCEPTED,COMPLETE,10845069.415
10400,,,,,,,
10400,W_Afhandelen leads-COMPLETE,Value 55,2012-02-03 20:09:55.523,12000.0,W_Afhandelen leads,COMPLETE,10845070.977
10400,,,,,,,
10400,W_Completeren aanvraag-COMPLETE,Value 10,2012-02-04 02:22:58.453,12000.0,W_Completeren aanvraag,COMPLETE,10867453.907
10400,,,,,,,
10400,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 18:13:47.719,12000.0,W_Completeren aanvraag,COMPLETE,10924503.173
10400,,,,,,,
10400,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 18:37:34.473,12000.0,W_Completeren aanvraag,COMPLETE,10925929.927
10400,,,,,,,
10400,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 18:47:28.347,12000.0,W_Completeren aanvraag,COMPLETE,10926523.801
10400,,,,,,,
10400,A_ACCEPTED-COMPLETE,Value 38,2012-02-04 18:53:07.260,12000.0,A_ACCEPTED,COMPLETE,10926862.714
10400,,,,,,,
10400,A_FINALIZED-COMPLETE,Value 38,2012-02-04 19:00:00.399,12000.0,A_FINALIZED,COMPLETE,10927275.853
10400,,,,,,,
10400,O_SENT-COMPLETE,Value 38,2012-02-04 19:00:01.742,12000.0,O_SENT,COMPLETE,10927277.196
10400,,,,,,,
10400,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 19:00:03.518,12000.0,W_Completeren aanvraag,COMPLETE,10927278.972
10400,,,,,,,
10400,W_Nabellen offertes-COMPLETE,Value 9,2012-02-12 00:15:33.463,12000.0,W_Nabellen offertes,COMPLETE,11551008.917
10400,,,,,,,
10400,O_SENT_BACK-COMPLETE,Value 46,2012-02-17 17:53:23.709,12000.0,O_SENT_BACK,COMPLETE,12046479.163
10400,,,,,,,
10400,W_Nabellen offertes-COMPLETE,Value 46,2012-02-17 17:53:25.792,12000.0,W_Nabellen offertes,COMPLETE,12046481.246
10400,,,,,,,
10400,W_Nabellen incomplete dossiers-SCHEDULE,Value 62,2012-02-21 00:40:25.543,12000.0,W_Nabellen incomplete dossiers,SCHEDULE,12330100.997
10400,,,,,,,
10400,W_Nabellen incomplete dossiers-START,Value 56,2012-02-21 03:32:16.483,12000.0,W_Nabellen incomplete dossiers,START,12340411.937
10400,,,,,,,
10400,W_Nabellen incomplete dossiers-START,Value 4,2012-02-21 17:44:26.019,12000.0,W_Nabellen incomplete dossiers,START,12391541.473
10400,,,,,,,
10400,W_Nabellen incomplete dossiers-START,Value 4,2012-02-21 18:03:36.974,12000.0,W_Nabellen incomplete dossiers,START,12392692.428
10400,,,,,,,
10400,W_Nabellen incomplete dossiers-START,Value 5,2012-02-21 22:10:23.504,12000.0,W_Nabellen incomplete dossiers,START,12407498.958
10400,,,,,,,
10400,W_Nabellen incomplete dossiers-COMPLETE,Value 5,2012-02-21 22:12:56.922,12000.0,W_Nabellen incomplete dossiers,COMPLETE,12407652.376
10400,,,,,,,
10400,A_ACTIVATED-COMPLETE,Value 62,2012-02-22 00:28:17.487,12000.0,A_ACTIVATED,COMPLETE,12415772.941
10400,,,,,,,
10400,O_ACCEPTED-COMPLETE,Value 62,2012-02-22 00:28:17.487,12000.0,O_ACCEPTED,COMPLETE,12415772.941
10400,,,,,,,
10400,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-22 00:28:27.447,12000.0,W_Valideren aanvraag,COMPLETE,12415782.901
10401,A_SUBMITTED-COMPLETE,Value 1,2012-02-03 06:24:23.845,13000.0,A_SUBMITTED,COMPLETE,10795539.299
10401,,,,,,,
10401,A_PREACCEPTED-COMPLETE,Value 1,2012-02-03 06:25:02.716,13000.0,A_PREACCEPTED,COMPLETE,10795578.17
10401,,,,,,,
10401,W_Completeren aanvraag-START,Value 34,2012-02-03 17:28:42.095,13000.0,W_Completeren aanvraag,START,10835397.549
10401,,,,,,,
10401,W_Completeren aanvraag-START,Value 34,2012-02-03 17:39:55.574,13000.0,W_Completeren aanvraag,START,10836071.028
10401,,,,,,,
10401,W_Completeren aanvraag-START,Value 34,2012-02-03 19:33:22.988,13000.0,W_Completeren aanvraag,START,10842878.442
10401,,,,,,,
10401,O_SELECTED-COMPLETE,Value 34,2012-02-03 19:42:26.626,13000.0,O_SELECTED,COMPLETE,10843422.08
10401,,,,,,,
10401,O_CREATED-COMPLETE,Value 34,2012-02-03 19:42:29.568,13000.0,O_CREATED,COMPLETE,10843425.022
10401,,,,,,,
10401,W_Nabellen offertes-SCHEDULE,Value 34,2012-02-03 19:42:29.779,13000.0,W_Nabellen offertes,SCHEDULE,10843425.233
10401,,,,,,,
10401,W_Nabellen offertes-START,Value 10,2012-02-11 04:11:58.936,13000.0,W_Nabellen offertes,START,11478794.39
10401,,,,,,,
10401,W_Nabellen offertes-START,Value 13,2012-02-15 02:58:42.925,13000.0,W_Nabellen offertes,START,11819998.379
10401,,,,,,,
10401,W_Nabellen offertes-START,Value 13,2012-02-18 03:35:07.670,13000.0,W_Nabellen offertes,START,12081383.124
10401,,,,,,,
10401,W_Nabellen offertes-START,Value 4,2012-02-19 00:40:30.747,13000.0,W_Nabellen offertes,START,12157306.201
10401,,,,,,,
10401,W_Nabellen offertes-START,Value 40,2012-02-23 03:41:13.128,13000.0,W_Nabellen offertes,START,12513748.582
10401,,,,,,,
10401,O_CANCELLED-COMPLETE,Value 40,2012-02-23 03:43:36.647,13000.0,O_CANCELLED,COMPLETE,12513892.101
10401,,,,,,,
10402,A_SUBMITTED-COMPLETE,Value 1,2012-02-03 06:41:37.549,12000.0,A_SUBMITTED,COMPLETE,10796573.003
10402,,,,,,,
10402,A_PREACCEPTED-COMPLETE,Value 1,2012-02-03 06:42:19.779,12000.0,A_PREACCEPTED,COMPLETE,10796615.233
10402,,,,,,,
10402,W_Completeren aanvraag-START,Value 34,2012-02-03 20:07:41.396,12000.0,W_Completeren aanvraag,START,10844936.85
10402,,,,,,,
10402,W_Completeren aanvraag-START,Value 2,2012-02-04 01:08:18.049,12000.0,W_Completeren aanvraag,START,10862973.503
10402,,,,,,,
10402,W_Completeren aanvraag-START,Value 45,2012-02-04 19:26:02.614,12000.0,W_Completeren aanvraag,START,10928838.068
10402,,,,,,,
10402,O_SELECTED-COMPLETE,Value 45,2012-02-04 19:48:38.540,12000.0,O_SELECTED,COMPLETE,10930193.994
10402,,,,,,,
10402,O_CREATED-COMPLETE,Value 45,2012-02-04 19:48:39.860,12000.0,O_CREATED,COMPLETE,10930195.314
10402,,,,,,,
10402,W_Nabellen offertes-SCHEDULE,Value 45,2012-02-04 19:48:40.201,12000.0,W_Nabellen offertes,SCHEDULE,10930195.655
10402,,,,,,,
10402,W_Nabellen offertes-START,Value 45,2012-02-04 19:50:28.205,12000.0,W_Nabellen offertes,START,10930303.659
10402,,,,,,,
10402,W_Nabellen offertes-START,Value 46,2012-02-10 18:27:29.538,12000.0,W_Nabellen offertes,START,11443724.992
10402,,,,,,,
