CaseID,Activity,org:resource,time:timestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country
1080,Accepted-In Progress,Value 480,19.075115292264062,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD62,INDIA
1080,Accepted-Assigned,Value 187,19.075115604105534,Accepted,Medium,Assigned,Org line C,E_8,in,G186 2nd,PROD62,INDIA
1080,Accepted-Assigned,Value 206,19.075115702855314,Accepted,Medium,Assigned,Org line C,E_8,in,G186 2nd,PROD62,Sweden
1080,Queued-Awaiting Assignment,Value 307,19.111683927793024,Queued,Medium,Awaiting Assignment,Org line C,E_4,in,G87 2nd,PROD62,INDIA
1080,Accepted-In Progress,Value 481,19.111702226816973,Accepted,Medium,In Progress,Org line C,E_4,in,G87 2nd,PROD62,INDIA
1080,Accepted-Wait,Value 481,19.111721878353148,Accepted,Medium,Wait,Org line C,E_4,in,G87 2nd,PROD62,INDIA
1080,Accepted-Assigned,Value 307,19.11172732479674,Accepted,Medium,Assigned,Org line C,E_4,in,G87 2nd,PROD62,INDIA
1080,Accepted-In Progress,Value 482,19.112158937528044,Accepted,Medium,In Progress,Org line C,E_4,in,G87 2nd,PROD62,Sweden
1080,Completed-Closed,Value 482,19.11215909278694,Completed,Medium,Closed,Org line C,E_4,in,G87 2nd,PROD62,Sweden
1081,Queued-Awaiting Assignment,Value 165,19.074723131839992,Queued,Major,Awaiting Assignment,Org line C,V3_3,us,N22 2nd,PROD835,USA
1081,Accepted-In Progress,Value 165,19.075612161027916,Accepted,Major,In Progress,Org line C,V3_3,us,N22 2nd,PROD835,USA
1081,Completed-Closed,Value 165,19.091196152056405,Completed,Major,Closed,Org line C,V3_3,us,N22 2nd,PROD835,USA
1082,Accepted-In Progress,Value 187,19.07503458961993,Accepted,Medium,In Progress,Org line C,E_8,us,G186 2nd,PROD476,INDIA
1082,Queued-Awaiting Assignment,Value 187,19.07503694421064,Queued,Medium,Awaiting Assignment,Org line C,E_8,us,G186 2nd,PROD476,INDIA
1082,Accepted-In Progress,Value 479,19.07507068753735,Accepted,Medium,In Progress,Org line C,E_8,us,G181 2nd,PROD476,Sweden
1082,Accepted-Assigned,Value 480,19.075070744710843,Accepted,Medium,Assigned,Org line C,E_8,us,G181 2nd,PROD476,INDIA
1082,Queued-Awaiting Assignment,Value 358,19.07507227280119,Queued,Medium,Awaiting Assignment,Org line C,E_1,us,G13 2nd,PROD476,USA
1082,Accepted-In Progress,Value 358,19.077374493698905,Accepted,Medium,In Progress,Org line C,C_1,us,G14 3rd,PROD476,USA
1082,Accepted-Assigned,Value 63,19.077374706309712,Accepted,Medium,Assigned,Org line C,C_1,us,G14 3rd,PROD476,Sweden
1082,Accepted-In Progress,Value 278,19.086633741852978,Accepted,Medium,In Progress,Org line C,C_1,us,G14 3rd,PROD476,INDIA
1082,Accepted-Assigned,Value 116,19.08663387543672,Accepted,Medium,Assigned,Org line C,C_1,us,G14 3rd,PROD476,Sweden
1082,Accepted-In Progress,Value 116,19.08766348644302,Accepted,Medium,In Progress,Org line C,C_1,us,G14 3rd,PROD476,Sweden
1082,Completed-Closed,Value 116,19.087664045890666,Completed,Medium,Closed,Org line C,C_1,us,G14 3rd,PROD476,Sweden
1083,Accepted-In Progress,Value 438,19.07502927747659,Accepted,Low,In Progress,Org line C,V3_3,gb,W1,PROD673,United Kingdom
1083,Accepted-In Progress,Value 438,19.07505525577214,Accepted,Low,In Progress,Org line C,V3_3,gb,W1,PROD673,United Kingdom
1083,Completed-Closed,Value 438,19.075494409282538,Completed,Low,Closed,Org line C,V3_3,gb,W1,PROD673,United Kingdom
1084,Accepted-Assigned,Value 289,19.075070412065017,Accepted,Medium,Assigned,Org line G4,,se,S33 2nd,PROD448,Sweden
1084,Accepted-In Progress,Value 289,19.108605456133116,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD448,Sweden
1084,Completed-Closed,Value 289,19.108606456342564,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD448,Sweden
1085,Accepted-In Progress,Value 187,19.075041892471504,Accepted,Low,In Progress,Org line C,E_8,us,G186 2nd,PROD476,INDIA
1085,Queued-Awaiting Assignment,Value 187,19.075043716876632,Queued,Low,Awaiting Assignment,Org line C,E_8,us,G186 2nd,PROD476,INDIA
1085,Accepted-In Progress,Value 199,19.07999127245474,Accepted,Low,In Progress,Org line C,E_8,us,G186 2nd,PROD476,INDIA
1085,Accepted-Wait,Value 199,19.080098349427118,Accepted,Low,Wait,Org line C,E_8,us,G186 2nd,PROD476,INDIA
1085,Queued-Awaiting Assignment,Value 358,19.088112180951903,Queued,Low,Awaiting Assignment,Org line C,E_1,us,G13 2nd,PROD476,USA
1085,Accepted-In Progress,Value 358,19.093353338402366,Accepted,Low,In Progress,Org line C,E_1,us,G13 2nd,PROD476,USA
1085,Accepted-Assigned,Value 236,19.093353537436045,Accepted,Low,Assigned,Org line C,E_1,us,G13 2nd,PROD476,France
1085,Accepted-In Progress,Value 236,19.111705343430067,Accepted,Low,In Progress,Org line C,E_1,us,G13 2nd,PROD476,France
1085,Completed-Closed,Value 236,19.12028061107942,Completed,Low,Closed,Org line C,E_1,us,G13 2nd,PROD476,France
1086,Accepted-In Progress,Value 43,19.075082527578374,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND
1086,Completed-Closed,Value 43,19.07508383215729,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND
1087,Accepted-In Progress,Value 301,19.07530090909511,Accepted,Major,In Progress,Org line B,E_10,in,G238 2nd,PROD209,INDIA
1087,Completed-Closed,Value 301,19.084427681899523,Completed,Major,Closed,Org line B,E_10,in,G238 2nd,PROD209,INDIA
1088,Accepted-In Progress,Value 289,19.07549280910156,Accepted,Low,In Progress,Org line G4,,se,S33 2nd,PROD448,Sweden
1088,Accepted-Assigned,Value 289,19.07549388974354,Accepted,Low,Assigned,Org line G4,,se,S33 2nd,PROD448,Sweden
1088,Accepted-In Progress,Value 289,19.10860673780836,Accepted,Low,In Progress,Org line G4,,se,S33 2nd,PROD448,Sweden
1088,Completed-Closed,Value 289,19.12022214285609,Completed,Low,Closed,Org line G4,,se,S33 2nd,PROD448,Sweden
1089,Accepted-In Progress,Value 88,19.075490616641655,Accepted,Medium,In Progress,Org line C,C_6,se,G278 3rd,PROD631,Sweden
1089,Queued-Awaiting Assignment,Value 88,19.075491453102046,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G278 3rd,PROD631,Sweden
1089,Accepted-In Progress,Value 88,19.0901672094575,Accepted,Medium,In Progress,Org line C,C_6,se,G278 3rd,PROD631,Sweden
1089,Accepted-Assigned,Value 93,19.105602034456084,Accepted,Medium,Assigned,Org line C,C_6,se,G278 3rd,PROD631,Sweden
1089,Accepted-In Progress,Value 44,19.10562258258001,Accepted,Medium,In Progress,Org line C,C_6,se,G278 3rd,PROD631,Sweden
1089,Completed-Closed,Value 44,19.10562315223494,Completed,Medium,Closed,Org line C,C_6,se,G278 3rd,PROD631,Sweden
1090,Accepted-In Progress,Value 76,19.075617947992622,Accepted,Medium,In Progress,Org line C,E_10,se,G291 2nd,PROD660,Sweden
1090,Queued-Awaiting Assignment,Value 76,19.07562288818465,Queued,Medium,Awaiting Assignment,Org line C,E_10,se,G291 2nd,PROD660,Sweden
1090,Accepted-In Progress,Value 76,19.07775038640475,Accepted,Medium,In Progress,Org line C,E_10,se,G291 2nd,PROD660,Sweden
1090,Completed-Closed,Value 76,19.096301204972182,Completed,Medium,Closed,Org line C,E_10,se,G291 2nd,PROD660,Sweden
1091,Accepted-In Progress,Value 337,19.075596836318677,Accepted,Major,In Progress,Org line C,E_7,in,G162 2nd,PROD678,INDIA
1091,Queued-Awaiting Assignment,Value 337,19.0755991428323,Queued,Major,Awaiting Assignment,Org line C,E_7,in,G162 2nd,PROD678,INDIA
1091,Accepted-In Progress,Value 334,19.077271667740384,Accepted,Major,In Progress,Org line C,E_7,in,G165 2nd,PROD678,INDIA
1091,Queued-Awaiting Assignment,Value 229,19.077274577173743,Queued,Major,Awaiting Assignment,Org line C,E_10,in,G271 2nd,PROD678,Sweden
1091,Accepted-In Progress,Value 483,19.077385580514438,Accepted,Major,In Progress,Org line C,E_10,in,G271 2nd,PROD678,Sweden
1091,Queued-Awaiting Assignment,Value 484,19.077385860535315,Queued,Major,Awaiting Assignment,Org line B,C_6,in,S13 3rd,PROD678,INDIA
1091,Accepted-In Progress,Value 484,19.078169575398878,Accepted,Major,In Progress,Org line B,E_10,in,G230 2nd,PROD678,INDIA
1091,Queued-Awaiting Assignment,Value 485,19.07816981374825,Queued,Major,Awaiting Assignment,Org line B,C_6,in,S13 3rd,PROD678,INDIA
1091,Accepted-In Progress,Value 485,19.078176746581153,Accepted,Major,In Progress,Org line B,C_6,in,S13 3rd,PROD678,INDIA
1091,Queued-Awaiting Assignment,Value 337,19.08004184375581,Queued,Major,Awaiting Assignment,Org line C,E_7,in,G162 2nd,PROD678,INDIA
1091,Accepted-In Progress,Value 412,19.080930463396527,Accepted,Major,In Progress,Org line C,E_7,in,G165 2nd,PROD678,INDIA
1091,Queued-Awaiting Assignment,Value 484,19.08315218327658,Queued,Major,Awaiting Assignment,Org line B,C_6,in,S13 3rd,PROD678,INDIA
1091,Accepted-In Progress,Value 485,19.083571206834435,Accepted,Major,In Progress,Org line B,C_6,in,S13 3rd,PROD678,INDIA
1091,Queued-Awaiting Assignment,Value 154,19.084878041341913,Queued,Major,Awaiting Assignment,Org line C,E_6,in,G130 3rd,PROD678,France
1091,Accepted-In Progress,Value 485,19.084878072223102,Accepted,Major,In Progress,Org line B,C_6,in,S13 3rd,PROD678,INDIA
1091,Queued-Awaiting Assignment,Value 154,19.084882277202855,Queued,Major,Awaiting Assignment,Org line C,E_6,in,G130 3rd,PROD678,France
1091,Accepted-In Progress,Value 152,19.084892323790353,Accepted,Major,In Progress,Org line C,E_8,in,G181 2nd,PROD678,INDIA
1091,Accepted-In Progress,Value 152,19.084893898707314,Accepted,Major,In Progress,Org line C,E_6,in,G130 3rd,PROD678,INDIA
1091,Queued-Awaiting Assignment,Value 484,19.084894526614693,Queued,Major,Awaiting Assignment,Org line B,C_6,in,S13 3rd,PROD678,INDIA
1091,Queued-Awaiting Assignment,Value 39,19.0942374940008,Queued,Major,Awaiting Assignment,Org line C,C_3,in,G95 3rd,PROD678,Sweden
1091,Accepted-In Progress,Value 485,19.09423749909972,Accepted,Major,In Progress,Org line B,C_6,in,S13 3rd,PROD678,INDIA
1091,Accepted-In Progress,Value 485,19.094237733649916,Accepted,Major,In Progress,Org line B,C_6,in,S13 3rd,PROD678,INDIA
1091,Accepted-In Progress,Value 485,19.09423893189462,Accepted,Major,In Progress,Org line B,C_6,in,S13 3rd,PROD678,INDIA
1091,Accepted-In Progress,Value 485,19.094239915983877,Accepted,Major,In Progress,Org line B,C_6,in,S13 3rd,PROD678,INDIA
1091,Queued-Awaiting Assignment,Value 150,19.094240854182058,Queued,Major,Awaiting Assignment,Org line C,E_4,in,G88 2nd,PROD678,USA
1091,Queued-Awaiting Assignment,Value 337,19.101635498040206,Queued,Major,Awaiting Assignment,Org line C,E_7,in,G165 2nd,PROD678,INDIA
1091,Accepted-In Progress,Value 337,19.10246609266014,Accepted,Major,In Progress,Org line C,E_7,in,G165 2nd,PROD678,INDIA
1091,Completed-Closed,Value 337,19.110756462398147,Completed,Major,Closed,Org line C,E_7,in,G165 2nd,PROD678,INDIA
1092,Accepted-In Progress,Value 486,19.07559937140543,Accepted,Medium,In Progress,Org line A2,A2_5,us,N4 2nd,PROD668,USA
1092,Completed-Closed,Value 486,19.07793217194604,Completed,Medium,Closed,Org line A2,A2_5,us,N4 2nd,PROD668,USA
1093,Accepted-In Progress,Value 98,19.07564052930211,Accepted,Major,In Progress,Org line A2,A2_3,us,G361 2nd,PROD214,Sweden
1093,Queued-Awaiting Assignment,Value 98,19.075641999381183,Queued,Major,Awaiting Assignment,Org line A2,A2_3,us,G361 2nd,PROD214,Sweden
1093,Accepted-In Progress,Value 165,19.091170124286368,Accepted,Major,In Progress,Org line C,V3_3,us,N22 2nd,PROD214,USA
1093,Completed-Closed,Value 165,19.09117216500258,Completed,Major,Closed,Org line C,V3_3,us,N22 2nd,PROD214,USA
1094,Queued-Awaiting Assignment,Value 98,19.075675659964478,Queued,High,Awaiting Assignment,Org line A2,A2_3,se,G361 2nd,PROD655,Sweden
1094,Accepted-In Progress,Value 39,19.099529766291123,Accepted,High,In Progress,Org line A2,A2_3,se,M3 2nd,PROD655,Sweden
1094,Completed-Closed,Value 39,19.099529882947216,Completed,High,Closed,Org line A2,A2_3,se,M3 2nd,PROD655,Sweden
1095,Accepted-In Progress,Value 332,19.076098756851803,Accepted,Low,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1095,Accepted-Wait,Value 332,19.076099945876287,Accepted,Low,Wait,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1095,Completed-Closed,Value 332,19.09001770774621,Completed,Low,Closed,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1096,Accepted-In Progress,Value 332,19.07610761998284,Accepted,Low,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1096,Accepted-Wait,Value 332,19.07610772901911,Accepted,Low,Wait,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1096,Completed-Closed,Value 332,19.101611987861446,Completed,Low,Closed,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1097,Accepted-In Progress,Value 339,19.07679598863744,Accepted,Low,In Progress,Org line C,E_4,in,G93 2nd,PROD455,INDIA
1097,Completed-Closed,Value 339,19.093790688197586,Completed,Low,Closed,Org line C,E_4,in,G93 2nd,PROD455,INDIA
1098,Accepted-In Progress,Value 25,19.07681888580304,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD320,POLAND
1098,Accepted-Assigned,Value 25,19.076821163557213,Accepted,Medium,Assigned,Org line A2,A2_5,se,A10,PROD320,POLAND
1098,Accepted-Wait,Value 25,19.110731450380705,Accepted,Medium,Wait,Org line A2,A2_5,se,A10,PROD320,POLAND
1098,Completed-Closed,Value 25,19.11073175131104,Completed,Medium,Closed,Org line A2,A2_5,se,A10,PROD320,POLAND
1099,Accepted-In Progress,Value 187,19.076848081133885,Accepted,Medium,In Progress,Org line C,E_8,in,G186 2nd,PROD473,INDIA
1099,Queued-Awaiting Assignment,Value 187,19.07685620088514,Queued,Medium,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD473,INDIA
1099,Accepted-In Progress,Value 279,19.07726710390629,Accepted,Medium,In Progress,Org line C,E_8,in,G186 2nd,PROD473,INDIA
1099,Accepted-Wait,Value 279,19.077267228374772,Accepted,Medium,Wait,Org line C,E_8,in,G186 2nd,PROD473,INDIA
1099,Completed-Closed,Value 279,19.077348845243886,Completed,Medium,Closed,Org line C,E_8,in,G186 2nd,PROD473,INDIA
1100,Accepted-In Progress,Value 226,19.07696875511826,Accepted,Low,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden
1100,Completed-Closed,Value 226,19.08142447253849,Completed,Low,Closed,Org line G4,,se,S33 2nd,PROD397,Sweden
1101,Accepted-In Progress,Value 24,19.077264785678043,Accepted,High,In Progress,Org line C,V3_2,se,M12,PROD502,Sweden
1101,Completed-Closed,Value 24,19.09986562872973,Completed,High,Closed,Org line C,V3_2,se,M12,PROD502,Sweden
1102,Accepted-In Progress,Value 43,19.07725732789613,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND
1102,Completed-Closed,Value 43,19.077258567406158,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND
1103,Queued-Awaiting Assignment,Value 77,19.077386555401596,Queued,High,Awaiting Assignment,Org line C,E_1,se,G55 2nd,PROD188,Belgium
1103,Accepted-In Progress,Value 209,19.077717967137342,Accepted,High,In Progress,Org line C,C_1,se,G56 3rd,PROD188,Sweden
1103,Queued-Awaiting Assignment,Value 58,19.077718101917412,Queued,High,Awaiting Assignment,Org line G4,,se,G51 2nd,PROD188,Sweden
1103,Queued-Awaiting Assignment,Value 77,19.077730791898034,Queued,High,Awaiting Assignment,Org line C,E_1,se,G55 2nd,PROD188,Belgium
1103,Accepted-Assigned,Value 119,19.081777993735013,Accepted,High,Assigned,Org line C,E_1,se,G55 2nd,PROD188,Sweden
1103,Queued-Awaiting Assignment,Value 77,19.081784602155167,Queued,High,Awaiting Assignment,Org line C,C_1,se,G56 3rd,PROD188,Belgium
1103,Accepted-Assigned,Value 209,19.08178857234909,Accepted,High,Assigned,Org line C,C_1,se,G56 3rd,PROD188,Sweden
1103,Queued-Awaiting Assignment,Value 58,19.08180545453214,Queued,High,Awaiting Assignment,Org line G4,,se,G51 2nd,PROD188,Sweden
1103,Accepted-In Progress,Value 116,19.106501733390814,Accepted,High,In Progress,Org line G4,,se,G51 2nd,PROD188,Sweden
1103,Completed-Closed,Value 116,19.106502070854045,Completed,High,Closed,Org line G4,,se,G51 2nd,PROD188,Sweden
1104,Accepted-In Progress,Value 108,19.07740610998536,Accepted,High,In Progress,Org line C,E_9,se,N12 2nd,PROD745,Sweden
1104,Accepted-Wait,Value 108,19.08626736754818,Accepted,High,Wait,Org line C,E_9,se,N12 2nd,PROD745,Sweden
1104,Completed-Closed,Value 108,19.104655314455908,Completed,High,Closed,Org line C,E_9,se,N12 2nd,PROD745,Sweden
1105,Accepted-In Progress,Value 367,19.077703638875494,Accepted,Medium,In Progress,Org line C,E_1,us,G13 2nd,PROD398,Sweden
1105,Accepted-In Progress,Value 367,19.112009727593616,Accepted,Medium,In Progress,Org line C,E_1,us,G13 2nd,PROD398,Sweden
1105,Completed-Closed,Value 367,19.117701363053982,Completed,Medium,Closed,Org line C,E_1,us,G13 2nd,PROD398,Sweden
1106,Accepted-In Progress,Value 404,19.07772083380184,Accepted,Medium,In Progress,Org line C,C_2,be,G58 3rd,PROD329,Sweden
1106,Completed-Closed,Value 404,19.07829692877203,Completed,Medium,Closed,Org line C,C_2,be,G58 3rd,PROD329,Sweden
1107,Accepted-In Progress,Value 487,19.077727391330786,Accepted,High,In Progress,Org line A2,A2_4,be,G111 2nd,PROD153,Belgium
1107,Accepted-In Progress,Value 487,19.09414729517408,Accepted,High,In Progress,Org line A2,A2_4,be,G111 2nd,PROD153,Belgium
1107,Completed-Closed,Value 487,19.094147759217353,Completed,High,Closed,Org line A2,A2_4,be,G111 2nd,PROD153,Belgium
1108,Accepted-In Progress,Value 488,19.077796742990788,Accepted,High,In Progress,Org line V7n,,nl,V32 2nd,PROD542,Netherlands
1108,Accepted-In Progress,Value 488,19.081311055100816,Accepted,High,In Progress,Org line V7n,,nl,V32 2nd,PROD542,Netherlands
1108,Queued-Awaiting Assignment,Value 5,19.081311690427174,Queued,High,Awaiting Assignment,Org line V7n,,nl,V37 2nd,PROD542,Netherlands
1108,Accepted-In Progress,Value 5,19.081324391704424,Accepted,High,In Progress,Org line V7n,,nl,V37 2nd,PROD542,Netherlands
1108,Completed-Closed,Value 5,19.081324407199986,Completed,High,Closed,Org line V7n,,nl,V37 2nd,PROD542,Netherlands
1108,Accepted-In Progress,Value 5,19.08132477392824,Accepted,High,In Progress,Org line V7n,,nl,V37 2nd,PROD542,Netherlands
1108,Completed-Closed,Value 5,19.081324903057876,Completed,High,Closed,Org line V7n,,nl,V37 2nd,PROD542,Netherlands
1108,Accepted-In Progress,Value 5,19.0813251923082,Accepted,High,In Progress,Org line V7n,,nl,V37 2nd,PROD542,Netherlands
1108,Completed-Closed,Value 5,19.081327237718803,Completed,High,Closed,Org line V7n,,nl,V37 2nd,PROD542,Netherlands
1109,Accepted-Wait,Value 471,19.07778227590271,Accepted,Medium,Wait,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1109,Completed-Closed,Value 471,19.083501569027128,Completed,Medium,Closed,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1110,Accepted-In Progress,Value 88,19.077767844890463,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden
1110,Accepted-Assigned,Value 88,19.07777239088913,Accepted,High,Assigned,Org line G4,,se,S30 2nd,PROD412,Sweden
1110,Accepted-In Progress,Value 88,19.11507434241069,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden
1110,Completed-Closed,Value 88,19.115074352398235,Completed,High,Closed,Org line G4,,se,S30 2nd,PROD412,Sweden
1111,Accepted-In Progress,Value 489,19.07782585277095,Accepted,Medium,In Progress,Org line A2,A2_4,0,G11 2nd,PROD49,Belgium
1111,Completed-Closed,Value 489,19.08356347641128,Completed,Medium,Closed,Org line A2,A2_4,0,G11 2nd,PROD49,Belgium
1112,Queued-Awaiting Assignment,Value 283,19.077835918669415,Queued,High,Awaiting Assignment,Org line C,V3_2,se,G49,PROD412,Sweden
1112,Accepted-In Progress,Value 490,19.07783969205941,Accepted,High,In Progress,Org line C,V3_2,se,G49,PROD412,Sweden
1112,Accepted-In Progress,Value 60,19.07784655461681,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden
1112,Accepted-Assigned,Value 88,19.083969752864217,Accepted,High,Assigned,Org line G4,,se,S30 2nd,PROD412,Sweden
1112,Accepted-Assigned,Value 60,19.10473481219233,Accepted,High,Assigned,Org line G4,,se,S30 2nd,PROD412,Sweden
1112,Accepted-In Progress,Value 88,19.104734837420693,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden
1112,Completed-Closed,Value 88,19.104735367216193,Completed,High,Closed,Org line G4,,se,S30 2nd,PROD412,Sweden
1113,Queued-Awaiting Assignment,Value 283,19.077837375158172,Queued,High,Awaiting Assignment,Org line C,V3_2,fr,G49,PROD374,Sweden
1113,Accepted-In Progress,Value 490,19.077837914213973,Accepted,High,In Progress,Org line C,V3_2,fr,S36,PROD374,Sweden
1113,Accepted-In Progress,Value 490,19.077837971229474,Accepted,High,In Progress,Org line C,V3_2,fr,S36,PROD374,Sweden
1113,Queued-Awaiting Assignment,Value 283,19.077838012695292,Queued,High,Awaiting Assignment,Org line C,V3_2,fr,G49,PROD374,Sweden
1113,Queued-Awaiting Assignment,Value 108,19.077838370337886,Queued,High,Awaiting Assignment,Org line G4,,fr,S33 2nd,PROD374,Sweden
1113,Accepted-In Progress,Value 211,19.077868629548142,Accepted,High,In Progress,Org line G4,,fr,S33 2nd,PROD374,Sweden
1113,Completed-Cancelled,Value 491,19.077869567683056,Completed,High,Cancelled,Org line A2,A2_4,fr,V23 2nd,PROD374,France
1113,Accepted-In Progress,Value 492,19.096021272930642,Accepted,High,In Progress,Org line A2,A2_4,fr,V23 2nd,PROD374,France
1113,Completed-Closed,Value 492,19.0994109170954,Completed,High,Closed,Org line A2,A2_4,fr,V23 2nd,PROD374,France
1114,Accepted-In Progress,Value 298,19.078174549634824,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden
1114,Completed-Closed,Value 298,19.078720922435217,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD397,Sweden
1115,Accepted-In Progress,Value 213,19.078167026093368,Accepted,Low,In Progress,Org line A2,A2_2,pl,G171 2nd,PROD686,POLAND
1115,Completed-Closed,Value 213,19.078175435668005,Completed,Low,Closed,Org line A2,A2_2,pl,G171 2nd,PROD686,POLAND
1116,Accepted-In Progress,Value 355,19.078246108534604,Accepted,Low,In Progress,Org line C,E_10,in,G263 2nd,PROD802,Sweden
1116,Accepted-Wait,Value 355,19.07830350324757,Accepted,Low,Wait,Org line C,E_10,in,G263 2nd,PROD802,Sweden
1116,Accepted-Wait,Value 355,19.08759060159602,Accepted,Low,Wait,Org line C,E_10,in,G263 2nd,PROD802,Sweden
1116,Completed-Closed,Value 355,19.109014588976528,Completed,Low,Closed,Org line C,E_10,in,G263 2nd,PROD802,Sweden
1117,Accepted-In Progress,Value 415,19.0782445904676,Accepted,Low,In Progress,Org line C,E_4,in,G87 2nd,PROD565,INDIA
1117,Accepted-Wait,Value 415,19.078245548974337,Accepted,Low,Wait,Org line C,E_4,in,G87 2nd,PROD565,INDIA
1117,Completed-Closed,Value 415,19.0903152811094,Completed,Low,Closed,Org line C,E_4,in,G87 2nd,PROD565,INDIA
1118,Accepted-In Progress,Value 493,19.078355838468777,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD473,Sweden
1118,Accepted-In Progress,Value 493,19.079978574922354,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD473,Sweden
1118,Completed-Closed,Value 493,19.079979092136597,Completed,Major,Closed,Org line C,E_8,in,G186 2nd,PROD473,Sweden
1119,Accepted-In Progress,Value 333,19.078370582187258,Accepted,Major,In Progress,Org line C,E_10,in,G266 2nd,PROD805,Sweden
1119,Completed-Closed,Value 333,19.080996028137573,Completed,Major,Closed,Org line C,E_10,in,G266 2nd,PROD805,Sweden
1120,Accepted-In Progress,Value 461,19.078540456000855,Accepted,Medium,In Progress,Org line C,E_1,se,G294 2nd,PROD306,INDIA
1120,Completed-Closed,Value 461,19.10632566782883,Completed,Medium,Closed,Org line C,E_1,se,G294 2nd,PROD306,INDIA
1121,Accepted-In Progress,Value 7,19.07872602339506,Accepted,Major,In Progress,Org line C,V3_2,se,U4,PROD535,Sweden
1121,Completed-Closed,Value 7,19.093773349079864,Completed,Major,Closed,Org line C,V3_2,se,U4,PROD535,Sweden
1122,Accepted-In Progress,Value 150,19.07871827096155,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD278,USA
1122,Queued-Awaiting Assignment,Value 150,19.07871905811853,Queued,High,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD278,USA
1122,Queued-Awaiting Assignment,Value 307,19.084886142474645,Queued,High,Awaiting Assignment,Org line C,E_4,us,G87 2nd,PROD278,INDIA
1122,Accepted-In Progress,Value 307,19.084887820337638,Accepted,High,In Progress,Org line C,E_4,us,G87 2nd,PROD278,INDIA
1122,Queued-Awaiting Assignment,Value 217,19.08490479438843,Queued,High,Awaiting Assignment,Org line C,E_5,us,G92,PROD278,INDIA
1122,Accepted-In Progress,Value 307,19.084904820122066,Accepted,High,In Progress,Org line C,E_4,us,G87 2nd,PROD278,INDIA
1122,Queued-Awaiting Assignment,Value 150,19.084904948790236,Queued,High,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD278,USA
1122,Accepted-In Progress,Value 294,19.086684743856242,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD278,Sweden
1122,Queued-Awaiting Assignment,Value 307,19.092937720719156,Queued,High,Awaiting Assignment,Org line C,E_4,us,G87 2nd,PROD278,INDIA
1122,Accepted-In Progress,Value 307,19.092940176485527,Accepted,High,In Progress,Org line C,E_4,us,G87 2nd,PROD278,INDIA
1122,Queued-Awaiting Assignment,Value 150,19.09294486335762,Queued,High,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD278,USA
1122,Accepted-In Progress,Value 274,19.101624393408937,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD278,INDIA
1122,Completed-Closed,Value 274,19.10162547654613,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD278,INDIA
1123,Accepted-In Progress,Value 396,19.07875788179611,Accepted,Medium,In Progress,Org line A2,A2_4,in,G31 3rd,PROD194,Sweden
1123,Accepted-Assigned,Value 396,19.08174280832526,Accepted,Medium,Assigned,Org line A2,A2_4,in,G31 3rd,PROD194,Sweden
1123,Completed-Closed,Value 396,19.08175772419892,Completed,Medium,Closed,Org line A2,A2_4,in,G31 3rd,PROD194,Sweden
1124,Accepted-In Progress,Value 150,19.078829947844433,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD668,USA
