CaseID,Activity,org:resource,time:timestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country
1349,Queued-Awaiting Assignment,Value 559,19.11476969091109,Queued,Major,Awaiting Assignment,Org line C,V3_2,se,M9,PROD153,Sweden
1349,Accepted-In Progress,Value 124,19.115447502287903,Accepted,Major,In Progress,Org line C,V3_2,se,M9,PROD153,Sweden
1349,Completed-Closed,Value 124,19.11544762708561,Completed,Major,Closed,Org line C,V3_2,se,M9,PROD153,Sweden
1350,Accepted-In Progress,Value 42,19.099943500452543,Accepted,Medium,In Progress,Org line A2,A2_1,se,M22 2nd,PROD327,Sweden
1350,Queued-Awaiting Assignment,Value 42,19.099943997303235,Queued,Medium,Awaiting Assignment,Org line A2,A2_1,se,M22 2nd,PROD327,Sweden
1350,Accepted-In Progress,Value 155,19.099944854116607,Accepted,Medium,In Progress,Org line A2,A2_1,se,M22 2nd,PROD327,POLAND
1350,Accepted-Wait,Value 155,19.102600183668297,Accepted,Medium,Wait,Org line A2,A2_1,se,M22 2nd,PROD327,POLAND
1350,Completed-Closed,Value 155,19.117726973332555,Completed,Medium,Closed,Org line A2,A2_1,se,M22 2nd,PROD327,POLAND
1351,Accepted-In Progress,Value 324,19.099947627347756,Accepted,Medium,In Progress,Org line C,E_2,se,G57 2nd,PROD327,Sweden
1351,Queued-Awaiting Assignment,Value 324,19.099949178731478,Queued,Medium,Awaiting Assignment,Org line C,E_2,se,G57 2nd,PROD327,Sweden
1351,Accepted-In Progress,Value 423,19.10039647509059,Accepted,Medium,In Progress,Org line C,E_2,se,G57 2nd,PROD327,Sweden
1351,Completed-Closed,Value 423,19.10039734671918,Completed,Medium,Closed,Org line C,E_2,se,G57 2nd,PROD327,Sweden
1352,Accepted-In Progress,Value 324,19.099959110572208,Accepted,Medium,In Progress,Org line C,E_2,se,G57 2nd,PROD327,Sweden
1352,Queued-Awaiting Assignment,Value 324,19.099960489564243,Queued,Medium,Awaiting Assignment,Org line C,E_2,se,G57 2nd,PROD327,Sweden
1352,Accepted-In Progress,Value 423,19.100396520699082,Accepted,Medium,In Progress,Org line C,E_2,se,G57 2nd,PROD327,Sweden
1352,Completed-Closed,Value 423,19.10039775719517,Completed,Medium,Closed,Org line C,E_2,se,G57 2nd,PROD327,Sweden
1353,Accepted-In Progress,Value 42,19.100357291560222,Accepted,Medium,In Progress,Org line C,E_6,se,S20 2nd,PROD634,Sweden
1353,Accepted-In Progress,Value 42,19.116833692661817,Accepted,Medium,In Progress,Org line C,E_6,se,S20 2nd,PROD634,Sweden
1353,Completed-Closed,Value 42,19.11683374251175,Completed,Medium,Closed,Org line C,E_6,se,S20 2nd,PROD634,Sweden
1354,Accepted-In Progress,Value 43,19.100329352339717,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND
1354,Completed-Closed,Value 43,19.100330097328154,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND
1355,Accepted-In Progress,Value 444,19.10032621527347,Accepted,Medium,In Progress,Org line A2,A2_2,pl,G217 3rd,PROD796,POLAND
1355,Completed-Closed,Value 444,19.12110560285103,Completed,Medium,Closed,Org line A2,A2_2,pl,G217 3rd,PROD796,POLAND
1356,Accepted-In Progress,Value 43,19.100396672727374,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND
1356,Completed-Closed,Value 43,19.10039689063455,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND
1357,Accepted-In Progress,Value 168,19.100396039276013,Accepted,Medium,In Progress,Org line V11,,gb,V50 2nd,PROD158,United Kingdom
1357,Accepted-In Progress,Value 168,19.10519084711422,Accepted,Medium,In Progress,Org line V11,,gb,V50 2nd,PROD158,United Kingdom
1357,Completed-Closed,Value 168,19.10519091772143,Completed,Medium,Closed,Org line V11,,gb,V50 2nd,PROD158,United Kingdom
1358,Queued-Awaiting Assignment,Value 150,19.10043579897319,Queued,High,Awaiting Assignment,Org line C,,us,N6 2nd,PROD316,USA
1358,Accepted-Assigned,Value 508,19.10048720653648,Accepted,High,Assigned,Org line C,,us,N6 2nd,PROD316,USA
1358,Completed-Closed,Value 508,19.112686498333233,Completed,High,Closed,Org line C,,us,N6 2nd,PROD316,USA
1359,Accepted-In Progress,Value 239,19.100429338003284,Accepted,Medium,In Progress,Org line B,E_10,in,G238 2nd,PROD209,INDIA
1359,Completed-Closed,Value 239,19.10296159926434,Completed,Medium,Closed,Org line B,E_10,in,G238 2nd,PROD209,INDIA
1360,Accepted-In Progress,Value 410,19.101637532694923,Accepted,Major,In Progress,Org line C,C_5,fr,V43 3rd,PROD609,France
1360,Completed-Closed,Value 410,19.10163824634149,Completed,Major,Closed,Org line C,C_5,fr,V43 3rd,PROD609,France
1361,Accepted-In Progress,Value 525,19.10160189527068,Accepted,Medium,In Progress,Org line C,E_3,us,G67 2nd,PROD151,Sweden
1361,Accepted-Wait,Value 525,19.10160321126121,Accepted,Medium,Wait,Org line C,E_3,us,G67 2nd,PROD151,Sweden
1361,Completed-Closed,Value 525,19.11082992499941,Completed,Medium,Closed,Org line C,E_3,us,G67 2nd,PROD151,Sweden
1362,Accepted-In Progress,Value 156,19.101593199566658,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD476,INDIA
1362,Queued-Awaiting Assignment,Value 156,19.101596995721486,Queued,Medium,Awaiting Assignment,Org line C,E_8,in,G181 2nd,PROD476,INDIA
1362,Accepted-In Progress,Value 560,19.101612023291622,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD476,INDIA
1362,Accepted-Wait,Value 560,19.109005540487022,Accepted,Medium,Wait,Org line C,E_8,in,G181 2nd,PROD476,INDIA
1362,Completed-Closed,Value 560,19.11562527331281,Completed,Medium,Closed,Org line C,E_8,in,G181 2nd,PROD476,INDIA
1363,Accepted-In Progress,Value 561,19.1016687605825,Accepted,Medium,In Progress,Org line G4,,se,G51 2nd,PROD319,Sweden
1363,Accepted-In Progress,Value 561,19.103455102322247,Accepted,Medium,In Progress,Org line G4,,se,G51 2nd,PROD319,Sweden
1363,Completed-Closed,Value 561,19.103455274094788,Completed,Medium,Closed,Org line G4,,se,G51 2nd,PROD319,Sweden
1363,Accepted-In Progress,Value 561,19.11476573962622,Accepted,Medium,In Progress,Org line G4,,se,G51 2nd,PROD319,Sweden
1363,Completed-Closed,Value 561,19.114766394012022,Completed,Medium,Closed,Org line G4,,se,G51 2nd,PROD319,Sweden
1363,Accepted-In Progress,Value 561,19.114766413993262,Accepted,Medium,In Progress,Org line G4,,se,G51 2nd,PROD319,Sweden
1363,Completed-Closed,Value 561,19.114766448960427,Completed,Medium,Closed,Org line G4,,se,G51 2nd,PROD319,Sweden
1363,Accepted-In Progress,Value 561,19.115126261308212,Accepted,Medium,In Progress,Org line G4,,se,G51 2nd,PROD319,Sweden
1363,Completed-Closed,Value 561,19.115126376158994,Completed,Medium,Closed,Org line G4,,se,G51 2nd,PROD319,Sweden
1364,Accepted-In Progress,Value 43,19.101681256525588,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND
1364,Completed-Closed,Value 43,19.101683888296044,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND
1365,Accepted-In Progress,Value 168,19.101808363127525,Accepted,Medium,In Progress,Org line V11,,gb,V50 2nd,PROD161,United Kingdom
1365,Completed-Closed,Value 168,19.10518894071763,Completed,Medium,Closed,Org line V11,,gb,V50 2nd,PROD161,United Kingdom
1366,Accepted-In Progress,Value 239,19.101993235020043,Accepted,High,In Progress,Org line B,E_10,in,G238 2nd,PROD209,INDIA
1366,Completed-Closed,Value 239,19.114555204979744,Completed,High,Closed,Org line B,E_10,in,G238 2nd,PROD209,INDIA
1367,Accepted-In Progress,Value 562,19.102015886256847,Accepted,Medium,In Progress,Org line G4,,se,O3 2nd,PROD483,Sweden
1367,Queued-Awaiting Assignment,Value 562,19.102016518682944,Queued,Medium,Awaiting Assignment,Org line G4,,se,O3 2nd,PROD483,Sweden
1367,Accepted-In Progress,Value 562,19.10562874794309,Accepted,Medium,In Progress,Org line G4,,se,S50 3rd,PROD483,Sweden
1367,Completed-Closed,Value 562,19.105630260291267,Completed,Medium,Closed,Org line G4,,se,S50 3rd,PROD483,Sweden
1368,Accepted-In Progress,Value 123,19.1020311402628,Accepted,Medium,In Progress,Org line C,E_1,se,G294 2nd,PROD401,Sweden
1368,Completed-Closed,Value 123,19.102045326532476,Completed,Medium,Closed,Org line C,E_1,se,G294 2nd,PROD401,Sweden
1369,Accepted-In Progress,Value 478,19.102037550417425,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W16 3rd,PROD761,POLAND
1369,Accepted-Wait,Value 478,19.102105686758897,Accepted,Medium,Wait,Org line A2,A2_1,pl,W16 3rd,PROD761,POLAND
1369,Accepted-In Progress,Value 478,19.102137249087672,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W16 3rd,PROD761,POLAND
1369,Accepted-Wait,Value 478,19.10216840067064,Accepted,Medium,Wait,Org line A2,A2_1,pl,W16 3rd,PROD761,POLAND
1369,Accepted-In Progress,Value 478,19.102911233683713,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W16 3rd,PROD761,POLAND
1369,Accepted-Wait,Value 478,19.102977435288132,Accepted,Medium,Wait,Org line A2,A2_1,pl,W16 3rd,PROD761,POLAND
1369,Completed-Closed,Value 478,19.113765622571584,Completed,Medium,Closed,Org line A2,A2_1,pl,W16 3rd,PROD761,POLAND
1370,Accepted-In Progress,Value 43,19.102057913895695,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND
1370,Completed-Closed,Value 43,19.10205972508685,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND
1371,Accepted-In Progress,Value 39,19.102163180141766,Accepted,Medium,In Progress,Org line C,E_1,se,G99 2nd,PROD153,Sweden
1371,Completed-Closed,Value 39,19.117749275954118,Completed,Medium,Closed,Org line C,E_1,se,G99 2nd,PROD153,Sweden
1372,Accepted-In Progress,Value 560,19.10247675303992,Accepted,Major,In Progress,Org line C,E_8,in,G181 2nd,PROD476,INDIA
1372,Completed-Closed,Value 560,19.104669059867117,Completed,Major,Closed,Org line C,E_8,in,G181 2nd,PROD476,INDIA
1373,Accepted-In Progress,Value 209,19.10248254843589,Accepted,Medium,In Progress,Org line C,C_1,be,G56 3rd,PROD744,Sweden
1373,Completed-Closed,Value 209,19.10949192764995,Completed,Medium,Closed,Org line C,C_1,be,G56 3rd,PROD744,Sweden
1374,Accepted-In Progress,Value 311,19.102512030602174,Accepted,Low,In Progress,Org line C,E_10,se,G253 2nd,PROD683,Sweden
1374,Completed-Closed,Value 311,19.11772884601486,Completed,Low,Closed,Org line C,E_10,se,G253 2nd,PROD683,Sweden
1375,Accepted-In Progress,Value 43,19.102549061601106,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND
1375,Completed-Closed,Value 43,19.102550937640075,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND
1376,Accepted-In Progress,Value 43,19.102551392743337,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND
1376,Completed-Closed,Value 43,19.102551751769095,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND
1377,Accepted-In Progress,Value 229,19.102687605954543,Accepted,High,In Progress,Org line C,E_10,pl,G271 2nd,PROD802,Sweden
1377,Queued-Awaiting Assignment,Value 229,19.10268935027751,Queued,High,Awaiting Assignment,Org line C,E_10,pl,G271 2nd,PROD802,Sweden
1377,Accepted-In Progress,Value 563,19.102714008105966,Accepted,High,In Progress,Org line C,E_10,pl,G271 2nd,PROD802,Sweden
1377,Queued-Awaiting Assignment,Value 86,19.10272118237328,Queued,High,Awaiting Assignment,Org line C,E_10,pl,G276 2nd,PROD802,Sweden
1377,Queued-Awaiting Assignment,Value 229,19.102886828413308,Queued,High,Awaiting Assignment,Org line C,E_10,pl,G271 2nd,PROD802,Sweden
1377,Accepted-In Progress,Value 188,19.10566822452237,Accepted,High,In Progress,Org line C,E_10,pl,G271 2nd,PROD802,Sweden
1377,Queued-Awaiting Assignment,Value 44,19.10566946964005,Queued,High,Awaiting Assignment,Org line C,C_6,pl,G273 3rd,PROD802,Sweden
1377,Accepted-Assigned,Value 111,19.11081457894344,Accepted,High,Assigned,Org line C,C_6,pl,G273 3rd,PROD802,USA
1377,Queued-Awaiting Assignment,Value 478,19.11082420786883,Queued,High,Awaiting Assignment,Org line A2,A2_2,pl,N28 2nd,PROD802,POLAND
1377,Accepted-Assigned,Value 354,19.11085448321402,Accepted,High,Assigned,Org line A2,A2_2,pl,N28 2nd,PROD802,POLAND
1377,Accepted-In Progress,Value 354,19.111176317106587,Accepted,High,In Progress,Org line A2,A2_2,pl,N28 2nd,PROD802,POLAND
1377,Completed-Closed,Value 354,19.111177450106236,Completed,High,Closed,Org line A2,A2_2,pl,N28 2nd,PROD802,POLAND
1378,Accepted-In Progress,Value 474,19.102833127644367,Accepted,Medium,In Progress,Org line A2,A2_5,cn,N18 2nd,PROD789,China
1378,Queued-Awaiting Assignment,Value 474,19.102870637098512,Queued,Medium,Awaiting Assignment,Org line A2,A2_5,cn,N18 2nd,PROD789,China
1378,Accepted-In Progress,Value 474,19.11799774869907,Accepted,Medium,In Progress,Org line A2,A2_5,cn,N18 2nd,PROD789,China
1378,Completed-Closed,Value 474,19.117997878158114,Completed,Medium,Closed,Org line A2,A2_5,cn,N18 2nd,PROD789,China
1379,Accepted-In Progress,Value 308,19.102716879841413,Accepted,High,In Progress,Org line C,,us,N6 2nd,PROD181,USA
1379,Accepted-Wait,Value 308,19.103086850153886,Accepted,High,Wait,Org line C,,us,N6 2nd,PROD181,USA
1379,Completed-Closed,Value 308,19.104777805446897,Completed,High,Closed,Org line C,,us,N6 2nd,PROD181,USA
1380,Accepted-In Progress,Value 77,19.102894062100507,Accepted,Medium,In Progress,Org line C,E_5,be,G75,PROD821,Belgium
1380,Accepted-In Progress,Value 77,19.102894203639636,Accepted,Medium,In Progress,Org line C,E_5,be,G75,PROD821,Belgium
1380,Queued-Awaiting Assignment,Value 77,19.102894304739003,Queued,Medium,Awaiting Assignment,Org line C,E_5,be,G74,PROD821,Belgium
1380,Accepted-In Progress,Value 77,19.102894380563523,Accepted,Medium,In Progress,Org line C,E_5,be,G74,PROD821,Belgium
1380,Queued-Awaiting Assignment,Value 77,19.102895037709104,Queued,Medium,Awaiting Assignment,Org line C,E_1,be,G55 2nd,PROD821,Belgium
1380,Accepted-Assigned,Value 119,19.103420100525117,Accepted,Medium,Assigned,Org line C,E_1,be,G55 2nd,PROD821,Sweden
1380,Accepted-Assigned,Value 449,19.111184102693333,Accepted,Medium,Assigned,Org line C,E_1,be,G55 2nd,PROD821,France
1380,Accepted-In Progress,Value 119,19.11163761754035,Accepted,Medium,In Progress,Org line C,E_1,be,G55 2nd,PROD821,Sweden
1380,Completed-Closed,Value 119,19.111637642595166,Completed,Medium,Closed,Org line C,E_1,be,G55 2nd,PROD821,Sweden
1381,Accepted-In Progress,Value 31,19.102973300659446,Accepted,Low,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1381,Accepted-Wait,Value 31,19.10297351800588,Accepted,Low,Wait,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1381,Completed-Closed,Value 31,19.118108335468445,Completed,Low,Closed,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1382,Accepted-In Progress,Value 253,19.102989823908164,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND
1382,Completed-Closed,Value 253,19.117772285283554,Completed,Medium,Closed,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND
1383,Accepted-In Progress,Value 558,19.10339938078359,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD154,Sweden
1383,Accepted-Wait,Value 558,19.11084114853438,Accepted,High,Wait,Org line C,E_10,in,G288 2nd,PROD154,Sweden
1383,Completed-Closed,Value 558,19.115695674181453,Completed,High,Closed,Org line C,E_10,in,G288 2nd,PROD154,Sweden
1384,Accepted-In Progress,Value 81,19.103418367580986,Accepted,Major,In Progress,Org line A2,D_1,se,G197 2nd,PROD617,Sweden
1384,Accepted-Assigned,Value 81,19.103418675772435,Accepted,Major,Assigned,Org line A2,D_1,se,G197 2nd,PROD617,Sweden
1384,Queued-Awaiting Assignment,Value 223,19.103427007010225,Queued,Major,Awaiting Assignment,Org line A2,D_1,se,G197 2nd,PROD617,POLAND
1384,Queued-Awaiting Assignment,Value 564,19.103435595842498,Queued,Major,Awaiting Assignment,Org line A2,D_1,se,V16 3rd,PROD617,Korea
1384,Accepted-Assigned,Value 565,19.104491490336013,Accepted,Major,Assigned,Org line A2,D_1,se,V16 3rd,PROD617,Sweden
1384,Queued-Awaiting Assignment,Value 251,19.10460598786566,Queued,Major,Awaiting Assignment,Org line A2,A2_3,se,V13 2nd,PROD617,Sweden
1384,Accepted-In Progress,Value 251,19.111663233257865,Accepted,Major,In Progress,Org line A2,A2_3,se,V13 2nd,PROD617,Sweden
1384,Accepted-Assigned,Value 81,19.111663358528737,Accepted,Major,Assigned,Org line A2,A2_3,se,V13 2nd,PROD617,Sweden
1384,Accepted-In Progress,Value 81,19.120303477787505,Accepted,Major,In Progress,Org line A2,A2_3,se,V13 2nd,PROD617,Sweden
1384,Completed-Closed,Value 81,19.120651168150435,Completed,Major,Closed,Org line A2,A2_3,se,V13 2nd,PROD617,Sweden
1385,Queued-Awaiting Assignment,Value 104,19.103490906155166,Queued,High,Awaiting Assignment,Org line C,C_6,us,G290 3rd,PROD154,Sweden
1385,Accepted-Assigned,Value 104,19.104761387398376,Accepted,High,Assigned,Org line C,C_6,us,G290 3rd,PROD154,Sweden
1385,Queued-Awaiting Assignment,Value 150,19.11166676087961,Queued,High,Awaiting Assignment,Org line C,,us,N6 2nd,PROD154,USA
1385,Accepted-In Progress,Value 508,19.112690002324364,Accepted,High,In Progress,Org line C,,us,N6 2nd,PROD154,USA
1385,Completed-Closed,Value 508,19.112690582984566,Completed,High,Closed,Org line C,,us,N6 2nd,PROD154,USA
1386,Accepted-In Progress,Value 111,19.103493992893775,Accepted,High,In Progress,Org line C,C_6,us,N55 3rd,PROD785,USA
1386,Queued-Awaiting Assignment,Value 111,19.10349781720319,Queued,High,Awaiting Assignment,Org line C,C_6,us,N55 3rd,PROD785,USA
1386,Accepted-In Progress,Value 111,19.10484284934994,Accepted,High,In Progress,Org line C,C_6,us,N55 3rd,PROD785,USA
1386,Completed-Closed,Value 111,19.113854324163835,Completed,High,Closed,Org line C,C_6,us,N55 3rd,PROD785,USA
1387,Accepted-In Progress,Value 273,19.103481494322157,Accepted,High,In Progress,Org line A2,A2_3,se,G349 3rd,PROD750,Sweden
1387,Completed-Closed,Value 273,19.10348611689211,Completed,High,Closed,Org line A2,A2_3,se,G349 3rd,PROD750,Sweden
1388,Accepted-In Progress,Value 566,19.10465659615789,Accepted,Major,In Progress,Org line C,E_6,se,U2 2nd,PROD802,Sweden
1388,Completed-Closed,Value 566,19.118139068163657,Completed,Major,Closed,Org line C,E_6,se,U2 2nd,PROD802,Sweden
1389,Accepted-In Progress,Value 567,19.104643905217426,Accepted,Major,In Progress,Org line C,,jp,S29 2nd,PROD348,Japan
1389,Completed-Closed,Value 567,19.1055488927105,Completed,Major,Closed,Org line C,,jp,S29 2nd,PROD348,Japan
1390,Accepted-In Progress,Value 271,19.10476334506552,Accepted,Medium,In Progress,Org line C,E_7,se,G153 2nd,PROD671,INDIA
1390,Completed-Closed,Value 271,19.115532950129662,Completed,Medium,Closed,Org line C,E_7,se,G153 2nd,PROD671,INDIA
1391,Accepted-In Progress,Value 68,19.10475137195368,Accepted,Medium,In Progress,Org line A2,A2_4,se,G118 2nd,PROD591,Sweden
1391,Completed-Closed,Value 68,19.11173921968632,Completed,Medium,Closed,Org line A2,A2_4,se,G118 2nd,PROD591,Sweden
1392,Accepted-In Progress,Value 43,19.1047790163556,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND
1392,Completed-Closed,Value 43,19.104780191944727,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND
1393,Accepted-In Progress,Value 433,19.104803077816534,Accepted,Medium,In Progress,Org line C,E_1,be,G55 2nd,PROD227,Sweden
1393,Completed-Closed,Value 433,19.109107746981337,Completed,Medium,Closed,Org line C,E_1,be,G55 2nd,PROD227,Sweden
1394,Queued-Awaiting Assignment,Value 345,19.10492191851207,Queued,Major,Awaiting Assignment,Org line C,C_6,in,G268 3rd,PROD805,Sweden
1394,Accepted-In Progress,Value 568,19.10492810333059,Accepted,Major,In Progress,Org line C,E_10,in,G266 2nd,PROD805,Sweden
1394,Completed-Closed,Value 568,19.10492830007378,Completed,Major,Closed,Org line C,E_10,in,G266 2nd,PROD805,Sweden
1395,Accepted-In Progress,Value 345,19.104927144837564,Accepted,Major,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1395,Queued-Awaiting Assignment,Value 345,19.104927573637188,Queued,Major,Awaiting Assignment,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1395,Accepted-In Progress,Value 45,19.10509359103457,Accepted,Major,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1395,Completed-Closed,Value 45,19.10870286882163,Completed,Major,Closed,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1396,Accepted-In Progress,Value 43,19.105122224634567,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND
1396,Completed-Closed,Value 43,19.10512375792382,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND
1397,Accepted-In Progress,Value 332,19.105182515428268,Accepted,Low,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1397,Accepted-Wait,Value 332,19.105182686904346,Accepted,Low,Wait,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1397,Completed-Closed,Value 332,19.112180528300012,Completed,Low,Closed,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1398,Accepted-In Progress,Value 273,19.105193822699523,Accepted,Major,In Progress,Org line A2,A2_2,se,G28 3rd,PROD182,Sweden
1398,Completed-Closed,Value 273,19.111147024108043,Completed,Major,Closed,Org line A2,A2_2,se,G28 3rd,PROD182,Sweden
1399,Accepted-In Progress,Value 373,19.105535114012994,Accepted,Medium,In Progress,Org line C,E_8,in,G119 2nd,PROD597,Sweden
1399,Completed-Closed,Value 373,19.10555021360018,Completed,Medium,Closed,Org line C,E_8,in,G119 2nd,PROD597,Sweden
1400,Accepted-In Progress,Value 373,19.105539762391004,Accepted,Medium,In Progress,Org line C,E_8,in,G119 2nd,PROD597,Sweden
1400,Accepted-In Progress,Value 373,19.105549815316834,Accepted,Medium,In Progress,Org line C,E_8,in,G119 2nd,PROD597,Sweden
1400,Completed-Closed,Value 373,19.10774544870444,Completed,Medium,Closed,Org line C,E_8,in,G119 2nd,PROD597,Sweden
1401,Accepted-In Progress,Value 337,19.10564919973796,Accepted,High,In Progress,Org line C,E_7,in,G162 2nd,PROD646,INDIA
1401,Queued-Awaiting Assignment,Value 337,19.105652264698538,Queued,High,Awaiting Assignment,Org line C,E_7,in,G162 2nd,PROD646,INDIA
1401,Accepted-In Progress,Value 569,19.10565350479505,Accepted,High,In Progress,Org line C,E_5,in,G79,PROD646,INDIA
1401,Accepted-In Progress,Value 79,19.105654311361064,Accepted,High,In Progress,Org line C,E_7,in,G162 2nd,PROD646,INDIA
1401,Accepted-Assigned,Value 397,19.105671491062616,Accepted,High,Assigned,Org line C,E_7,in,G162 2nd,PROD646,INDIA
1401,Accepted-In Progress,Value 397,19.11729623297102,Accepted,High,In Progress,Org line C,E_7,in,G162 2nd,PROD646,INDIA
1401,Completed-Closed,Value 397,19.117296402382415,Completed,High,Closed,Org line C,E_7,in,G162 2nd,PROD646,INDIA
1402,Accepted-In Progress,Value 523,19.10567534738112,Accepted,Medium,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1402,Accepted-Wait,Value 523,19.10568793450286,Accepted,Medium,Wait,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1402,Accepted-In Progress,Value 523,19.113822579498027,Accepted,Medium,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1402,Completed-Closed,Value 523,19.113847124327993,Completed,Medium,Closed,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1403,Accepted-In Progress,Value 158,19.10602043523335,Accepted,Medium,In Progress,Org line A2,A2_3,se,G362 3rd,PROD241,POLAND
1403,Completed-Closed,Value 158,19.11382605451056,Completed,Medium,Closed,Org line A2,A2_3,se,G362 3rd,PROD241,POLAND
1404,Accepted-In Progress,Value 367,19.106068719588485,Accepted,High,In Progress,Org line C,E_1,us,G13 2nd,PROD398,Sweden
1404,Accepted-In Progress,Value 367,19.11072614396089,Accepted,High,In Progress,Org line C,E_1,us,G13 2nd,PROD398,Sweden
1404,Completed-Closed,Value 367,19.11770050637833,Completed,High,Closed,Org line C,E_1,us,G13 2nd,PROD398,Sweden
1405,Accepted-In Progress,Value 308,19.106116543090216,Accepted,High,In Progress,Org line C,,us,N6 2nd,PROD487,USA
1405,Completed-Closed,Value 308,19.10611718804437,Completed,High,Closed,Org line C,,us,N6 2nd,PROD487,USA
1406,Queued-Awaiting Assignment,Value 69,19.106395990982843,Queued,High,Awaiting Assignment,Org line B,E_10,se,G230 2nd,PROD424,INDIA
1406,Accepted-In Progress,Value 71,19.10641607448867,Accepted,High,In Progress,Org line B,E_10,se,G230 2nd,PROD424,INDIA
1406,Queued-Awaiting Assignment,Value 2,19.107798116705414,Queued,High,Awaiting Assignment,Org line C,C_6,se,G250 3rd,PROD424,Sweden
1406,Accepted-In Progress,Value 127,19.107811879347672,Accepted,High,In Progress,Org line C,C_6,se,G250 3rd,PROD424,Sweden
1406,Accepted-Wait,Value 127,19.111695647825286,Accepted,High,Wait,Org line C,C_6,se,G250 3rd,PROD424,Sweden
1406,Accepted-In Progress,Value 2,19.117736003015725,Accepted,High,In Progress,Org line C,C_6,se,G250 3rd,PROD424,Sweden
1406,Completed-Closed,Value 2,19.117736217177104,Completed,High,Closed,Org line C,C_6,se,G250 3rd,PROD424,Sweden
1407,Accepted-In Progress,Value 86,19.1063355768419,Accepted,High,In Progress,Org line C,E_10,in,G236 2nd,PROD471,Sweden
1407,Queued-Awaiting Assignment,Value 86,19.106336609549864,Queued,High,Awaiting Assignment,Org line C,E_10,in,G236 2nd,PROD471,Sweden
1407,Accepted-In Progress,Value 465,19.10636941888236,Accepted,High,In Progress,Org line C,E_10,in,G236 2nd,PROD471,Sweden
1407,Completed-Closed,Value 465,19.106463191318728,Completed,High,Closed,Org line C,E_10,in,G236 2nd,PROD471,Sweden
1408,Accepted-In Progress,Value 43,19.106483449765026,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND
1408,Completed-Closed,Value 43,19.106487826784665,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND
1409,Accepted-In Progress,Value 341,19.10647829704647,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD794,Sweden
1409,Completed-Closed,Value 341,19.111262466537323,Completed,Medium,Closed,Org line C,E_4,us,G88 2nd,PROD794,Sweden
1410,Accepted-In Progress,Value 4,19.106872043366195,Accepted,Low,In Progress,Org line C,E_9,se,N12 2nd,PROD673,Sweden
1410,Accepted-Assigned,Value 4,19.106872612309807,Accepted,Low,Assigned,Org line C,E_9,se,N12 2nd,PROD673,Sweden
1410,Accepted-In Progress,Value 4,19.109397047659748,Accepted,Low,In Progress,Org line C,E_9,se,N12 2nd,PROD673,Sweden
