CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
5177,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-01 14:46:14+00:00,STAFF MEMBER,SUPERVISOR,project 151278,UNKNOWN,organizational unit 65456,0.0,112.44205017542916,UNKNOWN,request for payment number 181073,54451736.0
5177,,,,,,,,,,,,
5177,,,,,,,,,,,,
5178,,,,,,,,,,,,
5178,Request For Payment APPROVED by ADMINISTRATION,2018-10-01 14:15:44+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65456,0.0,112.44205017542916,UNKNOWN,request for payment number 181078,54449906.0
5178,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-01 14:44:16+00:00,STAFF MEMBER,SUPERVISOR,project 151278,UNKNOWN,organizational unit 65456,0.0,112.44205017542916,UNKNOWN,request for payment number 181078,54451618.0
5178,Request Payment,2018-10-02 15:12:37+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65456,0.0,112.44205017542916,UNKNOWN,request for payment number 181078,54539719.0
5178,Payment Handled,2018-10-04 17:31:17+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65456,0.0,112.44205017542916,UNKNOWN,request for payment number 181078,54720839.0
5179,,,,,,,,,,,,
5179,,,,,,,,,,,,
5179,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-02 11:44:24+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65469,0.0,43.32033579832301,UNKNOWN,request for payment number 175656,54527226.0
5179,,,,,,,,,,,,
5179,Payment Handled,2018-10-04 17:31:17+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0.0,43.32033579832301,UNKNOWN,request for payment number 175656,54720839.0
5180,Request For Payment SUBMITTED by EMPLOYEE,2018-10-01 14:37:46+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65469,0.0,13.127374484340306,UNKNOWN,request for payment number 182626,54451228.0
5180,Request For Payment APPROVED by ADMINISTRATION,2018-10-01 14:38:38+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65469,0.0,13.127374484340306,UNKNOWN,request for payment number 182626,54451280.0
5180,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-02 11:43:34+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65469,0.0,13.127374484340306,UNKNOWN,request for payment number 182626,54527176.0
5180,,,,,,,,,,,,
5180,Payment Handled,2018-10-04 17:31:17+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65469,0.0,13.127374484340306,UNKNOWN,request for payment number 182626,54720839.0
5181,,,,,,,,,,,,
5181,,,,,,,,,,,,
5181,,,,,,,,,,,,
5181,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-09 05:15:27+00:00,STAFF MEMBER,SUPERVISOR,project 147843,UNKNOWN,organizational unit 65454,0.0,141.21860750182358,UNKNOWN,request for payment number 182631,55108689.0
5181,Request Payment,2018-10-09 07:27:29+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65454,0.0,141.21860750182358,UNKNOWN,request for payment number 182631,55116611.0
5181,Payment Handled,2018-10-11 17:31:08+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65454,0.0,141.21860750182358,UNKNOWN,request for payment number 182631,55325630.0
5182,,,,,,,,,,,,
5182,,,,,,,,,,,,
5182,Request For Payment APPROVED by BUDGET OWNER,2018-10-02 20:43:47+00:00,STAFF MEMBER,BUDGET OWNER,project 147649,UNKNOWN,organizational unit 65465,0.0,27.91984098453617,UNKNOWN,request for payment number 175661,54559589.0
5182,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-04 09:22:08+00:00,STAFF MEMBER,SUPERVISOR,project 147649,UNKNOWN,organizational unit 65465,0.0,27.91984098453617,UNKNOWN,request for payment number 175661,54691490.0
5182,Request Payment,2018-10-08 11:49:09+00:00,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65465,0.0,27.91984098453617,UNKNOWN,request for payment number 175661,55045911.0
5182,Payment Handled,2018-10-11 17:31:08+00:00,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65465,0.0,27.91984098453617,UNKNOWN,request for payment number 175661,55325630.0
5183,,,,,,,,,,,,
5183,Request For Payment APPROVED by ADMINISTRATION,2018-10-01 14:52:58+00:00,STAFF MEMBER,ADMINISTRATION,project 148681,UNKNOWN,organizational unit 65465,0.0,25.127856886082554,UNKNOWN,request for payment number 181058,54452140.0
5183,,,,,,,,,,,,
5183,,,,,,,,,,,,
5183,Request Payment,2018-10-08 11:49:07+00:00,SYSTEM,UNDEFINED,project 148681,UNKNOWN,organizational unit 65465,0.0,25.127856886082554,UNKNOWN,request for payment number 181058,55045909.0
5183,Payment Handled,2018-10-11 17:31:08+00:00,SYSTEM,UNDEFINED,project 148681,UNKNOWN,organizational unit 65465,0.0,25.127856886082554,UNKNOWN,request for payment number 181058,55325630.0
5184,Request For Payment SUBMITTED by EMPLOYEE,2018-10-01 15:02:08+00:00,STAFF MEMBER,EMPLOYEE,project 147620,task 25781,organizational unit 65461,0.0,255.1454134326808,activity 505,request for payment number 176676,54452690.0
5184,,,,,,,,,,,,
5184,,,,,,,,,,,,
5184,Request Payment,2018-10-25 17:37:55+00:00,SYSTEM,UNDEFINED,project 147620,task 25781,organizational unit 65461,0.0,255.1454134326808,activity 505,request for payment number 176676,56535637.0
5184,,,,,,,,,,,,
5185,,,,,,,,,,,,
5185,,,,,,,,,,,,
5185,,,,,,,,,,,,
5185,Request Payment,2018-10-22 08:41:27+00:00,SYSTEM,UNDEFINED,project 147582,task 65893,organizational unit 65458,0.0,883.5325891287026,activity 505,request for payment number 176681,56244249.0
5185,Payment Handled,2018-10-25 17:31:43+00:00,SYSTEM,UNDEFINED,project 147582,task 65893,organizational unit 65458,0.0,883.5325891287026,activity 505,request for payment number 176681,56535265.0
5186,Request For Payment SUBMITTED by EMPLOYEE,2018-10-01 15:34:14+00:00,STAFF MEMBER,EMPLOYEE,project 148216,UNKNOWN,organizational unit 65463,0.0,117.25491526615134,UNKNOWN,request for payment number 176886,54454616.0
5186,,,,,,,,,,,,
5186,Request For Payment APPROVED by BUDGET OWNER,2018-10-01 15:45:29+00:00,STAFF MEMBER,BUDGET OWNER,project 148216,UNKNOWN,organizational unit 65463,0.0,117.25491526615134,UNKNOWN,request for payment number 176886,54455291.0
5186,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-02 08:21:59+00:00,STAFF MEMBER,SUPERVISOR,project 148216,UNKNOWN,organizational unit 65463,0.0,117.25491526615134,UNKNOWN,request for payment number 176886,54515081.0
5186,Request Payment,2018-10-08 14:36:28+00:00,SYSTEM,UNDEFINED,project 148216,UNKNOWN,organizational unit 65463,0.0,117.25491526615134,UNKNOWN,request for payment number 176886,55055950.0
5186,,,,,,,,,,,,
5187,Request For Payment SUBMITTED by EMPLOYEE,2018-10-01 15:41:24+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 155871,organizational unit 65454,0.0,194.63550990602084,activity 505,request for payment number 182637,54455046.0
5187,,,,,,,,,,,,
5187,,,,,,,,,,,,
5187,,,,,,,,,,,,
5187,,,,,,,,,,,,
5188,Request For Payment SUBMITTED by EMPLOYEE,2018-10-01 16:04:51+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65473,0.0,12.343516370557689,UNKNOWN,request for payment number 176892,54456453.0
5188,Request For Payment APPROVED by ADMINISTRATION,2018-10-01 16:05:00+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65473,0.0,12.343516370557689,UNKNOWN,request for payment number 176892,54456462.0
5188,,,,,,,,,,,,
5188,Request Payment,2018-10-08 11:54:22+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65473,0.0,12.343516370557689,UNKNOWN,request for payment number 176892,55046224.0
5188,Payment Handled,2018-10-11 17:31:08+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65473,0.0,12.343516370557689,UNKNOWN,request for payment number 176892,55325630.0
5189,Request For Payment SUBMITTED by EMPLOYEE,2018-10-01 16:07:33+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65463,0.0,297.24451398303506,UNKNOWN,request for payment number 176897,54456615.0
5189,,,,,,,,,,,,
5189,,,,,,,,,,,,
5189,,,,,,,,,,,,
5189,,,,,,,,,,,,
5190,,,,,,,,,,,,
5190,Request For Payment APPROVED by ADMINISTRATION,2018-10-01 16:50:49+00:00,STAFF MEMBER,ADMINISTRATION,project 147649,UNKNOWN,organizational unit 65458,0.0,13.308308523750688,UNKNOWN,request for payment number 175667,54459211.0
5190,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-03 15:05:16+00:00,STAFF MEMBER,SUPERVISOR,project 147649,UNKNOWN,organizational unit 65458,0.0,13.308308523750688,UNKNOWN,request for payment number 175667,54625678.0
5190,,,,,,,,,,,,
5190,Payment Handled,2018-10-08 17:31:17+00:00,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65458,0.0,13.308308523750688,UNKNOWN,request for payment number 175667,55066439.0
5191,Request For Payment SUBMITTED by EMPLOYEE,2018-10-01 17:12:08+00:00,STAFF MEMBER,EMPLOYEE,project 147908,UNKNOWN,organizational unit 65469,0.0,40.73067762017094,UNKNOWN,request for payment number 182642,54460490.0
5191,Request For Payment APPROVED by ADMINISTRATION,2018-10-01 17:12:56+00:00,STAFF MEMBER,ADMINISTRATION,project 147908,UNKNOWN,organizational unit 65469,0.0,40.73067762017094,UNKNOWN,request for payment number 182642,54460538.0
5191,,,,,,,,,,,,
5191,,,,,,,,,,,,
5191,,,,,,,,,,,,
5192,,,,,,,,,,,,
5192,Request For Payment APPROVED by ADMINISTRATION,2018-10-01 17:30:06+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65469,0.0,47.6147358094956,UNKNOWN,request for payment number 182647,54461568.0
5192,,,,,,,,,,,,
5192,Request Payment,2018-10-02 11:57:57+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0.0,47.6147358094956,UNKNOWN,request for payment number 182647,54528039.0
5192,,,,,,,,,,,,
5193,Request For Payment SUBMITTED by EMPLOYEE,2018-10-01 23:04:40+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65463,0.0,439.7196970413848,UNKNOWN,request for payment number 176686,54481642.0
5193,,,,,,,,,,,,
5193,,,,,,,,,,,,
5193,,,,,,,,,,,,
5193,Payment Handled,2018-10-04 17:31:17+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0.0,439.7196970413848,UNKNOWN,request for payment number 176686,54720839.0
5194,,,,,,,,,,,,
5194,Request For Payment APPROVED by ADMINISTRATION,2018-10-02 04:11:56+00:00,STAFF MEMBER,ADMINISTRATION,project 147582,task 7924,organizational unit 65465,0.0,131.40118475444046,activity 505,request for payment number 182652,54500078.0
5194,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-02 10:08:55+00:00,STAFF MEMBER,SUPERVISOR,project 147582,task 7924,organizational unit 65465,0.0,131.40118475444046,activity 505,request for payment number 182652,54521497.0
5194,Request Payment,2018-10-05 12:37:33+00:00,SYSTEM,UNDEFINED,project 147582,task 7924,organizational unit 65465,0.0,131.40118475444046,activity 505,request for payment number 182652,54789615.0
5194,,,,,,,,,,,,
5195,,,,,,,,,,,,
5195,Request For Payment APPROVED by ADMINISTRATION,2018-10-02 04:13:57+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 7924,organizational unit 65465,0.0,53.58106562802427,activity 505,request for payment number 182657,54500199.0
5195,,,,,,,,,,,,
5195,,,,,,,,,,,,
5195,Payment Handled,2018-10-08 17:31:17+00:00,SYSTEM,UNDEFINED,project 147546,task 7924,organizational unit 65465,0.0,53.58106562802427,activity 505,request for payment number 182657,55066439.0
5196,Request For Payment SUBMITTED by EMPLOYEE,2018-10-02 04:16:07+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 7924,organizational unit 65465,0.0,102.05917262480811,activity 505,request for payment number 182662,54500329.0
5196,,,,,,,,,,,,
5196,,,,,,,,,,,,
5196,Request Payment,2018-10-05 12:37:29+00:00,SYSTEM,UNDEFINED,project 147546,task 7924,organizational unit 65465,0.0,102.05917262480811,activity 505,request for payment number 182662,54789611.0
5196,,,,,,,,,,,,
5197,Request For Payment SUBMITTED by EMPLOYEE,2018-10-02 04:20:25+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 7924,organizational unit 65465,0.0,103.33491228261823,activity 505,request for payment number 182667,54500587.0
5197,,,,,,,,,,,,
5197,,,,,,,,,,,,
5197,,,,,,,,,,,,
5197,,,,,,,,,,,,
5198,,,,,,,,,,,,
5198,Request For Payment APPROVED by ADMINISTRATION,2018-10-02 04:21:37+00:00,STAFF MEMBER,ADMINISTRATION,project 503,task 7924,organizational unit 65465,0.0,108.43787091385865,activity 505,request for payment number 182672,54500659.0
5198,,,,,,,,,,,,
5198,,,,,,,,,,,,
5198,,,,,,,,,,,,
5199,Request For Payment SUBMITTED by EMPLOYEE,2018-10-02 08:57:01+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 49912,organizational unit 65461,0.0,91.4982477425624,activity 505,request for payment number 181083,54517183.0
5199,Request For Payment APPROVED by ADMINISTRATION,2018-10-02 08:57:41+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 49912,organizational unit 65461,0.0,91.4982477425624,activity 505,request for payment number 181083,54517223.0
5199,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-08 13:49:36+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 49912,organizational unit 65461,0.0,91.4982477425624,activity 505,request for payment number 181083,55053138.0
5199,Request Payment,2018-10-29 14:08:36+00:00,SYSTEM,UNDEFINED,project 147556,task 49912,organizational unit 65461,0.0,91.4982477425624,activity 505,request for payment number 181083,56868678.0
5199,,,,,,,,,,,,
5200,Request For Payment SUBMITTED by EMPLOYEE,2018-10-02 09:02:20+00:00,STAFF MEMBER,EMPLOYEE,project 147531,UNKNOWN,organizational unit 65463,0.0,7.321175750832153,UNKNOWN,request for payment number 181088,54517502.0
5200,Request For Payment APPROVED by ADMINISTRATION,2018-10-02 09:02:35+00:00,STAFF MEMBER,ADMINISTRATION,project 147531,UNKNOWN,organizational unit 65463,0.0,7.321175750832153,UNKNOWN,request for payment number 181088,54517517.0
5200,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-03 10:19:55+00:00,STAFF MEMBER,SUPERVISOR,project 147531,UNKNOWN,organizational unit 65463,0.0,7.321175750832153,UNKNOWN,request for payment number 181088,54608557.0
5200,,,,,,,,,,,,
5200,Payment Handled,2018-10-08 17:31:17+00:00,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65463,0.0,7.321175750832153,UNKNOWN,request for payment number 181088,55066439.0
5201,,,,,,,,,,,,
5201,Request For Payment APPROVED by ADMINISTRATION,2018-10-02 09:37:23+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65454,0.0,149.1122463746843,UNKNOWN,request for payment number 176691,54519605.0
5201,Request For Payment APPROVED by BUDGET OWNER,2018-10-02 10:18:45+00:00,STAFF MEMBER,BUDGET OWNER,project 151278,UNKNOWN,organizational unit 65454,0.0,149.1122463746843,UNKNOWN,request for payment number 176691,54522087.0
5201,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-04 11:21:07+00:00,STAFF MEMBER,SUPERVISOR,project 151278,UNKNOWN,organizational unit 65454,0.0,149.1122463746843,UNKNOWN,request for payment number 176691,54698629.0
5201,Request Payment,2018-10-04 13:49:42+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65454,0.0,149.1122463746843,UNKNOWN,request for payment number 176691,54707544.0
5201,Payment Handled,2018-10-08 17:31:17+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65454,0.0,149.1122463746843,UNKNOWN,request for payment number 176691,55066439.0
5202,,,,,,,,,,,,
5202,,,,,,,,,,,,
5202,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-08 13:49:57+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65461,0.0,41.571112378127296,UNKNOWN,request for payment number 181530,55053159.0
5202,Request Payment,2018-10-09 09:38:23+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0.0,41.571112378127296,UNKNOWN,request for payment number 181530,55124465.0
5202,Payment Handled,2018-10-11 17:31:08+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0.0,41.571112378127296,UNKNOWN,request for payment number 181530,55325630.0
5203,Request For Payment SUBMITTED by EMPLOYEE,2018-10-02 09:57:35+00:00,STAFF MEMBER,EMPLOYEE,project 155217,UNKNOWN,organizational unit 65463,0.0,1148.5548700472891,UNKNOWN,request for payment number 175672,54520817.0
5203,Request For Payment APPROVED by ADMINISTRATION,2018-10-02 09:57:59+00:00,STAFF MEMBER,ADMINISTRATION,project 155217,UNKNOWN,organizational unit 65463,0.0,1148.5548700472891,UNKNOWN,request for payment number 175672,54520841.0
5203,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-03 11:24:40+00:00,STAFF MEMBER,SUPERVISOR,project 155217,UNKNOWN,organizational unit 65463,0.0,1148.5548700472891,UNKNOWN,request for payment number 175672,54612442.0
5203,Request Payment,2018-10-08 14:36:17+00:00,SYSTEM,UNDEFINED,project 155217,UNKNOWN,organizational unit 65463,0.0,1148.5548700472891,UNKNOWN,request for payment number 175672,55055939.0
5203,,,,,,,,,,,,
5204,,,,,,,,,,,,
5204,,,,,,,,,,,,
5204,,,,,,,,,,,,
5204,,,,,,,,,,,,
5204,Payment Handled,2018-10-08 17:31:17+00:00,SYSTEM,UNDEFINED,project 148681,UNKNOWN,organizational unit 65469,0.0,7.111389658228717,UNKNOWN,request for payment number 181093,55066439.0
5205,,,,,,,,,,,,
5205,,,,,,,,,,,,
5205,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-03 10:21:55+00:00,STAFF MEMBER,SUPERVISOR,project 147551,UNKNOWN,organizational unit 65463,0.0,7.408256765595227,UNKNOWN,request for payment number 181426,54608677.0
5205,,,,,,,,,,,,
5205,Payment Handled,2018-10-15 17:31:13+00:00,SYSTEM,UNDEFINED,project 147551,UNKNOWN,organizational unit 65463,0.0,7.408256765595227,UNKNOWN,request for payment number 181426,55671235.0
5206,Request For Payment SUBMITTED by EMPLOYEE,2018-10-02 13:32:32+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65477,0.0,391.08149838985406,UNKNOWN,request for payment number 176697,54533714.0
5206,Request For Payment APPROVED by ADMINISTRATION,2018-10-02 13:39:41+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65477,0.0,391.08149838985406,UNKNOWN,request for payment number 176697,54534143.0
5206,,,,,,,,,,,,
5206,,,,,,,,,,,,
5206,Payment Handled,2018-10-11 17:31:08+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65477,0.0,391.08149838985406,UNKNOWN,request for payment number 176697,55325630.0
5207,,,,,,,,,,,,
5207,Request For Payment APPROVED by ADMINISTRATION,2018-10-02 14:19:35+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65456,0.0,863.7948013428896,UNKNOWN,request for payment number 181431,54536537.0
5207,,,,,,,,,,,,
5207,Request Payment,2018-10-04 08:49:02+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65456,0.0,863.7948013428896,UNKNOWN,request for payment number 181431,54689504.0
5207,,,,,,,,,,,,
5208,Request For Payment SUBMITTED by EMPLOYEE,2018-10-02 14:50:17+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 6280,organizational unit 65457,0.0,197.5660233152485,activity 505,request for payment number 176906,54538379.0
5208,,,,,,,,,,,,
5208,Request For Payment APPROVED by BUDGET OWNER,2018-10-03 09:15:45+00:00,STAFF MEMBER,BUDGET OWNER,project 151278,task 6280,organizational unit 65457,0.0,197.5660233152485,activity 505,request for payment number 176906,54604707.0
5208,,,,,,,,,,,,
5208,Request Payment,2018-10-09 14:43:06+00:00,SYSTEM,UNDEFINED,project 151278,task 6280,organizational unit 65457,0.0,197.5660233152485,activity 505,request for payment number 176906,55142748.0
5208,Payment Handled,2018-10-11 17:31:08+00:00,SYSTEM,UNDEFINED,project 151278,task 6280,organizational unit 65457,0.0,197.5660233152485,activity 505,request for payment number 176906,55325630.0
5209,,,,,,,,,,,,
5209,Request For Payment APPROVED by ADMINISTRATION,2018-10-02 15:46:53+00:00,STAFF MEMBER,ADMINISTRATION,project 147620,task 165616,organizational unit 65461,0.0,208.50105816330307,activity 505,request for payment number 176702,54541775.0
5209,Request For Payment APPROVED by BUDGET OWNER,2018-10-08 13:50:14+00:00,STAFF MEMBER,BUDGET OWNER,project 147620,task 165616,organizational unit 65461,0.0,208.50105816330307,activity 505,request for payment number 176702,55053176.0
5209,,,,,,,,,,,,
5209,Request Payment,2018-10-25 16:38:40+00:00,SYSTEM,UNDEFINED,project 147620,task 165616,organizational unit 65461,0.0,208.50105816330307,activity 505,request for payment number 176702,56532082.0
5209,Payment Handled,2018-10-29 17:31:16+00:00,SYSTEM,UNDEFINED,project 147620,task 165616,organizational unit 65461,0.0,208.50105816330307,activity 505,request for payment number 176702,56880838.0
5210,Request For Payment SUBMITTED by EMPLOYEE,2018-10-02 16:01:44+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65454,0.0,294.506430175086,UNKNOWN,request for payment number 181098,54542666.0
5210,Request For Payment REJECTED by ADMINISTRATION,2018-10-02 16:01:49+00:00,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65454,0.0,294.506430175086,UNKNOWN,request for payment number 181098,54542671.0
5210,Request For Payment REJECTED by EMPLOYEE,2018-10-03 10:24:21+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65454,0.0,294.506430175086,UNKNOWN,request for payment number 181098,54608823.0
5210,,,,,,,,,,,,
5210,,,,,,,,,,,,
5210,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-08 11:27:48+00:00,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65454,0.0,294.506430175086,UNKNOWN,request for payment number 181098,55044630.0
5210,,,,,,,,,,,,
5210,,,,,,,,,,,,
5211,,,,,,,,,,,,
5211,Request For Payment APPROVED by ADMINISTRATION,2018-10-02 16:57:15+00:00,STAFF MEMBER,ADMINISTRATION,project 147908,UNKNOWN,organizational unit 65458,0.0,45.81372632771688,UNKNOWN,request for payment number 182677,54545997.0
5211,,,,,,,,,,,,
5211,,,,,,,,,,,,
5211,Payment Handled,2018-10-08 17:31:17+00:00,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65458,0.0,45.81372632771688,UNKNOWN,request for payment number 182677,55066439.0
5212,,,,,,,,,,,,
5212,,,,,,,,,,,,
5212,,,,,,,,,,,,
5212,Request Payment,2018-10-04 14:43:40+00:00,SYSTEM,UNDEFINED,project 155639,UNKNOWN,organizational unit 65488,0.0,259.5033318683471,UNKNOWN,request for payment number 182682,54710782.0
5212,Payment Handled,2018-10-08 17:31:17+00:00,SYSTEM,UNDEFINED,project 155639,UNKNOWN,organizational unit 65488,0.0,259.5033318683471,UNKNOWN,request for payment number 182682,55066439.0
5213,,,,,,,,,,,,
5213,Request For Payment APPROVED by ADMINISTRATION,2018-10-02 17:21:35+00:00,STAFF MEMBER,ADMINISTRATION,project 147620,task 27800,organizational unit 65461,0.0,311.01314150621005,activity 505,request for payment number 181106,54547457.0
5213,,,,,,,,,,,,
5213,Request Payment,2018-10-25 13:05:23+00:00,SYSTEM,UNDEFINED,project 147620,task 27800,organizational unit 65461,0.0,311.01314150621005,activity 505,request for payment number 181106,56519285.0
5213,Payment Handled,2018-10-29 17:31:16+00:00,SYSTEM,UNDEFINED,project 147620,task 27800,organizational unit 65461,0.0,311.01314150621005,activity 505,request for payment number 181106,56880838.0
5214,,,,,,,,,,,,
5214,,,,,,,,,,,,
5214,Request For Payment APPROVED by BUDGET OWNER,2018-10-03 15:18:04+00:00,STAFF MEMBER,BUDGET OWNER,project 147546,UNKNOWN,organizational unit 65458,0.0,17.023507488366445,UNKNOWN,request for payment number 176708,54626446.0
5214,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-04 14:48:41+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65458,0.0,17.023507488366445,UNKNOWN,request for payment number 176708,54711083.0
5214,,,,,,,,,,,,
5214,Payment Handled,2018-10-11 17:31:08+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0.0,17.023507488366445,UNKNOWN,request for payment number 176708,55325630.0
5215,,,,,,,,,,,,
5215,,,,,,,,,,,,
5215,,,,,,,,,,,,
5215,Request Payment,2018-10-04 09:39:00+00:00,SYSTEM,UNDEFINED,project 147860,task 8523,organizational unit 65468,0.0,67.53473511619825,activity 505,request for payment number 176714,54692502.0
5215,Payment Handled,2018-10-08 17:31:17+00:00,SYSTEM,UNDEFINED,project 147860,task 8523,organizational unit 65468,0.0,67.53473511619825,activity 505,request for payment number 176714,55066439.0
5216,,,,,,,,,,,,
5216,,,,,,,,,,,,
5216,,,,,,,,,,,,
5217,,,,,,,,,,,,
5217,,,,,,,,,,,,
5217,,,,,,,,,,,,
5217,Payment Handled,2018-10-22 17:31:25+00:00,SYSTEM,UNDEFINED,project 149147,task 176720,organizational unit 65463,0.0,48.10785212272906,activity 505,request for payment number 176719,56276047.0
5218,Request For Payment SUBMITTED by EMPLOYEE,2018-10-03 09:10:04+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 9430,organizational unit 65475,0.0,3.370243257235662,activity 505,request for payment number 182687,54604366.0
5218,Request For Payment APPROVED by ADMINISTRATION,2018-10-03 09:10:07+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 9430,organizational unit 65475,0.0,3.370243257235662,activity 505,request for payment number 182687,54604369.0
5218,Request For Payment APPROVED by BUDGET OWNER,2018-10-08 13:51:04+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,task 9430,organizational unit 65475,0.0,3.370243257235662,activity 505,request for payment number 182687,55053226.0
5218,,,,,,,,,,,,
5218,Request Payment,2018-10-16 10:12:18+00:00,SYSTEM,UNDEFINED,project 147556,task 9430,organizational unit 65475,0.0,3.370243257235662,activity 505,request for payment number 182687,55731300.0
5218,Payment Handled,2018-10-18 17:31:18+00:00,SYSTEM,UNDEFINED,project 147556,task 9430,organizational unit 65475,0.0,3.370243257235662,activity 505,request for payment number 182687,55930440.0
5219,,,,,,,,,,,,
5219,Request For Payment APPROVED by ADMINISTRATION,2018-10-03 12:07:49+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65477,0.0,43.97182257219115,UNKNOWN,request for payment number 181111,54615031.0
5219,,,,,,,,,,,,
5219,,,,,,,,,,,,
5219,Payment Handled,2018-10-11 17:31:08+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65477,0.0,43.97182257219115,UNKNOWN,request for payment number 181111,55325630.0
