CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
6685,,,,,,,,,,,,
6685,,,,,,,,,,,,
6685,Request For Payment SUBMITTED by EMPLOYEE,2018-12-18 10:01:14+00:00,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65462,0.0,42.71886338990072,UNKNOWN,request for payment number 178598,61173836.0
6685,,,,,,,,,,,,
6685,,,,,,,,,,,,
6685,Request For Payment REJECTED by EMPLOYEE,2018-12-19 11:32:03+00:00,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65462,0.0,42.71886338990072,UNKNOWN,request for payment number 178598,61265685.0
6685,,,,,,,,,,,,
6685,,,,,,,,,,,,
6685,Request For Payment APPROVED by BUDGET OWNER,2018-12-19 14:10:05+00:00,STAFF MEMBER,BUDGET OWNER,project 147701,UNKNOWN,organizational unit 65462,0.0,42.71886338990072,UNKNOWN,request for payment number 178598,61275167.0
6685,,,,,,,,,,,,
6685,,,,,,,,,,,,
6685,Payment Handled,2019-01-03 11:59:16+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65462,0.0,42.71886338990072,UNKNOWN,request for payment number 178598,62563318.0
6686,Request For Payment SUBMITTED by EMPLOYEE,2018-12-17 08:53:37+00:00,STAFF MEMBER,EMPLOYEE,project 147908,UNKNOWN,organizational unit 65463,0.0,397.0150707787959,UNKNOWN,request for payment number 172274,61083379.0
6686,,,,,,,,,,,,
6686,,,,,,,,,,,,
6686,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-18 10:11:02+00:00,STAFF MEMBER,SUPERVISOR,project 147908,UNKNOWN,organizational unit 65463,0.0,397.0150707787959,UNKNOWN,request for payment number 172274,61174424.0
6686,,,,,,,,,,,,
6686,,,,,,,,,,,,
6687,Request For Payment SUBMITTED by EMPLOYEE,2018-12-17 09:10:03+00:00,STAFF MEMBER,EMPLOYEE,project 148681,UNKNOWN,organizational unit 65458,0.0,46.34942544041115,UNKNOWN,request for payment number 172280,61084365.0
6687,,,,,,,,,,,,
6687,,,,,,,,,,,,
6687,Request Payment,2018-12-18 16:50:33+00:00,SYSTEM,UNDEFINED,project 148681,UNKNOWN,organizational unit 65458,0.0,46.34942544041115,UNKNOWN,request for payment number 172280,61198395.0
6687,,,,,,,,,,,,
6688,Request For Payment SUBMITTED by EMPLOYEE,2018-12-17 09:47:56+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65468,0.0,451.773744265997,UNKNOWN,UNKNOWN,61086638.0
6688,,,,,,,,,,,,
6688,,,,,,,,,,,,
6689,Request For Payment SUBMITTED by EMPLOYEE,2018-12-17 09:52:53+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65468,0.0,71.14547153795229,UNKNOWN,request for payment number 172285,61086935.0
6689,,,,,,,,,,,,
6689,,,,,,,,,,,,
6689,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 14:32:28+00:00,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65468,0.0,71.14547153795229,UNKNOWN,request for payment number 172285,61362910.0
6689,,,,,,,,,,,,
6689,,,,,,,,,,,,
6690,Request For Payment SUBMITTED by EMPLOYEE,2018-12-17 10:09:19+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65468,0.0,451.773744265997,UNKNOWN,request for payment number 184472,61087921.0
6690,,,,,,,,,,,,
6690,,,,,,,,,,,,
6690,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 16:56:20+00:00,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65468,0.0,451.773744265997,UNKNOWN,request for payment number 184472,61371542.0
6690,,,,,,,,,,,,
6690,,,,,,,,,,,,
6691,Request For Payment SUBMITTED by EMPLOYEE,2018-12-17 10:13:52+00:00,STAFF MEMBER,EMPLOYEE,project 147649,task 161695,organizational unit 65469,0.0,22.10580419751245,activity 505,request for payment number 172593,61088194.0
6691,,,,,,,,,,,,
6691,,,,,,,,,,,,
6691,Request For Payment SUBMITTED by EMPLOYEE,2018-12-17 12:45:16+00:00,STAFF MEMBER,EMPLOYEE,project 147649,task 161695,organizational unit 65469,0.0,22.10580419751245,activity 505,request for payment number 172593,61097278.0
6691,,,,,,,,,,,,
6691,,,,,,,,,,,,
6691,Request Payment,2018-12-18 15:31:03+00:00,SYSTEM,UNDEFINED,project 147649,task 161695,organizational unit 65469,0.0,22.10580419751245,activity 505,request for payment number 172593,61193625.0
6691,,,,,,,,,,,,
6692,Request For Payment SUBMITTED by EMPLOYEE,2018-12-17 10:27:34+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65454,0.0,139.4164258642886,UNKNOWN,request for payment number 184478,61089016.0
6692,,,,,,,,,,,,
6692,,,,,,,,,,,,
6692,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-18 14:59:52+00:00,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65454,0.0,139.4164258642886,UNKNOWN,request for payment number 184478,61191754.0
6692,,,,,,,,,,,,
6692,,,,,,,,,,,,
6693,Request For Payment SUBMITTED by EMPLOYEE,2018-12-17 10:45:17+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 38839,organizational unit 65462,0.0,98.22577887649796,activity 505,request for payment number 178615,61090079.0
6693,,,,,,,,,,,,
6693,,,,,,,,,,,,
6693,Request Payment,2018-12-18 09:54:44+00:00,SYSTEM,UNDEFINED,project 147546,task 38839,organizational unit 65462,0.0,98.22577887649796,activity 505,request for payment number 178615,61173446.0
6693,,,,,,,,,,,,
6694,Request For Payment SUBMITTED by EMPLOYEE,2018-12-17 10:54:11+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 41338,organizational unit 65454,0.0,208.090418092978,activity 505,request for payment number 172601,61090613.0
6694,,,,,,,,,,,,
6694,,,,,,,,,,,,
6694,Request For Payment SUBMITTED by EMPLOYEE,2018-12-17 13:21:51+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 41338,organizational unit 65454,0.0,208.090418092978,activity 505,request for payment number 172601,61099473.0
6694,,,,,,,,,,,,
6694,,,,,,,,,,,,
6694,Request Payment,2018-12-18 08:18:03+00:00,SYSTEM,UNDEFINED,project 147556,task 41338,organizational unit 65454,0.0,208.090418092978,activity 505,request for payment number 172601,61167645.0
6694,,,,,,,,,,,,
6695,Request For Payment SUBMITTED by EMPLOYEE,2018-12-17 11:22:13+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65469,0.0,115.09238605356104,UNKNOWN,request for payment number 178620,61092295.0
6695,,,,,,,,,,,,
6695,,,,,,,,,,,,
6695,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-18 07:44:43+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65469,0.0,115.09238605356104,UNKNOWN,request for payment number 178620,61165645.0
6695,,,,,,,,,,,,
6695,,,,,,,,,,,,
6696,Request For Payment SUBMITTED by EMPLOYEE,2018-12-17 11:22:48+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 7057,organizational unit 65456,0.0,15.092336562999646,activity 505,request for payment number 178626,61092330.0
6696,,,,,,,,,,,,
6696,,,,,,,,,,,,
6696,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-18 08:22:29+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 7057,organizational unit 65456,0.0,15.092336562999646,activity 505,request for payment number 178626,61167911.0
6696,,,,,,,,,,,,
6696,,,,,,,,,,,,
6697,Request For Payment SUBMITTED by EMPLOYEE,2018-12-17 11:24:01+00:00,STAFF MEMBER,EMPLOYEE,project 147860,task 10542,organizational unit 65456,0.0,99.80987819457688,activity 505,request for payment number 178632,61092403.0
6697,,,,,,,,,,,,
6697,,,,,,,,,,,,
6697,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-17 21:51:00+00:00,STAFF MEMBER,SUPERVISOR,project 147860,task 10542,organizational unit 65456,0.0,99.80987819457688,activity 505,request for payment number 178632,61130022.0
6697,,,,,,,,,,,,
6697,,,,,,,,,,,,
6698,Request For Payment SUBMITTED by EMPLOYEE,2018-12-17 11:46:01+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65456,0.0,27.244007443300724,UNKNOWN,request for payment number 178638,61093723.0
6698,,,,,,,,,,,,
6698,,,,,,,,,,,,
6698,Request Payment,2018-12-18 08:10:11+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65456,0.0,27.244007443300724,UNKNOWN,request for payment number 178638,61167173.0
6698,,,,,,,,,,,,
6699,Request For Payment SUBMITTED by EMPLOYEE,2018-12-17 11:47:11+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65461,0.0,31.12215046172497,UNKNOWN,request for payment number 178643,61093793.0
6699,,,,,,,,,,,,
6699,,,,,,,,,,,,
6699,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-18 21:31:31+00:00,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65461,0.0,31.12215046172497,UNKNOWN,request for payment number 178643,61215253.0
6699,,,,,,,,,,,,
6699,,,,,,,,,,,,
6700,Request For Payment SUBMITTED by EMPLOYEE,2018-12-17 11:48:30+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65473,0.0,29.55233611605038,UNKNOWN,request for payment number 173776,61093872.0
6700,,,,,,,,,,,,
6700,,,,,,,,,,,,
6700,Request Payment,2018-12-17 12:59:24+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65473,0.0,29.55233611605038,UNKNOWN,request for payment number 173776,61098126.0
6700,,,,,,,,,,,,
6701,Request For Payment SUBMITTED by EMPLOYEE,2018-12-17 13:12:59+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65468,0.0,15.748469585780189,UNKNOWN,request for payment number 172609,61098941.0
6701,,,,,,,,,,,,
6701,,,,,,,,,,,,
6701,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 13:57:49+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65468,0.0,15.748469585780189,UNKNOWN,request for payment number 172609,61360831.0
6701,,,,,,,,,,,,
6701,,,,,,,,,,,,
6702,Request For Payment SUBMITTED by EMPLOYEE,2018-12-17 14:09:30+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65482,0.0,40.67623097912926,UNKNOWN,request for payment number 184484,61102332.0
6702,,,,,,,,,,,,
6702,,,,,,,,,,,,
6702,Request Payment,2018-12-20 08:25:10+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0.0,40.67623097912926,UNKNOWN,request for payment number 184484,61340872.0
6702,,,,,,,,,,,,
6703,Request For Payment SUBMITTED by EMPLOYEE,2018-12-17 14:11:18+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65482,0.0,40.67623097912926,UNKNOWN,request for payment number 184489,61102440.0
6703,,,,,,,,,,,,
6703,,,,,,,,,,,,
6703,Request Payment,2018-12-20 08:25:03+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0.0,40.67623097912926,UNKNOWN,request for payment number 184489,61340865.0
6703,,,,,,,,,,,,
6704,Request For Payment SUBMITTED by EMPLOYEE,2018-12-17 14:16:21+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65458,0.0,236.1193858119785,UNKNOWN,request for payment number 172615,61102743.0
6704,,,,,,,,,,,,
6704,,,,,,,,,,,,
6704,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-25 13:55:00+00:00,STAFF MEMBER,SUPERVISOR,project 151278,UNKNOWN,organizational unit 65458,0.0,236.1193858119785,UNKNOWN,request for payment number 172615,61792662.0
6704,,,,,,,,,,,,
6704,,,,,,,,,,,,
6705,Request For Payment SUBMITTED by EMPLOYEE,2018-12-17 14:42:30+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 59651,organizational unit 65468,0.0,52.641631749294405,activity 505,request for payment number 172621,61104312.0
6705,,,,,,,,,,,,
6705,,,,,,,,,,,,
6705,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-26 06:33:37+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 59651,organizational unit 65468,0.0,52.641631749294405,activity 505,request for payment number 172621,61852579.0
6705,,,,,,,,,,,,
6705,,,,,,,,,,,,
6706,Request For Payment SUBMITTED by EMPLOYEE,2018-12-17 14:43:43+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 172628,organizational unit 65468,0.0,54.656619933502384,activity 505,request for payment number 172627,61104385.0
6706,,,,,,,,,,,,
6706,,,,,,,,,,,,
6706,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-25 17:12:01+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 172628,organizational unit 65468,0.0,54.656619933502384,activity 505,request for payment number 172627,61804483.0
6706,,,,,,,,,,,,
6706,,,,,,,,,,,,
6707,Request For Payment SUBMITTED by EMPLOYEE,2018-12-17 14:48:40+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65462,0.0,57.59094084077001,UNKNOWN,request for payment number 172634,61104682.0
6707,,,,,,,,,,,,
6707,,,,,,,,,,,,
6707,Request Payment,2018-12-18 09:12:37+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65462,0.0,57.59094084077001,UNKNOWN,request for payment number 172634,61170919.0
6707,,,,,,,,,,,,
6708,Request For Payment SUBMITTED by EMPLOYEE,2018-12-17 14:59:04+00:00,STAFF MEMBER,EMPLOYEE,project 155217,UNKNOWN,organizational unit 65463,0.0,807.4571437341941,UNKNOWN,request for payment number 184494,61105306.0
6708,,,,,,,,,,,,
6708,,,,,,,,,,,,
6708,Request Payment,2018-12-18 10:37:15+00:00,SYSTEM,UNDEFINED,project 155217,UNKNOWN,organizational unit 65463,0.0,807.4571437341941,UNKNOWN,request for payment number 184494,61175997.0
6708,,,,,,,,,,,,
6709,Request For Payment SUBMITTED by EMPLOYEE,2018-12-17 15:26:39+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65458,0.0,509.9638966769063,UNKNOWN,UNKNOWN,61106961.0
6709,,,,,,,,,,,,
6710,Request For Payment SUBMITTED by EMPLOYEE,2018-12-17 15:30:10+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65468,0.0,634.2937748756152,UNKNOWN,request for payment number 172639,61107172.0
6710,,,,,,,,,,,,
6710,,,,,,,,,,,,
6710,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 11:08:06+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65468,0.0,634.2937748756152,UNKNOWN,request for payment number 172639,61350648.0
6710,,,,,,,,,,,,
6710,,,,,,,,,,,,
6711,Request For Payment SUBMITTED by EMPLOYEE,2018-12-17 15:46:05+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 8440,organizational unit 65463,0.0,494.29010855653854,activity 505,request for payment number 172645,61108127.0
6711,,,,,,,,,,,,
6711,,,,,,,,,,,,
6711,Request Payment,2018-12-20 13:03:57+00:00,SYSTEM,UNDEFINED,project 503,task 8440,organizational unit 65463,0.0,494.29010855653854,activity 505,request for payment number 172645,61357599.0
6711,,,,,,,,,,,,
6712,Request For Payment SUBMITTED by EMPLOYEE,2018-12-17 15:47:04+00:00,STAFF MEMBER,EMPLOYEE,project 149147,task 8440,organizational unit 65463,0.0,85.59657977442497,activity 505,request for payment number 184502,61108186.0
6712,,,,,,,,,,,,
6712,,,,,,,,,,,,
6712,Request Payment,2018-12-20 13:03:33+00:00,SYSTEM,UNDEFINED,project 149147,task 8440,organizational unit 65463,0.0,85.59657977442497,activity 505,request for payment number 184502,61357575.0
6712,,,,,,,,,,,,
6713,Request For Payment SUBMITTED by EMPLOYEE,2018-12-17 16:01:56+00:00,STAFF MEMBER,EMPLOYEE,project 147860,UNKNOWN,organizational unit 65473,0.0,272.5798911216093,UNKNOWN,request for payment number 172657,61109078.0
6713,,,,,,,,,,,,
6713,,,,,,,,,,,,
6713,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 12:50:29+00:00,STAFF MEMBER,SUPERVISOR,project 147860,UNKNOWN,organizational unit 65473,0.0,272.5798911216093,UNKNOWN,request for payment number 172657,61356791.0
6713,,,,,,,,,,,,
6713,,,,,,,,,,,,
6714,Request For Payment SUBMITTED by EMPLOYEE,2018-12-17 16:03:05+00:00,STAFF MEMBER,EMPLOYEE,project 147860,UNKNOWN,organizational unit 65473,0.0,272.5798911216093,UNKNOWN,request for payment number 178649,61109147.0
6714,,,,,,,,,,,,
6714,,,,,,,,,,,,
6714,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 12:50:36+00:00,STAFF MEMBER,SUPERVISOR,project 147860,UNKNOWN,organizational unit 65473,0.0,272.5798911216093,UNKNOWN,request for payment number 178649,61356798.0
6714,,,,,,,,,,,,
6714,,,,,,,,,,,,
6715,Request For Payment SUBMITTED by EMPLOYEE,2018-12-17 16:03:05+00:00,STAFF MEMBER,EMPLOYEE,project 148681,UNKNOWN,organizational unit 65465,0.0,9.699340574533563,UNKNOWN,request for payment number 172663,61109147.0
6715,,,,,,,,,,,,
6715,,,,,,,,,,,,
6715,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-19 15:42:15+00:00,STAFF MEMBER,SUPERVISOR,project 148681,UNKNOWN,organizational unit 65465,0.0,9.699340574533563,UNKNOWN,request for payment number 172663,61280697.0
6715,,,,,,,,,,,,
6715,,,,,,,,,,,,
6716,Request For Payment SUBMITTED by EMPLOYEE,2018-12-17 16:15:29+00:00,STAFF MEMBER,EMPLOYEE,project 147860,UNKNOWN,organizational unit 65469,0.0,374.5943477053942,UNKNOWN,request for payment number 184507,61109891.0
6716,,,,,,,,,,,,
6716,,,,,,,,,,,,
6716,Request Payment,2018-12-18 10:59:16+00:00,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65469,0.0,374.5943477053942,UNKNOWN,request for payment number 184507,61177318.0
6716,,,,,,,,,,,,
6717,Request For Payment SUBMITTED by EMPLOYEE,2018-12-17 16:38:12+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65469,0.0,25.99355968952384,UNKNOWN,request for payment number 178655,61111254.0
6717,,,,,,,,,,,,
6717,,,,,,,,,,,,
6717,Request Payment,2018-12-18 10:59:23+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0.0,25.99355968952384,UNKNOWN,request for payment number 178655,61177325.0
6717,,,,,,,,,,,,
6718,Request For Payment SUBMITTED by EMPLOYEE,2018-12-17 16:45:31+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65469,0.0,381.97608873480266,UNKNOWN,request for payment number 178660,61111693.0
6718,,,,,,,,,,,,
6718,,,,,,,,,,,,
6718,Request For Payment SUBMITTED by EMPLOYEE,2018-12-19 09:58:59+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65469,0.0,381.97608873480266,UNKNOWN,request for payment number 178660,61260101.0
6718,,,,,,,,,,,,
6718,,,,,,,,,,,,
6718,Request Payment,2018-12-20 09:04:36+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65469,0.0,381.97608873480266,UNKNOWN,request for payment number 178660,61343238.0
6718,,,,,,,,,,,,
6719,Request For Payment SUBMITTED by EMPLOYEE,2018-12-17 16:56:13+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 726,organizational unit 65461,0.0,14.284843024780892,activity 505,request for payment number 178668,61112335.0
6719,,,,,,,,,,,,
6719,,,,,,,,,,,,
6719,Request Payment,2018-12-19 19:13:36+00:00,SYSTEM,UNDEFINED,project 147556,task 726,organizational unit 65461,0.0,14.284843024780892,activity 505,request for payment number 178668,61293378.0
6719,,,,,,,,,,,,
6720,Request For Payment SUBMITTED by EMPLOYEE,2018-12-17 17:08:11+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65456,0.0,78.9884760320491,UNKNOWN,request for payment number 178673,61113053.0
6720,,,,,,,,,,,,
6720,,,,,,,,,,,,
6720,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-18 14:14:02+00:00,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65456,0.0,78.9884760320491,UNKNOWN,request for payment number 178673,61189004.0
6720,,,,,,,,,,,,
6720,,,,,,,,,,,,
6721,Request For Payment SUBMITTED by EMPLOYEE,2018-12-17 17:15:49+00:00,STAFF MEMBER,EMPLOYEE,project 149069,UNKNOWN,organizational unit 65456,0.0,93.79881528805832,UNKNOWN,request for payment number 184512,61113511.0
6721,,,,,,,,,,,,
6721,,,,,,,,,,,,
6721,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-18 14:14:32+00:00,STAFF MEMBER,SUPERVISOR,project 149069,UNKNOWN,organizational unit 65456,0.0,93.79881528805832,UNKNOWN,request for payment number 184512,61189034.0
6721,,,,,,,,,,,,
6721,,,,,,,,,,,,
6722,Request For Payment SUBMITTED by EMPLOYEE,2018-12-17 17:20:45+00:00,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65461,0.0,113.26523185877964,UNKNOWN,request for payment number 178370,61113807.0
6722,,,,,,,,,,,,
6722,,,,,,,,,,,,
6722,Request Payment,2018-12-19 12:48:20+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65461,0.0,113.26523185877964,UNKNOWN,request for payment number 178370,61270262.0
6722,,,,,,,,,,,,
6723,Request For Payment SUBMITTED by EMPLOYEE,2018-12-17 17:32:25+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65461,0.0,1207.966710460456,UNKNOWN,request for payment number 178375,61114507.0
6723,,,,,,,,,,,,
6723,,,,,,,,,,,,
6723,Request Payment,2019-01-30 14:25:41+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65461,0.0,1207.966710460456,UNKNOWN,request for payment number 178375,64904903.0
6723,,,,,,,,,,,,
6724,Request For Payment SUBMITTED by EMPLOYEE,2018-12-17 18:11:14+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65458,0.0,140.73906858241918,UNKNOWN,request for payment number 178380,61116836.0
6724,,,,,,,,,,,,
6724,,,,,,,,,,,,
6724,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 11:12:22+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65458,0.0,140.73906858241918,UNKNOWN,request for payment number 178380,61350904.0
6724,,,,,,,,,,,,
6724,,,,,,,,,,,,
6725,Request For Payment SUBMITTED by EMPLOYEE,2018-12-17 19:25:23+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0.0,12.228227357521858,UNKNOWN,request for payment number 178679,61121285.0
6725,,,,,,,,,,,,
6725,,,,,,,,,,,,
6725,Request Payment,2018-12-18 11:47:44+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0.0,12.228227357521858,UNKNOWN,request for payment number 178679,61180226.0
6725,,,,,,,,,,,,
6726,Request For Payment SUBMITTED by EMPLOYEE,2018-12-17 20:31:40+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 155173,organizational unit 65456,0.0,161.88675365705762,activity 505,request for payment number 178684,61125262.0
6726,,,,,,,,,,,,
6726,,,,,,,,,,,,
6726,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-19 14:24:40+00:00,STAFF MEMBER,SUPERVISOR,project 147546,task 155173,organizational unit 65456,0.0,161.88675365705762,activity 505,request for payment number 178684,61276042.0
6726,,,,,,,,,,,,
6726,,,,,,,,,,,,
6727,Request For Payment SUBMITTED by EMPLOYEE,2018-12-17 21:20:28+00:00,STAFF MEMBER,EMPLOYEE,project 151000,UNKNOWN,organizational unit 65458,0.0,4.667675331335909,UNKNOWN,request for payment number 178690,61128190.0
6727,,,,,,,,,,,,
6727,,,,,,,,,,,,
6727,Request Payment,2018-12-20 10:24:50+00:00,SYSTEM,UNDEFINED,project 151000,UNKNOWN,organizational unit 65458,0.0,4.667675331335909,UNKNOWN,request for payment number 178690,61348052.0
6727,,,,,,,,,,,,
6728,Request For Payment SUBMITTED by EMPLOYEE,2018-12-17 22:23:50+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65465,0.0,59.858310711799454,UNKNOWN,UNKNOWN,61131992.0
6728,,,,,,,,,,,,
6728,,,,,,,,,,,,
6729,Request For Payment SUBMITTED by EMPLOYEE,2018-12-18 07:21:46+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 178994,organizational unit 65454,0.0,31.620236313575827,activity 505,request for payment number 178993,61164268.0
6729,,,,,,,,,,,,
6729,,,,,,,,,,,,
6729,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-21 00:09:41+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 178994,organizational unit 65454,0.0,31.620236313575827,activity 505,request for payment number 178993,61397543.0
6729,,,,,,,,,,,,
6729,,,,,,,,,,,,
6730,Request For Payment SUBMITTED by EMPLOYEE,2018-12-18 08:06:09+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65454,0.0,31.46877180687302,UNKNOWN,request for payment number 179000,61166931.0
6730,,,,,,,,,,,,
6730,,,,,,,,,,,,
6730,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-25 05:15:21+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65454,0.0,31.46877180687302,UNKNOWN,request for payment number 179000,61761483.0
6730,,,,,,,,,,,,
6730,,,,,,,,,,,,
6731,Request For Payment SUBMITTED by EMPLOYEE,2018-12-18 08:20:23+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65465,0.0,33.209250269468505,UNKNOWN,request for payment number 179006,61167785.0
6731,,,,,,,,,,,,
6731,,,,,,,,,,,,
6731,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 13:19:07+00:00,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65465,0.0,33.209250269468505,UNKNOWN,request for payment number 179006,61358509.0
6731,,,,,,,,,,,,
6731,,,,,,,,,,,,
6732,Request For Payment SUBMITTED by EMPLOYEE,2018-12-18 09:17:43+00:00,STAFF MEMBER,EMPLOYEE,project 147649,UNKNOWN,organizational unit 65455,0.0,101.83626686070932,UNKNOWN,request for payment number 179012,61171225.0
6732,,,,,,,,,,,,
6732,,,,,,,,,,,,
6732,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 09:01:18+00:00,STAFF MEMBER,SUPERVISOR,project 147649,UNKNOWN,organizational unit 65455,0.0,101.83626686070932,UNKNOWN,request for payment number 179012,61343040.0
6732,,,,,,,,,,,,
6732,,,,,,,,,,,,
6733,Request For Payment SUBMITTED by EMPLOYEE,2018-12-18 09:23:54+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65477,0.0,247.50421127578832,UNKNOWN,request for payment number 179018,61171596.0
6733,,,,,,,,,,,,
6733,,,,,,,,,,,,
