CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
6828,Request For Payment APPROVED by BUDGET OWNER,2019-01-02 15:13:00+00:00,STAFF MEMBER,BUDGET OWNER,project 147546,UNKNOWN,organizational unit 65470,0,3080.7983536898446,UNKNOWN,request for payment number 184876,62488542.0
6828,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-03 09:34:18+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65470,0,3080.7983536898446,UNKNOWN,request for payment number 184876,62554620.0
6828,Request Payment,2019-01-08 07:59:07+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65470,0,3080.7983536898446,UNKNOWN,request for payment number 184876,62980909.0
6828,Payment Handled,2019-01-10 17:31:09+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65470,0,3080.7983536898446,UNKNOWN,request for payment number 184876,63188031.0
6829,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 16:10:40+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65470,0,1208.7073832907238,UNKNOWN,request for payment number 184756,61368802.0
6829,Request For Payment APPROVED by ADMINISTRATION,2018-12-20 16:10:43+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65470,0,1208.7073832907238,UNKNOWN,request for payment number 184756,61368805.0
6829,Request For Payment APPROVED by BUDGET OWNER,2019-01-02 15:00:12+00:00,STAFF MEMBER,BUDGET OWNER,project 147546,UNKNOWN,organizational unit 65470,0,1208.7073832907238,UNKNOWN,request for payment number 184756,62487774.0
6829,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-03 09:35:22+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65470,0,1208.7073832907238,UNKNOWN,request for payment number 184756,62554684.0
6829,Request Payment,2019-01-08 07:59:01+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65470,0,1208.7073832907238,UNKNOWN,request for payment number 184756,62980903.0
6829,Payment Handled,2019-01-10 17:31:09+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65470,0,1208.7073832907238,UNKNOWN,request for payment number 184756,63188031.0
6830,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 17:02:53+00:00,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65454,0,155.27360913663517,UNKNOWN,request for payment number 185128,61371935.0
6830,Request For Payment APPROVED by ADMINISTRATION,2018-12-20 17:04:32+00:00,STAFF MEMBER,ADMINISTRATION,project 147843,UNKNOWN,organizational unit 65454,0,155.27360913663517,UNKNOWN,request for payment number 185128,61372034.0
6830,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-08 11:06:14+00:00,STAFF MEMBER,SUPERVISOR,project 147843,UNKNOWN,organizational unit 65454,0,155.27360913663517,UNKNOWN,request for payment number 185128,62992136.0
6830,Request Payment,2019-01-10 09:59:19+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65454,0,155.27360913663517,UNKNOWN,request for payment number 185128,63160921.0
6830,Payment Handled,2019-01-14 17:31:21+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65454,0,155.27360913663517,UNKNOWN,request for payment number 185128,63533643.0
6831,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 22:20:54+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0,166.22757873866988,UNKNOWN,request for payment number 185267,61391016.0
6831,Request For Payment APPROVED by ADMINISTRATION,2018-12-20 22:22:35+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65454,0,166.22757873866988,UNKNOWN,request for payment number 185267,61391117.0
6831,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-08 11:05:20+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65454,0,166.22757873866988,UNKNOWN,request for payment number 185267,62992082.0
6831,Request Payment,2019-01-10 16:41:06+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,166.22757873866988,UNKNOWN,request for payment number 185267,63185028.0
6831,Payment Handled,2019-01-14 17:31:21+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,166.22757873866988,UNKNOWN,request for payment number 185267,63533643.0
6832,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 22:52:07+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65461,0,419.1250919829437,UNKNOWN,request for payment number 185272,61392889.0
6832,Request For Payment APPROVED by ADMINISTRATION,2018-12-20 22:52:12+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65461,0,419.1250919829437,UNKNOWN,request for payment number 185272,61392894.0
6832,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-14 14:44:46+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65461,0,419.1250919829437,UNKNOWN,request for payment number 185272,63523648.0
6832,Request Payment,2019-01-14 15:39:51+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65461,0,419.1250919829437,UNKNOWN,request for payment number 185272,63526953.0
6832,Payment Handled,2019-01-17 17:31:44+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65461,0,419.1250919829437,UNKNOWN,request for payment number 185272,63792866.0
6833,Request For Payment SUBMITTED by EMPLOYEE,2018-12-21 00:49:22+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0,10.537690882764656,UNKNOWN,request for payment number 185277,61399924.0
6833,Request For Payment APPROVED by ADMINISTRATION,2018-12-21 00:49:44+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65454,0,10.537690882764656,UNKNOWN,request for payment number 185277,61399946.0
6833,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-03 11:07:07+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65454,0,10.537690882764656,UNKNOWN,request for payment number 185277,62560189.0
6833,Request Payment,2019-01-07 12:00:38+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,10.537690882764656,UNKNOWN,request for payment number 185277,62909000.0
6833,Payment Handled,2019-01-10 17:31:09+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,10.537690882764656,UNKNOWN,request for payment number 185277,63188031.0
6834,Request For Payment SUBMITTED by EMPLOYEE,2018-12-21 06:39:00+00:00,STAFF MEMBER,EMPLOYEE,project 147860,UNKNOWN,organizational unit 65461,0,1166.6937827366005,UNKNOWN,request for payment number 184882,61420902.0
6834,Request For Payment APPROVED by ADMINISTRATION,2018-12-21 06:40:32+00:00,STAFF MEMBER,ADMINISTRATION,project 147860,UNKNOWN,organizational unit 65461,0,1166.6937827366005,UNKNOWN,request for payment number 184882,61420994.0
6834,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-14 14:47:26+00:00,STAFF MEMBER,SUPERVISOR,project 147860,UNKNOWN,organizational unit 65461,0,1166.6937827366005,UNKNOWN,request for payment number 184882,63523808.0
6834,Request Payment,2019-01-14 16:02:46+00:00,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65461,0,1166.6937827366005,UNKNOWN,request for payment number 184882,63528328.0
6834,Payment Handled,2019-01-17 17:31:44+00:00,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65461,0,1166.6937827366005,UNKNOWN,request for payment number 184882,63792866.0
6835,Request For Payment SUBMITTED by EMPLOYEE,2018-12-21 09:39:32+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65458,0,25.16975741917381,UNKNOWN,request for payment number 185017,61431734.0
6835,Request For Payment APPROVED by ADMINISTRATION,2018-12-21 09:39:56+00:00,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65458,0,25.16975741917381,UNKNOWN,request for payment number 185017,61431758.0
6835,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-08 14:41:06+00:00,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65458,0,25.16975741917381,UNKNOWN,request for payment number 185017,63005028.0
6835,Request Payment,2019-01-09 07:35:01+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65458,0,25.16975741917381,UNKNOWN,request for payment number 185017,63065863.0
6835,Payment Handled,2019-01-10 17:31:09+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65458,0,25.16975741917381,UNKNOWN,request for payment number 185017,63188031.0
6836,Request For Payment SUBMITTED by EMPLOYEE,2018-12-21 09:50:18+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65456,0,70.1390420220052,UNKNOWN,request for payment number 185022,61432380.0
6836,Request For Payment APPROVED by ADMINISTRATION,2018-12-21 10:04:28+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65456,0,70.1390420220052,UNKNOWN,request for payment number 185022,61433230.0
6836,Request For Payment APPROVED by BUDGET OWNER,2019-01-08 11:30:05+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65456,0,70.1390420220052,UNKNOWN,request for payment number 185022,62993567.0
6836,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-10 08:05:47+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65456,0,70.1390420220052,UNKNOWN,request for payment number 185022,63154109.0
6836,Request Payment,2019-01-16 15:41:15+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65456,0,70.1390420220052,UNKNOWN,request for payment number 185022,63699837.0
6836,Payment Handled,2019-01-17 17:31:44+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65456,0,70.1390420220052,UNKNOWN,request for payment number 185022,63792866.0
6837,Request For Payment SUBMITTED by EMPLOYEE,2018-12-21 09:59:39+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65462,0,176.06855224717847,UNKNOWN,request for payment number 185310,61432941.0
6837,Request For Payment APPROVED by ADMINISTRATION,2018-12-21 09:59:49+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65462,0,176.06855224717847,UNKNOWN,request for payment number 185310,61432951.0
6837,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-14 14:48:13+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65462,0,176.06855224717847,UNKNOWN,request for payment number 185310,63523855.0
6837,Request Payment,2019-01-15 07:02:48+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65462,0,176.06855224717847,UNKNOWN,request for payment number 185310,63582330.0
6837,Payment Handled,2019-01-17 17:31:44+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65462,0,176.06855224717847,UNKNOWN,request for payment number 185310,63792866.0
6838,Request For Payment SUBMITTED by EMPLOYEE,2018-12-21 10:27:20+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65469,0,41.04857604828024,UNKNOWN,UNKNOWN,61434602.0
6838,Request For Payment REJECTED by ADMINISTRATION,2018-12-21 10:27:23+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65469,0,41.04857604828024,UNKNOWN,UNKNOWN,61434605.0
6838,Request For Payment REJECTED by EMPLOYEE,2019-01-02 11:50:35+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65469,0,41.04857604828024,UNKNOWN,UNKNOWN,62476397.0
6839,Request For Payment SUBMITTED by EMPLOYEE,2018-12-21 10:27:59+00:00,STAFF MEMBER,EMPLOYEE,project 151000,task 26863,organizational unit 65461,0,67.59539930593567,activity 505,request for payment number 184663,61434641.0
6839,Request For Payment APPROVED by ADMINISTRATION,2018-12-21 10:32:31+00:00,STAFF MEMBER,ADMINISTRATION,project 151000,task 26863,organizational unit 65461,0,67.59539930593567,activity 505,request for payment number 184663,61434913.0
6839,Request For Payment APPROVED by BUDGET OWNER,2019-01-14 14:54:07+00:00,STAFF MEMBER,BUDGET OWNER,project 151000,task 26863,organizational unit 65461,0,67.59539930593567,activity 505,request for payment number 184663,63524209.0
6839,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-18 16:00:36+00:00,STAFF MEMBER,SUPERVISOR,project 151000,task 26863,organizational unit 65461,0,67.59539930593567,activity 505,request for payment number 184663,63873798.0
6839,Request Payment,2019-01-22 08:18:20+00:00,SYSTEM,UNDEFINED,project 151000,task 26863,organizational unit 65461,0,67.59539930593567,activity 505,request for payment number 184663,64191662.0
6839,Payment Handled,2019-01-24 17:31:48+00:00,SYSTEM,UNDEFINED,project 151000,task 26863,organizational unit 65461,0,67.59539930593567,activity 505,request for payment number 184663,64397670.0
6840,Request For Payment SUBMITTED by EMPLOYEE,2018-12-21 10:48:46+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65463,0,8.355492770254429,UNKNOWN,request for payment number 185028,61435888.0
6840,Request For Payment APPROVED by ADMINISTRATION,2018-12-21 10:49:58+00:00,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65463,0,8.355492770254429,UNKNOWN,request for payment number 185028,61435960.0
6840,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-21 12:50:47+00:00,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65463,0,8.355492770254429,UNKNOWN,request for payment number 185028,61443209.0
6840,Request Payment,2019-01-03 09:38:31+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65463,0,8.355492770254429,UNKNOWN,request for payment number 185028,62554873.0
6840,Payment Handled,2019-01-07 17:31:13+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65463,0,8.355492770254429,UNKNOWN,request for payment number 185028,62928835.0
6841,Request For Payment SUBMITTED by EMPLOYEE,2018-12-21 10:53:11+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65469,0,67.94247070060177,UNKNOWN,UNKNOWN,61436153.0
6841,Request For Payment REJECTED by ADMINISTRATION,2018-12-21 10:53:18+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65469,0,67.94247070060177,UNKNOWN,UNKNOWN,61436160.0
6841,Request For Payment REJECTED by EMPLOYEE,2019-01-02 11:47:38+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65469,0,67.94247070060177,UNKNOWN,UNKNOWN,62476220.0
6842,Request For Payment SUBMITTED by EMPLOYEE,2018-12-21 11:08:02+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 166519,organizational unit 65469,0,267.7242609147745,activity 505,request for payment number 185096,61437044.0
6842,Request For Payment APPROVED by ADMINISTRATION,2018-12-21 11:08:04+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 166519,organizational unit 65469,0,267.7242609147745,activity 505,request for payment number 185096,61437046.0
6842,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-07 12:03:55+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 166519,organizational unit 65469,0,267.7242609147745,activity 505,request for payment number 185096,62909197.0
6842,Request Payment,2019-01-08 07:00:57+00:00,SYSTEM,UNDEFINED,project 147556,task 166519,organizational unit 65469,0,267.7242609147745,activity 505,request for payment number 185096,62977419.0
6842,Payment Handled,2019-01-10 17:31:09+00:00,SYSTEM,UNDEFINED,project 147556,task 166519,organizational unit 65469,0,267.7242609147745,activity 505,request for payment number 185096,63188031.0
6843,Request For Payment SUBMITTED by EMPLOYEE,2018-12-21 11:11:29+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 163472,organizational unit 65469,0,24.25813141132618,activity 505,request for payment number 185101,61437251.0
6843,Request For Payment APPROVED by ADMINISTRATION,2018-12-21 11:11:33+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 163472,organizational unit 65469,0,24.25813141132618,activity 505,request for payment number 185101,61437255.0
6843,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-02 11:36:44+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 163472,organizational unit 65469,0,24.25813141132618,activity 505,request for payment number 185101,62475566.0
6843,Request Payment,2019-01-04 17:02:52+00:00,SYSTEM,UNDEFINED,project 147556,task 163472,organizational unit 65469,0,24.25813141132618,activity 505,request for payment number 185101,62667934.0
6843,Payment Handled,2019-01-07 17:31:13+00:00,SYSTEM,UNDEFINED,project 147556,task 163472,organizational unit 65469,0,24.25813141132618,activity 505,request for payment number 185101,62928835.0
6844,Request For Payment SUBMITTED by EMPLOYEE,2018-12-21 11:15:03+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65464,0,18.020326191270875,UNKNOWN,request for payment number 184669,61437465.0
6844,Request For Payment APPROVED by ADMINISTRATION,2018-12-21 11:15:05+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65464,0,18.020326191270875,UNKNOWN,request for payment number 184669,61437467.0
6844,Request For Payment APPROVED by BUDGET OWNER,2019-01-09 15:30:28+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65464,0,18.020326191270875,UNKNOWN,request for payment number 184669,63094390.0
6844,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-10 15:03:38+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65464,0,18.020326191270875,UNKNOWN,request for payment number 184669,63179180.0
6844,Request Payment,2019-01-15 14:08:40+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65464,0,18.020326191270875,UNKNOWN,request for payment number 184669,63607882.0
6844,Payment Handled,2019-01-17 17:31:44+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65464,0,18.020326191270875,UNKNOWN,request for payment number 184669,63792866.0
6845,Request For Payment SUBMITTED by EMPLOYEE,2018-12-21 11:15:20+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65469,0,19.23767144297781,UNKNOWN,request for payment number 184675,61437482.0
6845,Request For Payment APPROVED by ADMINISTRATION,2018-12-21 11:15:22+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65469,0,19.23767144297781,UNKNOWN,request for payment number 184675,61437484.0
6845,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-02 11:35:28+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65469,0,19.23767144297781,UNKNOWN,request for payment number 184675,62475490.0
6845,Request Payment,2019-01-03 10:31:38+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0,19.23767144297781,UNKNOWN,request for payment number 184675,62558060.0
6845,Payment Handled,2019-01-07 17:31:13+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0,19.23767144297781,UNKNOWN,request for payment number 184675,62928835.0
6846,Request For Payment SAVED by EMPLOYEE,2018-12-21 11:32:16+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65456,0,42.73137191363563,UNKNOWN,UNKNOWN,61438498.0
6847,Request For Payment SUBMITTED by EMPLOYEE,2018-12-21 11:33:17+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65460,0,5.106853066897729,UNKNOWN,request for payment number 185106,61438559.0
6847,Request For Payment APPROVED by ADMINISTRATION,2018-12-21 11:38:03+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65460,0,5.106853066897729,UNKNOWN,request for payment number 185106,61438845.0
6847,Request For Payment APPROVED by BUDGET OWNER,2019-01-02 11:12:30+00:00,STAFF MEMBER,BUDGET OWNER,project 148052,UNKNOWN,organizational unit 65460,0,5.106853066897729,UNKNOWN,request for payment number 185106,62474112.0
6847,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-05 16:15:08+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65460,0,5.106853066897729,UNKNOWN,request for payment number 185106,62751470.0
6847,Request Payment,2019-01-08 09:32:00+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65460,0,5.106853066897729,UNKNOWN,request for payment number 185106,62986482.0
6847,Payment Handled,2019-01-10 17:31:09+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65460,0,5.106853066897729,UNKNOWN,request for payment number 185106,63188031.0
6848,Request For Payment SUBMITTED by EMPLOYEE,2018-12-21 11:49:15+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65461,0,29.412792005517545,UNKNOWN,request for payment number 184887,61439517.0
6848,Request For Payment APPROVED by ADMINISTRATION,2018-12-21 11:49:18+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65461,0,29.412792005517545,UNKNOWN,request for payment number 184887,61439520.0
6848,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-14 14:55:14+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65461,0,29.412792005517545,UNKNOWN,request for payment number 184887,63524276.0
6848,Request Payment,2019-01-15 10:53:10+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65461,0,29.412792005517545,UNKNOWN,request for payment number 184887,63596152.0
6848,Payment Handled,2019-01-17 17:31:44+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65461,0,29.412792005517545,UNKNOWN,request for payment number 184887,63792866.0
6849,Request For Payment SUBMITTED by EMPLOYEE,2018-12-21 14:11:41+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65456,0,25.81243838081545,UNKNOWN,request for payment number 185160,61448063.0
6849,Request For Payment APPROVED by ADMINISTRATION,2018-12-21 14:15:53+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65456,0,25.81243838081545,UNKNOWN,request for payment number 185160,61448315.0
6849,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-08 11:27:38+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65456,0,25.81243838081545,UNKNOWN,request for payment number 185160,62993420.0
6849,Request Payment,2019-01-08 15:03:39+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65456,0,25.81243838081545,UNKNOWN,request for payment number 185160,63006381.0
6849,Payment Handled,2019-01-10 17:31:09+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65456,0,25.81243838081545,UNKNOWN,request for payment number 185160,63188031.0
6850,Request For Payment SUBMITTED by EMPLOYEE,2018-12-21 14:35:27+00:00,STAFF MEMBER,EMPLOYEE,project 147620,task 48823,organizational unit 65456,0,47.17246697257887,activity 505,request for payment number 184892,61449489.0
6850,Request For Payment APPROVED by ADMINISTRATION,2018-12-21 14:35:47+00:00,STAFF MEMBER,ADMINISTRATION,project 147620,task 48823,organizational unit 65456,0,47.17246697257887,activity 505,request for payment number 184892,61449509.0
6850,Request For Payment APPROVED by BUDGET OWNER,2019-01-08 11:25:57+00:00,STAFF MEMBER,BUDGET OWNER,project 147620,task 48823,organizational unit 65456,0,47.17246697257887,activity 505,request for payment number 184892,62993319.0
6850,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-08 14:52:14+00:00,STAFF MEMBER,SUPERVISOR,project 147620,task 48823,organizational unit 65456,0,47.17246697257887,activity 505,request for payment number 184892,63005696.0
6850,Request Payment,2019-01-31 10:17:11+00:00,SYSTEM,UNDEFINED,project 147620,task 48823,organizational unit 65456,0,47.17246697257887,activity 505,request for payment number 184892,64976393.0
6850,Payment Handled,2019-02-07 17:31:16+00:00,SYSTEM,UNDEFINED,project 147620,task 48823,organizational unit 65456,0,47.17246697257887,activity 505,request for payment number 184892,65607238.0
6851,Request For Payment SUBMITTED by EMPLOYEE,2018-12-21 14:55:27+00:00,STAFF MEMBER,EMPLOYEE,project 152803,UNKNOWN,organizational unit 65482,0,1068.3528962156136,UNKNOWN,request for payment number 185112,61450689.0
6851,Request For Payment APPROVED by ADMINISTRATION,2018-12-21 14:55:34+00:00,STAFF MEMBER,ADMINISTRATION,project 152803,UNKNOWN,organizational unit 65482,0,1068.3528962156136,UNKNOWN,request for payment number 185112,61450696.0
6851,Request For Payment APPROVED by SUPERVISOR,2019-01-08 14:50:11+00:00,STAFF MEMBER,SUPERVISOR,project 152803,UNKNOWN,organizational unit 65482,0,1068.3528962156136,UNKNOWN,request for payment number 185112,63005573.0
6851,Request For Payment FINAL_APPROVED by DIRECTOR,2019-01-09 07:36:10+00:00,STAFF MEMBER,DIRECTOR,project 152803,UNKNOWN,organizational unit 65482,0,1068.3528962156136,UNKNOWN,request for payment number 185112,63065932.0
6851,Request Payment,2019-01-09 07:36:11+00:00,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65482,0,1068.3528962156136,UNKNOWN,request for payment number 185112,63065933.0
6851,Payment Handled,2019-01-10 17:31:09+00:00,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65482,0,1068.3528962156136,UNKNOWN,request for payment number 185112,63188031.0
6852,Request For Payment SUBMITTED by EMPLOYEE,2018-12-21 15:05:58+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65469,0,56.087435854561,UNKNOWN,request for payment number 185118,61451320.0
6852,Request For Payment APPROVED by ADMINISTRATION,2018-12-21 15:06:07+00:00,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65469,0,56.087435854561,UNKNOWN,request for payment number 185118,61451329.0
6852,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-02 11:34:15+00:00,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65469,0,56.087435854561,UNKNOWN,request for payment number 185118,62475417.0
6852,Request Payment,2019-01-04 17:02:51+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65469,0,56.087435854561,UNKNOWN,request for payment number 185118,62667933.0
6852,Payment Handled,2019-01-07 17:31:13+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65469,0,56.087435854561,UNKNOWN,request for payment number 185118,62928835.0
6853,Request For Payment SUBMITTED by EMPLOYEE,2018-12-21 15:36:54+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65463,0,104.9944946176251,UNKNOWN,request for payment number 185123,61453176.0
6853,Request For Payment APPROVED by ADMINISTRATION,2018-12-21 15:37:35+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65463,0,104.9944946176251,UNKNOWN,request for payment number 185123,61453217.0
6853,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-21 15:47:12+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65463,0,104.9944946176251,UNKNOWN,request for payment number 185123,61453794.0
6853,Request Payment,2019-01-08 09:06:09+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0,104.9944946176251,UNKNOWN,request for payment number 185123,62984931.0
