CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
6705,,,,,,,,,,,,
6705,Request For Payment APPROVED by ADMINISTRATION,2018-12-17 14:54:50+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 59651,organizational unit 65468,0.0,52.641631749294405,activity 505,request for payment number 172621,61105052.0
6705,,,,,,,,,,,,
6705,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-26 06:33:37+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 59651,organizational unit 65468,0.0,52.641631749294405,activity 505,request for payment number 172621,61852579.0
6705,,,,,,,,,,,,
6705,Payment Handled,2019-01-10 17:31:09+00:00,SYSTEM,UNDEFINED,project 147556,task 59651,organizational unit 65468,0.0,52.641631749294405,activity 505,request for payment number 172621,63188031.0
6706,,,,,,,,,,,,
6706,Request For Payment APPROVED by ADMINISTRATION,2018-12-17 14:43:45+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 172628,organizational unit 65468,0.0,54.656619933502384,activity 505,request for payment number 172627,61104387.0
6706,,,,,,,,,,,,
6706,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-25 17:12:01+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 172628,organizational unit 65468,0.0,54.656619933502384,activity 505,request for payment number 172627,61804483.0
6706,,,,,,,,,,,,
6706,Payment Handled,2019-01-10 17:31:09+00:00,SYSTEM,UNDEFINED,project 147556,task 172628,organizational unit 65468,0.0,54.656619933502384,activity 505,request for payment number 172627,63188031.0
6707,,,,,,,,,,,,
6707,Request For Payment APPROVED by ADMINISTRATION,2018-12-17 15:02:19+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65462,0.0,57.59094084077001,UNKNOWN,request for payment number 172634,61105501.0
6707,,,,,,,,,,,,
6707,Request Payment,2018-12-18 09:12:37+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65462,0.0,57.59094084077001,UNKNOWN,request for payment number 172634,61170919.0
6707,,,,,,,,,,,,
6708,,,,,,,,,,,,
6708,Request For Payment APPROVED by ADMINISTRATION,2018-12-17 14:59:09+00:00,STAFF MEMBER,ADMINISTRATION,project 155217,UNKNOWN,organizational unit 65463,0.0,807.4571437341941,UNKNOWN,request for payment number 184494,61105311.0
6708,,,,,,,,,,,,
6708,Request Payment,2018-12-18 10:37:15+00:00,SYSTEM,UNDEFINED,project 155217,UNKNOWN,organizational unit 65463,0.0,807.4571437341941,UNKNOWN,request for payment number 184494,61175997.0
6708,,,,,,,,,,,,
6709,,,,,,,,,,,,
6709,Request For Payment REJECTED by ADMINISTRATION,2018-12-17 15:26:44+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65458,0.0,509.9638966769063,UNKNOWN,UNKNOWN,61106966.0
6710,,,,,,,,,,,,
6710,Request For Payment APPROVED by ADMINISTRATION,2018-12-17 15:31:49+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65468,0.0,634.2937748756152,UNKNOWN,request for payment number 172639,61107271.0
6710,,,,,,,,,,,,
6710,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 11:08:06+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65468,0.0,634.2937748756152,UNKNOWN,request for payment number 172639,61350648.0
6710,,,,,,,,,,,,
6710,Payment Handled,2019-01-03 11:59:16+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65468,0.0,634.2937748756152,UNKNOWN,request for payment number 172639,62563318.0
6711,,,,,,,,,,,,
6711,Request For Payment APPROVED by ADMINISTRATION,2018-12-17 15:46:23+00:00,STAFF MEMBER,ADMINISTRATION,project 503,task 8440,organizational unit 65463,0.0,494.29010855653854,activity 505,request for payment number 172645,61108145.0
6711,,,,,,,,,,,,
6711,Request Payment,2018-12-20 13:03:57+00:00,SYSTEM,UNDEFINED,project 503,task 8440,organizational unit 65463,0.0,494.29010855653854,activity 505,request for payment number 172645,61357599.0
6711,,,,,,,,,,,,
6712,,,,,,,,,,,,
6712,Request For Payment APPROVED by ADMINISTRATION,2018-12-17 15:47:09+00:00,STAFF MEMBER,ADMINISTRATION,project 149147,task 8440,organizational unit 65463,0.0,85.59657977442497,activity 505,request for payment number 184502,61108191.0
6712,,,,,,,,,,,,
6712,Request Payment,2018-12-20 13:03:33+00:00,SYSTEM,UNDEFINED,project 149147,task 8440,organizational unit 65463,0.0,85.59657977442497,activity 505,request for payment number 184502,61357575.0
6712,,,,,,,,,,,,
6713,,,,,,,,,,,,
6713,Request For Payment APPROVED by ADMINISTRATION,2018-12-17 16:02:09+00:00,STAFF MEMBER,ADMINISTRATION,project 147860,UNKNOWN,organizational unit 65473,0.0,272.5798911216093,UNKNOWN,request for payment number 172657,61109091.0
6713,,,,,,,,,,,,
6713,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 12:50:29+00:00,STAFF MEMBER,SUPERVISOR,project 147860,UNKNOWN,organizational unit 65473,0.0,272.5798911216093,UNKNOWN,request for payment number 172657,61356791.0
6713,,,,,,,,,,,,
6713,Payment Handled,2019-01-03 11:59:16+00:00,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65473,0.0,272.5798911216093,UNKNOWN,request for payment number 172657,62563318.0
6714,,,,,,,,,,,,
6714,Request For Payment APPROVED by ADMINISTRATION,2018-12-17 16:03:08+00:00,STAFF MEMBER,ADMINISTRATION,project 147860,UNKNOWN,organizational unit 65473,0.0,272.5798911216093,UNKNOWN,request for payment number 178649,61109150.0
6714,,,,,,,,,,,,
6714,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 12:50:36+00:00,STAFF MEMBER,SUPERVISOR,project 147860,UNKNOWN,organizational unit 65473,0.0,272.5798911216093,UNKNOWN,request for payment number 178649,61356798.0
6714,,,,,,,,,,,,
6714,Payment Handled,2019-01-03 11:59:16+00:00,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65473,0.0,272.5798911216093,UNKNOWN,request for payment number 178649,62563318.0
6715,,,,,,,,,,,,
6715,Request For Payment APPROVED by ADMINISTRATION,2018-12-17 16:03:09+00:00,STAFF MEMBER,ADMINISTRATION,project 148681,UNKNOWN,organizational unit 65465,0.0,9.699340574533563,UNKNOWN,request for payment number 172663,61109151.0
6715,,,,,,,,,,,,
6715,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-19 15:42:15+00:00,STAFF MEMBER,SUPERVISOR,project 148681,UNKNOWN,organizational unit 65465,0.0,9.699340574533563,UNKNOWN,request for payment number 172663,61280697.0
6715,,,,,,,,,,,,
6715,Payment Handled,2019-01-07 17:31:13+00:00,SYSTEM,UNDEFINED,project 148681,UNKNOWN,organizational unit 65465,0.0,9.699340574533563,UNKNOWN,request for payment number 172663,62928835.0
6716,,,,,,,,,,,,
6716,Request For Payment APPROVED by ADMINISTRATION,2018-12-17 16:15:34+00:00,STAFF MEMBER,ADMINISTRATION,project 147860,UNKNOWN,organizational unit 65469,0.0,374.5943477053942,UNKNOWN,request for payment number 184507,61109896.0
6716,,,,,,,,,,,,
6716,Request Payment,2018-12-18 10:59:16+00:00,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65469,0.0,374.5943477053942,UNKNOWN,request for payment number 184507,61177318.0
6716,,,,,,,,,,,,
6717,,,,,,,,,,,,
6717,Request For Payment APPROVED by ADMINISTRATION,2018-12-17 16:38:54+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65469,0.0,25.99355968952384,UNKNOWN,request for payment number 178655,61111296.0
6717,,,,,,,,,,,,
6717,Request Payment,2018-12-18 10:59:23+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0.0,25.99355968952384,UNKNOWN,request for payment number 178655,61177325.0
6717,,,,,,,,,,,,
6718,,,,,,,,,,,,
6718,Request For Payment REJECTED by ADMINISTRATION,2018-12-17 16:45:37+00:00,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65469,0.0,381.97608873480266,UNKNOWN,request for payment number 178660,61111699.0
6718,,,,,,,,,,,,
6718,Request For Payment SUBMITTED by EMPLOYEE,2018-12-19 09:58:59+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65469,0.0,381.97608873480266,UNKNOWN,request for payment number 178660,61260101.0
6718,,,,,,,,,,,,
6718,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-19 10:40:25+00:00,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65469,0.0,381.97608873480266,UNKNOWN,request for payment number 178660,61262587.0
6718,,,,,,,,,,,,
6718,Payment Handled,2019-01-03 11:59:16+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65469,0.0,381.97608873480266,UNKNOWN,request for payment number 178660,62563318.0
6719,,,,,,,,,,,,
6719,Request For Payment APPROVED by ADMINISTRATION,2018-12-19 13:02:18+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 726,organizational unit 65461,0.0,14.284843024780892,activity 505,request for payment number 178668,61271100.0
6719,,,,,,,,,,,,
6719,Request Payment,2018-12-19 19:13:36+00:00,SYSTEM,UNDEFINED,project 147556,task 726,organizational unit 65461,0.0,14.284843024780892,activity 505,request for payment number 178668,61293378.0
6719,,,,,,,,,,,,
6720,,,,,,,,,,,,
6720,Request For Payment APPROVED by ADMINISTRATION,2018-12-17 17:08:22+00:00,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65456,0.0,78.9884760320491,UNKNOWN,request for payment number 178673,61113064.0
6720,,,,,,,,,,,,
6720,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-18 14:14:02+00:00,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65456,0.0,78.9884760320491,UNKNOWN,request for payment number 178673,61189004.0
6720,,,,,,,,,,,,
6720,Payment Handled,2019-01-03 11:59:16+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65456,0.0,78.9884760320491,UNKNOWN,request for payment number 178673,62563318.0
6721,,,,,,,,,,,,
6721,Request For Payment APPROVED by ADMINISTRATION,2018-12-17 17:15:52+00:00,STAFF MEMBER,ADMINISTRATION,project 149069,UNKNOWN,organizational unit 65456,0.0,93.79881528805832,UNKNOWN,request for payment number 184512,61113514.0
6721,,,,,,,,,,,,
6721,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-18 14:14:32+00:00,STAFF MEMBER,SUPERVISOR,project 149069,UNKNOWN,organizational unit 65456,0.0,93.79881528805832,UNKNOWN,request for payment number 184512,61189034.0
6721,,,,,,,,,,,,
6721,Payment Handled,2019-01-03 11:59:16+00:00,SYSTEM,UNDEFINED,project 149069,UNKNOWN,organizational unit 65456,0.0,93.79881528805832,UNKNOWN,request for payment number 184512,62563318.0
6722,,,,,,,,,,,,
6722,Request For Payment APPROVED by ADMINISTRATION,2018-12-17 17:21:08+00:00,STAFF MEMBER,ADMINISTRATION,project 147843,UNKNOWN,organizational unit 65461,0.0,113.26523185877964,UNKNOWN,request for payment number 178370,61113830.0
6722,,,,,,,,,,,,
6722,Request Payment,2018-12-19 12:48:20+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65461,0.0,113.26523185877964,UNKNOWN,request for payment number 178370,61270262.0
6722,,,,,,,,,,,,
6723,,,,,,,,,,,,
6723,Request For Payment APPROVED by ADMINISTRATION,2018-12-18 15:41:46+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65461,0.0,1207.966710460456,UNKNOWN,request for payment number 178375,61194268.0
6723,,,,,,,,,,,,
6723,Request Payment,2019-01-30 14:25:41+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65461,0.0,1207.966710460456,UNKNOWN,request for payment number 178375,64904903.0
6723,,,,,,,,,,,,
6724,,,,,,,,,,,,
6724,Request For Payment APPROVED by ADMINISTRATION,2018-12-17 18:17:55+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65458,0.0,140.73906858241918,UNKNOWN,request for payment number 178380,61117237.0
6724,,,,,,,,,,,,
6724,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 11:12:22+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65458,0.0,140.73906858241918,UNKNOWN,request for payment number 178380,61350904.0
6724,,,,,,,,,,,,
6724,Payment Handled,2019-01-03 11:59:16+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0.0,140.73906858241918,UNKNOWN,request for payment number 178380,62563318.0
6725,,,,,,,,,,,,
6725,Request For Payment APPROVED by ADMINISTRATION,2018-12-17 19:25:26+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65454,0.0,12.228227357521858,UNKNOWN,request for payment number 178679,61121288.0
6725,,,,,,,,,,,,
6725,Request Payment,2018-12-18 11:47:44+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0.0,12.228227357521858,UNKNOWN,request for payment number 178679,61180226.0
6725,,,,,,,,,,,,
6726,,,,,,,,,,,,
6726,Request For Payment APPROVED by ADMINISTRATION,2018-12-17 20:33:22+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 155173,organizational unit 65456,0.0,161.88675365705762,activity 505,request for payment number 178684,61125364.0
6726,,,,,,,,,,,,
6726,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-19 14:24:40+00:00,STAFF MEMBER,SUPERVISOR,project 147546,task 155173,organizational unit 65456,0.0,161.88675365705762,activity 505,request for payment number 178684,61276042.0
6726,,,,,,,,,,,,
6726,Payment Handled,2019-01-03 11:59:16+00:00,SYSTEM,UNDEFINED,project 147546,task 155173,organizational unit 65456,0.0,161.88675365705762,activity 505,request for payment number 178684,62563318.0
6727,,,,,,,,,,,,
6727,Request For Payment APPROVED by ADMINISTRATION,2018-12-17 21:24:45+00:00,STAFF MEMBER,ADMINISTRATION,project 151000,UNKNOWN,organizational unit 65458,0.0,4.667675331335909,UNKNOWN,request for payment number 178690,61128447.0
6727,,,,,,,,,,,,
6727,Request Payment,2018-12-20 10:24:50+00:00,SYSTEM,UNDEFINED,project 151000,UNKNOWN,organizational unit 65458,0.0,4.667675331335909,UNKNOWN,request for payment number 178690,61348052.0
6727,,,,,,,,,,,,
6728,,,,,,,,,,,,
6728,Request For Payment REJECTED by ADMINISTRATION,2018-12-17 22:24:40+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65465,0.0,59.858310711799454,UNKNOWN,UNKNOWN,61132042.0
6728,,,,,,,,,,,,
6729,,,,,,,,,,,,
6729,Request For Payment APPROVED by ADMINISTRATION,2018-12-18 07:21:52+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 178994,organizational unit 65454,0.0,31.620236313575827,activity 505,request for payment number 178993,61164274.0
6729,,,,,,,,,,,,
6729,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-21 00:09:41+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 178994,organizational unit 65454,0.0,31.620236313575827,activity 505,request for payment number 178993,61397543.0
6729,,,,,,,,,,,,
6729,Payment Handled,2019-01-10 17:31:09+00:00,SYSTEM,UNDEFINED,project 147556,task 178994,organizational unit 65454,0.0,31.620236313575827,activity 505,request for payment number 178993,63188031.0
6730,,,,,,,,,,,,
6730,Request For Payment APPROVED by ADMINISTRATION,2018-12-18 08:06:25+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65454,0.0,31.46877180687302,UNKNOWN,request for payment number 179000,61166947.0
6730,,,,,,,,,,,,
6730,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-25 05:15:21+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65454,0.0,31.46877180687302,UNKNOWN,request for payment number 179000,61761483.0
6730,,,,,,,,,,,,
6730,Payment Handled,2019-01-07 17:31:13+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65454,0.0,31.46877180687302,UNKNOWN,request for payment number 179000,62928835.0
6731,,,,,,,,,,,,
6731,Request For Payment APPROVED by ADMINISTRATION,2018-12-18 08:20:33+00:00,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65465,0.0,33.209250269468505,UNKNOWN,request for payment number 179006,61167795.0
6731,,,,,,,,,,,,
6731,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 13:19:07+00:00,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65465,0.0,33.209250269468505,UNKNOWN,request for payment number 179006,61358509.0
6731,,,,,,,,,,,,
6731,Payment Handled,2019-01-10 17:31:09+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65465,0.0,33.209250269468505,UNKNOWN,request for payment number 179006,63188031.0
6732,,,,,,,,,,,,
6732,Request For Payment APPROVED by ADMINISTRATION,2018-12-18 09:17:49+00:00,STAFF MEMBER,ADMINISTRATION,project 147649,UNKNOWN,organizational unit 65455,0.0,101.83626686070932,UNKNOWN,request for payment number 179012,61171231.0
6732,,,,,,,,,,,,
6732,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 09:01:18+00:00,STAFF MEMBER,SUPERVISOR,project 147649,UNKNOWN,organizational unit 65455,0.0,101.83626686070932,UNKNOWN,request for payment number 179012,61343040.0
6732,,,,,,,,,,,,
6732,Payment Handled,2019-01-03 11:59:16+00:00,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65455,0.0,101.83626686070932,UNKNOWN,request for payment number 179012,62563318.0
6733,,,,,,,,,,,,
6733,Request For Payment APPROVED by ADMINISTRATION,2018-12-18 09:23:57+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65477,0.0,247.50421127578832,UNKNOWN,request for payment number 179018,61171599.0
6733,,,,,,,,,,,,
6733,Request Payment,2019-01-03 12:24:09+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65477,0.0,247.50421127578832,UNKNOWN,request for payment number 179018,62564811.0
6733,,,,,,,,,,,,
6734,,,,,,,,,,,,
6734,Request For Payment APPROVED by ADMINISTRATION,2018-12-18 09:24:24+00:00,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65469,0.0,11.618258398063428,UNKNOWN,request for payment number 179023,61171626.0
6734,,,,,,,,,,,,
6734,Request Payment,2018-12-20 07:13:56+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65469,0.0,11.618258398063428,UNKNOWN,request for payment number 179023,61336598.0
6734,,,,,,,,,,,,
6735,,,,,,,,,,,,
6735,Request For Payment APPROVED by ADMINISTRATION,2018-12-18 09:50:30+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65458,0.0,222.98289422039392,UNKNOWN,request for payment number 178386,61173192.0
6735,,,,,,,,,,,,
6735,Request Payment,2019-01-02 10:28:17+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0.0,222.98289422039392,UNKNOWN,request for payment number 178386,62471459.0
6735,,,,,,,,,,,,
6736,,,,,,,,,,,,
6736,Request For Payment APPROVED by ADMINISTRATION,2018-12-18 10:11:10+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 172628,organizational unit 65468,0.0,45.09171144513947,activity 505,request for payment number 178391,61174432.0
6736,,,,,,,,,,,,
6736,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-25 17:11:35+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 172628,organizational unit 65468,0.0,45.09171144513947,activity 505,request for payment number 178391,61804457.0
6736,,,,,,,,,,,,
6736,Payment Handled,2019-01-10 17:31:09+00:00,SYSTEM,UNDEFINED,project 147556,task 172628,organizational unit 65468,0.0,45.09171144513947,activity 505,request for payment number 178391,63188031.0
6737,,,,,,,,,,,,
6737,Request For Payment REJECTED by ADMINISTRATION,2018-12-18 10:17:53+00:00,STAFF MEMBER,ADMINISTRATION,project 503,task 65893,organizational unit 65458,0.0,58.99363560952517,activity 505,request for payment number 178397,61174835.0
6737,,,,,,,,,,,,
6737,Request For Payment SUBMITTED by EMPLOYEE,2018-12-19 18:36:26+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 65893,organizational unit 65458,0.0,58.99363560952517,activity 505,request for payment number 178397,61291148.0
6737,,,,,,,,,,,,
6737,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-15 12:03:55+00:00,STAFF MEMBER,SUPERVISOR,project 503,task 65893,organizational unit 65458,0.0,58.99363560952517,activity 505,request for payment number 178397,63600397.0
6737,,,,,,,,,,,,
6737,Payment Handled,2019-01-17 17:31:44+00:00,SYSTEM,UNDEFINED,project 503,task 65893,organizational unit 65458,0.0,58.99363560952517,activity 505,request for payment number 178397,63792866.0
6738,,,,,,,,,,,,
6738,Request For Payment APPROVED by ADMINISTRATION,2018-12-18 10:38:30+00:00,STAFF MEMBER,ADMINISTRATION,project 147551,UNKNOWN,organizational unit 65473,0.0,49.37406548223075,UNKNOWN,request for payment number 178405,61176072.0
6738,,,,,,,,,,,,
6738,Request Payment,2018-12-20 10:09:30+00:00,SYSTEM,UNDEFINED,project 147551,UNKNOWN,organizational unit 65473,0.0,49.37406548223075,UNKNOWN,request for payment number 178405,61347132.0
6738,,,,,,,,,,,,
6739,,,,,,,,,,,,
6739,Request For Payment APPROVED by ADMINISTRATION,2018-12-18 10:56:35+00:00,STAFF MEMBER,ADMINISTRATION,project 147843,task 726,organizational unit 65461,0.0,24.462074462034565,activity 505,request for payment number 178410,61177157.0
6739,,,,,,,,,,,,
6739,Request Payment,2018-12-19 12:44:54+00:00,SYSTEM,UNDEFINED,project 147843,task 726,organizational unit 65461,0.0,24.462074462034565,activity 505,request for payment number 178410,61270056.0
6739,,,,,,,,,,,,
6740,,,,,,,,,,,,
6740,Request For Payment APPROVED by ADMINISTRATION,2018-12-18 10:58:25+00:00,STAFF MEMBER,ADMINISTRATION,project 147860,UNKNOWN,organizational unit 65468,0.0,96.79828675443744,UNKNOWN,request for payment number 178415,61177267.0
6740,,,,,,,,,,,,
6740,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 13:57:52+00:00,STAFF MEMBER,SUPERVISOR,project 147860,UNKNOWN,organizational unit 65468,0.0,96.79828675443744,UNKNOWN,request for payment number 178415,61360834.0
6740,,,,,,,,,,,,
6740,Payment Handled,2019-01-03 11:59:16+00:00,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65468,0.0,96.79828675443744,UNKNOWN,request for payment number 178415,62563318.0
6741,,,,,,,,,,,,
6741,Request For Payment APPROVED by ADMINISTRATION,2018-12-18 10:58:35+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 726,organizational unit 65461,0.0,31.59684618012798,activity 505,request for payment number 178421,61177277.0
6741,,,,,,,,,,,,
6741,Request Payment,2018-12-19 12:57:17+00:00,SYSTEM,UNDEFINED,project 147556,task 726,organizational unit 65461,0.0,31.59684618012798,activity 505,request for payment number 178421,61270799.0
6741,,,,,,,,,,,,
6742,,,,,,,,,,,,
6742,Request For Payment APPROVED by ADMINISTRATION,2018-12-18 11:52:09+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65461,0.0,418.2688049659021,UNKNOWN,request for payment number 179028,61180491.0
6742,,,,,,,,,,,,
6742,Request Payment,2018-12-19 14:48:05+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65461,0.0,418.2688049659021,UNKNOWN,request for payment number 179028,61277447.0
6742,,,,,,,,,,,,
6743,,,,,,,,,,,,
6743,Request For Payment APPROVED by ADMINISTRATION,2018-12-18 12:21:20+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65469,0.0,35.443911107718826,UNKNOWN,request for payment number 178426,61182242.0
6743,,,,,,,,,,,,
6743,Request Payment,2019-01-03 12:24:01+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0.0,35.443911107718826,UNKNOWN,request for payment number 178426,62564803.0
6743,,,,,,,,,,,,
6744,,,,,,,,,,,,
6744,Request For Payment REJECTED by ADMINISTRATION,2018-12-18 13:09:54+00:00,STAFF MEMBER,ADMINISTRATION,project 503,task 178432,organizational unit 65461,0.0,24.6629994010299,activity 505,request for payment number 178431,61185156.0
6744,,,,,,,,,,,,
6744,Request For Payment SUBMITTED by EMPLOYEE,2018-12-22 10:08:04+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 178432,organizational unit 65461,0.0,24.6629994010299,activity 505,request for payment number 178431,61519846.0
6744,,,,,,,,,,,,
6744,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-10 16:24:12+00:00,STAFF MEMBER,SUPERVISOR,project 503,task 178432,organizational unit 65461,0.0,24.6629994010299,activity 505,request for payment number 178431,63184014.0
6744,,,,,,,,,,,,
6744,Payment Handled,2019-01-21 17:31:22+00:00,SYSTEM,UNDEFINED,project 503,task 178432,organizational unit 65461,0.0,24.6629994010299,activity 505,request for payment number 178431,64138444.0
6745,,,,,,,,,,,,
6745,Request For Payment APPROVED by ADMINISTRATION,2018-12-18 14:08:45+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65469,0.0,40.72467808435681,UNKNOWN,request for payment number 178440,61188687.0
6745,,,,,,,,,,,,
6745,Request Payment,2019-01-04 17:02:49+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65469,0.0,40.72467808435681,UNKNOWN,request for payment number 178440,62667931.0
6745,,,,,,,,,,,,
6746,,,,,,,,,,,,
6746,Request For Payment APPROVED by ADMINISTRATION,2018-12-18 14:48:01+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 178446,organizational unit 65461,0.0,4.206863444217379,activity 505,request for payment number 178445,61191043.0
6746,,,,,,,,,,,,
6746,Request Payment,2018-12-19 14:52:13+00:00,SYSTEM,UNDEFINED,project 147546,task 178446,organizational unit 65461,0.0,4.206863444217379,activity 505,request for payment number 178445,61277695.0
6746,,,,,,,,,,,,
6747,,,,,,,,,,,,
6747,Request For Payment APPROVED by ADMINISTRATION,2018-12-18 15:13:27+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,task 155848,organizational unit 65461,0.0,26.48077288745653,activity 505,request for payment number 179033,61192569.0
6747,,,,,,,,,,,,
6747,Request Payment,2018-12-19 14:49:45+00:00,SYSTEM,UNDEFINED,project 148052,task 155848,organizational unit 65461,0.0,26.48077288745653,activity 505,request for payment number 179033,61277547.0
6747,,,,,,,,,,,,
6748,,,,,,,,,,,,
6748,Request For Payment APPROVED by ADMINISTRATION,2018-12-18 15:39:36+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65468,0.0,104.53897247939058,UNKNOWN,request for payment number 179038,61194138.0
6748,,,,,,,,,,,,
6748,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 14:32:41+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65468,0.0,104.53897247939058,UNKNOWN,request for payment number 179038,61362923.0
6748,,,,,,,,,,,,
