CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
5083,,,,,,,,,,,,
5083,Request For Payment APPROVED by ADMINISTRATION,2018-09-26 09:36:52+00:00,STAFF MEMBER,ADMINISTRATION,project 147649,UNKNOWN,organizational unit 65457,0.0,71.21039094976736,UNKNOWN,request for payment number 182253,54001174.0
5083,,,,,,,,,,,,
5083,Request Payment,2018-09-28 11:25:35+00:00,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65457,0.0,71.21039094976736,UNKNOWN,request for payment number 182253,54180497.0
5083,,,,,,,,,,,,
5084,,,,,,,,,,,,
5084,Request For Payment APPROVED by ADMINISTRATION,2018-09-26 09:52:06+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65463,0.0,215.4398847198427,UNKNOWN,request for payment number 175863,54002088.0
5084,,,,,,,,,,,,
5084,Request Payment,2018-09-27 09:03:37+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65463,0.0,215.4398847198427,UNKNOWN,request for payment number 175863,54085579.0
5084,,,,,,,,,,,,
5085,,,,,,,,,,,,
5085,Request For Payment APPROVED by ADMINISTRATION,2018-09-26 09:52:39+00:00,STAFF MEMBER,ADMINISTRATION,project 147701,UNKNOWN,organizational unit 65486,0.0,51.92378893682727,UNKNOWN,request for payment number 175868,54002121.0
5085,,,,,,,,,,,,
5085,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-02 09:36:01+00:00,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65486,0.0,51.92378893682727,UNKNOWN,request for payment number 175868,54519523.0
5085,,,,,,,,,,,,
5085,Payment Handled,2018-10-04 17:31:17+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65486,0.0,51.92378893682727,UNKNOWN,request for payment number 175868,54720839.0
5086,,,,,,,,,,,,
5086,Request For Payment APPROVED by ADMINISTRATION,2018-09-26 09:53:38+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65461,0.0,149.044863601665,UNKNOWN,request for payment number 176192,54002180.0
5086,,,,,,,,,,,,
5086,Request Payment,2018-09-28 16:50:47+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65461,0.0,149.044863601665,UNKNOWN,request for payment number 176192,54200009.0
5086,,,,,,,,,,,,
5087,,,,,,,,,,,,
5087,Request For Payment APPROVED by ADMINISTRATION,2018-09-26 10:57:08+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65456,0.0,51.119098578136224,UNKNOWN,request for payment number 181973,54005990.0
5087,,,,,,,,,,,,
5087,Request Payment,2018-09-28 10:02:55+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65456,0.0,51.119098578136224,UNKNOWN,request for payment number 181973,54175537.0
5087,,,,,,,,,,,,
5088,,,,,,,,,,,,
5088,Request For Payment APPROVED by ADMINISTRATION,2018-09-26 11:01:36+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65462,0.0,30.945272436710034,UNKNOWN,request for payment number 181411,54006258.0
5088,,,,,,,,,,,,
5088,Request Payment,2018-09-28 08:01:45+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65462,0.0,30.945272436710034,UNKNOWN,request for payment number 181411,54168267.0
5088,,,,,,,,,,,,
5089,,,,,,,,,,,,
5089,Request For Payment APPROVED by ADMINISTRATION,2018-09-26 11:07:51+00:00,STAFF MEMBER,ADMINISTRATION,project 503,task 150913,organizational unit 65463,0.0,75.11791443802103,activity 505,request for payment number 175293,54006633.0
5089,,,,,,,,,,,,
5089,Request Payment,2018-09-28 09:48:04+00:00,SYSTEM,UNDEFINED,project 503,task 150913,organizational unit 65463,0.0,75.11791443802103,activity 505,request for payment number 175293,54174646.0
5089,,,,,,,,,,,,
5090,,,,,,,,,,,,
5090,Request For Payment APPROVED by ADMINISTRATION,2018-09-26 11:54:57+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65477,0.0,169.8057273596009,UNKNOWN,request for payment number 181978,54009459.0
5090,,,,,,,,,,,,
5090,Request Payment,2018-09-26 15:46:35+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65477,0.0,169.8057273596009,UNKNOWN,request for payment number 181978,54023357.0
5090,,,,,,,,,,,,
5091,,,,,,,,,,,,
5091,Request For Payment APPROVED by ADMINISTRATION,2018-09-26 11:51:31+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65462,0.0,419.5664182465031,UNKNOWN,request for payment number 181983,54009253.0
5091,,,,,,,,,,,,
5091,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-27 11:02:35+00:00,STAFF MEMBER,SUPERVISOR,project 151278,UNKNOWN,organizational unit 65462,0.0,419.5664182465031,UNKNOWN,request for payment number 181983,54092717.0
5091,,,,,,,,,,,,
5091,Payment Handled,2018-10-04 17:31:17+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65462,0.0,419.5664182465031,UNKNOWN,request for payment number 181983,54720839.0
5092,,,,,,,,,,,,
5092,Request For Payment APPROVED by ADMINISTRATION,2018-09-26 11:57:18+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65477,0.0,184.52222373076629,UNKNOWN,request for payment number 181989,54009600.0
5092,,,,,,,,,,,,
5092,Request Payment,2018-09-26 15:46:36+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65477,0.0,184.52222373076629,UNKNOWN,request for payment number 181989,54023358.0
5092,,,,,,,,,,,,
5093,,,,,,,,,,,,
5093,Request For Payment APPROVED by ADMINISTRATION,2018-09-26 12:06:26+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65470,0.0,15.387837515788584,UNKNOWN,request for payment number 181994,54010148.0
5093,,,,,,,,,,,,
5093,Request Payment,2018-10-04 08:56:08+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65470,0.0,15.387837515788584,UNKNOWN,request for payment number 181994,54689930.0
5093,,,,,,,,,,,,
5094,,,,,,,,,,,,
5094,Request For Payment APPROVED by ADMINISTRATION,2018-09-26 12:20:46+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 41338,organizational unit 65454,0.0,35.70776482735512,activity 505,request for payment number 180740,54011008.0
5094,,,,,,,,,,,,
5094,Request Payment,2018-10-02 08:15:37+00:00,SYSTEM,UNDEFINED,project 147556,task 41338,organizational unit 65454,0.0,35.70776482735512,activity 505,request for payment number 180740,54514699.0
5094,,,,,,,,,,,,
5095,,,,,,,,,,,,
5095,Request For Payment REJECTED by ADMINISTRATION,2018-09-28 17:00:47+00:00,STAFF MEMBER,ADMINISTRATION,project 147843,task 27581,organizational unit 65462,0.0,66.74566475250853,activity 505,request for payment number 180745,54200609.0
5095,,,,,,,,,,,,
5095,Request For Payment SUBMITTED by EMPLOYEE,2018-10-29 13:12:23+00:00,STAFF MEMBER,EMPLOYEE,project 147843,task 27581,organizational unit 65462,0.0,66.74566475250853,activity 505,request for payment number 180745,56865305.0
5095,,,,,,,,,,,,
5095,Request For Payment APPROVED by BUDGET OWNER,2018-10-31 11:19:45+00:00,STAFF MEMBER,BUDGET OWNER,project 147843,task 27581,organizational unit 65462,0.0,66.74566475250853,activity 505,request for payment number 180745,57031347.0
5095,,,,,,,,,,,,
5095,Request Payment,2018-11-07 09:34:02+00:00,SYSTEM,UNDEFINED,project 147843,task 27581,organizational unit 65462,0.0,66.74566475250853,activity 505,request for payment number 180745,57629804.0
5095,,,,,,,,,,,,
5096,,,,,,,,,,,,
5096,Request For Payment APPROVED by ADMINISTRATION,2018-09-26 12:31:49+00:00,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65462,0.0,19.007568939528923,UNKNOWN,request for payment number 181012,54011671.0
5096,,,,,,,,,,,,
5096,Request Payment,2018-09-28 13:26:50+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65462,0.0,19.007568939528923,UNKNOWN,request for payment number 181012,54187772.0
5096,,,,,,,,,,,,
5097,,,,,,,,,,,,
5097,Request For Payment APPROVED by ADMINISTRATION,2018-09-26 12:35:18+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65468,0.0,57.66449716683639,UNKNOWN,request for payment number 180754,54011880.0
5097,,,,,,,,,,,,
5097,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-02 11:44:23+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65468,0.0,57.66449716683639,UNKNOWN,request for payment number 180754,54527225.0
5097,,,,,,,,,,,,
5097,Payment Handled,2018-10-04 17:31:17+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65468,0.0,57.66449716683639,UNKNOWN,request for payment number 180754,54720839.0
5098,,,,,,,,,,,,
5098,Request For Payment APPROVED by ADMINISTRATION,2018-09-26 13:23:47+00:00,STAFF MEMBER,ADMINISTRATION,project 147531,UNKNOWN,organizational unit 65463,0.0,75.3338364780642,UNKNOWN,request for payment number 176464,54014789.0
5098,,,,,,,,,,,,
5098,Request Payment,2018-09-26 20:13:12+00:00,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65463,0.0,75.3338364780642,UNKNOWN,request for payment number 176464,54039354.0
5098,,,,,,,,,,,,
5099,,,,,,,,,,,,
5099,Request For Payment REJECTED by ADMINISTRATION,2018-09-26 13:41:52+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,task 726,organizational unit 65461,0.0,787.6488875827699,activity 505,UNKNOWN,54015874.0
5099,,,,,,,,,,,,
5100,,,,,,,,,,,,
5100,Request For Payment APPROVED by ADMINISTRATION,2018-09-26 14:11:10+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65468,0.0,287.2909882885692,UNKNOWN,request for payment number 175322,54017632.0
5100,,,,,,,,,,,,
5100,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-02 10:45:05+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65468,0.0,287.2909882885692,UNKNOWN,request for payment number 175322,54523667.0
5100,,,,,,,,,,,,
5100,Payment Handled,2018-10-08 17:31:17+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65468,0.0,287.2909882885692,UNKNOWN,request for payment number 175322,55066439.0
5101,,,,,,,,,,,,
5101,Request For Payment APPROVED by ADMINISTRATION,2018-09-26 14:27:11+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 30821,organizational unit 65461,0.0,73.42104765166144,activity 505,request for payment number 181515,54018593.0
5101,,,,,,,,,,,,
5101,Request Payment,2018-09-27 10:18:39+00:00,SYSTEM,UNDEFINED,project 147556,task 30821,organizational unit 65461,0.0,73.42104765166144,activity 505,request for payment number 181515,54090081.0
5101,,,,,,,,,,,,
5102,,,,,,,,,,,,
5102,Request For Payment APPROVED by ADMINISTRATION,2018-09-26 14:33:59+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65463,0.0,254.3785680620235,UNKNOWN,request for payment number 182258,54019001.0
5102,,,,,,,,,,,,
5102,Request Payment,2018-09-27 09:02:35+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0.0,254.3785680620235,UNKNOWN,request for payment number 182258,54085517.0
5102,,,,,,,,,,,,
5103,,,,,,,,,,,,
5103,Request For Payment APPROVED by ADMINISTRATION,2018-09-26 14:50:33+00:00,STAFF MEMBER,ADMINISTRATION,project 147860,task 6280,organizational unit 65457,0.0,67.35851669619208,UNKNOWN,request for payment number 176197,54019995.0
5103,,,,,,,,,,,,
5103,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-28 08:36:32+00:00,STAFF MEMBER,SUPERVISOR,project 147860,task 6280,organizational unit 65457,0.0,67.35851669619208,UNKNOWN,request for payment number 176197,54170354.0
5103,,,,,,,,,,,,
5103,Payment Handled,2018-10-01 17:31:15+00:00,SYSTEM,UNDEFINED,project 147860,task 6280,organizational unit 65457,0.0,67.35851669619208,UNKNOWN,request for payment number 176197,54461637.0
5104,,,,,,,,,,,,
5104,Request For Payment APPROVED by ADMINISTRATION,2018-09-26 14:58:09+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65473,0.0,36.280268851431146,UNKNOWN,request for payment number 182263,54020451.0
5104,,,,,,,,,,,,
5104,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-04 05:15:31+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65473,0.0,36.280268851431146,UNKNOWN,request for payment number 182263,54676693.0
5104,,,,,,,,,,,,
5104,Payment Handled,2018-10-08 17:31:17+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65473,0.0,36.280268851431146,UNKNOWN,request for payment number 182263,55066439.0
5105,,,,,,,,,,,,
5106,,,,,,,,,,,,
5106,Request For Payment APPROVED by ADMINISTRATION,2018-09-26 17:16:41+00:00,STAFF MEMBER,ADMINISTRATION,project 147701,UNKNOWN,organizational unit 65454,0.0,25.29598728431445,UNKNOWN,request for payment number 181999,54028763.0
5106,,,,,,,,,,,,
5106,Request Payment,2018-09-27 12:01:19+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65454,0.0,25.29598728431445,UNKNOWN,request for payment number 181999,54096241.0
5106,,,,,,,,,,,,
5107,,,,,,,,,,,,
5107,Request For Payment APPROVED by ADMINISTRATION,2018-09-26 17:47:13+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65477,0.0,53.6340512312804,UNKNOWN,request for payment number 176203,54030595.0
5107,,,,,,,,,,,,
5107,Request Payment,2018-10-01 09:39:52+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65477,0.0,53.6340512312804,UNKNOWN,request for payment number 176203,54433354.0
5107,,,,,,,,,,,,
5108,,,,,,,,,,,,
5108,Request For Payment APPROVED by ADMINISTRATION,2018-09-26 21:21:28+00:00,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65473,0.0,27.76399480266524,UNKNOWN,request for payment number 176469,54043450.0
5108,,,,,,,,,,,,
5108,Request Payment,2018-10-04 08:37:02+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65473,0.0,27.76399480266524,UNKNOWN,request for payment number 176469,54688784.0
5108,,,,,,,,,,,,
5109,,,,,,,,,,,,
5109,Request For Payment APPROVED by ADMINISTRATION,2018-09-26 22:13:55+00:00,STAFF MEMBER,ADMINISTRATION,project 147690,UNKNOWN,organizational unit 65461,0.0,609.4269628412287,UNKNOWN,request for payment number 180951,54046597.0
5109,,,,,,,,,,,,
5109,Request Payment,2018-10-02 09:44:20+00:00,SYSTEM,UNDEFINED,project 147690,UNKNOWN,organizational unit 65461,0.0,609.4269628412287,UNKNOWN,request for payment number 180951,54520022.0
5109,,,,,,,,,,,,
5110,,,,,,,,,,,,
5110,Request For Payment APPROVED by ADMINISTRATION,2018-09-27 09:15:09+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65469,0.0,14.794260778358945,UNKNOWN,request for payment number 176208,54086271.0
5110,,,,,,,,,,,,
5110,Request Payment,2018-10-02 16:18:43+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65469,0.0,14.794260778358945,UNKNOWN,request for payment number 176208,54543685.0
5110,,,,,,,,,,,,
5111,,,,,,,,,,,,
5111,Request For Payment REJECTED by ADMINISTRATION,2018-09-27 10:07:58+00:00,STAFF MEMBER,ADMINISTRATION,project 152803,UNKNOWN,organizational unit 65454,0.0,733.8611113649421,UNKNOWN,request for payment number 175330,54089440.0
5111,,,,,,,,,,,,
5111,Request For Payment SUBMITTED by EMPLOYEE,2018-10-18 14:39:10+00:00,STAFF MEMBER,EMPLOYEE,project 152803,UNKNOWN,organizational unit 65454,0.0,733.8611113649421,UNKNOWN,request for payment number 175330,55920112.0
5111,,,,,,,,,,,,
5111,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-24 10:00:16+00:00,STAFF MEMBER,SUPERVISOR,project 152803,UNKNOWN,organizational unit 65454,0.0,733.8611113649421,UNKNOWN,request for payment number 175330,56421778.0
5111,,,,,,,,,,,,
5111,Payment Handled,2018-10-25 17:31:43+00:00,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65454,0.0,733.8611113649421,UNKNOWN,request for payment number 175330,56535265.0
5112,,,,,,,,,,,,
5112,Request For Payment APPROVED by ADMINISTRATION,2018-09-27 10:09:28+00:00,STAFF MEMBER,ADMINISTRATION,project 147690,UNKNOWN,organizational unit 65454,0.0,1382.0359912710774,UNKNOWN,request for payment number 175338,54089530.0
5112,,,,,,,,,,,,
5112,Request Payment,2018-10-22 11:24:20+00:00,SYSTEM,UNDEFINED,project 147690,UNKNOWN,organizational unit 65454,0.0,1382.0359912710774,UNKNOWN,request for payment number 175338,56254022.0
5112,,,,,,,,,,,,
5113,,,,,,,,,,,,
5113,Request For Payment APPROVED by ADMINISTRATION,2018-09-27 10:27:50+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65463,0.0,54.534928884548215,UNKNOWN,request for payment number 181017,54090632.0
5113,,,,,,,,,,,,
5113,Request Payment,2018-09-28 08:36:32+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0.0,54.534928884548215,UNKNOWN,request for payment number 181017,54170354.0
5113,,,,,,,,,,,,
5114,,,,,,,,,,,,
5114,Request For Payment APPROVED by ADMINISTRATION,2018-09-27 11:14:43+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 48463,organizational unit 65461,0.0,6.530331120755602,activity 505,request for payment number 176474,54093445.0
5114,,,,,,,,,,,,
5114,Request Payment,2018-10-25 16:45:20+00:00,SYSTEM,UNDEFINED,project 147556,task 48463,organizational unit 65461,0.0,6.530331120755602,activity 505,request for payment number 176474,56532482.0
5114,,,,,,,,,,,,
5115,,,,,,,,,,,,
5115,Request For Payment APPROVED by ADMINISTRATION,2018-09-27 11:19:37+00:00,STAFF MEMBER,ADMINISTRATION,project 147620,task 48463,organizational unit 65461,0.0,151.83019855756774,activity 505,request for payment number 176479,54093739.0
5115,,,,,,,,,,,,
5115,Request Payment,2018-10-25 16:53:05+00:00,SYSTEM,UNDEFINED,project 147620,task 48463,organizational unit 65461,0.0,151.83019855756774,activity 505,request for payment number 176479,56532947.0
5115,,,,,,,,,,,,
5116,,,,,,,,,,,,
5116,Request For Payment APPROVED by ADMINISTRATION,2018-09-27 11:21:42+00:00,STAFF MEMBER,ADMINISTRATION,project 147649,task 45767,organizational unit 65469,0.0,127.5351099599381,activity 505,request for payment number 182004,54093864.0
5116,,,,,,,,,,,,
5116,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-04 16:09:49+00:00,STAFF MEMBER,SUPERVISOR,project 147649,task 45767,organizational unit 65469,0.0,127.5351099599381,activity 505,request for payment number 182004,54715951.0
5116,,,,,,,,,,,,
5116,Payment Handled,2018-10-22 17:31:25+00:00,SYSTEM,UNDEFINED,project 147649,task 45767,organizational unit 65469,0.0,127.5351099599381,activity 505,request for payment number 182004,56276047.0
5117,,,,,,,,,,,,
5117,Request For Payment APPROVED by ADMINISTRATION,2018-09-27 11:28:26+00:00,STAFF MEMBER,ADMINISTRATION,project 503,task 14323,organizational unit 65463,0.0,95.0164732306757,activity 505,request for payment number 181022,54094268.0
5117,,,,,,,,,,,,
5117,Request Payment,2018-10-01 10:46:59+00:00,SYSTEM,UNDEFINED,project 503,task 14323,organizational unit 65463,0.0,95.0164732306757,activity 505,request for payment number 181022,54437381.0
5117,,,,,,,,,,,,
5118,,,,,,,,,,,,
5118,Request For Payment APPROVED by ADMINISTRATION,2018-09-27 11:34:22+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,task 6280,organizational unit 65457,0.0,131.7715574944078,activity 505,request for payment number 182010,54094624.0
5118,,,,,,,,,,,,
5118,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-02 08:25:31+00:00,STAFF MEMBER,SUPERVISOR,project 151278,task 6280,organizational unit 65457,0.0,131.7715574944078,activity 505,request for payment number 182010,54515293.0
5118,,,,,,,,,,,,
5118,Payment Handled,2018-10-11 17:31:08+00:00,SYSTEM,UNDEFINED,project 151278,task 6280,organizational unit 65457,0.0,131.7715574944078,activity 505,request for payment number 182010,55325630.0
5119,,,,,,,,,,,,
5119,Request For Payment APPROVED by ADMINISTRATION,2018-09-27 11:35:02+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65458,0.0,20.83821027473381,UNKNOWN,request for payment number 182016,54094664.0
5119,,,,,,,,,,,,
5119,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-05 13:39:17+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65458,0.0,20.83821027473381,UNKNOWN,request for payment number 182016,54793319.0
5119,,,,,,,,,,,,
5119,Payment Handled,2018-10-11 17:31:08+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0.0,20.83821027473381,UNKNOWN,request for payment number 182016,55325630.0
5120,,,,,,,,,,,,
5120,Request For Payment APPROVED by ADMINISTRATION,2018-09-27 11:40:16+00:00,STAFF MEMBER,ADMINISTRATION,project 155217,UNKNOWN,organizational unit 65463,0.0,770.7713573111174,activity 505,request for payment number 182022,54094978.0
5120,,,,,,,,,,,,
5120,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-05 05:15:21+00:00,STAFF MEMBER,SUPERVISOR,project 155217,UNKNOWN,organizational unit 65463,0.0,770.7713573111174,activity 505,request for payment number 182022,54763083.0
5120,,,,,,,,,,,,
5120,Payment Handled,2018-10-25 17:31:43+00:00,SYSTEM,UNDEFINED,project 155217,UNKNOWN,organizational unit 65463,0.0,770.7713573111174,activity 505,request for payment number 182022,56535265.0
5121,,,,,,,,,,,,
5121,Request For Payment APPROVED by ADMINISTRATION,2018-09-27 11:41:49+00:00,STAFF MEMBER,ADMINISTRATION,project 147701,task 6489,organizational unit 65454,0.0,116.29027461191146,activity 505,request for payment number 182028,54095071.0
5121,,,,,,,,,,,,
5121,Request Payment,2018-10-22 11:14:42+00:00,SYSTEM,UNDEFINED,project 147701,task 6489,organizational unit 65454,0.0,116.29027461191146,activity 505,request for payment number 182028,56253444.0
5121,,,,,,,,,,,,
5122,,,,,,,,,,,,
5122,Request For Payment APPROVED by ADMINISTRATION,2018-09-27 11:50:43+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 25860,organizational unit 65463,0.0,11.732910569895576,activity 505,request for payment number 175343,54095605.0
5122,,,,,,,,,,,,
5122,Request Payment,2018-10-01 08:22:19+00:00,SYSTEM,UNDEFINED,project 147556,task 25860,organizational unit 65463,0.0,11.732910569895576,activity 505,request for payment number 175343,54428701.0
5122,,,,,,,,,,,,
5123,,,,,,,,,,,,
5123,Request For Payment REJECTED by ADMINISTRATION,2018-09-27 12:26:10+00:00,STAFF MEMBER,ADMINISTRATION,project 155217,task 7840,organizational unit 65458,0.0,1238.829863170704,activity 505,request for payment number 176213,54097732.0
5123,,,,,,,,,,,,
5123,Request For Payment SUBMITTED by EMPLOYEE,2018-10-12 15:04:32+00:00,STAFF MEMBER,EMPLOYEE,project 155217,task 7840,organizational unit 65458,0.0,1238.829863170704,activity 505,request for payment number 176213,55403234.0
5123,,,,,,,,,,,,
5123,Request For Payment APPROVED by BUDGET OWNER,2018-10-15 14:06:31+00:00,STAFF MEMBER,BUDGET OWNER,project 155217,task 7840,organizational unit 65458,0.0,1238.829863170704,activity 505,request for payment number 176213,55658953.0
5123,,,,,,,,,,,,
5123,Request For Payment FINAL_APPROVED by DIRECTOR,2018-10-18 14:24:42+00:00,STAFF MEMBER,DIRECTOR,project 155217,task 7840,organizational unit 65458,0.0,1238.829863170704,activity 505,request for payment number 176213,55919244.0
5123,,,,,,,,,,,,
5123,Payment Handled,2018-10-29 17:31:16+00:00,SYSTEM,UNDEFINED,project 155217,task 7840,organizational unit 65458,0.0,1238.829863170704,activity 505,request for payment number 176213,56880838.0
5124,,,,,,,,,,,,
5124,Request For Payment REJECTED by ADMINISTRATION,2018-11-06 17:33:44+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65465,0.0,74.15583653357665,UNKNOWN,UNKNOWN,57572186.0
5124,,,,,,,,,,,,
5125,,,,,,,,,,,,
5125,Request For Payment APPROVED by ADMINISTRATION,2018-09-27 14:09:45+00:00,STAFF MEMBER,ADMINISTRATION,project 503,task 8440,organizational unit 65463,0.0,119.35297743194468,activity 505,request for payment number 176223,54103947.0
5125,,,,,,,,,,,,
5125,Request Payment,2018-10-01 10:47:10+00:00,SYSTEM,UNDEFINED,project 503,task 8440,organizational unit 65463,0.0,119.35297743194468,activity 505,request for payment number 176223,54437392.0
5125,,,,,,,,,,,,
5126,,,,,,,,,,,,
5126,Request For Payment APPROVED by ADMINISTRATION,2018-09-27 14:31:10+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65487,0.0,349.8794693736833,UNKNOWN,request for payment number 176484,54105232.0
5126,,,,,,,,,,,,
5126,Request Payment,2018-10-11 08:21:02+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65487,0.0,349.8794693736833,UNKNOWN,request for payment number 176484,55292624.0
5126,,,,,,,,,,,,
5127,,,,,,,,,,,,
5127,Request For Payment APPROVED by ADMINISTRATION,2018-09-27 15:22:37+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65463,0.0,19.503644562651587,UNKNOWN,request for payment number 180760,54108319.0
5127,,,,,,,,,,,,
5127,Request Payment,2018-09-28 11:42:40+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0.0,19.503644562651587,UNKNOWN,request for payment number 180760,54181522.0
5127,,,,,,,,,,,,
5128,,,,,,,,,,,,
5128,Request For Payment APPROVED by ADMINISTRATION,2018-09-27 16:56:56+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 181032,organizational unit 65458,0.0,210.70427062849225,activity 505,request for payment number 181031,54113978.0
5128,,,,,,,,,,,,
5128,Request Payment,2018-10-01 16:33:54+00:00,SYSTEM,UNDEFINED,project 147556,task 181032,organizational unit 65458,0.0,210.70427062849225,activity 505,request for payment number 181031,54458196.0
5128,,,,,,,,,,,,
5129,,,,,,,,,,,,
5129,Request For Payment APPROVED by ADMINISTRATION,2018-09-27 17:19:47+00:00,STAFF MEMBER,ADMINISTRATION,project 503,task 162277,organizational unit 65463,0.0,896.9608085329426,activity 505,request for payment number 181037,54115349.0
5129,,,,,,,,,,,,
5129,Request Payment,2018-09-28 16:57:56+00:00,SYSTEM,UNDEFINED,project 503,task 162277,organizational unit 65463,0.0,896.9608085329426,activity 505,request for payment number 181037,54200438.0
5129,,,,,,,,,,,,
5130,,,,,,,,,,,,
5130,Request For Payment APPROVED by ADMINISTRATION,2018-09-27 22:57:16+00:00,STAFF MEMBER,ADMINISTRATION,project 147531,UNKNOWN,organizational unit 65460,0.0,59.71136882208032,UNKNOWN,request for payment number 182269,54135598.0
5130,,,,,,,,,,,,
