CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
5332,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-10 08:49:38+00:00,STAFF MEMBER,SUPERVISOR,project 151278,UNKNOWN,organizational unit 65456,0,99.40643131083432,UNKNOWN,request for payment number 177117,55207940.0
5332,Request Payment,2018-10-11 08:21:43+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65456,0,99.40643131083432,UNKNOWN,request for payment number 177117,55292665.0
5332,Payment Handled,2018-10-15 17:31:13+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65456,0,99.40643131083432,UNKNOWN,request for payment number 177117,55671235.0
5333,Request For Payment SUBMITTED by EMPLOYEE,2018-10-09 11:22:06+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65458,0,65.35105459026357,UNKNOWN,request for payment number 177122,55130688.0
5333,Request For Payment APPROVED by ADMINISTRATION,2018-10-09 11:22:08+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65458,0,65.35105459026357,UNKNOWN,request for payment number 177122,55130690.0
5333,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-10 11:30:13+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65458,0,65.35105459026357,UNKNOWN,request for payment number 177122,55217575.0
5333,Request Payment,2018-10-12 20:23:41+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0,65.35105459026357,UNKNOWN,request for payment number 177122,55422383.0
5333,Payment Handled,2018-10-18 17:31:18+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0,65.35105459026357,UNKNOWN,request for payment number 177122,55930440.0
5334,Request For Payment SUBMITTED by EMPLOYEE,2018-10-09 11:52:46+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65458,0,141.17430543600412,UNKNOWN,request for payment number 178819,55132528.0
5334,Request For Payment APPROVED by ADMINISTRATION,2018-10-09 11:53:14+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65458,0,141.17430543600412,UNKNOWN,request for payment number 178819,55132556.0
5334,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-10 11:30:47+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65458,0,141.17430543600412,UNKNOWN,request for payment number 178819,55217609.0
5334,Request Payment,2018-10-11 14:15:32+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0,141.17430543600412,UNKNOWN,request for payment number 178819,55313894.0
5334,Payment Handled,2018-10-15 17:31:13+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0,141.17430543600412,UNKNOWN,request for payment number 178819,55671235.0
5335,Request For Payment SUBMITTED by EMPLOYEE,2018-10-09 12:21:14+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 149721,organizational unit 65458,0,61.192602478406414,activity 505,request for payment number 177127,55134236.0
5335,Request For Payment APPROVED by ADMINISTRATION,2018-10-09 12:25:58+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 149721,organizational unit 65458,0,61.192602478406414,activity 505,request for payment number 177127,55134520.0
5335,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-10 16:08:44+00:00,STAFF MEMBER,SUPERVISOR,project 147546,task 149721,organizational unit 65458,0,61.192602478406414,activity 505,request for payment number 177127,55234286.0
5335,Request Payment,2018-10-16 07:40:51+00:00,SYSTEM,UNDEFINED,project 147546,task 149721,organizational unit 65458,0,61.192602478406414,activity 505,request for payment number 177127,55722213.0
5335,Payment Handled,2018-10-18 17:31:18+00:00,SYSTEM,UNDEFINED,project 147546,task 149721,organizational unit 65458,0,61.192602478406414,activity 505,request for payment number 177127,55930440.0
5336,Request For Payment SUBMITTED by EMPLOYEE,2018-10-09 12:23:39+00:00,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65469,0,18.91933484482069,UNKNOWN,request for payment number 177132,55134381.0
5336,Request For Payment APPROVED by ADMINISTRATION,2018-10-09 12:23:53+00:00,STAFF MEMBER,ADMINISTRATION,project 147701,UNKNOWN,organizational unit 65469,0,18.91933484482069,UNKNOWN,request for payment number 177132,55134395.0
5336,Request For Payment APPROVED by BUDGET OWNER,2018-10-09 16:02:27+00:00,STAFF MEMBER,BUDGET OWNER,project 147701,UNKNOWN,organizational unit 65469,0,18.91933484482069,UNKNOWN,request for payment number 177132,55147509.0
5336,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-10 12:32:17+00:00,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65469,0,18.91933484482069,UNKNOWN,request for payment number 177132,55221299.0
5336,Request Payment,2018-10-11 09:14:50+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65469,0,18.91933484482069,UNKNOWN,request for payment number 177132,55295852.0
5336,Payment Handled,2018-10-15 17:31:13+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65469,0,18.91933484482069,UNKNOWN,request for payment number 177132,55671235.0
5337,Request For Payment SUBMITTED by EMPLOYEE,2018-10-09 12:57:47+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65454,0,56.805487687365,UNKNOWN,request for payment number 181571,55136429.0
5337,Request For Payment APPROVED by ADMINISTRATION,2018-10-09 12:57:50+00:00,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65454,0,56.805487687365,UNKNOWN,request for payment number 181571,55136432.0
5337,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-10 08:42:36+00:00,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65454,0,56.805487687365,UNKNOWN,request for payment number 181571,55207518.0
5337,Request Payment,2018-10-16 09:49:56+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65454,0,56.805487687365,UNKNOWN,request for payment number 181571,55729958.0
5337,Payment Handled,2018-10-18 17:31:18+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65454,0,56.805487687365,UNKNOWN,request for payment number 181571,55930440.0
5338,Request For Payment SUBMITTED by EMPLOYEE,2018-10-09 13:00:10+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65469,0,109.10757589210014,UNKNOWN,request for payment number 181576,55136572.0
5338,Request For Payment APPROVED by ADMINISTRATION,2018-10-09 13:00:42+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65469,0,109.10757589210014,UNKNOWN,request for payment number 181576,55136604.0
5338,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-09 16:04:36+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65469,0,109.10757589210014,UNKNOWN,request for payment number 181576,55147638.0
5338,Request Payment,2018-10-16 13:02:03+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0,109.10757589210014,UNKNOWN,request for payment number 181576,55741485.0
5338,Payment Handled,2018-10-18 17:31:18+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0,109.10757589210014,UNKNOWN,request for payment number 181576,55930440.0
5339,Request For Payment SUBMITTED by EMPLOYEE,2018-10-09 13:10:51+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65481,0,450.0981403825964,UNKNOWN,request for payment number 177138,55137213.0
5339,Request For Payment APPROVED by ADMINISTRATION,2018-10-09 13:10:55+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65481,0,450.0981403825964,UNKNOWN,request for payment number 177138,55137217.0
5339,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-16 09:34:49+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65481,0,450.0981403825964,UNKNOWN,request for payment number 177138,55729051.0
5339,Request Payment,2018-10-18 10:33:21+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65481,0,450.0981403825964,UNKNOWN,request for payment number 177138,55905363.0
5339,Payment Handled,2018-10-22 17:31:25+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65481,0,450.0981403825964,UNKNOWN,request for payment number 177138,56276047.0
5340,Request For Payment SUBMITTED by EMPLOYEE,2018-10-09 13:39:32+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0,18.838417232144597,UNKNOWN,request for payment number 178824,55138934.0
5340,Request For Payment APPROVED by ADMINISTRATION,2018-10-09 13:45:02+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65461,0,18.838417232144597,UNKNOWN,request for payment number 178824,55139264.0
5340,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-17 07:23:08+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65461,0,18.838417232144597,UNKNOWN,request for payment number 178824,55807550.0
5340,Request Payment,2018-10-25 14:19:45+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,18.838417232144597,UNKNOWN,request for payment number 178824,56523747.0
5340,Payment Handled,2018-10-29 17:31:16+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,18.838417232144597,UNKNOWN,request for payment number 178824,56880838.0
5341,Request For Payment SUBMITTED by EMPLOYEE,2018-10-09 14:27:46+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65465,0,133.42334174171805,UNKNOWN,request for payment number 177143,55141828.0
5341,Request For Payment APPROVED by ADMINISTRATION,2018-10-09 14:28:42+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65465,0,133.42334174171805,UNKNOWN,request for payment number 177143,55141884.0
5341,Request For Payment APPROVED by BUDGET OWNER,2018-10-09 14:52:37+00:00,STAFF MEMBER,BUDGET OWNER,project 151278,UNKNOWN,organizational unit 65465,0,133.42334174171805,UNKNOWN,request for payment number 177143,55143319.0
5341,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-16 05:15:17+00:00,STAFF MEMBER,SUPERVISOR,project 151278,UNKNOWN,organizational unit 65465,0,133.42334174171805,UNKNOWN,request for payment number 177143,55713479.0
5341,Request Payment,2018-10-22 09:56:02+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65465,0,133.42334174171805,UNKNOWN,request for payment number 177143,56248724.0
5341,Payment Handled,2018-10-25 17:31:43+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65465,0,133.42334174171805,UNKNOWN,request for payment number 177143,56535265.0
5342,Request For Payment SUBMITTED by EMPLOYEE,2018-10-09 14:37:46+00:00,STAFF MEMBER,EMPLOYEE,project 148216,task 165236,organizational unit 65463,0,449.72237333850353,activity 505,request for payment number 176078,55142428.0
5342,Request For Payment APPROVED by ADMINISTRATION,2018-10-09 14:38:15+00:00,STAFF MEMBER,ADMINISTRATION,project 148216,task 165236,organizational unit 65463,0,449.72237333850353,activity 505,request for payment number 176078,55142457.0
5342,Request For Payment APPROVED by BUDGET OWNER,2018-10-10 09:32:36+00:00,STAFF MEMBER,BUDGET OWNER,project 148216,task 165236,organizational unit 65463,0,449.72237333850353,activity 505,request for payment number 176078,55210518.0
5342,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-10 15:38:07+00:00,STAFF MEMBER,SUPERVISOR,project 148216,task 165236,organizational unit 65463,0,449.72237333850353,activity 505,request for payment number 176078,55232449.0
5342,Request Payment,2018-10-11 08:22:11+00:00,SYSTEM,UNDEFINED,project 148216,task 165236,organizational unit 65463,0,449.72237333850353,activity 505,request for payment number 176078,55292693.0
5342,Payment Handled,2018-10-15 17:31:13+00:00,SYSTEM,UNDEFINED,project 148216,task 165236,organizational unit 65463,0,449.72237333850353,activity 505,request for payment number 176078,55671235.0
5343,Request For Payment SUBMITTED by EMPLOYEE,2018-10-09 14:48:02+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 49912,organizational unit 65461,0,111.8564486325887,activity 505,request for payment number 177476,55143044.0
5343,Request For Payment APPROVED by ADMINISTRATION,2018-10-09 15:13:47+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 49912,organizational unit 65461,0,111.8564486325887,activity 505,request for payment number 177476,55144589.0
5343,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-17 07:22:41+00:00,STAFF MEMBER,SUPERVISOR,project 147546,task 49912,organizational unit 65461,0,111.8564486325887,activity 505,request for payment number 177476,55807523.0
5343,Request Payment,2018-10-29 14:08:43+00:00,SYSTEM,UNDEFINED,project 147546,task 49912,organizational unit 65461,0,111.8564486325887,activity 505,request for payment number 177476,56868685.0
5343,Payment Handled,2018-11-01 17:31:17+00:00,SYSTEM,UNDEFINED,project 147546,task 49912,organizational unit 65461,0,111.8564486325887,activity 505,request for payment number 177476,57140039.0
5344,Request For Payment SUBMITTED by EMPLOYEE,2018-10-09 16:02:45+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65469,0,15.69147734452278,UNKNOWN,request for payment number 177326,55147527.0
5344,Request For Payment APPROVED by ADMINISTRATION,2018-10-09 16:02:47+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65469,0,15.69147734452278,UNKNOWN,request for payment number 177326,55147529.0
5344,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-09 16:05:39+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65469,0,15.69147734452278,UNKNOWN,request for payment number 177326,55147701.0
5344,Request Payment,2018-10-12 15:34:43+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0,15.69147734452278,UNKNOWN,request for payment number 177326,55405045.0
5344,Payment Handled,2018-10-15 17:31:13+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0,15.69147734452278,UNKNOWN,request for payment number 177326,55671235.0
5345,Request For Payment SUBMITTED by EMPLOYEE,2018-10-09 16:17:59+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0,9.23629536338969,UNKNOWN,request for payment number 178829,55148441.0
5345,Request For Payment APPROVED by ADMINISTRATION,2018-10-09 16:20:10+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65461,0,9.23629536338969,UNKNOWN,request for payment number 178829,55148572.0
5345,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-17 09:06:42+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65461,0,9.23629536338969,UNKNOWN,request for payment number 178829,55813764.0
5345,Request Payment,2018-10-18 11:49:57+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,9.23629536338969,UNKNOWN,request for payment number 178829,55909959.0
5345,Payment Handled,2018-10-22 17:31:25+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,9.23629536338969,UNKNOWN,request for payment number 178829,56276047.0
5346,Request For Payment SUBMITTED by EMPLOYEE,2018-10-09 16:22:39+00:00,STAFF MEMBER,EMPLOYEE,project 152803,UNKNOWN,organizational unit 65465,0,448.7515085647881,UNKNOWN,request for payment number 181813,55148721.0
5346,Request For Payment APPROVED by ADMINISTRATION,2018-10-09 16:22:44+00:00,STAFF MEMBER,ADMINISTRATION,project 152803,UNKNOWN,organizational unit 65465,0,448.7515085647881,UNKNOWN,request for payment number 181813,55148726.0
5346,Request For Payment APPROVED by BUDGET OWNER,2018-10-09 16:36:09+00:00,STAFF MEMBER,BUDGET OWNER,project 152803,UNKNOWN,organizational unit 65465,0,448.7515085647881,UNKNOWN,request for payment number 181813,55149531.0
5346,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-16 05:15:17+00:00,STAFF MEMBER,SUPERVISOR,project 152803,UNKNOWN,organizational unit 65465,0,448.7515085647881,UNKNOWN,request for payment number 181813,55713479.0
5346,Request Payment,2018-10-22 10:01:14+00:00,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65465,0,448.7515085647881,UNKNOWN,request for payment number 181813,56249036.0
5346,Payment Handled,2018-10-25 17:31:43+00:00,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65465,0,448.7515085647881,UNKNOWN,request for payment number 181813,56535265.0
5347,Request For Payment SUBMITTED by EMPLOYEE,2018-10-09 16:52:50+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65476,0,59.08333457638581,UNKNOWN,request for payment number 178834,55150532.0
5347,Request For Payment APPROVED by ADMINISTRATION,2018-10-09 16:53:01+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65476,0,59.08333457638581,UNKNOWN,request for payment number 178834,55150543.0
5347,Request For Payment APPROVED by BUDGET OWNER,2018-10-11 13:19:42+00:00,STAFF MEMBER,BUDGET OWNER,project 147546,UNKNOWN,organizational unit 65476,0,59.08333457638581,UNKNOWN,request for payment number 178834,55310544.0
5347,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-16 16:17:08+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65476,0,59.08333457638581,UNKNOWN,request for payment number 178834,55753190.0
5347,Request Payment,2018-10-22 11:26:37+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65476,0,59.08333457638581,UNKNOWN,request for payment number 178834,56254159.0
5347,Payment Handled,2018-10-25 17:31:43+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65476,0,59.08333457638581,UNKNOWN,request for payment number 178834,56535265.0
5348,Request For Payment SUBMITTED by EMPLOYEE,2018-10-09 17:19:07+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 52700,organizational unit 65457,0,203.2471883269524,activity 505,request for payment number 177331,55152109.0
5348,Request For Payment APPROVED by ADMINISTRATION,2018-10-09 17:21:22+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,task 52700,organizational unit 65457,0,203.2471883269524,activity 505,request for payment number 177331,55152244.0
5348,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-10 08:35:32+00:00,STAFF MEMBER,SUPERVISOR,project 151278,task 52700,organizational unit 65457,0,203.2471883269524,activity 505,request for payment number 177331,55207094.0
5348,Request Payment,2018-10-11 13:24:20+00:00,SYSTEM,UNDEFINED,project 151278,task 52700,organizational unit 65457,0,203.2471883269524,activity 505,request for payment number 177331,55310822.0
5348,Payment Handled,2018-10-15 17:31:13+00:00,SYSTEM,UNDEFINED,project 151278,task 52700,organizational unit 65457,0,203.2471883269524,activity 505,request for payment number 177331,55671235.0
5349,Request For Payment SUBMITTED by EMPLOYEE,2018-10-10 09:05:24+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 65269,organizational unit 65469,0,522.1522695542739,activity 505,request for payment number 182562,55208886.0
5349,Request For Payment APPROVED by ADMINISTRATION,2018-10-10 09:07:30+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 65269,organizational unit 65469,0,522.1522695542739,activity 505,request for payment number 182562,55209012.0
5349,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-11 10:02:48+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 65269,organizational unit 65469,0,522.1522695542739,activity 505,request for payment number 182562,55298730.0
5349,Request Payment,2018-10-11 12:39:32+00:00,SYSTEM,UNDEFINED,project 147556,task 65269,organizational unit 65469,0,522.1522695542739,activity 505,request for payment number 182562,55308134.0
5349,Payment Handled,2018-10-15 17:31:13+00:00,SYSTEM,UNDEFINED,project 147556,task 65269,organizational unit 65469,0,522.1522695542739,activity 505,request for payment number 182562,55671235.0
5350,Request For Payment SUBMITTED by EMPLOYEE,2018-10-10 09:32:06+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65468,0,949.052193938864,UNKNOWN,request for payment number 177336,55210488.0
5350,Request For Payment APPROVED by ADMINISTRATION,2018-10-10 09:34:05+00:00,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65468,0,949.052193938864,UNKNOWN,request for payment number 177336,55210607.0
5350,Request For Payment APPROVED by BUDGET OWNER,2018-10-11 10:12:07+00:00,STAFF MEMBER,BUDGET OWNER,project 147582,UNKNOWN,organizational unit 65468,0,949.052193938864,UNKNOWN,request for payment number 177336,55299289.0
5350,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-16 10:53:25+00:00,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65468,0,949.052193938864,UNKNOWN,request for payment number 177336,55733767.0
5350,Request Payment,2018-10-24 08:34:23+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65468,0,949.052193938864,UNKNOWN,request for payment number 177336,56416625.0
5350,Payment Handled,2018-10-25 17:31:43+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65468,0,949.052193938864,UNKNOWN,request for payment number 177336,56535265.0
5351,Request For Payment SUBMITTED by EMPLOYEE,2018-10-10 09:39:23+00:00,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65482,0,44.33941887823404,UNKNOWN,request for payment number 177481,55210925.0
5351,Request For Payment APPROVED by ADMINISTRATION,2018-10-10 09:39:25+00:00,STAFF MEMBER,ADMINISTRATION,project 147701,UNKNOWN,organizational unit 65482,0,44.33941887823404,UNKNOWN,request for payment number 177481,55210927.0
5351,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-11 09:50:31+00:00,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65482,0,44.33941887823404,UNKNOWN,request for payment number 177481,55297993.0
5351,Request Payment,2018-10-17 09:22:36+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65482,0,44.33941887823404,UNKNOWN,request for payment number 177481,55814718.0
5351,Payment Handled,2018-10-18 17:31:18+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65482,0,44.33941887823404,UNKNOWN,request for payment number 177481,55930440.0
5352,Request For Payment SUBMITTED by EMPLOYEE,2018-10-10 09:44:34+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65468,0,151.94965079741652,UNKNOWN,request for payment number 177486,55211236.0
5352,Request For Payment APPROVED by ADMINISTRATION,2018-10-10 09:44:52+00:00,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65468,0,151.94965079741652,UNKNOWN,request for payment number 177486,55211254.0
5352,Request For Payment APPROVED by BUDGET OWNER,2018-10-11 10:10:52+00:00,STAFF MEMBER,BUDGET OWNER,project 147582,UNKNOWN,organizational unit 65468,0,151.94965079741652,UNKNOWN,request for payment number 177486,55299214.0
5352,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-11 13:37:00+00:00,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65468,0,151.94965079741652,UNKNOWN,request for payment number 177486,55311582.0
5352,Request Payment,2018-10-24 08:34:52+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65468,0,151.94965079741652,UNKNOWN,request for payment number 177486,56416654.0
5352,Payment Handled,2018-10-25 17:31:43+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65468,0,151.94965079741652,UNKNOWN,request for payment number 177486,56535265.0
5353,Request For Payment SUBMITTED by EMPLOYEE,2018-10-10 09:46:02+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65456,0,39.98455252902709,UNKNOWN,request for payment number 177492,55211324.0
5353,Request For Payment APPROVED by ADMINISTRATION,2018-10-10 09:46:05+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65456,0,39.98455252902709,UNKNOWN,request for payment number 177492,55211327.0
5353,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-10 10:06:22+00:00,STAFF MEMBER,SUPERVISOR,project 151278,UNKNOWN,organizational unit 65456,0,39.98455252902709,UNKNOWN,request for payment number 177492,55212544.0
5353,Request Payment,2018-10-10 23:04:10+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65456,0,39.98455252902709,UNKNOWN,request for payment number 177492,55259212.0
5353,Payment Handled,2018-10-15 17:31:13+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65456,0,39.98455252902709,UNKNOWN,request for payment number 177492,55671235.0
5354,Request For Payment SUBMITTED by EMPLOYEE,2018-10-10 11:01:04+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 28271,organizational unit 65461,0,59.87324015858575,activity 505,request for payment number 176084,55215826.0
5354,Request For Payment APPROVED by ADMINISTRATION,2018-10-10 11:01:07+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 28271,organizational unit 65461,0,59.87324015858575,activity 505,request for payment number 176084,55215829.0
5354,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-17 09:06:26+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 28271,organizational unit 65461,0,59.87324015858575,activity 505,request for payment number 176084,55813748.0
5354,Request Payment,2018-10-19 19:42:14+00:00,SYSTEM,UNDEFINED,project 147556,task 28271,organizational unit 65461,0,59.87324015858575,activity 505,request for payment number 176084,56024696.0
5354,Payment Handled,2018-10-25 17:31:43+00:00,SYSTEM,UNDEFINED,project 147556,task 28271,organizational unit 65461,0,59.87324015858575,activity 505,request for payment number 176084,56535265.0
5355,Request For Payment SUBMITTED by EMPLOYEE,2018-10-10 11:08:07+00:00,STAFF MEMBER,EMPLOYEE,project 147742,task 178446,organizational unit 65461,0,763.9846997985574,activity 505,request for payment number 181349,55216249.0
5355,Request For Payment APPROVED by ADMINISTRATION,2018-10-10 11:13:14+00:00,STAFF MEMBER,ADMINISTRATION,project 147742,task 178446,organizational unit 65461,0,763.9846997985574,activity 505,request for payment number 181349,55216556.0
5355,Request For Payment APPROVED by BUDGET OWNER,2018-10-17 09:06:08+00:00,STAFF MEMBER,BUDGET OWNER,project 147742,task 178446,organizational unit 65461,0,763.9846997985574,activity 505,request for payment number 181349,55813730.0
5355,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-24 05:15:14+00:00,STAFF MEMBER,SUPERVISOR,project 147742,task 178446,organizational unit 65461,0,763.9846997985574,activity 505,request for payment number 181349,56404676.0
5355,Request Payment,2018-10-25 10:17:12+00:00,SYSTEM,UNDEFINED,project 147742,task 178446,organizational unit 65461,0,763.9846997985574,activity 505,request for payment number 181349,56509194.0
5355,Payment Handled,2018-10-29 17:31:16+00:00,SYSTEM,UNDEFINED,project 147742,task 178446,organizational unit 65461,0,763.9846997985574,activity 505,request for payment number 181349,56880838.0
5356,Request For Payment SUBMITTED by EMPLOYEE,2018-10-10 11:33:23+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65468,0,44.59907403834942,UNKNOWN,request for payment number 176089,55217765.0
5356,Request For Payment APPROVED by ADMINISTRATION,2018-10-10 11:33:52+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65468,0,44.59907403834942,UNKNOWN,request for payment number 176089,55217794.0
