CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
6789,,,,,,,,,,,,
6789,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-19 17:37:53+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65458,0.0,32.46600244738363,UNKNOWN,request for payment number 185252,61287635.0
6789,,,,,,,,,,,,
6789,Payment Handled,2019-01-03 11:59:16+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65458,0.0,32.46600244738363,UNKNOWN,request for payment number 185252,62563318.0
6790,Request For Payment SUBMITTED by EMPLOYEE,2018-12-19 16:41:35+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 14323,organizational unit 65463,0.0,220.74534184904456,activity 505,request for payment number 184691,61284257.0
6790,,,,,,,,,,,,
6790,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 17:53:23+00:00,STAFF MEMBER,SUPERVISOR,project 503,task 14323,organizational unit 65463,0.0,220.74534184904456,activity 505,request for payment number 184691,61374965.0
6790,,,,,,,,,,,,
6790,Payment Handled,2019-01-03 11:59:16+00:00,SYSTEM,UNDEFINED,project 503,task 14323,organizational unit 65463,0.0,220.74534184904456,activity 505,request for payment number 184691,62563318.0
6791,Request For Payment SUBMITTED by EMPLOYEE,2018-12-19 16:47:01+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65469,0.0,12.01492884281311,UNKNOWN,request for payment number 185011,61284583.0
6791,,,,,,,,,,,,
6791,Request For Payment APPROVED by BUDGET OWNER,2019-02-12 09:37:58+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65469,0.0,12.01492884281311,UNKNOWN,request for payment number 185011,66010840.0
6791,,,,,,,,,,,,
6791,Request Payment,2019-02-14 12:06:30+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65469,0.0,12.01492884281311,UNKNOWN,request for payment number 185011,66192552.0
6791,,,,,,,,,,,,
6792,Request For Payment SUBMITTED by EMPLOYEE,2018-12-19 17:21:04+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 169068,organizational unit 65463,0.0,328.0022962059384,activity 505,request for payment number 185257,61286626.0
6792,,,,,,,,,,,,
6792,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 17:51:26+00:00,STAFF MEMBER,SUPERVISOR,project 503,task 169068,organizational unit 65463,0.0,328.0022962059384,activity 505,request for payment number 185257,61374848.0
6792,,,,,,,,,,,,
6792,Payment Handled,2019-01-07 17:31:13+00:00,SYSTEM,UNDEFINED,project 503,task 169068,organizational unit 65463,0.0,328.0022962059384,activity 505,request for payment number 185257,62928835.0
6793,Request For Payment SUBMITTED by EMPLOYEE,2018-12-19 17:30:50+00:00,STAFF MEMBER,EMPLOYEE,project 156763,UNKNOWN,organizational unit 65488,0.0,46.69473435874099,UNKNOWN,request for payment number 184652,61287212.0
6793,,,,,,,,,,,,
6793,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 07:55:32+00:00,STAFF MEMBER,SUPERVISOR,project 156763,UNKNOWN,organizational unit 65488,0.0,46.69473435874099,UNKNOWN,request for payment number 184652,61339094.0
6793,,,,,,,,,,,,
6793,Payment Handled,2019-01-03 11:59:16+00:00,SYSTEM,UNDEFINED,project 156763,UNKNOWN,organizational unit 65488,0.0,46.69473435874099,UNKNOWN,request for payment number 184652,62563318.0
6794,Request For Payment SUBMITTED by EMPLOYEE,2018-12-19 22:10:11+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65473,0.0,14.659588526518574,UNKNOWN,request for payment number 185075,61303973.0
6794,,,,,,,,,,,,
6794,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-21 14:40:58+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65473,0.0,14.659588526518574,UNKNOWN,request for payment number 185075,61449820.0
6794,,,,,,,,,,,,
6794,Payment Handled,2019-01-10 17:31:09+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65473,0.0,14.659588526518574,UNKNOWN,request for payment number 185075,63188031.0
6795,Request For Payment SUBMITTED by EMPLOYEE,2018-12-19 22:13:43+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65473,0.0,10.661518928377143,UNKNOWN,request for payment number 185080,61304185.0
6795,,,,,,,,,,,,
6795,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-21 12:13:50+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65473,0.0,10.661518928377143,UNKNOWN,request for payment number 185080,61440992.0
6795,,,,,,,,,,,,
6795,Payment Handled,2019-01-10 17:31:09+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65473,0.0,10.661518928377143,UNKNOWN,request for payment number 185080,63188031.0
6796,Request For Payment SUBMITTED by EMPLOYEE,2018-12-19 22:18:24+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65473,0.0,65.30180343631001,UNKNOWN,request for payment number 185085,61304466.0
6796,,,,,,,,,,,,
6796,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-21 14:42:36+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65473,0.0,65.30180343631001,UNKNOWN,request for payment number 185085,61449918.0
6796,,,,,,,,,,,,
6796,Payment Handled,2019-01-10 17:31:09+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65473,0.0,65.30180343631001,UNKNOWN,request for payment number 185085,63188031.0
6797,Request For Payment SUBMITTED by EMPLOYEE,2018-12-19 23:37:44+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65468,0.0,306.6607319816728,UNKNOWN,request for payment number 185090,61309226.0
6797,,,,,,,,,,,,
6797,Request For Payment APPROVED by BUDGET OWNER,2019-01-02 15:24:08+00:00,STAFF MEMBER,BUDGET OWNER,project 147572,UNKNOWN,organizational unit 65468,0.0,306.6607319816728,UNKNOWN,request for payment number 185090,62489210.0
6797,,,,,,,,,,,,
6797,Request Payment,2019-01-11 14:40:06+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65468,0.0,306.6607319816728,UNKNOWN,request for payment number 185090,63264168.0
6797,,,,,,,,,,,,
6798,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 08:34:37+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65463,0.0,28.14668413113925,UNKNOWN,request for payment number 185139,61341439.0
6798,,,,,,,,,,,,
6798,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 17:54:02+00:00,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65463,0.0,28.14668413113925,UNKNOWN,request for payment number 185139,61375004.0
6798,,,,,,,,,,,,
6798,Payment Handled,2019-01-10 17:31:09+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65463,0.0,28.14668413113925,UNKNOWN,request for payment number 185139,63188031.0
6799,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 08:45:42+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65454,0.0,316.4608784547942,UNKNOWN,request for payment number 185144,61342104.0
6799,,,,,,,,,,,,
6799,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 09:37:08+00:00,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65454,0.0,316.4608784547942,UNKNOWN,request for payment number 185144,61345190.0
6799,,,,,,,,,,,,
6799,Payment Handled,2019-01-03 11:59:16+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65454,0.0,316.4608784547942,UNKNOWN,request for payment number 185144,62563318.0
6800,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 09:08:06+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 153531,organizational unit 65461,0.0,50.723649612262335,activity 505,request for payment number 184657,61343448.0
6800,,,,,,,,,,,,
6800,Request For Payment APPROVED by BUDGET OWNER,2018-12-20 10:07:32+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,task 153531,organizational unit 65461,0.0,50.723649612262335,activity 505,request for payment number 184657,61347014.0
6800,,,,,,,,,,,,
6800,Request Payment,2019-01-10 09:00:30+00:00,SYSTEM,UNDEFINED,project 147556,task 153531,organizational unit 65461,0.0,50.723649612262335,activity 505,request for payment number 184657,63157392.0
6800,,,,,,,,,,,,
6801,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 09:22:51+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65462,0.0,43.45408053182116,UNKNOWN,request for payment number 185262,61344333.0
6801,,,,,,,,,,,,
6801,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 10:08:27+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65462,0.0,43.45408053182116,UNKNOWN,request for payment number 185262,61347069.0
6801,,,,,,,,,,,,
6801,Payment Handled,2019-01-07 17:31:13+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65462,0.0,43.45408053182116,UNKNOWN,request for payment number 185262,62928835.0
6802,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 09:40:34+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65477,0.0,40.32230086269553,UNKNOWN,request for payment number 185187,61345396.0
6802,,,,,,,,,,,,
6802,Request For Payment REJECTED by EMPLOYEE,2018-12-20 14:03:25+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65477,0.0,40.32230086269553,UNKNOWN,request for payment number 185187,61361167.0
6802,,,,,,,,,,,,
6802,Request For Payment APPROVED by ADMINISTRATION,2018-12-20 14:07:29+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65477,0.0,40.32230086269553,UNKNOWN,request for payment number 185187,61361411.0
6802,,,,,,,,,,,,
6802,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-27 05:15:55+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65477,0.0,40.32230086269553,UNKNOWN,request for payment number 185187,61934317.0
6802,,,,,,,,,,,,
6802,Payment Handled,2019-01-07 17:31:13+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65477,0.0,40.32230086269553,UNKNOWN,request for payment number 185187,62928835.0
6803,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 10:03:59+00:00,STAFF MEMBER,EMPLOYEE,project 147860,UNKNOWN,organizational unit 65458,0.0,46.15968763728301,UNKNOWN,request for payment number 185319,61346801.0
6803,,,,,,,,,,,,
6803,Request For Payment APPROVED by BUDGET OWNER,2019-01-08 14:25:40+00:00,STAFF MEMBER,BUDGET OWNER,project 147860,UNKNOWN,organizational unit 65458,0.0,46.15968763728301,UNKNOWN,request for payment number 185319,63004102.0
6803,,,,,,,,,,,,
6803,Request Payment,2019-01-10 11:29:25+00:00,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65458,0.0,46.15968763728301,UNKNOWN,request for payment number 185319,63166327.0
6803,,,,,,,,,,,,
6804,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 10:11:53+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65462,0.0,131.8266878064103,UNKNOWN,request for payment number 185149,61347275.0
6804,,,,,,,,,,,,
6804,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 10:45:05+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65462,0.0,131.8266878064103,UNKNOWN,request for payment number 185149,61349267.0
6804,,,,,,,,,,,,
6804,Payment Handled,2019-01-03 11:59:16+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65462,0.0,131.8266878064103,UNKNOWN,request for payment number 185149,62563318.0
6805,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 10:13:17+00:00,STAFF MEMBER,EMPLOYEE,project 147531,UNKNOWN,organizational unit 65473,0.0,173.49217099226874,UNKNOWN,request for payment number 185325,61347359.0
6805,,,,,,,,,,,,
6805,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-21 12:16:45+00:00,STAFF MEMBER,SUPERVISOR,project 147531,UNKNOWN,organizational unit 65473,0.0,173.49217099226874,UNKNOWN,request for payment number 185325,61441167.0
6805,,,,,,,,,,,,
6805,Payment Handled,2019-01-14 17:31:21+00:00,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65473,0.0,173.49217099226874,UNKNOWN,request for payment number 185325,63533643.0
6806,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 10:21:46+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65465,0.0,53.39425542455569,UNKNOWN,request for payment number 185330,61347868.0
6806,,,,,,,,,,,,
6806,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-21 13:08:41+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65465,0.0,53.39425542455569,UNKNOWN,request for payment number 185330,61444283.0
6806,,,,,,,,,,,,
6806,Payment Handled,2019-01-07 17:31:13+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65465,0.0,53.39425542455569,UNKNOWN,request for payment number 185330,62928835.0
6807,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 10:26:10+00:00,STAFF MEMBER,EMPLOYEE,project 147531,task 184847,organizational unit 65454,0.0,635.7271691194192,activity 505,request for payment number 184846,61348132.0
6807,,,,,,,,,,,,
6807,Request For Payment APPROVED by BUDGET OWNER,2018-12-20 10:47:16+00:00,STAFF MEMBER,BUDGET OWNER,project 147531,task 184847,organizational unit 65454,0.0,635.7271691194192,activity 505,request for payment number 184846,61349398.0
6807,,,,,,,,,,,,
6807,Request Payment,2019-01-03 12:23:51+00:00,SYSTEM,UNDEFINED,project 147531,task 184847,organizational unit 65454,0.0,635.7271691194192,activity 505,request for payment number 184846,62564793.0
6807,,,,,,,,,,,,
6808,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 10:26:18+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65454,0.0,9.991111504220596,UNKNOWN,request for payment number 184853,61348140.0
6808,,,,,,,,,,,,
6808,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-03 11:08:07+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65454,0.0,9.991111504220596,UNKNOWN,request for payment number 184853,62560249.0
6808,,,,,,,,,,,,
6808,Payment Handled,2019-01-07 17:31:13+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65454,0.0,9.991111504220596,UNKNOWN,request for payment number 184853,62928835.0
6809,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 10:31:11+00:00,STAFF MEMBER,EMPLOYEE,project 147531,task 184859,organizational unit 65458,0.0,107.55334228979328,activity 505,request for payment number 184858,61348433.0
6809,,,,,,,,,,,,
6809,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-08 14:29:31+00:00,STAFF MEMBER,SUPERVISOR,project 147531,task 184859,organizational unit 65458,0.0,107.55334228979328,activity 505,request for payment number 184858,63004333.0
6809,,,,,,,,,,,,
6809,Payment Handled,2019-01-10 17:31:09+00:00,SYSTEM,UNDEFINED,project 147531,task 184859,organizational unit 65458,0.0,107.55334228979328,activity 505,request for payment number 184858,63188031.0
6810,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 11:30:45+00:00,STAFF MEMBER,EMPLOYEE,project 154071,UNKNOWN,organizational unit 65488,0.0,114.54802022378648,UNKNOWN,request for payment number 185196,61352007.0
6810,,,,,,,,,,,,
6810,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-03 16:46:01+00:00,STAFF MEMBER,SUPERVISOR,project 154071,UNKNOWN,organizational unit 65488,0.0,114.54802022378648,UNKNOWN,request for payment number 185196,62580523.0
6810,,,,,,,,,,,,
6810,Payment Handled,2019-01-10 17:31:09+00:00,SYSTEM,UNDEFINED,project 154071,UNKNOWN,organizational unit 65488,0.0,114.54802022378648,UNKNOWN,request for payment number 185196,63188031.0
6811,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 11:43:09+00:00,STAFF MEMBER,EMPLOYEE,project 147649,UNKNOWN,organizational unit 65468,0.0,105.05403240297508,UNKNOWN,request for payment number 184778,61352751.0
6811,,,,,,,,,,,,
6811,Request For Payment APPROVED by BUDGET OWNER,2019-01-02 15:22:41+00:00,STAFF MEMBER,BUDGET OWNER,project 147649,UNKNOWN,organizational unit 65468,0.0,105.05403240297508,UNKNOWN,request for payment number 184778,62489123.0
6811,,,,,,,,,,,,
6811,Request Payment,2019-01-09 10:12:42+00:00,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65468,0.0,105.05403240297508,UNKNOWN,request for payment number 184778,63075324.0
6811,,,,,,,,,,,,
6812,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 11:58:53+00:00,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65478,0.0,26.802352078696003,UNKNOWN,request for payment number 184767,61353695.0
6812,,,,,,,,,,,,
6812,Request For Payment APPROVED by BUDGET OWNER,2019-01-02 11:13:22+00:00,STAFF MEMBER,BUDGET OWNER,project 147701,UNKNOWN,organizational unit 65478,0.0,26.802352078696003,UNKNOWN,request for payment number 184767,62474164.0
6812,,,,,,,,,,,,
6812,Request Payment,2019-01-09 09:28:08+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65478,0.0,26.802352078696003,UNKNOWN,request for payment number 184767,63072650.0
6812,,,,,,,,,,,,
6813,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 12:53:33+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65456,0.0,214.42258053061065,UNKNOWN,request for payment number 184806,61356975.0
6813,,,,,,,,,,,,
6813,Request For Payment APPROVED by BUDGET OWNER,2019-01-08 11:41:31+00:00,STAFF MEMBER,BUDGET OWNER,project 151278,UNKNOWN,organizational unit 65456,0.0,214.42258053061065,UNKNOWN,request for payment number 184806,62994253.0
6813,,,,,,,,,,,,
6813,Request Payment,2019-01-23 15:03:09+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65456,0.0,214.42258053061065,UNKNOWN,request for payment number 184806,64302351.0
6813,,,,,,,,,,,,
6814,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 12:54:43+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65456,0.0,142.9483870204071,UNKNOWN,request for payment number 184812,61357045.0
6814,,,,,,,,,,,,
6814,Request For Payment APPROVED by BUDGET OWNER,2019-01-08 11:40:33+00:00,STAFF MEMBER,BUDGET OWNER,project 147620,UNKNOWN,organizational unit 65456,0.0,142.9483870204071,UNKNOWN,request for payment number 184812,62994195.0
6814,,,,,,,,,,,,
6814,Request Payment,2019-01-23 15:03:10+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65456,0.0,142.9483870204071,UNKNOWN,request for payment number 184812,64302352.0
6814,,,,,,,,,,,,
6815,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 13:07:47+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65465,0.0,42.16724959451373,UNKNOWN,request for payment number 184784,61357829.0
6815,,,,,,,,,,,,
6815,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-21 13:06:57+00:00,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65465,0.0,42.16724959451373,UNKNOWN,request for payment number 184784,61444179.0
6815,,,,,,,,,,,,
6815,Payment Handled,2019-01-10 17:31:09+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65465,0.0,42.16724959451373,UNKNOWN,request for payment number 184784,63188031.0
6816,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 13:20:18+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65456,0.0,6.169642436807846,UNKNOWN,request for payment number 184789,61358580.0
6816,,,,,,,,,,,,
6816,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-08 11:39:55+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65456,0.0,6.169642436807846,UNKNOWN,request for payment number 184789,62994157.0
6816,,,,,,,,,,,,
6816,Payment Handled,2019-01-10 17:31:09+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65456,0.0,6.169642436807846,UNKNOWN,request for payment number 184789,63188031.0
6817,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 13:34:30+00:00,STAFF MEMBER,EMPLOYEE,project 152803,UNKNOWN,organizational unit 65468,0.0,144.44143303143647,UNKNOWN,request for payment number 184794,61359432.0
6817,,,,,,,,,,,,
6817,Request For Payment APPROVED by BUDGET OWNER,2019-01-02 15:20:07+00:00,STAFF MEMBER,BUDGET OWNER,project 152803,UNKNOWN,organizational unit 65468,0.0,144.44143303143647,UNKNOWN,request for payment number 184794,62488969.0
6817,,,,,,,,,,,,
6818,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 13:51:56+00:00,STAFF MEMBER,EMPLOYEE,project 150197,UNKNOWN,organizational unit 65482,0.0,67.31716866585876,UNKNOWN,request for payment number 185154,61360478.0
6818,,,,,,,,,,,,
6818,Request For Payment APPROVED by BUDGET OWNER,2019-01-08 14:39:56+00:00,STAFF MEMBER,BUDGET OWNER,project 150197,UNKNOWN,organizational unit 65482,0.0,67.31716866585876,UNKNOWN,request for payment number 185154,63004958.0
6818,,,,,,,,,,,,
6818,Request Payment,2019-01-15 12:28:51+00:00,SYSTEM,UNDEFINED,project 150197,UNKNOWN,organizational unit 65482,0.0,67.31716866585876,UNKNOWN,request for payment number 185154,63601893.0
6818,,,,,,,,,,,,
6819,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 13:54:51+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65482,0.0,166.23219201161038,UNKNOWN,request for payment number 184800,61360653.0
6819,,,,,,,,,,,,
6819,Request For Payment APPROVED by BUDGET OWNER,2019-01-08 14:47:01+00:00,STAFF MEMBER,BUDGET OWNER,project 151278,UNKNOWN,organizational unit 65482,0.0,166.23219201161038,UNKNOWN,request for payment number 184800,63005383.0
6819,,,,,,,,,,,,
6819,Request Payment,2019-01-15 12:28:30+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65482,0.0,166.23219201161038,UNKNOWN,request for payment number 184800,63601872.0
6819,,,,,,,,,,,,
6820,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 14:05:55+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65461,0.0,80.19122864880353,UNKNOWN,request for payment number 184773,61361317.0
6820,,,,,,,,,,,,
6820,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 14:27:34+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65461,0.0,80.19122864880353,UNKNOWN,request for payment number 184773,61362616.0
6820,,,,,,,,,,,,
6820,Payment Handled,2019-01-17 17:31:44+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65461,0.0,80.19122864880353,UNKNOWN,request for payment number 184773,63792866.0
6821,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 14:27:28+00:00,STAFF MEMBER,EMPLOYEE,project 151211,UNKNOWN,organizational unit 65484,0.0,52.52446547997677,UNKNOWN,request for payment number 185176,61362610.0
6821,,,,,,,,,,,,
6821,Request For Payment APPROVED by BUDGET OWNER,2019-01-14 14:35:22+00:00,STAFF MEMBER,BUDGET OWNER,project 151211,UNKNOWN,organizational unit 65484,0.0,52.52446547997677,UNKNOWN,request for payment number 185176,63523084.0
6821,,,,,,,,,,,,
6821,Request Payment,2019-01-22 08:00:07+00:00,SYSTEM,UNDEFINED,project 151211,UNKNOWN,organizational unit 65484,0.0,52.52446547997677,UNKNOWN,request for payment number 185176,64190569.0
6821,,,,,,,,,,,,
6822,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 14:36:50+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65458,0.0,150.8629761577214,UNKNOWN,request for payment number 185165,61363172.0
6822,,,,,,,,,,,,
6822,Request For Payment APPROVED by BUDGET OWNER,2019-01-08 14:32:07+00:00,STAFF MEMBER,BUDGET OWNER,project 147582,UNKNOWN,organizational unit 65458,0.0,150.8629761577214,UNKNOWN,request for payment number 185165,63004489.0
6822,,,,,,,,,,,,
6822,Request Payment,2019-01-10 11:30:26+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65458,0.0,150.8629761577214,UNKNOWN,request for payment number 185165,63166388.0
6822,,,,,,,,,,,,
6823,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 15:07:01+00:00,STAFF MEMBER,EMPLOYEE,project 147582,task 15020,organizational unit 65468,0.0,51.71767339969888,activity 505,request for payment number 184864,61364983.0
6823,,,,,,,,,,,,
6823,Request For Payment APPROVED by BUDGET OWNER,2019-01-03 09:36:04+00:00,STAFF MEMBER,BUDGET OWNER,project 147582,task 15020,organizational unit 65468,0.0,51.71767339969888,activity 505,request for payment number 184864,62554726.0
6823,,,,,,,,,,,,
6823,Request Payment,2019-01-11 14:39:47+00:00,SYSTEM,UNDEFINED,project 147582,task 15020,organizational unit 65468,0.0,51.71767339969888,activity 505,request for payment number 184864,63264149.0
6823,,,,,,,,,,,,
6824,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 15:09:53+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 153371,organizational unit 65456,0.0,12.171936365192302,activity 505,request for payment number 185201,61365155.0
6824,,,,,,,,,,,,
6824,Request For Payment APPROVED by BUDGET OWNER,2019-01-08 11:31:09+00:00,STAFF MEMBER,BUDGET OWNER,project 503,task 153371,organizational unit 65456,0.0,12.171936365192302,activity 505,request for payment number 185201,62993631.0
6824,,,,,,,,,,,,
6824,Request Payment,2019-01-11 16:37:47+00:00,SYSTEM,UNDEFINED,project 503,task 153371,organizational unit 65456,0.0,12.171936365192302,activity 505,request for payment number 185201,63271229.0
6824,,,,,,,,,,,,
6825,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 15:11:53+00:00,STAFF MEMBER,EMPLOYEE,project 148052,task 50889,organizational unit 65458,0.0,164.09901962150892,activity 505,request for payment number 184696,61365275.0
6825,,,,,,,,,,,,
6825,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-08 14:33:28+00:00,STAFF MEMBER,SUPERVISOR,project 148052,task 50889,organizational unit 65458,0.0,164.09901962150892,activity 505,request for payment number 184696,63004570.0
6825,,,,,,,,,,,,
6825,Payment Handled,2019-01-10 17:31:09+00:00,SYSTEM,UNDEFINED,project 148052,task 50889,organizational unit 65458,0.0,164.09901962150892,activity 505,request for payment number 184696,63188031.0
6826,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 15:22:09+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65489,0.0,15.21306440702164,UNKNOWN,request for payment number 184870,61365891.0
6826,,,,,,,,,,,,
