CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
5291,,,,,,,,,,,,
5292,Request For Payment SUBMITTED by EMPLOYEE,2018-10-08 10:05:25+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65472,0.0,77.44706114601378,UNKNOWN,UNKNOWN,55039687.0
5292,,,,,,,,,,,,
5292,,,,,,,,,,,,
5293,Request For Payment SUBMITTED by EMPLOYEE,2018-10-08 10:15:14+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65472,0.0,56.946368489716015,UNKNOWN,UNKNOWN,55040276.0
5293,,,,,,,,,,,,
5293,,,,,,,,,,,,
5294,Request For Payment SUBMITTED by EMPLOYEE,2018-10-08 10:27:49+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65473,0.0,13.709404598517484,UNKNOWN,request for payment number 177285,55041031.0
5294,,,,,,,,,,,,
5294,,,,,,,,,,,,
5294,Request Payment,2018-10-16 12:50:38+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65473,0.0,13.709404598517484,UNKNOWN,request for payment number 177285,55740800.0
5294,,,,,,,,,,,,
5295,Request For Payment SUBMITTED by EMPLOYEE,2018-10-08 10:28:52+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65476,0.0,94.69810739626293,UNKNOWN,request for payment number 177085,55041094.0
5295,,,,,,,,,,,,
5295,,,,,,,,,,,,
5295,Request Payment,2018-10-18 08:57:49+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65476,0.0,94.69810739626293,UNKNOWN,request for payment number 177085,55899631.0
5295,,,,,,,,,,,,
5296,Request For Payment SUBMITTED by EMPLOYEE,2018-10-08 10:36:23+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65458,0.0,105.12995738433706,UNKNOWN,request for payment number 177290,55041545.0
5296,,,,,,,,,,,,
5296,,,,,,,,,,,,
5296,Request Payment,2018-10-12 20:23:41+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0.0,105.12995738433706,UNKNOWN,request for payment number 177290,55422383.0
5296,,,,,,,,,,,,
5297,Request For Payment SUBMITTED by EMPLOYEE,2018-10-08 11:12:16+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65477,0.0,331.9043240021486,UNKNOWN,UNKNOWN,55043698.0
5297,,,,,,,,,,,,
5297,,,,,,,,,,,,
5298,Request For Payment SUBMITTED by EMPLOYEE,2018-10-08 11:22:44+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65482,0.0,208.51510499493847,UNKNOWN,UNKNOWN,55044326.0
5298,,,,,,,,,,,,
5298,,,,,,,,,,,,
5299,Request For Payment SUBMITTED by EMPLOYEE,2018-10-08 11:22:47+00:00,STAFF MEMBER,EMPLOYEE,project 147620,task 177091,organizational unit 65462,0.0,218.80306175781277,activity 505,request for payment number 177090,55044329.0
5299,,,,,,,,,,,,
5299,,,,,,,,,,,,
5299,Request Payment,2018-10-09 11:22:13+00:00,SYSTEM,UNDEFINED,project 147620,task 177091,organizational unit 65462,0.0,218.80306175781277,activity 505,request for payment number 177090,55130695.0
5299,,,,,,,,,,,,
5300,Request For Payment SUBMITTED by EMPLOYEE,2018-10-08 11:50:13+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65456,0.0,8.520460857442774,UNKNOWN,request for payment number 177295,55045975.0
5300,,,,,,,,,,,,
5300,,,,,,,,,,,,
5300,Request Payment,2018-10-09 13:32:21+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65456,0.0,8.520460857442774,UNKNOWN,request for payment number 177295,55138503.0
5300,,,,,,,,,,,,
5301,Request For Payment SUBMITTED by EMPLOYEE,2018-10-08 11:51:28+00:00,STAFF MEMBER,EMPLOYEE,project 148216,UNKNOWN,organizational unit 65463,0.0,87.5709057578119,UNKNOWN,request for payment number 177300,55046050.0
5301,,,,,,,,,,,,
5301,,,,,,,,,,,,
5301,Request Payment,2018-10-08 21:22:07+00:00,SYSTEM,UNDEFINED,project 148216,UNKNOWN,organizational unit 65463,0.0,87.5709057578119,UNKNOWN,request for payment number 177300,55080289.0
5301,,,,,,,,,,,,
5302,Request For Payment SUBMITTED by EMPLOYEE,2018-10-08 11:52:53+00:00,STAFF MEMBER,EMPLOYEE,project 147908,UNKNOWN,organizational unit 65463,0.0,110.41548986854544,UNKNOWN,request for payment number 177305,55046135.0
5302,,,,,,,,,,,,
5302,,,,,,,,,,,,
5302,Request Payment,2018-10-08 21:22:08+00:00,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65463,0.0,110.41548986854544,UNKNOWN,request for payment number 177305,55080290.0
5302,,,,,,,,,,,,
5303,Request For Payment SUBMITTED by EMPLOYEE,2018-10-08 12:16:00+00:00,STAFF MEMBER,EMPLOYEE,project 147649,UNKNOWN,organizational unit 65463,0.0,52.90241274708905,UNKNOWN,request for payment number 175741,55047522.0
5303,,,,,,,,,,,,
5303,,,,,,,,,,,,
5303,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-09 10:47:48+00:00,STAFF MEMBER,SUPERVISOR,project 147649,UNKNOWN,organizational unit 65463,0.0,52.90241274708905,UNKNOWN,request for payment number 175741,55128630.0
5303,,,,,,,,,,,,
5303,,,,,,,,,,,,
5304,Request For Payment SUBMITTED by EMPLOYEE,2018-10-08 12:29:09+00:00,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65482,0.0,44.33941887823404,UNKNOWN,UNKNOWN,55048311.0
5304,,,,,,,,,,,,
5304,,,,,,,,,,,,
5304,Request For Payment REJECTED by EMPLOYEE,2018-10-09 16:34:56+00:00,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65482,0.0,44.33941887823404,UNKNOWN,UNKNOWN,55149458.0
5305,Request For Payment SUBMITTED by EMPLOYEE,2018-10-08 12:35:18+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65482,0.0,59.91813361923519,UNKNOWN,UNKNOWN,55048680.0
5305,,,,,,,,,,,,
5305,,,,,,,,,,,,
5306,Request For Payment SUBMITTED by EMPLOYEE,2018-10-08 13:06:04+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0.0,239.7157027810801,UNKNOWN,request for payment number 181344,55050526.0
5306,,,,,,,,,,,,
5306,,,,,,,,,,,,
5306,Request Payment,2018-10-22 11:04:58+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0.0,239.7157027810801,UNKNOWN,request for payment number 181344,56252860.0
5306,,,,,,,,,,,,
5307,Request For Payment SUBMITTED by EMPLOYEE,2018-10-08 13:28:48+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65469,0.0,86.21975483803836,UNKNOWN,request for payment number 177310,55051890.0
5307,,,,,,,,,,,,
5307,,,,,,,,,,,,
5307,Request Payment,2018-10-10 12:28:11+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65469,0.0,86.21975483803836,UNKNOWN,request for payment number 177310,55221053.0
5307,,,,,,,,,,,,
5308,Request For Payment SUBMITTED by EMPLOYEE,2018-10-08 14:01:29+00:00,STAFF MEMBER,EMPLOYEE,project 147742,UNKNOWN,organizational unit 65461,0.0,637.625184085508,UNKNOWN,request for payment number 177096,55053851.0
5308,,,,,,,,,,,,
5308,,,,,,,,,,,,
5308,Request Payment,2018-10-09 13:13:07+00:00,SYSTEM,UNDEFINED,project 147742,UNKNOWN,organizational unit 65461,0.0,637.625184085508,UNKNOWN,request for payment number 177096,55137349.0
5308,,,,,,,,,,,,
5309,Request For Payment SUBMITTED by EMPLOYEE,2018-10-08 14:02:30+00:00,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65469,0.0,45.38957645668138,UNKNOWN,request for payment number 181782,55053912.0
5309,,,,,,,,,,,,
5309,,,,,,,,,,,,
5309,Request Payment,2018-10-18 10:10:45+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65469,0.0,45.38957645668138,UNKNOWN,request for payment number 181782,55904007.0
5309,,,,,,,,,,,,
5310,Request For Payment SUBMITTED by EMPLOYEE,2018-10-08 15:20:19+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65465,0.0,290.23963211251936,UNKNOWN,request for payment number 175747,55058581.0
5310,,,,,,,,,,,,
5310,,,,,,,,,,,,
5310,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-10 12:14:40+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65465,0.0,290.23963211251936,UNKNOWN,request for payment number 175747,55220242.0
5310,,,,,,,,,,,,
5310,,,,,,,,,,,,
5311,Request For Payment SUBMITTED by EMPLOYEE,2018-10-08 15:24:12+00:00,STAFF MEMBER,EMPLOYEE,project 148645,UNKNOWN,organizational unit 65469,0.0,82.82349276751589,UNKNOWN,request for payment number 177315,55058814.0
5311,,,,,,,,,,,,
5311,,,,,,,,,,,,
5311,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-11 07:49:10+00:00,STAFF MEMBER,SUPERVISOR,project 148645,UNKNOWN,organizational unit 65469,0.0,82.82349276751589,UNKNOWN,request for payment number 177315,55290712.0
5311,,,,,,,,,,,,
5311,,,,,,,,,,,,
5312,Request For Payment SUBMITTED by EMPLOYEE,2018-10-08 15:43:34+00:00,STAFF MEMBER,EMPLOYEE,project 153345,UNKNOWN,organizational unit 65465,0.0,183.8899541479148,UNKNOWN,request for payment number 177321,55059976.0
5312,,,,,,,,,,,,
5312,,,,,,,,,,,,
5312,Request Payment,2018-10-10 13:05:44+00:00,SYSTEM,UNDEFINED,project 153345,UNKNOWN,organizational unit 65465,0.0,183.8899541479148,UNKNOWN,request for payment number 177321,55223306.0
5312,,,,,,,,,,,,
5313,Request For Payment SUBMITTED by EMPLOYEE,2018-10-08 15:51:09+00:00,STAFF MEMBER,EMPLOYEE,project 155217,task 2737,organizational unit 65463,0.0,84.16819213266373,activity 505,request for payment number 182526,55060431.0
5313,,,,,,,,,,,,
5313,,,,,,,,,,,,
5313,Request Payment,2018-10-16 09:43:51+00:00,SYSTEM,UNDEFINED,project 155217,task 2737,organizational unit 65463,0.0,84.16819213266373,activity 505,request for payment number 182526,55729593.0
5313,,,,,,,,,,,,
5314,Request For Payment SUBMITTED by EMPLOYEE,2018-10-08 15:52:32+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65456,0.0,134.90729690951062,UNKNOWN,UNKNOWN,55060514.0
5314,,,,,,,,,,,,
5314,,,,,,,,,,,,
5315,Request For Payment SUBMITTED by EMPLOYEE,2018-10-08 15:55:01+00:00,STAFF MEMBER,EMPLOYEE,project 148309,UNKNOWN,organizational unit 65465,0.0,15.462710285451834,UNKNOWN,request for payment number 182535,55060663.0
5315,,,,,,,,,,,,
5315,,,,,,,,,,,,
5315,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-15 11:22:01+00:00,STAFF MEMBER,SUPERVISOR,project 148309,UNKNOWN,organizational unit 65465,0.0,15.462710285451834,UNKNOWN,request for payment number 182535,55649083.0
5315,,,,,,,,,,,,
5315,,,,,,,,,,,,
5316,Request For Payment SUBMITTED by EMPLOYEE,2018-10-08 16:01:43+00:00,STAFF MEMBER,EMPLOYEE,project 147620,task 177803,organizational unit 65461,0.0,144.9529053389875,activity 505,request for payment number 182541,55061065.0
5316,,,,,,,,,,,,
5316,,,,,,,,,,,,
5316,Request Payment,2018-10-25 17:05:38+00:00,SYSTEM,UNDEFINED,project 147620,task 177803,organizational unit 65461,0.0,144.9529053389875,activity 505,request for payment number 182541,56533700.0
5316,,,,,,,,,,,,
5317,Request For Payment SUBMITTED by EMPLOYEE,2018-10-08 16:04:29+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65462,0.0,10.36994074935588,UNKNOWN,request for payment number 181787,55061231.0
5317,,,,,,,,,,,,
5317,,,,,,,,,,,,
5317,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-11 07:55:25+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65462,0.0,10.36994074935588,UNKNOWN,request for payment number 181787,55291087.0
5317,,,,,,,,,,,,
5317,,,,,,,,,,,,
5318,Request For Payment SUBMITTED by EMPLOYEE,2018-10-08 17:05:15+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65488,0.0,915.39238721314,UNKNOWN,request for payment number 181551,55064877.0
5318,,,,,,,,,,,,
5318,,,,,,,,,,,,
5318,Request Payment,2018-10-18 16:32:22+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65488,0.0,915.39238721314,UNKNOWN,request for payment number 181551,55926904.0
5318,,,,,,,,,,,,
5319,Request For Payment SUBMITTED by EMPLOYEE,2018-10-08 17:32:17+00:00,STAFF MEMBER,EMPLOYEE,project 148681,UNKNOWN,organizational unit 65469,0.0,33.22125318579767,UNKNOWN,request for payment number 181556,55066499.0
5319,,,,,,,,,,,,
5319,,,,,,,,,,,,
5319,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-10 12:31:22+00:00,STAFF MEMBER,SUPERVISOR,project 148681,UNKNOWN,organizational unit 65469,0.0,33.22125318579767,UNKNOWN,request for payment number 181556,55221244.0
5319,,,,,,,,,,,,
5319,,,,,,,,,,,,
5320,Request For Payment SUBMITTED by EMPLOYEE,2018-10-08 19:42:47+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65468,0.0,274.5832373049399,UNKNOWN,request for payment number 182546,55074329.0
5320,,,,,,,,,,,,
5320,,,,,,,,,,,,
5320,Request For Payment REJECTED by EMPLOYEE,2018-10-16 10:54:11+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65468,0.0,274.5832373049399,UNKNOWN,request for payment number 182546,55733813.0
5320,,,,,,,,,,,,
5320,,,,,,,,,,,,
5320,Request For Payment APPROVED by BUDGET OWNER,2018-11-02 11:17:23+00:00,STAFF MEMBER,BUDGET OWNER,project 147582,UNKNOWN,organizational unit 65468,0.0,274.5832373049399,UNKNOWN,request for payment number 182546,57204005.0
5320,,,,,,,,,,,,
5320,,,,,,,,,,,,
5320,Payment Handled,2018-11-15 17:31:20+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65468,0.0,274.5832373049399,UNKNOWN,request for payment number 182546,58349642.0
5321,Request For Payment SUBMITTED by EMPLOYEE,2018-10-08 20:56:57+00:00,STAFF MEMBER,EMPLOYEE,project 147860,task 160695,organizational unit 65468,0.0,1793.967559493712,activity 505,request for payment number 182556,55078779.0
5321,,,,,,,,,,,,
5321,,,,,,,,,,,,
5321,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-18 05:15:36+00:00,STAFF MEMBER,SUPERVISOR,project 147860,task 160695,organizational unit 65468,0.0,1793.967559493712,activity 505,request for payment number 182556,55886298.0
5321,,,,,,,,,,,,
5321,,,,,,,,,,,,
5322,Request For Payment SUBMITTED by EMPLOYEE,2018-10-08 21:31:39+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 160695,organizational unit 65468,0.0,351.1518650935967,activity 505,request for payment number 175753,55080861.0
5322,,,,,,,,,,,,
5322,,,,,,,,,,,,
5322,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-18 05:15:36+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 160695,organizational unit 65468,0.0,351.1518650935967,activity 505,request for payment number 175753,55886298.0
5322,,,,,,,,,,,,
5322,,,,,,,,,,,,
5323,Request For Payment SUBMITTED by EMPLOYEE,2018-10-08 21:53:39+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65454,0.0,1204.982709319712,UNKNOWN,request for payment number 175759,55082181.0
5323,,,,,,,,,,,,
5323,,,,,,,,,,,,
5323,Request Payment,2018-10-22 11:26:00+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65454,0.0,1204.982709319712,UNKNOWN,request for payment number 175759,56254122.0
5323,,,,,,,,,,,,
5324,Request For Payment SUBMITTED by EMPLOYEE,2018-10-09 00:48:23+00:00,STAFF MEMBER,EMPLOYEE,project 152803,UNKNOWN,organizational unit 65458,0.0,4140.3738567919045,activity 505,request for payment number 177101,55092665.0
5324,,,,,,,,,,,,
5324,,,,,,,,,,,,
5324,Request For Payment FINAL_APPROVED by DIRECTOR,2018-10-11 14:16:28+00:00,STAFF MEMBER,DIRECTOR,project 152803,UNKNOWN,organizational unit 65458,0.0,4140.3738567919045,activity 505,request for payment number 177101,55313950.0
5324,,,,,,,,,,,,
5324,,,,,,,,,,,,
5325,Request For Payment SUBMITTED by EMPLOYEE,2018-10-09 07:56:22+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65463,0.0,36.51341316454364,UNKNOWN,UNKNOWN,55118344.0
5325,,,,,,,,,,,,
5325,,,,,,,,,,,,
5326,Request For Payment SUBMITTED by EMPLOYEE,2018-10-09 09:35:14+00:00,STAFF MEMBER,EMPLOYEE,project 169385,task 154302,organizational unit 65461,0.0,19.591096968595565,activity 505,request for payment number 181562,55124276.0
5326,,,,,,,,,,,,
5326,,,,,,,,,,,,
5326,Request For Payment SUBMITTED by EMPLOYEE,2018-10-17 07:35:44+00:00,STAFF MEMBER,EMPLOYEE,project 169385,task 154302,organizational unit 65461,0.0,19.591096968595565,activity 505,request for payment number 181562,55808306.0
5326,,,,,,,,,,,,
5326,,,,,,,,,,,,
5326,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-18 08:32:00+00:00,STAFF MEMBER,SUPERVISOR,project 169385,task 154302,organizational unit 65461,0.0,19.591096968595565,activity 505,request for payment number 181562,55898082.0
5326,,,,,,,,,,,,
5326,,,,,,,,,,,,
5327,Request For Payment SUBMITTED by EMPLOYEE,2018-10-09 10:36:17+00:00,STAFF MEMBER,EMPLOYEE,project 148982,UNKNOWN,organizational unit 65477,0.0,18.112610918357426,UNKNOWN,request for payment number 181793,55127939.0
5327,,,,,,,,,,,,
5327,,,,,,,,,,,,
5327,Request Payment,2018-10-12 09:36:46+00:00,SYSTEM,UNDEFINED,project 148982,UNKNOWN,organizational unit 65477,0.0,18.112610918357426,UNKNOWN,request for payment number 181793,55383568.0
5327,,,,,,,,,,,,
5328,Request For Payment SUBMITTED by EMPLOYEE,2018-10-09 10:37:32+00:00,STAFF MEMBER,EMPLOYEE,project 147582,task 163472,organizational unit 65469,0.0,609.9187326276297,activity 505,request for payment number 181798,55128014.0
5328,,,,,,,,,,,,
5328,,,,,,,,,,,,
5328,Request Payment,2018-10-23 18:36:30+00:00,SYSTEM,UNDEFINED,project 147582,task 163472,organizational unit 65469,0.0,609.9187326276297,activity 505,request for payment number 181798,56366352.0
5328,,,,,,,,,,,,
5329,Request For Payment SUBMITTED by EMPLOYEE,2018-10-09 10:42:25+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65477,0.0,9.056305459178713,UNKNOWN,request for payment number 181803,55128307.0
5329,,,,,,,,,,,,
5329,,,,,,,,,,,,
5329,Request Payment,2018-10-12 09:36:46+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65477,0.0,9.056305459178713,UNKNOWN,request for payment number 181803,55383568.0
5329,,,,,,,,,,,,
5330,Request For Payment SUBMITTED by EMPLOYEE,2018-10-09 10:45:37+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65477,0.0,12.45242000637073,UNKNOWN,request for payment number 181808,55128499.0
5330,,,,,,,,,,,,
5330,,,,,,,,,,,,
5330,Request Payment,2018-10-12 09:36:45+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65477,0.0,12.45242000637073,UNKNOWN,request for payment number 181808,55383567.0
5330,,,,,,,,,,,,
5331,Request For Payment SUBMITTED by EMPLOYEE,2018-10-09 10:50:22+00:00,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65454,0.0,65.6401545058609,UNKNOWN,request for payment number 177111,55128784.0
5331,,,,,,,,,,,,
5331,,,,,,,,,,,,
5331,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-17 05:15:18+00:00,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65454,0.0,65.6401545058609,UNKNOWN,request for payment number 177111,55799880.0
5331,,,,,,,,,,,,
5331,,,,,,,,,,,,
5332,Request For Payment SUBMITTED by EMPLOYEE,2018-10-09 11:21:52+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65456,0.0,99.40643131083432,UNKNOWN,request for payment number 177117,55130674.0
5332,,,,,,,,,,,,
5332,,,,,,,,,,,,
5332,Request Payment,2018-10-11 08:21:43+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65456,0.0,99.40643131083432,UNKNOWN,request for payment number 177117,55292665.0
5332,,,,,,,,,,,,
5333,Request For Payment SUBMITTED by EMPLOYEE,2018-10-09 11:22:06+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65458,0.0,65.35105459026357,UNKNOWN,request for payment number 177122,55130688.0
5333,,,,,,,,,,,,
5333,,,,,,,,,,,,
5333,Request Payment,2018-10-12 20:23:41+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0.0,65.35105459026357,UNKNOWN,request for payment number 177122,55422383.0
5333,,,,,,,,,,,,
5334,Request For Payment SUBMITTED by EMPLOYEE,2018-10-09 11:52:46+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65458,0.0,141.17430543600412,UNKNOWN,request for payment number 178819,55132528.0
5334,,,,,,,,,,,,
5334,,,,,,,,,,,,
5334,Request Payment,2018-10-11 14:15:32+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0.0,141.17430543600412,UNKNOWN,request for payment number 178819,55313894.0
5334,,,,,,,,,,,,
5335,Request For Payment SUBMITTED by EMPLOYEE,2018-10-09 12:21:14+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 149721,organizational unit 65458,0.0,61.192602478406414,activity 505,request for payment number 177127,55134236.0
5335,,,,,,,,,,,,
5335,,,,,,,,,,,,
5335,Request Payment,2018-10-16 07:40:51+00:00,SYSTEM,UNDEFINED,project 147546,task 149721,organizational unit 65458,0.0,61.192602478406414,activity 505,request for payment number 177127,55722213.0
5335,,,,,,,,,,,,
5336,Request For Payment SUBMITTED by EMPLOYEE,2018-10-09 12:23:39+00:00,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65469,0.0,18.91933484482069,UNKNOWN,request for payment number 177132,55134381.0
5336,,,,,,,,,,,,
5336,,,,,,,,,,,,
5336,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-10 12:32:17+00:00,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65469,0.0,18.91933484482069,UNKNOWN,request for payment number 177132,55221299.0
5336,,,,,,,,,,,,
5336,,,,,,,,,,,,
5337,Request For Payment SUBMITTED by EMPLOYEE,2018-10-09 12:57:47+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65454,0.0,56.805487687365,UNKNOWN,request for payment number 181571,55136429.0
5337,,,,,,,,,,,,
5337,,,,,,,,,,,,
5337,Request Payment,2018-10-16 09:49:56+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65454,0.0,56.805487687365,UNKNOWN,request for payment number 181571,55729958.0
5337,,,,,,,,,,,,
5338,Request For Payment SUBMITTED by EMPLOYEE,2018-10-09 13:00:10+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65469,0.0,109.10757589210014,UNKNOWN,request for payment number 181576,55136572.0
5338,,,,,,,,,,,,
5338,,,,,,,,,,,,
5338,Request Payment,2018-10-16 13:02:03+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0.0,109.10757589210014,UNKNOWN,request for payment number 181576,55741485.0
5338,,,,,,,,,,,,
5339,Request For Payment SUBMITTED by EMPLOYEE,2018-10-09 13:10:51+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65481,0.0,450.0981403825964,UNKNOWN,request for payment number 177138,55137213.0
5339,,,,,,,,,,,,
5339,,,,,,,,,,,,
5339,Request Payment,2018-10-18 10:33:21+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65481,0.0,450.0981403825964,UNKNOWN,request for payment number 177138,55905363.0
5339,,,,,,,,,,,,
5340,Request For Payment SUBMITTED by EMPLOYEE,2018-10-09 13:39:32+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0.0,18.838417232144597,UNKNOWN,request for payment number 178824,55138934.0
5340,,,,,,,,,,,,
5340,,,,,,,,,,,,
5340,Request Payment,2018-10-25 14:19:45+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0.0,18.838417232144597,UNKNOWN,request for payment number 178824,56523747.0
5340,,,,,,,,,,,,
5341,Request For Payment SUBMITTED by EMPLOYEE,2018-10-09 14:27:46+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65465,0.0,133.42334174171805,UNKNOWN,request for payment number 177143,55141828.0
5341,,,,,,,,,,,,
5341,,,,,,,,,,,,
5341,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-16 05:15:17+00:00,STAFF MEMBER,SUPERVISOR,project 151278,UNKNOWN,organizational unit 65465,0.0,133.42334174171805,UNKNOWN,request for payment number 177143,55713479.0
5341,,,,,,,,,,,,
5341,,,,,,,,,,,,
5342,Request For Payment SUBMITTED by EMPLOYEE,2018-10-09 14:37:46+00:00,STAFF MEMBER,EMPLOYEE,project 148216,task 165236,organizational unit 65463,0.0,449.72237333850353,activity 505,request for payment number 176078,55142428.0
5342,,,,,,,,,,,,
5342,,,,,,,,,,,,
5342,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-10 15:38:07+00:00,STAFF MEMBER,SUPERVISOR,project 148216,task 165236,organizational unit 65463,0.0,449.72237333850353,activity 505,request for payment number 176078,55232449.0
5342,,,,,,,,,,,,
5342,,,,,,,,,,,,
5343,Request For Payment SUBMITTED by EMPLOYEE,2018-10-09 14:48:02+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 49912,organizational unit 65461,0.0,111.8564486325887,activity 505,request for payment number 177476,55143044.0
5343,,,,,,,,,,,,
5343,,,,,,,,,,,,
5343,Request Payment,2018-10-29 14:08:43+00:00,SYSTEM,UNDEFINED,project 147546,task 49912,organizational unit 65461,0.0,111.8564486325887,activity 505,request for payment number 177476,56868685.0
5343,,,,,,,,,,,,
5344,Request For Payment SUBMITTED by EMPLOYEE,2018-10-09 16:02:45+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65469,0.0,15.69147734452278,UNKNOWN,request for payment number 177326,55147527.0
5344,,,,,,,,,,,,
5344,,,,,,,,,,,,
