CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
6792,,,,,,,,,,,,
6792,,,,,,,,,,,,
6793,Request For Payment SUBMITTED by EMPLOYEE,2018-12-19 17:30:50+00:00,STAFF MEMBER,EMPLOYEE,project 156763,UNKNOWN,organizational unit 65488,0.0,46.69473435874099,UNKNOWN,request for payment number 184652,61287212.0
6793,,,,,,,,,,,,
6793,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 07:55:32+00:00,STAFF MEMBER,SUPERVISOR,project 156763,UNKNOWN,organizational unit 65488,0.0,46.69473435874099,UNKNOWN,request for payment number 184652,61339094.0
6793,,,,,,,,,,,,
6793,Payment Handled,2019-01-03 11:59:16+00:00,SYSTEM,UNDEFINED,project 156763,UNKNOWN,organizational unit 65488,0.0,46.69473435874099,UNKNOWN,request for payment number 184652,62563318.0
6794,Request For Payment SUBMITTED by EMPLOYEE,2018-12-19 22:10:11+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65473,0.0,14.659588526518574,UNKNOWN,request for payment number 185075,61303973.0
6794,Request For Payment APPROVED by ADMINISTRATION,2018-12-19 22:10:14+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65473,0.0,14.659588526518574,UNKNOWN,request for payment number 185075,61303976.0
6794,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-21 14:40:58+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65473,0.0,14.659588526518574,UNKNOWN,request for payment number 185075,61449820.0
6794,Request Payment,2019-01-07 09:44:46+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65473,0.0,14.659588526518574,UNKNOWN,request for payment number 185075,62900848.0
6794,,,,,,,,,,,,
6795,Request For Payment SUBMITTED by EMPLOYEE,2018-12-19 22:13:43+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65473,0.0,10.661518928377143,UNKNOWN,request for payment number 185080,61304185.0
6795,,,,,,,,,,,,
6795,,,,,,,,,,,,
6795,,,,,,,,,,,,
6795,Payment Handled,2019-01-10 17:31:09+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65473,0.0,10.661518928377143,UNKNOWN,request for payment number 185080,63188031.0
6796,,,,,,,,,,,,
6796,Request For Payment APPROVED by ADMINISTRATION,2018-12-19 22:19:45+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65473,0.0,65.30180343631001,UNKNOWN,request for payment number 185085,61304547.0
6796,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-21 14:42:36+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65473,0.0,65.30180343631001,UNKNOWN,request for payment number 185085,61449918.0
6796,Request Payment,2019-01-07 09:44:46+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65473,0.0,65.30180343631001,UNKNOWN,request for payment number 185085,62900848.0
6796,Payment Handled,2019-01-10 17:31:09+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65473,0.0,65.30180343631001,UNKNOWN,request for payment number 185085,63188031.0
6797,,,,,,,,,,,,
6797,Request For Payment APPROVED by ADMINISTRATION,2018-12-23 12:34:11+00:00,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65468,0.0,306.6607319816728,UNKNOWN,request for payment number 185090,61615013.0
6797,,,,,,,,,,,,
6797,,,,,,,,,,,,
6797,Request Payment,2019-01-11 14:40:06+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65468,0.0,306.6607319816728,UNKNOWN,request for payment number 185090,63264168.0
6797,,,,,,,,,,,,
6798,,,,,,,,,,,,
6798,Request For Payment APPROVED by ADMINISTRATION,2018-12-20 08:34:40+00:00,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65463,0.0,28.14668413113925,UNKNOWN,request for payment number 185139,61341442.0
6798,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 17:54:02+00:00,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65463,0.0,28.14668413113925,UNKNOWN,request for payment number 185139,61375004.0
6798,Request Payment,2019-01-04 20:06:20+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65463,0.0,28.14668413113925,UNKNOWN,request for payment number 185139,62678942.0
6798,Payment Handled,2019-01-10 17:31:09+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65463,0.0,28.14668413113925,UNKNOWN,request for payment number 185139,63188031.0
6799,,,,,,,,,,,,
6799,,,,,,,,,,,,
6799,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 09:37:08+00:00,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65454,0.0,316.4608784547942,UNKNOWN,request for payment number 185144,61345190.0
6799,,,,,,,,,,,,
6799,Payment Handled,2019-01-03 11:59:16+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65454,0.0,316.4608784547942,UNKNOWN,request for payment number 185144,62563318.0
6800,,,,,,,,,,,,
6800,Request For Payment APPROVED by ADMINISTRATION,2018-12-20 09:08:22+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 153531,organizational unit 65461,0.0,50.723649612262335,activity 505,request for payment number 184657,61343464.0
6800,,,,,,,,,,,,
6800,,,,,,,,,,,,
6800,,,,,,,,,,,,
6800,Payment Handled,2019-01-14 17:31:21+00:00,SYSTEM,UNDEFINED,project 147556,task 153531,organizational unit 65461,0.0,50.723649612262335,activity 505,request for payment number 184657,63533643.0
6801,,,,,,,,,,,,
6801,Request For Payment APPROVED by ADMINISTRATION,2018-12-20 09:26:59+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65462,0.0,43.45408053182116,UNKNOWN,request for payment number 185262,61344581.0
6801,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 10:08:27+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65462,0.0,43.45408053182116,UNKNOWN,request for payment number 185262,61347069.0
6801,,,,,,,,,,,,
6801,,,,,,,,,,,,
6802,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 09:40:34+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65477,0.0,40.32230086269553,UNKNOWN,request for payment number 185187,61345396.0
6802,,,,,,,,,,,,
6802,Request For Payment REJECTED by EMPLOYEE,2018-12-20 14:03:25+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65477,0.0,40.32230086269553,UNKNOWN,request for payment number 185187,61361167.0
6802,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 14:07:26+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65477,0.0,40.32230086269553,UNKNOWN,request for payment number 185187,61361408.0
6802,Request For Payment APPROVED by ADMINISTRATION,2018-12-20 14:07:29+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65477,0.0,40.32230086269553,UNKNOWN,request for payment number 185187,61361411.0
6802,Request For Payment APPROVED by BUDGET OWNER,2018-12-20 14:20:31+00:00,STAFF MEMBER,BUDGET OWNER,project 148052,UNKNOWN,organizational unit 65477,0.0,40.32230086269553,UNKNOWN,request for payment number 185187,61362193.0
6802,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-27 05:15:55+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65477,0.0,40.32230086269553,UNKNOWN,request for payment number 185187,61934317.0
6802,,,,,,,,,,,,
6802,,,,,,,,,,,,
6803,,,,,,,,,,,,
6803,,,,,,,,,,,,
6803,,,,,,,,,,,,
6803,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-08 15:57:32+00:00,STAFF MEMBER,SUPERVISOR,project 147860,UNKNOWN,organizational unit 65458,0.0,46.15968763728301,UNKNOWN,request for payment number 185319,63009614.0
6803,Request Payment,2019-01-10 11:29:25+00:00,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65458,0.0,46.15968763728301,UNKNOWN,request for payment number 185319,63166327.0
6803,Payment Handled,2019-01-14 17:31:21+00:00,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65458,0.0,46.15968763728301,UNKNOWN,request for payment number 185319,63533643.0
6804,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 10:11:53+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65462,0.0,131.8266878064103,UNKNOWN,request for payment number 185149,61347275.0
6804,Request For Payment APPROVED by ADMINISTRATION,2018-12-20 10:12:02+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65462,0.0,131.8266878064103,UNKNOWN,request for payment number 185149,61347284.0
6804,,,,,,,,,,,,
6804,Request Payment,2018-12-21 14:02:12+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65462,0.0,131.8266878064103,UNKNOWN,request for payment number 185149,61447494.0
6804,,,,,,,,,,,,
6805,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 10:13:17+00:00,STAFF MEMBER,EMPLOYEE,project 147531,UNKNOWN,organizational unit 65473,0.0,173.49217099226874,UNKNOWN,request for payment number 185325,61347359.0
6805,Request For Payment APPROVED by ADMINISTRATION,2018-12-20 10:13:21+00:00,STAFF MEMBER,ADMINISTRATION,project 147531,UNKNOWN,organizational unit 65473,0.0,173.49217099226874,UNKNOWN,request for payment number 185325,61347363.0
6805,,,,,,,,,,,,
6805,,,,,,,,,,,,
6805,Payment Handled,2019-01-14 17:31:21+00:00,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65473,0.0,173.49217099226874,UNKNOWN,request for payment number 185325,63533643.0
6806,,,,,,,,,,,,
6806,Request For Payment APPROVED by ADMINISTRATION,2018-12-20 10:21:50+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65465,0.0,53.39425542455569,UNKNOWN,request for payment number 185330,61347872.0
6806,,,,,,,,,,,,
6806,Request Payment,2019-01-03 12:23:57+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65465,0.0,53.39425542455569,UNKNOWN,request for payment number 185330,62564799.0
6806,,,,,,,,,,,,
6807,,,,,,,,,,,,
6807,,,,,,,,,,,,
6807,Request For Payment APPROVED by BUDGET OWNER,2018-12-20 10:47:16+00:00,STAFF MEMBER,BUDGET OWNER,project 147531,task 184847,organizational unit 65454,0.0,635.7271691194192,activity 505,request for payment number 184846,61349398.0
6807,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 13:01:57+00:00,STAFF MEMBER,SUPERVISOR,project 147531,task 184847,organizational unit 65454,0.0,635.7271691194192,activity 505,request for payment number 184846,61357479.0
6807,,,,,,,,,,,,
6807,,,,,,,,,,,,
6808,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 10:26:18+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65454,0.0,9.991111504220596,UNKNOWN,request for payment number 184853,61348140.0
6808,Request For Payment APPROVED by ADMINISTRATION,2018-12-20 10:26:20+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65454,0.0,9.991111504220596,UNKNOWN,request for payment number 184853,61348142.0
6808,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-03 11:08:07+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65454,0.0,9.991111504220596,UNKNOWN,request for payment number 184853,62560249.0
6808,,,,,,,,,,,,
6808,Payment Handled,2019-01-07 17:31:13+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65454,0.0,9.991111504220596,UNKNOWN,request for payment number 184853,62928835.0
6809,,,,,,,,,,,,
6809,,,,,,,,,,,,
6809,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-08 14:29:31+00:00,STAFF MEMBER,SUPERVISOR,project 147531,task 184859,organizational unit 65458,0.0,107.55334228979328,activity 505,request for payment number 184858,63004333.0
6809,,,,,,,,,,,,
6809,,,,,,,,,,,,
6810,,,,,,,,,,,,
6810,,,,,,,,,,,,
6810,,,,,,,,,,,,
6810,Request Payment,2019-01-07 15:55:23+00:00,SYSTEM,UNDEFINED,project 154071,UNKNOWN,organizational unit 65488,0.0,114.54802022378648,UNKNOWN,request for payment number 185196,62923085.0
6810,Payment Handled,2019-01-10 17:31:09+00:00,SYSTEM,UNDEFINED,project 154071,UNKNOWN,organizational unit 65488,0.0,114.54802022378648,UNKNOWN,request for payment number 185196,63188031.0
6811,,,,,,,,,,,,
6811,,,,,,,,,,,,
6811,Request For Payment APPROVED by BUDGET OWNER,2019-01-02 15:22:41+00:00,STAFF MEMBER,BUDGET OWNER,project 147649,UNKNOWN,organizational unit 65468,0.0,105.05403240297508,UNKNOWN,request for payment number 184778,62489123.0
6811,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-09 05:15:36+00:00,STAFF MEMBER,SUPERVISOR,project 147649,UNKNOWN,organizational unit 65468,0.0,105.05403240297508,UNKNOWN,request for payment number 184778,63057498.0
6811,Request Payment,2019-01-09 10:12:42+00:00,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65468,0.0,105.05403240297508,UNKNOWN,request for payment number 184778,63075324.0
6811,Payment Handled,2019-01-10 17:31:09+00:00,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65468,0.0,105.05403240297508,UNKNOWN,request for payment number 184778,63188031.0
6812,,,,,,,,,,,,
6812,Request For Payment APPROVED by ADMINISTRATION,2018-12-20 11:58:56+00:00,STAFF MEMBER,ADMINISTRATION,project 147701,UNKNOWN,organizational unit 65478,0.0,26.802352078696003,UNKNOWN,request for payment number 184767,61353698.0
6812,,,,,,,,,,,,
6812,,,,,,,,,,,,
6812,Request Payment,2019-01-09 09:28:08+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65478,0.0,26.802352078696003,UNKNOWN,request for payment number 184767,63072650.0
6812,Payment Handled,2019-01-10 17:31:09+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65478,0.0,26.802352078696003,UNKNOWN,request for payment number 184767,63188031.0
6813,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 12:53:33+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65456,0.0,214.42258053061065,UNKNOWN,request for payment number 184806,61356975.0
6813,,,,,,,,,,,,
6813,,,,,,,,,,,,
6813,,,,,,,,,,,,
6813,,,,,,,,,,,,
6813,Payment Handled,2019-01-24 17:31:48+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65456,0.0,214.42258053061065,UNKNOWN,request for payment number 184806,64397670.0
6814,,,,,,,,,,,,
6814,Request For Payment APPROVED by ADMINISTRATION,2018-12-20 12:54:44+00:00,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65456,0.0,142.9483870204071,UNKNOWN,request for payment number 184812,61357046.0
6814,,,,,,,,,,,,
6814,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-15 05:15:43+00:00,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65456,0.0,142.9483870204071,UNKNOWN,request for payment number 184812,63575905.0
6814,Request Payment,2019-01-23 15:03:10+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65456,0.0,142.9483870204071,UNKNOWN,request for payment number 184812,64302352.0
6814,Payment Handled,2019-01-24 17:31:48+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65456,0.0,142.9483870204071,UNKNOWN,request for payment number 184812,64397670.0
6815,,,,,,,,,,,,
6815,,,,,,,,,,,,
6815,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-21 13:06:57+00:00,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65465,0.0,42.16724959451373,UNKNOWN,request for payment number 184784,61444179.0
6815,,,,,,,,,,,,
6815,Payment Handled,2019-01-10 17:31:09+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65465,0.0,42.16724959451373,UNKNOWN,request for payment number 184784,63188031.0
6816,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 13:20:18+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65456,0.0,6.169642436807846,UNKNOWN,request for payment number 184789,61358580.0
6816,,,,,,,,,,,,
6816,,,,,,,,,,,,
6816,Request Payment,2019-01-08 15:33:34+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65456,0.0,6.169642436807846,UNKNOWN,request for payment number 184789,63008176.0
6816,Payment Handled,2019-01-10 17:31:09+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65456,0.0,6.169642436807846,UNKNOWN,request for payment number 184789,63188031.0
6817,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 13:34:30+00:00,STAFF MEMBER,EMPLOYEE,project 152803,UNKNOWN,organizational unit 65468,0.0,144.44143303143647,UNKNOWN,request for payment number 184794,61359432.0
6817,,,,,,,,,,,,
6817,Request For Payment APPROVED by BUDGET OWNER,2019-01-02 15:20:07+00:00,STAFF MEMBER,BUDGET OWNER,project 152803,UNKNOWN,organizational unit 65468,0.0,144.44143303143647,UNKNOWN,request for payment number 184794,62488969.0
6817,Request For Payment REJECTED by SUPERVISOR,2019-01-09 05:15:36+00:00,STAFF MEMBER,SUPERVISOR,project 152803,UNKNOWN,organizational unit 65468,0.0,144.44143303143647,UNKNOWN,request for payment number 184794,63057498.0
6818,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 13:51:56+00:00,STAFF MEMBER,EMPLOYEE,project 150197,UNKNOWN,organizational unit 65482,0.0,67.31716866585876,UNKNOWN,request for payment number 185154,61360478.0
6818,Request For Payment APPROVED by ADMINISTRATION,2018-12-20 13:52:09+00:00,STAFF MEMBER,ADMINISTRATION,project 150197,UNKNOWN,organizational unit 65482,0.0,67.31716866585876,UNKNOWN,request for payment number 185154,61360491.0
6818,Request For Payment APPROVED by BUDGET OWNER,2019-01-08 14:39:56+00:00,STAFF MEMBER,BUDGET OWNER,project 150197,UNKNOWN,organizational unit 65482,0.0,67.31716866585876,UNKNOWN,request for payment number 185154,63004958.0
6818,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-15 05:15:42+00:00,STAFF MEMBER,SUPERVISOR,project 150197,UNKNOWN,organizational unit 65482,0.0,67.31716866585876,UNKNOWN,request for payment number 185154,63575904.0
6818,,,,,,,,,,,,
6818,Payment Handled,2019-01-17 17:31:44+00:00,SYSTEM,UNDEFINED,project 150197,UNKNOWN,organizational unit 65482,0.0,67.31716866585876,UNKNOWN,request for payment number 185154,63792866.0
6819,,,,,,,,,,,,
6819,,,,,,,,,,,,
6819,Request For Payment APPROVED by BUDGET OWNER,2019-01-08 14:47:01+00:00,STAFF MEMBER,BUDGET OWNER,project 151278,UNKNOWN,organizational unit 65482,0.0,166.23219201161038,UNKNOWN,request for payment number 184800,63005383.0
6819,,,,,,,,,,,,
6819,Request Payment,2019-01-15 12:28:30+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65482,0.0,166.23219201161038,UNKNOWN,request for payment number 184800,63601872.0
6819,,,,,,,,,,,,
6820,,,,,,,,,,,,
6820,Request For Payment APPROVED by ADMINISTRATION,2018-12-20 14:07:19+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65461,0.0,80.19122864880353,UNKNOWN,request for payment number 184773,61361401.0
6820,,,,,,,,,,,,
6820,,,,,,,,,,,,
6820,Payment Handled,2019-01-17 17:31:44+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65461,0.0,80.19122864880353,UNKNOWN,request for payment number 184773,63792866.0
6821,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 14:27:28+00:00,STAFF MEMBER,EMPLOYEE,project 151211,UNKNOWN,organizational unit 65484,0.0,52.52446547997677,UNKNOWN,request for payment number 185176,61362610.0
6821,Request For Payment APPROVED by ADMINISTRATION,2018-12-20 14:27:30+00:00,STAFF MEMBER,ADMINISTRATION,project 151211,UNKNOWN,organizational unit 65484,0.0,52.52446547997677,UNKNOWN,request for payment number 185176,61362612.0
6821,Request For Payment APPROVED by BUDGET OWNER,2019-01-14 14:35:22+00:00,STAFF MEMBER,BUDGET OWNER,project 151211,UNKNOWN,organizational unit 65484,0.0,52.52446547997677,UNKNOWN,request for payment number 185176,63523084.0
6821,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-17 07:51:14+00:00,STAFF MEMBER,SUPERVISOR,project 151211,UNKNOWN,organizational unit 65484,0.0,52.52446547997677,UNKNOWN,request for payment number 185176,63758036.0
6821,Request Payment,2019-01-22 08:00:07+00:00,SYSTEM,UNDEFINED,project 151211,UNKNOWN,organizational unit 65484,0.0,52.52446547997677,UNKNOWN,request for payment number 185176,64190569.0
6821,Payment Handled,2019-01-24 17:31:48+00:00,SYSTEM,UNDEFINED,project 151211,UNKNOWN,organizational unit 65484,0.0,52.52446547997677,UNKNOWN,request for payment number 185176,64397670.0
6822,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 14:36:50+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65458,0.0,150.8629761577214,UNKNOWN,request for payment number 185165,61363172.0
6822,Request For Payment APPROVED by ADMINISTRATION,2018-12-20 14:38:03+00:00,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65458,0.0,150.8629761577214,UNKNOWN,request for payment number 185165,61363245.0
6822,,,,,,,,,,,,
6822,,,,,,,,,,,,
6822,,,,,,,,,,,,
6822,,,,,,,,,,,,
6823,,,,,,,,,,,,
6823,,,,,,,,,,,,
6823,Request For Payment APPROVED by BUDGET OWNER,2019-01-03 09:36:04+00:00,STAFF MEMBER,BUDGET OWNER,project 147582,task 15020,organizational unit 65468,0.0,51.71767339969888,activity 505,request for payment number 184864,62554726.0
6823,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-10 05:15:27+00:00,STAFF MEMBER,SUPERVISOR,project 147582,task 15020,organizational unit 65468,0.0,51.71767339969888,activity 505,request for payment number 184864,63143889.0
6823,,,,,,,,,,,,
6823,Payment Handled,2019-01-14 17:31:21+00:00,SYSTEM,UNDEFINED,project 147582,task 15020,organizational unit 65468,0.0,51.71767339969888,activity 505,request for payment number 184864,63533643.0
6824,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 15:09:53+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 153371,organizational unit 65456,0.0,12.171936365192302,activity 505,request for payment number 185201,61365155.0
6824,,,,,,,,,,,,
6824,Request For Payment APPROVED by BUDGET OWNER,2019-01-08 11:31:09+00:00,STAFF MEMBER,BUDGET OWNER,project 503,task 153371,organizational unit 65456,0.0,12.171936365192302,activity 505,request for payment number 185201,62993631.0
6824,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-10 12:54:03+00:00,STAFF MEMBER,SUPERVISOR,project 503,task 153371,organizational unit 65456,0.0,12.171936365192302,activity 505,request for payment number 185201,63171405.0
6824,Request Payment,2019-01-11 16:37:47+00:00,SYSTEM,UNDEFINED,project 503,task 153371,organizational unit 65456,0.0,12.171936365192302,activity 505,request for payment number 185201,63271229.0
6824,Payment Handled,2019-01-14 17:31:21+00:00,SYSTEM,UNDEFINED,project 503,task 153371,organizational unit 65456,0.0,12.171936365192302,activity 505,request for payment number 185201,63533643.0
6825,,,,,,,,,,,,
6825,Request For Payment APPROVED by ADMINISTRATION,2018-12-20 15:12:01+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,task 50889,organizational unit 65458,0.0,164.09901962150892,activity 505,request for payment number 184696,61365283.0
6825,,,,,,,,,,,,
6825,,,,,,,,,,,,
6825,,,,,,,,,,,,
6826,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 15:22:09+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65489,0.0,15.21306440702164,UNKNOWN,request for payment number 184870,61365891.0
6826,Request For Payment APPROVED by ADMINISTRATION,2018-12-20 15:22:15+00:00,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65489,0.0,15.21306440702164,UNKNOWN,request for payment number 184870,61365897.0
6826,,,,,,,,,,,,
6826,,,,,,,,,,,,
6826,,,,,,,,,,,,
6826,,,,,,,,,,,,
6827,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 15:22:20+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65469,0.0,10.750199490938046,UNKNOWN,request for payment number 184701,61365902.0
6827,,,,,,,,,,,,
6827,,,,,,,,,,,,
6827,,,,,,,,,,,,
6827,,,,,,,,,,,,
6827,,,,,,,,,,,,
6828,,,,,,,,,,,,
6828,,,,,,,,,,,,
6828,,,,,,,,,,,,
6828,,,,,,,,,,,,
6828,Request Payment,2019-01-08 07:59:07+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65470,0.0,3080.7983536898446,UNKNOWN,request for payment number 184876,62980909.0
6828,,,,,,,,,,,,
6829,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 16:10:40+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65470,0.0,1208.7073832907238,UNKNOWN,request for payment number 184756,61368802.0
6829,,,,,,,,,,,,
6829,,,,,,,,,,,,
6829,,,,,,,,,,,,
6829,,,,,,,,,,,,
6829,,,,,,,,,,,,
6830,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 17:02:53+00:00,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65454,0.0,155.27360913663517,UNKNOWN,request for payment number 185128,61371935.0
6830,Request For Payment APPROVED by ADMINISTRATION,2018-12-20 17:04:32+00:00,STAFF MEMBER,ADMINISTRATION,project 147843,UNKNOWN,organizational unit 65454,0.0,155.27360913663517,UNKNOWN,request for payment number 185128,61372034.0
6830,,,,,,,,,,,,
6830,,,,,,,,,,,,
6830,Payment Handled,2019-01-14 17:31:21+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65454,0.0,155.27360913663517,UNKNOWN,request for payment number 185128,63533643.0
6831,,,,,,,,,,,,
6831,,,,,,,,,,,,
6831,,,,,,,,,,,,
6831,Request Payment,2019-01-10 16:41:06+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0.0,166.22757873866988,UNKNOWN,request for payment number 185267,63185028.0
6831,,,,,,,,,,,,
6832,Request For Payment SUBMITTED by EMPLOYEE,2018-12-20 22:52:07+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65461,0.0,419.1250919829437,UNKNOWN,request for payment number 185272,61392889.0
6832,Request For Payment APPROVED by ADMINISTRATION,2018-12-20 22:52:12+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65461,0.0,419.1250919829437,UNKNOWN,request for payment number 185272,61392894.0
