CaseID,Activity,Resource,CompleteTimestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country,CumTimeInterval
1435,Completed-Closed,Value 393,2012-05-22 23:12:41,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD793,Sweden,200704979.0
1436,,,,,,,,,,,,,
1436,Accepted-Assigned,Value 88,2012-05-08 21:58:54,Accepted,High,Assigned,Org line G4,,se,S30 2nd,PROD802,Sweden,199490952.0
1436,,,,,,,,,,,,,
1436,Completed-Closed,Value 88,2012-05-17 17:35:01,Completed,High,Closed,Org line G4,,se,S30 2nd,PROD802,Sweden,200252719.0
1437,,,,,,,,,,,,,
1437,Completed-Closed,Value 43,2012-05-09 00:50:22,Completed,Low,Closed,Org line G3,,us,G199 3rd,PROD428,POLAND,199501240.0
1438,,,,,,,,,,,,,
1439,,,,,,,,,,,,,
1439,Accepted-Assigned,Value 380,2012-05-10 02:46:34,Accepted,Medium,Assigned,Org line B,E_3,br,S12 2nd,PROD119,Brazil,199594612.0
1439,,,,,,,,,,,,,
1440,,,,,,,,,,,,,
1440,Completed-Closed,Value 31,2012-05-31 23:19:08,Completed,Medium,Closed,Org line C,C_4,se,G155 3rd,PROD673,Sweden,201482966.0
1441,,,,,,,,,,,,,
1441,Completed-Closed,Value 228,2012-05-30 17:57:00,Completed,Medium,Closed,Org line V2,,se,T2 2nd,PROD631,Sweden,201377238.0
1442,,,,,,,,,,,,,
1442,Completed-Closed,Value 43,2012-05-11 19:35:47,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND,199741565.0
1443,,,,,,,,,,,,,
1443,Completed-Closed,Value 577,2012-05-29 15:23:44,Completed,Medium,Closed,Org line A2,A2_4,se,G47 2nd,PROD243,Sweden,201281642.0
1444,,,,,,,,,,,,,
1444,Queued-Awaiting Assignment,Value 249,2012-05-13 09:56:10,Queued,High,Awaiting Assignment,Org line C,E_4,in,G93 2nd,PROD701,INDIA,199879588.0
1444,,,,,,,,,,,,,
1444,Completed-Closed,Value 119,2012-05-15 17:06:53,Completed,High,Closed,Org line C,E_4,in,G93 2nd,PROD701,Sweden,200078231.0
1445,,,,,,,,,,,,,
1445,Completed-Closed,Value 43,2012-05-14 00:30:04,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND,199932022.0
1446,,,,,,,,,,,,,
1446,Completed-Closed,Value 43,2012-05-14 01:01:55,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,199933933.0
1447,,,,,,,,,,,,,
1447,Completed-Closed,Value 43,2012-05-14 19:28:52,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND,200000350.0
1448,,,,,,,,,,,,,
1448,Completed-Closed,Value 387,2012-05-15 01:33:42,Completed,Medium,Closed,Org line C,E_10,in,G288 2nd,PROD154,Sweden,200022240.0
1449,,,,,,,,,,,,,
1449,Completed-Closed,Value 114,2012-05-21 18:48:01,Completed,Medium,Closed,Org line C,E_7,se,G161 2nd,PROD671,Sweden,200602699.0
1450,,,,,,,,,,,,,
1450,Completed-Closed,Value 43,2012-05-14 22:14:26,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND,200010284.0
1451,,,,,,,,,,,,,
1451,Completed-Closed,Value 43,2012-05-14 22:56:34,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,200012812.0
1452,,,,,,,,,,,,,
1452,Completed-Closed,Value 515,2012-05-16 08:59:49,Completed,High,Closed,Org line C,E_10,in,G288 2nd,PROD154,Sweden,200135407.0
1453,,,,,,,,,,,,,
1453,Completed-Closed,Value 8,2012-05-31 05:12:43,Completed,High,Closed,Org line C,C_1,be,G56 3rd,PROD795,Sweden,201417781.0
1454,,,,,,,,,,,,,
1454,Completed-Closed,Value 43,2012-05-16 00:38:18,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,200105316.0
1455,,,,,,,,,,,,,
1455,Completed-Closed,Value 81,2012-05-31 21:34:39,Completed,Major,Closed,Org line A2,D_1,se,L45 3rd,PROD617,Sweden,201476697.0
1456,,,,,,,,,,,,,
1456,Completed-Closed,Value 578,2012-05-16 00:27:51,Completed,Major,Closed,Org line V5,,se,V20 2nd,PROD221,INDIA,200104689.0
1457,,,,,,,,,,,,,
1457,Completed-Closed,Value 515,2012-05-16 10:18:13,Completed,High,Closed,Org line C,E_10,in,G288 2nd,PROD154,Sweden,200140111.0
1458,,,,,,,,,,,,,
1458,Queued-Awaiting Assignment,Value 579,2012-05-16 18:05:16,Queued,High,Awaiting Assignment,Org line A2,,kr,S60 2nd,PROD221,Korea,200168134.0
1458,,,,,,,,,,,,,
1458,Accepted-Assigned,Value 579,2012-05-31 18:58:48,Accepted,High,Assigned,Org line A2,,kr,S60 2nd,PROD221,Korea,201467346.0
1458,,,,,,,,,,,,,
1459,,,,,,,,,,,,,
1459,Completed-Closed,Value 387,2012-05-21 19:18:48,Completed,High,Closed,Org line C,E_10,in,G288 2nd,PROD154,Sweden,200604546.0
1460,,,,,,,,,,,,,
1460,Completed-Closed,Value 276,2012-05-22 19:19:21,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA,200690979.0
1461,,,,,,,,,,,,,
1461,Completed-Closed,Value 43,2012-05-17 00:54:28,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND,200192686.0
1462,,,,,,,,,,,,,
1462,Queued-Awaiting Assignment,Value 192,2012-05-16 22:25:43,Queued,Medium,Awaiting Assignment,Org line C,C_2,se,G58 3rd,PROD327,Belgium,200183761.0
1462,,,,,,,,,,,,,
1462,Accepted-Assigned,Value 330,2012-05-16 22:26:48,Accepted,Medium,Assigned,Org line C,E_2,se,G57 2nd,PROD327,Belgium,200183826.0
1462,,,,,,,,,,,,,
1462,Completed-Closed,Value 330,2012-05-22 21:26:12,Completed,Medium,Closed,Org line C,E_2,se,G57 2nd,PROD327,Belgium,200698590.0
1463,,,,,,,,,,,,,
1463,Completed-Closed,Value 43,2012-05-17 23:46:59,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND,200275037.0
1464,,,,,,,,,,,,,
1464,Completed-Closed,Value 43,2012-05-17 23:30:49,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND,200274067.0
1465,,,,,,,,,,,,,
1465,Completed-Closed,Value 43,2012-05-18 23:10:30,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND,200359248.0
1466,,,,,,,,,,,,,
1466,Completed-Closed,Value 43,2012-05-18 19:32:34,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,200346172.0
1467,,,,,,,,,,,,,
1467,Completed-Closed,Value 43,2012-05-18 19:43:58,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND,200346856.0
1468,,,,,,,,,,,,,
1468,Completed-Closed,Value 580,2012-05-24 16:36:08,Completed,Low,Closed,Org line G4,,se,S32 2nd,PROD633,Sweden,200853986.0
1469,,,,,,,,,,,,,
1469,Completed-Closed,Value 390,2012-05-19 22:53:02,Completed,Low,Closed,Org line C,E_10,in,G276 2nd,PROD631,Sweden,200444600.0
1470,,,,,,,,,,,,,
1470,Queued-Awaiting Assignment,Value 2,2012-05-21 18:29:25,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G250 3rd,PROD434,Sweden,200601583.0
1470,,,,,,,,,,,,,
1470,Completed-Closed,Value 306,2012-05-23 16:56:40,Completed,Medium,Closed,Org line C,C_6,se,G250 3rd,PROD434,Sweden,200768818.0
1471,,,,,,,,,,,,,
1471,Completed-Closed,Value 375,2012-05-23 22:40:55,Completed,Medium,Closed,Org line C,E_1,us,G13 2nd,PROD460,Sweden,200789473.0
1472,,,,,,,,,,,,,
1472,Completed-Closed,Value 15,2012-05-31 16:38:22,Completed,High,Closed,Org line G4,,se,S28 2nd,PROD343,Sweden,201458920.0
1473,,,,,,,,,,,,,
1473,Completed-Closed,Value 522,2012-05-22 17:54:00,Completed,High,Closed,Org line C,E_10,in,G288 2nd,PROD154,Sweden,200685858.0
1474,,,,,,,,,,,,,
1474,Completed-Closed,Value 43,2012-05-22 19:03:02,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND,200690000.0
1475,,,,,,,,,,,,,
1475,Completed-Closed,Value 43,2012-05-23 00:02:17,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,200707955.0
1476,,,,,,,,,,,,,
1476,Completed-Closed,Value 276,2012-05-29 13:43:36,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD166,INDIA,201275634.0
1477,,,,,,,,,,,,,
1477,Queued-Awaiting Assignment,Value 272,2012-05-23 18:21:06,Queued,Medium,Awaiting Assignment,Org line V2,,se,T10 2nd,PROD334,Sweden,200773884.0
1477,,,,,,,,,,,,,
1477,Completed-Closed,Value 9,2012-05-28 22:36:00,Completed,Medium,Closed,Org line V2,,se,T2 2nd,PROD334,Sweden,201221178.0
1478,,,,,,,,,,,,,
1478,Completed-Closed,Value 43,2012-05-24 23:00:55,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND,200877073.0
1479,,,,,,,,,,,,,
1479,Accepted-Assigned,Value 81,2012-05-25 17:42:34,Accepted,Medium,Assigned,Org line V2,,se,T10 2nd,PROD615,Sweden,200944372.0
1479,,,,,,,,,,,,,
1479,Completed-Closed,Value 68,2012-05-30 18:17:28,Completed,Medium,Closed,Org line V2,,se,T10 2nd,PROD615,Sweden,201378466.0
1480,,,,,,,,,,,,,
1480,Completed-Closed,Value 572,2012-05-28 22:52:22,Completed,Major,Closed,Org line C,E_10,in,G288 2nd,PROD154,Sweden,201222160.0
1481,,,,,,,,,,,,,
1481,Completed-Closed,Value 581,2012-06-01 00:16:14,Completed,Major,Closed,Org line F,,se,G207 2nd,PROD186,Sweden,201486392.0
1481,,,,,,,,,,,,,
1481,Completed-Closed,Value 581,2012-06-01 06:48:05,Completed,Major,Closed,Org line F,,se,G207 2nd,PROD186,Sweden,201509903.0
1481,,,,,,,,,,,,,
1481,Accepted-Assigned,Value 582,2012-06-01 06:49:03,Accepted,Major,Assigned,Org line C,E_6,se,U2 2nd,PROD186,Sweden,201509961.0
1481,,,,,,,,,,,,,
1481,Completed-Closed,Value 581,2012-06-01 06:49:06,Completed,Major,Closed,Org line C,E_6,se,U2 2nd,PROD186,Sweden,201509964.0
1482,,,,,,,,,,,,,
1482,Completed-Closed,Value 43,2012-05-29 19:08:42,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,201295140.0
1483,,,,,,,,,,,,,
1483,Accepted-In Progress,Value 583,2012-05-30 05:06:41,Accepted,Major,In Progress,Org line C,E_8,in,G119 2nd,PROD597,USA,201331019.0
1483,,,,,,,,,,,,,
1484,,,,,,,,,,,,,
1484,Accepted-In Progress,Value 31,2012-05-30 18:49:50,Accepted,High,In Progress,Org line V2,,se,T2 2nd,PROD493,Sweden,201380408.0
1484,,,,,,,,,,,,,
1484,Accepted-In Progress,Value 584,2012-05-30 22:15:25,Accepted,High,In Progress,Org line V2,,se,T2 2nd,PROD493,Sweden,201392743.0
1484,,,,,,,,,,,,,
1485,,,,,,,,,,,,,
1485,Completed-Closed,Value 585,2012-05-30 22:04:30,Completed,Medium,Closed,Org line C,E_7,se,G161 2nd,PROD671,Sweden,201392088.0
1486,,,,,,,,,,,,,
1486,Completed-Closed,Value 4,2012-05-31 19:01:24,Completed,Major,Closed,Org line A2,A2_3,se,U6 2nd,PROD831,Sweden,201467502.0
1487,Accepted-In Progress,Value 43,2012-06-01 03:07:59,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,201496697.0
1487,Completed-Closed,Value 43,2012-06-01 03:09:21,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,201496779.0
