CaseID,Activity,Resource,CompleteTimestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country,CumTimeInterval
1424,Accepted-In Progress,Value 129,2012-05-04 00:00:53,Accepted,Major,In Progress,Org line A2,A2_3,se,S21 2nd,PROD673,Sweden,199066271.0
1424,Queued-Awaiting Assignment,Value 129,2012-05-04 01:35:20,Queued,Major,Awaiting Assignment,Org line A2,A2_3,se,S21 2nd,PROD673,Sweden,199071938.0
1424,Queued-Awaiting Assignment,Value 77,2012-05-04 18:35:45,Queued,Major,Awaiting Assignment,Org line C,E_7,se,G153 2nd,PROD673,Sweden,199133163.0
1424,,,,,,,,,,,,,
1424,,,,,,,,,,,,,
1424,Queued-Awaiting Assignment,Value 229,2012-05-08 21:24:52,Queued,Major,Awaiting Assignment,Org line C,E_10,se,G271 2nd,PROD673,Sweden,199488910.0
1424,,,,,,,,,,,,,
1424,Accepted-In Progress,Value 360,2012-05-11 17:41:18,Accepted,Major,In Progress,Org line C,C_6,se,G273 3rd,PROD673,Sweden,199734696.0
1424,Completed-Closed,Value 360,2012-05-16 22:22:25,Completed,Major,Closed,Org line C,C_6,se,G273 3rd,PROD673,Sweden,200183563.0
1424,,,,,,,,,,,,,
1424,,,,,,,,,,,,,
1425,,,,,,,,,,,,,
1425,Completed-Closed,Value 336,2012-05-07 17:12:12,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD348,China,199387350.0
1426,,,,,,,,,,,,,
1426,,,,,,,,,,,,,
1427,,,,,,,,,,,,,
1427,Accepted-Assigned,Value 62,2012-05-07 12:40:04,Accepted,High,Assigned,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden,199371022.0
1427,Accepted-In Progress,Value 13,2012-05-07 22:56:16,Accepted,High,In Progress,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden,199407994.0
1427,,,,,,,,,,,,,
1428,,,,,,,,,,,,,
1428,Completed-Closed,Value 574,2012-05-07 21:24:21,Completed,Major,Closed,Org line A2,A2_1,se,D7,PROD238,Sweden,199402479.0
1429,Accepted-In Progress,Value 77,2012-05-07 20:51:27,Accepted,Major,In Progress,Org line A2,A2_5,cn,N18 2nd,PROD789,China,199400505.0
1429,Completed-Closed,Value 77,2012-05-24 13:04:34,Completed,Major,Closed,Org line A2,A2_5,cn,N18 2nd,PROD789,China,200841292.0
1430,Accepted-In Progress,Value 219,2012-05-07 21:19:57,Accepted,Low,In Progress,Org line C,C_1,us,G14 3rd,PROD398,France,199402215.0
1430,,,,,,,,,,,,,
1431,,,,,,,,,,,,,
1431,Accepted-Wait,Value 345,2012-05-08 02:11:09,Accepted,High,Wait,Org line C,C_6,se,G268 3rd,PROD805,Sweden,199419687.0
1431,Accepted-Wait,Value 345,2012-05-08 21:14:03,Accepted,High,Wait,Org line C,C_6,se,G268 3rd,PROD805,Sweden,199488261.0
1431,Accepted-In Progress,Value 345,2012-05-08 21:17:43,Accepted,High,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden,199488481.0
1431,,,,,,,,,,,,,
1431,Queued-Awaiting Assignment,Value 345,2012-05-08 23:53:55,Queued,High,Awaiting Assignment,Org line C,C_6,se,G268 3rd,PROD805,Sweden,199497853.0
1431,,,,,,,,,,,,,
1431,,,,,,,,,,,,,
1432,,,,,,,,,,,,,
1432,,,,,,,,,,,,,
1432,Accepted-In Progress,Value 575,2012-05-08 21:19:47,Accepted,Low,In Progress,Org line C,E_10,in,G266 2nd,PROD805,Sweden,199488605.0
1432,Accepted-Wait,Value 575,2012-05-08 21:23:42,Accepted,Low,Wait,Org line C,E_10,in,G266 2nd,PROD805,Sweden,199488840.0
1432,Accepted-In Progress,Value 575,2012-05-09 00:29:34,Accepted,Low,In Progress,Org line C,E_10,in,G266 2nd,PROD805,Sweden,199499992.0
1432,Completed-Closed,Value 575,2012-05-09 00:29:59,Completed,Low,Closed,Org line C,E_10,in,G266 2nd,PROD805,Sweden,199500017.0
1433,Accepted-In Progress,Value 150,2012-05-08 02:00:49,Accepted,High,In Progress,Org line C,,us,N6 2nd,PROD378,USA,199419067.0
1433,Queued-Awaiting Assignment,Value 150,2012-05-08 02:02:48,Queued,High,Awaiting Assignment,Org line C,,us,N6 2nd,PROD378,USA,199419186.0
1433,,,,,,,,,,,,,
1433,,,,,,,,,,,,,
1434,Queued-Awaiting Assignment,Value 150,2012-05-08 18:54:44,Queued,Major,Awaiting Assignment,Org line C,E_4,in,G88 2nd,PROD794,USA,199479902.0
1434,Accepted-In Progress,Value 576,2012-05-08 20:07:03,Accepted,Major,In Progress,Org line C,E_5,in,G92,PROD794,INDIA,199484241.0
1434,,,,,,,,,,,,,
1435,Accepted-In Progress,Value 150,2012-05-08 19:27:37,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,USA,199481875.0
1435,Queued-Awaiting Assignment,Value 150,2012-05-08 19:30:54,Queued,High,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD793,USA,199482072.0
1435,,,,,,,,,,,,,
1435,,,,,,,,,,,,,
1436,,,,,,,,,,,,,
1436,,,,,,,,,,,,,
1436,,,,,,,,,,,,,
1436,,,,,,,,,,,,,
1437,,,,,,,,,,,,,
1437,,,,,,,,,,,,,
1438,,,,,,,,,,,,,
1439,Accepted-In Progress,Value 380,2012-05-09 23:42:39,Accepted,Medium,In Progress,Org line B,E_3,br,S12 2nd,PROD119,Brazil,199583577.0
1439,,,,,,,,,,,,,
1439,,,,,,,,,,,,,
1440,Accepted-In Progress,Value 31,2012-05-10 23:53:26,Accepted,Medium,In Progress,Org line C,C_4,se,G155 3rd,PROD673,Sweden,199670624.0
1440,,,,,,,,,,,,,
1441,,,,,,,,,,,,,
1441,,,,,,,,,,,,,
1442,Accepted-In Progress,Value 43,2012-05-11 19:32:41,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND,199741379.0
1442,,,,,,,,,,,,,
1443,Accepted-In Progress,Value 577,2012-05-11 20:44:22,Accepted,Medium,In Progress,Org line A2,A2_4,se,G47 2nd,PROD243,Sweden,199745680.0
1443,,,,,,,,,,,,,
1444,Accepted-In Progress,Value 249,2012-05-13 09:55:10,Accepted,High,In Progress,Org line C,E_4,in,G93 2nd,PROD701,INDIA,199879528.0
1444,,,,,,,,,,,,,
1444,,,,,,,,,,,,,
1444,,,,,,,,,,,,,
1445,Accepted-In Progress,Value 43,2012-05-14 00:29:31,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND,199931989.0
1445,,,,,,,,,,,,,
1446,,,,,,,,,,,,,
1446,,,,,,,,,,,,,
1447,,,,,,,,,,,,,
1447,Completed-Closed,Value 43,2012-05-14 19:28:52,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND,200000350.0
1448,Accepted-In Progress,Value 387,2012-05-15 01:27:12,Accepted,Medium,In Progress,Org line C,E_10,in,G288 2nd,PROD154,Sweden,200021850.0
1448,,,,,,,,,,,,,
1449,,,,,,,,,,,,,
1449,,,,,,,,,,,,,
1450,,,,,,,,,,,,,
1450,Completed-Closed,Value 43,2012-05-14 22:14:26,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND,200010284.0
1451,,,,,,,,,,,,,
1451,,,,,,,,,,,,,
1452,,,,,,,,,,,,,
1452,Completed-Closed,Value 515,2012-05-16 08:59:49,Completed,High,Closed,Org line C,E_10,in,G288 2nd,PROD154,Sweden,200135407.0
1453,,,,,,,,,,,,,
1453,,,,,,,,,,,,,
1454,,,,,,,,,,,,,
1454,,,,,,,,,,,,,
1455,,,,,,,,,,,,,
1455,Completed-Closed,Value 81,2012-05-31 21:34:39,Completed,Major,Closed,Org line A2,D_1,se,L45 3rd,PROD617,Sweden,201476697.0
1456,Accepted-In Progress,Value 578,2012-05-16 00:19:08,Accepted,Major,In Progress,Org line V5,,se,V20 2nd,PROD221,INDIA,200104166.0
1456,Completed-Closed,Value 578,2012-05-16 00:27:51,Completed,Major,Closed,Org line V5,,se,V20 2nd,PROD221,INDIA,200104689.0
1457,,,,,,,,,,,,,
1457,,,,,,,,,,,,,
1458,,,,,,,,,,,,,
1458,,,,,,,,,,,,,
1458,Accepted-In Progress,Value 579,2012-05-16 18:59:22,Accepted,High,In Progress,Org line A2,,kr,S60 2nd,PROD221,Korea,200171380.0
1458,,,,,,,,,,,,,
1458,Completed-Closed,Value 579,2012-05-31 19:07:43,Completed,High,Closed,Org line A2,,kr,S60 2nd,PROD221,Korea,201467881.0
1459,Accepted-In Progress,Value 387,2012-05-16 19:04:19,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD154,Sweden,200171677.0
1459,,,,,,,,,,,,,
1460,,,,,,,,,,,,,
1460,Completed-Closed,Value 276,2012-05-22 19:19:21,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA,200690979.0
1461,,,,,,,,,,,,,
1461,,,,,,,,,,,,,
1462,,,,,,,,,,,,,
1462,Queued-Awaiting Assignment,Value 192,2012-05-16 22:25:43,Queued,Medium,Awaiting Assignment,Org line C,C_2,se,G58 3rd,PROD327,Belgium,200183761.0
1462,Accepted-In Progress,Value 192,2012-05-16 22:26:28,Accepted,Medium,In Progress,Org line C,E_2,se,G57 2nd,PROD327,Belgium,200183806.0
1462,,,,,,,,,,,,,
1462,Accepted-Wait,Value 330,2012-05-17 01:11:06,Accepted,Medium,Wait,Org line C,E_2,se,G57 2nd,PROD327,Belgium,200193684.0
1462,Completed-Closed,Value 330,2012-05-22 21:26:12,Completed,Medium,Closed,Org line C,E_2,se,G57 2nd,PROD327,Belgium,200698590.0
1463,,,,,,,,,,,,,
1463,,,,,,,,,,,,,
1464,Accepted-In Progress,Value 43,2012-05-17 23:20:58,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,200273476.0
1464,Completed-Closed,Value 43,2012-05-17 23:30:49,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND,200274067.0
1465,,,,,,,,,,,,,
1465,Completed-Closed,Value 43,2012-05-18 23:10:30,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND,200359248.0
1466,,,,,,,,,,,,,
1466,Completed-Closed,Value 43,2012-05-18 19:32:34,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,200346172.0
1467,,,,,,,,,,,,,
1467,,,,,,,,,,,,,
1468,Accepted-In Progress,Value 580,2012-05-19 05:02:06,Accepted,Low,In Progress,Org line G4,,se,S32 2nd,PROD633,Sweden,200380344.0
1468,Completed-Closed,Value 580,2012-05-24 16:36:08,Completed,Low,Closed,Org line G4,,se,S32 2nd,PROD633,Sweden,200853986.0
1469,Accepted-In Progress,Value 390,2012-05-19 22:21:09,Accepted,Low,In Progress,Org line C,E_10,in,G276 2nd,PROD631,Sweden,200442687.0
1469,Completed-Closed,Value 390,2012-05-19 22:53:02,Completed,Low,Closed,Org line C,E_10,in,G276 2nd,PROD631,Sweden,200444600.0
1470,,,,,,,,,,,,,
1470,,,,,,,,,,,,,
1470,Accepted-In Progress,Value 306,2012-05-21 18:31:04,Accepted,Medium,In Progress,Org line C,C_6,se,G250 3rd,PROD434,Sweden,200601682.0
1470,Completed-Closed,Value 306,2012-05-23 16:56:40,Completed,Medium,Closed,Org line C,C_6,se,G250 3rd,PROD434,Sweden,200768818.0
1471,,,,,,,,,,,,,
1471,Completed-Closed,Value 375,2012-05-23 22:40:55,Completed,Medium,Closed,Org line C,E_1,us,G13 2nd,PROD460,Sweden,200789473.0
1472,Accepted-In Progress,Value 15,2012-05-22 09:19:54,Accepted,High,In Progress,Org line G4,,se,S28 2nd,PROD343,Sweden,200655012.0
1472,,,,,,,,,,,,,
1473,Accepted-In Progress,Value 522,2012-05-22 17:53:45,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD154,Sweden,200685843.0
1473,Completed-Closed,Value 522,2012-05-22 17:54:00,Completed,High,Closed,Org line C,E_10,in,G288 2nd,PROD154,Sweden,200685858.0
1474,Accepted-In Progress,Value 43,2012-05-22 18:57:53,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND,200689691.0
1474,,,,,,,,,,,,,
1475,,,,,,,,,,,,,
1475,,,,,,,,,,,,,
1476,,,,,,,,,,,,,
1476,Completed-Closed,Value 276,2012-05-29 13:43:36,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD166,INDIA,201275634.0
1477,,,,,,,,,,,,,
1477,Queued-Awaiting Assignment,Value 272,2012-05-23 18:21:06,Queued,Medium,Awaiting Assignment,Org line V2,,se,T10 2nd,PROD334,Sweden,200773884.0
1477,,,,,,,,,,,,,
1477,,,,,,,,,,,,,
1478,,,,,,,,,,,,,
1478,Completed-Closed,Value 43,2012-05-24 23:00:55,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND,200877073.0
1479,,,,,,,,,,,,,
1479,,,,,,,,,,,,,
1479,Accepted-In Progress,Value 68,2012-05-30 18:16:02,Accepted,Medium,In Progress,Org line V2,,se,T10 2nd,PROD615,Sweden,201378380.0
1479,,,,,,,,,,,,,
1480,Accepted-In Progress,Value 572,2012-05-28 22:36:41,Accepted,Major,In Progress,Org line C,E_10,in,G288 2nd,PROD154,Sweden,201221219.0
1480,Completed-Closed,Value 572,2012-05-28 22:52:22,Completed,Major,Closed,Org line C,E_10,in,G288 2nd,PROD154,Sweden,201222160.0
1481,Accepted-In Progress,Value 581,2012-05-28 22:53:36,Accepted,Major,In Progress,Org line F,,se,G207 2nd,PROD186,Sweden,201222234.0
1481,,,,,,,,,,,,,
1481,Accepted-In Progress,Value 581,2012-06-01 06:44:52,Accepted,Major,In Progress,Org line F,,se,G207 2nd,PROD186,Sweden,201509710.0
1481,Completed-Closed,Value 581,2012-06-01 06:48:05,Completed,Major,Closed,Org line F,,se,G207 2nd,PROD186,Sweden,201509903.0
1481,Accepted-In Progress,Value 581,2012-06-01 06:48:15,Accepted,Major,In Progress,Org line F,,se,G207 2nd,PROD186,Sweden,201509913.0
1481,Accepted-Assigned,Value 582,2012-06-01 06:49:03,Accepted,Major,Assigned,Org line C,E_6,se,U2 2nd,PROD186,Sweden,201509961.0
1481,,,,,,,,,,,,,
1481,,,,,,,,,,,,,
1482,Accepted-In Progress,Value 43,2012-05-29 18:54:33,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,201294291.0
1482,Completed-Closed,Value 43,2012-05-29 19:08:42,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,201295140.0
1483,,,,,,,,,,,,,
1483,Accepted-In Progress,Value 583,2012-05-30 05:06:41,Accepted,Major,In Progress,Org line C,E_8,in,G119 2nd,PROD597,USA,201331019.0
1483,Completed-Closed,Value 583,2012-05-30 05:09:36,Completed,Major,Closed,Org line C,E_8,in,G119 2nd,PROD597,USA,201331194.0
1484,Accepted-In Progress,Value 31,2012-05-30 18:41:37,Accepted,High,In Progress,Org line V2,,se,T2 2nd,PROD493,Sweden,201379915.0
1484,,,,,,,,,,,,,
1484,Queued-Awaiting Assignment,Value 31,2012-05-30 21:50:42,Queued,High,Awaiting Assignment,Org line V2,,se,T2 2nd,PROD493,Sweden,201391260.0
1484,,,,,,,,,,,,,
1484,,,,,,,,,,,,,
1485,Accepted-In Progress,Value 585,2012-05-30 21:55:35,Accepted,Medium,In Progress,Org line C,E_7,se,G161 2nd,PROD671,Sweden,201391553.0
1485,,,,,,,,,,,,,
1486,,,,,,,,,,,,,
1486,Completed-Closed,Value 4,2012-05-31 19:01:24,Completed,Major,Closed,Org line A2,A2_3,se,U6 2nd,PROD831,Sweden,201467502.0
1487,Accepted-In Progress,Value 43,2012-06-01 03:07:59,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,201496697.0
1487,Completed-Closed,Value 43,2012-06-01 03:09:21,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,201496779.0
