CaseID,Activity,Resource,CompleteTimestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country,CumTimeInterval
1167,,,,,,,,,,,,,
1167,,,,,,,,,,,,,
1168,Accepted-In Progress,Value 463,2012-03-05 18:51:06,Accepted,Low,In Progress,Org line C,E_4,in,G93 2nd,PROD424,Sweden,193950084.0
1168,,,,,,,,,,,,,
1168,,,,,,,,,,,,,
1169,Accepted-In Progress,Value 296,2012-03-06 00:45:27,Accepted,Medium,In Progress,Org line A2,A2_4,se,G105 2nd,PROD337,Sweden,193971345.0
1169,,,,,,,,,,,,,
1170,Accepted-In Progress,Value 273,2012-03-06 00:28:53,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD348,Sweden,193970351.0
1170,,,,,,,,,,,,,
1171,Accepted-In Progress,Value 507,2012-03-06 07:30:17,Accepted,High,In Progress,Org line C,E_5,au,G73,PROD790,INDIA,193995635.0
1171,,,,,,,,,,,,,
1171,,,,,,,,,,,,,
1171,Accepted-In Progress,Value 445,2012-05-10 11:11:34,Accepted,High,In Progress,Org line B,A2_1,au,D10,PROD790,Australia,199624912.0
1171,,,,,,,,,,,,,
1172,Accepted-In Progress,Value 508,2012-03-06 07:07:18,Accepted,Major,In Progress,Org line C,,us,N6 2nd,PROD154,USA,193994256.0
1172,,,,,,,,,,,,,
1173,Accepted-In Progress,Value 508,2012-03-06 07:09:15,Accepted,Major,In Progress,Org line C,,us,N6 2nd,PROD154,USA,193994373.0
1173,,,,,,,,,,,,,
1174,Accepted-In Progress,Value 114,2012-03-06 17:02:42,Accepted,Medium,In Progress,Org line C,E_3,se,G70 2nd,PROD384,Sweden,194029980.0
1174,,,,,,,,,,,,,
1175,Accepted-In Progress,Value 384,2012-03-06 17:45:39,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD320,Sweden,194032557.0
1175,,,,,,,,,,,,,
1176,Accepted-In Progress,Value 123,2012-03-06 17:53:52,Accepted,Medium,In Progress,Org line C,C_6,in,G269 3rd,PROD802,Sweden,194033050.0
1176,,,,,,,,,,,,,
1176,,,,,,,,,,,,,
1176,Queued-Awaiting Assignment,Value 229,2012-03-12 22:29:46,Queued,Medium,Awaiting Assignment,Org line C,E_10,in,G271 2nd,PROD802,Sweden,194568004.0
1176,,,,,,,,,,,,,
1176,,,,,,,,,,,,,
1177,Accepted-In Progress,Value 358,2012-03-06 20:56:11,Accepted,High,In Progress,Org line C,E_1,us,G13 2nd,PROD398,USA,194043989.0
1177,,,,,,,,,,,,,
1177,,,,,,,,,,,,,
1177,Accepted-Assigned,Value 127,2012-03-10 04:28:29,Accepted,High,Assigned,Org line C,C_1,us,G14 3rd,PROD398,USA,194330327.0
1177,,,,,,,,,,,,,
1177,,,,,,,,,,,,,
1177,Completed-Closed,Value 220,2012-05-08 17:18:42,Completed,High,Closed,Org line C,E_1,us,G13 2nd,PROD398,Belgium,199474140.0
1178,Accepted-In Progress,Value 220,2012-03-06 19:13:34,Accepted,Medium,In Progress,Org line C,E_1,us,G13 2nd,PROD398,Belgium,194037832.0
1178,,,,,,,,,,,,,
1178,,,,,,,,,,,,,
1179,Accepted-In Progress,Value 43,2012-03-06 19:16:37,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,194038015.0
1179,,,,,,,,,,,,,
1180,Accepted-Wait,Value 123,2012-03-06 20:31:47,Accepted,Low,Wait,Org line G4,,se,S29 2nd,PROD710,Sweden,194042525.0
1180,,,,,,,,,,,,,
1180,,,,,,,,,,,,,
1180,Accepted-In Progress,Value 123,2012-03-15 00:35:34,Accepted,Low,In Progress,Org line G4,,se,S29 2nd,PROD710,Sweden,194748352.0
1180,,,,,,,,,,,,,
1181,Accepted-In Progress,Value 114,2012-03-06 23:10:02,Accepted,Medium,In Progress,Org line C,E_3,se,G70 2nd,PROD384,Sweden,194052020.0
1181,,,,,,,,,,,,,
1181,,,,,,,,,,,,,
1182,Accepted-In Progress,Value 88,2012-03-06 22:08:23,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden,194048321.0
1182,,,,,,,,,,,,,
1182,,,,,,,,,,,,,
1182,Completed-Closed,Value 88,2012-04-18 04:30:21,Completed,High,Closed,Org line G4,,se,S30 2nd,PROD412,Sweden,197700039.0
1183,Accepted-In Progress,Value 90,2012-03-06 23:44:57,Accepted,Medium,In Progress,Org line A2,A2_3,se,U6 2nd,PROD780,Sweden,194054115.0
1183,,,,,,,,,,,,,
1184,Accepted-In Progress,Value 298,2012-03-07 16:05:20,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden,194112938.0
1184,,,,,,,,,,,,,
1185,Accepted-In Progress,Value 484,2012-03-07 16:35:03,Accepted,High,In Progress,Org line B,C_6,in,S13 3rd,PROD802,INDIA,194114721.0
1185,,,,,,,,,,,,,
1185,,,,,,,,,,,,,
1185,Queued-Awaiting Assignment,Value 229,2012-04-27 18:11:56,Queued,High,Awaiting Assignment,Org line C,E_10,in,G271 2nd,PROD802,Sweden,198526934.0
1185,,,,,,,,,,,,,
1185,,,,,,,,,,,,,
1185,Accepted-In Progress,Value 510,2012-05-10 23:10:34,Accepted,High,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden,199668052.0
1185,,,,,,,,,,,,,
1186,Queued-Awaiting Assignment,Value 63,2012-03-07 19:52:55,Queued,Medium,Awaiting Assignment,Org line A2,A2_3,se,S35 2nd,PROD551,Sweden,194126593.0
1186,,,,,,,,,,,,,
1186,,,,,,,,,,,,,
1187,Accepted-In Progress,Value 120,2012-03-07 19:37:45,Accepted,High,In Progress,Org line A2,A2_3,se,N23 2nd,PROD554,Sweden,194125683.0
1187,,,,,,,,,,,,,
1187,,,,,,,,,,,,,
1188,Accepted-In Progress,Value 511,2012-03-07 19:43:04,Accepted,Low,In Progress,Org line A2,A2_2,se,G40,PROD215,Sweden,194126002.0
1188,,,,,,,,,,,,,
1188,,,,,,,,,,,,,
1188,Accepted-In Progress,Value 240,2012-03-20 18:16:42,Accepted,Low,In Progress,Org line C,C_1,se,G194 3rd,PROD215,Sweden,195244020.0
1188,,,,,,,,,,,,,
1189,Accepted-In Progress,Value 276,2012-03-07 22:15:19,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,194135137.0
1189,,,,,,,,,,,,,
1189,,,,,,,,,,,,,
1189,Completed-Closed,Value 276,2012-03-26 20:49:58,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA,195771616.0
1189,,,,,,,,,,,,,
1189,,,,,,,,,,,,,
1189,Completed-Closed,Value 276,2012-03-28 20:48:56,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA,195944354.0
1189,,,,,,,,,,,,,
1189,,,,,,,,,,,,,
