CaseID,Activity,Resource,CompleteTimestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country,CumTimeInterval
1324,Accepted-Assigned,Value 104,2012-04-04 20:04:25,Accepted,High,Assigned,Org line C,C_5,se,G120 3rd,PROD597,Sweden,196546483.0
1324,Accepted-In Progress,Value 104,2012-05-09 23:47:25,Accepted,High,In Progress,Org line C,C_5,se,G120 3rd,PROD597,Sweden,199583863.0
1324,Completed-Closed,Value 104,2012-05-09 23:47:26,Completed,High,Closed,Org line C,C_5,se,G120 3rd,PROD597,Sweden,199583864.0
1325,Accepted-In Progress,Value 211,2012-04-04 20:02:46,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,196546384.0
1325,Completed-Closed,Value 211,2012-04-18 16:08:02,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden,197741900.0
1326,Accepted-In Progress,Value 43,2012-04-04 22:05:21,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,196553739.0
1326,Completed-Closed,Value 43,2012-04-04 23:33:41,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,196559039.0
1327,Accepted-In Progress,Value 2,2012-04-05 16:25:57,Accepted,Low,In Progress,Org line V2,,se,T3 2nd,PROD688,Sweden,196619775.0
1327,Completed-Closed,Value 2,2012-04-09 03:33:23,Completed,Low,Closed,Org line V2,,se,T3 2nd,PROD688,Sweden,196919021.0
1328,Accepted-In Progress,Value 375,2012-04-05 16:04:46,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD348,Sweden,196618504.0
1328,Completed-Closed,Value 375,2012-05-24 18:17:19,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD348,Sweden,200860057.0
1329,Accepted-In Progress,Value 549,2012-04-05 17:24:58,Accepted,Medium,In Progress,Org line C,E_8,in,G119 2nd,PROD597,MALAYSIA,196623316.0
1329,Completed-Closed,Value 549,2012-04-05 19:24:21,Completed,Medium,Closed,Org line C,E_8,in,G119 2nd,PROD597,MALAYSIA,196630479.0
1330,Accepted-In Progress,Value 229,2012-04-05 20:13:51,Accepted,High,In Progress,Org line C,E_10,se,G271 2nd,PROD802,Sweden,196633449.0
1330,Queued-Awaiting Assignment,Value 229,2012-04-05 20:37:38,Queued,High,Awaiting Assignment,Org line C,E_10,se,G271 2nd,PROD802,Sweden,196634876.0
1330,Accepted-In Progress,Value 483,2012-04-05 20:41:57,Accepted,High,In Progress,Org line C,E_10,se,G271 2nd,PROD802,Sweden,196635135.0
1330,Accepted-Assigned,Value 550,2012-04-05 20:42:18,Accepted,High,Assigned,Org line C,E_10,se,G271 2nd,PROD802,Sweden,196635156.0
1330,Queued-Awaiting Assignment,Value 44,2012-04-18 00:23:51,Queued,High,Awaiting Assignment,Org line C,C_6,se,G273 3rd,PROD802,Sweden,197685249.0
1330,Accepted-In Progress,Value 128,2012-04-18 00:51:02,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden,197686880.0
1330,Completed-Closed,Value 128,2012-04-19 17:53:36,Completed,High,Closed,Org line C,C_6,se,G273 3rd,PROD802,Sweden,197834634.0
1331,Accepted-In Progress,Value 551,2012-04-05 22:34:11,Accepted,Medium,In Progress,Org line A2,A2_4,be,G304 2nd,PROD636,Belgium,196641869.0
1331,Accepted-In Progress,Value 551,2012-04-13 16:30:26,Accepted,Medium,In Progress,Org line A2,A2_4,be,G304 2nd,PROD636,Belgium,197311244.0
1331,Accepted-In Progress,Value 551,2012-04-13 16:31:01,Accepted,Medium,In Progress,Org line A2,A2_4,be,G304 2nd,PROD636,Belgium,197311279.0
1331,Accepted-In Progress,Value 551,2012-04-13 17:14:50,Accepted,Medium,In Progress,Org line A2,A2_4,be,G304 2nd,PROD636,Belgium,197313908.0
1331,Queued-Awaiting Assignment,Value 551,2012-04-13 17:15:29,Queued,Medium,Awaiting Assignment,Org line C,E_1,be,G128 2nd,PROD636,Belgium,197313947.0
1331,Accepted-Assigned,Value 444,2012-04-13 17:15:56,Accepted,Medium,Assigned,Org line C,E_1,be,G128 2nd,PROD636,POLAND,197313974.0
1331,Accepted-In Progress,Value 444,2012-04-13 17:23:18,Accepted,Medium,In Progress,Org line C,E_1,be,G128 2nd,PROD636,POLAND,197314416.0
1331,Completed-Closed,Value 444,2012-04-13 17:24:04,Completed,Medium,Closed,Org line C,E_1,be,G128 2nd,PROD636,POLAND,197314462.0
1332,Queued-Awaiting Assignment,Value 249,2012-04-06 03:35:18,Queued,High,Awaiting Assignment,Org line C,E_4,in,G93 2nd,PROD754,INDIA,196659936.0
1332,Accepted-In Progress,Value 552,2012-04-10 00:58:40,Accepted,High,In Progress,Org line C,E_4,in,G93 2nd,PROD754,USA,196996138.0
1332,Completed-Closed,Value 552,2012-04-10 00:59:29,Completed,High,Closed,Org line C,E_4,in,G93 2nd,PROD754,USA,196996187.0
1333,Accepted-In Progress,Value 216,2012-04-06 03:53:25,Accepted,Medium,In Progress,Org line A2,A2_1,se,M19 2nd,PROD741,Sweden,196661023.0
1333,Queued-Awaiting Assignment,Value 216,2012-04-06 03:53:26,Queued,Medium,Awaiting Assignment,Org line A2,A2_1,se,M19 2nd,PROD741,Sweden,196661024.0
1333,Accepted-In Progress,Value 216,2012-05-03 23:07:10,Accepted,Medium,In Progress,Org line A2,A2_1,se,M19 2nd,PROD741,Sweden,199063048.0
1333,Accepted-In Progress,Value 216,2012-05-03 23:12:00,Accepted,Medium,In Progress,Org line A2,A2_1,se,M19 2nd,PROD741,Sweden,199063338.0
1333,Completed-Closed,Value 216,2012-05-03 23:36:44,Completed,Medium,Closed,Org line A2,A2_1,se,M19 2nd,PROD741,Sweden,199064822.0
1334,Accepted-In Progress,Value 553,2012-04-06 14:39:22,Accepted,Major,In Progress,Org line C,E_1,be,G213 2nd,PROD715,Sweden,196699780.0
1334,Completed-Closed,Value 553,2012-04-06 14:42:16,Completed,Major,Closed,Org line C,E_1,be,G213 2nd,PROD715,Sweden,196699954.0
1335,Accepted-In Progress,Value 84,2012-04-06 19:11:21,Accepted,Medium,In Progress,Org line A2,A2_2,fr,T13 2nd,PROD200,POLAND,196716099.0
1335,Completed-Closed,Value 84,2012-04-06 21:26:37,Completed,Medium,Closed,Org line A2,A2_2,fr,T13 2nd,PROD200,POLAND,196724215.0
1336,Accepted-In Progress,Value 229,2012-04-06 18:34:34,Accepted,High,In Progress,Org line C,E_10,fr,G271 2nd,PROD802,Sweden,196713892.0
1336,Queued-Awaiting Assignment,Value 229,2012-04-06 18:45:33,Queued,High,Awaiting Assignment,Org line C,E_10,fr,G271 2nd,PROD802,Sweden,196714551.0
1336,Accepted-In Progress,Value 483,2012-04-06 19:10:47,Accepted,High,In Progress,Org line C,E_10,fr,G271 2nd,PROD802,Sweden,196716065.0
1336,Accepted-Assigned,Value 554,2012-04-06 19:11:37,Accepted,High,Assigned,Org line C,E_10,fr,G271 2nd,PROD802,Sweden,196716115.0
1336,Queued-Awaiting Assignment,Value 44,2012-04-06 20:54:31,Queued,High,Awaiting Assignment,Org line C,C_6,fr,G273 3rd,PROD802,Sweden,196722289.0
1336,Accepted-In Progress,Value 555,2012-04-10 23:54:26,Accepted,High,In Progress,Org line C,C_6,fr,G273 3rd,PROD802,France,197078684.0
1336,Queued-Awaiting Assignment,Value 149,2012-04-11 00:05:50,Queued,High,Awaiting Assignment,Org line C,E_6,fr,V29 2nd,PROD802,France,197079368.0
1336,Accepted-In Progress,Value 149,2012-04-16 18:18:09,Accepted,High,In Progress,Org line C,E_6,fr,V29 2nd,PROD802,France,197576907.0
1336,Queued-Awaiting Assignment,Value 283,2012-04-16 18:19:05,Queued,High,Awaiting Assignment,Org line C,E_6,fr,V52,PROD802,France,197576963.0
1336,Accepted-In Progress,Value 283,2012-05-14 17:27:11,Accepted,High,In Progress,Org line C,V3_3,fr,V42 2nd,PROD802,France,199993049.0
1336,Completed-Closed,Value 283,2012-05-14 17:27:48,Completed,High,Closed,Org line C,V3_3,fr,V42 2nd,PROD802,France,199993086.0
1337,Accepted-In Progress,Value 43,2012-04-07 08:24:46,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,196763704.0
1337,Completed-Closed,Value 43,2012-04-07 08:38:14,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND,196764512.0
1338,Accepted-In Progress,Value 43,2012-04-09 05:25:23,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,196925741.0
1338,Completed-Closed,Value 43,2012-04-09 05:26:15,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,196925793.0
1339,Accepted-In Progress,Value 247,2012-04-09 15:37:33,Accepted,Medium,In Progress,Org line C,C_3,se,G211 3rd,PROD325,Sweden,196962471.0
1339,Queued-Awaiting Assignment,Value 247,2012-04-09 15:39:47,Queued,Medium,Awaiting Assignment,Org line C,C_3,se,G211 3rd,PROD325,Sweden,196962605.0
1339,Accepted-In Progress,Value 453,2012-04-09 16:02:57,Accepted,Medium,In Progress,Org line C,C_3,se,G211 3rd,PROD325,INDIA,196963995.0
1339,Completed-Closed,Value 453,2012-04-16 18:59:43,Completed,Medium,Closed,Org line C,C_3,se,G211 3rd,PROD325,INDIA,197579401.0
1340,Accepted-In Progress,Value 552,2012-04-10 01:18:44,Accepted,Major,In Progress,Org line C,E_4,in,G93 2nd,PROD251,USA,196997342.0
1340,Completed-Closed,Value 552,2012-04-10 01:22:22,Completed,Major,Closed,Org line C,E_4,in,G93 2nd,PROD251,USA,196997560.0
1341,Accepted-In Progress,Value 212,2012-04-10 09:03:09,Accepted,Major,In Progress,Org line B,E_6,br,S4 2nd,PROD436,Brazil,197025207.0
1341,Accepted-In Progress,Value 212,2012-05-16 06:33:02,Accepted,Major,In Progress,Org line B,E_6,br,S4 2nd,PROD436,Brazil,200126600.0
1341,Completed-Closed,Value 212,2012-05-16 06:46:34,Completed,Major,Closed,Org line B,E_6,br,S4 2nd,PROD436,Brazil,200127412.0
1342,Accepted-In Progress,Value 43,2012-04-10 17:30:09,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,197055627.0
1342,Completed-Closed,Value 43,2012-04-10 17:31:00,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND,197055678.0
1343,Accepted-In Progress,Value 44,2012-04-10 20:37:14,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden,197066852.0
1343,Queued-Awaiting Assignment,Value 44,2012-04-10 20:44:34,Queued,High,Awaiting Assignment,Org line C,C_6,se,G273 3rd,PROD802,Sweden,197067292.0
1343,Accepted-In Progress,Value 360,2012-04-10 21:09:18,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden,197068776.0
1343,Completed-Closed,Value 360,2012-04-10 21:41:51,Completed,High,Closed,Org line C,C_6,se,G273 3rd,PROD802,Sweden,197070729.0
1344,Accepted-In Progress,Value 44,2012-04-10 21:13:57,Accepted,Major,In Progress,Org line C,C_6,se,G278 3rd,PROD632,Sweden,197069055.0
1344,Completed-Closed,Value 44,2012-04-10 21:18:10,Completed,Major,Closed,Org line C,C_6,se,G278 3rd,PROD632,Sweden,197069308.0
1344,Accepted-In Progress,Value 44,2012-04-13 17:32:19,Accepted,Major,In Progress,Org line C,C_6,se,G278 3rd,PROD632,Sweden,197314957.0
1344,Completed-Closed,Value 44,2012-04-23 21:37:54,Completed,Major,Closed,Org line C,C_6,se,G278 3rd,PROD632,Sweden,198193692.0
1345,Accepted-In Progress,Value 556,2012-04-10 21:32:50,Accepted,Medium,In Progress,Org line C,E_1,be,G128 2nd,PROD636,Belgium,197070188.0
1345,Completed-Closed,Value 556,2012-05-11 18:03:56,Completed,Medium,Closed,Org line C,E_1,be,G128 2nd,PROD636,Belgium,199736054.0
1346,Accepted-In Progress,Value 444,2012-04-10 22:00:58,Accepted,Medium,In Progress,Org line C,E_1,be,G128 2nd,PROD636,POLAND,197071876.0
1346,Completed-Closed,Value 444,2012-04-13 17:28:58,Completed,Medium,Closed,Org line C,E_1,be,G128 2nd,PROD636,POLAND,197314756.0
1347,Accepted-In Progress,Value 120,2012-04-11 00:46:49,Accepted,Medium,In Progress,Org line A2,A2_3,se,N23 2nd,PROD414,Sweden,197081827.0
1347,Queued-Awaiting Assignment,Value 120,2012-04-11 00:54:09,Queued,Medium,Awaiting Assignment,Org line A2,A2_3,se,N23 2nd,PROD414,Sweden,197082267.0
1347,Accepted-In Progress,Value 557,2012-04-11 17:36:14,Accepted,Medium,In Progress,Org line A2,A2_3,se,N23 2nd,PROD414,Sweden,197142392.0
1347,Completed-Closed,Value 557,2012-04-19 17:02:37,Completed,Medium,Closed,Org line A2,A2_3,se,N23 2nd,PROD414,Sweden,197831575.0
1348,Queued-Awaiting Assignment,Value 387,2012-04-11 15:38:08,Queued,High,Awaiting Assignment,Org line C,E_10,in,G288 2nd,PROD791,Sweden,197135306.0
1348,Accepted-In Progress,Value 558,2012-04-11 15:40:27,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD791,Sweden,197135445.0
1348,Completed-Closed,Value 558,2012-04-24 16:07:44,Completed,High,Closed,Org line C,E_10,in,G288 2nd,PROD791,Sweden,198260282.0
1349,Accepted-In Progress,Value 559,2012-04-12 02:32:25,Accepted,Major,In Progress,Org line C,V3_2,se,M9,PROD153,Sweden,197174563.0
1349,Completed-Closed,Value 559,2012-05-14 23:33:15,Completed,Major,Closed,Org line C,V3_2,se,M9,PROD153,Sweden,200015013.0
1349,Accepted-In Progress,Value 559,2012-05-17 00:33:12,Accepted,Major,In Progress,Org line C,V3_2,se,M9,PROD153,Sweden,200191410.0
1349,Queued-Awaiting Assignment,Value 559,2012-05-17 00:43:44,Queued,Major,Awaiting Assignment,Org line C,V3_2,se,M9,PROD153,Sweden,200192042.0
1349,Accepted-In Progress,Value 124,2012-05-18 14:26:00,Accepted,Major,In Progress,Org line C,V3_2,se,M9,PROD153,Sweden,200327778.0
1349,Completed-Closed,Value 124,2012-05-18 14:26:25,Completed,Major,Closed,Org line C,V3_2,se,M9,PROD153,Sweden,200327803.0
1350,Accepted-In Progress,Value 42,2012-04-12 22:21:26,Accepted,Medium,In Progress,Org line A2,A2_1,se,M22 2nd,PROD327,Sweden,197245904.0
1350,Queued-Awaiting Assignment,Value 42,2012-04-12 22:23:04,Queued,Medium,Awaiting Assignment,Org line A2,A2_1,se,M22 2nd,PROD327,Sweden,197246002.0
1350,Accepted-In Progress,Value 155,2012-04-12 22:25:53,Accepted,Medium,In Progress,Org line A2,A2_1,se,M22 2nd,PROD327,POLAND,197246171.0
1350,Accepted-Wait,Value 155,2012-04-19 00:06:33,Accepted,Medium,Wait,Org line A2,A2_1,se,M22 2nd,PROD327,POLAND,197770611.0
1350,Completed-Closed,Value 155,2012-05-23 21:25:14,Completed,Medium,Closed,Org line A2,A2_1,se,M22 2nd,PROD327,POLAND,200784932.0
1351,Accepted-In Progress,Value 324,2012-04-12 22:35:00,Accepted,Medium,In Progress,Org line C,E_2,se,G57 2nd,PROD327,Sweden,197246718.0
1351,Queued-Awaiting Assignment,Value 324,2012-04-12 22:40:06,Queued,Medium,Awaiting Assignment,Org line C,E_2,se,G57 2nd,PROD327,Sweden,197247024.0
1351,Accepted-In Progress,Value 423,2012-04-13 23:10:52,Accepted,Medium,In Progress,Org line C,E_2,se,G57 2nd,PROD327,Sweden,197335270.0
1351,Completed-Closed,Value 423,2012-04-13 23:13:44,Completed,Medium,Closed,Org line C,E_2,se,G57 2nd,PROD327,Sweden,197335442.0
1352,Accepted-In Progress,Value 324,2012-04-12 23:12:45,Accepted,Medium,In Progress,Org line C,E_2,se,G57 2nd,PROD327,Sweden,197248983.0
1352,Queued-Awaiting Assignment,Value 324,2012-04-12 23:17:17,Queued,Medium,Awaiting Assignment,Org line C,E_2,se,G57 2nd,PROD327,Sweden,197249255.0
1352,Accepted-In Progress,Value 423,2012-04-13 23:11:01,Accepted,Medium,In Progress,Org line C,E_2,se,G57 2nd,PROD327,Sweden,197335279.0
1352,Completed-Closed,Value 423,2012-04-13 23:15:05,Completed,Medium,Closed,Org line C,E_2,se,G57 2nd,PROD327,Sweden,197335523.0
1353,Accepted-In Progress,Value 42,2012-04-13 21:02:00,Accepted,Medium,In Progress,Org line C,E_6,se,S20 2nd,PROD634,Sweden,197327538.0
1353,Accepted-In Progress,Value 42,2012-05-21 19:37:20,Accepted,Medium,In Progress,Org line C,E_6,se,S20 2nd,PROD634,Sweden,200605658.0
1353,Completed-Closed,Value 42,2012-05-21 19:37:30,Completed,Medium,Closed,Org line C,E_6,se,S20 2nd,PROD634,Sweden,200605668.0
1354,Accepted-In Progress,Value 43,2012-04-13 19:30:07,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,197322025.0
1354,Completed-Closed,Value 43,2012-04-13 19:32:34,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,197322172.0
1355,Accepted-In Progress,Value 444,2012-04-13 19:19:48,Accepted,Medium,In Progress,Org line A2,A2_2,pl,G217 3rd,PROD796,POLAND,197321406.0
1355,Completed-Closed,Value 444,2012-05-31 18:10:27,Completed,Medium,Closed,Org line A2,A2_2,pl,G217 3rd,PROD796,POLAND,201464445.0
1356,Accepted-In Progress,Value 43,2012-04-13 23:11:31,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,197335309.0
1356,Completed-Closed,Value 43,2012-04-13 23:12:14,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND,197335352.0
1357,Accepted-In Progress,Value 168,2012-04-13 23:09:26,Accepted,Medium,In Progress,Org line V11,,gb,V50 2nd,PROD158,United Kingdom,197335184.0
1357,Accepted-In Progress,Value 168,2012-04-24 22:36:45,Accepted,Medium,In Progress,Org line V11,,gb,V50 2nd,PROD158,United Kingdom,198283623.0
1357,Completed-Closed,Value 168,2012-04-24 22:36:59,Completed,Medium,Closed,Org line V11,,gb,V50 2nd,PROD158,United Kingdom,198283637.0
1358,Queued-Awaiting Assignment,Value 150,2012-04-14 01:20:12,Queued,High,Awaiting Assignment,Org line C,,us,N6 2nd,PROD316,USA,197343030.0
1358,Accepted-Assigned,Value 508,2012-04-14 04:09:17,Accepted,High,Assigned,Org line C,,us,N6 2nd,PROD316,USA,197353175.0
1358,Completed-Closed,Value 508,2012-05-12 05:00:27,Completed,High,Closed,Org line C,,us,N6 2nd,PROD316,USA,199775445.0
1359,Accepted-In Progress,Value 239,2012-04-14 00:58:57,Accepted,Medium,In Progress,Org line B,E_10,in,G238 2nd,PROD209,INDIA,197341755.0
1359,Completed-Closed,Value 239,2012-04-19 19:58:02,Completed,Medium,Closed,Org line B,E_10,in,G238 2nd,PROD209,INDIA,197842100.0
1360,Accepted-In Progress,Value 410,2012-04-16 19:15:04,Accepted,Major,In Progress,Org line C,C_5,fr,V43 3rd,PROD609,France,197580322.0
1360,Completed-Closed,Value 410,2012-04-16 19:17:25,Completed,Major,Closed,Org line C,C_5,fr,V43 3rd,PROD609,France,197580463.0
1361,Accepted-In Progress,Value 525,2012-04-16 17:17:43,Accepted,Medium,In Progress,Org line C,E_3,us,G67 2nd,PROD151,Sweden,197573281.0
1361,Accepted-Wait,Value 525,2012-04-16 17:22:03,Accepted,Medium,Wait,Org line C,E_3,us,G67 2nd,PROD151,Sweden,197573541.0
1361,Completed-Closed,Value 525,2012-05-07 22:04:40,Completed,Medium,Closed,Org line C,E_3,us,G67 2nd,PROD151,Sweden,199404898.0
1362,Accepted-In Progress,Value 156,2012-04-16 16:49:05,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD476,INDIA,197571563.0
1362,Queued-Awaiting Assignment,Value 156,2012-04-16 17:01:35,Queued,Medium,Awaiting Assignment,Org line C,E_8,in,G181 2nd,PROD476,INDIA,197572313.0
1362,Accepted-In Progress,Value 560,2012-04-16 17:51:04,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD476,INDIA,197575282.0
1362,Accepted-Wait,Value 560,2012-05-03 17:07:07,Accepted,Medium,Wait,Org line C,E_8,in,G181 2nd,PROD476,INDIA,199041445.0
1362,Completed-Closed,Value 560,2012-05-19 00:19:35,Completed,Medium,Closed,Org line C,E_8,in,G181 2nd,PROD476,INDIA,200363393.0
1363,Accepted-In Progress,Value 561,2012-04-16 20:57:54,Accepted,Medium,In Progress,Org line G4,,se,G51 2nd,PROD319,Sweden,197586492.0
1363,Accepted-In Progress,Value 561,2012-04-20 23:05:40,Accepted,Medium,In Progress,Org line G4,,se,G51 2nd,PROD319,Sweden,197939758.0
1363,Completed-Closed,Value 561,2012-04-20 23:06:14,Completed,Medium,Closed,Org line G4,,se,G51 2nd,PROD319,Sweden,197939792.0
1363,Accepted-In Progress,Value 561,2012-05-17 00:30:33,Accepted,Medium,In Progress,Org line G4,,se,G51 2nd,PROD319,Sweden,200191251.0
1363,Completed-Closed,Value 561,2012-05-17 00:32:44,Completed,Medium,Closed,Org line G4,,se,G51 2nd,PROD319,Sweden,200191382.0
1363,Accepted-In Progress,Value 561,2012-05-17 00:32:48,Accepted,Medium,In Progress,Org line G4,,se,G51 2nd,PROD319,Sweden,200191386.0
1363,Completed-Closed,Value 561,2012-05-17 00:32:55,Completed,Medium,Closed,Org line G4,,se,G51 2nd,PROD319,Sweden,200191393.0
1363,Accepted-In Progress,Value 561,2012-05-17 20:33:38,Accepted,Medium,In Progress,Org line G4,,se,G51 2nd,PROD319,Sweden,200263436.0
1363,Completed-Closed,Value 561,2012-05-17 20:34:01,Completed,Medium,Closed,Org line G4,,se,G51 2nd,PROD319,Sweden,200263459.0
1364,Accepted-In Progress,Value 43,2012-04-16 21:39:03,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,197588961.0
1364,Completed-Closed,Value 43,2012-04-16 21:47:43,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND,197589481.0
1365,Accepted-In Progress,Value 168,2012-04-17 04:37:39,Accepted,Medium,In Progress,Org line V11,,gb,V50 2nd,PROD161,United Kingdom,197614077.0
1365,Completed-Closed,Value 168,2012-04-24 22:30:27,Completed,Medium,Closed,Org line V11,,gb,V50 2nd,PROD161,United Kingdom,198283245.0
1366,Accepted-In Progress,Value 239,2012-04-17 14:46:35,Accepted,High,In Progress,Org line B,E_10,in,G238 2nd,PROD209,INDIA,197650613.0
1366,Completed-Closed,Value 239,2012-05-16 12:48:11,Completed,High,Closed,Org line B,E_10,in,G238 2nd,PROD209,INDIA,200149109.0
1367,Accepted-In Progress,Value 562,2012-04-17 16:01:12,Accepted,Medium,In Progress,Org line G4,,se,O3 2nd,PROD483,Sweden,197655090.0
1367,Queued-Awaiting Assignment,Value 562,2012-04-17 16:03:17,Queued,Medium,Awaiting Assignment,Org line G4,,se,O3 2nd,PROD483,Sweden,197655215.0
1367,Accepted-In Progress,Value 562,2012-04-25 22:44:11,Accepted,Medium,In Progress,Org line G4,,se,S50 3rd,PROD483,Sweden,198370469.0
1367,Completed-Closed,Value 562,2012-04-25 22:49:11,Completed,Medium,Closed,Org line G4,,se,S50 3rd,PROD483,Sweden,198370769.0
1368,Accepted-In Progress,Value 123,2012-04-17 16:51:27,Accepted,Medium,In Progress,Org line C,E_1,se,G294 2nd,PROD401,Sweden,197658105.0
1368,Completed-Closed,Value 123,2012-04-17 17:38:11,Completed,Medium,Closed,Org line C,E_1,se,G294 2nd,PROD401,Sweden,197660909.0
1369,Accepted-In Progress,Value 478,2012-04-17 17:12:34,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W16 3rd,PROD761,POLAND,197659372.0
1369,Accepted-Wait,Value 478,2012-04-17 20:57:02,Accepted,Medium,Wait,Org line A2,A2_1,pl,W16 3rd,PROD761,POLAND,197672840.0
1369,Accepted-In Progress,Value 478,2012-04-17 22:41:01,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W16 3rd,PROD761,POLAND,197679079.0
1369,Accepted-Wait,Value 478,2012-04-18 00:23:39,Accepted,Medium,Wait,Org line A2,A2_1,pl,W16 3rd,PROD761,POLAND,197685237.0
1369,Accepted-In Progress,Value 478,2012-04-19 17:11:58,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W16 3rd,PROD761,POLAND,197832136.0
1369,Accepted-Wait,Value 478,2012-04-19 20:50:15,Accepted,Medium,Wait,Org line A2,A2_1,pl,W16 3rd,PROD761,POLAND,197845233.0
1369,Completed-Closed,Value 478,2012-05-14 16:55:22,Completed,Medium,Closed,Org line A2,A2_1,pl,W16 3rd,PROD761,POLAND,199991140.0
1370,Accepted-In Progress,Value 43,2012-04-17 18:19:39,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,197663397.0
1370,Completed-Closed,Value 43,2012-04-17 18:25:37,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND,197663755.0
1371,Accepted-In Progress,Value 39,2012-04-18 00:06:27,Accepted,Medium,In Progress,Org line C,E_1,se,G99 2nd,PROD153,Sweden,197684205.0
1371,Completed-Closed,Value 39,2012-05-23 22:39:52,Completed,Medium,Closed,Org line C,E_1,se,G99 2nd,PROD153,Sweden,200789410.0
1372,Accepted-In Progress,Value 560,2012-04-18 17:19:44,Accepted,Major,In Progress,Org line C,E_8,in,G181 2nd,PROD476,INDIA,197746202.0
1372,Completed-Closed,Value 560,2012-04-23 17:52:52,Completed,Major,Closed,Org line C,E_8,in,G181 2nd,PROD476,INDIA,198180190.0
1373,Accepted-In Progress,Value 209,2012-04-18 17:38:50,Accepted,Medium,In Progress,Org line C,C_1,be,G56 3rd,PROD744,Sweden,197747348.0
1373,Completed-Closed,Value 209,2012-05-04 20:01:00,Completed,Medium,Closed,Org line C,C_1,be,G56 3rd,PROD744,Sweden,199138278.0
1374,Accepted-In Progress,Value 311,2012-04-18 19:16:00,Accepted,Low,In Progress,Org line C,E_10,se,G253 2nd,PROD683,Sweden,197753178.0
1374,Completed-Closed,Value 311,2012-05-23 21:31:30,Completed,Low,Closed,Org line C,E_10,se,G253 2nd,PROD683,Sweden,200785308.0
1375,Accepted-In Progress,Value 43,2012-04-18 21:18:03,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,197760501.0
1375,Completed-Closed,Value 43,2012-04-18 21:24:14,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,197760872.0
1376,Accepted-In Progress,Value 43,2012-04-18 21:25:44,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,197760962.0
1376,Completed-Closed,Value 43,2012-04-18 21:26:55,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND,197761033.0
1377,Accepted-In Progress,Value 229,2012-04-19 04:54:43,Accepted,High,In Progress,Org line C,E_10,pl,G271 2nd,PROD802,Sweden,197787901.0
1377,Queued-Awaiting Assignment,Value 229,2012-04-19 05:00:28,Queued,High,Awaiting Assignment,Org line C,E_10,pl,G271 2nd,PROD802,Sweden,197788246.0
1377,Accepted-In Progress,Value 563,2012-04-19 06:21:45,Accepted,High,In Progress,Org line C,E_10,pl,G271 2nd,PROD802,Sweden,197793123.0
1377,Queued-Awaiting Assignment,Value 86,2012-04-19 06:45:24,Queued,High,Awaiting Assignment,Org line C,E_10,pl,G276 2nd,PROD802,Sweden,197794542.0
1377,Queued-Awaiting Assignment,Value 229,2012-04-19 15:51:30,Queued,High,Awaiting Assignment,Org line C,E_10,pl,G271 2nd,PROD802,Sweden,197827308.0
1377,Accepted-In Progress,Value 188,2012-04-26 00:54:42,Accepted,High,In Progress,Org line C,E_10,pl,G271 2nd,PROD802,Sweden,198378300.0
