CaseID,Activity,Resource,CompleteTimestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country,CumTimeInterval
1057,Accepted-In Progress,Value 126,2012-02-14 05:56:19,Accepted,High,In Progress,Org line A2,A2_3,se,U6 2nd,PROD831,Sweden,192175597.0
1057,Accepted-In Progress,Value 126,2012-02-14 05:56:32,Accepted,High,In Progress,Org line A2,A2_3,se,U6 2nd,PROD831,Sweden,192175610.0
1057,Completed-Closed,Value 126,2012-02-16 16:48:49,Completed,High,Closed,Org line A2,A2_3,se,U6 2nd,PROD831,Sweden,192387547.0
1058,Accepted-In Progress,Value 33,2012-02-14 13:26:05,Accepted,Medium,In Progress,Org line A2,A2_4,be,G7 3rd,PROD737,Belgium,192202583.0
1058,Queued-Awaiting Assignment,Value 33,2012-02-14 13:28:26,Queued,Medium,Awaiting Assignment,Org line A2,A2_4,be,G7 3rd,PROD737,Belgium,192202724.0
1058,Accepted-In Progress,Value 33,2012-02-28 19:13:07,Accepted,Medium,In Progress,Org line F,,be,G207 2nd,PROD737,Belgium,193433005.0
1058,Queued-Awaiting Assignment,Value 475,2012-02-28 19:14:57,Queued,Medium,Awaiting Assignment,Org line A2,A2_4,be,G7 3rd,PROD737,Belgium,193433115.0
1058,Accepted-In Progress,Value 475,2012-02-28 19:17:50,Accepted,Medium,In Progress,Org line A2,A2_4,be,G7 3rd,PROD737,Belgium,193433288.0
1058,Completed-Closed,Value 475,2012-05-15 18:09:18,Completed,Medium,Closed,Org line A2,A2_4,be,G7 3rd,PROD737,Belgium,200081976.0
1059,Queued-Awaiting Assignment,Value 96,2012-02-14 17:48:36,Queued,Major,Awaiting Assignment,Org line C,E_10,se,G285 2nd,PROD209,Sweden,192218334.0
1059,Accepted-In Progress,Value 231,2012-02-14 22:47:11,Accepted,Major,In Progress,Org line C,E_10,se,G285 2nd,PROD209,Belgium,192236249.0
1059,Completed-Closed,Value 231,2012-02-15 19:00:42,Completed,Major,Closed,Org line C,E_10,se,G285 2nd,PROD209,Belgium,192309060.0
1060,Accepted-In Progress,Value 298,2012-02-14 17:06:50,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden,192215828.0
1060,Completed-Closed,Value 298,2012-04-20 03:09:38,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD397,Sweden,197867996.0
1061,Accepted-In Progress,Value 43,2012-02-14 20:38:20,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND,192228518.0
1061,Completed-Closed,Value 43,2012-02-14 20:53:55,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND,192229453.0
1062,Accepted-In Progress,Value 106,2012-02-14 18:46:27,Accepted,Medium,In Progress,Org line G4,,se,S29 2nd,PROD176,Sweden,192221805.0
1062,Completed-Closed,Value 106,2012-02-14 23:19:06,Completed,Medium,Closed,Org line G4,,se,S29 2nd,PROD176,Sweden,192238164.0
1063,Accepted-Assigned,Value 476,2012-02-14 20:37:01,Accepted,Medium,Assigned,Org line A2,A2_3,se,G348 2nd,PROD82,Sweden,192228439.0
1063,Accepted-Wait,Value 476,2012-02-14 20:39:35,Accepted,Medium,Wait,Org line A2,A2_3,se,G348 2nd,PROD82,Sweden,192228593.0
1063,Completed-Closed,Value 476,2012-02-16 23:44:17,Completed,Medium,Closed,Org line A2,A2_3,se,G348 2nd,PROD82,Sweden,192412475.0
1064,Accepted-In Progress,Value 345,2012-02-14 20:50:22,Accepted,Medium,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden,192229240.0
1064,Queued-Awaiting Assignment,Value 345,2012-02-14 20:55:42,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G268 3rd,PROD805,Sweden,192229560.0
1064,Accepted-In Progress,Value 45,2012-02-15 00:23:07,Accepted,Medium,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden,192242005.0
1064,Accepted-Wait,Value 45,2012-04-19 21:42:59,Accepted,Medium,Wait,Org line C,C_6,se,G268 3rd,PROD805,Sweden,197848397.0
1064,Completed-Closed,Value 45,2012-05-14 23:40:59,Completed,Medium,Closed,Org line C,C_6,se,G268 3rd,PROD805,Sweden,200015477.0
1065,Accepted-In Progress,Value 477,2012-02-14 23:32:26,Accepted,Low,In Progress,Org line A2,A2_4,in,G17 3rd,PROD66,Sweden,192238964.0
1065,Accepted-Wait,Value 477,2012-02-14 23:36:30,Accepted,Low,Wait,Org line A2,A2_4,in,G17 3rd,PROD66,Sweden,192239208.0
1065,Accepted-Wait,Value 477,2012-02-16 22:31:15,Accepted,Low,Wait,Org line A2,A2_4,in,G17 3rd,PROD66,Sweden,192408093.0
1065,Accepted-In Progress,Value 477,2012-03-30 23:10:58,Accepted,Low,In Progress,Org line A2,A2_4,in,G17 3rd,PROD66,Sweden,196125676.0
1065,Completed-Closed,Value 477,2012-03-30 23:11:47,Completed,Low,Closed,Org line A2,A2_4,in,G17 3rd,PROD66,Sweden,196125725.0
1066,Accepted-In Progress,Value 76,2012-02-14 23:26:19,Accepted,Medium,In Progress,Org line A2,A2_4,se,M13 2nd,PROD705,Sweden,192238597.0
1066,Completed-Closed,Value 76,2012-02-29 22:41:13,Completed,Medium,Closed,Org line A2,A2_4,se,M13 2nd,PROD705,Sweden,193531891.0
1067,Accepted-Wait,Value 38,2012-02-15 00:31:14,Accepted,Medium,Wait,Org line A2,A2_1,se,N7 2nd,PROD746,Sweden,192242492.0
1067,Queued-Awaiting Assignment,Value 38,2012-02-15 00:33:03,Queued,Medium,Awaiting Assignment,Org line A2,A2_1,se,N7 2nd,PROD746,Sweden,192242601.0
1067,Queued-Awaiting Assignment,Value 237,2012-02-15 01:09:16,Queued,Medium,Awaiting Assignment,Org line A2,A2_3,se,G44 2nd,PROD746,Sweden,192244774.0
1067,Accepted-In Progress,Value 111,2012-02-15 19:19:29,Accepted,Medium,In Progress,Org line A2,A2_3,se,G44 2nd,PROD746,Sweden,192310187.0
1067,Completed-Closed,Value 111,2012-02-15 19:24:40,Completed,Medium,Closed,Org line A2,A2_3,se,G44 2nd,PROD746,Sweden,192310498.0
1068,Accepted-In Progress,Value 76,2012-02-15 01:19:57,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,192245415.0
1068,Completed-Closed,Value 76,2012-03-21 01:33:11,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden,195270209.0
1069,Accepted-In Progress,Value 307,2012-02-15 03:00:21,Accepted,Medium,In Progress,Org line C,E_4,in,G87 2nd,PROD168,INDIA,192251439.0
1069,Accepted-Wait,Value 307,2012-02-20 16:40:07,Accepted,Medium,Wait,Org line C,E_4,in,G87 2nd,PROD168,INDIA,192732625.0
1069,Completed-Closed,Value 307,2012-02-21 02:07:08,Completed,Medium,Closed,Org line C,E_4,in,G87 2nd,PROD168,INDIA,192766646.0
1070,Accepted-In Progress,Value 385,2012-02-15 23:53:08,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD320,Sweden,192326606.0
1070,Accepted-Wait,Value 385,2012-02-22 21:45:37,Accepted,Medium,Wait,Org line A2,A2_5,se,A10,PROD320,Sweden,192923755.0
1070,Completed-Closed,Value 385,2012-03-10 00:21:48,Completed,Medium,Closed,Org line A2,A2_5,se,A10,PROD320,Sweden,194315526.0
1071,Accepted-In Progress,Value 477,2012-02-15 20:05:04,Accepted,Low,In Progress,Org line A2,A2_4,in,G17 3rd,PROD194,Sweden,192312922.0
1071,Completed-Closed,Value 477,2012-05-29 16:38:52,Completed,Low,Closed,Org line A2,A2_4,in,G17 3rd,PROD194,Sweden,201286150.0
1072,Accepted-In Progress,Value 478,2012-02-15 19:57:26,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND,192312464.0
1072,Accepted-Assigned,Value 478,2012-02-15 20:04:34,Accepted,Medium,Assigned,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND,192312892.0
1072,Accepted-In Progress,Value 478,2012-02-16 20:15:34,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND,192399952.0
1072,Accepted-Wait,Value 478,2012-03-28 19:23:58,Accepted,Medium,Wait,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND,195939256.0
1072,Accepted-In Progress,Value 478,2012-04-11 20:49:27,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND,197153985.0
1072,Accepted-Wait,Value 478,2012-04-11 23:10:11,Accepted,Medium,Wait,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND,197162429.0
1072,Completed-Closed,Value 478,2012-04-27 17:37:00,Completed,Medium,Closed,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND,198524838.0
1073,Accepted-In Progress,Value 76,2012-02-15 19:26:37,Accepted,Major,In Progress,Org line A2,A2_3,se,V23 2nd,PROD221,Sweden,192310615.0
1073,Queued-Awaiting Assignment,Value 76,2012-02-15 19:27:23,Queued,Major,Awaiting Assignment,Org line A2,A2_3,se,V23 2nd,PROD221,Sweden,192310661.0
1073,Accepted-In Progress,Value 76,2012-02-20 21:46:17,Accepted,Major,In Progress,Org line G4,,se,M22 2nd,PROD221,Sweden,192750995.0
1073,Accepted-Assigned,Value 77,2012-04-25 23:04:42,Accepted,Major,Assigned,Org line A2,A2_3,se,V23 2nd,PROD221,Sweden,198371700.0
1073,Accepted-In Progress,Value 76,2012-04-25 23:04:43,Accepted,Major,In Progress,Org line A2,A2_3,se,V23 2nd,PROD221,Sweden,198371701.0
1073,Completed-Closed,Value 76,2012-04-25 23:07:50,Completed,Major,Closed,Org line A2,A2_3,se,V23 2nd,PROD221,Sweden,198371888.0
1074,Accepted-In Progress,Value 43,2012-02-15 21:55:14,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND,192319532.0
1074,Completed-Closed,Value 43,2012-02-15 21:55:56,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND,192319574.0
1075,Accepted-In Progress,Value 359,2012-02-15 23:57:25,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,192326863.0
1075,Accepted-Wait,Value 359,2012-02-16 00:00:08,Accepted,High,Wait,Org line C,E_4,us,G88 2nd,PROD793,INDIA,192327026.0
1075,Completed-Closed,Value 359,2012-02-27 20:44:46,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA,193352104.0
1075,Accepted-In Progress,Value 359,2012-03-07 16:20:08,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,194113826.0
1075,Queued-Awaiting Assignment,Value 150,2012-03-07 16:22:21,Queued,High,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD793,USA,194113959.0
1075,Accepted-In Progress,Value 393,2012-03-13 03:20:37,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,Sweden,194585455.0
1075,Completed-Closed,Value 393,2012-03-13 03:20:52,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD793,Sweden,194585470.0
1076,Accepted-In Progress,Value 308,2012-02-15 23:01:20,Accepted,Medium,In Progress,Org line C,,us,N6 2nd,PROD378,USA,192323498.0
1076,Completed-Closed,Value 308,2012-04-02 23:56:26,Completed,Medium,Closed,Org line C,,us,N6 2nd,PROD378,USA,196387604.0
1077,Accepted-In Progress,Value 385,2012-02-16 00:05:28,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD320,Sweden,192327346.0
1077,Accepted-Wait,Value 385,2012-02-22 21:46:24,Accepted,Medium,Wait,Org line A2,A2_5,se,A10,PROD320,Sweden,192923802.0
1077,Completed-Closed,Value 385,2012-03-10 00:20:43,Completed,Medium,Closed,Org line A2,A2_5,se,A10,PROD320,Sweden,194315461.0
1078,Accepted-In Progress,Value 385,2012-02-16 00:58:48,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD320,Sweden,192330546.0
1078,Completed-Closed,Value 385,2012-04-16 18:58:44,Completed,Medium,Closed,Org line A2,A2_5,se,A10,PROD320,Sweden,197579342.0
1079,Accepted-In Progress,Value 359,2012-02-15 23:44:16,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,192326074.0
1079,Accepted-Wait,Value 359,2012-02-17 20:15:31,Accepted,High,Wait,Org line C,E_4,us,G88 2nd,PROD793,INDIA,192486349.0
1079,Completed-Closed,Value 359,2012-02-29 18:05:59,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA,193515377.0
1079,Accepted-In Progress,Value 359,2012-03-07 16:22:33,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,194113971.0
1079,Queued-Awaiting Assignment,Value 150,2012-03-07 16:24:27,Queued,High,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD793,USA,194114085.0
1079,Accepted-In Progress,Value 294,2012-03-13 19:40:45,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,Sweden,194644263.0
1079,Completed-Closed,Value 294,2012-03-13 19:40:54,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD793,Sweden,194644272.0
1080,Accepted-In Progress,Value 187,2012-02-16 00:48:42,Accepted,Medium,In Progress,Org line C,E_8,in,G186 2nd,PROD62,INDIA,192329940.0
1080,Queued-Awaiting Assignment,Value 187,2012-02-16 00:52:05,Queued,Medium,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD62,INDIA,192330143.0
1080,Accepted-In Progress,Value 479,2012-02-16 19:27:09,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD62,Sweden,192397047.0
1080,Accepted-Assigned,Value 480,2012-02-16 19:27:46,Accepted,Medium,Assigned,Org line C,E_8,in,G181 2nd,PROD62,INDIA,192397084.0
1080,Queued-Awaiting Assignment,Value 187,2012-02-16 21:46:42,Queued,Medium,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD62,INDIA,192405420.0
1080,Accepted-In Progress,Value 480,2012-02-16 21:46:47,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD62,INDIA,192405425.0
1080,Accepted-Assigned,Value 187,2012-02-16 21:47:47,Accepted,Medium,Assigned,Org line C,E_8,in,G186 2nd,PROD62,INDIA,192405485.0
1080,Accepted-Assigned,Value 206,2012-02-16 21:48:06,Accepted,Medium,Assigned,Org line C,E_8,in,G186 2nd,PROD62,Sweden,192405504.0
1080,Queued-Awaiting Assignment,Value 307,2012-05-09 21:24:02,Queued,Medium,Awaiting Assignment,Org line C,E_4,in,G87 2nd,PROD62,INDIA,199575260.0
1080,Accepted-In Progress,Value 481,2012-05-09 22:24:54,Accepted,Medium,In Progress,Org line C,E_4,in,G87 2nd,PROD62,INDIA,199578912.0
1080,Accepted-Wait,Value 481,2012-05-09 23:30:16,Accepted,Medium,Wait,Org line C,E_4,in,G87 2nd,PROD62,INDIA,199582834.0
1080,Accepted-Assigned,Value 307,2012-05-09 23:48:23,Accepted,Medium,Assigned,Org line C,E_4,in,G87 2nd,PROD62,INDIA,199583921.0
1080,Accepted-In Progress,Value 482,2012-05-10 23:44:23,Accepted,Medium,In Progress,Org line C,E_4,in,G87 2nd,PROD62,Sweden,199670081.0
1080,Completed-Closed,Value 482,2012-05-10 23:44:54,Completed,Medium,Closed,Org line C,E_4,in,G87 2nd,PROD62,Sweden,199670112.0
1081,Queued-Awaiting Assignment,Value 165,2012-02-16 00:49:28,Queued,Major,Awaiting Assignment,Org line C,V3_3,us,N22 2nd,PROD835,USA,192329986.0
1081,Accepted-In Progress,Value 165,2012-02-18 00:20:31,Accepted,Major,In Progress,Org line C,V3_3,us,N22 2nd,PROD835,USA,192501049.0
1081,Completed-Closed,Value 165,2012-03-24 00:11:03,Completed,Major,Closed,Org line C,V3_3,us,N22 2nd,PROD835,USA,195524481.0
1082,Accepted-In Progress,Value 187,2012-02-16 17:28:00,Accepted,Medium,In Progress,Org line C,E_8,us,G186 2nd,PROD476,INDIA,192389898.0
1082,Queued-Awaiting Assignment,Value 187,2012-02-16 17:35:33,Queued,Medium,Awaiting Assignment,Org line C,E_8,us,G186 2nd,PROD476,INDIA,192390351.0
1082,Accepted-In Progress,Value 479,2012-02-16 19:23:45,Accepted,Medium,In Progress,Org line C,E_8,us,G181 2nd,PROD476,Sweden,192396843.0
1082,Accepted-Assigned,Value 480,2012-02-16 19:23:56,Accepted,Medium,Assigned,Org line C,E_8,us,G181 2nd,PROD476,INDIA,192396854.0
1082,Queued-Awaiting Assignment,Value 358,2012-02-16 19:28:50,Queued,Medium,Awaiting Assignment,Org line C,E_1,us,G13 2nd,PROD476,USA,192397148.0
1082,Accepted-In Progress,Value 358,2012-02-21 22:39:41,Accepted,Medium,In Progress,Org line C,C_1,us,G14 3rd,PROD476,USA,192840599.0
1082,Accepted-Assigned,Value 63,2012-02-21 22:40:22,Accepted,Medium,Assigned,Org line C,C_1,us,G14 3rd,PROD476,Sweden,192840640.0
1082,Accepted-In Progress,Value 278,2012-03-13 16:57:12,Accepted,Medium,In Progress,Org line C,C_1,us,G14 3rd,PROD476,INDIA,194634450.0
1082,Accepted-Assigned,Value 116,2012-03-13 16:57:38,Accepted,Medium,Assigned,Org line C,C_1,us,G14 3rd,PROD476,Sweden,194634476.0
1082,Accepted-In Progress,Value 116,2012-03-16 00:39:19,Accepted,Medium,In Progress,Org line C,C_1,us,G14 3rd,PROD476,Sweden,194834977.0
1082,Completed-Closed,Value 116,2012-03-16 00:41:08,Completed,Medium,Closed,Org line C,C_1,us,G14 3rd,PROD476,Sweden,194835086.0
1083,Accepted-In Progress,Value 438,2012-02-16 17:10:58,Accepted,Low,In Progress,Org line C,V3_3,gb,W1,PROD673,United Kingdom,192388876.0
1083,Accepted-In Progress,Value 438,2012-02-16 18:34:16,Accepted,Low,In Progress,Org line C,V3_3,gb,W1,PROD673,United Kingdom,192393874.0
1083,Completed-Closed,Value 438,2012-02-17 18:02:45,Completed,Low,Closed,Org line C,V3_3,gb,W1,PROD673,United Kingdom,192478383.0
1084,Accepted-Assigned,Value 289,2012-02-16 19:22:52,Accepted,Medium,Assigned,Org line G4,,se,S33 2nd,PROD448,Sweden,192396790.0
1084,Accepted-In Progress,Value 289,2012-05-02 19:00:11,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD448,Sweden,198961829.0
1084,Completed-Closed,Value 289,2012-05-02 19:03:30,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD448,Sweden,198962028.0
1085,Accepted-In Progress,Value 187,2012-02-16 17:51:25,Accepted,Low,In Progress,Org line C,E_8,us,G186 2nd,PROD476,INDIA,192391303.0
1085,Queued-Awaiting Assignment,Value 187,2012-02-16 17:57:16,Queued,Low,Awaiting Assignment,Org line C,E_8,us,G186 2nd,PROD476,INDIA,192391654.0
1085,Accepted-In Progress,Value 199,2012-02-27 19:01:03,Accepted,Low,In Progress,Org line C,E_8,us,G186 2nd,PROD476,INDIA,193345881.0
1085,Accepted-Wait,Value 199,2012-02-28 00:46:07,Accepted,Low,Wait,Org line C,E_8,us,G186 2nd,PROD476,INDIA,193366585.0
1085,Queued-Awaiting Assignment,Value 358,2012-03-17 00:56:40,Queued,Low,Awaiting Assignment,Org line C,E_1,us,G13 2nd,PROD476,USA,194922418.0
1085,Accepted-In Progress,Value 358,2012-03-28 22:28:21,Accepted,Low,In Progress,Org line C,E_1,us,G13 2nd,PROD476,USA,195950319.0
1085,Accepted-Assigned,Value 236,2012-03-28 22:29:00,Accepted,Low,Assigned,Org line C,E_1,us,G13 2nd,PROD476,France,195950358.0
1085,Accepted-In Progress,Value 236,2012-05-09 22:35:16,Accepted,Low,In Progress,Org line C,E_1,us,G13 2nd,PROD476,France,199579534.0
1085,Completed-Closed,Value 236,2012-05-29 20:01:32,Completed,Low,Closed,Org line C,E_1,us,G13 2nd,PROD476,France,201298310.0
1086,Accepted-In Progress,Value 43,2012-02-16 20:01:43,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND,192399121.0
1086,Completed-Closed,Value 43,2012-02-16 20:05:54,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND,192399372.0
1087,Accepted-In Progress,Value 301,2012-02-17 07:42:04,Accepted,Major,In Progress,Org line B,E_10,in,G238 2nd,PROD209,INDIA,192441142.0
1087,Completed-Closed,Value 301,2012-03-08 17:48:50,Completed,Major,Closed,Org line B,E_10,in,G238 2nd,PROD209,INDIA,194205548.0
1088,Accepted-In Progress,Value 289,2012-02-17 17:57:37,Accepted,Low,In Progress,Org line G4,,se,S33 2nd,PROD448,Sweden,192478075.0
1088,Accepted-Assigned,Value 289,2012-02-17 18:01:05,Accepted,Low,Assigned,Org line G4,,se,S33 2nd,PROD448,Sweden,192478283.0
1088,Accepted-In Progress,Value 289,2012-05-02 19:04:26,Accepted,Low,In Progress,Org line G4,,se,S33 2nd,PROD448,Sweden,198962084.0
1088,Completed-Closed,Value 289,2012-05-29 16:45:23,Completed,Low,Closed,Org line G4,,se,S33 2nd,PROD448,Sweden,201286541.0
1089,Accepted-In Progress,Value 88,2012-02-17 17:50:35,Accepted,Medium,In Progress,Org line C,C_6,se,G278 3rd,PROD631,Sweden,192477653.0
1089,Queued-Awaiting Assignment,Value 88,2012-02-17 17:53:16,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G278 3rd,PROD631,Sweden,192477814.0
1089,Accepted-In Progress,Value 88,2012-03-21 16:19:43,Accepted,Medium,In Progress,Org line C,C_6,se,G278 3rd,PROD631,Sweden,195323401.0
1089,Accepted-Assigned,Value 93,2012-04-25 21:15:52,Accepted,Medium,Assigned,Org line C,C_6,se,G278 3rd,PROD631,Sweden,198365170.0
1089,Accepted-In Progress,Value 44,2012-04-25 22:23:48,Accepted,Medium,In Progress,Org line C,C_6,se,G278 3rd,PROD631,Sweden,198369246.0
1089,Completed-Closed,Value 44,2012-04-25 22:25:41,Completed,Medium,Closed,Org line C,C_6,se,G278 3rd,PROD631,Sweden,198369359.0
1090,Accepted-In Progress,Value 76,2012-02-18 00:39:05,Accepted,Medium,In Progress,Org line C,E_10,se,G291 2nd,PROD660,Sweden,192502163.0
1090,Queued-Awaiting Assignment,Value 76,2012-02-18 00:54:56,Queued,Medium,Awaiting Assignment,Org line C,E_10,se,G291 2nd,PROD660,Sweden,192503114.0
1090,Accepted-In Progress,Value 76,2012-02-22 18:48:02,Accepted,Medium,In Progress,Org line C,E_10,se,G291 2nd,PROD660,Sweden,192913100.0
1090,Completed-Closed,Value 76,2012-04-04 15:09:38,Completed,Medium,Closed,Org line C,E_10,se,G291 2nd,PROD660,Sweden,196528796.0
1091,Accepted-In Progress,Value 337,2012-02-17 23:31:21,Accepted,Major,In Progress,Org line C,E_7,in,G162 2nd,PROD678,INDIA,192498099.0
1091,Queued-Awaiting Assignment,Value 337,2012-02-17 23:38:45,Queued,Major,Awaiting Assignment,Org line C,E_7,in,G162 2nd,PROD678,INDIA,192498543.0
1091,Accepted-In Progress,Value 334,2012-02-21 17:09:13,Accepted,Major,In Progress,Org line C,E_7,in,G165 2nd,PROD678,INDIA,192820771.0
1091,Queued-Awaiting Assignment,Value 229,2012-02-21 17:18:34,Queued,Major,Awaiting Assignment,Org line C,E_10,in,G271 2nd,PROD678,Sweden,192821332.0
1091,Accepted-In Progress,Value 483,2012-02-21 23:15:19,Accepted,Major,In Progress,Org line C,E_10,in,G271 2nd,PROD678,Sweden,192842737.0
1091,Queued-Awaiting Assignment,Value 484,2012-02-21 23:16:13,Queued,Major,Awaiting Assignment,Org line B,C_6,in,S13 3rd,PROD678,INDIA,192842791.0
1091,Accepted-In Progress,Value 484,2012-02-23 17:16:06,Accepted,Major,In Progress,Org line B,E_10,in,G230 2nd,PROD678,INDIA,192993984.0
1091,Queued-Awaiting Assignment,Value 485,2012-02-23 17:16:52,Queued,Major,Awaiting Assignment,Org line B,C_6,in,S13 3rd,PROD678,INDIA,192994030.0
1091,Accepted-In Progress,Value 485,2012-02-23 17:39:10,Accepted,Major,In Progress,Org line B,C_6,in,S13 3rd,PROD678,INDIA,192995368.0
1091,Queued-Awaiting Assignment,Value 337,2012-02-27 21:44:01,Queued,Major,Awaiting Assignment,Org line C,E_7,in,G162 2nd,PROD678,INDIA,193355659.0
1091,Accepted-In Progress,Value 412,2012-02-29 21:28:57,Accepted,Major,In Progress,Org line C,E_7,in,G165 2nd,PROD678,INDIA,193527555.0
1091,Queued-Awaiting Assignment,Value 484,2012-03-05 21:02:59,Queued,Major,Awaiting Assignment,Org line B,C_6,in,S13 3rd,PROD678,INDIA,193957997.0
1091,Accepted-In Progress,Value 485,2012-03-06 19:37:49,Accepted,Major,In Progress,Org line B,C_6,in,S13 3rd,PROD678,INDIA,194039287.0
1091,Queued-Awaiting Assignment,Value 154,2012-03-09 18:06:52,Queued,Major,Awaiting Assignment,Org line C,E_6,in,G130 3rd,PROD678,France,194293030.0
1091,Accepted-In Progress,Value 485,2012-03-09 18:06:58,Accepted,Major,In Progress,Org line B,C_6,in,S13 3rd,PROD678,INDIA,194293036.0
1091,Queued-Awaiting Assignment,Value 154,2012-03-09 18:20:35,Queued,Major,Awaiting Assignment,Org line C,E_6,in,G130 3rd,PROD678,France,194293853.0
1091,Accepted-In Progress,Value 152,2012-03-09 18:53:07,Accepted,Major,In Progress,Org line C,E_8,in,G181 2nd,PROD678,INDIA,194295805.0
1091,Accepted-In Progress,Value 152,2012-03-09 18:58:13,Accepted,Major,In Progress,Org line C,E_6,in,G130 3rd,PROD678,INDIA,194296111.0
1091,Queued-Awaiting Assignment,Value 484,2012-03-09 19:00:15,Queued,Major,Awaiting Assignment,Org line B,C_6,in,S13 3rd,PROD678,INDIA,194296233.0
1091,Queued-Awaiting Assignment,Value 39,2012-03-30 22:37:05,Queued,Major,Awaiting Assignment,Org line C,C_3,in,G95 3rd,PROD678,Sweden,196123643.0
1091,Accepted-In Progress,Value 485,2012-03-30 22:37:06,Accepted,Major,In Progress,Org line B,C_6,in,S13 3rd,PROD678,INDIA,196123644.0
1091,Accepted-In Progress,Value 485,2012-03-30 22:37:52,Accepted,Major,In Progress,Org line B,C_6,in,S13 3rd,PROD678,INDIA,196123690.0
1091,Accepted-In Progress,Value 485,2012-03-30 22:41:47,Accepted,Major,In Progress,Org line B,C_6,in,S13 3rd,PROD678,INDIA,196123925.0
1091,Accepted-In Progress,Value 485,2012-03-30 22:45:00,Accepted,Major,In Progress,Org line B,C_6,in,S13 3rd,PROD678,INDIA,196124118.0
1091,Queued-Awaiting Assignment,Value 150,2012-03-30 22:48:04,Queued,Major,Awaiting Assignment,Org line C,E_4,in,G88 2nd,PROD678,USA,196124302.0
1091,Queued-Awaiting Assignment,Value 337,2012-04-16 19:08:22,Queued,Major,Awaiting Assignment,Org line C,E_7,in,G165 2nd,PROD678,INDIA,197579920.0
1091,Accepted-In Progress,Value 337,2012-04-18 16:44:36,Accepted,Major,In Progress,Org line C,E_7,in,G165 2nd,PROD678,INDIA,197744094.0
1091,Completed-Closed,Value 337,2012-05-07 18:00:32,Completed,Major,Closed,Org line C,E_7,in,G165 2nd,PROD678,INDIA,199390250.0
1092,Accepted-In Progress,Value 486,2012-02-17 23:39:29,Accepted,Medium,In Progress,Org line A2,A2_5,us,N4 2nd,PROD668,USA,192498587.0
1092,Completed-Closed,Value 486,2012-02-23 04:32:34,Completed,Medium,Closed,Org line A2,A2_5,us,N4 2nd,PROD668,USA,192948172.0
1093,Accepted-In Progress,Value 98,2012-02-18 01:51:32,Accepted,Major,In Progress,Org line A2,A2_3,us,G361 2nd,PROD214,Sweden,192506510.0
