CaseID,Activity,Resource,CompleteTimestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country,CumTimeInterval
1155,Completed-Closed,Value 229,2012-04-02 17:38:28,Completed,Major,Closed,Org line V5,,se,V20 2nd,PROD221,INDIA,196364926.0
1156,,,,,,,,,,,,,
1156,Completed-Closed,Value 503,2012-04-26 23:59:04,Completed,Major,Closed,Org line A2,A2_3,se,V13 2nd,PROD617,Sweden,198461362.0
1157,,,,,,,,,,,,,
1157,Completed-Closed,Value 504,2012-03-02 11:03:25,Completed,Major,Closed,Org line B,A2_1,cn,D1,PROD350,China,193662823.0
1158,,,,,,,,,,,,,
1158,Accepted-In Progress,Value 77,2012-03-12 16:24:31,Accepted,Major,In Progress,Org line G4,,se,M8 2nd,PROD221,Sweden,194546089.0
1158,,,,,,,,,,,,,
1158,Queued-Awaiting Assignment,Value 82,2012-03-28 21:49:40,Queued,Major,Awaiting Assignment,Org line C,V3_3,se,G101 2nd,PROD221,Sweden,195947998.0
1158,,,,,,,,,,,,,
1158,Queued-Awaiting Assignment,Value 82,2012-03-29 20:41:49,Queued,Major,Awaiting Assignment,Org line C,V3_3,se,G101 2nd,PROD221,Sweden,196030327.0
1158,,,,,,,,,,,,,
1158,Queued-Awaiting Assignment,Value 82,2012-03-29 20:50:02,Queued,Major,Awaiting Assignment,Org line C,V3_3,se,G101 2nd,PROD221,Sweden,196030820.0
1158,,,,,,,,,,,,,
1158,Completed-Closed,Value 82,2012-04-11 20:03:04,Completed,Major,Closed,Org line C,V3_3,se,G101 2nd,PROD221,Sweden,197151202.0
1159,,,,,,,,,,,,,
1159,Accepted-Assigned,Value 20,2012-03-02 16:21:09,Accepted,High,Assigned,Org line C,E_6,se,G334 2nd,PROD289,Sweden,193681887.0
1159,,,,,,,,,,,,,
1160,,,,,,,,,,,,,
1160,Queued-Awaiting Assignment,Value 150,2012-03-02 16:32:44,Queued,High,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD412,USA,193682582.0
1160,,,,,,,,,,,,,
1160,Accepted-Assigned,Value 273,2012-03-13 19:38:55,Accepted,High,Assigned,Org line C,E_4,us,G88 2nd,PROD412,Sweden,194644153.0
1160,,,,,,,,,,,,,
1160,Completed-Closed,Value 273,2012-03-29 22:18:58,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD412,Sweden,196036156.0
1161,,,,,,,,,,,,,
1161,Queued-Awaiting Assignment,Value 187,2012-03-02 16:49:43,Queued,Major,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD473,INDIA,193683601.0
1161,,,,,,,,,,,,,
1161,Accepted-Assigned,Value 104,2012-03-29 16:21:22,Accepted,Major,Assigned,Org line C,E_8,in,G181 2nd,PROD473,Sweden,196014700.0
1161,,,,,,,,,,,,,
1162,,,,,,,,,,,,,
1162,Completed-Closed,Value 104,2012-03-28 18:20:47,Completed,High,Closed,Org line C,E_8,in,G186 2nd,PROD473,Sweden,195935465.0
1163,,,,,,,,,,,,,
1163,Accepted-In Progress,Value 166,2012-03-15 21:20:04,Accepted,Medium,In Progress,Org line C,E_1,se,G294 2nd,PROD834,Sweden,194823022.0
1163,,,,,,,,,,,,,
1164,,,,,,,,,,,,,
1164,Queued-Awaiting Assignment,Value 505,2012-03-03 02:20:46,Queued,Medium,Awaiting Assignment,Org line V11,,gb,V50 2nd,PROD158,United Kingdom,193717864.0
1164,,,,,,,,,,,,,
1164,Completed-Closed,Value 506,2012-04-19 18:31:58,Completed,Medium,Closed,Org line C,V3_3,gb,W1,PROD158,United Kingdom,197836936.0
1165,,,,,,,,,,,,,
1165,Queued-Awaiting Assignment,Value 345,2012-03-03 22:35:06,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G268 3rd,PROD771,Sweden,193790724.0
1165,,,,,,,,,,,,,
1165,Accepted-Assigned,Value 114,2012-03-05 18:27:48,Accepted,Medium,Assigned,Org line C,C_6,se,G268 3rd,PROD771,Sweden,193948686.0
1165,,,,,,,,,,,,,
1165,Completed-Closed,Value 114,2012-05-09 23:44:09,Completed,Medium,Closed,Org line C,C_6,se,G268 3rd,PROD771,Sweden,199583667.0
1166,,,,,,,,,,,,,
1166,Completed-Closed,Value 393,2012-05-28 18:57:12,Completed,Low,Closed,Org line C,E_4,us,G88 2nd,PROD794,Sweden,201208050.0
1167,,,,,,,,,,,,,
1167,Accepted-Wait,Value 415,2012-03-14 18:36:57,Accepted,Medium,Wait,Org line C,E_4,in,G87 2nd,PROD565,INDIA,194726835.0
1167,,,,,,,,,,,,,
1168,,,,,,,,,,,,,
1168,Accepted-Wait,Value 463,2012-03-05 18:53:28,Accepted,Low,Wait,Org line C,E_4,in,G93 2nd,PROD424,Sweden,193950226.0
1168,,,,,,,,,,,,,
1169,,,,,,,,,,,,,
1169,Completed-Closed,Value 296,2012-03-27 01:35:33,Completed,Medium,Closed,Org line A2,A2_4,se,G105 2nd,PROD337,Sweden,195788751.0
1170,,,,,,,,,,,,,
1170,Completed-Closed,Value 273,2012-03-29 22:12:42,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD348,Sweden,196035780.0
1171,,,,,,,,,,,,,
1171,Queued-Awaiting Assignment,Value 507,2012-03-06 07:35:32,Queued,High,Awaiting Assignment,Org line C,E_5,au,G73,PROD790,INDIA,193995950.0
1171,,,,,,,,,,,,,
1171,Accepted-In Progress,Value 445,2012-05-10 11:11:34,Accepted,High,In Progress,Org line B,A2_1,au,D10,PROD790,Australia,199624912.0
1171,,,,,,,,,,,,,
1172,,,,,,,,,,,,,
1172,Completed-Closed,Value 508,2012-05-24 22:53:30,Completed,Major,Closed,Org line C,,us,N6 2nd,PROD154,USA,200876628.0
1173,,,,,,,,,,,,,
1173,Completed-Closed,Value 508,2012-05-24 22:52:49,Completed,Major,Closed,Org line C,,us,N6 2nd,PROD154,USA,200876587.0
1174,,,,,,,,,,,,,
1174,Completed-Closed,Value 114,2012-03-14 18:49:41,Completed,Medium,Closed,Org line C,E_3,se,G70 2nd,PROD384,Sweden,194727599.0
1175,,,,,,,,,,,,,
1175,Completed-Closed,Value 384,2012-03-06 17:53:11,Completed,Medium,Closed,Org line A2,A2_5,se,A10,PROD320,Sweden,194033009.0
1176,,,,,,,,,,,,,
1176,Queued-Awaiting Assignment,Value 123,2012-03-06 17:57:27,Queued,Medium,Awaiting Assignment,Org line C,C_6,in,G269 3rd,PROD802,Sweden,194033265.0
1176,,,,,,,,,,,,,
1176,Queued-Awaiting Assignment,Value 229,2012-03-12 22:29:46,Queued,Medium,Awaiting Assignment,Org line C,E_10,in,G271 2nd,PROD802,Sweden,194568004.0
1176,,,,,,,,,,,,,
1176,Completed-Closed,Value 370,2012-05-30 18:24:52,Completed,Medium,Closed,Org line C,E_10,in,G271 2nd,PROD802,Sweden,201378910.0
1177,,,,,,,,,,,,,
1177,Queued-Awaiting Assignment,Value 358,2012-03-06 20:57:49,Queued,High,Awaiting Assignment,Org line C,E_1,us,G13 2nd,PROD398,USA,194044087.0
1177,,,,,,,,,,,,,
1177,Accepted-Assigned,Value 127,2012-03-10 04:28:29,Accepted,High,Assigned,Org line C,C_1,us,G14 3rd,PROD398,USA,194330327.0
1177,,,,,,,,,,,,,
1177,Accepted-Wait,Value 220,2012-03-12 18:46:28,Accepted,High,Wait,Org line C,E_1,us,G13 2nd,PROD398,Belgium,194554606.0
1177,,,,,,,,,,,,,
1178,,,,,,,,,,,,,
1178,Accepted-In Progress,Value 220,2012-03-26 17:08:19,Accepted,Medium,In Progress,Org line C,E_1,us,G13 2nd,PROD398,Belgium,195758317.0
1178,,,,,,,,,,,,,
1179,,,,,,,,,,,,,
1179,Completed-Closed,Value 43,2012-03-06 20:51:23,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,194043701.0
1180,,,,,,,,,,,,,
1180,Accepted-In Progress,Value 123,2012-03-15 00:33:38,Accepted,Low,In Progress,Org line G4,,se,S29 2nd,PROD710,Sweden,194748236.0
1180,,,,,,,,,,,,,
1180,Accepted-In Progress,Value 123,2012-03-15 00:35:34,Accepted,Low,In Progress,Org line G4,,se,S29 2nd,PROD710,Sweden,194748352.0
1180,,,,,,,,,,,,,
1181,,,,,,,,,,,,,
1181,Accepted-In Progress,Value 114,2012-03-06 23:10:26,Accepted,Medium,In Progress,Org line C,E_3,se,G70 2nd,PROD384,Sweden,194052044.0
1181,,,,,,,,,,,,,
1182,,,,,,,,,,,,,
1182,Accepted-Assigned,Value 88,2012-03-07 17:06:13,Accepted,High,Assigned,Org line G4,,se,S30 2nd,PROD412,Sweden,194116591.0
1182,,,,,,,,,,,,,
1182,Completed-Closed,Value 88,2012-04-18 04:30:21,Completed,High,Closed,Org line G4,,se,S30 2nd,PROD412,Sweden,197700039.0
1183,,,,,,,,,,,,,
1183,Completed-Closed,Value 90,2012-04-11 20:37:27,Completed,Medium,Closed,Org line A2,A2_3,se,U6 2nd,PROD780,Sweden,197153265.0
1184,,,,,,,,,,,,,
1184,Completed-Closed,Value 298,2012-04-12 16:17:37,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD397,Sweden,197224075.0
1185,,,,,,,,,,,,,
1185,Queued-Awaiting Assignment,Value 484,2012-03-07 16:43:10,Queued,High,Awaiting Assignment,Org line B,C_6,in,S13 3rd,PROD802,INDIA,194115208.0
1185,,,,,,,,,,,,,
1185,Queued-Awaiting Assignment,Value 229,2012-04-27 18:11:56,Queued,High,Awaiting Assignment,Org line C,E_10,in,G271 2nd,PROD802,Sweden,198526934.0
1185,,,,,,,,,,,,,
1185,Accepted-Assigned,Value 510,2012-05-10 21:47:34,Accepted,High,Assigned,Org line C,E_10,in,G271 2nd,PROD802,Sweden,199663072.0
1185,,,,,,,,,,,,,
1185,Completed-Closed,Value 510,2012-05-10 23:11:04,Completed,High,Closed,Org line C,E_10,in,G271 2nd,PROD802,Sweden,199668082.0
1186,,,,,,,,,,,,,
1186,Accepted-In Progress,Value 65,2012-03-08 20:57:27,Accepted,Medium,In Progress,Org line C,E_9,se,S34 2nd,PROD551,Sweden,194216865.0
1186,,,,,,,,,,,,,
1187,,,,,,,,,,,,,
1187,Accepted-In Progress,Value 120,2012-04-11 21:37:57,Accepted,High,In Progress,Org line A2,A2_3,se,N23 2nd,PROD554,Sweden,197156895.0
1187,,,,,,,,,,,,,
1188,,,,,,,,,,,,,
1188,Queued-Awaiting Assignment,Value 511,2012-03-07 19:56:18,Queued,Low,Awaiting Assignment,Org line A2,A2_2,se,G40,PROD215,Sweden,194126796.0
1188,,,,,,,,,,,,,
1188,Accepted-In Progress,Value 240,2012-03-20 18:16:42,Accepted,Low,In Progress,Org line C,C_1,se,G194 3rd,PROD215,Sweden,195244020.0
1188,,,,,,,,,,,,,
1189,,,,,,,,,,,,,
1189,Completed-Closed,Value 276,2012-03-09 16:57:30,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA,194288868.0
1189,,,,,,,,,,,,,
1189,Completed-Closed,Value 276,2012-03-26 20:49:58,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA,195771616.0
1189,,,,,,,,,,,,,
1189,Accepted-In Progress,Value 276,2012-03-28 20:48:55,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,195944353.0
1189,,,,,,,,,,,,,
1189,Accepted-In Progress,Value 276,2012-03-28 21:00:52,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,195945070.0
1189,,,,,,,,,,,,,
