CaseID,Activity,Resource,CompleteTimestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country,CumTimeInterval
1133,,,,,,,,,,,,,
1133,,,,,,,,,,,,,
1133,Accepted-In Progress,Value 128,2012-02-29 16:45:33,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden,193510551.0
1133,Accepted-Assigned,Value 360,2012-02-29 18:24:30,Accepted,High,Assigned,Org line C,C_6,se,G273 3rd,PROD802,Sweden,193516488.0
1133,Accepted-In Progress,Value 360,2012-03-22 23:05:34,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden,195434152.0
1133,,,,,,,,,,,,,
1134,,,,,,,,,,,,,
1134,Queued-Awaiting Assignment,Value 150,2012-02-28 04:01:11,Queued,High,Awaiting Assignment,Org line C,,be,N6 2nd,PROD821,USA,193378289.0
1134,,,,,,,,,,,,,
1134,Accepted-In Progress,Value 28,2012-03-05 23:17:57,Accepted,High,In Progress,Org line C,E_1,be,G213 2nd,PROD821,USA,193966095.0
1134,Queued-Awaiting Assignment,Value 77,2012-03-05 23:19:35,Queued,High,Awaiting Assignment,Org line C,E_1,be,G55 2nd,PROD821,Belgium,193966193.0
1134,Accepted-In Progress,Value 496,2012-03-06 00:46:59,Accepted,High,In Progress,Org line C,E_1,be,G55 2nd,PROD821,USA,193971437.0
1134,Completed-Closed,Value 496,2012-04-04 07:53:58,Completed,High,Closed,Org line C,E_1,be,G55 2nd,PROD821,USA,196502656.0
1135,Accepted-In Progress,Value 13,2012-02-28 17:27:52,Accepted,Medium,In Progress,Org line A2,D_1,se,L38 3rd,PROD607,Sweden,193426690.0
1135,,,,,,,,,,,,,
1135,,,,,,,,,,,,,
1136,,,,,,,,,,,,,
1136,,,,,,,,,,,,,
1136,Accepted-In Progress,Value 497,2012-03-19 23:34:27,Accepted,High,In Progress,Org line C,E_3,be,G64 2nd,PROD379,Sweden,195176685.0
1136,Completed-Closed,Value 497,2012-03-19 23:35:47,Completed,High,Closed,Org line C,E_3,be,G64 2nd,PROD379,Sweden,195176765.0
1137,,,,,,,,,,,,,
1137,Accepted-Wait,Value 116,2012-02-28 21:39:08,Accepted,Low,Wait,Org line C,E_4,in,G93 2nd,PROD325,INDIA,193441766.0
1137,Completed-Closed,Value 116,2012-03-30 19:00:46,Completed,Low,Closed,Org line C,E_4,in,G93 2nd,PROD325,INDIA,196110664.0
1138,,,,,,,,,,,,,
1138,Completed-Closed,Value 114,2012-05-29 21:53:55,Completed,High,Closed,Org line C,C_6,se,G268 3rd,PROD802,Sweden,201305053.0
1139,,,,,,,,,,,,,
1139,,,,,,,,,,,,,
1139,Accepted-In Progress,Value 113,2012-02-29 16:00:42,Accepted,Medium,In Progress,Org line C,C_6,in,G261 3rd,PROD13,Sweden,193507860.0
1139,Queued-Awaiting Assignment,Value 69,2012-02-29 17:05:53,Queued,Medium,Awaiting Assignment,Org line B,E_10,in,G230 2nd,PROD13,INDIA,193511771.0
1139,,,,,,,,,,,,,
1139,,,,,,,,,,,,,
1139,,,,,,,,,,,,,
1139,,,,,,,,,,,,,
1139,,,,,,,,,,,,,
1139,Completed-Closed,Value 70,2012-03-22 02:17:10,Completed,Medium,Closed,Org line B,E_10,in,G230 2nd,PROD13,INDIA,195359248.0
1140,Accepted-In Progress,Value 133,2012-02-29 00:30:43,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,193452061.0
1140,Accepted-Wait,Value 133,2012-02-29 02:05:04,Accepted,Medium,Wait,Org line G4,,se,S33 2nd,PROD374,Sweden,193457722.0
1140,Completed-Closed,Value 133,2012-03-30 17:00:24,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden,196103442.0
1141,,,,,,,,,,,,,
1141,Accepted-Wait,Value 385,2012-02-29 18:18:00,Accepted,High,Wait,Org line A2,A2_5,se,A10,PROD236,Sweden,193516098.0
1141,Completed-Closed,Value 385,2012-03-06 00:27:15,Completed,High,Closed,Org line A2,A2_5,se,A10,PROD236,Sweden,193970253.0
1142,,,,,,,,,,,,,
1142,Accepted-Wait,Value 500,2012-03-15 00:20:08,Accepted,High,Wait,Org line C,E_1,se,L1 2nd,PROD153,Sweden,194747426.0
1142,Completed-Closed,Value 500,2012-04-30 23:26:59,Completed,High,Closed,Org line C,E_1,se,L1 2nd,PROD153,Sweden,198805037.0
1143,,,,,,,,,,,,,
1143,Completed-Closed,Value 501,2012-04-19 18:16:08,Completed,Low,Closed,Org line C,,jp,S22 2nd,PROD448,Japan,197835986.0
1144,Accepted-In Progress,Value 68,2012-02-29 20:16:36,Accepted,High,In Progress,Org line A2,A2_4,se,G118 2nd,PROD591,Sweden,193523214.0
1144,Completed-Closed,Value 68,2012-03-01 22:17:13,Completed,High,Closed,Org line A2,A2_4,se,G118 2nd,PROD591,Sweden,193616851.0
1145,,,,,,,,,,,,,
1145,Completed-Closed,Value 68,2012-03-02 21:30:31,Completed,Medium,Closed,Org line A2,A2_4,se,G35 2nd,PROD591,Sweden,193700449.0
1145,,,,,,,,,,,,,
1145,Completed-Closed,Value 68,2012-03-02 21:30:40,Completed,Medium,Closed,Org line A2,A2_4,se,G35 2nd,PROD591,Sweden,193700458.0
1146,,,,,,,,,,,,,
1146,,,,,,,,,,,,,
1147,Accepted-In Progress,Value 172,2012-02-29 23:00:11,Accepted,High,In Progress,Org line A2,D_1,pl,W14 2nd,PROD784,POLAND,193533029.0
1147,,,,,,,,,,,,,
1147,Completed-Closed,Value 172,2012-03-27 20:33:54,Completed,High,Closed,Org line A2,D_1,pl,W14 2nd,PROD784,POLAND,195857052.0
1148,,,,,,,,,,,,,
1148,Accepted-In Progress,Value 45,2012-03-01 17:12:22,Accepted,High,In Progress,Org line C,C_6,se,G268 3rd,PROD85,Sweden,193598560.0
1148,Accepted-Wait,Value 45,2012-03-07 18:23:55,Accepted,High,Wait,Org line C,C_6,se,G268 3rd,PROD85,Sweden,194121253.0
1148,,,,,,,,,,,,,
1149,,,,,,,,,,,,,
1149,Completed-Closed,Value 114,2012-05-29 21:52:12,Completed,High,Closed,Org line C,C_6,se,G268 3rd,PROD805,Sweden,201304950.0
1150,,,,,,,,,,,,,
1150,Accepted-In Progress,Value 454,2012-03-01 17:01:24,Accepted,Medium,In Progress,Org line C,,jp,S30 2nd,PROD804,Japan,193597902.0
1150,Queued-Awaiting Assignment,Value 494,2012-03-01 17:03:24,Queued,Medium,Awaiting Assignment,Org line C,E_10,jp,S51 2nd,PROD804,Japan,193598022.0
1150,Accepted-In Progress,Value 502,2012-03-01 19:27:02,Accepted,Medium,In Progress,Org line C,E_10,jp,S51 2nd,PROD804,Japan,193606640.0
1150,Completed-Closed,Value 502,2012-03-01 19:31:24,Completed,Medium,Closed,Org line C,E_10,jp,S51 2nd,PROD804,Japan,193606902.0
1151,Accepted-In Progress,Value 43,2012-03-01 19:53:49,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,193608247.0
1151,,,,,,,,,,,,,
1152,Accepted-In Progress,Value 298,2012-03-01 21:44:24,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden,193614882.0
1152,,,,,,,,,,,,,
1153,,,,,,,,,,,,,
1153,,,,,,,,,,,,,
1153,,,,,,,,,,,,,
1153,,,,,,,,,,,,,
1154,Accepted-In Progress,Value 226,2012-03-02 00:18:31,Accepted,High,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden,193624129.0
1154,,,,,,,,,,,,,
1155,,,,,,,,,,,,,
1155,,,,,,,,,,,,,
1155,Accepted-In Progress,Value 58,2012-03-10 00:05:39,Accepted,Major,In Progress,Org line G4,,se,G51 2nd,PROD221,Sweden,194314557.0
1155,,,,,,,,,,,,,
1155,,,,,,,,,,,,,
1155,,,,,,,,,,,,,
1155,,,,,,,,,,,,,
1155,,,,,,,,,,,,,
1156,,,,,,,,,,,,,
1156,Completed-Closed,Value 503,2012-04-26 23:59:04,Completed,Major,Closed,Org line A2,A2_3,se,V13 2nd,PROD617,Sweden,198461362.0
1157,Accepted-In Progress,Value 504,2012-03-02 10:59:57,Accepted,Major,In Progress,Org line B,A2_1,cn,D1,PROD350,China,193662615.0
1157,Completed-Closed,Value 504,2012-03-02 11:03:25,Completed,Major,Closed,Org line B,A2_1,cn,D1,PROD350,China,193662823.0
1158,Accepted-In Progress,Value 77,2012-03-02 08:17:13,Accepted,Major,In Progress,Org line G4,,se,M8 2nd,PROD221,Sweden,193652851.0
1158,,,,,,,,,,,,,
1158,,,,,,,,,,,,,
1158,Queued-Awaiting Assignment,Value 82,2012-03-28 21:49:40,Queued,Major,Awaiting Assignment,Org line C,V3_3,se,G101 2nd,PROD221,Sweden,195947998.0
1158,,,,,,,,,,,,,
1158,Queued-Awaiting Assignment,Value 82,2012-03-29 20:41:49,Queued,Major,Awaiting Assignment,Org line C,V3_3,se,G101 2nd,PROD221,Sweden,196030327.0
1158,Accepted-In Progress,Value 82,2012-03-29 20:49:40,Accepted,Major,In Progress,Org line C,E_7,se,G162 2nd,PROD221,Sweden,196030798.0
1158,Queued-Awaiting Assignment,Value 82,2012-03-29 20:50:02,Queued,Major,Awaiting Assignment,Org line C,V3_3,se,G101 2nd,PROD221,Sweden,196030820.0
1158,Accepted-In Progress,Value 82,2012-03-29 20:50:21,Accepted,Major,In Progress,Org line C,V3_3,se,G101 2nd,PROD221,Sweden,196030839.0
1158,Completed-Closed,Value 82,2012-04-11 20:03:04,Completed,Major,Closed,Org line C,V3_3,se,G101 2nd,PROD221,Sweden,197151202.0
1159,,,,,,,,,,,,,
1159,,,,,,,,,,,,,
1159,,,,,,,,,,,,,
1160,,,,,,,,,,,,,
1160,,,,,,,,,,,,,
1160,,,,,,,,,,,,,
1160,Accepted-Assigned,Value 273,2012-03-13 19:38:55,Accepted,High,Assigned,Org line C,E_4,us,G88 2nd,PROD412,Sweden,194644153.0
1160,,,,,,,,,,,,,
1160,,,,,,,,,,,,,
1161,Accepted-In Progress,Value 187,2012-03-02 16:49:22,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD473,INDIA,193683580.0
1161,,,,,,,,,,,,,
1161,,,,,,,,,,,,,
1161,,,,,,,,,,,,,
1161,Completed-Closed,Value 104,2012-03-30 18:02:03,Completed,Major,Closed,Org line C,E_8,in,G181 2nd,PROD473,Sweden,196107141.0
1162,Accepted-In Progress,Value 104,2012-03-02 17:41:45,Accepted,High,In Progress,Org line C,E_8,in,G186 2nd,PROD473,Sweden,193686723.0
1162,,,,,,,,,,,,,
1163,,,,,,,,,,,,,
1163,Accepted-In Progress,Value 166,2012-03-15 21:20:04,Accepted,Medium,In Progress,Org line C,E_1,se,G294 2nd,PROD834,Sweden,194823022.0
1163,,,,,,,,,,,,,
1164,,,,,,,,,,,,,
1164,,,,,,,,,,,,,
1164,,,,,,,,,,,,,
1164,Completed-Closed,Value 506,2012-04-19 18:31:58,Completed,Medium,Closed,Org line C,V3_3,gb,W1,PROD158,United Kingdom,197836936.0
1165,Accepted-In Progress,Value 345,2012-03-03 22:20:54,Accepted,Medium,In Progress,Org line C,C_6,se,G268 3rd,PROD771,Sweden,193789872.0
1165,,,,,,,,,,,,,
1165,,,,,,,,,,,,,
1165,,,,,,,,,,,,,
1165,Accepted-In Progress,Value 114,2012-05-09 23:44:08,Accepted,Medium,In Progress,Org line C,C_6,se,G268 3rd,PROD771,Sweden,199583666.0
1165,Completed-Closed,Value 114,2012-05-09 23:44:09,Completed,Medium,Closed,Org line C,C_6,se,G268 3rd,PROD771,Sweden,199583667.0
1166,Accepted-In Progress,Value 393,2012-03-05 14:23:01,Accepted,Low,In Progress,Org line C,E_4,us,G88 2nd,PROD794,Sweden,193933999.0
1166,Completed-Closed,Value 393,2012-05-28 18:57:12,Completed,Low,Closed,Org line C,E_4,us,G88 2nd,PROD794,Sweden,201208050.0
1167,Accepted-In Progress,Value 415,2012-03-05 18:11:17,Accepted,Medium,In Progress,Org line C,E_4,in,G87 2nd,PROD565,INDIA,193947695.0
1167,Accepted-Wait,Value 415,2012-03-14 18:36:57,Accepted,Medium,Wait,Org line C,E_4,in,G87 2nd,PROD565,INDIA,194726835.0
1167,,,,,,,,,,,,,
1168,,,,,,,,,,,,,
1168,Accepted-Wait,Value 463,2012-03-05 18:53:28,Accepted,Low,Wait,Org line C,E_4,in,G93 2nd,PROD424,Sweden,193950226.0
1168,Completed-Closed,Value 463,2012-03-28 18:11:31,Completed,Low,Closed,Org line C,E_4,in,G93 2nd,PROD424,Sweden,195934909.0
1169,,,,,,,,,,,,,
1169,Completed-Closed,Value 296,2012-03-27 01:35:33,Completed,Medium,Closed,Org line A2,A2_4,se,G105 2nd,PROD337,Sweden,195788751.0
1170,,,,,,,,,,,,,
1170,Completed-Closed,Value 273,2012-03-29 22:12:42,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD348,Sweden,196035780.0
1171,Accepted-In Progress,Value 507,2012-03-06 07:30:17,Accepted,High,In Progress,Org line C,E_5,au,G73,PROD790,INDIA,193995635.0
1171,,,,,,,,,,,,,
1171,Queued-Awaiting Assignment,Value 445,2012-04-16 20:33:54,Queued,High,Awaiting Assignment,Org line B,A2_1,au,D10,PROD790,Australia,197585052.0
1171,,,,,,,,,,,,,
1171,,,,,,,,,,,,,
1172,,,,,,,,,,,,,
1172,Completed-Closed,Value 508,2012-05-24 22:53:30,Completed,Major,Closed,Org line C,,us,N6 2nd,PROD154,USA,200876628.0
1173,Accepted-In Progress,Value 508,2012-03-06 07:09:15,Accepted,Major,In Progress,Org line C,,us,N6 2nd,PROD154,USA,193994373.0
1173,Completed-Closed,Value 508,2012-05-24 22:52:49,Completed,Major,Closed,Org line C,,us,N6 2nd,PROD154,USA,200876587.0
1174,,,,,,,,,,,,,
1174,Completed-Closed,Value 114,2012-03-14 18:49:41,Completed,Medium,Closed,Org line C,E_3,se,G70 2nd,PROD384,Sweden,194727599.0
1175,,,,,,,,,,,,,
1175,,,,,,,,,,,,,
1176,,,,,,,,,,,,,
1176,Queued-Awaiting Assignment,Value 123,2012-03-06 17:57:27,Queued,Medium,Awaiting Assignment,Org line C,C_6,in,G269 3rd,PROD802,Sweden,194033265.0
1176,Accepted-In Progress,Value 509,2012-03-12 22:23:08,Accepted,Medium,In Progress,Org line C,C_6,in,G269 3rd,PROD802,Sweden,194567606.0
1176,,,,,,,,,,,,,
1176,,,,,,,,,,,,,
1176,,,,,,,,,,,,,
1177,Accepted-In Progress,Value 358,2012-03-06 20:56:11,Accepted,High,In Progress,Org line C,E_1,us,G13 2nd,PROD398,USA,194043989.0
1177,,,,,,,,,,,,,
1177,Accepted-In Progress,Value 358,2012-03-10 04:28:15,Accepted,High,In Progress,Org line C,C_1,us,G14 3rd,PROD398,USA,194330313.0
1177,,,,,,,,,,,,,
1177,Accepted-In Progress,Value 220,2012-03-12 18:46:20,Accepted,High,In Progress,Org line C,E_1,us,G13 2nd,PROD398,Belgium,194554598.0
1177,Accepted-Wait,Value 220,2012-03-12 18:46:28,Accepted,High,Wait,Org line C,E_1,us,G13 2nd,PROD398,Belgium,194554606.0
1177,Completed-Closed,Value 220,2012-05-08 17:18:42,Completed,High,Closed,Org line C,E_1,us,G13 2nd,PROD398,Belgium,199474140.0
1178,,,,,,,,,,,,,
1178,Accepted-In Progress,Value 220,2012-03-26 17:08:19,Accepted,Medium,In Progress,Org line C,E_1,us,G13 2nd,PROD398,Belgium,195758317.0
1178,Completed-Closed,Value 220,2012-03-26 17:09:33,Completed,Medium,Closed,Org line C,E_1,us,G13 2nd,PROD398,Belgium,195758391.0
1179,Accepted-In Progress,Value 43,2012-03-06 19:16:37,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,194038015.0
1179,Completed-Closed,Value 43,2012-03-06 20:51:23,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,194043701.0
1180,,,,,,,,,,,,,
1180,,,,,,,,,,,,,
1180,Completed-Closed,Value 123,2012-03-15 00:35:05,Completed,Low,Closed,Org line G4,,se,S29 2nd,PROD710,Sweden,194748323.0
1180,Accepted-In Progress,Value 123,2012-03-15 00:35:34,Accepted,Low,In Progress,Org line G4,,se,S29 2nd,PROD710,Sweden,194748352.0
1180,Completed-Closed,Value 123,2012-03-15 00:36:22,Completed,Low,Closed,Org line G4,,se,S29 2nd,PROD710,Sweden,194748400.0
1181,,,,,,,,,,,,,
1181,Accepted-In Progress,Value 114,2012-03-06 23:10:26,Accepted,Medium,In Progress,Org line C,E_3,se,G70 2nd,PROD384,Sweden,194052044.0
1181,Completed-Closed,Value 114,2012-03-19 21:20:43,Completed,Medium,Closed,Org line C,E_3,se,G70 2nd,PROD384,Sweden,195168661.0
1182,,,,,,,,,,,,,
1182,Accepted-Assigned,Value 88,2012-03-07 17:06:13,Accepted,High,Assigned,Org line G4,,se,S30 2nd,PROD412,Sweden,194116591.0
1182,,,,,,,,,,,,,
1182,Completed-Closed,Value 88,2012-04-18 04:30:21,Completed,High,Closed,Org line G4,,se,S30 2nd,PROD412,Sweden,197700039.0
1183,,,,,,,,,,,,,
1183,,,,,,,,,,,,,
1184,Accepted-In Progress,Value 298,2012-03-07 16:05:20,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden,194112938.0
1184,Completed-Closed,Value 298,2012-04-12 16:17:37,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD397,Sweden,197224075.0
1185,Accepted-In Progress,Value 484,2012-03-07 16:35:03,Accepted,High,In Progress,Org line B,C_6,in,S13 3rd,PROD802,INDIA,194114721.0
1185,,,,,,,,,,,,,
1185,Accepted-In Progress,Value 485,2012-04-27 18:11:17,Accepted,High,In Progress,Org line B,C_6,in,S13 3rd,PROD802,INDIA,198526895.0
1185,Queued-Awaiting Assignment,Value 229,2012-04-27 18:11:56,Queued,High,Awaiting Assignment,Org line C,E_10,in,G271 2nd,PROD802,Sweden,198526934.0
1185,,,,,,,,,,,,,
1185,,,,,,,,,,,,,
1185,,,,,,,,,,,,,
1185,,,,,,,,,,,,,
1186,Queued-Awaiting Assignment,Value 63,2012-03-07 19:52:55,Queued,Medium,Awaiting Assignment,Org line A2,A2_3,se,S35 2nd,PROD551,Sweden,194126593.0
1186,Accepted-In Progress,Value 65,2012-03-08 20:57:27,Accepted,Medium,In Progress,Org line C,E_9,se,S34 2nd,PROD551,Sweden,194216865.0
1186,Completed-Closed,Value 65,2012-04-25 16:35:42,Completed,Medium,Closed,Org line C,E_9,se,S34 2nd,PROD551,Sweden,198348360.0
1187,,,,,,,,,,,,,
1187,,,,,,,,,,,,,
1187,,,,,,,,,,,,,
1188,,,,,,,,,,,,,
1188,Queued-Awaiting Assignment,Value 511,2012-03-07 19:56:18,Queued,Low,Awaiting Assignment,Org line A2,A2_2,se,G40,PROD215,Sweden,194126796.0
1188,,,,,,,,,,,,,
1188,,,,,,,,,,,,,
1188,Completed-Closed,Value 240,2012-03-20 19:16:46,Completed,Low,Closed,Org line C,C_1,se,G194 3rd,PROD215,Sweden,195247624.0
1189,Accepted-In Progress,Value 276,2012-03-07 22:15:19,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,194135137.0
1189,Completed-Closed,Value 276,2012-03-09 16:57:30,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA,194288868.0
1189,Accepted-In Progress,Value 276,2012-03-26 20:48:52,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,195771550.0
1189,Completed-Closed,Value 276,2012-03-26 20:49:58,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA,195771616.0
1189,Accepted-In Progress,Value 276,2012-03-28 20:46:45,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,195944223.0
1189,Accepted-In Progress,Value 276,2012-03-28 20:48:55,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,195944353.0
1189,Completed-Closed,Value 276,2012-03-28 20:48:56,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA,195944354.0
1189,Accepted-In Progress,Value 276,2012-03-28 21:00:52,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,195945070.0
1189,,,,,,,,,,,,,
