CaseID,Activity,Resource,CompleteTimestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country,CumTimeInterval
1457,Accepted-In Progress,Value 515,2012-05-16 10:13:02,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD154,Sweden,200139800.0
1457,,,,,,,,,,,,,
1458,Accepted-In Progress,Value 579,2012-05-16 18:04:44,Accepted,High,In Progress,Org line A2,,kr,S60 2nd,PROD221,Korea,200168102.0
1458,,,,,,,,,,,,,
1458,,,,,,,,,,,,,
1458,Accepted-Assigned,Value 579,2012-05-31 18:58:48,Accepted,High,Assigned,Org line A2,,kr,S60 2nd,PROD221,Korea,201467346.0
1458,,,,,,,,,,,,,
1459,Accepted-In Progress,Value 387,2012-05-16 19:04:19,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD154,Sweden,200171677.0
1459,,,,,,,,,,,,,
1460,Accepted-In Progress,Value 276,2012-05-16 20:23:17,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,200176415.0
1460,,,,,,,,,,,,,
1461,Accepted-In Progress,Value 43,2012-05-17 00:12:20,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,200190158.0
1461,,,,,,,,,,,,,
1462,Accepted-In Progress,Value 192,2012-05-16 22:14:24,Accepted,Medium,In Progress,Org line C,C_2,se,G58 3rd,PROD327,Belgium,200183082.0
1462,,,,,,,,,,,,,
1462,,,,,,,,,,,,,
1462,Accepted-Assigned,Value 330,2012-05-16 22:26:48,Accepted,Medium,Assigned,Org line C,E_2,se,G57 2nd,PROD327,Belgium,200183826.0
1462,,,,,,,,,,,,,
1462,,,,,,,,,,,,,
1463,Accepted-In Progress,Value 43,2012-05-17 00:58:10,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,200192908.0
1463,,,,,,,,,,,,,
1464,Accepted-In Progress,Value 43,2012-05-17 23:20:58,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,200273476.0
1464,,,,,,,,,,,,,
1465,Accepted-In Progress,Value 43,2012-05-17 23:51:43,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND,200275321.0
1465,,,,,,,,,,,,,
1466,Accepted-In Progress,Value 43,2012-05-18 19:29:44,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,200346002.0
1466,,,,,,,,,,,,,
1467,Accepted-In Progress,Value 43,2012-05-18 19:42:26,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,200346764.0
1467,,,,,,,,,,,,,
1468,Accepted-In Progress,Value 580,2012-05-19 05:02:06,Accepted,Low,In Progress,Org line G4,,se,S32 2nd,PROD633,Sweden,200380344.0
1468,,,,,,,,,,,,,
1469,Accepted-In Progress,Value 390,2012-05-19 22:21:09,Accepted,Low,In Progress,Org line C,E_10,in,G276 2nd,PROD631,Sweden,200442687.0
1469,,,,,,,,,,,,,
1470,Accepted-In Progress,Value 2,2012-05-21 18:17:33,Accepted,Medium,In Progress,Org line C,C_6,se,G250 3rd,PROD434,Sweden,200600871.0
1470,,,,,,,,,,,,,
1470,,,,,,,,,,,,,
1470,Completed-Closed,Value 306,2012-05-23 16:56:40,Completed,Medium,Closed,Org line C,C_6,se,G250 3rd,PROD434,Sweden,200768818.0
1471,Accepted-In Progress,Value 375,2012-05-21 23:44:23,Accepted,Medium,In Progress,Org line C,E_1,us,G13 2nd,PROD460,Sweden,200620481.0
1471,,,,,,,,,,,,,
1472,Accepted-In Progress,Value 15,2012-05-22 09:19:54,Accepted,High,In Progress,Org line G4,,se,S28 2nd,PROD343,Sweden,200655012.0
1472,,,,,,,,,,,,,
1473,Accepted-In Progress,Value 522,2012-05-22 17:53:45,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD154,Sweden,200685843.0
1473,,,,,,,,,,,,,
1474,Accepted-In Progress,Value 43,2012-05-22 18:57:53,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND,200689691.0
1474,,,,,,,,,,,,,
1475,Accepted-In Progress,Value 43,2012-05-22 23:47:41,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,200707079.0
1475,,,,,,,,,,,,,
1476,Accepted-In Progress,Value 276,2012-05-23 15:18:50,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD166,INDIA,200762948.0
1476,,,,,,,,,,,,,
1477,Accepted-In Progress,Value 272,2012-05-23 18:19:58,Accepted,Medium,In Progress,Org line V2,,se,T10 2nd,PROD334,Sweden,200773816.0
1477,,,,,,,,,,,,,
1477,,,,,,,,,,,,,
1477,Completed-Closed,Value 9,2012-05-28 22:36:00,Completed,Medium,Closed,Org line V2,,se,T2 2nd,PROD334,Sweden,201221178.0
1478,Accepted-In Progress,Value 43,2012-05-24 22:59:11,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND,200876969.0
1478,,,,,,,,,,,,,
1479,Accepted-In Progress,Value 81,2012-05-25 17:32:26,Accepted,Medium,In Progress,Org line V2,,se,T10 2nd,PROD615,Sweden,200943764.0
1479,,,,,,,,,,,,,
1479,,,,,,,,,,,,,
1479,Completed-Closed,Value 68,2012-05-30 18:17:28,Completed,Medium,Closed,Org line V2,,se,T10 2nd,PROD615,Sweden,201378466.0
1480,Accepted-In Progress,Value 572,2012-05-28 22:36:41,Accepted,Major,In Progress,Org line C,E_10,in,G288 2nd,PROD154,Sweden,201221219.0
1480,,,,,,,,,,,,,
1481,Accepted-In Progress,Value 581,2012-05-28 22:53:36,Accepted,Major,In Progress,Org line F,,se,G207 2nd,PROD186,Sweden,201222234.0
1481,,,,,,,,,,,,,
1481,,,,,,,,,,,,,
1481,Completed-Closed,Value 581,2012-06-01 06:48:05,Completed,Major,Closed,Org line F,,se,G207 2nd,PROD186,Sweden,201509903.0
1481,,,,,,,,,,,,,
1481,,,,,,,,,,,,,
1481,Accepted-In Progress,Value 581,2012-06-01 06:49:04,Accepted,Major,In Progress,Org line C,E_6,se,U2 2nd,PROD186,Sweden,201509962.0
1481,,,,,,,,,,,,,
1482,Accepted-In Progress,Value 43,2012-05-29 18:54:33,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,201294291.0
1482,,,,,,,,,,,,,
1483,Queued-Awaiting Assignment,Value 547,2012-05-30 01:05:02,Queued,Major,Awaiting Assignment,Org line C,C_5,in,G120 3rd,PROD597,Sweden,201316520.0
1483,,,,,,,,,,,,,
1483,,,,,,,,,,,,,
1484,Accepted-In Progress,Value 31,2012-05-30 18:41:37,Accepted,High,In Progress,Org line V2,,se,T2 2nd,PROD493,Sweden,201379915.0
1484,,,,,,,,,,,,,
1484,,,,,,,,,,,,,
1484,Accepted-In Progress,Value 584,2012-05-30 22:15:25,Accepted,High,In Progress,Org line V2,,se,T2 2nd,PROD493,Sweden,201392743.0
1484,,,,,,,,,,,,,
1485,Accepted-In Progress,Value 585,2012-05-30 21:55:35,Accepted,Medium,In Progress,Org line C,E_7,se,G161 2nd,PROD671,Sweden,201391553.0
1485,,,,,,,,,,,,,
1486,Accepted-In Progress,Value 4,2012-05-31 18:58:45,Accepted,Major,In Progress,Org line A2,A2_3,se,U6 2nd,PROD831,Sweden,201467343.0
1486,,,,,,,,,,,,,
1487,Accepted-In Progress,Value 43,2012-06-01 03:07:59,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,201496697.0
1487,Completed-Closed,Value 43,2012-06-01 03:09:21,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,201496779.0
