CaseID,Activity,Resource,CompleteTimestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country,CumTimeInterval
1124,Accepted-In Progress,Value 150,2012-02-29 00:33:44,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD668,USA,193452242.0
1124,,,,,,,,,,,,,
1124,Accepted-Wait,Value 405,2012-03-14 22:29:52,Accepted,High,Wait,Org line C,E_4,us,G88 2nd,PROD668,USA,194740810.0
1124,,,,,,,,,,,,,
1125,Accepted-In Progress,Value 114,2012-02-26 08:40:53,Accepted,Major,In Progress,Org line C,C_6,se,G268 3rd,PROD802,Sweden,193222271.0
1125,,,,,,,,,,,,,
1126,Accepted-In Progress,Value 166,2012-02-27 13:12:13,Accepted,Major,In Progress,Org line A2,A2_1,se,T17 2nd,PROD834,Sweden,193324951.0
1126,,,,,,,,,,,,,
1126,Queued-Awaiting Assignment,Value 151,2012-02-28 17:00:16,Queued,Major,Awaiting Assignment,Org line A2,A2_1,se,T17 2nd,PROD834,Sweden,193425034.0
1126,,,,,,,,,,,,,
1126,Accepted-Wait,Value 151,2012-03-05 17:36:52,Accepted,Major,Wait,Org line A2,A2_1,se,J2 2nd,PROD834,Sweden,193945630.0
1126,,,,,,,,,,,,,
1126,Completed-Closed,Value 151,2012-03-14 21:33:47,Completed,Major,Closed,Org line A2,A2_1,se,J2 2nd,PROD834,Sweden,194737445.0
1127,Accepted-In Progress,Value 494,2012-02-27 15:11:58,Accepted,High,In Progress,Org line C,E_10,jp,S51 2nd,PROD803,Japan,193332136.0
1127,,,,,,,,,,,,,
1127,Accepted-Wait,Value 494,2012-02-27 17:14:07,Accepted,High,Wait,Org line C,E_10,jp,S51 2nd,PROD803,Japan,193339465.0
1127,,,,,,,,,,,,,
1128,Accepted-In Progress,Value 151,2012-02-27 15:50:38,Accepted,Medium,In Progress,Org line A2,A2_1,se,T17 2nd,PROD350,Sweden,193334456.0
1128,,,,,,,,,,,,,
1128,Queued-Awaiting Assignment,Value 151,2012-04-12 13:16:41,Queued,Medium,Awaiting Assignment,Org line A2,A2_1,se,T17 2nd,PROD350,Sweden,197213219.0
1128,,,,,,,,,,,,,
1128,Accepted-Wait,Value 151,2012-04-19 15:54:32,Accepted,Medium,Wait,Org line A2,A2_1,se,J2 2nd,PROD350,Sweden,197827490.0
1128,,,,,,,,,,,,,
1128,Accepted-Wait,Value 151,2012-04-19 16:17:17,Accepted,Medium,Wait,Org line A2,A2_1,se,J2 2nd,PROD350,Sweden,197828855.0
1128,,,,,,,,,,,,,
1128,Completed-Closed,Value 495,2012-05-18 01:05:32,Completed,Medium,Closed,Org line A2,A2_1,se,J2 2nd,PROD350,China,200279750.0
1129,Accepted-In Progress,Value 298,2012-02-27 18:54:31,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden,193345489.0
1129,,,,,,,,,,,,,
1130,Accepted-In Progress,Value 77,2012-02-27 22:04:57,Accepted,Major,In Progress,Org line C,E_7,se,G160 2nd,PROD673,Sweden,193356915.0
1130,,,,,,,,,,,,,
1130,Completed-Closed,Value 77,2012-03-05 15:36:37,Completed,Major,Closed,Org line C,E_7,se,G160 2nd,PROD673,Sweden,193938415.0
1131,Accepted-In Progress,Value 88,2012-02-27 19:08:27,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden,193346325.0
1131,,,,,,,,,,,,,
1131,Accepted-Assigned,Value 60,2012-05-17 17:31:38,Accepted,High,Assigned,Org line G4,,se,S30 2nd,PROD412,Sweden,200252516.0
1131,,,,,,,,,,,,,
1131,Completed-Closed,Value 88,2012-05-17 17:31:52,Completed,High,Closed,Org line G4,,se,S30 2nd,PROD412,Sweden,200252530.0
1132,Accepted-In Progress,Value 123,2012-02-27 20:55:39,Accepted,High,In Progress,Org line C,E_10,se,G138 2nd,PROD802,Sweden,193352757.0
1132,,,,,,,,,,,,,
1133,Accepted-In Progress,Value 44,2012-02-27 21:04:10,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden,193353268.0
1133,,,,,,,,,,,,,
1133,Queued-Awaiting Assignment,Value 44,2012-02-28 23:36:18,Queued,High,Awaiting Assignment,Org line C,C_6,se,G273 3rd,PROD802,Sweden,193448796.0
1133,,,,,,,,,,,,,
1133,Accepted-Assigned,Value 360,2012-02-29 18:24:30,Accepted,High,Assigned,Org line C,C_6,se,G273 3rd,PROD802,Sweden,193516488.0
1133,,,,,,,,,,,,,
1133,Completed-Closed,Value 360,2012-03-30 21:38:43,Completed,High,Closed,Org line C,C_6,se,G273 3rd,PROD802,Sweden,196120141.0
1134,Accepted-In Progress,Value 150,2012-02-28 03:50:43,Accepted,High,In Progress,Org line C,,be,N6 2nd,PROD821,USA,193377661.0
1134,,,,,,,,,,,,,
1134,Accepted-In Progress,Value 28,2012-03-05 23:15:46,Accepted,High,In Progress,Org line C,E_1,be,G213 2nd,PROD821,USA,193965964.0
1134,,,,,,,,,,,,,
1134,Queued-Awaiting Assignment,Value 77,2012-03-05 23:19:35,Queued,High,Awaiting Assignment,Org line C,E_1,be,G55 2nd,PROD821,Belgium,193966193.0
1134,,,,,,,,,,,,,
1134,Completed-Closed,Value 496,2012-04-04 07:53:58,Completed,High,Closed,Org line C,E_1,be,G55 2nd,PROD821,USA,196502656.0
1135,Accepted-In Progress,Value 13,2012-02-28 17:27:52,Accepted,Medium,In Progress,Org line A2,D_1,se,L38 3rd,PROD607,Sweden,193426690.0
1135,,,,,,,,,,,,,
1135,Completed-Closed,Value 13,2012-05-16 18:16:51,Completed,Medium,Closed,Org line A2,D_1,se,L38 3rd,PROD607,Sweden,200168829.0
1136,Accepted-In Progress,Value 497,2012-02-28 16:25:28,Accepted,High,In Progress,Org line C,E_3,be,G64 2nd,PROD379,Sweden,193422946.0
1136,,,,,,,,,,,,,
1136,Accepted-In Progress,Value 497,2012-03-19 23:34:27,Accepted,High,In Progress,Org line C,E_3,be,G64 2nd,PROD379,Sweden,195176685.0
1136,,,,,,,,,,,,,
1137,Accepted-In Progress,Value 116,2012-02-28 17:57:37,Accepted,Low,In Progress,Org line C,E_4,in,G93 2nd,PROD325,INDIA,193428475.0
1137,,,,,,,,,,,,,
1137,Completed-Closed,Value 116,2012-03-30 19:00:46,Completed,Low,Closed,Org line C,E_4,in,G93 2nd,PROD325,INDIA,196110664.0
1138,Accepted-In Progress,Value 114,2012-02-28 19:33:31,Accepted,High,In Progress,Org line C,C_6,se,G268 3rd,PROD802,Sweden,193434229.0
1138,,,,,,,,,,,,,
1139,Accepted-In Progress,Value 113,2012-02-29 00:07:32,Accepted,Medium,In Progress,Org line C,C_6,in,G261 3rd,PROD13,Sweden,193450670.0
1139,,,,,,,,,,,,,
1139,Accepted-In Progress,Value 113,2012-02-29 16:00:42,Accepted,Medium,In Progress,Org line C,C_6,in,G261 3rd,PROD13,Sweden,193507860.0
1139,,,,,,,,,,,,,
1139,Accepted-In Progress,Value 498,2012-02-29 17:06:12,Accepted,Medium,In Progress,Org line B,E_10,in,G230 2nd,PROD13,INDIA,193511790.0
1139,,,,,,,,,,,,,
1139,Accepted-In Progress,Value 499,2012-03-01 16:28:58,Accepted,Medium,In Progress,Org line C,E_10,in,G285 2nd,PROD13,Belgium,193595956.0
1139,,,,,,,,,,,,,
1139,Accepted-In Progress,Value 70,2012-03-01 17:27:48,Accepted,Medium,In Progress,Org line B,E_10,in,G230 2nd,PROD13,INDIA,193599486.0
1139,,,,,,,,,,,,,
1140,Accepted-In Progress,Value 133,2012-02-29 00:30:43,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,193452061.0
1140,,,,,,,,,,,,,
1140,Completed-Closed,Value 133,2012-03-30 17:00:24,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden,196103442.0
1141,Accepted-In Progress,Value 385,2012-02-29 16:15:32,Accepted,High,In Progress,Org line A2,A2_5,se,A10,PROD236,Sweden,193508750.0
1141,,,,,,,,,,,,,
1141,Completed-Closed,Value 385,2012-03-06 00:27:15,Completed,High,Closed,Org line A2,A2_5,se,A10,PROD236,Sweden,193970253.0
1142,Accepted-In Progress,Value 500,2012-02-29 21:11:36,Accepted,High,In Progress,Org line C,E_1,se,L1 2nd,PROD153,Sweden,193526514.0
1142,,,,,,,,,,,,,
1142,Completed-Closed,Value 500,2012-04-30 23:26:59,Completed,High,Closed,Org line C,E_1,se,L1 2nd,PROD153,Sweden,198805037.0
1143,Accepted-In Progress,Value 501,2012-02-29 17:55:26,Accepted,Low,In Progress,Org line C,,jp,S22 2nd,PROD448,Japan,193514744.0
1143,,,,,,,,,,,,,
1144,Accepted-In Progress,Value 68,2012-02-29 20:16:36,Accepted,High,In Progress,Org line A2,A2_4,se,G118 2nd,PROD591,Sweden,193523214.0
1144,,,,,,,,,,,,,
1145,Accepted-In Progress,Value 68,2012-02-29 20:23:42,Accepted,Medium,In Progress,Org line A2,A2_4,se,G35 2nd,PROD591,Sweden,193523640.0
1145,,,,,,,,,,,,,
1145,Accepted-In Progress,Value 68,2012-03-02 21:30:34,Accepted,Medium,In Progress,Org line A2,A2_4,se,G35 2nd,PROD591,Sweden,193700452.0
1145,,,,,,,,,,,,,
1146,Accepted-In Progress,Value 45,2012-02-29 21:38:34,Accepted,High,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden,193528132.0
1146,,,,,,,,,,,,,
1147,Accepted-In Progress,Value 172,2012-02-29 23:00:11,Accepted,High,In Progress,Org line A2,D_1,pl,W14 2nd,PROD784,POLAND,193533029.0
1147,,,,,,,,,,,,,
1147,Completed-Closed,Value 172,2012-03-27 20:33:54,Completed,High,Closed,Org line A2,D_1,pl,W14 2nd,PROD784,POLAND,195857052.0
1148,Queued-Awaiting Assignment,Value 345,2012-02-29 23:47:32,Queued,High,Awaiting Assignment,Org line C,C_6,se,G268 3rd,PROD85,Sweden,193535870.0
1148,,,,,,,,,,,,,
1148,Accepted-Wait,Value 45,2012-03-07 18:23:55,Accepted,High,Wait,Org line C,C_6,se,G268 3rd,PROD85,Sweden,194121253.0
1148,,,,,,,,,,,,,
1149,Accepted-In Progress,Value 114,2012-03-01 00:26:17,Accepted,High,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden,193538195.0
1149,,,,,,,,,,,,,
1150,Queued-Awaiting Assignment,Value 494,2012-03-01 17:01:23,Queued,Medium,Awaiting Assignment,Org line C,E_10,jp,S51 2nd,PROD804,Japan,193597901.0
1150,,,,,,,,,,,,,
1150,Queued-Awaiting Assignment,Value 494,2012-03-01 17:03:24,Queued,Medium,Awaiting Assignment,Org line C,E_10,jp,S51 2nd,PROD804,Japan,193598022.0
1150,,,,,,,,,,,,,
1150,Completed-Closed,Value 502,2012-03-01 19:31:24,Completed,Medium,Closed,Org line C,E_10,jp,S51 2nd,PROD804,Japan,193606902.0
1151,Accepted-In Progress,Value 43,2012-03-01 19:53:49,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,193608247.0
1151,,,,,,,,,,,,,
1152,Accepted-In Progress,Value 298,2012-03-01 21:44:24,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden,193614882.0
1152,,,,,,,,,,,,,
1153,Accepted-In Progress,Value 237,2012-03-01 22:10:13,Accepted,Low,In Progress,Org line C,C_6,se,G144 3rd,PROD660,Sweden,193616431.0
1153,,,,,,,,,,,,,
1153,Accepted-In Progress,Value 237,2012-03-02 21:50:24,Accepted,Low,In Progress,Org line C,C_6,se,G144 3rd,PROD660,Sweden,193701642.0
1153,,,,,,,,,,,,,
1154,Accepted-In Progress,Value 226,2012-03-02 00:18:31,Accepted,High,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden,193624129.0
1154,,,,,,,,,,,,,
1155,Accepted-In Progress,Value 58,2012-03-02 03:13:08,Accepted,Major,In Progress,Org line G4,,se,G51 2nd,PROD221,Sweden,193634606.0
1155,,,,,,,,,,,,,
1155,Accepted-In Progress,Value 58,2012-03-10 00:05:39,Accepted,Major,In Progress,Org line G4,,se,G51 2nd,PROD221,Sweden,194314557.0
1155,,,,,,,,,,,,,
1155,Accepted-In Progress,Value 116,2012-03-28 21:35:24,Accepted,Major,In Progress,Org line G4,,se,G51 2nd,PROD221,Sweden,195947142.0
1155,,,,,,,,,,,,,
1155,Accepted-In Progress,Value 229,2012-04-02 17:34:52,Accepted,Major,In Progress,Org line V5,,se,V20 2nd,PROD221,INDIA,196364710.0
1155,,,,,,,,,,,,,
1156,Accepted-In Progress,Value 503,2012-03-02 07:45:27,Accepted,Major,In Progress,Org line A2,A2_3,se,V13 2nd,PROD617,Sweden,193650945.0
1156,,,,,,,,,,,,,
1157,Accepted-In Progress,Value 504,2012-03-02 10:59:57,Accepted,Major,In Progress,Org line B,A2_1,cn,D1,PROD350,China,193662615.0
1157,,,,,,,,,,,,,
1158,Accepted-In Progress,Value 77,2012-03-02 08:17:13,Accepted,Major,In Progress,Org line G4,,se,M8 2nd,PROD221,Sweden,193652851.0
1158,,,,,,,,,,,,,
1158,Accepted-In Progress,Value 206,2012-03-28 21:42:53,Accepted,Major,In Progress,Org line G4,,se,M8 2nd,PROD221,Sweden,195947591.0
1158,,,,,,,,,,,,,
1158,Accepted-In Progress,Value 82,2012-03-28 21:52:43,Accepted,Major,In Progress,Org line C,E_7,se,G162 2nd,PROD221,Sweden,195948181.0
1158,,,,,,,,,,,,,
1158,Accepted-In Progress,Value 82,2012-03-29 20:49:40,Accepted,Major,In Progress,Org line C,E_7,se,G162 2nd,PROD221,Sweden,196030798.0
1158,,,,,,,,,,,,,
1158,Accepted-In Progress,Value 82,2012-03-29 20:50:21,Accepted,Major,In Progress,Org line C,V3_3,se,G101 2nd,PROD221,Sweden,196030839.0
1158,,,,,,,,,,,,,
1159,Accepted-In Progress,Value 20,2012-03-02 16:15:10,Accepted,High,In Progress,Org line C,E_6,se,G334 2nd,PROD289,Sweden,193681528.0
1159,,,,,,,,,,,,,
1159,Completed-Closed,Value 20,2012-05-10 00:57:11,Completed,High,Closed,Org line C,E_6,se,G334 2nd,PROD289,Sweden,199588049.0
1160,Accepted-In Progress,Value 150,2012-03-02 16:32:14,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD412,USA,193682552.0
1160,,,,,,,,,,,,,
1160,Accepted-In Progress,Value 294,2012-03-13 19:36:24,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD412,Sweden,194644002.0
1160,,,,,,,,,,,,,
1160,Accepted-Assigned,Value 273,2012-03-13 21:53:26,Accepted,High,Assigned,Org line C,E_4,us,G88 2nd,PROD412,Sweden,194652224.0
1160,,,,,,,,,,,,,
1161,Accepted-In Progress,Value 187,2012-03-02 16:49:22,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD473,INDIA,193683580.0
1161,,,,,,,,,,,,,
1161,Accepted-In Progress,Value 479,2012-03-29 16:20:23,Accepted,Major,In Progress,Org line C,E_8,in,G181 2nd,PROD473,Sweden,196014641.0
1161,,,,,,,,,,,,,
1161,Completed-Closed,Value 104,2012-03-30 18:02:03,Completed,Major,Closed,Org line C,E_8,in,G181 2nd,PROD473,Sweden,196107141.0
1162,Accepted-In Progress,Value 104,2012-03-02 17:41:45,Accepted,High,In Progress,Org line C,E_8,in,G186 2nd,PROD473,Sweden,193686723.0
1162,,,,,,,,,,,,,
1163,Accepted-In Progress,Value 166,2012-03-03 00:50:47,Accepted,Medium,In Progress,Org line C,E_1,se,G294 2nd,PROD834,Sweden,193712465.0
1163,,,,,,,,,,,,,
1163,Completed-Closed,Value 166,2012-03-15 21:20:11,Completed,Medium,Closed,Org line C,E_1,se,G294 2nd,PROD834,Sweden,194823029.0
1164,Accepted-In Progress,Value 505,2012-03-03 02:15:04,Accepted,Medium,In Progress,Org line V11,,gb,V50 2nd,PROD158,United Kingdom,193717522.0
1164,,,,,,,,,,,,,
1164,Accepted-In Progress,Value 506,2012-04-18 01:35:41,Accepted,Medium,In Progress,Org line C,V3_3,gb,W1,PROD158,United Kingdom,197689559.0
1164,,,,,,,,,,,,,
1165,Accepted-In Progress,Value 345,2012-03-03 22:20:54,Accepted,Medium,In Progress,Org line C,C_6,se,G268 3rd,PROD771,Sweden,193789872.0
1165,,,,,,,,,,,,,
1165,Accepted-In Progress,Value 232,2012-03-05 18:27:35,Accepted,Medium,In Progress,Org line C,C_6,se,G268 3rd,PROD771,Sweden,193948673.0
1165,,,,,,,,,,,,,
1165,Accepted-In Progress,Value 114,2012-05-09 23:44:08,Accepted,Medium,In Progress,Org line C,C_6,se,G268 3rd,PROD771,Sweden,199583666.0
1165,,,,,,,,,,,,,
1166,Accepted-In Progress,Value 393,2012-03-05 14:23:01,Accepted,Low,In Progress,Org line C,E_4,us,G88 2nd,PROD794,Sweden,193933999.0
1166,,,,,,,,,,,,,
1167,Accepted-In Progress,Value 415,2012-03-05 18:11:17,Accepted,Medium,In Progress,Org line C,E_4,in,G87 2nd,PROD565,INDIA,193947695.0
1167,,,,,,,,,,,,,
1167,Completed-Closed,Value 415,2012-05-08 15:28:25,Completed,Medium,Closed,Org line C,E_4,in,G87 2nd,PROD565,INDIA,199467523.0
1168,Accepted-In Progress,Value 463,2012-03-05 18:51:06,Accepted,Low,In Progress,Org line C,E_4,in,G93 2nd,PROD424,Sweden,193950084.0
1168,,,,,,,,,,,,,
1168,Completed-Closed,Value 463,2012-03-28 18:11:31,Completed,Low,Closed,Org line C,E_4,in,G93 2nd,PROD424,Sweden,195934909.0
1169,Accepted-In Progress,Value 296,2012-03-06 00:45:27,Accepted,Medium,In Progress,Org line A2,A2_4,se,G105 2nd,PROD337,Sweden,193971345.0
1169,,,,,,,,,,,,,
1170,Accepted-In Progress,Value 273,2012-03-06 00:28:53,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD348,Sweden,193970351.0
1170,,,,,,,,,,,,,
1171,Accepted-In Progress,Value 507,2012-03-06 07:30:17,Accepted,High,In Progress,Org line C,E_5,au,G73,PROD790,INDIA,193995635.0
1171,,,,,,,,,,,,,
1171,Queued-Awaiting Assignment,Value 445,2012-04-16 20:33:54,Queued,High,Awaiting Assignment,Org line B,A2_1,au,D10,PROD790,Australia,197585052.0
1171,,,,,,,,,,,,,
1171,Completed-Closed,Value 445,2012-05-10 11:16:00,Completed,High,Closed,Org line B,A2_1,au,D10,PROD790,Australia,199625178.0
1172,Accepted-In Progress,Value 508,2012-03-06 07:07:18,Accepted,Major,In Progress,Org line C,,us,N6 2nd,PROD154,USA,193994256.0
1172,,,,,,,,,,,,,
1173,Accepted-In Progress,Value 508,2012-03-06 07:09:15,Accepted,Major,In Progress,Org line C,,us,N6 2nd,PROD154,USA,193994373.0
1173,,,,,,,,,,,,,
1174,Accepted-In Progress,Value 114,2012-03-06 17:02:42,Accepted,Medium,In Progress,Org line C,E_3,se,G70 2nd,PROD384,Sweden,194029980.0
1174,,,,,,,,,,,,,
1175,Accepted-In Progress,Value 384,2012-03-06 17:45:39,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD320,Sweden,194032557.0
1175,,,,,,,,,,,,,
1176,Accepted-In Progress,Value 123,2012-03-06 17:53:52,Accepted,Medium,In Progress,Org line C,C_6,in,G269 3rd,PROD802,Sweden,194033050.0
1176,,,,,,,,,,,,,
1176,Accepted-In Progress,Value 509,2012-03-12 22:23:08,Accepted,Medium,In Progress,Org line C,C_6,in,G269 3rd,PROD802,Sweden,194567606.0
1176,,,,,,,,,,,,,
1176,Accepted-In Progress,Value 370,2012-03-12 22:37:49,Accepted,Medium,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden,194568487.0
1176,,,,,,,,,,,,,
1177,Accepted-In Progress,Value 358,2012-03-06 20:56:11,Accepted,High,In Progress,Org line C,E_1,us,G13 2nd,PROD398,USA,194043989.0
1177,,,,,,,,,,,,,
1177,Accepted-In Progress,Value 358,2012-03-10 04:28:15,Accepted,High,In Progress,Org line C,C_1,us,G14 3rd,PROD398,USA,194330313.0
1177,,,,,,,,,,,,,
1177,Accepted-In Progress,Value 220,2012-03-12 18:46:20,Accepted,High,In Progress,Org line C,E_1,us,G13 2nd,PROD398,Belgium,194554598.0
1177,,,,,,,,,,,,,
1177,Completed-Closed,Value 220,2012-05-08 17:18:42,Completed,High,Closed,Org line C,E_1,us,G13 2nd,PROD398,Belgium,199474140.0
1178,Accepted-In Progress,Value 220,2012-03-06 19:13:34,Accepted,Medium,In Progress,Org line C,E_1,us,G13 2nd,PROD398,Belgium,194037832.0
1178,,,,,,,,,,,,,
1178,Completed-Closed,Value 220,2012-03-26 17:09:33,Completed,Medium,Closed,Org line C,E_1,us,G13 2nd,PROD398,Belgium,195758391.0
1179,Accepted-In Progress,Value 43,2012-03-06 19:16:37,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,194038015.0
1179,,,,,,,,,,,,,
1180,Accepted-Wait,Value 123,2012-03-06 20:31:47,Accepted,Low,Wait,Org line G4,,se,S29 2nd,PROD710,Sweden,194042525.0
1180,,,,,,,,,,,,,
1180,Completed-Closed,Value 123,2012-03-15 00:35:05,Completed,Low,Closed,Org line G4,,se,S29 2nd,PROD710,Sweden,194748323.0
1180,,,,,,,,,,,,,
1180,Completed-Closed,Value 123,2012-03-15 00:36:22,Completed,Low,Closed,Org line G4,,se,S29 2nd,PROD710,Sweden,194748400.0
1181,Accepted-In Progress,Value 114,2012-03-06 23:10:02,Accepted,Medium,In Progress,Org line C,E_3,se,G70 2nd,PROD384,Sweden,194052020.0
1181,,,,,,,,,,,,,
1181,Completed-Closed,Value 114,2012-03-19 21:20:43,Completed,Medium,Closed,Org line C,E_3,se,G70 2nd,PROD384,Sweden,195168661.0
1182,Accepted-In Progress,Value 88,2012-03-06 22:08:23,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden,194048321.0
1182,,,,,,,,,,,,,
1182,Accepted-In Progress,Value 88,2012-04-18 04:30:19,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden,197700037.0
1182,,,,,,,,,,,,,
1183,Accepted-In Progress,Value 90,2012-03-06 23:44:57,Accepted,Medium,In Progress,Org line A2,A2_3,se,U6 2nd,PROD780,Sweden,194054115.0
1183,,,,,,,,,,,,,
1184,Accepted-In Progress,Value 298,2012-03-07 16:05:20,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden,194112938.0
1184,,,,,,,,,,,,,
1185,Accepted-In Progress,Value 484,2012-03-07 16:35:03,Accepted,High,In Progress,Org line B,C_6,in,S13 3rd,PROD802,INDIA,194114721.0
1185,,,,,,,,,,,,,
1185,Accepted-In Progress,Value 485,2012-04-27 18:11:17,Accepted,High,In Progress,Org line B,C_6,in,S13 3rd,PROD802,INDIA,198526895.0
1185,,,,,,,,,,,,,
1185,Accepted-Assigned,Value 453,2012-05-10 21:22:56,Accepted,High,Assigned,Org line C,E_10,in,G271 2nd,PROD802,Sweden,199661594.0
1185,,,,,,,,,,,,,
1185,Accepted-In Progress,Value 510,2012-05-10 23:10:34,Accepted,High,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden,199668052.0
1185,,,,,,,,,,,,,
1186,Queued-Awaiting Assignment,Value 63,2012-03-07 19:52:55,Queued,Medium,Awaiting Assignment,Org line A2,A2_3,se,S35 2nd,PROD551,Sweden,194126593.0
1186,,,,,,,,,,,,,
1186,Completed-Closed,Value 65,2012-04-25 16:35:42,Completed,Medium,Closed,Org line C,E_9,se,S34 2nd,PROD551,Sweden,198348360.0
1187,Accepted-In Progress,Value 120,2012-03-07 19:37:45,Accepted,High,In Progress,Org line A2,A2_3,se,N23 2nd,PROD554,Sweden,194125683.0
1187,,,,,,,,,,,,,
1187,Completed-Closed,Value 120,2012-04-11 21:39:40,Completed,High,Closed,Org line A2,A2_3,se,N23 2nd,PROD554,Sweden,197156998.0
1188,Accepted-In Progress,Value 511,2012-03-07 19:43:04,Accepted,Low,In Progress,Org line A2,A2_2,se,G40,PROD215,Sweden,194126002.0
1188,,,,,,,,,,,,,
1188,Queued-Awaiting Assignment,Value 240,2012-03-09 19:11:37,Queued,Low,Awaiting Assignment,Org line C,C_1,se,G194 3rd,PROD215,Sweden,194296915.0
1188,,,,,,,,,,,,,
1188,Completed-Closed,Value 240,2012-03-20 19:16:46,Completed,Low,Closed,Org line C,C_1,se,G194 3rd,PROD215,Sweden,195247624.0
1189,Accepted-In Progress,Value 276,2012-03-07 22:15:19,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,194135137.0
1189,,,,,,,,,,,,,
1189,Accepted-In Progress,Value 276,2012-03-26 20:48:52,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,195771550.0
1189,,,,,,,,,,,,,
1189,Accepted-In Progress,Value 276,2012-03-28 20:46:45,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,195944223.0
1189,,,,,,,,,,,,,
1189,Completed-Closed,Value 276,2012-03-28 20:48:56,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA,195944354.0
1189,,,,,,,,,,,,,
1189,Completed-Closed,Value 276,2012-03-29 00:42:57,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA,195958395.0
