CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
17645,NoteHotline,19.052958966285665,0,AB57,E
17645,DeviceReceived,19.055273203347678,0,AB57,E
17645,StockEntry,19.061388826574092,0,AB57,E
17645,InDelivery,19.061388826574092,0,AB57,E
17645,Completed,19.061627829631757,0,AB57,E
17646,Creation,19.05299517385107,0,AB52,L
17646,NoteHotline,19.052996911398658,0,AB52,L
17646,DeviceReceived,19.059307454707103,0,AB52,L
17646,Letter,19.06411665175258,0,AB52,L
17646,StatusRequest,19.064302708258275,0,AB52,L
17646,NoteWorkshop,19.064369508862587,0,AB52,L
17646,InDelivery,19.064570566724935,0,AB52,L
17646,Completed,19.06477405757636,0,AB52,L
17647,Creation,19.053002235608243,0,AB61,E
17647,DeviceReceived,19.055744926905902,0,AB61,E
17647,StatusRequest,19.059328833888777,0,AB61,E
17647,Approved,19.05932892364975,0,AB61,E
17647,NoteHotline,19.059329066211284,0,AB61,E
17647,NoteWorkshop,19.06303245355853,0,AB61,E
17647,StockEntry,19.06411665175258,0,AB61,E
17647,InDelivery,19.06411665175258,0,AB61,E
17647,Completed,19.064279217972345,0,AB61,E
17648,Creation,18.828977359556927,0,AB52,L
17648,DeviceReceived,18.83308621194814,0,AB52,L
17648,StatusRequest,18.837105172062735,0,AB52,L
17648,InDelivery,18.83730747540529,0,AB52,L
17648,NoteHotline,18.837586820536117,0,AB52,L
17648,Approved,18.837586866671913,0,AB52,L
17648,Completed,18.837654598316394,0,AB52,L
17649,Creation,19.05301286800184,0,AB52,E
17649,Letter,19.054536530427683,0,AB52,E
17649,DeviceReceived,19.054792760088947,0,AB52,E
17649,Transmission,19.058818185322647,0,AB52,E
17649,Approved,19.058866938675674,0,AB52,E
17649,NoteHotline,19.058920797564436,0,AB52,E
17649,StockEntry,19.060933464732813,0,AB52,E
17649,InDelivery,19.060933464732813,0,AB52,E
17649,NoteWorkshop,19.06115703957721,0,AB52,E
17649,Completed,19.061186980347323,0,AB52,E
17650,Creation,19.05285736661689,0,AO7,E
17650,NoteHotline,19.052859726180223,0,AO7,E
17650,DeviceReceived,19.058923618261918,0,AO7,E
17650,StockEntry,19.06184398115534,0,AO7,E
17650,InDelivery,19.06184398115534,0,AO7,E
17650,NoteWorkshop,19.062074345262566,0,AO7,E
17650,Completed,19.062074408449536,0,AO7,E
17651,Creation,19.05287465400931,0,AB58,E
17651,DeviceReceived,19.054791996303624,0,AB58,E
17651,Letter,19.054994813856016,0,AB58,E
17651,StockEntry,19.060933464732813,0,AB58,E
17651,NoteWorkshop,19.061150224909508,0,AB58,E
17651,Completed,19.061173462050416,0,AB58,E
17651,NoteHotline,19.063052785332847,0,AB58,E
17651,InDelivery,19.064570566724935,0,AB58,E
17652,Creation,19.052883906069205,0,AB61,L
17652,DeviceReceived,19.055742049536747,0,AB61,L
17652,Transmission,19.061636411057293,0,AB61,L
17652,Approved,19.065657816318435,0,AB61,L
17652,NoteHotline,19.065658550862565,0,AB61,L
17652,NoteWorkshop,19.06972344435923,0,AB61,L
17652,InDelivery,19.0704527880806,0,AB61,L
17652,Completed,19.070630344897857,0,AB61,L
17653,Creation,19.052887424061474,0,AB31,L
17653,NoteHotline,19.052888242444606,0,AB31,L
17653,DeviceReceived,19.055289166082016,0,AB31,L
17653,Letter,19.060022118514528,0,AB31,L
17653,InDelivery,19.06184398115534,0,AB31,L
17653,Completed,19.06205493614263,0,AB31,L
17654,Creation,19.05288839655564,0,AB26,L
17654,NoteHotline,19.05288879511855,0,AB26,L
17654,DeviceReceived,19.05528921909632,0,AB26,L
17654,Letter,19.060022118514528,0,AB26,L
17654,InDelivery,19.061388826574092,0,AB26,L
17654,Completed,19.061506522856188,0,AB26,L
17655,Creation,19.05289747312228,0,AB62,L
17655,DeviceReceived,19.055289388742068,0,AB62,L
17655,Transmission,19.05982055034005,0,AB62,L
17655,Approved,19.06113774440772,0,AB62,L
17655,NoteHotline,19.06113778657184,0,AB62,L
17655,InDelivery,19.061388826574092,0,AB62,L
17655,Completed,19.06156193089042,0,AB62,L
17656,Creation,18.79864907012643,0,AB56,L
17656,DeviceReceived,18.80221749202143,0,AB56,L
17656,InDelivery,18.8054778800616,0,AB56,L
17656,Transmission,18.805719276148892,0,AB56,L
17656,Approved,18.805751643414606,0,AB56,L
17656,NoteHotline,18.80575193598759,0,AB56,L
17656,Completed,18.80576216918425,0,AB56,L
17657,Creation,18.828989039702567,1,AB8,E
17657,DeviceReceived,18.83292484931594,1,AB8,E
17657,StockEntry,18.835597193752843,1,AB8,E
17657,InDelivery,18.835597193752843,1,AB8,E
17657,NoteWorkshop,18.83590867358575,1,AB8,E
17657,Completed,18.835914767118915,1,AB8,E
17658,Creation,19.0529238839746,0,AB62,L
17658,DeviceReceived,19.055289494770648,0,AB62,L
17658,Transmission,19.059835263795662,0,AB62,L
17658,Approved,19.06201143012161,0,AB62,L
17658,NoteHotline,19.062011551237585,0,AB62,L
17658,InDelivery,19.062753669291826,0,AB62,L
17658,Completed,19.062885942091693,0,AB62,L
17659,Creation,19.05292426658142,0,AB10,E
17659,DeviceReceived,19.05663818547585,0,AB10,E
17659,StockEntry,19.065024275751963,0,AB10,E
17659,InDelivery,19.065024275751963,0,AB10,E
17659,Completed,19.065295063987456,0,AB10,E
17660,Creation,19.05294945985551,1,AB67,E
17660,NoteHotline,19.052969705414156,1,AB67,E
17660,Letter,19.05316041865137,1,AB67,E
17660,DeviceReceived,19.053448449207515,1,AB67,E
17660,StockEntry,19.053619333018258,1,AB67,E
17660,InDelivery,19.053619333018258,1,AB67,E
17660,NoteWorkshop,19.05383884694484,1,AB67,E
17660,Completed,19.053838900036084,1,AB67,E
17661,Creation,19.052969753237825,0,AB62,L
17661,DeviceReceived,19.05620392818801,0,AB62,L
17661,NoteWorkshop,19.061643527947965,0,AB62,L
17661,Transmission,19.06171011662269,0,AB62,L
17661,Approved,19.067954720126107,0,AB62,L
17661,NoteHotline,19.06795476200377,0,AB62,L
17661,InDelivery,19.0704527880806,0,AB62,L
17661,Completed,19.07063274642658,0,AB62,L
17662,Creation,19.052977080859645,0,AB63,E
17662,Letter,19.055910751122422,0,AB63,E
17662,DeviceReceived,19.05619820256532,0,AB63,E
17662,StockEntry,19.065024275751963,0,AB63,E
17662,InDelivery,19.065024275751963,0,AB63,E
17662,Completed,19.065222351804827,0,AB63,E
17663,Creation,19.05298241048849,0,AB49,L
17663,DeviceReceived,19.056646338639187,0,AB49,L
17663,Transmission,19.06207871041969,0,AB49,L
17663,InDelivery,19.062753669291826,0,AB49,L
17663,Approved,19.06291544181731,0,AB49,L
17663,NoteHotline,19.062915489167693,0,AB49,L
17663,Completed,19.063011842556584,0,AB49,L
17664,Creation,19.052991427751966,0,AB19,L
17664,DeviceReceived,19.056646391581587,0,AB19,L
17664,Letter,19.06184398115534,0,AB19,L
17664,NoteWorkshop,19.06208422344374,0,AB19,L
17664,Transmission,19.062102710545137,0,AB19,L
17664,InDelivery,19.062753669291826,0,AB19,L
17664,Approved,19.0629821931114,0,AB19,L
17664,NoteHotline,19.062982240458624,0,AB19,L
17664,Completed,19.06301746617225,0,AB19,L
17665,Creation,19.053004100668968,0,AB37,E
17665,NoteHotline,19.053019175120433,0,AB37,E
17665,DeviceReceived,19.055256673087204,0,AB37,E
17665,StockEntry,19.061388826574092,0,AB37,E
17665,InDelivery,19.061388826574092,0,AB37,E
17665,NoteWorkshop,19.061574906579516,0,AB37,E
17665,Completed,19.06158154450397,0,AB37,E
17666,Creation,18.828993374019003,0,AB61,L
17666,DeviceReceived,18.83198444094657,0,AB61,L
17666,Letter,18.83673770646639,0,AB61,L
17666,Transmission,18.837095281008676,0,AB61,L
17666,Approved,18.837138669039135,0,AB61,L
17666,NoteHotline,18.837138880040154,0,AB61,L
17666,InDelivery,18.838446040297026,0,AB61,L
17666,Completed,18.840943018665516,0,AB61,L
17667,Creation,19.053019499242556,1,AB42,E
17667,NoteHotline,19.053019897753217,1,AB42,E
17667,DeviceReceived,19.05528541266225,1,AB42,E
17667,StockEntry,19.05545288735685,1,AB42,E
17667,InDelivery,19.05545288735685,1,AB42,E
17667,NoteWorkshop,19.055694982444532,1,AB42,E
17667,Completed,19.055695321598357,1,AB42,E
17668,Creation,19.052958620888724,0,AB44,L
17668,DeviceReceived,19.05620386462901,0,AB44,L
17668,Letter,19.061388826574092,0,AB44,L
17668,InDelivery,19.06184398115534,0,AB44,L
17668,Completed,19.062017522763583,0,AB44,L
17669,Creation,19.052970582181057,1,AB8,H
17669,InDelivery,19.055910751122422,1,AB8,H
17669,DeviceReceived,19.0561241902475,1,AB8,H
17669,Completed,19.056244552154986,1,AB8,H
17670,Creation,19.052973058379187,0,AB25,K
17670,DeviceReceived,19.055750914774663,0,AB25,K
17670,NoteHotline,19.057943676225616,0,AB25,K
17670,InDelivery,19.05819693063118,0,AB25,K
17670,NoteWorkshop,19.05851450233392,0,AB25,K
17670,Completed,19.058521800007142,0,AB25,K
17671,Creation,19.052993755117317,0,AB34,E
17671,Letter,19.05774011266759,0,AB34,E
17671,DeviceReceived,19.058027482916426,0,AB34,E
17671,Transmission,19.062154794838577,0,AB34,E
17671,Approved,19.063014283493743,0,AB34,E
17671,NoteHotline,19.063014341360713,0,AB34,E
17671,StockEntry,19.0704527880806,0,AB34,E
17671,InDelivery,19.0704527880806,0,AB34,E
17671,StatusRequest,19.07061841547949,0,AB34,E
17671,Completed,19.070657570586626,0,AB34,E
17672,Creation,19.05300943015381,0,AB24,E
17672,NoteHotline,19.053010152793636,0,AB24,E
17672,Letter,19.059566133759066,0,AB24,E
17672,DeviceReceived,19.05972284391427,0,AB24,E
17672,StockEntry,19.063208203223457,0,AB24,E
17672,InDelivery,19.063208203223457,0,AB24,E
17672,NoteWorkshop,19.063392540961367,0,AB24,E
17672,Completed,19.06339463389969,0,AB24,E
17673,Creation,19.053010710713732,0,AB61,E
17673,DeviceReceived,19.0556996405003,0,AB61,E
17673,Letter,19.055910751122422,0,AB61,E
17673,Transmission,19.06120061440554,0,AB61,E
17673,Approved,19.061230817372298,0,AB61,E
17673,NoteHotline,19.061230859532493,0,AB61,E
17673,StockEntry,19.06411665175258,0,AB61,E
17673,InDelivery,19.06411665175258,0,AB61,E
17673,NoteWorkshop,19.064276864184805,0,AB61,E
17673,Completed,19.064289757408424,0,AB61,E
17674,Creation,19.05301286268833,0,AB36,K
17674,NoteHotline,19.053013771298435,0,AB36,K
17674,DeviceReceived,19.05517016309469,0,AB36,K
17674,InDelivery,19.060933464732813,0,AB36,K
17674,NoteWorkshop,19.061121184312277,0,AB36,K
17674,Completed,19.061123118621467,0,AB36,K
17675,Creation,18.829000008411764,0,AB34,L
17675,DeviceReceived,18.834718561161125,0,AB34,L
17675,Transmission,18.84094893051868,0,AB34,L
17675,InDelivery,18.853107251607906,0,AB34,L
17675,Approved,18.853338095692166,0,AB34,L
17675,NoteHotline,18.85333824491219,0,AB34,L
17675,Completed,18.853368925373587,0,AB34,L
17676,Creation,19.05301857469721,1,AB34,I
17676,Approved,19.053019143239563,1,AB34,I
17676,NoteHotline,19.05301926544956,1,AB34,I
17676,DeviceReceived,19.055165746467857,1,AB34,I
17676,Letter,19.05545288735685,1,AB34,I
17676,InDelivery,19.05545288735685,1,AB34,I
17676,Completed,19.05568338225458,1,AB34,I
17677,Letter,19.052701293585386,0,AB36,L
17677,Creation,19.052944496708495,0,AB36,L
17677,DeviceReceived,19.05482428163685,0,AB36,L
17677,InDelivery,19.0586535400074,0,AB36,L
17677,Completed,19.058830023905454,0,AB36,L
17678,Creation,19.0529844190551,0,AB62,L
17678,Approved,19.05298518953593,0,AB62,L
17678,DeviceReceived,19.054824419538125,0,AB62,L
17678,Letter,19.05819693063118,0,AB62,L
17678,InDelivery,19.059109940986648,0,AB62,L
17678,Completed,19.059350703648132,0,AB62,L
17679,Creation,19.052991241775047,0,AB52,L
17679,Approved,19.052991539338098,0,AB52,L
17679,DeviceReceived,19.054824477880967,0,AB52,L
17679,Letter,19.05819693063118,0,AB52,L
17679,InDelivery,19.0586535400074,0,AB52,L
17679,Completed,19.058836273310543,0,AB52,L
17680,Creation,19.05333108078191,0,AB49,E
17680,Letter,19.054994813856016,0,AB49,E
17680,DeviceReceived,19.055261577057642,0,AB49,E
17680,Transmission,19.061199275777977,0,AB49,E
17680,StockEntry,19.061388826574092,0,AB49,E
17680,InDelivery,19.061388826574092,0,AB49,E
17680,Approved,19.06155350687545,0,AB49,E
17680,NoteHotline,19.061553543753718,0,AB49,E
17680,NoteWorkshop,19.06156723076591,0,AB49,E
17680,Completed,19.061589509955155,0,AB49,E
17681,Creation,19.05333646164233,0,AB52,E
17681,Letter,19.056368405344703,0,AB52,E
17681,DeviceReceived,19.05665164345392,0,AB52,E
17681,Transmission,19.062154584232257,0,AB52,E
17681,Approved,19.06564771103513,0,AB52,E
17681,NoteHotline,19.065647753009518,0,AB52,E
17681,NoteWorkshop,19.065720177193526,0,AB52,E
17681,StockEntry,19.065931076716968,0,AB52,E
17681,InDelivery,19.065931076716968,0,AB52,E
17681,Completed,19.066070146498856,0,AB52,E
17682,Creation,19.053338496056842,0,AB9,E
17682,NoteHotline,19.053338883816842,0,AB9,E
17682,DeviceReceived,19.05801146866735,0,AB9,E
17682,StockEntry,19.071354682015528,0,AB9,E
17682,InDelivery,19.071354682015528,0,AB9,E
17682,Completed,19.071648144034427,0,AB9,E
17683,Creation,19.05333937250046,0,AB63,E
17683,DeviceReceived,19.058019399162795,0,AB63,E
17683,StatusRequest,19.064822715722443,0,AB63,E
17683,NoteHotline,19.06482370818535,0,AB63,E
17683,StockEntry,19.0704527880806,0,AB63,E
17683,InDelivery,19.0704527880806,0,AB63,E
17683,Completed,19.070749813958493,0,AB63,E
17684,Creation,19.053343669718963,0,AB8,E
17684,DeviceReceived,19.055258274169926,0,AB8,E
17684,Transmission,19.055630779613292,0,AB8,E
17684,Approved,19.058912662924136,0,AB8,E
17684,NoteHotline,19.05891303268195,0,AB8,E
17684,StockEntry,19.059566133759066,0,AB8,E
17684,InDelivery,19.059566133759066,0,AB8,E
17684,NoteWorkshop,19.059798537804078,0,AB8,E
17684,Completed,19.059825743349105,0,AB8,E
17684,Letter,19.060933464732813,0,AB8,E
17685,Creation,19.053355987601442,1,AB40,E
17685,Letter,19.056368405344703,1,AB40,E
17685,DeviceReceived,19.056652395231776,1,AB40,E
17685,StockEntry,19.0586535400074,1,AB40,E
17685,InDelivery,19.0586535400074,1,AB40,E
17685,StatusRequest,19.05886614630081,1,AB40,E
17685,Transmission,19.0588836312268,1,AB40,E
17685,Approved,19.058893493435395,1,AB40,E
17685,NoteHotline,19.05889354625896,1,AB40,E
17685,NoteWorkshop,19.05895321925902,1,AB40,E
17685,Completed,19.058954523922353,1,AB40,E
17686,Creation,19.05336193667534,0,AB34,E
17686,DeviceReceived,19.05527539287099,0,AB34,E
17686,Transmission,19.06114021100573,0,AB34,E
17686,StockEntry,19.061388826574092,0,AB34,E
17686,InDelivery,19.061388826574092,0,AB34,E
17686,Approved,19.061574885506673,0,AB34,E
17686,NoteHotline,19.061574938188787,0,AB34,E
17686,Completed,19.061713698515753,0,AB34,E
17686,NoteWorkshop,19.062038728238374,0,AB34,E
17687,Creation,19.053386725872816,0,AB52,E
17687,Letter,19.055910751122422,0,AB52,E
17687,DeviceReceived,19.05618982328782,0,AB52,E
17687,Transmission,19.061701641180516,0,AB52,E
17687,StockEntry,19.06184398115534,0,AB52,E
17687,InDelivery,19.06184398115534,0,AB52,E
17687,Approved,19.0620541620869,0,AB52,E
17687,NoteHotline,19.062054214743767,0,AB52,E
17687,NoteWorkshop,19.06207974246853,0,AB52,E
17687,Completed,19.06214931905988,0,AB52,E
17688,Creation,19.05340858256202,0,AB56,E
17688,Letter,19.05819693063118,0,AB56,E
17688,DeviceReceived,19.058324284308362,0,AB56,E
17688,StatusRequest,19.06292546426546,0,AB56,E
17688,NoteHotline,19.06292570101499,0,AB56,E
17688,StockEntry,19.073605864578642,0,AB56,E
17688,InDelivery,19.073605864578642,0,AB56,E
17688,NoteWorkshop,19.073867605518046,0,AB56,E
17688,Completed,19.073904359616602,0,AB56,E
17689,Creation,19.05334253831465,0,AB56,E
17689,Letter,19.054536530427683,0,AB56,E
17689,DeviceReceived,19.054812135642337,0,AB56,E
17689,Transmission,19.05883913122496,0,AB56,E
17689,Approved,19.05931993695218,0,AB56,E
17689,NoteHotline,19.059319984473117,0,AB56,E
17689,StockEntry,19.061388826574092,0,AB56,E
17689,InDelivery,19.061388826574092,0,AB56,E
17689,Completed,19.06153362929055,0,AB56,E
17690,Creation,19.053358956831143,0,AB49,E
17690,Letter,19.05545288735685,0,AB49,E
17690,DeviceReceived,19.055743400788486,0,AB49,E
17690,StockEntry,19.06411665175258,0,AB49,E
17690,InDelivery,19.06411665175258,0,AB49,E
17690,NoteWorkshop,19.06434344060871,0,AB49,E
17690,Completed,19.06435427882259,0,AB49,E
17691,Creation,19.053399420338554,0,AB41,E
17691,NoteHotline,19.053399813386385,0,AB41,E
17691,DeviceReceived,19.055281001845874,0,AB41,E
17691,StockEntry,19.061388826574092,0,AB41,E
17691,InDelivery,19.061388826574092,0,AB41,E
17691,NoteWorkshop,19.061674449749358,0,AB41,E
17691,Completed,19.061679454039588,0,AB41,E
17692,Creation,19.05340561347967,0,AB8,E
17692,NoteHotline,19.053406920089447,0,AB8,E
17692,DeviceReceived,19.05847726276232,0,AB8,E
17692,StatusRequest,19.073863634974618,0,AB8,E
17692,StockEntry,19.074055493590766,0,AB8,E
17692,InDelivery,19.074055493590766,0,AB8,E
17692,NoteWorkshop,19.074292809940083,0,AB8,E
17692,Completed,19.074293605789943,0,AB8,E
17693,Creation,19.053424160804926,1,AB49,E
17693,NoteHotline,19.053425260248975,1,AB49,E
17693,DeviceReceived,19.054791163564794,1,AB49,E
17693,StockEntry,19.05545288735685,1,AB49,E
17693,InDelivery,19.05545288735685,1,AB49,E
17693,NoteWorkshop,19.055631897832416,1,AB49,E
17693,Completed,19.05563594142953,1,AB49,E
17694,Creation,19.05343281291889,0,AB41,E
17694,DeviceReceived,19.05524120819266,0,AB41,E
17694,StockEntry,19.061388826574092,0,AB41,E
17694,InDelivery,19.061388826574092,0,AB41,E
17694,Completed,19.061562378694106,0,AB41,E
17695,Creation,19.053435569469862,0,AB34,E
17695,DeviceReceived,19.055245232163212,0,AB34,E
17695,Letter,19.05545288735685,0,AB34,E
17695,StockEntry,19.05774011266759,0,AB34,E
17695,InDelivery,19.05774011266759,0,AB34,E
17695,NoteWorkshop,19.05788776594503,0,AB34,E
17695,Completed,19.05790455416267,0,AB34,E
17696,Creation,19.05344341949053,0,AB47,E
17696,NoteHotline,19.053443807209845,0,AB47,E
17696,DeviceReceived,19.058013245103794,0,AB47,E
17696,StatusRequest,19.06612132182804,0,AB47,E
17696,StockEntry,19.070903836724643,0,AB47,E
17696,InDelivery,19.070903836724643,0,AB47,E
17696,Completed,19.07107290665568,0,AB47,E
17697,Creation,19.053457053310964,0,AB52,E
17697,Letter,19.055910751122422,0,AB52,E
17697,DeviceReceived,19.056178986267287,0,AB52,E
17697,Transmission,19.061703895686755,0,AB52,E
17697,Approved,19.062903872472727,0,AB52,E
17697,NoteHotline,19.062904019786735,0,AB52,E
17697,StockEntry,19.064570566724935,0,AB52,E
17697,InDelivery,19.064570566724935,0,AB52,E
17697,NoteWorkshop,19.064831390550097,0,AB52,E
17697,Completed,19.06483862126601,0,AB52,E
17698,Creation,19.05346912017578,0,AB10,E
17698,Letter,19.055910751122422,0,AB10,E
17698,DeviceReceived,19.05617243420915,0,AB10,E
17698,StockEntry,19.064570566724935,0,AB10,E
17698,InDelivery,19.064570566724935,0,AB10,E
17698,NoteWorkshop,19.06479483183814,0,AB10,E
17698,Completed,19.06479823465889,0,AB10,E
17699,Creation,19.053473841721893,0,AB60,E
17699,Letter,19.055910751122422,0,AB60,E
17699,DeviceReceived,19.056174632357934,0,AB60,E
17699,StatusRequest,19.06164805302087,0,AB60,E
17699,StockEntry,19.064570566724935,0,AB60,E
17699,InDelivery,19.064570566724935,0,AB60,E
17699,NoteWorkshop,19.064725081964088,0,AB60,E
17699,Completed,19.064731483694974,0,AB60,E
17699,NoteHotline,19.068417057829954,0,AB60,E
17700,Creation,19.053485472882123,0,AB61,E
17700,Letter,19.06184398115534,0,AB61,E
17700,DeviceReceived,19.0620950387818,0,AB61,E
17700,Transmission,19.063020659361833,0,AB61,E
17700,Approved,19.063046730557897,0,AB61,E
17700,NoteHotline,19.063046830506693,0,AB61,E
17700,StatusRequest,19.071132478260093,0,AB61,E
17700,StockEntry,19.071354682015528,0,AB61,E
17700,InDelivery,19.071354682015528,0,AB61,E
17700,Completed,19.071602748075943,0,AB61,E
17701,Creation,19.053335181499484,0,AB59,E
17701,Letter,19.0586535400074,0,AB59,E
17701,DeviceReceived,19.058941630393434,0,AB59,E
17701,Transmission,19.06306610991698,0,AB59,E
17701,Approved,19.064279711846705,0,AB59,E
17701,NoteHotline,19.06427974862457,0,AB59,E
17701,StatusRequest,19.073865445919054,0,AB59,E
17701,StockEntry,19.074055493590766,0,AB59,E
17701,InDelivery,19.074055493590766,0,AB59,E
17701,Completed,19.07435626267404,0,AB59,E
17702,Creation,19.053337853331033,1,AB9,E
17702,NoteHotline,19.053339027234884,1,AB9,E
17702,DeviceReceived,19.063030196785,1,AB9,E
17702,StockEntry,19.064570566724935,1,AB9,E
17702,InDelivery,19.064570566724935,1,AB9,E
17702,NoteWorkshop,19.0647570902087,1,AB9,E
17702,Completed,19.06475753658387,1,AB9,E
17703,Creation,19.05334213993254,0,AB47,E
17703,Letter,19.054536530427683,0,AB47,E
17703,DeviceReceived,19.054820022599674,0,AB47,E
17703,StockEntry,19.061388826574092,0,AB47,E
17703,InDelivery,19.061388826574092,0,AB47,E
17703,NoteWorkshop,19.061553348825708,0,AB47,E
17703,Completed,19.061556125229167,0,AB47,E
17704,Creation,18.82903266786192,1,AB59,E
17704,Letter,18.830448728064177,1,AB59,E
17704,DeviceReceived,18.83080296419309,1,AB59,E
17704,NoteWorkshop,18.831360332993,1,AB59,E
17704,StockEntry,18.831595124436735,1,AB59,E
17704,InDelivery,18.831595124436735,1,AB59,E
17704,Completed,18.831772956834907,1,AB59,E
17704,NoteHotline,18.834264413839396,1,AB59,E
17705,Creation,19.05338169053382,0,AB8,E
17705,NoteHotline,19.053382699728267,0,AB8,E
17705,Letter,19.056368405344703,0,AB8,E
17705,DeviceReceived,19.056622334265455,0,AB8,E
17705,StockEntry,19.065024275751963,0,AB8,E
17705,InDelivery,19.065024275751963,0,AB8,E
17705,Completed,19.065234797179848,0,AB8,E
17706,Creation,19.053382774089922,0,AB52,E
17706,Approved,19.05338472342564,0,AB52,E
17706,NoteHotline,19.05338476591793,0,AB52,E
17706,Letter,19.054994813856016,0,AB52,E
17706,DeviceReceived,19.055255252256682,0,AB52,E
17706,StockEntry,19.05819693063118,0,AB52,E
17706,InDelivery,19.05819693063118,0,AB52,E
17706,Completed,19.058476269265327,0,AB52,E
17707,Creation,19.053440652338722,0,AB49,E
17707,Letter,19.055910751122422,0,AB49,E
17707,DeviceReceived,19.056175601660563,0,AB49,E
17707,Transmission,19.06170469108377,0,AB49,E
17707,Approved,19.06202886540524,0,AB49,E
17707,NoteHotline,19.0620289338609,0,AB49,E
17707,StockEntry,19.064570566724935,0,AB49,E
17707,InDelivery,19.064570566724935,0,AB49,E
17707,NoteWorkshop,19.064842743328295,0,AB49,E
17707,Completed,19.064850488558612,0,AB49,E
17708,Creation,19.053440971013025,0,AB19,L
17708,DeviceReceived,19.056646497466385,0,AB19,L
17708,Letter,19.06184398115534,0,AB19,L
17708,Transmission,19.062102284045082,0,AB19,L
17708,Approved,19.062134392145488,0,AB19,L
17708,NoteHotline,19.06213443953287,0,AB19,L
17708,InDelivery,19.062753669291826,0,AB19,L
17708,Completed,19.062952295522003,0,AB19,L
17709,Creation,19.053461036667123,0,AB62,L
17709,DeviceReceived,19.058392500178954,0,AB62,L
17709,StatusRequest,19.062104074291003,0,AB62,L
17709,NoteWorkshop,19.064766894662082,0,AB62,L
17709,Transmission,19.064797615010296,0,AB62,L
17709,Approved,19.065704784083074,0,AB62,L
17709,NoteHotline,19.06570503066851,0,AB62,L
17709,InDelivery,19.06774221550502,0,AB62,L
17709,Completed,19.06792667216583,0,AB62,L
17710,Creation,19.053478557934678,0,AB15,E
17710,NoteHotline,19.053479078416256,0,AB15,E
17710,DeviceReceived,19.05527625701567,0,AB15,E
17710,StockEntry,19.061388826574092,0,AB15,E
17710,InDelivery,19.061388826574092,0,AB15,E
17710,Completed,19.06165617597582,0,AB15,E
17711,Creation,19.053367338616248,0,AB49,E
17711,DeviceReceived,19.056636766606868,0,AB49,E
17711,Transmission,19.062155921581628,0,AB49,E
17711,Approved,19.065342284970548,0,AB49,E
17711,NoteHotline,19.065342374193367,0,AB49,E
17711,StockEntry,19.06547777902046,0,AB49,E
17711,InDelivery,19.06547777902046,0,AB49,E
17711,NoteWorkshop,19.06566792674632,0,AB49,E
17711,Completed,19.065668477648895,0,AB49,E
17712,DeviceReceived,19.052949188849187,0,AB8,
17712,Letter,19.05316041865137,0,AB8,
17712,Creation,19.053406383636045,0,AB8,
17712,StockEntry,19.059566133759066,0,AB8,
17712,InDelivery,19.059566133759066,0,AB8,
17712,NoteWorkshop,19.059724342858782,0,AB8,
17712,Completed,19.059730692236155,0,AB8,
17713,DeviceReceived,19.052958849382097,0,AB49,
17713,Letter,19.05316041865137,0,AB49,
17713,Creation,19.053416268142126,0,AB49,
17713,NoteWorkshop,19.05341776594699,0,AB49,
17713,Transmission,19.058821360253074,0,AB49,
17713,Approved,19.058867657095004,0,AB49,
17713,NoteHotline,19.058867709919934,0,AB49,
17713,StockEntry,19.059566133759066,0,AB49,
17713,InDelivery,19.059566133759066,0,AB49,
17713,Completed,19.059793555757942,0,AB49,
17714,DeviceReceived,19.052960517913537,0,AB28,
17714,Letter,19.05316041865137,0,AB28,
17714,Creation,19.05341908847495,0,AB28,
17714,StockEntry,19.0586535400074,0,AB28,
17714,InDelivery,19.0586535400074,0,AB28,
17714,Transmission,19.058866436838333,0,AB28,
17714,Approved,19.05891095147191,0,AB28,
17714,NoteHotline,19.058910999012287,0,AB28,
17714,Completed,19.058933802286987,0,AB28,
17715,DeviceReceived,19.052965879513224,0,AB52,
17715,Letter,19.05316041865137,0,AB52,
17715,Creation,19.05342195660187,0,AB52,
17715,StatusRequest,19.058023819064964,0,AB52,
17715,NoteHotline,19.058024945185238,0,AB52,
17715,StockEntry,19.059109940986648,0,AB52,
17715,InDelivery,19.059109940986648,0,AB52,
17715,NoteWorkshop,19.059295653456477,0,AB52,
17715,Completed,19.059300379253646,0,AB52,
17716,Creation,19.053359339271537,0,AB20,E
17716,DeviceReceived,19.05481469745171,0,AB20,E
17716,Letter,19.0586535400074,0,AB20,E
17716,StockEntry,19.0586535400074,0,AB20,E
17716,Transmission,19.05887372666125,0,AB20,E
17716,Approved,19.058934594608242,0,AB20,E
17716,NoteHotline,19.0589346421475,0,AB20,E
17716,Completed,19.058955865558172,0,AB20,E
17716,InDelivery,19.059109940986648,0,AB20,E
17717,Creation,18.829046301686837,0,AB8,E
17717,DeviceReceived,18.83124431279294,0,AB8,E
17717,Letter,18.831595124436735,0,AB8,E
17717,NoteHotline,18.834148769783233,0,AB8,E
17717,InDelivery,18.835597193752843,0,AB8,E
17717,NoteWorkshop,18.835921408565643,0,AB8,E
17717,Completed,18.83592141516746,0,AB8,E
17718,Creation,19.053390677640095,0,AB41,E
17718,DeviceReceived,19.056635056549414,0,AB41,E
17718,StatusRequest,19.06215177789883,0,AB41,E
