CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
23288,NoteHotline,18.8987713725923,0,AB52,E
23288,StockEntry,18.906065610637675,0,AB52,E
23288,InDelivery,18.906065610637675,0,AB52,E
23288,Completed,18.906319775740254,0,AB52,E
23288,NoteWorkshop,18.90632531345977,0,AB52,E
23289,Creation,18.88102704722731,1,AB57,E
23289,Letter,18.884565830533813,1,AB57,E
23289,DeviceReceived,18.884892847140584,1,AB57,E
23289,StockEntry,18.88510899713368,1,AB57,E
23289,InDelivery,18.88510899713368,1,AB57,E
23289,Completed,18.885325502565436,1,AB57,E
23290,Creation,18.881038134979082,0,AB61,L
23290,DeviceReceived,18.88479228010986,0,AB61,L
23290,Letter,18.887278718032352,0,AB61,L
23290,Transmission,18.889108319377492,0,AB61,L
23290,Approved,18.889141633787386,0,AB61,L
23290,NoteHotline,18.889141915471576,0,AB61,L
23290,InDelivery,18.892682513086314,0,AB61,L
23290,Completed,18.8928750282103,0,AB61,L
23291,Creation,18.881051481768207,0,AB33,L
23291,DeviceReceived,18.884242531517522,0,AB33,L
23291,Letter,18.88782041347782,0,AB33,L
23291,NoteWorkshop,18.88816220144531,0,AB33,L
23291,Transmission,18.888667496919822,0,AB33,L
23291,Approved,18.8973677644999,0,AB33,L
23291,NoteHotline,18.897367981792762,0,AB33,L
23291,InDelivery,18.90073384517623,0,AB33,L
23291,Completed,18.900896111712992,0,AB33,L
23292,Creation,18.881063913369005,0,AB52,E
23292,NoteHotline,18.881065364764098,0,AB52,E
23292,Letter,18.888902924860847,0,AB52,E
23292,DeviceReceived,18.889213222836876,0,AB52,E
23292,StockEntry,18.906065610637675,0,AB52,E
23292,InDelivery,18.906065610637675,0,AB52,E
23292,Completed,18.906399214467875,0,AB52,E
23293,Creation,18.88106857044667,0,AB34,J
23293,NoteHotline,18.88106932769302,0,AB34,J
23293,DeviceReceived,18.88429910569804,0,AB34,J
23293,NoteWorkshop,18.88592811134611,0,AB34,J
23293,InDelivery,18.88836181564819,0,AB34,J
23293,Completed,18.888756923109035,0,AB34,J
23294,Creation,18.804568567791772,0,AB34,L
23294,NoteHotline,18.80456978715306,0,AB34,L
23294,DeviceReceived,18.80631683681619,0,AB34,L
23294,InDelivery,18.81017107877432,0,AB34,L
23294,Completed,18.810504914507902,0,AB34,L
23295,Creation,18.881088965414786,0,AB59,E
23295,NoteHotline,18.88109089004222,0,AB59,E
23295,Letter,18.88347861144215,0,AB59,E
23295,DeviceReceived,18.883775555936992,0,AB59,E
23295,StatusRequest,18.88867488678199,0,AB59,E
23295,StockEntry,18.88944374143267,0,AB59,E
23295,InDelivery,18.88944374143267,0,AB59,E
23295,Completed,18.889684235727316,0,AB59,E
23295,NoteWorkshop,18.889686450438774,0,AB59,E
23296,Creation,18.881100740290524,0,AB62,L
23296,DeviceReceived,18.886447868119834,0,AB62,L
23296,InDelivery,18.89160408763109,0,AB62,L
23296,Transmission,18.891857728297687,0,AB62,L
23296,Approved,18.891891538031356,0,AB62,L
23296,NoteHotline,18.891891581728572,0,AB62,L
23296,Completed,18.891918711089552,0,AB62,L
23297,Creation,18.881119740078997,0,AB59,L
23297,DeviceReceived,18.884242588131045,0,AB59,L
23297,Letter,18.88836181564819,0,AB59,L
23297,NoteWorkshop,18.888582403106003,0,AB59,L
23297,InDelivery,18.907659612589676,0,AB59,L
23297,Completed,18.907994970268614,0,AB59,L
23298,Creation,18.88112095161089,0,AB40,L
23298,DeviceReceived,18.885275012702692,0,AB40,L
23298,Letter,18.88782041347782,0,AB40,L
23298,InDelivery,18.89160408763109,0,AB40,L
23298,Completed,18.89177622066566,0,AB40,L
23299,Creation,18.88113865116724,0,AB59,L
23299,DeviceReceived,18.88644793716171,0,AB59,L
23299,Letter,18.888902924860847,0,AB59,L
23299,Transmission,18.892342185767156,0,AB59,L
23299,InDelivery,18.895373499540998,0,AB59,L
23299,Approved,18.895567444078143,0,AB59,L
23299,NoteHotline,18.895567481395474,0,AB59,L
23299,Completed,18.895577283366062,0,AB59,L
23300,Creation,18.881141023704284,0,AB15,J
23300,NoteHotline,18.88202737175877,0,AB15,J
23300,DeviceReceived,18.884347845996114,0,AB15,J
23300,NoteWorkshop,18.885976766033036,0,AB15,J
23300,InDelivery,18.888902924860847,0,AB15,J
23300,Completed,18.889142391204697,0,AB15,J
23301,Creation,18.88114170517665,0,AB49,L
23301,DeviceReceived,18.88424273910042,0,AB49,L
23301,NoteWorkshop,18.888560162409018,0,AB49,L
23301,InDelivery,18.907128560871456,0,AB49,L
23301,Completed,18.907307582625112,0,AB49,L
23302,Creation,18.804587076037457,1,AB20,E
23302,StatusRequest,18.80458716459283,1,AB20,E
23302,NoteHotline,18.804587437070865,1,AB20,E
23302,Letter,18.8054778800616,1,AB20,E
23302,StockEntry,18.8054778800616,1,AB20,E
23302,InDelivery,18.8054778800616,1,AB20,E
23302,DeviceReceived,18.80578927576293,1,AB20,E
23302,Completed,18.805841234788463,1,AB20,E
23303,Creation,18.88096207696806,0,AB32,E
23303,NoteHotline,18.8809633265573,0,AB32,E
23303,Letter,18.88347861144215,0,AB32,E
23303,DeviceReceived,18.883745750283758,0,AB32,E
23303,StockEntry,18.88944374143267,0,AB32,E
23303,InDelivery,18.88944374143267,0,AB32,E
23303,NoteWorkshop,18.889747597060314,0,AB32,E
23303,Completed,18.889753790340155,0,AB32,E
23304,Creation,18.880974080533463,1,AB34,J
23304,DeviceReceived,18.89189312985733,1,AB34,J
23304,StatusRequest,18.892463589453723,1,AB34,J
23304,InDelivery,18.893221290001698,1,AB34,J
23304,NoteWorkshop,18.893509609706292,1,AB34,J
23304,NoteHotline,18.893563206627803,1,AB34,J
23304,Completed,18.893612974406224,1,AB34,J
23305,Creation,18.880978769584278,0,AB45,E
23305,NoteHotline,18.880979665739538,0,AB45,E
23305,Letter,18.88184556325163,0,AB45,E
23305,DeviceReceived,18.882112678464292,0,AB45,E
23305,StockEntry,18.88836181564819,0,AB45,E
23305,InDelivery,18.88836181564819,0,AB45,E
23305,StatusRequest,18.88859962036024,0,AB45,E
23305,NoteWorkshop,18.88862912512194,0,AB45,E
23305,Completed,18.88864900323728,0,AB45,E
23306,Creation,18.88100512378654,0,AB44,L
23306,DeviceReceived,18.884242443452038,0,AB44,L
23306,StatusRequest,18.889654624438787,0,AB44,L
23306,Transmission,18.89185836504991,0,AB44,L
23306,InDelivery,18.89214344573388,0,AB44,L
23306,Approved,18.892363525133085,0,AB44,L
23306,Completed,18.892457631296228,0,AB44,L
23306,NoteHotline,18.89561907127315,0,AB44,L
23307,Creation,18.804591333498582,0,AB62,L
23307,DeviceReceived,18.806316898017805,0,AB62,L
23307,Transmission,18.8104998559909,0,AB62,L
23307,Approved,18.812779688220136,0,AB62,L
23307,NoteHotline,18.812779728758372,0,AB62,L
23307,InDelivery,18.81367657946909,0,AB62,L
23307,Completed,18.81408107781333,0,AB62,L
23308,Creation,18.881022528791217,0,AB40,J
23308,DeviceReceived,18.882698250087763,0,AB40,J
23308,NoteWorkshop,18.88432786332732,0,AB40,J
23308,InDelivery,18.88836181564819,0,AB40,J
23308,Completed,18.888739445551924,0,AB40,J
23309,Letter,18.880755380992262,0,AB61,J
23309,Creation,18.881026952567545,0,AB61,J
23309,NoteHotline,18.881029262263244,0,AB61,J
23309,Approved,18.88102938847597,0,AB61,J
23309,DeviceReceived,18.884283588059805,0,AB61,J
23309,NoteWorkshop,18.885912593846232,0,AB61,J
23309,InDelivery,18.89106443846415,0,AB61,J
23309,Completed,18.89143450427942,0,AB61,J
23310,Creation,18.881030461283498,0,AB49,L
23310,DeviceReceived,18.885274786482263,0,AB49,L
23310,Letter,18.88836181564819,0,AB49,L
23310,InDelivery,18.892682513086314,0,AB49,L
23310,Transmission,18.892891516913412,0,AB49,L
23310,Approved,18.892939441120063,0,AB49,L
23310,NoteHotline,18.892939491007436,0,AB49,L
23310,Completed,18.894977556783036,0,AB49,L
23311,Creation,18.88103706849037,0,AB52,L
23311,DeviceReceived,18.885274861889076,0,AB52,L
23311,Letter,18.88836181564819,0,AB52,L
23311,NoteWorkshop,18.888583780998303,0,AB52,L
23311,InDelivery,18.907128560871456,0,AB52,L
23311,Completed,18.907430932284974,0,AB52,L
23312,Creation,18.881040059704343,1,AB64,E
23312,NoteHotline,18.881041164053233,1,AB64,E
23312,Letter,18.884565830533813,1,AB64,E
23312,DeviceReceived,18.884868814319027,1,AB64,E
23312,InDelivery,18.887278718032352,1,AB64,E
23312,NoteWorkshop,18.887510880492638,1,AB64,E
23312,Completed,18.88751730708447,1,AB64,E
23313,Creation,18.8809650747174,0,AB57,L
23313,DeviceReceived,18.882625292116604,0,AB57,L
23313,Letter,18.88565186886375,0,AB57,L
23313,InDelivery,18.88565186886375,0,AB57,L
23313,NoteWorkshop,18.88596423208864,0,AB57,L
23313,Completed,18.885964420475737,0,AB57,L
23314,Creation,18.88103589472042,0,AB53,J
23314,DeviceReceived,18.884290834267013,0,AB53,J
23314,NoteWorkshop,18.885919357270158,0,AB53,J
23314,InDelivery,18.888902924860847,0,AB53,J
23314,Completed,18.889181225287118,0,AB53,J
23314,Letter,18.896447869797015,0,AB53,J
23315,Letter,18.880755380992262,0,AB36,J
23315,Creation,18.88103589472042,0,AB36,J
23315,DeviceReceived,18.88429639468902,0,AB36,J
23315,NoteWorkshop,18.885924619772634,0,AB36,J
23315,StatusRequest,18.889242058562235,0,AB36,J
23315,InDelivery,18.88944374143267,0,AB36,J
23315,Completed,18.88966400279724,0,AB36,J
23316,Approved,18.88112196752973,0,AB51,L
23316,NoteHotline,18.881122087420703,0,AB51,L
23316,Creation,18.88132359752312,0,AB51,L
23316,DeviceReceived,18.884242651034953,0,AB51,L
23316,Letter,18.88836181564819,0,AB51,L
23316,NoteWorkshop,18.888557293817886,0,AB51,L
23316,InDelivery,18.906597226987458,0,AB51,L
23316,Completed,18.90690624060107,0,AB51,L
23317,Letter,18.880755380992262,0,AB52,E
23317,Creation,18.88110178778079,0,AB52,E
23317,DeviceReceived,18.883777318067732,0,AB52,E
23317,StatusRequest,18.89346370103577,0,AB52,E
23317,NoteHotline,18.89346438039475,0,AB52,E
23317,StockEntry,18.907128560871456,0,AB52,E
23317,InDelivery,18.907128560871456,0,AB52,E
23317,Completed,18.90737977610788,0,AB52,E
23317,NoteWorkshop,18.90737992977087,0,AB52,E
23318,Creation,18.80459183076886,0,AB62,L
23318,DeviceReceived,18.80572462427051,0,AB62,L
23318,Letter,18.808413709430877,0,AB62,L
23318,StatusRequest,18.810401077731477,0,AB62,L
23318,Transmission,18.813503331113537,0,AB62,L
23318,InDelivery,18.81367657946909,0,AB62,L
23318,Approved,18.813917280252806,0,AB62,L
23318,NoteHotline,18.813917354488403,0,AB62,L
23318,NoteWorkshop,18.81394520594614,0,AB62,L
23318,Completed,18.81394665687313,0,AB62,L
23319,Creation,18.88205420897886,0,AB34,L
23319,DeviceReceived,18.885275213787477,0,AB34,L
23319,Letter,18.88836181564819,0,AB34,L
23319,Transmission,18.889675045247976,0,AB34,L
23319,Approved,18.891943186809687,0,AB34,L
23319,NoteHotline,18.891943299168155,0,AB34,L
23319,InDelivery,18.89214344573388,0,AB34,L
23319,Completed,18.89231835003057,0,AB34,L
23320,Creation,18.8820578906085,0,AB28,L
23320,DeviceReceived,18.88259358713184,0,AB28,L
23320,StatusRequest,18.885466577899443,0,AB28,L
23320,Letter,18.88565186886375,0,AB28,L
23320,Transmission,18.88586308820943,0,AB28,L
23320,Approved,18.88589639158616,0,AB28,L
23320,NoteHotline,18.885897239385347,0,AB28,L
23320,InDelivery,18.887278718032352,0,AB28,L
23320,Completed,18.887485179982328,0,AB28,L
23321,Creation,18.882073575207556,0,AB62,L
23321,DeviceReceived,18.88479246871787,0,AB62,L
23321,Letter,18.88565186886375,0,AB62,L
23321,StatusRequest,18.89136382356941,0,AB62,L
23321,InDelivery,18.89160408763109,0,AB62,L
23321,Completed,18.89185607398855,0,AB62,L
23322,Creation,18.882075819446786,0,AB59,L
23322,DeviceReceived,18.90262558602892,0,AB59,L
23322,NoteWorkshop,18.903160928773747,0,AB59,L
23322,InDelivery,18.910840014158016,0,AB59,L
23322,Completed,18.911021098034873,0,AB59,L
23323,Creation,18.88207641202597,1,AB62,E
23323,NoteHotline,18.882077433278628,1,AB62,E
23323,Letter,18.88347861144215,1,AB62,E
23323,DeviceReceived,18.88377103102276,1,AB62,E
23323,StockEntry,18.884022368743643,1,AB62,E
23323,InDelivery,18.884022368743643,1,AB62,E
23323,Completed,18.88428931206465,1,AB62,E
23324,Creation,18.882082451270367,0,AB34,L
23324,DeviceReceived,18.88588707202772,0,AB34,L
23324,Letter,18.88836181564819,0,AB34,L
23324,InDelivery,18.88944374143267,0,AB34,L
23324,Transmission,18.889674407104003,0,AB34,L
23324,Approved,18.88972916713401,0,AB34,L
23324,NoteHotline,18.8897292609736,0,AB34,L
23324,Completed,18.889749329931366,0,AB34,L
23325,Letter,18.804301130708865,1,AB65,
23325,Creation,18.804600992759173,1,AB65,
23325,NoteHotline,18.804615781192464,1,AB65,
23325,DeviceReceived,18.80461814486927,1,AB65,
23325,NoteWorkshop,18.80461870343185,1,AB65,
23325,StockEntry,18.8048896784776,1,AB65,
23325,InDelivery,18.8048896784776,1,AB65,
23325,Completed,18.8050468792715,1,AB65,
23326,Creation,18.882089120873676,0,AB62,L
23326,DeviceReceived,18.88588713482827,0,AB62,L
23326,Letter,18.88836181564819,0,AB62,L
23326,NoteWorkshop,18.888582847789632,0,AB62,L
23326,NoteHotline,18.88864716825453,0,AB62,L
23326,InDelivery,18.906597226987458,0,AB62,L
23326,Completed,18.906769117331734,0,AB62,L
23327,Creation,18.882091598323687,1,AB60,J
23327,DeviceReceived,18.90152879680545,1,AB60,J
23327,InDelivery,18.90286996389656,1,AB60,J
23327,NoteWorkshop,18.903132960758132,1,AB60,J
23327,Completed,18.903611383204122,1,AB60,J
23328,Creation,18.882111102512212,0,AB52,L
23328,DeviceReceived,18.88433309647276,0,AB52,L
23328,NoteWorkshop,18.88758971467815,0,AB52,L
23328,NoteHotline,18.888651890353493,0,AB52,L
23328,InDelivery,18.906597226987458,0,AB52,L
23328,Completed,18.906735431710786,0,AB52,L
23329,Creation,18.882131167348614,1,AB20,E
23329,DeviceReceived,18.88488824555689,1,AB20,E
23329,InDelivery,18.88510899713368,1,AB20,E
23329,Completed,18.885374375078516,1,AB20,E
23329,NoteHotline,18.8853781010541,1,AB20,E
23329,NoteWorkshop,18.885876157232275,1,AB20,E
23330,Creation,18.882164160301087,0,AB52,E
23330,Letter,18.88347861144215,0,AB52,E
23330,DeviceReceived,18.883777538333856,0,AB52,E
23330,StockEntry,18.88782041347782,0,AB52,E
23330,InDelivery,18.88782041347782,0,AB52,E
23330,StatusRequest,18.887999484608294,0,AB52,E
23330,Transmission,18.8880457200127,0,AB52,E
23330,Approved,18.888053590722503,0,AB52,E
23330,NoteHotline,18.88805366592007,0,AB52,E
23330,NoteWorkshop,18.88809257363544,0,AB52,E
23330,Completed,18.888124161150344,0,AB52,E
23331,Creation,18.882175304789563,0,AB62,E
23331,Letter,18.884022368743643,0,AB62,E
23331,DeviceReceived,18.884296312918334,0,AB62,E
23331,Transmission,18.88973439711367,0,AB62,E
23331,StockEntry,18.89106443846415,0,AB62,E
23331,InDelivery,18.89106443846415,0,AB62,E
23331,Approved,18.891311064286214,0,AB62,E
23331,NoteHotline,18.89131118296181,0,AB62,E
23331,NoteWorkshop,18.89138422199679,0,AB62,E
23331,Completed,18.891397431411658,0,AB62,E
23332,Creation,18.882177000405033,1,AB59,E
23332,Letter,18.89160408763109,1,AB59,E
23332,DeviceReceived,18.891872635684518,1,AB59,E
23332,StatusRequest,18.891887630243904,1,AB59,E
23332,Transmission,18.892348781052558,1,AB59,E
23332,StockEntry,18.892682513086314,1,AB59,E
23332,InDelivery,18.892682513086314,1,AB59,E
23332,Approved,18.892879555770836,1,AB59,E
23332,NoteHotline,18.892879605661197,1,AB59,E
23332,NoteWorkshop,18.89292843465768,1,AB59,E
23332,Completed,18.892941330602554,1,AB59,E
23333,Creation,18.8821784501855,1,AB41,E
23333,Letter,18.884565830533813,1,AB41,E
23333,DeviceReceived,18.884891728178193,1,AB41,E
23333,StockEntry,18.88510899713368,1,AB41,E
23333,InDelivery,18.88510899713368,1,AB41,E
23333,Completed,18.885335141535066,1,AB41,E
23334,Creation,18.882192575979936,0,AB49,E
23334,DeviceReceived,18.885335964676145,0,AB49,E
23334,Letter,18.89106443846415,0,AB49,E
23334,StockEntry,18.89106443846415,0,AB49,E
23334,InDelivery,18.89106443846415,0,AB49,E
23334,Transmission,18.89132449327752,0,AB49,E
23334,Approved,18.891388606417667,0,AB49,E
23334,NoteHotline,18.89138873757526,0,AB49,E
23334,NoteWorkshop,18.891414113123144,0,AB49,E
23334,Completed,18.891422163463915,0,AB49,E
23335,Creation,18.88222142576658,0,AB20,L
23335,DeviceReceived,18.884802062531758,0,AB20,L
23335,Transmission,18.889654349155425,0,AB20,L
23335,InDelivery,18.89859315368298,0,AB20,L
23335,Approved,18.898801335100575,0,AB20,L
23335,Completed,18.89881020650898,0,AB20,L
23335,NoteHotline,18.89881423612342,0,AB20,L
23336,Creation,18.88213433809805,1,AB43,
23336,DeviceReceived,18.882134394831052,1,AB43,
23336,NoteWorkshop,18.882136027479334,1,AB43,
23336,Approved,18.88213607790858,1,AB43,
23336,Letter,18.884022368743643,1,AB43,
23336,StockEntry,18.884022368743643,1,AB43,
23336,InDelivery,18.884022368743643,1,AB43,
23336,Completed,18.884209607066573,1,AB43,
23337,Creation,18.8046186761849,0,AB49,L
23337,DeviceReceived,18.806317027221198,0,AB49,L
23337,Letter,18.80899984242867,0,AB49,L
23337,InDelivery,18.81309318205916,0,AB49,L
23337,Completed,18.813302231411537,0,AB49,L
23337,NoteWorkshop,18.81330236646839,0,AB49,L
23338,Letter,18.88184556325163,1,AB49,
23338,StockEntry,18.88184556325163,1,AB49,
23338,Creation,18.88217289058116,1,AB49,
23338,DeviceReceived,18.882173224662566,1,AB49,
23338,NoteWorkshop,18.882183127289018,1,AB49,
23338,Completed,18.88219935200417,1,AB49,
23338,InDelivery,18.88347861144215,1,AB49,
23339,Creation,18.882023973713125,0,AB52,E
23339,Letter,18.88565186886375,0,AB52,E
23339,DeviceReceived,18.88594182004996,0,AB52,E
23339,NoteHotline,18.88964060366015,0,AB52,E
23339,NoteWorkshop,18.892383634884848,0,AB52,E
23339,StockEntry,18.906597226987458,0,AB52,E
23339,InDelivery,18.906597226987458,0,AB52,E
23339,Completed,18.90680261731596,0,AB52,E
23340,Creation,18.882029849361768,0,AB52,L
23340,NoteHotline,18.882030958922442,0,AB52,L
23340,DeviceReceived,18.884792336692264,0,AB52,L
23340,NoteWorkshop,18.88856207897405,0,AB52,L
23340,InDelivery,18.90500152933832,0,AB52,L
23340,Completed,18.905247446256435,0,AB52,L
23341,Creation,18.882031438050536,0,AB15,J
23341,NoteHotline,18.882032270219835,0,AB15,J
23341,DeviceReceived,18.88545589097568,0,AB15,J
23341,NoteWorkshop,18.887622496684777,0,AB15,J
23341,InDelivery,18.89106443846415,0,AB15,J
23341,Completed,18.891304037416567,0,AB15,J
23342,DeviceReceived,18.87823113374333,0,AB62,
23342,Creation,18.882037193874023,0,AB62,
23342,Transmission,18.8852925509141,0,AB62,
23342,Approved,18.88548536926796,0,AB62,
23342,NoteHotline,18.885485582875603,0,AB62,
23342,InDelivery,18.88565186886375,0,AB62,
23342,Completed,18.885968765928343,0,AB62,
23343,Creation,18.88205699541898,0,AB43,L
23343,NoteHotline,18.88205778343797,0,AB43,L
23343,DeviceReceived,18.884792399561604,0,AB43,L
23343,StatusRequest,18.887512165814307,0,AB43,L
23343,Letter,18.88782041347782,0,AB43,L
23343,InDelivery,18.88836181564819,0,AB43,L
23343,Completed,18.88866846136256,0,AB43,L
23344,Creation,18.882066067055987,0,AB62,E
23344,DeviceReceived,18.888066286498052,0,AB62,E
23344,NoteHotline,18.891273249776248,0,AB62,E
23344,StatusRequest,18.89127325602257,0,AB62,E
23344,NoteWorkshop,18.89128154485561,0,AB62,E
23344,StockEntry,18.906065610637675,0,AB62,E
23344,InDelivery,18.906065610637675,0,AB62,E
23344,Completed,18.90626128939689,0,AB62,E
23345,Creation,18.88206931366077,0,AB8,E
23345,Letter,18.884565830533813,0,AB8,E
23345,DeviceReceived,18.884876534053685,0,AB8,E
23345,NoteHotline,18.885463373719123,0,AB8,E
23345,InDelivery,18.88944374143267,0,AB8,E
23345,NoteWorkshop,18.88975194487189,0,AB8,E
23345,Completed,18.88982062527524,0,AB8,E
23346,Creation,18.804622565679193,0,AB52,L
23346,DeviceReceived,18.806317088422798,0,AB52,L
23346,Letter,18.80899984242867,0,AB52,L
23346,Transmission,18.809248539846294,0,AB52,L
23346,Approved,18.80927905738728,0,AB52,L
23346,NoteHotline,18.809279104847736,0,AB52,L
23346,StatusRequest,18.82206903311577,0,AB52,L
23346,InDelivery,18.822386942871592,0,AB52,L
23346,NoteWorkshop,18.82262951699437,0,AB52,L
23346,Completed,18.82270038993366,0,AB52,L
23347,Creation,18.88207672092349,0,AB28,L
23347,DeviceReceived,18.903605096233406,0,AB28,L
23347,Letter,18.903936314563737,0,AB28,L
23347,Transmission,18.90414151211486,0,AB28,L
23347,InDelivery,18.92084506950778,0,AB28,L
23347,Approved,18.921037089575332,0,AB28,L
23347,NoteHotline,18.921037156269932,0,AB28,L
23347,Completed,18.921135847277906,0,AB28,L
23348,Creation,18.8820917054906,0,AB40,L
23348,Letter,18.88944374143267,0,AB40,L
23348,DeviceReceived,18.889695353028852,0,AB40,L
23348,Transmission,18.892903964332188,0,AB40,L
23348,Approved,18.893034384756657,0,AB40,L
23348,NoteHotline,18.893034478286598,0,AB40,L
23348,InDelivery,18.893221290001698,0,AB40,L
23348,Completed,18.89352730324022,0,AB40,L
23349,Creation,18.882101268515125,1,AB59,E
23349,NoteHotline,18.88210259232806,1,AB59,E
23349,InDelivery,18.892682513086314,1,AB59,E
23349,DeviceReceived,18.89294934995056,1,AB59,E
23349,StockEntry,18.937472665911663,1,AB59,E
23349,Completed,18.937717226343445,1,AB59,E
23350,Creation,18.88211548365285,0,AB34,E
23350,Letter,18.884565830533813,0,AB34,E
23350,DeviceReceived,18.88489010002281,0,AB34,E
23350,StockEntry,18.89106443846415,0,AB34,E
23350,InDelivery,18.89106443846415,0,AB34,E
23350,NoteWorkshop,18.891320964280993,0,AB34,E
23350,Completed,18.89132375000318,0,AB34,E
23351,Creation,18.88213728190612,0,AB40,E
23351,DeviceReceived,18.889736261382104,0,AB40,E
23351,StockEntry,18.89591082895293,0,AB40,E
23351,InDelivery,18.89591082895293,0,AB40,E
23351,NoteWorkshop,18.8961502207006,0,AB40,E
23351,Completed,18.896150662031648,0,AB40,E
23352,Creation,18.88215292113517,0,AB52,E
23352,DeviceReceived,18.88593884974208,0,AB52,E
23352,Transmission,18.89234245407195,0,AB52,E
23352,StatusRequest,18.911136109630295,0,AB52,E
23352,NoteHotline,18.911136311704947,0,AB52,E
23352,Letter,18.92502796007849,0,AB52,E
23352,StockEntry,18.92502796007849,0,AB52,E
23352,InDelivery,18.92502796007849,0,AB52,E
23352,NoteWorkshop,18.925222559887033,0,AB52,E
23352,Completed,18.92526137025085,0,AB52,E
23353,Creation,18.882160983342708,0,AB44,L
23353,DeviceReceived,18.885275402304423,0,AB44,L
23353,Letter,18.88782041347782,0,AB44,L
23353,NoteWorkshop,18.88806230733599,0,AB44,L
23353,StatusRequest,18.891380168576344,0,AB44,L
23353,InDelivery,18.89214344573388,0,AB44,L
23353,Transmission,18.892365496817597,0,AB44,L
23353,Approved,18.89241240429199,0,AB44,L
23353,NoteHotline,18.892412447966453,0,AB44,L
23353,Completed,18.89245527297906,0,AB44,L
23354,Creation,18.804629677079724,0,AB15,L
23354,DeviceReceived,18.809838154775413,0,AB15,L
23354,Letter,18.814259636724916,0,AB15,L
23354,InDelivery,18.814259636724916,0,AB15,L
23354,Completed,18.81457920894484,0,AB15,L
23355,Creation,18.88216619001921,0,AB44,E
23355,Letter,18.88782041347782,0,AB44,E
23355,DeviceReceived,18.88807865626451,0,AB44,E
23355,Transmission,18.89504298563142,0,AB44,E
23355,Approved,18.895199919008334,0,AB44,E
23355,NoteHotline,18.89520000611411,0,AB44,E
23355,StockEntry,18.895373499540998,0,AB44,E
23355,InDelivery,18.895373499540998,0,AB44,E
23355,NoteWorkshop,18.89556154170284,0,AB44,E
23355,Completed,18.895569732871838,0,AB44,E
23356,Creation,18.88217099955223,0,AB20,L
23356,DeviceReceived,18.88588719134876,0,AB20,L
23356,Letter,18.88782041347782,0,AB20,L
23356,InDelivery,18.89214344573388,0,AB20,L
23356,Transmission,18.892341137505866,0,AB20,L
23356,Approved,18.892366164444066,0,AB20,L
23356,NoteHotline,18.892366245557533,0,AB20,L
23356,Completed,18.892456882624714,0,AB20,L
23357,Creation,18.882177094956,0,AB59,E
23357,DeviceReceived,18.8859781475203,0,AB59,E
23357,NoteWorkshop,18.892486067920977,0,AB59,E
23357,Transmission,18.89249692952495,0,AB59,E
23357,StockEntry,18.892682513086314,0,AB59,E
23357,InDelivery,18.892682513086314,0,AB59,E
23357,Approved,18.892872078424986,0,AB59,E
23357,NoteHotline,18.892872159497426,0,AB59,E
23357,Completed,18.892932400739674,0,AB59,E
23358,Creation,18.88219105688355,1,AB44,E
23358,Letter,18.884022368743643,1,AB44,E
23358,DeviceReceived,18.884309157124424,1,AB44,E
23358,StockEntry,18.88510899713368,1,AB44,E
23358,InDelivery,18.88510899713368,1,AB44,E
23358,Completed,18.88532056994074,1,AB44,E
23358,NoteWorkshop,18.885325596819175,1,AB44,E
23359,Creation,18.882210338520782,0,AB20,J
23359,DeviceReceived,18.884294891365304,0,AB20,J
23359,NoteWorkshop,18.885922635347747,0,AB20,J
23359,InDelivery,18.88944374143267,0,AB20,J
23359,Completed,18.889675038991665,0,AB20,J
23360,Creation,18.882231781735623,0,AB52,E
23360,DeviceReceived,18.888728555583125,0,AB52,E
23360,NoteWorkshop,18.888728755974654,0,AB52,E
23360,StatusRequest,18.893599308144264,0,AB52,E
23360,Transmission,18.895053103882223,0,AB52,E
23360,NoteHotline,18.895053433688183,0,AB52,E
23360,StockEntry,18.906065610637675,0,AB52,E
23360,InDelivery,18.906065610637675,0,AB52,E
23360,Completed,18.90632746700908,0,AB52,E
23361,Creation,18.882036739965816,0,AB52,L
23361,DeviceReceived,18.88527508810949,0,AB52,L
23361,Letter,18.88836181564819,0,AB52,L
23361,Transmission,18.891255510068383,0,AB52,L
23361,InDelivery,18.89160408763109,0,AB52,L
23361,Approved,18.89184738413862,0,AB52,L
23361,NoteHotline,18.891847502750586,0,AB52,L
23361,Completed,18.891850798909058,0,AB52,L
23362,Creation,18.882056030882897,0,AB40,L
23362,DeviceReceived,18.885275276626462,0,AB40,L
23362,Letter,18.88782041347782,0,AB40,L
23362,StatusRequest,18.889222818146674,0,AB40,L
23362,Transmission,18.891894003799926,0,AB40,L
23362,InDelivery,18.89214344573388,0,AB40,L
23362,Approved,18.89233549684293,0,AB40,L
23362,NoteHotline,18.89233553428106,0,AB40,L
23362,Completed,18.892337749368117,0,AB40,L
23363,Creation,18.882074772976313,1,AB55,E
23363,NoteHotline,18.88207731980616,1,AB55,E
23363,Letter,18.887278718032352,1,AB55,E
23363,DeviceReceived,18.887618371565004,1,AB55,E
23363,StockEntry,18.88836181564819,1,AB55,E
23363,InDelivery,18.88836181564819,1,AB55,E
23363,NoteWorkshop,18.88861668074465,1,AB55,E
23363,Completed,18.888616718322268,1,AB55,E
23364,Creation,18.8820785743066,0,AB52,L
23364,DeviceReceived,18.885275345749342,0,AB52,L
