CaseID,Activity,time:timestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber
5454,Request Payment,17.851401408987364,SYSTEM,UNDEFINED,project 147649,task 70593,organizational unit 65461,0,18.71384518267398,activity 505,request for payment number 177997
5454,Payment Handled,17.856469076121478,SYSTEM,UNDEFINED,project 147649,task 70593,organizational unit 65461,0,18.71384518267398,activity 505,request for payment number 177997
5455,Request For Payment SUBMITTED by EMPLOYEE,17.836238109542606,STAFF MEMBER,EMPLOYEE,project 151278,task 10233,organizational unit 65454,0,135.2617137757197,activity 505,request for payment number 179214
5455,Request For Payment APPROVED by ADMINISTRATION,17.83623814542242,STAFF MEMBER,ADMINISTRATION,project 151278,task 10233,organizational unit 65454,0,135.2617137757197,activity 505,request for payment number 179214
5455,Request For Payment FINAL_APPROVED by SUPERVISOR,17.837613083015768,STAFF MEMBER,SUPERVISOR,project 151278,task 10233,organizational unit 65454,0,135.2617137757197,activity 505,request for payment number 179214
5455,Request Payment,17.839022002913907,SYSTEM,UNDEFINED,project 151278,task 10233,organizational unit 65454,0,135.2617137757197,activity 505,request for payment number 179214
5455,Payment Handled,17.845779549648412,SYSTEM,UNDEFINED,project 151278,task 10233,organizational unit 65454,0,135.2617137757197,activity 505,request for payment number 179214
5456,Request For Payment SUBMITTED by EMPLOYEE,17.836249501319287,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65461,0,33.72842072085231,UNKNOWN,request for payment number 178005
5456,Request For Payment APPROVED by ADMINISTRATION,17.83625043418344,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65461,0,33.72842072085231,UNKNOWN,request for payment number 178005
5456,Request For Payment FINAL_APPROVED by SUPERVISOR,17.837533106105834,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65461,0,33.72842072085231,UNKNOWN,request for payment number 178005
5456,Request Payment,17.839249269976946,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65461,0,33.72842072085231,UNKNOWN,request for payment number 178005
5456,Payment Handled,17.845779549648412,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65461,0,33.72842072085231,UNKNOWN,request for payment number 178005
5457,Request For Payment SUBMITTED by EMPLOYEE,17.836293344993777,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65462,0,72.86249900297427,UNKNOWN,request for payment number 177776
5457,Request For Payment APPROVED by ADMINISTRATION,17.836293936977867,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65462,0,72.86249900297427,UNKNOWN,request for payment number 177776
5457,Request For Payment APPROVED by BUDGET OWNER,17.83753264027176,STAFF MEMBER,BUDGET OWNER,project 147620,UNKNOWN,organizational unit 65462,0,72.86249900297427,UNKNOWN,request for payment number 177776
5457,Request For Payment FINAL_APPROVED by SUPERVISOR,17.839094437040767,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65462,0,72.86249900297427,UNKNOWN,request for payment number 177776
5457,Request Payment,17.83914184107511,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65462,0,72.86249900297427,UNKNOWN,request for payment number 177776
5457,Payment Handled,17.845779549648412,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65462,0,72.86249900297427,UNKNOWN,request for payment number 177776
5458,Request For Payment SUBMITTED by EMPLOYEE,17.836338478290653,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65456,0,87.18402964222899,UNKNOWN,request for payment number 181830
5458,Request For Payment APPROVED by ADMINISTRATION,17.836339195814695,STAFF MEMBER,ADMINISTRATION,project 147843,UNKNOWN,organizational unit 65456,0,87.18402964222899,UNKNOWN,request for payment number 181830
5458,Request For Payment FINAL_APPROVED by SUPERVISOR,17.839056404858777,STAFF MEMBER,SUPERVISOR,project 147843,UNKNOWN,organizational unit 65456,0,87.18402964222899,UNKNOWN,request for payment number 181830
5458,Request Payment,17.84986011053926,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65456,0,87.18402964222899,UNKNOWN,request for payment number 181830
5458,Payment Handled,17.856469076121478,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65456,0,87.18402964222899,UNKNOWN,request for payment number 181830
5459,Request For Payment SUBMITTED by EMPLOYEE,17.836340074780946,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65456,0,9.317377213673328,UNKNOWN,request for payment number 181835
5459,Request For Payment APPROVED by ADMINISTRATION,17.836340433542457,STAFF MEMBER,ADMINISTRATION,project 147843,UNKNOWN,organizational unit 65456,0,9.317377213673328,UNKNOWN,request for payment number 181835
5459,Request For Payment FINAL_APPROVED by SUPERVISOR,17.83905322053709,STAFF MEMBER,SUPERVISOR,project 147843,UNKNOWN,organizational unit 65456,0,9.317377213673328,UNKNOWN,request for payment number 181835
5459,Request Payment,17.84986011053926,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65456,0,9.317377213673328,UNKNOWN,request for payment number 181835
5459,Payment Handled,17.856469076121478,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65456,0,9.317377213673328,UNKNOWN,request for payment number 181835
5460,Request For Payment SUBMITTED by EMPLOYEE,17.836341689206737,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65456,0,119.12932294625182,UNKNOWN,request for payment number 181840
5460,Request For Payment APPROVED by ADMINISTRATION,17.836342173533964,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65456,0,119.12932294625182,UNKNOWN,request for payment number 181840
5460,Request For Payment FINAL_APPROVED by SUPERVISOR,17.839051485256395,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65456,0,119.12932294625182,UNKNOWN,request for payment number 181840
5460,Request Payment,17.84986009284207,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65456,0,119.12932294625182,UNKNOWN,request for payment number 181840
5460,Payment Handled,17.856469076121478,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65456,0,119.12932294625182,UNKNOWN,request for payment number 181840
5461,Request For Payment SUBMITTED by EMPLOYEE,17.836343231877834,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65456,0,92.50824519289948,UNKNOWN,request for payment number 181845
5461,Request For Payment APPROVED by ADMINISTRATION,17.836343841770404,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65456,0,92.50824519289948,UNKNOWN,request for payment number 181845
5461,Request For Payment FINAL_APPROVED by SUPERVISOR,17.839050107763388,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65456,0,92.50824519289948,UNKNOWN,request for payment number 181845
5461,Request Payment,17.849860075144885,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65456,0,92.50824519289948,UNKNOWN,request for payment number 181845
5461,Payment Handled,17.856469076121478,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65456,0,92.50824519289948,UNKNOWN,request for payment number 181845
5462,Request For Payment SUBMITTED by EMPLOYEE,17.83635315155491,STAFF MEMBER,EMPLOYEE,project 155217,UNKNOWN,organizational unit 65463,0,844.5496111977282,UNKNOWN,request for payment number 181850
5462,Request For Payment APPROVED by ADMINISTRATION,17.83635386906842,STAFF MEMBER,ADMINISTRATION,project 155217,UNKNOWN,organizational unit 65463,0,844.5496111977282,UNKNOWN,request for payment number 181850
5462,Request For Payment FINAL_APPROVED by SUPERVISOR,17.837648966633786,STAFF MEMBER,SUPERVISOR,project 155217,UNKNOWN,organizational unit 65463,0,844.5496111977282,UNKNOWN,request for payment number 181850
5462,Request Payment,17.83901574138218,SYSTEM,UNDEFINED,project 155217,UNKNOWN,organizational unit 65463,0,844.5496111977282,UNKNOWN,request for payment number 181850
5462,Payment Handled,17.845779549648412,SYSTEM,UNDEFINED,project 155217,UNKNOWN,organizational unit 65463,0,844.5496111977282,UNKNOWN,request for payment number 181850
5463,Request For Payment SUBMITTED by EMPLOYEE,17.836368954670828,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65456,0,29.67652685375708,UNKNOWN,request for payment number 177782
5463,Request For Payment APPROVED by ADMINISTRATION,17.83637507136035,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65456,0,29.67652685375708,UNKNOWN,request for payment number 177782
5463,Request For Payment FINAL_APPROVED by SUPERVISOR,17.83904803257554,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65456,0,29.67652685375708,UNKNOWN,request for payment number 177782
5463,Request Payment,17.84673988791472,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65456,0,29.67652685375708,UNKNOWN,request for payment number 177782
5463,Payment Handled,17.85037516070231,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65456,0,29.67652685375708,UNKNOWN,request for payment number 177782
5464,Request For Payment SUBMITTED by EMPLOYEE,17.836409062252425,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65468,0,118.02798396403875,UNKNOWN,request for payment number 176136
5464,Request For Payment APPROVED by ADMINISTRATION,17.836477596574763,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65468,0,118.02798396403875,UNKNOWN,request for payment number 176136
5464,Request For Payment APPROVED by BUDGET OWNER,17.84078803165969,STAFF MEMBER,BUDGET OWNER,project 147546,UNKNOWN,organizational unit 65468,0,118.02798396403875,UNKNOWN,request for payment number 176136
5464,Request For Payment FINAL_APPROVED by SUPERVISOR,17.849906812326424,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65468,0,118.02798396403875,UNKNOWN,request for payment number 176136
5464,Request Payment,17.849906812326424,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65468,0,118.02798396403875,UNKNOWN,request for payment number 176136
5464,Payment Handled,17.856469076121478,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65468,0,118.02798396403875,UNKNOWN,request for payment number 176136
5465,Request For Payment SUBMITTED by EMPLOYEE,17.836412613740713,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65482,0,416.5972639121477,UNKNOWN,request for payment number 176142
5465,Request For Payment APPROVED by ADMINISTRATION,17.83641300834974,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65482,0,416.5972639121477,UNKNOWN,request for payment number 176142
5465,Request For Payment FINAL_APPROVED by SUPERVISOR,17.837844342254517,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65482,0,416.5972639121477,UNKNOWN,request for payment number 176142
5465,Request Payment,17.840580459000435,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65482,0,416.5972639121477,UNKNOWN,request for payment number 176142
5465,Payment Handled,17.845779549648412,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65482,0,416.5972639121477,UNKNOWN,request for payment number 176142
5466,Request For Payment SUBMITTED by EMPLOYEE,17.836432702729912,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65463,0,1719.88690242155,UNKNOWN,UNKNOWN
5466,Request For Payment REJECTED by ADMINISTRATION,17.836432828284824,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65463,0,1719.88690242155,UNKNOWN,UNKNOWN
5466,Request For Payment REJECTED by EMPLOYEE,17.837474230126382,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65463,0,1719.88690242155,UNKNOWN,UNKNOWN
5467,Request For Payment SUBMITTED by EMPLOYEE,17.83643455017919,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65463,0,177.5828579824253,UNKNOWN,request for payment number 171822
5467,Request For Payment APPROVED by ADMINISTRATION,17.836434944779565,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65463,0,177.5828579824253,UNKNOWN,request for payment number 171822
5467,Request For Payment APPROVED by BUDGET OWNER,17.83747485724729,STAFF MEMBER,BUDGET OWNER,project 503,UNKNOWN,organizational unit 65463,0,177.5828579824253,UNKNOWN,request for payment number 171822
5467,Request For Payment FINAL_APPROVED by SUPERVISOR,17.845379743721804,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65463,0,177.5828579824253,UNKNOWN,request for payment number 171822
5467,Request Payment,17.878419250355215,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65463,0,177.5828579824253,UNKNOWN,request for payment number 171822
5467,Payment Handled,17.88196378128813,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65463,0,177.5828579824253,UNKNOWN,request for payment number 171822
5468,Request For Payment SUBMITTED by EMPLOYEE,17.83645214561729,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65477,0,964.3021218537208,UNKNOWN,request for payment number 182599
5468,Request For Payment APPROVED by ADMINISTRATION,17.83645228910583,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65477,0,964.3021218537208,UNKNOWN,request for payment number 182599
5468,Request For Payment FINAL_APPROVED by SUPERVISOR,17.8395766727006,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65477,0,964.3021218537208,UNKNOWN,request for payment number 182599
5468,Request Payment,17.840802068317192,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65477,0,964.3021218537208,UNKNOWN,request for payment number 182599
5468,Payment Handled,17.845779549648412,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65477,0,964.3021218537208,UNKNOWN,request for payment number 182599
5469,Request For Payment SUBMITTED by EMPLOYEE,17.836453454949442,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0,69.82036146484249,UNKNOWN,request for payment number 182604
5469,Request For Payment APPROVED by ADMINISTRATION,17.83645356256571,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65454,0,69.82036146484249,UNKNOWN,request for payment number 182604
5469,Request For Payment APPROVED by BUDGET OWNER,17.837537298602715,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65454,0,69.82036146484249,UNKNOWN,request for payment number 182604
5469,Request For Payment FINAL_APPROVED by SUPERVISOR,17.848062620833044,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65454,0,69.82036146484249,UNKNOWN,request for payment number 182604
5469,Request Payment,17.84985563314081,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,69.82036146484249,UNKNOWN,request for payment number 182604
5469,Payment Handled,17.856469076121478,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,69.82036146484249,UNKNOWN,request for payment number 182604
5470,Request For Payment SUBMITTED by EMPLOYEE,17.836556474285945,STAFF MEMBER,EMPLOYEE,project 147531,task 171829,organizational unit 65456,0,677.5753544767296,activity 505,request for payment number 171828
5470,Request For Payment APPROVED by ADMINISTRATION,17.836556707430486,STAFF MEMBER,ADMINISTRATION,project 147531,task 171829,organizational unit 65456,0,677.5753544767296,activity 505,request for payment number 171828
5470,Request For Payment FINAL_APPROVED by SUPERVISOR,17.8376210373587,STAFF MEMBER,SUPERVISOR,project 147531,task 171829,organizational unit 65456,0,677.5753544767296,activity 505,request for payment number 171828
5470,Request Payment,17.845317576826105,SYSTEM,UNDEFINED,project 147531,task 171829,organizational unit 65456,0,677.5753544767296,activity 505,request for payment number 171828
5470,Payment Handled,17.85037516070231,SYSTEM,UNDEFINED,project 147531,task 171829,organizational unit 65456,0,677.5753544767296,activity 505,request for payment number 171828
5471,Request For Payment SUBMITTED by EMPLOYEE,17.836883271630523,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65463,0,64.2542630031171,UNKNOWN,request for payment number 182610
5471,Request For Payment APPROVED by ADMINISTRATION,17.8368833074872,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65463,0,64.2542630031171,UNKNOWN,request for payment number 182610
5471,Request For Payment APPROVED by BUDGET OWNER,17.837647820097757,STAFF MEMBER,BUDGET OWNER,project 147572,UNKNOWN,organizational unit 65463,0,64.2542630031171,UNKNOWN,request for payment number 182610
5471,Request For Payment FINAL_APPROVED by SUPERVISOR,17.845721494845215,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65463,0,64.2542630031171,UNKNOWN,request for payment number 182610
5471,Request Payment,17.846754356091736,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65463,0,64.2542630031171,UNKNOWN,request for payment number 182610
5471,Payment Handled,17.85037516070231,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65463,0,64.2542630031171,UNKNOWN,request for payment number 182610
5472,Request For Payment SUBMITTED by EMPLOYEE,17.83745400078677,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65462,0,232.21856447869536,UNKNOWN,request for payment number 176147
5472,Request For Payment APPROVED by ADMINISTRATION,17.83745500420033,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65462,0,232.21856447869536,UNKNOWN,request for payment number 176147
5472,Request For Payment APPROVED by BUDGET OWNER,17.837524129803406,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65462,0,232.21856447869536,UNKNOWN,request for payment number 176147
5472,Request For Payment FINAL_APPROVED by SUPERVISOR,17.839219382075623,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65462,0,232.21856447869536,UNKNOWN,request for payment number 176147
5472,Request Payment,17.866818487664705,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65462,0,232.21856447869536,UNKNOWN,request for payment number 176147
5472,Payment Handled,17.871544500772124,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65462,0,232.21856447869536,UNKNOWN,request for payment number 176147
5473,Request For Payment SUBMITTED by EMPLOYEE,17.837491753528234,STAFF MEMBER,EMPLOYEE,project 503,task 147736,organizational unit 65463,0,177.60088449459363,activity 505,request for payment number 182616
5473,Request For Payment APPROVED by ADMINISTRATION,17.837492076041954,STAFF MEMBER,ADMINISTRATION,project 503,task 147736,organizational unit 65463,0,177.60088449459363,activity 505,request for payment number 182616
5473,Request For Payment FINAL_APPROVED by SUPERVISOR,17.837624387479693,STAFF MEMBER,SUPERVISOR,project 503,task 147736,organizational unit 65463,0,177.60088449459363,activity 505,request for payment number 182616
5473,Request Payment,17.83915727820577,SYSTEM,UNDEFINED,project 503,task 147736,organizational unit 65463,0,177.60088449459363,activity 505,request for payment number 182616
5473,Payment Handled,17.845779549648412,SYSTEM,UNDEFINED,project 503,task 147736,organizational unit 65463,0,177.60088449459363,activity 505,request for payment number 182616
5474,Request For Payment SUBMITTED by EMPLOYEE,17.837569565907145,STAFF MEMBER,EMPLOYEE,project 503,task 13603,organizational unit 65463,0,107.19479358649264,UNKNOWN,request for payment number 182621
5474,Request For Payment APPROVED by ADMINISTRATION,17.837569655487332,STAFF MEMBER,ADMINISTRATION,project 503,task 13603,organizational unit 65463,0,107.19479358649264,UNKNOWN,request for payment number 182621
5474,Request For Payment FINAL_APPROVED by SUPERVISOR,17.837625498212518,STAFF MEMBER,SUPERVISOR,project 503,task 13603,organizational unit 65463,0,107.19479358649264,UNKNOWN,request for payment number 182621
5474,Request Payment,17.83766358485293,SYSTEM,UNDEFINED,project 503,task 13603,organizational unit 65463,0,107.19479358649264,UNKNOWN,request for payment number 182621
5474,Payment Handled,17.839619333743403,SYSTEM,UNDEFINED,project 503,task 13603,organizational unit 65463,0,107.19479358649264,UNKNOWN,request for payment number 182621
5475,Request For Payment SUBMITTED by EMPLOYEE,17.837619765384687,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65469,0,13.127374484340306,UNKNOWN,request for payment number 177787
5475,Request For Payment APPROVED by ADMINISTRATION,17.837621180679616,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65469,0,13.127374484340306,UNKNOWN,request for payment number 177787
5475,Request For Payment FINAL_APPROVED by SUPERVISOR,17.83785041410422,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65469,0,13.127374484340306,UNKNOWN,request for payment number 177787
5475,Request Payment,17.83914659924276,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0,13.127374484340306,UNKNOWN,request for payment number 177787
5475,Payment Handled,17.845779549648412,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0,13.127374484340306,UNKNOWN,request for payment number 177787
5476,Request For Payment SUBMITTED by EMPLOYEE,17.837623688792284,STAFF MEMBER,EMPLOYEE,project 147620,task 159772,organizational unit 65461,0,89.44639165592754,activity 505,request for payment number 177792
5476,Request For Payment APPROVED by ADMINISTRATION,17.837626161068616,STAFF MEMBER,ADMINISTRATION,project 147620,task 159772,organizational unit 65461,0,89.44639165592754,activity 505,request for payment number 177792
5476,Request For Payment APPROVED by BUDGET OWNER,17.848203822560315,STAFF MEMBER,BUDGET OWNER,project 147620,task 159772,organizational unit 65461,0,89.44639165592754,activity 505,request for payment number 177792
5476,Request For Payment FINAL_APPROVED by SUPERVISOR,17.85872846103721,STAFF MEMBER,SUPERVISOR,project 147620,task 159772,organizational unit 65461,0,89.44639165592754,activity 505,request for payment number 177792
5476,Request Payment,17.86071300158825,SYSTEM,UNDEFINED,project 147620,task 159772,organizational unit 65461,0,89.44639165592754,activity 505,request for payment number 177792
5476,Payment Handled,17.867045752842785,SYSTEM,UNDEFINED,project 147620,task 159772,organizational unit 65461,0,89.44639165592754,activity 505,request for payment number 177792
5477,Request For Payment SUBMITTED by EMPLOYEE,17.837630424835176,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65457,0,321.9303090854066,UNKNOWN,request for payment number 177798
5477,Request For Payment APPROVED by ADMINISTRATION,17.83763046066507,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65457,0,321.9303090854066,UNKNOWN,request for payment number 177798
5477,Request For Payment FINAL_APPROVED by SUPERVISOR,17.83904620783784,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65457,0,321.9303090854066,UNKNOWN,request for payment number 177798
5477,Request Payment,17.849860057447696,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65457,0,321.9303090854066,UNKNOWN,request for payment number 177798
5477,Payment Handled,17.856469076121478,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65457,0,321.9303090854066,UNKNOWN,request for payment number 177798
5478,Request For Payment SUBMITTED by EMPLOYEE,17.837679600156537,STAFF MEMBER,EMPLOYEE,project 155217,UNKNOWN,organizational unit 65458,0,1822.0884482305764,UNKNOWN,request for payment number 182087
5478,Request For Payment APPROVED by ADMINISTRATION,17.837682412661007,STAFF MEMBER,ADMINISTRATION,project 155217,UNKNOWN,organizational unit 65458,0,1822.0884482305764,UNKNOWN,request for payment number 182087
5478,Request For Payment FINAL_APPROVED by SUPERVISOR,17.83799707658255,STAFF MEMBER,SUPERVISOR,project 155217,UNKNOWN,organizational unit 65458,0,1822.0884482305764,UNKNOWN,request for payment number 182087
5478,Request Payment,17.838908305280412,SYSTEM,UNDEFINED,project 155217,UNKNOWN,organizational unit 65458,0,1822.0884482305764,UNKNOWN,request for payment number 182087
5478,Payment Handled,17.845779549648412,SYSTEM,UNDEFINED,project 155217,UNKNOWN,organizational unit 65458,0,1822.0884482305764,UNKNOWN,request for payment number 182087
5479,Request For Payment SUBMITTED by EMPLOYEE,17.837692659425674,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0,8.813580681750123,UNKNOWN,request for payment number 182092
5479,Request For Payment APPROVED by ADMINISTRATION,17.837692731081,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65454,0,8.813580681750123,UNKNOWN,request for payment number 182092
5479,Request For Payment FINAL_APPROVED by SUPERVISOR,17.83904425786936,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65454,0,8.813580681750123,UNKNOWN,request for payment number 182092
5479,Request Payment,17.839516969216618,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,8.813580681750123,UNKNOWN,request for payment number 182092
5479,Payment Handled,17.845779549648412,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,8.813580681750123,UNKNOWN,request for payment number 182092
5480,Request For Payment SUBMITTED by EMPLOYEE,17.83784333923155,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65469,0,6.200927331679366,UNKNOWN,request for payment number 171834
5480,Request For Payment APPROVED by ADMINISTRATION,17.837848766290247,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65469,0,6.200927331679366,UNKNOWN,request for payment number 171834
5480,Request For Payment FINAL_APPROVED by SUPERVISOR,17.837866569701752,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65469,0,6.200927331679366,UNKNOWN,request for payment number 171834
5480,Request Payment,17.839157546519957,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0,6.200927331679366,UNKNOWN,request for payment number 171834
5480,Payment Handled,17.845779549648412,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0,6.200927331679366,UNKNOWN,request for payment number 171834
5481,Request For Payment SUBMITTED by EMPLOYEE,17.8378524559569,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0,21.597918760822623,UNKNOWN,request for payment number 171598
5481,Request For Payment APPROVED by ADMINISTRATION,17.83785265297755,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65454,0,21.597918760822623,UNKNOWN,request for payment number 171598
5481,Request For Payment APPROVED by BUDGET OWNER,17.839040626266556,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65454,0,21.597918760822623,UNKNOWN,request for payment number 171598
5481,Request For Payment FINAL_APPROVED by SUPERVISOR,17.84669605604924,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65454,0,21.597918760822623,UNKNOWN,request for payment number 171598
5481,Request Payment,17.848550192014038,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,21.597918760822623,UNKNOWN,request for payment number 171598
5481,Payment Handled,17.85037516070231,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,21.597918760822623,UNKNOWN,request for payment number 171598
5482,Request For Payment SUBMITTED by EMPLOYEE,17.837958554915193,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0,68.98922330804102,UNKNOWN,request for payment number 182919
5482,Request For Payment APPROVED by ADMINISTRATION,17.837958590733333,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65461,0,68.98922330804102,UNKNOWN,request for payment number 182919
5482,Request For Payment FINAL_APPROVED by SUPERVISOR,17.848205134322185,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65461,0,68.98922330804102,UNKNOWN,request for payment number 182919
5482,Request Payment,17.849901184867793,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,68.98922330804102,UNKNOWN,request for payment number 182919
5482,Payment Handled,17.856469076121478,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,68.98922330804102,UNKNOWN,request for payment number 182919
