CaseID,Activity,time:timestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber
6666,Request Payment,17.92930783332856,SYSTEM,UNDEFINED,project 503,task 38617,organizational unit 65462,0,96.8997193940227,activity 505,request for payment number 173326
6666,Payment Handled,17.93249118049764,SYSTEM,UNDEFINED,project 503,task 38617,organizational unit 65462,0,96.8997193940227,activity 505,request for payment number 173326
6667,Request For Payment SUBMITTED by EMPLOYEE,17.923941226850395,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65465,0,32.57606017691154,UNKNOWN,request for payment number 184461
6667,Request For Payment APPROVED by ADMINISTRATION,17.92394157195476,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65465,0,32.57606017691154,UNKNOWN,request for payment number 184461
6667,Request For Payment FINAL_APPROVED by SUPERVISOR,17.927776731113973,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65465,0,32.57606017691154,UNKNOWN,request for payment number 184461
6667,Request Payment,17.929217258324584,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65465,0,32.57606017691154,UNKNOWN,request for payment number 184461
6667,Payment Handled,17.93249118049764,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65465,0,32.57606017691154,UNKNOWN,request for payment number 184461
6668,Request For Payment SUBMITTED by EMPLOYEE,17.924019283137795,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65469,0,163.26803488089809,UNKNOWN,request for payment number 178569
6668,Request For Payment APPROVED by ADMINISTRATION,17.92401934886684,STAFF MEMBER,ADMINISTRATION,project 147843,UNKNOWN,organizational unit 65469,0,163.26803488089809,UNKNOWN,request for payment number 178569
6668,Request For Payment FINAL_APPROVED by SUPERVISOR,17.92777953048843,STAFF MEMBER,SUPERVISOR,project 147843,UNKNOWN,organizational unit 65469,0,163.26803488089809,UNKNOWN,request for payment number 178569
6668,Request Payment,17.928078658239873,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65469,0,163.26803488089809,UNKNOWN,request for payment number 178569
6668,Payment Handled,17.93249118049764,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65469,0,163.26803488089809,UNKNOWN,request for payment number 178569
6669,Request For Payment SUBMITTED by EMPLOYEE,17.924213000733833,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65454,0,399.04753249311153,UNKNOWN,request for payment number 173331
6669,Request For Payment REJECTED by ADMINISTRATION,17.92421324716998,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65454,0,399.04753249311153,UNKNOWN,request for payment number 173331
6669,Request For Payment REJECTED by EMPLOYEE,17.929209117451386,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65454,0,399.04753249311153,UNKNOWN,request for payment number 173331
6669,Request For Payment SUBMITTED by EMPLOYEE,17.930961537701464,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65454,0,399.04753249311153,UNKNOWN,request for payment number 173331
6669,Request For Payment APPROVED by ADMINISTRATION,17.930962223081565,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65454,0,399.04753249311153,UNKNOWN,request for payment number 173331
6669,Request For Payment FINAL_APPROVED by SUPERVISOR,17.93206206068608,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65454,0,399.04753249311153,UNKNOWN,request for payment number 173331
6669,Request Payment,17.932202904513613,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65454,0,399.04753249311153,UNKNOWN,request for payment number 173331
6669,Payment Handled,17.951689689879313,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65454,0,399.04753249311153,UNKNOWN,request for payment number 173331
6670,Request For Payment SUBMITTED by EMPLOYEE,17.924371643759194,STAFF MEMBER,EMPLOYEE,project 147582,task 184467,organizational unit 65454,0,2368.546475878301,activity 505,request for payment number 184466
6670,Request For Payment APPROVED by ADMINISTRATION,17.92438195953054,STAFF MEMBER,ADMINISTRATION,project 147582,task 184467,organizational unit 65454,0,2368.546475878301,activity 505,request for payment number 184466
6670,Request For Payment FINAL_APPROVED by SUPERVISOR,17.92803263685563,STAFF MEMBER,SUPERVISOR,project 147582,task 184467,organizational unit 65454,0,2368.546475878301,activity 505,request for payment number 184466
6670,Request Payment,17.929349530053802,SYSTEM,UNDEFINED,project 147582,task 184467,organizational unit 65454,0,2368.546475878301,activity 505,request for payment number 184466
6670,Payment Handled,17.93249118049764,SYSTEM,UNDEFINED,project 147582,task 184467,organizational unit 65454,0,2368.546475878301,activity 505,request for payment number 184466
6671,Request For Payment SUBMITTED by EMPLOYEE,17.925009231094045,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65458,0,23.30579121985048,UNKNOWN,request for payment number 173339
6671,Request For Payment APPROVED by ADMINISTRATION,17.925009362422053,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65458,0,23.30579121985048,UNKNOWN,request for payment number 173339
6671,Request For Payment FINAL_APPROVED by SUPERVISOR,17.92665346790874,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65458,0,23.30579121985048,UNKNOWN,request for payment number 173339
6671,Request Payment,17.92921103007213,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65458,0,23.30579121985048,UNKNOWN,request for payment number 173339
6671,Payment Handled,17.93249118049764,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65458,0,23.30579121985048,UNKNOWN,request for payment number 173339
6672,Request For Payment SUBMITTED by EMPLOYEE,17.925656665583734,STAFF MEMBER,EMPLOYEE,project 147843,task 155229,organizational unit 65475,0,207.367013254884,activity 505,request for payment number 178574
6672,Request For Payment APPROVED by ADMINISTRATION,17.925656714799864,STAFF MEMBER,ADMINISTRATION,project 147843,task 155229,organizational unit 65475,0,207.367013254884,activity 505,request for payment number 178574
6672,Request For Payment FINAL_APPROVED by SUPERVISOR,17.92915337194058,STAFF MEMBER,SUPERVISOR,project 147843,task 155229,organizational unit 65475,0,207.367013254884,activity 505,request for payment number 178574
6672,Request Payment,17.932121491018165,SYSTEM,UNDEFINED,project 147843,task 155229,organizational unit 65475,0,207.367013254884,activity 505,request for payment number 178574
6672,Payment Handled,17.951689689879313,SYSTEM,UNDEFINED,project 147843,task 155229,organizational unit 65475,0,207.367013254884,activity 505,request for payment number 178574
6673,Request For Payment SUBMITTED by EMPLOYEE,17.926338404685357,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65458,0,931.1935049326796,UNKNOWN,request for payment number 173344
6673,Request For Payment APPROVED by ADMINISTRATION,17.926338535838923,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65458,0,931.1935049326796,UNKNOWN,request for payment number 173344
6673,Request For Payment APPROVED by BUDGET OWNER,17.926655631258708,STAFF MEMBER,BUDGET OWNER,project 147582,UNKNOWN,organizational unit 65458,0,931.1935049326796,UNKNOWN,request for payment number 173344
6673,Request For Payment FINAL_APPROVED by SUPERVISOR,17.928972610869273,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65458,0,931.1935049326796,UNKNOWN,request for payment number 173344
6673,Request Payment,17.929161382483763,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65458,0,931.1935049326796,UNKNOWN,request for payment number 173344
6673,Payment Handled,17.93249118049764,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65458,0,931.1935049326796,UNKNOWN,request for payment number 173344
6674,Request For Payment SUBMITTED by EMPLOYEE,17.92655571894086,STAFF MEMBER,EMPLOYEE,project 147531,task 148121,organizational unit 65458,0,157.65069598586308,activity 505,request for payment number 173350
6674,Request For Payment APPROVED by ADMINISTRATION,17.926555784503396,STAFF MEMBER,ADMINISTRATION,project 147531,task 148121,organizational unit 65458,0,157.65069598586308,activity 505,request for payment number 173350
6674,Request For Payment FINAL_APPROVED by SUPERVISOR,17.92778154406872,STAFF MEMBER,SUPERVISOR,project 147531,task 148121,organizational unit 65458,0,157.65069598586308,activity 505,request for payment number 173350
6674,Request Payment,17.929233768727375,SYSTEM,UNDEFINED,project 147531,task 148121,organizational unit 65458,0,157.65069598586308,activity 505,request for payment number 173350
6674,Payment Handled,17.93249118049764,SYSTEM,UNDEFINED,project 147531,task 148121,organizational unit 65458,0,157.65069598586308,activity 505,request for payment number 173350
6675,Request For Payment SUBMITTED by EMPLOYEE,17.926584975795848,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65462,0,20.747916925985177,UNKNOWN,request for payment number 173355
6675,Request For Payment APPROVED by ADMINISTRATION,17.92658517247769,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65462,0,20.747916925985177,UNKNOWN,request for payment number 173355
6675,Request For Payment FINAL_APPROVED by SUPERVISOR,17.92915306132639,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65462,0,20.747916925985177,UNKNOWN,request for payment number 173355
6675,Request Payment,17.933736363054933,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65462,0,20.747916925985177,UNKNOWN,request for payment number 173355
6675,Payment Handled,17.951689689879313,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65462,0,20.747916925985177,UNKNOWN,request for payment number 173355
6676,Request For Payment SUBMITTED by EMPLOYEE,17.92669917587612,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65461,0,104.89920261838829,UNKNOWN,request for payment number 172269
6676,Request For Payment APPROVED by ADMINISTRATION,17.926703420432545,STAFF MEMBER,ADMINISTRATION,project 147843,UNKNOWN,organizational unit 65461,0,104.89920261838829,UNKNOWN,request for payment number 172269
6676,Request For Payment FINAL_APPROVED by SUPERVISOR,17.929152652623358,STAFF MEMBER,SUPERVISOR,project 147843,UNKNOWN,organizational unit 65461,0,104.89920261838829,UNKNOWN,request for payment number 172269
6676,Request Payment,17.93080503027836,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65461,0,104.89920261838829,UNKNOWN,request for payment number 172269
6676,Payment Handled,17.93249118049764,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65461,0,104.89920261838829,UNKNOWN,request for payment number 172269
6677,Request For Payment SUBMITTED by EMPLOYEE,17.92678750482327,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65468,0,522.9192158039493,UNKNOWN,UNKNOWN
6677,Request For Payment REJECTED by ADMINISTRATION,17.926787717852115,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65468,0,522.9192158039493,UNKNOWN,UNKNOWN
6677,Request For Payment REJECTED by EMPLOYEE,17.927794149316604,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65468,0,522.9192158039493,UNKNOWN,UNKNOWN
6678,Request For Payment SUBMITTED by EMPLOYEE,17.92680671001069,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65456,0,35.02523004067264,UNKNOWN,request for payment number 173761
6678,Request For Payment APPROVED by ADMINISTRATION,17.926806775556773,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65456,0,35.02523004067264,UNKNOWN,request for payment number 173761
6678,Request For Payment FINAL_APPROVED by SUPERVISOR,17.92806862602049,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65456,0,35.02523004067264,UNKNOWN,request for payment number 173761
6678,Request Payment,17.92924243249305,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65456,0,35.02523004067264,UNKNOWN,request for payment number 173761
6678,Payment Handled,17.93249118049764,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65456,0,35.02523004067264,UNKNOWN,request for payment number 173761
6679,Request For Payment SUBMITTED by EMPLOYEE,17.926887262905087,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65469,0,55.93812746089401,UNKNOWN,request for payment number 173766
6679,Request For Payment APPROVED by ADMINISTRATION,17.92688927828283,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65469,0,55.93812746089401,UNKNOWN,request for payment number 173766
6679,Request For Payment FINAL_APPROVED by SUPERVISOR,17.927778433658435,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65469,0,55.93812746089401,UNKNOWN,request for payment number 173766
6679,Request Payment,17.929096299050205,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65469,0,55.93812746089401,UNKNOWN,request for payment number 173766
6679,Payment Handled,17.93249118049764,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65469,0,55.93812746089401,UNKNOWN,request for payment number 173766
6680,Request For Payment SUBMITTED by EMPLOYEE,17.92702505295541,STAFF MEMBER,EMPLOYEE,project 148216,task 178580,organizational unit 65461,0,128.3204574563105,activity 505,request for payment number 178579
6680,Request For Payment APPROVED by ADMINISTRATION,17.928299276158466,STAFF MEMBER,ADMINISTRATION,project 148216,task 178580,organizational unit 65461,0,128.3204574563105,activity 505,request for payment number 178579
6680,Request For Payment APPROVED by BUDGET OWNER,17.929151949653757,STAFF MEMBER,BUDGET OWNER,project 148216,task 178580,organizational unit 65461,0,128.3204574563105,activity 505,request for payment number 178579
6680,Request For Payment FINAL_APPROVED by SUPERVISOR,17.92919942351392,STAFF MEMBER,SUPERVISOR,project 148216,task 178580,organizational unit 65461,0,128.3204574563105,activity 505,request for payment number 178579
6680,Request Payment,17.933541470567143,SYSTEM,UNDEFINED,project 148216,task 178580,organizational unit 65461,0,128.3204574563105,activity 505,request for payment number 178579
6680,Payment Handled,17.951689689879313,SYSTEM,UNDEFINED,project 148216,task 178580,organizational unit 65461,0,128.3204574563105,activity 505,request for payment number 178579
6681,Request For Payment SUBMITTED by EMPLOYEE,17.927027887200676,STAFF MEMBER,EMPLOYEE,project 148216,task 176447,organizational unit 65461,0,135.6951963905812,activity 505,request for payment number 178586
6681,Request For Payment APPROVED by ADMINISTRATION,17.928300699658553,STAFF MEMBER,ADMINISTRATION,project 148216,task 176447,organizational unit 65461,0,135.6951963905812,activity 505,request for payment number 178586
6681,Request For Payment APPROVED by BUDGET OWNER,17.929151557298415,STAFF MEMBER,BUDGET OWNER,project 148216,task 176447,organizational unit 65461,0,135.6951963905812,activity 505,request for payment number 178586
6681,Request For Payment FINAL_APPROVED by SUPERVISOR,17.92919942351392,STAFF MEMBER,SUPERVISOR,project 148216,task 176447,organizational unit 65461,0,135.6951963905812,activity 505,request for payment number 178586
6681,Request Payment,17.933542398329084,SYSTEM,UNDEFINED,project 148216,task 176447,organizational unit 65461,0,135.6951963905812,activity 505,request for payment number 178586
6681,Payment Handled,17.951689689879313,SYSTEM,UNDEFINED,project 148216,task 176447,organizational unit 65461,0,135.6951963905812,activity 505,request for payment number 178586
6682,Request For Payment SUBMITTED by EMPLOYEE,17.927141807380107,STAFF MEMBER,EMPLOYEE,project 147908,task 165714,organizational unit 65456,0,80.5285126455566,activity 505,request for payment number 173771
6682,Request For Payment APPROVED by ADMINISTRATION,17.92714188928526,STAFF MEMBER,ADMINISTRATION,project 147908,task 165714,organizational unit 65456,0,80.5285126455566,activity 505,request for payment number 173771
6682,Request For Payment FINAL_APPROVED by SUPERVISOR,17.928067938654305,STAFF MEMBER,SUPERVISOR,project 147908,task 165714,organizational unit 65456,0,80.5285126455566,activity 505,request for payment number 173771
6682,Request Payment,17.929252044281107,SYSTEM,UNDEFINED,project 147908,task 165714,organizational unit 65456,0,80.5285126455566,activity 505,request for payment number 173771
6682,Payment Handled,17.93249118049764,SYSTEM,UNDEFINED,project 147908,task 165714,organizational unit 65456,0,80.5285126455566,activity 505,request for payment number 173771
6683,Request For Payment SUBMITTED by EMPLOYEE,17.927707202615313,STAFF MEMBER,EMPLOYEE,project 149174,task 58602,organizational unit 65472,0,519.3524951679922,activity 505,request for payment number 173781
6683,Request For Payment APPROVED by ADMINISTRATION,17.927715879616844,STAFF MEMBER,ADMINISTRATION,project 149174,task 58602,organizational unit 65472,0,519.3524951679922,activity 505,request for payment number 173781
6683,Request For Payment APPROVED by BUDGET OWNER,17.92801204765591,STAFF MEMBER,BUDGET OWNER,project 149174,task 58602,organizational unit 65472,0,519.3524951679922,activity 505,request for payment number 173781
6683,Request For Payment FINAL_APPROVED by SUPERVISOR,17.92955329758341,STAFF MEMBER,SUPERVISOR,project 149174,task 58602,organizational unit 65472,0,519.3524951679922,activity 505,request for payment number 173781
6683,Request Payment,17.93203397430564,SYSTEM,UNDEFINED,project 149174,task 58602,organizational unit 65472,0,519.3524951679922,activity 505,request for payment number 173781
6683,Payment Handled,17.951689689879313,SYSTEM,UNDEFINED,project 149174,task 58602,organizational unit 65472,0,519.3524951679922,activity 505,request for payment number 173781
6684,Request For Payment SUBMITTED by EMPLOYEE,17.927724622029036,STAFF MEMBER,EMPLOYEE,project 147556,task 6280,organizational unit 65457,0,70.54436916367287,activity 505,request for payment number 178592
6684,Request For Payment APPROVED by ADMINISTRATION,17.927725407860095,STAFF MEMBER,ADMINISTRATION,project 147556,task 6280,organizational unit 65457,0,70.54436916367287,activity 505,request for payment number 178592
6684,Request For Payment APPROVED by BUDGET OWNER,17.928055205928555,STAFF MEMBER,BUDGET OWNER,project 147556,task 6280,organizational unit 65457,0,70.54436916367287,activity 505,request for payment number 178592
6684,Request For Payment FINAL_APPROVED by SUPERVISOR,17.92912088771286,STAFF MEMBER,SUPERVISOR,project 147556,task 6280,organizational unit 65457,0,70.54436916367287,activity 505,request for payment number 178592
6684,Request Payment,17.932411892517347,SYSTEM,UNDEFINED,project 147556,task 6280,organizational unit 65457,0,70.54436916367287,activity 505,request for payment number 178592
6684,Payment Handled,17.951689689879313,SYSTEM,UNDEFINED,project 147556,task 6280,organizational unit 65457,0,70.54436916367287,activity 505,request for payment number 178592
6685,Request For Payment SUBMITTED by EMPLOYEE,17.92773919254618,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65462,0,42.71886338990072,UNKNOWN,request for payment number 178598
6685,Request For Payment REJECTED by ADMINISTRATION,17.927739241659925,STAFF MEMBER,ADMINISTRATION,project 147701,UNKNOWN,organizational unit 65462,0,42.71886338990072,UNKNOWN,request for payment number 178598
6685,Request For Payment REJECTED by EMPLOYEE,17.92915105050587,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65462,0,42.71886338990072,UNKNOWN,request for payment number 178598
6685,Request For Payment SUBMITTED by EMPLOYEE,17.92923013973152,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65462,0,42.71886338990072,UNKNOWN,request for payment number 178598
6685,Request For Payment APPROVED by ADMINISTRATION,17.929231610947642,STAFF MEMBER,ADMINISTRATION,project 147701,UNKNOWN,organizational unit 65462,0,42.71886338990072,UNKNOWN,request for payment number 178598
6685,Request For Payment REJECTED by SUPERVISOR,17.92923636786496,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65462,0,42.71886338990072,UNKNOWN,request for payment number 178598
6685,Request For Payment REJECTED by EMPLOYEE,17.930730456238457,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65462,0,42.71886338990072,UNKNOWN,request for payment number 178598
6685,Request For Payment SUBMITTED by EMPLOYEE,17.930825953752713,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65462,0,42.71886338990072,UNKNOWN,request for payment number 178598
6685,Request For Payment APPROVED by ADMINISTRATION,17.93082610063983,STAFF MEMBER,ADMINISTRATION,project 147701,UNKNOWN,organizational unit 65462,0,42.71886338990072,UNKNOWN,request for payment number 178598
6685,Request For Payment APPROVED by BUDGET OWNER,17.930885212792933,STAFF MEMBER,BUDGET OWNER,project 147701,UNKNOWN,organizational unit 65462,0,42.71886338990072,UNKNOWN,request for payment number 178598
6685,Request For Payment FINAL_APPROVED by SUPERVISOR,17.931998975256946,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65462,0,42.71886338990072,UNKNOWN,request for payment number 178598
6685,Request Payment,17.93203827778365,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65462,0,42.71886338990072,UNKNOWN,request for payment number 178598
6685,Payment Handled,17.951689689879313,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65462,0,42.71886338990072,UNKNOWN,request for payment number 178598
6686,Request For Payment SUBMITTED by EMPLOYEE,17.927750357675198,STAFF MEMBER,EMPLOYEE,project 147908,UNKNOWN,organizational unit 65463,0,397.0150707787959,UNKNOWN,request for payment number 172274
6686,Request For Payment APPROVED by ADMINISTRATION,17.927750685096452,STAFF MEMBER,ADMINISTRATION,project 147908,UNKNOWN,organizational unit 65463,0,397.0150707787959,UNKNOWN,request for payment number 172274
6686,Request For Payment APPROVED by BUDGET OWNER,17.92784327552611,STAFF MEMBER,BUDGET OWNER,project 147908,UNKNOWN,organizational unit 65463,0,397.0150707787959,UNKNOWN,request for payment number 172274
6686,Request For Payment FINAL_APPROVED by SUPERVISOR,17.92923975163773,STAFF MEMBER,SUPERVISOR,project 147908,UNKNOWN,organizational unit 65463,0,397.0150707787959,UNKNOWN,request for payment number 172274
6686,Request Payment,17.930811134363687,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65463,0,397.0150707787959,UNKNOWN,request for payment number 172274
6686,Payment Handled,17.93249118049764,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65463,0,397.0150707787959,UNKNOWN,request for payment number 172274
6687,Request For Payment SUBMITTED by EMPLOYEE,17.927766499415526,STAFF MEMBER,EMPLOYEE,project 148681,UNKNOWN,organizational unit 65458,0,46.34942544041115,UNKNOWN,request for payment number 172280
6687,Request For Payment APPROVED by ADMINISTRATION,17.92776671223592,STAFF MEMBER,ADMINISTRATION,project 148681,UNKNOWN,organizational unit 65458,0,46.34942544041115,UNKNOWN,request for payment number 172280
6687,Request For Payment FINAL_APPROVED by SUPERVISOR,17.927782624524763,STAFF MEMBER,SUPERVISOR,project 148681,UNKNOWN,organizational unit 65458,0,46.34942544041115,UNKNOWN,request for payment number 172280
6687,Request Payment,17.929631521648464,SYSTEM,UNDEFINED,project 148681,UNKNOWN,organizational unit 65458,0,46.34942544041115,UNKNOWN,request for payment number 172280
6687,Payment Handled,17.93249118049764,SYSTEM,UNDEFINED,project 148681,UNKNOWN,organizational unit 65458,0,46.34942544041115,UNKNOWN,request for payment number 172280
6688,Request For Payment SUBMITTED by EMPLOYEE,17.9278037095545,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65468,0,451.773744265997,UNKNOWN,UNKNOWN
6688,Request For Payment REJECTED by ADMINISTRATION,17.92780382414584,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65468,0,451.773744265997,UNKNOWN,UNKNOWN
6688,Request For Payment REJECTED by EMPLOYEE,17.927807605652635,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65468,0,451.773744265997,UNKNOWN,UNKNOWN
6689,Request For Payment SUBMITTED by EMPLOYEE,17.92780857148974,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65468,0,71.14547153795229,UNKNOWN,request for payment number 172285
6689,Request For Payment APPROVED by ADMINISTRATION,17.927808767931072,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65468,0,71.14547153795229,UNKNOWN,request for payment number 172285
6689,Request For Payment APPROVED by BUDGET OWNER,17.92926585697801,STAFF MEMBER,BUDGET OWNER,project 147572,UNKNOWN,organizational unit 65468,0,71.14547153795229,UNKNOWN,request for payment number 172285
6689,Request For Payment FINAL_APPROVED by SUPERVISOR,17.932316138931338,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65468,0,71.14547153795229,UNKNOWN,request for payment number 172285
6689,Request Payment,17.932316155227827,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65468,0,71.14547153795229,UNKNOWN,request for payment number 172285
6689,Payment Handled,17.951689689879313,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65468,0,71.14547153795229,UNKNOWN,request for payment number 172285
6690,Request For Payment SUBMITTED by EMPLOYEE,17.92782471229043,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65468,0,451.773744265997,UNKNOWN,request for payment number 184472
6690,Request For Payment APPROVED by ADMINISTRATION,17.927824761399975,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65468,0,451.773744265997,UNKNOWN,request for payment number 184472
6690,Request For Payment APPROVED by BUDGET OWNER,17.929264778123347,STAFF MEMBER,BUDGET OWNER,project 147582,UNKNOWN,organizational unit 65468,0,451.773744265997,UNKNOWN,request for payment number 184472
6690,Request For Payment FINAL_APPROVED by SUPERVISOR,17.93245680033282,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65468,0,451.773744265997,UNKNOWN,request for payment number 184472
6690,Request Payment,17.932456816627017,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65468,0,451.773744265997,UNKNOWN,request for payment number 184472
6690,Payment Handled,17.951689689879313,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65468,0,451.773744265997,UNKNOWN,request for payment number 184472
6691,Request For Payment SUBMITTED by EMPLOYEE,17.92782918124903,STAFF MEMBER,EMPLOYEE,project 147649,task 161695,organizational unit 65469,0,22.10580419751245,activity 505,request for payment number 172593
6691,Request For Payment REJECTED by ADMINISTRATION,17.92782927946768,STAFF MEMBER,ADMINISTRATION,project 147649,task 161695,organizational unit 65469,0,22.10580419751245,activity 505,request for payment number 172593
6691,Request For Payment REJECTED by EMPLOYEE,17.92783795541002,STAFF MEMBER,EMPLOYEE,project 147649,task 161695,organizational unit 65469,0,22.10580419751245,activity 505,request for payment number 172593
6691,Request For Payment SUBMITTED by EMPLOYEE,17.92797787323128,STAFF MEMBER,EMPLOYEE,project 147649,task 161695,organizational unit 65469,0,22.10580419751245,activity 505,request for payment number 172593
6691,Request For Payment APPROVED by ADMINISTRATION,17.92798134310161,STAFF MEMBER,ADMINISTRATION,project 147649,task 161695,organizational unit 65469,0,22.10580419751245,activity 505,request for payment number 172593
6691,Request For Payment FINAL_APPROVED by SUPERVISOR,17.928032996917356,STAFF MEMBER,SUPERVISOR,project 147649,task 161695,organizational unit 65469,0,22.10580419751245,activity 505,request for payment number 172593
6691,Request Payment,17.929553575390162,SYSTEM,UNDEFINED,project 147649,task 161695,organizational unit 65469,0,22.10580419751245,activity 505,request for payment number 172593
6691,Payment Handled,17.93249118049764,SYSTEM,UNDEFINED,project 147649,task 161695,organizational unit 65469,0,22.10580419751245,activity 505,request for payment number 172593
6692,Request For Payment SUBMITTED by EMPLOYEE,17.927842637113674,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65454,0,139.4164258642886,UNKNOWN,request for payment number 184478
6692,Request For Payment APPROVED by ADMINISTRATION,17.927842833548315,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65454,0,139.4164258642886,UNKNOWN,request for payment number 184478
6692,Request For Payment APPROVED by BUDGET OWNER,17.928008692459983,STAFF MEMBER,BUDGET OWNER,project 147620,UNKNOWN,organizational unit 65454,0,139.4164258642886,UNKNOWN,request for payment number 184478
