CaseID,Activity,CompleteTimestamp,CumTimeInterval
11483,Activity F,1970-01-01 14:00:00,18000.0
11483,Activity J,1970-01-01 15:00:00,21600.0
11484,Activity A,1970-01-01 09:00:00,0.0
11484,Activity D,1970-01-01 10:00:00,3600.0
11484,Activity C,1970-01-01 10:00:00,3600.0
11484,Activity B,1970-01-01 11:00:00,7200.0
11484,Activity E,1970-01-01 12:00:00,10800.0
11484,Activity I,1970-01-01 13:00:00,14400.0
11484,Activity F,1970-01-01 14:00:00,18000.0
11484,Activity J,1970-01-01 15:00:00,21600.0
11485,Activity A,1970-01-01 09:00:00,0.0
11485,Activity D,1970-01-01 10:00:00,3600.0
11485,Activity C,1970-01-01 10:00:00,3600.0
11485,Activity B,1970-01-01 11:00:00,7200.0
11485,Activity E,1970-01-01 12:00:00,10800.0
11485,Activity I,1970-01-01 13:00:00,14400.0
11485,Activity F,1970-01-01 14:00:00,18000.0
11485,Activity J,1970-01-01 15:00:00,21600.0
11486,Activity A,1970-01-01 09:00:00,0.0
11486,Activity D,1970-01-01 10:00:00,3600.0
11486,Activity C,1970-01-01 10:00:00,3600.0
11486,Activity B,1970-01-01 11:00:00,7200.0
11486,Activity E,1970-01-01 12:00:00,10800.0
11486,Activity I,1970-01-01 13:00:00,14400.0
11486,Activity F,1970-01-01 14:00:00,18000.0
11486,Activity J,1970-01-01 15:00:00,21600.0
11487,Activity A,1970-01-01 09:00:00,0.0
11487,Activity D,1970-01-01 10:00:00,3600.0
11487,Activity C,1970-01-01 10:00:00,3600.0
11487,Activity B,1970-01-01 11:00:00,7200.0
11487,Activity E,1970-01-01 12:00:00,10800.0
11487,Activity I,1970-01-01 13:00:00,14400.0
11487,Activity F,1970-01-01 14:00:00,18000.0
11487,Activity J,1970-01-01 15:00:00,21600.0
11488,Activity A,1970-01-01 09:00:00,0.0
11488,Activity C,1970-01-01 10:00:00,3600.0
11488,Activity D,1970-01-01 10:00:00,3600.0
11488,Activity B,1970-01-01 11:00:00,7200.0
11488,Activity E,1970-01-01 12:00:00,10800.0
11488,Activity H,1970-01-01 13:00:00,14400.0
11488,Activity F,1970-01-01 14:00:00,18000.0
11488,Activity J,1970-01-01 15:00:00,21600.0
11489,Activity A,1970-01-01 09:00:00,0.0
11489,Activity D,1970-01-01 10:00:00,3600.0
11489,Activity C,1970-01-01 10:00:00,3600.0
11489,Activity B,1970-01-01 11:00:00,7200.0
11489,Activity E,1970-01-01 12:00:00,10800.0
11489,Activity I,1970-01-01 13:00:00,14400.0
11489,Activity F,1970-01-01 14:00:00,18000.0
11489,Activity J,1970-01-01 15:00:00,21600.0
11490,Activity A,1970-01-01 09:00:00,0.0
11490,Activity C,1970-01-01 10:00:00,3600.0
11490,Activity D,1970-01-01 10:00:00,3600.0
11490,Activity B,1970-01-01 11:00:00,7200.0
11490,Activity E,1970-01-01 12:00:00,10800.0
11490,Activity H,1970-01-01 13:00:00,14400.0
11490,Activity F,1970-01-01 14:00:00,18000.0
11490,Activity J,1970-01-01 15:00:00,21600.0
11491,Activity A,1970-01-01 09:00:00,0.0
11491,Activity D,1970-01-01 10:00:00,3600.0
11491,Activity C,1970-01-01 10:00:00,3600.0
11491,Activity B,1970-01-01 11:00:00,7200.0
11491,Activity E,1970-01-01 12:00:00,10800.0
11491,Activity H,1970-01-01 13:00:00,14400.0
11491,Activity F,1970-01-01 14:00:00,18000.0
11491,Activity J,1970-01-01 15:00:00,21600.0
11492,Activity A,1970-01-01 09:00:00,0.0
11492,Activity C,1970-01-01 10:00:00,3600.0
11492,Activity D,1970-01-01 10:00:00,3600.0
11492,Activity B,1970-01-01 11:00:00,7200.0
11492,Activity E,1970-01-01 12:00:00,10800.0
11492,Activity H,1970-01-01 13:00:00,14400.0
11492,Activity F,1970-01-01 14:00:00,18000.0
11492,Activity J,1970-01-01 15:00:00,21600.0
11493,Activity A,1970-01-01 09:00:00,0.0
11493,Activity D,1970-01-01 10:00:00,3600.0
11493,Activity C,1970-01-01 10:00:00,3600.0
11493,Activity B,1970-01-01 11:00:00,7200.0
11493,Activity E,1970-01-01 12:00:00,10800.0
11493,Activity H,1970-01-01 13:00:00,14400.0
11493,Activity F,1970-01-01 14:00:00,18000.0
11493,Activity J,1970-01-01 15:00:00,21600.0
11494,Activity A,1970-01-01 09:00:00,0.0
11494,Activity D,1970-01-01 10:00:00,3600.0
11494,Activity C,1970-01-01 10:00:00,3600.0
11494,Activity B,1970-01-01 11:00:00,7200.0
11494,Activity E,1970-01-01 12:00:00,10800.0
11494,Activity G,1970-01-01 13:00:00,14400.0
11494,Activity F,1970-01-01 14:00:00,18000.0
11494,Activity J,1970-01-01 15:00:00,21600.0
11495,Activity A,1970-01-01 09:00:00,0.0
11495,Activity C,1970-01-01 10:00:00,3600.0
11495,Activity D,1970-01-01 10:00:00,3600.0
11495,Activity B,1970-01-01 11:00:00,7200.0
11495,Activity E,1970-01-01 12:00:00,10800.0
11495,Activity G,1970-01-01 13:00:00,14400.0
11495,Activity F,1970-01-01 14:00:00,18000.0
11495,Activity J,1970-01-01 15:00:00,21600.0
11496,Activity A,1970-01-01 09:00:00,0.0
11496,Activity D,1970-01-01 10:00:00,3600.0
11496,Activity C,1970-01-01 10:00:00,3600.0
11496,Activity B,1970-01-01 11:00:00,7200.0
11496,Activity E,1970-01-01 12:00:00,10800.0
11496,Activity G,1970-01-01 13:00:00,14400.0
11496,Activity F,1970-01-01 14:00:00,18000.0
11496,Activity J,1970-01-01 15:00:00,21600.0
11497,Activity A,1970-01-01 09:00:00,0.0
11497,Activity D,1970-01-01 10:00:00,3600.0
11497,Activity C,1970-01-01 10:00:00,3600.0
11497,Activity B,1970-01-01 11:00:00,7200.0
11497,Activity E,1970-01-01 12:00:00,10800.0
11497,Activity G,1970-01-01 13:00:00,14400.0
11497,Activity F,1970-01-01 14:00:00,18000.0
11497,Activity J,1970-01-01 15:00:00,21600.0
11498,Activity A,1970-01-01 09:00:00,0.0
11498,Activity C,1970-01-01 10:00:00,3600.0
11498,Activity D,1970-01-01 10:00:00,3600.0
11498,Activity B,1970-01-01 11:00:00,7200.0
11498,Activity E,1970-01-01 12:00:00,10800.0
11498,Activity G,1970-01-01 13:00:00,14400.0
11498,Activity F,1970-01-01 14:00:00,18000.0
11498,Activity J,1970-01-01 15:00:00,21600.0
11499,Activity A,1970-01-01 09:00:00,0.0
11499,Activity D,1970-01-01 10:00:00,3600.0
11499,Activity C,1970-01-01 10:00:00,3600.0
11499,Activity B,1970-01-01 11:00:00,7200.0
11499,Activity E,1970-01-01 12:00:00,10800.0
11499,Activity G,1970-01-01 13:00:00,14400.0
11499,Activity F,1970-01-01 14:00:00,18000.0
11499,Activity J,1970-01-01 15:00:00,21600.0
11500,Activity A,1970-01-01 09:00:00,0.0
11500,Activity C,1970-01-01 10:00:00,3600.0
11500,Activity D,1970-01-01 10:00:00,3600.0
11500,Activity B,1970-01-01 11:00:00,7200.0
11500,Activity E,1970-01-01 12:00:00,10800.0
11500,Activity H,1970-01-01 13:00:00,14400.0
11500,Activity F,1970-01-01 14:00:00,18000.0
11500,Activity J,1970-01-01 15:00:00,21600.0
11501,Activity A,1970-01-01 09:00:00,0.0
11501,Activity D,1970-01-01 10:00:00,3600.0
11501,Activity C,1970-01-01 10:00:00,3600.0
11501,Activity B,1970-01-01 11:00:00,7200.0
11501,Activity E,1970-01-01 12:00:00,10800.0
11501,Activity I,1970-01-01 13:00:00,14400.0
11501,Activity F,1970-01-01 14:00:00,18000.0
11501,Activity J,1970-01-01 15:00:00,21600.0
11502,Activity A,1970-01-01 09:00:00,0.0
11502,Activity C,1970-01-01 10:00:00,3600.0
11502,Activity D,1970-01-01 10:00:00,3600.0
11502,Activity B,1970-01-01 11:00:00,7200.0
11502,Activity E,1970-01-01 12:00:00,10800.0
11502,Activity G,1970-01-01 13:00:00,14400.0
11502,Activity F,1970-01-01 14:00:00,18000.0
11502,Activity J,1970-01-01 15:00:00,21600.0
11503,Activity A,1970-01-01 09:00:00,0.0
11503,Activity D,1970-01-01 10:00:00,3600.0
11503,Activity C,1970-01-01 10:00:00,3600.0
11503,Activity B,1970-01-01 11:00:00,7200.0
11503,Activity E,1970-01-01 12:00:00,10800.0
11503,Activity I,1970-01-01 13:00:00,14400.0
11503,Activity F,1970-01-01 14:00:00,18000.0
11503,Activity J,1970-01-01 15:00:00,21600.0
11504,Activity A,1970-01-01 09:00:00,0.0
11504,Activity C,1970-01-01 10:00:00,3600.0
11504,Activity D,1970-01-01 10:00:00,3600.0
11504,Activity B,1970-01-01 11:00:00,7200.0
11504,Activity E,1970-01-01 12:00:00,10800.0
11504,Activity H,1970-01-01 13:00:00,14400.0
11504,Activity F,1970-01-01 14:00:00,18000.0
11504,Activity J,1970-01-01 15:00:00,21600.0
11505,Activity A,1970-01-01 09:00:00,0.0
11505,Activity C,1970-01-01 10:00:00,3600.0
11505,Activity D,1970-01-01 10:00:00,3600.0
11505,Activity B,1970-01-01 11:00:00,7200.0
11505,Activity E,1970-01-01 12:00:00,10800.0
11505,Activity H,1970-01-01 13:00:00,14400.0
11505,Activity F,1970-01-01 14:00:00,18000.0
11505,Activity J,1970-01-01 15:00:00,21600.0
11506,Activity A,1970-01-01 09:00:00,0.0
11506,Activity C,1970-01-01 10:00:00,3600.0
11506,Activity D,1970-01-01 10:00:00,3600.0
11506,Activity B,1970-01-01 11:00:00,7200.0
11506,Activity E,1970-01-01 12:00:00,10800.0
11506,Activity G,1970-01-01 13:00:00,14400.0
11506,Activity F,1970-01-01 14:00:00,18000.0
11506,Activity J,1970-01-01 15:00:00,21600.0
11507,Activity A,1970-01-01 09:00:00,0.0
11507,Activity D,1970-01-01 10:00:00,3600.0
11507,Activity C,1970-01-01 10:00:00,3600.0
11507,Activity B,1970-01-01 11:00:00,7200.0
11507,Activity E,1970-01-01 12:00:00,10800.0
11507,Activity G,1970-01-01 13:00:00,14400.0
11507,Activity F,1970-01-01 14:00:00,18000.0
11507,Activity J,1970-01-01 15:00:00,21600.0
11508,Activity A,1970-01-01 09:00:00,0.0
11508,Activity C,1970-01-01 10:00:00,3600.0
11508,Activity D,1970-01-01 10:00:00,3600.0
11508,Activity B,1970-01-01 11:00:00,7200.0
11508,Activity E,1970-01-01 12:00:00,10800.0
11508,Activity H,1970-01-01 13:00:00,14400.0
11508,Activity F,1970-01-01 14:00:00,18000.0
11508,Activity J,1970-01-01 15:00:00,21600.0
11509,Activity A,1970-01-01 09:00:00,0.0
11509,Activity C,1970-01-01 10:00:00,3600.0
11509,Activity D,1970-01-01 10:00:00,3600.0
11509,Activity B,1970-01-01 11:00:00,7200.0
11509,Activity E,1970-01-01 12:00:00,10800.0
11509,Activity I,1970-01-01 13:00:00,14400.0
11509,Activity F,1970-01-01 14:00:00,18000.0
11509,Activity J,1970-01-01 15:00:00,21600.0
11510,Activity A,1970-01-01 09:00:00,0.0
11510,Activity C,1970-01-01 10:00:00,3600.0
11510,Activity D,1970-01-01 10:00:00,3600.0
11510,Activity B,1970-01-01 11:00:00,7200.0
11510,Activity E,1970-01-01 12:00:00,10800.0
11510,Activity G,1970-01-01 13:00:00,14400.0
11510,Activity F,1970-01-01 14:00:00,18000.0
11510,Activity J,1970-01-01 15:00:00,21600.0
11511,Activity A,1970-01-01 09:00:00,0.0
11511,Activity D,1970-01-01 10:00:00,3600.0
11511,Activity C,1970-01-01 10:00:00,3600.0
11511,Activity B,1970-01-01 11:00:00,7200.0
11511,Activity E,1970-01-01 12:00:00,10800.0
11511,Activity G,1970-01-01 13:00:00,14400.0
11511,Activity F,1970-01-01 14:00:00,18000.0
11511,Activity J,1970-01-01 15:00:00,21600.0
11512,Activity A,1970-01-01 09:00:00,0.0
11512,Activity C,1970-01-01 10:00:00,3600.0
11512,Activity D,1970-01-01 10:00:00,3600.0
11512,Activity B,1970-01-01 11:00:00,7200.0
11512,Activity E,1970-01-01 12:00:00,10800.0
11512,Activity H,1970-01-01 13:00:00,14400.0
11512,Activity F,1970-01-01 14:00:00,18000.0
11512,Activity J,1970-01-01 15:00:00,21600.0
11513,Activity A,1970-01-01 09:00:00,0.0
11513,Activity D,1970-01-01 10:00:00,3600.0
11513,Activity C,1970-01-01 10:00:00,3600.0
11513,Activity B,1970-01-01 11:00:00,7200.0
11513,Activity E,1970-01-01 12:00:00,10800.0
11513,Activity I,1970-01-01 13:00:00,14400.0
11513,Activity F,1970-01-01 14:00:00,18000.0
11513,Activity J,1970-01-01 15:00:00,21600.0
11514,Activity A,1970-01-01 09:00:00,0.0
11514,Activity C,1970-01-01 10:00:00,3600.0
11514,Activity D,1970-01-01 10:00:00,3600.0
11514,Activity B,1970-01-01 11:00:00,7200.0
11514,Activity E,1970-01-01 12:00:00,10800.0
11514,Activity G,1970-01-01 13:00:00,14400.0
11514,Activity F,1970-01-01 14:00:00,18000.0
11514,Activity J,1970-01-01 15:00:00,21600.0
11515,Activity A,1970-01-01 09:00:00,0.0
11515,Activity D,1970-01-01 10:00:00,3600.0
11515,Activity C,1970-01-01 10:00:00,3600.0
11515,Activity B,1970-01-01 11:00:00,7200.0
11515,Activity E,1970-01-01 12:00:00,10800.0
11515,Activity G,1970-01-01 13:00:00,14400.0
11515,Activity F,1970-01-01 14:00:00,18000.0
11515,Activity J,1970-01-01 15:00:00,21600.0
11516,Activity A,1970-01-01 09:00:00,0.0
11516,Activity C,1970-01-01 10:00:00,3600.0
11516,Activity D,1970-01-01 10:00:00,3600.0
11516,Activity B,1970-01-01 11:00:00,7200.0
11516,Activity E,1970-01-01 12:00:00,10800.0
11516,Activity G,1970-01-01 13:00:00,14400.0
11516,Activity F,1970-01-01 14:00:00,18000.0
11516,Activity J,1970-01-01 15:00:00,21600.0
11517,Activity A,1970-01-01 09:00:00,0.0
11517,Activity C,1970-01-01 10:00:00,3600.0
11517,Activity D,1970-01-01 10:00:00,3600.0
11517,Activity B,1970-01-01 11:00:00,7200.0
11517,Activity E,1970-01-01 12:00:00,10800.0
11517,Activity G,1970-01-01 13:00:00,14400.0
11517,Activity F,1970-01-01 14:00:00,18000.0
11517,Activity J,1970-01-01 15:00:00,21600.0
11518,Activity A,1970-01-01 09:00:00,0.0
11518,Activity D,1970-01-01 10:00:00,3600.0
11518,Activity C,1970-01-01 10:00:00,3600.0
11518,Activity B,1970-01-01 11:00:00,7200.0
11518,Activity E,1970-01-01 12:00:00,10800.0
11518,Activity I,1970-01-01 13:00:00,14400.0
11518,Activity F,1970-01-01 14:00:00,18000.0
11518,Activity J,1970-01-01 15:00:00,21600.0
11519,Activity A,1970-01-01 09:00:00,0.0
11519,Activity C,1970-01-01 10:00:00,3600.0
11519,Activity D,1970-01-01 10:00:00,3600.0
11519,Activity B,1970-01-01 11:00:00,7200.0
11519,Activity E,1970-01-01 12:00:00,10800.0
11519,Activity H,1970-01-01 13:00:00,14400.0
11519,Activity F,1970-01-01 14:00:00,18000.0
11519,Activity J,1970-01-01 15:00:00,21600.0
11520,Activity A,1970-01-01 09:00:00,0.0
11520,Activity C,1970-01-01 10:00:00,3600.0
11520,Activity D,1970-01-01 10:00:00,3600.0
11520,Activity B,1970-01-01 11:00:00,7200.0
11520,Activity E,1970-01-01 12:00:00,10800.0
11520,Activity G,1970-01-01 13:00:00,14400.0
11520,Activity F,1970-01-01 14:00:00,18000.0
11520,Activity J,1970-01-01 15:00:00,21600.0
11521,Activity A,1970-01-01 09:00:00,0.0
11521,Activity D,1970-01-01 10:00:00,3600.0
11521,Activity C,1970-01-01 10:00:00,3600.0
11521,Activity B,1970-01-01 11:00:00,7200.0
11521,Activity E,1970-01-01 12:00:00,10800.0
11521,Activity H,1970-01-01 13:00:00,14400.0
11521,Activity F,1970-01-01 14:00:00,18000.0
11521,Activity J,1970-01-01 15:00:00,21600.0
11522,Activity A,1970-01-01 09:00:00,0.0
11522,Activity C,1970-01-01 10:00:00,3600.0
11522,Activity D,1970-01-01 10:00:00,3600.0
11522,Activity B,1970-01-01 11:00:00,7200.0
11522,Activity E,1970-01-01 12:00:00,10800.0
11522,Activity H,1970-01-01 13:00:00,14400.0
11522,Activity F,1970-01-01 14:00:00,18000.0
11522,Activity J,1970-01-01 15:00:00,21600.0
11523,Activity A,1970-01-01 09:00:00,0.0
11523,Activity C,1970-01-01 10:00:00,3600.0
11523,Activity D,1970-01-01 10:00:00,3600.0
11523,Activity B,1970-01-01 11:00:00,7200.0
11523,Activity E,1970-01-01 12:00:00,10800.0
11523,Activity H,1970-01-01 13:00:00,14400.0
11523,Activity F,1970-01-01 14:00:00,18000.0
11523,Activity J,1970-01-01 15:00:00,21600.0
11524,Activity A,1970-01-01 09:00:00,0.0
11524,Activity D,1970-01-01 10:00:00,3600.0
11524,Activity C,1970-01-01 10:00:00,3600.0
11524,Activity B,1970-01-01 11:00:00,7200.0
11524,Activity E,1970-01-01 12:00:00,10800.0
11524,Activity H,1970-01-01 13:00:00,14400.0
11524,Activity F,1970-01-01 14:00:00,18000.0
11524,Activity J,1970-01-01 15:00:00,21600.0
11525,Activity A,1970-01-01 09:00:00,0.0
11525,Activity C,1970-01-01 10:00:00,3600.0
11525,Activity D,1970-01-01 10:00:00,3600.0
11525,Activity B,1970-01-01 11:00:00,7200.0
11525,Activity E,1970-01-01 12:00:00,10800.0
11525,Activity H,1970-01-01 13:00:00,14400.0
11525,Activity F,1970-01-01 14:00:00,18000.0
11525,Activity J,1970-01-01 15:00:00,21600.0
11526,Activity A,1970-01-01 09:00:00,0.0
11526,Activity D,1970-01-01 10:00:00,3600.0
11526,Activity C,1970-01-01 10:00:00,3600.0
11526,Activity B,1970-01-01 11:00:00,7200.0
11526,Activity E,1970-01-01 12:00:00,10800.0
11526,Activity G,1970-01-01 13:00:00,14400.0
11526,Activity F,1970-01-01 14:00:00,18000.0
11526,Activity J,1970-01-01 15:00:00,21600.0
11527,Activity A,1970-01-01 09:00:00,0.0
11527,Activity C,1970-01-01 10:00:00,3600.0
11527,Activity D,1970-01-01 10:00:00,3600.0
11527,Activity B,1970-01-01 11:00:00,7200.0
11527,Activity E,1970-01-01 12:00:00,10800.0
11527,Activity H,1970-01-01 13:00:00,14400.0
11527,Activity F,1970-01-01 14:00:00,18000.0
11527,Activity J,1970-01-01 15:00:00,21600.0
11528,Activity A,1970-01-01 09:00:00,0.0
11528,Activity C,1970-01-01 10:00:00,3600.0
11528,Activity D,1970-01-01 10:00:00,3600.0
11528,Activity B,1970-01-01 11:00:00,7200.0
11528,Activity E,1970-01-01 12:00:00,10800.0
11528,Activity G,1970-01-01 13:00:00,14400.0
11528,Activity F,1970-01-01 14:00:00,18000.0
11528,Activity J,1970-01-01 15:00:00,21600.0
11529,Activity A,1970-01-01 09:00:00,0.0
11529,Activity D,1970-01-01 10:00:00,3600.0
11529,Activity C,1970-01-01 10:00:00,3600.0
11529,Activity B,1970-01-01 11:00:00,7200.0
11529,Activity E,1970-01-01 12:00:00,10800.0
11529,Activity H,1970-01-01 13:00:00,14400.0
11529,Activity F,1970-01-01 14:00:00,18000.0
11529,Activity J,1970-01-01 15:00:00,21600.0
11530,Activity A,1970-01-01 09:00:00,0.0
11530,Activity C,1970-01-01 10:00:00,3600.0
11530,Activity D,1970-01-01 10:00:00,3600.0
11530,Activity B,1970-01-01 11:00:00,7200.0
11530,Activity E,1970-01-01 12:00:00,10800.0
11530,Activity I,1970-01-01 13:00:00,14400.0
11530,Activity F,1970-01-01 14:00:00,18000.0
11530,Activity J,1970-01-01 15:00:00,21600.0
11531,Activity A,1970-01-01 09:00:00,0.0
11531,Activity C,1970-01-01 10:00:00,3600.0
11531,Activity D,1970-01-01 10:00:00,3600.0
11531,Activity B,1970-01-01 11:00:00,7200.0
11531,Activity E,1970-01-01 12:00:00,10800.0
11531,Activity H,1970-01-01 13:00:00,14400.0
11531,Activity F,1970-01-01 14:00:00,18000.0
11531,Activity J,1970-01-01 15:00:00,21600.0
11532,Activity A,1970-01-01 09:00:00,0.0
11532,Activity C,1970-01-01 10:00:00,3600.0
11532,Activity D,1970-01-01 10:00:00,3600.0
11532,Activity B,1970-01-01 11:00:00,7200.0
11532,Activity E,1970-01-01 12:00:00,10800.0
11532,Activity I,1970-01-01 13:00:00,14400.0
11532,Activity F,1970-01-01 14:00:00,18000.0
11532,Activity J,1970-01-01 15:00:00,21600.0
11533,Activity A,1970-01-01 09:00:00,0.0
11533,Activity D,1970-01-01 10:00:00,3600.0
11533,Activity C,1970-01-01 10:00:00,3600.0
11533,Activity B,1970-01-01 11:00:00,7200.0
11533,Activity E,1970-01-01 12:00:00,10800.0
11533,Activity H,1970-01-01 13:00:00,14400.0
11533,Activity F,1970-01-01 14:00:00,18000.0
11533,Activity J,1970-01-01 15:00:00,21600.0
11534,Activity A,1970-01-01 09:00:00,0.0
11534,Activity C,1970-01-01 10:00:00,3600.0
11534,Activity D,1970-01-01 10:00:00,3600.0
11534,Activity B,1970-01-01 11:00:00,7200.0
11534,Activity E,1970-01-01 12:00:00,10800.0
11534,Activity I,1970-01-01 13:00:00,14400.0
11534,Activity F,1970-01-01 14:00:00,18000.0
11534,Activity J,1970-01-01 15:00:00,21600.0
11535,Activity A,1970-01-01 09:00:00,0.0
11535,Activity C,1970-01-01 10:00:00,3600.0
11535,Activity D,1970-01-01 10:00:00,3600.0
11535,Activity B,1970-01-01 11:00:00,7200.0
11535,Activity E,1970-01-01 12:00:00,10800.0
11535,Activity I,1970-01-01 13:00:00,14400.0
11535,Activity F,1970-01-01 14:00:00,18000.0
11535,Activity J,1970-01-01 15:00:00,21600.0
11536,Activity A,1970-01-01 09:00:00,0.0
11536,Activity D,1970-01-01 10:00:00,3600.0
11536,Activity C,1970-01-01 10:00:00,3600.0
11536,Activity B,1970-01-01 11:00:00,7200.0
11536,Activity E,1970-01-01 12:00:00,10800.0
11536,Activity G,1970-01-01 13:00:00,14400.0
11536,Activity F,1970-01-01 14:00:00,18000.0
11536,Activity J,1970-01-01 15:00:00,21600.0
11537,Activity A,1970-01-01 09:00:00,0.0
11537,Activity C,1970-01-01 10:00:00,3600.0
11537,Activity D,1970-01-01 10:00:00,3600.0
11537,Activity B,1970-01-01 11:00:00,7200.0
11537,Activity E,1970-01-01 12:00:00,10800.0
11537,Activity H,1970-01-01 13:00:00,14400.0
11537,Activity F,1970-01-01 14:00:00,18000.0
11537,Activity J,1970-01-01 15:00:00,21600.0
11538,Activity A,1970-01-01 09:00:00,0.0
11538,Activity C,1970-01-01 10:00:00,3600.0
11538,Activity D,1970-01-01 10:00:00,3600.0
11538,Activity B,1970-01-01 11:00:00,7200.0
11538,Activity E,1970-01-01 12:00:00,10800.0
11538,Activity I,1970-01-01 13:00:00,14400.0
11538,Activity F,1970-01-01 14:00:00,18000.0
11538,Activity J,1970-01-01 15:00:00,21600.0
11539,Activity A,1970-01-01 09:00:00,0.0
11539,Activity C,1970-01-01 10:00:00,3600.0
11539,Activity D,1970-01-01 10:00:00,3600.0
11539,Activity B,1970-01-01 11:00:00,7200.0
11539,Activity E,1970-01-01 12:00:00,10800.0
11539,Activity H,1970-01-01 13:00:00,14400.0
11539,Activity F,1970-01-01 14:00:00,18000.0
11539,Activity J,1970-01-01 15:00:00,21600.0
11540,Activity A,1970-01-01 09:00:00,0.0
11540,Activity C,1970-01-01 10:00:00,3600.0
11540,Activity D,1970-01-01 10:00:00,3600.0
11540,Activity B,1970-01-01 11:00:00,7200.0
11540,Activity E,1970-01-01 12:00:00,10800.0
11540,Activity G,1970-01-01 13:00:00,14400.0
11540,Activity F,1970-01-01 14:00:00,18000.0
11540,Activity J,1970-01-01 15:00:00,21600.0
11541,Activity A,1970-01-01 09:00:00,0.0
11541,Activity D,1970-01-01 10:00:00,3600.0
11541,Activity C,1970-01-01 10:00:00,3600.0
11541,Activity B,1970-01-01 11:00:00,7200.0
11541,Activity E,1970-01-01 12:00:00,10800.0
11541,Activity I,1970-01-01 13:00:00,14400.0
11541,Activity F,1970-01-01 14:00:00,18000.0
11541,Activity J,1970-01-01 15:00:00,21600.0
11542,Activity A,1970-01-01 09:00:00,0.0
11542,Activity D,1970-01-01 10:00:00,3600.0
11542,Activity C,1970-01-01 10:00:00,3600.0
11542,Activity B,1970-01-01 11:00:00,7200.0
11542,Activity E,1970-01-01 12:00:00,10800.0
11542,Activity G,1970-01-01 13:00:00,14400.0
11542,Activity F,1970-01-01 14:00:00,18000.0
11542,Activity J,1970-01-01 15:00:00,21600.0
11543,Activity A,1970-01-01 09:00:00,0.0
11543,Activity C,1970-01-01 10:00:00,3600.0
11543,Activity D,1970-01-01 10:00:00,3600.0
11543,Activity B,1970-01-01 11:00:00,7200.0
11543,Activity E,1970-01-01 12:00:00,10800.0
11543,Activity H,1970-01-01 13:00:00,14400.0
11543,Activity F,1970-01-01 14:00:00,18000.0
11543,Activity J,1970-01-01 15:00:00,21600.0
11544,Activity A,1970-01-01 09:00:00,0.0
11544,Activity D,1970-01-01 10:00:00,3600.0
11544,Activity C,1970-01-01 10:00:00,3600.0
11544,Activity B,1970-01-01 11:00:00,7200.0
11544,Activity E,1970-01-01 12:00:00,10800.0
11544,Activity I,1970-01-01 13:00:00,14400.0
11544,Activity F,1970-01-01 14:00:00,18000.0
11544,Activity J,1970-01-01 15:00:00,21600.0
11545,Activity A,1970-01-01 09:00:00,0.0
11545,Activity C,1970-01-01 10:00:00,3600.0
11545,Activity D,1970-01-01 10:00:00,3600.0
11545,Activity B,1970-01-01 11:00:00,7200.0
11545,Activity E,1970-01-01 12:00:00,10800.0
11545,Activity H,1970-01-01 13:00:00,14400.0
11545,Activity F,1970-01-01 14:00:00,18000.0
11545,Activity J,1970-01-01 15:00:00,21600.0
11546,Activity A,1970-01-01 09:00:00,0.0
11546,Activity C,1970-01-01 10:00:00,3600.0
11546,Activity D,1970-01-01 10:00:00,3600.0
11546,Activity B,1970-01-01 11:00:00,7200.0
11546,Activity E,1970-01-01 12:00:00,10800.0
11546,Activity I,1970-01-01 13:00:00,14400.0
11546,Activity F,1970-01-01 14:00:00,18000.0
11546,Activity J,1970-01-01 15:00:00,21600.0
11547,Activity A,1970-01-01 09:00:00,0.0
11547,Activity D,1970-01-01 10:00:00,3600.0
11547,Activity C,1970-01-01 10:00:00,3600.0
11547,Activity B,1970-01-01 11:00:00,7200.0
11547,Activity E,1970-01-01 12:00:00,10800.0
11547,Activity H,1970-01-01 13:00:00,14400.0
11547,Activity F,1970-01-01 14:00:00,18000.0
11547,Activity J,1970-01-01 15:00:00,21600.0
11548,Activity A,1970-01-01 09:00:00,0.0
11548,Activity C,1970-01-01 10:00:00,3600.0
11548,Activity D,1970-01-01 10:00:00,3600.0
11548,Activity B,1970-01-01 11:00:00,7200.0
11548,Activity E,1970-01-01 12:00:00,10800.0
11548,Activity G,1970-01-01 13:00:00,14400.0
11548,Activity F,1970-01-01 14:00:00,18000.0
11548,Activity J,1970-01-01 15:00:00,21600.0
11549,Activity A,1970-01-01 09:00:00,0.0
11549,Activity D,1970-01-01 10:00:00,3600.0
11549,Activity C,1970-01-01 10:00:00,3600.0
11549,Activity B,1970-01-01 11:00:00,7200.0
11549,Activity E,1970-01-01 12:00:00,10800.0
11549,Activity G,1970-01-01 13:00:00,14400.0
11549,Activity F,1970-01-01 14:00:00,18000.0
11549,Activity J,1970-01-01 15:00:00,21600.0
11550,Activity A,1970-01-01 09:00:00,0.0
11550,Activity D,1970-01-01 10:00:00,3600.0
11550,Activity C,1970-01-01 10:00:00,3600.0
11550,Activity B,1970-01-01 11:00:00,7200.0
11550,Activity E,1970-01-01 12:00:00,10800.0
11550,Activity H,1970-01-01 13:00:00,14400.0
11550,Activity F,1970-01-01 14:00:00,18000.0
11550,Activity J,1970-01-01 15:00:00,21600.0
11551,Activity A,1970-01-01 09:00:00,0.0
11551,Activity D,1970-01-01 10:00:00,3600.0
