CaseID,Activity,CompleteTimestamp,CumTimeInterval
14257,Activity E,1970-01-01 12:00:00,10800.0
14257,,1970-01-01 13:00:00,14400.0
14257,,1970-01-01 14:00:00,18000.0
14257,Activity J,1970-01-01 15:00:00,21600.0
14258,Activity A,,
14258,Activity C,1970-01-01 10:00:00,3600.0
14258,Activity D,1970-01-01 10:00:00,3600.0
14258,,,
14258,Activity E,,
14258,,1970-01-01 13:00:00,14400.0
14258,,1970-01-01 14:00:00,18000.0
14258,Activity J,1970-01-01 15:00:00,21600.0
14259,Activity A,,
14259,Activity C,,
14259,,,
14259,,1970-01-01 11:00:00,7200.0
14259,,1970-01-01 12:00:00,10800.0
14259,Activity I,,
14259,Activity F,1970-01-01 14:00:00,18000.0
14259,,,
14260,Activity A,,
14260,Activity C,1970-01-01 10:00:00,3600.0
14260,Activity D,1970-01-01 10:00:00,3600.0
14260,Activity B,1970-01-01 11:00:00,7200.0
14260,Activity E,1970-01-01 12:00:00,10800.0
14260,,1970-01-01 13:00:00,14400.0
14260,Activity F,1970-01-01 14:00:00,18000.0
14260,,1970-01-01 15:00:00,21600.0
14261,,,
14261,Activity D,1970-01-01 10:00:00,3600.0
14261,,,
14261,Activity B,,
14261,Activity E,,
14261,Activity I,1970-01-01 13:00:00,14400.0
14261,Activity F,1970-01-01 14:00:00,18000.0
14261,Activity J,1970-01-01 15:00:00,21600.0
14262,,1970-01-01 09:00:00,0.0
14262,Activity C,1970-01-01 10:00:00,3600.0
14262,,,
14262,Activity B,1970-01-01 11:00:00,7200.0
14262,Activity E,1970-01-01 12:00:00,10800.0
14262,Activity I,,
14262,,,
14262,Activity J,1970-01-01 15:00:00,21600.0
14263,,1970-01-01 09:00:00,0.0
14263,Activity D,1970-01-01 10:00:00,3600.0
14263,,1970-01-01 10:00:00,3600.0
14263,Activity B,1970-01-01 11:00:00,7200.0
14263,,1970-01-01 12:00:00,10800.0
14263,,1970-01-01 13:00:00,14400.0
14263,,1970-01-01 14:00:00,18000.0
14263,Activity J,,
14264,Activity A,,
14264,,1970-01-01 10:00:00,3600.0
14264,,,
14264,,1970-01-01 11:00:00,7200.0
14264,Activity E,,
14264,Activity I,1970-01-01 13:00:00,14400.0
14264,,1970-01-01 14:00:00,18000.0
14264,,,
14265,Activity A,1970-01-01 09:00:00,0.0
14265,Activity C,1970-01-01 10:00:00,3600.0
14265,Activity D,1970-01-01 10:00:00,3600.0
14265,Activity B,,
14265,Activity E,,
14265,Activity I,1970-01-01 13:00:00,14400.0
14265,Activity F,,
14265,Activity J,1970-01-01 15:00:00,21600.0
14266,,1970-01-01 09:00:00,0.0
14266,,1970-01-01 10:00:00,3600.0
14266,Activity C,1970-01-01 10:00:00,3600.0
14266,Activity B,1970-01-01 11:00:00,7200.0
14266,Activity E,1970-01-01 12:00:00,10800.0
14266,Activity G,1970-01-01 13:00:00,14400.0
14266,Activity F,1970-01-01 14:00:00,18000.0
14266,Activity J,,
14267,Activity A,1970-01-01 09:00:00,0.0
14267,Activity D,1970-01-01 10:00:00,3600.0
14267,Activity C,,
14267,Activity B,1970-01-01 11:00:00,7200.0
14267,Activity E,,
14267,Activity I,1970-01-01 13:00:00,14400.0
14267,Activity F,1970-01-01 14:00:00,18000.0
14267,Activity J,,
14268,,1970-01-01 09:00:00,0.0
14268,Activity D,1970-01-01 10:00:00,3600.0
14268,Activity C,1970-01-01 10:00:00,3600.0
14268,Activity B,1970-01-01 11:00:00,7200.0
14268,,1970-01-01 12:00:00,10800.0
14268,Activity G,1970-01-01 13:00:00,14400.0
14268,Activity F,1970-01-01 14:00:00,18000.0
14268,Activity J,1970-01-01 15:00:00,21600.0
14269,,1970-01-01 09:00:00,0.0
14269,,1970-01-01 10:00:00,3600.0
14269,Activity D,1970-01-01 10:00:00,3600.0
14269,,1970-01-01 11:00:00,7200.0
14269,,1970-01-01 12:00:00,10800.0
14269,Activity I,1970-01-01 13:00:00,14400.0
14269,Activity F,1970-01-01 14:00:00,18000.0
14269,Activity J,,
14270,Activity A,1970-01-01 09:00:00,0.0
14270,Activity C,1970-01-01 10:00:00,3600.0
14270,,1970-01-01 10:00:00,3600.0
14270,Activity B,1970-01-01 11:00:00,7200.0
14270,,1970-01-01 12:00:00,10800.0
14270,,,
14270,Activity F,,
14270,Activity J,1970-01-01 15:00:00,21600.0
14271,Activity A,,
14271,Activity D,1970-01-01 10:00:00,3600.0
14271,,,
14271,Activity B,1970-01-01 11:00:00,7200.0
14271,Activity E,,
14271,,,
14271,Activity F,,
14271,Activity J,1970-01-01 15:00:00,21600.0
14272,Activity A,1970-01-01 09:00:00,0.0
14272,Activity D,1970-01-01 10:00:00,3600.0
14272,Activity C,,
14272,Activity B,,
14272,,,
14272,Activity H,,
14272,,,
14272,,,
14273,,1970-01-01 09:00:00,0.0
14273,Activity D,,
14273,,,
14273,,1970-01-01 11:00:00,7200.0
14273,Activity E,1970-01-01 12:00:00,10800.0
14273,,,
14273,Activity F,1970-01-01 14:00:00,18000.0
14273,Activity J,1970-01-01 15:00:00,21600.0
14274,Activity A,1970-01-01 09:00:00,0.0
14274,Activity D,1970-01-01 10:00:00,3600.0
14274,Activity C,,
14274,Activity B,1970-01-01 11:00:00,7200.0
14274,Activity E,1970-01-01 12:00:00,10800.0
14274,Activity G,1970-01-01 13:00:00,14400.0
14274,Activity F,1970-01-01 14:00:00,18000.0
14274,,1970-01-01 15:00:00,21600.0
14275,,1970-01-01 09:00:00,0.0
14275,,1970-01-01 10:00:00,3600.0
14275,,,
14275,Activity B,,
14275,Activity E,1970-01-01 12:00:00,10800.0
14275,Activity H,,
14275,Activity F,1970-01-01 14:00:00,18000.0
14275,Activity J,1970-01-01 15:00:00,21600.0
14276,Activity A,1970-01-01 09:00:00,0.0
14276,,,
14276,,1970-01-01 10:00:00,3600.0
14276,Activity B,1970-01-01 11:00:00,7200.0
14276,Activity E,1970-01-01 12:00:00,10800.0
14276,Activity G,,
14276,Activity F,,
14276,,1970-01-01 15:00:00,21600.0
14277,,,
14277,Activity C,,
14277,Activity D,1970-01-01 10:00:00,3600.0
14277,Activity B,,
14277,Activity E,1970-01-01 12:00:00,10800.0
14277,,,
14277,,1970-01-01 14:00:00,18000.0
14277,Activity J,,
14278,Activity A,,
14278,Activity C,1970-01-01 10:00:00,3600.0
14278,,,
14278,Activity B,,
14278,Activity E,1970-01-01 12:00:00,10800.0
14278,,1970-01-01 13:00:00,14400.0
14278,,1970-01-01 14:00:00,18000.0
14278,,,
14279,Activity A,1970-01-01 09:00:00,0.0
14279,Activity D,1970-01-01 10:00:00,3600.0
14279,,1970-01-01 10:00:00,3600.0
14279,,1970-01-01 11:00:00,7200.0
14279,Activity E,,
14279,Activity G,1970-01-01 13:00:00,14400.0
14279,,1970-01-01 14:00:00,18000.0
14279,Activity J,,
14280,,,
14280,Activity C,,
14280,Activity D,,
14280,Activity B,1970-01-01 11:00:00,7200.0
14280,,1970-01-01 12:00:00,10800.0
14280,,,
14280,Activity F,1970-01-01 14:00:00,18000.0
14280,Activity J,1970-01-01 15:00:00,21600.0
14281,Activity A,1970-01-01 09:00:00,0.0
14281,Activity C,1970-01-01 10:00:00,3600.0
14281,Activity D,,
14281,,1970-01-01 11:00:00,7200.0
14281,Activity E,,
14281,,,
14281,Activity F,1970-01-01 14:00:00,18000.0
14281,Activity J,,
14282,,,
14282,Activity C,1970-01-01 10:00:00,3600.0
14282,Activity D,1970-01-01 10:00:00,3600.0
14282,Activity B,,
14282,Activity E,1970-01-01 12:00:00,10800.0
14282,Activity G,,
14282,Activity F,1970-01-01 14:00:00,18000.0
14282,Activity J,1970-01-01 15:00:00,21600.0
14283,Activity A,,
14283,Activity C,1970-01-01 10:00:00,3600.0
14283,Activity D,1970-01-01 10:00:00,3600.0
14283,,,
14283,,,
14283,Activity I,,
14283,Activity F,,
14283,Activity J,,
14284,,,
14284,,1970-01-01 10:00:00,3600.0
14284,Activity D,,
14284,Activity B,,
14284,,1970-01-01 12:00:00,10800.0
14284,Activity H,,
14284,Activity F,1970-01-01 14:00:00,18000.0
14284,Activity J,1970-01-01 15:00:00,21600.0
14285,Activity A,,
14285,Activity C,1970-01-01 10:00:00,3600.0
14285,Activity D,,
14285,Activity B,1970-01-01 11:00:00,7200.0
14285,Activity E,1970-01-01 12:00:00,10800.0
14285,,1970-01-01 13:00:00,14400.0
14285,,,
14285,Activity J,,
14286,Activity A,,
14286,Activity C,,
14286,Activity D,1970-01-01 10:00:00,3600.0
14286,Activity B,1970-01-01 11:00:00,7200.0
14286,Activity E,1970-01-01 12:00:00,10800.0
14286,,,
14286,Activity F,1970-01-01 14:00:00,18000.0
14286,,1970-01-01 15:00:00,21600.0
14287,Activity A,1970-01-01 09:00:00,0.0
14287,,,
14287,Activity C,1970-01-01 10:00:00,3600.0
14287,,1970-01-01 11:00:00,7200.0
14287,Activity E,1970-01-01 12:00:00,10800.0
14287,,1970-01-01 13:00:00,14400.0
14287,Activity F,,
14287,Activity J,,
14288,,1970-01-01 09:00:00,0.0
14288,,1970-01-01 10:00:00,3600.0
14288,,,
14288,Activity B,,
14288,Activity E,1970-01-01 12:00:00,10800.0
14288,,1970-01-01 13:00:00,14400.0
14288,Activity F,1970-01-01 14:00:00,18000.0
14288,Activity J,1970-01-01 15:00:00,21600.0
14289,Activity A,1970-01-01 09:00:00,0.0
14289,,1970-01-01 10:00:00,3600.0
14289,Activity C,1970-01-01 10:00:00,3600.0
14289,Activity B,1970-01-01 11:00:00,7200.0
14289,Activity E,,
14289,Activity I,1970-01-01 13:00:00,14400.0
14289,,,
14289,,,
14290,Activity A,1970-01-01 09:00:00,0.0
14290,,1970-01-01 10:00:00,3600.0
14290,,1970-01-01 10:00:00,3600.0
14290,Activity B,1970-01-01 11:00:00,7200.0
14290,,1970-01-01 12:00:00,10800.0
14290,Activity I,,
14290,Activity F,1970-01-01 14:00:00,18000.0
14290,Activity J,,
14291,Activity A,1970-01-01 09:00:00,0.0
14291,Activity D,1970-01-01 10:00:00,3600.0
14291,Activity C,,
14291,Activity B,1970-01-01 11:00:00,7200.0
14291,Activity E,1970-01-01 12:00:00,10800.0
14291,Activity I,1970-01-01 13:00:00,14400.0
14291,,1970-01-01 14:00:00,18000.0
14291,Activity J,1970-01-01 15:00:00,21600.0
14292,Activity A,,
14292,Activity C,1970-01-01 10:00:00,3600.0
14292,Activity D,1970-01-01 10:00:00,3600.0
14292,,1970-01-01 11:00:00,7200.0
14292,,,
14292,,1970-01-01 13:00:00,14400.0
14292,,1970-01-01 14:00:00,18000.0
14292,Activity J,1970-01-01 15:00:00,21600.0
14293,,,
14293,Activity C,1970-01-01 10:00:00,3600.0
14293,Activity D,,
14293,,1970-01-01 11:00:00,7200.0
14293,Activity E,1970-01-01 12:00:00,10800.0
14293,Activity G,,
14293,,1970-01-01 14:00:00,18000.0
14293,,1970-01-01 15:00:00,21600.0
14294,Activity A,1970-01-01 09:00:00,0.0
14294,Activity C,1970-01-01 10:00:00,3600.0
14294,Activity D,1970-01-01 10:00:00,3600.0
14294,Activity B,1970-01-01 11:00:00,7200.0
14294,Activity E,1970-01-01 12:00:00,10800.0
14294,,1970-01-01 13:00:00,14400.0
14294,Activity F,,
14294,,1970-01-01 15:00:00,21600.0
14295,Activity A,1970-01-01 09:00:00,0.0
14295,,1970-01-01 10:00:00,3600.0
14295,,1970-01-01 10:00:00,3600.0
14295,Activity B,1970-01-01 11:00:00,7200.0
14295,,1970-01-01 12:00:00,10800.0
14295,,1970-01-01 13:00:00,14400.0
14295,Activity F,,
14295,Activity J,1970-01-01 15:00:00,21600.0
14296,,1970-01-01 09:00:00,0.0
14296,Activity C,1970-01-01 10:00:00,3600.0
14296,Activity D,1970-01-01 10:00:00,3600.0
14296,,,
14296,Activity E,1970-01-01 12:00:00,10800.0
14296,Activity I,1970-01-01 13:00:00,14400.0
14296,Activity F,1970-01-01 14:00:00,18000.0
14296,Activity J,1970-01-01 15:00:00,21600.0
14297,Activity A,1970-01-01 09:00:00,0.0
14297,Activity D,,
14297,,1970-01-01 10:00:00,3600.0
14297,Activity B,,
14297,,1970-01-01 12:00:00,10800.0
14297,Activity G,1970-01-01 13:00:00,14400.0
14297,Activity F,1970-01-01 14:00:00,18000.0
14297,Activity J,1970-01-01 15:00:00,21600.0
14298,,1970-01-01 09:00:00,0.0
14298,,,
14298,Activity C,,
14298,,,
14298,Activity E,,
14298,,1970-01-01 13:00:00,14400.0
14298,Activity F,1970-01-01 14:00:00,18000.0
14298,Activity J,1970-01-01 15:00:00,21600.0
14299,,1970-01-01 09:00:00,0.0
14299,Activity C,1970-01-01 10:00:00,3600.0
14299,,1970-01-01 10:00:00,3600.0
14299,Activity B,1970-01-01 11:00:00,7200.0
14299,,1970-01-01 12:00:00,10800.0
14299,Activity H,1970-01-01 13:00:00,14400.0
14299,Activity F,1970-01-01 14:00:00,18000.0
14299,Activity J,1970-01-01 15:00:00,21600.0
14300,Activity A,1970-01-01 09:00:00,0.0
14300,Activity D,,
14300,,1970-01-01 10:00:00,3600.0
14300,Activity B,1970-01-01 11:00:00,7200.0
14300,,,
14300,Activity H,1970-01-01 13:00:00,14400.0
14300,Activity F,1970-01-01 14:00:00,18000.0
14300,Activity J,1970-01-01 15:00:00,21600.0
14301,,1970-01-01 09:00:00,0.0
14301,,1970-01-01 10:00:00,3600.0
14301,Activity D,1970-01-01 10:00:00,3600.0
14301,Activity B,1970-01-01 11:00:00,7200.0
14301,,1970-01-01 12:00:00,10800.0
14301,Activity I,,
14301,,,
14301,Activity J,1970-01-01 15:00:00,21600.0
14302,Activity A,1970-01-01 09:00:00,0.0
14302,Activity D,1970-01-01 10:00:00,3600.0
14302,Activity C,1970-01-01 10:00:00,3600.0
14302,Activity B,1970-01-01 11:00:00,7200.0
14302,Activity E,1970-01-01 12:00:00,10800.0
14302,,1970-01-01 13:00:00,14400.0
14302,,,
14302,Activity J,1970-01-01 15:00:00,21600.0
14303,Activity A,1970-01-01 09:00:00,0.0
14303,,1970-01-01 10:00:00,3600.0
14303,Activity D,1970-01-01 10:00:00,3600.0
14303,Activity B,1970-01-01 11:00:00,7200.0
14303,Activity E,1970-01-01 12:00:00,10800.0
14303,Activity I,,
14303,,,
14303,,,
14304,Activity A,,
14304,,,
14304,Activity D,1970-01-01 10:00:00,3600.0
14304,Activity B,1970-01-01 11:00:00,7200.0
14304,Activity E,1970-01-01 12:00:00,10800.0
14304,Activity H,,
14304,,,
14304,,,
14305,Activity A,,
14305,,,
14305,Activity D,,
14305,,,
14305,Activity E,1970-01-01 12:00:00,10800.0
14305,Activity H,1970-01-01 13:00:00,14400.0
14305,,1970-01-01 14:00:00,18000.0
14305,,1970-01-01 15:00:00,21600.0
14306,Activity A,,
14306,Activity D,1970-01-01 10:00:00,3600.0
14306,,1970-01-01 10:00:00,3600.0
14306,Activity B,1970-01-01 11:00:00,7200.0
14306,,1970-01-01 12:00:00,10800.0
14306,Activity I,1970-01-01 13:00:00,14400.0
14306,,1970-01-01 14:00:00,18000.0
14306,Activity J,1970-01-01 15:00:00,21600.0
14307,,,
14307,Activity C,1970-01-01 10:00:00,3600.0
14307,,1970-01-01 10:00:00,3600.0
14307,Activity B,1970-01-01 11:00:00,7200.0
14307,Activity E,,
14307,Activity I,1970-01-01 13:00:00,14400.0
14307,Activity F,,
14307,,1970-01-01 15:00:00,21600.0
14308,Activity A,1970-01-01 09:00:00,0.0
14308,,1970-01-01 10:00:00,3600.0
14308,Activity C,1970-01-01 10:00:00,3600.0
14308,Activity B,1970-01-01 11:00:00,7200.0
14308,Activity E,1970-01-01 12:00:00,10800.0
14308,Activity G,,
14308,Activity F,1970-01-01 14:00:00,18000.0
14308,Activity J,1970-01-01 15:00:00,21600.0
14309,Activity A,1970-01-01 09:00:00,0.0
14309,Activity C,,
14309,Activity D,,
14309,Activity B,,
14309,Activity E,1970-01-01 12:00:00,10800.0
14309,,1970-01-01 13:00:00,14400.0
14309,Activity F,1970-01-01 14:00:00,18000.0
14309,,,
14310,Activity A,1970-01-01 09:00:00,0.0
14310,,1970-01-01 10:00:00,3600.0
14310,Activity D,1970-01-01 10:00:00,3600.0
14310,Activity B,1970-01-01 11:00:00,7200.0
14310,Activity E,,
14310,Activity I,1970-01-01 13:00:00,14400.0
14310,Activity F,1970-01-01 14:00:00,18000.0
14310,Activity J,1970-01-01 15:00:00,21600.0
14311,Activity A,1970-01-01 09:00:00,0.0
14311,Activity C,,
14311,Activity D,1970-01-01 10:00:00,3600.0
14311,Activity B,1970-01-01 11:00:00,7200.0
14311,,1970-01-01 12:00:00,10800.0
14311,,1970-01-01 13:00:00,14400.0
14311,Activity F,,
14311,Activity J,1970-01-01 15:00:00,21600.0
14312,,1970-01-01 09:00:00,0.0
14312,,,
14312,Activity C,1970-01-01 10:00:00,3600.0
14312,Activity B,1970-01-01 11:00:00,7200.0
14312,Activity E,1970-01-01 12:00:00,10800.0
14312,,1970-01-01 13:00:00,14400.0
14312,Activity F,1970-01-01 14:00:00,18000.0
14312,Activity J,1970-01-01 15:00:00,21600.0
14313,Activity A,1970-01-01 09:00:00,0.0
14313,Activity D,1970-01-01 10:00:00,3600.0
14313,Activity C,1970-01-01 10:00:00,3600.0
14313,Activity B,1970-01-01 11:00:00,7200.0
14313,,,
14313,Activity G,1970-01-01 13:00:00,14400.0
14313,Activity F,1970-01-01 14:00:00,18000.0
14313,Activity J,1970-01-01 15:00:00,21600.0
14314,Activity A,1970-01-01 09:00:00,0.0
14314,,1970-01-01 10:00:00,3600.0
14314,Activity D,,
14314,,1970-01-01 11:00:00,7200.0
14314,,1970-01-01 12:00:00,10800.0
14314,,1970-01-01 13:00:00,14400.0
14314,Activity F,1970-01-01 14:00:00,18000.0
14314,Activity J,1970-01-01 15:00:00,21600.0
14315,Activity A,1970-01-01 09:00:00,0.0
14315,Activity C,1970-01-01 10:00:00,3600.0
14315,Activity D,1970-01-01 10:00:00,3600.0
14315,Activity B,,
14315,Activity E,1970-01-01 12:00:00,10800.0
14315,,,
14315,Activity F,1970-01-01 14:00:00,18000.0
14315,,1970-01-01 15:00:00,21600.0
14316,Activity A,,
14316,Activity D,,
14316,Activity C,,
14316,,,
14316,,1970-01-01 12:00:00,10800.0
14316,,,
14316,Activity F,,
14316,Activity J,,
14317,Activity A,,
14317,,1970-01-01 10:00:00,3600.0
14317,Activity D,1970-01-01 10:00:00,3600.0
14317,Activity B,1970-01-01 11:00:00,7200.0
14317,Activity E,1970-01-01 12:00:00,10800.0
14317,Activity G,1970-01-01 13:00:00,14400.0
14317,,,
14317,Activity J,1970-01-01 15:00:00,21600.0
14318,,1970-01-01 09:00:00,0.0
14318,Activity D,1970-01-01 10:00:00,3600.0
14318,Activity C,1970-01-01 10:00:00,3600.0
14318,,1970-01-01 11:00:00,7200.0
14318,Activity E,1970-01-01 12:00:00,10800.0
14318,Activity H,1970-01-01 13:00:00,14400.0
14318,Activity F,1970-01-01 14:00:00,18000.0
14318,Activity J,1970-01-01 15:00:00,21600.0
14319,Activity A,,
14319,,1970-01-01 10:00:00,3600.0
14319,Activity D,1970-01-01 10:00:00,3600.0
14319,,1970-01-01 11:00:00,7200.0
14319,Activity E,,
14319,Activity G,1970-01-01 13:00:00,14400.0
14319,Activity F,1970-01-01 14:00:00,18000.0
14319,,,
14320,Activity A,,
14320,Activity C,1970-01-01 10:00:00,3600.0
14320,Activity D,,
14320,Activity B,1970-01-01 11:00:00,7200.0
14320,Activity E,1970-01-01 12:00:00,10800.0
14320,Activity H,1970-01-01 13:00:00,14400.0
14320,,1970-01-01 14:00:00,18000.0
14320,Activity J,,
14321,Activity A,1970-01-01 09:00:00,0.0
14321,Activity D,1970-01-01 10:00:00,3600.0
14321,,,
14321,Activity B,,
14321,Activity E,1970-01-01 12:00:00,10800.0
14321,,1970-01-01 13:00:00,14400.0
14321,Activity F,1970-01-01 14:00:00,18000.0
14321,,1970-01-01 15:00:00,21600.0
14322,,1970-01-01 09:00:00,0.0
14322,Activity C,1970-01-01 10:00:00,3600.0
14322,Activity D,1970-01-01 10:00:00,3600.0
14322,Activity B,,
14322,Activity E,,
14322,Activity H,,
14322,Activity F,1970-01-01 14:00:00,18000.0
14322,,,
14323,,1970-01-01 09:00:00,0.0
14323,Activity C,1970-01-01 10:00:00,3600.0
14323,Activity D,1970-01-01 10:00:00,3600.0
14323,Activity B,,
14323,,1970-01-01 12:00:00,10800.0
14323,Activity I,1970-01-01 13:00:00,14400.0
14323,Activity F,1970-01-01 14:00:00,18000.0
14323,,1970-01-01 15:00:00,21600.0
14324,Activity A,1970-01-01 09:00:00,0.0
14324,Activity D,1970-01-01 10:00:00,3600.0
14324,,1970-01-01 10:00:00,3600.0
14324,,1970-01-01 11:00:00,7200.0
14324,Activity E,,
14324,Activity I,1970-01-01 13:00:00,14400.0
14324,Activity F,1970-01-01 14:00:00,18000.0
14324,Activity J,1970-01-01 15:00:00,21600.0
14325,,1970-01-01 09:00:00,0.0
14325,,1970-01-01 10:00:00,3600.0
14325,Activity D,,
14325,Activity B,1970-01-01 11:00:00,7200.0
14325,Activity E,1970-01-01 12:00:00,10800.0
14325,,,
14325,,1970-01-01 14:00:00,18000.0
14325,Activity J,1970-01-01 15:00:00,21600.0
14326,,1970-01-01 09:00:00,0.0
14326,Activity D,1970-01-01 10:00:00,3600.0
14326,,1970-01-01 10:00:00,3600.0
14326,Activity B,1970-01-01 11:00:00,7200.0
14326,Activity E,1970-01-01 12:00:00,10800.0
14326,Activity G,1970-01-01 13:00:00,14400.0
14326,,1970-01-01 14:00:00,18000.0
14326,,1970-01-01 15:00:00,21600.0
14327,Activity A,1970-01-01 09:00:00,0.0
14327,Activity D,1970-01-01 10:00:00,3600.0
14327,Activity C,,
14327,Activity B,1970-01-01 11:00:00,7200.0
14327,Activity E,1970-01-01 12:00:00,10800.0
14327,,1970-01-01 13:00:00,14400.0
14327,,1970-01-01 14:00:00,18000.0
14327,Activity J,1970-01-01 15:00:00,21600.0
14328,Activity A,1970-01-01 09:00:00,0.0
14328,Activity D,,
14328,,1970-01-01 10:00:00,3600.0
14328,,1970-01-01 11:00:00,7200.0
14328,,1970-01-01 12:00:00,10800.0
14328,,,
14328,Activity F,1970-01-01 14:00:00,18000.0
14328,Activity J,,
14329,Activity A,1970-01-01 09:00:00,0.0
14329,Activity D,1970-01-01 10:00:00,3600.0
14329,Activity C,1970-01-01 10:00:00,3600.0
14329,Activity B,1970-01-01 11:00:00,7200.0
14329,,,
14329,Activity H,1970-01-01 13:00:00,14400.0
14329,Activity F,,
14329,Activity J,1970-01-01 15:00:00,21600.0
14330,Activity A,1970-01-01 09:00:00,0.0
14330,Activity D,,
14330,Activity C,1970-01-01 10:00:00,3600.0
14330,Activity B,1970-01-01 11:00:00,7200.0
14330,,1970-01-01 12:00:00,10800.0
14330,,1970-01-01 13:00:00,14400.0
14330,,1970-01-01 14:00:00,18000.0
14330,Activity J,1970-01-01 15:00:00,21600.0
14331,Activity A,1970-01-01 09:00:00,0.0
14331,Activity C,1970-01-01 10:00:00,3600.0
14331,,1970-01-01 10:00:00,3600.0
14331,Activity B,1970-01-01 11:00:00,7200.0
14331,,1970-01-01 12:00:00,10800.0
14331,Activity G,1970-01-01 13:00:00,14400.0
14331,Activity F,,
14331,Activity J,1970-01-01 15:00:00,21600.0
14332,,,
14332,Activity C,1970-01-01 10:00:00,3600.0
14332,Activity D,1970-01-01 10:00:00,3600.0
14332,Activity B,1970-01-01 11:00:00,7200.0
14332,Activity E,1970-01-01 12:00:00,10800.0
14332,Activity H,1970-01-01 13:00:00,14400.0
14332,Activity F,1970-01-01 14:00:00,18000.0
14332,,1970-01-01 15:00:00,21600.0
14333,,1970-01-01 09:00:00,0.0
14333,,1970-01-01 10:00:00,3600.0
14333,Activity D,,
14333,Activity B,1970-01-01 11:00:00,7200.0
14333,Activity E,1970-01-01 12:00:00,10800.0
14333,Activity G,,
14333,,1970-01-01 14:00:00,18000.0
14333,,1970-01-01 15:00:00,21600.0
14334,Activity A,1970-01-01 09:00:00,0.0
14334,Activity D,1970-01-01 10:00:00,3600.0
14334,Activity C,1970-01-01 10:00:00,3600.0
14334,Activity B,,
14334,,1970-01-01 12:00:00,10800.0
14334,Activity G,1970-01-01 13:00:00,14400.0
14334,Activity F,1970-01-01 14:00:00,18000.0
14334,,,
14335,Activity A,,
14335,Activity C,1970-01-01 10:00:00,3600.0
14335,Activity D,1970-01-01 10:00:00,3600.0
14335,Activity B,,
14335,Activity E,,
14335,Activity I,1970-01-01 13:00:00,14400.0
14335,,1970-01-01 14:00:00,18000.0
14335,,1970-01-01 15:00:00,21600.0
14336,,1970-01-01 09:00:00,0.0
14336,,,
14336,Activity D,1970-01-01 10:00:00,3600.0
14336,Activity B,1970-01-01 11:00:00,7200.0
14336,Activity E,,
14336,Activity I,,
14336,Activity F,1970-01-01 14:00:00,18000.0
14336,Activity J,,
14337,,1970-01-01 09:00:00,0.0
14337,,1970-01-01 10:00:00,3600.0
14337,,1970-01-01 10:00:00,3600.0
14337,,1970-01-01 11:00:00,7200.0
14337,Activity E,1970-01-01 12:00:00,10800.0
14337,,1970-01-01 13:00:00,14400.0
14337,,1970-01-01 14:00:00,18000.0
14337,Activity J,,
14338,Activity A,1970-01-01 09:00:00,0.0
14338,Activity D,,
14338,Activity C,1970-01-01 10:00:00,3600.0
14338,Activity B,1970-01-01 11:00:00,7200.0
14338,Activity E,,
14338,,,
14338,,1970-01-01 14:00:00,18000.0
14338,Activity J,,
14339,Activity A,1970-01-01 09:00:00,0.0
14339,,,
14339,Activity C,1970-01-01 10:00:00,3600.0
14339,,1970-01-01 11:00:00,7200.0
14339,Activity E,1970-01-01 12:00:00,10800.0
14339,,1970-01-01 13:00:00,14400.0
14339,Activity F,,
14339,Activity J,,
14340,Activity A,1970-01-01 09:00:00,0.0
14340,Activity C,,
14340,,,
14340,Activity B,1970-01-01 11:00:00,7200.0
14340,,1970-01-01 12:00:00,10800.0
14340,Activity I,,
14340,Activity F,1970-01-01 14:00:00,18000.0
14340,,1970-01-01 15:00:00,21600.0
14341,Activity A,1970-01-01 09:00:00,0.0
14341,Activity D,,
14341,Activity C,1970-01-01 10:00:00,3600.0
14341,Activity B,1970-01-01 11:00:00,7200.0
14341,,,
14341,,,
14341,Activity F,1970-01-01 14:00:00,18000.0
14341,Activity J,1970-01-01 15:00:00,21600.0
14342,Activity A,1970-01-01 09:00:00,0.0
14342,Activity C,1970-01-01 10:00:00,3600.0
14342,Activity D,1970-01-01 10:00:00,3600.0
14342,Activity B,,
14342,,1970-01-01 12:00:00,10800.0
14342,Activity G,,
14342,Activity F,1970-01-01 14:00:00,18000.0
14342,Activity J,,
14343,Activity A,1970-01-01 09:00:00,0.0
14343,Activity D,1970-01-01 10:00:00,3600.0
14343,,1970-01-01 10:00:00,3600.0
14343,Activity B,,
14343,,1970-01-01 12:00:00,10800.0
14343,Activity H,1970-01-01 13:00:00,14400.0
14343,,1970-01-01 14:00:00,18000.0
14343,Activity J,,
14344,,1970-01-01 09:00:00,0.0
14344,Activity C,1970-01-01 10:00:00,3600.0
14344,,1970-01-01 10:00:00,3600.0
14344,Activity B,,
14344,Activity E,1970-01-01 12:00:00,10800.0
14344,,1970-01-01 13:00:00,14400.0
14344,Activity F,1970-01-01 14:00:00,18000.0
14344,Activity J,1970-01-01 15:00:00,21600.0
14345,Activity A,1970-01-01 09:00:00,0.0
14345,Activity C,1970-01-01 10:00:00,3600.0
14345,Activity D,1970-01-01 10:00:00,3600.0
14345,Activity B,1970-01-01 11:00:00,7200.0
14345,Activity E,,
14345,Activity H,1970-01-01 13:00:00,14400.0
14345,Activity F,1970-01-01 14:00:00,18000.0
14345,,1970-01-01 15:00:00,21600.0
