CaseID,Activity,CompleteTimestamp,CumTimeInterval
11758,,,
11758,Activity C,1970-01-01 10:00:00,3600.0
11758,,,
11758,Activity E,1970-01-01 12:00:00,10800.0
11758,,,
11758,Activity F,1970-01-01 14:00:00,18000.0
11758,,,
11759,Activity A,1970-01-01 09:00:00,0.0
11759,,,
11759,Activity C,1970-01-01 10:00:00,3600.0
11759,,,
11759,Activity E,1970-01-01 12:00:00,10800.0
11759,,,
11759,Activity F,1970-01-01 14:00:00,18000.0
11759,,,
11760,Activity A,1970-01-01 09:00:00,0.0
11760,,,
11760,Activity D,1970-01-01 10:00:00,3600.0
11760,,,
11760,Activity E,1970-01-01 12:00:00,10800.0
11760,,,
11760,Activity F,1970-01-01 14:00:00,18000.0
11760,,,
11761,Activity A,1970-01-01 09:00:00,0.0
11761,,,
11761,Activity D,1970-01-01 10:00:00,3600.0
11761,,,
11761,Activity E,1970-01-01 12:00:00,10800.0
11761,,,
11761,Activity F,1970-01-01 14:00:00,18000.0
11761,,,
11762,Activity A,1970-01-01 09:00:00,0.0
11762,,,
11762,Activity C,1970-01-01 10:00:00,3600.0
11762,,,
11762,Activity E,1970-01-01 12:00:00,10800.0
11762,,,
11762,Activity F,1970-01-01 14:00:00,18000.0
11762,,,
11763,Activity A,1970-01-01 09:00:00,0.0
11763,,,
11763,Activity D,1970-01-01 10:00:00,3600.0
11763,,,
11763,Activity E,1970-01-01 12:00:00,10800.0
11763,,,
11763,Activity F,1970-01-01 14:00:00,18000.0
11763,,,
11764,Activity A,1970-01-01 09:00:00,0.0
11764,,,
11764,Activity D,1970-01-01 10:00:00,3600.0
11764,,,
11764,Activity E,1970-01-01 12:00:00,10800.0
11764,,,
11764,Activity F,1970-01-01 14:00:00,18000.0
11764,,,
11765,Activity A,1970-01-01 09:00:00,0.0
11765,,,
11765,Activity D,1970-01-01 10:00:00,3600.0
11765,,,
11765,Activity E,1970-01-01 12:00:00,10800.0
11765,,,
11765,Activity F,1970-01-01 14:00:00,18000.0
11765,,,
11766,Activity A,1970-01-01 09:00:00,0.0
11766,,,
11766,Activity D,1970-01-01 10:00:00,3600.0
11766,,,
11766,Activity E,1970-01-01 12:00:00,10800.0
11766,,,
11766,Activity F,1970-01-01 14:00:00,18000.0
11766,,,
11767,Activity A,1970-01-01 09:00:00,0.0
11767,,,
11767,Activity D,1970-01-01 10:00:00,3600.0
11767,,,
11767,Activity E,1970-01-01 12:00:00,10800.0
11767,,,
11767,Activity F,1970-01-01 14:00:00,18000.0
11767,,,
11768,Activity A,1970-01-01 09:00:00,0.0
11768,,,
11768,Activity D,1970-01-01 10:00:00,3600.0
11768,,,
11768,Activity E,1970-01-01 12:00:00,10800.0
11768,,,
11768,Activity F,1970-01-01 14:00:00,18000.0
11768,,,
11769,Activity A,1970-01-01 09:00:00,0.0
11769,,,
11769,Activity C,1970-01-01 10:00:00,3600.0
11769,,,
11769,Activity E,1970-01-01 12:00:00,10800.0
11769,,,
11769,Activity F,1970-01-01 14:00:00,18000.0
11769,,,
11770,Activity A,1970-01-01 09:00:00,0.0
11770,,,
11770,Activity C,1970-01-01 10:00:00,3600.0
11770,,,
11770,Activity E,1970-01-01 12:00:00,10800.0
11770,,,
11770,Activity F,1970-01-01 14:00:00,18000.0
11770,,,
11771,Activity A,1970-01-01 09:00:00,0.0
11771,,,
11771,Activity D,1970-01-01 10:00:00,3600.0
11771,,,
11771,Activity E,1970-01-01 12:00:00,10800.0
11771,,,
11771,Activity F,1970-01-01 14:00:00,18000.0
11771,,,
11772,Activity A,1970-01-01 09:00:00,0.0
11772,,,
11772,Activity C,1970-01-01 10:00:00,3600.0
11772,,,
11772,Activity E,1970-01-01 12:00:00,10800.0
11772,,,
11772,Activity F,1970-01-01 14:00:00,18000.0
11772,,,
11773,Activity A,1970-01-01 09:00:00,0.0
11773,,,
11773,Activity D,1970-01-01 10:00:00,3600.0
11773,,,
11773,Activity E,1970-01-01 12:00:00,10800.0
11773,,,
11773,Activity F,1970-01-01 14:00:00,18000.0
11773,,,
11774,Activity A,1970-01-01 09:00:00,0.0
11774,,,
11774,Activity C,1970-01-01 10:00:00,3600.0
11774,,,
11774,Activity E,1970-01-01 12:00:00,10800.0
11774,,,
11774,Activity F,1970-01-01 14:00:00,18000.0
11774,,,
11775,Activity A,1970-01-01 09:00:00,0.0
11775,,,
11775,Activity D,1970-01-01 10:00:00,3600.0
11775,,,
11775,Activity E,1970-01-01 12:00:00,10800.0
11775,,,
11775,Activity F,1970-01-01 14:00:00,18000.0
11775,,,
11776,Activity A,1970-01-01 09:00:00,0.0
11776,,,
11776,Activity D,1970-01-01 10:00:00,3600.0
11776,,,
11776,Activity E,1970-01-01 12:00:00,10800.0
11776,,,
11776,Activity F,1970-01-01 14:00:00,18000.0
11776,,,
11777,Activity A,1970-01-01 09:00:00,0.0
11777,,,
11777,Activity C,1970-01-01 10:00:00,3600.0
11777,,,
11777,Activity E,1970-01-01 12:00:00,10800.0
11777,,,
11777,Activity F,1970-01-01 14:00:00,18000.0
11777,,,
11778,Activity A,1970-01-01 09:00:00,0.0
11778,,,
11778,Activity D,1970-01-01 10:00:00,3600.0
11778,,,
11778,Activity E,1970-01-01 12:00:00,10800.0
11778,,,
11778,Activity F,1970-01-01 14:00:00,18000.0
11778,,,
11779,Activity A,1970-01-01 09:00:00,0.0
11779,,,
11779,Activity D,1970-01-01 10:00:00,3600.0
11779,,,
11779,Activity E,1970-01-01 12:00:00,10800.0
11779,,,
11779,Activity F,1970-01-01 14:00:00,18000.0
11779,,,
11780,Activity A,1970-01-01 09:00:00,0.0
11780,,,
11780,Activity C,1970-01-01 10:00:00,3600.0
11780,,,
11780,Activity E,1970-01-01 12:00:00,10800.0
11780,,,
11780,Activity F,1970-01-01 14:00:00,18000.0
11780,,,
11781,Activity A,1970-01-01 09:00:00,0.0
11781,,,
11781,Activity C,1970-01-01 10:00:00,3600.0
11781,,,
11781,Activity E,1970-01-01 12:00:00,10800.0
11781,,,
11781,Activity F,1970-01-01 14:00:00,18000.0
11781,,,
11782,Activity A,1970-01-01 09:00:00,0.0
11782,,,
11782,Activity C,1970-01-01 10:00:00,3600.0
11782,,,
11782,Activity E,1970-01-01 12:00:00,10800.0
11782,,,
11782,Activity F,1970-01-01 14:00:00,18000.0
11782,,,
11783,Activity A,1970-01-01 09:00:00,0.0
11783,,,
11783,Activity C,1970-01-01 10:00:00,3600.0
11783,,,
11783,Activity E,1970-01-01 12:00:00,10800.0
11783,,,
11783,Activity F,1970-01-01 14:00:00,18000.0
11783,,,
11784,Activity A,1970-01-01 09:00:00,0.0
11784,,,
11784,Activity C,1970-01-01 10:00:00,3600.0
11784,,,
11784,Activity E,1970-01-01 12:00:00,10800.0
11784,,,
11784,Activity F,1970-01-01 14:00:00,18000.0
11784,,,
11785,Activity A,1970-01-01 09:00:00,0.0
11785,,,
11785,Activity D,1970-01-01 10:00:00,3600.0
11785,,,
11785,Activity E,1970-01-01 12:00:00,10800.0
11785,,,
11785,Activity F,1970-01-01 14:00:00,18000.0
11785,,,
11786,Activity A,1970-01-01 09:00:00,0.0
11786,,,
11786,Activity D,1970-01-01 10:00:00,3600.0
11786,,,
11786,Activity E,1970-01-01 12:00:00,10800.0
11786,,,
11786,Activity F,1970-01-01 14:00:00,18000.0
11786,,,
11787,Activity A,1970-01-01 09:00:00,0.0
11787,,,
11787,Activity D,1970-01-01 10:00:00,3600.0
11787,,,
11787,Activity E,1970-01-01 12:00:00,10800.0
11787,,,
11787,Activity F,1970-01-01 14:00:00,18000.0
11787,,,
11788,Activity A,1970-01-01 09:00:00,0.0
11788,,,
11788,Activity C,1970-01-01 10:00:00,3600.0
11788,,,
11788,Activity E,1970-01-01 12:00:00,10800.0
11788,,,
11788,Activity F,1970-01-01 14:00:00,18000.0
11788,,,
11789,Activity A,1970-01-01 09:00:00,0.0
11789,,,
11789,Activity D,1970-01-01 10:00:00,3600.0
11789,,,
11789,Activity E,1970-01-01 12:00:00,10800.0
11789,,,
11789,Activity F,1970-01-01 14:00:00,18000.0
11789,,,
11790,Activity A,1970-01-01 09:00:00,0.0
11790,,,
11790,Activity C,1970-01-01 10:00:00,3600.0
11790,,,
11790,Activity E,1970-01-01 12:00:00,10800.0
11790,,,
11790,Activity F,1970-01-01 14:00:00,18000.0
11790,,,
11791,Activity A,1970-01-01 09:00:00,0.0
11791,,,
11791,Activity C,1970-01-01 10:00:00,3600.0
11791,,,
11791,Activity E,1970-01-01 12:00:00,10800.0
11791,,,
11791,Activity F,1970-01-01 14:00:00,18000.0
11791,,,
11792,Activity A,1970-01-01 09:00:00,0.0
11792,,,
11792,Activity D,1970-01-01 10:00:00,3600.0
11792,,,
11792,Activity E,1970-01-01 12:00:00,10800.0
11792,,,
11792,Activity F,1970-01-01 14:00:00,18000.0
11792,,,
11793,Activity A,1970-01-01 09:00:00,0.0
11793,,,
11793,Activity C,1970-01-01 10:00:00,3600.0
11793,,,
11793,Activity E,1970-01-01 12:00:00,10800.0
11793,,,
11793,Activity F,1970-01-01 14:00:00,18000.0
11793,,,
11794,Activity A,1970-01-01 09:00:00,0.0
11794,,,
11794,Activity D,1970-01-01 10:00:00,3600.0
11794,,,
11794,Activity E,1970-01-01 12:00:00,10800.0
11794,,,
11794,Activity F,1970-01-01 14:00:00,18000.0
11794,,,
11795,Activity A,1970-01-01 09:00:00,0.0
11795,,,
11795,Activity D,1970-01-01 10:00:00,3600.0
11795,,,
11795,Activity E,1970-01-01 12:00:00,10800.0
11795,,,
11795,Activity F,1970-01-01 14:00:00,18000.0
11795,,,
11796,Activity A,1970-01-01 09:00:00,0.0
11796,,,
11796,Activity D,1970-01-01 10:00:00,3600.0
11796,,,
11796,Activity E,1970-01-01 12:00:00,10800.0
11796,,,
11796,Activity F,1970-01-01 14:00:00,18000.0
11796,,,
11797,Activity A,1970-01-01 09:00:00,0.0
11797,,,
11797,Activity D,1970-01-01 10:00:00,3600.0
11797,,,
11797,Activity E,1970-01-01 12:00:00,10800.0
11797,,,
11797,Activity F,1970-01-01 14:00:00,18000.0
11797,,,
11798,Activity A,1970-01-01 09:00:00,0.0
11798,,,
11798,Activity D,1970-01-01 10:00:00,3600.0
11798,,,
11798,Activity E,1970-01-01 12:00:00,10800.0
11798,,,
11798,Activity F,1970-01-01 14:00:00,18000.0
11798,,,
11799,Activity A,1970-01-01 09:00:00,0.0
11799,,,
11799,Activity D,1970-01-01 10:00:00,3600.0
11799,,,
11799,Activity E,1970-01-01 12:00:00,10800.0
11799,,,
11799,Activity F,1970-01-01 14:00:00,18000.0
11799,,,
11800,Activity A,1970-01-01 09:00:00,0.0
11800,,,
11800,Activity C,1970-01-01 10:00:00,3600.0
11800,,,
11800,Activity E,1970-01-01 12:00:00,10800.0
11800,,,
11800,Activity F,1970-01-01 14:00:00,18000.0
11800,,,
11801,Activity A,1970-01-01 09:00:00,0.0
11801,,,
11801,Activity D,1970-01-01 10:00:00,3600.0
11801,,,
11801,Activity E,1970-01-01 12:00:00,10800.0
11801,,,
11801,Activity F,1970-01-01 14:00:00,18000.0
11801,,,
11802,Activity A,1970-01-01 09:00:00,0.0
11802,,,
11802,Activity C,1970-01-01 10:00:00,3600.0
11802,,,
11802,Activity E,1970-01-01 12:00:00,10800.0
11802,,,
11802,Activity F,1970-01-01 14:00:00,18000.0
11802,,,
11803,Activity A,1970-01-01 09:00:00,0.0
11803,,,
11803,Activity C,1970-01-01 10:00:00,3600.0
11803,,,
11803,Activity E,1970-01-01 12:00:00,10800.0
11803,,,
11803,Activity F,1970-01-01 14:00:00,18000.0
11803,,,
11804,Activity A,1970-01-01 09:00:00,0.0
11804,,,
11804,Activity C,1970-01-01 10:00:00,3600.0
11804,,,
11804,Activity E,1970-01-01 12:00:00,10800.0
11804,,,
11804,Activity F,1970-01-01 14:00:00,18000.0
11804,,,
11805,Activity A,1970-01-01 09:00:00,0.0
11805,,,
11805,Activity D,1970-01-01 10:00:00,3600.0
11805,,,
11805,Activity E,1970-01-01 12:00:00,10800.0
11805,,,
11805,Activity F,1970-01-01 14:00:00,18000.0
11805,,,
11806,Activity A,1970-01-01 09:00:00,0.0
11806,,,
11806,Activity D,1970-01-01 10:00:00,3600.0
11806,,,
11806,Activity E,1970-01-01 12:00:00,10800.0
11806,,,
11806,Activity F,1970-01-01 14:00:00,18000.0
11806,,,
11807,Activity A,1970-01-01 09:00:00,0.0
11807,,,
11807,Activity D,1970-01-01 10:00:00,3600.0
11807,,,
11807,Activity E,1970-01-01 12:00:00,10800.0
11807,,,
11807,Activity F,1970-01-01 14:00:00,18000.0
11807,,,
11808,Activity A,1970-01-01 09:00:00,0.0
11808,,,
11808,Activity D,1970-01-01 10:00:00,3600.0
11808,,,
11808,Activity E,1970-01-01 12:00:00,10800.0
11808,,,
11808,Activity F,1970-01-01 14:00:00,18000.0
11808,,,
11809,Activity A,1970-01-01 09:00:00,0.0
11809,,,
11809,Activity D,1970-01-01 10:00:00,3600.0
11809,,,
11809,Activity E,1970-01-01 12:00:00,10800.0
11809,,,
11809,Activity F,1970-01-01 14:00:00,18000.0
11809,,,
11810,Activity A,1970-01-01 09:00:00,0.0
11810,,,
11810,Activity D,1970-01-01 10:00:00,3600.0
11810,,,
11810,Activity E,1970-01-01 12:00:00,10800.0
11810,,,
11810,Activity F,1970-01-01 14:00:00,18000.0
11810,,,
11811,Activity A,1970-01-01 09:00:00,0.0
11811,,,
11811,Activity D,1970-01-01 10:00:00,3600.0
11811,,,
11811,Activity E,1970-01-01 12:00:00,10800.0
11811,,,
11811,Activity F,1970-01-01 14:00:00,18000.0
11811,,,
11812,Activity A,1970-01-01 09:00:00,0.0
11812,,,
11812,Activity D,1970-01-01 10:00:00,3600.0
11812,,,
11812,Activity E,1970-01-01 12:00:00,10800.0
11812,,,
11812,Activity F,1970-01-01 14:00:00,18000.0
11812,,,
11813,Activity A,1970-01-01 09:00:00,0.0
11813,,,
11813,Activity D,1970-01-01 10:00:00,3600.0
11813,,,
11813,Activity E,1970-01-01 12:00:00,10800.0
11813,,,
11813,Activity F,1970-01-01 14:00:00,18000.0
11813,,,
11814,Activity A,1970-01-01 09:00:00,0.0
11814,,,
11814,Activity C,1970-01-01 10:00:00,3600.0
11814,,,
11814,Activity E,1970-01-01 12:00:00,10800.0
11814,,,
11814,Activity F,1970-01-01 14:00:00,18000.0
11814,,,
11815,Activity A,1970-01-01 09:00:00,0.0
11815,,,
11815,Activity D,1970-01-01 10:00:00,3600.0
11815,,,
11815,Activity E,1970-01-01 12:00:00,10800.0
11815,,,
11815,Activity F,1970-01-01 14:00:00,18000.0
11815,,,
11816,Activity A,1970-01-01 09:00:00,0.0
11816,,,
11816,Activity C,1970-01-01 10:00:00,3600.0
11816,,,
11816,Activity E,1970-01-01 12:00:00,10800.0
11816,,,
11816,Activity F,1970-01-01 14:00:00,18000.0
11816,,,
11817,Activity A,1970-01-01 09:00:00,0.0
11817,,,
11817,Activity C,1970-01-01 10:00:00,3600.0
11817,,,
11817,Activity E,1970-01-01 12:00:00,10800.0
11817,,,
11817,Activity F,1970-01-01 14:00:00,18000.0
11817,,,
11818,Activity A,1970-01-01 09:00:00,0.0
11818,,,
11818,Activity C,1970-01-01 10:00:00,3600.0
11818,,,
11818,Activity E,1970-01-01 12:00:00,10800.0
11818,,,
11818,Activity F,1970-01-01 14:00:00,18000.0
11818,,,
11819,Activity A,1970-01-01 09:00:00,0.0
11819,,,
11819,Activity C,1970-01-01 10:00:00,3600.0
11819,,,
11819,Activity E,1970-01-01 12:00:00,10800.0
11819,,,
11819,Activity F,1970-01-01 14:00:00,18000.0
11819,,,
11820,Activity A,1970-01-01 09:00:00,0.0
11820,,,
11820,Activity D,1970-01-01 10:00:00,3600.0
11820,,,
11820,Activity E,1970-01-01 12:00:00,10800.0
11820,,,
11820,Activity F,1970-01-01 14:00:00,18000.0
11820,,,
11821,Activity A,1970-01-01 09:00:00,0.0
11821,,,
11821,Activity C,1970-01-01 10:00:00,3600.0
11821,,,
11821,Activity E,1970-01-01 12:00:00,10800.0
11821,,,
11821,Activity F,1970-01-01 14:00:00,18000.0
11821,,,
11822,Activity A,1970-01-01 09:00:00,0.0
11822,,,
11822,Activity C,1970-01-01 10:00:00,3600.0
11822,,,
11822,Activity E,1970-01-01 12:00:00,10800.0
11822,,,
11822,Activity F,1970-01-01 14:00:00,18000.0
11822,,,
11823,Activity A,1970-01-01 09:00:00,0.0
11823,,,
11823,Activity C,1970-01-01 10:00:00,3600.0
11823,,,
11823,Activity E,1970-01-01 12:00:00,10800.0
11823,,,
11823,Activity F,1970-01-01 14:00:00,18000.0
11823,,,
11824,Activity A,1970-01-01 09:00:00,0.0
11824,,,
11824,Activity C,1970-01-01 10:00:00,3600.0
11824,,,
11824,Activity E,1970-01-01 12:00:00,10800.0
11824,,,
11824,Activity F,1970-01-01 14:00:00,18000.0
11824,,,
11825,Activity A,1970-01-01 09:00:00,0.0
11825,,,
11825,Activity D,1970-01-01 10:00:00,3600.0
11825,,,
11825,Activity E,1970-01-01 12:00:00,10800.0
11825,,,
11825,Activity F,1970-01-01 14:00:00,18000.0
11825,,,
11826,Activity A,1970-01-01 09:00:00,0.0
11826,,,
11826,Activity C,1970-01-01 10:00:00,3600.0
11826,,,
11826,Activity E,1970-01-01 12:00:00,10800.0
11826,,,
11826,Activity F,1970-01-01 14:00:00,18000.0
11826,,,
11827,Activity A,1970-01-01 09:00:00,0.0
11827,,,
11827,Activity C,1970-01-01 10:00:00,3600.0
11827,,,
11827,Activity E,1970-01-01 12:00:00,10800.0
11827,,,
11827,Activity F,1970-01-01 14:00:00,18000.0
11827,,,
11828,Activity A,1970-01-01 09:00:00,0.0
11828,,,
11828,Activity D,1970-01-01 10:00:00,3600.0
11828,,,
11828,Activity E,1970-01-01 12:00:00,10800.0
11828,,,
11828,Activity F,1970-01-01 14:00:00,18000.0
11828,,,
11829,Activity A,1970-01-01 09:00:00,0.0
11829,,,
11829,Activity C,1970-01-01 10:00:00,3600.0
11829,,,
11829,Activity E,1970-01-01 12:00:00,10800.0
11829,,,
11829,Activity F,1970-01-01 14:00:00,18000.0
11829,,,
11830,Activity A,1970-01-01 09:00:00,0.0
11830,,,
11830,Activity D,1970-01-01 10:00:00,3600.0
11830,,,
11830,Activity E,1970-01-01 12:00:00,10800.0
11830,,,
11830,Activity F,1970-01-01 14:00:00,18000.0
11830,,,
11831,Activity A,1970-01-01 09:00:00,0.0
11831,,,
11831,Activity D,1970-01-01 10:00:00,3600.0
11831,,,
11831,Activity E,1970-01-01 12:00:00,10800.0
11831,,,
11831,Activity F,1970-01-01 14:00:00,18000.0
11831,,,
11832,Activity A,1970-01-01 09:00:00,0.0
11832,,,
11832,Activity C,1970-01-01 10:00:00,3600.0
11832,,,
11832,Activity E,1970-01-01 12:00:00,10800.0
11832,,,
11832,Activity F,1970-01-01 14:00:00,18000.0
11832,,,
11833,Activity A,1970-01-01 09:00:00,0.0
11833,,,
11833,Activity C,1970-01-01 10:00:00,3600.0
11833,,,
11833,Activity E,1970-01-01 12:00:00,10800.0
11833,,,
11833,Activity F,1970-01-01 14:00:00,18000.0
11833,,,
11834,Activity A,1970-01-01 09:00:00,0.0
11834,,,
11834,Activity C,1970-01-01 10:00:00,3600.0
11834,,,
11834,Activity E,1970-01-01 12:00:00,10800.0
11834,,,
11834,Activity F,1970-01-01 14:00:00,18000.0
11834,,,
11835,Activity A,1970-01-01 09:00:00,0.0
11835,,,
11835,Activity D,1970-01-01 10:00:00,3600.0
11835,,,
11835,Activity E,1970-01-01 12:00:00,10800.0
11835,,,
11835,Activity F,1970-01-01 14:00:00,18000.0
11835,,,
11836,Activity A,1970-01-01 09:00:00,0.0
11836,,,
11836,Activity C,1970-01-01 10:00:00,3600.0
11836,,,
11836,Activity E,1970-01-01 12:00:00,10800.0
11836,,,
11836,Activity F,1970-01-01 14:00:00,18000.0
11836,,,
11837,Activity A,1970-01-01 09:00:00,0.0
11837,,,
11837,Activity D,1970-01-01 10:00:00,3600.0
11837,,,
11837,Activity E,1970-01-01 12:00:00,10800.0
11837,,,
11837,Activity F,1970-01-01 14:00:00,18000.0
11837,,,
11838,Activity A,1970-01-01 09:00:00,0.0
11838,,,
11838,Activity D,1970-01-01 10:00:00,3600.0
11838,,,
11838,Activity E,1970-01-01 12:00:00,10800.0
11838,,,
11838,Activity F,1970-01-01 14:00:00,18000.0
11838,,,
11839,Activity A,1970-01-01 09:00:00,0.0
11839,,,
11839,Activity C,1970-01-01 10:00:00,3600.0
11839,,,
11839,Activity E,1970-01-01 12:00:00,10800.0
11839,,,
11839,Activity F,1970-01-01 14:00:00,18000.0
11839,,,
11840,Activity A,1970-01-01 09:00:00,0.0
11840,,,
11840,Activity C,1970-01-01 10:00:00,3600.0
11840,,,
11840,Activity E,1970-01-01 12:00:00,10800.0
11840,,,
11840,Activity F,1970-01-01 14:00:00,18000.0
11840,,,
11841,Activity A,1970-01-01 09:00:00,0.0
11841,,,
11841,Activity C,1970-01-01 10:00:00,3600.0
11841,,,
11841,Activity E,1970-01-01 12:00:00,10800.0
11841,,,
11841,Activity F,1970-01-01 14:00:00,18000.0
11841,,,
11842,Activity A,1970-01-01 09:00:00,0.0
11842,,,
11842,Activity C,1970-01-01 10:00:00,3600.0
11842,,,
11842,Activity E,1970-01-01 12:00:00,10800.0
11842,,,
11842,Activity F,1970-01-01 14:00:00,18000.0
11842,,,
11843,Activity A,1970-01-01 09:00:00,0.0
11843,,,
11843,Activity D,1970-01-01 10:00:00,3600.0
11843,,,
11843,Activity E,1970-01-01 12:00:00,10800.0
11843,,,
11843,Activity F,1970-01-01 14:00:00,18000.0
11843,,,
11844,Activity A,1970-01-01 09:00:00,0.0
11844,,,
11844,Activity D,1970-01-01 10:00:00,3600.0
11844,,,
11844,Activity E,1970-01-01 12:00:00,10800.0
11844,,,
11844,Activity F,1970-01-01 14:00:00,18000.0
11844,,,
11845,Activity A,1970-01-01 09:00:00,0.0
11845,,,
11845,Activity C,1970-01-01 10:00:00,3600.0
11845,,,
11845,Activity E,1970-01-01 12:00:00,10800.0
11845,,,
11845,Activity F,1970-01-01 14:00:00,18000.0
11845,,,
11846,Activity A,1970-01-01 09:00:00,0.0
11846,,,
11846,Activity D,1970-01-01 10:00:00,3600.0
11846,,,
11846,Activity E,1970-01-01 12:00:00,10800.0
11846,,,
11846,Activity F,1970-01-01 14:00:00,18000.0
11846,,,
11847,Activity A,1970-01-01 09:00:00,0.0
11847,,,
11847,Activity D,1970-01-01 10:00:00,3600.0
11847,,,
11847,Activity E,1970-01-01 12:00:00,10800.0
11847,,,
11847,Activity F,1970-01-01 14:00:00,18000.0
11847,,,
11848,Activity A,1970-01-01 09:00:00,0.0
11848,,,
11848,Activity D,1970-01-01 10:00:00,3600.0
11848,,,
11848,Activity E,1970-01-01 12:00:00,10800.0
11848,,,
11848,Activity F,1970-01-01 14:00:00,18000.0
11848,,,
11849,Activity A,1970-01-01 09:00:00,0.0
11849,,,
11849,Activity D,1970-01-01 10:00:00,3600.0
11849,,,
11849,Activity E,1970-01-01 12:00:00,10800.0
11849,,,
11849,Activity F,1970-01-01 14:00:00,18000.0
11849,,,
11850,Activity A,1970-01-01 09:00:00,0.0
11850,,,
11850,Activity C,1970-01-01 10:00:00,3600.0
11850,,,
11850,Activity E,1970-01-01 12:00:00,10800.0
11850,,,
11850,Activity F,1970-01-01 14:00:00,18000.0
11850,,,
11851,Activity A,1970-01-01 09:00:00,0.0
11851,,,
11851,Activity D,1970-01-01 10:00:00,3600.0
11851,,,
11851,Activity E,1970-01-01 12:00:00,10800.0
11851,,,
11851,Activity F,1970-01-01 14:00:00,18000.0
11851,,,
11852,Activity A,1970-01-01 09:00:00,0.0
11852,,,
11852,Activity C,1970-01-01 10:00:00,3600.0
11852,,,
11852,Activity E,1970-01-01 12:00:00,10800.0
11852,,,
11852,Activity F,1970-01-01 14:00:00,18000.0
11852,,,
11853,Activity A,1970-01-01 09:00:00,0.0
11853,,,
11853,Activity D,1970-01-01 10:00:00,3600.0
11853,,,
11853,Activity E,1970-01-01 12:00:00,10800.0
11853,,,
11853,Activity F,1970-01-01 14:00:00,18000.0
11853,,,
11854,Activity A,1970-01-01 09:00:00,0.0
11854,,,
11854,Activity D,1970-01-01 10:00:00,3600.0
11854,,,
11854,Activity E,1970-01-01 12:00:00,10800.0
11854,,,
11854,Activity F,1970-01-01 14:00:00,18000.0
11854,,,
11855,Activity A,1970-01-01 09:00:00,0.0
11855,,,
11855,Activity C,1970-01-01 10:00:00,3600.0
11855,,,
11855,Activity E,1970-01-01 12:00:00,10800.0
11855,,,
11855,Activity F,1970-01-01 14:00:00,18000.0
11855,,,
11856,Activity A,1970-01-01 09:00:00,0.0
11856,,,
11856,Activity C,1970-01-01 10:00:00,3600.0
11856,,,
11856,Activity E,1970-01-01 12:00:00,10800.0
11856,,,
11856,Activity F,1970-01-01 14:00:00,18000.0
11856,,,
11857,Activity A,1970-01-01 09:00:00,0.0
11857,,,
11857,Activity C,1970-01-01 10:00:00,3600.0
11857,,,
11857,Activity E,1970-01-01 12:00:00,10800.0
11857,,,
11857,Activity F,1970-01-01 14:00:00,18000.0
11857,,,
11858,Activity A,1970-01-01 09:00:00,0.0
11858,,,
11858,Activity D,1970-01-01 10:00:00,3600.0
11858,,,
11858,Activity E,1970-01-01 12:00:00,10800.0
11858,,,
11858,Activity F,1970-01-01 14:00:00,18000.0
11858,,,
11859,Activity A,1970-01-01 09:00:00,0.0
11859,,,
11859,Activity C,1970-01-01 10:00:00,3600.0
11859,,,
11859,Activity E,1970-01-01 12:00:00,10800.0
11859,,,
11859,Activity F,1970-01-01 14:00:00,18000.0
11859,,,
11860,Activity A,1970-01-01 09:00:00,0.0
11860,,,
11860,Activity D,1970-01-01 10:00:00,3600.0
11860,,,
11860,Activity E,1970-01-01 12:00:00,10800.0
11860,,,
11860,Activity F,1970-01-01 14:00:00,18000.0
11860,,,
11861,Activity A,1970-01-01 09:00:00,0.0
11861,,,
11861,Activity C,1970-01-01 10:00:00,3600.0
11861,,,
11861,Activity E,1970-01-01 12:00:00,10800.0
11861,,,
11861,Activity F,1970-01-01 14:00:00,18000.0
11861,,,
11862,Activity A,1970-01-01 09:00:00,0.0
11862,,,
11862,Activity D,1970-01-01 10:00:00,3600.0
11862,,,
11862,Activity E,1970-01-01 12:00:00,10800.0
11862,,,
11862,Activity F,1970-01-01 14:00:00,18000.0
11862,,,
11863,Activity A,1970-01-01 09:00:00,0.0
11863,,,
11863,Activity C,1970-01-01 10:00:00,3600.0
11863,,,
11863,Activity E,1970-01-01 12:00:00,10800.0
11863,,,
11863,Activity F,1970-01-01 14:00:00,18000.0
11863,,,
11864,Activity A,1970-01-01 09:00:00,0.0
11864,,,
11864,Activity C,1970-01-01 10:00:00,3600.0
11864,,,
11864,Activity E,1970-01-01 12:00:00,10800.0
11864,,,
11864,Activity F,1970-01-01 14:00:00,18000.0
11864,,,
11865,Activity A,1970-01-01 09:00:00,0.0
11865,,,
11865,Activity D,1970-01-01 10:00:00,3600.0
11865,,,
11865,Activity E,1970-01-01 12:00:00,10800.0
11865,,,
11865,Activity F,1970-01-01 14:00:00,18000.0
11865,,,
11866,Activity A,1970-01-01 09:00:00,0.0
11866,,,
11866,Activity D,1970-01-01 10:00:00,3600.0
11866,,,
11866,Activity E,1970-01-01 12:00:00,10800.0
11866,,,
11866,Activity F,1970-01-01 14:00:00,18000.0
11866,,,
11867,Activity A,1970-01-01 09:00:00,0.0
11867,,,
11867,Activity C,1970-01-01 10:00:00,3600.0
11867,,,
11867,Activity E,1970-01-01 12:00:00,10800.0
11867,,,
11867,Activity F,1970-01-01 14:00:00,18000.0
11867,,,
11868,Activity A,1970-01-01 09:00:00,0.0
