CaseID,Activity,CompleteTimestamp,CumTimeInterval
11762,Activity A,1970-01-01 09:00:00,0.0
11762,Activity D,1970-01-01 10:00:00,3600.0
11762,,,
11762,,,
11762,Activity E,1970-01-01 12:00:00,10800.0
11762,Activity I,1970-01-01 13:00:00,14400.0
11762,,,
11762,Activity J,1970-01-01 15:00:00,21600.0
11763,,,
11763,Activity C,1970-01-01 10:00:00,3600.0
11763,,,
11763,Activity B,1970-01-01 11:00:00,7200.0
11763,Activity E,1970-01-01 12:00:00,10800.0
11763,Activity H,1970-01-01 13:00:00,14400.0
11763,Activity F,1970-01-01 14:00:00,18000.0
11763,Activity J,1970-01-01 15:00:00,21600.0
11764,,,
11764,,,
11764,,,
11764,Activity B,1970-01-01 11:00:00,7200.0
11764,,,
11764,Activity H,1970-01-01 13:00:00,14400.0
11764,,,
11764,,,
11765,Activity A,1970-01-01 09:00:00,0.0
11765,Activity C,1970-01-01 10:00:00,3600.0
11765,,,
11765,,,
11765,Activity E,1970-01-01 12:00:00,10800.0
11765,Activity H,1970-01-01 13:00:00,14400.0
11765,,,
11765,,,
11766,,,
11766,,,
11766,,,
11766,Activity B,1970-01-01 11:00:00,7200.0
11766,Activity E,1970-01-01 12:00:00,10800.0
11766,Activity I,1970-01-01 13:00:00,14400.0
11766,,,
11766,,,
11767,,,
11767,Activity C,1970-01-01 10:00:00,3600.0
11767,Activity D,1970-01-01 10:00:00,3600.0
11767,Activity B,1970-01-01 11:00:00,7200.0
11767,Activity E,1970-01-01 12:00:00,10800.0
11767,,,
11767,,,
11767,Activity J,1970-01-01 15:00:00,21600.0
11768,Activity A,1970-01-01 09:00:00,0.0
11768,Activity C,1970-01-01 10:00:00,3600.0
11768,Activity D,1970-01-01 10:00:00,3600.0
11768,,,
11768,,,
11768,Activity G,1970-01-01 13:00:00,14400.0
11768,,,
11768,,,
11769,Activity A,1970-01-01 09:00:00,0.0
11769,,,
11769,Activity C,1970-01-01 10:00:00,3600.0
11769,Activity B,1970-01-01 11:00:00,7200.0
11769,Activity E,1970-01-01 12:00:00,10800.0
11769,Activity G,1970-01-01 13:00:00,14400.0
11769,Activity F,1970-01-01 14:00:00,18000.0
11769,,,
11770,Activity A,1970-01-01 09:00:00,0.0
11770,Activity D,1970-01-01 10:00:00,3600.0
11770,Activity C,1970-01-01 10:00:00,3600.0
11770,Activity B,1970-01-01 11:00:00,7200.0
11770,Activity E,1970-01-01 12:00:00,10800.0
11770,,,
11770,,,
11770,,,
11771,Activity A,1970-01-01 09:00:00,0.0
11771,,,
11771,Activity D,1970-01-01 10:00:00,3600.0
11771,Activity B,1970-01-01 11:00:00,7200.0
11771,,,
11771,,,
11771,Activity F,1970-01-01 14:00:00,18000.0
11771,,,
11772,Activity A,1970-01-01 09:00:00,0.0
11772,Activity D,1970-01-01 10:00:00,3600.0
11772,Activity C,1970-01-01 10:00:00,3600.0
11772,Activity B,1970-01-01 11:00:00,7200.0
11772,,,
11772,,,
11772,,,
11772,,,
11773,Activity A,1970-01-01 09:00:00,0.0
11773,,,
11773,,,
11773,Activity B,1970-01-01 11:00:00,7200.0
11773,,,
11773,,,
11773,Activity F,1970-01-01 14:00:00,18000.0
11773,,,
11774,Activity A,1970-01-01 09:00:00,0.0
11774,,,
11774,Activity C,1970-01-01 10:00:00,3600.0
11774,,,
11774,,,
11774,,,
11774,,,
11774,,,
11775,Activity A,1970-01-01 09:00:00,0.0
11775,Activity C,1970-01-01 10:00:00,3600.0
11775,Activity D,1970-01-01 10:00:00,3600.0
11775,,,
11775,Activity E,1970-01-01 12:00:00,10800.0
11775,,,
11775,,,
11775,,,
11776,Activity A,1970-01-01 09:00:00,0.0
11776,,,
11776,Activity D,1970-01-01 10:00:00,3600.0
11776,,,
11776,,,
11776,,,
11776,Activity F,1970-01-01 14:00:00,18000.0
11776,,,
11777,Activity A,1970-01-01 09:00:00,0.0
11777,,,
11777,Activity C,1970-01-01 10:00:00,3600.0
11777,Activity B,1970-01-01 11:00:00,7200.0
11777,Activity E,1970-01-01 12:00:00,10800.0
11777,,,
11777,Activity F,1970-01-01 14:00:00,18000.0
11777,,,
11778,,,
11778,,,
11778,Activity D,1970-01-01 10:00:00,3600.0
11778,Activity B,1970-01-01 11:00:00,7200.0
11778,Activity E,1970-01-01 12:00:00,10800.0
11778,,,
11778,Activity F,1970-01-01 14:00:00,18000.0
11778,Activity J,1970-01-01 15:00:00,21600.0
11779,Activity A,1970-01-01 09:00:00,0.0
11779,Activity C,1970-01-01 10:00:00,3600.0
11779,Activity D,1970-01-01 10:00:00,3600.0
11779,,,
11779,Activity E,1970-01-01 12:00:00,10800.0
11779,Activity H,1970-01-01 13:00:00,14400.0
11779,Activity F,1970-01-01 14:00:00,18000.0
11779,,,
11780,Activity A,1970-01-01 09:00:00,0.0
11780,Activity D,1970-01-01 10:00:00,3600.0
11780,Activity C,1970-01-01 10:00:00,3600.0
11780,,,
11780,,,
11780,,,
11780,Activity F,1970-01-01 14:00:00,18000.0
11780,,,
11781,Activity A,1970-01-01 09:00:00,0.0
11781,,,
11781,Activity C,1970-01-01 10:00:00,3600.0
11781,Activity B,1970-01-01 11:00:00,7200.0
11781,Activity E,1970-01-01 12:00:00,10800.0
11781,,,
11781,Activity F,1970-01-01 14:00:00,18000.0
11781,,,
11782,,,
11782,Activity D,1970-01-01 10:00:00,3600.0
11782,,,
11782,Activity B,1970-01-01 11:00:00,7200.0
11782,Activity E,1970-01-01 12:00:00,10800.0
11782,,,
11782,,,
11782,Activity J,1970-01-01 15:00:00,21600.0
11783,Activity A,1970-01-01 09:00:00,0.0
11783,,,
11783,Activity C,1970-01-01 10:00:00,3600.0
11783,Activity B,1970-01-01 11:00:00,7200.0
11783,Activity E,1970-01-01 12:00:00,10800.0
11783,Activity I,1970-01-01 13:00:00,14400.0
11783,,,
11783,Activity J,1970-01-01 15:00:00,21600.0
11784,,,
11784,,,
11784,,,
11784,,,
11784,Activity E,1970-01-01 12:00:00,10800.0
11784,,,
11784,,,
11784,,,
11785,,,
11785,,,
11785,Activity D,1970-01-01 10:00:00,3600.0
11785,,,
11785,,,
11785,,,
11785,Activity F,1970-01-01 14:00:00,18000.0
11785,,,
11786,,,
11786,Activity C,1970-01-01 10:00:00,3600.0
11786,,,
11786,Activity B,1970-01-01 11:00:00,7200.0
11786,,,
11786,Activity G,1970-01-01 13:00:00,14400.0
11786,,,
11786,Activity J,1970-01-01 15:00:00,21600.0
11787,Activity A,1970-01-01 09:00:00,0.0
11787,,,
11787,,,
11787,Activity B,1970-01-01 11:00:00,7200.0
11787,,,
11787,,,
11787,Activity F,1970-01-01 14:00:00,18000.0
11787,Activity J,1970-01-01 15:00:00,21600.0
11788,Activity A,1970-01-01 09:00:00,0.0
11788,Activity D,1970-01-01 10:00:00,3600.0
11788,Activity C,1970-01-01 10:00:00,3600.0
11788,,,
11788,Activity E,1970-01-01 12:00:00,10800.0
11788,Activity G,1970-01-01 13:00:00,14400.0
11788,,,
11788,,,
11789,,,
11789,Activity C,1970-01-01 10:00:00,3600.0
11789,,,
11789,Activity B,1970-01-01 11:00:00,7200.0
11789,Activity E,1970-01-01 12:00:00,10800.0
11789,,,
11789,Activity F,1970-01-01 14:00:00,18000.0
11789,Activity J,1970-01-01 15:00:00,21600.0
11790,Activity A,1970-01-01 09:00:00,0.0
11790,Activity D,1970-01-01 10:00:00,3600.0
11790,Activity C,1970-01-01 10:00:00,3600.0
11790,Activity B,1970-01-01 11:00:00,7200.0
11790,Activity E,1970-01-01 12:00:00,10800.0
11790,,,
11790,,,
11790,Activity J,1970-01-01 15:00:00,21600.0
11791,Activity A,1970-01-01 09:00:00,0.0
11791,,,
11791,Activity C,1970-01-01 10:00:00,3600.0
11791,Activity B,1970-01-01 11:00:00,7200.0
11791,,,
11791,,,
11791,,,
11791,,,
11792,,,
11792,,,
11792,Activity D,1970-01-01 10:00:00,3600.0
11792,,,
11792,Activity E,1970-01-01 12:00:00,10800.0
11792,Activity I,1970-01-01 13:00:00,14400.0
11792,Activity F,1970-01-01 14:00:00,18000.0
11792,Activity J,1970-01-01 15:00:00,21600.0
11793,,,
11793,,,
11793,Activity C,1970-01-01 10:00:00,3600.0
11793,,,
11793,,,
11793,Activity G,1970-01-01 13:00:00,14400.0
11793,,,
11793,,,
11794,,,
11794,,,
11794,,,
11794,Activity B,1970-01-01 11:00:00,7200.0
11794,,,
11794,Activity G,1970-01-01 13:00:00,14400.0
11794,,,
11794,,,
11795,,,
11795,Activity C,1970-01-01 10:00:00,3600.0
11795,Activity D,1970-01-01 10:00:00,3600.0
11795,,,
11795,Activity E,1970-01-01 12:00:00,10800.0
11795,Activity G,1970-01-01 13:00:00,14400.0
11795,,,
11795,Activity J,1970-01-01 15:00:00,21600.0
11796,,,
11796,,,
11796,Activity D,1970-01-01 10:00:00,3600.0
11796,Activity B,1970-01-01 11:00:00,7200.0
11796,Activity E,1970-01-01 12:00:00,10800.0
11796,Activity I,1970-01-01 13:00:00,14400.0
11796,,,
11796,Activity J,1970-01-01 15:00:00,21600.0
11797,,,
11797,Activity C,1970-01-01 10:00:00,3600.0
11797,Activity D,1970-01-01 10:00:00,3600.0
11797,,,
11797,,,
11797,,,
11797,,,
11797,,,
11798,,,
11798,,,
11798,,,
11798,,,
11798,,,
11798,,,
11798,,,
11798,Activity J,1970-01-01 15:00:00,21600.0
11799,,,
11799,Activity C,1970-01-01 10:00:00,3600.0
11799,,,
11799,Activity B,1970-01-01 11:00:00,7200.0
11799,,,
11799,,,
11799,,,
11799,Activity J,1970-01-01 15:00:00,21600.0
11800,Activity A,1970-01-01 09:00:00,0.0
11800,Activity D,1970-01-01 10:00:00,3600.0
11800,Activity C,1970-01-01 10:00:00,3600.0
11800,Activity B,1970-01-01 11:00:00,7200.0
11800,Activity E,1970-01-01 12:00:00,10800.0
11800,,,
11800,Activity F,1970-01-01 14:00:00,18000.0
11800,,,
11801,,,
11801,,,
11801,,,
11801,,,
11801,,,
11801,Activity H,1970-01-01 13:00:00,14400.0
11801,,,
11801,,,
11802,,,
11802,Activity D,1970-01-01 10:00:00,3600.0
11802,Activity C,1970-01-01 10:00:00,3600.0
11802,Activity B,1970-01-01 11:00:00,7200.0
11802,,,
11802,,,
11802,Activity F,1970-01-01 14:00:00,18000.0
11802,Activity J,1970-01-01 15:00:00,21600.0
11803,,,
11803,,,
11803,,,
11803,Activity B,1970-01-01 11:00:00,7200.0
11803,,,
11803,,,
11803,Activity F,1970-01-01 14:00:00,18000.0
11803,Activity J,1970-01-01 15:00:00,21600.0
11804,Activity A,1970-01-01 09:00:00,0.0
11804,Activity D,1970-01-01 10:00:00,3600.0
11804,,,
11804,Activity B,1970-01-01 11:00:00,7200.0
11804,,,
11804,,,
11804,Activity F,1970-01-01 14:00:00,18000.0
11804,Activity J,1970-01-01 15:00:00,21600.0
11805,,,
11805,,,
11805,Activity D,1970-01-01 10:00:00,3600.0
11805,Activity B,1970-01-01 11:00:00,7200.0
11805,Activity E,1970-01-01 12:00:00,10800.0
11805,,,
11805,Activity F,1970-01-01 14:00:00,18000.0
11805,,,
11806,Activity A,1970-01-01 09:00:00,0.0
11806,Activity C,1970-01-01 10:00:00,3600.0
11806,,,
11806,,,
11806,Activity E,1970-01-01 12:00:00,10800.0
11806,,,
11806,Activity F,1970-01-01 14:00:00,18000.0
11806,,,
11807,Activity A,1970-01-01 09:00:00,0.0
11807,,,
11807,,,
11807,,,
11807,,,
11807,,,
11807,,,
11807,,,
11808,Activity A,1970-01-01 09:00:00,0.0
11808,Activity C,1970-01-01 10:00:00,3600.0
11808,Activity D,1970-01-01 10:00:00,3600.0
11808,,,
11808,,,
11808,,,
11808,Activity F,1970-01-01 14:00:00,18000.0
11808,,,
11809,Activity A,1970-01-01 09:00:00,0.0
11809,Activity C,1970-01-01 10:00:00,3600.0
11809,,,
11809,,,
11809,,,
11809,,,
11809,,,
11809,,,
11810,,,
11810,,,
11810,Activity D,1970-01-01 10:00:00,3600.0
11810,,,
11810,,,
11810,Activity H,1970-01-01 13:00:00,14400.0
11810,Activity F,1970-01-01 14:00:00,18000.0
11810,,,
11811,Activity A,1970-01-01 09:00:00,0.0
11811,,,
11811,Activity D,1970-01-01 10:00:00,3600.0
11811,,,
11811,,,
11811,Activity H,1970-01-01 13:00:00,14400.0
11811,,,
11811,,,
11812,,,
11812,,,
11812,,,
11812,Activity B,1970-01-01 11:00:00,7200.0
11812,,,
11812,,,
11812,Activity F,1970-01-01 14:00:00,18000.0
11812,Activity J,1970-01-01 15:00:00,21600.0
11813,,,
11813,Activity C,1970-01-01 10:00:00,3600.0
11813,Activity D,1970-01-01 10:00:00,3600.0
11813,,,
11813,Activity E,1970-01-01 12:00:00,10800.0
11813,Activity G,1970-01-01 13:00:00,14400.0
11813,Activity F,1970-01-01 14:00:00,18000.0
11813,,,
11814,,,
11814,Activity D,1970-01-01 10:00:00,3600.0
11814,Activity C,1970-01-01 10:00:00,3600.0
11814,Activity B,1970-01-01 11:00:00,7200.0
11814,,,
11814,Activity H,1970-01-01 13:00:00,14400.0
11814,Activity F,1970-01-01 14:00:00,18000.0
11814,Activity J,1970-01-01 15:00:00,21600.0
11815,Activity A,1970-01-01 09:00:00,0.0
11815,,,
11815,Activity D,1970-01-01 10:00:00,3600.0
11815,Activity B,1970-01-01 11:00:00,7200.0
11815,Activity E,1970-01-01 12:00:00,10800.0
11815,,,
11815,Activity F,1970-01-01 14:00:00,18000.0
11815,,,
11816,,,
11816,,,
11816,,,
11816,,,
11816,,,
11816,,,
11816,,,
11816,Activity J,1970-01-01 15:00:00,21600.0
11817,,,
11817,,,
11817,,,
11817,Activity B,1970-01-01 11:00:00,7200.0
11817,,,
11817,,,
11817,,,
11817,Activity J,1970-01-01 15:00:00,21600.0
11818,,,
11818,Activity D,1970-01-01 10:00:00,3600.0
11818,,,
11818,,,
11818,,,
11818,,,
11818,Activity F,1970-01-01 14:00:00,18000.0
11818,Activity J,1970-01-01 15:00:00,21600.0
11819,,,
11819,,,
11819,Activity C,1970-01-01 10:00:00,3600.0
11819,Activity B,1970-01-01 11:00:00,7200.0
11819,Activity E,1970-01-01 12:00:00,10800.0
11819,,,
11819,,,
11819,,,
11820,Activity A,1970-01-01 09:00:00,0.0
11820,Activity C,1970-01-01 10:00:00,3600.0
11820,,,
11820,,,
11820,Activity E,1970-01-01 12:00:00,10800.0
11820,Activity G,1970-01-01 13:00:00,14400.0
11820,Activity F,1970-01-01 14:00:00,18000.0
11820,,,
11821,Activity A,1970-01-01 09:00:00,0.0
11821,,,
11821,,,
11821,,,
11821,Activity E,1970-01-01 12:00:00,10800.0
11821,Activity G,1970-01-01 13:00:00,14400.0
11821,Activity F,1970-01-01 14:00:00,18000.0
11821,,,
11822,Activity A,1970-01-01 09:00:00,0.0
11822,,,
11822,,,
11822,,,
11822,Activity E,1970-01-01 12:00:00,10800.0
11822,,,
11822,Activity F,1970-01-01 14:00:00,18000.0
11822,Activity J,1970-01-01 15:00:00,21600.0
11823,,,
11823,,,
11823,Activity C,1970-01-01 10:00:00,3600.0
11823,Activity B,1970-01-01 11:00:00,7200.0
11823,,,
11823,Activity G,1970-01-01 13:00:00,14400.0
11823,Activity F,1970-01-01 14:00:00,18000.0
11823,Activity J,1970-01-01 15:00:00,21600.0
11824,,,
11824,,,
11824,,,
11824,Activity B,1970-01-01 11:00:00,7200.0
11824,,,
11824,Activity G,1970-01-01 13:00:00,14400.0
11824,Activity F,1970-01-01 14:00:00,18000.0
11824,Activity J,1970-01-01 15:00:00,21600.0
11825,,,
11825,,,
11825,Activity D,1970-01-01 10:00:00,3600.0
11825,Activity B,1970-01-01 11:00:00,7200.0
11825,Activity E,1970-01-01 12:00:00,10800.0
11825,,,
11825,,,
11825,Activity J,1970-01-01 15:00:00,21600.0
11826,Activity A,1970-01-01 09:00:00,0.0
11826,,,
11826,Activity C,1970-01-01 10:00:00,3600.0
11826,,,
11826,,,
11826,,,
11826,,,
11826,Activity J,1970-01-01 15:00:00,21600.0
11827,Activity A,1970-01-01 09:00:00,0.0
11827,,,
11827,Activity C,1970-01-01 10:00:00,3600.0
11827,,,
11827,Activity E,1970-01-01 12:00:00,10800.0
11827,,,
11827,,,
11827,Activity J,1970-01-01 15:00:00,21600.0
11828,Activity A,1970-01-01 09:00:00,0.0
11828,,,
11828,,,
11828,Activity B,1970-01-01 11:00:00,7200.0
11828,Activity E,1970-01-01 12:00:00,10800.0
11828,,,
11828,,,
11828,,,
11829,Activity A,1970-01-01 09:00:00,0.0
11829,,,
11829,,,
11829,Activity B,1970-01-01 11:00:00,7200.0
11829,,,
11829,,,
11829,,,
11829,Activity J,1970-01-01 15:00:00,21600.0
11830,,,
11830,,,
11830,,,
11830,,,
11830,,,
11830,Activity I,1970-01-01 13:00:00,14400.0
11830,Activity F,1970-01-01 14:00:00,18000.0
11830,,,
11831,Activity A,1970-01-01 09:00:00,0.0
11831,Activity C,1970-01-01 10:00:00,3600.0
11831,Activity D,1970-01-01 10:00:00,3600.0
11831,,,
11831,Activity E,1970-01-01 12:00:00,10800.0
11831,Activity H,1970-01-01 13:00:00,14400.0
11831,,,
11831,,,
11832,,,
11832,,,
11832,,,
11832,,,
11832,,,
11832,Activity I,1970-01-01 13:00:00,14400.0
11832,,,
11832,Activity J,1970-01-01 15:00:00,21600.0
11833,,,
11833,Activity D,1970-01-01 10:00:00,3600.0
11833,,,
11833,Activity B,1970-01-01 11:00:00,7200.0
11833,,,
11833,Activity G,1970-01-01 13:00:00,14400.0
11833,,,
11833,Activity J,1970-01-01 15:00:00,21600.0
11834,,,
11834,Activity D,1970-01-01 10:00:00,3600.0
11834,,,
11834,,,
11834,,,
11834,Activity I,1970-01-01 13:00:00,14400.0
11834,Activity F,1970-01-01 14:00:00,18000.0
11834,Activity J,1970-01-01 15:00:00,21600.0
11835,Activity A,1970-01-01 09:00:00,0.0
11835,Activity C,1970-01-01 10:00:00,3600.0
11835,,,
11835,Activity B,1970-01-01 11:00:00,7200.0
11835,Activity E,1970-01-01 12:00:00,10800.0
11835,Activity H,1970-01-01 13:00:00,14400.0
11835,,,
11835,,,
11836,Activity A,1970-01-01 09:00:00,0.0
11836,Activity D,1970-01-01 10:00:00,3600.0
11836,Activity C,1970-01-01 10:00:00,3600.0
11836,Activity B,1970-01-01 11:00:00,7200.0
11836,,,
11836,,,
11836,,,
11836,Activity J,1970-01-01 15:00:00,21600.0
11837,,,
11837,Activity C,1970-01-01 10:00:00,3600.0
11837,Activity D,1970-01-01 10:00:00,3600.0
11837,,,
11837,Activity E,1970-01-01 12:00:00,10800.0
11837,,,
11837,,,
11837,Activity J,1970-01-01 15:00:00,21600.0
11838,Activity A,1970-01-01 09:00:00,0.0
11838,Activity C,1970-01-01 10:00:00,3600.0
11838,Activity D,1970-01-01 10:00:00,3600.0
11838,Activity B,1970-01-01 11:00:00,7200.0
11838,Activity E,1970-01-01 12:00:00,10800.0
11838,Activity H,1970-01-01 13:00:00,14400.0
11838,,,
11838,Activity J,1970-01-01 15:00:00,21600.0
11839,,,
11839,Activity D,1970-01-01 10:00:00,3600.0
11839,,,
11839,Activity B,1970-01-01 11:00:00,7200.0
11839,Activity E,1970-01-01 12:00:00,10800.0
11839,Activity I,1970-01-01 13:00:00,14400.0
11839,,,
11839,,,
11840,,,
11840,,,
11840,Activity C,1970-01-01 10:00:00,3600.0
11840,Activity B,1970-01-01 11:00:00,7200.0
11840,Activity E,1970-01-01 12:00:00,10800.0
11840,,,
11840,,,
11840,,,
11841,,,
11841,,,
11841,Activity C,1970-01-01 10:00:00,3600.0
11841,,,
11841,,,
11841,,,
11841,,,
11841,,,
11842,Activity A,1970-01-01 09:00:00,0.0
11842,Activity D,1970-01-01 10:00:00,3600.0
11842,,,
11842,,,
11842,Activity E,1970-01-01 12:00:00,10800.0
11842,,,
11842,,,
11842,,,
11843,,,
11843,Activity C,1970-01-01 10:00:00,3600.0
11843,,,
11843,,,
11843,Activity E,1970-01-01 12:00:00,10800.0
11843,Activity H,1970-01-01 13:00:00,14400.0
11843,,,
11843,,,
11844,,,
11844,Activity C,1970-01-01 10:00:00,3600.0
11844,Activity D,1970-01-01 10:00:00,3600.0
11844,,,
11844,,,
11844,,,
11844,,,
11844,Activity J,1970-01-01 15:00:00,21600.0
11845,,,
11845,Activity D,1970-01-01 10:00:00,3600.0
11845,Activity C,1970-01-01 10:00:00,3600.0
11845,Activity B,1970-01-01 11:00:00,7200.0
11845,,,
11845,Activity G,1970-01-01 13:00:00,14400.0
11845,Activity F,1970-01-01 14:00:00,18000.0
11845,Activity J,1970-01-01 15:00:00,21600.0
11846,,,
11846,Activity C,1970-01-01 10:00:00,3600.0
11846,,,
11846,,,
11846,,,
11846,Activity H,1970-01-01 13:00:00,14400.0
11846,,,
11846,Activity J,1970-01-01 15:00:00,21600.0
11847,Activity A,1970-01-01 09:00:00,0.0
11847,Activity C,1970-01-01 10:00:00,3600.0
11847,Activity D,1970-01-01 10:00:00,3600.0
11847,Activity B,1970-01-01 11:00:00,7200.0
11847,,,
11847,Activity G,1970-01-01 13:00:00,14400.0
11847,,,
11847,Activity J,1970-01-01 15:00:00,21600.0
11848,Activity A,1970-01-01 09:00:00,0.0
11848,Activity C,1970-01-01 10:00:00,3600.0
11848,Activity D,1970-01-01 10:00:00,3600.0
11848,,,
11848,Activity E,1970-01-01 12:00:00,10800.0
11848,Activity I,1970-01-01 13:00:00,14400.0
11848,,,
11848,,,
11849,Activity A,1970-01-01 09:00:00,0.0
11849,,,
11849,Activity D,1970-01-01 10:00:00,3600.0
11849,Activity B,1970-01-01 11:00:00,7200.0
11849,Activity E,1970-01-01 12:00:00,10800.0
11849,Activity G,1970-01-01 13:00:00,14400.0
11849,,,
11849,,,
11850,Activity A,1970-01-01 09:00:00,0.0
11850,,,
11850,Activity C,1970-01-01 10:00:00,3600.0
11850,Activity B,1970-01-01 11:00:00,7200.0
11850,,,
11850,Activity H,1970-01-01 13:00:00,14400.0
11850,Activity F,1970-01-01 14:00:00,18000.0
11850,,,
11851,Activity A,1970-01-01 09:00:00,0.0
11851,,,
11851,Activity D,1970-01-01 10:00:00,3600.0
11851,,,
11851,Activity E,1970-01-01 12:00:00,10800.0
11851,,,
11851,Activity F,1970-01-01 14:00:00,18000.0
11851,Activity J,1970-01-01 15:00:00,21600.0
11852,Activity A,1970-01-01 09:00:00,0.0
11852,,,
11852,Activity C,1970-01-01 10:00:00,3600.0
11852,,,
11852,,,
11852,Activity H,1970-01-01 13:00:00,14400.0
11852,,,
11852,,,
11853,,,
11853,Activity C,1970-01-01 10:00:00,3600.0
11853,,,
11853,Activity B,1970-01-01 11:00:00,7200.0
11853,,,
11853,Activity I,1970-01-01 13:00:00,14400.0
11853,Activity F,1970-01-01 14:00:00,18000.0
11853,,,
11854,,,
11854,,,
11854,Activity D,1970-01-01 10:00:00,3600.0
11854,Activity B,1970-01-01 11:00:00,7200.0
11854,,,
11854,,,
11854,,,
11854,,,
11855,Activity A,1970-01-01 09:00:00,0.0
11855,,,
11855,,,
11855,Activity B,1970-01-01 11:00:00,7200.0
11855,,,
11855,Activity I,1970-01-01 13:00:00,14400.0
11855,Activity F,1970-01-01 14:00:00,18000.0
11855,,,
11856,,,
11856,Activity D,1970-01-01 10:00:00,3600.0
11856,Activity C,1970-01-01 10:00:00,3600.0
11856,Activity B,1970-01-01 11:00:00,7200.0
11856,Activity E,1970-01-01 12:00:00,10800.0
11856,Activity I,1970-01-01 13:00:00,14400.0
11856,,,
11856,,,
11857,Activity A,1970-01-01 09:00:00,0.0
11857,Activity D,1970-01-01 10:00:00,3600.0
11857,,,
11857,Activity B,1970-01-01 11:00:00,7200.0
11857,,,
11857,,,
11857,Activity F,1970-01-01 14:00:00,18000.0
11857,Activity J,1970-01-01 15:00:00,21600.0
11858,,,
11858,,,
11858,Activity D,1970-01-01 10:00:00,3600.0
11858,Activity B,1970-01-01 11:00:00,7200.0
11858,,,
11858,Activity G,1970-01-01 13:00:00,14400.0
11858,,,
11858,,,
11859,,,
11859,,,
11859,,,
11859,,,
11859,Activity E,1970-01-01 12:00:00,10800.0
11859,Activity G,1970-01-01 13:00:00,14400.0
11859,,,
11859,,,
11860,,,
11860,,,
11860,Activity D,1970-01-01 10:00:00,3600.0
11860,,,
11860,,,
11860,Activity I,1970-01-01 13:00:00,14400.0
11860,,,
11860,Activity J,1970-01-01 15:00:00,21600.0
11861,Activity A,1970-01-01 09:00:00,0.0
11861,Activity D,1970-01-01 10:00:00,3600.0
11861,,,
11861,,,
11861,,,
11861,Activity G,1970-01-01 13:00:00,14400.0
11861,,,
11861,Activity J,1970-01-01 15:00:00,21600.0
11862,Activity A,1970-01-01 09:00:00,0.0
11862,Activity C,1970-01-01 10:00:00,3600.0
11862,Activity D,1970-01-01 10:00:00,3600.0
11862,,,
11862,,,
11862,Activity I,1970-01-01 13:00:00,14400.0
11862,Activity F,1970-01-01 14:00:00,18000.0
11862,Activity J,1970-01-01 15:00:00,21600.0
11863,,,
11863,Activity D,1970-01-01 10:00:00,3600.0
11863,Activity C,1970-01-01 10:00:00,3600.0
11863,Activity B,1970-01-01 11:00:00,7200.0
11863,,,
11863,,,
11863,Activity F,1970-01-01 14:00:00,18000.0
11863,Activity J,1970-01-01 15:00:00,21600.0
11864,,,
11864,,,
11864,,,
11864,Activity B,1970-01-01 11:00:00,7200.0
11864,Activity E,1970-01-01 12:00:00,10800.0
11864,Activity H,1970-01-01 13:00:00,14400.0
11864,,,
11864,Activity J,1970-01-01 15:00:00,21600.0
11865,,,
11865,Activity C,1970-01-01 10:00:00,3600.0
11865,,,
11865,,,
11865,,,
11865,Activity H,1970-01-01 13:00:00,14400.0
11865,Activity F,1970-01-01 14:00:00,18000.0
11865,Activity J,1970-01-01 15:00:00,21600.0
11866,,,
11866,Activity C,1970-01-01 10:00:00,3600.0
11866,Activity D,1970-01-01 10:00:00,3600.0
11866,Activity B,1970-01-01 11:00:00,7200.0
11866,,,
11866,Activity I,1970-01-01 13:00:00,14400.0
11866,,,
11866,,,
11867,,,
11867,Activity D,1970-01-01 10:00:00,3600.0
11867,Activity C,1970-01-01 10:00:00,3600.0
11867,,,
11867,Activity E,1970-01-01 12:00:00,10800.0
11867,,,
11867,Activity F,1970-01-01 14:00:00,18000.0
11867,,,
11868,Activity A,1970-01-01 09:00:00,0.0
11868,,,
11868,Activity C,1970-01-01 10:00:00,3600.0
11868,Activity B,1970-01-01 11:00:00,7200.0
11868,,,
11868,Activity I,1970-01-01 13:00:00,14400.0
11868,Activity F,1970-01-01 14:00:00,18000.0
11868,,,
11869,Activity A,1970-01-01 09:00:00,0.0
11869,Activity C,1970-01-01 10:00:00,3600.0
11869,,,
11869,Activity B,1970-01-01 11:00:00,7200.0
11869,,,
11869,,,
11869,,,
11869,Activity J,1970-01-01 15:00:00,21600.0
11870,,,
11870,Activity C,1970-01-01 10:00:00,3600.0
11870,,,
11870,,,
11870,,,
11870,Activity G,1970-01-01 13:00:00,14400.0
11870,,,
11870,Activity J,1970-01-01 15:00:00,21600.0
11871,Activity A,1970-01-01 09:00:00,0.0
11871,Activity D,1970-01-01 10:00:00,3600.0
11871,Activity C,1970-01-01 10:00:00,3600.0
11871,,,
11871,Activity E,1970-01-01 12:00:00,10800.0
11871,Activity I,1970-01-01 13:00:00,14400.0
11871,,,
11871,Activity J,1970-01-01 15:00:00,21600.0
11872,Activity A,1970-01-01 09:00:00,0.0
11872,,,
11872,Activity D,1970-01-01 10:00:00,3600.0
11872,Activity B,1970-01-01 11:00:00,7200.0
11872,,,
11872,Activity H,1970-01-01 13:00:00,14400.0
11872,,,
11872,Activity J,1970-01-01 15:00:00,21600.0
11873,,,
11873,,,
11873,Activity C,1970-01-01 10:00:00,3600.0
