CaseID,Activity,CompleteTimestamp,CumTimeInterval
14526,,,
14526,Activity B,1970-01-01 11:00:00,7200.0
14526,,,
14526,Activity I,1970-01-01 13:00:00,14400.0
14526,,,
14526,Activity J,1970-01-01 15:00:00,21600.0
14527,,,
14527,Activity C,1970-01-01 10:00:00,3600.0
14527,,,
14527,Activity B,1970-01-01 11:00:00,7200.0
14527,,,
14527,Activity H,1970-01-01 13:00:00,14400.0
14527,,,
14527,Activity J,1970-01-01 15:00:00,21600.0
14528,,,
14528,Activity D,1970-01-01 10:00:00,3600.0
14528,,,
14528,Activity B,1970-01-01 11:00:00,7200.0
14528,,,
14528,Activity G,1970-01-01 13:00:00,14400.0
14528,,,
14528,Activity J,1970-01-01 15:00:00,21600.0
14529,,,
14529,Activity D,1970-01-01 10:00:00,3600.0
14529,,,
14529,Activity B,1970-01-01 11:00:00,7200.0
14529,,,
14529,Activity I,1970-01-01 13:00:00,14400.0
14529,,,
14529,Activity J,1970-01-01 15:00:00,21600.0
14530,,,
14530,Activity C,1970-01-01 10:00:00,3600.0
14530,,,
14530,Activity B,1970-01-01 11:00:00,7200.0
14530,,,
14530,Activity I,1970-01-01 13:00:00,14400.0
14530,,,
14530,Activity J,1970-01-01 15:00:00,21600.0
14531,,,
14531,Activity C,1970-01-01 10:00:00,3600.0
14531,,,
14531,Activity B,1970-01-01 11:00:00,7200.0
14531,,,
14531,Activity I,1970-01-01 13:00:00,14400.0
14531,,,
14531,Activity J,1970-01-01 15:00:00,21600.0
14532,,,
14532,Activity D,1970-01-01 10:00:00,3600.0
14532,,,
14532,Activity B,1970-01-01 11:00:00,7200.0
14532,,,
14532,Activity H,1970-01-01 13:00:00,14400.0
14532,,,
14532,Activity J,1970-01-01 15:00:00,21600.0
14533,,,
14533,Activity C,1970-01-01 10:00:00,3600.0
14533,,,
14533,Activity B,1970-01-01 11:00:00,7200.0
14533,,,
14533,Activity I,1970-01-01 13:00:00,14400.0
14533,,,
14533,Activity J,1970-01-01 15:00:00,21600.0
14534,,,
14534,Activity D,1970-01-01 10:00:00,3600.0
14534,,,
14534,Activity B,1970-01-01 11:00:00,7200.0
14534,,,
14534,Activity H,1970-01-01 13:00:00,14400.0
14534,,,
14534,Activity J,1970-01-01 15:00:00,21600.0
14535,,,
14535,Activity C,1970-01-01 10:00:00,3600.0
14535,,,
14535,Activity B,1970-01-01 11:00:00,7200.0
14535,,,
14535,Activity G,1970-01-01 13:00:00,14400.0
14535,,,
14535,Activity J,1970-01-01 15:00:00,21600.0
14536,,,
14536,Activity D,1970-01-01 10:00:00,3600.0
14536,,,
14536,Activity B,1970-01-01 11:00:00,7200.0
14536,,,
14536,Activity G,1970-01-01 13:00:00,14400.0
14536,,,
14536,Activity J,1970-01-01 15:00:00,21600.0
14537,,,
14537,Activity D,1970-01-01 10:00:00,3600.0
14537,,,
14537,Activity B,1970-01-01 11:00:00,7200.0
14537,,,
14537,Activity G,1970-01-01 13:00:00,14400.0
14537,,,
14537,Activity J,1970-01-01 15:00:00,21600.0
14538,,,
14538,Activity C,1970-01-01 10:00:00,3600.0
14538,,,
14538,Activity B,1970-01-01 11:00:00,7200.0
14538,,,
14538,Activity H,1970-01-01 13:00:00,14400.0
14538,,,
14538,Activity J,1970-01-01 15:00:00,21600.0
14539,,,
14539,Activity C,1970-01-01 10:00:00,3600.0
14539,,,
14539,Activity B,1970-01-01 11:00:00,7200.0
14539,,,
14539,Activity G,1970-01-01 13:00:00,14400.0
14539,,,
14539,Activity J,1970-01-01 15:00:00,21600.0
14540,,,
14540,Activity C,1970-01-01 10:00:00,3600.0
14540,,,
14540,Activity B,1970-01-01 11:00:00,7200.0
14540,,,
14540,Activity I,1970-01-01 13:00:00,14400.0
14540,,,
14540,Activity J,1970-01-01 15:00:00,21600.0
14541,,,
14541,Activity D,1970-01-01 10:00:00,3600.0
14541,,,
14541,Activity B,1970-01-01 11:00:00,7200.0
14541,,,
14541,Activity G,1970-01-01 13:00:00,14400.0
14541,,,
14541,Activity J,1970-01-01 15:00:00,21600.0
14542,,,
14542,Activity C,1970-01-01 10:00:00,3600.0
14542,,,
14542,Activity B,1970-01-01 11:00:00,7200.0
14542,,,
14542,Activity G,1970-01-01 13:00:00,14400.0
14542,,,
14542,Activity J,1970-01-01 15:00:00,21600.0
14543,,,
14543,Activity C,1970-01-01 10:00:00,3600.0
14543,,,
14543,Activity B,1970-01-01 11:00:00,7200.0
14543,,,
14543,Activity G,1970-01-01 13:00:00,14400.0
14543,,,
14543,Activity J,1970-01-01 15:00:00,21600.0
14544,,,
14544,Activity D,1970-01-01 10:00:00,3600.0
14544,,,
14544,Activity B,1970-01-01 11:00:00,7200.0
14544,,,
14544,Activity H,1970-01-01 13:00:00,14400.0
14544,,,
14544,Activity J,1970-01-01 15:00:00,21600.0
14545,,,
14545,Activity C,1970-01-01 10:00:00,3600.0
14545,,,
14545,Activity B,1970-01-01 11:00:00,7200.0
14545,,,
14545,Activity H,1970-01-01 13:00:00,14400.0
14545,,,
14545,Activity J,1970-01-01 15:00:00,21600.0
14546,,,
14546,Activity D,1970-01-01 10:00:00,3600.0
14546,,,
14546,Activity B,1970-01-01 11:00:00,7200.0
14546,,,
14546,Activity G,1970-01-01 13:00:00,14400.0
14546,,,
14546,Activity J,1970-01-01 15:00:00,21600.0
14547,,,
14547,Activity C,1970-01-01 10:00:00,3600.0
14547,,,
14547,Activity B,1970-01-01 11:00:00,7200.0
14547,,,
14547,Activity G,1970-01-01 13:00:00,14400.0
14547,,,
14547,Activity J,1970-01-01 15:00:00,21600.0
14548,,,
14548,Activity C,1970-01-01 10:00:00,3600.0
14548,,,
14548,Activity B,1970-01-01 11:00:00,7200.0
14548,,,
14548,Activity G,1970-01-01 13:00:00,14400.0
14548,,,
14548,Activity J,1970-01-01 15:00:00,21600.0
14549,,,
14549,Activity D,1970-01-01 10:00:00,3600.0
14549,,,
14549,Activity B,1970-01-01 11:00:00,7200.0
14549,,,
14549,Activity G,1970-01-01 13:00:00,14400.0
14549,,,
14549,Activity J,1970-01-01 15:00:00,21600.0
14550,,,
14550,Activity D,1970-01-01 10:00:00,3600.0
14550,,,
14550,Activity B,1970-01-01 11:00:00,7200.0
14550,,,
14550,Activity I,1970-01-01 13:00:00,14400.0
14550,,,
14550,Activity J,1970-01-01 15:00:00,21600.0
14551,,,
14551,Activity C,1970-01-01 10:00:00,3600.0
14551,,,
14551,Activity B,1970-01-01 11:00:00,7200.0
14551,,,
14551,Activity H,1970-01-01 13:00:00,14400.0
14551,,,
14551,Activity J,1970-01-01 15:00:00,21600.0
14552,,,
14552,Activity C,1970-01-01 10:00:00,3600.0
14552,,,
14552,Activity B,1970-01-01 11:00:00,7200.0
14552,,,
14552,Activity G,1970-01-01 13:00:00,14400.0
14552,,,
14552,Activity J,1970-01-01 15:00:00,21600.0
14553,,,
14553,Activity D,1970-01-01 10:00:00,3600.0
14553,,,
14553,Activity B,1970-01-01 11:00:00,7200.0
14553,,,
14553,Activity H,1970-01-01 13:00:00,14400.0
14553,,,
14553,Activity J,1970-01-01 15:00:00,21600.0
14554,,,
14554,Activity C,1970-01-01 10:00:00,3600.0
14554,,,
14554,Activity B,1970-01-01 11:00:00,7200.0
14554,,,
14554,Activity H,1970-01-01 13:00:00,14400.0
14554,,,
14554,Activity J,1970-01-01 15:00:00,21600.0
14555,,,
14555,Activity D,1970-01-01 10:00:00,3600.0
14555,,,
14555,Activity B,1970-01-01 11:00:00,7200.0
14555,,,
14555,Activity H,1970-01-01 13:00:00,14400.0
14555,,,
14555,Activity J,1970-01-01 15:00:00,21600.0
14556,,,
14556,Activity C,1970-01-01 10:00:00,3600.0
14556,,,
14556,Activity B,1970-01-01 11:00:00,7200.0
14556,,,
14556,Activity H,1970-01-01 13:00:00,14400.0
14556,,,
14556,Activity J,1970-01-01 15:00:00,21600.0
14557,,,
14557,Activity D,1970-01-01 10:00:00,3600.0
14557,,,
14557,Activity B,1970-01-01 11:00:00,7200.0
14557,,,
14557,Activity I,1970-01-01 13:00:00,14400.0
14557,,,
14557,Activity J,1970-01-01 15:00:00,21600.0
14558,,,
14558,Activity D,1970-01-01 10:00:00,3600.0
14558,,,
14558,Activity B,1970-01-01 11:00:00,7200.0
14558,,,
14558,Activity I,1970-01-01 13:00:00,14400.0
14558,,,
14558,Activity J,1970-01-01 15:00:00,21600.0
14559,,,
14559,Activity D,1970-01-01 10:00:00,3600.0
14559,,,
14559,Activity B,1970-01-01 11:00:00,7200.0
14559,,,
14559,Activity G,1970-01-01 13:00:00,14400.0
14559,,,
14559,Activity J,1970-01-01 15:00:00,21600.0
14560,,,
14560,Activity C,1970-01-01 10:00:00,3600.0
14560,,,
14560,Activity B,1970-01-01 11:00:00,7200.0
14560,,,
14560,Activity H,1970-01-01 13:00:00,14400.0
14560,,,
14560,Activity J,1970-01-01 15:00:00,21600.0
14561,,,
14561,Activity D,1970-01-01 10:00:00,3600.0
14561,,,
14561,Activity B,1970-01-01 11:00:00,7200.0
14561,,,
14561,Activity G,1970-01-01 13:00:00,14400.0
14561,,,
14561,Activity J,1970-01-01 15:00:00,21600.0
14562,,,
14562,Activity C,1970-01-01 10:00:00,3600.0
14562,,,
14562,Activity B,1970-01-01 11:00:00,7200.0
14562,,,
14562,Activity G,1970-01-01 13:00:00,14400.0
14562,,,
14562,Activity J,1970-01-01 15:00:00,21600.0
14563,,,
14563,Activity C,1970-01-01 10:00:00,3600.0
14563,,,
14563,Activity B,1970-01-01 11:00:00,7200.0
14563,,,
14563,Activity H,1970-01-01 13:00:00,14400.0
14563,,,
14563,Activity J,1970-01-01 15:00:00,21600.0
14564,,,
14564,Activity D,1970-01-01 10:00:00,3600.0
14564,,,
14564,Activity B,1970-01-01 11:00:00,7200.0
14564,,,
14564,Activity I,1970-01-01 13:00:00,14400.0
14564,,,
14564,Activity J,1970-01-01 15:00:00,21600.0
14565,,,
14565,Activity C,1970-01-01 10:00:00,3600.0
14565,,,
14565,Activity B,1970-01-01 11:00:00,7200.0
14565,,,
14565,Activity G,1970-01-01 13:00:00,14400.0
14565,,,
14565,Activity J,1970-01-01 15:00:00,21600.0
14566,,,
14566,Activity C,1970-01-01 10:00:00,3600.0
14566,,,
14566,Activity B,1970-01-01 11:00:00,7200.0
14566,,,
14566,Activity H,1970-01-01 13:00:00,14400.0
14566,,,
14566,Activity J,1970-01-01 15:00:00,21600.0
14567,,,
14567,Activity D,1970-01-01 10:00:00,3600.0
14567,,,
14567,Activity B,1970-01-01 11:00:00,7200.0
14567,,,
14567,Activity G,1970-01-01 13:00:00,14400.0
14567,,,
14567,Activity J,1970-01-01 15:00:00,21600.0
14568,,,
14568,Activity C,1970-01-01 10:00:00,3600.0
14568,,,
14568,Activity B,1970-01-01 11:00:00,7200.0
14568,,,
14568,Activity G,1970-01-01 13:00:00,14400.0
14568,,,
14568,Activity J,1970-01-01 15:00:00,21600.0
14569,,,
14569,Activity C,1970-01-01 10:00:00,3600.0
14569,,,
14569,Activity B,1970-01-01 11:00:00,7200.0
14569,,,
14569,Activity I,1970-01-01 13:00:00,14400.0
14569,,,
14569,Activity J,1970-01-01 15:00:00,21600.0
14570,,,
14570,Activity D,1970-01-01 10:00:00,3600.0
14570,,,
14570,Activity B,1970-01-01 11:00:00,7200.0
14570,,,
14570,Activity G,1970-01-01 13:00:00,14400.0
14570,,,
14570,Activity J,1970-01-01 15:00:00,21600.0
14571,,,
14571,Activity D,1970-01-01 10:00:00,3600.0
14571,,,
14571,Activity B,1970-01-01 11:00:00,7200.0
14571,,,
14571,Activity I,1970-01-01 13:00:00,14400.0
14571,,,
14571,Activity J,1970-01-01 15:00:00,21600.0
14572,,,
14572,Activity C,1970-01-01 10:00:00,3600.0
14572,,,
14572,Activity B,1970-01-01 11:00:00,7200.0
14572,,,
14572,Activity H,1970-01-01 13:00:00,14400.0
14572,,,
14572,Activity J,1970-01-01 15:00:00,21600.0
14573,,,
14573,Activity C,1970-01-01 10:00:00,3600.0
14573,,,
14573,Activity B,1970-01-01 11:00:00,7200.0
14573,,,
14573,Activity H,1970-01-01 13:00:00,14400.0
14573,,,
14573,Activity J,1970-01-01 15:00:00,21600.0
14574,,,
14574,Activity C,1970-01-01 10:00:00,3600.0
14574,,,
14574,Activity B,1970-01-01 11:00:00,7200.0
14574,,,
14574,Activity H,1970-01-01 13:00:00,14400.0
14574,,,
14574,Activity J,1970-01-01 15:00:00,21600.0
14575,,,
14575,Activity C,1970-01-01 10:00:00,3600.0
14575,,,
14575,Activity B,1970-01-01 11:00:00,7200.0
14575,,,
14575,Activity G,1970-01-01 13:00:00,14400.0
14575,,,
14575,Activity J,1970-01-01 15:00:00,21600.0
14576,,,
14576,Activity C,1970-01-01 10:00:00,3600.0
14576,,,
14576,Activity B,1970-01-01 11:00:00,7200.0
14576,,,
14576,Activity G,1970-01-01 13:00:00,14400.0
14576,,,
14576,Activity J,1970-01-01 15:00:00,21600.0
14577,,,
14577,Activity D,1970-01-01 10:00:00,3600.0
14577,,,
14577,Activity B,1970-01-01 11:00:00,7200.0
14577,,,
14577,Activity I,1970-01-01 13:00:00,14400.0
14577,,,
14577,Activity J,1970-01-01 15:00:00,21600.0
14578,,,
14578,Activity C,1970-01-01 10:00:00,3600.0
14578,,,
14578,Activity B,1970-01-01 11:00:00,7200.0
14578,,,
14578,Activity H,1970-01-01 13:00:00,14400.0
14578,,,
14578,Activity J,1970-01-01 15:00:00,21600.0
14579,,,
14579,Activity C,1970-01-01 10:00:00,3600.0
14579,,,
14579,Activity B,1970-01-01 11:00:00,7200.0
14579,,,
14579,Activity H,1970-01-01 13:00:00,14400.0
14579,,,
14579,Activity J,1970-01-01 15:00:00,21600.0
14580,,,
14580,Activity D,1970-01-01 10:00:00,3600.0
14580,,,
14580,Activity B,1970-01-01 11:00:00,7200.0
14580,,,
14580,Activity H,1970-01-01 13:00:00,14400.0
14580,,,
14580,Activity J,1970-01-01 15:00:00,21600.0
14581,,,
14581,Activity D,1970-01-01 10:00:00,3600.0
14581,,,
14581,Activity B,1970-01-01 11:00:00,7200.0
14581,,,
14581,Activity I,1970-01-01 13:00:00,14400.0
14581,,,
14581,Activity J,1970-01-01 15:00:00,21600.0
14582,,,
14582,Activity C,1970-01-01 10:00:00,3600.0
14582,,,
14582,Activity B,1970-01-01 11:00:00,7200.0
14582,,,
14582,Activity G,1970-01-01 13:00:00,14400.0
14582,,,
14582,Activity J,1970-01-01 15:00:00,21600.0
14583,,,
14583,Activity C,1970-01-01 10:00:00,3600.0
14583,,,
14583,Activity B,1970-01-01 11:00:00,7200.0
14583,,,
14583,Activity H,1970-01-01 13:00:00,14400.0
14583,,,
14583,Activity J,1970-01-01 15:00:00,21600.0
14584,,,
14584,Activity D,1970-01-01 10:00:00,3600.0
14584,,,
14584,Activity B,1970-01-01 11:00:00,7200.0
14584,,,
14584,Activity H,1970-01-01 13:00:00,14400.0
14584,,,
14584,Activity J,1970-01-01 15:00:00,21600.0
14585,,,
14585,Activity C,1970-01-01 10:00:00,3600.0
14585,,,
14585,Activity B,1970-01-01 11:00:00,7200.0
14585,,,
14585,Activity I,1970-01-01 13:00:00,14400.0
14585,,,
14585,Activity J,1970-01-01 15:00:00,21600.0
14586,,,
14586,Activity D,1970-01-01 10:00:00,3600.0
14586,,,
14586,Activity B,1970-01-01 11:00:00,7200.0
14586,,,
14586,Activity H,1970-01-01 13:00:00,14400.0
14586,,,
14586,Activity J,1970-01-01 15:00:00,21600.0
14587,,,
14587,Activity C,1970-01-01 10:00:00,3600.0
14587,,,
14587,Activity B,1970-01-01 11:00:00,7200.0
14587,,,
14587,Activity G,1970-01-01 13:00:00,14400.0
14587,,,
14587,Activity J,1970-01-01 15:00:00,21600.0
14588,,,
14588,Activity D,1970-01-01 10:00:00,3600.0
14588,,,
14588,Activity B,1970-01-01 11:00:00,7200.0
14588,,,
14588,Activity G,1970-01-01 13:00:00,14400.0
14588,,,
14588,Activity J,1970-01-01 15:00:00,21600.0
14589,,,
14589,Activity D,1970-01-01 10:00:00,3600.0
14589,,,
14589,Activity B,1970-01-01 11:00:00,7200.0
14589,,,
14589,Activity H,1970-01-01 13:00:00,14400.0
14589,,,
14589,Activity J,1970-01-01 15:00:00,21600.0
14590,,,
14590,Activity C,1970-01-01 10:00:00,3600.0
14590,,,
14590,Activity B,1970-01-01 11:00:00,7200.0
14590,,,
14590,Activity G,1970-01-01 13:00:00,14400.0
14590,,,
14590,Activity J,1970-01-01 15:00:00,21600.0
14591,,,
14591,Activity D,1970-01-01 10:00:00,3600.0
14591,,,
14591,Activity B,1970-01-01 11:00:00,7200.0
14591,,,
14591,Activity G,1970-01-01 13:00:00,14400.0
14591,,,
14591,Activity J,1970-01-01 15:00:00,21600.0
14592,,,
14592,Activity D,1970-01-01 10:00:00,3600.0
14592,,,
14592,Activity B,1970-01-01 11:00:00,7200.0
14592,,,
14592,Activity I,1970-01-01 13:00:00,14400.0
14592,,,
14592,Activity J,1970-01-01 15:00:00,21600.0
14593,,,
14593,Activity C,1970-01-01 10:00:00,3600.0
14593,,,
14593,Activity B,1970-01-01 11:00:00,7200.0
14593,,,
14593,Activity G,1970-01-01 13:00:00,14400.0
14593,,,
14593,Activity J,1970-01-01 15:00:00,21600.0
14594,,,
14594,Activity D,1970-01-01 10:00:00,3600.0
14594,,,
14594,Activity B,1970-01-01 11:00:00,7200.0
14594,,,
14594,Activity G,1970-01-01 13:00:00,14400.0
14594,,,
14594,Activity J,1970-01-01 15:00:00,21600.0
14595,,,
14595,Activity C,1970-01-01 10:00:00,3600.0
14595,,,
14595,Activity B,1970-01-01 11:00:00,7200.0
14595,,,
14595,Activity H,1970-01-01 13:00:00,14400.0
14595,,,
14595,Activity J,1970-01-01 15:00:00,21600.0
14596,,,
14596,Activity C,1970-01-01 10:00:00,3600.0
14596,,,
14596,Activity B,1970-01-01 11:00:00,7200.0
14596,,,
14596,Activity H,1970-01-01 13:00:00,14400.0
14596,,,
14596,Activity J,1970-01-01 15:00:00,21600.0
14597,,,
14597,Activity C,1970-01-01 10:00:00,3600.0
14597,,,
14597,Activity B,1970-01-01 11:00:00,7200.0
14597,,,
14597,Activity I,1970-01-01 13:00:00,14400.0
14597,,,
14597,Activity J,1970-01-01 15:00:00,21600.0
14598,,,
14598,Activity D,1970-01-01 10:00:00,3600.0
14598,,,
14598,Activity B,1970-01-01 11:00:00,7200.0
14598,,,
14598,Activity I,1970-01-01 13:00:00,14400.0
14598,,,
14598,Activity J,1970-01-01 15:00:00,21600.0
14599,,,
14599,Activity C,1970-01-01 10:00:00,3600.0
14599,,,
14599,Activity B,1970-01-01 11:00:00,7200.0
14599,,,
14599,Activity I,1970-01-01 13:00:00,14400.0
14599,,,
14599,Activity J,1970-01-01 15:00:00,21600.0
14600,,,
14600,Activity D,1970-01-01 10:00:00,3600.0
14600,,,
14600,Activity B,1970-01-01 11:00:00,7200.0
14600,,,
14600,Activity G,1970-01-01 13:00:00,14400.0
14600,,,
14600,Activity J,1970-01-01 15:00:00,21600.0
14601,,,
14601,Activity D,1970-01-01 10:00:00,3600.0
14601,,,
14601,Activity B,1970-01-01 11:00:00,7200.0
14601,,,
14601,Activity I,1970-01-01 13:00:00,14400.0
14601,,,
14601,Activity J,1970-01-01 15:00:00,21600.0
14602,,,
14602,Activity C,1970-01-01 10:00:00,3600.0
14602,,,
14602,Activity B,1970-01-01 11:00:00,7200.0
14602,,,
14602,Activity I,1970-01-01 13:00:00,14400.0
14602,,,
14602,Activity J,1970-01-01 15:00:00,21600.0
14603,,,
14603,Activity C,1970-01-01 10:00:00,3600.0
14603,,,
14603,Activity B,1970-01-01 11:00:00,7200.0
14603,,,
14603,Activity G,1970-01-01 13:00:00,14400.0
14603,,,
14603,Activity J,1970-01-01 15:00:00,21600.0
14604,,,
14604,Activity D,1970-01-01 10:00:00,3600.0
14604,,,
14604,Activity B,1970-01-01 11:00:00,7200.0
14604,,,
14604,Activity G,1970-01-01 13:00:00,14400.0
14604,,,
14604,Activity J,1970-01-01 15:00:00,21600.0
14605,,,
14605,Activity C,1970-01-01 10:00:00,3600.0
14605,,,
14605,Activity B,1970-01-01 11:00:00,7200.0
14605,,,
14605,Activity H,1970-01-01 13:00:00,14400.0
14605,,,
14605,Activity J,1970-01-01 15:00:00,21600.0
14606,,,
14606,Activity D,1970-01-01 10:00:00,3600.0
14606,,,
14606,Activity B,1970-01-01 11:00:00,7200.0
14606,,,
14606,Activity G,1970-01-01 13:00:00,14400.0
14606,,,
14606,Activity J,1970-01-01 15:00:00,21600.0
14607,,,
14607,Activity D,1970-01-01 10:00:00,3600.0
14607,,,
14607,Activity B,1970-01-01 11:00:00,7200.0
14607,,,
14607,Activity I,1970-01-01 13:00:00,14400.0
14607,,,
14607,Activity J,1970-01-01 15:00:00,21600.0
14608,,,
14608,Activity D,1970-01-01 10:00:00,3600.0
14608,,,
14608,Activity B,1970-01-01 11:00:00,7200.0
14608,,,
14608,Activity H,1970-01-01 13:00:00,14400.0
14608,,,
14608,Activity J,1970-01-01 15:00:00,21600.0
14609,,,
14609,Activity C,1970-01-01 10:00:00,3600.0
14609,,,
14609,Activity B,1970-01-01 11:00:00,7200.0
14609,,,
14609,Activity H,1970-01-01 13:00:00,14400.0
14609,,,
14609,Activity J,1970-01-01 15:00:00,21600.0
14610,,,
14610,Activity C,1970-01-01 10:00:00,3600.0
14610,,,
14610,Activity B,1970-01-01 11:00:00,7200.0
14610,,,
14610,Activity I,1970-01-01 13:00:00,14400.0
14610,,,
14610,Activity J,1970-01-01 15:00:00,21600.0
14611,,,
14611,Activity D,1970-01-01 10:00:00,3600.0
14611,,,
14611,Activity B,1970-01-01 11:00:00,7200.0
14611,,,
14611,Activity H,1970-01-01 13:00:00,14400.0
14611,,,
14611,Activity J,1970-01-01 15:00:00,21600.0
14612,,,
14612,Activity D,1970-01-01 10:00:00,3600.0
14612,,,
14612,Activity B,1970-01-01 11:00:00,7200.0
14612,,,
14612,Activity H,1970-01-01 13:00:00,14400.0
14612,,,
14612,Activity J,1970-01-01 15:00:00,21600.0
14613,,,
14613,Activity D,1970-01-01 10:00:00,3600.0
14613,,,
14613,Activity B,1970-01-01 11:00:00,7200.0
14613,,,
14613,Activity I,1970-01-01 13:00:00,14400.0
14613,,,
14613,Activity J,1970-01-01 15:00:00,21600.0
14614,,,
14614,Activity D,1970-01-01 10:00:00,3600.0
14614,,,
14614,Activity B,1970-01-01 11:00:00,7200.0
14614,,,
14614,Activity I,1970-01-01 13:00:00,14400.0
14614,,,
14614,Activity J,1970-01-01 15:00:00,21600.0
14615,,,
14615,Activity D,1970-01-01 10:00:00,3600.0
14615,,,
14615,Activity B,1970-01-01 11:00:00,7200.0
14615,,,
14615,Activity I,1970-01-01 13:00:00,14400.0
14615,,,
14615,Activity J,1970-01-01 15:00:00,21600.0
14616,,,
14616,Activity D,1970-01-01 10:00:00,3600.0
14616,,,
14616,Activity B,1970-01-01 11:00:00,7200.0
14616,,,
14616,Activity I,1970-01-01 13:00:00,14400.0
14616,,,
14616,Activity J,1970-01-01 15:00:00,21600.0
14617,,,
14617,Activity C,1970-01-01 10:00:00,3600.0
14617,,,
14617,Activity B,1970-01-01 11:00:00,7200.0
14617,,,
14617,Activity H,1970-01-01 13:00:00,14400.0
14617,,,
14617,Activity J,1970-01-01 15:00:00,21600.0
14618,,,
14618,Activity C,1970-01-01 10:00:00,3600.0
14618,,,
14618,Activity B,1970-01-01 11:00:00,7200.0
14618,,,
14618,Activity G,1970-01-01 13:00:00,14400.0
14618,,,
14618,Activity J,1970-01-01 15:00:00,21600.0
14619,,,
14619,Activity C,1970-01-01 10:00:00,3600.0
14619,,,
14619,Activity B,1970-01-01 11:00:00,7200.0
14619,,,
14619,Activity I,1970-01-01 13:00:00,14400.0
14619,,,
14619,Activity J,1970-01-01 15:00:00,21600.0
14620,,,
14620,Activity D,1970-01-01 10:00:00,3600.0
14620,,,
14620,Activity B,1970-01-01 11:00:00,7200.0
14620,,,
14620,Activity H,1970-01-01 13:00:00,14400.0
14620,,,
14620,Activity J,1970-01-01 15:00:00,21600.0
14621,,,
14621,Activity C,1970-01-01 10:00:00,3600.0
14621,,,
14621,Activity B,1970-01-01 11:00:00,7200.0
14621,,,
14621,Activity G,1970-01-01 13:00:00,14400.0
14621,,,
14621,Activity J,1970-01-01 15:00:00,21600.0
14622,,,
14622,Activity D,1970-01-01 10:00:00,3600.0
14622,,,
14622,Activity B,1970-01-01 11:00:00,7200.0
14622,,,
14622,Activity I,1970-01-01 13:00:00,14400.0
14622,,,
14622,Activity J,1970-01-01 15:00:00,21600.0
14623,,,
14623,Activity D,1970-01-01 10:00:00,3600.0
14623,,,
14623,Activity B,1970-01-01 11:00:00,7200.0
14623,,,
14623,Activity H,1970-01-01 13:00:00,14400.0
14623,,,
14623,Activity J,1970-01-01 15:00:00,21600.0
14624,,,
14624,Activity D,1970-01-01 10:00:00,3600.0
14624,,,
14624,Activity B,1970-01-01 11:00:00,7200.0
14624,,,
14624,Activity I,1970-01-01 13:00:00,14400.0
14624,,,
14624,Activity J,1970-01-01 15:00:00,21600.0
14625,,,
14625,Activity C,1970-01-01 10:00:00,3600.0
14625,,,
14625,Activity B,1970-01-01 11:00:00,7200.0
14625,,,
14625,Activity H,1970-01-01 13:00:00,14400.0
14625,,,
14625,Activity J,1970-01-01 15:00:00,21600.0
14626,,,
14626,Activity C,1970-01-01 10:00:00,3600.0
14626,,,
14626,Activity B,1970-01-01 11:00:00,7200.0
14626,,,
14626,Activity G,1970-01-01 13:00:00,14400.0
14626,,,
14626,Activity J,1970-01-01 15:00:00,21600.0
14627,,,
14627,Activity C,1970-01-01 10:00:00,3600.0
14627,,,
14627,Activity B,1970-01-01 11:00:00,7200.0
14627,,,
14627,Activity G,1970-01-01 13:00:00,14400.0
14627,,,
14627,Activity J,1970-01-01 15:00:00,21600.0
14628,,,
14628,Activity C,1970-01-01 10:00:00,3600.0
14628,,,
14628,Activity B,1970-01-01 11:00:00,7200.0
14628,,,
14628,Activity G,1970-01-01 13:00:00,14400.0
14628,,,
14628,Activity J,1970-01-01 15:00:00,21600.0
14629,,,
14629,Activity D,1970-01-01 10:00:00,3600.0
14629,,,
14629,Activity B,1970-01-01 11:00:00,7200.0
14629,,,
14629,Activity H,1970-01-01 13:00:00,14400.0
14629,,,
14629,Activity J,1970-01-01 15:00:00,21600.0
14630,,,
14630,Activity D,1970-01-01 10:00:00,3600.0
14630,,,
14630,Activity B,1970-01-01 11:00:00,7200.0
14630,,,
14630,Activity I,1970-01-01 13:00:00,14400.0
14630,,,
14630,Activity J,1970-01-01 15:00:00,21600.0
14631,,,
14631,Activity D,1970-01-01 10:00:00,3600.0
14631,,,
14631,Activity B,1970-01-01 11:00:00,7200.0
14631,,,
14631,Activity G,1970-01-01 13:00:00,14400.0
14631,,,
14631,Activity J,1970-01-01 15:00:00,21600.0
14632,,,
14632,Activity D,1970-01-01 10:00:00,3600.0
14632,,,
14632,Activity B,1970-01-01 11:00:00,7200.0
14632,,,
14632,Activity G,1970-01-01 13:00:00,14400.0
14632,,,
14632,Activity J,1970-01-01 15:00:00,21600.0
14633,,,
14633,Activity C,1970-01-01 10:00:00,3600.0
14633,,,
14633,Activity B,1970-01-01 11:00:00,7200.0
14633,,,
14633,Activity I,1970-01-01 13:00:00,14400.0
14633,,,
14633,Activity J,1970-01-01 15:00:00,21600.0
14634,,,
14634,Activity C,1970-01-01 10:00:00,3600.0
14634,,,
14634,Activity B,1970-01-01 11:00:00,7200.0
14634,,,
14634,Activity I,1970-01-01 13:00:00,14400.0
14634,,,
14634,Activity J,1970-01-01 15:00:00,21600.0
14635,,,
14635,Activity D,1970-01-01 10:00:00,3600.0
14635,,,
