CaseID,Activity,CompleteTimestamp,CumTimeInterval
14345,,,
14346,Activity A,1970-01-01 09:00:00,0.0
14346,,,
14346,,,
14346,Activity B,1970-01-01 11:00:00,7200.0
14346,,,
14346,,,
14346,Activity F,1970-01-01 14:00:00,18000.0
14346,,,
14347,Activity A,1970-01-01 09:00:00,0.0
14347,,,
14347,,,
14347,Activity B,1970-01-01 11:00:00,7200.0
14347,,,
14347,,,
14347,Activity F,1970-01-01 14:00:00,18000.0
14347,,,
14348,Activity A,1970-01-01 09:00:00,0.0
14348,,,
14348,,,
14348,Activity B,1970-01-01 11:00:00,7200.0
14348,,,
14348,,,
14348,Activity F,1970-01-01 14:00:00,18000.0
14348,,,
14349,Activity A,1970-01-01 09:00:00,0.0
14349,,,
14349,,,
14349,Activity B,1970-01-01 11:00:00,7200.0
14349,,,
14349,,,
14349,Activity F,1970-01-01 14:00:00,18000.0
14349,,,
14350,Activity A,1970-01-01 09:00:00,0.0
14350,,,
14350,,,
14350,Activity B,1970-01-01 11:00:00,7200.0
14350,,,
14350,,,
14350,Activity F,1970-01-01 14:00:00,18000.0
14350,,,
14351,Activity A,1970-01-01 09:00:00,0.0
14351,,,
14351,,,
14351,Activity B,1970-01-01 11:00:00,7200.0
14351,,,
14351,,,
14351,Activity F,1970-01-01 14:00:00,18000.0
14351,,,
14352,Activity A,1970-01-01 09:00:00,0.0
14352,,,
14352,,,
14352,Activity B,1970-01-01 11:00:00,7200.0
14352,,,
14352,,,
14352,Activity F,1970-01-01 14:00:00,18000.0
14352,,,
14353,Activity A,1970-01-01 09:00:00,0.0
14353,,,
14353,,,
14353,Activity B,1970-01-01 11:00:00,7200.0
14353,,,
14353,,,
14353,Activity F,1970-01-01 14:00:00,18000.0
14353,,,
14354,Activity A,1970-01-01 09:00:00,0.0
14354,,,
14354,,,
14354,Activity B,1970-01-01 11:00:00,7200.0
14354,,,
14354,,,
14354,Activity F,1970-01-01 14:00:00,18000.0
14354,,,
14355,Activity A,1970-01-01 09:00:00,0.0
14355,,,
14355,,,
14355,Activity B,1970-01-01 11:00:00,7200.0
14355,,,
14355,,,
14355,Activity F,1970-01-01 14:00:00,18000.0
14355,,,
14356,Activity A,1970-01-01 09:00:00,0.0
14356,,,
14356,,,
14356,Activity B,1970-01-01 11:00:00,7200.0
14356,,,
14356,,,
14356,Activity F,1970-01-01 14:00:00,18000.0
14356,,,
14357,Activity A,1970-01-01 09:00:00,0.0
14357,,,
14357,,,
14357,Activity B,1970-01-01 11:00:00,7200.0
14357,,,
14357,,,
14357,Activity F,1970-01-01 14:00:00,18000.0
14357,,,
14358,Activity A,1970-01-01 09:00:00,0.0
14358,,,
14358,,,
14358,Activity B,1970-01-01 11:00:00,7200.0
14358,,,
14358,,,
14358,Activity F,1970-01-01 14:00:00,18000.0
14358,,,
14359,Activity A,1970-01-01 09:00:00,0.0
14359,,,
14359,,,
14359,Activity B,1970-01-01 11:00:00,7200.0
14359,,,
14359,,,
14359,Activity F,1970-01-01 14:00:00,18000.0
14359,,,
14360,Activity A,1970-01-01 09:00:00,0.0
14360,,,
14360,,,
14360,Activity B,1970-01-01 11:00:00,7200.0
14360,,,
14360,,,
14360,Activity F,1970-01-01 14:00:00,18000.0
14360,,,
14361,Activity A,1970-01-01 09:00:00,0.0
14361,,,
14361,,,
14361,Activity B,1970-01-01 11:00:00,7200.0
14361,,,
14361,,,
14361,Activity F,1970-01-01 14:00:00,18000.0
14361,,,
14362,Activity A,1970-01-01 09:00:00,0.0
14362,,,
14362,,,
14362,Activity B,1970-01-01 11:00:00,7200.0
14362,,,
14362,,,
14362,Activity F,1970-01-01 14:00:00,18000.0
14362,,,
14363,Activity A,1970-01-01 09:00:00,0.0
14363,,,
14363,,,
14363,Activity B,1970-01-01 11:00:00,7200.0
14363,,,
14363,,,
14363,Activity F,1970-01-01 14:00:00,18000.0
14363,,,
14364,Activity A,1970-01-01 09:00:00,0.0
14364,,,
14364,,,
14364,Activity B,1970-01-01 11:00:00,7200.0
14364,,,
14364,,,
14364,Activity F,1970-01-01 14:00:00,18000.0
14364,,,
14365,Activity A,1970-01-01 09:00:00,0.0
14365,,,
14365,,,
14365,Activity B,1970-01-01 11:00:00,7200.0
14365,,,
14365,,,
14365,Activity F,1970-01-01 14:00:00,18000.0
14365,,,
14366,Activity A,1970-01-01 09:00:00,0.0
14366,,,
14366,,,
14366,Activity B,1970-01-01 11:00:00,7200.0
14366,,,
14366,,,
14366,Activity F,1970-01-01 14:00:00,18000.0
14366,,,
14367,Activity A,1970-01-01 09:00:00,0.0
14367,,,
14367,,,
14367,Activity B,1970-01-01 11:00:00,7200.0
14367,,,
14367,,,
14367,Activity F,1970-01-01 14:00:00,18000.0
14367,,,
14368,Activity A,1970-01-01 09:00:00,0.0
14368,,,
14368,,,
14368,Activity B,1970-01-01 11:00:00,7200.0
14368,,,
14368,,,
14368,Activity F,1970-01-01 14:00:00,18000.0
14368,,,
14369,Activity A,1970-01-01 09:00:00,0.0
14369,,,
14369,,,
14369,Activity B,1970-01-01 11:00:00,7200.0
14369,,,
14369,,,
14369,Activity F,1970-01-01 14:00:00,18000.0
14369,,,
14370,Activity A,1970-01-01 09:00:00,0.0
14370,,,
14370,,,
14370,Activity B,1970-01-01 11:00:00,7200.0
14370,,,
14370,,,
14370,Activity F,1970-01-01 14:00:00,18000.0
14370,,,
14371,Activity A,1970-01-01 09:00:00,0.0
14371,,,
14371,,,
14371,Activity B,1970-01-01 11:00:00,7200.0
14371,,,
14371,,,
14371,Activity F,1970-01-01 14:00:00,18000.0
14371,,,
14372,Activity A,1970-01-01 09:00:00,0.0
14372,,,
14372,,,
14372,Activity B,1970-01-01 11:00:00,7200.0
14372,,,
14372,,,
14372,Activity F,1970-01-01 14:00:00,18000.0
14372,,,
14373,Activity A,1970-01-01 09:00:00,0.0
14373,,,
14373,,,
14373,Activity B,1970-01-01 11:00:00,7200.0
14373,,,
14373,,,
14373,Activity F,1970-01-01 14:00:00,18000.0
14373,,,
14374,Activity A,1970-01-01 09:00:00,0.0
14374,,,
14374,,,
14374,Activity B,1970-01-01 11:00:00,7200.0
14374,,,
14374,,,
14374,Activity F,1970-01-01 14:00:00,18000.0
14374,,,
14375,Activity A,1970-01-01 09:00:00,0.0
14375,,,
14375,,,
14375,Activity B,1970-01-01 11:00:00,7200.0
14375,,,
14375,,,
14375,Activity F,1970-01-01 14:00:00,18000.0
14375,,,
14376,Activity A,1970-01-01 09:00:00,0.0
14376,,,
14376,,,
14376,Activity B,1970-01-01 11:00:00,7200.0
14376,,,
14376,,,
14376,Activity F,1970-01-01 14:00:00,18000.0
14376,,,
14377,Activity A,1970-01-01 09:00:00,0.0
14377,,,
14377,,,
14377,Activity B,1970-01-01 11:00:00,7200.0
14377,,,
14377,,,
14377,Activity F,1970-01-01 14:00:00,18000.0
14377,,,
14378,Activity A,1970-01-01 09:00:00,0.0
14378,,,
14378,,,
14378,Activity B,1970-01-01 11:00:00,7200.0
14378,,,
14378,,,
14378,Activity F,1970-01-01 14:00:00,18000.0
14378,,,
14379,Activity A,1970-01-01 09:00:00,0.0
14379,,,
14379,,,
14379,Activity B,1970-01-01 11:00:00,7200.0
14379,,,
14379,,,
14379,Activity F,1970-01-01 14:00:00,18000.0
14379,,,
14380,Activity A,1970-01-01 09:00:00,0.0
14380,,,
14380,,,
14380,Activity B,1970-01-01 11:00:00,7200.0
14380,,,
14380,,,
14380,Activity F,1970-01-01 14:00:00,18000.0
14380,,,
14381,Activity A,1970-01-01 09:00:00,0.0
14381,,,
14381,,,
14381,Activity B,1970-01-01 11:00:00,7200.0
14381,,,
14381,,,
14381,Activity F,1970-01-01 14:00:00,18000.0
14381,,,
14382,Activity A,1970-01-01 09:00:00,0.0
14382,,,
14382,,,
14382,Activity B,1970-01-01 11:00:00,7200.0
14382,,,
14382,,,
14382,Activity F,1970-01-01 14:00:00,18000.0
14382,,,
14383,Activity A,1970-01-01 09:00:00,0.0
14383,,,
14383,,,
14383,Activity B,1970-01-01 11:00:00,7200.0
14383,,,
14383,,,
14383,Activity F,1970-01-01 14:00:00,18000.0
14383,,,
14384,Activity A,1970-01-01 09:00:00,0.0
14384,,,
14384,,,
14384,Activity B,1970-01-01 11:00:00,7200.0
14384,,,
14384,,,
14384,Activity F,1970-01-01 14:00:00,18000.0
14384,,,
14385,Activity A,1970-01-01 09:00:00,0.0
14385,,,
14385,,,
14385,Activity B,1970-01-01 11:00:00,7200.0
14385,,,
14385,,,
14385,Activity F,1970-01-01 14:00:00,18000.0
14385,,,
14386,Activity A,1970-01-01 09:00:00,0.0
14386,,,
14386,,,
14386,Activity B,1970-01-01 11:00:00,7200.0
14386,,,
14386,,,
14386,Activity F,1970-01-01 14:00:00,18000.0
14386,,,
14387,Activity A,1970-01-01 09:00:00,0.0
14387,,,
14387,,,
14387,Activity B,1970-01-01 11:00:00,7200.0
14387,,,
14387,,,
14387,Activity F,1970-01-01 14:00:00,18000.0
14387,,,
14388,Activity A,1970-01-01 09:00:00,0.0
14388,,,
14388,,,
14388,Activity B,1970-01-01 11:00:00,7200.0
14388,,,
14388,,,
14388,Activity F,1970-01-01 14:00:00,18000.0
14388,,,
14389,Activity A,1970-01-01 09:00:00,0.0
14389,,,
14389,,,
14389,Activity B,1970-01-01 11:00:00,7200.0
14389,,,
14389,,,
14389,Activity F,1970-01-01 14:00:00,18000.0
14389,,,
14390,Activity A,1970-01-01 09:00:00,0.0
14390,,,
14390,,,
14390,Activity B,1970-01-01 11:00:00,7200.0
14390,,,
14390,,,
14390,Activity F,1970-01-01 14:00:00,18000.0
14390,,,
14391,Activity A,1970-01-01 09:00:00,0.0
14391,,,
14391,,,
14391,Activity B,1970-01-01 11:00:00,7200.0
14391,,,
14391,,,
14391,Activity F,1970-01-01 14:00:00,18000.0
14391,,,
14392,Activity A,1970-01-01 09:00:00,0.0
14392,,,
14392,,,
14392,Activity B,1970-01-01 11:00:00,7200.0
14392,,,
14392,,,
14392,Activity F,1970-01-01 14:00:00,18000.0
14392,,,
14393,Activity A,1970-01-01 09:00:00,0.0
14393,,,
14393,,,
14393,Activity B,1970-01-01 11:00:00,7200.0
14393,,,
14393,,,
14393,Activity F,1970-01-01 14:00:00,18000.0
14393,,,
14394,Activity A,1970-01-01 09:00:00,0.0
14394,,,
14394,,,
14394,Activity B,1970-01-01 11:00:00,7200.0
14394,,,
14394,,,
14394,Activity F,1970-01-01 14:00:00,18000.0
14394,,,
14395,Activity A,1970-01-01 09:00:00,0.0
14395,,,
14395,,,
14395,Activity B,1970-01-01 11:00:00,7200.0
14395,,,
14395,,,
14395,Activity F,1970-01-01 14:00:00,18000.0
14395,,,
14396,Activity A,1970-01-01 09:00:00,0.0
14396,,,
14396,,,
14396,Activity B,1970-01-01 11:00:00,7200.0
14396,,,
14396,,,
14396,Activity F,1970-01-01 14:00:00,18000.0
14396,,,
14397,Activity A,1970-01-01 09:00:00,0.0
14397,,,
14397,,,
14397,Activity B,1970-01-01 11:00:00,7200.0
14397,,,
14397,,,
14397,Activity F,1970-01-01 14:00:00,18000.0
14397,,,
14398,Activity A,1970-01-01 09:00:00,0.0
14398,,,
14398,,,
14398,Activity B,1970-01-01 11:00:00,7200.0
14398,,,
14398,,,
14398,Activity F,1970-01-01 14:00:00,18000.0
14398,,,
14399,Activity A,1970-01-01 09:00:00,0.0
14399,,,
14399,,,
14399,Activity B,1970-01-01 11:00:00,7200.0
14399,,,
14399,,,
14399,Activity F,1970-01-01 14:00:00,18000.0
14399,,,
14400,Activity A,1970-01-01 09:00:00,0.0
14400,,,
14400,,,
14400,Activity B,1970-01-01 11:00:00,7200.0
14400,,,
14400,,,
14400,Activity F,1970-01-01 14:00:00,18000.0
14400,,,
14401,Activity A,1970-01-01 09:00:00,0.0
14401,,,
14401,,,
14401,Activity B,1970-01-01 11:00:00,7200.0
14401,,,
14401,,,
14401,Activity F,1970-01-01 14:00:00,18000.0
14401,,,
14402,Activity A,1970-01-01 09:00:00,0.0
14402,,,
14402,,,
14402,Activity B,1970-01-01 11:00:00,7200.0
14402,,,
14402,,,
14402,Activity F,1970-01-01 14:00:00,18000.0
14402,,,
14403,Activity A,1970-01-01 09:00:00,0.0
14403,,,
14403,,,
14403,Activity B,1970-01-01 11:00:00,7200.0
14403,,,
14403,,,
14403,Activity F,1970-01-01 14:00:00,18000.0
14403,,,
14404,Activity A,1970-01-01 09:00:00,0.0
14404,,,
14404,,,
14404,Activity B,1970-01-01 11:00:00,7200.0
14404,,,
14404,,,
14404,Activity F,1970-01-01 14:00:00,18000.0
14404,,,
14405,Activity A,1970-01-01 09:00:00,0.0
14405,,,
14405,,,
14405,Activity B,1970-01-01 11:00:00,7200.0
14405,,,
14405,,,
14405,Activity F,1970-01-01 14:00:00,18000.0
14405,,,
14406,Activity A,1970-01-01 09:00:00,0.0
14406,,,
14406,,,
14406,Activity B,1970-01-01 11:00:00,7200.0
14406,,,
14406,,,
14406,Activity F,1970-01-01 14:00:00,18000.0
14406,,,
14407,Activity A,1970-01-01 09:00:00,0.0
14407,,,
14407,,,
14407,Activity B,1970-01-01 11:00:00,7200.0
14407,,,
14407,,,
14407,Activity F,1970-01-01 14:00:00,18000.0
14407,,,
14408,Activity A,1970-01-01 09:00:00,0.0
14408,,,
14408,,,
14408,Activity B,1970-01-01 11:00:00,7200.0
14408,,,
14408,,,
14408,Activity F,1970-01-01 14:00:00,18000.0
14408,,,
14409,Activity A,1970-01-01 09:00:00,0.0
14409,,,
14409,,,
14409,Activity B,1970-01-01 11:00:00,7200.0
14409,,,
14409,,,
14409,Activity F,1970-01-01 14:00:00,18000.0
14409,,,
14410,Activity A,1970-01-01 09:00:00,0.0
14410,,,
14410,,,
14410,Activity B,1970-01-01 11:00:00,7200.0
14410,,,
14410,,,
14410,Activity F,1970-01-01 14:00:00,18000.0
14410,,,
14411,Activity A,1970-01-01 09:00:00,0.0
14411,,,
14411,,,
14411,Activity B,1970-01-01 11:00:00,7200.0
14411,,,
14411,,,
14411,Activity F,1970-01-01 14:00:00,18000.0
14411,,,
14412,Activity A,1970-01-01 09:00:00,0.0
14412,,,
14412,,,
14412,Activity B,1970-01-01 11:00:00,7200.0
14412,,,
14412,,,
14412,Activity F,1970-01-01 14:00:00,18000.0
14412,,,
14413,Activity A,1970-01-01 09:00:00,0.0
14413,,,
14413,,,
14413,Activity B,1970-01-01 11:00:00,7200.0
14413,,,
14413,,,
14413,Activity F,1970-01-01 14:00:00,18000.0
14413,,,
14414,Activity A,1970-01-01 09:00:00,0.0
14414,,,
14414,,,
14414,Activity B,1970-01-01 11:00:00,7200.0
14414,,,
14414,,,
14414,Activity F,1970-01-01 14:00:00,18000.0
14414,,,
14415,Activity A,1970-01-01 09:00:00,0.0
14415,,,
14415,,,
14415,Activity B,1970-01-01 11:00:00,7200.0
14415,,,
14415,,,
14415,Activity F,1970-01-01 14:00:00,18000.0
14415,,,
14416,Activity A,1970-01-01 09:00:00,0.0
14416,,,
14416,,,
14416,Activity B,1970-01-01 11:00:00,7200.0
14416,,,
14416,,,
14416,Activity F,1970-01-01 14:00:00,18000.0
14416,,,
14417,Activity A,1970-01-01 09:00:00,0.0
14417,,,
14417,,,
14417,Activity B,1970-01-01 11:00:00,7200.0
14417,,,
14417,,,
14417,Activity F,1970-01-01 14:00:00,18000.0
14417,,,
14418,Activity A,1970-01-01 09:00:00,0.0
14418,,,
14418,,,
14418,Activity B,1970-01-01 11:00:00,7200.0
14418,,,
14418,,,
14418,Activity F,1970-01-01 14:00:00,18000.0
14418,,,
14419,Activity A,1970-01-01 09:00:00,0.0
14419,,,
14419,,,
14419,Activity B,1970-01-01 11:00:00,7200.0
14419,,,
14419,,,
14419,Activity F,1970-01-01 14:00:00,18000.0
14419,,,
14420,Activity A,1970-01-01 09:00:00,0.0
14420,,,
14420,,,
14420,Activity B,1970-01-01 11:00:00,7200.0
14420,,,
14420,,,
14420,Activity F,1970-01-01 14:00:00,18000.0
14420,,,
14421,Activity A,1970-01-01 09:00:00,0.0
14421,,,
14421,,,
14421,Activity B,1970-01-01 11:00:00,7200.0
14421,,,
14421,,,
14421,Activity F,1970-01-01 14:00:00,18000.0
14421,,,
14422,Activity A,1970-01-01 09:00:00,0.0
14422,,,
14422,,,
14422,Activity B,1970-01-01 11:00:00,7200.0
14422,,,
14422,,,
14422,Activity F,1970-01-01 14:00:00,18000.0
14422,,,
14423,Activity A,1970-01-01 09:00:00,0.0
14423,,,
14423,,,
14423,Activity B,1970-01-01 11:00:00,7200.0
14423,,,
14423,,,
14423,Activity F,1970-01-01 14:00:00,18000.0
14423,,,
14424,Activity A,1970-01-01 09:00:00,0.0
14424,,,
14424,,,
14424,Activity B,1970-01-01 11:00:00,7200.0
14424,,,
14424,,,
14424,Activity F,1970-01-01 14:00:00,18000.0
14424,,,
14425,Activity A,1970-01-01 09:00:00,0.0
14425,,,
14425,,,
14425,Activity B,1970-01-01 11:00:00,7200.0
14425,,,
14425,,,
14425,Activity F,1970-01-01 14:00:00,18000.0
14425,,,
14426,Activity A,1970-01-01 09:00:00,0.0
14426,,,
14426,,,
14426,Activity B,1970-01-01 11:00:00,7200.0
14426,,,
14426,,,
14426,Activity F,1970-01-01 14:00:00,18000.0
14426,,,
14427,Activity A,1970-01-01 09:00:00,0.0
14427,,,
14427,,,
14427,Activity B,1970-01-01 11:00:00,7200.0
14427,,,
14427,,,
14427,Activity F,1970-01-01 14:00:00,18000.0
14427,,,
14428,Activity A,1970-01-01 09:00:00,0.0
14428,,,
14428,,,
14428,Activity B,1970-01-01 11:00:00,7200.0
14428,,,
14428,,,
14428,Activity F,1970-01-01 14:00:00,18000.0
14428,,,
14429,Activity A,1970-01-01 09:00:00,0.0
14429,,,
14429,,,
14429,Activity B,1970-01-01 11:00:00,7200.0
14429,,,
14429,,,
14429,Activity F,1970-01-01 14:00:00,18000.0
14429,,,
14430,Activity A,1970-01-01 09:00:00,0.0
14430,,,
14430,,,
14430,Activity B,1970-01-01 11:00:00,7200.0
14430,,,
14430,,,
14430,Activity F,1970-01-01 14:00:00,18000.0
14430,,,
14431,Activity A,1970-01-01 09:00:00,0.0
14431,,,
14431,,,
14431,Activity B,1970-01-01 11:00:00,7200.0
14431,,,
14431,,,
14431,Activity F,1970-01-01 14:00:00,18000.0
14431,,,
14432,Activity A,1970-01-01 09:00:00,0.0
14432,,,
14432,,,
14432,Activity B,1970-01-01 11:00:00,7200.0
14432,,,
14432,,,
14432,Activity F,1970-01-01 14:00:00,18000.0
14432,,,
14433,Activity A,1970-01-01 09:00:00,0.0
14433,,,
14433,,,
14433,Activity B,1970-01-01 11:00:00,7200.0
14433,,,
14433,,,
14433,Activity F,1970-01-01 14:00:00,18000.0
14433,,,
14434,Activity A,1970-01-01 09:00:00,0.0
14434,,,
14434,,,
14434,Activity B,1970-01-01 11:00:00,7200.0
14434,,,
14434,,,
14434,Activity F,1970-01-01 14:00:00,18000.0
14434,,,
14435,Activity A,1970-01-01 09:00:00,0.0
14435,,,
14435,,,
14435,Activity B,1970-01-01 11:00:00,7200.0
14435,,,
14435,,,
14435,Activity F,1970-01-01 14:00:00,18000.0
14435,,,
14436,Activity A,1970-01-01 09:00:00,0.0
14436,,,
14436,,,
14436,Activity B,1970-01-01 11:00:00,7200.0
14436,,,
14436,,,
14436,Activity F,1970-01-01 14:00:00,18000.0
14436,,,
14437,Activity A,1970-01-01 09:00:00,0.0
14437,,,
14437,,,
14437,Activity B,1970-01-01 11:00:00,7200.0
14437,,,
14437,,,
14437,Activity F,1970-01-01 14:00:00,18000.0
14437,,,
14438,Activity A,1970-01-01 09:00:00,0.0
14438,,,
14438,,,
14438,Activity B,1970-01-01 11:00:00,7200.0
14438,,,
14438,,,
14438,Activity F,1970-01-01 14:00:00,18000.0
14438,,,
14439,Activity A,1970-01-01 09:00:00,0.0
14439,,,
14439,,,
14439,Activity B,1970-01-01 11:00:00,7200.0
14439,,,
14439,,,
14439,Activity F,1970-01-01 14:00:00,18000.0
14439,,,
14440,Activity A,1970-01-01 09:00:00,0.0
14440,,,
14440,,,
14440,Activity B,1970-01-01 11:00:00,7200.0
14440,,,
14440,,,
14440,Activity F,1970-01-01 14:00:00,18000.0
14440,,,
14441,Activity A,1970-01-01 09:00:00,0.0
14441,,,
14441,,,
14441,Activity B,1970-01-01 11:00:00,7200.0
14441,,,
14441,,,
14441,Activity F,1970-01-01 14:00:00,18000.0
14441,,,
14442,Activity A,1970-01-01 09:00:00,0.0
14442,,,
14442,,,
14442,Activity B,1970-01-01 11:00:00,7200.0
14442,,,
14442,,,
14442,Activity F,1970-01-01 14:00:00,18000.0
14442,,,
14443,Activity A,1970-01-01 09:00:00,0.0
14443,,,
14443,,,
14443,Activity B,1970-01-01 11:00:00,7200.0
14443,,,
14443,,,
14443,Activity F,1970-01-01 14:00:00,18000.0
14443,,,
14444,Activity A,1970-01-01 09:00:00,0.0
14444,,,
14444,,,
14444,Activity B,1970-01-01 11:00:00,7200.0
14444,,,
14444,,,
14444,Activity F,1970-01-01 14:00:00,18000.0
14444,,,
14445,Activity A,1970-01-01 09:00:00,0.0
14445,,,
14445,,,
14445,Activity B,1970-01-01 11:00:00,7200.0
14445,,,
14445,,,
14445,Activity F,1970-01-01 14:00:00,18000.0
14445,,,
14446,Activity A,1970-01-01 09:00:00,0.0
14446,,,
14446,,,
14446,Activity B,1970-01-01 11:00:00,7200.0
14446,,,
14446,,,
14446,Activity F,1970-01-01 14:00:00,18000.0
14446,,,
14447,Activity A,1970-01-01 09:00:00,0.0
14447,,,
14447,,,
14447,Activity B,1970-01-01 11:00:00,7200.0
14447,,,
14447,,,
14447,Activity F,1970-01-01 14:00:00,18000.0
14447,,,
14448,Activity A,1970-01-01 09:00:00,0.0
14448,,,
14448,,,
14448,Activity B,1970-01-01 11:00:00,7200.0
14448,,,
14448,,,
14448,Activity F,1970-01-01 14:00:00,18000.0
14448,,,
14449,Activity A,1970-01-01 09:00:00,0.0
14449,,,
14449,,,
14449,Activity B,1970-01-01 11:00:00,7200.0
14449,,,
14449,,,
14449,Activity F,1970-01-01 14:00:00,18000.0
14449,,,
14450,Activity A,1970-01-01 09:00:00,0.0
14450,,,
14450,,,
14450,Activity B,1970-01-01 11:00:00,7200.0
14450,,,
14450,,,
14450,Activity F,1970-01-01 14:00:00,18000.0
14450,,,
14451,Activity A,1970-01-01 09:00:00,0.0
14451,,,
14451,,,
14451,Activity B,1970-01-01 11:00:00,7200.0
14451,,,
14451,,,
14451,Activity F,1970-01-01 14:00:00,18000.0
14451,,,
14452,Activity A,1970-01-01 09:00:00,0.0
14452,,,
14452,,,
14452,Activity B,1970-01-01 11:00:00,7200.0
14452,,,
14452,,,
14452,Activity F,1970-01-01 14:00:00,18000.0
14452,,,
14453,Activity A,1970-01-01 09:00:00,0.0
14453,,,
14453,,,
14453,Activity B,1970-01-01 11:00:00,7200.0
14453,,,
14453,,,
14453,Activity F,1970-01-01 14:00:00,18000.0
14453,,,
14454,Activity A,1970-01-01 09:00:00,0.0
14454,,,
14454,,,
14454,Activity B,1970-01-01 11:00:00,7200.0
14454,,,
14454,,,
14454,Activity F,1970-01-01 14:00:00,18000.0
14454,,,
14455,Activity A,1970-01-01 09:00:00,0.0
14455,,,
14455,,,
14455,Activity B,1970-01-01 11:00:00,7200.0
14455,,,
14455,,,
14455,Activity F,1970-01-01 14:00:00,18000.0
14455,,,
14456,Activity A,1970-01-01 09:00:00,0.0
14456,,,
14456,,,
14456,Activity B,1970-01-01 11:00:00,7200.0
14456,,,
14456,,,
14456,Activity F,1970-01-01 14:00:00,18000.0
14456,,,
14457,Activity A,1970-01-01 09:00:00,0.0
14457,,,
14457,,,
14457,Activity B,1970-01-01 11:00:00,7200.0
14457,,,
14457,,,
14457,Activity F,1970-01-01 14:00:00,18000.0
14457,,,
14458,Activity A,1970-01-01 09:00:00,0.0
14458,,,
14458,,,
14458,Activity B,1970-01-01 11:00:00,7200.0
14458,,,
14458,,,
14458,Activity F,1970-01-01 14:00:00,18000.0
14458,,,
14459,Activity A,1970-01-01 09:00:00,0.0
14459,,,
14459,,,
14459,Activity B,1970-01-01 11:00:00,7200.0
14459,,,
14459,,,
14459,Activity F,1970-01-01 14:00:00,18000.0
14459,,,
14460,Activity A,1970-01-01 09:00:00,0.0
14460,,,
14460,,,
14460,Activity B,1970-01-01 11:00:00,7200.0
14460,,,
14460,,,
14460,Activity F,1970-01-01 14:00:00,18000.0
14460,,,
14461,Activity A,1970-01-01 09:00:00,0.0
14461,,,
14461,,,
14461,Activity B,1970-01-01 11:00:00,7200.0
14461,,,
14461,,,
14461,Activity F,1970-01-01 14:00:00,18000.0
14461,,,
14462,Activity A,1970-01-01 09:00:00,0.0
14462,,,
14462,,,
14462,Activity B,1970-01-01 11:00:00,7200.0
14462,,,
14462,,,
14462,Activity F,1970-01-01 14:00:00,18000.0
14462,,,
14463,Activity A,1970-01-01 09:00:00,0.0
14463,,,
14463,,,
14463,Activity B,1970-01-01 11:00:00,7200.0
14463,,,
14463,,,
14463,Activity F,1970-01-01 14:00:00,18000.0
14463,,,
14464,Activity A,1970-01-01 09:00:00,0.0
14464,,,
14464,,,
14464,Activity B,1970-01-01 11:00:00,7200.0
14464,,,
14464,,,
14464,Activity F,1970-01-01 14:00:00,18000.0
14464,,,
14465,Activity A,1970-01-01 09:00:00,0.0
14465,,,
14465,,,
14465,Activity B,1970-01-01 11:00:00,7200.0
14465,,,
14465,,,
14465,Activity F,1970-01-01 14:00:00,18000.0
14465,,,
14466,Activity A,1970-01-01 09:00:00,0.0
14466,,,
14466,,,
14466,Activity B,1970-01-01 11:00:00,7200.0
14466,,,
14466,,,
14466,Activity F,1970-01-01 14:00:00,18000.0
14466,,,
14467,Activity A,1970-01-01 09:00:00,0.0
14467,,,
14467,,,
14467,Activity B,1970-01-01 11:00:00,7200.0
14467,,,
14467,,,
14467,Activity F,1970-01-01 14:00:00,18000.0
14467,,,
14468,Activity A,1970-01-01 09:00:00,0.0
14468,,,
14468,,,
14468,Activity B,1970-01-01 11:00:00,7200.0
14468,,,
14468,,,
14468,Activity F,1970-01-01 14:00:00,18000.0
14468,,,
14469,Activity A,1970-01-01 09:00:00,0.0
14469,,,
14469,,,
14469,Activity B,1970-01-01 11:00:00,7200.0
14469,,,
14469,,,
14469,Activity F,1970-01-01 14:00:00,18000.0
14469,,,
14470,Activity A,1970-01-01 09:00:00,0.0
14470,,,
14470,,,
14470,Activity B,1970-01-01 11:00:00,7200.0
14470,,,
14470,,,
14470,Activity F,1970-01-01 14:00:00,18000.0
14470,,,
14471,Activity A,1970-01-01 09:00:00,0.0
14471,,,
14471,,,
14471,Activity B,1970-01-01 11:00:00,7200.0
14471,,,
14471,,,
14471,Activity F,1970-01-01 14:00:00,18000.0
14471,,,
14472,Activity A,1970-01-01 09:00:00,0.0
14472,,,
14472,,,
14472,Activity B,1970-01-01 11:00:00,7200.0
14472,,,
14472,,,
14472,Activity F,1970-01-01 14:00:00,18000.0
14472,,,
14473,Activity A,1970-01-01 09:00:00,0.0
14473,,,
14473,,,
14473,Activity B,1970-01-01 11:00:00,7200.0
14473,,,
14473,,,
14473,Activity F,1970-01-01 14:00:00,18000.0
14473,,,
14474,Activity A,1970-01-01 09:00:00,0.0
14474,,,
14474,,,
14474,Activity B,1970-01-01 11:00:00,7200.0
14474,,,
14474,,,
14474,Activity F,1970-01-01 14:00:00,18000.0
14474,,,
14475,Activity A,1970-01-01 09:00:00,0.0
14475,,,
14475,,,
14475,Activity B,1970-01-01 11:00:00,7200.0
14475,,,
14475,,,
14475,Activity F,1970-01-01 14:00:00,18000.0
14475,,,
14476,Activity A,1970-01-01 09:00:00,0.0
14476,,,
14476,,,
