CaseID,Activity,CompleteTimestamp,CumTimeInterval
11383,,,
11383,Activity B,1970-01-01 11:00:00,7200.0
11383,,,
11383,Activity H,1970-01-01 13:00:00,14400.0
11383,,,
11383,Activity J,1970-01-01 15:00:00,21600.0
11384,,,
11384,Activity C,1970-01-01 10:00:00,3600.0
11384,,,
11384,Activity B,1970-01-01 11:00:00,7200.0
11384,,,
11384,Activity G,1970-01-01 13:00:00,14400.0
11384,,,
11384,Activity J,1970-01-01 15:00:00,21600.0
11385,,,
11385,Activity D,1970-01-01 10:00:00,3600.0
11385,,,
11385,Activity B,1970-01-01 11:00:00,7200.0
11385,,,
11385,Activity I,1970-01-01 13:00:00,14400.0
11385,,,
11385,Activity J,1970-01-01 15:00:00,21600.0
11386,,,
11386,Activity C,1970-01-01 10:00:00,3600.0
11386,,,
11386,Activity B,1970-01-01 11:00:00,7200.0
11386,,,
11386,Activity H,1970-01-01 13:00:00,14400.0
11386,,,
11386,Activity J,1970-01-01 15:00:00,21600.0
11387,,,
11387,Activity D,1970-01-01 10:00:00,3600.0
11387,,,
11387,Activity B,1970-01-01 11:00:00,7200.0
11387,,,
11387,Activity I,1970-01-01 13:00:00,14400.0
11387,,,
11387,Activity J,1970-01-01 15:00:00,21600.0
11388,,,
11388,Activity C,1970-01-01 10:00:00,3600.0
11388,,,
11388,Activity B,1970-01-01 11:00:00,7200.0
11388,,,
11388,Activity I,1970-01-01 13:00:00,14400.0
11388,,,
11388,Activity J,1970-01-01 15:00:00,21600.0
11389,,,
11389,Activity D,1970-01-01 10:00:00,3600.0
11389,,,
11389,Activity B,1970-01-01 11:00:00,7200.0
11389,,,
11389,Activity G,1970-01-01 13:00:00,14400.0
11389,,,
11389,Activity J,1970-01-01 15:00:00,21600.0
11390,,,
11390,Activity C,1970-01-01 10:00:00,3600.0
11390,,,
11390,Activity B,1970-01-01 11:00:00,7200.0
11390,,,
11390,Activity G,1970-01-01 13:00:00,14400.0
11390,,,
11390,Activity J,1970-01-01 15:00:00,21600.0
11391,,,
11391,Activity C,1970-01-01 10:00:00,3600.0
11391,,,
11391,Activity B,1970-01-01 11:00:00,7200.0
11391,,,
11391,Activity I,1970-01-01 13:00:00,14400.0
11391,,,
11391,Activity J,1970-01-01 15:00:00,21600.0
11392,,,
11392,Activity C,1970-01-01 10:00:00,3600.0
11392,,,
11392,Activity B,1970-01-01 11:00:00,7200.0
11392,,,
11392,Activity H,1970-01-01 13:00:00,14400.0
11392,,,
11392,Activity J,1970-01-01 15:00:00,21600.0
11393,,,
11393,Activity D,1970-01-01 10:00:00,3600.0
11393,,,
11393,Activity B,1970-01-01 11:00:00,7200.0
11393,,,
11393,Activity G,1970-01-01 13:00:00,14400.0
11393,,,
11393,Activity J,1970-01-01 15:00:00,21600.0
11394,,,
11394,Activity D,1970-01-01 10:00:00,3600.0
11394,,,
11394,Activity B,1970-01-01 11:00:00,7200.0
11394,,,
11394,Activity G,1970-01-01 13:00:00,14400.0
11394,,,
11394,Activity J,1970-01-01 15:00:00,21600.0
11395,,,
11395,Activity D,1970-01-01 10:00:00,3600.0
11395,,,
11395,Activity B,1970-01-01 11:00:00,7200.0
11395,,,
11395,Activity G,1970-01-01 13:00:00,14400.0
11395,,,
11395,Activity J,1970-01-01 15:00:00,21600.0
11396,,,
11396,Activity D,1970-01-01 10:00:00,3600.0
11396,,,
11396,Activity B,1970-01-01 11:00:00,7200.0
11396,,,
11396,Activity I,1970-01-01 13:00:00,14400.0
11396,,,
11396,Activity J,1970-01-01 15:00:00,21600.0
11397,,,
11397,Activity C,1970-01-01 10:00:00,3600.0
11397,,,
11397,Activity B,1970-01-01 11:00:00,7200.0
11397,,,
11397,Activity H,1970-01-01 13:00:00,14400.0
11397,,,
11397,Activity J,1970-01-01 15:00:00,21600.0
11398,,,
11398,Activity D,1970-01-01 10:00:00,3600.0
11398,,,
11398,Activity B,1970-01-01 11:00:00,7200.0
11398,,,
11398,Activity H,1970-01-01 13:00:00,14400.0
11398,,,
11398,Activity J,1970-01-01 15:00:00,21600.0
11399,,,
11399,Activity C,1970-01-01 10:00:00,3600.0
11399,,,
11399,Activity B,1970-01-01 11:00:00,7200.0
11399,,,
11399,Activity I,1970-01-01 13:00:00,14400.0
11399,,,
11399,Activity J,1970-01-01 15:00:00,21600.0
11400,,,
11400,Activity D,1970-01-01 10:00:00,3600.0
11400,,,
11400,Activity B,1970-01-01 11:00:00,7200.0
11400,,,
11400,Activity I,1970-01-01 13:00:00,14400.0
11400,,,
11400,Activity J,1970-01-01 15:00:00,21600.0
11401,,,
11401,Activity D,1970-01-01 10:00:00,3600.0
11401,,,
11401,Activity B,1970-01-01 11:00:00,7200.0
11401,,,
11401,Activity H,1970-01-01 13:00:00,14400.0
11401,,,
11401,Activity J,1970-01-01 15:00:00,21600.0
11402,,,
11402,Activity D,1970-01-01 10:00:00,3600.0
11402,,,
11402,Activity B,1970-01-01 11:00:00,7200.0
11402,,,
11402,Activity G,1970-01-01 13:00:00,14400.0
11402,,,
11402,Activity J,1970-01-01 15:00:00,21600.0
11403,,,
11403,Activity D,1970-01-01 10:00:00,3600.0
11403,,,
11403,Activity B,1970-01-01 11:00:00,7200.0
11403,,,
11403,Activity G,1970-01-01 13:00:00,14400.0
11403,,,
11403,Activity J,1970-01-01 15:00:00,21600.0
11404,,,
11404,Activity C,1970-01-01 10:00:00,3600.0
11404,,,
11404,Activity B,1970-01-01 11:00:00,7200.0
11404,,,
11404,Activity G,1970-01-01 13:00:00,14400.0
11404,,,
11404,Activity J,1970-01-01 15:00:00,21600.0
11405,,,
11405,Activity C,1970-01-01 10:00:00,3600.0
11405,,,
11405,Activity B,1970-01-01 11:00:00,7200.0
11405,,,
11405,Activity H,1970-01-01 13:00:00,14400.0
11405,,,
11405,Activity J,1970-01-01 15:00:00,21600.0
11406,,,
11406,Activity C,1970-01-01 10:00:00,3600.0
11406,,,
11406,Activity B,1970-01-01 11:00:00,7200.0
11406,,,
11406,Activity I,1970-01-01 13:00:00,14400.0
11406,,,
11406,Activity J,1970-01-01 15:00:00,21600.0
11407,,,
11407,Activity C,1970-01-01 10:00:00,3600.0
11407,,,
11407,Activity B,1970-01-01 11:00:00,7200.0
11407,,,
11407,Activity H,1970-01-01 13:00:00,14400.0
11407,,,
11407,Activity J,1970-01-01 15:00:00,21600.0
11408,,,
11408,Activity C,1970-01-01 10:00:00,3600.0
11408,,,
11408,Activity B,1970-01-01 11:00:00,7200.0
11408,,,
11408,Activity I,1970-01-01 13:00:00,14400.0
11408,,,
11408,Activity J,1970-01-01 15:00:00,21600.0
11409,,,
11409,Activity D,1970-01-01 10:00:00,3600.0
11409,,,
11409,Activity B,1970-01-01 11:00:00,7200.0
11409,,,
11409,Activity H,1970-01-01 13:00:00,14400.0
11409,,,
11409,Activity J,1970-01-01 15:00:00,21600.0
11410,,,
11410,Activity C,1970-01-01 10:00:00,3600.0
11410,,,
11410,Activity B,1970-01-01 11:00:00,7200.0
11410,,,
11410,Activity G,1970-01-01 13:00:00,14400.0
11410,,,
11410,Activity J,1970-01-01 15:00:00,21600.0
11411,,,
11411,Activity D,1970-01-01 10:00:00,3600.0
11411,,,
11411,Activity B,1970-01-01 11:00:00,7200.0
11411,,,
11411,Activity G,1970-01-01 13:00:00,14400.0
11411,,,
11411,Activity J,1970-01-01 15:00:00,21600.0
11412,,,
11412,Activity D,1970-01-01 10:00:00,3600.0
11412,,,
11412,Activity B,1970-01-01 11:00:00,7200.0
11412,,,
11412,Activity I,1970-01-01 13:00:00,14400.0
11412,,,
11412,Activity J,1970-01-01 15:00:00,21600.0
11413,,,
11413,Activity D,1970-01-01 10:00:00,3600.0
11413,,,
11413,Activity B,1970-01-01 11:00:00,7200.0
11413,,,
11413,Activity H,1970-01-01 13:00:00,14400.0
11413,,,
11413,Activity J,1970-01-01 15:00:00,21600.0
11414,,,
11414,Activity D,1970-01-01 10:00:00,3600.0
11414,,,
11414,Activity B,1970-01-01 11:00:00,7200.0
11414,,,
11414,Activity H,1970-01-01 13:00:00,14400.0
11414,,,
11414,Activity J,1970-01-01 15:00:00,21600.0
11415,,,
11415,Activity D,1970-01-01 10:00:00,3600.0
11415,,,
11415,Activity B,1970-01-01 11:00:00,7200.0
11415,,,
11415,Activity G,1970-01-01 13:00:00,14400.0
11415,,,
11415,Activity J,1970-01-01 15:00:00,21600.0
11416,,,
11416,Activity C,1970-01-01 10:00:00,3600.0
11416,,,
11416,Activity B,1970-01-01 11:00:00,7200.0
11416,,,
11416,Activity G,1970-01-01 13:00:00,14400.0
11416,,,
11416,Activity J,1970-01-01 15:00:00,21600.0
11417,,,
11417,Activity D,1970-01-01 10:00:00,3600.0
11417,,,
11417,Activity B,1970-01-01 11:00:00,7200.0
11417,,,
11417,Activity G,1970-01-01 13:00:00,14400.0
11417,,,
11417,Activity J,1970-01-01 15:00:00,21600.0
11418,,,
11418,Activity D,1970-01-01 10:00:00,3600.0
11418,,,
11418,Activity B,1970-01-01 11:00:00,7200.0
11418,,,
11418,Activity G,1970-01-01 13:00:00,14400.0
11418,,,
11418,Activity J,1970-01-01 15:00:00,21600.0
11419,,,
11419,Activity D,1970-01-01 10:00:00,3600.0
11419,,,
11419,Activity B,1970-01-01 11:00:00,7200.0
11419,,,
11419,Activity I,1970-01-01 13:00:00,14400.0
11419,,,
11419,Activity J,1970-01-01 15:00:00,21600.0
11420,,,
11420,Activity C,1970-01-01 10:00:00,3600.0
11420,,,
11420,Activity B,1970-01-01 11:00:00,7200.0
11420,,,
11420,Activity H,1970-01-01 13:00:00,14400.0
11420,,,
11420,Activity J,1970-01-01 15:00:00,21600.0
11421,,,
11421,Activity D,1970-01-01 10:00:00,3600.0
11421,,,
11421,Activity B,1970-01-01 11:00:00,7200.0
11421,,,
11421,Activity G,1970-01-01 13:00:00,14400.0
11421,,,
11421,Activity J,1970-01-01 15:00:00,21600.0
11422,,,
11422,Activity D,1970-01-01 10:00:00,3600.0
11422,,,
11422,Activity B,1970-01-01 11:00:00,7200.0
11422,,,
11422,Activity I,1970-01-01 13:00:00,14400.0
11422,,,
11422,Activity J,1970-01-01 15:00:00,21600.0
11423,,,
11423,Activity D,1970-01-01 10:00:00,3600.0
11423,,,
11423,Activity B,1970-01-01 11:00:00,7200.0
11423,,,
11423,Activity I,1970-01-01 13:00:00,14400.0
11423,,,
11423,Activity J,1970-01-01 15:00:00,21600.0
11424,,,
11424,Activity D,1970-01-01 10:00:00,3600.0
11424,,,
11424,Activity B,1970-01-01 11:00:00,7200.0
11424,,,
11424,Activity I,1970-01-01 13:00:00,14400.0
11424,,,
11424,Activity J,1970-01-01 15:00:00,21600.0
11425,,,
11425,Activity C,1970-01-01 10:00:00,3600.0
11425,,,
11425,Activity B,1970-01-01 11:00:00,7200.0
11425,,,
11425,Activity I,1970-01-01 13:00:00,14400.0
11425,,,
11425,Activity J,1970-01-01 15:00:00,21600.0
11426,,,
11426,Activity C,1970-01-01 10:00:00,3600.0
11426,,,
11426,Activity B,1970-01-01 11:00:00,7200.0
11426,,,
11426,Activity G,1970-01-01 13:00:00,14400.0
11426,,,
11426,Activity J,1970-01-01 15:00:00,21600.0
11427,,,
11427,Activity D,1970-01-01 10:00:00,3600.0
11427,,,
11427,Activity B,1970-01-01 11:00:00,7200.0
11427,,,
11427,Activity H,1970-01-01 13:00:00,14400.0
11427,,,
11427,Activity J,1970-01-01 15:00:00,21600.0
11428,,,
11428,Activity C,1970-01-01 10:00:00,3600.0
11428,,,
11428,Activity B,1970-01-01 11:00:00,7200.0
11428,,,
11428,Activity H,1970-01-01 13:00:00,14400.0
11428,,,
11428,Activity J,1970-01-01 15:00:00,21600.0
11429,,,
11429,Activity C,1970-01-01 10:00:00,3600.0
11429,,,
11429,Activity B,1970-01-01 11:00:00,7200.0
11429,,,
11429,Activity G,1970-01-01 13:00:00,14400.0
11429,,,
11429,Activity J,1970-01-01 15:00:00,21600.0
11430,,,
11430,Activity D,1970-01-01 10:00:00,3600.0
11430,,,
11430,Activity B,1970-01-01 11:00:00,7200.0
11430,,,
11430,Activity G,1970-01-01 13:00:00,14400.0
11430,,,
11430,Activity J,1970-01-01 15:00:00,21600.0
11431,,,
11431,Activity C,1970-01-01 10:00:00,3600.0
11431,,,
11431,Activity B,1970-01-01 11:00:00,7200.0
11431,,,
11431,Activity I,1970-01-01 13:00:00,14400.0
11431,,,
11431,Activity J,1970-01-01 15:00:00,21600.0
11432,,,
11432,Activity D,1970-01-01 10:00:00,3600.0
11432,,,
11432,Activity B,1970-01-01 11:00:00,7200.0
11432,,,
11432,Activity H,1970-01-01 13:00:00,14400.0
11432,,,
11432,Activity J,1970-01-01 15:00:00,21600.0
11433,,,
11433,Activity D,1970-01-01 10:00:00,3600.0
11433,,,
11433,Activity B,1970-01-01 11:00:00,7200.0
11433,,,
11433,Activity H,1970-01-01 13:00:00,14400.0
11433,,,
11433,Activity J,1970-01-01 15:00:00,21600.0
11434,,,
11434,Activity C,1970-01-01 10:00:00,3600.0
11434,,,
11434,Activity B,1970-01-01 11:00:00,7200.0
11434,,,
11434,Activity I,1970-01-01 13:00:00,14400.0
11434,,,
11434,Activity J,1970-01-01 15:00:00,21600.0
11435,,,
11435,Activity C,1970-01-01 10:00:00,3600.0
11435,,,
11435,Activity B,1970-01-01 11:00:00,7200.0
11435,,,
11435,Activity H,1970-01-01 13:00:00,14400.0
11435,,,
11435,Activity J,1970-01-01 15:00:00,21600.0
11436,,,
11436,Activity D,1970-01-01 10:00:00,3600.0
11436,,,
11436,Activity B,1970-01-01 11:00:00,7200.0
11436,,,
11436,Activity H,1970-01-01 13:00:00,14400.0
11436,,,
11436,Activity J,1970-01-01 15:00:00,21600.0
11437,,,
11437,Activity C,1970-01-01 10:00:00,3600.0
11437,,,
11437,Activity B,1970-01-01 11:00:00,7200.0
11437,,,
11437,Activity I,1970-01-01 13:00:00,14400.0
11437,,,
11437,Activity J,1970-01-01 15:00:00,21600.0
11438,,,
11438,Activity D,1970-01-01 10:00:00,3600.0
11438,,,
11438,Activity B,1970-01-01 11:00:00,7200.0
11438,,,
11438,Activity I,1970-01-01 13:00:00,14400.0
11438,,,
11438,Activity J,1970-01-01 15:00:00,21600.0
11439,,,
11439,Activity C,1970-01-01 10:00:00,3600.0
11439,,,
11439,Activity B,1970-01-01 11:00:00,7200.0
11439,,,
11439,Activity H,1970-01-01 13:00:00,14400.0
11439,,,
11439,Activity J,1970-01-01 15:00:00,21600.0
11440,,,
11440,Activity C,1970-01-01 10:00:00,3600.0
11440,,,
11440,Activity B,1970-01-01 11:00:00,7200.0
11440,,,
11440,Activity H,1970-01-01 13:00:00,14400.0
11440,,,
11440,Activity J,1970-01-01 15:00:00,21600.0
11441,,,
11441,Activity C,1970-01-01 10:00:00,3600.0
11441,,,
11441,Activity B,1970-01-01 11:00:00,7200.0
11441,,,
11441,Activity H,1970-01-01 13:00:00,14400.0
11441,,,
11441,Activity J,1970-01-01 15:00:00,21600.0
11442,,,
11442,Activity D,1970-01-01 10:00:00,3600.0
11442,,,
11442,Activity B,1970-01-01 11:00:00,7200.0
11442,,,
11442,Activity I,1970-01-01 13:00:00,14400.0
11442,,,
11442,Activity J,1970-01-01 15:00:00,21600.0
11443,,,
11443,Activity C,1970-01-01 10:00:00,3600.0
11443,,,
11443,Activity B,1970-01-01 11:00:00,7200.0
11443,,,
11443,Activity I,1970-01-01 13:00:00,14400.0
11443,,,
11443,Activity J,1970-01-01 15:00:00,21600.0
11444,,,
11444,Activity D,1970-01-01 10:00:00,3600.0
11444,,,
11444,Activity B,1970-01-01 11:00:00,7200.0
11444,,,
11444,Activity G,1970-01-01 13:00:00,14400.0
11444,,,
11444,Activity J,1970-01-01 15:00:00,21600.0
11445,,,
11445,Activity D,1970-01-01 10:00:00,3600.0
11445,,,
11445,Activity B,1970-01-01 11:00:00,7200.0
11445,,,
11445,Activity I,1970-01-01 13:00:00,14400.0
11445,,,
11445,Activity J,1970-01-01 15:00:00,21600.0
11446,,,
11446,Activity C,1970-01-01 10:00:00,3600.0
11446,,,
11446,Activity B,1970-01-01 11:00:00,7200.0
11446,,,
11446,Activity G,1970-01-01 13:00:00,14400.0
11446,,,
11446,Activity J,1970-01-01 15:00:00,21600.0
11447,,,
11447,Activity C,1970-01-01 10:00:00,3600.0
11447,,,
11447,Activity B,1970-01-01 11:00:00,7200.0
11447,,,
11447,Activity H,1970-01-01 13:00:00,14400.0
11447,,,
11447,Activity J,1970-01-01 15:00:00,21600.0
11448,,,
11448,Activity D,1970-01-01 10:00:00,3600.0
11448,,,
11448,Activity B,1970-01-01 11:00:00,7200.0
11448,,,
11448,Activity H,1970-01-01 13:00:00,14400.0
11448,,,
11448,Activity J,1970-01-01 15:00:00,21600.0
11449,,,
11449,Activity D,1970-01-01 10:00:00,3600.0
11449,,,
11449,Activity B,1970-01-01 11:00:00,7200.0
11449,,,
11449,Activity I,1970-01-01 13:00:00,14400.0
11449,,,
11449,Activity J,1970-01-01 15:00:00,21600.0
11450,,,
11450,Activity D,1970-01-01 10:00:00,3600.0
11450,,,
11450,Activity B,1970-01-01 11:00:00,7200.0
11450,,,
11450,Activity H,1970-01-01 13:00:00,14400.0
11450,,,
11450,Activity J,1970-01-01 15:00:00,21600.0
11451,,,
11451,Activity D,1970-01-01 10:00:00,3600.0
11451,,,
11451,Activity B,1970-01-01 11:00:00,7200.0
11451,,,
11451,Activity I,1970-01-01 13:00:00,14400.0
11451,,,
11451,Activity J,1970-01-01 15:00:00,21600.0
11452,,,
11452,Activity D,1970-01-01 10:00:00,3600.0
11452,,,
11452,Activity B,1970-01-01 11:00:00,7200.0
11452,,,
11452,Activity H,1970-01-01 13:00:00,14400.0
11452,,,
11452,Activity J,1970-01-01 15:00:00,21600.0
11453,,,
11453,Activity D,1970-01-01 10:00:00,3600.0
11453,,,
11453,Activity B,1970-01-01 11:00:00,7200.0
11453,,,
11453,Activity G,1970-01-01 13:00:00,14400.0
11453,,,
11453,Activity J,1970-01-01 15:00:00,21600.0
11454,,,
11454,Activity C,1970-01-01 10:00:00,3600.0
11454,,,
11454,Activity B,1970-01-01 11:00:00,7200.0
11454,,,
11454,Activity I,1970-01-01 13:00:00,14400.0
11454,,,
11454,Activity J,1970-01-01 15:00:00,21600.0
11455,,,
11455,Activity C,1970-01-01 10:00:00,3600.0
11455,,,
11455,Activity B,1970-01-01 11:00:00,7200.0
11455,,,
11455,Activity H,1970-01-01 13:00:00,14400.0
11455,,,
11455,Activity J,1970-01-01 15:00:00,21600.0
11456,,,
11456,Activity C,1970-01-01 10:00:00,3600.0
11456,,,
11456,Activity B,1970-01-01 11:00:00,7200.0
11456,,,
11456,Activity G,1970-01-01 13:00:00,14400.0
11456,,,
11456,Activity J,1970-01-01 15:00:00,21600.0
11457,,,
11457,Activity D,1970-01-01 10:00:00,3600.0
11457,,,
11457,Activity B,1970-01-01 11:00:00,7200.0
11457,,,
11457,Activity I,1970-01-01 13:00:00,14400.0
11457,,,
11457,Activity J,1970-01-01 15:00:00,21600.0
11458,,,
11458,Activity C,1970-01-01 10:00:00,3600.0
11458,,,
11458,Activity B,1970-01-01 11:00:00,7200.0
11458,,,
11458,Activity G,1970-01-01 13:00:00,14400.0
11458,,,
11458,Activity J,1970-01-01 15:00:00,21600.0
11459,,,
11459,Activity D,1970-01-01 10:00:00,3600.0
11459,,,
11459,Activity B,1970-01-01 11:00:00,7200.0
11459,,,
11459,Activity G,1970-01-01 13:00:00,14400.0
11459,,,
11459,Activity J,1970-01-01 15:00:00,21600.0
11460,,,
11460,Activity C,1970-01-01 10:00:00,3600.0
11460,,,
11460,Activity B,1970-01-01 11:00:00,7200.0
11460,,,
11460,Activity G,1970-01-01 13:00:00,14400.0
11460,,,
11460,Activity J,1970-01-01 15:00:00,21600.0
11461,,,
11461,Activity D,1970-01-01 10:00:00,3600.0
11461,,,
11461,Activity B,1970-01-01 11:00:00,7200.0
11461,,,
11461,Activity G,1970-01-01 13:00:00,14400.0
11461,,,
11461,Activity J,1970-01-01 15:00:00,21600.0
11462,,,
11462,Activity C,1970-01-01 10:00:00,3600.0
11462,,,
11462,Activity B,1970-01-01 11:00:00,7200.0
11462,,,
11462,Activity G,1970-01-01 13:00:00,14400.0
11462,,,
11462,Activity J,1970-01-01 15:00:00,21600.0
11463,,,
11463,Activity D,1970-01-01 10:00:00,3600.0
11463,,,
11463,Activity B,1970-01-01 11:00:00,7200.0
11463,,,
11463,Activity H,1970-01-01 13:00:00,14400.0
11463,,,
11463,Activity J,1970-01-01 15:00:00,21600.0
11464,,,
11464,Activity D,1970-01-01 10:00:00,3600.0
11464,,,
11464,Activity B,1970-01-01 11:00:00,7200.0
11464,,,
11464,Activity G,1970-01-01 13:00:00,14400.0
11464,,,
11464,Activity J,1970-01-01 15:00:00,21600.0
11465,,,
11465,Activity C,1970-01-01 10:00:00,3600.0
11465,,,
11465,Activity B,1970-01-01 11:00:00,7200.0
11465,,,
11465,Activity G,1970-01-01 13:00:00,14400.0
11465,,,
11465,Activity J,1970-01-01 15:00:00,21600.0
11466,,,
11466,Activity D,1970-01-01 10:00:00,3600.0
11466,,,
11466,Activity B,1970-01-01 11:00:00,7200.0
11466,,,
11466,Activity H,1970-01-01 13:00:00,14400.0
11466,,,
11466,Activity J,1970-01-01 15:00:00,21600.0
11467,,,
11467,Activity C,1970-01-01 10:00:00,3600.0
11467,,,
11467,Activity B,1970-01-01 11:00:00,7200.0
11467,,,
11467,Activity I,1970-01-01 13:00:00,14400.0
11467,,,
11467,Activity J,1970-01-01 15:00:00,21600.0
11468,,,
11468,Activity D,1970-01-01 10:00:00,3600.0
11468,,,
11468,Activity B,1970-01-01 11:00:00,7200.0
11468,,,
11468,Activity G,1970-01-01 13:00:00,14400.0
11468,,,
11468,Activity J,1970-01-01 15:00:00,21600.0
11469,,,
11469,Activity D,1970-01-01 10:00:00,3600.0
11469,,,
11469,Activity B,1970-01-01 11:00:00,7200.0
11469,,,
11469,Activity I,1970-01-01 13:00:00,14400.0
11469,,,
11469,Activity J,1970-01-01 15:00:00,21600.0
11470,,,
11470,Activity D,1970-01-01 10:00:00,3600.0
11470,,,
11470,Activity B,1970-01-01 11:00:00,7200.0
11470,,,
11470,Activity H,1970-01-01 13:00:00,14400.0
11470,,,
11470,Activity J,1970-01-01 15:00:00,21600.0
11471,,,
11471,Activity D,1970-01-01 10:00:00,3600.0
11471,,,
11471,Activity B,1970-01-01 11:00:00,7200.0
11471,,,
11471,Activity G,1970-01-01 13:00:00,14400.0
11471,,,
11471,Activity J,1970-01-01 15:00:00,21600.0
11472,,,
11472,Activity D,1970-01-01 10:00:00,3600.0
11472,,,
11472,Activity B,1970-01-01 11:00:00,7200.0
11472,,,
11472,Activity I,1970-01-01 13:00:00,14400.0
11472,,,
11472,Activity J,1970-01-01 15:00:00,21600.0
11473,,,
11473,Activity C,1970-01-01 10:00:00,3600.0
11473,,,
11473,Activity B,1970-01-01 11:00:00,7200.0
11473,,,
11473,Activity I,1970-01-01 13:00:00,14400.0
11473,,,
11473,Activity J,1970-01-01 15:00:00,21600.0
11474,,,
11474,Activity D,1970-01-01 10:00:00,3600.0
11474,,,
11474,Activity B,1970-01-01 11:00:00,7200.0
11474,,,
11474,Activity G,1970-01-01 13:00:00,14400.0
11474,,,
11474,Activity J,1970-01-01 15:00:00,21600.0
11475,,,
11475,Activity D,1970-01-01 10:00:00,3600.0
11475,,,
11475,Activity B,1970-01-01 11:00:00,7200.0
11475,,,
11475,Activity H,1970-01-01 13:00:00,14400.0
11475,,,
11475,Activity J,1970-01-01 15:00:00,21600.0
11476,,,
11476,Activity D,1970-01-01 10:00:00,3600.0
11476,,,
11476,Activity B,1970-01-01 11:00:00,7200.0
11476,,,
11476,Activity I,1970-01-01 13:00:00,14400.0
11476,,,
11476,Activity J,1970-01-01 15:00:00,21600.0
11477,,,
11477,Activity C,1970-01-01 10:00:00,3600.0
11477,,,
11477,Activity B,1970-01-01 11:00:00,7200.0
11477,,,
11477,Activity I,1970-01-01 13:00:00,14400.0
11477,,,
11477,Activity J,1970-01-01 15:00:00,21600.0
11478,,,
11478,Activity D,1970-01-01 10:00:00,3600.0
11478,,,
11478,Activity B,1970-01-01 11:00:00,7200.0
11478,,,
11478,Activity G,1970-01-01 13:00:00,14400.0
11478,,,
11478,Activity J,1970-01-01 15:00:00,21600.0
11479,,,
11479,Activity C,1970-01-01 10:00:00,3600.0
11479,,,
11479,Activity B,1970-01-01 11:00:00,7200.0
11479,,,
11479,Activity I,1970-01-01 13:00:00,14400.0
11479,,,
11479,Activity J,1970-01-01 15:00:00,21600.0
11480,,,
11480,Activity C,1970-01-01 10:00:00,3600.0
11480,,,
11480,Activity B,1970-01-01 11:00:00,7200.0
11480,,,
11480,Activity H,1970-01-01 13:00:00,14400.0
11480,,,
11480,Activity J,1970-01-01 15:00:00,21600.0
11481,,,
11481,Activity D,1970-01-01 10:00:00,3600.0
11481,,,
11481,Activity B,1970-01-01 11:00:00,7200.0
11481,,,
11481,Activity H,1970-01-01 13:00:00,14400.0
11481,,,
11481,Activity J,1970-01-01 15:00:00,21600.0
11482,,,
11482,Activity D,1970-01-01 10:00:00,3600.0
11482,,,
11482,Activity B,1970-01-01 11:00:00,7200.0
11482,,,
11482,Activity G,1970-01-01 13:00:00,14400.0
11482,,,
11482,Activity J,1970-01-01 15:00:00,21600.0
11483,,,
11483,Activity C,1970-01-01 10:00:00,3600.0
11483,,,
11483,Activity B,1970-01-01 11:00:00,7200.0
11483,,,
11483,Activity G,1970-01-01 13:00:00,14400.0
11483,,,
11483,Activity J,1970-01-01 15:00:00,21600.0
11484,,,
11484,Activity D,1970-01-01 10:00:00,3600.0
11484,,,
11484,Activity B,1970-01-01 11:00:00,7200.0
11484,,,
11484,Activity I,1970-01-01 13:00:00,14400.0
11484,,,
11484,Activity J,1970-01-01 15:00:00,21600.0
11485,,,
11485,Activity D,1970-01-01 10:00:00,3600.0
11485,,,
11485,Activity B,1970-01-01 11:00:00,7200.0
11485,,,
11485,Activity I,1970-01-01 13:00:00,14400.0
11485,,,
11485,Activity J,1970-01-01 15:00:00,21600.0
11486,,,
11486,Activity D,1970-01-01 10:00:00,3600.0
11486,,,
11486,Activity B,1970-01-01 11:00:00,7200.0
11486,,,
11486,Activity I,1970-01-01 13:00:00,14400.0
11486,,,
11486,Activity J,1970-01-01 15:00:00,21600.0
11487,,,
11487,Activity D,1970-01-01 10:00:00,3600.0
11487,,,
11487,Activity B,1970-01-01 11:00:00,7200.0
11487,,,
11487,Activity I,1970-01-01 13:00:00,14400.0
11487,,,
11487,Activity J,1970-01-01 15:00:00,21600.0
11488,,,
11488,Activity C,1970-01-01 10:00:00,3600.0
11488,,,
11488,Activity B,1970-01-01 11:00:00,7200.0
11488,,,
11488,Activity H,1970-01-01 13:00:00,14400.0
11488,,,
11488,Activity J,1970-01-01 15:00:00,21600.0
11489,,,
11489,Activity D,1970-01-01 10:00:00,3600.0
11489,,,
11489,Activity B,1970-01-01 11:00:00,7200.0
11489,,,
11489,Activity I,1970-01-01 13:00:00,14400.0
11489,,,
11489,Activity J,1970-01-01 15:00:00,21600.0
11490,,,
11490,Activity C,1970-01-01 10:00:00,3600.0
11490,,,
11490,Activity B,1970-01-01 11:00:00,7200.0
11490,,,
11490,Activity H,1970-01-01 13:00:00,14400.0
11490,,,
11490,Activity J,1970-01-01 15:00:00,21600.0
11491,,,
11491,Activity D,1970-01-01 10:00:00,3600.0
11491,,,
11491,Activity B,1970-01-01 11:00:00,7200.0
11491,,,
11491,Activity H,1970-01-01 13:00:00,14400.0
11491,,,
11491,Activity J,1970-01-01 15:00:00,21600.0
11492,,,
11492,Activity C,1970-01-01 10:00:00,3600.0
11492,,,
