CaseID,Activity,CompleteTimestamp,CumTimeInterval
14630,Activity B,1970-01-01 11:00:00,7200.0
14630,,,
14630,Activity I,1970-01-01 13:00:00,14400.0
14630,Activity F,1970-01-01 14:00:00,18000.0
14630,,,
14631,,,
14631,,,
14631,Activity C,1970-01-01 10:00:00,3600.0
14631,,,
14631,Activity E,1970-01-01 12:00:00,10800.0
14631,Activity G,1970-01-01 13:00:00,14400.0
14631,,,
14631,Activity J,1970-01-01 15:00:00,21600.0
14632,,,
14632,Activity D,1970-01-01 10:00:00,3600.0
14632,Activity C,1970-01-01 10:00:00,3600.0
14632,,,
14632,,,
14632,,,
14632,Activity F,1970-01-01 14:00:00,18000.0
14632,Activity J,1970-01-01 15:00:00,21600.0
14633,,,
14633,Activity C,1970-01-01 10:00:00,3600.0
14633,,,
14633,Activity B,1970-01-01 11:00:00,7200.0
14633,Activity E,1970-01-01 12:00:00,10800.0
14633,,,
14633,,,
14633,,,
14634,,,
14634,Activity C,1970-01-01 10:00:00,3600.0
14634,Activity D,1970-01-01 10:00:00,3600.0
14634,Activity B,1970-01-01 11:00:00,7200.0
14634,,,
14634,Activity I,1970-01-01 13:00:00,14400.0
14634,Activity F,1970-01-01 14:00:00,18000.0
14634,Activity J,1970-01-01 15:00:00,21600.0
14635,,,
14635,,,
14635,,,
14635,,,
14635,Activity E,1970-01-01 12:00:00,10800.0
14635,,,
14635,,,
14635,Activity J,1970-01-01 15:00:00,21600.0
14636,,,
14636,Activity C,1970-01-01 10:00:00,3600.0
14636,,,
14636,,,
14636,Activity E,1970-01-01 12:00:00,10800.0
14636,,,
14636,Activity F,1970-01-01 14:00:00,18000.0
14636,,,
14637,Activity A,1970-01-01 09:00:00,0.0
14637,Activity C,1970-01-01 10:00:00,3600.0
14637,Activity D,1970-01-01 10:00:00,3600.0
14637,Activity B,1970-01-01 11:00:00,7200.0
14637,,,
14637,,,
14637,,,
14637,Activity J,1970-01-01 15:00:00,21600.0
14638,Activity A,1970-01-01 09:00:00,0.0
14638,,,
14638,,,
14638,Activity B,1970-01-01 11:00:00,7200.0
14638,,,
14638,Activity I,1970-01-01 13:00:00,14400.0
14638,,,
14638,,,
14639,Activity A,1970-01-01 09:00:00,0.0
14639,Activity D,1970-01-01 10:00:00,3600.0
14639,Activity C,1970-01-01 10:00:00,3600.0
14639,Activity B,1970-01-01 11:00:00,7200.0
14639,,,
14639,Activity H,1970-01-01 13:00:00,14400.0
14639,Activity F,1970-01-01 14:00:00,18000.0
14639,Activity J,1970-01-01 15:00:00,21600.0
14640,,,
14640,,,
14640,Activity D,1970-01-01 10:00:00,3600.0
14640,,,
14640,Activity E,1970-01-01 12:00:00,10800.0
14640,,,
14640,,,
14640,Activity J,1970-01-01 15:00:00,21600.0
14641,,,
14641,,,
14641,Activity D,1970-01-01 10:00:00,3600.0
14641,,,
14641,,,
14641,,,
14641,Activity F,1970-01-01 14:00:00,18000.0
14641,,,
14642,Activity A,1970-01-01 09:00:00,0.0
14642,,,
14642,Activity C,1970-01-01 10:00:00,3600.0
14642,Activity B,1970-01-01 11:00:00,7200.0
14642,,,
14642,,,
14642,Activity F,1970-01-01 14:00:00,18000.0
14642,Activity J,1970-01-01 15:00:00,21600.0
14643,,,
14643,Activity C,1970-01-01 10:00:00,3600.0
14643,,,
14643,Activity B,1970-01-01 11:00:00,7200.0
14643,,,
14643,,,
14643,,,
14643,Activity J,1970-01-01 15:00:00,21600.0
14644,Activity A,1970-01-01 09:00:00,0.0
14644,,,
14644,Activity D,1970-01-01 10:00:00,3600.0
14644,Activity B,1970-01-01 11:00:00,7200.0
14644,,,
14644,,,
14644,Activity F,1970-01-01 14:00:00,18000.0
14644,,,
14645,Activity A,1970-01-01 09:00:00,0.0
14645,Activity D,1970-01-01 10:00:00,3600.0
14645,Activity C,1970-01-01 10:00:00,3600.0
14645,Activity B,1970-01-01 11:00:00,7200.0
14645,,,
14645,Activity I,1970-01-01 13:00:00,14400.0
14645,,,
14645,,,
14646,,,
14646,,,
14646,Activity D,1970-01-01 10:00:00,3600.0
14646,,,
14646,Activity E,1970-01-01 12:00:00,10800.0
14646,,,
14646,Activity F,1970-01-01 14:00:00,18000.0
14646,,,
14647,Activity A,1970-01-01 09:00:00,0.0
14647,,,
14647,Activity D,1970-01-01 10:00:00,3600.0
14647,Activity B,1970-01-01 11:00:00,7200.0
14647,,,
14647,Activity H,1970-01-01 13:00:00,14400.0
14647,,,
14647,,,
14648,Activity A,1970-01-01 09:00:00,0.0
14648,,,
14648,Activity D,1970-01-01 10:00:00,3600.0
14648,,,
14648,,,
14648,,,
14648,Activity F,1970-01-01 14:00:00,18000.0
14648,Activity J,1970-01-01 15:00:00,21600.0
14649,Activity A,1970-01-01 09:00:00,0.0
14649,Activity C,1970-01-01 10:00:00,3600.0
14649,,,
14649,,,
14649,,,
14649,,,
14649,,,
14649,Activity J,1970-01-01 15:00:00,21600.0
14650,Activity A,1970-01-01 09:00:00,0.0
14650,Activity D,1970-01-01 10:00:00,3600.0
14650,,,
14650,,,
14650,Activity E,1970-01-01 12:00:00,10800.0
14650,,,
14650,Activity F,1970-01-01 14:00:00,18000.0
14650,,,
14651,Activity A,1970-01-01 09:00:00,0.0
14651,Activity D,1970-01-01 10:00:00,3600.0
14651,,,
14651,Activity B,1970-01-01 11:00:00,7200.0
14651,,,
14651,,,
14651,Activity F,1970-01-01 14:00:00,18000.0
14651,Activity J,1970-01-01 15:00:00,21600.0
14652,,,
14652,Activity D,1970-01-01 10:00:00,3600.0
14652,Activity C,1970-01-01 10:00:00,3600.0
14652,,,
14652,,,
14652,Activity I,1970-01-01 13:00:00,14400.0
14652,,,
14652,Activity J,1970-01-01 15:00:00,21600.0
14653,Activity A,1970-01-01 09:00:00,0.0
14653,,,
14653,Activity D,1970-01-01 10:00:00,3600.0
14653,Activity B,1970-01-01 11:00:00,7200.0
14653,,,
14653,,,
14653,,,
14653,Activity J,1970-01-01 15:00:00,21600.0
14654,Activity A,1970-01-01 09:00:00,0.0
14654,,,
14654,Activity D,1970-01-01 10:00:00,3600.0
14654,Activity B,1970-01-01 11:00:00,7200.0
14654,,,
14654,Activity I,1970-01-01 13:00:00,14400.0
14654,Activity F,1970-01-01 14:00:00,18000.0
14654,Activity J,1970-01-01 15:00:00,21600.0
14655,Activity A,1970-01-01 09:00:00,0.0
14655,,,
14655,Activity D,1970-01-01 10:00:00,3600.0
14655,,,
14655,,,
14655,,,
14655,,,
14655,,,
14656,,,
14656,Activity D,1970-01-01 10:00:00,3600.0
14656,,,
14656,,,
14656,,,
14656,,,
14656,,,
14656,,,
14657,Activity A,1970-01-01 09:00:00,0.0
14657,,,
14657,,,
14657,Activity B,1970-01-01 11:00:00,7200.0
14657,Activity E,1970-01-01 12:00:00,10800.0
14657,Activity I,1970-01-01 13:00:00,14400.0
14657,,,
14657,Activity J,1970-01-01 15:00:00,21600.0
14658,,,
14658,,,
14658,Activity D,1970-01-01 10:00:00,3600.0
14658,Activity B,1970-01-01 11:00:00,7200.0
14658,Activity E,1970-01-01 12:00:00,10800.0
14658,,,
14658,Activity F,1970-01-01 14:00:00,18000.0
14658,Activity J,1970-01-01 15:00:00,21600.0
14659,Activity A,1970-01-01 09:00:00,0.0
14659,Activity C,1970-01-01 10:00:00,3600.0
14659,,,
14659,,,
14659,,,
14659,Activity G,1970-01-01 13:00:00,14400.0
14659,,,
14659,Activity J,1970-01-01 15:00:00,21600.0
14660,Activity A,1970-01-01 09:00:00,0.0
14660,,,
14660,,,
14660,Activity B,1970-01-01 11:00:00,7200.0
14660,Activity E,1970-01-01 12:00:00,10800.0
14660,,,
14660,Activity F,1970-01-01 14:00:00,18000.0
14660,Activity J,1970-01-01 15:00:00,21600.0
14661,,,
14661,,,
14661,Activity C,1970-01-01 10:00:00,3600.0
14661,,,
14661,Activity E,1970-01-01 12:00:00,10800.0
14661,,,
14661,,,
14661,Activity J,1970-01-01 15:00:00,21600.0
14662,Activity A,1970-01-01 09:00:00,0.0
14662,,,
14662,,,
14662,Activity B,1970-01-01 11:00:00,7200.0
14662,Activity E,1970-01-01 12:00:00,10800.0
14662,,,
14662,,,
14662,,,
14663,Activity A,1970-01-01 09:00:00,0.0
14663,,,
14663,Activity D,1970-01-01 10:00:00,3600.0
14663,Activity B,1970-01-01 11:00:00,7200.0
14663,Activity E,1970-01-01 12:00:00,10800.0
14663,,,
14663,Activity F,1970-01-01 14:00:00,18000.0
14663,,,
14664,,,
14664,Activity C,1970-01-01 10:00:00,3600.0
14664,,,
14664,Activity B,1970-01-01 11:00:00,7200.0
14664,Activity E,1970-01-01 12:00:00,10800.0
14664,Activity G,1970-01-01 13:00:00,14400.0
14664,Activity F,1970-01-01 14:00:00,18000.0
14664,,,
14665,,,
14665,Activity C,1970-01-01 10:00:00,3600.0
14665,,,
14665,,,
14665,Activity E,1970-01-01 12:00:00,10800.0
14665,Activity H,1970-01-01 13:00:00,14400.0
14665,Activity F,1970-01-01 14:00:00,18000.0
14665,Activity J,1970-01-01 15:00:00,21600.0
14666,,,
14666,Activity C,1970-01-01 10:00:00,3600.0
14666,Activity D,1970-01-01 10:00:00,3600.0
14666,,,
14666,,,
14666,,,
14666,,,
14666,,,
14667,Activity A,1970-01-01 09:00:00,0.0
14667,,,
14667,Activity C,1970-01-01 10:00:00,3600.0
14667,Activity B,1970-01-01 11:00:00,7200.0
14667,,,
14667,,,
14667,,,
14667,,,
14668,,,
14668,,,
14668,,,
14668,,,
14668,Activity E,1970-01-01 12:00:00,10800.0
14668,Activity H,1970-01-01 13:00:00,14400.0
14668,,,
14668,Activity J,1970-01-01 15:00:00,21600.0
14669,,,
14669,Activity D,1970-01-01 10:00:00,3600.0
14669,Activity C,1970-01-01 10:00:00,3600.0
14669,,,
14669,Activity E,1970-01-01 12:00:00,10800.0
14669,Activity H,1970-01-01 13:00:00,14400.0
14669,Activity F,1970-01-01 14:00:00,18000.0
14669,Activity J,1970-01-01 15:00:00,21600.0
14670,,,
14670,,,
14670,Activity D,1970-01-01 10:00:00,3600.0
14670,Activity B,1970-01-01 11:00:00,7200.0
14670,,,
14670,Activity I,1970-01-01 13:00:00,14400.0
14670,,,
14670,Activity J,1970-01-01 15:00:00,21600.0
14671,,,
14671,,,
14671,Activity C,1970-01-01 10:00:00,3600.0
14671,,,
14671,,,
14671,Activity I,1970-01-01 13:00:00,14400.0
14671,,,
14671,Activity J,1970-01-01 15:00:00,21600.0
14672,Activity A,1970-01-01 09:00:00,0.0
14672,Activity C,1970-01-01 10:00:00,3600.0
14672,,,
14672,Activity B,1970-01-01 11:00:00,7200.0
14672,Activity E,1970-01-01 12:00:00,10800.0
14672,Activity H,1970-01-01 13:00:00,14400.0
14672,,,
14672,,,
14673,,,
14673,,,
14673,Activity C,1970-01-01 10:00:00,3600.0
14673,Activity B,1970-01-01 11:00:00,7200.0
14673,,,
14673,Activity H,1970-01-01 13:00:00,14400.0
14673,,,
14673,Activity J,1970-01-01 15:00:00,21600.0
14674,Activity A,1970-01-01 09:00:00,0.0
14674,,,
14674,,,
14674,Activity B,1970-01-01 11:00:00,7200.0
14674,Activity E,1970-01-01 12:00:00,10800.0
14674,,,
14674,,,
14674,,,
14675,Activity A,1970-01-01 09:00:00,0.0
14675,,,
14675,,,
14675,Activity B,1970-01-01 11:00:00,7200.0
14675,Activity E,1970-01-01 12:00:00,10800.0
14675,,,
14675,Activity F,1970-01-01 14:00:00,18000.0
14675,Activity J,1970-01-01 15:00:00,21600.0
14676,Activity A,1970-01-01 09:00:00,0.0
14676,,,
14676,,,
14676,Activity B,1970-01-01 11:00:00,7200.0
14676,Activity E,1970-01-01 12:00:00,10800.0
14676,Activity H,1970-01-01 13:00:00,14400.0
14676,,,
14676,Activity J,1970-01-01 15:00:00,21600.0
14677,,,
14677,,,
14677,,,
14677,,,
14677,,,
14677,,,
14677,,,
14677,Activity J,1970-01-01 15:00:00,21600.0
14678,Activity A,1970-01-01 09:00:00,0.0
14678,,,
14678,Activity C,1970-01-01 10:00:00,3600.0
14678,Activity B,1970-01-01 11:00:00,7200.0
14678,Activity E,1970-01-01 12:00:00,10800.0
14678,,,
14678,Activity F,1970-01-01 14:00:00,18000.0
14678,Activity J,1970-01-01 15:00:00,21600.0
14679,Activity A,1970-01-01 09:00:00,0.0
14679,Activity D,1970-01-01 10:00:00,3600.0
14679,,,
14679,Activity B,1970-01-01 11:00:00,7200.0
14679,Activity E,1970-01-01 12:00:00,10800.0
14679,Activity H,1970-01-01 13:00:00,14400.0
14679,Activity F,1970-01-01 14:00:00,18000.0
14679,,,
14680,Activity A,1970-01-01 09:00:00,0.0
14680,Activity D,1970-01-01 10:00:00,3600.0
14680,,,
14680,,,
14680,,,
14680,,,
14680,Activity F,1970-01-01 14:00:00,18000.0
14680,Activity J,1970-01-01 15:00:00,21600.0
14681,Activity A,1970-01-01 09:00:00,0.0
14681,Activity D,1970-01-01 10:00:00,3600.0
14681,Activity C,1970-01-01 10:00:00,3600.0
14681,Activity B,1970-01-01 11:00:00,7200.0
14681,,,
14681,,,
14681,,,
14681,,,
14682,Activity A,1970-01-01 09:00:00,0.0
14682,Activity D,1970-01-01 10:00:00,3600.0
14682,,,
14682,Activity B,1970-01-01 11:00:00,7200.0
14682,,,
14682,Activity H,1970-01-01 13:00:00,14400.0
14682,Activity F,1970-01-01 14:00:00,18000.0
14682,,,
14683,Activity A,1970-01-01 09:00:00,0.0
14683,,,
14683,Activity C,1970-01-01 10:00:00,3600.0
14683,Activity B,1970-01-01 11:00:00,7200.0
14683,,,
14683,,,
14683,,,
14683,,,
14684,,,
14684,,,
14684,Activity D,1970-01-01 10:00:00,3600.0
14684,,,
14684,,,
14684,,,
14684,Activity F,1970-01-01 14:00:00,18000.0
14684,Activity J,1970-01-01 15:00:00,21600.0
14685,,,
14685,Activity D,1970-01-01 10:00:00,3600.0
14685,Activity C,1970-01-01 10:00:00,3600.0
14685,,,
14685,,,
14685,,,
14685,Activity F,1970-01-01 14:00:00,18000.0
14685,,,
14686,Activity A,1970-01-01 09:00:00,0.0
14686,,,
14686,Activity C,1970-01-01 10:00:00,3600.0
14686,,,
14686,Activity E,1970-01-01 12:00:00,10800.0
14686,,,
14686,,,
14686,,,
14687,,,
14687,Activity D,1970-01-01 10:00:00,3600.0
14687,Activity C,1970-01-01 10:00:00,3600.0
14687,Activity B,1970-01-01 11:00:00,7200.0
14687,,,
14687,,,
14687,,,
14687,,,
14688,Activity A,1970-01-01 09:00:00,0.0
14688,,,
14688,,,
14688,,,
14688,,,
14688,,,
14688,Activity F,1970-01-01 14:00:00,18000.0
14688,Activity J,1970-01-01 15:00:00,21600.0
14689,,,
14689,Activity D,1970-01-01 10:00:00,3600.0
14689,Activity C,1970-01-01 10:00:00,3600.0
14689,,,
14689,,,
14689,Activity G,1970-01-01 13:00:00,14400.0
14689,,,
14689,Activity J,1970-01-01 15:00:00,21600.0
14690,,,
14690,Activity D,1970-01-01 10:00:00,3600.0
14690,,,
14690,Activity B,1970-01-01 11:00:00,7200.0
14690,Activity E,1970-01-01 12:00:00,10800.0
14690,Activity H,1970-01-01 13:00:00,14400.0
14690,Activity F,1970-01-01 14:00:00,18000.0
14690,Activity J,1970-01-01 15:00:00,21600.0
14691,,,
14691,Activity C,1970-01-01 10:00:00,3600.0
14691,Activity D,1970-01-01 10:00:00,3600.0
14691,,,
14691,,,
14691,Activity I,1970-01-01 13:00:00,14400.0
14691,,,
14691,Activity J,1970-01-01 15:00:00,21600.0
14692,Activity A,1970-01-01 09:00:00,0.0
14692,,,
14692,Activity D,1970-01-01 10:00:00,3600.0
14692,,,
14692,Activity E,1970-01-01 12:00:00,10800.0
14692,Activity G,1970-01-01 13:00:00,14400.0
14692,,,
14692,Activity J,1970-01-01 15:00:00,21600.0
14693,Activity A,1970-01-01 09:00:00,0.0
14693,Activity C,1970-01-01 10:00:00,3600.0
14693,Activity D,1970-01-01 10:00:00,3600.0
14693,Activity B,1970-01-01 11:00:00,7200.0
14693,Activity E,1970-01-01 12:00:00,10800.0
14693,Activity I,1970-01-01 13:00:00,14400.0
14693,,,
14693,Activity J,1970-01-01 15:00:00,21600.0
14694,Activity A,1970-01-01 09:00:00,0.0
14694,Activity C,1970-01-01 10:00:00,3600.0
14694,Activity D,1970-01-01 10:00:00,3600.0
14694,Activity B,1970-01-01 11:00:00,7200.0
14694,,,
14694,Activity H,1970-01-01 13:00:00,14400.0
14694,Activity F,1970-01-01 14:00:00,18000.0
14694,,,
14695,,,
14695,,,
14695,,,
14695,,,
14695,,,
14695,Activity H,1970-01-01 13:00:00,14400.0
14695,Activity F,1970-01-01 14:00:00,18000.0
14695,Activity J,1970-01-01 15:00:00,21600.0
14696,,,
14696,Activity C,1970-01-01 10:00:00,3600.0
14696,Activity D,1970-01-01 10:00:00,3600.0
14696,Activity B,1970-01-01 11:00:00,7200.0
14696,,,
14696,Activity H,1970-01-01 13:00:00,14400.0
14696,,,
14696,,,
14697,Activity A,1970-01-01 09:00:00,0.0
14697,Activity D,1970-01-01 10:00:00,3600.0
14697,,,
14697,Activity B,1970-01-01 11:00:00,7200.0
14697,,,
14697,Activity G,1970-01-01 13:00:00,14400.0
14697,,,
14697,,,
14698,,,
14698,,,
14698,Activity D,1970-01-01 10:00:00,3600.0
14698,,,
14698,,,
14698,,,
14698,Activity F,1970-01-01 14:00:00,18000.0
14698,,,
14699,,,
14699,,,
14699,Activity C,1970-01-01 10:00:00,3600.0
14699,,,
14699,Activity E,1970-01-01 12:00:00,10800.0
14699,Activity G,1970-01-01 13:00:00,14400.0
14699,Activity F,1970-01-01 14:00:00,18000.0
14699,Activity J,1970-01-01 15:00:00,21600.0
14700,,,
14700,,,
14700,Activity D,1970-01-01 10:00:00,3600.0
14700,Activity B,1970-01-01 11:00:00,7200.0
14700,,,
14700,,,
14700,,,
14700,Activity J,1970-01-01 15:00:00,21600.0
14701,Activity A,1970-01-01 09:00:00,0.0
14701,,,
14701,,,
14701,Activity B,1970-01-01 11:00:00,7200.0
14701,,,
14701,Activity I,1970-01-01 13:00:00,14400.0
14701,,,
14701,Activity J,1970-01-01 15:00:00,21600.0
14702,Activity A,1970-01-01 09:00:00,0.0
14702,,,
14702,Activity D,1970-01-01 10:00:00,3600.0
14702,,,
14702,Activity E,1970-01-01 12:00:00,10800.0
14702,,,
14702,Activity F,1970-01-01 14:00:00,18000.0
14702,Activity J,1970-01-01 15:00:00,21600.0
14703,Activity A,1970-01-01 09:00:00,0.0
14703,,,
14703,Activity D,1970-01-01 10:00:00,3600.0
14703,Activity B,1970-01-01 11:00:00,7200.0
14703,Activity E,1970-01-01 12:00:00,10800.0
14703,,,
14703,Activity F,1970-01-01 14:00:00,18000.0
14703,Activity J,1970-01-01 15:00:00,21600.0
14704,Activity A,1970-01-01 09:00:00,0.0
14704,Activity C,1970-01-01 10:00:00,3600.0
14704,Activity D,1970-01-01 10:00:00,3600.0
14704,,,
14704,Activity E,1970-01-01 12:00:00,10800.0
14704,,,
14704,Activity F,1970-01-01 14:00:00,18000.0
14704,,,
14705,Activity A,1970-01-01 09:00:00,0.0
14705,Activity D,1970-01-01 10:00:00,3600.0
14705,,,
14705,,,
14705,,,
14705,Activity I,1970-01-01 13:00:00,14400.0
14705,,,
14705,Activity J,1970-01-01 15:00:00,21600.0
14706,Activity A,1970-01-01 09:00:00,0.0
14706,Activity D,1970-01-01 10:00:00,3600.0
14706,Activity C,1970-01-01 10:00:00,3600.0
14706,Activity B,1970-01-01 11:00:00,7200.0
14706,Activity E,1970-01-01 12:00:00,10800.0
14706,Activity I,1970-01-01 13:00:00,14400.0
14706,Activity F,1970-01-01 14:00:00,18000.0
14706,,,
14707,Activity A,1970-01-01 09:00:00,0.0
14707,Activity D,1970-01-01 10:00:00,3600.0
14707,Activity C,1970-01-01 10:00:00,3600.0
14707,Activity B,1970-01-01 11:00:00,7200.0
14707,,,
14707,Activity G,1970-01-01 13:00:00,14400.0
14707,Activity F,1970-01-01 14:00:00,18000.0
14707,Activity J,1970-01-01 15:00:00,21600.0
14708,Activity A,1970-01-01 09:00:00,0.0
14708,,,
14708,,,
14708,,,
14708,Activity E,1970-01-01 12:00:00,10800.0
14708,,,
14708,,,
14708,,,
14709,Activity A,1970-01-01 09:00:00,0.0
14709,Activity D,1970-01-01 10:00:00,3600.0
14709,Activity C,1970-01-01 10:00:00,3600.0
14709,,,
14709,Activity E,1970-01-01 12:00:00,10800.0
14709,,,
14709,Activity F,1970-01-01 14:00:00,18000.0
14709,,,
14710,,,
14710,Activity D,1970-01-01 10:00:00,3600.0
14710,Activity C,1970-01-01 10:00:00,3600.0
14710,Activity B,1970-01-01 11:00:00,7200.0
14710,Activity E,1970-01-01 12:00:00,10800.0
14710,Activity H,1970-01-01 13:00:00,14400.0
14710,Activity F,1970-01-01 14:00:00,18000.0
14710,Activity J,1970-01-01 15:00:00,21600.0
14711,Activity A,1970-01-01 09:00:00,0.0
14711,,,
14711,Activity C,1970-01-01 10:00:00,3600.0
14711,Activity B,1970-01-01 11:00:00,7200.0
14711,Activity E,1970-01-01 12:00:00,10800.0
14711,,,
14711,,,
14711,,,
14712,,,
14712,,,
14712,Activity C,1970-01-01 10:00:00,3600.0
14712,,,
14712,Activity E,1970-01-01 12:00:00,10800.0
14712,Activity I,1970-01-01 13:00:00,14400.0
14712,Activity F,1970-01-01 14:00:00,18000.0
14712,Activity J,1970-01-01 15:00:00,21600.0
14713,,,
14713,,,
14713,Activity D,1970-01-01 10:00:00,3600.0
14713,,,
14713,,,
14713,,,
14713,,,
14713,Activity J,1970-01-01 15:00:00,21600.0
14714,,,
14714,Activity C,1970-01-01 10:00:00,3600.0
14714,Activity D,1970-01-01 10:00:00,3600.0
14714,Activity B,1970-01-01 11:00:00,7200.0
14714,,,
14714,Activity I,1970-01-01 13:00:00,14400.0
14714,,,
14714,Activity J,1970-01-01 15:00:00,21600.0
14715,Activity A,1970-01-01 09:00:00,0.0
14715,Activity C,1970-01-01 10:00:00,3600.0
14715,Activity D,1970-01-01 10:00:00,3600.0
14715,Activity B,1970-01-01 11:00:00,7200.0
14715,Activity E,1970-01-01 12:00:00,10800.0
14715,,,
14715,,,
14715,,,
14716,,,
14716,,,
14716,,,
14716,Activity B,1970-01-01 11:00:00,7200.0
14716,,,
14716,Activity I,1970-01-01 13:00:00,14400.0
14716,,,
14716,Activity J,1970-01-01 15:00:00,21600.0
14717,,,
14717,,,
14717,,,
14717,Activity B,1970-01-01 11:00:00,7200.0
14717,,,
14717,Activity H,1970-01-01 13:00:00,14400.0
14717,,,
14717,,,
14718,Activity A,1970-01-01 09:00:00,0.0
14718,,,
14718,,,
14718,,,
14718,,,
14718,,,
14718,Activity F,1970-01-01 14:00:00,18000.0
14718,,,
14719,,,
14719,,,
14719,Activity C,1970-01-01 10:00:00,3600.0
14719,Activity B,1970-01-01 11:00:00,7200.0
14719,,,
14719,,,
14719,,,
14719,Activity J,1970-01-01 15:00:00,21600.0
14720,Activity A,1970-01-01 09:00:00,0.0
14720,Activity D,1970-01-01 10:00:00,3600.0
14720,,,
14720,,,
14720,,,
14720,Activity I,1970-01-01 13:00:00,14400.0
14720,Activity F,1970-01-01 14:00:00,18000.0
14720,,,
14721,,,
14721,,,
14721,,,
14721,,,
14721,Activity E,1970-01-01 12:00:00,10800.0
14721,,,
14721,,,
14721,,,
14722,,,
14722,,,
14722,Activity C,1970-01-01 10:00:00,3600.0
14722,Activity B,1970-01-01 11:00:00,7200.0
14722,,,
14722,Activity I,1970-01-01 13:00:00,14400.0
14722,,,
14722,,,
14723,,,
14723,Activity D,1970-01-01 10:00:00,3600.0
14723,Activity C,1970-01-01 10:00:00,3600.0
14723,,,
14723,Activity E,1970-01-01 12:00:00,10800.0
14723,Activity G,1970-01-01 13:00:00,14400.0
14723,Activity F,1970-01-01 14:00:00,18000.0
14723,,,
14724,Activity A,1970-01-01 09:00:00,0.0
14724,Activity D,1970-01-01 10:00:00,3600.0
14724,Activity C,1970-01-01 10:00:00,3600.0
14724,Activity B,1970-01-01 11:00:00,7200.0
14724,Activity E,1970-01-01 12:00:00,10800.0
14724,Activity G,1970-01-01 13:00:00,14400.0
14724,,,
14724,Activity J,1970-01-01 15:00:00,21600.0
14725,Activity A,1970-01-01 09:00:00,0.0
14725,Activity C,1970-01-01 10:00:00,3600.0
14725,,,
14725,Activity B,1970-01-01 11:00:00,7200.0
14725,Activity E,1970-01-01 12:00:00,10800.0
14725,Activity I,1970-01-01 13:00:00,14400.0
14725,Activity F,1970-01-01 14:00:00,18000.0
14725,,,
14726,,,
14726,Activity C,1970-01-01 10:00:00,3600.0
14726,,,
14726,Activity B,1970-01-01 11:00:00,7200.0
14726,,,
14726,,,
14726,,,
14726,Activity J,1970-01-01 15:00:00,21600.0
14727,Activity A,1970-01-01 09:00:00,0.0
14727,Activity C,1970-01-01 10:00:00,3600.0
14727,,,
14727,,,
14727,Activity E,1970-01-01 12:00:00,10800.0
14727,Activity I,1970-01-01 13:00:00,14400.0
14727,,,
14727,,,
14728,Activity A,1970-01-01 09:00:00,0.0
14728,,,
14728,Activity C,1970-01-01 10:00:00,3600.0
14728,,,
14728,Activity E,1970-01-01 12:00:00,10800.0
14728,,,
14728,,,
14728,Activity J,1970-01-01 15:00:00,21600.0
14729,Activity A,1970-01-01 09:00:00,0.0
14729,Activity D,1970-01-01 10:00:00,3600.0
14729,Activity C,1970-01-01 10:00:00,3600.0
14729,Activity B,1970-01-01 11:00:00,7200.0
14729,,,
14729,Activity H,1970-01-01 13:00:00,14400.0
14729,,,
14729,Activity J,1970-01-01 15:00:00,21600.0
14730,Activity A,1970-01-01 09:00:00,0.0
14730,,,
14730,,,
14730,,,
14730,,,
14730,,,
14730,Activity F,1970-01-01 14:00:00,18000.0
14730,Activity J,1970-01-01 15:00:00,21600.0
14731,,,
14731,Activity C,1970-01-01 10:00:00,3600.0
14731,Activity D,1970-01-01 10:00:00,3600.0
14731,,,
14731,,,
14731,Activity G,1970-01-01 13:00:00,14400.0
14731,Activity F,1970-01-01 14:00:00,18000.0
14731,,,
14732,,,
14732,,,
14732,,,
14732,Activity B,1970-01-01 11:00:00,7200.0
14732,Activity E,1970-01-01 12:00:00,10800.0
14732,,,
14732,Activity F,1970-01-01 14:00:00,18000.0
14732,,,
14733,Activity A,1970-01-01 09:00:00,0.0
14733,Activity D,1970-01-01 10:00:00,3600.0
14733,,,
14733,,,
14733,Activity E,1970-01-01 12:00:00,10800.0
14733,,,
14733,,,
14733,Activity J,1970-01-01 15:00:00,21600.0
14734,Activity A,1970-01-01 09:00:00,0.0
14734,,,
14734,,,
14734,,,
14734,,,
14734,Activity H,1970-01-01 13:00:00,14400.0
14734,,,
14734,,,
14735,Activity A,1970-01-01 09:00:00,0.0
14735,,,
14735,,,
14735,Activity B,1970-01-01 11:00:00,7200.0
14735,,,
14735,,,
14735,,,
14735,,,
14736,Activity A,1970-01-01 09:00:00,0.0
14736,Activity C,1970-01-01 10:00:00,3600.0
14736,Activity D,1970-01-01 10:00:00,3600.0
14736,,,
14736,,,
14736,Activity G,1970-01-01 13:00:00,14400.0
14736,,,
14736,,,
14737,,,
14737,Activity D,1970-01-01 10:00:00,3600.0
14737,,,
14737,Activity B,1970-01-01 11:00:00,7200.0
14737,,,
14737,,,
14737,,,
14737,Activity J,1970-01-01 15:00:00,21600.0
14738,Activity A,1970-01-01 09:00:00,0.0
14738,Activity D,1970-01-01 10:00:00,3600.0
14738,Activity C,1970-01-01 10:00:00,3600.0
14738,,,
14738,,,
14738,,,
14738,,,
14738,,,
14739,,,
14739,,,
14739,,,
14739,Activity B,1970-01-01 11:00:00,7200.0
14739,Activity E,1970-01-01 12:00:00,10800.0
14739,,,
14739,,,
