CaseID,Activity,CompleteTimestamp,CumTimeInterval
14784,Activity A,1970-01-01 09:00:00,0.0
14784,Activity C,1970-01-01 10:00:00,3600.0
14784,Activity D,1970-01-01 10:00:00,3600.0
14784,Activity B,1970-01-01 11:00:00,7200.0
14784,Activity E,1970-01-01 12:00:00,10800.0
14784,Activity G,1970-01-01 13:00:00,14400.0
14784,Activity F,1970-01-01 14:00:00,18000.0
14784,Activity J,1970-01-01 15:00:00,21600.0
14785,Activity A,1970-01-01 09:00:00,0.0
14785,Activity D,1970-01-01 10:00:00,3600.0
14785,Activity C,1970-01-01 10:00:00,3600.0
14785,Activity B,1970-01-01 11:00:00,7200.0
14785,Activity E,1970-01-01 12:00:00,10800.0
14785,Activity H,1970-01-01 13:00:00,14400.0
14785,Activity F,1970-01-01 14:00:00,18000.0
14785,Activity J,1970-01-01 15:00:00,21600.0
14786,Activity A,1970-01-01 09:00:00,0.0
14786,Activity C,1970-01-01 10:00:00,3600.0
14786,Activity D,1970-01-01 10:00:00,3600.0
14786,Activity B,1970-01-01 11:00:00,7200.0
14786,Activity E,1970-01-01 12:00:00,10800.0
14786,Activity I,1970-01-01 13:00:00,14400.0
14786,Activity F,1970-01-01 14:00:00,18000.0
14786,Activity J,1970-01-01 15:00:00,21600.0
14787,Activity A,1970-01-01 09:00:00,0.0
14787,Activity D,1970-01-01 10:00:00,3600.0
14787,Activity C,1970-01-01 10:00:00,3600.0
14787,Activity B,1970-01-01 11:00:00,7200.0
14787,Activity E,1970-01-01 12:00:00,10800.0
14787,Activity H,1970-01-01 13:00:00,14400.0
14787,Activity F,1970-01-01 14:00:00,18000.0
14787,Activity J,1970-01-01 15:00:00,21600.0
14788,Activity A,1970-01-01 09:00:00,0.0
14788,Activity C,1970-01-01 10:00:00,3600.0
14788,Activity D,1970-01-01 10:00:00,3600.0
14788,Activity B,1970-01-01 11:00:00,7200.0
14788,Activity E,1970-01-01 12:00:00,10800.0
14788,Activity H,1970-01-01 13:00:00,14400.0
14788,Activity F,1970-01-01 14:00:00,18000.0
14788,Activity J,1970-01-01 15:00:00,21600.0
14789,Activity A,1970-01-01 09:00:00,0.0
14789,Activity D,1970-01-01 10:00:00,3600.0
14789,Activity C,1970-01-01 10:00:00,3600.0
14789,Activity B,1970-01-01 11:00:00,7200.0
14789,Activity E,1970-01-01 12:00:00,10800.0
14789,Activity G,1970-01-01 13:00:00,14400.0
14789,Activity F,1970-01-01 14:00:00,18000.0
14789,Activity J,1970-01-01 15:00:00,21600.0
14790,Activity A,1970-01-01 09:00:00,0.0
14790,Activity C,1970-01-01 10:00:00,3600.0
14790,Activity D,1970-01-01 10:00:00,3600.0
14790,Activity B,1970-01-01 11:00:00,7200.0
14790,Activity E,1970-01-01 12:00:00,10800.0
14790,Activity I,1970-01-01 13:00:00,14400.0
14790,Activity F,1970-01-01 14:00:00,18000.0
14790,Activity J,1970-01-01 15:00:00,21600.0
14791,Activity A,1970-01-01 09:00:00,0.0
14791,Activity C,1970-01-01 10:00:00,3600.0
14791,Activity D,1970-01-01 10:00:00,3600.0
14791,Activity B,1970-01-01 11:00:00,7200.0
14791,Activity E,1970-01-01 12:00:00,10800.0
14791,Activity H,1970-01-01 13:00:00,14400.0
14791,Activity F,1970-01-01 14:00:00,18000.0
14791,Activity J,1970-01-01 15:00:00,21600.0
14792,Activity A,1970-01-01 09:00:00,0.0
14792,Activity D,1970-01-01 10:00:00,3600.0
14792,Activity C,1970-01-01 10:00:00,3600.0
14792,Activity B,1970-01-01 11:00:00,7200.0
14792,Activity E,1970-01-01 12:00:00,10800.0
14792,Activity G,1970-01-01 13:00:00,14400.0
14792,Activity F,1970-01-01 14:00:00,18000.0
14792,Activity J,1970-01-01 15:00:00,21600.0
14793,Activity A,1970-01-01 09:00:00,0.0
14793,Activity D,1970-01-01 10:00:00,3600.0
14793,Activity C,1970-01-01 10:00:00,3600.0
14793,Activity B,1970-01-01 11:00:00,7200.0
14793,Activity E,1970-01-01 12:00:00,10800.0
14793,Activity G,1970-01-01 13:00:00,14400.0
14793,Activity F,1970-01-01 14:00:00,18000.0
14793,Activity J,1970-01-01 15:00:00,21600.0
14794,Activity A,1970-01-01 09:00:00,0.0
14794,Activity D,1970-01-01 10:00:00,3600.0
14794,Activity C,1970-01-01 10:00:00,3600.0
14794,Activity B,1970-01-01 11:00:00,7200.0
14794,Activity E,1970-01-01 12:00:00,10800.0
14794,Activity I,1970-01-01 13:00:00,14400.0
14794,Activity F,1970-01-01 14:00:00,18000.0
14794,Activity J,1970-01-01 15:00:00,21600.0
14795,Activity A,1970-01-01 09:00:00,0.0
14795,Activity D,1970-01-01 10:00:00,3600.0
14795,Activity C,1970-01-01 10:00:00,3600.0
14795,Activity B,1970-01-01 11:00:00,7200.0
14795,Activity E,1970-01-01 12:00:00,10800.0
14795,Activity G,1970-01-01 13:00:00,14400.0
14795,Activity F,1970-01-01 14:00:00,18000.0
14795,Activity J,1970-01-01 15:00:00,21600.0
14796,Activity A,1970-01-01 09:00:00,0.0
14796,Activity D,1970-01-01 10:00:00,3600.0
14796,Activity C,1970-01-01 10:00:00,3600.0
14796,Activity B,1970-01-01 11:00:00,7200.0
14796,Activity E,1970-01-01 12:00:00,10800.0
14796,Activity G,1970-01-01 13:00:00,14400.0
14796,Activity F,1970-01-01 14:00:00,18000.0
14796,Activity J,1970-01-01 15:00:00,21600.0
14797,Activity A,1970-01-01 09:00:00,0.0
14797,Activity D,1970-01-01 10:00:00,3600.0
14797,Activity C,1970-01-01 10:00:00,3600.0
14797,Activity B,1970-01-01 11:00:00,7200.0
14797,Activity E,1970-01-01 12:00:00,10800.0
14797,Activity H,1970-01-01 13:00:00,14400.0
14797,Activity F,1970-01-01 14:00:00,18000.0
14797,Activity J,1970-01-01 15:00:00,21600.0
14798,Activity A,1970-01-01 09:00:00,0.0
14798,Activity D,1970-01-01 10:00:00,3600.0
14798,Activity C,1970-01-01 10:00:00,3600.0
14798,Activity B,1970-01-01 11:00:00,7200.0
14798,Activity E,1970-01-01 12:00:00,10800.0
14798,Activity G,1970-01-01 13:00:00,14400.0
14798,Activity F,1970-01-01 14:00:00,18000.0
14798,Activity J,1970-01-01 15:00:00,21600.0
14799,Activity A,1970-01-01 09:00:00,0.0
14799,Activity C,1970-01-01 10:00:00,3600.0
14799,Activity D,1970-01-01 10:00:00,3600.0
14799,Activity B,1970-01-01 11:00:00,7200.0
14799,Activity E,1970-01-01 12:00:00,10800.0
14799,Activity G,1970-01-01 13:00:00,14400.0
14799,Activity F,1970-01-01 14:00:00,18000.0
14799,Activity J,1970-01-01 15:00:00,21600.0
14800,Activity A,1970-01-01 09:00:00,0.0
14800,Activity D,1970-01-01 10:00:00,3600.0
14800,Activity C,1970-01-01 10:00:00,3600.0
14800,Activity B,1970-01-01 11:00:00,7200.0
14800,Activity E,1970-01-01 12:00:00,10800.0
14800,Activity G,1970-01-01 13:00:00,14400.0
14800,Activity F,1970-01-01 14:00:00,18000.0
14800,Activity J,1970-01-01 15:00:00,21600.0
14801,Activity A,1970-01-01 09:00:00,0.0
14801,Activity C,1970-01-01 10:00:00,3600.0
14801,Activity D,1970-01-01 10:00:00,3600.0
14801,Activity B,1970-01-01 11:00:00,7200.0
14801,Activity E,1970-01-01 12:00:00,10800.0
14801,Activity G,1970-01-01 13:00:00,14400.0
14801,Activity F,1970-01-01 14:00:00,18000.0
14801,Activity J,1970-01-01 15:00:00,21600.0
14802,Activity A,1970-01-01 09:00:00,0.0
14802,Activity C,1970-01-01 10:00:00,3600.0
14802,Activity D,1970-01-01 10:00:00,3600.0
14802,Activity B,1970-01-01 11:00:00,7200.0
14802,Activity E,1970-01-01 12:00:00,10800.0
14802,Activity I,1970-01-01 13:00:00,14400.0
14802,Activity F,1970-01-01 14:00:00,18000.0
14802,Activity J,1970-01-01 15:00:00,21600.0
14803,Activity A,1970-01-01 09:00:00,0.0
14803,Activity D,1970-01-01 10:00:00,3600.0
14803,Activity C,1970-01-01 10:00:00,3600.0
14803,Activity B,1970-01-01 11:00:00,7200.0
14803,Activity E,1970-01-01 12:00:00,10800.0
14803,Activity I,1970-01-01 13:00:00,14400.0
14803,Activity F,1970-01-01 14:00:00,18000.0
14803,Activity J,1970-01-01 15:00:00,21600.0
14804,Activity A,1970-01-01 09:00:00,0.0
14804,Activity D,1970-01-01 10:00:00,3600.0
14804,Activity C,1970-01-01 10:00:00,3600.0
14804,Activity B,1970-01-01 11:00:00,7200.0
14804,Activity E,1970-01-01 12:00:00,10800.0
14804,Activity G,1970-01-01 13:00:00,14400.0
14804,Activity F,1970-01-01 14:00:00,18000.0
14804,Activity J,1970-01-01 15:00:00,21600.0
14805,Activity A,1970-01-01 09:00:00,0.0
14805,Activity D,1970-01-01 10:00:00,3600.0
14805,Activity C,1970-01-01 10:00:00,3600.0
14805,Activity B,1970-01-01 11:00:00,7200.0
14805,Activity E,1970-01-01 12:00:00,10800.0
14805,Activity I,1970-01-01 13:00:00,14400.0
14805,Activity F,1970-01-01 14:00:00,18000.0
14805,Activity J,1970-01-01 15:00:00,21600.0
14806,Activity A,1970-01-01 09:00:00,0.0
14806,Activity C,1970-01-01 10:00:00,3600.0
14806,Activity D,1970-01-01 10:00:00,3600.0
14806,Activity B,1970-01-01 11:00:00,7200.0
14806,Activity E,1970-01-01 12:00:00,10800.0
14806,Activity I,1970-01-01 13:00:00,14400.0
14806,Activity F,1970-01-01 14:00:00,18000.0
14806,Activity J,1970-01-01 15:00:00,21600.0
14807,Activity A,1970-01-01 09:00:00,0.0
14807,Activity D,1970-01-01 10:00:00,3600.0
14807,Activity C,1970-01-01 10:00:00,3600.0
14807,Activity B,1970-01-01 11:00:00,7200.0
14807,Activity E,1970-01-01 12:00:00,10800.0
14807,Activity H,1970-01-01 13:00:00,14400.0
14807,Activity F,1970-01-01 14:00:00,18000.0
14807,Activity J,1970-01-01 15:00:00,21600.0
14808,Activity A,1970-01-01 09:00:00,0.0
14808,Activity C,1970-01-01 10:00:00,3600.0
14808,Activity D,1970-01-01 10:00:00,3600.0
14808,Activity B,1970-01-01 11:00:00,7200.0
14808,Activity E,1970-01-01 12:00:00,10800.0
14808,Activity G,1970-01-01 13:00:00,14400.0
14808,Activity F,1970-01-01 14:00:00,18000.0
14808,Activity J,1970-01-01 15:00:00,21600.0
14809,Activity A,1970-01-01 09:00:00,0.0
14809,Activity C,1970-01-01 10:00:00,3600.0
14809,Activity D,1970-01-01 10:00:00,3600.0
14809,Activity B,1970-01-01 11:00:00,7200.0
14809,Activity E,1970-01-01 12:00:00,10800.0
14809,Activity H,1970-01-01 13:00:00,14400.0
14809,Activity F,1970-01-01 14:00:00,18000.0
14809,Activity J,1970-01-01 15:00:00,21600.0
14810,Activity A,1970-01-01 09:00:00,0.0
14810,Activity C,1970-01-01 10:00:00,3600.0
14810,Activity D,1970-01-01 10:00:00,3600.0
14810,Activity B,1970-01-01 11:00:00,7200.0
14810,Activity E,1970-01-01 12:00:00,10800.0
14810,Activity G,1970-01-01 13:00:00,14400.0
14810,Activity F,1970-01-01 14:00:00,18000.0
14810,Activity J,1970-01-01 15:00:00,21600.0
14811,Activity A,1970-01-01 09:00:00,0.0
14811,Activity D,1970-01-01 10:00:00,3600.0
14811,Activity C,1970-01-01 10:00:00,3600.0
14811,Activity B,1970-01-01 11:00:00,7200.0
14811,Activity E,1970-01-01 12:00:00,10800.0
14811,Activity H,1970-01-01 13:00:00,14400.0
14811,Activity F,1970-01-01 14:00:00,18000.0
14811,Activity J,1970-01-01 15:00:00,21600.0
14812,Activity A,1970-01-01 09:00:00,0.0
14812,Activity D,1970-01-01 10:00:00,3600.0
14812,Activity C,1970-01-01 10:00:00,3600.0
14812,Activity B,1970-01-01 11:00:00,7200.0
14812,Activity E,1970-01-01 12:00:00,10800.0
14812,Activity I,1970-01-01 13:00:00,14400.0
14812,Activity F,1970-01-01 14:00:00,18000.0
14812,Activity J,1970-01-01 15:00:00,21600.0
14813,Activity A,1970-01-01 09:00:00,0.0
14813,Activity C,1970-01-01 10:00:00,3600.0
14813,Activity D,1970-01-01 10:00:00,3600.0
14813,Activity B,1970-01-01 11:00:00,7200.0
14813,Activity E,1970-01-01 12:00:00,10800.0
14813,Activity I,1970-01-01 13:00:00,14400.0
14813,Activity F,1970-01-01 14:00:00,18000.0
14813,Activity J,1970-01-01 15:00:00,21600.0
14814,Activity A,1970-01-01 09:00:00,0.0
14814,Activity C,1970-01-01 10:00:00,3600.0
14814,Activity D,1970-01-01 10:00:00,3600.0
14814,Activity B,1970-01-01 11:00:00,7200.0
14814,Activity E,1970-01-01 12:00:00,10800.0
14814,Activity I,1970-01-01 13:00:00,14400.0
14814,Activity F,1970-01-01 14:00:00,18000.0
14814,Activity J,1970-01-01 15:00:00,21600.0
14815,Activity A,1970-01-01 09:00:00,0.0
14815,Activity D,1970-01-01 10:00:00,3600.0
14815,Activity C,1970-01-01 10:00:00,3600.0
14815,Activity B,1970-01-01 11:00:00,7200.0
14815,Activity E,1970-01-01 12:00:00,10800.0
14815,Activity G,1970-01-01 13:00:00,14400.0
14815,Activity F,1970-01-01 14:00:00,18000.0
14815,Activity J,1970-01-01 15:00:00,21600.0
14816,Activity A,1970-01-01 09:00:00,0.0
14816,Activity C,1970-01-01 10:00:00,3600.0
14816,Activity D,1970-01-01 10:00:00,3600.0
14816,Activity B,1970-01-01 11:00:00,7200.0
14816,Activity E,1970-01-01 12:00:00,10800.0
14816,Activity I,1970-01-01 13:00:00,14400.0
14816,Activity F,1970-01-01 14:00:00,18000.0
14816,Activity J,1970-01-01 15:00:00,21600.0
14817,Activity A,1970-01-01 09:00:00,0.0
14817,Activity C,1970-01-01 10:00:00,3600.0
14817,Activity D,1970-01-01 10:00:00,3600.0
14817,Activity B,1970-01-01 11:00:00,7200.0
14817,Activity E,1970-01-01 12:00:00,10800.0
14817,Activity H,1970-01-01 13:00:00,14400.0
14817,Activity F,1970-01-01 14:00:00,18000.0
14817,Activity J,1970-01-01 15:00:00,21600.0
14818,Activity A,1970-01-01 09:00:00,0.0
14818,Activity D,1970-01-01 10:00:00,3600.0
14818,Activity C,1970-01-01 10:00:00,3600.0
14818,Activity B,1970-01-01 11:00:00,7200.0
14818,Activity E,1970-01-01 12:00:00,10800.0
14818,Activity H,1970-01-01 13:00:00,14400.0
14818,Activity F,1970-01-01 14:00:00,18000.0
14818,Activity J,1970-01-01 15:00:00,21600.0
14819,Activity A,1970-01-01 09:00:00,0.0
14819,Activity C,1970-01-01 10:00:00,3600.0
14819,Activity D,1970-01-01 10:00:00,3600.0
14819,Activity B,1970-01-01 11:00:00,7200.0
14819,Activity E,1970-01-01 12:00:00,10800.0
14819,Activity H,1970-01-01 13:00:00,14400.0
14819,Activity F,1970-01-01 14:00:00,18000.0
14819,Activity J,1970-01-01 15:00:00,21600.0
14820,Activity A,1970-01-01 09:00:00,0.0
14820,Activity C,1970-01-01 10:00:00,3600.0
14820,Activity D,1970-01-01 10:00:00,3600.0
14820,Activity B,1970-01-01 11:00:00,7200.0
14820,Activity E,1970-01-01 12:00:00,10800.0
14820,Activity G,1970-01-01 13:00:00,14400.0
14820,Activity F,1970-01-01 14:00:00,18000.0
14820,Activity J,1970-01-01 15:00:00,21600.0
14821,Activity A,1970-01-01 09:00:00,0.0
14821,Activity D,1970-01-01 10:00:00,3600.0
14821,Activity C,1970-01-01 10:00:00,3600.0
14821,Activity B,1970-01-01 11:00:00,7200.0
14821,Activity E,1970-01-01 12:00:00,10800.0
14821,Activity I,1970-01-01 13:00:00,14400.0
14821,Activity F,1970-01-01 14:00:00,18000.0
14821,Activity J,1970-01-01 15:00:00,21600.0
14822,Activity A,1970-01-01 09:00:00,0.0
14822,Activity D,1970-01-01 10:00:00,3600.0
14822,Activity C,1970-01-01 10:00:00,3600.0
14822,Activity B,1970-01-01 11:00:00,7200.0
14822,Activity E,1970-01-01 12:00:00,10800.0
14822,Activity I,1970-01-01 13:00:00,14400.0
14822,Activity F,1970-01-01 14:00:00,18000.0
14822,Activity J,1970-01-01 15:00:00,21600.0
14823,Activity A,1970-01-01 09:00:00,0.0
14823,Activity C,1970-01-01 10:00:00,3600.0
14823,Activity D,1970-01-01 10:00:00,3600.0
14823,Activity B,1970-01-01 11:00:00,7200.0
14823,Activity E,1970-01-01 12:00:00,10800.0
14823,Activity I,1970-01-01 13:00:00,14400.0
14823,Activity F,1970-01-01 14:00:00,18000.0
14823,Activity J,1970-01-01 15:00:00,21600.0
14824,Activity A,1970-01-01 09:00:00,0.0
14824,Activity D,1970-01-01 10:00:00,3600.0
14824,Activity C,1970-01-01 10:00:00,3600.0
14824,Activity B,1970-01-01 11:00:00,7200.0
14824,Activity E,1970-01-01 12:00:00,10800.0
14824,Activity I,1970-01-01 13:00:00,14400.0
14824,Activity F,1970-01-01 14:00:00,18000.0
14824,Activity J,1970-01-01 15:00:00,21600.0
14825,Activity A,1970-01-01 09:00:00,0.0
14825,Activity D,1970-01-01 10:00:00,3600.0
14825,Activity C,1970-01-01 10:00:00,3600.0
14825,Activity B,1970-01-01 11:00:00,7200.0
14825,Activity E,1970-01-01 12:00:00,10800.0
14825,Activity H,1970-01-01 13:00:00,14400.0
14825,Activity F,1970-01-01 14:00:00,18000.0
14825,Activity J,1970-01-01 15:00:00,21600.0
14826,Activity A,1970-01-01 09:00:00,0.0
14826,Activity D,1970-01-01 10:00:00,3600.0
14826,Activity C,1970-01-01 10:00:00,3600.0
14826,Activity B,1970-01-01 11:00:00,7200.0
14826,Activity E,1970-01-01 12:00:00,10800.0
14826,Activity G,1970-01-01 13:00:00,14400.0
14826,Activity F,1970-01-01 14:00:00,18000.0
14826,Activity J,1970-01-01 15:00:00,21600.0
14827,Activity A,1970-01-01 09:00:00,0.0
14827,Activity D,1970-01-01 10:00:00,3600.0
14827,Activity C,1970-01-01 10:00:00,3600.0
14827,Activity B,1970-01-01 11:00:00,7200.0
14827,Activity E,1970-01-01 12:00:00,10800.0
14827,Activity G,1970-01-01 13:00:00,14400.0
14827,Activity F,1970-01-01 14:00:00,18000.0
14827,Activity J,1970-01-01 15:00:00,21600.0
14828,Activity A,1970-01-01 09:00:00,0.0
14828,Activity D,1970-01-01 10:00:00,3600.0
14828,Activity C,1970-01-01 10:00:00,3600.0
14828,Activity B,1970-01-01 11:00:00,7200.0
14828,Activity E,1970-01-01 12:00:00,10800.0
14828,Activity G,1970-01-01 13:00:00,14400.0
14828,Activity F,1970-01-01 14:00:00,18000.0
14828,Activity J,1970-01-01 15:00:00,21600.0
14829,Activity A,1970-01-01 09:00:00,0.0
14829,Activity C,1970-01-01 10:00:00,3600.0
14829,Activity D,1970-01-01 10:00:00,3600.0
14829,Activity B,1970-01-01 11:00:00,7200.0
14829,Activity E,1970-01-01 12:00:00,10800.0
14829,Activity H,1970-01-01 13:00:00,14400.0
14829,Activity F,1970-01-01 14:00:00,18000.0
14829,Activity J,1970-01-01 15:00:00,21600.0
14830,Activity A,1970-01-01 09:00:00,0.0
14830,Activity D,1970-01-01 10:00:00,3600.0
14830,Activity C,1970-01-01 10:00:00,3600.0
14830,Activity B,1970-01-01 11:00:00,7200.0
14830,Activity E,1970-01-01 12:00:00,10800.0
14830,Activity G,1970-01-01 13:00:00,14400.0
14830,Activity F,1970-01-01 14:00:00,18000.0
14830,Activity J,1970-01-01 15:00:00,21600.0
14831,Activity A,1970-01-01 09:00:00,0.0
14831,Activity D,1970-01-01 10:00:00,3600.0
14831,Activity C,1970-01-01 10:00:00,3600.0
14831,Activity B,1970-01-01 11:00:00,7200.0
14831,Activity E,1970-01-01 12:00:00,10800.0
14831,Activity I,1970-01-01 13:00:00,14400.0
14831,Activity F,1970-01-01 14:00:00,18000.0
14831,Activity J,1970-01-01 15:00:00,21600.0
14832,Activity A,1970-01-01 09:00:00,0.0
14832,Activity C,1970-01-01 10:00:00,3600.0
14832,Activity D,1970-01-01 10:00:00,3600.0
14832,Activity B,1970-01-01 11:00:00,7200.0
14832,Activity E,1970-01-01 12:00:00,10800.0
14832,Activity H,1970-01-01 13:00:00,14400.0
14832,Activity F,1970-01-01 14:00:00,18000.0
14832,Activity J,1970-01-01 15:00:00,21600.0
14833,Activity A,1970-01-01 09:00:00,0.0
14833,Activity D,1970-01-01 10:00:00,3600.0
14833,Activity C,1970-01-01 10:00:00,3600.0
14833,Activity B,1970-01-01 11:00:00,7200.0
14833,Activity E,1970-01-01 12:00:00,10800.0
14833,Activity G,1970-01-01 13:00:00,14400.0
14833,Activity F,1970-01-01 14:00:00,18000.0
14833,Activity J,1970-01-01 15:00:00,21600.0
14834,Activity A,1970-01-01 09:00:00,0.0
14834,Activity C,1970-01-01 10:00:00,3600.0
14834,Activity D,1970-01-01 10:00:00,3600.0
14834,Activity B,1970-01-01 11:00:00,7200.0
14834,Activity E,1970-01-01 12:00:00,10800.0
14834,Activity H,1970-01-01 13:00:00,14400.0
14834,Activity F,1970-01-01 14:00:00,18000.0
14834,Activity J,1970-01-01 15:00:00,21600.0
14835,Activity A,1970-01-01 09:00:00,0.0
14835,Activity D,1970-01-01 10:00:00,3600.0
14835,Activity C,1970-01-01 10:00:00,3600.0
14835,Activity B,1970-01-01 11:00:00,7200.0
14835,Activity E,1970-01-01 12:00:00,10800.0
14835,Activity H,1970-01-01 13:00:00,14400.0
14835,Activity F,1970-01-01 14:00:00,18000.0
14835,Activity J,1970-01-01 15:00:00,21600.0
14836,Activity A,1970-01-01 09:00:00,0.0
14836,Activity D,1970-01-01 10:00:00,3600.0
14836,Activity C,1970-01-01 10:00:00,3600.0
14836,Activity B,1970-01-01 11:00:00,7200.0
14836,Activity E,1970-01-01 12:00:00,10800.0
14836,Activity G,1970-01-01 13:00:00,14400.0
14836,Activity F,1970-01-01 14:00:00,18000.0
14836,Activity J,1970-01-01 15:00:00,21600.0
14837,Activity A,1970-01-01 09:00:00,0.0
14837,Activity C,1970-01-01 10:00:00,3600.0
14837,Activity D,1970-01-01 10:00:00,3600.0
14837,Activity B,1970-01-01 11:00:00,7200.0
14837,Activity E,1970-01-01 12:00:00,10800.0
14837,Activity G,1970-01-01 13:00:00,14400.0
14837,Activity F,1970-01-01 14:00:00,18000.0
14837,Activity J,1970-01-01 15:00:00,21600.0
14838,Activity A,1970-01-01 09:00:00,0.0
14838,Activity C,1970-01-01 10:00:00,3600.0
14838,Activity D,1970-01-01 10:00:00,3600.0
14838,Activity B,1970-01-01 11:00:00,7200.0
14838,Activity E,1970-01-01 12:00:00,10800.0
14838,Activity G,1970-01-01 13:00:00,14400.0
14838,Activity F,1970-01-01 14:00:00,18000.0
14838,Activity J,1970-01-01 15:00:00,21600.0
14839,Activity A,1970-01-01 09:00:00,0.0
14839,Activity C,1970-01-01 10:00:00,3600.0
14839,Activity D,1970-01-01 10:00:00,3600.0
14839,Activity B,1970-01-01 11:00:00,7200.0
14839,Activity E,1970-01-01 12:00:00,10800.0
14839,Activity H,1970-01-01 13:00:00,14400.0
14839,Activity F,1970-01-01 14:00:00,18000.0
14839,Activity J,1970-01-01 15:00:00,21600.0
14840,Activity A,1970-01-01 09:00:00,0.0
14840,Activity C,1970-01-01 10:00:00,3600.0
14840,Activity D,1970-01-01 10:00:00,3600.0
14840,Activity B,1970-01-01 11:00:00,7200.0
14840,Activity E,1970-01-01 12:00:00,10800.0
14840,Activity I,1970-01-01 13:00:00,14400.0
14840,Activity F,1970-01-01 14:00:00,18000.0
14840,Activity J,1970-01-01 15:00:00,21600.0
14841,Activity A,1970-01-01 09:00:00,0.0
14841,Activity C,1970-01-01 10:00:00,3600.0
14841,Activity D,1970-01-01 10:00:00,3600.0
14841,Activity B,1970-01-01 11:00:00,7200.0
14841,Activity E,1970-01-01 12:00:00,10800.0
14841,Activity I,1970-01-01 13:00:00,14400.0
14841,Activity F,1970-01-01 14:00:00,18000.0
14841,Activity J,1970-01-01 15:00:00,21600.0
14842,Activity A,1970-01-01 09:00:00,0.0
14842,Activity C,1970-01-01 10:00:00,3600.0
14842,Activity D,1970-01-01 10:00:00,3600.0
14842,Activity B,1970-01-01 11:00:00,7200.0
14842,Activity E,1970-01-01 12:00:00,10800.0
14842,Activity I,1970-01-01 13:00:00,14400.0
14842,Activity F,1970-01-01 14:00:00,18000.0
14842,Activity J,1970-01-01 15:00:00,21600.0
14843,Activity A,1970-01-01 09:00:00,0.0
14843,Activity C,1970-01-01 10:00:00,3600.0
14843,Activity D,1970-01-01 10:00:00,3600.0
14843,Activity B,1970-01-01 11:00:00,7200.0
14843,Activity E,1970-01-01 12:00:00,10800.0
14843,Activity H,1970-01-01 13:00:00,14400.0
14843,Activity F,1970-01-01 14:00:00,18000.0
14843,Activity J,1970-01-01 15:00:00,21600.0
14844,Activity A,1970-01-01 09:00:00,0.0
14844,Activity D,1970-01-01 10:00:00,3600.0
14844,Activity C,1970-01-01 10:00:00,3600.0
14844,Activity B,1970-01-01 11:00:00,7200.0
14844,Activity E,1970-01-01 12:00:00,10800.0
14844,Activity I,1970-01-01 13:00:00,14400.0
14844,Activity F,1970-01-01 14:00:00,18000.0
14844,Activity J,1970-01-01 15:00:00,21600.0
14845,Activity A,1970-01-01 09:00:00,0.0
14845,Activity C,1970-01-01 10:00:00,3600.0
14845,Activity D,1970-01-01 10:00:00,3600.0
14845,Activity B,1970-01-01 11:00:00,7200.0
14845,Activity E,1970-01-01 12:00:00,10800.0
14845,Activity G,1970-01-01 13:00:00,14400.0
14845,Activity F,1970-01-01 14:00:00,18000.0
14845,Activity J,1970-01-01 15:00:00,21600.0
14846,Activity A,1970-01-01 09:00:00,0.0
14846,Activity D,1970-01-01 10:00:00,3600.0
14846,Activity C,1970-01-01 10:00:00,3600.0
14846,Activity B,1970-01-01 11:00:00,7200.0
14846,Activity E,1970-01-01 12:00:00,10800.0
14846,Activity I,1970-01-01 13:00:00,14400.0
14846,Activity F,1970-01-01 14:00:00,18000.0
14846,Activity J,1970-01-01 15:00:00,21600.0
14847,Activity A,1970-01-01 09:00:00,0.0
14847,Activity D,1970-01-01 10:00:00,3600.0
14847,Activity C,1970-01-01 10:00:00,3600.0
14847,Activity B,1970-01-01 11:00:00,7200.0
14847,Activity E,1970-01-01 12:00:00,10800.0
14847,Activity I,1970-01-01 13:00:00,14400.0
14847,Activity F,1970-01-01 14:00:00,18000.0
14847,Activity J,1970-01-01 15:00:00,21600.0
14848,Activity A,1970-01-01 09:00:00,0.0
14848,Activity D,1970-01-01 10:00:00,3600.0
14848,Activity C,1970-01-01 10:00:00,3600.0
14848,Activity B,1970-01-01 11:00:00,7200.0
14848,Activity E,1970-01-01 12:00:00,10800.0
14848,Activity H,1970-01-01 13:00:00,14400.0
14848,Activity F,1970-01-01 14:00:00,18000.0
14848,Activity J,1970-01-01 15:00:00,21600.0
14849,Activity A,1970-01-01 09:00:00,0.0
14849,Activity D,1970-01-01 10:00:00,3600.0
14849,Activity C,1970-01-01 10:00:00,3600.0
14849,Activity B,1970-01-01 11:00:00,7200.0
14849,Activity E,1970-01-01 12:00:00,10800.0
14849,Activity G,1970-01-01 13:00:00,14400.0
14849,Activity F,1970-01-01 14:00:00,18000.0
14849,Activity J,1970-01-01 15:00:00,21600.0
14850,Activity A,1970-01-01 09:00:00,0.0
14850,Activity D,1970-01-01 10:00:00,3600.0
14850,Activity C,1970-01-01 10:00:00,3600.0
14850,Activity B,1970-01-01 11:00:00,7200.0
14850,Activity E,1970-01-01 12:00:00,10800.0
14850,Activity I,1970-01-01 13:00:00,14400.0
14850,Activity F,1970-01-01 14:00:00,18000.0
14850,Activity J,1970-01-01 15:00:00,21600.0
14851,Activity A,1970-01-01 09:00:00,0.0
14851,Activity D,1970-01-01 10:00:00,3600.0
14851,Activity C,1970-01-01 10:00:00,3600.0
14851,Activity B,1970-01-01 11:00:00,7200.0
