CaseID,Activity,CompleteTimestamp,CumTimeInterval
11477,Activity F,1970-01-01 14:00:00,18000.0
11477,Activity J,1970-01-01 15:00:00,21600.0
11478,Activity A,1970-01-01 09:00:00,0.0
11478,Activity D,1970-01-01 10:00:00,3600.0
11478,,,
11478,Activity B,,
11478,Activity E,1970-01-01 12:00:00,10800.0
11478,Activity G,1970-01-01 13:00:00,14400.0
11478,Activity F,,
11478,Activity J,1970-01-01 15:00:00,21600.0
11479,Activity A,,
11479,Activity C,,
11479,Activity D,1970-01-01 10:00:00,3600.0
11479,Activity B,,
11479,Activity E,,
11479,Activity I,1970-01-01 13:00:00,14400.0
11479,Activity F,,
11479,,1970-01-01 15:00:00,21600.0
11480,Activity A,1970-01-01 09:00:00,0.0
11480,Activity C,1970-01-01 10:00:00,3600.0
11480,Activity D,1970-01-01 10:00:00,3600.0
11480,Activity B,1970-01-01 11:00:00,7200.0
11480,Activity E,,
11480,Activity H,1970-01-01 13:00:00,14400.0
11480,Activity F,,
11480,Activity J,1970-01-01 15:00:00,21600.0
11481,Activity A,1970-01-01 09:00:00,0.0
11481,Activity D,1970-01-01 10:00:00,3600.0
11481,,1970-01-01 10:00:00,3600.0
11481,Activity B,,
11481,Activity E,1970-01-01 12:00:00,10800.0
11481,Activity H,1970-01-01 13:00:00,14400.0
11481,Activity F,1970-01-01 14:00:00,18000.0
11481,Activity J,1970-01-01 15:00:00,21600.0
11482,Activity A,1970-01-01 09:00:00,0.0
11482,Activity D,1970-01-01 10:00:00,3600.0
11482,Activity C,1970-01-01 10:00:00,3600.0
11482,,1970-01-01 11:00:00,7200.0
11482,Activity E,1970-01-01 12:00:00,10800.0
11482,,1970-01-01 13:00:00,14400.0
11482,Activity F,1970-01-01 14:00:00,18000.0
11482,Activity J,1970-01-01 15:00:00,21600.0
11483,Activity A,,
11483,Activity C,1970-01-01 10:00:00,3600.0
11483,,,
11483,Activity B,1970-01-01 11:00:00,7200.0
11483,,1970-01-01 12:00:00,10800.0
11483,Activity G,1970-01-01 13:00:00,14400.0
11483,Activity F,1970-01-01 14:00:00,18000.0
11483,Activity J,1970-01-01 15:00:00,21600.0
11484,Activity A,1970-01-01 09:00:00,0.0
11484,Activity D,1970-01-01 10:00:00,3600.0
11484,,1970-01-01 10:00:00,3600.0
11484,Activity B,1970-01-01 11:00:00,7200.0
11484,,1970-01-01 12:00:00,10800.0
11484,Activity I,1970-01-01 13:00:00,14400.0
11484,Activity F,,
11484,Activity J,1970-01-01 15:00:00,21600.0
11485,Activity A,1970-01-01 09:00:00,0.0
11485,Activity D,1970-01-01 10:00:00,3600.0
11485,Activity C,1970-01-01 10:00:00,3600.0
11485,Activity B,,
11485,Activity E,1970-01-01 12:00:00,10800.0
11485,Activity I,,
11485,Activity F,,
11485,,1970-01-01 15:00:00,21600.0
11486,Activity A,1970-01-01 09:00:00,0.0
11486,Activity D,1970-01-01 10:00:00,3600.0
11486,Activity C,1970-01-01 10:00:00,3600.0
11486,Activity B,,
11486,,1970-01-01 12:00:00,10800.0
11486,,1970-01-01 13:00:00,14400.0
11486,,1970-01-01 14:00:00,18000.0
11486,Activity J,1970-01-01 15:00:00,21600.0
11487,Activity A,1970-01-01 09:00:00,0.0
11487,Activity D,,
11487,Activity C,1970-01-01 10:00:00,3600.0
11487,,1970-01-01 11:00:00,7200.0
11487,Activity E,,
11487,,1970-01-01 13:00:00,14400.0
11487,Activity F,1970-01-01 14:00:00,18000.0
11487,,,
11488,Activity A,1970-01-01 09:00:00,0.0
11488,Activity C,,
11488,Activity D,1970-01-01 10:00:00,3600.0
11488,Activity B,1970-01-01 11:00:00,7200.0
11488,Activity E,,
11488,Activity H,1970-01-01 13:00:00,14400.0
11488,,1970-01-01 14:00:00,18000.0
11488,,1970-01-01 15:00:00,21600.0
11489,Activity A,1970-01-01 09:00:00,0.0
11489,Activity D,,
11489,,1970-01-01 10:00:00,3600.0
11489,Activity B,1970-01-01 11:00:00,7200.0
11489,,1970-01-01 12:00:00,10800.0
11489,Activity I,1970-01-01 13:00:00,14400.0
11489,Activity F,1970-01-01 14:00:00,18000.0
11489,Activity J,,
11490,Activity A,1970-01-01 09:00:00,0.0
11490,,1970-01-01 10:00:00,3600.0
11490,,,
11490,Activity B,,
11490,Activity E,1970-01-01 12:00:00,10800.0
11490,Activity H,1970-01-01 13:00:00,14400.0
11490,Activity F,,
11490,Activity J,1970-01-01 15:00:00,21600.0
11491,Activity A,1970-01-01 09:00:00,0.0
11491,Activity D,,
11491,Activity C,1970-01-01 10:00:00,3600.0
11491,Activity B,1970-01-01 11:00:00,7200.0
11491,Activity E,1970-01-01 12:00:00,10800.0
11491,Activity H,1970-01-01 13:00:00,14400.0
11491,,,
11491,,,
11492,Activity A,,
11492,Activity C,1970-01-01 10:00:00,3600.0
11492,,1970-01-01 10:00:00,3600.0
11492,Activity B,,
11492,Activity E,1970-01-01 12:00:00,10800.0
11492,,1970-01-01 13:00:00,14400.0
11492,Activity F,1970-01-01 14:00:00,18000.0
11492,Activity J,1970-01-01 15:00:00,21600.0
11493,Activity A,,
11493,Activity D,1970-01-01 10:00:00,3600.0
11493,Activity C,1970-01-01 10:00:00,3600.0
11493,Activity B,1970-01-01 11:00:00,7200.0
11493,Activity E,1970-01-01 12:00:00,10800.0
11493,Activity H,1970-01-01 13:00:00,14400.0
11493,Activity F,,
11493,,1970-01-01 15:00:00,21600.0
11494,,1970-01-01 09:00:00,0.0
11494,Activity D,1970-01-01 10:00:00,3600.0
11494,Activity C,,
11494,Activity B,,
11494,Activity E,1970-01-01 12:00:00,10800.0
11494,,1970-01-01 13:00:00,14400.0
11494,Activity F,,
11494,,1970-01-01 15:00:00,21600.0
11495,Activity A,1970-01-01 09:00:00,0.0
11495,Activity C,1970-01-01 10:00:00,3600.0
11495,Activity D,1970-01-01 10:00:00,3600.0
11495,,1970-01-01 11:00:00,7200.0
11495,,1970-01-01 12:00:00,10800.0
11495,Activity G,1970-01-01 13:00:00,14400.0
11495,Activity F,1970-01-01 14:00:00,18000.0
11495,Activity J,1970-01-01 15:00:00,21600.0
11496,,1970-01-01 09:00:00,0.0
11496,Activity D,1970-01-01 10:00:00,3600.0
11496,Activity C,1970-01-01 10:00:00,3600.0
11496,Activity B,1970-01-01 11:00:00,7200.0
11496,Activity E,1970-01-01 12:00:00,10800.0
11496,,1970-01-01 13:00:00,14400.0
11496,Activity F,,
11496,Activity J,1970-01-01 15:00:00,21600.0
11497,Activity A,1970-01-01 09:00:00,0.0
11497,Activity D,1970-01-01 10:00:00,3600.0
11497,Activity C,1970-01-01 10:00:00,3600.0
11497,Activity B,,
11497,Activity E,,
11497,Activity G,1970-01-01 13:00:00,14400.0
11497,Activity F,,
11497,Activity J,1970-01-01 15:00:00,21600.0
11498,,,
11498,,1970-01-01 10:00:00,3600.0
11498,Activity D,,
11498,Activity B,1970-01-01 11:00:00,7200.0
11498,Activity E,1970-01-01 12:00:00,10800.0
11498,Activity G,1970-01-01 13:00:00,14400.0
11498,,,
11498,Activity J,,
11499,Activity A,1970-01-01 09:00:00,0.0
11499,Activity D,1970-01-01 10:00:00,3600.0
11499,Activity C,1970-01-01 10:00:00,3600.0
11499,Activity B,1970-01-01 11:00:00,7200.0
11499,Activity E,1970-01-01 12:00:00,10800.0
11499,,,
11499,,1970-01-01 14:00:00,18000.0
11499,,1970-01-01 15:00:00,21600.0
11500,Activity A,1970-01-01 09:00:00,0.0
11500,Activity C,,
11500,,1970-01-01 10:00:00,3600.0
11500,,,
11500,Activity E,1970-01-01 12:00:00,10800.0
11500,,1970-01-01 13:00:00,14400.0
11500,Activity F,1970-01-01 14:00:00,18000.0
11500,,,
11501,Activity A,1970-01-01 09:00:00,0.0
11501,Activity D,1970-01-01 10:00:00,3600.0
11501,Activity C,1970-01-01 10:00:00,3600.0
11501,Activity B,,
11501,,1970-01-01 12:00:00,10800.0
11501,Activity I,1970-01-01 13:00:00,14400.0
11501,Activity F,,
11501,Activity J,1970-01-01 15:00:00,21600.0
11502,Activity A,,
11502,Activity C,1970-01-01 10:00:00,3600.0
11502,Activity D,1970-01-01 10:00:00,3600.0
11502,Activity B,,
11502,Activity E,,
11502,,1970-01-01 13:00:00,14400.0
11502,Activity F,1970-01-01 14:00:00,18000.0
11502,,1970-01-01 15:00:00,21600.0
11503,,1970-01-01 09:00:00,0.0
11503,,1970-01-01 10:00:00,3600.0
11503,Activity C,1970-01-01 10:00:00,3600.0
11503,Activity B,1970-01-01 11:00:00,7200.0
11503,,,
11503,Activity I,,
11503,,1970-01-01 14:00:00,18000.0
11503,,1970-01-01 15:00:00,21600.0
11504,Activity A,1970-01-01 09:00:00,0.0
11504,,1970-01-01 10:00:00,3600.0
11504,Activity D,1970-01-01 10:00:00,3600.0
11504,Activity B,1970-01-01 11:00:00,7200.0
11504,,,
11504,Activity H,1970-01-01 13:00:00,14400.0
11504,,1970-01-01 14:00:00,18000.0
11504,Activity J,1970-01-01 15:00:00,21600.0
11505,Activity A,1970-01-01 09:00:00,0.0
11505,Activity C,1970-01-01 10:00:00,3600.0
11505,Activity D,,
11505,Activity B,1970-01-01 11:00:00,7200.0
11505,Activity E,1970-01-01 12:00:00,10800.0
11505,,1970-01-01 13:00:00,14400.0
11505,Activity F,,
11505,Activity J,,
11506,,1970-01-01 09:00:00,0.0
11506,,,
11506,,1970-01-01 10:00:00,3600.0
11506,Activity B,1970-01-01 11:00:00,7200.0
11506,Activity E,1970-01-01 12:00:00,10800.0
11506,Activity G,,
11506,Activity F,1970-01-01 14:00:00,18000.0
11506,Activity J,1970-01-01 15:00:00,21600.0
11507,,1970-01-01 09:00:00,0.0
11507,Activity D,,
11507,Activity C,1970-01-01 10:00:00,3600.0
11507,,,
11507,Activity E,,
11507,,1970-01-01 13:00:00,14400.0
11507,Activity F,1970-01-01 14:00:00,18000.0
11507,,1970-01-01 15:00:00,21600.0
11508,,,
11508,,,
11508,Activity D,1970-01-01 10:00:00,3600.0
11508,Activity B,,
11508,Activity E,1970-01-01 12:00:00,10800.0
11508,Activity H,,
11508,Activity F,1970-01-01 14:00:00,18000.0
11508,Activity J,1970-01-01 15:00:00,21600.0
11509,Activity A,1970-01-01 09:00:00,0.0
11509,,,
11509,Activity D,,
11509,Activity B,1970-01-01 11:00:00,7200.0
11509,Activity E,1970-01-01 12:00:00,10800.0
11509,,1970-01-01 13:00:00,14400.0
11509,Activity F,1970-01-01 14:00:00,18000.0
11509,Activity J,1970-01-01 15:00:00,21600.0
11510,,,
11510,,1970-01-01 10:00:00,3600.0
11510,Activity D,1970-01-01 10:00:00,3600.0
11510,Activity B,1970-01-01 11:00:00,7200.0
11510,Activity E,,
11510,Activity G,1970-01-01 13:00:00,14400.0
11510,Activity F,1970-01-01 14:00:00,18000.0
11510,Activity J,1970-01-01 15:00:00,21600.0
11511,,,
11511,,1970-01-01 10:00:00,3600.0
11511,,,
11511,Activity B,1970-01-01 11:00:00,7200.0
11511,,1970-01-01 12:00:00,10800.0
11511,Activity G,1970-01-01 13:00:00,14400.0
11511,Activity F,,
11511,Activity J,1970-01-01 15:00:00,21600.0
11512,Activity A,1970-01-01 09:00:00,0.0
11512,Activity C,1970-01-01 10:00:00,3600.0
11512,Activity D,1970-01-01 10:00:00,3600.0
11512,Activity B,1970-01-01 11:00:00,7200.0
11512,Activity E,1970-01-01 12:00:00,10800.0
11512,Activity H,1970-01-01 13:00:00,14400.0
11512,Activity F,,
11512,Activity J,1970-01-01 15:00:00,21600.0
11513,Activity A,,
11513,Activity D,1970-01-01 10:00:00,3600.0
11513,,1970-01-01 10:00:00,3600.0
11513,Activity B,1970-01-01 11:00:00,7200.0
11513,Activity E,1970-01-01 12:00:00,10800.0
11513,,,
11513,Activity F,1970-01-01 14:00:00,18000.0
11513,Activity J,1970-01-01 15:00:00,21600.0
11514,,,
11514,Activity C,1970-01-01 10:00:00,3600.0
11514,Activity D,,
11514,Activity B,,
11514,Activity E,1970-01-01 12:00:00,10800.0
11514,Activity G,1970-01-01 13:00:00,14400.0
11514,Activity F,1970-01-01 14:00:00,18000.0
11514,Activity J,1970-01-01 15:00:00,21600.0
11515,Activity A,1970-01-01 09:00:00,0.0
11515,,,
11515,,1970-01-01 10:00:00,3600.0
11515,Activity B,1970-01-01 11:00:00,7200.0
11515,Activity E,,
11515,Activity G,1970-01-01 13:00:00,14400.0
11515,,1970-01-01 14:00:00,18000.0
11515,Activity J,,
11516,,1970-01-01 09:00:00,0.0
11516,Activity C,,
11516,Activity D,,
11516,,1970-01-01 11:00:00,7200.0
11516,Activity E,,
11516,Activity G,1970-01-01 13:00:00,14400.0
11516,Activity F,1970-01-01 14:00:00,18000.0
11516,Activity J,,
11517,,1970-01-01 09:00:00,0.0
11517,Activity C,,
11517,,1970-01-01 10:00:00,3600.0
11517,Activity B,1970-01-01 11:00:00,7200.0
11517,Activity E,1970-01-01 12:00:00,10800.0
11517,Activity G,1970-01-01 13:00:00,14400.0
11517,Activity F,,
11517,Activity J,1970-01-01 15:00:00,21600.0
11518,Activity A,,
11518,Activity D,,
11518,Activity C,,
11518,,1970-01-01 11:00:00,7200.0
11518,,1970-01-01 12:00:00,10800.0
11518,Activity I,1970-01-01 13:00:00,14400.0
11518,Activity F,1970-01-01 14:00:00,18000.0
11518,,,
11519,,1970-01-01 09:00:00,0.0
11519,,1970-01-01 10:00:00,3600.0
11519,Activity D,,
11519,Activity B,1970-01-01 11:00:00,7200.0
11519,Activity E,1970-01-01 12:00:00,10800.0
11519,Activity H,,
11519,,1970-01-01 14:00:00,18000.0
11519,Activity J,,
11520,,1970-01-01 09:00:00,0.0
11520,,1970-01-01 10:00:00,3600.0
11520,Activity D,1970-01-01 10:00:00,3600.0
11520,,1970-01-01 11:00:00,7200.0
11520,Activity E,,
11520,Activity G,,
11520,Activity F,1970-01-01 14:00:00,18000.0
11520,Activity J,1970-01-01 15:00:00,21600.0
11521,Activity A,1970-01-01 09:00:00,0.0
11521,,1970-01-01 10:00:00,3600.0
11521,Activity C,1970-01-01 10:00:00,3600.0
11521,Activity B,1970-01-01 11:00:00,7200.0
11521,Activity E,1970-01-01 12:00:00,10800.0
11521,Activity H,,
11521,Activity F,1970-01-01 14:00:00,18000.0
11521,Activity J,,
11522,Activity A,1970-01-01 09:00:00,0.0
11522,,1970-01-01 10:00:00,3600.0
11522,,1970-01-01 10:00:00,3600.0
11522,Activity B,1970-01-01 11:00:00,7200.0
11522,,1970-01-01 12:00:00,10800.0
11522,Activity H,1970-01-01 13:00:00,14400.0
11522,Activity F,1970-01-01 14:00:00,18000.0
11522,,1970-01-01 15:00:00,21600.0
11523,Activity A,1970-01-01 09:00:00,0.0
11523,Activity C,,
11523,,1970-01-01 10:00:00,3600.0
11523,Activity B,,
11523,,1970-01-01 12:00:00,10800.0
11523,Activity H,1970-01-01 13:00:00,14400.0
11523,Activity F,1970-01-01 14:00:00,18000.0
11523,Activity J,1970-01-01 15:00:00,21600.0
11524,,1970-01-01 09:00:00,0.0
11524,,,
11524,Activity C,,
11524,Activity B,,
11524,Activity E,,
11524,,1970-01-01 13:00:00,14400.0
11524,Activity F,1970-01-01 14:00:00,18000.0
11524,Activity J,1970-01-01 15:00:00,21600.0
11525,Activity A,,
11525,Activity C,1970-01-01 10:00:00,3600.0
11525,Activity D,,
11525,,1970-01-01 11:00:00,7200.0
11525,,,
11525,Activity H,1970-01-01 13:00:00,14400.0
11525,Activity F,1970-01-01 14:00:00,18000.0
11525,,1970-01-01 15:00:00,21600.0
11526,Activity A,,
11526,,,
11526,Activity C,1970-01-01 10:00:00,3600.0
11526,Activity B,,
11526,Activity E,1970-01-01 12:00:00,10800.0
11526,Activity G,1970-01-01 13:00:00,14400.0
11526,Activity F,1970-01-01 14:00:00,18000.0
11526,Activity J,1970-01-01 15:00:00,21600.0
11527,Activity A,1970-01-01 09:00:00,0.0
11527,,1970-01-01 10:00:00,3600.0
11527,Activity D,1970-01-01 10:00:00,3600.0
11527,Activity B,1970-01-01 11:00:00,7200.0
11527,Activity E,1970-01-01 12:00:00,10800.0
11527,,,
11527,,1970-01-01 14:00:00,18000.0
11527,Activity J,1970-01-01 15:00:00,21600.0
11528,Activity A,1970-01-01 09:00:00,0.0
11528,,1970-01-01 10:00:00,3600.0
11528,Activity D,,
11528,Activity B,1970-01-01 11:00:00,7200.0
11528,Activity E,,
11528,,,
11528,Activity F,1970-01-01 14:00:00,18000.0
11528,Activity J,,
11529,Activity A,1970-01-01 09:00:00,0.0
11529,Activity D,1970-01-01 10:00:00,3600.0
11529,Activity C,1970-01-01 10:00:00,3600.0
11529,Activity B,,
11529,Activity E,1970-01-01 12:00:00,10800.0
11529,Activity H,1970-01-01 13:00:00,14400.0
11529,Activity F,1970-01-01 14:00:00,18000.0
11529,,1970-01-01 15:00:00,21600.0
11530,Activity A,1970-01-01 09:00:00,0.0
11530,Activity C,1970-01-01 10:00:00,3600.0
11530,Activity D,,
11530,Activity B,,
11530,Activity E,1970-01-01 12:00:00,10800.0
11530,,1970-01-01 13:00:00,14400.0
11530,,,
11530,Activity J,1970-01-01 15:00:00,21600.0
11531,,1970-01-01 09:00:00,0.0
11531,,1970-01-01 10:00:00,3600.0
11531,Activity D,1970-01-01 10:00:00,3600.0
11531,Activity B,,
11531,Activity E,1970-01-01 12:00:00,10800.0
11531,,,
11531,Activity F,1970-01-01 14:00:00,18000.0
11531,Activity J,1970-01-01 15:00:00,21600.0
11532,Activity A,1970-01-01 09:00:00,0.0
11532,Activity C,1970-01-01 10:00:00,3600.0
11532,Activity D,1970-01-01 10:00:00,3600.0
11532,Activity B,,
11532,,1970-01-01 12:00:00,10800.0
11532,,1970-01-01 13:00:00,14400.0
11532,Activity F,1970-01-01 14:00:00,18000.0
11532,Activity J,1970-01-01 15:00:00,21600.0
11533,Activity A,,
11533,Activity D,1970-01-01 10:00:00,3600.0
11533,Activity C,,
11533,Activity B,1970-01-01 11:00:00,7200.0
11533,Activity E,1970-01-01 12:00:00,10800.0
11533,Activity H,,
11533,,1970-01-01 14:00:00,18000.0
11533,Activity J,1970-01-01 15:00:00,21600.0
11534,,1970-01-01 09:00:00,0.0
11534,Activity C,,
11534,,1970-01-01 10:00:00,3600.0
11534,Activity B,1970-01-01 11:00:00,7200.0
11534,Activity E,1970-01-01 12:00:00,10800.0
11534,Activity I,1970-01-01 13:00:00,14400.0
11534,Activity F,1970-01-01 14:00:00,18000.0
11534,Activity J,1970-01-01 15:00:00,21600.0
11535,Activity A,1970-01-01 09:00:00,0.0
11535,,1970-01-01 10:00:00,3600.0
11535,Activity D,,
11535,Activity B,1970-01-01 11:00:00,7200.0
11535,Activity E,1970-01-01 12:00:00,10800.0
11535,,,
11535,,,
11535,,1970-01-01 15:00:00,21600.0
11536,Activity A,,
11536,Activity D,1970-01-01 10:00:00,3600.0
11536,,1970-01-01 10:00:00,3600.0
11536,Activity B,,
11536,,,
11536,,1970-01-01 13:00:00,14400.0
11536,Activity F,1970-01-01 14:00:00,18000.0
11536,Activity J,1970-01-01 15:00:00,21600.0
11537,Activity A,1970-01-01 09:00:00,0.0
11537,,1970-01-01 10:00:00,3600.0
11537,Activity D,1970-01-01 10:00:00,3600.0
11537,Activity B,,
11537,Activity E,,
11537,,1970-01-01 13:00:00,14400.0
11537,,1970-01-01 14:00:00,18000.0
11537,Activity J,,
11538,Activity A,1970-01-01 09:00:00,0.0
11538,Activity C,1970-01-01 10:00:00,3600.0
11538,Activity D,1970-01-01 10:00:00,3600.0
11538,Activity B,1970-01-01 11:00:00,7200.0
11538,Activity E,1970-01-01 12:00:00,10800.0
11538,Activity I,1970-01-01 13:00:00,14400.0
11538,,1970-01-01 14:00:00,18000.0
11538,,1970-01-01 15:00:00,21600.0
11539,Activity A,,
11539,,,
11539,Activity D,1970-01-01 10:00:00,3600.0
11539,Activity B,,
11539,Activity E,,
11539,Activity H,1970-01-01 13:00:00,14400.0
11539,Activity F,,
11539,,1970-01-01 15:00:00,21600.0
11540,Activity A,1970-01-01 09:00:00,0.0
11540,Activity C,1970-01-01 10:00:00,3600.0
11540,Activity D,1970-01-01 10:00:00,3600.0
11540,,1970-01-01 11:00:00,7200.0
11540,,1970-01-01 12:00:00,10800.0
11540,Activity G,,
11540,,1970-01-01 14:00:00,18000.0
11540,Activity J,,
11541,Activity A,1970-01-01 09:00:00,0.0
11541,,1970-01-01 10:00:00,3600.0
11541,Activity C,1970-01-01 10:00:00,3600.0
11541,Activity B,1970-01-01 11:00:00,7200.0
11541,Activity E,1970-01-01 12:00:00,10800.0
11541,,1970-01-01 13:00:00,14400.0
11541,Activity F,,
11541,Activity J,1970-01-01 15:00:00,21600.0
11542,Activity A,1970-01-01 09:00:00,0.0
11542,,,
11542,Activity C,1970-01-01 10:00:00,3600.0
11542,Activity B,,
11542,Activity E,1970-01-01 12:00:00,10800.0
11542,Activity G,1970-01-01 13:00:00,14400.0
11542,,,
11542,Activity J,1970-01-01 15:00:00,21600.0
11543,Activity A,1970-01-01 09:00:00,0.0
11543,,1970-01-01 10:00:00,3600.0
11543,Activity D,1970-01-01 10:00:00,3600.0
11543,,,
11543,Activity E,,
11543,,1970-01-01 13:00:00,14400.0
11543,Activity F,1970-01-01 14:00:00,18000.0
11543,Activity J,1970-01-01 15:00:00,21600.0
11544,Activity A,1970-01-01 09:00:00,0.0
11544,,1970-01-01 10:00:00,3600.0
11544,,1970-01-01 10:00:00,3600.0
11544,,1970-01-01 11:00:00,7200.0
11544,Activity E,1970-01-01 12:00:00,10800.0
11544,Activity I,,
11544,,,
11544,Activity J,1970-01-01 15:00:00,21600.0
11545,,,
11545,,,
11545,Activity D,1970-01-01 10:00:00,3600.0
11545,Activity B,,
11545,Activity E,,
11545,Activity H,,
11545,Activity F,,
11545,Activity J,1970-01-01 15:00:00,21600.0
11546,Activity A,1970-01-01 09:00:00,0.0
11546,,,
11546,Activity D,1970-01-01 10:00:00,3600.0
11546,Activity B,1970-01-01 11:00:00,7200.0
11546,,1970-01-01 12:00:00,10800.0
11546,,1970-01-01 13:00:00,14400.0
11546,Activity F,1970-01-01 14:00:00,18000.0
11546,Activity J,1970-01-01 15:00:00,21600.0
11547,,1970-01-01 09:00:00,0.0
11547,Activity D,1970-01-01 10:00:00,3600.0
11547,Activity C,1970-01-01 10:00:00,3600.0
11547,,1970-01-01 11:00:00,7200.0
11547,,1970-01-01 12:00:00,10800.0
11547,Activity H,1970-01-01 13:00:00,14400.0
11547,Activity F,1970-01-01 14:00:00,18000.0
11547,Activity J,,
11548,Activity A,1970-01-01 09:00:00,0.0
11548,Activity C,1970-01-01 10:00:00,3600.0
11548,Activity D,,
11548,,,
11548,Activity E,1970-01-01 12:00:00,10800.0
11548,Activity G,,
11548,,,
11548,Activity J,,
11549,Activity A,,
11549,,1970-01-01 10:00:00,3600.0
11549,Activity C,,
11549,,1970-01-01 11:00:00,7200.0
11549,,1970-01-01 12:00:00,10800.0
11549,Activity G,,
11549,Activity F,,
11549,,1970-01-01 15:00:00,21600.0
11550,,1970-01-01 09:00:00,0.0
11550,Activity D,,
11550,Activity C,1970-01-01 10:00:00,3600.0
11550,,1970-01-01 11:00:00,7200.0
11550,Activity E,,
11550,Activity H,1970-01-01 13:00:00,14400.0
11550,Activity F,1970-01-01 14:00:00,18000.0
11550,Activity J,,
11551,Activity A,1970-01-01 09:00:00,0.0
11551,,1970-01-01 10:00:00,3600.0
11551,Activity C,1970-01-01 10:00:00,3600.0
11551,Activity B,1970-01-01 11:00:00,7200.0
11551,Activity E,1970-01-01 12:00:00,10800.0
11551,Activity H,1970-01-01 13:00:00,14400.0
11551,Activity F,,
11551,,1970-01-01 15:00:00,21600.0
11552,Activity A,1970-01-01 09:00:00,0.0
11552,Activity C,,
11552,Activity D,,
11552,Activity B,1970-01-01 11:00:00,7200.0
11552,Activity E,1970-01-01 12:00:00,10800.0
11552,Activity G,,
11552,,,
11552,Activity J,1970-01-01 15:00:00,21600.0
11553,Activity A,,
11553,,,
11553,,,
11553,Activity B,,
11553,,1970-01-01 12:00:00,10800.0
11553,Activity H,1970-01-01 13:00:00,14400.0
11553,Activity F,,
11553,Activity J,1970-01-01 15:00:00,21600.0
11554,Activity A,,
11554,,1970-01-01 10:00:00,3600.0
11554,Activity D,1970-01-01 10:00:00,3600.0
11554,Activity B,1970-01-01 11:00:00,7200.0
11554,Activity E,1970-01-01 12:00:00,10800.0
11554,,1970-01-01 13:00:00,14400.0
11554,Activity F,1970-01-01 14:00:00,18000.0
11554,Activity J,1970-01-01 15:00:00,21600.0
11555,,1970-01-01 09:00:00,0.0
11555,,1970-01-01 10:00:00,3600.0
11555,Activity C,1970-01-01 10:00:00,3600.0
11555,Activity B,1970-01-01 11:00:00,7200.0
11555,,,
11555,,1970-01-01 13:00:00,14400.0
11555,,,
11555,Activity J,,
11556,Activity A,1970-01-01 09:00:00,0.0
11556,Activity C,1970-01-01 10:00:00,3600.0
11556,Activity D,,
11556,,1970-01-01 11:00:00,7200.0
11556,Activity E,1970-01-01 12:00:00,10800.0
11556,Activity G,1970-01-01 13:00:00,14400.0
11556,Activity F,1970-01-01 14:00:00,18000.0
11556,Activity J,,
11557,Activity A,1970-01-01 09:00:00,0.0
11557,,1970-01-01 10:00:00,3600.0
11557,,1970-01-01 10:00:00,3600.0
11557,Activity B,,
11557,,1970-01-01 12:00:00,10800.0
11557,Activity H,,
11557,Activity F,1970-01-01 14:00:00,18000.0
11557,,1970-01-01 15:00:00,21600.0
11558,Activity A,1970-01-01 09:00:00,0.0
11558,Activity D,1970-01-01 10:00:00,3600.0
11558,Activity C,1970-01-01 10:00:00,3600.0
11558,Activity B,,
11558,Activity E,,
11558,Activity H,1970-01-01 13:00:00,14400.0
11558,Activity F,1970-01-01 14:00:00,18000.0
11558,,,
11559,Activity A,1970-01-01 09:00:00,0.0
11559,Activity D,,
11559,Activity C,1970-01-01 10:00:00,3600.0
11559,Activity B,,
11559,Activity E,1970-01-01 12:00:00,10800.0
11559,Activity G,1970-01-01 13:00:00,14400.0
11559,Activity F,,
11559,Activity J,1970-01-01 15:00:00,21600.0
11560,Activity A,1970-01-01 09:00:00,0.0
11560,Activity C,1970-01-01 10:00:00,3600.0
11560,,1970-01-01 10:00:00,3600.0
11560,Activity B,1970-01-01 11:00:00,7200.0
11560,Activity E,1970-01-01 12:00:00,10800.0
11560,,,
11560,,1970-01-01 14:00:00,18000.0
11560,,,
11561,Activity A,1970-01-01 09:00:00,0.0
11561,Activity C,1970-01-01 10:00:00,3600.0
11561,Activity D,1970-01-01 10:00:00,3600.0
11561,,1970-01-01 11:00:00,7200.0
11561,Activity E,1970-01-01 12:00:00,10800.0
11561,,1970-01-01 13:00:00,14400.0
11561,Activity F,1970-01-01 14:00:00,18000.0
11561,Activity J,1970-01-01 15:00:00,21600.0
11562,Activity A,1970-01-01 09:00:00,0.0
11562,Activity D,1970-01-01 10:00:00,3600.0
11562,Activity C,,
11562,,1970-01-01 11:00:00,7200.0
11562,Activity E,1970-01-01 12:00:00,10800.0
11562,,,
11562,Activity F,1970-01-01 14:00:00,18000.0
11562,Activity J,,
11563,Activity A,,
11563,Activity D,1970-01-01 10:00:00,3600.0
11563,Activity C,1970-01-01 10:00:00,3600.0
11563,Activity B,1970-01-01 11:00:00,7200.0
11563,Activity E,,
11563,Activity G,1970-01-01 13:00:00,14400.0
11563,,,
11563,Activity J,1970-01-01 15:00:00,21600.0
11564,Activity A,,
11564,Activity D,,
11564,Activity C,1970-01-01 10:00:00,3600.0
11564,Activity B,,
11564,Activity E,,
11564,Activity H,1970-01-01 13:00:00,14400.0
11564,Activity F,,
11564,,,
11565,Activity A,1970-01-01 09:00:00,0.0
11565,Activity D,,
11565,Activity C,1970-01-01 10:00:00,3600.0
