CaseID,Activity,time:timestamp
14077,Activity J,9.980494888896912
14078,Activity A,0.0
14078,Activity D,8.188966863648876
14078,Activity C,8.188966863648876
14078,Activity B,8.881975184248867
14078,Activity E,9.287394001418473
14078,Activity I,9.575052927597383
14078,Activity F,9.798182590890704
14078,Activity J,9.980494888896912
14079,Activity A,0.0
14079,Activity D,8.188966863648876
14079,Activity C,8.188966863648876
14079,Activity B,8.881975184248867
14079,Activity E,9.287394001418473
14079,Activity G,9.575052927597383
14079,Activity F,9.798182590890704
14079,Activity J,9.980494888896912
14080,Activity A,0.0
14080,Activity D,8.188966863648876
14080,Activity C,8.188966863648876
14080,Activity B,8.881975184248867
14080,Activity E,9.287394001418473
14080,Activity H,9.575052927597383
14080,Activity F,9.798182590890704
14080,Activity J,9.980494888896912
14081,Activity A,0.0
14081,Activity D,8.188966863648876
14081,Activity C,8.188966863648876
14081,Activity B,8.881975184248867
14081,Activity E,9.287394001418473
14081,Activity H,9.575052927597383
14081,Activity F,9.798182590890704
14081,Activity J,9.980494888896912
14082,Activity A,0.0
14082,Activity C,8.188966863648876
14082,Activity D,8.188966863648876
14082,Activity B,8.881975184248867
14082,Activity E,9.287394001418473
14082,Activity I,9.575052927597383
14082,Activity F,9.798182590890704
14082,Activity J,9.980494888896912
14083,Activity A,0.0
14083,Activity D,8.188966863648876
14083,Activity C,8.188966863648876
14083,Activity B,8.881975184248867
14083,Activity E,9.287394001418473
14083,Activity G,9.575052927597383
14083,Activity F,9.798182590890704
14083,Activity J,9.980494888896912
14084,Activity A,0.0
14084,Activity C,8.188966863648876
14084,Activity D,8.188966863648876
14084,Activity B,8.881975184248867
14084,Activity E,9.287394001418473
14084,Activity I,9.575052927597383
14084,Activity F,9.798182590890704
14084,Activity J,9.980494888896912
14085,Activity A,0.0
14085,Activity D,8.188966863648876
14085,Activity C,8.188966863648876
14085,Activity B,8.881975184248867
14085,Activity E,9.287394001418473
14085,Activity G,9.575052927597383
14085,Activity F,9.798182590890704
14085,Activity J,9.980494888896912
14086,Activity A,0.0
14086,Activity D,8.188966863648876
14086,Activity C,8.188966863648876
14086,Activity B,8.881975184248867
14086,Activity E,9.287394001418473
14086,Activity G,9.575052927597383
14086,Activity F,9.798182590890704
14086,Activity J,9.980494888896912
14087,Activity A,0.0
14087,Activity D,8.188966863648876
14087,Activity C,8.188966863648876
14087,Activity B,8.881975184248867
14087,Activity E,9.287394001418473
14087,Activity I,9.575052927597383
14087,Activity F,9.798182590890704
14087,Activity J,9.980494888896912
14088,Activity A,0.0
14088,Activity D,8.188966863648876
14088,Activity C,8.188966863648876
14088,Activity B,8.881975184248867
14088,Activity E,9.287394001418473
14088,Activity I,9.575052927597383
14088,Activity F,9.798182590890704
14088,Activity J,9.980494888896912
14089,Activity A,0.0
14089,Activity C,8.188966863648876
14089,Activity D,8.188966863648876
14089,Activity B,8.881975184248867
14089,Activity E,9.287394001418473
14089,Activity H,9.575052927597383
14089,Activity F,9.798182590890704
14089,Activity J,9.980494888896912
14090,Activity A,0.0
14090,Activity D,8.188966863648876
14090,Activity C,8.188966863648876
14090,Activity B,8.881975184248867
14090,Activity E,9.287394001418473
14090,Activity H,9.575052927597383
14090,Activity F,9.798182590890704
14090,Activity J,9.980494888896912
14091,Activity A,0.0
14091,Activity C,8.188966863648876
14091,Activity D,8.188966863648876
14091,Activity B,8.881975184248867
14091,Activity E,9.287394001418473
14091,Activity G,9.575052927597383
14091,Activity F,9.798182590890704
14091,Activity J,9.980494888896912
14092,Activity A,0.0
14092,Activity D,8.188966863648876
14092,Activity C,8.188966863648876
14092,Activity B,8.881975184248867
14092,Activity E,9.287394001418473
14092,Activity I,9.575052927597383
14092,Activity F,9.798182590890704
14092,Activity J,9.980494888896912
14093,Activity A,0.0
14093,Activity C,8.188966863648876
14093,Activity D,8.188966863648876
14093,Activity B,8.881975184248867
14093,Activity E,9.287394001418473
14093,Activity G,9.575052927597383
14093,Activity F,9.798182590890704
14093,Activity J,9.980494888896912
14094,Activity A,0.0
14094,Activity D,8.188966863648876
14094,Activity C,8.188966863648876
14094,Activity B,8.881975184248867
14094,Activity E,9.287394001418473
14094,Activity I,9.575052927597383
14094,Activity F,9.798182590890704
14094,Activity J,9.980494888896912
14095,Activity A,0.0
14095,Activity D,8.188966863648876
14095,Activity C,8.188966863648876
14095,Activity B,8.881975184248867
14095,Activity E,9.287394001418473
14095,Activity G,9.575052927597383
14095,Activity F,9.798182590890704
14095,Activity J,9.980494888896912
14096,Activity A,0.0
14096,Activity D,8.188966863648876
14096,Activity C,8.188966863648876
14096,Activity B,8.881975184248867
14096,Activity E,9.287394001418473
14096,Activity G,9.575052927597383
14096,Activity F,9.798182590890704
14096,Activity J,9.980494888896912
14097,Activity A,0.0
14097,Activity D,8.188966863648876
14097,Activity C,8.188966863648876
14097,Activity B,8.881975184248867
14097,Activity E,9.287394001418473
14097,Activity G,9.575052927597383
14097,Activity F,9.798182590890704
14097,Activity J,9.980494888896912
14098,Activity A,0.0
14098,Activity C,8.188966863648876
14098,Activity D,8.188966863648876
14098,Activity B,8.881975184248867
14098,Activity E,9.287394001418473
14098,Activity G,9.575052927597383
14098,Activity F,9.798182590890704
14098,Activity J,9.980494888896912
14099,Activity A,0.0
14099,Activity C,8.188966863648876
14099,Activity D,8.188966863648876
14099,Activity B,8.881975184248867
14099,Activity E,9.287394001418473
14099,Activity G,9.575052927597383
14099,Activity F,9.798182590890704
14099,Activity J,9.980494888896912
14100,Activity A,0.0
14100,Activity C,8.188966863648876
14100,Activity D,8.188966863648876
14100,Activity B,8.881975184248867
14100,Activity E,9.287394001418473
14100,Activity I,9.575052927597383
14100,Activity F,9.798182590890704
14100,Activity J,9.980494888896912
14101,Activity A,0.0
14101,Activity C,8.188966863648876
14101,Activity D,8.188966863648876
14101,Activity B,8.881975184248867
14101,Activity E,9.287394001418473
14101,Activity G,9.575052927597383
14101,Activity F,9.798182590890704
14101,Activity J,9.980494888896912
14102,Activity A,0.0
14102,Activity D,8.188966863648876
14102,Activity C,8.188966863648876
14102,Activity B,8.881975184248867
14102,Activity E,9.287394001418473
14102,Activity G,9.575052927597383
14102,Activity F,9.798182590890704
14102,Activity J,9.980494888896912
14103,Activity A,0.0
14103,Activity C,8.188966863648876
14103,Activity D,8.188966863648876
14103,Activity B,8.881975184248867
14103,Activity E,9.287394001418473
14103,Activity G,9.575052927597383
14103,Activity F,9.798182590890704
14103,Activity J,9.980494888896912
14104,Activity A,0.0
14104,Activity C,8.188966863648876
14104,Activity D,8.188966863648876
14104,Activity B,8.881975184248867
14104,Activity E,9.287394001418473
14104,Activity I,9.575052927597383
14104,Activity F,9.798182590890704
14104,Activity J,9.980494888896912
14105,Activity A,0.0
14105,Activity D,8.188966863648876
14105,Activity C,8.188966863648876
14105,Activity B,8.881975184248867
14105,Activity E,9.287394001418473
14105,Activity H,9.575052927597383
14105,Activity F,9.798182590890704
14105,Activity J,9.980494888896912
14106,Activity A,0.0
14106,Activity C,8.188966863648876
14106,Activity D,8.188966863648876
14106,Activity B,8.881975184248867
14106,Activity E,9.287394001418473
14106,Activity G,9.575052927597383
14106,Activity F,9.798182590890704
14106,Activity J,9.980494888896912
14107,Activity A,0.0
14107,Activity D,8.188966863648876
14107,Activity C,8.188966863648876
14107,Activity B,8.881975184248867
14107,Activity E,9.287394001418473
14107,Activity H,9.575052927597383
14107,Activity F,9.798182590890704
14107,Activity J,9.980494888896912
14108,Activity A,0.0
14108,Activity D,8.188966863648876
14108,Activity C,8.188966863648876
14108,Activity B,8.881975184248867
14108,Activity E,9.287394001418473
14108,Activity H,9.575052927597383
14108,Activity F,9.798182590890704
14108,Activity J,9.980494888896912
14109,Activity A,0.0
14109,Activity D,8.188966863648876
14109,Activity C,8.188966863648876
14109,Activity B,8.881975184248867
14109,Activity E,9.287394001418473
14109,Activity G,9.575052927597383
14109,Activity F,9.798182590890704
14109,Activity J,9.980494888896912
14110,Activity A,0.0
14110,Activity C,8.188966863648876
14110,Activity D,8.188966863648876
14110,Activity B,8.881975184248867
14110,Activity E,9.287394001418473
14110,Activity G,9.575052927597383
14110,Activity F,9.798182590890704
14110,Activity J,9.980494888896912
14111,Activity A,0.0
14111,Activity C,8.188966863648876
14111,Activity D,8.188966863648876
14111,Activity B,8.881975184248867
14111,Activity E,9.287394001418473
14111,Activity I,9.575052927597383
14111,Activity F,9.798182590890704
14111,Activity J,9.980494888896912
14112,Activity A,0.0
14112,Activity C,8.188966863648876
14112,Activity D,8.188966863648876
14112,Activity B,8.881975184248867
14112,Activity E,9.287394001418473
14112,Activity I,9.575052927597383
14112,Activity F,9.798182590890704
14112,Activity J,9.980494888896912
14113,Activity A,0.0
14113,Activity C,8.188966863648876
14113,Activity D,8.188966863648876
14113,Activity B,8.881975184248867
14113,Activity E,9.287394001418473
14113,Activity H,9.575052927597383
14113,Activity F,9.798182590890704
14113,Activity J,9.980494888896912
14114,Activity A,0.0
14114,Activity D,8.188966863648876
14114,Activity C,8.188966863648876
14114,Activity B,8.881975184248867
14114,Activity E,9.287394001418473
14114,Activity H,9.575052927597383
14114,Activity F,9.798182590890704
14114,Activity J,9.980494888896912
14115,Activity A,0.0
14115,Activity C,8.188966863648876
14115,Activity D,8.188966863648876
14115,Activity B,8.881975184248867
14115,Activity E,9.287394001418473
14115,Activity G,9.575052927597383
14115,Activity F,9.798182590890704
14115,Activity J,9.980494888896912
14116,Activity A,0.0
14116,Activity D,8.188966863648876
14116,Activity C,8.188966863648876
14116,Activity B,8.881975184248867
14116,Activity E,9.287394001418473
14116,Activity H,9.575052927597383
14116,Activity F,9.798182590890704
14116,Activity J,9.980494888896912
14117,Activity A,0.0
14117,Activity C,8.188966863648876
14117,Activity D,8.188966863648876
14117,Activity B,8.881975184248867
14117,Activity E,9.287394001418473
14117,Activity I,9.575052927597383
14117,Activity F,9.798182590890704
14117,Activity J,9.980494888896912
14118,Activity A,0.0
14118,Activity D,8.188966863648876
14118,Activity C,8.188966863648876
14118,Activity B,8.881975184248867
14118,Activity E,9.287394001418473
14118,Activity G,9.575052927597383
14118,Activity F,9.798182590890704
14118,Activity J,9.980494888896912
14119,Activity A,0.0
14119,Activity C,8.188966863648876
14119,Activity D,8.188966863648876
14119,Activity B,8.881975184248867
14119,Activity E,9.287394001418473
14119,Activity H,9.575052927597383
14119,Activity F,9.798182590890704
14119,Activity J,9.980494888896912
14120,Activity A,0.0
14120,Activity D,8.188966863648876
14120,Activity C,8.188966863648876
14120,Activity B,8.881975184248867
14120,Activity E,9.287394001418473
14120,Activity H,9.575052927597383
14120,Activity F,9.798182590890704
14120,Activity J,9.980494888896912
14121,Activity A,0.0
14121,Activity D,8.188966863648876
14121,Activity C,8.188966863648876
14121,Activity B,8.881975184248867
14121,Activity E,9.287394001418473
14121,Activity I,9.575052927597383
14121,Activity F,9.798182590890704
14121,Activity J,9.980494888896912
14122,Activity A,0.0
14122,Activity C,8.188966863648876
14122,Activity D,8.188966863648876
14122,Activity B,8.881975184248867
14122,Activity E,9.287394001418473
14122,Activity H,9.575052927597383
14122,Activity F,9.798182590890704
14122,Activity J,9.980494888896912
14123,Activity A,0.0
14123,Activity C,8.188966863648876
14123,Activity D,8.188966863648876
14123,Activity B,8.881975184248867
14123,Activity E,9.287394001418473
14123,Activity H,9.575052927597383
14123,Activity F,9.798182590890704
14123,Activity J,9.980494888896912
14124,Activity A,0.0
14124,Activity D,8.188966863648876
14124,Activity C,8.188966863648876
14124,Activity B,8.881975184248867
14124,Activity E,9.287394001418473
14124,Activity I,9.575052927597383
14124,Activity F,9.798182590890704
14124,Activity J,9.980494888896912
14125,Activity A,0.0
14125,Activity D,8.188966863648876
14125,Activity C,8.188966863648876
14125,Activity B,8.881975184248867
14125,Activity E,9.287394001418473
14125,Activity H,9.575052927597383
14125,Activity F,9.798182590890704
14125,Activity J,9.980494888896912
14126,Activity A,0.0
14126,Activity D,8.188966863648876
14126,Activity C,8.188966863648876
14126,Activity B,8.881975184248867
14126,Activity E,9.287394001418473
14126,Activity G,9.575052927597383
14126,Activity F,9.798182590890704
14126,Activity J,9.980494888896912
14127,Activity A,0.0
14127,Activity D,8.188966863648876
14127,Activity C,8.188966863648876
14127,Activity B,8.881975184248867
14127,Activity E,9.287394001418473
14127,Activity H,9.575052927597383
14127,Activity F,9.798182590890704
14127,Activity J,9.980494888896912
14128,Activity A,0.0
14128,Activity D,8.188966863648876
14128,Activity C,8.188966863648876
14128,Activity B,8.881975184248867
14128,Activity E,9.287394001418473
14128,Activity H,9.575052927597383
14128,Activity F,9.798182590890704
14128,Activity J,9.980494888896912
14129,Activity A,0.0
14129,Activity C,8.188966863648876
14129,Activity D,8.188966863648876
14129,Activity B,8.881975184248867
14129,Activity E,9.287394001418473
14129,Activity I,9.575052927597383
14129,Activity F,9.798182590890704
14129,Activity J,9.980494888896912
14130,Activity A,0.0
14130,Activity D,8.188966863648876
14130,Activity C,8.188966863648876
14130,Activity B,8.881975184248867
14130,Activity E,9.287394001418473
14130,Activity H,9.575052927597383
14130,Activity F,9.798182590890704
14130,Activity J,9.980494888896912
14131,Activity A,0.0
14131,Activity C,8.188966863648876
14131,Activity D,8.188966863648876
14131,Activity B,8.881975184248867
14131,Activity E,9.287394001418473
14131,Activity H,9.575052927597383
14131,Activity F,9.798182590890704
14131,Activity J,9.980494888896912
14132,Activity A,0.0
14132,Activity D,8.188966863648876
14132,Activity C,8.188966863648876
14132,Activity B,8.881975184248867
14132,Activity E,9.287394001418473
14132,Activity G,9.575052927597383
14132,Activity F,9.798182590890704
14132,Activity J,9.980494888896912
14133,Activity A,0.0
14133,Activity C,8.188966863648876
14133,Activity D,8.188966863648876
14133,Activity B,8.881975184248867
14133,Activity E,9.287394001418473
14133,Activity H,9.575052927597383
14133,Activity F,9.798182590890704
14133,Activity J,9.980494888896912
14134,Activity A,0.0
14134,Activity C,8.188966863648876
14134,Activity D,8.188966863648876
14134,Activity B,8.881975184248867
14134,Activity E,9.287394001418473
14134,Activity G,9.575052927597383
14134,Activity F,9.798182590890704
14134,Activity J,9.980494888896912
14135,Activity A,0.0
14135,Activity C,8.188966863648876
14135,Activity D,8.188966863648876
14135,Activity B,8.881975184248867
14135,Activity E,9.287394001418473
14135,Activity I,9.575052927597383
14135,Activity F,9.798182590890704
14135,Activity J,9.980494888896912
14136,Activity A,0.0
14136,Activity C,8.188966863648876
14136,Activity D,8.188966863648876
14136,Activity B,8.881975184248867
14136,Activity E,9.287394001418473
14136,Activity H,9.575052927597383
14136,Activity F,9.798182590890704
14136,Activity J,9.980494888896912
14137,Activity A,0.0
14137,Activity D,8.188966863648876
14137,Activity C,8.188966863648876
14137,Activity B,8.881975184248867
14137,Activity E,9.287394001418473
14137,Activity I,9.575052927597383
14137,Activity F,9.798182590890704
14137,Activity J,9.980494888896912
14138,Activity A,0.0
14138,Activity C,8.188966863648876
14138,Activity D,8.188966863648876
14138,Activity B,8.881975184248867
14138,Activity E,9.287394001418473
14138,Activity G,9.575052927597383
14138,Activity F,9.798182590890704
14138,Activity J,9.980494888896912
14139,Activity A,0.0
14139,Activity C,8.188966863648876
14139,Activity D,8.188966863648876
14139,Activity B,8.881975184248867
14139,Activity E,9.287394001418473
14139,Activity I,9.575052927597383
14139,Activity F,9.798182590890704
14139,Activity J,9.980494888896912
14140,Activity A,0.0
14140,Activity C,8.188966863648876
14140,Activity D,8.188966863648876
14140,Activity B,8.881975184248867
14140,Activity E,9.287394001418473
14140,Activity I,9.575052927597383
14140,Activity F,9.798182590890704
14140,Activity J,9.980494888896912
14141,Activity A,0.0
14141,Activity D,8.188966863648876
14141,Activity C,8.188966863648876
14141,Activity B,8.881975184248867
14141,Activity E,9.287394001418473
14141,Activity G,9.575052927597383
14141,Activity F,9.798182590890704
14141,Activity J,9.980494888896912
14142,Activity A,0.0
14142,Activity D,8.188966863648876
14142,Activity C,8.188966863648876
14142,Activity B,8.881975184248867
14142,Activity E,9.287394001418473
14142,Activity H,9.575052927597383
14142,Activity F,9.798182590890704
14142,Activity J,9.980494888896912
14143,Activity A,0.0
14143,Activity D,8.188966863648876
14143,Activity C,8.188966863648876
14143,Activity B,8.881975184248867
14143,Activity E,9.287394001418473
14143,Activity I,9.575052927597383
14143,Activity F,9.798182590890704
14143,Activity J,9.980494888896912
14144,Activity A,0.0
14144,Activity D,8.188966863648876
14144,Activity C,8.188966863648876
14144,Activity B,8.881975184248867
14144,Activity E,9.287394001418473
14144,Activity H,9.575052927597383
14144,Activity F,9.798182590890704
14144,Activity J,9.980494888896912
14145,Activity A,0.0
14145,Activity C,8.188966863648876
14145,Activity D,8.188966863648876
14145,Activity B,8.881975184248867
14145,Activity E,9.287394001418473
14145,Activity I,9.575052927597383
14145,Activity F,9.798182590890704
14145,Activity J,9.980494888896912
14146,Activity A,0.0
14146,Activity D,8.188966863648876
14146,Activity C,8.188966863648876
14146,Activity B,8.881975184248867
14146,Activity E,9.287394001418473
14146,Activity I,9.575052927597383
14146,Activity F,9.798182590890704
14146,Activity J,9.980494888896912
14147,Activity A,0.0
14147,Activity C,8.188966863648876
14147,Activity D,8.188966863648876
14147,Activity B,8.881975184248867
14147,Activity E,9.287394001418473
14147,Activity H,9.575052927597383
14147,Activity F,9.798182590890704
14147,Activity J,9.980494888896912
14148,Activity A,0.0
14148,Activity C,8.188966863648876
14148,Activity D,8.188966863648876
14148,Activity B,8.881975184248867
14148,Activity E,9.287394001418473
14148,Activity I,9.575052927597383
14148,Activity F,9.798182590890704
14148,Activity J,9.980494888896912
14149,Activity A,0.0
14149,Activity D,8.188966863648876
14149,Activity C,8.188966863648876
14149,Activity B,8.881975184248867
14149,Activity E,9.287394001418473
14149,Activity I,9.575052927597383
14149,Activity F,9.798182590890704
14149,Activity J,9.980494888896912
14150,Activity A,0.0
14150,Activity C,8.188966863648876
14150,Activity D,8.188966863648876
14150,Activity B,8.881975184248867
14150,Activity E,9.287394001418473
14150,Activity H,9.575052927597383
14150,Activity F,9.798182590890704
14150,Activity J,9.980494888896912
14151,Activity A,0.0
14151,Activity D,8.188966863648876
14151,Activity C,8.188966863648876
14151,Activity B,8.881975184248867
14151,Activity E,9.287394001418473
14151,Activity G,9.575052927597383
14151,Activity F,9.798182590890704
14151,Activity J,9.980494888896912
14152,Activity A,0.0
14152,Activity D,8.188966863648876
14152,Activity C,8.188966863648876
14152,Activity B,8.881975184248867
14152,Activity E,9.287394001418473
14152,Activity I,9.575052927597383
14152,Activity F,9.798182590890704
14152,Activity J,9.980494888896912
14153,Activity A,0.0
14153,Activity C,8.188966863648876
14153,Activity D,8.188966863648876
14153,Activity B,8.881975184248867
14153,Activity E,9.287394001418473
14153,Activity H,9.575052927597383
14153,Activity F,9.798182590890704
14153,Activity J,9.980494888896912
14154,Activity A,0.0
14154,Activity D,8.188966863648876
14154,Activity C,8.188966863648876
14154,Activity B,8.881975184248867
14154,Activity E,9.287394001418473
14154,Activity G,9.575052927597383
14154,Activity F,9.798182590890704
14154,Activity J,9.980494888896912
14155,Activity A,0.0
14155,Activity D,8.188966863648876
14155,Activity C,8.188966863648876
14155,Activity B,8.881975184248867
14155,Activity E,9.287394001418473
14155,Activity H,9.575052927597383
14155,Activity F,9.798182590890704
14155,Activity J,9.980494888896912
14156,Activity A,0.0
14156,Activity D,8.188966863648876
14156,Activity C,8.188966863648876
14156,Activity B,8.881975184248867
14156,Activity E,9.287394001418473
14156,Activity H,9.575052927597383
14156,Activity F,9.798182590890704
14156,Activity J,9.980494888896912
14157,Activity A,0.0
14157,Activity C,8.188966863648876
14157,Activity D,8.188966863648876
14157,Activity B,8.881975184248867
14157,Activity E,9.287394001418473
14157,Activity G,9.575052927597383
14157,Activity F,9.798182590890704
14157,Activity J,9.980494888896912
14158,Activity A,0.0
14158,Activity C,8.188966863648876
14158,Activity D,8.188966863648876
14158,Activity B,8.881975184248867
14158,Activity E,9.287394001418473
14158,Activity G,9.575052927597383
14158,Activity F,9.798182590890704
14158,Activity J,9.980494888896912
14159,Activity A,0.0
14159,Activity C,8.188966863648876
14159,Activity D,8.188966863648876
14159,Activity B,8.881975184248867
14159,Activity E,9.287394001418473
14159,Activity G,9.575052927597383
14159,Activity F,9.798182590890704
14159,Activity J,9.980494888896912
14160,Activity A,0.0
14160,Activity D,8.188966863648876
14160,Activity C,8.188966863648876
14160,Activity B,8.881975184248867
14160,Activity E,9.287394001418473
14160,Activity G,9.575052927597383
14160,Activity F,9.798182590890704
14160,Activity J,9.980494888896912
14161,Activity A,0.0
14161,Activity D,8.188966863648876
14161,Activity C,8.188966863648876
14161,Activity B,8.881975184248867
14161,Activity E,9.287394001418473
14161,Activity G,9.575052927597383
14161,Activity F,9.798182590890704
14161,Activity J,9.980494888896912
14162,Activity A,0.0
14162,Activity C,8.188966863648876
14162,Activity D,8.188966863648876
14162,Activity B,8.881975184248867
14162,Activity E,9.287394001418473
14162,Activity I,9.575052927597383
14162,Activity F,9.798182590890704
14162,Activity J,9.980494888896912
14163,Activity A,0.0
14163,Activity C,8.188966863648876
14163,Activity D,8.188966863648876
14163,Activity B,8.881975184248867
14163,Activity E,9.287394001418473
14163,Activity G,9.575052927597383
14163,Activity F,9.798182590890704
14163,Activity J,9.980494888896912
14164,Activity A,0.0
14164,Activity D,8.188966863648876
14164,Activity C,8.188966863648876
14164,Activity B,8.881975184248867
14164,Activity E,9.287394001418473
14164,Activity G,9.575052927597383
14164,Activity F,9.798182590890704
14164,Activity J,9.980494888896912
14165,Activity A,0.0
14165,Activity D,8.188966863648876
14165,Activity C,8.188966863648876
14165,Activity B,8.881975184248867
14165,Activity E,9.287394001418473
14165,Activity H,9.575052927597383
14165,Activity F,9.798182590890704
14165,Activity J,9.980494888896912
14166,Activity A,0.0
14166,Activity D,8.188966863648876
14166,Activity C,8.188966863648876
14166,Activity B,8.881975184248867
14166,Activity E,9.287394001418473
14166,Activity G,9.575052927597383
14166,Activity F,9.798182590890704
14166,Activity J,9.980494888896912
14167,Activity A,0.0
14167,Activity D,8.188966863648876
14167,Activity C,8.188966863648876
14167,Activity B,8.881975184248867
14167,Activity E,9.287394001418473
14167,Activity H,9.575052927597383
14167,Activity F,9.798182590890704
14167,Activity J,9.980494888896912
14168,Activity A,0.0
14168,Activity C,8.188966863648876
14168,Activity D,8.188966863648876
14168,Activity B,8.881975184248867
14168,Activity E,9.287394001418473
14168,Activity H,9.575052927597383
14168,Activity F,9.798182590890704
14168,Activity J,9.980494888896912
14169,Activity A,0.0
14169,Activity C,8.188966863648876
14169,Activity D,8.188966863648876
14169,Activity B,8.881975184248867
14169,Activity E,9.287394001418473
14169,Activity H,9.575052927597383
14169,Activity F,9.798182590890704
14169,Activity J,9.980494888896912
14170,Activity A,0.0
14170,Activity C,8.188966863648876
14170,Activity D,8.188966863648876
14170,Activity B,8.881975184248867
14170,Activity E,9.287394001418473
14170,Activity I,9.575052927597383
14170,Activity F,9.798182590890704
14170,Activity J,9.980494888896912
14171,Activity A,0.0
14171,Activity D,8.188966863648876
14171,Activity C,8.188966863648876
14171,Activity B,8.881975184248867
14171,Activity E,9.287394001418473
14171,Activity I,9.575052927597383
14171,Activity F,9.798182590890704
14171,Activity J,9.980494888896912
14172,Activity A,0.0
14172,Activity C,8.188966863648876
14172,Activity D,8.188966863648876
14172,Activity B,8.881975184248867
14172,Activity E,9.287394001418473
14172,Activity I,9.575052927597383
14172,Activity F,9.798182590890704
14172,Activity J,9.980494888896912
14173,Activity A,0.0
14173,Activity D,8.188966863648876
14173,Activity C,8.188966863648876
14173,Activity B,8.881975184248867
14173,Activity E,9.287394001418473
14173,Activity H,9.575052927597383
14173,Activity F,9.798182590890704
14173,Activity J,9.980494888896912
14174,Activity A,0.0
14174,Activity D,8.188966863648876
14174,Activity C,8.188966863648876
14174,Activity B,8.881975184248867
14174,Activity E,9.287394001418473
14174,Activity I,9.575052927597383
14174,Activity F,9.798182590890704
14174,Activity J,9.980494888896912
14175,Activity A,0.0
14175,Activity C,8.188966863648876
14175,Activity D,8.188966863648876
14175,Activity B,8.881975184248867
14175,Activity E,9.287394001418473
14175,Activity I,9.575052927597383
14175,Activity F,9.798182590890704
14175,Activity J,9.980494888896912
14176,Activity A,0.0
14176,Activity C,8.188966863648876
14176,Activity D,8.188966863648876
14176,Activity B,8.881975184248867
14176,Activity E,9.287394001418473
14176,Activity H,9.575052927597383
14176,Activity F,9.798182590890704
14176,Activity J,9.980494888896912
14177,Activity A,0.0
14177,Activity C,8.188966863648876
14177,Activity D,8.188966863648876
14177,Activity B,8.881975184248867
14177,Activity E,9.287394001418473
14177,Activity G,9.575052927597383
14177,Activity F,9.798182590890704
14177,Activity J,9.980494888896912
14178,Activity A,0.0
14178,Activity C,8.188966863648876
14178,Activity D,8.188966863648876
14178,Activity B,8.881975184248867
14178,Activity E,9.287394001418473
14178,Activity H,9.575052927597383
14178,Activity F,9.798182590890704
14178,Activity J,9.980494888896912
14179,Activity A,0.0
14179,Activity C,8.188966863648876
14179,Activity D,8.188966863648876
14179,Activity B,8.881975184248867
14179,Activity E,9.287394001418473
14179,Activity H,9.575052927597383
14179,Activity F,9.798182590890704
14179,Activity J,9.980494888896912
14180,Activity A,0.0
14180,Activity C,8.188966863648876
14180,Activity D,8.188966863648876
14180,Activity B,8.881975184248867
14180,Activity E,9.287394001418473
14180,Activity H,9.575052927597383
14180,Activity F,9.798182590890704
14180,Activity J,9.980494888896912
14181,Activity A,0.0
14181,Activity C,8.188966863648876
14181,Activity D,8.188966863648876
14181,Activity B,8.881975184248867
14181,Activity E,9.287394001418473
14181,Activity H,9.575052927597383
14181,Activity F,9.798182590890704
14181,Activity J,9.980494888896912
14182,Activity A,0.0
14182,Activity C,8.188966863648876
14182,Activity D,8.188966863648876
14182,Activity B,8.881975184248867
14182,Activity E,9.287394001418473
14182,Activity I,9.575052927597383
14182,Activity F,9.798182590890704
14182,Activity J,9.980494888896912
14183,Activity A,0.0
14183,Activity D,8.188966863648876
14183,Activity C,8.188966863648876
14183,Activity B,8.881975184248867
14183,Activity E,9.287394001418473
14183,Activity H,9.575052927597383
14183,Activity F,9.798182590890704
14183,Activity J,9.980494888896912
14184,Activity A,0.0
14184,Activity C,8.188966863648876
14184,Activity D,8.188966863648876
14184,Activity B,8.881975184248867
14184,Activity E,9.287394001418473
14184,Activity H,9.575052927597383
14184,Activity F,9.798182590890704
14184,Activity J,9.980494888896912
14185,Activity A,0.0
14185,Activity C,8.188966863648876
14185,Activity D,8.188966863648876
14185,Activity B,8.881975184248867
14185,Activity E,9.287394001418473
14185,Activity I,9.575052927597383
14185,Activity F,9.798182590890704
14185,Activity J,9.980494888896912
14186,Activity A,0.0
14186,Activity C,8.188966863648876
14186,Activity D,8.188966863648876
14186,Activity B,8.881975184248867
14186,Activity E,9.287394001418473
14186,Activity G,9.575052927597383
14186,Activity F,9.798182590890704
14186,Activity J,9.980494888896912
14187,Activity A,0.0
14187,Activity D,8.188966863648876
14187,Activity C,8.188966863648876
14187,Activity B,8.881975184248867
14187,Activity E,9.287394001418473
14187,Activity I,9.575052927597383
14187,Activity F,9.798182590890704
14187,Activity J,9.980494888896912
14188,Activity A,0.0
14188,Activity D,8.188966863648876
14188,Activity C,8.188966863648876
14188,Activity B,8.881975184248867
14188,Activity E,9.287394001418473
14188,Activity I,9.575052927597383
14188,Activity F,9.798182590890704
14188,Activity J,9.980494888896912
14189,Activity A,0.0
14189,Activity C,8.188966863648876
14189,Activity D,8.188966863648876
14189,Activity B,8.881975184248867
14189,Activity E,9.287394001418473
14189,Activity G,9.575052927597383
14189,Activity F,9.798182590890704
14189,Activity J,9.980494888896912
14190,Activity A,0.0
14190,Activity C,8.188966863648876
14190,Activity D,8.188966863648876
14190,Activity B,8.881975184248867
14190,Activity E,9.287394001418473
