CaseID,Activity,time:timestamp
11133,Activity E,9.287301413112312
11133,Activity I,9.574983485564092
11133,Activity F,9.798127036878302
11133,Activity J,9.980448593672257
11134,Activity A,0.0
11134,Activity C,8.1886891244442
11134,Activity D,8.1886891244442
11134,Activity B,8.881836305004146
11134,Activity E,9.287301413112312
11134,Activity G,9.574983485564092
11134,Activity F,9.798127036878302
11134,Activity J,9.980448593672257
11135,Activity A,0.0
11135,Activity C,8.1886891244442
11135,Activity D,8.1886891244442
11135,Activity B,8.881836305004146
11135,Activity E,9.287301413112312
11135,Activity I,9.574983485564092
11135,Activity F,9.798127036878302
11135,Activity J,9.980448593672257
11136,Activity A,0.0
11136,Activity D,8.1886891244442
11136,Activity C,8.1886891244442
11136,Activity B,8.881836305004146
11136,Activity E,9.287301413112312
11136,Activity I,9.574983485564092
11136,Activity F,9.798127036878302
11136,Activity J,9.980448593672257
11137,Activity A,0.0
11137,Activity D,8.1886891244442
11137,Activity C,8.1886891244442
11137,Activity B,8.881836305004146
11137,Activity E,9.287301413112312
11137,Activity I,9.574983485564092
11137,Activity F,9.798127036878302
11137,Activity J,9.980448593672257
11138,Activity A,0.0
11138,Activity C,8.1886891244442
11138,Activity D,8.1886891244442
11138,Activity B,8.881836305004146
11138,Activity E,9.287301413112312
11138,Activity I,9.574983485564092
11138,Activity F,9.798127036878302
11138,Activity J,9.980448593672257
11139,Activity A,0.0
11139,Activity D,8.1886891244442
11139,Activity C,8.1886891244442
11139,Activity B,8.881836305004146
11139,Activity E,9.287301413112312
11139,Activity G,9.574983485564092
11139,Activity F,9.798127036878302
11139,Activity J,9.980448593672257
11140,Activity A,0.0
11140,Activity D,8.1886891244442
11140,Activity C,8.1886891244442
11140,Activity B,8.881836305004146
11140,Activity E,9.287301413112312
11140,Activity H,9.574983485564092
11140,Activity F,9.798127036878302
11140,Activity J,9.980448593672257
11141,Activity A,0.0
11141,Activity C,8.1886891244442
11141,Activity D,8.1886891244442
11141,Activity B,8.881836305004146
11141,Activity E,9.287301413112312
11141,Activity G,9.574983485564092
11141,Activity F,9.798127036878302
11141,Activity J,9.980448593672257
11142,Activity A,0.0
11142,Activity D,8.1886891244442
11142,Activity C,8.1886891244442
11142,Activity B,8.881836305004146
11142,Activity E,9.287301413112312
11142,Activity H,9.574983485564092
11142,Activity F,9.798127036878302
11142,Activity J,9.980448593672257
11143,Activity A,0.0
11143,Activity D,8.1886891244442
11143,Activity C,8.1886891244442
11143,Activity B,8.881836305004146
11143,Activity E,9.287301413112312
11143,Activity H,9.574983485564092
11143,Activity F,9.798127036878302
11143,Activity J,9.980448593672257
11144,Activity A,0.0
11144,Activity C,8.1886891244442
11144,Activity D,8.1886891244442
11144,Activity B,8.881836305004146
11144,Activity E,9.287301413112312
11144,Activity H,9.574983485564092
11144,Activity F,9.798127036878302
11144,Activity J,9.980448593672257
11145,Activity A,0.0
11145,Activity D,8.1886891244442
11145,Activity C,8.1886891244442
11145,Activity B,8.881836305004146
11145,Activity E,9.287301413112312
11145,Activity G,9.574983485564092
11145,Activity F,9.798127036878302
11145,Activity J,9.980448593672257
11146,Activity A,0.0
11146,Activity D,8.1886891244442
11146,Activity C,8.1886891244442
11146,Activity B,8.881836305004146
11146,Activity E,9.287301413112312
11146,Activity H,9.574983485564092
11146,Activity F,9.798127036878302
11146,Activity J,9.980448593672257
11147,Activity A,0.0
11147,Activity C,8.1886891244442
11147,Activity D,8.1886891244442
11147,Activity B,8.881836305004146
11147,Activity E,9.287301413112312
11147,Activity G,9.574983485564092
11147,Activity F,9.798127036878302
11147,Activity J,9.980448593672257
11148,Activity A,0.0
11148,Activity D,8.1886891244442
11148,Activity C,8.1886891244442
11148,Activity B,8.881836305004146
11148,Activity E,9.287301413112312
11148,Activity I,9.574983485564092
11148,Activity F,9.798127036878302
11148,Activity J,9.980448593672257
11149,Activity A,0.0
11149,Activity C,8.1886891244442
11149,Activity D,8.1886891244442
11149,Activity B,8.881836305004146
11149,Activity E,9.287301413112312
11149,Activity G,9.574983485564092
11149,Activity F,9.798127036878302
11149,Activity J,9.980448593672257
11150,Activity A,0.0
11150,Activity C,8.1886891244442
11150,Activity D,8.1886891244442
11150,Activity B,8.881836305004146
11150,Activity E,9.287301413112312
11150,Activity I,9.574983485564092
11150,Activity F,9.798127036878302
11150,Activity J,9.980448593672257
11151,Activity A,0.0
11151,Activity C,8.1886891244442
11151,Activity D,8.1886891244442
11151,Activity B,8.881836305004146
11151,Activity E,9.287301413112312
11151,Activity G,9.574983485564092
11151,Activity F,9.798127036878302
11151,Activity J,9.980448593672257
11152,Activity A,0.0
11152,Activity D,8.1886891244442
11152,Activity C,8.1886891244442
11152,Activity B,8.881836305004146
11152,Activity E,9.287301413112312
11152,Activity I,9.574983485564092
11152,Activity F,9.798127036878302
11152,Activity J,9.980448593672257
11153,Activity A,0.0
11153,Activity C,8.1886891244442
11153,Activity D,8.1886891244442
11153,Activity B,8.881836305004146
11153,Activity E,9.287301413112312
11153,Activity G,9.574983485564092
11153,Activity F,9.798127036878302
11153,Activity J,9.980448593672257
11154,Activity A,0.0
11154,Activity D,8.1886891244442
11154,Activity C,8.1886891244442
11154,Activity B,8.881836305004146
11154,Activity E,9.287301413112312
11154,Activity G,9.574983485564092
11154,Activity F,9.798127036878302
11154,Activity J,9.980448593672257
11155,Activity A,0.0
11155,Activity D,8.1886891244442
11155,Activity C,8.1886891244442
11155,Activity B,8.881836305004146
11155,Activity E,9.287301413112312
11155,Activity I,9.574983485564092
11155,Activity F,9.798127036878302
11155,Activity J,9.980448593672257
11156,Activity A,0.0
11156,Activity D,8.1886891244442
11156,Activity C,8.1886891244442
11156,Activity B,8.881836305004146
11156,Activity E,9.287301413112312
11156,Activity I,9.574983485564092
11156,Activity F,9.798127036878302
11156,Activity J,9.980448593672257
11157,Activity A,0.0
11157,Activity D,8.1886891244442
11157,Activity C,8.1886891244442
11157,Activity B,8.881836305004146
11157,Activity E,9.287301413112312
11157,Activity H,9.574983485564092
11157,Activity F,9.798127036878302
11157,Activity J,9.980448593672257
11158,Activity A,0.0
11158,Activity C,8.1886891244442
11158,Activity D,8.1886891244442
11158,Activity B,8.881836305004146
11158,Activity E,9.287301413112312
11158,Activity I,9.574983485564092
11158,Activity F,9.798127036878302
11158,Activity J,9.980448593672257
11159,Activity A,0.0
11159,Activity D,8.1886891244442
11159,Activity C,8.1886891244442
11159,Activity B,8.881836305004146
11159,Activity E,9.287301413112312
11159,Activity I,9.574983485564092
11159,Activity F,9.798127036878302
11159,Activity J,9.980448593672257
11160,Activity A,0.0
11160,Activity D,8.1886891244442
11160,Activity C,8.1886891244442
11160,Activity B,8.881836305004146
11160,Activity E,9.287301413112312
11160,Activity G,9.574983485564092
11160,Activity F,9.798127036878302
11160,Activity J,9.980448593672257
11161,Activity A,0.0
11161,Activity C,8.1886891244442
11161,Activity D,8.1886891244442
11161,Activity B,8.881836305004146
11161,Activity E,9.287301413112312
11161,Activity H,9.574983485564092
11161,Activity F,9.798127036878302
11161,Activity J,9.980448593672257
11162,Activity A,0.0
11162,Activity C,8.1886891244442
11162,Activity D,8.1886891244442
11162,Activity B,8.881836305004146
11162,Activity E,9.287301413112312
11162,Activity H,9.574983485564092
11162,Activity F,9.798127036878302
11162,Activity J,9.980448593672257
11163,Activity A,0.0
11163,Activity C,8.1886891244442
11163,Activity D,8.1886891244442
11163,Activity B,8.881836305004146
11163,Activity E,9.287301413112312
11163,Activity I,9.574983485564092
11163,Activity F,9.798127036878302
11163,Activity J,9.980448593672257
11164,Activity A,0.0
11164,Activity D,8.1886891244442
11164,Activity C,8.1886891244442
11164,Activity B,8.881836305004146
11164,Activity E,9.287301413112312
11164,Activity H,9.574983485564092
11164,Activity F,9.798127036878302
11164,Activity J,9.980448593672257
11165,Activity A,0.0
11165,Activity D,8.1886891244442
11165,Activity C,8.1886891244442
11165,Activity B,8.881836305004146
11165,Activity E,9.287301413112312
11165,Activity H,9.574983485564092
11165,Activity F,9.798127036878302
11165,Activity J,9.980448593672257
11166,Activity A,0.0
11166,Activity C,8.1886891244442
11166,Activity D,8.1886891244442
11166,Activity B,8.881836305004146
11166,Activity E,9.287301413112312
11166,Activity H,9.574983485564092
11166,Activity F,9.798127036878302
11166,Activity J,9.980448593672257
11167,Activity A,0.0
11167,Activity D,8.1886891244442
11167,Activity C,8.1886891244442
11167,Activity B,8.881836305004146
11167,Activity E,9.287301413112312
11167,Activity G,9.574983485564092
11167,Activity F,9.798127036878302
11167,Activity J,9.980448593672257
11168,Activity A,0.0
11168,Activity C,8.1886891244442
11168,Activity D,8.1886891244442
11168,Activity B,8.881836305004146
11168,Activity E,9.287301413112312
11168,Activity I,9.574983485564092
11168,Activity F,9.798127036878302
11168,Activity J,9.980448593672257
11169,Activity A,0.0
11169,Activity D,8.1886891244442
11169,Activity C,8.1886891244442
11169,Activity B,8.881836305004146
11169,Activity E,9.287301413112312
11169,Activity G,9.574983485564092
11169,Activity F,9.798127036878302
11169,Activity J,9.980448593672257
11170,Activity A,0.0
11170,Activity D,8.1886891244442
11170,Activity C,8.1886891244442
11170,Activity B,8.881836305004146
11170,Activity E,9.287301413112312
11170,Activity I,9.574983485564092
11170,Activity F,9.798127036878302
11170,Activity J,9.980448593672257
11171,Activity A,0.0
11171,Activity C,8.1886891244442
11171,Activity D,8.1886891244442
11171,Activity B,8.881836305004146
11171,Activity E,9.287301413112312
11171,Activity I,9.574983485564092
11171,Activity F,9.798127036878302
11171,Activity J,9.980448593672257
11172,Activity A,0.0
11172,Activity C,8.1886891244442
11172,Activity D,8.1886891244442
11172,Activity B,8.881836305004146
11172,Activity E,9.287301413112312
11172,Activity I,9.574983485564092
11172,Activity F,9.798127036878302
11172,Activity J,9.980448593672257
11173,Activity A,0.0
11173,Activity D,8.1886891244442
11173,Activity C,8.1886891244442
11173,Activity B,8.881836305004146
11173,Activity E,9.287301413112312
11173,Activity H,9.574983485564092
11173,Activity F,9.798127036878302
11173,Activity J,9.980448593672257
11174,Activity A,0.0
11174,Activity D,8.1886891244442
11174,Activity C,8.1886891244442
11174,Activity B,8.881836305004146
11174,Activity E,9.287301413112312
11174,Activity I,9.574983485564092
11174,Activity F,9.798127036878302
11174,Activity J,9.980448593672257
11175,Activity A,0.0
11175,Activity D,8.1886891244442
11175,Activity C,8.1886891244442
11175,Activity B,8.881836305004146
11175,Activity E,9.287301413112312
11175,Activity I,9.574983485564092
11175,Activity F,9.798127036878302
11175,Activity J,9.980448593672257
11176,Activity A,0.0
11176,Activity C,8.1886891244442
11176,Activity D,8.1886891244442
11176,Activity B,8.881836305004146
11176,Activity E,9.287301413112312
11176,Activity H,9.574983485564092
11176,Activity F,9.798127036878302
11176,Activity J,9.980448593672257
11177,Activity A,0.0
11177,Activity C,8.1886891244442
11177,Activity D,8.1886891244442
11177,Activity B,8.881836305004146
11177,Activity E,9.287301413112312
11177,Activity G,9.574983485564092
11177,Activity F,9.798127036878302
11177,Activity J,9.980448593672257
11178,Activity A,0.0
11178,Activity C,8.1886891244442
11178,Activity D,8.1886891244442
11178,Activity B,8.881836305004146
11178,Activity E,9.287301413112312
11178,Activity G,9.574983485564092
11178,Activity F,9.798127036878302
11178,Activity J,9.980448593672257
11179,Activity A,0.0
11179,Activity C,8.1886891244442
11179,Activity D,8.1886891244442
11179,Activity B,8.881836305004146
11179,Activity E,9.287301413112312
11179,Activity H,9.574983485564092
11179,Activity F,9.798127036878302
11179,Activity J,9.980448593672257
11180,Activity A,0.0
11180,Activity D,8.1886891244442
11180,Activity C,8.1886891244442
11180,Activity B,8.881836305004146
11180,Activity E,9.287301413112312
11180,Activity G,9.574983485564092
11180,Activity F,9.798127036878302
11180,Activity J,9.980448593672257
11181,Activity A,0.0
11181,Activity D,8.1886891244442
11181,Activity C,8.1886891244442
11181,Activity B,8.881836305004146
11181,Activity E,9.287301413112312
11181,Activity H,9.574983485564092
11181,Activity F,9.798127036878302
11181,Activity J,9.980448593672257
11182,Activity A,0.0
11182,Activity C,8.1886891244442
11182,Activity D,8.1886891244442
11182,Activity B,8.881836305004146
11182,Activity E,9.287301413112312
11182,Activity H,9.574983485564092
11182,Activity F,9.798127036878302
11182,Activity J,9.980448593672257
11183,Activity A,0.0
11183,Activity D,8.1886891244442
11183,Activity C,8.1886891244442
11183,Activity B,8.881836305004146
11183,Activity E,9.287301413112312
11183,Activity I,9.574983485564092
11183,Activity F,9.798127036878302
11183,Activity J,9.980448593672257
11184,Activity A,0.0
11184,Activity C,8.1886891244442
11184,Activity D,8.1886891244442
11184,Activity B,8.881836305004146
11184,Activity E,9.287301413112312
11184,Activity G,9.574983485564092
11184,Activity F,9.798127036878302
11184,Activity J,9.980448593672257
11185,Activity A,0.0
11185,Activity D,8.1886891244442
11185,Activity C,8.1886891244442
11185,Activity B,8.881836305004146
11185,Activity E,9.287301413112312
11185,Activity I,9.574983485564092
11185,Activity F,9.798127036878302
11185,Activity J,9.980448593672257
11186,Activity A,0.0
11186,Activity D,8.1886891244442
11186,Activity C,8.1886891244442
11186,Activity B,8.881836305004146
11186,Activity E,9.287301413112312
11186,Activity I,9.574983485564092
11186,Activity F,9.798127036878302
11186,Activity J,9.980448593672257
11187,Activity A,0.0
11187,Activity D,8.1886891244442
11187,Activity C,8.1886891244442
11187,Activity B,8.881836305004146
11187,Activity E,9.287301413112312
11187,Activity H,9.574983485564092
11187,Activity F,9.798127036878302
11187,Activity J,9.980448593672257
11188,Activity A,0.0
11188,Activity D,8.1886891244442
11188,Activity C,8.1886891244442
11188,Activity B,8.881836305004146
11188,Activity E,9.287301413112312
11188,Activity G,9.574983485564092
11188,Activity F,9.798127036878302
11188,Activity J,9.980448593672257
11189,Activity A,0.0
11189,Activity D,8.1886891244442
11189,Activity C,8.1886891244442
11189,Activity B,8.881836305004146
11189,Activity E,9.287301413112312
11189,Activity I,9.574983485564092
11189,Activity F,9.798127036878302
11189,Activity J,9.980448593672257
11190,Activity A,0.0
11190,Activity C,8.1886891244442
11190,Activity D,8.1886891244442
11190,Activity B,8.881836305004146
11190,Activity E,9.287301413112312
11190,Activity H,9.574983485564092
11190,Activity F,9.798127036878302
11190,Activity J,9.980448593672257
11191,Activity A,0.0
11191,Activity C,8.1886891244442
11191,Activity D,8.1886891244442
11191,Activity B,8.881836305004146
11191,Activity E,9.287301413112312
11191,Activity G,9.574983485564092
11191,Activity F,9.798127036878302
11191,Activity J,9.980448593672257
11192,Activity A,0.0
11192,Activity C,8.1886891244442
11192,Activity D,8.1886891244442
11192,Activity B,8.881836305004146
11192,Activity E,9.287301413112312
11192,Activity H,9.574983485564092
11192,Activity F,9.798127036878302
11192,Activity J,9.980448593672257
11193,Activity A,0.0
11193,Activity D,8.1886891244442
11193,Activity C,8.1886891244442
11193,Activity B,8.881836305004146
11193,Activity E,9.287301413112312
11193,Activity I,9.574983485564092
11193,Activity F,9.798127036878302
11193,Activity J,9.980448593672257
11194,Activity A,0.0
11194,Activity D,8.1886891244442
11194,Activity C,8.1886891244442
11194,Activity B,8.881836305004146
11194,Activity E,9.287301413112312
11194,Activity H,9.574983485564092
11194,Activity F,9.798127036878302
11194,Activity J,9.980448593672257
11195,Activity A,0.0
11195,Activity D,8.1886891244442
11195,Activity C,8.1886891244442
11195,Activity B,8.881836305004146
11195,Activity E,9.287301413112312
11195,Activity H,9.574983485564092
11195,Activity F,9.798127036878302
11195,Activity J,9.980448593672257
11196,Activity A,0.0
11196,Activity C,8.1886891244442
11196,Activity D,8.1886891244442
11196,Activity B,8.881836305004146
11196,Activity E,9.287301413112312
11196,Activity I,9.574983485564092
11196,Activity F,9.798127036878302
11196,Activity J,9.980448593672257
11197,Activity A,0.0
11197,Activity D,8.1886891244442
11197,Activity C,8.1886891244442
11197,Activity B,8.881836305004146
11197,Activity E,9.287301413112312
11197,Activity I,9.574983485564092
11197,Activity F,9.798127036878302
11197,Activity J,9.980448593672257
11198,Activity A,0.0
11198,Activity C,8.1886891244442
11198,Activity D,8.1886891244442
11198,Activity B,8.881836305004146
11198,Activity E,9.287301413112312
11198,Activity I,9.574983485564092
11198,Activity F,9.798127036878302
11198,Activity J,9.980448593672257
11199,Activity A,0.0
11199,Activity C,8.1886891244442
11199,Activity D,8.1886891244442
11199,Activity B,8.881836305004146
11199,Activity E,9.287301413112312
11199,Activity G,9.574983485564092
11199,Activity F,9.798127036878302
11199,Activity J,9.980448593672257
11200,Activity A,0.0
11200,Activity D,8.1886891244442
11200,Activity C,8.1886891244442
11200,Activity B,8.881836305004146
11200,Activity E,9.287301413112312
11200,Activity H,9.574983485564092
11200,Activity F,9.798127036878302
11200,Activity J,9.980448593672257
11201,Activity A,0.0
11201,Activity C,8.1886891244442
11201,Activity D,8.1886891244442
11201,Activity B,8.881836305004146
11201,Activity E,9.287301413112312
11201,Activity G,9.574983485564092
11201,Activity F,9.798127036878302
11201,Activity J,9.980448593672257
11202,Activity A,0.0
11202,Activity C,8.1886891244442
11202,Activity D,8.1886891244442
11202,Activity B,8.881836305004146
11202,Activity E,9.287301413112312
11202,Activity I,9.574983485564092
11202,Activity F,9.798127036878302
11202,Activity J,9.980448593672257
11203,Activity A,0.0
11203,Activity C,8.1886891244442
11203,Activity D,8.1886891244442
11203,Activity B,8.881836305004146
11203,Activity E,9.287301413112312
11203,Activity G,9.574983485564092
11203,Activity F,9.798127036878302
11203,Activity J,9.980448593672257
11204,Activity A,0.0
11204,Activity C,8.1886891244442
11204,Activity D,8.1886891244442
11204,Activity B,8.881836305004146
11204,Activity E,9.287301413112312
11204,Activity G,9.574983485564092
11204,Activity F,9.798127036878302
11204,Activity J,9.980448593672257
11205,Activity A,0.0
11205,Activity D,8.1886891244442
11205,Activity C,8.1886891244442
11205,Activity B,8.881836305004146
11205,Activity E,9.287301413112312
11205,Activity G,9.574983485564092
11205,Activity F,9.798127036878302
11205,Activity J,9.980448593672257
11206,Activity A,0.0
11206,Activity D,8.1886891244442
11206,Activity C,8.1886891244442
11206,Activity B,8.881836305004146
11206,Activity E,9.287301413112312
11206,Activity I,9.574983485564092
11206,Activity F,9.798127036878302
11206,Activity J,9.980448593672257
11207,Activity A,0.0
11207,Activity C,8.1886891244442
11207,Activity D,8.1886891244442
11207,Activity B,8.881836305004146
11207,Activity E,9.287301413112312
11207,Activity G,9.574983485564092
11207,Activity F,9.798127036878302
11207,Activity J,9.980448593672257
11208,Activity A,0.0
11208,Activity C,8.1886891244442
11208,Activity D,8.1886891244442
11208,Activity B,8.881836305004146
11208,Activity E,9.287301413112312
11208,Activity I,9.574983485564092
11208,Activity F,9.798127036878302
11208,Activity J,9.980448593672257
11209,Activity A,0.0
11209,Activity C,8.1886891244442
11209,Activity D,8.1886891244442
11209,Activity B,8.881836305004146
11209,Activity E,9.287301413112312
11209,Activity H,9.574983485564092
11209,Activity F,9.798127036878302
11209,Activity J,9.980448593672257
11210,Activity A,0.0
11210,Activity D,8.1886891244442
11210,Activity C,8.1886891244442
11210,Activity B,8.881836305004146
11210,Activity E,9.287301413112312
11210,Activity I,9.574983485564092
11210,Activity F,9.798127036878302
11210,Activity J,9.980448593672257
11211,Activity A,0.0
11211,Activity C,8.1886891244442
11211,Activity D,8.1886891244442
11211,Activity B,8.881836305004146
11211,Activity E,9.287301413112312
11211,Activity G,9.574983485564092
11211,Activity F,9.798127036878302
11211,Activity J,9.980448593672257
11212,Activity A,0.0
11212,Activity C,8.1886891244442
11212,Activity D,8.1886891244442
11212,Activity B,8.881836305004146
11212,Activity E,9.287301413112312
11212,Activity G,9.574983485564092
11212,Activity F,9.798127036878302
11212,Activity J,9.980448593672257
11213,Activity A,0.0
11213,Activity D,8.1886891244442
11213,Activity C,8.1886891244442
11213,Activity B,8.881836305004146
11213,Activity E,9.287301413112312
11213,Activity H,9.574983485564092
11213,Activity F,9.798127036878302
11213,Activity J,9.980448593672257
11214,Activity A,0.0
11214,Activity D,8.1886891244442
11214,Activity C,8.1886891244442
11214,Activity B,8.881836305004146
11214,Activity E,9.287301413112312
11214,Activity G,9.574983485564092
11214,Activity F,9.798127036878302
11214,Activity J,9.980448593672257
11215,Activity A,0.0
11215,Activity D,8.1886891244442
11215,Activity C,8.1886891244442
11215,Activity B,8.881836305004146
11215,Activity E,9.287301413112312
11215,Activity G,9.574983485564092
11215,Activity F,9.798127036878302
11215,Activity J,9.980448593672257
11216,Activity A,0.0
11216,Activity C,8.1886891244442
11216,Activity D,8.1886891244442
11216,Activity B,8.881836305004146
11216,Activity E,9.287301413112312
11216,Activity H,9.574983485564092
11216,Activity F,9.798127036878302
11216,Activity J,9.980448593672257
11217,Activity A,0.0
11217,Activity D,8.1886891244442
11217,Activity C,8.1886891244442
11217,Activity B,8.881836305004146
11217,Activity E,9.287301413112312
11217,Activity H,9.574983485564092
11217,Activity F,9.798127036878302
11217,Activity J,9.980448593672257
11218,Activity A,0.0
11218,Activity D,8.1886891244442
11218,Activity C,8.1886891244442
11218,Activity B,8.881836305004146
11218,Activity E,9.287301413112312
11218,Activity I,9.574983485564092
11218,Activity F,9.798127036878302
11218,Activity J,9.980448593672257
11219,Activity A,0.0
11219,Activity D,8.1886891244442
11219,Activity C,8.1886891244442
11219,Activity B,8.881836305004146
11219,Activity E,9.287301413112312
11219,Activity G,9.574983485564092
11219,Activity F,9.798127036878302
11219,Activity J,9.980448593672257
11220,Activity A,0.0
11220,Activity D,8.1886891244442
11220,Activity C,8.1886891244442
11220,Activity B,8.881836305004146
11220,Activity E,9.287301413112312
11220,Activity G,9.574983485564092
11220,Activity F,9.798127036878302
11220,Activity J,9.980448593672257
11221,Activity A,0.0
11221,Activity D,8.1886891244442
11221,Activity C,8.1886891244442
11221,Activity B,8.881836305004146
11221,Activity E,9.287301413112312
11221,Activity I,9.574983485564092
11221,Activity F,9.798127036878302
11221,Activity J,9.980448593672257
11222,Activity A,0.0
11222,Activity D,8.1886891244442
11222,Activity C,8.1886891244442
11222,Activity B,8.881836305004146
11222,Activity E,9.287301413112312
11222,Activity H,9.574983485564092
11222,Activity F,9.798127036878302
11222,Activity J,9.980448593672257
11223,Activity A,0.0
11223,Activity C,8.1886891244442
11223,Activity D,8.1886891244442
11223,Activity B,8.881836305004146
11223,Activity E,9.287301413112312
11223,Activity I,9.574983485564092
11223,Activity F,9.798127036878302
11223,Activity J,9.980448593672257
11224,Activity A,0.0
11224,Activity D,8.1886891244442
11224,Activity C,8.1886891244442
11224,Activity B,8.881836305004146
11224,Activity E,9.287301413112312
11224,Activity G,9.574983485564092
11224,Activity F,9.798127036878302
11224,Activity J,9.980448593672257
11225,Activity A,0.0
11225,Activity C,8.1886891244442
11225,Activity D,8.1886891244442
11225,Activity B,8.881836305004146
11225,Activity E,9.287301413112312
11225,Activity G,9.574983485564092
11225,Activity F,9.798127036878302
11225,Activity J,9.980448593672257
11226,Activity A,0.0
11226,Activity D,8.1886891244442
11226,Activity C,8.1886891244442
11226,Activity B,8.881836305004146
11226,Activity E,9.287301413112312
11226,Activity G,9.574983485564092
11226,Activity F,9.798127036878302
11226,Activity J,9.980448593672257
11227,Activity A,0.0
11227,Activity D,8.1886891244442
11227,Activity C,8.1886891244442
11227,Activity B,8.881836305004146
11227,Activity E,9.287301413112312
11227,Activity I,9.574983485564092
11227,Activity F,9.798127036878302
11227,Activity J,9.980448593672257
11228,Activity A,0.0
11228,Activity D,8.1886891244442
11228,Activity C,8.1886891244442
11228,Activity B,8.881836305004146
11228,Activity E,9.287301413112312
11228,Activity G,9.574983485564092
11228,Activity F,9.798127036878302
11228,Activity J,9.980448593672257
11229,Activity A,0.0
11229,Activity D,8.1886891244442
11229,Activity C,8.1886891244442
11229,Activity B,8.881836305004146
11229,Activity E,9.287301413112312
11229,Activity G,9.574983485564092
11229,Activity F,9.798127036878302
11229,Activity J,9.980448593672257
11230,Activity A,0.0
11230,Activity D,8.1886891244442
11230,Activity C,8.1886891244442
11230,Activity B,8.881836305004146
11230,Activity E,9.287301413112312
11230,Activity G,9.574983485564092
11230,Activity F,9.798127036878302
11230,Activity J,9.980448593672257
11231,Activity A,0.0
11231,Activity C,8.1886891244442
11231,Activity D,8.1886891244442
11231,Activity B,8.881836305004146
11231,Activity E,9.287301413112312
11231,Activity I,9.574983485564092
11231,Activity F,9.798127036878302
11231,Activity J,9.980448593672257
11232,Activity A,0.0
11232,Activity D,8.1886891244442
11232,Activity C,8.1886891244442
11232,Activity B,8.881836305004146
11232,Activity E,9.287301413112312
11232,Activity G,9.574983485564092
11232,Activity F,9.798127036878302
11232,Activity J,9.980448593672257
11233,Activity A,0.0
11233,Activity C,8.1886891244442
11233,Activity D,8.1886891244442
11233,Activity B,8.881836305004146
11233,Activity E,9.287301413112312
11233,Activity G,9.574983485564092
11233,Activity F,9.798127036878302
11233,Activity J,9.980448593672257
11234,Activity A,0.0
11234,Activity C,8.1886891244442
11234,Activity D,8.1886891244442
11234,Activity B,8.881836305004146
11234,Activity E,9.287301413112312
11234,Activity H,9.574983485564092
11234,Activity F,9.798127036878302
11234,Activity J,9.980448593672257
11235,Activity A,0.0
11235,Activity D,8.1886891244442
11235,Activity C,8.1886891244442
11235,Activity B,8.881836305004146
11235,Activity E,9.287301413112312
11235,Activity I,9.574983485564092
11235,Activity F,9.798127036878302
11235,Activity J,9.980448593672257
11236,Activity A,0.0
11236,Activity C,8.1886891244442
11236,Activity D,8.1886891244442
11236,Activity B,8.881836305004146
11236,Activity E,9.287301413112312
11236,Activity I,9.574983485564092
11236,Activity F,9.798127036878302
11236,Activity J,9.980448593672257
11237,Activity A,0.0
11237,Activity D,8.1886891244442
11237,Activity C,8.1886891244442
11237,Activity B,8.881836305004146
11237,Activity E,9.287301413112312
11237,Activity G,9.574983485564092
11237,Activity F,9.798127036878302
11237,Activity J,9.980448593672257
11238,Activity A,0.0
11238,Activity C,8.1886891244442
11238,Activity D,8.1886891244442
11238,Activity B,8.881836305004146
11238,Activity E,9.287301413112312
11238,Activity H,9.574983485564092
11238,Activity F,9.798127036878302
11238,Activity J,9.980448593672257
11239,Activity A,0.0
11239,Activity D,8.1886891244442
11239,Activity C,8.1886891244442
11239,Activity B,8.881836305004146
11239,Activity E,9.287301413112312
11239,Activity I,9.574983485564092
11239,Activity F,9.798127036878302
11239,Activity J,9.980448593672257
11240,Activity A,0.0
11240,Activity D,8.1886891244442
11240,Activity C,8.1886891244442
11240,Activity B,8.881836305004146
11240,Activity E,9.287301413112312
11240,Activity I,9.574983485564092
11240,Activity F,9.798127036878302
11240,Activity J,9.980448593672257
11241,Activity A,0.0
11241,Activity C,8.1886891244442
11241,Activity D,8.1886891244442
11241,Activity B,8.881836305004146
11241,Activity E,9.287301413112312
11241,Activity I,9.574983485564092
11241,Activity F,9.798127036878302
11241,Activity J,9.980448593672257
11242,Activity A,0.0
11242,Activity C,8.1886891244442
11242,Activity D,8.1886891244442
11242,Activity B,8.881836305004146
11242,Activity E,9.287301413112312
11242,Activity H,9.574983485564092
11242,Activity F,9.798127036878302
11242,Activity J,9.980448593672257
11243,Activity A,0.0
11243,Activity D,8.1886891244442
11243,Activity C,8.1886891244442
11243,Activity B,8.881836305004146
11243,Activity E,9.287301413112312
11243,Activity H,9.574983485564092
11243,Activity F,9.798127036878302
11243,Activity J,9.980448593672257
11244,Activity A,0.0
11244,Activity C,8.1886891244442
11244,Activity D,8.1886891244442
11244,Activity B,8.881836305004146
11244,Activity E,9.287301413112312
11244,Activity G,9.574983485564092
11244,Activity F,9.798127036878302
11244,Activity J,9.980448593672257
11245,Activity A,0.0
11245,Activity C,8.1886891244442
11245,Activity D,8.1886891244442
11245,Activity B,8.881836305004146
11245,Activity E,9.287301413112312
11245,Activity H,9.574983485564092
11245,Activity F,9.798127036878302
11245,Activity J,9.980448593672257
11246,Activity A,0.0
11246,Activity C,8.1886891244442
