CaseID,Activity,time:timestamp
14119,Activity D,8.1886891244442
14119,Activity B,8.881836305004146
14119,Activity E,9.287301413112312
14119,Activity H,9.574983485564092
14119,Activity F,9.798127036878302
14119,Activity J,9.980448593672257
14120,Activity A,0.0
14120,Activity D,8.1886891244442
14120,Activity C,8.1886891244442
14120,Activity B,8.881836305004146
14120,Activity E,9.287301413112312
14120,Activity H,9.574983485564092
14120,Activity F,9.798127036878302
14120,Activity J,9.980448593672257
14121,Activity A,0.0
14121,Activity D,8.1886891244442
14121,Activity C,8.1886891244442
14121,Activity B,8.881836305004146
14121,Activity E,9.287301413112312
14121,Activity I,9.574983485564092
14121,Activity F,9.798127036878302
14121,Activity J,9.980448593672257
14122,Activity A,0.0
14122,Activity C,8.1886891244442
14122,Activity D,8.1886891244442
14122,Activity B,8.881836305004146
14122,Activity E,9.287301413112312
14122,Activity H,9.574983485564092
14122,Activity F,9.798127036878302
14122,Activity J,9.980448593672257
14123,Activity A,0.0
14123,Activity C,8.1886891244442
14123,Activity D,8.1886891244442
14123,Activity B,8.881836305004146
14123,Activity E,9.287301413112312
14123,Activity H,9.574983485564092
14123,Activity F,9.798127036878302
14123,Activity J,9.980448593672257
14124,Activity A,0.0
14124,Activity D,8.1886891244442
14124,Activity C,8.1886891244442
14124,Activity B,8.881836305004146
14124,Activity E,9.287301413112312
14124,Activity I,9.574983485564092
14124,Activity F,9.798127036878302
14124,Activity J,9.980448593672257
14125,Activity A,0.0
14125,Activity D,8.1886891244442
14125,Activity C,8.1886891244442
14125,Activity B,8.881836305004146
14125,Activity E,9.287301413112312
14125,Activity H,9.574983485564092
14125,Activity F,9.798127036878302
14125,Activity J,9.980448593672257
14126,Activity A,0.0
14126,Activity D,8.1886891244442
14126,Activity C,8.1886891244442
14126,Activity B,8.881836305004146
14126,Activity E,9.287301413112312
14126,Activity G,9.574983485564092
14126,Activity F,9.798127036878302
14126,Activity J,9.980448593672257
14127,Activity A,0.0
14127,Activity D,8.1886891244442
14127,Activity C,8.1886891244442
14127,Activity B,8.881836305004146
14127,Activity E,9.287301413112312
14127,Activity H,9.574983485564092
14127,Activity F,9.798127036878302
14127,Activity J,9.980448593672257
14128,Activity A,0.0
14128,Activity D,8.1886891244442
14128,Activity C,8.1886891244442
14128,Activity B,8.881836305004146
14128,Activity E,9.287301413112312
14128,Activity H,9.574983485564092
14128,Activity F,9.798127036878302
14128,Activity J,9.980448593672257
14129,Activity A,0.0
14129,Activity C,8.1886891244442
14129,Activity D,8.1886891244442
14129,Activity B,8.881836305004146
14129,Activity E,9.287301413112312
14129,Activity I,9.574983485564092
14129,Activity F,9.798127036878302
14129,Activity J,9.980448593672257
14130,Activity A,0.0
14130,Activity D,8.1886891244442
14130,Activity C,8.1886891244442
14130,Activity B,8.881836305004146
14130,Activity E,9.287301413112312
14130,Activity H,9.574983485564092
14130,Activity F,9.798127036878302
14130,Activity J,9.980448593672257
14131,Activity A,0.0
14131,Activity C,8.1886891244442
14131,Activity D,8.1886891244442
14131,Activity B,8.881836305004146
14131,Activity E,9.287301413112312
14131,Activity H,9.574983485564092
14131,Activity F,9.798127036878302
14131,Activity J,9.980448593672257
14132,Activity A,0.0
14132,Activity D,8.1886891244442
14132,Activity C,8.1886891244442
14132,Activity B,8.881836305004146
14132,Activity E,9.287301413112312
14132,Activity G,9.574983485564092
14132,Activity F,9.798127036878302
14132,Activity J,9.980448593672257
14133,Activity A,0.0
14133,Activity C,8.1886891244442
14133,Activity D,8.1886891244442
14133,Activity B,8.881836305004146
14133,Activity E,9.287301413112312
14133,Activity H,9.574983485564092
14133,Activity F,9.798127036878302
14133,Activity J,9.980448593672257
14134,Activity A,0.0
14134,Activity C,8.1886891244442
14134,Activity D,8.1886891244442
14134,Activity B,8.881836305004146
14134,Activity E,9.287301413112312
14134,Activity G,9.574983485564092
14134,Activity F,9.798127036878302
14134,Activity J,9.980448593672257
14135,Activity A,0.0
14135,Activity C,8.1886891244442
14135,Activity D,8.1886891244442
14135,Activity B,8.881836305004146
14135,Activity E,9.287301413112312
14135,Activity I,9.574983485564092
14135,Activity F,9.798127036878302
14135,Activity J,9.980448593672257
14136,Activity A,0.0
14136,Activity C,8.1886891244442
14136,Activity D,8.1886891244442
14136,Activity B,8.881836305004146
14136,Activity E,9.287301413112312
14136,Activity H,9.574983485564092
14136,Activity F,9.798127036878302
14136,Activity J,9.980448593672257
14137,Activity A,0.0
14137,Activity D,8.1886891244442
14137,Activity C,8.1886891244442
14137,Activity B,8.881836305004146
14137,Activity E,9.287301413112312
14137,Activity I,9.574983485564092
14137,Activity F,9.798127036878302
14137,Activity J,9.980448593672257
14138,Activity A,0.0
14138,Activity C,8.1886891244442
14138,Activity D,8.1886891244442
14138,Activity B,8.881836305004146
14138,Activity E,9.287301413112312
14138,Activity G,9.574983485564092
14138,Activity F,9.798127036878302
14138,Activity J,9.980448593672257
14139,Activity A,0.0
14139,Activity C,8.1886891244442
14139,Activity D,8.1886891244442
14139,Activity B,8.881836305004146
14139,Activity E,9.287301413112312
14139,Activity I,9.574983485564092
14139,Activity F,9.798127036878302
14139,Activity J,9.980448593672257
14140,Activity A,0.0
14140,Activity C,8.1886891244442
14140,Activity D,8.1886891244442
14140,Activity B,8.881836305004146
14140,Activity E,9.287301413112312
14140,Activity I,9.574983485564092
14140,Activity F,9.798127036878302
14140,Activity J,9.980448593672257
14141,Activity A,0.0
14141,Activity D,8.1886891244442
14141,Activity C,8.1886891244442
14141,Activity B,8.881836305004146
14141,Activity E,9.287301413112312
14141,Activity G,9.574983485564092
14141,Activity F,9.798127036878302
14141,Activity J,9.980448593672257
14142,Activity A,0.0
14142,Activity D,8.1886891244442
14142,Activity C,8.1886891244442
14142,Activity B,8.881836305004146
14142,Activity E,9.287301413112312
14142,Activity H,9.574983485564092
14142,Activity F,9.798127036878302
14142,Activity J,9.980448593672257
14143,Activity A,0.0
14143,Activity D,8.1886891244442
14143,Activity C,8.1886891244442
14143,Activity B,8.881836305004146
14143,Activity E,9.287301413112312
14143,Activity I,9.574983485564092
14143,Activity F,9.798127036878302
14143,Activity J,9.980448593672257
14144,Activity A,0.0
14144,Activity D,8.1886891244442
14144,Activity C,8.1886891244442
14144,Activity B,8.881836305004146
14144,Activity E,9.287301413112312
14144,Activity H,9.574983485564092
14144,Activity F,9.798127036878302
14144,Activity J,9.980448593672257
14145,Activity A,0.0
14145,Activity C,8.1886891244442
14145,Activity D,8.1886891244442
14145,Activity B,8.881836305004146
14145,Activity E,9.287301413112312
14145,Activity I,9.574983485564092
14145,Activity F,9.798127036878302
14145,Activity J,9.980448593672257
14146,Activity A,0.0
14146,Activity D,8.1886891244442
14146,Activity C,8.1886891244442
14146,Activity B,8.881836305004146
14146,Activity E,9.287301413112312
14146,Activity I,9.574983485564092
14146,Activity F,9.798127036878302
14146,Activity J,9.980448593672257
14147,Activity A,0.0
14147,Activity C,8.1886891244442
14147,Activity D,8.1886891244442
14147,Activity B,8.881836305004146
14147,Activity E,9.287301413112312
14147,Activity H,9.574983485564092
14147,Activity F,9.798127036878302
14147,Activity J,9.980448593672257
14148,Activity A,0.0
14148,Activity C,8.1886891244442
14148,Activity D,8.1886891244442
14148,Activity B,8.881836305004146
14148,Activity E,9.287301413112312
14148,Activity I,9.574983485564092
14148,Activity F,9.798127036878302
14148,Activity J,9.980448593672257
14149,Activity A,0.0
14149,Activity D,8.1886891244442
14149,Activity C,8.1886891244442
14149,Activity B,8.881836305004146
14149,Activity E,9.287301413112312
14149,Activity I,9.574983485564092
14149,Activity F,9.798127036878302
14149,Activity J,9.980448593672257
14150,Activity A,0.0
14150,Activity C,8.1886891244442
14150,Activity D,8.1886891244442
14150,Activity B,8.881836305004146
14150,Activity E,9.287301413112312
14150,Activity H,9.574983485564092
14150,Activity F,9.798127036878302
14150,Activity J,9.980448593672257
14151,Activity A,0.0
14151,Activity D,8.1886891244442
14151,Activity C,8.1886891244442
14151,Activity B,8.881836305004146
14151,Activity E,9.287301413112312
14151,Activity G,9.574983485564092
14151,Activity F,9.798127036878302
14151,Activity J,9.980448593672257
14152,Activity A,0.0
14152,Activity D,8.1886891244442
14152,Activity C,8.1886891244442
14152,Activity B,8.881836305004146
14152,Activity E,9.287301413112312
14152,Activity I,9.574983485564092
14152,Activity F,9.798127036878302
14152,Activity J,9.980448593672257
14153,Activity A,0.0
14153,Activity C,8.1886891244442
14153,Activity D,8.1886891244442
14153,Activity B,8.881836305004146
14153,Activity E,9.287301413112312
14153,Activity H,9.574983485564092
14153,Activity F,9.798127036878302
14153,Activity J,9.980448593672257
14154,Activity A,0.0
14154,Activity D,8.1886891244442
14154,Activity C,8.1886891244442
14154,Activity B,8.881836305004146
14154,Activity E,9.287301413112312
14154,Activity G,9.574983485564092
14154,Activity F,9.798127036878302
14154,Activity J,9.980448593672257
14155,Activity A,0.0
14155,Activity D,8.1886891244442
14155,Activity C,8.1886891244442
14155,Activity B,8.881836305004146
14155,Activity E,9.287301413112312
14155,Activity H,9.574983485564092
14155,Activity F,9.798127036878302
14155,Activity J,9.980448593672257
14156,Activity A,0.0
14156,Activity D,8.1886891244442
14156,Activity C,8.1886891244442
14156,Activity B,8.881836305004146
14156,Activity E,9.287301413112312
14156,Activity H,9.574983485564092
14156,Activity F,9.798127036878302
14156,Activity J,9.980448593672257
14157,Activity A,0.0
14157,Activity C,8.1886891244442
14157,Activity D,8.1886891244442
14157,Activity B,8.881836305004146
14157,Activity E,9.287301413112312
14157,Activity G,9.574983485564092
14157,Activity F,9.798127036878302
14157,Activity J,9.980448593672257
14158,Activity A,0.0
14158,Activity C,8.1886891244442
14158,Activity D,8.1886891244442
14158,Activity B,8.881836305004146
14158,Activity E,9.287301413112312
14158,Activity G,9.574983485564092
14158,Activity F,9.798127036878302
14158,Activity J,9.980448593672257
14159,Activity A,0.0
14159,Activity C,8.1886891244442
14159,Activity D,8.1886891244442
14159,Activity B,8.881836305004146
14159,Activity E,9.287301413112312
14159,Activity G,9.574983485564092
14159,Activity F,9.798127036878302
14159,Activity J,9.980448593672257
14160,Activity A,0.0
14160,Activity D,8.1886891244442
14160,Activity C,8.1886891244442
14160,Activity B,8.881836305004146
14160,Activity E,9.287301413112312
14160,Activity G,9.574983485564092
14160,Activity F,9.798127036878302
14160,Activity J,9.980448593672257
14161,Activity A,0.0
14161,Activity D,8.1886891244442
14161,Activity C,8.1886891244442
14161,Activity B,8.881836305004146
14161,Activity E,9.287301413112312
14161,Activity G,9.574983485564092
14161,Activity F,9.798127036878302
14161,Activity J,9.980448593672257
14162,Activity A,0.0
14162,Activity C,8.1886891244442
14162,Activity D,8.1886891244442
14162,Activity B,8.881836305004146
14162,Activity E,9.287301413112312
14162,Activity I,9.574983485564092
14162,Activity F,9.798127036878302
14162,Activity J,9.980448593672257
14163,Activity A,0.0
14163,Activity C,8.1886891244442
14163,Activity D,8.1886891244442
14163,Activity B,8.881836305004146
14163,Activity E,9.287301413112312
14163,Activity G,9.574983485564092
14163,Activity F,9.798127036878302
14163,Activity J,9.980448593672257
14164,Activity A,0.0
14164,Activity D,8.1886891244442
14164,Activity C,8.1886891244442
14164,Activity B,8.881836305004146
14164,Activity E,9.287301413112312
14164,Activity G,9.574983485564092
14164,Activity F,9.798127036878302
14164,Activity J,9.980448593672257
14165,Activity A,0.0
14165,Activity D,8.1886891244442
14165,Activity C,8.1886891244442
14165,Activity B,8.881836305004146
14165,Activity E,9.287301413112312
14165,Activity H,9.574983485564092
14165,Activity F,9.798127036878302
14165,Activity J,9.980448593672257
14166,Activity A,0.0
14166,Activity D,8.1886891244442
14166,Activity C,8.1886891244442
14166,Activity B,8.881836305004146
14166,Activity E,9.287301413112312
14166,Activity G,9.574983485564092
14166,Activity F,9.798127036878302
14166,Activity J,9.980448593672257
14167,Activity A,0.0
14167,Activity D,8.1886891244442
14167,Activity C,8.1886891244442
14167,Activity B,8.881836305004146
14167,Activity E,9.287301413112312
14167,Activity H,9.574983485564092
14167,Activity F,9.798127036878302
14167,Activity J,9.980448593672257
14168,Activity A,0.0
14168,Activity C,8.1886891244442
14168,Activity D,8.1886891244442
14168,Activity B,8.881836305004146
14168,Activity E,9.287301413112312
14168,Activity H,9.574983485564092
14168,Activity F,9.798127036878302
14168,Activity J,9.980448593672257
14169,Activity A,0.0
14169,Activity C,8.1886891244442
14169,Activity D,8.1886891244442
14169,Activity B,8.881836305004146
14169,Activity E,9.287301413112312
14169,Activity H,9.574983485564092
14169,Activity F,9.798127036878302
14169,Activity J,9.980448593672257
14170,Activity A,0.0
14170,Activity C,8.1886891244442
14170,Activity D,8.1886891244442
14170,Activity B,8.881836305004146
14170,Activity E,9.287301413112312
14170,Activity I,9.574983485564092
14170,Activity F,9.798127036878302
14170,Activity J,9.980448593672257
14171,Activity A,0.0
14171,Activity D,8.1886891244442
14171,Activity C,8.1886891244442
14171,Activity B,8.881836305004146
14171,Activity E,9.287301413112312
14171,Activity I,9.574983485564092
14171,Activity F,9.798127036878302
14171,Activity J,9.980448593672257
14172,Activity A,0.0
14172,Activity C,8.1886891244442
14172,Activity D,8.1886891244442
14172,Activity B,8.881836305004146
14172,Activity E,9.287301413112312
14172,Activity I,9.574983485564092
14172,Activity F,9.798127036878302
14172,Activity J,9.980448593672257
14173,Activity A,0.0
14173,Activity D,8.1886891244442
14173,Activity C,8.1886891244442
14173,Activity B,8.881836305004146
14173,Activity E,9.287301413112312
14173,Activity H,9.574983485564092
14173,Activity F,9.798127036878302
14173,Activity J,9.980448593672257
14174,Activity A,0.0
14174,Activity D,8.1886891244442
14174,Activity C,8.1886891244442
14174,Activity B,8.881836305004146
14174,Activity E,9.287301413112312
14174,Activity I,9.574983485564092
14174,Activity F,9.798127036878302
14174,Activity J,9.980448593672257
14175,Activity A,0.0
14175,Activity C,8.1886891244442
14175,Activity D,8.1886891244442
14175,Activity B,8.881836305004146
14175,Activity E,9.287301413112312
14175,Activity I,9.574983485564092
14175,Activity F,9.798127036878302
14175,Activity J,9.980448593672257
14176,Activity A,0.0
14176,Activity C,8.1886891244442
14176,Activity D,8.1886891244442
14176,Activity B,8.881836305004146
14176,Activity E,9.287301413112312
14176,Activity H,9.574983485564092
14176,Activity F,9.798127036878302
14176,Activity J,9.980448593672257
14177,Activity A,0.0
14177,Activity C,8.1886891244442
14177,Activity D,8.1886891244442
14177,Activity B,8.881836305004146
14177,Activity E,9.287301413112312
14177,Activity G,9.574983485564092
14177,Activity F,9.798127036878302
14177,Activity J,9.980448593672257
14178,Activity A,0.0
14178,Activity C,8.1886891244442
14178,Activity D,8.1886891244442
14178,Activity B,8.881836305004146
14178,Activity E,9.287301413112312
14178,Activity H,9.574983485564092
14178,Activity F,9.798127036878302
14178,Activity J,9.980448593672257
14179,Activity A,0.0
14179,Activity C,8.1886891244442
14179,Activity D,8.1886891244442
14179,Activity B,8.881836305004146
14179,Activity E,9.287301413112312
14179,Activity H,9.574983485564092
14179,Activity F,9.798127036878302
14179,Activity J,9.980448593672257
14180,Activity A,0.0
14180,Activity C,8.1886891244442
14180,Activity D,8.1886891244442
14180,Activity B,8.881836305004146
14180,Activity E,9.287301413112312
14180,Activity H,9.574983485564092
14180,Activity F,9.798127036878302
14180,Activity J,9.980448593672257
14181,Activity A,0.0
14181,Activity C,8.1886891244442
14181,Activity D,8.1886891244442
14181,Activity B,8.881836305004146
14181,Activity E,9.287301413112312
14181,Activity H,9.574983485564092
14181,Activity F,9.798127036878302
14181,Activity J,9.980448593672257
14182,Activity A,0.0
14182,Activity C,8.1886891244442
14182,Activity D,8.1886891244442
14182,Activity B,8.881836305004146
14182,Activity E,9.287301413112312
14182,Activity I,9.574983485564092
14182,Activity F,9.798127036878302
14182,Activity J,9.980448593672257
14183,Activity A,0.0
14183,Activity D,8.1886891244442
14183,Activity C,8.1886891244442
14183,Activity B,8.881836305004146
14183,Activity E,9.287301413112312
14183,Activity H,9.574983485564092
14183,Activity F,9.798127036878302
14183,Activity J,9.980448593672257
14184,Activity A,0.0
14184,Activity C,8.1886891244442
14184,Activity D,8.1886891244442
14184,Activity B,8.881836305004146
14184,Activity E,9.287301413112312
14184,Activity H,9.574983485564092
14184,Activity F,9.798127036878302
14184,Activity J,9.980448593672257
14185,Activity A,0.0
14185,Activity C,8.1886891244442
14185,Activity D,8.1886891244442
14185,Activity B,8.881836305004146
14185,Activity E,9.287301413112312
14185,Activity I,9.574983485564092
14185,Activity F,9.798127036878302
14185,Activity J,9.980448593672257
14186,Activity A,0.0
14186,Activity C,8.1886891244442
14186,Activity D,8.1886891244442
14186,Activity B,8.881836305004146
14186,Activity E,9.287301413112312
14186,Activity G,9.574983485564092
14186,Activity F,9.798127036878302
14186,Activity J,9.980448593672257
14187,Activity A,0.0
14187,Activity D,8.1886891244442
14187,Activity C,8.1886891244442
14187,Activity B,8.881836305004146
14187,Activity E,9.287301413112312
14187,Activity I,9.574983485564092
14187,Activity F,9.798127036878302
14187,Activity J,9.980448593672257
14188,Activity A,0.0
14188,Activity D,8.1886891244442
14188,Activity C,8.1886891244442
14188,Activity B,8.881836305004146
14188,Activity E,9.287301413112312
14188,Activity I,9.574983485564092
14188,Activity F,9.798127036878302
14188,Activity J,9.980448593672257
14189,Activity A,0.0
14189,Activity C,8.1886891244442
14189,Activity D,8.1886891244442
14189,Activity B,8.881836305004146
14189,Activity E,9.287301413112312
14189,Activity G,9.574983485564092
14189,Activity F,9.798127036878302
14189,Activity J,9.980448593672257
14190,Activity A,0.0
14190,Activity C,8.1886891244442
14190,Activity D,8.1886891244442
14190,Activity B,8.881836305004146
14190,Activity E,9.287301413112312
14190,Activity G,9.574983485564092
14190,Activity F,9.798127036878302
14190,Activity J,9.980448593672257
14191,Activity A,0.0
14191,Activity D,8.1886891244442
14191,Activity C,8.1886891244442
14191,Activity B,8.881836305004146
14191,Activity E,9.287301413112312
14191,Activity H,9.574983485564092
14191,Activity F,9.798127036878302
14191,Activity J,9.980448593672257
14192,Activity A,0.0
14192,Activity C,8.1886891244442
14192,Activity D,8.1886891244442
14192,Activity B,8.881836305004146
14192,Activity E,9.287301413112312
14192,Activity H,9.574983485564092
14192,Activity F,9.798127036878302
14192,Activity J,9.980448593672257
14193,Activity A,0.0
14193,Activity C,8.1886891244442
14193,Activity D,8.1886891244442
14193,Activity B,8.881836305004146
14193,Activity E,9.287301413112312
14193,Activity I,9.574983485564092
14193,Activity F,9.798127036878302
14193,Activity J,9.980448593672257
14194,Activity A,0.0
14194,Activity D,8.1886891244442
14194,Activity C,8.1886891244442
14194,Activity B,8.881836305004146
14194,Activity E,9.287301413112312
14194,Activity H,9.574983485564092
14194,Activity F,9.798127036878302
14194,Activity J,9.980448593672257
14195,Activity A,0.0
14195,Activity D,8.1886891244442
14195,Activity C,8.1886891244442
14195,Activity B,8.881836305004146
14195,Activity E,9.287301413112312
14195,Activity G,9.574983485564092
14195,Activity F,9.798127036878302
14195,Activity J,9.980448593672257
14196,Activity A,0.0
14196,Activity D,8.1886891244442
14196,Activity C,8.1886891244442
14196,Activity B,8.881836305004146
14196,Activity E,9.287301413112312
14196,Activity G,9.574983485564092
14196,Activity F,9.798127036878302
14196,Activity J,9.980448593672257
14197,Activity A,0.0
14197,Activity C,8.1886891244442
14197,Activity D,8.1886891244442
14197,Activity B,8.881836305004146
14197,Activity E,9.287301413112312
14197,Activity I,9.574983485564092
14197,Activity F,9.798127036878302
14197,Activity J,9.980448593672257
14198,Activity A,0.0
14198,Activity D,8.1886891244442
14198,Activity C,8.1886891244442
14198,Activity B,8.881836305004146
14198,Activity E,9.287301413112312
14198,Activity I,9.574983485564092
14198,Activity F,9.798127036878302
14198,Activity J,9.980448593672257
14199,Activity A,0.0
14199,Activity C,8.1886891244442
14199,Activity D,8.1886891244442
14199,Activity B,8.881836305004146
14199,Activity E,9.287301413112312
14199,Activity H,9.574983485564092
14199,Activity F,9.798127036878302
14199,Activity J,9.980448593672257
14200,Activity A,0.0
14200,Activity C,8.1886891244442
14200,Activity D,8.1886891244442
14200,Activity B,8.881836305004146
14200,Activity E,9.287301413112312
14200,Activity G,9.574983485564092
14200,Activity F,9.798127036878302
14200,Activity J,9.980448593672257
14201,Activity A,0.0
14201,Activity C,8.1886891244442
14201,Activity D,8.1886891244442
14201,Activity B,8.881836305004146
14201,Activity E,9.287301413112312
14201,Activity H,9.574983485564092
14201,Activity F,9.798127036878302
14201,Activity J,9.980448593672257
14202,Activity A,0.0
14202,Activity C,8.1886891244442
14202,Activity D,8.1886891244442
14202,Activity B,8.881836305004146
14202,Activity E,9.287301413112312
14202,Activity H,9.574983485564092
14202,Activity F,9.798127036878302
14202,Activity J,9.980448593672257
14203,Activity A,0.0
14203,Activity C,8.1886891244442
14203,Activity D,8.1886891244442
14203,Activity B,8.881836305004146
14203,Activity E,9.287301413112312
14203,Activity I,9.574983485564092
14203,Activity F,9.798127036878302
14203,Activity J,9.980448593672257
14204,Activity A,0.0
14204,Activity C,8.1886891244442
14204,Activity D,8.1886891244442
14204,Activity B,8.881836305004146
14204,Activity E,9.287301413112312
14204,Activity H,9.574983485564092
14204,Activity F,9.798127036878302
14204,Activity J,9.980448593672257
14205,Activity A,0.0
14205,Activity D,8.1886891244442
14205,Activity C,8.1886891244442
14205,Activity B,8.881836305004146
14205,Activity E,9.287301413112312
14205,Activity G,9.574983485564092
14205,Activity F,9.798127036878302
14205,Activity J,9.980448593672257
14206,Activity A,0.0
14206,Activity D,8.1886891244442
14206,Activity C,8.1886891244442
14206,Activity B,8.881836305004146
14206,Activity E,9.287301413112312
14206,Activity H,9.574983485564092
14206,Activity F,9.798127036878302
14206,Activity J,9.980448593672257
14207,Activity A,0.0
14207,Activity C,8.1886891244442
14207,Activity D,8.1886891244442
14207,Activity B,8.881836305004146
14207,Activity E,9.287301413112312
14207,Activity I,9.574983485564092
14207,Activity F,9.798127036878302
14207,Activity J,9.980448593672257
14208,Activity A,0.0
14208,Activity C,8.1886891244442
14208,Activity D,8.1886891244442
14208,Activity B,8.881836305004146
14208,Activity E,9.287301413112312
14208,Activity H,9.574983485564092
14208,Activity F,9.798127036878302
14208,Activity J,9.980448593672257
14209,Activity A,0.0
14209,Activity C,8.1886891244442
14209,Activity D,8.1886891244442
14209,Activity B,8.881836305004146
14209,Activity E,9.287301413112312
14209,Activity I,9.574983485564092
14209,Activity F,9.798127036878302
14209,Activity J,9.980448593672257
14210,Activity A,0.0
14210,Activity D,8.1886891244442
14210,Activity C,8.1886891244442
14210,Activity B,8.881836305004146
14210,Activity E,9.287301413112312
14210,Activity H,9.574983485564092
14210,Activity F,9.798127036878302
14210,Activity J,9.980448593672257
14211,Activity A,0.0
14211,Activity C,8.1886891244442
14211,Activity D,8.1886891244442
14211,Activity B,8.881836305004146
14211,Activity E,9.287301413112312
14211,Activity H,9.574983485564092
14211,Activity F,9.798127036878302
14211,Activity J,9.980448593672257
14212,Activity A,0.0
14212,Activity C,8.1886891244442
14212,Activity D,8.1886891244442
14212,Activity B,8.881836305004146
14212,Activity E,9.287301413112312
14212,Activity H,9.574983485564092
14212,Activity F,9.798127036878302
14212,Activity J,9.980448593672257
14213,Activity A,0.0
14213,Activity C,8.1886891244442
14213,Activity D,8.1886891244442
14213,Activity B,8.881836305004146
14213,Activity E,9.287301413112312
14213,Activity H,9.574983485564092
14213,Activity F,9.798127036878302
14213,Activity J,9.980448593672257
14214,Activity A,0.0
14214,Activity D,8.1886891244442
14214,Activity C,8.1886891244442
14214,Activity B,8.881836305004146
14214,Activity E,9.287301413112312
14214,Activity I,9.574983485564092
14214,Activity F,9.798127036878302
14214,Activity J,9.980448593672257
14215,Activity A,0.0
14215,Activity C,8.1886891244442
14215,Activity D,8.1886891244442
14215,Activity B,8.881836305004146
14215,Activity E,9.287301413112312
14215,Activity I,9.574983485564092
14215,Activity F,9.798127036878302
14215,Activity J,9.980448593672257
14216,Activity A,0.0
14216,Activity D,8.1886891244442
14216,Activity C,8.1886891244442
14216,Activity B,8.881836305004146
14216,Activity E,9.287301413112312
14216,Activity I,9.574983485564092
14216,Activity F,9.798127036878302
14216,Activity J,9.980448593672257
14217,Activity A,0.0
14217,Activity D,8.1886891244442
14217,Activity C,8.1886891244442
14217,Activity B,8.881836305004146
14217,Activity E,9.287301413112312
14217,Activity I,9.574983485564092
14217,Activity F,9.798127036878302
14217,Activity J,9.980448593672257
14218,Activity A,0.0
14218,Activity C,8.1886891244442
14218,Activity D,8.1886891244442
14218,Activity B,8.881836305004146
14218,Activity E,9.287301413112312
14218,Activity G,9.574983485564092
14218,Activity F,9.798127036878302
14218,Activity J,9.980448593672257
14219,Activity A,0.0
14219,Activity C,8.1886891244442
14219,Activity D,8.1886891244442
14219,Activity B,8.881836305004146
14219,Activity E,9.287301413112312
14219,Activity I,9.574983485564092
14219,Activity F,9.798127036878302
14219,Activity J,9.980448593672257
14220,Activity A,0.0
14220,Activity D,8.1886891244442
14220,Activity C,8.1886891244442
14220,Activity B,8.881836305004146
14220,Activity E,9.287301413112312
14220,Activity H,9.574983485564092
14220,Activity F,9.798127036878302
14220,Activity J,9.980448593672257
14221,Activity A,0.0
14221,Activity D,8.1886891244442
14221,Activity C,8.1886891244442
14221,Activity B,8.881836305004146
14221,Activity E,9.287301413112312
14221,Activity I,9.574983485564092
14221,Activity F,9.798127036878302
14221,Activity J,9.980448593672257
14222,Activity A,0.0
14222,Activity D,8.1886891244442
14222,Activity C,8.1886891244442
14222,Activity B,8.881836305004146
14222,Activity E,9.287301413112312
14222,Activity I,9.574983485564092
14222,Activity F,9.798127036878302
14222,Activity J,9.980448593672257
14223,Activity A,0.0
14223,Activity D,8.1886891244442
14223,Activity C,8.1886891244442
14223,Activity B,8.881836305004146
14223,Activity E,9.287301413112312
14223,Activity G,9.574983485564092
14223,Activity F,9.798127036878302
14223,Activity J,9.980448593672257
14224,Activity A,0.0
14224,Activity D,8.1886891244442
14224,Activity C,8.1886891244442
14224,Activity B,8.881836305004146
14224,Activity E,9.287301413112312
14224,Activity H,9.574983485564092
14224,Activity F,9.798127036878302
14224,Activity J,9.980448593672257
14225,Activity A,0.0
14225,Activity C,8.1886891244442
14225,Activity D,8.1886891244442
14225,Activity B,8.881836305004146
14225,Activity E,9.287301413112312
14225,Activity I,9.574983485564092
14225,Activity F,9.798127036878302
14225,Activity J,9.980448593672257
14226,Activity A,0.0
14226,Activity C,8.1886891244442
14226,Activity D,8.1886891244442
14226,Activity B,8.881836305004146
14226,Activity E,9.287301413112312
14226,Activity I,9.574983485564092
14226,Activity F,9.798127036878302
14226,Activity J,9.980448593672257
14227,Activity A,0.0
14227,Activity D,8.1886891244442
14227,Activity C,8.1886891244442
14227,Activity B,8.881836305004146
14227,Activity E,9.287301413112312
14227,Activity G,9.574983485564092
14227,Activity F,9.798127036878302
14227,Activity J,9.980448593672257
14228,Activity A,0.0
14228,Activity C,8.1886891244442
14228,Activity D,8.1886891244442
14228,Activity B,8.881836305004146
14228,Activity E,9.287301413112312
14228,Activity G,9.574983485564092
14228,Activity F,9.798127036878302
14228,Activity J,9.980448593672257
14229,Activity A,0.0
14229,Activity D,8.1886891244442
14229,Activity C,8.1886891244442
14229,Activity B,8.881836305004146
14229,Activity E,9.287301413112312
14229,Activity H,9.574983485564092
14229,Activity F,9.798127036878302
14229,Activity J,9.980448593672257
14230,Activity A,0.0
14230,Activity C,8.1886891244442
14230,Activity D,8.1886891244442
14230,Activity B,8.881836305004146
14230,Activity E,9.287301413112312
14230,Activity I,9.574983485564092
14230,Activity F,9.798127036878302
14230,Activity J,9.980448593672257
14231,Activity A,0.0
14231,Activity D,8.1886891244442
14231,Activity C,8.1886891244442
14231,Activity B,8.881836305004146
14231,Activity E,9.287301413112312
14231,Activity H,9.574983485564092
14231,Activity F,9.798127036878302
14231,Activity J,9.980448593672257
