CaseID,Activity,org:resource,time:timestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country
1349,Queued-Awaiting Assignment,Value 559,19.114769695906382,Queued,Major,Awaiting Assignment,Org line C,V3_2,se,M9,PROD153,Sweden
1349,Accepted-In Progress,Value 124,19.115447507279814,Accepted,Major,In Progress,Org line C,V3_2,se,M9,PROD153,Sweden
1349,Completed-Closed,Value 124,19.115447632077522,Completed,Major,Closed,Org line C,V3_2,se,M9,PROD153,Sweden
1350,Accepted-In Progress,Value 42,19.09994350552245,Accepted,Medium,In Progress,Org line A2,A2_1,se,M22 2nd,PROD327,Sweden
1350,Queued-Awaiting Assignment,Value 42,19.09994400237314,Queued,Medium,Awaiting Assignment,Org line A2,A2_1,se,M22 2nd,PROD327,Sweden
1350,Accepted-In Progress,Value 155,19.099944859186508,Accepted,Medium,In Progress,Org line A2,A2_1,se,M22 2nd,PROD327,POLAND
1350,Accepted-Wait,Value 155,19.102600188724754,Accepted,Medium,Wait,Org line A2,A2_1,se,M22 2nd,PROD327,POLAND
1350,Completed-Closed,Value 155,19.117726978313097,Completed,Medium,Closed,Org line A2,A2_1,se,M22 2nd,PROD327,POLAND
1351,Accepted-In Progress,Value 324,19.099947632417642,Accepted,Medium,In Progress,Org line C,E_2,se,G57 2nd,PROD327,Sweden
1351,Queued-Awaiting Assignment,Value 324,19.099949183801357,Queued,Medium,Awaiting Assignment,Org line C,E_2,se,G57 2nd,PROD327,Sweden
1351,Accepted-In Progress,Value 423,19.100396480158203,Accepted,Medium,In Progress,Org line C,E_2,se,G57 2nd,PROD327,Sweden
1351,Completed-Closed,Value 423,19.100397351786786,Completed,Medium,Closed,Org line C,E_2,se,G57 2nd,PROD327,Sweden
1352,Accepted-In Progress,Value 324,19.099959115642033,Accepted,Medium,In Progress,Org line C,E_2,se,G57 2nd,PROD327,Sweden
1352,Queued-Awaiting Assignment,Value 324,19.099960494634065,Queued,Medium,Awaiting Assignment,Org line C,E_2,se,G57 2nd,PROD327,Sweden
1352,Accepted-In Progress,Value 423,19.100396525766694,Accepted,Medium,In Progress,Org line C,E_2,se,G57 2nd,PROD327,Sweden
1352,Completed-Closed,Value 423,19.100397762262777,Completed,Medium,Closed,Org line C,E_2,se,G57 2nd,PROD327,Sweden
1353,Accepted-In Progress,Value 42,19.10035729662803,Accepted,Medium,In Progress,Org line C,E_6,se,S20 2nd,PROD634,Sweden
1353,Accepted-In Progress,Value 42,19.11683369764681,Accepted,Medium,In Progress,Org line C,E_6,se,S20 2nd,PROD634,Sweden
1353,Completed-Closed,Value 42,19.116833747496745,Completed,Medium,Closed,Org line C,E_6,se,S20 2nd,PROD634,Sweden
1354,Accepted-In Progress,Value 43,19.100329357407666,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND
1354,Completed-Closed,Value 43,19.1003301023961,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND
1355,Accepted-In Progress,Value 444,19.100326220341437,Accepted,Medium,In Progress,Org line A2,A2_2,pl,G217 3rd,PROD796,POLAND
1355,Completed-Closed,Value 444,19.121105607814776,Completed,Medium,Closed,Org line A2,A2_2,pl,G217 3rd,PROD796,POLAND
1356,Accepted-In Progress,Value 43,19.100396677794983,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND
1356,Completed-Closed,Value 43,19.100396895702158,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND
1357,Accepted-In Progress,Value 168,19.100396044343626,Accepted,Medium,In Progress,Org line V11,,gb,V50 2nd,PROD158,United Kingdom
1357,Accepted-In Progress,Value 168,19.10519085215759,Accepted,Medium,In Progress,Org line V11,,gb,V50 2nd,PROD158,United Kingdom
1357,Completed-Closed,Value 168,19.105190922764802,Completed,Medium,Closed,Org line V11,,gb,V50 2nd,PROD158,United Kingdom
1358,Queued-Awaiting Assignment,Value 150,19.100435804040604,Queued,High,Awaiting Assignment,Org line C,,us,N6 2nd,PROD316,USA
1358,Accepted-Assigned,Value 508,19.10048721160363,Accepted,High,Assigned,Org line C,,us,N6 2nd,PROD316,USA
1358,Completed-Closed,Value 508,19.112686503338942,Completed,High,Closed,Org line C,,us,N6 2nd,PROD316,USA
1359,Accepted-In Progress,Value 239,19.100429343070726,Accepted,Medium,In Progress,Org line B,E_10,in,G238 2nd,PROD209,INDIA
1359,Completed-Closed,Value 239,19.10296160431897,Completed,Medium,Closed,Org line B,E_10,in,G238 2nd,PROD209,INDIA
1360,Accepted-In Progress,Value 410,19.101637537756247,Accepted,Major,In Progress,Org line C,C_5,fr,V43 3rd,PROD609,France
1360,Completed-Closed,Value 410,19.10163825140281,Completed,Major,Closed,Org line C,C_5,fr,V43 3rd,PROD609,France
1361,Accepted-In Progress,Value 525,19.101601900332184,Accepted,Medium,In Progress,Org line C,E_3,us,G67 2nd,PROD151,Sweden
1361,Accepted-Wait,Value 525,19.101603216322708,Accepted,Medium,Wait,Org line C,E_3,us,G67 2nd,PROD151,Sweden
1361,Completed-Closed,Value 525,19.11082993001442,Completed,Medium,Closed,Org line C,E_3,us,G67 2nd,PROD151,Sweden
1362,Accepted-In Progress,Value 156,19.10159320462821,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD476,INDIA
1362,Queued-Awaiting Assignment,Value 156,19.101597000783016,Queued,Medium,Awaiting Assignment,Org line C,E_8,in,G181 2nd,PROD476,INDIA
1362,Accepted-In Progress,Value 560,19.101612028353077,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD476,INDIA
1362,Accepted-Wait,Value 560,19.109005545511195,Accepted,Medium,Wait,Org line C,E_8,in,G181 2nd,PROD476,INDIA
1362,Completed-Closed,Value 560,19.11562527830383,Completed,Medium,Closed,Org line C,E_8,in,G181 2nd,PROD476,INDIA
1363,Accepted-In Progress,Value 561,19.101668765643666,Accepted,Medium,In Progress,Org line G4,,se,G51 2nd,PROD319,Sweden
1363,Accepted-In Progress,Value 561,19.10345510737438,Accepted,Medium,In Progress,Org line G4,,se,G51 2nd,PROD319,Sweden
1363,Completed-Closed,Value 561,19.10345527914692,Completed,Medium,Closed,Org line G4,,se,G51 2nd,PROD319,Sweden
1363,Accepted-In Progress,Value 561,19.11476574462153,Accepted,Medium,In Progress,Org line G4,,se,G51 2nd,PROD319,Sweden
1363,Completed-Closed,Value 561,19.114766399007333,Completed,Medium,Closed,Org line G4,,se,G51 2nd,PROD319,Sweden
1363,Accepted-In Progress,Value 561,19.11476641898857,Accepted,Medium,In Progress,Org line G4,,se,G51 2nd,PROD319,Sweden
1363,Completed-Closed,Value 561,19.11476645395574,Completed,Medium,Closed,Org line G4,,se,G51 2nd,PROD319,Sweden
1363,Accepted-In Progress,Value 561,19.115126266301726,Accepted,Medium,In Progress,Org line G4,,se,G51 2nd,PROD319,Sweden
1363,Completed-Closed,Value 561,19.115126381152503,Completed,Medium,Closed,Org line G4,,se,G51 2nd,PROD319,Sweden
1364,Accepted-In Progress,Value 43,19.10168126158669,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND
1364,Completed-Closed,Value 43,19.101683893357137,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND
1365,Accepted-In Progress,Value 168,19.101808368187985,Accepted,Medium,In Progress,Org line V11,,gb,V50 2nd,PROD161,United Kingdom
1365,Completed-Closed,Value 168,19.105188945761007,Completed,Medium,Closed,Org line V11,,gb,V50 2nd,PROD161,United Kingdom
1366,Accepted-In Progress,Value 239,19.10199324007957,Accepted,High,In Progress,Org line B,E_10,in,G238 2nd,PROD209,INDIA
1366,Completed-Closed,Value 239,19.11455520997611,Completed,High,Closed,Org line B,E_10,in,G238 2nd,PROD209,INDIA
1367,Accepted-In Progress,Value 562,19.10201589131626,Accepted,Medium,In Progress,Org line G4,,se,O3 2nd,PROD483,Sweden
1367,Queued-Awaiting Assignment,Value 562,19.102016523742353,Queued,Medium,Awaiting Assignment,Org line G4,,se,O3 2nd,PROD483,Sweden
1367,Accepted-In Progress,Value 562,19.105628752984256,Accepted,Medium,In Progress,Org line G4,,se,S50 3rd,PROD483,Sweden
1367,Completed-Closed,Value 562,19.105630265332426,Completed,Medium,Closed,Org line G4,,se,S50 3rd,PROD483,Sweden
1368,Accepted-In Progress,Value 123,19.102031145322133,Accepted,Medium,In Progress,Org line C,E_1,se,G294 2nd,PROD401,Sweden
1368,Completed-Closed,Value 123,19.10204533159174,Completed,Medium,Closed,Org line C,E_1,se,G294 2nd,PROD401,Sweden
1369,Accepted-In Progress,Value 478,19.102037555476723,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W16 3rd,PROD761,POLAND
1369,Accepted-Wait,Value 478,19.10210569181785,Accepted,Medium,Wait,Org line A2,A2_1,pl,W16 3rd,PROD761,POLAND
1369,Accepted-In Progress,Value 478,19.10213725414647,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W16 3rd,PROD761,POLAND
1369,Accepted-Wait,Value 478,19.10216840572928,Accepted,Medium,Wait,Org line A2,A2_1,pl,W16 3rd,PROD761,POLAND
1369,Accepted-In Progress,Value 478,19.102911238738592,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W16 3rd,PROD761,POLAND
1369,Accepted-Wait,Value 478,19.10297744034268,Accepted,Medium,Wait,Org line A2,A2_1,pl,W16 3rd,PROD761,POLAND
1369,Completed-Closed,Value 478,19.113765627571897,Completed,Medium,Closed,Org line A2,A2_1,pl,W16 3rd,PROD761,POLAND
1370,Accepted-In Progress,Value 43,19.102057918954895,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND
1370,Completed-Closed,Value 43,19.10205973014604,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND
1371,Accepted-In Progress,Value 39,19.102163185200432,Accepted,Medium,In Progress,Org line C,E_1,se,G99 2nd,PROD153,Sweden
1371,Completed-Closed,Value 39,19.11774928093455,Completed,Medium,Closed,Org line C,E_1,se,G99 2nd,PROD153,Sweden
1372,Accepted-In Progress,Value 560,19.102476758096998,Accepted,Major,In Progress,Org line C,E_8,in,G181 2nd,PROD476,INDIA
1372,Completed-Closed,Value 560,19.10466906491312,Completed,Major,Closed,Org line C,E_8,in,G181 2nd,PROD476,INDIA
1373,Accepted-In Progress,Value 209,19.10248255349294,Accepted,Medium,In Progress,Org line C,C_1,be,G56 3rd,PROD744,Sweden
1373,Completed-Closed,Value 209,19.109491932671677,Completed,Medium,Closed,Org line C,C_1,be,G56 3rd,PROD744,Sweden
1374,Accepted-In Progress,Value 311,19.102512035659075,Accepted,Low,In Progress,Org line C,E_10,se,G253 2nd,PROD683,Sweden
1374,Completed-Closed,Value 311,19.117728850995395,Completed,Low,Closed,Org line C,E_10,se,G253 2nd,PROD683,Sweden
1375,Accepted-In Progress,Value 43,19.102549066657822,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND
1375,Completed-Closed,Value 43,19.102550942696777,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND
1376,Accepted-In Progress,Value 43,19.10255139780004,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND
1376,Completed-Closed,Value 43,19.102551756825797,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND
1377,Accepted-In Progress,Value 229,19.102687611010555,Accepted,High,In Progress,Org line C,E_10,pl,G271 2nd,PROD802,Sweden
1377,Queued-Awaiting Assignment,Value 229,19.102689355333514,Queued,High,Awaiting Assignment,Org line C,E_10,pl,G271 2nd,PROD802,Sweden
1377,Accepted-In Progress,Value 563,19.102714013161844,Accepted,High,In Progress,Org line C,E_10,pl,G271 2nd,PROD802,Sweden
1377,Queued-Awaiting Assignment,Value 86,19.102721187429122,Queued,High,Awaiting Assignment,Org line C,E_10,pl,G276 2nd,PROD802,Sweden
1377,Queued-Awaiting Assignment,Value 229,19.102886833468315,Queued,High,Awaiting Assignment,Org line C,E_10,pl,G271 2nd,PROD802,Sweden
1377,Accepted-In Progress,Value 188,19.105668229563335,Accepted,High,In Progress,Org line C,E_10,pl,G271 2nd,PROD802,Sweden
1377,Queued-Awaiting Assignment,Value 44,19.105669474681008,Queued,High,Awaiting Assignment,Org line C,C_6,pl,G273 3rd,PROD802,Sweden
1377,Accepted-Assigned,Value 111,19.11081458395853,Accepted,High,Assigned,Org line C,C_6,pl,G273 3rd,PROD802,USA
1377,Queued-Awaiting Assignment,Value 478,19.11082421288387,Queued,High,Awaiting Assignment,Org line A2,A2_2,pl,N28 2nd,PROD802,POLAND
1377,Accepted-Assigned,Value 354,19.11085448822891,Accepted,High,Assigned,Org line A2,A2_2,pl,N28 2nd,PROD802,POLAND
1377,Accepted-In Progress,Value 354,19.111176322119864,Accepted,High,In Progress,Org line A2,A2_2,pl,N28 2nd,PROD802,POLAND
1377,Completed-Closed,Value 354,19.111177455119506,Completed,High,Closed,Org line A2,A2_2,pl,N28 2nd,PROD802,POLAND
1378,Accepted-In Progress,Value 474,19.102833132699644,Accepted,Medium,In Progress,Org line A2,A2_5,cn,N18 2nd,PROD789,China
1378,Queued-Awaiting Assignment,Value 474,19.1028706421536,Queued,Medium,Awaiting Assignment,Org line A2,A2_5,cn,N18 2nd,PROD789,China
1378,Accepted-In Progress,Value 474,19.117997753678267,Accepted,Medium,In Progress,Org line A2,A2_5,cn,N18 2nd,PROD789,China
1378,Completed-Closed,Value 474,19.11799788313731,Completed,Medium,Closed,Org line A2,A2_5,cn,N18 2nd,PROD789,China
1379,Accepted-In Progress,Value 308,19.10271688489728,Accepted,High,In Progress,Org line C,,us,N6 2nd,PROD181,USA
1379,Accepted-Wait,Value 308,19.10308685520788,Accepted,High,Wait,Org line C,,us,N6 2nd,PROD181,USA
1379,Completed-Closed,Value 308,19.104777810492354,Completed,High,Closed,Org line C,,us,N6 2nd,PROD181,USA
1380,Accepted-In Progress,Value 77,19.10289406715548,Accepted,Medium,In Progress,Org line C,E_5,be,G75,PROD821,Belgium
1380,Accepted-In Progress,Value 77,19.102894208694607,Accepted,Medium,In Progress,Org line C,E_5,be,G75,PROD821,Belgium
1380,Queued-Awaiting Assignment,Value 77,19.10289430979397,Queued,Medium,Awaiting Assignment,Org line C,E_5,be,G74,PROD821,Belgium
1380,Accepted-In Progress,Value 77,19.102894385618487,Accepted,Medium,In Progress,Org line C,E_5,be,G74,PROD821,Belgium
1380,Queued-Awaiting Assignment,Value 77,19.102895042764068,Queued,Medium,Awaiting Assignment,Org line C,E_1,be,G55 2nd,PROD821,Belgium
1380,Accepted-Assigned,Value 119,19.103420105577428,Accepted,Medium,Assigned,Org line C,E_1,be,G55 2nd,PROD821,Sweden
1380,Accepted-Assigned,Value 449,19.11118410770657,Accepted,Medium,Assigned,Org line C,E_1,be,G55 2nd,PROD821,France
1380,Accepted-In Progress,Value 119,19.111637622551314,Accepted,Medium,In Progress,Org line C,E_1,be,G55 2nd,PROD821,Sweden
1380,Completed-Closed,Value 119,19.11163764760613,Completed,Medium,Closed,Org line C,E_1,be,G55 2nd,PROD821,Sweden
1381,Accepted-In Progress,Value 31,19.102973305714016,Accepted,Low,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1381,Accepted-Wait,Value 31,19.10297352306045,Accepted,Low,Wait,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1381,Completed-Closed,Value 31,19.11810834044709,Completed,Low,Closed,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1382,Accepted-In Progress,Value 253,19.10298982896265,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND
1382,Completed-Closed,Value 253,19.117772290263872,Completed,Medium,Closed,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND
1383,Accepted-In Progress,Value 558,19.103399385836006,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD154,Sweden
1383,Accepted-Wait,Value 558,19.110841153549337,Accepted,High,Wait,Org line C,E_10,in,G288 2nd,PROD154,Sweden
1383,Completed-Closed,Value 558,19.115695679172124,Completed,High,Closed,Org line C,E_10,in,G288 2nd,PROD154,Sweden
1384,Accepted-In Progress,Value 81,19.103418372633307,Accepted,Major,In Progress,Org line A2,D_1,se,G197 2nd,PROD617,Sweden
1384,Accepted-Assigned,Value 81,19.103418680824753,Accepted,Major,Assigned,Org line A2,D_1,se,G197 2nd,PROD617,Sweden
1384,Queued-Awaiting Assignment,Value 223,19.1034270120625,Queued,Major,Awaiting Assignment,Org line A2,D_1,se,G197 2nd,PROD617,POLAND
1384,Queued-Awaiting Assignment,Value 564,19.10343560089473,Queued,Major,Awaiting Assignment,Org line A2,D_1,se,V16 3rd,PROD617,Korea
1384,Accepted-Assigned,Value 565,19.104491495382913,Accepted,Major,Assigned,Org line A2,D_1,se,V16 3rd,PROD617,Sweden
1384,Queued-Awaiting Assignment,Value 251,19.104605992911985,Queued,Major,Awaiting Assignment,Org line A2,A2_3,se,V13 2nd,PROD617,Sweden
1384,Accepted-In Progress,Value 251,19.1116632382687,Accepted,Major,In Progress,Org line A2,A2_3,se,V13 2nd,PROD617,Sweden
1384,Accepted-Assigned,Value 81,19.111663363539574,Accepted,Major,Assigned,Org line A2,A2_3,se,V13 2nd,PROD617,Sweden
1384,Accepted-In Progress,Value 81,19.120303482755233,Accepted,Major,In Progress,Org line A2,A2_3,se,V13 2nd,PROD617,Sweden
1384,Completed-Closed,Value 81,19.120651173116435,Completed,Major,Closed,Org line A2,A2_3,se,V13 2nd,PROD617,Sweden
1385,Queued-Awaiting Assignment,Value 104,19.103490911207118,Queued,High,Awaiting Assignment,Org line C,C_6,us,G290 3rd,PROD154,Sweden
1385,Accepted-Assigned,Value 104,19.104761392443915,Accepted,High,Assigned,Org line C,C_6,us,G290 3rd,PROD154,Sweden
1385,Queued-Awaiting Assignment,Value 150,19.11166676589043,Queued,High,Awaiting Assignment,Org line C,,us,N6 2nd,PROD154,USA
1385,Accepted-In Progress,Value 508,19.112690007330055,Accepted,High,In Progress,Org line C,,us,N6 2nd,PROD154,USA
1385,Completed-Closed,Value 508,19.112690587990254,Completed,High,Closed,Org line C,,us,N6 2nd,PROD154,USA
1386,Accepted-In Progress,Value 111,19.103493997945712,Accepted,High,In Progress,Org line C,C_6,us,N55 3rd,PROD785,USA
1386,Queued-Awaiting Assignment,Value 111,19.10349782225511,Queued,High,Awaiting Assignment,Org line C,C_6,us,N55 3rd,PROD785,USA
1386,Accepted-In Progress,Value 111,19.10484285439507,Accepted,High,In Progress,Org line C,C_6,us,N55 3rd,PROD785,USA
1386,Completed-Closed,Value 111,19.113854329163704,Completed,High,Closed,Org line C,C_6,us,N55 3rd,PROD785,USA
1387,Accepted-In Progress,Value 273,19.10348149937416,Accepted,High,In Progress,Org line A2,A2_3,se,G349 3rd,PROD750,Sweden
1387,Completed-Closed,Value 273,19.103486121944087,Completed,High,Closed,Org line A2,A2_3,se,G349 3rd,PROD750,Sweden
1388,Accepted-In Progress,Value 566,19.10465660120396,Accepted,Major,In Progress,Org line C,E_6,se,U2 2nd,PROD802,Sweden
1388,Completed-Closed,Value 566,19.118139073142146,Completed,Major,Closed,Org line C,E_6,se,U2 2nd,PROD802,Sweden
1389,Accepted-In Progress,Value 567,19.104643910263558,Accepted,Major,In Progress,Org line C,,jp,S29 2nd,PROD348,Japan
1389,Completed-Closed,Value 567,19.10554889775207,Completed,Major,Closed,Org line C,,jp,S29 2nd,PROD348,Japan
1390,Accepted-In Progress,Value 271,19.10476335011105,Accepted,Medium,In Progress,Org line C,E_7,se,G153 2nd,PROD671,INDIA
1390,Completed-Closed,Value 271,19.115532955121147,Completed,Medium,Closed,Org line C,E_7,se,G153 2nd,PROD671,INDIA
1391,Accepted-In Progress,Value 68,19.104751376999268,Accepted,Medium,In Progress,Org line A2,A2_4,se,G118 2nd,PROD591,Sweden
1391,Completed-Closed,Value 68,19.111739224696777,Completed,Medium,Closed,Org line A2,A2_4,se,G118 2nd,PROD591,Sweden
1392,Accepted-In Progress,Value 43,19.10477902140105,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND
1392,Completed-Closed,Value 43,19.10478019699017,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND
1393,Accepted-In Progress,Value 433,19.10480308286186,Accepted,Medium,In Progress,Org line C,E_1,be,G55 2nd,PROD227,Sweden
1393,Completed-Closed,Value 433,19.109107752004995,Completed,Medium,Closed,Org line C,E_1,be,G55 2nd,PROD227,Sweden
1394,Queued-Awaiting Assignment,Value 345,19.104921923556798,Queued,Major,Awaiting Assignment,Org line C,C_6,in,G268 3rd,PROD805,Sweden
1394,Accepted-In Progress,Value 568,19.104928108375287,Accepted,Major,In Progress,Org line C,E_10,in,G266 2nd,PROD805,Sweden
1394,Completed-Closed,Value 568,19.104928305118477,Completed,Major,Closed,Org line C,E_10,in,G266 2nd,PROD805,Sweden
1395,Accepted-In Progress,Value 345,19.104927149882265,Accepted,Major,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1395,Queued-Awaiting Assignment,Value 345,19.104927578681888,Queued,Major,Awaiting Assignment,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1395,Accepted-In Progress,Value 45,19.105093596078433,Accepted,Major,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1395,Completed-Closed,Value 45,19.10870287384732,Completed,Major,Closed,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1396,Accepted-In Progress,Value 43,19.105122229678283,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND
1396,Completed-Closed,Value 43,19.105123762967533,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND
1397,Accepted-In Progress,Value 332,19.105182520471683,Accepted,Low,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1397,Accepted-Wait,Value 332,19.105182691947757,Accepted,Low,Wait,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1397,Completed-Closed,Value 332,19.112180533308255,Completed,Low,Closed,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1398,Accepted-In Progress,Value 273,19.10519382774288,Accepted,Major,In Progress,Org line A2,A2_2,se,G28 3rd,PROD182,Sweden
1398,Completed-Closed,Value 273,19.111147029121465,Completed,Major,Closed,Org line A2,A2_2,se,G28 3rd,PROD182,Sweden
1399,Accepted-In Progress,Value 373,19.105535119054633,Accepted,Medium,In Progress,Org line C,E_8,in,G119 2nd,PROD597,Sweden
1399,Completed-Closed,Value 373,19.10555021864174,Completed,Medium,Closed,Org line C,E_8,in,G119 2nd,PROD597,Sweden
1400,Accepted-In Progress,Value 373,19.105539767432617,Accepted,Medium,In Progress,Org line C,E_8,in,G119 2nd,PROD597,Sweden
1400,Accepted-In Progress,Value 373,19.105549820358398,Accepted,Medium,In Progress,Org line C,E_8,in,G119 2nd,PROD597,Sweden
1400,Completed-Closed,Value 373,19.107745453734942,Completed,Medium,Closed,Org line C,E_8,in,G119 2nd,PROD597,Sweden
1401,Accepted-In Progress,Value 337,19.10564920477902,Accepted,High,In Progress,Org line C,E_7,in,G162 2nd,PROD646,INDIA
1401,Queued-Awaiting Assignment,Value 337,19.105652269739583,Queued,High,Awaiting Assignment,Org line C,E_7,in,G162 2nd,PROD646,INDIA
1401,Accepted-In Progress,Value 569,19.105653509836092,Accepted,High,In Progress,Org line C,E_5,in,G79,PROD646,INDIA
1401,Accepted-In Progress,Value 79,19.1056543164021,Accepted,High,In Progress,Org line C,E_7,in,G162 2nd,PROD646,INDIA
1401,Accepted-Assigned,Value 397,19.105671496103565,Accepted,High,Assigned,Org line C,E_7,in,G162 2nd,PROD646,INDIA
1401,Accepted-In Progress,Value 397,19.11729623795371,Accepted,High,In Progress,Org line C,E_7,in,G162 2nd,PROD646,INDIA
1401,Completed-Closed,Value 397,19.117296407365103,Completed,High,Closed,Org line C,E_7,in,G162 2nd,PROD646,INDIA
1402,Accepted-In Progress,Value 523,19.10567535242205,Accepted,Medium,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1402,Accepted-Wait,Value 523,19.105687939543728,Accepted,Medium,Wait,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1402,Accepted-In Progress,Value 523,19.113822584498052,Accepted,Medium,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1402,Completed-Closed,Value 523,19.113847129327898,Completed,Medium,Closed,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1403,Accepted-In Progress,Value 158,19.10602044027254,Accepted,Medium,In Progress,Org line A2,A2_3,se,G362 3rd,PROD241,POLAND
1403,Completed-Closed,Value 158,19.113826059510572,Completed,Medium,Closed,Org line A2,A2_3,se,G362 3rd,PROD241,POLAND
1404,Accepted-In Progress,Value 367,19.10606872462743,Accepted,High,In Progress,Org line C,E_1,us,G13 2nd,PROD398,Sweden
1404,Accepted-In Progress,Value 367,19.110726148976422,Accepted,High,In Progress,Org line C,E_1,us,G13 2nd,PROD398,Sweden
1404,Completed-Closed,Value 367,19.117700511359004,Completed,High,Closed,Org line C,E_1,us,G13 2nd,PROD398,Sweden
1405,Accepted-In Progress,Value 308,19.10611654812892,Accepted,High,In Progress,Org line C,,us,N6 2nd,PROD487,USA
1405,Completed-Closed,Value 308,19.106117193083072,Completed,High,Closed,Org line C,,us,N6 2nd,PROD487,USA
1406,Queued-Awaiting Assignment,Value 69,19.10639599602014,Queued,High,Awaiting Assignment,Org line B,E_10,se,G230 2nd,PROD424,INDIA
1406,Accepted-In Progress,Value 71,19.106416079525868,Accepted,High,In Progress,Org line B,E_10,se,G230 2nd,PROD424,INDIA
1406,Queued-Awaiting Assignment,Value 2,19.10779812173565,Queued,High,Awaiting Assignment,Org line C,C_6,se,G250 3rd,PROD424,Sweden
1406,Accepted-In Progress,Value 127,19.107811884377842,Accepted,High,In Progress,Org line C,C_6,se,G250 3rd,PROD424,Sweden
1406,Accepted-Wait,Value 127,19.11169565283596,Accepted,High,Wait,Org line C,C_6,se,G250 3rd,PROD424,Sweden
1406,Accepted-In Progress,Value 2,19.11773600799622,Accepted,High,In Progress,Org line C,C_6,se,G250 3rd,PROD424,Sweden
1406,Completed-Closed,Value 2,19.117736222157603,Completed,High,Closed,Org line C,C_6,se,G250 3rd,PROD424,Sweden
1407,Accepted-In Progress,Value 86,19.106335581879502,Accepted,High,In Progress,Org line C,E_10,in,G236 2nd,PROD471,Sweden
1407,Queued-Awaiting Assignment,Value 86,19.106336614587462,Queued,High,Awaiting Assignment,Org line C,E_10,in,G236 2nd,PROD471,Sweden
1407,Accepted-In Progress,Value 465,19.10636942391979,Accepted,High,In Progress,Org line C,E_10,in,G236 2nd,PROD471,Sweden
1407,Completed-Closed,Value 465,19.106463196355687,Completed,High,Closed,Org line C,E_10,in,G236 2nd,PROD471,Sweden
1408,Accepted-In Progress,Value 43,19.106483454801886,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND
1408,Completed-Closed,Value 43,19.1064878318215,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND
1409,Accepted-In Progress,Value 341,19.106478302083353,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD794,Sweden
1409,Completed-Closed,Value 341,19.111262471550166,Completed,Medium,Closed,Org line C,E_4,us,G88 2nd,PROD794,Sweden
1410,Accepted-In Progress,Value 4,19.106872048401097,Accepted,Low,In Progress,Org line C,E_9,se,N12 2nd,PROD673,Sweden
1410,Accepted-Assigned,Value 4,19.106872617344706,Accepted,Low,Assigned,Org line C,E_9,se,N12 2nd,PROD673,Sweden
1410,Accepted-In Progress,Value 4,19.109397052681953,Accepted,Low,In Progress,Org line C,E_9,se,N12 2nd,PROD673,Sweden
