CaseID,Activity,org:resource,time:timestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition
12964,A_SUBMITTED-COMPLETE,Value 1,16.387131449400187,8.006700845440367,A_SUBMITTED,COMPLETE
12964,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.387131457576217,8.006700845440367,A_PARTLYSUBMITTED,COMPLETE
12964,A_DECLINED-COMPLETE,Value 1,16.38713422672839,8.006700845440367,A_DECLINED,COMPLETE
12965,A_SUBMITTED-COMPLETE,Value 1,16.387194442506367,8.987321812850125,A_SUBMITTED,COMPLETE
12965,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.38719445610677,8.987321812850125,A_PARTLYSUBMITTED,COMPLETE
12965,A_PREACCEPTED-COMPLETE,Value 1,16.387198139747053,8.987321812850125,A_PREACCEPTED,COMPLETE
12965,W_Completeren aanvraag-SCHEDULE,Value 1,16.387198169774795,8.987321812850125,W_Completeren aanvraag,SCHEDULE
12965,W_Completeren aanvraag-START,Value 9,16.387200477171795,8.987321812850125,W_Completeren aanvraag,START
12965,W_Completeren aanvraag-COMPLETE,Value 9,16.387208265542856,8.987321812850125,W_Completeren aanvraag,COMPLETE
12965,W_Completeren aanvraag-START,Value 9,16.387208423779082,8.987321812850125,W_Completeren aanvraag,START
12965,A_ACCEPTED-COMPLETE,Value 9,16.38721775180293,8.987321812850125,A_ACCEPTED,COMPLETE
12965,O_SELECTED-COMPLETE,Value 9,16.38722771160297,8.987321812850125,O_SELECTED,COMPLETE
12965,A_FINALIZED-COMPLETE,Value 9,16.38722771167937,8.987321812850125,A_FINALIZED,COMPLETE
12965,O_CREATED-COMPLETE,Value 9,16.387227816735187,8.987321812850125,O_CREATED,COMPLETE
12965,O_SENT-COMPLETE,Value 9,16.387227819180126,8.987321812850125,O_SENT,COMPLETE
12965,W_Nabellen offertes-SCHEDULE,Value 9,16.387227825063245,8.987321812850125,W_Nabellen offertes,SCHEDULE
12965,W_Completeren aanvraag-COMPLETE,Value 9,16.387227920492123,8.987321812850125,W_Completeren aanvraag,COMPLETE
12965,W_Nabellen offertes-START,Value 21,16.427299431064085,8.987321812850125,W_Nabellen offertes,START
12965,O_SENT_BACK-COMPLETE,Value 21,16.427300138596497,8.987321812850125,O_SENT_BACK,COMPLETE
12965,W_Valideren aanvraag-SCHEDULE,Value 21,16.427300154231336,8.987321812850125,W_Valideren aanvraag,SCHEDULE
12965,W_Nabellen offertes-COMPLETE,Value 21,16.427300253398876,8.987321812850125,W_Nabellen offertes,COMPLETE
12965,W_Valideren aanvraag-START,Value 62,16.451188883312096,8.987321812850125,W_Valideren aanvraag,START
12965,W_Valideren aanvraag-COMPLETE,Value 62,16.451207617332717,8.987321812850125,W_Valideren aanvraag,COMPLETE
12965,W_Valideren aanvraag-START,Value 62,16.451212739932647,8.987321812850125,W_Valideren aanvraag,START
12965,W_Valideren aanvraag-COMPLETE,Value 62,16.45136236301379,8.987321812850125,W_Valideren aanvraag,COMPLETE
12965,W_Valideren aanvraag-START,Value 62,16.45136317962693,8.987321812850125,W_Valideren aanvraag,START
12965,O_ACCEPTED-COMPLETE,Value 62,16.451415585434617,8.987321812850125,O_ACCEPTED,COMPLETE
12965,A_ACTIVATED-COMPLETE,Value 62,16.451415585434617,8.987321812850125,A_ACTIVATED,COMPLETE
12965,A_REGISTERED-COMPLETE,Value 62,16.451415585434617,8.987321812850125,A_REGISTERED,COMPLETE
12965,A_APPROVED-COMPLETE,Value 62,16.451415585434617,8.987321812850125,A_APPROVED,COMPLETE
12965,W_Valideren aanvraag-COMPLETE,Value 62,16.45141599973849,8.987321812850125,W_Valideren aanvraag,COMPLETE
12966,A_SUBMITTED-COMPLETE,Value 1,16.387263796901244,9.018089684104343,A_SUBMITTED,COMPLETE
12966,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.387263828455062,9.018089684104343,A_PARTLYSUBMITTED,COMPLETE
12966,A_DECLINED-COMPLETE,Value 1,16.387266561637706,9.018089684104343,A_DECLINED,COMPLETE
12967,A_SUBMITTED-COMPLETE,Value 1,16.38726605097151,7.601402334583733,A_SUBMITTED,COMPLETE
12967,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.3872660686966,7.601402334583733,A_PARTLYSUBMITTED,COMPLETE
12967,A_DECLINED-COMPLETE,Value 1,16.38726877138909,7.601402334583733,A_DECLINED,COMPLETE
12968,A_SUBMITTED-COMPLETE,Value 1,16.387267415421494,9.210440366976517,A_SUBMITTED,COMPLETE
12968,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.38726742176279,9.210440366976517,A_PARTLYSUBMITTED,COMPLETE
12968,W_Afhandelen leads-SCHEDULE,Value 1,16.387268054211738,9.210440366976517,W_Afhandelen leads,SCHEDULE
12968,W_Afhandelen leads-START,Value 18,16.38727027557279,9.210440366976517,W_Afhandelen leads,START
12968,A_PREACCEPTED-COMPLETE,Value 18,16.387279879894212,9.210440366976517,A_PREACCEPTED,COMPLETE
12968,W_Completeren aanvraag-SCHEDULE,Value 18,16.387279888756655,9.210440366976517,W_Completeren aanvraag,SCHEDULE
12968,W_Afhandelen leads-COMPLETE,Value 18,16.38727997103971,9.210440366976517,W_Afhandelen leads,COMPLETE
12968,W_Completeren aanvraag-START,Value 18,16.387281059054963,9.210440366976517,W_Completeren aanvraag,START
12968,W_Completeren aanvraag-COMPLETE,Value 18,16.387284511419388,9.210440366976517,W_Completeren aanvraag,COMPLETE
12968,W_Completeren aanvraag-START,Value 18,16.38775661923132,9.210440366976517,W_Completeren aanvraag,START
12968,W_Completeren aanvraag-COMPLETE,Value 18,16.387757185087167,9.210440366976517,W_Completeren aanvraag,COMPLETE
12968,W_Completeren aanvraag-START,Value 11,16.389520374680018,9.210440366976517,W_Completeren aanvraag,START
12968,W_Completeren aanvraag-COMPLETE,Value 11,16.38952092696089,9.210440366976517,W_Completeren aanvraag,COMPLETE
12968,W_Completeren aanvraag-START,Value 24,16.38955324404702,9.210440366976517,W_Completeren aanvraag,START
12968,A_ACCEPTED-COMPLETE,Value 24,16.389586960556812,9.210440366976517,A_ACCEPTED,COMPLETE
12968,O_SELECTED-COMPLETE,Value 24,16.389593546838782,9.210440366976517,O_SELECTED,COMPLETE
12968,A_FINALIZED-COMPLETE,Value 24,16.389593546915,9.210440366976517,A_FINALIZED,COMPLETE
12968,O_CREATED-COMPLETE,Value 24,16.389593606598144,9.210440366976517,O_CREATED,COMPLETE
12968,O_SENT-COMPLETE,Value 24,16.38959360926598,9.210440366976517,O_SENT,COMPLETE
12968,W_Nabellen offertes-SCHEDULE,Value 24,16.389593616812125,9.210440366976517,W_Nabellen offertes,SCHEDULE
12968,W_Completeren aanvraag-COMPLETE,Value 24,16.38959377718673,9.210440366976517,W_Completeren aanvraag,COMPLETE
12968,W_Nabellen offertes-START,Value 24,16.389594726552115,9.210440366976517,W_Nabellen offertes,START
12968,W_Nabellen offertes-COMPLETE,Value 24,16.389606741605803,9.210440366976517,W_Nabellen offertes,COMPLETE
12968,W_Nabellen offertes-START,Value 21,16.432271037471324,9.210440366976517,W_Nabellen offertes,START
12968,O_SENT_BACK-COMPLETE,Value 21,16.432272121297814,9.210440366976517,O_SENT_BACK,COMPLETE
12968,W_Valideren aanvraag-SCHEDULE,Value 21,16.4322721353213,9.210440366976517,W_Valideren aanvraag,SCHEDULE
12968,W_Nabellen offertes-COMPLETE,Value 21,16.432272277601278,9.210440366976517,W_Nabellen offertes,COMPLETE
12968,W_Valideren aanvraag-START,Value 22,16.46384751796228,9.210440366976517,W_Valideren aanvraag,START
12968,O_ACCEPTED-COMPLETE,Value 22,16.463978655780377,9.210440366976517,O_ACCEPTED,COMPLETE
12968,A_APPROVED-COMPLETE,Value 22,16.463978655780377,9.210440366976517,A_APPROVED,COMPLETE
12968,A_ACTIVATED-COMPLETE,Value 22,16.463978655851133,9.210440366976517,A_ACTIVATED,COMPLETE
12968,A_REGISTERED-COMPLETE,Value 22,16.463978655851133,9.210440366976517,A_REGISTERED,COMPLETE
12968,W_Valideren aanvraag-COMPLETE,Value 22,16.4639790832386,9.210440366976517,W_Valideren aanvraag,COMPLETE
12969,A_SUBMITTED-COMPLETE,Value 1,16.387305649671813,9.282754052485227,A_SUBMITTED,COMPLETE
12969,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.387305659450792,9.282754052485227,A_PARTLYSUBMITTED,COMPLETE
12969,A_PREACCEPTED-COMPLETE,Value 1,16.38730850482427,9.282754052485227,A_PREACCEPTED,COMPLETE
12969,W_Completeren aanvraag-SCHEDULE,Value 1,16.38730852881325,9.282754052485227,W_Completeren aanvraag,SCHEDULE
12969,W_Completeren aanvraag-START,Value 11,16.39002150843014,9.282754052485227,W_Completeren aanvraag,START
12969,W_Completeren aanvraag-COMPLETE,Value 11,16.39008638843522,9.282754052485227,W_Completeren aanvraag,COMPLETE
12969,W_Completeren aanvraag-START,Value 11,16.39008699944781,9.282754052485227,W_Completeren aanvraag,START
12969,A_ACCEPTED-COMPLETE,Value 11,16.390087591413515,9.282754052485227,A_ACCEPTED,COMPLETE
12969,O_SELECTED-COMPLETE,Value 11,16.39010519602396,9.282754052485227,O_SELECTED,COMPLETE
12969,A_FINALIZED-COMPLETE,Value 11,16.39010519602396,9.282754052485227,A_FINALIZED,COMPLETE
12969,O_CREATED-COMPLETE,Value 11,16.390105309615354,9.282754052485227,O_CREATED,COMPLETE
12969,O_SENT-COMPLETE,Value 11,16.390105314414985,9.282754052485227,O_SENT,COMPLETE
12969,W_Nabellen offertes-SCHEDULE,Value 11,16.390105329042438,9.282754052485227,W_Nabellen offertes,SCHEDULE
12969,W_Completeren aanvraag-COMPLETE,Value 11,16.390105481945096,9.282754052485227,W_Completeren aanvraag,COMPLETE
12969,W_Nabellen offertes-START,Value 11,16.390107205393374,9.282754052485227,W_Nabellen offertes,START
12969,O_SELECTED-COMPLETE,Value 11,16.390109673312512,9.282754052485227,O_SELECTED,COMPLETE
12969,O_CANCELLED-COMPLETE,Value 11,16.390109673312512,9.282754052485227,O_CANCELLED,COMPLETE
12969,O_CREATED-COMPLETE,Value 11,16.39010977349494,9.282754052485227,O_CREATED,COMPLETE
12969,O_SENT-COMPLETE,Value 11,16.390109775551917,9.282754052485227,O_SENT,COMPLETE
12969,W_Nabellen offertes-SCHEDULE,Value 11,16.390109782865608,9.282754052485227,W_Nabellen offertes,SCHEDULE
12969,W_Nabellen offertes-COMPLETE,Value 11,16.39010986369721,9.282754052485227,W_Nabellen offertes,COMPLETE
12969,W_Nabellen offertes-START,Value 11,16.390111749029373,9.282754052485227,W_Nabellen offertes,START
12969,W_Nabellen offertes-COMPLETE,Value 11,16.39012368047045,9.282754052485227,W_Nabellen offertes,COMPLETE
12969,W_Nabellen offertes-START,Value 14,16.441416215805486,9.282754052485227,W_Nabellen offertes,START
12969,W_Nabellen offertes-COMPLETE,Value 14,16.44142508782749,9.282754052485227,W_Nabellen offertes,COMPLETE
12969,W_Nabellen offertes-START,Value 14,16.44145250146271,9.282754052485227,W_Nabellen offertes,START
12969,W_Nabellen offertes-COMPLETE,Value 14,16.441456688148396,9.282754052485227,W_Nabellen offertes,COMPLETE
12969,W_Nabellen offertes-START,Value 64,16.44147685093779,9.282754052485227,W_Nabellen offertes,START
12969,W_Nabellen offertes-COMPLETE,Value 64,16.441505406130567,9.282754052485227,W_Nabellen offertes,COMPLETE
12969,W_Nabellen offertes-START,Value 4,16.470162402027018,9.282754052485227,W_Nabellen offertes,START
12969,W_Nabellen offertes-COMPLETE,Value 4,16.470174353614446,9.282754052485227,W_Nabellen offertes,COMPLETE
12970,A_SUBMITTED-COMPLETE,Value 1,16.38740407415681,9.210440366976517,A_SUBMITTED,COMPLETE
12970,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.387404123123268,9.210440366976517,A_PARTLYSUBMITTED,COMPLETE
12970,A_PREACCEPTED-COMPLETE,Value 1,16.387407219312276,9.210440366976517,A_PREACCEPTED,COMPLETE
12970,W_Completeren aanvraag-SCHEDULE,Value 1,16.38740724704203,9.210440366976517,W_Completeren aanvraag,SCHEDULE
12970,W_Completeren aanvraag-START,Value 32,16.388882825834443,9.210440366976517,W_Completeren aanvraag,START
12970,W_Completeren aanvraag-COMPLETE,Value 32,16.388889915457046,9.210440366976517,W_Completeren aanvraag,COMPLETE
12970,W_Completeren aanvraag-START,Value 32,16.388890868084292,9.210440366976517,W_Completeren aanvraag,START
12970,A_ACCEPTED-COMPLETE,Value 32,16.38890692477803,9.210440366976517,A_ACCEPTED,COMPLETE
12970,A_FINALIZED-COMPLETE,Value 32,16.388953155916063,9.210440366976517,A_FINALIZED,COMPLETE
12970,O_SELECTED-COMPLETE,Value 32,16.388953155916063,9.210440366976517,O_SELECTED,COMPLETE
12970,O_CREATED-COMPLETE,Value 32,16.388953223264686,9.210440366976517,O_CREATED,COMPLETE
12970,O_SENT-COMPLETE,Value 32,16.38895322677322,9.210440366976517,O_SENT,COMPLETE
12970,W_Nabellen offertes-SCHEDULE,Value 32,16.3889532376802,9.210440366976517,W_Nabellen offertes,SCHEDULE
12970,W_Completeren aanvraag-COMPLETE,Value 32,16.38895344132777,9.210440366976517,W_Completeren aanvraag,COMPLETE
12970,W_Nabellen offertes-START,Value 32,16.388960602221662,9.210440366976517,W_Nabellen offertes,START
12970,W_Nabellen offertes-COMPLETE,Value 32,16.388969322508157,9.210440366976517,W_Nabellen offertes,COMPLETE
12970,W_Nabellen offertes-START,Value 5,16.393953040925144,9.210440366976517,W_Nabellen offertes,START
12970,W_Nabellen offertes-COMPLETE,Value 5,16.393967073734146,9.210440366976517,W_Nabellen offertes,COMPLETE
12970,W_Nabellen offertes-START,Value 68,16.420137772149968,9.210440366976517,W_Nabellen offertes,START
12970,W_Nabellen offertes-COMPLETE,Value 68,16.42018985178756,9.210440366976517,W_Nabellen offertes,COMPLETE
12970,W_Nabellen offertes-START,Value 40,16.42176453923412,9.210440366976517,W_Nabellen offertes,START
12970,W_Nabellen offertes-COMPLETE,Value 40,16.421777098310837,9.210440366976517,W_Nabellen offertes,COMPLETE
12970,W_Nabellen offertes-START,Value 5,16.438883043805273,9.210440366976517,W_Nabellen offertes,START
12970,O_SENT_BACK-COMPLETE,Value 5,16.438890543201055,9.210440366976517,O_SENT_BACK,COMPLETE
12970,W_Valideren aanvraag-SCHEDULE,Value 5,16.438890592177163,9.210440366976517,W_Valideren aanvraag,SCHEDULE
12970,W_Nabellen offertes-COMPLETE,Value 5,16.438890704495712,9.210440366976517,W_Nabellen offertes,COMPLETE
12970,W_Valideren aanvraag-START,Value 16,16.445310126084113,9.210440366976517,W_Valideren aanvraag,START
12970,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,16.445483824200476,9.210440366976517,W_Nabellen incomplete dossiers,SCHEDULE
12970,W_Valideren aanvraag-COMPLETE,Value 16,16.445483965478033,9.210440366976517,W_Valideren aanvraag,COMPLETE
12970,W_Nabellen incomplete dossiers-START,Value 14,16.445897168952605,9.210440366976517,W_Nabellen incomplete dossiers,START
12970,W_Nabellen incomplete dossiers-COMPLETE,Value 14,16.445897275443382,9.210440366976517,W_Nabellen incomplete dossiers,COMPLETE
12970,W_Nabellen incomplete dossiers-START,Value 14,16.445898208570185,9.210440366976517,W_Nabellen incomplete dossiers,START
12970,W_Nabellen incomplete dossiers-COMPLETE,Value 14,16.44590036424757,9.210440366976517,W_Nabellen incomplete dossiers,COMPLETE
12970,W_Nabellen incomplete dossiers-START,Value 14,16.44595487765755,9.210440366976517,W_Nabellen incomplete dossiers,START
12970,W_Nabellen incomplete dossiers-COMPLETE,Value 14,16.445965567275326,9.210440366976517,W_Nabellen incomplete dossiers,COMPLETE
12970,W_Nabellen incomplete dossiers-START,Value 14,16.445966116335256,9.210440366976517,W_Nabellen incomplete dossiers,START
12970,W_Nabellen incomplete dossiers-COMPLETE,Value 14,16.44598421036043,9.210440366976517,W_Nabellen incomplete dossiers,COMPLETE
12970,W_Nabellen incomplete dossiers-START,Value 14,16.445984412156584,9.210440366976517,W_Nabellen incomplete dossiers,START
12970,O_DECLINED-COMPLETE,Value 14,16.446021057906936,9.210440366976517,O_DECLINED,COMPLETE
12970,A_DECLINED-COMPLETE,Value 14,16.446021057906936,9.210440366976517,A_DECLINED,COMPLETE
12970,W_Nabellen incomplete dossiers-COMPLETE,Value 14,16.44602135205305,9.210440366976517,W_Nabellen incomplete dossiers,COMPLETE
12971,A_SUBMITTED-COMPLETE,Value 1,16.38746827585698,10.463131911491967,A_SUBMITTED,COMPLETE
12971,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.387468335819882,10.463131911491967,A_PARTLYSUBMITTED,COMPLETE
12971,A_PREACCEPTED-COMPLETE,Value 1,16.387471813279756,10.463131911491967,A_PREACCEPTED,COMPLETE
12971,W_Completeren aanvraag-SCHEDULE,Value 1,16.387471895241482,10.463131911491967,W_Completeren aanvraag,SCHEDULE
12971,W_Completeren aanvraag-START,Value 9,16.388456247071595,10.463131911491967,W_Completeren aanvraag,START
12971,W_Completeren aanvraag-COMPLETE,Value 9,16.38846311658898,10.463131911491967,W_Completeren aanvraag,COMPLETE
12971,W_Completeren aanvraag-START,Value 13,16.3936347082936,10.463131911491967,W_Completeren aanvraag,START
12971,A_ACCEPTED-COMPLETE,Value 13,16.393661269907785,10.463131911491967,A_ACCEPTED,COMPLETE
12971,O_SELECTED-COMPLETE,Value 13,16.393677740130357,10.463131911491967,O_SELECTED,COMPLETE
12971,A_FINALIZED-COMPLETE,Value 13,16.393677740130357,10.463131911491967,A_FINALIZED,COMPLETE
12971,O_CREATED-COMPLETE,Value 13,16.39367784906552,10.463131911491967,O_CREATED,COMPLETE
12971,O_SENT-COMPLETE,Value 13,16.39367785149474,10.463131911491967,O_SENT,COMPLETE
12971,W_Nabellen offertes-SCHEDULE,Value 13,16.393677859465605,10.463131911491967,W_Nabellen offertes,SCHEDULE
12971,W_Completeren aanvraag-COMPLETE,Value 13,16.393678037405657,10.463131911491967,W_Completeren aanvraag,COMPLETE
12971,W_Nabellen offertes-START,Value 11,16.441453516039026,10.463131911491967,W_Nabellen offertes,START
12971,W_Nabellen offertes-COMPLETE,Value 11,16.441462799592472,10.463131911491967,W_Nabellen offertes,COMPLETE
12972,A_SUBMITTED-COMPLETE,Value 1,16.387482923348863,10.819798284210286,A_SUBMITTED,COMPLETE
12972,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.387482957721996,10.819798284210286,A_PARTLYSUBMITTED,COMPLETE
12972,W_Afhandelen leads-SCHEDULE,Value 1,16.387485763023864,10.819798284210286,W_Afhandelen leads,SCHEDULE
12972,W_Afhandelen leads-START,Value 9,16.388413601072052,10.819798284210286,W_Afhandelen leads,START
12972,W_Afhandelen leads-COMPLETE,Value 9,16.388417948805664,10.819798284210286,W_Afhandelen leads,COMPLETE
12972,W_Afhandelen leads-START,Value 9,16.38841810425594,10.819798284210286,W_Afhandelen leads,START
12972,A_PREACCEPTED-COMPLETE,Value 9,16.388419233311144,10.819798284210286,A_PREACCEPTED,COMPLETE
12972,W_Completeren aanvraag-SCHEDULE,Value 9,16.388419237126804,10.819798284210286,W_Completeren aanvraag,SCHEDULE
12972,W_Afhandelen leads-COMPLETE,Value 9,16.388419306877115,10.819798284210286,W_Afhandelen leads,COMPLETE
12972,W_Completeren aanvraag-START,Value 14,16.394965309976502,10.819798284210286,W_Completeren aanvraag,START
12972,W_Completeren aanvraag-COMPLETE,Value 14,16.394973802697997,10.819798284210286,W_Completeren aanvraag,COMPLETE
12972,W_Completeren aanvraag-START,Value 14,16.39511694506237,10.819798284210286,W_Completeren aanvraag,START
12972,A_ACCEPTED-COMPLETE,Value 14,16.39518502937062,10.819798284210286,A_ACCEPTED,COMPLETE
12972,O_SELECTED-COMPLETE,Value 14,16.395207710957184,10.819798284210286,O_SELECTED,COMPLETE
12972,A_FINALIZED-COMPLETE,Value 14,16.395207710957184,10.819798284210286,A_FINALIZED,COMPLETE
12972,O_CREATED-COMPLETE,Value 14,16.395207850044592,10.819798284210286,O_CREATED,COMPLETE
12972,O_SENT-COMPLETE,Value 14,16.39520785436503,10.819798284210286,O_SENT,COMPLETE
12972,W_Nabellen offertes-SCHEDULE,Value 14,16.395207863460655,10.819798284210286,W_Nabellen offertes,SCHEDULE
12972,W_Completeren aanvraag-COMPLETE,Value 14,16.39520804984533,10.819798284210286,W_Completeren aanvraag,COMPLETE
12972,W_Nabellen offertes-START,Value 14,16.395208971080773,10.819798284210286,W_Nabellen offertes,START
12972,O_SELECTED-COMPLETE,Value 14,16.395211430231075,10.819798284210286,O_SELECTED,COMPLETE
12972,O_CANCELLED-COMPLETE,Value 14,16.395211430231075,10.819798284210286,O_CANCELLED,COMPLETE
12972,O_CREATED-COMPLETE,Value 14,16.39521152740241,10.819798284210286,O_CREATED,COMPLETE
12972,O_SENT-COMPLETE,Value 14,16.395211529827908,10.819798284210286,O_SENT,COMPLETE
12972,W_Nabellen offertes-SCHEDULE,Value 14,16.395211536119028,10.819798284210286,W_Nabellen offertes,SCHEDULE
12972,W_Nabellen offertes-COMPLETE,Value 14,16.39521164306812,10.819798284210286,W_Nabellen offertes,COMPLETE
12972,W_Nabellen offertes-START,Value 14,16.395212947755134,10.819798284210286,W_Nabellen offertes,START
12972,W_Nabellen offertes-COMPLETE,Value 14,16.395223652673188,10.819798284210286,W_Nabellen offertes,COMPLETE
12972,W_Nabellen offertes-START,Value 67,16.44764805157258,10.819798284210286,W_Nabellen offertes,START
12972,W_Nabellen offertes-COMPLETE,Value 67,16.44765013544067,10.819798284210286,W_Nabellen offertes,COMPLETE
12972,W_Nabellen offertes-START,Value 56,16.464163924277653,10.819798284210286,W_Nabellen offertes,START
12972,W_Nabellen offertes-COMPLETE,Value 56,16.464184579188675,10.819798284210286,W_Nabellen offertes,COMPLETE
12973,A_SUBMITTED-COMPLETE,Value 1,16.387498264953066,8.517393171418904,A_SUBMITTED,COMPLETE
12973,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.387498274730167,8.517393171418904,A_PARTLYSUBMITTED,COMPLETE
12973,A_PREACCEPTED-COMPLETE,Value 1,16.387501092974222,8.517393171418904,A_PREACCEPTED,COMPLETE
12973,W_Completeren aanvraag-SCHEDULE,Value 1,16.38750112345119,8.517393171418904,W_Completeren aanvraag,SCHEDULE
12973,W_Completeren aanvraag-START,Value 9,16.388662026496718,8.517393171418904,W_Completeren aanvraag,START
12973,A_ACCEPTED-COMPLETE,Value 9,16.388691858891672,8.517393171418904,A_ACCEPTED,COMPLETE
12973,O_SELECTED-COMPLETE,Value 9,16.38870329536966,8.517393171418904,O_SELECTED,COMPLETE
12973,A_FINALIZED-COMPLETE,Value 9,16.38870329536966,8.517393171418904,A_FINALIZED,COMPLETE
12973,O_CREATED-COMPLETE,Value 9,16.38870336883845,8.517393171418904,O_CREATED,COMPLETE
12973,O_SENT-COMPLETE,Value 9,16.388703370822032,8.517393171418904,O_SENT,COMPLETE
12973,W_Nabellen offertes-SCHEDULE,Value 9,16.388703377535677,8.517393171418904,W_Nabellen offertes,SCHEDULE
12973,W_Completeren aanvraag-COMPLETE,Value 9,16.38870346321112,8.517393171418904,W_Completeren aanvraag,COMPLETE
12973,W_Nabellen offertes-START,Value 64,16.44135928950343,8.517393171418904,W_Nabellen offertes,START
12973,W_Nabellen offertes-COMPLETE,Value 64,16.441397737637836,8.517393171418904,W_Nabellen offertes,COMPLETE
12973,W_Nabellen offertes-START,Value 4,16.447429058956,8.517393171418904,W_Nabellen offertes,START
12973,A_CANCELLED-COMPLETE,Value 4,16.447445512145563,8.517393171418904,A_CANCELLED,COMPLETE
12973,O_CANCELLED-COMPLETE,Value 4,16.447445512145563,8.517393171418904,O_CANCELLED,COMPLETE
12973,W_Nabellen offertes-COMPLETE,Value 4,16.44744566098761,8.517393171418904,W_Nabellen offertes,COMPLETE
12974,A_SUBMITTED-COMPLETE,Value 1,16.387537335988004,10.373522431293592,A_SUBMITTED,COMPLETE
12974,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.387537353479146,10.373522431293592,A_PARTLYSUBMITTED,COMPLETE
12974,A_PREACCEPTED-COMPLETE,Value 1,16.38754080923616,10.373522431293592,A_PREACCEPTED,COMPLETE
12974,W_Completeren aanvraag-SCHEDULE,Value 1,16.387540836427565,10.373522431293592,W_Completeren aanvraag,SCHEDULE
12974,W_Completeren aanvraag-START,Value 30,16.387550879013652,10.373522431293592,W_Completeren aanvraag,START
12974,A_ACCEPTED-COMPLETE,Value 30,16.38757593378827,10.373522431293592,A_ACCEPTED,COMPLETE
12974,O_SELECTED-COMPLETE,Value 30,16.387598076106602,10.373522431293592,O_SELECTED,COMPLETE
12974,A_FINALIZED-COMPLETE,Value 30,16.38759807618297,10.373522431293592,A_FINALIZED,COMPLETE
12974,O_CREATED-COMPLETE,Value 30,16.387601772619018,10.373522431293592,O_CREATED,COMPLETE
12974,O_SENT-COMPLETE,Value 30,16.387601774910284,10.373522431293592,O_SENT,COMPLETE
12974,W_Nabellen offertes-SCHEDULE,Value 30,16.387601780791222,10.373522431293592,W_Nabellen offertes,SCHEDULE
12974,W_Completeren aanvraag-COMPLETE,Value 30,16.38760189084854,10.373522431293592,W_Completeren aanvraag,COMPLETE
12974,W_Nabellen offertes-START,Value 14,16.396151093235208,10.373522431293592,W_Nabellen offertes,START
12974,A_CANCELLED-COMPLETE,Value 14,16.396190348706888,10.373522431293592,A_CANCELLED,COMPLETE
12974,O_CANCELLED-COMPLETE,Value 14,16.396190348706888,10.373522431293592,O_CANCELLED,COMPLETE
12974,W_Nabellen offertes-COMPLETE,Value 14,16.39619053286401,10.373522431293592,W_Nabellen offertes,COMPLETE
12975,A_SUBMITTED-COMPLETE,Value 1,16.38755908099773,9.392745258631441,A_SUBMITTED,COMPLETE
12975,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.387559182581683,9.392745258631441,A_PARTLYSUBMITTED,COMPLETE
12975,A_PREACCEPTED-COMPLETE,Value 1,16.38756227103466,9.392745258631441,A_PREACCEPTED,COMPLETE
12975,W_Completeren aanvraag-SCHEDULE,Value 1,16.387562295857734,9.392745258631441,W_Completeren aanvraag,SCHEDULE
12975,W_Completeren aanvraag-START,Value 18,16.387563234322073,9.392745258631441,W_Completeren aanvraag,START
12975,W_Completeren aanvraag-COMPLETE,Value 18,16.387572394060577,9.392745258631441,W_Completeren aanvraag,COMPLETE
12975,W_Completeren aanvraag-START,Value 33,16.387931409936066,9.392745258631441,W_Completeren aanvraag,START
12975,W_Completeren aanvraag-COMPLETE,Value 33,16.38796546236121,9.392745258631441,W_Completeren aanvraag,COMPLETE
12975,W_Completeren aanvraag-START,Value 27,16.38839076989465,9.392745258631441,W_Completeren aanvraag,START
12975,A_ACCEPTED-COMPLETE,Value 27,16.38842212817385,9.392745258631441,A_ACCEPTED,COMPLETE
12975,O_SELECTED-COMPLETE,Value 27,16.38842346464307,9.392745258631441,O_SELECTED,COMPLETE
12975,A_FINALIZED-COMPLETE,Value 27,16.38842346464307,9.392745258631441,A_FINALIZED,COMPLETE
12975,O_CREATED-COMPLETE,Value 27,16.388427064622697,9.392745258631441,O_CREATED,COMPLETE
12975,O_SENT-COMPLETE,Value 27,16.38842706721732,9.392745258631441,O_SENT,COMPLETE
12975,W_Nabellen offertes-SCHEDULE,Value 27,16.388427072864467,9.392745258631441,W_Nabellen offertes,SCHEDULE
12975,W_Completeren aanvraag-COMPLETE,Value 27,16.388427202672283,9.392745258631441,W_Completeren aanvraag,COMPLETE
12975,W_Nabellen offertes-START,Value 27,16.388431948086456,9.392745258631441,W_Nabellen offertes,START
12975,W_Nabellen offertes-COMPLETE,Value 27,16.388436192795474,9.392745258631441,W_Nabellen offertes,COMPLETE
