CaseID,Activity,org:resource,time:timestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition
10413,W_Nabellen offertes-START,Value 53,16.396062341301825,10.12667110305036,W_Nabellen offertes,START
10413,W_Nabellen offertes-COMPLETE,Value 53,16.396068201063994,10.12667110305036,W_Nabellen offertes,COMPLETE
10413,W_Nabellen offertes-START,Value 53,16.396367256433194,10.12667110305036,W_Nabellen offertes,START
10413,A_CANCELLED-COMPLETE,Value 53,16.39638195207037,10.12667110305036,A_CANCELLED,COMPLETE
10413,O_CANCELLED-COMPLETE,Value 53,16.39638195207037,10.12667110305036,O_CANCELLED,COMPLETE
10413,W_Nabellen offertes-COMPLETE,Value 53,16.396382131952585,10.12667110305036,W_Nabellen offertes,COMPLETE
10414,A_SUBMITTED-COMPLETE,Value 1,16.197015143908473,10.463131911491967,A_SUBMITTED,COMPLETE
10414,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.19701517680694,10.463131911491967,A_PARTLYSUBMITTED,COMPLETE
10414,A_PREACCEPTED-COMPLETE,Value 1,16.19701949767878,10.463131911491967,A_PREACCEPTED,COMPLETE
10414,W_Completeren aanvraag-SCHEDULE,Value 1,16.197019534920415,10.463131911491967,W_Completeren aanvraag,SCHEDULE
10414,W_Completeren aanvraag-START,Value 34,16.198897578013405,10.463131911491967,W_Completeren aanvraag,START
10414,W_Completeren aanvraag-COMPLETE,Value 34,16.19891368672579,10.463131911491967,W_Completeren aanvraag,COMPLETE
10414,W_Completeren aanvraag-START,Value 4,16.201680229073737,10.463131911491967,W_Completeren aanvraag,START
10414,A_ACCEPTED-COMPLETE,Value 4,16.20172140909452,10.463131911491967,A_ACCEPTED,COMPLETE
10414,O_SELECTED-COMPLETE,Value 4,16.20175855206302,10.463131911491967,O_SELECTED,COMPLETE
10414,A_FINALIZED-COMPLETE,Value 4,16.20175855206302,10.463131911491967,A_FINALIZED,COMPLETE
10414,O_CREATED-COMPLETE,Value 4,16.201758664547373,10.463131911491967,O_CREATED,COMPLETE
10414,O_SENT-COMPLETE,Value 4,16.20175875183079,10.463131911491967,O_SENT,COMPLETE
10414,W_Nabellen offertes-SCHEDULE,Value 4,16.201758770869436,10.463131911491967,W_Nabellen offertes,SCHEDULE
10414,W_Completeren aanvraag-COMPLETE,Value 4,16.201758959968174,10.463131911491967,W_Completeren aanvraag,COMPLETE
10414,W_Nabellen offertes-START,Value 41,16.26237294005559,10.463131911491967,W_Nabellen offertes,START
10414,W_Nabellen offertes-COMPLETE,Value 41,16.26237996510808,10.463131911491967,W_Nabellen offertes,COMPLETE
10414,W_Nabellen offertes-START,Value 21,16.292498954381262,10.463131911491967,W_Nabellen offertes,START
10414,O_SENT_BACK-COMPLETE,Value 21,16.292499738565805,10.463131911491967,O_SENT_BACK,COMPLETE
10414,W_Valideren aanvraag-SCHEDULE,Value 21,16.292499749233272,10.463131911491967,W_Valideren aanvraag,SCHEDULE
10414,W_Nabellen offertes-COMPLETE,Value 21,16.292499860275637,10.463131911491967,W_Nabellen offertes,COMPLETE
10414,W_Valideren aanvraag-START,Value 6,16.298098057100102,10.463131911491967,W_Valideren aanvraag,START
10414,O_DECLINED-COMPLETE,Value 6,16.29821088686537,10.463131911491967,O_DECLINED,COMPLETE
10414,A_DECLINED-COMPLETE,Value 6,16.29821088686537,10.463131911491967,A_DECLINED,COMPLETE
10414,W_Valideren aanvraag-COMPLETE,Value 6,16.298211340949354,10.463131911491967,W_Valideren aanvraag,COMPLETE
10415,A_SUBMITTED-COMPLETE,Value 1,16.197555382672856,7.824445930877619,A_SUBMITTED,COMPLETE
10415,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.197556239787403,7.824445930877619,A_PARTLYSUBMITTED,COMPLETE
10415,W_Afhandelen leads-SCHEDULE,Value 1,16.197557680532498,7.824445930877619,W_Afhandelen leads,SCHEDULE
10415,W_Afhandelen leads-START,Value 55,16.199367349881857,7.824445930877619,W_Afhandelen leads,START
10415,A_PREACCEPTED-COMPLETE,Value 55,16.19937961552291,7.824445930877619,A_PREACCEPTED,COMPLETE
10415,W_Completeren aanvraag-SCHEDULE,Value 55,16.199379636819533,7.824445930877619,W_Completeren aanvraag,SCHEDULE
10415,W_Afhandelen leads-COMPLETE,Value 55,16.199379726339128,7.824445930877619,W_Afhandelen leads,COMPLETE
10415,W_Completeren aanvraag-START,Value 10,16.201334294890366,7.824445930877619,W_Completeren aanvraag,START
10415,A_CANCELLED-COMPLETE,Value 10,16.201381345169708,7.824445930877619,A_CANCELLED,COMPLETE
10415,W_Completeren aanvraag-COMPLETE,Value 10,16.201381493579923,7.824445930877619,W_Completeren aanvraag,COMPLETE
10416,A_SUBMITTED-COMPLETE,Value 1,16.198240478648206,9.61587214452889,A_SUBMITTED,COMPLETE
10416,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.19824071640851,9.61587214452889,A_PARTLYSUBMITTED,COMPLETE
10416,A_PREACCEPTED-COMPLETE,Value 1,16.198244014311634,9.61587214452889,A_PREACCEPTED,COMPLETE
10416,W_Completeren aanvraag-SCHEDULE,Value 1,16.198244127376597,9.61587214452889,W_Completeren aanvraag,SCHEDULE
10416,W_Completeren aanvraag-START,Value 34,16.19979239039759,9.61587214452889,W_Completeren aanvraag,START
10416,W_Completeren aanvraag-COMPLETE,Value 34,16.199800415511323,9.61587214452889,W_Completeren aanvraag,COMPLETE
10416,W_Completeren aanvraag-START,Value 13,16.200466443706766,9.61587214452889,W_Completeren aanvraag,START
10416,W_Completeren aanvraag-COMPLETE,Value 13,16.200471404654564,9.61587214452889,W_Completeren aanvraag,COMPLETE
10416,W_Completeren aanvraag-START,Value 9,16.200526352396096,9.61587214452889,W_Completeren aanvraag,START
10416,A_ACCEPTED-COMPLETE,Value 9,16.20055832808082,9.61587214452889,A_ACCEPTED,COMPLETE
10416,A_FINALIZED-COMPLETE,Value 9,16.20057153494834,9.61587214452889,A_FINALIZED,COMPLETE
10416,O_SELECTED-COMPLETE,Value 9,16.20057153494834,9.61587214452889,O_SELECTED,COMPLETE
10416,O_CREATED-COMPLETE,Value 9,16.200575933760984,9.61587214452889,O_CREATED,COMPLETE
10416,O_SENT-COMPLETE,Value 9,16.20057594296927,9.61587214452889,O_SENT,COMPLETE
10416,W_Nabellen offertes-SCHEDULE,Value 9,16.20057596571376,9.61587214452889,W_Nabellen offertes,SCHEDULE
10416,W_Completeren aanvraag-COMPLETE,Value 9,16.200576228334317,9.61587214452889,W_Completeren aanvraag,COMPLETE
10416,W_Nabellen offertes-START,Value 13,16.25334081393917,9.61587214452889,W_Nabellen offertes,START
10416,W_Nabellen offertes-COMPLETE,Value 13,16.25335567794568,9.61587214452889,W_Nabellen offertes,COMPLETE
10416,W_Nabellen offertes-START,Value 13,16.25382142373116,9.61587214452889,W_Nabellen offertes,START
10416,W_Nabellen offertes-COMPLETE,Value 13,16.253825487221256,9.61587214452889,W_Nabellen offertes,COMPLETE
10416,W_Nabellen offertes-START,Value 13,16.253849789938357,9.61587214452889,W_Nabellen offertes,START
10416,W_Nabellen offertes-COMPLETE,Value 13,16.25386182845242,9.61587214452889,W_Nabellen offertes,COMPLETE
10416,W_Nabellen offertes-START,Value 9,16.262679092507366,9.61587214452889,W_Nabellen offertes,START
10416,W_Nabellen offertes-COMPLETE,Value 9,16.262682110265363,9.61587214452889,W_Nabellen offertes,COMPLETE
10416,W_Nabellen offertes-START,Value 21,16.275933679181477,9.61587214452889,W_Nabellen offertes,START
10416,O_SENT_BACK-COMPLETE,Value 21,16.2759346754435,9.61587214452889,O_SENT_BACK,COMPLETE
10416,W_Valideren aanvraag-SCHEDULE,Value 21,16.275934691754657,9.61587214452889,W_Valideren aanvraag,SCHEDULE
10416,W_Nabellen offertes-COMPLETE,Value 21,16.275934793037525,9.61587214452889,W_Nabellen offertes,COMPLETE
10416,W_Valideren aanvraag-START,Value 8,16.27696036180434,9.61587214452889,W_Valideren aanvraag,START
10416,W_Valideren aanvraag-COMPLETE,Value 8,16.276993285234212,9.61587214452889,W_Valideren aanvraag,COMPLETE
10416,W_Valideren aanvraag-START,Value 8,16.27699905922913,9.61587214452889,W_Valideren aanvraag,START
10416,W_Valideren aanvraag-COMPLETE,Value 8,16.277051286076528,9.61587214452889,W_Valideren aanvraag,COMPLETE
10416,W_Valideren aanvraag-START,Value 8,16.277342417705984,9.61587214452889,W_Valideren aanvraag,START
10416,W_Nabellen incomplete dossiers-SCHEDULE,Value 8,16.27738857154543,9.61587214452889,W_Nabellen incomplete dossiers,SCHEDULE
10416,W_Valideren aanvraag-COMPLETE,Value 8,16.277388783708737,9.61587214452889,W_Valideren aanvraag,COMPLETE
10416,W_Nabellen incomplete dossiers-START,Value 55,16.277451589916375,9.61587214452889,W_Nabellen incomplete dossiers,START
10416,W_Nabellen incomplete dossiers-COMPLETE,Value 55,16.277581375321958,9.61587214452889,W_Nabellen incomplete dossiers,COMPLETE
10416,W_Nabellen incomplete dossiers-START,Value 55,16.277583240258398,9.61587214452889,W_Nabellen incomplete dossiers,START
10416,W_Nabellen incomplete dossiers-COMPLETE,Value 55,16.27784657785913,9.61587214452889,W_Nabellen incomplete dossiers,COMPLETE
10416,W_Nabellen incomplete dossiers-START,Value 5,16.277854615288774,9.61587214452889,W_Nabellen incomplete dossiers,START
10416,W_Valideren aanvraag-SCHEDULE,Value 5,16.27785595986876,9.61587214452889,W_Valideren aanvraag,SCHEDULE
10416,W_Nabellen incomplete dossiers-COMPLETE,Value 5,16.277856209606696,9.61587214452889,W_Nabellen incomplete dossiers,COMPLETE
10416,W_Valideren aanvraag-START,Value 20,16.2789080995905,9.61587214452889,W_Valideren aanvraag,START
10416,W_Valideren aanvraag-COMPLETE,Value 20,16.27890864724411,9.61587214452889,W_Valideren aanvraag,COMPLETE
10416,W_Valideren aanvraag-START,Value 8,16.283231655974568,9.61587214452889,W_Valideren aanvraag,START
10416,O_ACCEPTED-COMPLETE,Value 8,16.283293272390267,9.61587214452889,O_ACCEPTED,COMPLETE
10416,A_REGISTERED-COMPLETE,Value 8,16.283293272475035,9.61587214452889,A_REGISTERED,COMPLETE
10416,A_ACTIVATED-COMPLETE,Value 8,16.283293272475035,9.61587214452889,A_ACTIVATED,COMPLETE
10416,A_APPROVED-COMPLETE,Value 8,16.283293272475035,9.61587214452889,A_APPROVED,COMPLETE
10416,W_Valideren aanvraag-COMPLETE,Value 8,16.283293889280397,9.61587214452889,W_Valideren aanvraag,COMPLETE
10417,A_SUBMITTED-COMPLETE,Value 1,16.198401126197737,8.517393171418904,A_SUBMITTED,COMPLETE
10417,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.198401177599628,8.517393171418904,A_PARTLYSUBMITTED,COMPLETE
10417,W_Afhandelen leads-SCHEDULE,Value 1,16.198402030851888,8.517393171418904,W_Afhandelen leads,SCHEDULE
10417,W_Afhandelen leads-START,Value 55,16.198916918859787,8.517393171418904,W_Afhandelen leads,START
10417,A_PREACCEPTED-COMPLETE,Value 55,16.198985627690337,8.517393171418904,A_PREACCEPTED,COMPLETE
10417,W_Completeren aanvraag-SCHEDULE,Value 55,16.1989856475197,8.517393171418904,W_Completeren aanvraag,SCHEDULE
10417,W_Afhandelen leads-COMPLETE,Value 55,16.198985786509564,8.517393171418904,W_Afhandelen leads,COMPLETE
10417,W_Completeren aanvraag-START,Value 13,16.200685624332607,8.517393171418904,W_Completeren aanvraag,START
10417,W_Completeren aanvraag-COMPLETE,Value 13,16.200705534153656,8.517393171418904,W_Completeren aanvraag,COMPLETE
10417,W_Completeren aanvraag-START,Value 10,16.2013914137367,8.517393171418904,W_Completeren aanvraag,START
10417,W_Completeren aanvraag-COMPLETE,Value 10,16.201417742370232,8.517393171418904,W_Completeren aanvraag,COMPLETE
10417,W_Completeren aanvraag-START,Value 55,16.208638701034143,8.517393171418904,W_Completeren aanvraag,START
10417,W_Completeren aanvraag-COMPLETE,Value 55,16.20864319868668,8.517393171418904,W_Completeren aanvraag,COMPLETE
10417,W_Completeren aanvraag-START,Value 12,16.22506903781983,8.517393171418904,W_Completeren aanvraag,START
10417,A_ACCEPTED-COMPLETE,Value 12,16.225105193543563,8.517393171418904,A_ACCEPTED,COMPLETE
10417,A_FINALIZED-COMPLETE,Value 12,16.225123687819558,8.517393171418904,A_FINALIZED,COMPLETE
10417,O_SELECTED-COMPLETE,Value 12,16.225123687819558,8.517393171418904,O_SELECTED,COMPLETE
10417,O_CREATED-COMPLETE,Value 12,16.22512381280095,8.517393171418904,O_CREATED,COMPLETE
10417,O_SENT-COMPLETE,Value 12,16.225123815137053,8.517393171418904,O_SENT,COMPLETE
10417,W_Nabellen offertes-SCHEDULE,Value 12,16.22512383005217,8.517393171418904,W_Nabellen offertes,SCHEDULE
10417,W_Completeren aanvraag-COMPLETE,Value 12,16.225123916398047,8.517393171418904,W_Completeren aanvraag,COMPLETE
10417,W_Nabellen offertes-START,Value 12,16.225126543878954,8.517393171418904,W_Nabellen offertes,START
10417,W_Nabellen offertes-COMPLETE,Value 12,16.225133537402872,8.517393171418904,W_Nabellen offertes,COMPLETE
10417,W_Nabellen offertes-START,Value 11,16.278330430430497,8.517393171418904,W_Nabellen offertes,START
10417,W_Nabellen offertes-COMPLETE,Value 11,16.278349995468,8.517393171418904,W_Nabellen offertes,COMPLETE
10417,W_Nabellen offertes-START,Value 46,16.297393200046393,8.517393171418904,W_Nabellen offertes,START
10417,O_SENT_BACK-COMPLETE,Value 46,16.29739502614184,8.517393171418904,O_SENT_BACK,COMPLETE
10417,W_Valideren aanvraag-SCHEDULE,Value 46,16.2973950390976,8.517393171418904,W_Valideren aanvraag,SCHEDULE
10417,W_Nabellen offertes-COMPLETE,Value 46,16.2973951797721,8.517393171418904,W_Nabellen offertes,COMPLETE
10417,W_Valideren aanvraag-START,Value 16,16.30517412200755,8.517393171418904,W_Valideren aanvraag,START
10417,O_DECLINED-COMPLETE,Value 16,16.30532564232017,8.517393171418904,O_DECLINED,COMPLETE
10417,A_DECLINED-COMPLETE,Value 16,16.30532564232017,8.517393171418904,A_DECLINED,COMPLETE
10417,W_Valideren aanvraag-COMPLETE,Value 16,16.305325916139477,8.517393171418904,W_Valideren aanvraag,COMPLETE
10418,A_SUBMITTED-COMPLETE,Value 1,16.19855278336145,10.463131911491967,A_SUBMITTED,COMPLETE
10418,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.19855300526944,10.463131911491967,A_PARTLYSUBMITTED,COMPLETE
10418,A_DECLINED-COMPLETE,Value 1,16.19855325661132,10.463131911491967,A_DECLINED,COMPLETE
10419,A_SUBMITTED-COMPLETE,Value 1,16.198577063494504,9.210440366976517,A_SUBMITTED,COMPLETE
10419,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.198577118024406,9.210440366976517,A_PARTLYSUBMITTED,COMPLETE
10419,A_DECLINED-COMPLETE,Value 1,16.19858115922735,9.210440366976517,A_DECLINED,COMPLETE
10420,A_SUBMITTED-COMPLETE,Value 1,16.198612191309266,8.006700845440367,A_SUBMITTED,COMPLETE
10420,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.19861230590111,8.006700845440367,A_PARTLYSUBMITTED,COMPLETE
10420,A_DECLINED-COMPLETE,Value 1,16.198616006324645,8.006700845440367,A_DECLINED,COMPLETE
10421,A_SUBMITTED-COMPLETE,Value 1,16.198718793224028,8.922791623969637,A_SUBMITTED,COMPLETE
10421,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.198718859831498,8.922791623969637,A_PARTLYSUBMITTED,COMPLETE
10421,W_Afhandelen leads-SCHEDULE,Value 1,16.198720026291955,8.922791623969637,W_Afhandelen leads,SCHEDULE
10421,W_Afhandelen leads-START,Value 55,16.19947761668683,8.922791623969637,W_Afhandelen leads,START
10421,A_PREACCEPTED-COMPLETE,Value 55,16.199488131708943,8.922791623969637,A_PREACCEPTED,COMPLETE
10421,W_Completeren aanvraag-SCHEDULE,Value 55,16.19948814332404,8.922791623969637,W_Completeren aanvraag,SCHEDULE
10421,W_Afhandelen leads-COMPLETE,Value 55,16.199488440246018,8.922791623969637,W_Afhandelen leads,COMPLETE
10421,W_Completeren aanvraag-START,Value 13,16.200319909257413,8.922791623969637,W_Completeren aanvraag,START
10421,W_Completeren aanvraag-COMPLETE,Value 13,16.200320514028753,8.922791623969637,W_Completeren aanvraag,COMPLETE
10421,W_Completeren aanvraag-START,Value 10,16.20149648730853,8.922791623969637,W_Completeren aanvraag,START
10421,A_ACCEPTED-COMPLETE,Value 10,16.20153794692387,8.922791623969637,A_ACCEPTED,COMPLETE
10421,A_FINALIZED-COMPLETE,Value 10,16.20155738773105,8.922791623969637,A_FINALIZED,COMPLETE
10421,O_SELECTED-COMPLETE,Value 10,16.20155738773105,8.922791623969637,O_SELECTED,COMPLETE
10421,O_CREATED-COMPLETE,Value 10,16.201557487727023,8.922791623969637,O_CREATED,COMPLETE
10421,O_SENT-COMPLETE,Value 10,16.201557490118834,8.922791623969637,O_SENT,COMPLETE
10421,W_Nabellen offertes-SCHEDULE,Value 10,16.201557511645102,8.922791623969637,W_Nabellen offertes,SCHEDULE
10421,W_Completeren aanvraag-COMPLETE,Value 10,16.201557717432568,8.922791623969637,W_Completeren aanvraag,COMPLETE
10421,W_Nabellen offertes-START,Value 41,16.26219075855473,8.922791623969637,W_Nabellen offertes,START
10421,W_Nabellen offertes-COMPLETE,Value 41,16.262241107853868,8.922791623969637,W_Nabellen offertes,COMPLETE
10421,W_Nabellen offertes-START,Value 11,16.30748179286992,8.922791623969637,W_Nabellen offertes,START
10421,W_Nabellen offertes-COMPLETE,Value 11,16.307490440192883,8.922791623969637,W_Nabellen offertes,COMPLETE
10421,W_Nabellen offertes-START,Value 55,16.326496296950975,8.922791623969637,W_Nabellen offertes,START
10421,W_Nabellen offertes-COMPLETE,Value 55,16.326523351081075,8.922791623969637,W_Nabellen offertes,COMPLETE
10421,W_Nabellen offertes-START,Value 11,16.35611737758866,8.922791623969637,W_Nabellen offertes,START
10421,W_Nabellen offertes-COMPLETE,Value 11,16.35611890706158,8.922791623969637,W_Nabellen offertes,COMPLETE
10421,W_Nabellen offertes-START,Value 53,16.395878331467017,8.922791623969637,W_Nabellen offertes,START
10421,W_Nabellen offertes-COMPLETE,Value 53,16.395907163592888,8.922791623969637,W_Nabellen offertes,COMPLETE
10421,W_Nabellen offertes-START,Value 53,16.396059448781813,8.922791623969637,W_Nabellen offertes,START
10421,W_Nabellen offertes-COMPLETE,Value 53,16.396060441709114,8.922791623969637,W_Nabellen offertes,COMPLETE
10421,W_Nabellen offertes-START,Value 58,16.39607991397246,8.922791623969637,W_Nabellen offertes,START
10421,O_SELECTED-COMPLETE,Value 58,16.396089226554665,8.922791623969637,O_SELECTED,COMPLETE
10421,O_CANCELLED-COMPLETE,Value 58,16.396089226554665,8.922791623969637,O_CANCELLED,COMPLETE
10421,O_CREATED-COMPLETE,Value 58,16.39608929410597,8.922791623969637,O_CREATED,COMPLETE
10421,O_SENT-COMPLETE,Value 58,16.396089296302147,8.922791623969637,O_SENT,COMPLETE
10421,W_Nabellen offertes-SCHEDULE,Value 58,16.396089302890683,8.922791623969637,W_Nabellen offertes,SCHEDULE
10421,W_Nabellen offertes-COMPLETE,Value 58,16.396089399825282,8.922791623969637,W_Nabellen offertes,COMPLETE
10421,W_Nabellen offertes-START,Value 11,16.451745041094703,8.922791623969637,W_Nabellen offertes,START
10421,W_Nabellen offertes-COMPLETE,Value 11,16.45177367110447,8.922791623969637,W_Nabellen offertes,COMPLETE
10421,W_Nabellen offertes-START,Value 46,16.475799356550276,8.922791623969637,W_Nabellen offertes,START
10421,O_SENT_BACK-COMPLETE,Value 46,16.475800287151973,8.922791623969637,O_SENT_BACK,COMPLETE
10421,W_Valideren aanvraag-SCHEDULE,Value 46,16.47580029792088,8.922791623969637,W_Valideren aanvraag,SCHEDULE
10421,W_Nabellen offertes-COMPLETE,Value 46,16.47580038735874,8.922791623969637,W_Nabellen offertes,COMPLETE
10422,A_SUBMITTED-COMPLETE,Value 1,16.19877868816175,9.210440366976517,A_SUBMITTED,COMPLETE
10422,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.19877876721881,9.210440366976517,A_PARTLYSUBMITTED,COMPLETE
10422,A_PREACCEPTED-COMPLETE,Value 1,16.198782635932965,9.210440366976517,A_PREACCEPTED,COMPLETE
10422,W_Completeren aanvraag-SCHEDULE,Value 1,16.198782708716827,9.210440366976517,W_Completeren aanvraag,SCHEDULE
10422,W_Completeren aanvraag-START,Value 34,16.198786840783388,9.210440366976517,W_Completeren aanvraag,START
10422,A_ACCEPTED-COMPLETE,Value 34,16.198818083720262,9.210440366976517,A_ACCEPTED,COMPLETE
10422,A_FINALIZED-COMPLETE,Value 34,16.198833317215264,9.210440366976517,A_FINALIZED,COMPLETE
10422,O_SELECTED-COMPLETE,Value 34,16.198833317215264,9.210440366976517,O_SELECTED,COMPLETE
10422,O_CREATED-COMPLETE,Value 34,16.19883782754642,9.210440366976517,O_CREATED,COMPLETE
10422,O_SENT-COMPLETE,Value 34,16.198837831512893,9.210440366976517,O_SENT,COMPLETE
10422,W_Nabellen offertes-SCHEDULE,Value 34,16.198837855496112,9.210440366976517,W_Nabellen offertes,SCHEDULE
10422,W_Completeren aanvraag-COMPLETE,Value 34,16.19883798011658,9.210440366976517,W_Completeren aanvraag,COMPLETE
10422,W_Nabellen offertes-START,Value 13,16.222318900894557,9.210440366976517,W_Nabellen offertes,START
10422,W_Nabellen offertes-COMPLETE,Value 13,16.222338287141646,9.210440366976517,W_Nabellen offertes,COMPLETE
10422,W_Nabellen offertes-START,Value 46,16.238237324528974,9.210440366976517,W_Nabellen offertes,START
10422,O_SENT_BACK-COMPLETE,Value 46,16.238238397106702,9.210440366976517,O_SENT_BACK,COMPLETE
10422,W_Valideren aanvraag-SCHEDULE,Value 46,16.23823841466522,9.210440366976517,W_Valideren aanvraag,SCHEDULE
10422,W_Nabellen offertes-COMPLETE,Value 46,16.238238582091878,9.210440366976517,W_Nabellen offertes,COMPLETE
10422,W_Valideren aanvraag-START,Value 26,16.26063110272847,9.210440366976517,W_Valideren aanvraag,START
10422,W_Nabellen incomplete dossiers-SCHEDULE,Value 26,16.2607644194613,9.210440366976517,W_Nabellen incomplete dossiers,SCHEDULE
10422,W_Valideren aanvraag-COMPLETE,Value 26,16.260764562349678,9.210440366976517,W_Valideren aanvraag,COMPLETE
10422,W_Nabellen incomplete dossiers-START,Value 26,16.260767863169672,9.210440366976517,W_Nabellen incomplete dossiers,START
10422,W_Nabellen incomplete dossiers-COMPLETE,Value 26,16.260772806142384,9.210440366976517,W_Nabellen incomplete dossiers,COMPLETE
10422,W_Nabellen incomplete dossiers-START,Value 26,16.26079497205294,9.210440366976517,W_Nabellen incomplete dossiers,START
10422,W_Nabellen incomplete dossiers-COMPLETE,Value 26,16.26082005958956,9.210440366976517,W_Nabellen incomplete dossiers,COMPLETE
10422,W_Nabellen incomplete dossiers-START,Value 14,16.261178671573507,9.210440366976517,W_Nabellen incomplete dossiers,START
10422,W_Nabellen incomplete dossiers-COMPLETE,Value 14,16.26122879392404,9.210440366976517,W_Nabellen incomplete dossiers,COMPLETE
10422,W_Nabellen incomplete dossiers-START,Value 18,16.277456928611745,9.210440366976517,W_Nabellen incomplete dossiers,START
10422,W_Nabellen incomplete dossiers-COMPLETE,Value 18,16.277460231835274,9.210440366976517,W_Nabellen incomplete dossiers,COMPLETE
10422,W_Nabellen incomplete dossiers-START,Value 13,16.283082149167736,9.210440366976517,W_Nabellen incomplete dossiers,START
10422,W_Nabellen incomplete dossiers-COMPLETE,Value 13,16.2831481312242,9.210440366976517,W_Nabellen incomplete dossiers,COMPLETE
10422,W_Nabellen incomplete dossiers-START,Value 13,16.283311857850627,9.210440366976517,W_Nabellen incomplete dossiers,START
10422,W_Nabellen incomplete dossiers-COMPLETE,Value 13,16.28331565668804,9.210440366976517,W_Nabellen incomplete dossiers,COMPLETE
10422,W_Nabellen incomplete dossiers-START,Value 58,16.28342436820773,9.210440366976517,W_Nabellen incomplete dossiers,START
10422,W_Nabellen incomplete dossiers-COMPLETE,Value 58,16.283432035958185,9.210440366976517,W_Nabellen incomplete dossiers,COMPLETE
10422,W_Nabellen incomplete dossiers-START,Value 31,16.29736218007043,9.210440366976517,W_Nabellen incomplete dossiers,START
10422,W_Nabellen incomplete dossiers-COMPLETE,Value 31,16.2973698141615,9.210440366976517,W_Nabellen incomplete dossiers,COMPLETE
10422,W_Nabellen incomplete dossiers-START,Value 16,16.306078010300265,9.210440366976517,W_Nabellen incomplete dossiers,START
10422,W_Nabellen incomplete dossiers-COMPLETE,Value 16,16.306078892292913,9.210440366976517,W_Nabellen incomplete dossiers,COMPLETE
10422,W_Nabellen incomplete dossiers-START,Value 4,16.306764853172826,9.210440366976517,W_Nabellen incomplete dossiers,START
10422,W_Nabellen incomplete dossiers-COMPLETE,Value 4,16.32479928148003,9.210440366976517,W_Nabellen incomplete dossiers,COMPLETE
10422,W_Nabellen incomplete dossiers-START,Value 56,16.325758435231066,9.210440366976517,W_Nabellen incomplete dossiers,START
10422,W_Nabellen incomplete dossiers-COMPLETE,Value 56,16.325771991952934,9.210440366976517,W_Nabellen incomplete dossiers,COMPLETE
10422,W_Nabellen incomplete dossiers-START,Value 55,16.326269550522394,9.210440366976517,W_Nabellen incomplete dossiers,START
10422,W_Nabellen incomplete dossiers-COMPLETE,Value 55,16.326298474182785,9.210440366976517,W_Nabellen incomplete dossiers,COMPLETE
10422,W_Nabellen incomplete dossiers-START,Value 16,16.327056040673767,9.210440366976517,W_Nabellen incomplete dossiers,START
10422,W_Valideren aanvraag-SCHEDULE,Value 16,16.327058199473974,9.210440366976517,W_Valideren aanvraag,SCHEDULE
10422,W_Nabellen incomplete dossiers-COMPLETE,Value 16,16.32705833546891,9.210440366976517,W_Nabellen incomplete dossiers,COMPLETE
10422,W_Valideren aanvraag-START,Value 6,16.327717343001936,9.210440366976517,W_Valideren aanvraag,START
10422,W_Valideren aanvraag-COMPLETE,Value 6,16.327724513036223,9.210440366976517,W_Valideren aanvraag,COMPLETE
10422,W_Valideren aanvraag-START,Value 26,16.33267562876117,9.210440366976517,W_Valideren aanvraag,START
10422,A_DECLINED-COMPLETE,Value 26,16.332713354463074,9.210440366976517,A_DECLINED,COMPLETE
10422,O_DECLINED-COMPLETE,Value 26,16.332713354463074,9.210440366976517,O_DECLINED,COMPLETE
10422,W_Valideren aanvraag-COMPLETE,Value 26,16.332713724242282,9.210440366976517,W_Valideren aanvraag,COMPLETE
10423,A_SUBMITTED-COMPLETE,Value 1,16.19888944132938,9.305741456739435,A_SUBMITTED,COMPLETE
10423,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.198889476195493,9.305741456739435,A_PARTLYSUBMITTED,COMPLETE
10423,W_Afhandelen leads-SCHEDULE,Value 1,16.19889903841084,9.305741456739435,W_Afhandelen leads,SCHEDULE
10423,W_Afhandelen leads-START,Value 55,16.199528484174856,9.305741456739435,W_Afhandelen leads,START
10423,A_PREACCEPTED-COMPLETE,Value 55,16.19953593409123,9.305741456739435,A_PREACCEPTED,COMPLETE
10423,W_Completeren aanvraag-SCHEDULE,Value 55,16.19953595040688,9.305741456739435,W_Completeren aanvraag,SCHEDULE
10423,W_Afhandelen leads-COMPLETE,Value 55,16.19953603373649,9.305741456739435,W_Afhandelen leads,COMPLETE
10423,W_Completeren aanvraag-START,Value 10,16.201559184529465,9.305741456739435,W_Completeren aanvraag,START
10423,W_Completeren aanvraag-COMPLETE,Value 10,16.201568102883034,9.305741456739435,W_Completeren aanvraag,COMPLETE
10423,W_Completeren aanvraag-START,Value 10,16.201598604086872,9.305741456739435,W_Completeren aanvraag,START
