CaseID,Activity,time:timestamp
1502,Activity M,9.798127036878302
1502,Activity J,9.980448593672257
1502,Activity I,9.980448593672257
1502,Activity L,9.980448593672257
1502,Activity N,9.980448593672257
1502,Activity H,10.134599273499514
1502,Activity F,10.268130666124037
1503,Activity A,0.0
1503,Activity B,8.1886891244442
1503,Activity C,8.881836305004146
1503,Activity D,9.287301413112312
1503,Activity E,9.574983485564092
1503,Activity M,9.798127036878302
1503,Activity G,9.798127036878302
1503,Activity K,9.798127036878302
1503,Activity N,9.980448593672257
1503,Activity J,9.980448593672257
1503,Activity I,9.980448593672257
1503,Activity L,9.980448593672257
1503,Activity H,10.134599273499514
1503,Activity F,10.268130666124037
1504,Activity A,0.0
1504,Activity B,8.1886891244442
1504,Activity C,8.881836305004146
1504,Activity D,9.287301413112312
1504,Activity E,9.574983485564092
1504,Activity G,9.798127036878302
1504,Activity M,9.798127036878302
1504,Activity K,9.798127036878302
1504,Activity I,9.980448593672257
1504,Activity J,9.980448593672257
1504,Activity N,9.980448593672257
1504,Activity L,9.980448593672257
1504,Activity H,10.134599273499514
1504,Activity F,10.268130666124037
1505,Activity A,0.0
1505,Activity B,8.1886891244442
1505,Activity C,8.881836305004146
1505,Activity D,9.287301413112312
1505,Activity E,9.574983485564092
1505,Activity K,9.798127036878302
1505,Activity G,9.798127036878302
1505,Activity M,9.798127036878302
1505,Activity L,9.980448593672257
1505,Activity I,9.980448593672257
1505,Activity J,9.980448593672257
1505,Activity N,9.980448593672257
1505,Activity H,10.134599273499514
1505,Activity F,10.268130666124037
1506,Activity A,0.0
1506,Activity B,8.1886891244442
1506,Activity C,8.881836305004146
1506,Activity D,9.287301413112312
1506,Activity E,9.574983485564092
1506,Activity K,9.798127036878302
1506,Activity M,9.798127036878302
1506,Activity G,9.798127036878302
1506,Activity L,9.980448593672257
1506,Activity N,9.980448593672257
1506,Activity J,9.980448593672257
1506,Activity I,9.980448593672257
1506,Activity H,10.134599273499514
1506,Activity F,10.268130666124037
1507,Activity A,0.0
1507,Activity B,8.1886891244442
1507,Activity C,8.881836305004146
1507,Activity D,9.287301413112312
1507,Activity E,9.574983485564092
1507,Activity G,9.798127036878302
1507,Activity K,9.798127036878302
1507,Activity M,9.798127036878302
1507,Activity J,9.980448593672257
1507,Activity I,9.980448593672257
1507,Activity L,9.980448593672257
1507,Activity N,9.980448593672257
1507,Activity H,10.134599273499514
1507,Activity F,10.268130666124037
1508,Activity A,0.0
1508,Activity B,8.1886891244442
1508,Activity C,8.881836305004146
1508,Activity D,9.287301413112312
1508,Activity E,9.574983485564092
1508,Activity M,9.798127036878302
1508,Activity K,9.798127036878302
1508,Activity G,9.798127036878302
1508,Activity N,9.980448593672257
1508,Activity L,9.980448593672257
1508,Activity I,9.980448593672257
1508,Activity J,9.980448593672257
1508,Activity H,10.134599273499514
1508,Activity F,10.268130666124037
1509,Activity A,0.0
1509,Activity B,8.1886891244442
1509,Activity C,8.881836305004146
1509,Activity D,9.287301413112312
1509,Activity E,9.574983485564092
1509,Activity M,9.798127036878302
1509,Activity K,9.798127036878302
1509,Activity G,9.798127036878302
1509,Activity N,9.980448593672257
1509,Activity L,9.980448593672257
1509,Activity I,9.980448593672257
1509,Activity J,9.980448593672257
1509,Activity H,10.134599273499514
1509,Activity F,10.268130666124037
1510,Activity A,0.0
1510,Activity B,8.1886891244442
1510,Activity C,8.881836305004146
1510,Activity D,9.287301413112312
1510,Activity E,9.574983485564092
1510,Activity M,9.798127036878302
1510,Activity K,9.798127036878302
1510,Activity G,9.798127036878302
1510,Activity N,9.980448593672257
1510,Activity L,9.980448593672257
1510,Activity J,9.980448593672257
1510,Activity I,9.980448593672257
1510,Activity H,10.134599273499514
1510,Activity F,10.268130666124037
1511,Activity A,0.0
1511,Activity B,8.1886891244442
1511,Activity C,8.881836305004146
1511,Activity D,9.287301413112312
1511,Activity E,9.574983485564092
1511,Activity M,9.798127036878302
1511,Activity K,9.798127036878302
1511,Activity G,9.798127036878302
1511,Activity N,9.980448593672257
1511,Activity L,9.980448593672257
1511,Activity J,9.980448593672257
1511,Activity I,9.980448593672257
1511,Activity H,10.134599273499514
1511,Activity F,10.268130666124037
1512,Activity A,0.0
1512,Activity B,8.1886891244442
1512,Activity C,8.881836305004146
1512,Activity D,9.287301413112312
1512,Activity E,9.574983485564092
1512,Activity M,9.798127036878302
1512,Activity K,9.798127036878302
1512,Activity G,9.798127036878302
1512,Activity N,9.980448593672257
1512,Activity L,9.980448593672257
1512,Activity I,9.980448593672257
1512,Activity J,9.980448593672257
1512,Activity H,10.134599273499514
1512,Activity F,10.268130666124037
1513,Activity A,0.0
1513,Activity B,8.1886891244442
1513,Activity C,8.881836305004146
1513,Activity D,9.287301413112312
1513,Activity E,9.574983485564092
1513,Activity G,9.798127036878302
1513,Activity K,9.798127036878302
1513,Activity M,9.798127036878302
1513,Activity I,9.980448593672257
1513,Activity J,9.980448593672257
1513,Activity L,9.980448593672257
1513,Activity N,9.980448593672257
1513,Activity H,10.134599273499514
1513,Activity F,10.268130666124037
1514,Activity A,0.0
1514,Activity B,8.1886891244442
1514,Activity C,8.881836305004146
1514,Activity D,9.287301413112312
1514,Activity E,9.574983485564092
1514,Activity K,9.798127036878302
1514,Activity G,9.798127036878302
1514,Activity M,9.798127036878302
1514,Activity L,9.980448593672257
1514,Activity J,9.980448593672257
1514,Activity I,9.980448593672257
1514,Activity N,9.980448593672257
1514,Activity H,10.134599273499514
1514,Activity F,10.268130666124037
1515,Activity A,0.0
1515,Activity B,8.1886891244442
1515,Activity C,8.881836305004146
1515,Activity D,9.287301413112312
1515,Activity E,9.574983485564092
1515,Activity M,9.798127036878302
1515,Activity K,9.798127036878302
1515,Activity G,9.798127036878302
1515,Activity N,9.980448593672257
1515,Activity L,9.980448593672257
1515,Activity J,9.980448593672257
1515,Activity I,9.980448593672257
1515,Activity H,10.134599273499514
1515,Activity F,10.268130666124037
1516,Activity A,0.0
1516,Activity B,8.1886891244442
1516,Activity C,8.881836305004146
1516,Activity D,9.287301413112312
1516,Activity E,9.574983485564092
1516,Activity G,9.798127036878302
1516,Activity M,9.798127036878302
1516,Activity K,9.798127036878302
1516,Activity J,9.980448593672257
1516,Activity I,9.980448593672257
1516,Activity N,9.980448593672257
1516,Activity L,9.980448593672257
1516,Activity H,10.134599273499514
1516,Activity F,10.268130666124037
1517,Activity A,0.0
1517,Activity B,8.1886891244442
1517,Activity C,8.881836305004146
1517,Activity D,9.287301413112312
1517,Activity E,9.574983485564092
1517,Activity G,9.798127036878302
1517,Activity K,9.798127036878302
1517,Activity M,9.798127036878302
1517,Activity J,9.980448593672257
1517,Activity I,9.980448593672257
1517,Activity L,9.980448593672257
1517,Activity N,9.980448593672257
1517,Activity H,10.134599273499514
1517,Activity F,10.268130666124037
1518,Activity A,0.0
1518,Activity B,8.1886891244442
1518,Activity C,8.881836305004146
1518,Activity D,9.287301413112312
1518,Activity E,9.574983485564092
1518,Activity K,9.798127036878302
1518,Activity G,9.798127036878302
1518,Activity M,9.798127036878302
1518,Activity L,9.980448593672257
1518,Activity J,9.980448593672257
1518,Activity I,9.980448593672257
1518,Activity N,9.980448593672257
1518,Activity H,10.134599273499514
1518,Activity F,10.268130666124037
1519,Activity A,0.0
1519,Activity B,8.1886891244442
1519,Activity C,8.881836305004146
1519,Activity D,9.287301413112312
1519,Activity E,9.574983485564092
1519,Activity K,9.798127036878302
1519,Activity G,9.798127036878302
1519,Activity M,9.798127036878302
1519,Activity L,9.980448593672257
1519,Activity I,9.980448593672257
1519,Activity J,9.980448593672257
1519,Activity N,9.980448593672257
1519,Activity H,10.134599273499514
1519,Activity F,10.268130666124037
1520,Activity A,0.0
1520,Activity B,8.1886891244442
1520,Activity C,8.881836305004146
1520,Activity D,9.287301413112312
1520,Activity E,9.574983485564092
1520,Activity M,9.798127036878302
1520,Activity G,9.798127036878302
1520,Activity K,9.798127036878302
1520,Activity N,9.980448593672257
1520,Activity I,9.980448593672257
1520,Activity J,9.980448593672257
1520,Activity L,9.980448593672257
1520,Activity H,10.134599273499514
1520,Activity F,10.268130666124037
1521,Activity A,0.0
1521,Activity B,8.1886891244442
1521,Activity C,8.881836305004146
1521,Activity D,9.287301413112312
1521,Activity E,9.574983485564092
1521,Activity M,9.798127036878302
1521,Activity K,9.798127036878302
1521,Activity G,9.798127036878302
1521,Activity N,9.980448593672257
1521,Activity L,9.980448593672257
1521,Activity J,9.980448593672257
1521,Activity I,9.980448593672257
1521,Activity H,10.134599273499514
1521,Activity F,10.268130666124037
1522,Activity A,0.0
1522,Activity B,8.1886891244442
1522,Activity C,8.881836305004146
1522,Activity D,9.287301413112312
1522,Activity E,9.574983485564092
1522,Activity M,9.798127036878302
1522,Activity K,9.798127036878302
1522,Activity G,9.798127036878302
1522,Activity N,9.980448593672257
1522,Activity L,9.980448593672257
1522,Activity J,9.980448593672257
1522,Activity I,9.980448593672257
1522,Activity H,10.134599273499514
1522,Activity F,10.268130666124037
1523,Activity A,0.0
1523,Activity B,8.1886891244442
1523,Activity C,8.881836305004146
1523,Activity D,9.287301413112312
1523,Activity E,9.574983485564092
1523,Activity G,9.798127036878302
1523,Activity M,9.798127036878302
1523,Activity K,9.798127036878302
1523,Activity J,9.980448593672257
1523,Activity I,9.980448593672257
1523,Activity N,9.980448593672257
1523,Activity L,9.980448593672257
1523,Activity H,10.134599273499514
1523,Activity F,10.268130666124037
1524,Activity A,0.0
1524,Activity B,8.1886891244442
1524,Activity C,8.881836305004146
1524,Activity D,9.287301413112312
1524,Activity E,9.574983485564092
1524,Activity G,9.798127036878302
1524,Activity M,9.798127036878302
1524,Activity K,9.798127036878302
1524,Activity I,9.980448593672257
1524,Activity J,9.980448593672257
1524,Activity N,9.980448593672257
1524,Activity L,9.980448593672257
1524,Activity H,10.134599273499514
1524,Activity F,10.268130666124037
1525,Activity A,0.0
1525,Activity B,8.1886891244442
1525,Activity C,8.881836305004146
1525,Activity D,9.287301413112312
1525,Activity E,9.574983485564092
1525,Activity K,9.798127036878302
1525,Activity M,9.798127036878302
1525,Activity G,9.798127036878302
1525,Activity L,9.980448593672257
1525,Activity N,9.980448593672257
1525,Activity J,9.980448593672257
1525,Activity I,9.980448593672257
1525,Activity H,10.134599273499514
1525,Activity F,10.268130666124037
1526,Activity A,0.0
1526,Activity B,8.1886891244442
1526,Activity C,8.881836305004146
1526,Activity D,9.287301413112312
1526,Activity E,9.574983485564092
1526,Activity M,9.798127036878302
1526,Activity K,9.798127036878302
1526,Activity G,9.798127036878302
1526,Activity N,9.980448593672257
1526,Activity L,9.980448593672257
1526,Activity I,9.980448593672257
1526,Activity J,9.980448593672257
1526,Activity H,10.134599273499514
1526,Activity F,10.268130666124037
1527,Activity A,0.0
1527,Activity B,8.1886891244442
1527,Activity C,8.881836305004146
1527,Activity D,9.287301413112312
1527,Activity E,9.574983485564092
1527,Activity G,9.798127036878302
1527,Activity M,9.798127036878302
1527,Activity K,9.798127036878302
1527,Activity I,9.980448593672257
1527,Activity J,9.980448593672257
1527,Activity N,9.980448593672257
1527,Activity L,9.980448593672257
1527,Activity H,10.134599273499514
1527,Activity F,10.268130666124037
1528,Activity A,0.0
1528,Activity B,8.1886891244442
1528,Activity C,8.881836305004146
1528,Activity D,9.287301413112312
1528,Activity E,9.574983485564092
1528,Activity M,9.798127036878302
1528,Activity G,9.798127036878302
1528,Activity K,9.798127036878302
1528,Activity N,9.980448593672257
1528,Activity I,9.980448593672257
1528,Activity J,9.980448593672257
1528,Activity L,9.980448593672257
1528,Activity H,10.134599273499514
1528,Activity F,10.268130666124037
1529,Activity A,0.0
1529,Activity B,8.1886891244442
1529,Activity C,8.881836305004146
1529,Activity D,9.287301413112312
1529,Activity E,9.574983485564092
1529,Activity G,9.798127036878302
1529,Activity K,9.798127036878302
1529,Activity M,9.798127036878302
1529,Activity J,9.980448593672257
1529,Activity I,9.980448593672257
1529,Activity L,9.980448593672257
1529,Activity N,9.980448593672257
1529,Activity H,10.134599273499514
1529,Activity F,10.268130666124037
1530,Activity A,0.0
1530,Activity B,8.1886891244442
1530,Activity C,8.881836305004146
1530,Activity D,9.287301413112312
1530,Activity E,9.574983485564092
1530,Activity K,9.798127036878302
1530,Activity G,9.798127036878302
1530,Activity M,9.798127036878302
1530,Activity L,9.980448593672257
1530,Activity I,9.980448593672257
1530,Activity J,9.980448593672257
1530,Activity N,9.980448593672257
1530,Activity H,10.134599273499514
1530,Activity F,10.268130666124037
1531,Activity A,0.0
1531,Activity B,8.1886891244442
1531,Activity C,8.881836305004146
1531,Activity D,9.287301413112312
1531,Activity E,9.574983485564092
1531,Activity G,9.798127036878302
1531,Activity K,9.798127036878302
1531,Activity M,9.798127036878302
1531,Activity J,9.980448593672257
1531,Activity I,9.980448593672257
1531,Activity L,9.980448593672257
1531,Activity N,9.980448593672257
1531,Activity H,10.134599273499514
1531,Activity F,10.268130666124037
1532,Activity A,0.0
1532,Activity B,8.1886891244442
1532,Activity C,8.881836305004146
1532,Activity D,9.287301413112312
1532,Activity E,9.574983485564092
1532,Activity M,9.798127036878302
1532,Activity G,9.798127036878302
1532,Activity K,9.798127036878302
1532,Activity N,9.980448593672257
1532,Activity J,9.980448593672257
1532,Activity I,9.980448593672257
1532,Activity L,9.980448593672257
1532,Activity H,10.134599273499514
1532,Activity F,10.268130666124037
1533,Activity A,0.0
1533,Activity B,8.1886891244442
1533,Activity C,8.881836305004146
1533,Activity D,9.287301413112312
1533,Activity E,9.574983485564092
1533,Activity M,9.798127036878302
1533,Activity K,9.798127036878302
1533,Activity G,9.798127036878302
1533,Activity N,9.980448593672257
1533,Activity L,9.980448593672257
1533,Activity J,9.980448593672257
1533,Activity I,9.980448593672257
1533,Activity H,10.134599273499514
1533,Activity F,10.268130666124037
1534,Activity A,0.0
1534,Activity B,8.1886891244442
1534,Activity C,8.881836305004146
1534,Activity D,9.287301413112312
1534,Activity E,9.574983485564092
1534,Activity M,9.798127036878302
1534,Activity K,9.798127036878302
1534,Activity G,9.798127036878302
1534,Activity N,9.980448593672257
1534,Activity L,9.980448593672257
1534,Activity I,9.980448593672257
1534,Activity J,9.980448593672257
1534,Activity H,10.134599273499514
1534,Activity F,10.268130666124037
1535,Activity A,0.0
1535,Activity B,8.1886891244442
1535,Activity C,8.881836305004146
1535,Activity D,9.287301413112312
1535,Activity E,9.574983485564092
1535,Activity M,9.798127036878302
1535,Activity K,9.798127036878302
1535,Activity G,9.798127036878302
1535,Activity N,9.980448593672257
1535,Activity L,9.980448593672257
1535,Activity I,9.980448593672257
1535,Activity J,9.980448593672257
1535,Activity H,10.134599273499514
1535,Activity F,10.268130666124037
1536,Activity A,0.0
1536,Activity B,8.1886891244442
1536,Activity C,8.881836305004146
1536,Activity D,9.287301413112312
1536,Activity E,9.574983485564092
1536,Activity G,9.798127036878302
1536,Activity M,9.798127036878302
1536,Activity K,9.798127036878302
1536,Activity J,9.980448593672257
1536,Activity I,9.980448593672257
1536,Activity N,9.980448593672257
1536,Activity L,9.980448593672257
1536,Activity H,10.134599273499514
1536,Activity F,10.268130666124037
1537,Activity A,0.0
1537,Activity B,8.1886891244442
1537,Activity C,8.881836305004146
1537,Activity D,9.287301413112312
1537,Activity E,9.574983485564092
1537,Activity M,9.798127036878302
1537,Activity G,9.798127036878302
1537,Activity K,9.798127036878302
1537,Activity N,9.980448593672257
1537,Activity I,9.980448593672257
1537,Activity J,9.980448593672257
1537,Activity L,9.980448593672257
1537,Activity H,10.134599273499514
1537,Activity F,10.268130666124037
1538,Activity A,0.0
1538,Activity B,8.1886891244442
1538,Activity C,8.881836305004146
1538,Activity D,9.287301413112312
1538,Activity E,9.574983485564092
1538,Activity G,9.798127036878302
1538,Activity M,9.798127036878302
1538,Activity K,9.798127036878302
1538,Activity J,9.980448593672257
1538,Activity I,9.980448593672257
1538,Activity N,9.980448593672257
1538,Activity L,9.980448593672257
1538,Activity H,10.134599273499514
1538,Activity F,10.268130666124037
1539,Activity A,0.0
1539,Activity B,8.1886891244442
1539,Activity C,8.881836305004146
1539,Activity D,9.287301413112312
1539,Activity E,9.574983485564092
1539,Activity G,9.798127036878302
1539,Activity M,9.798127036878302
1539,Activity K,9.798127036878302
1539,Activity J,9.980448593672257
1539,Activity I,9.980448593672257
1539,Activity N,9.980448593672257
1539,Activity L,9.980448593672257
1539,Activity H,10.134599273499514
1539,Activity F,10.268130666124037
1540,Activity A,0.0
1540,Activity B,8.1886891244442
1540,Activity C,8.881836305004146
1540,Activity D,9.287301413112312
1540,Activity E,9.574983485564092
1540,Activity K,9.798127036878302
1540,Activity M,9.798127036878302
1540,Activity G,9.798127036878302
1540,Activity L,9.980448593672257
1540,Activity N,9.980448593672257
1540,Activity I,9.980448593672257
1540,Activity J,9.980448593672257
1540,Activity H,10.134599273499514
1540,Activity F,10.268130666124037
1541,Activity A,0.0
1541,Activity B,8.1886891244442
1541,Activity C,8.881836305004146
1541,Activity D,9.287301413112312
1541,Activity E,9.574983485564092
1541,Activity G,9.798127036878302
1541,Activity M,9.798127036878302
1541,Activity K,9.798127036878302
1541,Activity J,9.980448593672257
1541,Activity I,9.980448593672257
1541,Activity N,9.980448593672257
1541,Activity L,9.980448593672257
1541,Activity H,10.134599273499514
1541,Activity F,10.268130666124037
1542,Activity A,0.0
1542,Activity B,8.1886891244442
1542,Activity C,8.881836305004146
1542,Activity D,9.287301413112312
1542,Activity E,9.574983485564092
1542,Activity K,9.798127036878302
1542,Activity G,9.798127036878302
1542,Activity M,9.798127036878302
1542,Activity L,9.980448593672257
1542,Activity J,9.980448593672257
1542,Activity I,9.980448593672257
1542,Activity N,9.980448593672257
1542,Activity H,10.134599273499514
1542,Activity F,10.268130666124037
1543,Activity A,0.0
1543,Activity B,8.1886891244442
1543,Activity C,8.881836305004146
1543,Activity D,9.287301413112312
1543,Activity E,9.574983485564092
1543,Activity K,9.798127036878302
1543,Activity G,9.798127036878302
1543,Activity M,9.798127036878302
1543,Activity L,9.980448593672257
1543,Activity I,9.980448593672257
1543,Activity J,9.980448593672257
1543,Activity N,9.980448593672257
1543,Activity H,10.134599273499514
1543,Activity F,10.268130666124037
1544,Activity A,0.0
1544,Activity B,8.1886891244442
1544,Activity C,8.881836305004146
1544,Activity D,9.287301413112312
1544,Activity E,9.574983485564092
1544,Activity G,9.798127036878302
1544,Activity M,9.798127036878302
1544,Activity K,9.798127036878302
1544,Activity I,9.980448593672257
1544,Activity J,9.980448593672257
1544,Activity N,9.980448593672257
1544,Activity L,9.980448593672257
1544,Activity H,10.134599273499514
1544,Activity F,10.268130666124037
1545,Activity A,0.0
1545,Activity B,8.1886891244442
1545,Activity C,8.881836305004146
1545,Activity D,9.287301413112312
1545,Activity E,9.574983485564092
1545,Activity G,9.798127036878302
1545,Activity K,9.798127036878302
1545,Activity M,9.798127036878302
1545,Activity I,9.980448593672257
1545,Activity J,9.980448593672257
1545,Activity L,9.980448593672257
1545,Activity N,9.980448593672257
1545,Activity H,10.134599273499514
1545,Activity F,10.268130666124037
1546,Activity A,0.0
1546,Activity B,8.1886891244442
1546,Activity C,8.881836305004146
1546,Activity D,9.287301413112312
1546,Activity E,9.574983485564092
1546,Activity G,9.798127036878302
1546,Activity K,9.798127036878302
1546,Activity M,9.798127036878302
1546,Activity J,9.980448593672257
1546,Activity I,9.980448593672257
1546,Activity L,9.980448593672257
1546,Activity N,9.980448593672257
1546,Activity H,10.134599273499514
1546,Activity F,10.268130666124037
1547,Activity A,0.0
1547,Activity B,8.1886891244442
1547,Activity C,8.881836305004146
1547,Activity D,9.287301413112312
1547,Activity E,9.574983485564092
1547,Activity K,9.798127036878302
1547,Activity G,9.798127036878302
1547,Activity M,9.798127036878302
1547,Activity L,9.980448593672257
1547,Activity J,9.980448593672257
1547,Activity I,9.980448593672257
1547,Activity N,9.980448593672257
1547,Activity H,10.134599273499514
1547,Activity F,10.268130666124037
1548,Activity A,0.0
1548,Activity B,8.1886891244442
1548,Activity C,8.881836305004146
1548,Activity D,9.287301413112312
1548,Activity E,9.574983485564092
1548,Activity G,9.798127036878302
1548,Activity M,9.798127036878302
1548,Activity K,9.798127036878302
1548,Activity I,9.980448593672257
1548,Activity J,9.980448593672257
1548,Activity N,9.980448593672257
1548,Activity L,9.980448593672257
1548,Activity H,10.134599273499514
1548,Activity F,10.268130666124037
1549,Activity A,0.0
1549,Activity B,8.1886891244442
1549,Activity C,8.881836305004146
1549,Activity D,9.287301413112312
1549,Activity E,9.574983485564092
1549,Activity M,9.798127036878302
1549,Activity K,9.798127036878302
1549,Activity G,9.798127036878302
1549,Activity N,9.980448593672257
1549,Activity L,9.980448593672257
1549,Activity I,9.980448593672257
1549,Activity J,9.980448593672257
1549,Activity H,10.134599273499514
1549,Activity F,10.268130666124037
1550,Activity A,0.0
1550,Activity B,8.1886891244442
1550,Activity C,8.881836305004146
1550,Activity D,9.287301413112312
1550,Activity E,9.574983485564092
1550,Activity K,9.798127036878302
1550,Activity G,9.798127036878302
1550,Activity M,9.798127036878302
1550,Activity L,9.980448593672257
1550,Activity I,9.980448593672257
1550,Activity J,9.980448593672257
1550,Activity N,9.980448593672257
1550,Activity H,10.134599273499514
1550,Activity F,10.268130666124037
1551,Activity A,0.0
1551,Activity B,8.1886891244442
1551,Activity C,8.881836305004146
1551,Activity D,9.287301413112312
1551,Activity E,9.574983485564092
1551,Activity M,9.798127036878302
1551,Activity K,9.798127036878302
1551,Activity G,9.798127036878302
1551,Activity N,9.980448593672257
1551,Activity L,9.980448593672257
1551,Activity J,9.980448593672257
1551,Activity I,9.980448593672257
1551,Activity H,10.134599273499514
1551,Activity F,10.268130666124037
1552,Activity A,0.0
1552,Activity B,8.1886891244442
1552,Activity C,8.881836305004146
1552,Activity D,9.287301413112312
1552,Activity E,9.574983485564092
1552,Activity M,9.798127036878302
1552,Activity K,9.798127036878302
1552,Activity G,9.798127036878302
1552,Activity N,9.980448593672257
1552,Activity L,9.980448593672257
1552,Activity J,9.980448593672257
1552,Activity I,9.980448593672257
1552,Activity H,10.134599273499514
1552,Activity F,10.268130666124037
1553,Activity A,0.0
1553,Activity B,8.1886891244442
1553,Activity C,8.881836305004146
1553,Activity D,9.287301413112312
1553,Activity E,9.574983485564092
1553,Activity K,9.798127036878302
1553,Activity G,9.798127036878302
1553,Activity M,9.798127036878302
1553,Activity L,9.980448593672257
1553,Activity J,9.980448593672257
1553,Activity I,9.980448593672257
1553,Activity N,9.980448593672257
1553,Activity H,10.134599273499514
1553,Activity F,10.268130666124037
1554,Activity A,0.0
1554,Activity B,8.1886891244442
1554,Activity C,8.881836305004146
1554,Activity D,9.287301413112312
1554,Activity E,9.574983485564092
1554,Activity M,9.798127036878302
1554,Activity K,9.798127036878302
1554,Activity G,9.798127036878302
1554,Activity N,9.980448593672257
1554,Activity L,9.980448593672257
1554,Activity I,9.980448593672257
1554,Activity J,9.980448593672257
1554,Activity H,10.134599273499514
1554,Activity F,10.268130666124037
1555,Activity A,0.0
1555,Activity B,8.1886891244442
1555,Activity C,8.881836305004146
1555,Activity D,9.287301413112312
1555,Activity E,9.574983485564092
1555,Activity M,9.798127036878302
1555,Activity K,9.798127036878302
1555,Activity G,9.798127036878302
1555,Activity N,9.980448593672257
1555,Activity L,9.980448593672257
1555,Activity I,9.980448593672257
1555,Activity J,9.980448593672257
1555,Activity H,10.134599273499514
1555,Activity F,10.268130666124037
1556,Activity A,0.0
1556,Activity B,8.1886891244442
1556,Activity C,8.881836305004146
1556,Activity D,9.287301413112312
1556,Activity E,9.574983485564092
1556,Activity K,9.798127036878302
1556,Activity M,9.798127036878302
1556,Activity G,9.798127036878302
1556,Activity L,9.980448593672257
1556,Activity N,9.980448593672257
1556,Activity I,9.980448593672257
1556,Activity J,9.980448593672257
1556,Activity H,10.134599273499514
1556,Activity F,10.268130666124037
1557,Activity A,0.0
1557,Activity B,8.1886891244442
1557,Activity C,8.881836305004146
1557,Activity D,9.287301413112312
1557,Activity E,9.574983485564092
1557,Activity M,9.798127036878302
1557,Activity G,9.798127036878302
1557,Activity K,9.798127036878302
1557,Activity N,9.980448593672257
1557,Activity I,9.980448593672257
1557,Activity J,9.980448593672257
1557,Activity L,9.980448593672257
1557,Activity H,10.134599273499514
1557,Activity F,10.268130666124037
1558,Activity A,0.0
1558,Activity B,8.1886891244442
1558,Activity C,8.881836305004146
1558,Activity D,9.287301413112312
1558,Activity E,9.574983485564092
1558,Activity G,9.798127036878302
1558,Activity M,9.798127036878302
1558,Activity K,9.798127036878302
1558,Activity I,9.980448593672257
1558,Activity J,9.980448593672257
1558,Activity N,9.980448593672257
1558,Activity L,9.980448593672257
1558,Activity H,10.134599273499514
1558,Activity F,10.268130666124037
1559,Activity A,0.0
1559,Activity B,8.1886891244442
1559,Activity C,8.881836305004146
1559,Activity D,9.287301413112312
1559,Activity E,9.574983485564092
1559,Activity M,9.798127036878302
1559,Activity G,9.798127036878302
1559,Activity K,9.798127036878302
1559,Activity N,9.980448593672257
1559,Activity J,9.980448593672257
1559,Activity I,9.980448593672257
1559,Activity L,9.980448593672257
1559,Activity H,10.134599273499514
1559,Activity F,10.268130666124037
1560,Activity A,0.0
1560,Activity B,8.1886891244442
1560,Activity C,8.881836305004146
1560,Activity D,9.287301413112312
1560,Activity E,9.574983485564092
1560,Activity K,9.798127036878302
1560,Activity M,9.798127036878302
1560,Activity G,9.798127036878302
1560,Activity L,9.980448593672257
1560,Activity N,9.980448593672257
1560,Activity I,9.980448593672257
1560,Activity J,9.980448593672257
1560,Activity H,10.134599273499514
1560,Activity F,10.268130666124037
1561,Activity A,0.0
1561,Activity B,8.1886891244442
1561,Activity C,8.881836305004146
1561,Activity D,9.287301413112312
1561,Activity E,9.574983485564092
1561,Activity K,9.798127036878302
1561,Activity M,9.798127036878302
1561,Activity G,9.798127036878302
1561,Activity L,9.980448593672257
1561,Activity N,9.980448593672257
1561,Activity I,9.980448593672257
1561,Activity J,9.980448593672257
1561,Activity H,10.134599273499514
1561,Activity F,10.268130666124037
1562,Activity A,0.0
1562,Activity B,8.1886891244442
1562,Activity C,8.881836305004146
1562,Activity D,9.287301413112312
1562,Activity E,9.574983485564092
1562,Activity M,9.798127036878302
1562,Activity G,9.798127036878302
1562,Activity K,9.798127036878302
1562,Activity N,9.980448593672257
1562,Activity J,9.980448593672257
1562,Activity I,9.980448593672257
1562,Activity L,9.980448593672257
1562,Activity H,10.134599273499514
1562,Activity F,10.268130666124037
1563,Activity A,0.0
1563,Activity B,8.1886891244442
1563,Activity C,8.881836305004146
1563,Activity D,9.287301413112312
1563,Activity E,9.574983485564092
1563,Activity G,9.798127036878302
1563,Activity K,9.798127036878302
1563,Activity M,9.798127036878302
1563,Activity J,9.980448593672257
1563,Activity I,9.980448593672257
1563,Activity L,9.980448593672257
1563,Activity N,9.980448593672257
1563,Activity H,10.134599273499514
1563,Activity F,10.268130666124037
1564,Activity A,0.0
1564,Activity B,8.1886891244442
1564,Activity C,8.881836305004146
1564,Activity D,9.287301413112312
1564,Activity E,9.574983485564092
1564,Activity G,9.798127036878302
1564,Activity M,9.798127036878302
1564,Activity K,9.798127036878302
1564,Activity I,9.980448593672257
1564,Activity J,9.980448593672257
1564,Activity N,9.980448593672257
1564,Activity L,9.980448593672257
1564,Activity H,10.134599273499514
1564,Activity F,10.268130666124037
1565,Activity A,0.0
1565,Activity B,8.1886891244442
1565,Activity C,8.881836305004146
1565,Activity D,9.287301413112312
1565,Activity E,9.574983485564092
1565,Activity M,9.798127036878302
1565,Activity G,9.798127036878302
1565,Activity K,9.798127036878302
1565,Activity N,9.980448593672257
1565,Activity J,9.980448593672257
1565,Activity I,9.980448593672257
1565,Activity L,9.980448593672257
1565,Activity H,10.134599273499514
1565,Activity F,10.268130666124037
1566,Activity A,0.0
