CaseID,Activity,time:timestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber
6636,Request Payment,17.92917099505088,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65468,0,59.34870661726513,UNKNOWN,request for payment number 173246
6636,Payment Handled,17.932491196791275,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65468,0,59.34870661726513,UNKNOWN,request for payment number 173246
6637,Request For Payment SUBMITTED by EMPLOYEE,17.92259665102396,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65454,0,77.13263647442729,UNKNOWN,request for payment number 173251
6637,Request For Payment APPROVED by ADMINISTRATION,17.922596700390923,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65454,0,77.13263647442729,UNKNOWN,request for payment number 173251
6637,Request For Payment FINAL_APPROVED by SUPERVISOR,17.9280434222847,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65454,0,77.13263647442729,UNKNOWN,request for payment number 173251
6637,Request Payment,17.929223323068573,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65454,0,77.13263647442729,UNKNOWN,request for payment number 173251
6637,Payment Handled,17.932491196791275,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65454,0,77.13263647442729,UNKNOWN,request for payment number 173251
6638,Request For Payment SUBMITTED by EMPLOYEE,17.92260048518422,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65465,0,50.77983510529938,UNKNOWN,UNKNOWN
6638,Request For Payment REJECTED by ADMINISTRATION,17.922600732018065,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65465,0,50.77983510529938,UNKNOWN,UNKNOWN
6638,Request For Payment REJECTED by EMPLOYEE,17.927773718912825,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65465,0,50.77983510529938,UNKNOWN,UNKNOWN
6639,Request For Payment SUBMITTED by EMPLOYEE,17.92262186076962,STAFF MEMBER,EMPLOYEE,UNKNOWN,task 48463,organizational unit 65461,0,851.0107430024284,activity 505,UNKNOWN
6639,Request For Payment REJECTED by ADMINISTRATION,17.92263230979252,STAFF MEMBER,ADMINISTRATION,UNKNOWN,task 48463,organizational unit 65461,0,851.0107430024284,activity 505,UNKNOWN
6639,Request For Payment REJECTED by EMPLOYEE,17.929169131397128,STAFF MEMBER,EMPLOYEE,UNKNOWN,task 48463,organizational unit 65461,0,851.0107430024284,activity 505,UNKNOWN
6640,Request For Payment SUBMITTED by EMPLOYEE,17.92264860017735,STAFF MEMBER,EMPLOYEE,UNKNOWN,task 12206,organizational unit 65461,0,1633.325438075745,activity 505,UNKNOWN
6640,Request For Payment REJECTED by ADMINISTRATION,17.922711702344923,STAFF MEMBER,ADMINISTRATION,UNKNOWN,task 12206,organizational unit 65461,0,1633.325438075745,activity 505,UNKNOWN
6640,Request For Payment REJECTED by EMPLOYEE,17.92916867365708,STAFF MEMBER,EMPLOYEE,UNKNOWN,task 12206,organizational unit 65461,0,1633.325438075745,activity 505,UNKNOWN
6641,Request For Payment SUBMITTED by EMPLOYEE,17.922730377190238,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0,59.45283667930027,UNKNOWN,request for payment number 172452
6641,Request For Payment APPROVED by ADMINISTRATION,17.922731117595422,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65461,0,59.45283667930027,UNKNOWN,request for payment number 172452
6641,Request For Payment FINAL_APPROVED by SUPERVISOR,17.929159764032253,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65461,0,59.45283667930027,UNKNOWN,request for payment number 172452
6641,Request Payment,17.92920249681287,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,59.45283667930027,UNKNOWN,request for payment number 172452
6641,Payment Handled,17.932491196791275,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,59.45283667930027,UNKNOWN,request for payment number 172452
6642,Request For Payment SUBMITTED by EMPLOYEE,17.92355976441434,STAFF MEMBER,EMPLOYEE,project 147908,UNKNOWN,organizational unit 65462,0,850.5017541710621,UNKNOWN,request for payment number 178564
6642,Request For Payment APPROVED by ADMINISTRATION,17.923560717923092,STAFF MEMBER,ADMINISTRATION,project 147908,UNKNOWN,organizational unit 65462,0,850.5017541710621,UNKNOWN,request for payment number 178564
6642,Request For Payment FINAL_APPROVED by SUPERVISOR,17.929158554278906,STAFF MEMBER,SUPERVISOR,project 147908,UNKNOWN,organizational unit 65462,0,850.5017541710621,UNKNOWN,request for payment number 178564
6642,Request Payment,17.929223584620047,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65462,0,850.5017541710621,UNKNOWN,request for payment number 178564
6642,Payment Handled,17.932491196791275,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65462,0,850.5017541710621,UNKNOWN,request for payment number 178564
6643,Request For Payment SUBMITTED by EMPLOYEE,17.923580429046957,STAFF MEMBER,EMPLOYEE,project 147556,task 148448,organizational unit 65458,0,47.058623948320935,activity 505,request for payment number 173256
6643,Request For Payment APPROVED by ADMINISTRATION,17.92361084161181,STAFF MEMBER,ADMINISTRATION,project 147556,task 148448,organizational unit 65458,0,47.058623948320935,activity 505,request for payment number 173256
6643,Request For Payment APPROVED by BUDGET OWNER,17.926641192447956,STAFF MEMBER,BUDGET OWNER,project 147556,task 148448,organizational unit 65458,0,47.058623948320935,activity 505,request for payment number 173256
6643,Request For Payment FINAL_APPROVED by SUPERVISOR,17.9293907183694,STAFF MEMBER,SUPERVISOR,project 147556,task 148448,organizational unit 65458,0,47.058623948320935,activity 505,request for payment number 173256
6643,Request Payment,17.929506379817898,SYSTEM,UNDEFINED,project 147556,task 148448,organizational unit 65458,0,47.058623948320935,activity 505,request for payment number 173256
6643,Payment Handled,17.932491196791275,SYSTEM,UNDEFINED,project 147556,task 148448,organizational unit 65458,0,47.058623948320935,activity 505,request for payment number 173256
6644,Request For Payment SUBMITTED by EMPLOYEE,17.923587826782995,STAFF MEMBER,EMPLOYEE,project 147908,UNKNOWN,organizational unit 65462,0,82.08994687936449,UNKNOWN,request for payment number 179969
6644,Request For Payment APPROVED by ADMINISTRATION,17.923588024055206,STAFF MEMBER,ADMINISTRATION,project 147908,UNKNOWN,organizational unit 65462,0,82.08994687936449,UNKNOWN,request for payment number 179969
6644,Request For Payment APPROVED by BUDGET OWNER,17.92915798209776,STAFF MEMBER,BUDGET OWNER,project 147908,UNKNOWN,organizational unit 65462,0,82.08994687936449,UNKNOWN,request for payment number 179969
6644,Request For Payment FINAL_APPROVED by SUPERVISOR,17.929223470191285,STAFF MEMBER,SUPERVISOR,project 147908,UNKNOWN,organizational unit 65462,0,82.08994687936449,UNKNOWN,request for payment number 179969
6644,Request Payment,17.932189572387017,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65462,0,82.08994687936449,UNKNOWN,request for payment number 179969
6644,Payment Handled,17.95168970586312,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65462,0,82.08994687936449,UNKNOWN,request for payment number 179969
6645,Request For Payment SUBMITTED by EMPLOYEE,17.923617269230096,STAFF MEMBER,EMPLOYEE,project 147556,task 148448,organizational unit 65458,0,47.96359748578865,activity 505,request for payment number 179975
6645,Request For Payment APPROVED by ADMINISTRATION,17.92361733498557,STAFF MEMBER,ADMINISTRATION,project 147556,task 148448,organizational unit 65458,0,47.96359748578865,activity 505,request for payment number 179975
6645,Request For Payment APPROVED by BUDGET OWNER,17.926641913573985,STAFF MEMBER,BUDGET OWNER,project 147556,task 148448,organizational unit 65458,0,47.96359748578865,activity 505,request for payment number 179975
6645,Request For Payment FINAL_APPROVED by SUPERVISOR,17.9293907183694,STAFF MEMBER,SUPERVISOR,project 147556,task 148448,organizational unit 65458,0,47.96359748578865,activity 505,request for payment number 179975
6645,Request Payment,17.929506281763835,SYSTEM,UNDEFINED,project 147556,task 148448,organizational unit 65458,0,47.96359748578865,activity 505,request for payment number 179975
6645,Payment Handled,17.932491196791275,SYSTEM,UNDEFINED,project 147556,task 148448,organizational unit 65458,0,47.96359748578865,activity 505,request for payment number 179975
6646,Request For Payment SUBMITTED by EMPLOYEE,17.923627527031496,STAFF MEMBER,EMPLOYEE,project 147860,UNKNOWN,organizational unit 65454,0,242.10676749932,UNKNOWN,request for payment number 184439
6646,Request For Payment APPROVED by ADMINISTRATION,17.92362785580544,STAFF MEMBER,ADMINISTRATION,project 147860,UNKNOWN,organizational unit 65454,0,242.10676749932,UNKNOWN,request for payment number 184439
6646,Request For Payment FINAL_APPROVED by SUPERVISOR,17.928042603970944,STAFF MEMBER,SUPERVISOR,project 147860,UNKNOWN,organizational unit 65454,0,242.10676749932,UNKNOWN,request for payment number 184439
6646,Request Payment,17.929337205918518,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65454,0,242.10676749932,UNKNOWN,request for payment number 184439
6646,Payment Handled,17.932491196791275,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65454,0,242.10676749932,UNKNOWN,request for payment number 184439
6647,Request For Payment SUBMITTED by EMPLOYEE,17.923640398450743,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65470,0,937.4509589010612,UNKNOWN,request for payment number 184444
6647,Request For Payment APPROVED by ADMINISTRATION,17.923640447766207,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65470,0,937.4509589010612,UNKNOWN,request for payment number 184444
6647,Request For Payment APPROVED by BUDGET OWNER,17.927785800403953,STAFF MEMBER,BUDGET OWNER,project 503,UNKNOWN,organizational unit 65470,0,937.4509589010612,UNKNOWN,request for payment number 184444
6647,Request For Payment FINAL_APPROVED by SUPERVISOR,17.92921135701548,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65470,0,937.4509589010612,UNKNOWN,request for payment number 184444
6647,Request Payment,17.93388650608447,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65470,0,937.4509589010612,UNKNOWN,request for payment number 184444
6647,Payment Handled,17.95168970586312,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65470,0,937.4509589010612,UNKNOWN,request for payment number 184444
6648,Request For Payment SUBMITTED by EMPLOYEE,17.92364409710379,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65463,0,67.44812337755643,UNKNOWN,request for payment number 172457
6648,Request For Payment APPROVED by ADMINISTRATION,17.923644146419072,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65463,0,67.44812337755643,UNKNOWN,request for payment number 172457
6648,Request For Payment FINAL_APPROVED by SUPERVISOR,17.927690732477014,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65463,0,67.44812337755643,UNKNOWN,request for payment number 172457
6648,Request Payment,17.928046777364102,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0,67.44812337755643,UNKNOWN,request for payment number 172457
6648,Payment Handled,17.932491196791275,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0,67.44812337755643,UNKNOWN,request for payment number 172457
6649,Request For Payment SUBMITTED by EMPLOYEE,17.9236442943649,STAFF MEMBER,EMPLOYEE,project 150197,UNKNOWN,organizational unit 65462,0,1199.4082601977843,UNKNOWN,request for payment number 173262
6649,Request For Payment APPROVED by ADMINISTRATION,17.923795302767065,STAFF MEMBER,ADMINISTRATION,project 150197,UNKNOWN,organizational unit 65462,0,1199.4082601977843,UNKNOWN,request for payment number 173262
6649,Request For Payment FINAL_APPROVED by SUPERVISOR,17.929159093763687,STAFF MEMBER,SUPERVISOR,project 150197,UNKNOWN,organizational unit 65462,0,1199.4082601977843,UNKNOWN,request for payment number 173262
6649,Request Payment,17.93088077379069,SYSTEM,UNDEFINED,project 150197,UNKNOWN,organizational unit 65462,0,1199.4082601977843,UNKNOWN,request for payment number 173262
6649,Payment Handled,17.932491196791275,SYSTEM,UNDEFINED,project 150197,UNKNOWN,organizational unit 65462,0,1199.4082601977843,UNKNOWN,request for payment number 173262
6650,Request For Payment SUBMITTED by EMPLOYEE,17.923647927250084,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65469,0,219.9012873730632,UNKNOWN,request for payment number 173267
6650,Request For Payment APPROVED by ADMINISTRATION,17.923648075195356,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65469,0,219.9012873730632,UNKNOWN,request for payment number 173267
6650,Request For Payment FINAL_APPROVED by SUPERVISOR,17.927782771859587,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65469,0,219.9012873730632,UNKNOWN,request for payment number 173267
6650,Request Payment,17.953393007329222,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65469,0,219.9012873730632,UNKNOWN,request for payment number 173267
6650,Payment Handled,17.961625474096266,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65469,0,219.9012873730632,UNKNOWN,request for payment number 173267
6651,Request For Payment SUBMITTED by EMPLOYEE,17.92366559833593,STAFF MEMBER,EMPLOYEE,project 147531,UNKNOWN,organizational unit 65458,0,15.617300009368837,UNKNOWN,request for payment number 173272
6651,Request For Payment APPROVED by ADMINISTRATION,17.923665664088222,STAFF MEMBER,ADMINISTRATION,project 147531,UNKNOWN,organizational unit 65458,0,15.617300009368837,UNKNOWN,request for payment number 173272
6651,Request For Payment APPROVED by BUDGET OWNER,17.927779088482456,STAFF MEMBER,BUDGET OWNER,project 147531,UNKNOWN,organizational unit 65458,0,15.617300009368837,UNKNOWN,request for payment number 173272
6651,Request For Payment FINAL_APPROVED by SUPERVISOR,17.928186305966147,STAFF MEMBER,SUPERVISOR,project 147531,UNKNOWN,organizational unit 65458,0,15.617300009368837,UNKNOWN,request for payment number 173272
6651,Request Payment,17.93206520670278,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65458,0,15.617300009368837,UNKNOWN,request for payment number 173272
6651,Payment Handled,17.95168970586312,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65458,0,15.617300009368837,UNKNOWN,request for payment number 173272
6652,Request For Payment SUBMITTED by EMPLOYEE,17.923670217424096,STAFF MEMBER,EMPLOYEE,project 152803,task 153371,organizational unit 65456,0,41.38458364165383,activity 505,request for payment number 173278
6652,Request For Payment APPROVED by ADMINISTRATION,17.923670727001912,STAFF MEMBER,ADMINISTRATION,project 152803,task 153371,organizational unit 65456,0,41.38458364165383,activity 505,request for payment number 173278
6652,Request For Payment APPROVED by BUDGET OWNER,17.92922727902731,STAFF MEMBER,BUDGET OWNER,project 152803,task 153371,organizational unit 65456,0,41.38458364165383,activity 505,request for payment number 173278
6652,Request For Payment FINAL_APPROVED by SUPERVISOR,17.929286534800802,STAFF MEMBER,SUPERVISOR,project 152803,task 153371,organizational unit 65456,0,41.38458364165383,activity 505,request for payment number 173278
6652,Request Payment,17.930776418921894,SYSTEM,UNDEFINED,project 152803,task 153371,organizational unit 65456,0,41.38458364165383,activity 505,request for payment number 173278
6652,Payment Handled,17.932491196791275,SYSTEM,UNDEFINED,project 152803,task 153371,organizational unit 65456,0,41.38458364165383,activity 505,request for payment number 173278
6653,Request For Payment SUBMITTED by EMPLOYEE,17.923670891381796,STAFF MEMBER,EMPLOYEE,project 160657,UNKNOWN,organizational unit 65489,0,106.30149172955564,UNKNOWN,request for payment number 173284
6653,Request For Payment APPROVED by ADMINISTRATION,17.927716010589876,STAFF MEMBER,ADMINISTRATION,project 160657,UNKNOWN,organizational unit 65489,0,106.30149172955564,UNKNOWN,request for payment number 173284
6653,Request For Payment APPROVED by BUDGET OWNER,17.93094756889993,STAFF MEMBER,BUDGET OWNER,project 160657,UNKNOWN,organizational unit 65489,0,106.30149172955564,UNKNOWN,request for payment number 173284
6653,Request For Payment FINAL_APPROVED by SUPERVISOR,17.931961806784432,STAFF MEMBER,SUPERVISOR,project 160657,UNKNOWN,organizational unit 65489,0,106.30149172955564,UNKNOWN,request for payment number 173284
6653,Request Payment,17.951402723388966,SYSTEM,UNDEFINED,project 160657,UNKNOWN,organizational unit 65489,0,106.30149172955564,UNKNOWN,request for payment number 173284
6653,Payment Handled,17.95751505858964,SYSTEM,UNDEFINED,project 160657,UNKNOWN,organizational unit 65489,0,106.30149172955564,UNKNOWN,request for payment number 173284
6654,Request For Payment SUBMITTED by EMPLOYEE,17.923679324033646,STAFF MEMBER,EMPLOYEE,project 147546,task 155173,organizational unit 65456,0,114.41620183280764,activity 505,request for payment number 173290
6654,Request For Payment APPROVED by ADMINISTRATION,17.923679406222885,STAFF MEMBER,ADMINISTRATION,project 147546,task 155173,organizational unit 65456,0,114.41620183280764,activity 505,request for payment number 173290
6654,Request For Payment APPROVED by BUDGET OWNER,17.92807541782765,STAFF MEMBER,BUDGET OWNER,project 147546,task 155173,organizational unit 65456,0,114.41620183280764,activity 505,request for payment number 173290
6654,Request For Payment FINAL_APPROVED by SUPERVISOR,17.930899704692493,STAFF MEMBER,SUPERVISOR,project 147546,task 155173,organizational unit 65456,0,114.41620183280764,activity 505,request for payment number 173290
6654,Request Payment,17.93206507629814,SYSTEM,UNDEFINED,project 147546,task 155173,organizational unit 65456,0,114.41620183280764,activity 505,request for payment number 173290
6654,Payment Handled,17.95168970586312,SYSTEM,UNDEFINED,project 147546,task 155173,organizational unit 65456,0,114.41620183280764,activity 505,request for payment number 173290
6655,Request For Payment SUBMITTED by EMPLOYEE,17.923682282842005,STAFF MEMBER,EMPLOYEE,project 147556,task 726,organizational unit 65461,0,264.91890700502745,activity 505,request for payment number 173296
6655,Request For Payment APPROVED by ADMINISTRATION,17.923682315717603,STAFF MEMBER,ADMINISTRATION,project 147556,task 726,organizational unit 65461,0,264.91890700502745,activity 505,request for payment number 173296
6655,Request For Payment FINAL_APPROVED by SUPERVISOR,17.92915428743448,STAFF MEMBER,SUPERVISOR,project 147556,task 726,organizational unit 65461,0,264.91890700502745,activity 505,request for payment number 173296
6655,Request Payment,17.93118236897006,SYSTEM,UNDEFINED,project 147556,task 726,organizational unit 65461,0,264.91890700502745,activity 505,request for payment number 173296
6655,Payment Handled,17.95168970586312,SYSTEM,UNDEFINED,project 147556,task 726,organizational unit 65461,0,264.91890700502745,activity 505,request for payment number 173296
6656,Request For Payment SUBMITTED by EMPLOYEE,17.92368423893828,STAFF MEMBER,EMPLOYEE,project 147908,UNKNOWN,organizational unit 65458,0,2280.5333144186297,UNKNOWN,request for payment number 173301
6656,Request For Payment APPROVED by ADMINISTRATION,17.923684271813812,STAFF MEMBER,ADMINISTRATION,project 147908,UNKNOWN,organizational unit 65458,0,2280.5333144186297,UNKNOWN,request for payment number 173301
6656,Request For Payment APPROVED by BUDGET OWNER,17.926644798072896,STAFF MEMBER,BUDGET OWNER,project 147908,UNKNOWN,organizational unit 65458,0,2280.5333144186297,UNKNOWN,request for payment number 173301
6656,Request For Payment APPROVED by SUPERVISOR,17.92777738593911,STAFF MEMBER,SUPERVISOR,project 147908,UNKNOWN,organizational unit 65458,0,2280.5333144186297,UNKNOWN,request for payment number 173301
6656,Request For Payment FINAL_APPROVED by DIRECTOR,17.929185936851017,STAFF MEMBER,DIRECTOR,project 147908,UNKNOWN,organizational unit 65458,0,2280.5333144186297,UNKNOWN,request for payment number 173301
6656,Request Payment,17.9292317907628,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65458,0,2280.5333144186297,UNKNOWN,request for payment number 173301
6656,Payment Handled,17.932491196791275,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65458,0,2280.5333144186297,UNKNOWN,request for payment number 173301
6657,Request For Payment SUBMITTED by EMPLOYEE,17.923692589289423,STAFF MEMBER,EMPLOYEE,project 147908,UNKNOWN,organizational unit 65458,0,159.275342594317,UNKNOWN,request for payment number 173308
6657,Request For Payment APPROVED by ADMINISTRATION,17.923692655039943,STAFF MEMBER,ADMINISTRATION,project 147908,UNKNOWN,organizational unit 65458,0,159.275342594317,UNKNOWN,request for payment number 173308
6657,Request For Payment APPROVED by BUDGET OWNER,17.926646650047925,STAFF MEMBER,BUDGET OWNER,project 147908,UNKNOWN,organizational unit 65458,0,159.275342594317,UNKNOWN,request for payment number 173308
6657,Request For Payment FINAL_APPROVED by SUPERVISOR,17.92777894114709,STAFF MEMBER,SUPERVISOR,project 147908,UNKNOWN,organizational unit 65458,0,159.275342594317,UNKNOWN,request for payment number 173308
6657,Request Payment,17.92918654171131,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65458,0,159.275342594317,UNKNOWN,request for payment number 173308
6657,Payment Handled,17.932491196791275,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65458,0,159.275342594317,UNKNOWN,request for payment number 173308
6658,Request For Payment SUBMITTED by EMPLOYEE,17.923699394445286,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65468,0,166.24460460475814,UNKNOWN,request for payment number 173314
6658,Request For Payment APPROVED by ADMINISTRATION,17.92369975607063,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65468,0,166.24460460475814,UNKNOWN,request for payment number 173314
6658,Request For Payment APPROVED by BUDGET OWNER,17.92780434799179,STAFF MEMBER,BUDGET OWNER,project 147582,UNKNOWN,organizational unit 65468,0,166.24460460475814,UNKNOWN,request for payment number 173314
6658,Request For Payment FINAL_APPROVED by SUPERVISOR,17.93228289354075,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65468,0,166.24460460475814,UNKNOWN,request for payment number 173314
6658,Request Payment,17.93228290983778,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65468,0,166.24460460475814,UNKNOWN,request for payment number 173314
6658,Payment Handled,17.95168970586312,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65468,0,166.24460460475814,UNKNOWN,request for payment number 173314
6659,Request For Payment SUBMITTED by EMPLOYEE,17.92370670911432,STAFF MEMBER,EMPLOYEE,project 152803,task 153371,organizational unit 65456,0,976.1892964884228,activity 505,request for payment number 184450
6659,Request For Payment APPROVED by ADMINISTRATION,17.923706922800474,STAFF MEMBER,ADMINISTRATION,project 152803,task 153371,organizational unit 65456,0,976.1892964884228,activity 505,request for payment number 184450
6659,Request For Payment APPROVED by BUDGET OWNER,17.92922758961845,STAFF MEMBER,BUDGET OWNER,project 152803,task 153371,organizational unit 65456,0,976.1892964884228,activity 505,request for payment number 184450
6659,Request For Payment FINAL_APPROVED by SUPERVISOR,17.92929410294052,STAFF MEMBER,SUPERVISOR,project 152803,task 153371,organizational unit 65456,0,976.1892964884228,activity 505,request for payment number 184450
6659,Request Payment,17.930776826961825,SYSTEM,UNDEFINED,project 152803,task 153371,organizational unit 65456,0,976.1892964884228,activity 505,request for payment number 184450
6659,Payment Handled,17.932491196791275,SYSTEM,UNDEFINED,project 152803,task 153371,organizational unit 65456,0,976.1892964884228,activity 505,request for payment number 184450
6660,Request For Payment SUBMITTED by EMPLOYEE,17.9237145004108,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0,56.25855403501274,UNKNOWN,request for payment number 184456
6660,Request For Payment APPROVED by ADMINISTRATION,17.923714533285338,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65454,0,56.25855403501274,UNKNOWN,request for payment number 184456
6660,Request For Payment FINAL_APPROVED by SUPERVISOR,17.92804055818362,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65454,0,56.25855403501274,UNKNOWN,request for payment number 184456
6660,Request Payment,17.929334508972104,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,56.25855403501274,UNKNOWN,request for payment number 184456
6660,Payment Handled,17.932491196791275,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,56.25855403501274,UNKNOWN,request for payment number 184456
6661,Request For Payment SUBMITTED by EMPLOYEE,17.923759570390335,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65474,0,50.57342850027475,UNKNOWN,request for payment number 172179
6661,Request For Payment APPROVED by ADMINISTRATION,17.923760819565796,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65474,0,50.57342850027475,UNKNOWN,request for payment number 172179
6661,Request For Payment FINAL_APPROVED by SUPERVISOR,17.923781085576,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65474,0,50.57342850027475,UNKNOWN,request for payment number 172179
6661,Request Payment,17.93373611895449,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65474,0,50.57342850027475,UNKNOWN,request for payment number 172179
6661,Payment Handled,17.95168970586312,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65474,0,50.57342850027475,UNKNOWN,request for payment number 172179
6662,Request For Payment SUBMITTED by EMPLOYEE,17.923764172608003,STAFF MEMBER,EMPLOYEE,project 154071,UNKNOWN,organizational unit 65472,0,36.515809095576905,UNKNOWN,request for payment number 172251
6662,Request For Payment APPROVED by ADMINISTRATION,17.923764945121036,STAFF MEMBER,ADMINISTRATION,project 154071,UNKNOWN,organizational unit 65472,0,36.515809095576905,UNKNOWN,request for payment number 172251
6662,Request For Payment APPROVED by BUDGET OWNER,17.92378509599487,STAFF MEMBER,BUDGET OWNER,project 154071,UNKNOWN,organizational unit 65472,0,36.515809095576905,UNKNOWN,request for payment number 172251
6662,Request For Payment FINAL_APPROVED by SUPERVISOR,17.92910530733389,STAFF MEMBER,SUPERVISOR,project 154071,UNKNOWN,organizational unit 65472,0,36.515809095576905,UNKNOWN,request for payment number 172251
6662,Request Payment,17.92915505579478,SYSTEM,UNDEFINED,project 154071,UNKNOWN,organizational unit 65472,0,36.515809095576905,UNKNOWN,request for payment number 172251
6662,Payment Handled,17.932491196791275,SYSTEM,UNDEFINED,project 154071,UNKNOWN,organizational unit 65472,0,36.515809095576905,UNKNOWN,request for payment number 172251
6663,Request For Payment SUBMITTED by EMPLOYEE,17.923772719527484,STAFF MEMBER,EMPLOYEE,UNKNOWN,task 172257,organizational unit 65456,0,13.482973344495765,activity 505,UNKNOWN
6663,Request For Payment REJECTED by ADMINISTRATION,17.923874323654914,STAFF MEMBER,ADMINISTRATION,UNKNOWN,task 172257,organizational unit 65456,0,13.482973344495765,activity 505,UNKNOWN
6663,Request For Payment REJECTED by EMPLOYEE,17.928071571870223,STAFF MEMBER,EMPLOYEE,UNKNOWN,task 172257,organizational unit 65456,0,13.482973344495765,activity 505,UNKNOWN
6664,Request For Payment SUBMITTED by EMPLOYEE,17.923837345023415,STAFF MEMBER,EMPLOYEE,project 147860,task 172263,organizational unit 65468,0,129.64030320129726,activity 505,request for payment number 172262
6664,Request For Payment APPROVED by ADMINISTRATION,17.923871036720822,STAFF MEMBER,ADMINISTRATION,project 147860,task 172263,organizational unit 65468,0,129.64030320129726,activity 505,request for payment number 172262
6664,Request For Payment APPROVED by BUDGET OWNER,17.927868255138918,STAFF MEMBER,BUDGET OWNER,project 147860,task 172263,organizational unit 65468,0,129.64030320129726,activity 505,request for payment number 172262
6664,Request For Payment FINAL_APPROVED by SUPERVISOR,17.931978043708146,STAFF MEMBER,SUPERVISOR,project 147860,task 172263,organizational unit 65468,0,129.64030320129726,activity 505,request for payment number 172262
6664,Request Payment,17.932119111264743,SYSTEM,UNDEFINED,project 147860,task 172263,organizational unit 65468,0,129.64030320129726,activity 505,request for payment number 172262
