CaseID,Activity,time:timestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber
5361,Request For Payment APPROVED by ADMINISTRATION,17.827043167802795,STAFF MEMBER,ADMINISTRATION,project 147908,UNKNOWN,organizational unit 65458,0,75.53761572785376,UNKNOWN,request for payment number 178840
5361,Request For Payment FINAL_APPROVED by SUPERVISOR,17.82710427242059,STAFF MEMBER,SUPERVISOR,project 147908,UNKNOWN,organizational unit 65458,0,75.53761572785376,UNKNOWN,request for payment number 178840
5361,Request Payment,17.835880575028312,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65458,0,75.53761572785376,UNKNOWN,request for payment number 178840
5361,Payment Handled,17.839619351622755,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65458,0,75.53761572785376,UNKNOWN,request for payment number 178840
5362,Request For Payment SUBMITTED by EMPLOYEE,17.82707606518248,STAFF MEMBER,EMPLOYEE,project 147649,UNKNOWN,organizational unit 65469,0,57.45305400902131,UNKNOWN,request for payment number 177359
5362,Request For Payment APPROVED by ADMINISTRATION,17.827076173812653,STAFF MEMBER,ADMINISTRATION,project 147649,UNKNOWN,organizational unit 65469,0,57.45305400902131,UNKNOWN,request for payment number 177359
5362,Request For Payment FINAL_APPROVED by SUPERVISOR,17.82825775187623,STAFF MEMBER,SUPERVISOR,project 147649,UNKNOWN,organizational unit 65469,0,57.45305400902131,UNKNOWN,request for payment number 177359
5362,Request Payment,17.82836313782143,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65469,0,57.45305400902131,UNKNOWN,request for payment number 177359
5362,Payment Handled,17.83497416217656,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65469,0,57.45305400902131,UNKNOWN,request for payment number 177359
5363,Request For Payment SUBMITTED by EMPLOYEE,17.82738246396664,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65463,0,109.9299242603462,UNKNOWN,UNKNOWN
5363,Request For Payment REJECTED by ADMINISTRATION,17.827382735458848,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65463,0,109.9299242603462,UNKNOWN,UNKNOWN
5363,Request For Payment SUBMITTED by EMPLOYEE,17.829809137507475,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65463,0,109.9299242603462,UNKNOWN,UNKNOWN
5363,Request For Payment REJECTED by ADMINISTRATION,17.846805250457262,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65463,0,109.9299242603462,UNKNOWN,UNKNOWN
5363,Request For Payment SUBMITTED by EMPLOYEE,17.856314671258293,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65463,0,109.9299242603462,UNKNOWN,UNKNOWN
5363,Request For Payment REJECTED by ADMINISTRATION,17.85665785650435,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65463,0,109.9299242603462,UNKNOWN,UNKNOWN
5363,Request For Payment SUBMITTED by EMPLOYEE,17.85932407906962,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65463,0,109.9299242603462,UNKNOWN,UNKNOWN
5363,Request For Payment REJECTED by ADMINISTRATION,17.859365380055593,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65463,0,109.9299242603462,UNKNOWN,UNKNOWN
5363,Request For Payment REJECTED by EMPLOYEE,17.862159836416588,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65463,0,109.9299242603462,UNKNOWN,UNKNOWN
5364,Request For Payment SUBMITTED by EMPLOYEE,17.827584506182674,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65458,0,31.11691652363545,UNKNOWN,request for payment number 177502
5364,Request For Payment APPROVED by ADMINISTRATION,17.8275849223866,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65458,0,31.11691652363545,UNKNOWN,request for payment number 177502
5364,Request For Payment APPROVED by BUDGET OWNER,17.828559829747377,STAFF MEMBER,BUDGET OWNER,project 503,UNKNOWN,organizational unit 65458,0,31.11691652363545,UNKNOWN,request for payment number 177502
5364,Request For Payment FINAL_APPROVED by SUPERVISOR,17.830494095392037,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65458,0,31.11691652363545,UNKNOWN,request for payment number 177502
5364,Request Payment,17.86056571141509,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65458,0,31.11691652363545,UNKNOWN,request for payment number 177502
5364,Payment Handled,17.86704577023843,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65458,0,31.11691652363545,UNKNOWN,request for payment number 177502
5365,Request For Payment SUBMITTED by EMPLOYEE,17.828182448732214,STAFF MEMBER,EMPLOYEE,project 148052,task 173904,organizational unit 65469,0,134.10050519393783,activity 505,request for payment number 176095
5365,Request For Payment APPROVED by ADMINISTRATION,17.82818295511235,STAFF MEMBER,ADMINISTRATION,project 148052,task 173904,organizational unit 65469,0,134.10050519393783,activity 505,request for payment number 176095
5365,Request For Payment APPROVED by BUDGET OWNER,17.828256666856785,STAFF MEMBER,BUDGET OWNER,project 148052,task 173904,organizational unit 65469,0,134.10050519393783,activity 505,request for payment number 176095
5365,Request For Payment FINAL_APPROVED by SUPERVISOR,17.838829809693827,STAFF MEMBER,SUPERVISOR,project 148052,task 173904,organizational unit 65469,0,134.10050519393783,activity 505,request for payment number 176095
5365,Request Payment,17.8390528627475,SYSTEM,UNDEFINED,project 148052,task 173904,organizational unit 65469,0,134.10050519393783,activity 505,request for payment number 176095
5365,Payment Handled,17.845779567417964,SYSTEM,UNDEFINED,project 148052,task 173904,organizational unit 65469,0,134.10050519393783,activity 505,request for payment number 176095
5366,Request For Payment SUBMITTED by EMPLOYEE,17.828184401911326,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65463,0,53.891875149199045,UNKNOWN,request for payment number 176101
5366,Request For Payment APPROVED by ADMINISTRATION,17.82826941576094,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65463,0,53.891875149199045,UNKNOWN,request for payment number 176101
5366,Request For Payment FINAL_APPROVED by SUPERVISOR,17.8298161972279,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65463,0,53.891875149199045,UNKNOWN,request for payment number 176101
5366,Request Payment,17.835902182168088,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65463,0,53.891875149199045,UNKNOWN,request for payment number 176101
5366,Payment Handled,17.839619351622755,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65463,0,53.891875149199045,UNKNOWN,request for payment number 176101
5367,Request For Payment SUBMITTED by EMPLOYEE,17.828238727697947,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65456,0,195.38448462678252,UNKNOWN,request for payment number 178845
5367,Request For Payment APPROVED by ADMINISTRATION,17.828239089377714,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65456,0,195.38448462678252,UNKNOWN,request for payment number 178845
5367,Request For Payment FINAL_APPROVED by SUPERVISOR,17.828284822730343,STAFF MEMBER,SUPERVISOR,project 151278,UNKNOWN,organizational unit 65456,0,195.38448462678252,UNKNOWN,request for payment number 178845
5367,Request Payment,17.828554731685983,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65456,0,195.38448462678252,UNKNOWN,request for payment number 178845
5367,Payment Handled,17.83497416217656,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65456,0,195.38448462678252,UNKNOWN,request for payment number 178845
5368,Request For Payment SUBMITTED by EMPLOYEE,17.828283213327975,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65469,0,75.29408433410535,UNKNOWN,request for payment number 182063
5368,Request For Payment APPROVED by ADMINISTRATION,17.828283918572026,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65469,0,75.29408433410535,UNKNOWN,request for payment number 182063
5368,Request For Payment APPROVED by BUDGET OWNER,17.837845739320546,STAFF MEMBER,BUDGET OWNER,project 147546,UNKNOWN,organizational unit 65469,0,75.29408433410535,UNKNOWN,request for payment number 182063
5368,Request For Payment FINAL_APPROVED by SUPERVISOR,17.84673779311837,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65469,0,75.29408433410535,UNKNOWN,request for payment number 182063
5368,Request Payment,17.84972983305662,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0,75.29408433410535,UNKNOWN,request for payment number 182063
5368,Payment Handled,17.856469093702092,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0,75.29408433410535,UNKNOWN,request for payment number 182063
5369,Request For Payment SUBMITTED by EMPLOYEE,17.828300663451387,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65468,0,105.49714730532617,UNKNOWN,request for payment number 182069
5369,Request For Payment APPROVED by ADMINISTRATION,17.828300699617127,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65468,0,105.49714730532617,UNKNOWN,request for payment number 182069
5369,Request For Payment APPROVED by BUDGET OWNER,17.82833227181151,STAFF MEMBER,BUDGET OWNER,project 147572,UNKNOWN,organizational unit 65468,0,105.49714730532617,UNKNOWN,request for payment number 182069
5369,Request For Payment FINAL_APPROVED by SUPERVISOR,17.83022954633376,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65468,0,105.49714730532617,UNKNOWN,request for payment number 182069
5369,Request Payment,17.830229564381785,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65468,0,105.49714730532617,UNKNOWN,request for payment number 182069
5369,Payment Handled,17.83497416217656,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65468,0,105.49714730532617,UNKNOWN,request for payment number 182069
5370,Request For Payment SUBMITTED by EMPLOYEE,17.828323646517163,STAFF MEMBER,EMPLOYEE,project 147546,task 177509,organizational unit 65468,0,737.4657189432182,activity 505,request for payment number 177508
5370,Request For Payment APPROVED by ADMINISTRATION,17.828323809259253,STAFF MEMBER,ADMINISTRATION,project 147546,task 177509,organizational unit 65468,0,737.4657189432182,activity 505,request for payment number 177508
5370,Request For Payment FINAL_APPROVED by SUPERVISOR,17.84090549776417,STAFF MEMBER,SUPERVISOR,project 147546,task 177509,organizational unit 65468,0,737.4657189432182,activity 505,request for payment number 177508
5370,Request Payment,17.84527386035774,SYSTEM,UNDEFINED,project 147546,task 177509,organizational unit 65468,0,737.4657189432182,activity 505,request for payment number 177508
5370,Payment Handled,17.850375178390383,SYSTEM,UNDEFINED,project 147546,task 177509,organizational unit 65468,0,737.4657189432182,activity 505,request for payment number 177508
5371,Request For Payment SUBMITTED by EMPLOYEE,17.828444845875275,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65464,0,18.159289763307413,UNKNOWN,request for payment number 177696
5371,Request For Payment APPROVED by ADMINISTRATION,17.828445080918687,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65464,0,18.159289763307413,UNKNOWN,request for payment number 177696
5371,Request For Payment FINAL_APPROVED by SUPERVISOR,17.828586567026733,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65464,0,18.159289763307413,UNKNOWN,request for payment number 177696
5371,Request Payment,17.83611472918437,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65464,0,18.159289763307413,UNKNOWN,request for payment number 177696
5371,Payment Handled,17.839619351622755,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65464,0,18.159289763307413,UNKNOWN,request for payment number 177696
5372,Request For Payment SUBMITTED by EMPLOYEE,17.828467644829065,STAFF MEMBER,EMPLOYEE,project 503,task 13603,organizational unit 65463,0,131.32947148452027,activity 505,request for payment number 177701
5372,Request For Payment REJECTED by ADMINISTRATION,17.82846768098877,STAFF MEMBER,ADMINISTRATION,project 503,task 13603,organizational unit 65463,0,131.32947148452027,activity 505,request for payment number 177701
5372,Request For Payment REJECTED by EMPLOYEE,17.829807277777434,STAFF MEMBER,EMPLOYEE,project 503,task 13603,organizational unit 65463,0,131.32947148452027,activity 505,request for payment number 177701
5372,Request For Payment SUBMITTED by EMPLOYEE,17.8299918075317,STAFF MEMBER,EMPLOYEE,project 503,task 13603,organizational unit 65463,0,131.32947148452027,activity 505,request for payment number 177701
5372,Request For Payment APPROVED by ADMINISTRATION,17.82999189779328,STAFF MEMBER,ADMINISTRATION,project 503,task 13603,organizational unit 65463,0,131.32947148452027,activity 505,request for payment number 177701
5372,Request For Payment FINAL_APPROVED by SUPERVISOR,17.834789148271742,STAFF MEMBER,SUPERVISOR,project 503,task 13603,organizational unit 65463,0,131.32947148452027,activity 505,request for payment number 177701
5372,Request Payment,17.836067952979498,SYSTEM,UNDEFINED,project 503,task 13603,organizational unit 65463,0,131.32947148452027,activity 505,request for payment number 177701
5372,Payment Handled,17.839619351622755,SYSTEM,UNDEFINED,project 503,task 13603,organizational unit 65463,0,131.32947148452027,activity 505,request for payment number 177701
5373,Request For Payment SUBMITTED by EMPLOYEE,17.828474424750738,STAFF MEMBER,EMPLOYEE,project 147649,UNKNOWN,organizational unit 65467,0,121.58192308631853,UNKNOWN,request for payment number 177514
5373,Request For Payment APPROVED by ADMINISTRATION,17.828475455294807,STAFF MEMBER,ADMINISTRATION,project 147649,UNKNOWN,organizational unit 65467,0,121.58192308631853,UNKNOWN,request for payment number 177514
5373,Request For Payment FINAL_APPROVED by SUPERVISOR,17.828588103630263,STAFF MEMBER,SUPERVISOR,project 147649,UNKNOWN,organizational unit 65467,0,121.58192308631853,UNKNOWN,request for payment number 177514
5373,Request Payment,17.837587553447193,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65467,0,121.58192308631853,UNKNOWN,request for payment number 177514
5373,Payment Handled,17.839619351622755,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65467,0,121.58192308631853,UNKNOWN,request for payment number 177514
5374,Request For Payment SUBMITTED by EMPLOYEE,17.828535640842222,STAFF MEMBER,EMPLOYEE,project 147546,task 156854,organizational unit 65456,0,288.1866898309133,activity 505,request for payment number 177709
5374,Request For Payment APPROVED by ADMINISTRATION,17.8285371956026,STAFF MEMBER,ADMINISTRATION,project 147546,task 156854,organizational unit 65456,0,288.1866898309133,activity 505,request for payment number 177709
5374,Request For Payment FINAL_APPROVED by SUPERVISOR,17.834670907555118,STAFF MEMBER,SUPERVISOR,project 147546,task 156854,organizational unit 65456,0,288.1866898309133,activity 505,request for payment number 177709
5374,Request Payment,17.8816238928272,SYSTEM,UNDEFINED,project 147546,task 156854,organizational unit 65456,0,288.1866898309133,activity 505,request for payment number 177709
5374,Payment Handled,17.88786924233219,SYSTEM,UNDEFINED,project 147546,task 156854,organizational unit 65456,0,288.1866898309133,activity 505,request for payment number 177709
5375,Request For Payment SUBMITTED by EMPLOYEE,17.8285489466203,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65463,0,24.30450019462529,UNKNOWN,request for payment number 177714
5375,Request For Payment APPROVED by ADMINISTRATION,17.828551061788822,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65463,0,24.30450019462529,UNKNOWN,request for payment number 177714
5375,Request For Payment FINAL_APPROVED by SUPERVISOR,17.829818779159236,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65463,0,24.30450019462529,UNKNOWN,request for payment number 177714
5375,Request Payment,17.835901643789878,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65463,0,24.30450019462529,UNKNOWN,request for payment number 177714
5375,Payment Handled,17.839619351622755,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65463,0,24.30450019462529,UNKNOWN,request for payment number 177714
5376,Request For Payment SUBMITTED by EMPLOYEE,17.82856212567434,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65476,0,4.287135852610018,UNKNOWN,request for payment number 178850
5376,Request For Payment APPROVED by ADMINISTRATION,17.828562161830625,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65476,0,4.287135852610018,UNKNOWN,request for payment number 178850
5376,Request For Payment APPROVED by BUDGET OWNER,17.834564279488646,STAFF MEMBER,BUDGET OWNER,project 147546,UNKNOWN,organizational unit 65476,0,4.287135852610018,UNKNOWN,request for payment number 178850
5376,Request For Payment FINAL_APPROVED by SUPERVISOR,17.83466758346118,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65476,0,4.287135852610018,UNKNOWN,request for payment number 178850
5376,Request Payment,17.84684558067155,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65476,0,4.287135852610018,UNKNOWN,request for payment number 178850
5376,Payment Handled,17.850375178390383,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65476,0,4.287135852610018,UNKNOWN,request for payment number 178850
5377,Request For Payment SUBMITTED by EMPLOYEE,17.82856590399936,STAFF MEMBER,EMPLOYEE,project 147556,task 178857,organizational unit 65463,0,18.467805588183847,activity 505,request for payment number 178856
5377,Request For Payment APPROVED by ADMINISTRATION,17.828565940155507,STAFF MEMBER,ADMINISTRATION,project 147556,task 178857,organizational unit 65463,0,18.467805588183847,activity 505,request for payment number 178856
5377,Request For Payment FINAL_APPROVED by SUPERVISOR,17.829817894442257,STAFF MEMBER,SUPERVISOR,project 147556,task 178857,organizational unit 65463,0,18.467805588183847,activity 505,request for payment number 178856
5377,Request Payment,17.83298500091673,SYSTEM,UNDEFINED,project 147556,task 178857,organizational unit 65463,0,18.467805588183847,activity 505,request for payment number 178856
5377,Payment Handled,17.839619351622755,SYSTEM,UNDEFINED,project 147556,task 178857,organizational unit 65463,0,18.467805588183847,activity 505,request for payment number 178856
5378,Request For Payment SUBMITTED by EMPLOYEE,17.828574219879737,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65465,0,157.8057125442637,UNKNOWN,request for payment number 178862
5378,Request For Payment APPROVED by ADMINISTRATION,17.828574454892742,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65465,0,157.8057125442637,UNKNOWN,request for payment number 178862
5378,Request For Payment FINAL_APPROVED by SUPERVISOR,17.828585283509035,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65465,0,157.8057125442637,UNKNOWN,request for payment number 178862
5378,Request Payment,17.83427236877243,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65465,0,157.8057125442637,UNKNOWN,request for payment number 178862
5378,Payment Handled,17.839619351622755,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65465,0,157.8057125442637,UNKNOWN,request for payment number 178862
5379,Request For Payment SUBMITTED by EMPLOYEE,17.828576316916912,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65465,0,257.2546858585189,UNKNOWN,request for payment number 181355
5379,Request For Payment APPROVED by ADMINISTRATION,18.0132609717324,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65465,0,257.2546858585189,UNKNOWN,request for payment number 181355
5379,Request For Payment APPROVED by BUDGET OWNER,18.016017249466135,STAFF MEMBER,BUDGET OWNER,project 503,UNKNOWN,organizational unit 65465,0,257.2546858585189,UNKNOWN,request for payment number 181355
5379,Request For Payment FINAL_APPROVED by SUPERVISOR,18.017362070604058,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65465,0,257.2546858585189,UNKNOWN,request for payment number 181355
5379,Request Payment,18.05024828358947,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65465,0,257.2546858585189,UNKNOWN,request for payment number 181355
5379,Payment Handled,18.053031834282145,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65465,0,257.2546858585189,UNKNOWN,request for payment number 181355
5380,Request For Payment SUBMITTED by EMPLOYEE,17.828592568805938,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65472,0,190.0471527893746,UNKNOWN,request for payment number 177719
5380,Request For Payment APPROVED by ADMINISTRATION,17.82859687126404,STAFF MEMBER,ADMINISTRATION,project 147701,UNKNOWN,organizational unit 65472,0,190.0471527893746,UNKNOWN,request for payment number 177719
5380,Request For Payment APPROVED by BUDGET OWNER,17.839495493686595,STAFF MEMBER,BUDGET OWNER,project 147701,UNKNOWN,organizational unit 65472,0,190.0471527893746,UNKNOWN,request for payment number 177719
5380,Request For Payment FINAL_APPROVED by SUPERVISOR,17.847184701946414,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65472,0,190.0471527893746,UNKNOWN,request for payment number 177719
5380,Request Payment,17.88035881665841,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65472,0,190.0471527893746,UNKNOWN,request for payment number 177719
5380,Payment Handled,17.881963798426195,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65472,0,190.0471527893746,UNKNOWN,request for payment number 177719
5381,Request For Payment SUBMITTED by EMPLOYEE,17.82860692231252,STAFF MEMBER,EMPLOYEE,project 147582,task 3598,organizational unit 65469,0,43.68829279715159,activity 505,request for payment number 177725
5381,Request For Payment APPROVED by ADMINISTRATION,17.828635447939465,STAFF MEMBER,ADMINISTRATION,project 147582,task 3598,organizational unit 65469,0,43.68829279715159,activity 505,request for payment number 177725
5381,Request For Payment APPROVED by BUDGET OWNER,17.837852993285857,STAFF MEMBER,BUDGET OWNER,project 147582,task 3598,organizational unit 65469,0,43.68829279715159,activity 505,request for payment number 177725
5381,Request For Payment FINAL_APPROVED by SUPERVISOR,17.839156705801937,STAFF MEMBER,SUPERVISOR,project 147582,task 3598,organizational unit 65469,0,43.68829279715159,activity 505,request for payment number 177725
5381,Request Payment,17.847304630492992,SYSTEM,UNDEFINED,project 147582,task 3598,organizational unit 65469,0,43.68829279715159,activity 505,request for payment number 177725
5381,Payment Handled,17.850375178390383,SYSTEM,UNDEFINED,project 147582,task 3598,organizational unit 65469,0,43.68829279715159,activity 505,request for payment number 177725
5382,Request For Payment SUBMITTED by EMPLOYEE,17.828650831193954,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0,67.92945438537018,UNKNOWN,request for payment number 181876
5382,Request For Payment APPROVED by ADMINISTRATION,17.828651210801237,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65461,0,67.92945438537018,UNKNOWN,request for payment number 181876
5382,Request For Payment FINAL_APPROVED by SUPERVISOR,17.837529522761233,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65461,0,67.92945438537018,UNKNOWN,request for payment number 181876
5382,Request Payment,17.841152063841815,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,67.92945438537018,UNKNOWN,request for payment number 181876
5382,Payment Handled,17.845779567417964,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,67.92945438537018,UNKNOWN,request for payment number 181876
5383,Request For Payment SUBMITTED by EMPLOYEE,17.82899314228039,STAFF MEMBER,EMPLOYEE,project 147556,task 160607,organizational unit 65454,0,143.15892656555914,activity 505,request for payment number 181819
5383,Request For Payment APPROVED by ADMINISTRATION,17.828993377194966,STAFF MEMBER,ADMINISTRATION,project 147556,task 160607,organizational unit 65454,0,143.15892656555914,activity 505,request for payment number 181819
5383,Request For Payment APPROVED by BUDGET OWNER,17.83459585221255,STAFF MEMBER,BUDGET OWNER,project 147556,task 160607,organizational unit 65454,0,143.15892656555914,activity 505,request for payment number 181819
5383,Request For Payment FINAL_APPROVED by SUPERVISOR,17.8359621915758,STAFF MEMBER,SUPERVISOR,project 147556,task 160607,organizational unit 65454,0,143.15892656555914,activity 505,request for payment number 181819
5383,Request Payment,17.839576332978368,SYSTEM,UNDEFINED,project 147556,task 160607,organizational unit 65454,0,143.15892656555914,activity 505,request for payment number 181819
5383,Payment Handled,17.845779567417964,SYSTEM,UNDEFINED,project 147556,task 160607,organizational unit 65454,0,143.15892656555914,activity 505,request for payment number 181819
5384,Request For Payment SUBMITTED by EMPLOYEE,17.829011393171378,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65477,0,30.47971131570074,UNKNOWN,request for payment number 181825
5384,Request For Payment APPROVED by ADMINISTRATION,17.82901733819167,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65477,0,30.47971131570074,UNKNOWN,request for payment number 181825
5384,Request For Payment FINAL_APPROVED by SUPERVISOR,17.83957865739132,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65477,0,30.47971131570074,UNKNOWN,request for payment number 181825
5384,Request Payment,17.845220416645645,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65477,0,30.47971131570074,UNKNOWN,request for payment number 181825
5384,Payment Handled,17.850375178390383,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65477,0,30.47971131570074,UNKNOWN,request for payment number 181825
5385,Request For Payment SUBMITTED by EMPLOYEE,17.82973420389907,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65469,0,20.184037310501346,UNKNOWN,request for payment number 178867
5385,Request For Payment APPROVED by ADMINISTRATION,17.829735485942955,STAFF MEMBER,ADMINISTRATION,project 147701,UNKNOWN,organizational unit 65469,0,20.184037310501346,UNKNOWN,request for payment number 178867
5385,Request For Payment FINAL_APPROVED by SUPERVISOR,17.8378431601202,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65469,0,20.184037310501346,UNKNOWN,request for payment number 178867
5385,Request Payment,17.845567891916552,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65469,0,20.184037310501346,UNKNOWN,request for payment number 178867
5385,Payment Handled,17.850375178390383,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65469,0,20.184037310501346,UNKNOWN,request for payment number 178867
5386,Request For Payment SUBMITTED by EMPLOYEE,17.829746500618477,STAFF MEMBER,EMPLOYEE,project 147556,task 13883,organizational unit 65465,0,17.143454533950894,activity 505,request for payment number 177519
5386,Request For Payment APPROVED by ADMINISTRATION,17.82975175511766,STAFF MEMBER,ADMINISTRATION,project 147556,task 13883,organizational unit 65465,0,17.143454533950894,activity 505,request for payment number 177519
5386,Request For Payment FINAL_APPROVED by SUPERVISOR,17.836055769634875,STAFF MEMBER,SUPERVISOR,project 147556,task 13883,organizational unit 65465,0,17.143454533950894,activity 505,request for payment number 177519
5386,Request Payment,17.836311319627157,SYSTEM,UNDEFINED,project 147556,task 13883,organizational unit 65465,0,17.143454533950894,activity 505,request for payment number 177519
5386,Payment Handled,17.839619351622755,SYSTEM,UNDEFINED,project 147556,task 13883,organizational unit 65465,0,17.143454533950894,activity 505,request for payment number 177519
5387,Request For Payment SUBMITTED by EMPLOYEE,17.829777034109252,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65468,0,85.11945526066023,UNKNOWN,request for payment number 177524
5387,Request For Payment APPROVED by ADMINISTRATION,17.82977721467118,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65468,0,85.11945526066023,UNKNOWN,request for payment number 177524
5387,Request For Payment APPROVED by BUDGET OWNER,17.84089903373713,STAFF MEMBER,BUDGET OWNER,project 503,UNKNOWN,organizational unit 65468,0,85.11945526066023,UNKNOWN,request for payment number 177524
