CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
22659,,,,,,
22659,,,,,,
22660,Creation,2018-05-17 08:24:49,0.0,AB62,L,11645102.0
22660,,,,,,
22660,,,,,,
22660,Approved,2018-06-06 15:52:42,0.0,AB62,L,13399975.0
22660,,,,,,
22660,,,,,,
22660,Completed,2018-06-07 06:13:04,0.0,AB62,L,13451597.0
22661,Creation,2018-05-17 09:45:30,0.0,AB34,L,11649943.0
22661,,,,,,
22661,,,,,,
22661,Letter,2018-06-01 00:00:00,0.0,AB34,L,12910813.0
22661,,,,,,
22661,,,,,,
22661,Approved,2018-06-07 10:18:14,0.0,AB34,L,13466307.0
22661,,,,,,
22661,,,,,,
22662,Creation,2018-05-17 10:08:16,1.0,AB52,E,11651309.0
22662,,,,,,
22662,,,,,,
22662,DeviceReceived,2018-05-22 13:07:24,1.0,AB52,E,12094057.0
22662,,,,,,
22662,,,,,,
22662,NoteWorkshop,2018-05-24 14:32:42,1.0,AB52,E,12271975.0
22662,,,,,,
22663,Creation,2018-05-17 10:41:09,1.0,AB62,E,11653282.0
22663,,,,,,
22663,,,,,,
22663,StockEntry,2018-05-24 00:00:00,1.0,AB62,E,12219613.0
22663,,,,,,
22663,,,,,,
22663,Completed,2018-05-24 11:48:32,1.0,AB62,E,12262125.0
22664,Creation,2018-05-17 10:58:27,1.0,AB40,G,11654320.0
22664,,,,,,
22664,,,,,,
22664,InDelivery,2018-05-22 00:00:00,1.0,AB40,G,12046813.0
22664,,,,,,
22664,,,,,,
22664,Completed,2018-05-22 09:12:19,1.0,AB40,G,12079952.0
22665,Creation,2018-05-17 12:10:04,0.0,AB28,E,11658617.0
22665,,,,,,
22665,,,,,,
22665,StockEntry,2018-06-08 00:00:00,0.0,AB28,E,13515613.0
22665,,,,,,
22665,,,,,,
22665,NoteHotline,2018-06-08 09:39:06,0.0,AB28,E,13550359.0
22665,,,,,,
22665,,,,,,
22665,InDelivery,2018-06-11 00:00:00,0.0,AB28,E,13774813.0
22666,Creation,2018-05-17 08:56:38,0.0,AB49,L,11647011.0
22666,,,,,,
22666,,,,,,
22666,NoteWorkshop,2018-06-07 09:59:28,0.0,AB49,L,13465181.0
22666,,,,,,
22666,,,,,,
22667,Creation,2018-05-17 09:09:52,0.0,AB53,E,11647805.0
22667,,,,,,
22667,,,,,,
22667,DeviceReceived,2018-05-23 13:30:29,0.0,AB53,E,12181842.0
22667,,,,,,
22667,,,,,,
22667,InDelivery,2018-05-29 00:00:00,0.0,AB53,E,12651613.0
22667,,,,,,
22668,Creation,2018-01-12 10:05:55,1.0,AB52,G,851168.0
22668,,,,,,
22668,,,,,,
22668,InDelivery,2018-01-15 00:00:00,1.0,AB52,G,1074013.0
22668,,,,,,
22668,,,,,,
22668,Completed,2018-01-15 12:25:30,1.0,AB52,G,1118743.0
22669,Creation,2018-05-17 09:15:54,0.0,AB60,E,11648167.0
22669,,,,,,
22669,,,,,,
22669,StockEntry,2018-06-12 00:00:00,0.0,AB60,E,13861213.0
22669,,,,,,
22669,,,,,,
22669,Completed,2018-06-12 12:57:23,0.0,AB60,E,13907856.0
22670,Creation,2018-05-17 09:23:57,1.0,AB52,E,11648650.0
22670,,,,,,
22670,,,,,,
22670,NoteHotline,2018-05-18 11:40:42,1.0,AB52,E,11743255.0
22670,,,,,,
22670,,,,,,
22670,InDelivery,2018-05-22 00:00:00,1.0,AB52,E,12046813.0
22670,,,,,,
22671,Creation,2018-05-17 09:50:56,0.0,AB8,E,11650269.0
22671,,,,,,
22671,,,,,,
22671,StockEntry,2018-06-04 00:00:00,0.0,AB8,E,13170013.0
22671,,,,,,
22671,,,,,,
22671,Completed,2018-06-04 13:05:19,0.0,AB8,E,13217132.0
22672,Creation,2018-05-17 11:06:01,0.0,AB63,J,11654774.0
22672,,,,,,
22672,,,,,,
22672,InDelivery,2018-06-05 00:00:00,0.0,AB63,J,13256413.0
22672,,,,,,
22673,InDelivery,2018-05-17 00:00:00,1.0,AB49,J,11614813.0
22673,,,,,,
22673,,,,,,
22673,Completed,2018-05-17 15:03:43,1.0,AB49,J,11669036.0
22674,Creation,2018-05-17 12:00:35,0.0,AB61,L,11658048.0
22674,,,,,,
22674,,,,,,
22674,NoteHotline,2018-05-29 13:25:52,0.0,AB61,L,12699965.0
22674,,,,,,
22674,,,,,,
22674,Completed,2018-06-06 08:17:50,0.0,AB61,L,13372683.0
22675,Creation,2018-05-17 12:10:05,1.0,AB63,G,11658618.0
22675,,,,,,
22675,,,,,,
22675,DeviceReceived,2018-05-22 07:56:23,1.0,AB63,G,12075396.0
22675,,,,,,
22675,,,,,,
22676,Creation,2018-01-12 10:18:07,1.0,AB44,G,851900.0
22676,,,,,,
22676,,,,,,
22676,InDelivery,2018-01-18 00:00:00,1.0,AB44,G,1333213.0
22676,,,,,,
22676,,,,,,
22676,Completed,2018-01-18 16:04:19,1.0,AB44,G,1391072.0
22677,Creation,2018-05-17 13:00:58,1.0,AB41,G,11661671.0
22677,,,,,,
22677,,,,,,
22677,DeviceReceived,2018-05-22 08:19:42,1.0,AB41,G,12076795.0
22677,,,,,,
22677,,,,,,
22678,Creation,2018-05-17 13:12:38,0.0,AB15,E,11662371.0
22678,,,,,,
22678,,,,,,
22678,StockEntry,2018-06-08 00:00:00,0.0,AB15,E,13515613.0
22678,,,,,,
22678,,,,,,
22679,Creation,2018-05-17 13:21:27,0.0,AB36,J,11662900.0
22679,,,,,,
22679,,,,,,
22679,NoteWorkshop,2018-06-14 13:48:41,0.0,AB36,J,14083734.0
22679,,,,,,
22679,,,,,,
22680,Creation,2018-05-17 15:00:02,0.0,AB49,L,11668815.0
22680,,,,,,
22680,,,,,,
22680,Transmission,2018-05-29 13:40:17,0.0,AB49,L,12700830.0
22680,,,,,,
22680,,,,,,
22680,InDelivery,2018-06-05 00:00:00,0.0,AB49,L,13256413.0
22680,,,,,,
22681,Creation,2018-05-17 15:38:01,0.0,AB36,G,11671094.0
22681,,,,,,
22681,,,,,,
22681,NoteWorkshop,2018-05-22 08:15:54,0.0,AB36,G,12076567.0
22681,,,,,,
22681,,,,,,
22681,Completed,2018-05-30 08:56:15,0.0,AB36,G,12770188.0
22682,Creation,2018-05-17 16:31:38,0.0,AB34,L,11674311.0
22682,,,,,,
22682,,,,,,
22682,InDelivery,2018-06-08 00:00:00,0.0,AB34,L,13515613.0
22682,,,,,,
22682,,,,,,
22682,NoteHotline,2018-06-08 10:38:58,0.0,AB34,L,13553951.0
22682,,,,,,
22683,Creation,2018-01-12 10:32:07,0.0,AB56,L,852740.0
22683,,,,,,
22683,,,,,,
22683,Transmission,2018-01-23 13:39:17,0.0,AB56,L,1814370.0
22683,,,,,,
22683,,,,,,
22683,InDelivery,2018-02-26 00:00:00,0.0,AB56,L,4702813.0
22683,,,,,,
22683,,,,,,
22684,Letter,2018-05-17 00:00:00,1.0,AB16,,11614813.0
22684,,,,,,
22684,,,,,,
22684,Creation,2018-05-17 09:11:30,1.0,AB16,,11647903.0
22684,,,,,,
22684,,,,,,
22684,NoteWorkshop,2018-05-17 13:39:25,1.0,AB16,,11663978.0
22684,,,,,,
22685,Creation,2018-05-17 09:27:04,0.0,AB31,,11648837.0
22685,,,,,,
22685,,,,,,
22685,StatusRequest,2018-05-29 11:52:55,0.0,AB31,,12694388.0
22685,,,,,,
22685,,,,,,
22685,StockEntry,2018-05-30 00:00:00,0.0,AB31,,12738013.0
22685,,,,,,
22685,,,,,,
22685,NoteHotline,2018-05-30 08:48:42,0.0,AB31,,12769735.0
22685,,,,,,
22686,Letter,2018-05-17 00:00:00,0.0,AB28,,11614813.0
22686,,,,,,
22686,,,,,,
22686,Transmission,2018-05-22 10:36:58,0.0,AB28,,12085031.0
22686,,,,,,
22686,,,,,,
22686,StockEntry,2018-05-24 00:00:00,0.0,AB28,,12219613.0
22686,,,,,,
22686,,,,,,
22687,Creation,2018-05-17 09:49:14,1.0,AB41,E,11650167.0
22687,,,,,,
22687,,,,,,
22687,InDelivery,2018-05-24 00:00:00,1.0,AB41,E,12219613.0
22687,,,,,,
22687,,,,,,
22688,Creation,2018-05-17 09:55:58,0.0,AB12,L,11650571.0
22688,,,,,,
22688,,,,,,
22688,NoteWorkshop,2018-06-04 10:52:52,0.0,AB12,L,13209185.0
22688,,,,,,
22688,,,,,,
22688,Approved,2018-06-08 08:13:27,0.0,AB12,L,13545220.0
22688,,,,,,
22688,,,,,,
22689,Creation,2018-05-17 10:10:31,0.0,AB20,L,11651444.0
22689,,,,,,
22689,,,,,,
22689,InDelivery,2018-06-05 00:00:00,0.0,AB20,L,13256413.0
22689,,,,,,
22690,Creation,2018-05-17 10:18:25,0.0,AB49,L,11651918.0
22690,,,,,,
22690,,,,,,
22690,Approved,2018-06-06 15:17:28,0.0,AB49,L,13397861.0
22690,,,,,,
22690,,,,,,
22690,Completed,2018-06-07 06:26:38,0.0,AB49,L,13452411.0
22691,Creation,2018-05-17 11:43:03,1.0,AB60,G,11656996.0
22691,,,,,,
22691,,,,,,
22691,InDelivery,2018-05-22 00:00:00,1.0,AB60,G,12046813.0
22691,,,,,,
22691,,,,,,
22691,Completed,2018-05-22 14:36:44,1.0,AB60,G,12099417.0
22692,DeviceReceived,2018-05-17 06:19:23,0.0,AB52,,11637576.0
22692,,,,,,
22692,,,,,,
22692,StatusRequest,2018-05-24 10:20:51,0.0,AB52,,12256864.0
22692,,,,,,
22692,,,,,,
22692,InDelivery,2018-05-29 00:00:00,0.0,AB52,,12651613.0
22692,,,,,,
22693,Creation,2018-05-17 13:55:33,1.0,AB45,E,11664946.0
22693,,,,,,
22693,,,,,,
22693,DeviceReceived,2018-05-28 13:11:54,1.0,AB45,E,12612727.0
22693,,,,,,
22693,,,,,,
22693,NoteWorkshop,2018-05-29 11:29:18,1.0,AB45,E,12692971.0
22693,,,,,,
22694,Creation,2018-05-17 14:32:38,0.0,AB8,E,11667171.0
22694,,,,,,
22694,,,,,,
22694,DeviceReceived,2018-05-23 13:41:26,0.0,AB8,E,12182499.0
22694,,,,,,
22694,,,,,,
22694,NoteWorkshop,2018-05-29 10:27:59,0.0,AB8,E,12689292.0
22694,,,,,,
22695,Creation,2018-05-17 15:07:06,0.0,AB62,L,11669239.0
22695,,,,,,
22695,,,,,,
22695,Transmission,2018-06-08 08:22:49,0.0,AB62,L,13545782.0
22695,,,,,,
22695,,,,,,
22695,InDelivery,2018-06-11 00:00:00,0.0,AB62,L,13774813.0
22695,,,,,,
22696,Creation,2018-05-17 15:20:47,1.0,AB41,G,11670060.0
22696,,,,,,
22696,,,,,,
22696,NoteWorkshop,2018-05-28 12:43:07,1.0,AB41,G,12611000.0
22696,,,,,,
22696,,,,,,
22697,Creation,2018-05-17 16:18:14,0.0,AB52,L,11673507.0
22697,,,,,,
22697,,,,,,
22697,StatusRequest,2018-06-01 09:18:16,0.0,AB52,L,12944309.0
22697,,,,,,
22697,,,,,,
22697,InDelivery,2018-06-06 00:00:00,0.0,AB52,L,13342813.0
22697,,,,,,
22698,Creation,2018-05-17 16:43:10,0.0,AB49,L,11675003.0
22698,,,,,,
22698,,,,,,
22698,Transmission,2018-06-04 11:21:59,0.0,AB49,L,13210932.0
22698,,,,,,
22698,,,,,,
22698,InDelivery,2018-07-14 00:00:00,0.0,AB49,L,16626013.0
22698,,,,,,
22699,Letter,2018-05-17 00:00:00,0.0,AG5,,11614813.0
22699,,,,,,
22699,,,,,,
22699,NoteHotline,2018-05-17 13:12:37,0.0,AG5,,11662370.0
22699,,,,,,
22699,,,,,,
22699,InDelivery,2018-06-01 00:00:00,0.0,AG5,,12910813.0
22699,,,,,,
22700,Creation,2018-01-12 11:09:28,0.0,AB59,L,854981.0
22700,,,,,,
22700,,,,,,
22700,NoteWorkshop,2018-01-25 11:44:10,0.0,AB59,L,1980263.0
22700,,,,,,
22700,,,,,,
22700,Approved,2018-02-02 10:03:12,0.0,AB59,L,2665405.0
22700,,,,,,
22700,,,,,,
22701,Letter,2018-05-17 00:00:00,0.0,AB52,,11614813.0
22701,,,,,,
22701,,,,,,
22701,StatusRequest,2018-05-30 15:09:25,0.0,AB52,,12792578.0
22701,,,,,,
22701,,,,,,
22701,Approved,2018-06-01 10:50:21,0.0,AB52,,12949834.0
22701,,,,,,
22701,,,,,,
22702,Creation,2018-05-17 09:14:39,0.0,AB8,E,11648092.0
22702,,,,,,
22702,,,,,,
22702,StockEntry,2018-05-24 00:00:00,0.0,AB8,E,12219613.0
22702,,,,,,
22702,,,,,,
22702,InDelivery,2018-05-28 00:00:00,0.0,AB8,E,12565213.0
22702,,,,,,
22703,Creation,2018-01-12 11:49:34,0.0,AB20,L,857387.0
22703,,,,,,
22703,,,,,,
22703,Letter,2018-01-22 00:00:00,0.0,AB20,L,1678813.0
22703,,,,,,
22703,,,,,,
22704,Creation,2018-05-17 12:59:20,1.0,AB20,G,11661573.0
22704,,,,,,
22704,,,,,,
22704,DeviceReceived,2018-05-23 10:17:40,1.0,AB20,G,12170273.0
22704,,,,,,
22704,,,,,,
22705,Creation,2018-05-17 09:44:23,0.0,AB44,L,11649876.0
22705,,,,,,
22705,,,,,,
22705,StatusRequest,2018-05-29 10:02:16,0.0,AB44,L,12687749.0
22705,,,,,,
22705,,,,,,
22705,Approved,2018-06-06 08:29:06,0.0,AB44,L,13373359.0
22705,,,,,,
22705,,,,,,
22706,Creation,2018-05-17 10:02:15,0.0,AB65,E,11650948.0
22706,,,,,,
22706,,,,,,
22706,DeviceReceived,2018-05-22 12:52:57,0.0,AB65,E,12093190.0
22706,,,,,,
22706,,,,,,
22706,NoteWorkshop,2018-05-29 15:21:44,0.0,AB65,E,12706917.0
22706,,,,,,
22706,,,,,,
22707,Creation,2018-05-17 10:49:05,0.0,AB52,E,11653758.0
22707,,,,,,
22707,,,,,,
22707,Transmission,2018-06-12 10:42:14,0.0,AB52,E,13899747.0
22707,,,,,,
22707,,,,,,
22707,Approved,2018-06-14 10:47:56,0.0,AB52,E,14072889.0
22707,,,,,,
22707,,,,,,
22707,Completed,2018-06-14 14:11:19,0.0,AB52,E,14085092.0
22708,Creation,2018-01-12 12:05:59,1.0,AB20,E,858372.0
22708,,,,,,
22708,,,,,,
22708,InDelivery,2018-01-22 00:00:00,1.0,AB20,E,1678813.0
22708,,,,,,
22708,,,,,,
22709,Creation,2018-05-17 10:55:21,0.0,AB52,L,11654134.0
22709,,,,,,
22709,,,,,,
22709,Letter,2018-05-29 00:00:00,0.0,AB52,L,12651613.0
22709,,,,,,
22709,,,,,,
22709,Completed,2018-06-05 13:16:18,0.0,AB52,L,13304191.0
22710,Creation,2018-05-17 13:16:26,0.0,AB62,L,11662599.0
22710,,,,,,
22710,,,,,,
22710,Letter,2018-06-01 00:00:00,0.0,AB62,L,12910813.0
22710,,,,,,
22710,,,,,,
22710,Completed,2018-06-06 11:37:28,0.0,AB62,L,13384661.0
22711,Creation,2018-05-17 13:18:11,0.0,AB8,E,11662704.0
22711,,,,,,
22711,,,,,,
22711,StatusRequest,2018-05-28 10:57:47,0.0,AB8,E,12604680.0
22711,,,,,,
22711,,,,,,
22711,StockEntry,2018-06-11 00:00:00,0.0,AB8,E,13774813.0
22711,,,,,,
22711,,,,,,
22711,NoteHotline,2018-06-11 13:32:23,0.0,AB8,E,13823556.0
22711,,,,,,
22712,Creation,2018-05-17 13:58:35,0.0,AB52,L,11665128.0
22712,,,,,,
22712,,,,,,
22712,InDelivery,2018-06-07 00:00:00,0.0,AB52,L,13429213.0
22712,,,,,,
22712,,,,,,
22712,NoteHotline,2018-06-07 14:21:02,0.0,AB52,L,13480875.0
22712,,,,,,
22713,Creation,2018-05-17 14:32:23,1.0,AB41,E,11667156.0
22713,,,,,,
22713,,,,,,
22713,DeviceReceived,2018-05-24 13:14:26,1.0,AB41,E,12267279.0
22713,,,,,,
22713,,,,,,
22713,NoteWorkshop,2018-05-28 09:36:13,1.0,AB41,E,12599786.0
22714,Creation,2018-05-17 14:34:08,0.0,AB49,E,11667261.0
22714,,,,,,
22714,,,,,,
22714,Transmission,2018-06-04 08:45:35,0.0,AB49,E,13201548.0
22714,,,,,,
22714,,,,,,
22714,Approved,2018-06-13 08:34:29,0.0,AB49,E,13978482.0
22714,,,,,,
22714,,,,,,
22714,NoteWorkshop,2018-06-13 12:25:16,0.0,AB49,E,13992329.0
22715,Creation,2018-05-17 15:43:15,0.0,AB20,J,11671408.0
22715,,,,,,
22715,,,,,,
22715,InDelivery,2018-06-07 00:00:00,0.0,AB20,J,13429213.0
22715,,,,,,
22715,,,,,,
22716,Creation,2018-01-12 08:33:47,0.0,AB62,L,845640.0
22716,,,,,,
22716,,,,,,
22716,Letter,2018-01-19 00:00:00,0.0,AB62,L,1419613.0
22716,,,,,,
22716,,,,,,
22717,Creation,2018-05-17 16:36:06,0.0,AB61,E,11674579.0
22717,,,,,,
22717,,,,,,
22717,StockEntry,2018-06-06 00:00:00,0.0,AB61,E,13342813.0
22717,,,,,,
22717,,,,,,
22717,NoteWorkshop,2018-06-06 13:51:30,0.0,AB61,E,13392703.0
22717,,,,,,
22718,Creation,2018-05-17 16:56:12,1.0,AB24,J,11675785.0
22718,,,,,,
22718,,,,,,
22718,InDelivery,2018-05-30 00:00:00,1.0,AB24,J,12738013.0
22718,,,,,,
22718,,,,,,
22719,Creation,2018-05-17 13:55:09,0.0,AB59,E,11664922.0
22719,,,,,,
22719,,,,,,
22719,StockEntry,2018-06-11 00:00:00,0.0,AB59,E,13774813.0
22719,,,,,,
22719,,,,,,
22719,Completed,2018-06-11 15:31:55,0.0,AB59,E,13830728.0
22720,Creation,2018-05-17 14:01:36,0.0,AB52,E,11665309.0
22720,,,,,,
22720,,,,,,
22720,Transmission,2018-06-11 11:58:19,0.0,AB52,E,13817912.0
22720,,,,,,
22720,,,,,,
22720,NoteWorkshop,2018-06-12 08:55:41,0.0,AB52,E,13893354.0
22720,,,,,,
22720,,,,,,
22720,Completed,2018-07-16 09:06:31,0.0,AB52,E,16831604.0
22721,Creation,2018-05-17 14:33:38,0.0,AB52,E,11667231.0
22721,,,,,,
22721,,,,,,
22721,NoteWorkshop,2018-06-11 07:48:05,0.0,AB52,E,13802898.0
22721,,,,,,
22721,,,,,,
22721,InDelivery,2018-06-26 00:00:00,0.0,AB52,E,15070813.0
22721,,,,,,
22721,,,,,,
22721,Completed,2018-06-26 15:10:17,0.0,AB52,E,15125430.0
22722,Creation,2018-05-17 14:48:51,0.0,AB52,E,11668144.0
22722,,,,,,
22722,,,,,,
22722,StockEntry,2018-05-30 00:00:00,0.0,AB52,E,12738013.0
22722,,,,,,
22722,,,,,,
22722,Transmission,2018-05-30 12:48:13,0.0,AB52,E,12784106.0
22722,,,,,,
22722,,,,,,
22722,Completed,2018-05-30 14:42:05,0.0,AB52,E,12790938.0
22723,Creation,2018-05-17 16:02:24,0.0,AB52,E,11672557.0
22723,,,,,,
22723,,,,,,
22723,NoteHotline,2018-06-04 15:16:24,0.0,AB52,E,13224997.0
22723,,,,,,
22723,,,,,,
22723,NoteWorkshop,2018-07-17 13:51:46,0.0,AB52,E,16935119.0
22723,,,,,,
22724,Creation,2018-05-17 08:14:48,0.0,AB26,L,11644501.0
22724,,,,,,
22724,,,,,,
22724,Transmission,2018-06-08 08:34:41,0.0,AB26,L,13546494.0
22724,,,,,,
22724,,,,,,
22724,InDelivery,2018-06-11 00:00:00,0.0,AB26,L,13774813.0
22724,,,,,,
22725,Creation,2018-01-02 09:24:41,0.0,AB16,L,-15306.0
22725,,,,,,
22725,,,,,,
22725,NoteWorkshop,2018-01-12 15:36:23,0.0,AB16,L,870996.0
22725,,,,,,
22725,,,,,,
22725,NoteHotline,2018-01-15 13:21:22,0.0,AB16,L,1122095.0
22725,,,,,,
22725,,,,,,
22726,Creation,2018-01-12 12:23:52,0.0,AB12,L,859445.0
22726,,,,,,
22726,,,,,,
22726,Transmission,2018-01-25 08:07:04,0.0,AB12,L,1967237.0
22726,,,,,,
22726,,,,,,
22726,InDelivery,2018-03-06 00:00:00,0.0,AB12,L,5394013.0
22726,,,,,,
22727,Creation,2018-05-17 08:14:48,1.0,AB20,G,11644501.0
22727,,,,,,
22727,,,,,,
22727,DeviceReceived,2018-05-25 11:46:21,1.0,AB20,G,12348394.0
22727,,,,,,
22727,,,,,,
22728,Creation,2018-05-17 11:32:24,0.0,AB52,L,11656357.0
22728,,,,,,
22728,,,,,,
22728,NoteWorkshop,2018-06-05 13:40:28,0.0,AB52,L,13305641.0
22728,,,,,,
22728,,,,,,
22728,InDelivery,2018-07-14 00:00:00,0.0,AB52,L,16626013.0
22728,,,,,,
22729,Letter,2018-05-17 00:00:00,1.0,AB15,J,11614813.0
22729,,,,,,
22729,,,,,,
22729,DeviceReceived,2018-05-23 17:12:29,1.0,AB15,J,12195162.0
22729,,,,,,
22729,,,,,,
22729,Completed,2018-05-28 17:09:19,1.0,AB15,J,12626972.0
22730,Letter,2018-05-17 00:00:00,0.0,AB41,L,11614813.0
22730,,,,,,
22730,,,,,,
22730,InDelivery,2018-06-05 00:00:00,0.0,AB41,L,13256413.0
22730,,,,,,
22731,Creation,2018-05-17 15:33:15,0.0,AB14,L,11670808.0
22731,,,,,,
22731,,,,,,
22731,InDelivery,2018-05-29 00:00:00,0.0,AB14,L,12651613.0
22731,,,,,,
22731,,,,,,
22732,Creation,2018-05-17 16:43:57,0.0,AB34,L,11675050.0
22732,,,,,,
22732,,,,,,
22732,Letter,2018-05-28 00:00:00,0.0,AB34,L,12565213.0
22732,,,,,,
22732,,,,,,
22732,Completed,2018-06-06 06:20:59,0.0,AB34,L,13365672.0
22733,Creation,2018-05-18 08:13:39,0.0,AB59,L,11730832.0
22733,,,,,,
22733,,,,,,
22733,Transmission,2018-05-29 08:44:30,0.0,AB59,L,12683083.0
22733,,,,,,
22733,,,,,,
22733,InDelivery,2018-06-01 00:00:00,0.0,AB59,L,12910813.0
22733,,,,,,
22734,Creation,2018-05-18 10:04:27,0.0,AB52,L,11737480.0
22734,,,,,,
22734,,,,,,
22734,Approved,2018-06-08 12:36:23,0.0,AB52,L,13560996.0
22734,,,,,,
22734,,,,,,
22734,Completed,2018-06-11 08:16:34,0.0,AB52,L,13804607.0
22735,Creation,2018-05-18 11:08:56,0.0,AB47,E,11741349.0
22735,,,,,,
22735,,,,,,
22735,StockEntry,2018-05-28 00:00:00,0.0,AB47,E,12565213.0
22735,,,,,,
22735,,,,,,
22735,Completed,2018-05-28 10:58:35,0.0,AB47,E,12604728.0
22736,Creation,2018-01-12 13:56:53,0.0,AB61,L,865026.0
22736,,,,,,
22736,,,,,,
22736,Transmission,2018-01-19 14:51:11,0.0,AB61,L,1473084.0
22736,,,,,,
22736,,,,,,
22736,InDelivery,2018-01-23 00:00:00,0.0,AB61,L,1765213.0
22736,,,,,,
22737,Creation,2018-05-18 09:08:58,0.0,AB52,L,11734151.0
22737,,,,,,
22737,,,,,,
22737,NoteWorkshop,2018-05-29 13:35:04,0.0,AB52,L,12700517.0
22737,,,,,,
22737,,,,,,
22738,Creation,2018-05-18 09:19:39,1.0,AB8,E,11734792.0
22738,,,,,,
22738,,,,,,
22738,DeviceReceived,2018-05-22 11:23:25,1.0,AB8,E,12087818.0
22738,,,,,,
22738,,,,,,
22738,Completed,2018-05-24 16:08:36,1.0,AB8,E,12277729.0
22739,Creation,2018-05-18 10:51:49,0.0,AB52,L,11740322.0
22739,,,,,,
22739,,,,,,
22739,StatusRequest,2018-05-28 09:35:12,0.0,AB52,L,12599725.0
22739,,,,,,
22739,,,,,,
22739,Approved,2018-06-11 13:56:33,0.0,AB52,L,13825006.0
22739,,,,,,
22739,,,,,,
22740,Creation,2018-05-18 11:02:30,0.0,AB24,E,11740963.0
22740,,,,,,
22740,,,,,,
22740,StockEntry,2018-05-29 00:00:00,0.0,AB24,E,12651613.0
22740,,,,,,
22740,,,,,,
22740,Completed,2018-05-29 08:29:33,0.0,AB24,E,12682186.0
22741,Creation,2018-05-18 11:32:42,0.0,AB49,L,11742775.0
22741,,,,,,
22741,,,,,,
22741,StatusRequest,2018-05-28 09:39:52,0.0,AB49,L,12600005.0
22741,,,,,,
22741,,,,,,
22741,Completed,2018-07-14 07:01:22,0.0,AB49,L,16651295.0
22742,Creation,2018-01-12 15:30:45,1.0,AB53,G,870658.0
22742,,,,,,
22742,,,,,,
22742,DeviceReceived,2018-01-19 12:21:42,1.0,AB53,G,1464115.0
22742,,,,,,
22742,,,,,,
22743,Creation,2018-05-18 12:06:41,0.0,AB59,L,11744814.0
22743,,,,,,
22743,,,,,,
22743,NoteWorkshop,2018-06-26 07:10:31,0.0,AB59,L,15096644.0
22743,,,,,,
22743,,,,,,
22744,Creation,2018-05-18 12:35:45,0.0,AB62,L,11746558.0
22744,,,,,,
22744,,,,,,
22744,NoteWorkshop,2018-06-11 14:14:25,0.0,AB62,L,13826078.0
22744,,,,,,
22744,,,,,,
22745,Creation,2018-05-18 14:04:05,0.0,AB27,L,11751858.0
22745,,,,,,
22745,,,,,,
22745,Approved,2018-06-08 15:50:59,0.0,AB27,L,13572672.0
22745,,,,,,
22745,,,,,,
22745,InDelivery,2018-06-18 00:00:00,0.0,AB27,L,14379613.0
22745,,,,,,
22746,Creation,2018-05-18 14:17:51,0.0,AB38,E,11752684.0
22746,,,,,,
22746,,,,,,
22746,StockEntry,2018-06-13 00:00:00,0.0,AB38,E,13947613.0
22746,,,,,,
22746,,,,,,
22746,NoteHotline,2018-06-13 08:16:38,0.0,AB38,E,13977411.0
22746,,,,,,
22746,,,,,,
22747,Creation,2018-05-18 14:54:26,0.0,AB38,E,11754879.0
22747,,,,,,
22747,,,,,,
22747,StockEntry,2018-06-26 00:00:00,0.0,AB38,E,15070813.0
22747,,,,,,
22747,,,,,,
22747,Approved,2018-06-26 12:02:00,0.0,AB38,E,15114133.0
22747,,,,,,
22747,,,,,,
22748,Creation,2018-05-18 15:05:35,1.0,AB64,J,11755548.0
22748,,,,,,
22748,,,,,,
22748,InDelivery,2018-05-25 00:00:00,1.0,AB64,J,12306013.0
22748,,,,,,
22748,,,,,,
22749,Creation,2018-05-18 15:31:34,0.0,AB55,J,11757107.0
22749,,,,,,
22749,,,,,,
22749,NoteHotline,2018-05-30 13:46:59,0.0,AB55,J,12787632.0
22749,,,,,,
22749,,,,,,
22750,Creation,2018-05-18 16:45:05,1.0,AB34,E,11761518.0
22750,,,,,,
22750,,,,,,
22750,DeviceReceived,2018-05-23 13:00:59,1.0,AB34,E,12180072.0
22750,,,,,,
22750,,,,,,
22750,Completed,2018-05-25 10:12:25,1.0,AB34,E,12342758.0
22751,Letter,2018-05-18 00:00:00,0.0,AB8,,11701213.0
22751,,,,,,
22751,,,,,,
22751,NoteHotline,2018-05-18 14:15:26,0.0,AB8,,11752539.0
22751,,,,,,
22751,,,,,,
22751,Completed,2018-05-24 13:33:27,0.0,AB8,,12268420.0
22751,,,,,,
22752,Creation,2018-01-12 15:58:08,0.0,AB52,L,872301.0
22752,,,,,,
22752,,,,,,
22752,Transmission,2018-01-30 16:54:34,0.0,AB52,L,2430887.0
22752,,,,,,
22752,,,,,,
22752,NoteWorkshop,2018-02-01 09:45:03,0.0,AB52,L,2577916.0
22753,Creation,2018-05-18 09:55:35,0.0,AB44,E,11736948.0
22753,,,,,,
22753,,,,,,
22753,DeviceReceived,2018-05-22 10:29:49,0.0,AB44,E,12084602.0
22753,,,,,,
22753,,,,,,
22753,NoteWorkshop,2018-05-29 08:26:03,0.0,AB44,E,12681976.0
22753,,,,,,
22754,Creation,2018-05-18 10:21:12,0.0,AB49,L,11738485.0
22754,,,,,,
22754,,,,,,
22754,Approved,2018-05-30 11:23:41,0.0,AB49,L,12779034.0
22754,,,,,,
22754,,,,,,
