CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
17903,Letter,2019-05-16 00:00:00,1,AB34,G,43064413.0
17903,InDelivery,2019-05-16 00:00:00,1,AB34,G,43064413.0
17903,DeviceReceived,2019-05-16 11:27:48,1,AB34,G,43105681.0
17903,NoteWorkshop,2019-05-16 11:30:16,1,AB34,G,43105829.0
17903,Completed,2019-05-16 14:45:12,1,AB34,G,43117525.0
17903,NoteHotline,2019-05-23 08:28:05,1,AB34,G,43699698.0
17904,Creation,2018-02-26 09:09:11,0,AB55,E,4735764.0
17904,NoteHotline,2018-02-26 09:15:55,0,AB55,E,4736168.0
17904,Letter,2018-02-27 00:00:00,0,AB55,E,4789213.0
17904,DeviceReceived,2018-02-27 16:41:21,0,AB55,E,4849294.0
17904,StockEntry,2018-03-09 00:00:00,0,AB55,E,5653213.0
17904,InDelivery,2018-03-09 00:00:00,0,AB55,E,5653213.0
17904,NoteWorkshop,2018-03-09 11:27:59,0,AB55,E,5694492.0
17904,Completed,2018-03-09 11:32:32,0,AB55,E,5694765.0
17905,Letter,2019-05-14 00:00:00,0,AB49,L,42891613.0
17905,Creation,2019-05-14 15:02:23,0,AB49,L,42945756.0
17905,DeviceReceived,2019-05-22 10:20:08,0,AB49,L,43620021.0
17905,Transmission,2019-06-05 11:40:39,0,AB49,L,44834452.0
17905,Approved,2019-06-05 14:06:40,0,AB49,L,44843213.0
17905,NoteHotline,2019-06-05 14:06:48,0,AB49,L,44843221.0
17905,InDelivery,2019-06-07 00:00:00,0,AB49,L,44965213.0
17905,Completed,2019-06-07 10:49:03,0,AB49,L,45004156.0
17906,Creation,2019-05-14 15:24:38,0,AB52,L,42947091.0
17906,DeviceReceived,2019-05-27 12:20:01,0,AB52,L,44059214.0
17906,Letter,2019-06-07 00:00:00,0,AB52,L,44965213.0
17906,Transmission,2019-06-07 09:38:06,0,AB52,L,44999899.0
17906,Approved,2019-06-11 13:39:34,0,AB52,L,45359987.0
17906,NoteHotline,2019-06-11 13:39:49,0,AB52,L,45360002.0
17906,InDelivery,2019-06-14 00:00:00,0,AB52,L,45570013.0
17906,NoteWorkshop,2019-06-14 12:43:39,0,AB52,L,45615832.0
17906,Completed,2019-06-14 12:44:51,0,AB52,L,45615904.0
17907,Creation,2019-05-14 15:42:37,1,AB45,G,42948170.0
17907,NoteHotline,2019-05-14 15:44:32,1,AB45,G,42948285.0
17907,Letter,2019-05-20 00:00:00,1,AB45,G,43410013.0
17907,InDelivery,2019-05-20 00:00:00,1,AB45,G,43410013.0
17907,DeviceReceived,2019-05-20 11:46:03,1,AB45,G,43452376.0
17907,NoteWorkshop,2019-05-20 15:30:33,1,AB45,G,43465846.0
17907,Completed,2019-05-20 15:41:55,1,AB45,G,43466528.0
17908,Creation,2019-05-14 16:52:11,0,AB49,L,42952344.0
17908,DeviceReceived,2019-05-21 13:21:57,0,AB49,L,43544530.0
17908,Transmission,2019-06-04 13:59:06,0,AB49,L,44756359.0
17908,Approved,2019-06-04 14:16:21,0,AB49,L,44757394.0
17908,NoteHotline,2019-06-04 14:16:29,0,AB49,L,44757402.0
17908,InDelivery,2019-06-26 00:00:00,0,AB49,L,46606813.0
17908,Completed,2019-06-26 11:45:11,0,AB49,L,46649124.0
17909,DeviceReceived,2019-05-13 13:03:05,0,AB40,,42852198.0
17909,Letter,2019-05-14 00:00:00,0,AB40,,42891613.0
17909,Creation,2019-05-14 13:00:49,0,AB40,,42938462.0
17909,Transmission,2019-05-22 12:09:10,0,AB40,,43626563.0
17909,Approved,2019-05-22 17:16:42,0,AB40,,43645015.0
17909,NoteHotline,2019-05-22 17:16:54,0,AB40,,43645027.0
17909,StockEntry,2019-05-23 00:00:00,0,AB40,,43669213.0
17909,InDelivery,2019-05-23 00:00:00,0,AB40,,43669213.0
17909,NoteWorkshop,2019-05-23 09:06:04,0,AB40,,43701977.0
17909,Completed,2019-05-23 09:06:05,0,AB40,,43701978.0
17910,Letter,2019-05-14 00:00:00,1,AB49,,42891613.0
17910,Creation,2019-05-14 09:40:13,1,AB49,,42926426.0
17910,DeviceReceived,2019-05-14 09:41:16,1,AB49,,42926489.0
17910,StockEntry,2019-05-15 00:00:00,1,AB49,,42978013.0
17910,InDelivery,2019-05-15 00:00:00,1,AB49,,42978013.0
17910,Transmission,2019-05-15 10:28:27,1,AB49,,43015720.0
17910,Approved,2019-05-15 10:29:12,1,AB49,,43015765.0
17910,NoteHotline,2019-05-15 10:29:55,1,AB49,,43015808.0
17910,NoteWorkshop,2019-05-15 12:31:16,1,AB49,,43023089.0
17910,Completed,2019-05-15 13:07:03,1,AB49,,43025236.0
17911,Creation,2019-05-14 11:13:30,1,AB56,,42932023.0
17911,DeviceReceived,2019-05-14 11:13:34,1,AB56,,42932027.0
17911,NoteWorkshop,2019-05-14 11:21:22,1,AB56,,42932495.0
17911,Transmission,2019-05-14 12:49:26,1,AB56,,42937779.0
17911,Approved,2019-05-14 15:06:39,1,AB56,,42946012.0
17911,Letter,2019-05-15 00:00:00,1,AB56,,42978013.0
17911,StockEntry,2019-05-15 00:00:00,1,AB56,,42978013.0
17911,InDelivery,2019-05-15 00:00:00,1,AB56,,42978013.0
17911,Completed,2019-05-15 07:32:40,1,AB56,,43005173.0
17911,NoteHotline,2019-05-15 10:45:14,1,AB56,,43016727.0
17912,Creation,2019-05-14 08:14:05,0,AB52,L,42921258.0
17912,DeviceReceived,2019-05-16 15:17:44,0,AB52,L,43119477.0
17912,Letter,2019-05-28 00:00:00,0,AB52,L,44101213.0
17912,NoteWorkshop,2019-05-28 13:18:41,0,AB52,L,44149134.0
17912,Transmission,2019-05-28 13:29:50,0,AB52,L,44149803.0
17912,Approved,2019-05-29 08:31:01,0,AB52,L,44218274.0
17912,NoteHotline,2019-05-29 08:31:15,0,AB52,L,44218288.0
17912,InDelivery,2019-05-31 00:00:00,0,AB52,L,44360413.0
17912,Completed,2019-05-31 06:50:55,0,AB52,L,44385068.0
17913,Creation,2019-05-14 09:11:23,0,AB62,L,42924696.0
17913,DeviceReceived,2019-05-16 15:17:54,0,AB62,L,43119487.0
17913,Letter,2019-05-28 00:00:00,0,AB62,L,44101213.0
17913,Transmission,2019-05-29 11:56:36,0,AB62,L,44230609.0
17913,Approved,2019-05-29 14:14:05,0,AB62,L,44238858.0
17913,NoteHotline,2019-05-29 14:14:16,0,AB62,L,44238869.0
17913,InDelivery,2019-05-31 00:00:00,0,AB62,L,44360413.0
17913,Completed,2019-05-31 06:21:38,0,AB62,L,44383311.0
17914,Creation,2019-05-14 09:16:38,0,AB8,E,42925011.0
17914,DeviceReceived,2019-05-27 13:33:21,0,AB8,E,44063614.0
17914,InDelivery,2019-06-03 00:00:00,0,AB8,E,44619613.0
17914,Completed,2019-06-03 13:10:25,0,AB8,E,44667038.0
17915,Creation,2018-02-26 09:22:16,1,AB59,E,4736549.0
17915,NoteHotline,2018-02-26 09:25:46,1,AB59,E,4736759.0
17915,Letter,2018-03-01 00:00:00,1,AB59,E,4962013.0
17915,DeviceReceived,2018-03-01 15:03:58,1,AB59,E,5016251.0
17915,StockEntry,2018-03-02 00:00:00,1,AB59,E,5048413.0
17915,InDelivery,2018-03-02 00:00:00,1,AB59,E,5048413.0
17915,Completed,2018-03-02 14:21:22,1,AB59,E,5100095.0
17916,Creation,2019-05-14 09:25:25,0,AB31,L,42925538.0
17916,NoteHotline,2019-05-15 09:57:19,0,AB31,L,43013852.0
17916,DeviceReceived,2019-05-18 14:40:52,0,AB31,L,43290065.0
17916,Letter,2019-06-03 00:00:00,0,AB31,L,44619613.0
17916,InDelivery,2019-06-03 00:00:00,0,AB31,L,44619613.0
17916,Completed,2019-06-03 08:23:59,0,AB31,L,44649852.0
17917,Creation,2019-05-14 09:31:46,0,AB52,L,42925919.0
17917,DeviceReceived,2019-05-21 12:17:46,0,AB52,L,43540679.0
17917,NoteWorkshop,2019-06-05 13:53:47,0,AB52,L,44842440.0
17917,Transmission,2019-06-05 15:00:23,0,AB52,L,44846436.0
17917,InDelivery,2019-06-06 00:00:00,0,AB52,L,44878813.0
17917,Approved,2019-06-06 11:12:33,0,AB52,L,44919166.0
17917,NoteHotline,2019-06-06 11:19:33,0,AB52,L,44919586.0
17917,Completed,2019-06-06 13:11:32,0,AB52,L,44926305.0
17918,Creation,2019-05-14 09:55:34,0,AB56,L,42927347.0
17918,DeviceReceived,2019-05-25 12:26:49,0,AB56,L,43886822.0
17918,Letter,2019-06-06 00:00:00,0,AB56,L,44878813.0
17918,NoteWorkshop,2019-06-06 10:22:04,0,AB56,L,44916137.0
17918,Transmission,2019-06-07 11:10:04,0,AB56,L,45005417.0
17918,Approved,2019-06-11 15:31:03,0,AB56,L,45366676.0
17918,NoteHotline,2019-06-11 15:31:26,0,AB56,L,45366699.0
17918,InDelivery,2019-06-18 00:00:00,0,AB56,L,45915613.0
17918,Completed,2019-06-18 07:15:27,0,AB56,L,45941740.0
17919,Creation,2019-05-14 10:38:41,1,AB34,G,42929934.0
17919,Letter,2019-05-15 00:00:00,1,AB34,G,42978013.0
17919,DeviceReceived,2019-05-15 10:59:04,1,AB34,G,43017557.0
17919,InDelivery,2019-05-16 00:00:00,1,AB34,G,43064413.0
17919,NoteWorkshop,2019-05-16 10:40:27,1,AB34,G,43102840.0
17919,Completed,2019-05-16 10:58:42,1,AB34,G,43103935.0
17920,Creation,2019-05-14 11:16:03,0,AB42,E,42932176.0
17920,Letter,2019-05-16 00:00:00,0,AB42,E,43064413.0
17920,DeviceReceived,2019-05-16 14:46:59,0,AB42,E,43117632.0
17920,StockEntry,2019-06-01 00:00:00,0,AB42,E,44446813.0
17920,InDelivery,2019-06-01 00:00:00,0,AB42,E,44446813.0
17920,NoteWorkshop,2019-06-01 14:33:43,0,AB42,E,44499236.0
17920,Completed,2019-06-01 15:05:47,0,AB42,E,44501160.0
17921,Creation,2018-02-26 09:48:40,1,AB62,E,4738133.0
17921,NoteHotline,2018-02-26 09:51:35,1,AB62,E,4738308.0
17921,DeviceReceived,2018-03-02 07:14:13,1,AB62,E,5074466.0
17921,StockEntry,2018-03-06 00:00:00,1,AB62,E,5394013.0
17921,InDelivery,2018-03-06 00:00:00,1,AB62,E,5394013.0
17921,NoteWorkshop,2018-03-06 12:54:59,1,AB62,E,5440512.0
17921,Completed,2018-03-06 13:00:27,1,AB62,E,5440840.0
17922,Creation,2019-05-14 13:31:41,1,AB22,G,42940314.0
17922,DeviceReceived,2019-05-23 08:48:40,1,AB22,G,43700933.0
17922,NoteWorkshop,2019-05-23 08:50:13,1,AB22,G,43701026.0
17922,Transmission,2019-05-24 09:37:50,1,AB22,G,43790283.0
17922,InDelivery,2019-05-27 00:00:00,1,AB22,G,44014813.0
17922,Approved,2019-05-27 11:20:04,1,AB22,G,44055617.0
17922,NoteHotline,2019-05-27 11:20:13,1,AB22,G,44055626.0
17922,Completed,2019-05-27 12:20:16,1,AB22,G,44059229.0
17923,Creation,2019-05-14 13:57:15,1,AB52,G,42941848.0
17923,Letter,2019-05-16 00:00:00,1,AB52,G,43064413.0
17923,DeviceReceived,2019-05-16 11:24:50,1,AB52,G,43105503.0
17923,NoteWorkshop,2019-05-16 11:26:12,1,AB52,G,43105585.0
17923,Transmission,2019-05-16 16:33:37,1,AB52,G,43124030.0
17923,Approved,2019-05-17 11:01:31,1,AB52,G,43190504.0
17923,NoteHotline,2019-05-17 11:01:47,1,AB52,G,43190520.0
17923,InDelivery,2019-05-20 00:00:00,1,AB52,G,43410013.0
17923,Completed,2019-05-20 09:25:55,1,AB52,G,43443968.0
17924,Creation,2019-05-14 14:21:41,0,AB57,G,42943314.0
17924,DeviceReceived,2019-06-03 11:43:08,0,AB57,G,44661801.0
17924,NoteWorkshop,2019-06-04 15:42:08,0,AB57,G,44762541.0
17924,InDelivery,2019-06-12 00:00:00,0,AB57,G,45397213.0
17924,NoteHotline,2019-06-12 08:41:19,0,AB57,G,45428492.0
17924,Completed,2019-06-12 12:00:02,0,AB57,G,45440415.0
17925,Creation,2019-05-14 14:26:54,0,AB49,L,42943627.0
17925,DeviceReceived,2019-05-22 10:19:58,0,AB49,L,43620011.0
17925,Letter,2019-06-05 00:00:00,0,AB49,L,44792413.0
17925,Transmission,2019-06-05 15:09:02,0,AB49,L,44846955.0
17925,Approved,2019-06-11 16:10:43,0,AB49,L,45369056.0
17925,NoteHotline,2019-06-11 16:11:13,0,AB49,L,45369086.0
17925,InDelivery,2019-06-17 00:00:00,0,AB49,L,45829213.0
17925,Completed,2019-06-17 10:09:50,0,AB49,L,45865803.0
17926,Creation,2019-05-14 14:58:52,0,AB45,E,42945545.0
17926,DeviceReceived,2019-05-16 14:43:31,0,AB45,E,43117424.0
17926,StockEntry,2019-06-05 00:00:00,0,AB45,E,44792413.0
17926,InDelivery,2019-06-05 00:00:00,0,AB45,E,44792413.0
17926,Completed,2019-06-05 08:30:54,0,AB45,E,44823067.0
17927,Creation,2019-05-14 15:02:03,0,AB47,E,42945736.0
17927,NoteHotline,2019-05-14 15:03:44,0,AB47,E,42945837.0
17927,DeviceReceived,2019-05-16 15:16:19,0,AB47,E,43119392.0
17927,StockEntry,2019-06-05 00:00:00,0,AB47,E,44792413.0
17927,InDelivery,2019-06-05 00:00:00,0,AB47,E,44792413.0
17927,NoteWorkshop,2019-06-05 11:34:38,0,AB47,E,44834091.0
17927,Completed,2019-06-05 11:42:06,0,AB47,E,44834539.0
17928,Creation,2018-02-26 10:48:06,0,AB20,E,4741699.0
17928,NoteHotline,2018-02-26 10:50:05,0,AB20,E,4741818.0
17928,Letter,2018-03-01 00:00:00,0,AB20,E,4962013.0
17928,DeviceReceived,2018-03-01 14:55:35,0,AB20,E,5015748.0
17928,StockEntry,2018-03-07 00:00:00,0,AB20,E,5480413.0
17928,InDelivery,2018-03-07 00:00:00,0,AB20,E,5480413.0
17928,StatusRequest,2018-03-07 12:21:33,0,AB20,E,5524906.0
17928,Completed,2018-03-07 15:44:30,0,AB20,E,5537083.0
17929,Creation,2019-05-14 15:45:56,0,AB24,E,42948369.0
17929,NoteHotline,2019-05-14 16:03:24,0,AB24,E,42949417.0
17929,DeviceReceived,2019-05-16 14:05:41,0,AB24,E,43115154.0
17929,StockEntry,2019-05-22 00:00:00,0,AB24,E,43582813.0
17929,InDelivery,2019-05-22 00:00:00,0,AB24,E,43582813.0
17929,NoteWorkshop,2019-05-22 09:33:05,0,AB24,E,43617198.0
17929,Completed,2019-05-22 09:56:39,0,AB24,E,43618612.0
17930,Creation,2019-05-14 09:05:54,0,AB49,L,42924367.0
17930,DeviceReceived,2019-05-23 10:24:05,0,AB49,L,43706658.0
17930,NoteWorkshop,2019-06-03 13:43:27,0,AB49,L,44669020.0
17930,Transmission,2019-06-03 15:52:30,0,AB49,L,44676763.0
17930,Approved,2019-06-04 09:45:05,0,AB49,L,44741118.0
17930,NoteHotline,2019-06-04 09:45:14,0,AB49,L,44741127.0
17930,InDelivery,2019-06-05 00:00:00,0,AB49,L,44792413.0
17930,Completed,2019-06-05 06:54:37,0,AB49,L,44817290.0
17931,Creation,2018-02-26 11:05:17,0,AB62,L,4742730.0
17931,DeviceReceived,2018-03-02 16:41:07,0,AB62,L,5108480.0
17931,Letter,2018-03-08 00:00:00,0,AB62,L,5566813.0
17931,NoteWorkshop,2018-03-08 16:47:13,0,AB62,L,5627246.0
17931,Transmission,2018-03-09 08:33:45,0,AB62,L,5684038.0
17931,Approved,2018-03-12 08:25:04,0,AB62,L,5942717.0
17931,NoteHotline,2018-03-12 08:25:11,0,AB62,L,5942724.0
17931,InDelivery,2018-03-14 00:00:00,0,AB62,L,6085213.0
17931,Completed,2018-03-14 06:48:59,0,AB62,L,6109752.0
17932,Creation,2019-05-14 09:27:12,0,AB34,E,42925645.0
17932,NoteHotline,2019-05-14 09:31:17,0,AB34,E,42925890.0
17932,Letter,2019-05-15 00:00:00,0,AB34,E,42978013.0
17932,DeviceReceived,2019-05-15 13:42:27,0,AB34,E,43027360.0
17932,StockEntry,2019-06-03 00:00:00,0,AB34,E,44619613.0
17932,InDelivery,2019-06-03 00:00:00,0,AB34,E,44619613.0
17932,NoteWorkshop,2019-06-03 10:22:02,0,AB34,E,44656935.0
17932,Completed,2019-06-03 10:22:03,0,AB34,E,44656936.0
17933,Creation,2019-05-14 09:34:25,0,AB9,E,42926078.0
17933,NoteHotline,2019-05-14 09:40:08,0,AB9,E,42926421.0
17933,DeviceReceived,2019-05-20 13:46:07,0,AB9,E,43459580.0
17933,InDelivery,2019-06-08 00:00:00,0,AB9,E,45051613.0
17933,Completed,2019-06-08 12:04:45,0,AB9,E,45095098.0
17934,Creation,2019-05-14 09:40:12,0,AB49,L,42926425.0
17934,DeviceReceived,2019-05-18 14:40:32,0,AB49,L,43290045.0
17934,Letter,2019-05-31 00:00:00,0,AB49,L,44360413.0
17934,NoteWorkshop,2019-05-31 09:16:15,0,AB49,L,44393788.0
17934,Transmission,2019-05-31 10:16:58,0,AB49,L,44397431.0
17934,Approved,2019-05-31 13:46:56,0,AB49,L,44410029.0
17934,NoteHotline,2019-05-31 13:47:04,0,AB49,L,44410037.0
17934,InDelivery,2019-06-03 00:00:00,0,AB49,L,44619613.0
17934,Completed,2019-06-03 08:36:14,0,AB49,L,44650587.0
17935,Creation,2019-05-14 09:56:28,1,AB62,E,42927401.0
17935,NoteHotline,2019-05-14 09:57:23,1,AB62,E,42927456.0
17935,Letter,2019-05-20 00:00:00,1,AB62,E,43410013.0
17935,DeviceReceived,2019-05-20 13:43:44,1,AB62,E,43459437.0
17935,StockEntry,2019-05-24 00:00:00,1,AB62,E,43755613.0
17935,InDelivery,2019-05-24 00:00:00,1,AB62,E,43755613.0
17935,Completed,2019-05-24 12:41:34,1,AB62,E,43801307.0
17936,Creation,2019-05-14 11:11:23,0,AB62,L,42931896.0
17936,DeviceReceived,2019-05-25 12:27:00,0,AB62,L,43886833.0
17936,Transmission,2019-06-05 15:06:31,0,AB62,L,44846804.0
17936,Approved,2019-06-06 08:59:10,0,AB62,L,44911163.0
17936,NoteHotline,2019-06-06 08:59:18,0,AB62,L,44911171.0
17936,InDelivery,2019-06-11 00:00:00,0,AB62,L,45310813.0
17936,Completed,2019-06-11 09:16:46,0,AB62,L,45344219.0
17937,Creation,2019-05-14 12:44:35,0,AB34,L,42937488.0
17937,DeviceReceived,2019-05-22 10:19:27,0,AB34,L,43619980.0
17937,Letter,2019-06-05 00:00:00,0,AB34,L,44792413.0
17937,Transmission,2019-06-05 15:13:08,0,AB34,L,44847201.0
17937,Approved,2019-06-26 11:37:30,0,AB34,L,46648663.0
17937,NoteHotline,2019-06-26 11:37:37,0,AB34,L,46648670.0
17937,InDelivery,2019-06-27 00:00:00,0,AB34,L,46693213.0
17937,Completed,2019-06-27 10:13:05,0,AB34,L,46729998.0
17938,Creation,2019-05-14 14:16:25,1,AB8,E,42942998.0
17938,StatusRequest,2019-05-14 14:17:43,1,AB8,E,42943076.0
17938,NoteHotline,2019-05-14 14:18:35,1,AB8,E,42943128.0
17938,Letter,2019-05-15 00:00:00,1,AB8,E,42978013.0
17938,DeviceReceived,2019-05-15 13:51:55,1,AB8,E,43027928.0
17938,StockEntry,2019-05-17 00:00:00,1,AB8,E,43150813.0
17938,InDelivery,2019-05-17 00:00:00,1,AB8,E,43150813.0
17938,Completed,2019-05-17 07:47:39,1,AB8,E,43178872.0
17938,NoteWorkshop,2019-05-17 07:49:35,1,AB8,E,43178988.0
17939,Creation,2018-02-26 11:15:59,0,AB14,L,4743372.0
17939,DeviceReceived,2018-03-03 09:21:49,0,AB14,L,5168522.0
17939,StatusRequest,2018-03-07 13:43:44,0,AB14,L,5529837.0
17939,Letter,2018-03-12 00:00:00,0,AB14,L,5912413.0
17939,NoteWorkshop,2018-03-12 09:24:59,0,AB14,L,5946312.0
17939,Transmission,2018-03-12 09:59:33,0,AB14,L,5948386.0
17939,Approved,2018-03-12 10:16:14,0,AB14,L,5949387.0
17939,NoteHotline,2018-03-12 10:17:00,0,AB14,L,5949433.0
17939,InDelivery,2018-03-13 00:00:00,0,AB14,L,5998813.0
17939,Completed,2018-03-13 11:49:34,0,AB14,L,6041387.0
17940,Creation,2019-05-14 14:32:21,0,AB20,E,42943954.0
17940,Letter,2019-05-20 00:00:00,0,AB20,E,43410013.0
17940,DeviceReceived,2019-05-20 14:08:13,0,AB20,E,43460906.0
17940,StatusRequest,2019-06-11 12:53:39,0,AB20,E,45357232.0
17940,StockEntry,2019-06-18 00:00:00,0,AB20,E,45915613.0
17940,InDelivery,2019-06-18 00:00:00,0,AB20,E,45915613.0
17940,NoteHotline,2019-06-18 08:17:33,0,AB20,E,45945466.0
17940,Completed,2019-06-18 14:33:49,0,AB20,E,45968042.0
17940,NoteWorkshop,2019-06-19 11:05:59,0,AB20,E,46041972.0
17941,Creation,2019-05-14 15:07:36,1,AB20,H,42946069.0
17941,DeviceReceived,2019-05-24 11:47:24,1,AB20,H,43798057.0
17941,InDelivery,2019-05-27 00:00:00,1,AB20,H,44014813.0
17941,Completed,2019-05-27 10:25:29,1,AB20,H,44052342.0
17942,Creation,2019-05-14 08:17:16,0,AB62,L,42921449.0
17942,DeviceReceived,2019-05-17 14:36:09,0,AB62,L,43203382.0
17942,Letter,2019-05-27 00:00:00,0,AB62,L,44014813.0
17942,NoteWorkshop,2019-05-27 09:52:05,0,AB62,L,44050338.0
17942,Transmission,2019-05-27 11:51:54,0,AB62,L,44057527.0
17942,Approved,2019-05-29 16:11:12,0,AB62,L,44245885.0
17942,NoteHotline,2019-05-29 16:11:20,0,AB62,L,44245893.0
17942,InDelivery,2019-05-31 00:00:00,0,AB62,L,44360413.0
17942,Completed,2019-05-31 10:25:29,0,AB62,L,44397942.0
17943,Creation,2019-05-14 08:17:16,1,AB52,L,42921449.0
17943,Approved,2019-05-14 08:19:41,1,AB52,L,42921594.0
17943,NoteHotline,2019-05-14 08:20:02,1,AB52,L,42921615.0
17943,DeviceReceived,2019-05-17 14:36:18,1,AB52,L,43203391.0
17943,Letter,2019-05-22 00:00:00,1,AB52,L,43582813.0
17943,InDelivery,2019-05-22 00:00:00,1,AB52,L,43582813.0
17943,Completed,2019-05-22 13:01:28,1,AB52,L,43629701.0
17944,Creation,2019-05-14 08:17:16,1,AB45,I,42921449.0
17944,DeviceReceived,2019-05-15 05:31:35,1,AB45,I,42997908.0
17944,Letter,2019-05-16 00:00:00,1,AB45,I,43064413.0
17944,InDelivery,2019-05-16 00:00:00,1,AB45,I,43064413.0
17944,Completed,2019-05-16 05:31:15,1,AB45,I,43084288.0
17945,Creation,2019-05-14 12:03:03,0,AB41,E,42934996.0
17945,DeviceReceived,2019-05-17 13:30:09,0,AB41,E,43199422.0
17945,NoteHotline,2019-05-21 10:03:06,0,AB41,E,43532599.0
17945,Letter,2019-06-04 00:00:00,0,AB41,E,44706013.0
17945,StockEntry,2019-06-04 00:00:00,0,AB41,E,44706013.0
17945,StatusRequest,2019-06-04 11:46:16,0,AB41,E,44748389.0
17945,Completed,2019-06-04 14:24:53,0,AB41,E,44757906.0
17945,InDelivery,2019-06-05 00:00:00,0,AB41,E,44792413.0
17946,Letter,2019-05-14 00:00:00,0,AB59,L,42891613.0
17946,Creation,2019-05-14 14:51:53,0,AB59,L,42945126.0
17946,DeviceReceived,2019-05-17 14:36:28,0,AB59,L,43203401.0
17946,Transmission,2019-05-29 11:50:36,0,AB59,L,44230249.0
17946,InDelivery,2019-05-31 00:00:00,0,AB59,L,44360413.0
17946,Approved,2019-05-31 07:51:26,0,AB59,L,44388699.0
17946,NoteHotline,2019-05-31 07:51:33,0,AB59,L,44388706.0
17946,NoteWorkshop,2019-05-31 11:15:29,0,AB59,L,44400942.0
17946,Completed,2019-05-31 11:21:28,0,AB59,L,44401301.0
17947,Creation,2019-05-14 16:30:23,0,AB50,L,42951036.0
17947,DeviceReceived,2019-05-22 10:20:19,0,AB50,L,43620032.0
17947,Letter,2019-06-05 00:00:00,0,AB50,L,44792413.0
17947,NoteWorkshop,2019-06-05 09:04:28,0,AB50,L,44825081.0
17947,Transmission,2019-06-05 12:16:43,0,AB50,L,44836616.0
17947,Approved,2019-06-06 08:39:22,0,AB50,L,44909975.0
17947,NoteHotline,2019-06-06 08:39:36,0,AB50,L,44909989.0
17947,InDelivery,2019-06-07 00:00:00,0,AB50,L,44965213.0
17947,Completed,2019-06-07 11:41:20,0,AB50,L,45007293.0
17948,Letter,2019-05-14 00:00:00,0,AB38,E,42891613.0
17948,Creation,2019-05-14 16:30:23,0,AB38,E,42951036.0
17948,DeviceReceived,2019-05-23 14:24:13,0,AB38,E,43721066.0
17948,Transmission,2019-06-03 14:06:23,0,AB38,E,44670396.0
17948,Approved,2019-06-06 12:40:42,0,AB38,E,44924455.0
17948,NoteHotline,2019-06-06 12:40:49,0,AB38,E,44924462.0
17948,StatusRequest,2019-06-18 09:54:09,0,AB38,E,45951262.0
17948,NoteWorkshop,2019-06-24 14:28:18,0,AB38,E,46486111.0
17948,Completed,2019-06-24 14:49:12,0,AB38,E,46487365.0
17948,StockEntry,2019-06-25 00:00:00,0,AB38,E,46520413.0
17948,InDelivery,2019-06-25 00:00:00,0,AB38,E,46520413.0
17949,Creation,2018-02-26 11:19:40,0,AB52,E,4743593.0
17949,Letter,2018-04-16 00:00:00,0,AB52,E,8936413.0
17949,DeviceReceived,2018-04-16 11:07:54,0,AB52,E,8976487.0
17949,NoteHotline,2018-04-23 16:24:34,0,AB52,E,9600287.0
17949,StockEntry,2018-05-22 00:00:00,0,AB52,E,12046813.0
17949,InDelivery,2018-05-22 00:00:00,0,AB52,E,12046813.0
17949,Completed,2018-05-22 11:57:29,0,AB52,E,12089862.0
17949,NoteWorkshop,2018-05-22 12:19:13,0,AB52,E,12091166.0
17950,Creation,2019-05-15 09:25:25,0,AB44,L,43011938.0
17950,DeviceReceived,2019-05-24 13:45:16,0,AB44,L,43805129.0
17950,Letter,2019-06-01 00:00:00,0,AB44,L,44446813.0
17950,Transmission,2019-06-03 09:45:21,0,AB44,L,44654734.0
17950,Approved,2019-06-03 11:34:24,0,AB44,L,44661277.0
17950,NoteHotline,2019-06-03 11:34:32,0,AB44,L,44661285.0
17950,InDelivery,2019-06-04 00:00:00,0,AB44,L,44706013.0
17950,Completed,2019-06-04 09:38:12,0,AB44,L,44740705.0
17951,Creation,2019-05-15 09:06:03,0,AB57,E,43010776.0
17951,Letter,2019-05-16 00:00:00,0,AB57,E,43064413.0
17951,DeviceReceived,2019-05-16 13:40:51,0,AB57,E,43113664.0
17951,StockEntry,2019-06-03 00:00:00,0,AB57,E,44619613.0
17951,Completed,2019-06-03 16:51:30,0,AB57,E,44680303.0
17951,InDelivery,2019-06-04 00:00:00,0,AB57,E,44706013.0
17951,NoteWorkshop,2019-06-04 11:15:57,0,AB57,E,44746570.0
17952,Creation,2019-05-15 09:27:06,0,AB48,E,43012039.0
17952,Letter,2019-05-20 00:00:00,0,AB48,E,43410013.0
17952,DeviceReceived,2019-05-20 15:12:54,0,AB48,E,43464787.0
17952,InDelivery,2019-06-01 00:00:00,0,AB48,E,44446813.0
17952,NoteWorkshop,2019-06-01 11:37:33,0,AB48,E,44488666.0
17952,Completed,2019-06-01 11:56:13,0,AB48,E,44489786.0
17953,Creation,2019-05-15 09:52:36,0,AB8,E,43013569.0
17953,DeviceReceived,2019-05-16 13:28:07,0,AB8,E,43112900.0
17953,StatusRequest,2019-06-03 11:37:14,0,AB8,E,44661447.0
17953,StockEntry,2019-06-04 00:00:00,0,AB8,E,44706013.0
17953,InDelivery,2019-06-04 00:00:00,0,AB8,E,44706013.0
17953,NoteWorkshop,2019-06-04 10:55:08,0,AB8,E,44745321.0
