CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
18276,,,,,,
18276,InDelivery,2019-05-28 00:00:00,0.0,AB61,J,44101213.0
18276,,,,,,
18276,Transmission,2019-05-28 10:41:22,0.0,AB61,J,44139695.0
18276,,,,,,
18276,NoteHotline,2019-05-28 12:10:30,0.0,AB61,J,44145043.0
18276,,,,,,
18277,,,,,,
18277,Letter,2019-05-24 00:00:00,1.0,AB57,G,43755613.0
18277,,,,,,
18277,DeviceReceived,2019-05-24 09:58:08,1.0,AB57,G,43791501.0
18277,,,,,,
18277,Completed,2019-05-24 13:09:05,1.0,AB57,G,43802958.0
18278,,,,,,
18278,Creation,2019-05-21 12:07:07,1.0,AB47,J,43540040.0
18278,,,,,,
18278,DeviceReceived,2019-05-23 10:21:31,1.0,AB47,J,43706504.0
18278,,,,,,
18278,Completed,2019-05-23 16:17:05,1.0,AB47,J,43727838.0
18279,,,,,,
18279,Creation,2019-05-21 13:05:09,0.0,AB52,L,43543522.0
18279,,,,,,
18279,Transmission,2019-06-05 16:21:47,0.0,AB52,L,44851320.0
18279,,,,,,
18279,Approved,2019-06-07 12:20:18,0.0,AB52,L,45009631.0
18279,,,,,,
18279,InDelivery,2019-06-18 00:00:00,0.0,AB52,L,45915613.0
18279,,,,,,
18280,,,,,,
18280,DeviceReceived,2018-03-05 09:29:23,0.0,AB59,L,5341776.0
18280,,,,,,
18280,Transmission,2018-03-15 11:33:54,0.0,AB59,L,6213247.0
18280,,,,,,
18280,Approved,2018-03-16 08:26:54,0.0,AB59,L,6288427.0
18280,,,,,,
18280,NoteWorkshop,2018-03-16 10:12:09,0.0,AB59,L,6294742.0
18280,,,,,,
18281,,,,,,
18281,DeviceReceived,2019-05-27 12:22:23,0.0,AB50,L,44059356.0
18281,,,,,,
18281,Approved,2019-06-07 17:04:54,0.0,AB50,L,45026707.0
18281,,,,,,
18281,Completed,2019-06-14 13:50:12,0.0,AB50,L,45619825.0
18281,,,,,,
18281,InDelivery,2019-06-17 00:00:00,0.0,AB50,L,45829213.0
18282,,,,,,
18282,NoteHotline,2019-05-22 09:21:10,0.0,AB8,E,43616483.0
18282,,,,,,
18282,StockEntry,2019-06-12 00:00:00,0.0,AB8,E,45397213.0
18282,,,,,,
18282,NoteWorkshop,2019-06-12 09:08:02,0.0,AB8,E,45430095.0
18282,,,,,,
18283,,,,,,
18283,Letter,2019-05-23 00:00:00,1.0,AB40,G,43669213.0
18283,,,,,,
18283,DeviceReceived,2019-05-23 08:44:00,1.0,AB40,G,43700653.0
18283,,,,,,
18283,Completed,2019-05-23 12:02:21,1.0,AB40,G,43712554.0
18284,,,,,,
18284,DeviceReceived,2019-05-31 13:15:27,0.0,AB8,E,44408140.0
18284,,,,,,
18284,NoteWorkshop,2019-06-11 09:21:19,0.0,AB8,E,45344492.0
18284,,,,,,
18285,,,,,,
18285,DeviceReceived,2019-05-28 09:08:47,0.0,AB49,L,44134140.0
18285,,,,,,
18285,Transmission,2019-06-11 09:42:59,0.0,AB49,L,45345792.0
18285,,,,,,
18285,NoteHotline,2019-06-12 08:17:51,0.0,AB49,L,45427084.0
18285,,,,,,
18285,Completed,2019-06-18 06:24:04,0.0,AB49,L,45938657.0
18286,,,,,,
18286,NoteHotline,2018-02-26 08:42:44,1.0,AB52,E,4734177.0
18286,,,,,,
18286,DeviceReceived,2018-03-05 15:45:45,1.0,AB52,E,5364358.0
18286,,,,,,
18286,InDelivery,2018-03-06 00:00:00,1.0,AB52,E,5394013.0
18286,,,,,,
18286,Completed,2018-03-06 12:06:40,1.0,AB52,E,5437613.0
18287,,,,,,
18287,NoteHotline,2019-05-22 10:33:17,1.0,AB9,G,43620810.0
18287,,,,,,
18287,InDelivery,2019-05-28 00:00:00,1.0,AB9,G,44101213.0
18287,,,,,,
18287,NoteWorkshop,2019-05-28 09:48:11,1.0,AB9,G,44136504.0
18287,,,,,,
18288,,,,,,
18288,NoteHotline,2019-05-22 11:25:11,0.0,AB20,J,43623924.0
18288,,,,,,
18288,DeviceReceived,2019-05-23 10:14:07,0.0,AB20,J,43706060.0
18288,,,,,,
18288,InDelivery,2019-05-29 00:00:00,0.0,AB20,J,44187613.0
18288,,,,,,
18289,,,,,,
18289,DeviceReceived,2019-06-01 10:51:42,0.0,AB40,J,44485915.0
18289,,,,,,
18289,Transmission,2019-06-06 10:14:10,0.0,AB40,J,44915663.0
18289,,,,,,
18289,NoteHotline,2019-06-07 12:20:58,0.0,AB40,J,45009671.0
18289,,,,,,
18289,Completed,2019-06-11 10:24:58,0.0,AB40,J,45348311.0
18290,,,,,,
18290,Approved,2019-05-22 11:54:44,0.0,AB49,E,43625697.0
18290,,,,,,
18290,Letter,2019-05-24 00:00:00,0.0,AB49,E,43755613.0
18290,,,,,,
18290,StatusRequest,2019-06-07 09:50:17,0.0,AB49,E,45000630.0
18290,,,,,,
18290,InDelivery,2019-06-17 00:00:00,0.0,AB49,E,45829213.0
18290,,,,,,
18290,Completed,2019-06-17 17:07:39,0.0,AB49,E,45890872.0
18291,,,,,,
18291,Transmission,2019-06-11 09:00:34,1.0,AB61,L,45343247.0
18291,,,,,,
18291,NoteHotline,2019-06-11 13:58:44,1.0,AB61,L,45361137.0
18291,,,,,,
18291,Completed,2019-06-18 06:52:30,1.0,AB61,L,45940363.0
18291,,,,,,
18292,,,,,,
18292,Approved,2019-05-22 12:35:25,0.0,AB62,L,43628138.0
18292,,,,,,
18292,DeviceReceived,2019-05-27 12:23:06,0.0,AB62,L,44059399.0
18292,,,,,,
18292,InDelivery,2019-06-11 00:00:00,0.0,AB62,L,45310813.0
18292,,,,,,
18292,Completed,2019-06-11 09:02:39,0.0,AB62,L,45343372.0
18293,,,,,,
18293,DeviceReceived,2019-06-01 09:51:57,0.0,AB59,L,44482330.0
18293,,,,,,
18293,Transmission,2019-06-12 12:51:59,0.0,AB59,L,45443532.0
18293,,,,,,
18293,NoteHotline,2019-06-12 15:30:26,0.0,AB59,L,45453039.0
18293,,,,,,
18293,Completed,2019-06-14 13:05:34,0.0,AB59,L,45617147.0
18294,,,,,,
18294,DeviceReceived,2018-02-28 07:37:41,0.0,AB52,L,4903074.0
18294,,,,,,
18294,Transmission,2018-03-13 12:52:19,0.0,AB52,L,6045152.0
18294,,,,,,
18294,NoteHotline,2018-03-13 13:30:39,0.0,AB52,L,6047452.0
18294,,,,,,
18294,Completed,2018-03-14 07:46:16,0.0,AB52,L,6113189.0
18295,,,,,,
18295,DeviceReceived,2019-05-24 13:44:23,0.0,AB49,L,43805076.0
18295,,,,,,
18295,InDelivery,2019-06-06 00:00:00,0.0,AB49,L,44878813.0
18295,,,,,,
18295,NoteHotline,2019-06-06 11:11:10,0.0,AB49,L,44919083.0
18295,,,,,,
18296,,,,,,
18296,InDelivery,2019-05-23 00:00:00,1.0,AB25,H,43669213.0
18296,,,,,,
18296,NoteWorkshop,2019-05-23 12:48:47,1.0,AB25,H,43715340.0
18296,,,,,,
18297,,,,,,
18297,StatusRequest,2019-05-27 13:45:05,1.0,AB8,E,44064318.0
18297,,,,,,
18297,StockEntry,2019-05-29 00:00:00,1.0,AB8,E,44187613.0
18297,,,,,,
18297,NoteWorkshop,2019-05-29 13:44:08,1.0,AB8,E,44237061.0
18297,,,,,,
18298,,,,,,
18298,DeviceReceived,2019-05-24 14:58:29,0.0,AB20,E,43809522.0
18298,,,,,,
18298,Approved,2019-06-03 08:41:05,0.0,AB20,E,44650878.0
18298,,,,,,
18298,StockEntry,2019-06-18 00:00:00,0.0,AB20,E,45915613.0
18298,,,,,,
18298,NoteWorkshop,2019-06-18 15:51:16,0.0,AB20,E,45972689.0
18298,,,,,,
18298,InDelivery,2019-06-19 00:00:00,0.0,AB20,E,46002013.0
18299,,,,,,
18299,DeviceReceived,2019-05-28 10:16:44,0.0,AB61,L,44138217.0
18299,,,,,,
18299,Approved,2019-06-21 08:05:17,0.0,AB61,L,46203930.0
18299,,,,,,
18299,InDelivery,2019-06-24 00:00:00,0.0,AB61,L,46434013.0
18299,,,,,,
18300,,,,,,
18300,NoteHotline,2019-05-22 16:19:20,1.0,AB46,E,43641573.0
18300,,,,,,
18300,DeviceReceived,2019-05-27 13:45:36,1.0,AB46,E,44064349.0
18300,,,,,,
18300,NoteWorkshop,2019-06-01 13:15:10,1.0,AB46,E,44494523.0
18300,,,,,,
18301,,,,,,
18301,DeviceReceived,2018-03-14 16:05:32,0.0,AB33,L,6143145.0
18301,,,,,,
18301,StatusRequest,2018-03-26 16:34:44,0.0,AB33,L,7181697.0
18301,,,,,,
18301,NoteWorkshop,2018-04-05 13:17:56,0.0,AB33,L,8033889.0
18301,,,,,,
18301,InDelivery,2018-04-13 00:00:00,0.0,AB33,L,8677213.0
18301,,,,,,
18302,,,,,,
18302,NoteHotline,2019-05-22 17:04:25,0.0,AB36,H,43644278.0
18302,,,,,,
18302,NoteWorkshop,2019-05-31 18:12:05,0.0,AB36,H,44425938.0
18302,,,,,,
18302,Completed,2019-06-03 10:22:29,0.0,AB36,H,44656962.0
18303,,,,,,
18303,DeviceReceived,2019-05-29 12:58:30,0.0,AB44,J,44234323.0
18303,,,,,,
18303,Transmission,2019-06-03 12:28:21,0.0,AB44,J,44664514.0
18303,,,,,,
18303,Approved,2019-06-05 09:40:33,0.0,AB44,J,44827246.0
18303,,,,,,
18303,Completed,2019-06-05 13:47:02,0.0,AB44,J,44842035.0
18304,,,,,,
18304,Letter,2019-05-24 00:00:00,1.0,AB9,G,43755613.0
18304,,,,,,
18304,DeviceReceived,2019-05-24 09:47:51,1.0,AB9,G,43790884.0
18304,,,,,,
18304,Completed,2019-05-24 14:37:36,1.0,AB9,G,43808269.0
18305,,,,,,
18305,Letter,2019-05-24 00:00:00,1.0,AB53,J,43755613.0
18305,,,,,,
18305,NoteWorkshop,2019-05-27 17:16:43,1.0,AB53,J,44077016.0
18305,,,,,,
18305,InDelivery,2019-05-29 00:00:00,1.0,AB53,J,44187613.0
18305,,,,,,
18305,NoteHotline,2019-05-29 09:04:41,1.0,AB53,J,44220294.0
18305,,,,,,
18306,,,,,,
18306,NoteWorkshop,2019-06-03 15:16:50,0.0,AB8,,44674623.0
18306,,,,,,
18306,InDelivery,2019-06-12 00:00:00,0.0,AB8,,45397213.0
18306,,,,,,
18307,,,,,,
18307,Letter,2019-05-23 00:00:00,0.0,AB34,J,43669213.0
18307,,,,,,
18307,NoteWorkshop,2019-05-23 10:12:33,0.0,AB34,J,43705966.0
18307,,,,,,
18307,Approved,2019-05-29 16:12:27,0.0,AB34,J,44245960.0
18307,,,,,,
18307,InDelivery,2019-05-31 00:00:00,0.0,AB34,J,44360413.0
18307,,,,,,
18308,,,,,,
18308,DeviceReceived,2019-06-13 11:34:20,0.0,AB52,L,45525273.0
18308,,,,,,
18308,Approved,2019-06-25 13:50:18,0.0,AB52,L,46570231.0
18308,,,,,,
18308,InDelivery,2019-06-27 00:00:00,0.0,AB52,L,46693213.0
18308,,,,,,
18309,,,,,,
18309,DeviceReceived,2018-02-28 07:38:19,0.0,AB52,L,4903112.0
18309,,,,,,
18309,Transmission,2018-03-12 11:11:05,0.0,AB52,L,5952678.0
18309,,,,,,
18309,NoteHotline,2018-03-12 14:45:45,0.0,AB52,L,5965558.0
18309,,,,,,
18309,Completed,2018-03-13 07:11:17,0.0,AB52,L,6024690.0
18310,,,,,,
18310,DeviceReceived,2019-05-25 12:25:30,0.0,AB12,L,43886743.0
18310,,,,,,
18310,Transmission,2019-06-06 11:14:53,0.0,AB12,L,44919306.0
18310,,,,,,
18310,NoteHotline,2019-06-06 15:35:23,0.0,AB12,L,44934936.0
18310,,,,,,
18310,Completed,2019-06-07 10:54:35,0.0,AB12,L,45004488.0
18311,,,,,,
18311,DeviceReceived,2019-05-27 14:01:12,0.0,AB8,E,44065285.0
18311,,,,,,
18311,InDelivery,2019-06-03 00:00:00,0.0,AB8,E,44619613.0
18311,,,,,,
18311,Completed,2019-06-03 15:09:04,0.0,AB8,E,44674157.0
18312,,,,,,
18312,DeviceReceived,2019-05-25 12:25:41,0.0,AB49,L,43886754.0
18312,,,,,,
18312,Transmission,2019-06-05 15:09:46,0.0,AB49,L,44846999.0
18312,,,,,,
18312,NoteHotline,2019-06-05 17:03:14,0.0,AB49,L,44853807.0
18312,,,,,,
18312,Completed,2019-06-07 07:22:04,0.0,AB49,L,44991737.0
18313,,,,,,
18313,Approved,2019-05-22 15:27:30,0.0,AB52,L,43638463.0
18313,,,,,,
18313,DeviceReceived,2019-06-01 09:52:09,0.0,AB52,L,44482342.0
18313,,,,,,
18313,InDelivery,2019-06-18 00:00:00,0.0,AB52,L,45915613.0
18313,,,,,,
18313,NoteWorkshop,2019-06-18 10:48:52,0.0,AB52,L,45954545.0
18314,,,,,,
18314,DeviceReceived,2019-05-29 13:44:34,0.0,AB34,J,44237087.0
18314,,,,,,
18314,Transmission,2019-06-03 13:29:58,0.0,AB34,J,44668211.0
18314,,,,,,
18314,Approved,2019-06-05 14:15:59,0.0,AB34,J,44843772.0
18314,,,,,,
18314,Completed,2019-06-05 15:31:07,0.0,AB34,J,44848280.0
18315,,,,,,
18315,DeviceReceived,2019-06-11 11:43:32,0.0,AB61,L,45353025.0
18315,,,,,,
18315,NoteWorkshop,2019-06-19 15:23:20,0.0,AB61,L,46057413.0
18315,,,,,,
18315,Approved,2019-06-19 16:16:23,0.0,AB61,L,46060596.0
18315,,,,,,
18315,InDelivery,2019-06-21 00:00:00,0.0,AB61,L,46174813.0
18315,,,,,,
18316,,,,,,
18316,DeviceReceived,2019-05-24 15:19:55,0.0,AB45,E,43810808.0
18316,,,,,,
18316,StockEntry,2019-06-06 00:00:00,0.0,AB45,E,44878813.0
18316,,,,,,
18316,Completed,2019-06-06 11:18:12,0.0,AB45,E,44919505.0
18316,,,,,,
18317,,,,,,
18317,Creation,2019-05-22 14:46:56,0.0,AB20,,43636029.0
18317,,,,,,
18317,Transmission,2019-06-03 15:13:07,0.0,AB20,,44674400.0
18317,,,,,,
18317,NoteHotline,2019-06-05 09:59:22,0.0,AB20,,44828375.0
18317,,,,,,
18317,InDelivery,2019-06-24 00:00:00,0.0,AB20,,46434013.0
18317,,,,,,
18317,NoteWorkshop,2019-06-24 14:47:16,0.0,AB20,,46487249.0
18317,,,,,,
18318,,,,,,
18318,DeviceReceived,2019-05-27 12:23:16,0.0,AB62,L,44059409.0
18318,,,,,,
18318,Transmission,2019-06-07 15:01:42,0.0,AB62,L,45019315.0
18318,,,,,,
18318,NoteHotline,2019-06-11 11:15:35,0.0,AB62,L,45351348.0
18318,,,,,,
18318,Completed,2019-06-14 14:10:59,0.0,AB62,L,45621072.0
18319,,,,,,
18319,Letter,2019-06-08 00:00:00,1.0,AB52,L,45051613.0
18319,,,,,,
18319,Approved,2019-06-13 15:46:19,1.0,AB52,L,45540392.0
18319,,,,,,
18319,InDelivery,2019-06-26 00:00:00,1.0,AB52,L,46606813.0
18319,,,,,,
18319,DeviceReceived,2019-06-28 08:18:12,1.0,AB52,L,46809505.0
18320,,,,,,
18320,DeviceReceived,2019-05-22 15:09:27,0.0,AB8,,43637380.0
18320,,,,,,
18320,Letter,2019-05-29 00:00:00,0.0,AB8,,44187613.0
18320,,,,,,
18320,InDelivery,2019-05-29 00:00:00,0.0,AB8,,44187613.0
18320,,,,,,
18321,,,,,,
18321,Letter,2019-05-27 00:00:00,0.0,AB49,E,44014813.0
18321,,,,,,
18321,DeviceReceived,2019-05-27 14:59:21,0.0,AB49,E,44068774.0
18321,,,,,,
18321,InDelivery,2019-06-24 00:00:00,0.0,AB49,E,46434013.0
18321,,,,,,
18321,NoteWorkshop,2019-06-24 10:36:32,0.0,AB49,E,46472205.0
18321,,,,,,
18322,,,,,,
18322,NoteHotline,2018-02-26 10:44:46,0.0,AB44,E,4741499.0
18322,,,,,,
18322,DeviceReceived,2018-03-05 16:08:00,0.0,AB44,E,5365693.0
18322,,,,,,
18322,InDelivery,2018-03-13 00:00:00,0.0,AB44,E,5998813.0
18322,,,,,,
18322,Completed,2018-03-13 11:51:59,0.0,AB44,E,6041532.0
18323,,,,,,
18323,DeviceReceived,2019-05-25 12:24:56,0.0,AB52,L,43886709.0
18323,,,,,,
18323,NoteWorkshop,2019-06-06 09:46:03,0.0,AB52,L,44913976.0
18323,,,,,,
18323,Approved,2019-06-06 12:00:54,0.0,AB52,L,44922067.0
18323,,,,,,
18323,InDelivery,2019-06-11 00:00:00,0.0,AB52,L,45310813.0
18323,,,,,,
18324,,,,,,
18324,NoteHotline,2019-05-22 09:33:31,0.0,AB8,E,43617224.0
18324,,,,,,
18324,DeviceReceived,2019-05-27 14:56:34,0.0,AB8,E,44068607.0
18324,,,,,,
18324,NoteWorkshop,2019-06-03 16:46:08,0.0,AB8,E,44679981.0
18324,,,,,,
18324,InDelivery,2019-06-04 00:00:00,0.0,AB8,E,44706013.0
18325,,,,,,
18325,NoteHotline,2019-05-22 09:37:49,0.0,AB36,E,43617482.0
18325,,,,,,
18325,StockEntry,2019-06-27 00:00:00,0.0,AB36,E,46693213.0
18325,,,,,,
18325,NoteWorkshop,2019-06-27 08:56:49,0.0,AB36,E,46725422.0
18325,,,,,,
18326,,,,,,
18326,DeviceReceived,2019-05-25 12:25:09,0.0,AB63,L,43886722.0
18326,,,,,,
18326,Transmission,2019-06-06 12:43:48,0.0,AB63,L,44924641.0
18326,,,,,,
18326,NoteHotline,2019-06-11 13:39:33,0.0,AB63,L,45359986.0
18326,,,,,,
18326,NoteWorkshop,2019-06-12 06:29:17,0.0,AB63,L,45420570.0
18326,,,,,,
18327,,,,,,
18327,NoteHotline,2019-05-22 09:45:45,1.0,AB41,G,43617958.0
18327,,,,,,
18327,DeviceReceived,2019-05-23 08:28:31,1.0,AB41,G,43699724.0
18327,,,,,,
18328,,,,,,
18328,NoteHotline,2018-02-26 11:08:15,0.0,AB31,L,4742908.0
18328,,,,,,
18328,InDelivery,2018-03-09 00:00:00,0.0,AB31,L,5653213.0
18328,,,,,,
18329,,,,,,
18329,DeviceReceived,2019-05-25 12:25:20,0.0,AB14,L,43886733.0
18329,,,,,,
18329,NoteWorkshop,2019-06-06 10:33:20,0.0,AB14,L,44916813.0
18329,,,,,,
18329,Approved,2019-06-11 08:47:09,0.0,AB14,L,45342442.0
18329,,,,,,
18329,InDelivery,2019-06-12 00:00:00,0.0,AB14,L,45397213.0
18329,,,,,,
18329,Letter,2019-06-26 00:00:00,0.0,AB14,L,46606813.0
18330,,,,,,
18330,DeviceReceived,2019-05-28 10:57:57,0.0,AB49,L,44140690.0
18330,,,,,,
18330,Transmission,2019-06-11 09:44:11,0.0,AB49,L,45345864.0
18330,,,,,,
18330,NoteHotline,2019-06-11 15:49:48,0.0,AB49,L,45367801.0
18330,,,,,,
18330,Completed,2019-06-18 07:08:23,0.0,AB49,L,45941316.0
18331,,,,,,
18331,DeviceReceived,2019-05-30 09:59:46,0.0,AB61,L,44309999.0
18331,,,,,,
18331,Transmission,2019-06-12 09:46:09,0.0,AB61,L,45432382.0
18331,,,,,,
18331,NoteHotline,2019-06-12 13:18:05,0.0,AB61,L,45445098.0
18331,,,,,,
18331,Completed,2019-06-24 09:39:14,0.0,AB61,L,46468767.0
18332,,,,,,
18332,DeviceReceived,2018-03-01 13:40:10,0.0,AB49,L,5011223.0
18332,,,,,,
18332,Transmission,2018-03-09 13:50:10,0.0,AB49,L,5703023.0
18332,,,,,,
18332,NoteHotline,2018-03-09 15:02:39,0.0,AB49,L,5707372.0
18332,,,,,,
18332,Completed,2018-03-14 06:40:06,0.0,AB49,L,6109219.0
18333,,,,,,
18333,Letter,2019-05-29 00:00:00,1.0,AB41,J,44187613.0
18333,,,,,,
18333,NoteWorkshop,2019-05-29 14:06:10,1.0,AB41,J,44238383.0
18333,,,,,,
18333,Completed,2019-06-03 10:13:50,1.0,AB41,J,44656443.0
18334,,,,,,
18334,NoteHotline,2019-05-22 16:51:00,0.0,AB8,E,43643473.0
18334,,,,,,
18334,StockEntry,2019-06-03 00:00:00,0.0,AB8,E,44619613.0
18334,,,,,,
18334,NoteWorkshop,2019-06-03 15:42:29,0.0,AB8,E,44676162.0
18334,,,,,,
18335,,,,,,
18335,DeviceReceived,2019-05-28 12:11:55,0.0,AB38,J,44145128.0
18335,,,,,,
18335,Transmission,2019-06-03 12:03:36,0.0,AB38,J,44663029.0
18335,,,,,,
18335,Approved,2019-06-11 10:18:02,0.0,AB38,J,45347895.0
18335,,,,,,
18335,Completed,2019-06-11 17:10:14,0.0,AB38,J,45372627.0
18336,,,,,,
18336,Letter,2019-05-31 00:00:00,0.0,AB47,E,44360413.0
18336,,,,,,
18336,Transmission,2019-06-14 13:09:05,0.0,AB47,E,45617358.0
18336,,,,,,
18336,InDelivery,2019-06-21 00:00:00,0.0,AB47,E,46174813.0
18336,,,,,,
18336,NoteHotline,2019-06-21 08:35:20,0.0,AB47,E,46205733.0
18336,,,,,,
18336,Completed,2019-06-21 09:51:06,0.0,AB47,E,46210279.0
18337,,,,,,
18337,NoteHotline,2019-05-22 09:33:22,0.0,AB20,G,43617215.0
18337,,,,,,
18337,DeviceReceived,2019-06-03 07:49:40,0.0,AB20,G,44647793.0
18337,,,,,,
18337,InDelivery,2019-06-13 00:00:00,0.0,AB20,G,45483613.0
18337,,,,,,
18338,,,,,,
18338,DeviceReceived,2019-05-23 14:55:57,0.0,AB47,E,43722970.0
18338,,,,,,
18338,InDelivery,2019-06-13 00:00:00,0.0,AB47,E,45483613.0
18338,,,,,,
18338,NoteWorkshop,2019-06-13 14:44:40,0.0,AB47,E,45536693.0
18338,,,,,,
18339,,,,,,
18339,NoteHotline,2019-05-22 11:42:53,0.0,AB46,E,43624986.0
18339,,,,,,
18339,InDelivery,2019-06-07 00:00:00,0.0,AB46,E,44965213.0
18339,,,,,,
18339,Completed,2019-06-07 08:44:11,0.0,AB46,E,44996664.0
18340,,,,,,
18340,Transmission,2019-06-11 09:34:17,1.0,AB52,L,45345270.0
18340,,,,,,
18340,NoteHotline,2019-06-11 10:15:52,1.0,AB52,L,45347765.0
18340,,,,,,
18340,Completed,2019-06-14 13:08:37,1.0,AB52,L,45617330.0
18340,,,,,,
18341,,,,,,
18341,Letter,2019-05-24 00:00:00,0.0,AB61,E,43755613.0
18341,,,,,,
18341,StatusRequest,2019-06-14 16:55:13,0.0,AB61,E,45630926.0
18341,,,,,,
18341,InDelivery,2019-06-17 00:00:00,0.0,AB61,E,45829213.0
18341,,,,,,
18342,,,,,,
18342,DeviceReceived,2019-05-25 12:24:02,0.0,AB62,L,43886655.0
18342,,,,,,
18342,Letter,2019-06-11 00:00:00,0.0,AB62,L,45310813.0
18342,,,,,,
18342,Approved,2019-06-11 11:16:24,0.0,AB62,L,45351397.0
18342,,,,,,
18342,Completed,2019-06-11 12:14:35,0.0,AB62,L,45354888.0
18343,,,,,,
18343,Letter,2018-03-02 00:00:00,1.0,AB55,E,5048413.0
18343,,,,,,
18343,StatusRequest,2018-03-05 09:04:26,1.0,AB55,E,5340279.0
18343,,,,,,
18343,InDelivery,2018-03-07 00:00:00,1.0,AB55,E,5480413.0
18343,,,,,,
18343,NoteWorkshop,2018-03-07 09:21:39,1.0,AB55,E,5514112.0
18344,,,,,,
18344,DeviceReceived,2019-06-01 09:52:21,0.0,AB17,L,44482354.0
18344,,,,,,
18344,Transmission,2019-06-13 10:14:13,0.0,AB17,L,45520466.0
18344,,,,,,
18344,NoteHotline,2019-06-14 16:02:53,0.0,AB17,L,45627786.0
18344,,,,,,
18344,Completed,2019-06-25 11:26:04,0.0,AB17,L,46561577.0
18345,,,,,,
18345,DeviceReceived,2019-05-24 10:25:29,1.0,AB20,J,43793142.0
18345,,,,,,
18345,InDelivery,2019-05-27 00:00:00,1.0,AB20,J,44014813.0
18345,,,,,,
18346,,,,,,
18346,Letter,2019-05-27 00:00:00,0.0,AB57,E,44014813.0
18346,,,,,,
18346,StockEntry,2019-06-03 00:00:00,0.0,AB57,E,44619613.0
18346,,,,,,
18346,StatusRequest,2019-06-03 10:23:29,0.0,AB57,E,44657022.0
18346,,,,,,
18347,,,,,,
18347,DeviceReceived,2019-06-06 12:32:58,0.0,AB61,J,44923991.0
18347,,,,,,
18347,Approved,2019-06-11 14:19:55,0.0,AB61,J,45362408.0
18347,,,,,,
18347,NoteWorkshop,2019-06-13 09:34:39,0.0,AB61,J,45518092.0
18347,,,,,,
18347,Completed,2019-06-14 13:21:05,0.0,AB61,J,45618078.0
18348,,,,,,
18348,Letter,2019-05-29 00:00:00,0.0,AB49,E,44187613.0
18348,,,,,,
18348,StockEntry,2019-06-07 00:00:00,0.0,AB49,E,44965213.0
18348,,,,,,
18348,Completed,2019-06-07 14:34:18,0.0,AB49,E,45017671.0
18349,,,,,,
18349,DeviceReceived,2019-06-03 14:56:13,0.0,AB52,L,44673386.0
18349,,,,,,
18349,Transmission,2019-06-13 12:20:39,0.0,AB52,L,45528052.0
18349,,,,,,
18349,NoteHotline,2019-06-13 12:37:54,0.0,AB52,L,45529087.0
18349,,,,,,
18349,NoteWorkshop,2019-06-26 08:20:16,0.0,AB52,L,46636829.0
18349,,,,,,
18350,,,,,,
18350,DeviceReceived,2018-03-03 10:27:37,0.0,AB40,L,5172470.0
18350,,,,,,
18350,NoteWorkshop,2018-03-10 10:31:01,0.0,AB40,L,5777474.0
18350,,,,,,
18350,Approved,2018-03-13 10:08:55,0.0,AB40,L,6035348.0
18350,,,,,,
18350,InDelivery,2018-03-15 00:00:00,0.0,AB40,L,6171613.0
18350,,,,,,
18351,,,,,,
18351,NoteHotline,2019-05-23 10:33:29,0.0,AB9,H,43707222.0
18351,,,,,,
18351,InDelivery,2019-06-12 00:00:00,0.0,AB9,H,45397213.0
18351,,,,,,
18352,,,,,,
18352,DeviceReceived,2019-05-28 12:18:18,0.0,AB52,L,44145511.0
18352,,,,,,
18352,Letter,2019-06-26 00:00:00,0.0,AB52,L,46606813.0
18352,,,,,,
18352,NoteHotline,2019-06-26 12:00:38,0.0,AB52,L,46650051.0
18352,,,,,,
18352,Completed,2019-06-27 10:59:13,0.0,AB52,L,46732766.0
18353,,,,,,
18353,DeviceReceived,2019-06-05 15:31:21,0.0,AB61,L,44848294.0
18353,,,,,,
18353,Approved,2019-06-19 09:21:09,0.0,AB61,L,46035682.0
18353,,,,,,
18353,InDelivery,2019-06-24 00:00:00,0.0,AB61,L,46434013.0
18353,,,,,,
18353,NoteWorkshop,2019-06-26 15:15:55,0.0,AB61,L,46661768.0
18354,,,,,,
18354,DeviceReceived,2019-06-04 09:37:52,1.0,AB41,H,44740685.0
18354,,,,,,
18354,NoteWorkshop,2019-06-07 15:20:59,1.0,AB41,H,45020472.0
18354,,,,,,
18355,,,,,,
18355,DeviceReceived,2019-05-31 14:23:12,1.0,AB58,H,44412205.0
18355,,,,,,
18355,Completed,2019-06-04 12:00:05,1.0,AB58,H,44749218.0
18356,,,,,,
18356,NoteHotline,2018-01-05 15:14:11,0.0,AB53,L,264864.0
18356,,,,,,
18356,InDelivery,2018-01-18 00:00:00,0.0,AB53,L,1333213.0
18356,,,,,,
18357,,,,,,
18357,DeviceReceived,2018-03-03 08:38:04,0.0,AB50,L,5165897.0
18357,,,,,,
18357,InDelivery,2018-03-13 00:00:00,0.0,AB50,L,5998813.0
18357,,,,,,
18357,Approved,2018-03-13 11:55:19,0.0,AB50,L,6041732.0
18357,,,,,,
18357,Completed,2018-03-13 14:28:24,0.0,AB50,L,6050917.0
18358,,,,,,
18358,DeviceReceived,2019-05-23 12:49:10,1.0,AB12,,43715363.0
18358,,,,,,
18358,Approved,2019-05-23 14:00:12,1.0,AB12,,43719625.0
18358,,,,,,
