CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
23635,,,,,,
23635,NoteHotline,2018-06-07 15:37:03,1.0,AB64,E,13485436.0
23635,,,,,,
23635,DeviceReceived,2018-06-13 15:32:30,1.0,AB64,E,14003563.0
23635,,,,,,
23635,InDelivery,2018-06-14 00:00:00,1.0,AB64,E,14034013.0
23635,,,,,,
23635,NoteWorkshop,2018-06-14 15:29:17,1.0,AB64,E,14089770.0
23636,,,,,,
23636,DeviceReceived,2018-06-14 13:48:43,0.0,AB61,L,14083736.0
23636,,,,,,
23636,Transmission,2018-06-20 13:25:04,0.0,AB61,L,14600717.0
23636,,,,,,
23636,Approved,2018-06-21 11:24:58,0.0,AB61,L,14679911.0
23636,,,,,,
23636,Completed,2018-06-21 13:35:05,0.0,AB61,L,14687718.0
23637,,,,,,
23637,InDelivery,2018-06-07 00:00:00,1.0,AB28,,13429213.0
23637,,,,,,
23637,DeviceReceived,2018-06-07 13:41:01,1.0,AB28,,13478474.0
23637,,,,,,
23637,Completed,2018-06-07 15:22:49,1.0,AB28,,13484582.0
23637,,,,,,
23638,,,,,,
23638,StockEntry,2018-06-07 00:00:00,1.0,AB56,,13429213.0
23638,,,,,,
23638,Creation,2018-06-07 11:40:06,1.0,AB56,,13471219.0
23638,,,,,,
23638,NoteWorkshop,2018-06-07 11:54:13,1.0,AB56,,13472066.0
23638,,,,,,
23638,Completed,2018-06-07 14:55:12,1.0,AB56,,13482925.0
23639,,,,,,
23639,Creation,2018-06-07 11:57:19,1.0,AB60,,13472252.0
23639,,,,,,
23639,NoteWorkshop,2018-06-07 14:48:36,1.0,AB60,,13482529.0
23639,,,,,,
23639,InDelivery,2018-06-08 00:00:00,1.0,AB60,,13515613.0
23639,,,,,,
23640,,,,,,
23640,Creation,2018-06-07 16:29:02,1.0,AB34,,13488555.0
23640,,,,,,
23640,Transmission,2018-06-08 14:16:13,1.0,AB34,,13566986.0
23640,,,,,,
23640,InDelivery,2018-06-11 00:00:00,1.0,AB34,,13774813.0
23640,,,,,,
23640,NoteHotline,2018-06-11 11:11:34,1.0,AB34,,13815107.0
23640,,,,,,
23641,,,,,,
23641,DeviceReceived,2018-01-24 10:21:10,0.0,AB59,L,1888883.0
23641,,,,,,
23641,InDelivery,2018-02-02 00:00:00,0.0,AB59,L,2629213.0
23641,,,,,,
23641,Approved,2018-02-02 09:14:00,0.0,AB59,L,2662453.0
23641,,,,,,
23641,Completed,2018-02-02 11:23:38,0.0,AB59,L,2670231.0
23642,,,,,,
23642,DeviceReceived,2018-06-11 14:14:52,0.0,AB65,E,13826105.0
23642,,,,,,
23642,Letter,2018-06-22 00:00:00,0.0,AB65,E,14725213.0
23642,,,,,,
23642,InDelivery,2018-06-22 00:00:00,0.0,AB65,E,14725213.0
23642,,,,,,
23642,NoteHotline,2018-06-22 08:34:34,0.0,AB65,E,14756087.0
23642,,,,,,
23643,,,,,,
23643,DeviceReceived,2018-06-12 09:28:38,0.0,AB52,E,13895331.0
23643,,,,,,
23643,NoteHotline,2018-06-22 12:25:51,0.0,AB52,E,14769964.0
23643,,,,,,
23643,StockEntry,2018-07-17 00:00:00,0.0,AB52,E,16885213.0
23643,,,,,,
23643,Completed,2018-07-17 09:14:28,0.0,AB52,E,16918481.0
23644,,,,,,
23644,NoteHotline,2018-06-07 13:11:07,1.0,AB19,E,13476680.0
23644,,,,,,
23644,DeviceReceived,2018-06-11 13:42:57,1.0,AB19,E,13824190.0
23644,,,,,,
23644,InDelivery,2018-06-15 00:00:00,1.0,AB19,E,14120413.0
23644,,,,,,
23644,NoteWorkshop,2018-06-15 14:22:55,1.0,AB19,E,14172188.0
23644,,,,,,
23645,,,,,,
23645,NoteHotline,2018-06-07 13:26:32,1.0,AB43,E,13477605.0
23645,,,,,,
23645,DeviceReceived,2018-06-08 12:38:58,1.0,AB43,E,13561151.0
23645,,,,,,
23645,InDelivery,2018-06-12 00:00:00,1.0,AB43,E,13861213.0
23645,,,,,,
23646,,,,,,
23646,NoteHotline,2018-06-07 14:09:25,0.0,AB58,E,13480178.0
23646,,,,,,
23646,DeviceReceived,2018-06-13 14:54:57,0.0,AB58,E,14001310.0
23646,,,,,,
23646,InDelivery,2018-06-25 00:00:00,0.0,AB58,E,14984413.0
23646,,,,,,
23647,,,,,,
23647,DeviceReceived,2018-06-11 15:19:27,0.0,AB49,E,13829980.0
23647,,,,,,
23647,Transmission,2018-06-21 12:40:45,0.0,AB49,E,14684458.0
23647,,,,,,
23647,Approved,2018-06-25 14:04:04,0.0,AB49,E,15035057.0
23647,,,,,,
23647,NoteWorkshop,2018-06-25 15:15:07,0.0,AB49,E,15039320.0
23647,,,,,,
23647,Completed,2018-06-26 09:29:56,0.0,AB49,E,15105009.0
23648,,,,,,
23648,DeviceReceived,2018-01-17 12:52:48,1.0,AB57,E,1293181.0
23648,,,,,,
23648,NoteWorkshop,2018-01-18 08:04:11,1.0,AB57,E,1362264.0
23648,,,,,,
23649,,,,,,
23649,Letter,2018-06-14 00:00:00,0.0,AB52,E,14034013.0
23649,,,,,,
23649,Transmission,2018-06-25 11:11:29,0.0,AB52,E,15024702.0
23649,,,,,,
23649,StockEntry,2018-07-16 00:00:00,0.0,AB52,E,16798813.0
23649,,,,,,
23649,NoteWorkshop,2018-07-16 14:56:02,0.0,AB52,E,16852575.0
23649,,,,,,
23650,,,,,,
23650,NoteHotline,2018-06-07 16:07:40,1.0,AB52,E,13487273.0
23650,,,,,,
23650,DeviceReceived,2018-06-11 13:47:40,1.0,AB52,E,13824473.0
23650,,,,,,
23650,InDelivery,2018-06-13 00:00:00,1.0,AB52,E,13947613.0
23650,,,,,,
23650,Completed,2018-06-13 09:46:58,1.0,AB52,E,13982831.0
23651,,,,,,
23651,NoteHotline,2018-07-11 11:02:34,1.0,AB61,E,16406567.0
23651,,,,,,
23651,DeviceReceived,2018-07-16 10:46:45,1.0,AB61,E,16837618.0
23651,,,,,,
23651,StockEntry,2018-07-19 00:00:00,1.0,AB61,E,17058013.0
23651,,,,,,
23651,Completed,2018-07-19 15:09:59,1.0,AB61,E,17112612.0
23652,,,,,,
23652,Letter,2018-06-15 00:00:00,1.0,AB53,E,14120413.0
23652,,,,,,
23652,NoteHotline,2018-06-15 10:34:37,1.0,AB53,E,14158490.0
23652,,,,,,
23652,InDelivery,2018-06-18 00:00:00,1.0,AB53,E,14379613.0
23652,,,,,,
23652,Completed,2018-06-18 13:55:38,1.0,AB53,E,14429751.0
23653,,,,,,
23653,DeviceReceived,2018-06-11 15:16:50,1.0,AB9,E,13829823.0
23653,,,,,,
23653,NoteWorkshop,2018-06-13 13:45:56,1.0,AB9,E,13997169.0
23653,,,,,,
23653,NoteHotline,2018-06-13 14:29:45,1.0,AB9,E,13999798.0
23654,,,,,,
23654,NoteHotline,2018-01-16 09:04:43,0.0,AB59,L,1193096.0
23654,,,,,,
23654,Letter,2018-01-25 00:00:00,0.0,AB59,L,1938013.0
23654,,,,,,
23654,InDelivery,2018-01-31 00:00:00,0.0,AB59,L,2456413.0
23654,,,,,,
23655,,,,,,
23655,StatusRequest,2018-06-07 11:17:19,1.0,AB41,E,13469852.0
23655,,,,,,
23655,Letter,2018-06-08 00:00:00,1.0,AB41,E,13515613.0
23655,,,,,,
23655,StockEntry,2018-06-12 00:00:00,1.0,AB41,E,13861213.0
23655,,,,,,
23655,NoteWorkshop,2018-06-12 11:12:20,1.0,AB41,E,13901553.0
23655,,,,,,
23656,,,,,,
23656,DeviceReceived,2018-06-14 13:55:52,0.0,AB20,L,14084165.0
23656,,,,,,
23656,Completed,2018-06-20 10:28:28,0.0,AB20,L,14590121.0
23657,,,,,,
23657,NoteHotline,2018-06-07 11:09:54,0.0,AB31,L,13469407.0
23657,,,,,,
23657,Letter,2018-06-15 00:00:00,0.0,AB31,L,14120413.0
23657,,,,,,
23657,InDelivery,2018-06-18 00:00:00,0.0,AB31,L,14379613.0
23657,,,,,,
23658,,,,,,
23658,NoteHotline,2018-06-07 12:39:20,0.0,AB59,L,13474773.0
23658,,,,,,
23658,Letter,2018-06-14 00:00:00,0.0,AB59,L,14034013.0
23658,,,,,,
23658,Completed,2018-06-20 07:21:44,0.0,AB59,L,14578917.0
23659,,,,,,
23659,DeviceReceived,2018-06-21 11:47:59,0.0,AB52,E,14681292.0
23659,,,,,,
23659,NoteHotline,2018-07-03 10:25:48,0.0,AB52,E,15713161.0
23659,,,,,,
23659,InDelivery,2018-07-18 00:00:00,0.0,AB52,E,16971613.0
23659,,,,,,
23659,Completed,2018-07-18 10:52:53,0.0,AB52,E,17010786.0
23660,,,,,,
23660,DeviceReceived,2018-01-23 10:25:59,0.0,AB49,L,1802772.0
23660,,,,,,
23660,InDelivery,2018-01-31 00:00:00,0.0,AB49,L,2456413.0
23660,,,,,,
23661,,,,,,
23661,NoteHotline,2018-06-07 15:24:44,0.0,AB61,L,13484697.0
23661,,,,,,
23661,InDelivery,2018-07-23 00:00:00,0.0,AB61,L,17403613.0
23661,,,,,,
23661,Completed,2018-07-23 08:43:05,0.0,AB61,L,17434998.0
23662,,,,,,
23662,NoteHotline,2018-06-07 13:15:11,0.0,AB8,E,13476924.0
23662,,,,,,
23662,DeviceReceived,2018-06-12 08:38:20,0.0,AB8,E,13892313.0
23662,,,,,,
23662,NoteWorkshop,2018-06-18 12:50:55,0.0,AB8,E,14425868.0
23662,,,,,,
23662,InDelivery,2018-06-19 00:00:00,0.0,AB8,E,14466013.0
23662,,,,,,
23663,,,,,,
23663,DeviceReceived,2018-06-12 14:45:05,0.0,AB36,J,13914318.0
23663,,,,,,
23663,InDelivery,2018-06-19 00:00:00,0.0,AB36,J,14466013.0
23663,,,,,,
23664,,,,,,
23664,DeviceReceived,2018-06-13 08:49:38,0.0,AB19,L,13979391.0
23664,,,,,,
23664,InDelivery,2018-06-19 00:00:00,0.0,AB19,L,14466013.0
23664,,,,,,
23664,Approved,2018-06-19 10:07:38,0.0,AB19,L,14502471.0
23664,,,,,,
23664,Completed,2018-06-19 10:10:38,0.0,AB19,L,14502651.0
23665,,,,,,
23665,DeviceReceived,2018-06-15 11:13:23,0.0,AB62,L,14160816.0
23665,,,,,,
23665,InDelivery,2018-06-25 00:00:00,0.0,AB62,L,14984413.0
23665,,,,,,
23665,NoteHotline,2018-06-25 09:29:08,0.0,AB62,L,15018561.0
23665,,,,,,
23666,,,,,,
23666,DeviceReceived,2018-06-18 12:37:39,1.0,AB41,E,14425072.0
23666,,,,,,
23666,StockEntry,2018-06-19 00:00:00,1.0,AB41,E,14466013.0
23666,,,,,,
23666,NoteWorkshop,2018-06-19 07:17:40,1.0,AB41,E,14492273.0
23666,,,,,,
23666,NoteHotline,2018-06-19 09:39:45,1.0,AB41,E,14500798.0
23667,,,,,,
23667,NoteHotline,2018-01-02 12:43:54,1.0,AB34,L,-3353.0
23667,,,,,,
23667,Letter,2018-01-11 00:00:00,1.0,AB34,L,728413.0
23667,,,,,,
23667,Completed,2018-01-15 13:58:37,1.0,AB34,L,1124330.0
23668,,,,,,
23668,DeviceReceived,2018-06-12 12:53:51,0.0,AB52,L,13907644.0
23668,,,,,,
23668,NoteWorkshop,2018-06-13 12:53:33,0.0,AB52,L,13994026.0
23668,,,,,,
23668,Completed,2018-07-19 13:26:49,0.0,AB52,L,17106422.0
23669,,,,,,
23669,Creation,2018-06-07 10:51:40,0.0,AB53,J,13468313.0
23669,,,,,,
23669,InDelivery,2018-06-18 00:00:00,0.0,AB53,J,14379613.0
23669,,,,,,
23669,Completed,2018-06-18 13:48:40,0.0,AB53,J,14429333.0
23670,,,,,,
23670,DeviceReceived,2018-06-13 08:49:49,0.0,AB34,L,13979402.0
23670,,,,,,
23670,Transmission,2018-06-20 08:49:20,0.0,AB34,L,14584173.0
23670,,,,,,
23670,Approved,2018-06-22 08:36:42,0.0,AB34,L,14756215.0
23670,,,,,,
23670,Completed,2018-06-22 08:57:04,0.0,AB34,L,14757437.0
23671,,,,,,
23671,DeviceReceived,2018-06-13 15:54:04,0.0,AB47,J,14004857.0
23671,,,,,,
23671,InDelivery,2018-06-20 00:00:00,0.0,AB47,J,14552413.0
23671,,,,,,
23672,,,,,,
23672,NoteHotline,2018-06-08 10:15:31,1.0,AB10,E,13552544.0
23672,,,,,,
23672,InDelivery,2018-06-15 00:00:00,1.0,AB10,E,14120413.0
23672,,,,,,
23672,NoteWorkshop,2018-06-15 15:49:42,1.0,AB10,E,14177395.0
23672,,,,,,
23673,,,,,,
23673,Letter,2018-06-15 00:00:00,0.0,AB61,E,14120413.0
23673,,,,,,
23673,Transmission,2018-06-26 15:00:09,0.0,AB61,E,15124822.0
23673,,,,,,
23673,StockEntry,2018-07-17 00:00:00,0.0,AB61,E,16885213.0
23673,,,,,,
23673,NoteWorkshop,2018-07-17 14:49:47,0.0,AB61,E,16938600.0
23673,,,,,,
23674,,,,,,
23674,DeviceReceived,2018-01-19 11:56:51,0.0,AB59,L,1462624.0
23674,,,,,,
23674,Completed,2018-01-25 12:46:25,0.0,AB59,L,1983998.0
23675,,,,,,
23675,DeviceReceived,2018-06-15 11:45:44,0.0,AB52,E,14162757.0
23675,,,,,,
23675,InDelivery,2018-06-28 00:00:00,0.0,AB52,E,15243613.0
23675,,,,,,
23675,NoteHotline,2018-06-28 08:17:27,0.0,AB52,E,15273460.0
23675,,,,,,
23675,StockEntry,2018-07-03 00:00:00,0.0,AB52,E,15675613.0
23675,,,,,,
23676,,,,,,
23676,NoteHotline,2018-06-08 10:50:14,0.0,AB49,L,13554627.0
23676,,,,,,
23676,InDelivery,2018-10-31 00:00:00,0.0,AB49,L,26043613.0
23676,,,,,,
23676,Completed,2018-10-31 15:03:43,0.0,AB49,L,26097836.0
23677,,,,,,
23677,DeviceReceived,2018-06-13 15:25:23,0.0,AB9,E,14003136.0
23677,,,,,,
23677,NoteWorkshop,2018-06-25 08:37:36,0.0,AB9,E,15015469.0
23677,,,,,,
23678,,,,,,
23678,Letter,2018-06-15 00:00:00,0.0,AB8,E,14120413.0
23678,,,,,,
23678,StockEntry,2018-06-27 00:00:00,0.0,AB8,E,15157213.0
23678,,,,,,
23678,NoteWorkshop,2018-06-27 09:12:23,0.0,AB8,E,15190356.0
23678,,,,,,
23679,,,,,,
23679,InDelivery,2018-06-11 00:00:00,1.0,AB64,E,13774813.0
23679,,,,,,
23679,NoteWorkshop,2018-06-11 15:24:08,1.0,AB64,E,13830261.0
23679,,,,,,
23680,,,,,,
23680,NoteHotline,2018-06-11 15:54:48,1.0,AB58,E,13832101.0
23680,,,,,,
23680,DeviceReceived,2018-06-13 16:08:33,1.0,AB58,E,14005726.0
23680,,,,,,
23680,InDelivery,2018-06-14 00:00:00,1.0,AB58,E,14034013.0
23680,,,,,,
23680,Completed,2018-06-14 17:08:02,1.0,AB58,E,14095695.0
23681,,,,,,
23681,DeviceReceived,2018-06-11 07:12:56,1.0,AB45,L,13800789.0
23681,,,,,,
23681,NoteWorkshop,2018-06-14 07:31:20,1.0,AB45,L,14061093.0
23681,,,,,,
23682,,,,,,
23682,DeviceReceived,2018-06-14 10:42:11,0.0,AB63,L,14072544.0
23682,,,,,,
23682,InDelivery,2018-06-20 00:00:00,0.0,AB63,L,14552413.0
23682,,,,,,
23683,,,,,,
23683,DeviceReceived,2018-06-16 17:16:43,0.0,AB36,J,14269016.0
23683,,,,,,
23683,NoteWorkshop,2018-06-22 17:17:31,0.0,AB36,J,14787464.0
23683,,,,,,
23684,,,,,,
23684,NoteHotline,2018-01-15 09:05:48,1.0,AB53,G,1106761.0
23684,,,,,,
23684,InDelivery,2018-01-18 00:00:00,1.0,AB53,G,1333213.0
23684,,,,,,
23684,NoteWorkshop,2018-01-18 10:39:14,1.0,AB53,G,1371567.0
23684,,,,,,
23685,,,,,,
23685,Letter,2018-06-11 00:00:00,1.0,AB45,E,13774813.0
23685,,,,,,
23685,StockEntry,2018-06-12 00:00:00,1.0,AB45,E,13861213.0
23685,,,,,,
23685,Completed,2018-06-12 08:00:12,1.0,AB45,E,13890025.0
23686,,,,,,
23686,Creation,2018-06-08 10:09:19,1.0,AB56,,13552172.0
23686,,,,,,
23686,Transmission,2018-06-08 11:32:12,1.0,AB56,,13557145.0
23686,,,,,,
23686,InDelivery,2018-06-11 00:00:00,1.0,AB56,,13774813.0
23686,,,,,,
23686,NoteWorkshop,2018-06-11 11:02:42,1.0,AB56,,13814575.0
23686,,,,,,
23686,NoteHotline,2018-06-11 12:57:43,1.0,AB56,,13821476.0
23687,,,,,,
23687,StockEntry,2018-06-08 00:00:00,1.0,AB52,,13515613.0
23687,,,,,,
23687,Creation,2018-06-08 10:14:03,1.0,AB52,,13552456.0
23687,,,,,,
23687,NoteWorkshop,2018-06-08 11:39:37,1.0,AB52,,13557590.0
23687,,,,,,
23688,,,,,,
23688,DeviceReceived,2018-06-25 10:37:29,0.0,AB49,E,15022662.0
23688,,,,,,
23688,Transmission,2018-07-03 15:27:15,0.0,AB49,E,15731248.0
23688,,,,,,
23688,NoteHotline,2018-07-10 08:23:12,0.0,AB49,E,16310605.0
23688,,,,,,
23688,InDelivery,2018-07-18 00:00:00,0.0,AB49,E,16971613.0
23688,,,,,,
23688,NoteWorkshop,2018-07-18 12:49:46,0.0,AB49,E,17017799.0
23689,,,,,,
23689,DeviceReceived,2018-06-11 07:12:47,0.0,AB49,L,13800780.0
23689,,,,,,
23689,Transmission,2018-06-20 10:08:04,0.0,AB49,L,14588897.0
23689,,,,,,
23689,Approved,2018-06-21 08:50:17,0.0,AB49,L,14670630.0
23689,,,,,,
23689,Completed,2018-06-21 09:23:48,0.0,AB49,L,14672641.0
23690,,,,,,
23690,DeviceReceived,2018-06-15 10:43:23,0.0,AB62,E,14159016.0
23690,,,,,,
23690,InDelivery,2018-06-26 00:00:00,0.0,AB62,E,15070813.0
23690,,,,,,
23690,Completed,2018-06-26 15:07:59,0.0,AB62,E,15125292.0
23691,,,,,,
23691,DeviceReceived,2018-06-11 14:42:01,0.0,AB64,J,13827734.0
23691,,,,,,
23691,NoteWorkshop,2018-06-19 12:22:13,0.0,AB64,J,14510546.0
23691,,,,,,
23692,,,,,,
23692,DeviceReceived,2018-06-25 09:39:51,0.0,AB62,E,15019204.0
23692,,,,,,
23692,Approved,2018-07-17 13:26:52,0.0,AB62,E,16933625.0
23692,,,,,,
23692,NoteWorkshop,2018-08-01 08:33:55,0.0,AB62,E,18212048.0
23692,,,,,,
23692,InDelivery,2018-08-20 00:00:00,0.0,AB62,E,19822813.0
23692,,,,,,
23692,Completed,2018-08-22 14:09:42,0.0,AB62,E,20046595.0
23693,,,,,,
23693,DeviceReceived,2018-06-13 16:43:05,0.0,AB52,J,14007798.0
23693,,,,,,
23693,InDelivery,2018-06-25 00:00:00,0.0,AB52,J,14984413.0
23693,,,,,,
23694,,,,,,
23694,Letter,2018-08-27 00:00:00,0.0,AB61,L,20427613.0
23694,,,,,,
23694,Transmission,2018-08-27 13:35:14,0.0,AB61,L,20476527.0
23694,,,,,,
23694,NoteHotline,2018-08-30 09:19:02,0.0,AB61,L,20720355.0
23694,,,,,,
23694,Completed,2018-09-03 13:47:17,0.0,AB61,L,21082050.0
23695,,,,,,
23695,NoteHotline,2018-06-08 14:44:24,1.0,AB41,E,13568677.0
23695,,,,,,
23695,DeviceReceived,2018-06-19 11:02:44,1.0,AB41,E,14505777.0
23695,,,,,,
23695,InDelivery,2018-06-20 00:00:00,1.0,AB41,E,14552413.0
23695,,,,,,
23696,,,,,,
23696,NoteHotline,2018-06-08 15:39:13,1.0,AB55,E,13571966.0
23696,,,,,,
23696,DeviceReceived,2018-06-11 15:20:33,1.0,AB55,E,13830046.0
23696,,,,,,
23696,InDelivery,2018-06-12 00:00:00,1.0,AB55,E,13861213.0
23696,,,,,,
23696,Completed,2018-06-12 10:38:00,1.0,AB55,E,13899493.0
23697,,,,,,
23697,Creation,2018-06-08 14:45:41,0.0,AB12,,13568754.0
23697,,,,,,
23697,Transmission,2018-06-20 15:29:27,0.0,AB12,,14608180.0
23697,,,,,,
23697,InDelivery,2018-06-22 00:00:00,0.0,AB12,,14725213.0
23697,,,,,,
23697,NoteHotline,2018-06-22 08:21:36,0.0,AB12,,14755309.0
23697,,,,,,
23697,Completed,2018-06-22 09:49:16,0.0,AB12,,14760569.0
23698,,,,,,
23698,DeviceReceived,2018-06-13 15:30:02,0.0,AB40,E,14003415.0
23698,,,,,,
23698,InDelivery,2018-06-25 00:00:00,0.0,AB40,E,14984413.0
23698,,,,,,
23698,Approved,2018-06-25 11:54:53,0.0,AB40,E,15027306.0
23698,,,,,,
23698,Completed,2018-06-25 14:20:32,0.0,AB40,E,15036045.0
23699,,,,,,
23699,DeviceReceived,2018-06-19 14:16:29,0.0,AB45,J,14517402.0
23699,,,,,,
23699,NoteHotline,2018-06-22 15:07:19,0.0,AB45,J,14779652.0
23699,,,,,,
23699,Completed,2018-06-26 16:05:40,0.0,AB45,J,15128753.0
23700,,,,,,
23700,NoteHotline,2018-06-13 09:12:09,1.0,AB62,L,13980742.0
23700,,,,,,
23700,DeviceReceived,2018-06-19 08:58:47,1.0,AB62,L,14498340.0
23700,,,,,,
23700,Completed,2018-06-22 10:21:19,1.0,AB62,L,14762492.0
23701,,,,,,
23701,NoteHotline,2018-01-15 09:28:32,1.0,AB64,G,1108125.0
23701,,,,,,
23701,InDelivery,2018-01-17 00:00:00,1.0,AB64,G,1246813.0
23701,,,,,,
23701,NoteWorkshop,2018-01-17 14:02:50,1.0,AB64,G,1297383.0
23701,,,,,,
23702,,,,,,
23702,NoteHotline,2018-06-08 11:08:48,1.0,AB20,L,13555741.0
23702,,,,,,
23702,Letter,2018-06-22 00:00:00,1.0,AB20,L,14725213.0
23702,,,,,,
23702,Completed,2018-06-25 10:45:29,1.0,AB20,L,15023142.0
23703,,,,,,
23703,Letter,2018-06-19 00:00:00,0.0,AB44,L,14466013.0
23703,,,,,,
23703,Transmission,2018-06-26 08:35:00,0.0,AB44,L,15101713.0
23703,,,,,,
23703,NoteHotline,2018-06-28 15:32:26,0.0,AB44,L,15299559.0
23703,,,,,,
23703,Completed,2018-06-29 07:46:09,0.0,AB44,L,15357982.0
23704,,,,,,
23704,DeviceReceived,2018-06-16 09:54:37,0.0,AB49,L,14242490.0
23704,,,,,,
23704,Completed,2018-06-21 11:54:37,0.0,AB49,L,14681690.0
23704,,,,,,
23704,NoteHotline,2018-06-25 11:00:48,0.0,AB49,L,15024061.0
23704,,,,,,
23705,,,,,,
23705,Letter,2018-07-03 00:00:00,0.0,AB12,L,15675613.0
23705,,,,,,
23705,Transmission,2018-07-03 12:50:38,0.0,AB12,L,15721851.0
23705,,,,,,
23705,NoteHotline,2018-09-17 12:05:41,0.0,AB12,L,22285554.0
23705,,,,,,
23705,Completed,2018-09-17 12:52:14,0.0,AB12,L,22288347.0
23706,,,,,,
23706,DeviceReceived,2018-06-13 14:58:10,0.0,AB22,J,14001503.0
23706,,,,,,
23706,InDelivery,2018-06-21 00:00:00,0.0,AB22,J,14638813.0
23706,,,,,,
23707,,,,,,
23707,NoteHotline,2018-06-08 15:58:01,1.0,AB62,L,13573094.0
23707,,,,,,
23707,Letter,2018-06-14 00:00:00,1.0,AB62,L,14034013.0
23707,,,,,,
23707,Completed,2018-06-18 12:51:58,1.0,AB62,L,14425931.0
23708,,,,,,
23708,Letter,2018-06-15 00:00:00,0.0,AB52,L,14120413.0
23708,,,,,,
23708,InDelivery,2018-06-21 00:00:00,0.0,AB52,L,14638813.0
23708,,,,,,
23709,,,,,,
23709,DeviceReceived,2018-01-24 10:20:52,0.0,AB62,L,1888865.0
23709,,,,,,
23709,Transmission,2018-01-31 18:26:21,0.0,AB62,L,2522794.0
23709,,,,,,
23709,InDelivery,2018-02-05 00:00:00,0.0,AB62,L,2888413.0
23709,,,,,,
23710,,,,,,
23710,DeviceReceived,2018-06-16 10:08:10,1.0,AB31,L,14243303.0
23710,,,,,,
23710,InDelivery,2018-06-18 00:00:00,1.0,AB31,L,14379613.0
23710,,,,,,
23711,,,,,,
23711,DeviceReceived,2018-06-14 12:24:06,0.0,AB22,J,14078659.0
23711,,,,,,
23711,InDelivery,2018-06-22 00:00:00,0.0,AB22,J,14725213.0
23711,,,,,,
23712,,,,,,
23712,DeviceReceived,2018-06-14 08:46:12,0.0,AB34,L,14065585.0
23712,,,,,,
23712,InDelivery,2018-06-21 00:00:00,0.0,AB34,L,14638813.0
23712,,,,,,
23712,NoteHotline,2018-06-21 08:47:58,0.0,AB34,L,14670491.0
23712,,,,,,
23713,,,,,,
23713,NoteHotline,2018-06-08 15:59:07,1.0,AB53,E,13573160.0
23713,,,,,,
23713,StockEntry,2018-06-13 00:00:00,1.0,AB53,E,13947613.0
23713,,,,,,
23713,NoteWorkshop,2018-06-13 16:14:33,1.0,AB53,E,14006086.0
23713,,,,,,
23714,,,,,,
23714,Letter,2018-06-12 00:00:00,0.0,AB62,E,13861213.0
23714,,,,,,
23714,Transmission,2018-06-22 12:33:21,0.0,AB62,E,14770414.0
23714,,,,,,
23714,StockEntry,2018-06-25 00:00:00,0.0,AB62,E,14984413.0
23714,,,,,,
23714,NoteWorkshop,2018-06-25 09:54:28,0.0,AB62,E,15020081.0
23714,,,,,,
23715,,,,,,
23715,Creation,2018-06-08 10:17:35,0.0,AB61,L,13552668.0
23715,,,,,,
23715,NoteWorkshop,2018-06-14 12:30:32,0.0,AB61,L,14079045.0
23715,,,,,,
23715,Completed,2018-07-20 13:36:53,0.0,AB61,L,17193426.0
23716,,,,,,
23716,Letter,2018-06-12 00:00:00,0.0,AB20,E,13861213.0
23716,,,,,,
23716,NoteHotline,2018-06-12 11:03:26,0.0,AB20,E,13901019.0
23716,,,,,,
23716,InDelivery,2018-06-22 00:00:00,0.0,AB20,E,14725213.0
23716,,,,,,
23716,Completed,2018-06-22 13:14:06,0.0,AB20,E,14772859.0
23717,,,,,,
23717,Creation,2018-06-08 12:33:39,0.0,AB41,J,13560832.0
23717,,,,,,
23717,InDelivery,2018-06-22 00:00:00,0.0,AB41,J,14725213.0
23717,,,,,,
23717,NoteWorkshop,2018-06-22 10:53:01,0.0,AB41,J,14764394.0
23717,,,,,,
23718,,,,,,
23718,Letter,2018-06-14 00:00:00,0.0,AB20,L,14034013.0
23718,,,,,,
23718,InDelivery,2018-06-20 00:00:00,0.0,AB20,L,14552413.0
23718,,,,,,
23718,Completed,2018-06-20 12:51:45,0.0,AB20,L,14598718.0
23719,,,,,,
23719,NoteHotline,2018-06-11 09:56:36,0.0,AB57,E,13810609.0
23719,,,,,,
23719,DeviceReceived,2018-06-12 11:28:13,0.0,AB57,E,13902506.0
23719,,,,,,
23719,NoteWorkshop,2018-06-25 08:29:49,0.0,AB57,E,15015002.0
23719,,,,,,
23720,,,,,,
23720,DeviceReceived,2018-06-14 09:10:16,0.0,AB20,L,14067029.0
23720,,,,,,
23720,InDelivery,2018-06-20 00:00:00,0.0,AB20,L,14552413.0
23720,,,,,,
23721,,,,,,
23721,NoteHotline,2018-10-08 16:41:16,0.0,AB61,E,24116489.0
23721,,,,,,
23721,Letter,2018-10-16 00:00:00,0.0,AB61,E,24747613.0
23721,,,,,,
23721,StockEntry,2018-11-02 00:00:00,0.0,AB61,E,26216413.0
23721,,,,,,
23721,NoteWorkshop,2018-11-02 17:29:25,0.0,AB61,E,26279378.0
23721,,,,,,
23722,,,,,,
23722,NoteHotline,2018-06-11 10:26:29,1.0,AB59,L,13812402.0
23722,,,,,,
23722,DeviceReceived,2018-07-06 09:27:43,1.0,AB59,L,15968876.0
23722,,,,,,
23722,Completed,2018-07-10 08:42:45,1.0,AB59,L,16311778.0
23723,,,,,,
