CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
22424,Letter,2018-02-02 00:00:00,0,AB62,L,2629213.0
22424,Transmission,2018-02-02 08:46:23,0,AB62,L,2660796.0
22424,Approved,2018-02-02 09:41:46,0,AB62,L,2664119.0
22424,NoteHotline,2018-02-02 09:41:54,0,AB62,L,2664127.0
22424,InDelivery,2018-02-03 00:00:00,0,AB62,L,2715613.0
22424,Completed,2018-02-03 06:55:00,0,AB62,L,2740513.0
22425,Creation,2018-05-14 08:32:00,1,AB8,E,11386333.0
22425,NoteHotline,2018-05-14 08:32:57,1,AB8,E,11386390.0
22425,Letter,2018-05-15 00:00:00,1,AB8,E,11442013.0
22425,DeviceReceived,2018-05-15 09:59:41,1,AB8,E,11477994.0
22425,StockEntry,2018-05-17 00:00:00,1,AB8,E,11614813.0
22425,InDelivery,2018-05-17 00:00:00,1,AB8,E,11614813.0
22425,NoteWorkshop,2018-05-17 14:21:51,1,AB8,E,11666524.0
22425,Completed,2018-05-17 14:47:43,1,AB8,E,11668076.0
22426,Creation,2018-05-14 09:00:29,0,AB22,L,11388042.0
22426,DeviceReceived,2018-05-16 06:35:56,0,AB22,L,11552169.0
22426,Letter,2018-05-17 00:00:00,0,AB22,L,11614813.0
22426,InDelivery,2018-05-23 00:00:00,0,AB22,L,12133213.0
22426,Completed,2018-05-23 12:53:59,0,AB22,L,12179652.0
22427,Creation,2018-05-14 09:19:39,0,AB52,L,11389192.0
22427,DeviceReceived,2018-05-19 10:25:06,0,AB52,L,11825119.0
22427,Letter,2018-05-25 00:00:00,0,AB52,L,12306013.0
22427,InDelivery,2018-06-04 00:00:00,0,AB52,L,13170013.0
22427,Transmission,2018-06-04 13:45:23,0,AB52,L,13219536.0
22427,Approved,2018-06-04 14:27:07,0,AB52,L,13222040.0
22427,NoteHotline,2018-06-04 14:27:29,0,AB52,L,13222062.0
22427,Completed,2018-06-04 14:32:05,0,AB52,L,13222338.0
22428,Creation,2018-05-14 09:36:09,1,AB63,L,11390182.0
22428,DeviceReceived,2018-05-19 08:46:22,1,AB63,L,11819195.0
22428,Letter,2018-05-24 00:00:00,1,AB63,L,12219613.0
22428,InDelivery,2018-05-24 00:00:00,1,AB63,L,12219613.0
22428,Completed,2018-05-24 12:56:17,1,AB63,L,12266190.0
22429,Creation,2018-05-14 09:55:55,0,AB8,E,11391368.0
22429,NoteHotline,2018-05-14 09:57:37,0,AB8,E,11391470.0
22429,Letter,2018-05-17 00:00:00,0,AB8,E,11614813.0
22429,DeviceReceived,2018-05-17 13:03:01,0,AB8,E,11661794.0
22429,StockEntry,2018-05-24 00:00:00,0,AB8,E,12219613.0
22429,InDelivery,2018-05-24 00:00:00,0,AB8,E,12219613.0
22429,Completed,2018-05-24 12:50:53,0,AB8,E,12265866.0
22430,Creation,2018-05-14 09:58:37,0,AB49,L,11391530.0
22430,DeviceReceived,2018-05-19 09:59:42,0,AB49,L,11823595.0
22430,Letter,2018-05-25 00:00:00,0,AB49,L,12306013.0
22430,Transmission,2018-06-04 13:37:09,0,AB49,L,13219042.0
22430,Approved,2018-06-04 15:51:51,0,AB49,L,13227124.0
22430,NoteHotline,2018-06-04 15:52:09,0,AB49,L,13227142.0
22430,InDelivery,2018-06-05 00:00:00,0,AB49,L,13256413.0
22430,Completed,2018-06-05 06:46:33,0,AB49,L,13280806.0
22431,Creation,2018-05-14 10:09:34,0,AB20,L,11392187.0
22431,DeviceReceived,2018-06-09 11:12:16,0,AB20,L,13642349.0
22431,StatusRequest,2018-06-19 10:43:40,0,AB20,L,14504633.0
22431,InDelivery,2018-06-21 00:00:00,0,AB20,L,14638813.0
22431,Completed,2018-06-21 06:54:08,0,AB20,L,14663661.0
22432,Creation,2018-05-14 10:27:50,0,AB59,L,11393283.0
22432,Letter,2018-05-17 00:00:00,0,AB59,L,11614813.0
22432,DeviceReceived,2018-05-17 13:46:30,0,AB59,L,11664403.0
22432,Transmission,2018-06-01 12:44:20,0,AB59,L,12956673.0
22432,InDelivery,2018-06-04 00:00:00,0,AB59,L,13170013.0
22432,Approved,2018-06-04 07:50:46,0,AB59,L,13198259.0
22432,NoteHotline,2018-06-04 07:51:35,0,AB59,L,13198308.0
22432,Completed,2018-06-04 08:31:50,0,AB59,L,13200723.0
22433,Creation,2018-05-14 10:46:33,1,AB41,G,11394406.0
22433,Letter,2018-05-17 00:00:00,1,AB41,G,11614813.0
22433,InDelivery,2018-05-17 00:00:00,1,AB41,G,11614813.0
22433,DeviceReceived,2018-05-17 10:46:00,1,AB41,G,11653573.0
22433,NoteWorkshop,2018-05-17 10:49:05,1,AB41,G,11653758.0
22433,Completed,2018-05-17 12:33:21,1,AB41,G,11660014.0
22434,Creation,2018-01-12 16:21:25,0,AG5,E,873698.0
22434,Letter,2018-01-16 00:00:00,0,AG5,E,1160413.0
22434,DeviceReceived,2018-01-16 10:53:20,0,AG5,E,1199613.0
22434,InDelivery,2018-01-22 00:00:00,0,AG5,E,1678813.0
22434,NoteHotline,2018-01-22 12:53:35,0,AG5,E,1725228.0
22434,NoteWorkshop,2018-01-22 12:54:04,0,AG5,E,1725257.0
22434,Completed,2018-01-22 13:27:40,0,AG5,E,1727273.0
22435,Creation,2018-05-14 11:15:38,0,AB34,L,11396151.0
22435,DeviceReceived,2018-05-25 11:29:56,0,AB34,L,12347409.0
22435,Letter,2018-05-29 00:00:00,0,AB34,L,12651613.0
22435,StatusRequest,2018-06-05 13:20:20,0,AB34,L,13304433.0
22435,InDelivery,2018-06-07 00:00:00,0,AB34,L,13429213.0
22435,Transmission,2018-06-07 07:46:16,0,AB34,L,13457189.0
22435,Approved,2018-06-07 10:27:14,0,AB34,L,13466847.0
22435,NoteHotline,2018-06-07 10:27:42,0,AB34,L,13466875.0
22435,Completed,2018-06-07 11:31:46,0,AB34,L,13470719.0
22436,Creation,2018-05-14 11:19:30,1,AB45,G,11396383.0
22436,NoteHotline,2018-05-14 11:20:45,1,AB45,G,11396458.0
22436,Letter,2018-05-17 00:00:00,1,AB45,G,11614813.0
22436,InDelivery,2018-05-17 00:00:00,1,AB45,G,11614813.0
22436,DeviceReceived,2018-05-17 10:52:22,1,AB45,G,11653955.0
22436,NoteWorkshop,2018-05-17 11:32:20,1,AB45,G,11656353.0
22436,Completed,2018-05-17 11:56:21,1,AB45,G,11657794.0
22437,Creation,2018-05-14 11:28:04,0,AB34,L,11396897.0
22437,DeviceReceived,2018-05-19 09:53:24,0,AB34,L,11823217.0
22437,NoteWorkshop,2018-05-24 09:57:12,0,AB34,L,12255445.0
22437,Transmission,2018-06-05 08:11:45,0,AB34,L,13285918.0
22437,Approved,2018-06-05 15:21:14,0,AB34,L,13311687.0
22437,NoteHotline,2018-06-05 15:21:22,0,AB34,L,13311695.0
22437,InDelivery,2018-06-06 00:00:00,0,AB34,L,13342813.0
22437,Completed,2018-06-06 07:50:06,0,AB34,L,13371019.0
22438,Creation,2018-05-14 12:22:46,0,AB29,E,11400179.0
22438,Letter,2018-05-18 00:00:00,0,AB29,E,11701213.0
22438,DeviceReceived,2018-05-18 11:28:02,0,AB29,E,11742495.0
22438,StatusRequest,2018-05-28 15:24:36,0,AB29,E,12620689.0
22438,Transmission,2018-05-29 15:48:35,0,AB29,E,12708528.0
22438,StockEntry,2018-05-30 00:00:00,0,AB29,E,12738013.0
22438,InDelivery,2018-05-30 00:00:00,0,AB29,E,12738013.0
22438,Approved,2018-05-30 09:27:19,0,AB29,E,12772052.0
22438,Completed,2018-05-30 11:50:07,0,AB29,E,12780620.0
22438,NoteHotline,2018-06-05 11:41:33,0,AB29,E,13298506.0
22439,Creation,2018-05-14 08:37:22,1,AB44,G,11386655.0
22439,NoteHotline,2018-05-14 08:42:19,1,AB44,G,11386952.0
22439,Letter,2018-05-18 00:00:00,1,AB44,G,11701213.0
22439,InDelivery,2018-05-18 00:00:00,1,AB44,G,11701213.0
22439,DeviceReceived,2018-05-18 12:03:56,1,AB44,G,11744649.0
22439,NoteWorkshop,2018-05-18 12:06:04,1,AB44,G,11744777.0
22439,Completed,2018-05-18 12:37:15,1,AB44,G,11746648.0
22440,Creation,2018-05-14 09:07:11,0,AB59,E,11388444.0
22440,NoteHotline,2018-05-14 09:33:46,0,AB59,E,11390039.0
22440,DeviceReceived,2018-05-18 10:00:20,0,AB59,E,11737233.0
22440,StockEntry,2018-05-28 00:00:00,0,AB59,E,12565213.0
22440,InDelivery,2018-05-28 00:00:00,0,AB59,E,12565213.0
22440,Completed,2018-05-28 10:03:35,0,AB59,E,12601428.0
22441,Creation,2018-05-14 09:11:08,0,AB22,L,11388681.0
22441,DeviceReceived,2018-05-23 09:17:28,0,AB22,L,12166661.0
22441,Letter,2018-05-28 00:00:00,0,AB22,L,12565213.0
22441,StatusRequest,2018-05-30 09:18:50,0,AB22,L,12771543.0
22441,InDelivery,2018-06-05 00:00:00,0,AB22,L,13256413.0
22441,Completed,2018-06-05 08:07:24,0,AB22,L,13285657.0
22442,Creation,2018-05-14 09:40:10,0,AB61,L,11390423.0
22442,DeviceReceived,2018-05-17 10:20:41,0,AB61,L,11652054.0
22442,InDelivery,2018-05-30 00:00:00,0,AB61,L,12738013.0
22442,NoteWorkshop,2018-05-30 13:50:19,0,AB61,L,12787832.0
22442,Completed,2018-05-30 13:50:37,0,AB61,L,12787850.0
22443,Creation,2018-05-14 09:53:03,0,AB49,L,11391196.0
22443,Approved,2018-05-14 09:57:01,0,AB49,L,11391434.0
22443,DeviceReceived,2018-05-17 11:00:36,0,AB49,L,11654449.0
22443,Letter,2018-05-23 00:00:00,0,AB49,L,12133213.0
22443,StatusRequest,2018-05-30 10:19:18,0,AB49,L,12775171.0
22443,NoteWorkshop,2018-06-05 13:45:24,0,AB49,L,13305937.0
22443,NoteHotline,2018-07-04 15:20:28,0,AB49,L,15817241.0
22443,InDelivery,2018-07-13 00:00:00,0,AB49,L,16539613.0
22443,Completed,2018-07-13 14:23:42,0,AB49,L,16591435.0
22444,Creation,2018-05-14 10:05:00,0,AB61,L,11391913.0
22444,DeviceReceived,2018-05-23 09:17:37,0,AB61,L,12166670.0
22444,Letter,2018-05-29 00:00:00,0,AB61,L,12651613.0
22444,Transmission,2018-05-29 08:45:34,0,AB61,L,12683147.0
22444,Approved,2018-05-29 09:26:41,0,AB61,L,12685614.0
22444,NoteHotline,2018-05-29 09:27:01,0,AB61,L,12685634.0
22444,InDelivery,2018-06-05 00:00:00,0,AB61,L,13256413.0
22444,Completed,2018-06-05 11:06:53,0,AB61,L,13296426.0
22445,Creation,2018-05-14 10:13:48,0,AB49,E,11392441.0
22445,NoteHotline,2018-05-14 10:19:11,0,AB49,E,11392764.0
22445,DeviceReceived,2018-05-17 10:27:53,0,AB49,E,11652486.0
22445,StockEntry,2018-05-23 00:00:00,0,AB49,E,12133213.0
22445,InDelivery,2018-05-23 00:00:00,0,AB49,E,12133213.0
22445,NoteWorkshop,2018-05-23 08:07:58,0,AB49,E,12162491.0
22445,Completed,2018-05-23 08:07:59,0,AB49,E,12162492.0
22445,Letter,2018-05-28 00:00:00,0,AB49,E,12565213.0
22446,Creation,2018-05-14 10:27:43,0,AB59,L,11393276.0
22446,DeviceReceived,2018-05-16 07:57:36,0,AB59,L,11557069.0
22446,Letter,2018-05-17 00:00:00,0,AB59,L,11614813.0
22446,InDelivery,2018-06-01 00:00:00,0,AB59,L,12910813.0
22446,Completed,2018-06-01 13:23:35,0,AB59,L,12959028.0
22446,NoteWorkshop,2018-06-04 15:54:16,0,AB59,L,13227269.0
22447,Creation,2018-05-14 10:28:39,0,AB59,L,11393332.0
22447,DeviceReceived,2018-05-19 09:15:44,0,AB59,L,11820957.0
22447,Letter,2018-05-23 00:00:00,0,AB59,L,12133213.0
22447,Transmission,2018-05-23 09:28:00,0,AB59,L,12167293.0
22447,Approved,2018-05-23 10:04:27,0,AB59,L,12169480.0
22447,NoteWorkshop,2018-06-05 13:41:20,0,AB59,L,13305693.0
22447,NoteHotline,2018-06-13 14:01:36,0,AB59,L,13998109.0
22447,InDelivery,2018-07-16 00:00:00,0,AB59,L,16798813.0
22447,Completed,2018-07-16 13:51:38,0,AB59,L,16848711.0
22448,Creation,2018-05-14 11:05:42,0,AB34,L,11395555.0
22448,DeviceReceived,2018-05-26 08:24:50,0,AB34,L,12422703.0
22448,Letter,2018-06-05 00:00:00,0,AB34,L,13256413.0
22448,Transmission,2018-06-08 08:33:17,0,AB34,L,13546410.0
22448,NoteHotline,2018-07-09 13:20:18,0,AB34,L,16242031.0
22448,Approved,2018-07-09 14:26:57,0,AB34,L,16246030.0
22448,InDelivery,2018-07-10 00:00:00,0,AB34,L,16280413.0
22448,Completed,2018-07-10 08:48:56,0,AB34,L,16312149.0
22449,Creation,2018-05-14 11:30:34,0,AB62,L,11397047.0
22449,DeviceReceived,2018-05-24 12:57:20,0,AB62,L,12266253.0
22449,Letter,2018-05-29 00:00:00,0,AB62,L,12651613.0
22449,StatusRequest,2018-06-06 11:38:44,0,AB62,L,13384737.0
22449,Transmission,2018-06-07 08:27:56,0,AB62,L,13459689.0
22449,InDelivery,2018-06-08 00:00:00,0,AB62,L,13515613.0
22449,Approved,2018-06-08 12:11:34,0,AB62,L,13559507.0
22449,NoteHotline,2018-06-08 12:11:56,0,AB62,L,13559529.0
22449,Completed,2018-06-08 12:39:11,0,AB62,L,13561164.0
22450,Creation,2018-05-14 11:35:07,1,AB31,L,11397320.0
22450,DeviceReceived,2018-05-17 13:11:01,1,AB31,L,11662274.0
22450,Letter,2018-05-18 00:00:00,1,AB31,L,11701213.0
22450,Transmission,2018-05-18 13:59:13,1,AB31,L,11751566.0
22450,Approved,2018-05-18 14:30:43,1,AB31,L,11753456.0
22450,NoteHotline,2018-05-18 14:30:50,1,AB31,L,11753463.0
22450,InDelivery,2018-05-22 00:00:00,1,AB31,L,12046813.0
22450,Completed,2018-05-22 13:48:41,1,AB31,L,12096534.0
22451,Creation,2018-01-12 09:54:16,0,AB65,L,850469.0
22451,DeviceReceived,2018-01-25 10:10:57,0,AB65,L,1974670.0
22451,InDelivery,2018-02-01 00:00:00,0,AB65,L,2542813.0
22451,Completed,2018-02-01 13:22:01,0,AB65,L,2590934.0
22452,Creation,2018-05-14 12:33:51,0,AB52,L,11400844.0
22452,DeviceReceived,2018-06-07 07:18:02,0,AB52,L,13455495.0
22452,Transmission,2018-06-25 08:39:11,0,AB52,L,15015564.0
22452,InDelivery,2018-06-26 00:00:00,0,AB52,L,15070813.0
22452,Approved,2018-06-26 08:28:25,0,AB52,L,15101318.0
22452,NoteHotline,2018-06-26 08:28:40,0,AB52,L,15101333.0
22452,Completed,2018-06-26 09:07:55,0,AB52,L,15103688.0
22453,Creation,2018-05-14 12:48:39,0,AB22,L,11401732.0
22453,DeviceReceived,2018-05-17 06:24:26,0,AB22,L,11637879.0
22453,InDelivery,2018-05-24 00:00:00,0,AB22,L,12219613.0
22453,Transmission,2018-05-24 09:59:23,0,AB22,L,12255576.0
22453,Approved,2018-05-24 13:31:10,0,AB22,L,12268283.0
22453,NoteHotline,2018-05-24 13:31:17,0,AB22,L,12268290.0
22453,Completed,2018-05-24 13:40:04,0,AB22,L,12268817.0
22454,Creation,2018-05-14 13:13:58,0,AB12,E,11403251.0
22454,NoteHotline,2018-05-14 13:16:28,0,AB12,E,11403401.0
22454,Letter,2018-05-18 00:00:00,0,AB12,E,11701213.0
22454,DeviceReceived,2018-05-18 11:25:40,0,AB12,E,11742353.0
22454,StockEntry,2018-05-28 00:00:00,0,AB12,E,12565213.0
22454,InDelivery,2018-05-28 00:00:00,0,AB12,E,12565213.0
22454,NoteWorkshop,2018-05-28 12:12:35,0,AB12,E,12609168.0
22454,Completed,2018-05-28 12:49:44,0,AB12,E,12611397.0
22455,Creation,2018-05-14 13:19:36,0,AB61,L,11403589.0
22455,DeviceReceived,2018-05-16 08:46:55,0,AB61,L,11560028.0
22455,Letter,2018-05-17 00:00:00,0,AB61,L,11614813.0
22455,Transmission,2018-05-28 14:29:36,0,AB61,L,12617389.0
22455,Approved,2018-05-29 13:55:34,0,AB61,L,12701747.0
22455,NoteHotline,2018-05-29 13:55:42,0,AB61,L,12701755.0
22455,InDelivery,2018-05-30 00:00:00,0,AB61,L,12738013.0
22455,Completed,2018-05-30 08:08:44,0,AB61,L,12767337.0
22456,Creation,2018-05-14 14:01:13,0,AB28,L,11406086.0
22456,DeviceReceived,2018-05-16 09:58:19,0,AB28,L,11564312.0
22456,Letter,2018-05-17 00:00:00,0,AB28,L,11614813.0
22456,Transmission,2018-05-18 13:05:56,0,AB28,L,11748369.0
22456,Approved,2018-05-24 10:19:49,0,AB28,L,12256802.0
22456,NoteHotline,2018-05-24 10:20:07,0,AB28,L,12256820.0
22456,InDelivery,2018-05-28 00:00:00,0,AB28,L,12565213.0
22456,Completed,2018-05-28 08:04:35,0,AB28,L,12594288.0
22457,Creation,2018-05-14 14:31:05,0,AB61,L,11407878.0
22457,DeviceReceived,2018-05-17 08:17:58,0,AB61,L,11644691.0
22457,Letter,2018-05-18 00:00:00,0,AB61,L,11701213.0
22457,StatusRequest,2018-05-24 10:48:34,0,AB61,L,12258527.0
22457,Transmission,2018-06-04 16:46:27,0,AB61,L,13230400.0
22457,InDelivery,2018-06-05 00:00:00,0,AB61,L,13256413.0
22457,Approved,2018-06-05 08:07:01,0,AB61,L,13285634.0
22457,NoteHotline,2018-06-05 08:07:09,0,AB61,L,13285642.0
22457,Completed,2018-06-05 08:27:27,0,AB61,L,13286860.0
22458,Creation,2018-05-14 14:45:37,0,AB61,L,11408750.0
22458,NoteHotline,2018-05-14 14:55:08,0,AB61,L,11409321.0
22458,DeviceReceived,2018-05-17 07:12:23,0,AB61,L,11640756.0
22458,Letter,2018-05-18 00:00:00,0,AB61,L,11701213.0
22458,NoteWorkshop,2018-05-18 07:13:03,0,AB61,L,11727196.0
22458,InDelivery,2018-05-28 00:00:00,0,AB61,L,12565213.0
22458,Completed,2018-05-28 10:40:37,0,AB61,L,12603650.0
22459,Creation,2018-01-12 09:59:01,0,AB49,L,850754.0
22459,DeviceReceived,2018-01-19 11:55:38,0,AB49,L,1462551.0
22459,NoteWorkshop,2018-01-24 14:45:39,0,AB49,L,1904752.0
22459,InDelivery,2018-01-30 00:00:00,0,AB49,L,2370013.0
22459,Completed,2018-01-30 13:54:34,0,AB49,L,2420087.0
22460,Creation,2018-05-14 15:16:47,0,AB62,L,11410620.0
22460,DeviceReceived,2018-05-24 06:47:46,0,AB62,L,12244079.0
22460,Letter,2018-06-01 00:00:00,0,AB62,L,12910813.0
22460,NoteWorkshop,2018-06-12 14:45:06,0,AB62,L,13914319.0
22460,StatusRequest,2018-07-04 14:29:28,0,AB62,L,15814181.0
22460,NoteHotline,2018-07-04 14:32:53,0,AB62,L,15814386.0
22460,InDelivery,2018-07-16 00:00:00,0,AB62,L,16798813.0
22460,Completed,2018-07-16 07:20:55,0,AB62,L,16825268.0
22461,Creation,2018-05-14 16:27:10,0,AB47,J,11414843.0
22461,DeviceReceived,2018-05-30 17:03:10,0,AB47,J,12799403.0
22461,InDelivery,2018-06-11 00:00:00,0,AB47,J,13774813.0
22461,Completed,2018-06-11 13:56:26,0,AB47,J,13824999.0
22462,Creation,2018-05-14 16:44:44,1,AB20,G,11415897.0
22462,Letter,2018-05-16 00:00:00,1,AB20,G,11528413.0
22462,InDelivery,2018-05-16 00:00:00,1,AB20,G,11528413.0
22462,DeviceReceived,2018-05-16 11:27:52,1,AB20,G,11569685.0
22462,NoteWorkshop,2018-05-16 11:29:48,1,AB20,G,11569801.0
22462,Completed,2018-05-16 12:51:59,1,AB20,G,11574732.0
22463,Creation,2018-05-14 17:01:48,0,AB56,L,11416921.0
22463,DeviceReceived,2018-05-17 09:55:53,0,AB56,L,11650566.0
22463,Letter,2018-05-23 00:00:00,0,AB56,L,12133213.0
22463,StatusRequest,2018-06-01 16:44:41,0,AB56,L,12971094.0
22463,InDelivery,2018-06-04 00:00:00,0,AB56,L,13170013.0
22463,Transmission,2018-06-04 09:43:10,0,AB56,L,13205003.0
22463,Approved,2018-06-04 10:17:07,0,AB56,L,13207040.0
22463,NoteHotline,2018-06-04 10:17:34,0,AB56,L,13207067.0
22463,Completed,2018-06-04 10:59:20,0,AB56,L,13209573.0
22464,Letter,2018-05-14 00:00:00,1,AB49,,11355613.0
22464,StockEntry,2018-05-14 00:00:00,1,AB49,,11355613.0
22464,InDelivery,2018-05-14 00:00:00,1,AB49,,11355613.0
22464,Creation,2018-05-14 09:20:52,1,AB49,,11389265.0
22464,DeviceReceived,2018-05-14 09:21:15,1,AB49,,11389288.0
22464,Approved,2018-05-14 09:29:31,1,AB49,,11389784.0
22464,NoteWorkshop,2018-05-14 11:55:07,1,AB49,,11398520.0
22464,Completed,2018-05-14 12:47:32,1,AB49,,11401665.0
22465,Letter,2018-05-14 00:00:00,1,AB8,,11355613.0
22465,StockEntry,2018-05-14 00:00:00,1,AB8,,11355613.0
22465,InDelivery,2018-05-14 00:00:00,1,AB8,,11355613.0
22465,Creation,2018-05-14 09:29:38,1,AB8,,11389791.0
22465,DeviceReceived,2018-05-14 12:54:31,1,AB8,,11402084.0
22465,NoteWorkshop,2018-05-14 12:57:36,1,AB8,,11402269.0
22465,Completed,2018-05-14 15:01:00,1,AB8,,11409673.0
22466,Creation,2018-01-12 10:44:46,1,AB40,E,853499.0
22466,Letter,2018-01-15 00:00:00,1,AB40,E,1074013.0
22466,DeviceReceived,2018-01-15 10:09:54,1,AB40,E,1110607.0
22466,StockEntry,2018-01-16 00:00:00,1,AB40,E,1160413.0
22466,InDelivery,2018-01-16 00:00:00,1,AB40,E,1160413.0
22466,NoteWorkshop,2018-01-16 06:11:10,1,AB40,E,1182683.0
22466,Completed,2018-01-16 06:40:05,1,AB40,E,1184418.0
22467,Creation,2018-05-14 07:52:28,0,AB61,L,11383961.0
22467,NoteHotline,2018-05-14 07:54:46,0,AB61,L,11384099.0
22467,DeviceReceived,2018-06-05 13:47:56,0,AB61,L,13306089.0
22467,Letter,2018-06-11 00:00:00,0,AB61,L,13774813.0
22467,InDelivery,2018-06-14 00:00:00,0,AB61,L,14034013.0
22467,NoteWorkshop,2018-06-14 08:18:29,0,AB61,L,14063922.0
22467,Completed,2018-06-14 08:20:49,0,AB61,L,14064062.0
22468,Creation,2018-05-14 07:56:30,0,AB40,E,11384203.0
22468,NoteHotline,2018-05-14 08:01:40,0,AB40,E,11384513.0
22468,Letter,2018-05-25 00:00:00,0,AB40,E,12306013.0
22468,DeviceReceived,2018-05-25 11:14:04,0,AB40,E,12346457.0
22468,InDelivery,2018-06-08 00:00:00,0,AB40,E,13515613.0
22468,StatusRequest,2018-06-08 10:55:28,0,AB40,E,13554941.0
22468,Completed,2018-06-08 12:19:15,0,AB40,E,13559968.0
22469,Creation,2018-05-14 09:12:38,0,AB52,L,11388771.0
22469,DeviceReceived,2018-05-19 16:00:40,0,AB52,L,11845253.0
22469,Letter,2018-05-24 00:00:00,0,AB52,L,12219613.0
22469,Transmission,2018-05-24 16:48:01,0,AB52,L,12280094.0
22469,Approved,2018-05-25 08:26:15,0,AB52,L,12336388.0
22469,NoteHotline,2018-05-25 08:26:23,0,AB52,L,12336396.0
22469,NoteWorkshop,2018-06-05 07:29:30,0,AB52,L,13283383.0
22469,Completed,2018-07-13 14:07:29,0,AB52,L,16590462.0
22469,InDelivery,2018-07-20 00:00:00,0,AB52,L,17144413.0
22470,Creation,2018-05-14 09:16:29,0,AB62,L,11389002.0
22470,Letter,2018-05-17 00:00:00,0,AB62,L,11614813.0
22470,DeviceReceived,2018-05-17 11:39:46,0,AB62,L,11656799.0
22470,NoteWorkshop,2018-05-17 12:36:04,0,AB62,L,11660177.0
22470,InDelivery,2018-05-28 00:00:00,0,AB62,L,12565213.0
22470,Completed,2018-05-28 07:54:15,0,AB62,L,12593668.0
22471,Creation,2018-05-14 09:23:20,0,AB56,L,11389413.0
22471,DeviceReceived,2018-05-17 07:14:01,0,AB56,L,11640854.0
22471,Letter,2018-05-18 00:00:00,0,AB56,L,11701213.0
22471,NoteWorkshop,2018-05-18 07:30:36,0,AB56,L,11728249.0
22471,InDelivery,2018-06-01 00:00:00,0,AB56,L,12910813.0
22471,Completed,2018-06-01 12:51:53,0,AB56,L,12957126.0
22472,Creation,2018-05-14 09:39:01,0,AB49,L,11390354.0
22472,Approved,2018-05-14 09:41:04,0,AB49,L,11390477.0
22472,DeviceReceived,2018-05-16 06:48:33,0,AB49,L,11552926.0
22472,Letter,2018-05-17 00:00:00,0,AB49,L,11614813.0
22472,NoteWorkshop,2018-05-17 07:55:42,0,AB49,L,11643355.0
22472,InDelivery,2018-05-29 00:00:00,0,AB49,L,12651613.0
22472,StatusRequest,2018-05-29 10:15:05,0,AB49,L,12688518.0
22472,Completed,2018-05-29 13:59:33,0,AB49,L,12701986.0
22472,NoteHotline,2018-06-11 08:11:20,0,AB49,L,13804293.0
22473,Creation,2018-05-14 10:39:35,0,AB49,L,11393988.0
22473,NoteHotline,2018-05-14 10:43:15,0,AB49,L,11394208.0
22473,DeviceReceived,2018-05-19 08:55:04,0,AB49,L,11819717.0
22473,Letter,2018-05-23 00:00:00,0,AB49,L,12133213.0
22473,StatusRequest,2018-06-01 10:43:56,0,AB49,L,12949449.0
22473,InDelivery,2018-06-04 00:00:00,0,AB49,L,13170013.0
22473,Completed,2018-06-04 09:10:49,0,AB49,L,13203062.0
22474,Creation,2018-05-14 11:13:49,0,AB8,E,11396042.0
22474,NoteHotline,2018-05-14 11:24:29,0,AB8,E,11396682.0
22474,Letter,2018-05-22 00:00:00,0,AB8,E,12046813.0
22474,DeviceReceived,2018-05-22 11:50:49,0,AB8,E,12089462.0
22474,StockEntry,2018-06-11 00:00:00,0,AB8,E,13774813.0
22474,InDelivery,2018-06-11 00:00:00,0,AB8,E,13774813.0
22474,NoteWorkshop,2018-06-11 08:47:47,0,AB8,E,13806480.0
22474,Completed,2018-06-11 09:24:19,0,AB8,E,13808672.0
22475,Creation,2018-05-14 11:43:55,1,AB53,G,11397848.0
22475,NoteHotline,2018-05-14 11:45:42,1,AB53,G,11397955.0
22475,Letter,2018-05-16 00:00:00,1,AB53,G,11528413.0
22475,InDelivery,2018-05-16 00:00:00,1,AB53,G,11528413.0
22475,DeviceReceived,2018-05-16 11:23:21,1,AB53,G,11569414.0
22475,NoteWorkshop,2018-05-16 11:25:47,1,AB53,G,11569560.0
22475,Completed,2018-05-16 14:24:03,1,AB53,G,11580256.0
22476,Creation,2018-05-14 11:54:29,1,AB36,E,11398482.0
22476,NoteHotline,2018-05-14 11:57:38,1,AB36,E,11398671.0
22476,Letter,2018-05-17 00:00:00,1,AB36,E,11614813.0
22476,StockEntry,2018-05-17 00:00:00,1,AB36,E,11614813.0
22476,InDelivery,2018-05-17 00:00:00,1,AB36,E,11614813.0
22476,DeviceReceived,2018-05-17 10:06:19,1,AB36,E,11651192.0
22476,NoteWorkshop,2018-05-17 12:32:09,1,AB36,E,11659942.0
22476,Completed,2018-05-17 12:57:29,1,AB36,E,11661462.0
22477,Creation,2018-05-14 12:30:45,1,AB20,J,11400658.0
22477,InDelivery,2018-05-28 00:00:00,1,AB20,J,12565213.0
22477,DeviceReceived,2018-05-28 14:21:34,1,AB20,J,12616907.0
22477,NoteWorkshop,2018-05-28 16:41:28,1,AB20,J,12625301.0
22477,Completed,2018-05-28 16:51:45,1,AB20,J,12625918.0
22478,Creation,2018-05-14 12:55:26,0,AB52,L,11402139.0
22478,DeviceReceived,2018-06-08 10:22:56,0,AB52,L,13552989.0
22478,Letter,2018-06-13 00:00:00,0,AB52,L,13947613.0
22478,NoteHotline,2018-06-14 09:07:22,0,AB52,L,14066855.0
