CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
22648,Creation,2018-05-16 14:44:52,0.0,AB33,L,11581505.0
22648,,,,,,
22648,Letter,2018-05-24 00:00:00,0.0,AB33,L,12219613.0
22648,,,,,,
22648,Transmission,2018-05-25 09:22:53,0.0,AB33,L,12339786.0
22648,,,,,,
22648,NoteHotline,2018-05-25 12:31:21,0.0,AB33,L,12351094.0
22648,,,,,,
22648,Completed,2018-06-05 06:28:34,0.0,AB33,L,13279727.0
22649,Creation,2018-01-12 09:08:46,0.0,AB16,L,847739.0
22649,,,,,,
22649,Letter,2018-01-25 00:00:00,0.0,AB16,L,1938013.0
22649,,,,,,
22649,Transmission,2018-01-25 13:33:33,0.0,AB16,L,1986826.0
22649,,,,,,
22649,InDelivery,2018-01-30 00:00:00,0.0,AB16,L,2370013.0
22649,,,,,,
22650,Creation,2018-05-16 14:48:27,0.0,AB52,L,11581720.0
22650,,,,,,
22650,Letter,2018-06-01 00:00:00,0.0,AB52,L,12910813.0
22650,,,,,,
22650,NoteHotline,2018-06-20 15:26:09,0.0,AB52,L,14607982.0
22650,,,,,,
22650,Completed,2018-07-14 09:24:41,0.0,AB52,L,16659894.0
22651,Creation,2018-05-16 15:06:08,0.0,AB36,E,11582781.0
22651,,,,,,
22651,DeviceReceived,2018-05-23 13:23:04,0.0,AB36,E,12181397.0
22651,,,,,,
22651,NoteWorkshop,2018-05-24 15:02:12,0.0,AB36,E,12273745.0
22651,,,,,,
22651,InDelivery,2018-08-14 00:00:00,0.0,AB36,E,19304413.0
22652,Creation,2018-05-16 16:20:42,0.0,AB52,L,11587255.0
22652,,,,,,
22652,NoteWorkshop,2018-05-28 08:48:19,0.0,AB52,L,12596912.0
22652,,,,,,
22652,Approved,2018-06-08 16:59:04,0.0,AB52,L,13576757.0
22652,,,,,,
22652,InDelivery,2018-06-11 00:00:00,0.0,AB52,L,13774813.0
22652,,,,,,
22653,Creation,2018-05-16 09:12:38,1.0,AB64,G,11561571.0
22653,,,,,,
22653,InDelivery,2018-05-23 00:00:00,1.0,AB64,G,12133213.0
22653,,,,,,
22653,NoteWorkshop,2018-05-23 11:31:44,1.0,AB64,G,12174717.0
22653,,,,,,
22654,Creation,2018-05-16 09:22:53,0.0,AB56,E,11562186.0
22654,,,,,,
22654,StatusRequest,2018-05-30 15:09:13,0.0,AB56,E,12792566.0
22654,,,,,,
22654,Transmission,2018-06-01 11:51:20,0.0,AB56,E,12953493.0
22654,,,,,,
22654,InDelivery,2018-06-04 00:00:00,0.0,AB56,E,13170013.0
22654,,,,,,
22654,NoteHotline,2018-06-04 10:08:49,0.0,AB56,E,13206542.0
22654,,,,,,
22654,Completed,2018-06-04 13:03:54,0.0,AB56,E,13217047.0
22655,Creation,2018-05-16 10:29:41,0.0,AB8,E,11566194.0
22655,,,,,,
22655,DeviceReceived,2018-05-22 13:25:20,0.0,AB8,E,12095133.0
22655,,,,,,
22655,InDelivery,2018-06-11 00:00:00,0.0,AB8,E,13774813.0
22655,,,,,,
22655,NoteWorkshop,2018-06-11 14:22:30,0.0,AB8,E,13826563.0
22656,Letter,2018-05-16 00:00:00,0.0,AB63,E,11528413.0
22656,,,,,,
22656,DeviceReceived,2018-05-22 10:52:29,0.0,AB63,E,12085962.0
22656,,,,,,
22656,InDelivery,2018-06-08 00:00:00,0.0,AB63,E,13515613.0
22656,,,,,,
22656,Transmission,2018-06-08 09:55:19,0.0,AB63,E,13551332.0
22656,,,,,,
22656,NoteHotline,2018-06-08 11:59:31,0.0,AB63,E,13558784.0
22656,,,,,,
22656,Completed,2018-06-08 12:46:05,0.0,AB63,E,13561578.0
22657,Creation,2018-05-16 11:58:08,0.0,AB52,L,11571501.0
22657,,,,,,
22657,Letter,2018-05-28 00:00:00,0.0,AB52,L,12565213.0
22657,,,,,,
22657,InDelivery,2018-06-06 00:00:00,0.0,AB52,L,13342813.0
22657,,,,,,
22657,Approved,2018-06-06 09:19:51,0.0,AB52,L,13376404.0
22657,,,,,,
22657,Completed,2018-06-06 09:52:44,0.0,AB52,L,13378377.0
22658,Creation,2018-05-17 08:22:36,0.0,AB59,L,11644969.0
22658,,,,,,
22658,Letter,2018-05-29 00:00:00,0.0,AB59,L,12651613.0
22658,,,,,,
22658,InDelivery,2018-06-06 00:00:00,0.0,AB59,L,13342813.0
22658,,,,,,
22658,NoteHotline,2018-06-06 12:12:11,0.0,AB59,L,13386744.0
22658,,,,,,
22659,Creation,2018-01-12 09:18:35,0.0,AB44,L,848328.0
22659,,,,,,
22659,Letter,2018-01-22 00:00:00,0.0,AB44,L,1678813.0
22659,,,,,,
22659,Transmission,2018-01-25 13:16:34,0.0,AB44,L,1985807.0
22659,,,,,,
22659,NoteHotline,2018-01-29 08:09:17,0.0,AB44,L,2312970.0
22659,,,,,,
22659,Completed,2018-01-31 12:32:45,0.0,AB44,L,2501578.0
22660,Creation,2018-05-17 08:24:49,0.0,AB62,L,11645102.0
22660,,,,,,
22660,Transmission,2018-06-05 14:38:03,0.0,AB62,L,13309096.0
22660,,,,,,
22660,NoteHotline,2018-06-06 15:53:00,0.0,AB62,L,13399993.0
22660,,,,,,
22660,Completed,2018-06-07 06:13:04,0.0,AB62,L,13451597.0
22661,Creation,2018-05-17 09:45:30,0.0,AB34,L,11649943.0
22661,,,,,,
22661,StatusRequest,2018-05-28 11:14:47,0.0,AB34,L,12605700.0
22661,,,,,,
22661,InDelivery,2018-06-07 00:00:00,0.0,AB34,L,13429213.0
22661,,,,,,
22661,Approved,2018-06-07 10:18:14,0.0,AB34,L,13466307.0
22661,,,,,,
22661,Completed,2018-06-07 11:29:04,0.0,AB34,L,13470557.0
22662,Creation,2018-05-17 10:08:16,1.0,AB52,E,11651309.0
22662,,,,,,
22662,Letter,2018-05-22 00:00:00,1.0,AB52,E,12046813.0
22662,,,,,,
22662,StockEntry,2018-05-24 00:00:00,1.0,AB52,E,12219613.0
22662,,,,,,
22662,NoteWorkshop,2018-05-24 14:32:42,1.0,AB52,E,12271975.0
22662,,,,,,
22663,Creation,2018-05-17 10:41:09,1.0,AB62,E,11653282.0
22663,,,,,,
22663,DeviceReceived,2018-05-22 09:54:12,1.0,AB62,E,12082465.0
22663,,,,,,
22663,InDelivery,2018-05-24 00:00:00,1.0,AB62,E,12219613.0
22663,,,,,,
22663,Completed,2018-05-24 11:48:32,1.0,AB62,E,12262125.0
22664,Creation,2018-05-17 10:58:27,1.0,AB40,G,11654320.0
22664,,,,,,
22664,Letter,2018-05-22 00:00:00,1.0,AB40,G,12046813.0
22664,,,,,,
22664,DeviceReceived,2018-05-22 08:25:02,1.0,AB40,G,12077115.0
22664,,,,,,
22664,Completed,2018-05-22 09:12:19,1.0,AB40,G,12079952.0
22665,Creation,2018-05-17 12:10:04,0.0,AB28,E,11658617.0
22665,,,,,,
22665,StatusRequest,2018-06-04 10:12:38,0.0,AB28,E,13206771.0
22665,,,,,,
22665,Transmission,2018-06-08 08:15:34,0.0,AB28,E,13545347.0
22665,,,,,,
22665,NoteHotline,2018-06-08 09:39:06,0.0,AB28,E,13550359.0
22665,,,,,,
22665,Letter,2018-06-11 00:00:00,0.0,AB28,E,13774813.0
22665,,,,,,
22666,Creation,2018-05-17 08:56:38,0.0,AB49,L,11647011.0
22666,,,,,,
22666,Letter,2018-06-07 00:00:00,0.0,AB49,L,13429213.0
22666,,,,,,
22666,InDelivery,2018-07-14 00:00:00,0.0,AB49,L,16626013.0
22666,,,,,,
22667,Creation,2018-05-17 09:09:52,0.0,AB53,E,11647805.0
22667,,,,,,
22667,Letter,2018-05-23 00:00:00,0.0,AB53,E,12133213.0
22667,,,,,,
22667,NoteWorkshop,2018-05-28 14:02:04,0.0,AB53,E,12615737.0
22667,,,,,,
22667,InDelivery,2018-05-29 00:00:00,0.0,AB53,E,12651613.0
22667,,,,,,
22668,Creation,2018-01-12 10:05:55,1.0,AB52,G,851168.0
22668,,,,,,
22668,Letter,2018-01-15 00:00:00,1.0,AB52,G,1074013.0
22668,,,,,,
22668,DeviceReceived,2018-01-15 11:18:45,1.0,AB52,G,1114738.0
22668,,,,,,
22668,Completed,2018-01-15 12:25:30,1.0,AB52,G,1118743.0
22669,Creation,2018-05-17 09:15:54,0.0,AB60,E,11648167.0
22669,,,,,,
22669,DeviceReceived,2018-05-24 12:19:39,0.0,AB60,E,12263992.0
22669,,,,,,
22669,InDelivery,2018-06-12 00:00:00,0.0,AB60,E,13861213.0
22669,,,,,,
22669,Completed,2018-06-12 12:57:23,0.0,AB60,E,13907856.0
22670,Creation,2018-05-17 09:23:57,1.0,AB52,E,11648650.0
22670,,,,,,
22670,DeviceReceived,2018-05-18 10:53:46,1.0,AB52,E,11740439.0
22670,,,,,,
22670,NoteWorkshop,2018-05-18 11:40:42,1.0,AB52,E,11743255.0
22670,,,,,,
22670,InDelivery,2018-05-22 00:00:00,1.0,AB52,E,12046813.0
22670,,,,,,
22671,Creation,2018-05-17 09:50:56,0.0,AB8,E,11650269.0
22671,,,,,,
22671,DeviceReceived,2018-05-22 10:03:14,0.0,AB8,E,12083007.0
22671,,,,,,
22671,InDelivery,2018-06-04 00:00:00,0.0,AB8,E,13170013.0
22671,,,,,,
22671,Completed,2018-06-04 13:05:19,0.0,AB8,E,13217132.0
22672,Creation,2018-05-17 11:06:01,0.0,AB63,J,11654774.0
22672,,,,,,
22672,NoteWorkshop,2018-06-04 16:18:27,0.0,AB63,J,13228720.0
22672,,,,,,
22672,Completed,2018-06-05 11:45:58,0.0,AB63,J,13298771.0
22673,InDelivery,2018-05-17 00:00:00,1.0,AB49,J,11614813.0
22673,,,,,,
22673,DeviceReceived,2018-05-17 14:55:06,1.0,AB49,J,11668519.0
22673,,,,,,
22674,Creation,2018-05-17 12:00:35,0.0,AB61,L,11658048.0
22674,,,,,,
22674,Approved,2018-05-29 13:24:14,0.0,AB61,L,12699867.0
22674,,,,,,
22674,StatusRequest,2018-05-29 13:25:57,0.0,AB61,L,12699970.0
22674,,,,,,
22674,Completed,2018-06-06 08:17:50,0.0,AB61,L,13372683.0
22675,Creation,2018-05-17 12:10:05,1.0,AB63,G,11658618.0
22675,,,,,,
22675,InDelivery,2018-05-22 00:00:00,1.0,AB63,G,12046813.0
22675,,,,,,
22675,NoteWorkshop,2018-05-22 07:57:36,1.0,AB63,G,12075469.0
22675,,,,,,
22676,Creation,2018-01-12 10:18:07,1.0,AB44,G,851900.0
22676,,,,,,
22676,Letter,2018-01-18 00:00:00,1.0,AB44,G,1333213.0
22676,,,,,,
22676,DeviceReceived,2018-01-18 10:41:39,1.0,AB44,G,1371712.0
22676,,,,,,
22676,Completed,2018-01-18 16:04:19,1.0,AB44,G,1391072.0
22677,Creation,2018-05-17 13:00:58,1.0,AB41,G,11661671.0
22677,,,,,,
22677,InDelivery,2018-05-22 00:00:00,1.0,AB41,G,12046813.0
22677,,,,,,
22677,NoteWorkshop,2018-05-22 08:21:28,1.0,AB41,G,12076901.0
22677,,,,,,
22678,Creation,2018-05-17 13:12:38,0.0,AB15,E,11662371.0
22678,,,,,,
22678,DeviceReceived,2018-05-22 10:13:36,0.0,AB15,E,12083629.0
22678,,,,,,
22678,InDelivery,2018-06-08 00:00:00,0.0,AB15,E,13515613.0
22678,,,,,,
22679,Creation,2018-05-17 13:21:27,0.0,AB36,J,11662900.0
22679,,,,,,
22679,DeviceReceived,2018-06-08 13:50:21,0.0,AB36,J,13565434.0
22679,,,,,,
22679,InDelivery,2018-06-18 00:00:00,0.0,AB36,J,14379613.0
22679,,,,,,
22680,Creation,2018-05-17 15:00:02,0.0,AB49,L,11668815.0
22680,,,,,,
22680,Letter,2018-05-29 00:00:00,0.0,AB49,L,12651613.0
22680,,,,,,
22680,Approved,2018-05-30 08:38:04,0.0,AB49,L,12769097.0
22680,,,,,,
22680,InDelivery,2018-06-05 00:00:00,0.0,AB49,L,13256413.0
22680,,,,,,
22681,Creation,2018-05-17 15:38:01,0.0,AB36,G,11671094.0
22681,,,,,,
22681,DeviceReceived,2018-05-22 08:14:04,0.0,AB36,G,12076457.0
22681,,,,,,
22681,NoteHotline,2018-05-23 12:04:50,0.0,AB36,G,12176703.0
22681,,,,,,
22681,Completed,2018-05-30 08:56:15,0.0,AB36,G,12770188.0
22682,Creation,2018-05-17 16:31:38,0.0,AB34,L,11674311.0
22682,,,,,,
22682,Letter,2018-06-01 00:00:00,0.0,AB34,L,12910813.0
22682,,,,,,
22682,Transmission,2018-06-08 08:39:19,0.0,AB34,L,13546772.0
22682,,,,,,
22682,NoteHotline,2018-06-08 10:38:58,0.0,AB34,L,13553951.0
22682,,,,,,
22683,Creation,2018-01-12 10:32:07,0.0,AB56,L,852740.0
22683,,,,,,
22683,Letter,2018-01-23 00:00:00,0.0,AB56,L,1765213.0
22683,,,,,,
22683,Approved,2018-02-21 13:34:34,0.0,AB56,L,4319687.0
22683,,,,,,
22683,InDelivery,2018-02-26 00:00:00,0.0,AB56,L,4702813.0
22683,,,,,,
22683,NoteWorkshop,2019-06-24 15:49:25,0.0,AB56,L,46490978.0
22684,Letter,2018-05-17 00:00:00,1.0,AB16,,11614813.0
22684,,,,,,
22684,InDelivery,2018-05-17 00:00:00,1.0,AB16,,11614813.0
22684,,,,,,
22684,DeviceReceived,2018-05-17 09:11:35,1.0,AB16,,11647908.0
22684,,,,,,
22684,NoteWorkshop,2018-05-17 13:39:25,1.0,AB16,,11663978.0
22684,,,,,,
22685,Creation,2018-05-17 09:27:04,0.0,AB31,,11648837.0
22685,,,,,,
22685,NoteWorkshop,2018-05-17 11:16:32,0.0,AB31,,11655405.0
22685,,,,,,
22685,Transmission,2018-05-29 13:42:58,0.0,AB31,,12700991.0
22685,,,,,,
22685,StockEntry,2018-05-30 00:00:00,0.0,AB31,,12738013.0
22685,,,,,,
22685,Approved,2018-05-30 08:47:34,0.0,AB31,,12769667.0
22685,,,,,,
22685,Completed,2018-05-30 10:43:02,0.0,AB31,,12776595.0
22686,Letter,2018-05-17 00:00:00,0.0,AB28,,11614813.0
22686,,,,,,
22686,DeviceReceived,2018-05-17 11:24:29,0.0,AB28,,11655882.0
22686,,,,,,
22686,Approved,2018-05-22 12:10:09,0.0,AB28,,12090622.0
22686,,,,,,
22686,StockEntry,2018-05-24 00:00:00,0.0,AB28,,12219613.0
22686,,,,,,
22686,Completed,2018-05-24 09:29:50,0.0,AB28,,12253803.0
22687,Creation,2018-05-17 09:49:14,1.0,AB41,E,11650167.0
22687,,,,,,
22687,StockEntry,2018-05-24 00:00:00,1.0,AB41,E,12219613.0
22687,,,,,,
22687,NoteWorkshop,2018-05-24 12:46:24,1.0,AB41,E,12265597.0
22687,,,,,,
22688,Creation,2018-05-17 09:55:58,0.0,AB12,L,11650571.0
22688,,,,,,
22688,Letter,2018-06-04 00:00:00,0.0,AB12,L,13170013.0
22688,,,,,,
22688,Transmission,2018-06-04 11:12:41,0.0,AB12,L,13210374.0
22688,,,,,,
22688,Approved,2018-06-08 08:13:27,0.0,AB12,L,13545220.0
22688,,,,,,
22688,Completed,2018-06-08 11:03:35,0.0,AB12,L,13555428.0
22689,Creation,2018-05-17 10:10:31,0.0,AB20,L,11651444.0
22689,,,,,,
22689,StatusRequest,2018-05-28 13:58:05,0.0,AB20,L,12615498.0
22689,,,,,,
22689,Completed,2018-06-05 09:49:46,0.0,AB20,L,13291799.0
22690,Creation,2018-05-17 10:18:25,0.0,AB49,L,11651918.0
22690,,,,,,
22690,Transmission,2018-06-06 14:34:54,0.0,AB49,L,13395307.0
22690,,,,,,
22690,NoteHotline,2018-06-06 15:21:54,0.0,AB49,L,13398127.0
22690,,,,,,
22690,Completed,2018-06-07 06:26:38,0.0,AB49,L,13452411.0
22691,Creation,2018-05-17 11:43:03,1.0,AB60,G,11656996.0
22691,,,,,,
22691,Letter,2018-05-22 00:00:00,1.0,AB60,G,12046813.0
22691,,,,,,
22691,DeviceReceived,2018-05-22 13:20:28,1.0,AB60,G,12094841.0
22691,,,,,,
22691,Completed,2018-05-22 14:36:44,1.0,AB60,G,12099417.0
22692,DeviceReceived,2018-05-17 06:19:23,0.0,AB52,,11637576.0
22692,,,,,,
22692,Letter,2018-05-18 00:00:00,0.0,AB52,,11701213.0
22692,,,,,,
22692,Approved,2018-05-24 10:21:37,0.0,AB52,,12256910.0
22692,,,,,,
22692,InDelivery,2018-05-29 00:00:00,0.0,AB52,,12651613.0
22692,,,,,,
22693,Creation,2018-05-17 13:55:33,1.0,AB45,E,11664946.0
22693,,,,,,
22693,Letter,2018-05-28 00:00:00,1.0,AB45,E,12565213.0
22693,,,,,,
22693,StockEntry,2018-05-29 00:00:00,1.0,AB45,E,12651613.0
22693,,,,,,
22693,NoteWorkshop,2018-05-29 11:29:18,1.0,AB45,E,12692971.0
22693,,,,,,
22694,Creation,2018-05-17 14:32:38,0.0,AB8,E,11667171.0
22694,,,,,,
22694,Letter,2018-05-23 00:00:00,0.0,AB8,E,12133213.0
22694,,,,,,
22694,StockEntry,2018-05-29 00:00:00,0.0,AB8,E,12651613.0
22694,,,,,,
22694,NoteWorkshop,2018-05-29 10:27:59,0.0,AB8,E,12689292.0
22694,,,,,,
22695,Creation,2018-05-17 15:07:06,0.0,AB62,L,11669239.0
22695,,,,,,
22695,Letter,2018-05-30 00:00:00,0.0,AB62,L,12738013.0
22695,,,,,,
22695,Approved,2018-06-08 16:25:33,0.0,AB62,L,13574746.0
22695,,,,,,
22695,InDelivery,2018-06-11 00:00:00,0.0,AB62,L,13774813.0
22695,,,,,,
22696,Creation,2018-05-17 15:20:47,1.0,AB41,G,11670060.0
22696,,,,,,
22696,DeviceReceived,2018-05-28 12:40:24,1.0,AB41,G,12610837.0
22696,,,,,,
22696,InDelivery,2018-05-29 00:00:00,1.0,AB41,G,12651613.0
22696,,,,,,
22697,Creation,2018-05-17 16:18:14,0.0,AB52,L,11673507.0
22697,,,,,,
22697,Letter,2018-06-01 00:00:00,0.0,AB52,L,12910813.0
22697,,,,,,
22697,Approved,2018-06-01 09:18:56,0.0,AB52,L,12944349.0
22697,,,,,,
22697,InDelivery,2018-06-06 00:00:00,0.0,AB52,L,13342813.0
22697,,,,,,
22698,Creation,2018-05-17 16:43:10,0.0,AB49,L,11675003.0
22698,,,,,,
22698,Letter,2018-05-30 00:00:00,0.0,AB49,L,12738013.0
22698,,,,,,
22698,NoteHotline,2018-06-19 13:36:23,0.0,AB49,L,14514996.0
22698,,,,,,
22698,InDelivery,2018-07-14 00:00:00,0.0,AB49,L,16626013.0
22698,,,,,,
22699,Letter,2018-05-17 00:00:00,0.0,AG5,,11614813.0
22699,,,,,,
22699,DeviceReceived,2018-05-17 13:08:25,0.0,AG5,,11662118.0
22699,,,,,,
22699,StatusRequest,2018-05-30 15:09:01,0.0,AG5,,12792554.0
22699,,,,,,
22699,InDelivery,2018-06-01 00:00:00,0.0,AG5,,12910813.0
22699,,,,,,
22700,Creation,2018-01-12 11:09:28,0.0,AB59,L,854981.0
22700,,,,,,
22700,Letter,2018-01-23 00:00:00,0.0,AB59,L,1765213.0
22700,,,,,,
22700,Transmission,2018-01-25 11:52:19,0.0,AB59,L,1980752.0
22700,,,,,,
22700,Approved,2018-02-02 10:03:12,0.0,AB59,L,2665405.0
22700,,,,,,
22700,Completed,2018-02-02 10:55:21,0.0,AB59,L,2668534.0
22701,Letter,2018-05-17 00:00:00,0.0,AB52,,11614813.0
22701,,,,,,
22701,DeviceReceived,2018-05-17 13:13:24,0.0,AB52,,11662417.0
22701,,,,,,
22701,StockEntry,2018-06-01 00:00:00,0.0,AB52,,12910813.0
22701,,,,,,
22701,Approved,2018-06-01 10:50:21,0.0,AB52,,12949834.0
22701,,,,,,
22701,Completed,2018-06-01 12:48:30,0.0,AB52,,12956923.0
22702,Creation,2018-05-17 09:14:39,0.0,AB8,E,11648092.0
22702,,,,,,
22702,DeviceReceived,2018-05-22 11:45:02,0.0,AB8,E,12089115.0
22702,,,,,,
22702,NoteWorkshop,2018-05-24 15:23:03,0.0,AB8,E,12274996.0
22702,,,,,,
22702,InDelivery,2018-05-28 00:00:00,0.0,AB8,E,12565213.0
22702,,,,,,
22703,Creation,2018-01-12 11:49:34,0.0,AB20,L,857387.0
22703,,,,,,
22703,DeviceReceived,2018-01-17 10:03:22,0.0,AB20,L,1283015.0
22703,,,,,,
22703,InDelivery,2018-01-24 00:00:00,0.0,AB20,L,1851613.0
22703,,,,,,
22704,Creation,2018-05-17 12:59:20,1.0,AB20,G,11661573.0
22704,,,,,,
22704,InDelivery,2018-05-23 00:00:00,1.0,AB20,G,12133213.0
22704,,,,,,
22704,NoteWorkshop,2018-05-23 10:19:43,1.0,AB20,G,12170396.0
22704,,,,,,
22705,Creation,2018-05-17 09:44:23,0.0,AB44,L,11649876.0
22705,,,,,,
22705,Letter,2018-05-28 00:00:00,0.0,AB44,L,12565213.0
22705,,,,,,
22705,Transmission,2018-06-05 15:01:05,0.0,AB44,L,13310478.0
22705,,,,,,
22705,Approved,2018-06-06 08:29:06,0.0,AB44,L,13373359.0
22705,,,,,,
22705,Completed,2018-06-06 08:39:46,0.0,AB44,L,13373999.0
22706,Creation,2018-05-17 10:02:15,0.0,AB65,E,11650948.0
22706,,,,,,
22706,Letter,2018-05-22 00:00:00,0.0,AB65,E,12046813.0
22706,,,,,,
22706,StatusRequest,2018-05-28 13:06:55,0.0,AB65,E,12612428.0
22706,,,,,,
22706,NoteWorkshop,2018-05-29 15:21:44,0.0,AB65,E,12706917.0
22706,,,,,,
22706,Completed,2018-05-30 07:36:38,0.0,AB65,E,12765411.0
22707,Creation,2018-05-17 10:49:05,0.0,AB52,E,11653758.0
22707,,,,,,
22707,Letter,2018-06-12 00:00:00,0.0,AB52,E,13861213.0
22707,,,,,,
22707,StockEntry,2018-06-14 00:00:00,0.0,AB52,E,14034013.0
22707,,,,,,
22707,Approved,2018-06-14 10:47:56,0.0,AB52,E,14072889.0
22707,,,,,,
22707,NoteWorkshop,2018-06-14 13:58:44,0.0,AB52,E,14084337.0
22707,,,,,,
22708,Creation,2018-01-12 12:05:59,1.0,AB20,E,858372.0
22708,,,,,,
22708,DeviceReceived,2018-01-19 14:48:31,1.0,AB20,E,1472924.0
22708,,,,,,
22708,NoteWorkshop,2018-01-22 10:52:06,1.0,AB20,E,1717939.0
22708,,,,,,
22709,Creation,2018-05-17 10:55:21,0.0,AB52,L,11654134.0
22709,,,,,,
22709,StatusRequest,2018-05-28 12:53:18,0.0,AB52,L,12611611.0
22709,,,,,,
22709,InDelivery,2018-06-05 00:00:00,0.0,AB52,L,13256413.0
22709,,,,,,
22709,Completed,2018-06-05 13:16:18,0.0,AB52,L,13304191.0
22710,Creation,2018-05-17 13:16:26,0.0,AB62,L,11662599.0
22710,,,,,,
22710,DeviceReceived,2018-05-24 07:13:53,0.0,AB62,L,12245646.0
22710,,,,,,
22710,StatusRequest,2018-06-05 14:12:24,0.0,AB62,L,13307557.0
22710,,,,,,
22710,Completed,2018-06-06 11:37:28,0.0,AB62,L,13384661.0
22711,Creation,2018-05-17 13:18:11,0.0,AB8,E,11662704.0
22711,,,,,,
22711,DeviceReceived,2018-05-22 10:11:40,0.0,AB8,E,12083513.0
22711,,,,,,
22711,NoteWorkshop,2018-06-07 15:19:39,0.0,AB8,E,13484392.0
22711,,,,,,
22711,StockEntry,2018-06-11 00:00:00,0.0,AB8,E,13774813.0
22711,,,,,,
22711,Approved,2018-06-11 13:32:14,0.0,AB8,E,13823547.0
22711,,,,,,
22711,Completed,2018-06-11 15:00:13,0.0,AB8,E,13828826.0
22712,Creation,2018-05-17 13:58:35,0.0,AB52,L,11665128.0
22712,,,,,,
22712,Letter,2018-06-07 00:00:00,0.0,AB52,L,13429213.0
22712,,,,,,
22712,Transmission,2018-06-07 13:15:48,0.0,AB52,L,13476961.0
22712,,,,,,
22712,NoteHotline,2018-06-07 14:21:02,0.0,AB52,L,13480875.0
22712,,,,,,
22713,Creation,2018-05-17 14:32:23,1.0,AB41,E,11667156.0
22713,,,,,,
22713,NoteHotline,2018-05-22 10:08:49,1.0,AB41,E,12083342.0
22713,,,,,,
22713,InDelivery,2018-05-28 00:00:00,1.0,AB41,E,12565213.0
22713,,,,,,
22713,NoteWorkshop,2018-05-28 09:36:13,1.0,AB41,E,12599786.0
22714,Creation,2018-05-17 14:34:08,0.0,AB49,E,11667261.0
22714,,,,,,
22714,StatusRequest,2018-05-25 11:59:38,0.0,AB49,E,12349191.0
22714,,,,,,
22714,StockEntry,2018-06-13 00:00:00,0.0,AB49,E,13947613.0
22714,,,,,,
22714,Approved,2018-06-13 08:34:29,0.0,AB49,E,13978482.0
22714,,,,,,
22714,Completed,2018-06-13 10:48:38,0.0,AB49,E,13986531.0
22714,,,,,,
22715,Creation,2018-05-17 15:43:15,0.0,AB20,J,11671408.0
22715,,,,,,
22715,DeviceReceived,2018-05-28 14:17:09,0.0,AB20,J,12616642.0
22715,,,,,,
22715,NoteWorkshop,2018-06-07 13:07:55,0.0,AB20,J,13476488.0
22715,,,,,,
22716,Creation,2018-01-12 08:33:47,0.0,AB62,L,845640.0
22716,,,,,,
22716,DeviceReceived,2018-01-15 09:42:51,0.0,AB62,L,1108984.0
22716,,,,,,
22716,InDelivery,2018-01-24 00:00:00,0.0,AB62,L,1851613.0
22716,,,,,,
22717,Creation,2018-05-17 16:36:06,0.0,AB61,E,11674579.0
22717,,,,,,
22717,Letter,2018-06-05 00:00:00,0.0,AB61,E,13256413.0
22717,,,,,,
22717,InDelivery,2018-06-06 00:00:00,0.0,AB61,E,13342813.0
22717,,,,,,
22717,NoteWorkshop,2018-06-06 13:51:30,0.0,AB61,E,13392703.0
22717,,,,,,
22718,Creation,2018-05-17 16:56:12,1.0,AB24,J,11675785.0
22718,,,,,,
22718,DeviceReceived,2018-05-28 13:50:18,1.0,AB24,J,12615031.0
22718,,,,,,
22718,NoteWorkshop,2018-05-30 16:51:16,1.0,AB24,J,12798689.0
22718,,,,,,
22719,Creation,2018-05-17 13:55:09,0.0,AB59,E,11664922.0
22719,,,,,,
22719,DeviceReceived,2018-05-23 13:03:15,0.0,AB59,E,12180208.0
22719,,,,,,
22719,InDelivery,2018-06-11 00:00:00,0.0,AB59,E,13774813.0
22719,,,,,,
22719,Completed,2018-06-11 15:31:55,0.0,AB59,E,13830728.0
22720,Creation,2018-05-17 14:01:36,0.0,AB52,E,11665309.0
22720,,,,,,
22720,StatusRequest,2018-06-11 11:19:38,0.0,AB52,E,13815591.0
22720,,,,,,
22720,Approved,2018-06-12 07:58:10,0.0,AB52,E,13889903.0
22720,,,,,,
22720,NoteWorkshop,2018-06-12 08:55:41,0.0,AB52,E,13893354.0
22720,,,,,,
22720,InDelivery,2018-07-16 00:00:00,0.0,AB52,E,16798813.0
22720,,,,,,
22721,Creation,2018-05-17 14:33:38,0.0,AB52,E,11667231.0
22721,,,,,,
22721,DeviceReceived,2018-05-22 11:05:30,0.0,AB52,E,12086743.0
22721,,,,,,
22721,Transmission,2018-06-11 08:15:56,0.0,AB52,E,13804569.0
22721,,,,,,
22721,InDelivery,2018-06-26 00:00:00,0.0,AB52,E,15070813.0
22721,,,,,,
22721,NoteHotline,2018-06-26 11:05:14,0.0,AB52,E,15110727.0
22721,,,,,,
22722,Creation,2018-05-17 14:48:51,0.0,AB52,E,11668144.0
22722,,,,,,
22722,DeviceReceived,2018-05-22 09:56:57,0.0,AB52,E,12082630.0
22722,,,,,,
22722,InDelivery,2018-05-30 00:00:00,0.0,AB52,E,12738013.0
22722,,,,,,
22722,Transmission,2018-05-30 12:48:13,0.0,AB52,E,12784106.0
22722,,,,,,
22722,NoteHotline,2018-05-30 13:20:16,0.0,AB52,E,12786029.0
22722,,,,,,
