CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
18038,,,,,,
18038,Completed,2019-05-31 10:56:54,0.0,AB37,E,44399827.0
18039,Letter,2019-05-16 00:00:00,1.0,AB49,,43064413.0
18039,,,,,,
18039,InDelivery,2019-05-16 00:00:00,1.0,AB49,,43064413.0
18039,,,,,,
18039,DeviceReceived,2019-05-16 09:14:52,1.0,AB49,,43097705.0
18039,,,,,,
18039,Completed,2019-05-16 12:24:01,1.0,AB49,,43109054.0
18040,Creation,2019-05-16 09:19:48,1.0,AB61,,43098001.0
18040,,,,,,
18040,Transmission,2019-05-16 11:44:21,1.0,AB61,,43106674.0
18040,,,,,,
18040,StockEntry,2019-05-21 00:00:00,1.0,AB61,,43496413.0
18040,,,,,,
18040,NoteWorkshop,2019-05-21 10:10:07,1.0,AB61,,43533020.0
18040,,,,,,
18040,NoteHotline,2019-05-21 15:05:30,1.0,AB61,,43550743.0
18041,Letter,2019-05-16 00:00:00,1.0,AB34,,43064413.0
18041,,,,,,
18041,DeviceReceived,2019-05-16 13:28:13,1.0,AB34,,43112906.0
18041,,,,,,
18041,StockEntry,2019-05-21 00:00:00,1.0,AB34,,43496413.0
18041,,,,,,
18041,NoteWorkshop,2019-05-21 09:26:05,1.0,AB34,,43530378.0
18041,,,,,,
18042,Letter,2019-05-16 00:00:00,1.0,AB42,,43064413.0
18042,,,,,,
18042,DeviceReceived,2019-05-16 15:12:10,1.0,AB42,,43119143.0
18042,,,,,,
18042,InDelivery,2019-05-17 00:00:00,1.0,AB42,,43150813.0
18042,,,,,,
18042,Completed,2019-05-17 09:11:52,1.0,AB42,,43183925.0
18042,,,,,,
18043,Letter,2019-05-16 00:00:00,1.0,AB59,,43064413.0
18043,,,,,,
18043,DeviceReceived,2019-05-16 15:22:56,1.0,AB59,,43119789.0
18043,,,,,,
18043,StockEntry,2019-05-17 00:00:00,1.0,AB59,,43150813.0
18043,,,,,,
18043,Completed,2019-05-17 09:56:58,1.0,AB59,,43186631.0
18043,,,,,,
18044,Creation,2019-05-16 08:42:42,0.0,AB61,L,43095775.0
18044,,,,,,
18044,Letter,2019-06-07 00:00:00,0.0,AB61,L,44965213.0
18044,,,,,,
18044,Approved,2019-06-11 15:44:38,0.0,AB61,L,45367491.0
18044,,,,,,
18044,InDelivery,2019-06-19 00:00:00,0.0,AB61,L,46002013.0
18044,,,,,,
18045,Creation,2019-05-16 09:23:38,1.0,AB58,G,43098231.0
18045,,,,,,
18045,Letter,2019-05-17 00:00:00,1.0,AB58,G,43150813.0
18045,,,,,,
18045,DeviceReceived,2019-05-17 09:39:51,1.0,AB58,G,43185604.0
18045,,,,,,
18045,Completed,2019-05-17 10:47:51,1.0,AB58,G,43189684.0
18046,Creation,2019-05-16 09:25:13,0.0,AB60,E,43098326.0
18046,,,,,,
18046,StatusRequest,2019-06-24 13:53:06,0.0,AB60,E,46483999.0
18046,,,,,,
18046,InDelivery,2019-06-26 00:00:00,0.0,AB60,E,46606813.0
18046,,,,,,
18046,Completed,2019-06-26 14:43:54,0.0,AB60,E,46659847.0
18047,Creation,2018-02-26 14:55:35,0.0,AB52,L,4756548.0
18047,,,,,,
18047,StatusRequest,2018-03-05 17:01:29,0.0,AB52,L,5368902.0
18047,,,,,,
18047,Transmission,2018-03-19 09:19:33,0.0,AB52,L,6550786.0
18047,,,,,,
18047,Approved,2018-03-26 15:03:15,0.0,AB52,L,7176208.0
18047,,,,,,
18047,Completed,2018-03-26 15:08:51,0.0,AB52,L,7176544.0
18048,Creation,2019-05-16 10:59:07,0.0,AB53,E,43103960.0
18048,,,,,,
18048,DeviceReceived,2019-05-22 14:43:28,0.0,AB53,E,43635821.0
18048,,,,,,
18048,InDelivery,2019-05-29 00:00:00,0.0,AB53,E,44187613.0
18048,,,,,,
18048,Completed,2019-05-29 10:43:55,0.0,AB53,E,44226248.0
18049,Creation,2019-05-16 12:25:30,0.0,AB31,L,43109143.0
18049,,,,,,
18049,DeviceReceived,2019-05-25 12:27:22,0.0,AB31,L,43886855.0
18049,,,,,,
18049,NoteWorkshop,2019-06-07 06:34:56,0.0,AB31,L,44988909.0
18049,,,,,,
18050,Creation,2019-05-16 13:41:56,0.0,AB52,L,43113729.0
18050,,,,,,
18050,NoteHotline,2019-05-16 13:52:26,0.0,AB52,L,43114359.0
18050,,,,,,
18050,Letter,2019-06-04 00:00:00,0.0,AB52,L,44706013.0
18050,,,,,,
18050,Completed,2019-06-05 06:45:20,0.0,AB52,L,44816733.0
18051,Creation,2019-05-16 14:26:36,1.0,AB67,E,43116409.0
18051,,,,,,
18051,DeviceReceived,2019-05-22 15:21:15,1.0,AB67,E,43638088.0
18051,,,,,,
18051,InDelivery,2019-05-24 00:00:00,1.0,AB67,E,43755613.0
18051,,,,,,
18051,Completed,2019-05-24 16:50:30,1.0,AB67,E,43816243.0
18052,Creation,2019-05-16 14:37:57,1.0,AB34,G,43117090.0
18052,,,,,,
18052,DeviceReceived,2019-05-27 08:01:44,1.0,AB34,G,44043717.0
18052,,,,,,
18052,Transmission,2019-05-27 17:13:52,1.0,AB34,G,44076845.0
18052,,,,,,
18052,NoteHotline,2019-05-28 14:38:05,1.0,AB34,G,44153898.0
18052,,,,,,
18052,Completed,2019-05-29 09:14:56,1.0,AB34,G,44220909.0
18053,Creation,2019-05-16 15:02:10,0.0,AB52,L,43118543.0
18053,,,,,,
18053,StatusRequest,2019-05-27 08:48:08,0.0,AB52,L,44046501.0
18053,,,,,,
18053,Transmission,2019-06-04 13:44:27,0.0,AB52,L,44755480.0
18053,,,,,,
18053,NoteHotline,2019-06-04 14:46:56,0.0,AB52,L,44759229.0
18053,,,,,,
18053,NoteWorkshop,2019-06-05 13:35:42,0.0,AB52,L,44841355.0
18053,,,,,,
18054,Creation,2019-05-16 16:40:48,1.0,AB25,E,43124461.0
18054,,,,,,
18054,DeviceReceived,2019-06-07 11:56:29,1.0,AB25,E,45008202.0
18054,,,,,,
18054,NoteWorkshop,2019-06-08 16:42:32,1.0,AB25,E,45111765.0
18054,,,,,,
18055,Creation,2019-05-16 09:02:26,0.0,AO7,E,43096959.0
18055,,,,,,
18055,DeviceReceived,2019-05-20 13:54:13,0.0,AO7,E,43460066.0
18055,,,,,,
18055,InDelivery,2019-05-29 00:00:00,0.0,AO7,E,44187613.0
18055,,,,,,
18055,Completed,2019-05-29 09:46:32,0.0,AO7,E,44222805.0
18056,Creation,2018-02-26 16:08:40,1.0,AB45,E,4760933.0
18056,,,,,,
18056,NoteHotline,2018-03-07 10:56:40,1.0,AB45,E,5519813.0
18056,,,,,,
18056,StockEntry,2018-03-10 00:00:00,1.0,AB45,E,5739613.0
18056,,,,,,
18056,Completed,2018-03-10 14:49:43,1.0,AB45,E,5792996.0
18057,Creation,2019-05-16 09:43:02,0.0,AB40,L,43099395.0
18057,,,,,,
18057,NoteWorkshop,2019-06-06 09:17:26,0.0,AB40,L,44912259.0
18057,,,,,,
18057,Letter,2019-06-07 00:00:00,0.0,AB40,L,44965213.0
18057,,,,,,
18057,NoteHotline,2019-06-07 08:49:13,0.0,AB40,L,44996966.0
18057,,,,,,
18057,InDelivery,2019-06-14 00:00:00,0.0,AB40,L,45570013.0
18058,Creation,2019-05-16 09:49:02,1.0,AB25,E,43099755.0
18058,,,,,,
18058,InDelivery,2019-05-22 00:00:00,1.0,AB25,E,43582813.0
18058,,,,,,
18058,Completed,2019-05-22 08:49:33,1.0,AB25,E,43614586.0
18059,Creation,2019-05-16 10:23:53,1.0,AB38,E,43101846.0
18059,,,,,,
18059,Letter,2019-05-20 00:00:00,1.0,AB38,E,43410013.0
18059,,,,,,
18059,StockEntry,2019-05-21 00:00:00,1.0,AB38,E,43496413.0
18059,,,,,,
18059,NoteWorkshop,2019-05-21 10:56:05,1.0,AB38,E,43535778.0
18059,,,,,,
18060,Creation,2019-05-16 10:55:02,1.0,AB62,E,43103715.0
18060,,,,,,
18060,DeviceReceived,2019-05-20 15:35:28,1.0,AB62,E,43466141.0
18060,,,,,,
18060,InDelivery,2019-05-23 00:00:00,1.0,AB62,E,43669213.0
18060,,,,,,
18060,Completed,2019-05-23 09:54:24,1.0,AB62,E,43704877.0
18061,Creation,2019-05-16 11:34:57,0.0,AB27,L,43106110.0
18061,,,,,,
18061,Letter,2019-06-06 00:00:00,0.0,AB27,L,44878813.0
18061,,,,,,
18061,Approved,2019-06-11 12:13:59,0.0,AB27,L,45354852.0
18061,,,,,,
18061,InDelivery,2019-06-12 00:00:00,0.0,AB27,L,45397213.0
18061,,,,,,
18062,Creation,2019-05-16 11:46:03,0.0,AB44,L,43106776.0
18062,,,,,,
18062,Letter,2019-06-01 00:00:00,0.0,AB44,L,44446813.0
18062,,,,,,
18062,Approved,2019-06-03 16:32:40,0.0,AB44,L,44679173.0
18062,,,,,,
18062,InDelivery,2019-06-04 00:00:00,0.0,AB44,L,44706013.0
18062,,,,,,
18063,Creation,2018-02-26 16:16:03,0.0,AB65,E,4761376.0
18063,,,,,,
18063,DeviceReceived,2018-03-01 14:58:02,0.0,AB65,E,5015895.0
18063,,,,,,
18063,InDelivery,2018-03-10 00:00:00,0.0,AB65,E,5739613.0
18063,,,,,,
18063,Completed,2018-03-10 11:07:49,0.0,AB65,E,5779682.0
18063,,,,,,
18064,Creation,2019-05-16 12:52:22,1.0,AB57,G,43110755.0
18064,,,,,,
18064,DeviceReceived,2019-05-23 09:03:00,1.0,AB57,G,43701793.0
18064,,,,,,
18065,Creation,2019-05-16 13:00:02,1.0,AB8,E,43111215.0
18065,,,,,,
18065,DeviceReceived,2019-05-17 14:22:52,1.0,AB8,E,43202585.0
18065,,,,,,
18065,StockEntry,2019-05-21 00:00:00,1.0,AB8,E,43496413.0
18065,,,,,,
18065,Completed,2019-05-21 12:41:19,1.0,AB8,E,43542092.0
18066,Creation,2019-05-16 14:00:03,0.0,AB62,L,43114816.0
18066,,,,,,
18066,Letter,2019-06-05 00:00:00,0.0,AB62,L,44792413.0
18066,,,,,,
18066,Approved,2019-06-11 13:59:26,0.0,AB62,L,45361179.0
18066,,,,,,
18066,InDelivery,2019-06-17 00:00:00,0.0,AB62,L,45829213.0
18066,,,,,,
18067,Creation,2019-05-16 14:13:09,0.0,AB61,L,43115602.0
18067,,,,,,
18067,Letter,2019-06-07 00:00:00,0.0,AB61,L,44965213.0
18067,,,,,,
18067,Transmission,2019-06-12 08:12:58,0.0,AB61,L,45426791.0
18067,,,,,,
18067,NoteHotline,2019-06-12 14:16:24,0.0,AB61,L,45448597.0
18067,,,,,,
18067,Completed,2019-06-13 07:15:40,0.0,AB61,L,45509753.0
18068,Creation,2019-05-16 15:08:00,1.0,AB64,E,43118893.0
18068,,,,,,
18068,NoteHotline,2019-05-16 15:30:21,1.0,AB64,E,43120234.0
18068,,,,,,
18068,Letter,2019-05-21 00:00:00,1.0,AB64,E,43496413.0
18068,,,,,,
18068,InDelivery,2019-05-24 00:00:00,1.0,AB64,E,43755613.0
18068,,,,,,
18068,Completed,2019-05-24 06:22:04,1.0,AB64,E,43778537.0
18069,Creation,2019-05-16 15:56:37,0.0,AB49,L,43121810.0
18069,,,,,,
18069,Letter,2019-06-12 00:00:00,0.0,AB49,L,45397213.0
18069,,,,,,
18069,Approved,2019-06-18 10:18:15,0.0,AB49,L,45952708.0
18069,,,,,,
18069,InDelivery,2019-06-24 00:00:00,0.0,AB49,L,46434013.0
18069,,,,,,
18070,Creation,2019-05-16 15:59:15,1.0,AB47,G,43121968.0
18070,,,,,,
18070,DeviceReceived,2019-05-22 09:33:06,1.0,AB47,G,43617199.0
18070,,,,,,
18070,Completed,2019-05-22 14:03:34,1.0,AB47,G,43633427.0
18071,Letter,2019-05-16 00:00:00,1.0,AB8,E,43064413.0
18071,,,,,,
18071,DeviceReceived,2019-05-20 15:29:50,1.0,AB8,E,43465803.0
18071,,,,,,
18071,InDelivery,2019-05-22 00:00:00,1.0,AB8,E,43582813.0
18071,,,,,,
18071,Completed,2019-05-22 10:18:33,1.0,AB8,E,43619926.0
18072,Creation,2018-02-26 16:24:44,0.0,AB33,L,4761897.0
18072,,,,,,
18072,DeviceReceived,2018-03-03 16:19:55,0.0,AB33,L,5193608.0
18072,,,,,,
18072,InDelivery,2018-03-27 00:00:00,0.0,AB33,L,7208413.0
18072,,,,,,
18073,Creation,2019-05-17 09:17:51,0.0,AB38,G,43184284.0
18073,,,,,,
18073,NoteWorkshop,2019-05-24 10:14:24,0.0,AB38,G,43792477.0
18073,,,,,,
18073,InDelivery,2019-06-04 00:00:00,0.0,AB38,G,44706013.0
18073,,,,,,
18073,NoteHotline,2019-06-04 14:17:25,0.0,AB38,G,44757458.0
18073,,,,,,
18074,Creation,2019-05-17 09:31:33,0.0,AB52,L,43185106.0
18074,,,,,,
18074,Letter,2019-06-06 00:00:00,0.0,AB52,L,44878813.0
18074,,,,,,
18074,Transmission,2019-06-06 10:57:36,0.0,AB52,L,44918269.0
18074,,,,,,
18074,NoteHotline,2019-06-06 11:59:16,0.0,AB52,L,44921969.0
18074,,,,,,
18074,Completed,2019-06-11 10:39:46,0.0,AB52,L,45349199.0
18075,Creation,2019-05-17 09:56:55,0.0,AB49,L,43186628.0
18075,,,,,,
18075,Transmission,2019-06-03 16:36:39,0.0,AB49,L,44679412.0
18075,,,,,,
18075,NoteHotline,2019-06-04 13:14:15,0.0,AB49,L,44753668.0
18075,,,,,,
18075,Completed,2019-06-06 07:26:41,0.0,AB49,L,44905614.0
18076,Creation,2019-05-17 10:55:52,1.0,AB60,G,43190165.0
18076,,,,,,
18076,DeviceReceived,2019-05-20 11:34:36,1.0,AB60,G,43451689.0
18076,,,,,,
18076,Transmission,2019-05-21 13:32:12,1.0,AB60,G,43545145.0
18076,,,,,,
18076,Approved,2019-05-22 08:19:24,1.0,AB60,G,43612777.0
18076,,,,,,
18076,Completed,2019-05-22 09:17:58,1.0,AB60,G,43616291.0
18077,Creation,2019-05-17 11:12:10,0.0,AO7,E,43191143.0
18077,,,,,,
18077,NoteHotline,2019-05-20 08:43:19,0.0,AO7,E,43441412.0
18077,,,,,,
18077,StockEntry,2019-05-29 00:00:00,0.0,AO7,E,44187613.0
18077,,,,,,
18077,NoteWorkshop,2019-05-29 11:11:39,0.0,AO7,E,44227912.0
18077,,,,,,
18078,Creation,2019-05-17 11:28:10,1.0,AB34,G,43192103.0
18078,,,,,,
18078,DeviceReceived,2019-05-21 13:34:06,1.0,AB34,G,43545259.0
18078,,,,,,
18078,Transmission,2019-05-22 15:40:32,1.0,AB34,G,43639245.0
18078,,,,,,
18078,NoteHotline,2019-05-23 12:26:44,1.0,AB34,G,43714017.0
18078,,,,,,
18078,Completed,2019-05-24 09:39:37,1.0,AB34,G,43790390.0
18079,Creation,2019-05-17 12:52:07,1.0,AB65,E,43197140.0
18079,,,,,,
18079,DeviceReceived,2019-05-27 14:33:55,1.0,AB65,E,44067248.0
18079,,,,,,
18079,InDelivery,2019-05-29 00:00:00,1.0,AB65,E,44187613.0
18079,,,,,,
18079,Completed,2019-05-29 07:33:45,1.0,AB65,E,44214838.0
18080,Creation,2019-05-17 13:30:50,1.0,AB56,H,43199463.0
18080,,,,,,
18080,NoteHotline,2019-05-17 13:35:06,1.0,AB56,H,43199719.0
18080,,,,,,
18080,InDelivery,2019-05-20 00:00:00,1.0,AB56,H,43410013.0
18080,,,,,,
18081,Creation,2019-05-17 13:32:17,1.0,AB62,H,43199550.0
18081,,,,,,
18081,NoteHotline,2019-05-17 13:34:30,1.0,AB62,H,43199683.0
18081,,,,,,
18081,InDelivery,2019-05-21 00:00:00,1.0,AB62,H,43496413.0
18081,,,,,,
18082,Creation,2019-05-17 14:43:30,1.0,AB49,H,43203823.0
18082,,,,,,
18082,Transmission,2019-05-20 12:24:57,1.0,AB49,H,43454710.0
18082,,,,,,
18082,Approved,2019-05-21 12:12:26,1.0,AB49,H,43540359.0
18082,,,,,,
18082,Completed,2019-05-21 16:58:54,1.0,AB49,H,43557547.0
18083,Creation,2019-05-17 15:53:23,0.0,AB52,L,43208016.0
18083,,,,,,
18083,Letter,2019-06-08 00:00:00,0.0,AB52,L,45051613.0
18083,,,,,,
18083,Approved,2019-06-13 08:22:29,0.0,AB52,L,45513762.0
18083,,,,,,
18083,InDelivery,2019-06-18 00:00:00,0.0,AB52,L,45915613.0
18083,,,,,,
18084,Creation,2019-05-17 16:14:16,1.0,AB20,H,43209269.0
18084,,,,,,
18084,InDelivery,2019-05-22 00:00:00,1.0,AB20,H,43582813.0
18084,,,,,,
18084,Completed,2019-05-22 18:21:33,1.0,AB20,H,43648906.0
18085,Creation,2019-05-17 16:23:52,0.0,AB57,E,43209845.0
18085,,,,,,
18085,DeviceReceived,2019-05-20 16:13:09,0.0,AB57,E,43468402.0
18085,,,,,,
18085,InDelivery,2019-06-19 00:00:00,0.0,AB57,E,46002013.0
18085,,,,,,
18085,Completed,2019-06-19 16:07:14,0.0,AB57,E,46060047.0
18086,Creation,2019-05-17 16:37:33,0.0,AB49,L,43210666.0
18086,,,,,,
18086,Letter,2019-06-03 00:00:00,0.0,AB49,L,44619613.0
18086,,,,,,
18086,Transmission,2019-06-03 11:41:12,0.0,AB49,L,44661685.0
18086,,,,,,
18086,NoteHotline,2019-06-04 08:34:52,0.0,AB49,L,44736905.0
18086,,,,,,
18086,Completed,2019-06-17 09:20:43,0.0,AB49,L,45862856.0
18087,Creation,2019-05-17 16:55:56,0.0,AB52,L,43211769.0
18087,,,,,,
18087,NoteWorkshop,2019-06-05 16:00:39,0.0,AB52,L,44850052.0
18087,,,,,,
18087,Approved,2019-06-06 09:53:59,0.0,AB52,L,44914452.0
18087,,,,,,
18087,InDelivery,2019-06-17 00:00:00,0.0,AB52,L,45829213.0
18087,,,,,,
18088,Creation,2019-05-17 10:43:37,1.0,AB58,E,43189430.0
18088,,,,,,
18088,Letter,2019-05-29 00:00:00,1.0,AB58,E,44187613.0
18088,,,,,,
18088,InDelivery,2019-06-01 00:00:00,1.0,AB58,E,44446813.0
18088,,,,,,
18088,Completed,2019-06-01 15:51:34,1.0,AB58,E,44503907.0
18088,,,,,,
18089,Creation,2019-05-17 11:09:57,0.0,AB61,L,43191010.0
18089,,,,,,
18089,Letter,2019-06-07 00:00:00,0.0,AB61,L,44965213.0
18089,,,,,,
18089,Approved,2019-06-11 11:10:14,0.0,AB61,L,45351027.0
18089,,,,,,
18089,InDelivery,2019-06-14 00:00:00,0.0,AB61,L,45570013.0
18089,,,,,,
18089,Completed,2019-06-14 13:18:33,0.0,AB61,L,45617926.0
18090,Creation,2019-05-17 11:30:26,0.0,AB19,L,43192239.0
18090,,,,,,
18090,Transmission,2019-06-05 12:50:06,0.0,AB19,L,44838619.0
18090,,,,,,
18090,NoteHotline,2019-06-05 15:16:22,0.0,AB19,L,44847395.0
18090,,,,,,
18090,Completed,2019-06-06 13:04:41,0.0,AB19,L,44925894.0
18091,Creation,2019-05-17 11:31:51,0.0,AB41,L,43192324.0
18091,,,,,,
18091,InDelivery,2019-06-03 00:00:00,0.0,AB41,L,44619613.0
18091,,,,,,
18092,Creation,2019-05-17 12:05:52,0.0,AB44,G,43194365.0
18092,,,,,,
18092,NoteWorkshop,2019-05-29 11:04:35,0.0,AB44,G,44227488.0
18092,,,,,,
18092,InDelivery,2019-06-13 00:00:00,0.0,AB44,G,45483613.0
18092,,,,,,
18092,NoteHotline,2019-06-13 08:43:20,0.0,AB44,G,45515013.0
18092,,,,,,
18093,Creation,2019-05-17 12:24:51,0.0,AB41,E,43195504.0
18093,,,,,,
18093,StatusRequest,2019-06-11 09:02:33,0.0,AB41,E,45343366.0
18093,,,,,,
18093,InDelivery,2019-06-19 00:00:00,0.0,AB41,E,46002013.0
18093,,,,,,
18093,Completed,2019-06-19 14:53:49,0.0,AB41,E,46055642.0
18094,Creation,2019-05-17 12:44:38,1.0,AB52,E,43196691.0
18094,,,,,,
18094,DeviceReceived,2019-05-20 12:32:36,1.0,AB52,E,43455169.0
18094,,,,,,
18094,StockEntry,2019-05-22 00:00:00,1.0,AB52,E,43582813.0
18094,,,,,,
18094,NoteWorkshop,2019-05-22 07:17:46,1.0,AB52,E,43609079.0
18094,,,,,,
18095,InDelivery,2019-05-17 00:00:00,1.0,AB49,,43150813.0
18095,,,,,,
18095,DeviceReceived,2019-05-17 16:57:08,1.0,AB49,,43211841.0
18095,,,,,,
18096,Creation,2019-05-17 14:31:46,1.0,AB52,H,43203119.0
18096,,,,,,
18096,NoteWorkshop,2019-05-20 12:19:38,1.0,AB52,H,43454391.0
18096,,,,,,
18096,InDelivery,2019-05-21 00:00:00,1.0,AB52,H,43496413.0
18096,,,,,,
18096,NoteHotline,2019-05-21 12:11:04,1.0,AB52,H,43540277.0
18096,,,,,,
18097,Creation,2019-05-17 14:52:20,1.0,AB62,H,43204353.0
18097,,,,,,
18097,NoteWorkshop,2019-05-23 17:23:03,1.0,AB62,H,43731796.0
18097,,,,,,
18097,InDelivery,2019-05-28 00:00:00,1.0,AB62,H,44101213.0
18097,,,,,,
18097,NoteHotline,2019-05-28 12:16:49,1.0,AB62,H,44145422.0
18097,,,,,,
18098,Creation,2018-01-05 14:05:23,0.0,AB52,L,260736.0
18098,,,,,,
18098,Letter,2018-01-18 00:00:00,0.0,AB52,L,1333213.0
18098,,,,,,
18098,Completed,2018-01-23 06:37:50,0.0,AB52,L,1789083.0
18099,Creation,2019-05-17 16:48:03,1.0,AB34,E,43211296.0
18099,,,,,,
18099,DeviceReceived,2019-05-22 12:18:35,1.0,AB34,E,43627128.0
18099,,,,,,
18099,InDelivery,2019-05-27 00:00:00,1.0,AB34,E,44014813.0
18099,,,,,,
18099,NoteWorkshop,2019-05-27 13:07:32,1.0,AB34,E,44062065.0
18099,,,,,,
18100,Creation,2019-05-17 16:58:08,0.0,AB41,E,43211901.0
18100,,,,,,
18100,DeviceReceived,2019-05-20 15:36:44,0.0,AB41,E,43466217.0
18100,,,,,,
18100,StockEntry,2019-06-18 00:00:00,0.0,AB41,E,45915613.0
18100,,,,,,
18100,Completed,2019-06-18 08:59:23,0.0,AB41,E,45947976.0
18101,Creation,2019-05-17 17:03:57,0.0,AB61,L,43212250.0
18101,,,,,,
18101,Letter,2019-06-03 00:00:00,0.0,AB61,L,44619613.0
18101,,,,,,
18101,InDelivery,2019-06-04 00:00:00,0.0,AB61,L,44706013.0
18101,,,,,,
18101,NoteHotline,2019-06-12 09:43:58,0.0,AB61,L,45432251.0
18102,DeviceReceived,2019-05-16 13:05:54,0.0,AB42,,43111567.0
18102,,,,,,
18102,Creation,2019-05-17 13:04:30,0.0,AB42,,43197883.0
18102,,,,,,
18102,StockEntry,2019-06-01 00:00:00,0.0,AB42,,44446813.0
18102,,,,,,
18102,NoteWorkshop,2019-06-01 10:55:16,0.0,AB42,,44486129.0
18102,,,,,,
18103,Letter,2019-05-17 00:00:00,1.0,AB38,,43150813.0
18103,,,,,,
18103,Creation,2019-05-17 11:25:55,1.0,AB38,,43191968.0
18103,,,,,,
18103,NoteWorkshop,2019-05-17 14:29:10,1.0,AB38,,43202963.0
18104,Letter,2019-05-17 00:00:00,0.0,AB29,,43150813.0
18104,,,,,,
18104,DeviceReceived,2019-05-17 11:31:44,0.0,AB29,,43192317.0
18104,,,,,,
18104,Approved,2019-05-20 07:35:53,0.0,AB29,,43437366.0
18104,,,,,,
18104,Completed,2019-05-21 16:52:31,0.0,AB29,,43557164.0
18104,,,,,,
18104,InDelivery,2019-05-23 00:00:00,0.0,AB29,,43669213.0
18104,,,,,,
18105,Creation,2019-05-17 08:44:18,1.0,AB12,E,43182271.0
18105,,,,,,
18105,DeviceReceived,2019-05-20 14:53:39,1.0,AB12,E,43463632.0
18105,,,,,,
18105,InDelivery,2019-05-22 00:00:00,1.0,AB12,E,43582813.0
18105,,,,,,
18105,Completed,2019-05-22 14:08:58,1.0,AB12,E,43633751.0
18106,Creation,2018-02-26 11:15:53,0.0,AB34,L,4743366.0
18106,,,,,,
18106,Transmission,2018-03-07 17:04:28,0.0,AB34,L,5541881.0
18106,,,,,,
18106,NoteHotline,2018-03-08 11:22:19,0.0,AB34,L,5607752.0
18106,,,,,,
18106,Completed,2018-03-12 09:15:10,0.0,AB34,L,5945723.0
18107,Creation,2019-05-17 10:34:22,0.0,AB67,E,43188875.0
18107,,,,,,
18107,Letter,2019-05-22 00:00:00,0.0,AB67,E,43582813.0
18107,,,,,,
18107,StockEntry,2019-05-31 00:00:00,0.0,AB67,E,44360413.0
18107,,,,,,
18107,NoteWorkshop,2019-05-31 10:26:05,0.0,AB67,E,44397978.0
18107,,,,,,
18108,Creation,2019-05-17 11:23:34,0.0,AB49,L,43191827.0
18108,,,,,,
18108,StatusRequest,2019-06-24 13:58:18,0.0,AB49,L,46484311.0
18108,,,,,,
18108,NoteHotline,2019-06-26 12:58:55,0.0,AB49,L,46653548.0
18108,,,,,,
18108,InDelivery,2019-06-27 00:00:00,0.0,AB49,L,46693213.0
18108,,,,,,
18109,Creation,2019-05-17 08:00:16,0.0,AB62,L,43179629.0
18109,,,,,,
18109,Transmission,2019-06-11 09:30:00,0.0,AB62,L,45345013.0
18109,,,,,,
18109,NoteHotline,2019-06-11 17:14:47,0.0,AB62,L,45372900.0
18109,,,,,,
18109,Completed,2019-06-17 10:50:49,0.0,AB62,L,45868262.0
18109,,,,,,
18110,Creation,2019-05-17 09:07:44,0.0,AB62,E,43183677.0
18110,,,,,,
18110,DeviceReceived,2019-05-24 08:48:40,0.0,AB62,E,43787333.0
18110,,,,,,
18110,StockEntry,2019-06-17 00:00:00,0.0,AB62,E,45829213.0
18110,,,,,,
18110,NoteWorkshop,2019-06-17 12:28:56,0.0,AB62,E,45874149.0
18110,,,,,,
18111,Creation,2019-05-17 09:39:17,0.0,AB52,L,43185570.0
18111,,,,,,
18111,DeviceReceived,2019-05-22 10:21:26,0.0,AB52,L,43620099.0
18111,,,,,,
18111,Transmission,2019-06-05 12:16:25,0.0,AB52,L,44836598.0
18111,,,,,,
18111,Completed,2019-06-06 09:44:19,0.0,AB52,L,44913872.0
18112,Letter,2018-02-26 00:00:00,1.0,AB34,,4702813.0
18112,,,,,,
18112,InDelivery,2018-02-26 00:00:00,1.0,AB34,,4702813.0
18112,,,,,,
18112,DeviceReceived,2018-02-26 11:53:25,1.0,AB34,,4745618.0
18112,,,,,,
18112,Completed,2018-02-26 14:04:50,1.0,AB34,,4753503.0
18113,Creation,2019-05-17 10:10:10,1.0,AB8,E,43187423.0
18113,,,,,,
18113,NoteWorkshop,2019-05-21 14:51:01,1.0,AB8,E,43549874.0
18113,,,,,,
18113,StockEntry,2019-05-22 00:00:00,1.0,AB8,E,43582813.0
18113,,,,,,
18113,Completed,2019-05-22 11:44:18,1.0,AB8,E,43625071.0
18114,Creation,2019-05-17 10:38:23,1.0,AB37,E,43189116.0
18114,,,,,,
18114,InDelivery,2019-05-21 00:00:00,1.0,AB37,E,43496413.0
18114,,,,,,
18114,NoteWorkshop,2019-05-21 15:52:10,1.0,AB37,E,43553543.0
18114,,,,,,
18115,Creation,2019-05-17 14:30:59,0.0,AB8,E,43203072.0
18115,,,,,,
18115,Letter,2019-06-03 00:00:00,0.0,AB8,E,44619613.0
18115,,,,,,
18115,StockEntry,2019-06-12 00:00:00,0.0,AB8,E,45397213.0
18115,,,,,,
18115,NoteWorkshop,2019-06-12 09:56:31,0.0,AB8,E,45433004.0
18115,,,,,,
18116,Creation,2019-05-17 14:35:16,0.0,AB19,L,43203329.0
18116,,,,,,
18116,Transmission,2019-06-03 15:45:07,0.0,AB19,L,44676320.0
18116,,,,,,
18116,NoteHotline,2019-06-05 12:01:32,0.0,AB19,L,44835705.0
18116,,,,,,
