CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
18201,,,,,,
18201,,,,,,
18202,Creation,2019-05-20 15:08:47,1.0,AB42,E,43464540.0
18202,StatusRequest,2019-05-20 15:13:28,1.0,AB42,E,43464821.0
18202,NoteHotline,2019-05-20 15:13:52,1.0,AB42,E,43464845.0
18202,Letter,2019-05-24 00:00:00,1.0,AB42,E,43755613.0
18202,StockEntry,2019-05-24 00:00:00,1.0,AB42,E,43755613.0
18202,InDelivery,2019-05-24 00:00:00,1.0,AB42,E,43755613.0
18202,,,,,,
18202,,,,,,
18202,,,,,,
18203,Creation,2019-05-20 15:14:21,1.0,AB57,E,43464874.0
18203,Letter,2019-05-24 00:00:00,1.0,AB57,E,43755613.0
18203,DeviceReceived,2019-05-24 15:05:10,1.0,AB57,E,43809923.0
18203,,,,,,
18203,,,,,,
18203,,,,,,
18203,Completed,2019-05-28 14:15:14,1.0,AB57,E,44152527.0
18204,Creation,2019-05-20 15:55:10,0.0,AB44,L,43467323.0
18204,DeviceReceived,2019-05-25 12:28:29,0.0,AB44,L,43886922.0
18204,,,,,,
18204,,,,,,
18204,,,,,,
18204,,,,,,
18204,,,,,,
18204,,,,,,
18204,,,,,,
18205,Creation,2019-05-20 15:58:53,0.0,AB36,L,43467546.0
18205,,,,,,
18205,,,,,,
18205,,,,,,
18205,,,,,,
18205,,,,,,
18206,,,,,,
18206,,,,,,
18206,,,,,,
18206,NoteWorkshop,2019-06-06 10:00:01,0.0,AB49,L,44914814.0
18206,,,,,,
18207,,,,,,
18207,,,,,,
18207,,,,,,
18207,InDelivery,2019-06-11 00:00:00,0.0,AB36,K,45310813.0
18207,,,,,,
18207,,,,,,
18208,Creation,2019-05-20 09:10:24,0.0,AB67,E,43443037.0
18208,NoteHotline,2019-05-20 09:17:49,0.0,AB67,E,43443482.0
18208,,,,,,
18208,,,,,,
18208,InDelivery,2019-06-03 00:00:00,0.0,AB67,E,44619613.0
18208,NoteWorkshop,2019-06-03 10:28:58,0.0,AB67,E,44657351.0
18208,Completed,2019-06-03 10:29:06,0.0,AB67,E,44657359.0
18209,Creation,2019-05-20 09:22:22,0.0,AB62,L,43443755.0
18209,DeviceReceived,2019-05-23 10:26:19,0.0,AB62,L,43706792.0
18209,Letter,2019-06-03 00:00:00,0.0,AB62,L,44619613.0
18209,NoteWorkshop,2019-06-03 13:56:41,0.0,AB62,L,44669814.0
18209,,,,,,
18209,Completed,2019-06-04 10:28:55,0.0,AB62,L,44743748.0
18210,Creation,2019-05-20 09:53:22,0.0,AB49,L,43445615.0
18210,,,,,,
18210,Transmission,2019-06-03 10:44:25,0.0,AB49,L,44658278.0
18210,Approved,2019-06-03 11:42:48,0.0,AB49,L,44661781.0
18210,NoteHotline,2019-06-03 11:42:56,0.0,AB49,L,44661789.0
18210,,,,,,
18210,,,,,,
18210,,,,,,
18211,Creation,2019-05-20 10:42:34,0.0,AB42,K,43448567.0
18211,,,,,,
18211,,,,,,
18211,DeviceReceived,2019-05-24 09:15:04,0.0,AB42,K,43788917.0
18211,StockEntry,2019-06-01 00:00:00,0.0,AB42,K,44446813.0
18211,InDelivery,2019-06-01 00:00:00,0.0,AB42,K,44446813.0
18211,,,,,,
18211,Completed,2019-06-01 15:12:49,0.0,AB42,K,44501582.0
18212,Creation,2019-05-20 11:29:28,0.0,AB61,L,43451381.0
18212,DeviceReceived,2019-05-24 13:39:25,0.0,AB61,L,43804778.0
18212,,,,,,
18212,Approved,2019-06-04 08:57:21,0.0,AB61,L,44738254.0
18212,,,,,,
18212,,,,,,
18212,,,,,,
18213,Creation,2019-05-20 07:54:29,0.0,AB67,E,43438482.0
18213,Letter,2019-05-23 00:00:00,0.0,AB67,E,43669213.0
18213,,,,,,
18213,StockEntry,2019-05-29 00:00:00,0.0,AB67,E,44187613.0
18213,,,,,,
18213,,,,,,
18213,Completed,2019-05-29 08:25:01,0.0,AB67,E,44217914.0
18214,Creation,2019-05-20 07:54:29,0.0,AB61,L,43438482.0
18214,DeviceReceived,2019-05-24 13:47:20,0.0,AB61,L,43805253.0
18214,Letter,2019-06-01 00:00:00,0.0,AB61,L,44446813.0
18214,,,,,,
18214,,,,,,
18214,,,,,,
18214,NoteHotline,2019-06-03 11:46:30,0.0,AB61,L,44662003.0
18214,,,,,,
18214,Completed,2019-06-04 09:58:23,0.0,AB61,L,44741916.0
18215,,,,,,
18215,Creation,2019-05-20 07:54:29,0.0,AB52,L,43438482.0
18215,DeviceReceived,2019-05-23 10:25:58,0.0,AB52,L,43706771.0
18215,InDelivery,2019-06-04 00:00:00,0.0,AB52,L,44706013.0
18215,,,,,,
18215,Approved,2019-06-04 10:15:11,0.0,AB52,L,44742924.0
18215,,,,,,
18215,Completed,2019-06-04 11:52:52,0.0,AB52,L,44748785.0
18216,,,,,,
18216,,,,,,
18216,Letter,2019-06-04 00:00:00,0.0,AB52,L,44706013.0
18216,NoteWorkshop,2019-06-04 13:26:12,0.0,AB52,L,44754385.0
18216,,,,,,
18216,,,,,,
18217,,,,,,
18217,DeviceReceived,2018-03-03 16:18:58,0.0,AB26,L,5193551.0
18217,StatusRequest,2018-03-12 09:10:31,0.0,AB26,L,5945444.0
18217,Letter,2018-03-13 00:00:00,0.0,AB26,L,5998813.0
18217,Transmission,2018-03-13 15:07:57,0.0,AB26,L,6053290.0
18217,,,,,,
18217,,,,,,
18217,,,,,,
18217,,,,,,
18217,Completed,2018-03-17 08:16:03,0.0,AB26,L,6374176.0
18218,Creation,2019-05-20 07:54:29,0.0,AB45,E,43438482.0
18218,Letter,2019-05-22 00:00:00,0.0,AB45,E,43582813.0
18218,DeviceReceived,2019-05-22 12:14:09,0.0,AB45,E,43626862.0
18218,StockEntry,2019-06-01 00:00:00,0.0,AB45,E,44446813.0
18218,InDelivery,2019-06-01 00:00:00,0.0,AB45,E,44446813.0
18218,NoteWorkshop,2019-06-01 10:03:32,0.0,AB45,E,44483025.0
18218,,,,,,
18219,Creation,2019-05-20 13:21:48,1.0,AB41,G,43458121.0
18219,Letter,2019-05-24 00:00:00,1.0,AB41,G,43755613.0
18219,,,,,,
18219,NoteWorkshop,2019-05-24 15:34:35,1.0,AB41,G,43811688.0
18219,Transmission,2019-05-24 16:42:47,1.0,AB41,G,43815780.0
18219,,,,,,
18219,,,,,,
18219,NoteHotline,2019-05-27 07:31:33,1.0,AB41,G,44041906.0
18219,,,,,,
18220,,,,,,
18220,,,,,,
18220,,,,,,
18220,,,,,,
18220,,,,,,
18220,,,,,,
18221,,,,,,
18221,,,,,,
18221,DeviceReceived,2019-05-23 10:26:59,0.0,AB44,L,43706832.0
18221,,,,,,
18221,,,,,,
18221,Approved,2019-06-11 10:43:45,0.0,AB44,L,45349438.0
18221,,,,,,
18221,,,,,,
18222,Creation,2019-05-21 09:10:11,0.0,AB8,E,43529424.0
18222,,,,,,
18222,,,,,,
18222,,,,,,
18222,,,,,,
18222,StockEntry,2019-06-25 00:00:00,0.0,AB8,E,46520413.0
18222,InDelivery,2019-06-25 00:00:00,0.0,AB8,E,46520413.0
18222,Completed,2019-06-25 15:47:52,0.0,AB8,E,46577285.0
18223,,,,,,
18223,DeviceReceived,2019-05-28 12:17:58,0.0,AB49,L,44145491.0
18223,Letter,2019-06-07 00:00:00,0.0,AB49,L,44965213.0
18223,Transmission,2019-06-07 15:03:14,0.0,AB49,L,45019407.0
18223,Approved,2019-06-11 11:13:30,0.0,AB49,L,45351223.0
18223,,,,,,
18223,InDelivery,2019-06-12 00:00:00,0.0,AB49,L,45397213.0
18223,,,,,,
18224,,,,,,
18224,DeviceReceived,2019-05-23 10:02:17,1.0,AB34,J,43705350.0
18224,NoteWorkshop,2019-05-23 10:08:17,1.0,AB34,J,43705710.0
18224,,,,,,
18224,InDelivery,2019-05-28 00:00:00,1.0,AB34,J,44101213.0
18224,Approved,2019-05-28 08:41:53,1.0,AB34,J,44132526.0
18224,,,,,,
18224,,,,,,
18225,Creation,2019-05-21 12:06:49,0.0,AB49,L,43540022.0
18225,,,,,,
18225,,,,,,
18225,,,,,,
18225,,,,,,
18225,NoteHotline,2019-06-12 13:55:24,0.0,AB49,L,45447337.0
18225,InDelivery,2019-06-18 00:00:00,0.0,AB49,L,45915613.0
18225,Completed,2019-06-18 11:33:07,0.0,AB49,L,45957200.0
18226,,,,,,
18226,,,,,,
18226,InDelivery,2018-03-12 00:00:00,0.0,AB20,J,5912413.0
18226,Completed,2018-03-12 11:12:47,0.0,AB20,J,5952780.0
18227,Creation,2019-05-21 09:39:00,0.0,AB59,L,43531153.0
18227,,,,,,
18227,,,,,,
18227,Approved,2019-06-05 09:12:46,0.0,AB59,L,44825579.0
18227,NoteHotline,2019-06-05 09:12:54,0.0,AB59,L,44825587.0
18227,,,,,,
18227,Completed,2019-06-06 11:04:56,0.0,AB59,L,44918709.0
18228,Creation,2019-05-21 09:50:59,1.0,AB36,J,43531872.0
18228,,,,,,
18228,,,,,,
18228,,,,,,
18228,,,,,,
18228,Completed,2019-05-27 13:21:12,1.0,AB36,J,44062885.0
18229,,,,,,
18229,Approved,2019-05-21 15:50:35,1.0,AB52,G,43553448.0
18229,,,,,,
18229,,,,,,
18229,,,,,,
18229,DeviceReceived,2019-05-27 07:54:27,1.0,AB52,G,44043280.0
18229,NoteWorkshop,2019-05-27 09:46:45,1.0,AB52,G,44050018.0
18229,,,,,,
18230,,,,,,
18230,,,,,,
18230,,,,,,
18230,,,,,,
18230,InDelivery,2019-06-17 00:00:00,0.0,AB22,L,45829213.0
18230,,,,,,
18230,,,,,,
18230,,,,,,
18231,Creation,2018-02-26 13:08:24,0.0,AB62,L,4750117.0
18231,DeviceReceived,2018-03-03 16:19:07,0.0,AB62,L,5193560.0
18231,Letter,2018-03-10 00:00:00,0.0,AB62,L,5739613.0
18231,Transmission,2018-03-12 09:51:20,0.0,AB62,L,5947893.0
18231,Approved,2018-03-14 13:37:28,0.0,AB62,L,6134261.0
18231,NoteHotline,2018-03-14 13:37:37,0.0,AB62,L,6134270.0
18231,,,,,,
18231,,,,,,
18232,,,,,,
18232,,,,,,
18232,,,,,,
18232,,,,,,
18232,,,,,,
18232,Approved,2019-05-28 16:47:26,1.0,AB45,G,44161659.0
18232,NoteHotline,2019-05-28 16:47:34,1.0,AB45,G,44161667.0
18232,,,,,,
18233,,,,,,
18233,,,,,,
18233,NoteHotline,2019-05-21 12:17:49,0.0,AB52,L,43540682.0
18233,DeviceReceived,2019-05-27 12:22:01,0.0,AB52,L,44059334.0
18233,Letter,2019-06-07 00:00:00,0.0,AB52,L,44965213.0
18233,InDelivery,2019-06-14 00:00:00,0.0,AB52,L,45570013.0
18233,,,,,,
18233,,,,,,
18234,Creation,2019-05-21 13:40:26,1.0,AB9,E,43545639.0
18234,,,,,,
18234,Letter,2019-05-27 00:00:00,1.0,AB9,E,44014813.0
18234,,,,,,
18234,StockEntry,2019-05-29 00:00:00,1.0,AB9,E,44187613.0
18234,,,,,,
18234,,,,,,
18234,Completed,2019-05-29 09:11:19,1.0,AB9,E,44220692.0
18235,Creation,2018-02-26 13:15:03,0.0,AB61,L,4750516.0
18235,,,,,,
18235,Transmission,2018-03-08 12:13:02,0.0,AB61,L,5610795.0
18235,,,,,,
18235,,,,,,
18235,InDelivery,2018-03-13 00:00:00,0.0,AB61,L,5998813.0
18235,Completed,2018-03-13 13:57:15,0.0,AB61,L,6049048.0
18236,Creation,2019-05-21 15:37:32,1.0,AB49,E,43552665.0
18236,NoteHotline,2019-05-21 15:38:58,1.0,AB49,E,43552751.0
18236,Letter,2019-06-06 00:00:00,1.0,AB49,E,44878813.0
18236,DeviceReceived,2019-06-06 15:45:12,1.0,AB49,E,44935525.0
18236,StockEntry,2019-06-11 00:00:00,1.0,AB49,E,45310813.0
18236,InDelivery,2019-06-11 00:00:00,1.0,AB49,E,45310813.0
18236,NoteWorkshop,2019-06-11 08:26:53,1.0,AB49,E,45341226.0
18236,,,,,,
18237,Creation,2019-05-21 15:43:00,0.0,AB42,E,43552993.0
18237,,,,,,
18237,,,,,,
18237,,,,,,
18237,NoteWorkshop,2019-05-31 08:28:19,0.0,AB42,E,44390912.0
18237,Completed,2019-05-31 08:36:43,0.0,AB42,E,44391416.0
18238,Creation,2019-05-21 16:09:10,0.0,AB34,J,43554563.0
18238,,,,,,
18238,,,,,,
18238,NoteWorkshop,2019-05-28 11:37:10,0.0,AB34,J,44143043.0
18238,Transmission,2019-05-31 12:24:30,0.0,AB34,J,44405083.0
18238,Approved,2019-05-31 14:04:30,0.0,AB34,J,44411083.0
18238,,,,,,
18238,InDelivery,2019-06-03 00:00:00,0.0,AB34,J,44619613.0
18238,,,,,,
18239,,,,,,
18239,DeviceReceived,2019-05-27 12:22:55,0.0,AB59,L,44059388.0
18239,,,,,,
18239,,,,,,
18239,,,,,,
18239,NoteHotline,2019-06-11 13:51:06,0.0,AB59,L,45360679.0
18239,InDelivery,2019-06-17 00:00:00,0.0,AB59,L,45829213.0
18239,,,,,,
18239,,,,,,
18240,Creation,2019-05-21 10:52:05,0.0,AB41,E,43535538.0
18240,Letter,2019-05-22 00:00:00,0.0,AB41,E,43582813.0
18240,DeviceReceived,2019-05-22 15:01:34,0.0,AB41,E,43636907.0
18240,,,,,,
18240,,,,,,
18240,Completed,2019-05-29 12:10:56,0.0,AB41,E,44231469.0
18240,NoteHotline,2019-06-03 09:49:48,0.0,AB41,E,44655001.0
18241,Letter,2019-05-21 00:00:00,0.0,AB37,,43496413.0
18241,Creation,2019-05-21 14:55:51,0.0,AB37,,43550164.0
18241,NoteHotline,2019-05-21 15:13:30,0.0,AB37,,43551223.0
18241,,,,,,
18241,StockEntry,2019-06-01 00:00:00,0.0,AB37,,44446813.0
18241,InDelivery,2019-06-01 00:00:00,0.0,AB37,,44446813.0
18241,,,,,,
18241,Completed,2019-06-01 09:57:56,0.0,AB37,,44482689.0
18242,Creation,2018-02-26 13:57:14,1.0,AB36,E,4753047.0
18242,NoteHotline,2018-02-26 14:00:35,1.0,AB36,E,4753248.0
18242,Letter,2018-03-01 00:00:00,1.0,AB36,E,4962013.0
18242,,,,,,
18242,,,,,,
18242,InDelivery,2018-03-02 00:00:00,1.0,AB36,E,5048413.0
18242,Completed,2018-03-02 12:49:52,1.0,AB36,E,5094605.0
18243,Creation,2019-05-21 13:16:18,0.0,AB20,L,43544191.0
18243,,,,,,
18243,Transmission,2019-06-04 10:02:53,0.0,AB20,L,44742186.0
18243,InDelivery,2019-06-05 00:00:00,0.0,AB20,L,44792413.0
18243,,,,,,
18243,NoteHotline,2019-06-05 08:47:53,0.0,AB20,L,44824086.0
18243,,,,,,
18244,Creation,2019-05-21 13:45:53,0.0,AB62,L,43545966.0
18244,DeviceReceived,2019-05-24 13:43:53,0.0,AB62,L,43805046.0
18244,Letter,2019-06-03 00:00:00,0.0,AB62,L,44619613.0
18244,,,,,,
18244,,,,,,
18244,,,,,,
18244,,,,,,
18244,,,,,,
18244,Completed,2019-06-07 09:36:36,0.0,AB62,L,44999809.0
18245,Creation,2019-05-21 14:57:31,0.0,AB61,L,43550264.0
18245,DeviceReceived,2019-05-27 12:22:34,0.0,AB61,L,44059367.0
18245,,,,,,
18245,,,,,,
18245,Approved,2019-06-12 08:40:05,0.0,AB61,L,45428418.0
18245,,,,,,
18245,InDelivery,2019-06-17 00:00:00,0.0,AB61,L,45829213.0
18245,,,,,,
18246,,,,,,
18246,,,,,,
18246,,,,,,
18246,Completed,2019-06-11 10:02:20,0.0,AB20,L,45346953.0
18247,,,,,,
18247,DeviceReceived,2019-05-30 09:59:35,0.0,AB52,L,44309988.0
18247,Letter,2019-06-12 00:00:00,0.0,AB52,L,45397213.0
18247,Transmission,2019-06-13 10:32:22,0.0,AB52,L,45521555.0
18247,Approved,2019-06-13 11:41:44,0.0,AB52,L,45525717.0
18247,,,,,,
18247,,,,,,
18247,NoteWorkshop,2019-06-24 11:35:24,0.0,AB52,L,46475737.0
18247,,,,,,
18248,Letter,2019-05-21 00:00:00,1.0,AB62,,43496413.0
18248,StockEntry,2019-05-21 00:00:00,1.0,AB62,,43496413.0
18248,InDelivery,2019-05-21 00:00:00,1.0,AB62,,43496413.0
18248,Creation,2019-05-21 11:11:41,1.0,AB62,,43536714.0
18248,,,,,,
18248,,,,,,
18248,Completed,2019-05-21 11:31:20,1.0,AB62,,43537893.0
18249,,,,,,
18249,NoteHotline,2019-05-21 08:03:35,0.0,AB34,L,43525428.0
18249,DeviceReceived,2019-05-25 12:29:16,0.0,AB34,L,43886969.0
18249,Letter,2019-06-05 00:00:00,0.0,AB34,L,44792413.0
18249,,,,,,
18249,Completed,2019-06-05 14:15:01,0.0,AB34,L,44843714.0
18250,,,,,,
18250,,,,,,
18250,,,,,,
18250,Letter,2019-06-06 00:00:00,0.0,AB49,L,44878813.0
18250,,,,,,
18250,Completed,2019-06-26 07:53:47,0.0,AB49,L,46635240.0
18251,,,,,,
18251,NoteHotline,2019-05-21 09:34:20,0.0,AB41,E,43530873.0
18251,DeviceReceived,2019-05-24 15:56:25,0.0,AB41,E,43812998.0
18251,StatusRequest,2019-05-29 11:53:14,0.0,AB41,E,44230407.0
18251,StockEntry,2019-06-03 00:00:00,0.0,AB41,E,44619613.0
18251,InDelivery,2019-06-03 00:00:00,0.0,AB41,E,44619613.0
18251,,,,,,
18251,,,,,,
18252,Creation,2019-05-21 10:11:17,1.0,AB67,E,43533090.0
18252,Letter,2019-05-24 00:00:00,1.0,AB67,E,43755613.0
18252,DeviceReceived,2019-05-24 15:24:21,1.0,AB67,E,43811074.0
18252,StockEntry,2019-05-29 00:00:00,1.0,AB67,E,44187613.0
18252,InDelivery,2019-05-29 00:00:00,1.0,AB67,E,44187613.0
18252,,,,,,
18252,,,,,,
18253,Creation,2019-05-21 12:02:54,0.0,AB56,L,43539787.0
18253,,,,,,
18253,Transmission,2019-06-11 14:18:36,0.0,AB56,L,45362329.0
18253,,,,,,
18253,NoteHotline,2019-06-17 08:21:21,0.0,AB56,L,45859294.0
18253,,,,,,
18253,,,,,,
18254,,,,,,
18254,DeviceReceived,2019-05-30 09:58:57,0.0,AB65,L,44309950.0
18254,,,,,,
18254,,,,,,
18254,NoteHotline,2019-06-13 10:55:16,0.0,AB65,L,45522929.0
18254,,,,,,
18254,,,,,,
18255,,,,,,
18255,,,,,,
18255,Transmission,2019-06-12 10:57:40,0.0,AB52,L,45436673.0
18255,Approved,2019-06-12 16:10:23,0.0,AB52,L,45455436.0
18255,NoteHotline,2019-06-12 16:10:30,0.0,AB52,L,45455443.0
18255,InDelivery,2019-06-14 00:00:00,0.0,AB52,L,45570013.0
18255,NoteWorkshop,2019-06-14 14:10:02,0.0,AB52,L,45621015.0
18255,Completed,2019-06-14 14:20:22,0.0,AB52,L,45621635.0
18256,,,,,,
18256,DeviceReceived,2018-03-03 16:19:36,0.0,AB31,L,5193589.0
18256,,,,,,
18256,,,,,,
18256,,,,,,
18256,NoteHotline,2018-03-13 08:26:30,0.0,AB31,L,6029203.0
18256,,,,,,
18256,Completed,2018-03-21 07:52:47,0.0,AB31,L,6718380.0
18257,Creation,2019-05-21 13:29:40,0.0,AB53,L,43544993.0
18257,,,,,,
18257,,,,,,
18257,InDelivery,2019-06-04 00:00:00,0.0,AB53,L,44706013.0
18257,Approved,2019-06-04 10:28:32,0.0,AB53,L,44743725.0
18257,NoteHotline,2019-06-04 10:28:41,0.0,AB53,L,44743734.0
18257,Completed,2019-06-04 11:56:49,0.0,AB53,L,44749022.0
18258,,,,,,
18258,DeviceReceived,2019-05-25 12:29:50,0.0,AB49,L,43887003.0
18258,Letter,2019-06-05 00:00:00,0.0,AB49,L,44792413.0
18258,Transmission,2019-06-05 15:07:50,0.0,AB49,L,44846883.0
18258,Approved,2019-06-06 09:05:56,0.0,AB49,L,44911569.0
18258,,,,,,
18258,,,,,,
18258,,,,,,
18259,,,,,,
18259,,,,,,
18259,,,,,,
18259,Transmission,2019-06-03 15:17:42,0.0,AB52,E,44674675.0
18259,Approved,2019-06-04 09:00:29,0.0,AB52,E,44738442.0
18259,,,,,,
18259,StatusRequest,2019-06-24 13:47:46,0.0,AB52,E,46483679.0
18259,StockEntry,2019-06-25 00:00:00,0.0,AB52,E,46520413.0
18259,,,,,,
18259,,,,,,
18259,,,,,,
18260,,,,,,
18260,,,,,,
18260,,,,,,
18260,,,,,,
18260,,,,,,
18260,NoteHotline,2019-05-28 17:11:31,0.0,AB34,J,44163104.0
18260,,,,,,
18260,Completed,2019-05-31 12:38:33,0.0,AB34,J,44405926.0
18261,Creation,2019-05-21 16:17:05,0.0,AB20,E,43555038.0
18261,,,,,,
18261,,,,,,
18261,,,,,,
18261,StockEntry,2019-05-29 00:00:00,0.0,AB20,E,44187613.0
18261,,,,,,
18261,,,,,,
18261,,,,,,
18262,,,,,,
18262,DeviceReceived,2019-05-24 13:44:03,0.0,AB62,L,43805056.0
18262,,,,,,
18262,,,,,,
18262,Approved,2019-06-03 11:32:16,0.0,AB62,L,44661149.0
18262,,,,,,
18262,InDelivery,2019-06-06 00:00:00,0.0,AB62,L,44878813.0
18262,,,,,,
18262,,,,,,
18263,Creation,2018-02-26 14:22:13,0.0,AB28,L,4754546.0
18263,,,,,,
18263,StatusRequest,2018-03-09 10:58:55,0.0,AB28,L,5692748.0
18263,,,,,,
18263,Transmission,2018-03-13 15:06:49,0.0,AB28,L,6053222.0
18263,Approved,2018-03-14 11:36:04,0.0,AB28,L,6126977.0
18263,NoteHotline,2018-03-14 11:42:21,0.0,AB28,L,6127354.0
18263,,,,,,
18263,NoteWorkshop,2018-03-17 10:35:29,0.0,AB28,L,6382542.0
18263,Completed,2018-03-17 10:36:20,0.0,AB28,L,6382593.0
18264,Creation,2019-05-21 16:47:23,1.0,AB26,J,43556856.0
18264,DeviceReceived,2019-05-27 10:36:28,1.0,AB26,J,44053001.0
18264,,,,,,
18264,,,,,,
18264,,,,,,
18264,,,,,,
18264,InDelivery,2019-05-31 00:00:00,1.0,AB26,J,44360413.0
18264,,,,,,
18265,Creation,2019-05-21 08:57:23,0.0,AB15,J,43528656.0
18265,DeviceReceived,2019-05-28 12:01:35,0.0,AB15,J,44144508.0
18265,NoteWorkshop,2019-05-28 12:07:36,0.0,AB15,J,44144869.0
18265,,,,,,
18265,,,,,,
18265,,,,,,
18265,NoteHotline,2019-06-03 14:50:58,0.0,AB15,J,44673071.0
18265,Completed,2019-06-03 15:53:54,0.0,AB15,J,44676847.0
18266,,,,,,
18266,,,,,,
18266,,,,,,
18266,,,,,,
18266,,,,,,
18266,NoteWorkshop,2019-05-27 12:34:00,1.0,AB41,E,44060053.0
18266,Completed,2019-05-27 12:43:06,1.0,AB41,E,44060599.0
18267,,,,,,
18267,DeviceReceived,2019-05-24 10:34:58,1.0,AB24,J,43793711.0
18267,NoteWorkshop,2019-05-24 10:41:08,1.0,AB24,J,43794081.0
18267,,,,,,
18267,,,,,,
18268,,,,,,
18268,,,,,,
18268,,,,,,
18268,Transmission,2018-03-08 11:41:50,0.0,AB62,L,5608923.0
18268,Approved,2018-03-09 12:21:55,0.0,AB62,L,5697728.0
18268,NoteHotline,2018-03-09 12:23:02,0.0,AB62,L,5697795.0
18268,InDelivery,2018-03-12 00:00:00,0.0,AB62,L,5912413.0
18268,Completed,2018-03-12 12:47:44,0.0,AB62,L,5958477.0
18269,,,,,,
18269,,,,,,
18269,,,,,,
18269,Approved,2019-06-11 15:32:45,0.0,AB34,L,45366778.0
18269,NoteHotline,2019-06-11 15:32:54,0.0,AB34,L,45366787.0
18269,InDelivery,2019-06-13 00:00:00,0.0,AB34,L,45483613.0
18269,Completed,2019-06-13 07:14:03,0.0,AB34,L,45509656.0
18270,,,,,,
18270,NoteHotline,2019-05-21 13:04:59,0.0,AB36,E,43543512.0
18270,,,,,,
18270,,,,,,
18270,StatusRequest,2019-06-04 14:58:22,0.0,AB36,E,44759915.0
18270,StockEntry,2019-06-08 00:00:00,0.0,AB36,E,45051613.0
18270,InDelivery,2019-06-08 00:00:00,0.0,AB36,E,45051613.0
18270,,,,,,
18271,,,,,,
18271,,,,,,
18271,,,,,,
18271,,,,,,
18271,,,,,,
18271,,,,,,
18271,,,,,,
18271,NoteHotline,2019-06-03 15:10:20,0.0,AB34,J,44674233.0
18271,Completed,2019-06-03 17:05:04,0.0,AB34,J,44681117.0
18272,,,,,,
18272,,,,,,
18272,Letter,2019-05-27 00:00:00,1.0,AB10,J,44014813.0
18272,,,,,,
18272,NoteWorkshop,2019-05-27 10:07:50,1.0,AB10,J,44051283.0
18272,Completed,2019-05-27 16:10:00,1.0,AB10,J,44073013.0
18273,Creation,2019-05-21 16:35:03,0.0,AB46,E,43556116.0
18273,Letter,2019-05-24 00:00:00,0.0,AB46,E,43755613.0
18273,DeviceReceived,2019-05-24 15:35:51,0.0,AB46,E,43811764.0
18273,StockEntry,2019-06-01 00:00:00,0.0,AB46,E,44446813.0
18273,,,,,,
18273,NoteWorkshop,2019-06-01 08:25:54,0.0,AB46,E,44477167.0
18273,Completed,2019-06-01 08:38:02,0.0,AB46,E,44477895.0
18274,Creation,2019-05-21 16:43:17,0.0,AB52,L,43556610.0
18274,DeviceReceived,2019-05-24 13:44:12,0.0,AB52,L,43805065.0
18274,,,,,,
18274,,,,,,
18274,,,,,,
18274,,,,,,
18274,FreeticketComp,2019-06-21 00:00:00,0.0,AB52,L,46174813.0
18274,InDelivery,2019-06-21 00:00:00,0.0,AB52,L,46174813.0
18274,,,,,,
18274,,,,,,
18275,Creation,2019-05-21 08:53:02,0.0,AB31,L,43528395.0
18275,DeviceReceived,2019-05-25 12:29:28,0.0,AB31,L,43886981.0
18275,Letter,2019-06-06 00:00:00,0.0,AB31,L,44878813.0
18275,Transmission,2019-06-11 09:36:04,0.0,AB31,L,45345377.0
18275,,,,,,
18275,NoteHotline,2019-06-12 08:32:01,0.0,AB31,L,45427934.0
18275,,,,,,
18275,,,,,,
18275,Completed,2019-06-14 07:06:53,0.0,AB31,L,45595626.0
18276,Creation,2019-05-21 10:18:33,0.0,AB61,J,43533526.0
18276,NoteWorkshop,2019-05-22 13:44:22,0.0,AB61,J,43632275.0
18276,DeviceReceived,2019-05-22 13:45:23,0.0,AB61,J,43632336.0
18276,,,,,,
18276,,,,,,
18276,Transmission,2019-05-28 10:41:22,0.0,AB61,J,44139695.0
18276,Approved,2019-05-28 12:10:13,0.0,AB61,J,44145026.0
18276,NoteHotline,2019-05-28 12:10:30,0.0,AB61,J,44145043.0
18276,,,,,,
18277,Creation,2019-05-21 10:23:55,1.0,AB57,G,43533848.0
18277,Letter,2019-05-24 00:00:00,1.0,AB57,G,43755613.0
18277,InDelivery,2019-05-24 00:00:00,1.0,AB57,G,43755613.0
18277,DeviceReceived,2019-05-24 09:58:08,1.0,AB57,G,43791501.0
18277,NoteWorkshop,2019-05-24 09:59:53,1.0,AB57,G,43791606.0
18277,,,,,,
18278,,,,,,
18278,,,,,,
18278,,,,,,
18278,DeviceReceived,2019-05-23 10:21:31,1.0,AB47,J,43706504.0
18278,NoteWorkshop,2019-05-23 10:28:31,1.0,AB47,J,43706924.0
18278,Completed,2019-05-23 16:17:05,1.0,AB47,J,43727838.0
18279,Letter,2019-05-21 00:00:00,0.0,AB52,L,43496413.0
18279,Creation,2019-05-21 13:05:09,0.0,AB52,L,43543522.0
18279,,,,,,
18279,,,,,,
18279,,,,,,
18279,Approved,2019-06-07 12:20:18,0.0,AB52,L,45009631.0
18279,StatusRequest,2019-06-17 11:39:49,0.0,AB52,L,45871202.0
18279,InDelivery,2019-06-18 00:00:00,0.0,AB52,L,45915613.0
18279,Completed,2019-06-18 06:37:14,0.0,AB52,L,45939447.0
18280,,,,,,
