CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
18619,,,,,,
18620,Creation,2019-05-29 10:14:06,0.0,AB62,L,44224459.0
18620,,,,,,
18620,,,,,,
18620,Transmission,2019-06-12 11:31:43,0.0,AB62,L,45438716.0
18620,,,,,,
18620,,,,,,
18620,NoteWorkshop,2019-06-15 06:53:24,0.0,AB62,L,45681217.0
18620,,,,,,
18620,,,,,,
18621,Creation,2019-05-29 10:18:20,1.0,AB34,J,44224713.0
18621,,,,,,
18621,,,,,,
18621,NoteWorkshop,2019-06-04 11:09:12,1.0,AB34,J,44746165.0
18621,,,,,,
18622,Creation,2019-05-29 10:59:46,0.0,AB49,L,44227199.0
18622,,,,,,
18622,,,,,,
18622,Approved,2019-06-17 07:31:05,0.0,AB49,L,45856278.0
18622,,,,,,
18622,,,,,,
18622,NoteWorkshop,2019-06-19 09:48:58,0.0,AB49,L,46037351.0
18622,,,,,,
18623,Creation,2019-05-29 12:52:28,1.0,AB58,E,44233961.0
18623,,,,,,
18623,,,,,,
18623,StockEntry,2019-06-04 00:00:00,1.0,AB58,E,44706013.0
18623,,,,,,
18623,,,,,,
18623,NoteWorkshop,2019-06-05 06:35:11,1.0,AB58,E,44816124.0
18623,,,,,,
18624,Creation,2018-02-27 12:30:35,1.0,AB45,G,4834248.0
18624,,,,,,
18624,,,,,,
18624,DeviceReceived,2018-03-01 10:33:39,1.0,AB45,G,5000032.0
18624,,,,,,
18624,,,,,,
18625,Creation,2019-05-29 15:00:28,1.0,AB43,E,44241641.0
18625,,,,,,
18625,,,,,,
18625,DeviceReceived,2019-06-11 14:45:23,1.0,AB43,E,45363936.0
18625,,,,,,
18625,,,,,,
18625,NoteWorkshop,2019-06-12 13:06:55,1.0,AB43,E,45444428.0
18625,,,,,,
18626,Creation,2019-05-29 15:10:05,1.0,AB67,E,44242218.0
18626,,,,,,
18626,,,,,,
18626,InDelivery,2019-06-08 00:00:00,1.0,AB67,E,45051613.0
18626,,,,,,
18626,,,,,,
18627,Creation,2019-05-29 16:05:05,1.0,AB46,H,44245518.0
18627,,,,,,
18627,,,,,,
18627,NoteWorkshop,2019-06-05 16:59:22,1.0,AB46,H,44853575.0
18627,,,,,,
18628,Creation,2019-05-29 16:18:30,0.0,AB52,H,44246323.0
18628,,,,,,
18628,,,,,,
18628,Approved,2019-06-12 08:34:45,0.0,AB52,H,45428098.0
18628,,,,,,
18628,,,,,,
18628,Completed,2019-06-13 14:54:00,0.0,AB52,H,45537253.0
18629,Creation,2019-05-29 16:45:50,0.0,AB49,L,44247963.0
18629,,,,,,
18629,,,,,,
18629,Transmission,2019-06-17 13:40:13,0.0,AB49,L,45878426.0
18629,,,,,,
18629,,,,,,
18629,StatusRequest,2019-06-25 16:47:16,0.0,AB49,L,46580849.0
18629,,,,,,
18629,,,,,,
18630,Creation,2018-02-27 12:41:45,1.0,AB31,E,4834918.0
18630,,,,,,
18630,,,,,,
18630,Approved,2018-03-01 13:33:27,1.0,AB31,E,5010820.0
18630,,,,,,
18630,,,,,,
18630,StockEntry,2018-03-02 00:00:00,1.0,AB31,E,5048413.0
18630,,,,,,
18630,,,,,,
18631,Creation,2019-05-29 08:16:21,0.0,AB52,,44217394.0
18631,,,,,,
18631,,,,,,
18631,StockEntry,2019-06-07 00:00:00,0.0,AB52,,44965213.0
18631,,,,,,
18631,,,,,,
18631,Completed,2019-06-07 11:24:31,0.0,AB52,,45006284.0
18632,Letter,2019-05-29 00:00:00,1.0,AB67,,44187613.0
18632,,,,,,
18632,,,,,,
18632,InDelivery,2019-05-31 00:00:00,1.0,AB67,,44360413.0
18632,,,,,,
18632,,,,,,
18633,Creation,2019-05-29 15:11:43,0.0,AB52,,44242316.0
18633,,,,,,
18633,,,,,,
18633,StockEntry,2019-06-05 00:00:00,0.0,AB52,,44792413.0
18633,,,,,,
18633,,,,,,
18633,Completed,2019-06-05 16:45:28,0.0,AB52,,44852741.0
18633,,,,,,
18634,Creation,2019-05-29 07:35:31,0.0,AB46,E,44214944.0
18634,,,,,,
18634,,,,,,
18634,InDelivery,2019-06-08 00:00:00,0.0,AB46,E,45051613.0
18634,,,,,,
18634,,,,,,
18635,Creation,2019-05-29 08:00:43,0.0,AB65,G,44216456.0
18635,,,,,,
18635,,,,,,
18635,NoteWorkshop,2019-06-05 10:43:28,0.0,AB65,G,44831021.0
18635,,,,,,
18635,,,,,,
18635,NoteHotline,2019-06-07 15:14:23,0.0,AB65,G,45020076.0
18635,,,,,,
18635,,,,,,
18636,Creation,2018-02-27 13:01:35,0.0,AB36,E,4836108.0
18636,,,,,,
18636,,,,,,
18636,InDelivery,2018-03-29 00:00:00,0.0,AB36,E,7381213.0
18636,,,,,,
18636,,,,,,
18637,Creation,2019-05-29 10:54:31,1.0,AB9,G,44226884.0
18637,,,,,,
18637,,,,,,
18637,InDelivery,2019-06-03 00:00:00,1.0,AB9,G,44619613.0
18637,,,,,,
18637,,,,,,
18637,Completed,2019-06-03 10:07:45,1.0,AB9,G,44656078.0
18638,Creation,2019-05-29 14:57:47,0.0,AB52,E,44241480.0
18638,,,,,,
18638,,,,,,
18638,Approved,2019-06-07 17:10:23,0.0,AB52,E,45027036.0
18638,,,,,,
18638,,,,,,
18638,NoteWorkshop,2019-06-27 11:44:14,0.0,AB52,E,46735467.0
18638,,,,,,
18638,,,,,,
18638,Completed,2019-06-28 07:16:53,0.0,AB52,E,46805826.0
18639,Creation,2019-05-29 15:01:22,0.0,AB49,L,44241695.0
18639,,,,,,
18639,,,,,,
18639,Transmission,2019-06-18 14:12:38,0.0,AB49,L,45966771.0
18639,,,,,,
18639,,,,,,
18639,InDelivery,2019-06-27 00:00:00,0.0,AB49,L,46693213.0
18639,,,,,,
18640,Creation,2019-05-29 15:12:13,0.0,AB49,L,44242346.0
18640,,,,,,
18640,,,,,,
18640,Transmission,2019-06-17 14:46:32,0.0,AB49,L,45882405.0
18640,,,,,,
18640,,,,,,
18640,InDelivery,2019-06-26 00:00:00,0.0,AB49,L,46606813.0
18640,,,,,,
18641,Creation,2019-05-29 17:03:13,0.0,AB49,L,44249006.0
18641,,,,,,
18641,,,,,,
18641,Approved,2019-06-19 09:44:38,0.0,AB49,L,46037091.0
18641,,,,,,
18641,,,,,,
18641,Completed,2019-06-25 09:05:37,0.0,AB49,L,46553150.0
18642,Creation,2019-05-29 08:40:27,1.0,AB52,J,44218840.0
18642,,,,,,
18642,,,,,,
18642,InDelivery,2019-06-04 00:00:00,1.0,AB52,J,44706013.0
18642,,,,,,
18642,,,,,,
18642,NoteHotline,2019-06-04 14:09:00,1.0,AB52,J,44756953.0
18642,,,,,,
18643,Creation,2018-02-27 14:34:09,0.0,AB62,L,4841662.0
18643,,,,,,
18643,,,,,,
18643,Transmission,2018-03-09 10:18:07,0.0,AB62,L,5690300.0
18643,,,,,,
18643,,,,,,
18643,InDelivery,2018-03-15 00:00:00,0.0,AB62,L,6171613.0
18643,,,,,,
18644,Creation,2019-05-29 09:03:33,0.0,AB59,J,44220226.0
18644,,,,,,
18644,,,,,,
18644,Transmission,2019-06-06 10:12:46,0.0,AB59,J,44915579.0
18644,,,,,,
18644,,,,,,
18644,InDelivery,2019-06-11 00:00:00,0.0,AB59,J,45310813.0
18644,,,,,,
18645,Creation,2019-05-29 09:08:01,1.0,AB24,G,44220494.0
18645,,,,,,
18645,,,,,,
18645,NoteWorkshop,2019-06-11 15:34:09,1.0,AB24,G,45366862.0
18645,,,,,,
18645,,,,,,
18646,Creation,2019-05-29 10:00:18,1.0,AB42,E,44223631.0
18646,,,,,,
18646,,,,,,
18646,DeviceReceived,2019-06-03 15:45:23,1.0,AB42,E,44676336.0
18646,,,,,,
18646,,,,,,
18646,NoteWorkshop,2019-06-08 12:34:27,1.0,AB42,E,45096880.0
18646,,,,,,
18647,Creation,2019-05-29 10:26:42,0.0,AB36,H,44225215.0
18647,,,,,,
18647,,,,,,
18647,Completed,2019-06-11 16:04:03,0.0,AB36,H,45368656.0
18648,Creation,2018-02-27 14:39:03,0.0,AB65,L,4841956.0
18648,,,,,,
18648,,,,,,
18648,InDelivery,2018-03-19 00:00:00,0.0,AB65,L,6517213.0
18648,,,,,,
18648,,,,,,
18648,NoteWorkshop,2018-03-19 13:32:13,0.0,AB65,L,6565946.0
18648,,,,,,
18649,Creation,2019-05-29 12:17:18,0.0,AB49,E,44231851.0
18649,,,,,,
18649,,,,,,
18649,StockEntry,2019-06-07 00:00:00,0.0,AB49,E,44965213.0
18649,,,,,,
18649,,,,,,
18649,InDelivery,2019-06-13 00:00:00,0.0,AB49,E,45483613.0
18649,,,,,,
18650,Creation,2019-05-31 14:09:04,0.0,AB59,,44411357.0
18650,,,,,,
18650,,,,,,
18650,Approved,2019-06-03 08:12:11,0.0,AB59,,44649144.0
18650,,,,,,
18650,,,,,,
18650,StockEntry,2019-06-11 00:00:00,0.0,AB59,,45310813.0
18650,,,,,,
18650,,,,,,
18650,Completed,2019-06-11 10:55:30,0.0,AB59,,45350143.0
18651,Creation,2019-05-31 14:29:35,1.0,AB55,,44412588.0
18651,,,,,,
18651,,,,,,
18651,InDelivery,2019-06-04 00:00:00,1.0,AB55,,44706013.0
18651,,,,,,
18651,,,,,,
18651,NoteWorkshop,2019-06-04 09:47:47,1.0,AB55,,44741280.0
18652,Creation,2019-05-31 09:10:43,1.0,AB28,E,44393456.0
18652,,,,,,
18652,,,,,,
18652,StockEntry,2019-06-04 00:00:00,1.0,AB28,E,44706013.0
18652,,,,,,
18652,,,,,,
18652,Completed,2019-06-04 08:07:49,1.0,AB28,E,44735282.0
18653,Creation,2018-02-27 15:13:29,1.0,AB8,E,4844022.0
18653,,,,,,
18653,,,,,,
18653,StockEntry,2018-03-03 00:00:00,1.0,AB8,E,5134813.0
18653,,,,,,
18653,,,,,,
18653,InDelivery,2018-03-05 00:00:00,1.0,AB8,E,5307613.0
18654,Creation,2019-05-31 09:35:27,0.0,AB61,L,44394940.0
18654,,,,,,
18654,,,,,,
18654,Approved,2019-06-25 08:10:46,0.0,AB61,L,46549859.0
18654,,,,,,
18654,,,,,,
18654,InDelivery,2019-06-27 00:00:00,0.0,AB61,L,46693213.0
18654,,,,,,
18655,Creation,2019-05-31 09:39:12,0.0,AB40,L,44395165.0
18655,,,,,,
18655,,,,,,
18655,Letter,2019-06-19 00:00:00,0.0,AB40,L,46002013.0
18655,,,,,,
18655,,,,,,
18656,Creation,2019-05-31 10:20:33,0.0,AB34,J,44397646.0
18656,,,,,,
18656,,,,,,
18656,Transmission,2019-06-17 09:42:36,0.0,AB34,J,45864169.0
18656,,,,,,
18656,,,,,,
18656,InDelivery,2019-06-24 00:00:00,0.0,AB34,J,46434013.0
18656,,,,,,
18657,Creation,2019-05-31 10:38:14,0.0,AB31,L,44398707.0
18657,,,,,,
18657,,,,,,
18657,NoteWorkshop,2019-06-18 13:10:56,0.0,AB31,L,45963069.0
18657,,,,,,
18657,,,,,,
18657,NoteHotline,2019-06-19 10:15:14,0.0,AB31,L,46038927.0
18657,,,,,,
18657,,,,,,
18658,Creation,2019-05-31 11:13:51,1.0,AB9,G,44400844.0
18658,,,,,,
18658,,,,,,
18658,InDelivery,2019-06-04 00:00:00,1.0,AB9,G,44706013.0
18658,,,,,,
18658,,,,,,
18658,Completed,2019-06-04 11:11:35,1.0,AB9,G,44746308.0
18659,Creation,2019-05-31 11:32:35,1.0,AB56,J,44401968.0
18659,,,,,,
18659,,,,,,
18659,NoteWorkshop,2019-06-06 16:09:47,1.0,AB56,J,44937000.0
18659,,,,,,
18659,,,,,,
18659,Approved,2019-06-07 10:23:52,1.0,AB56,J,45002645.0
18659,,,,,,
18659,,,,,,
18660,Creation,2019-05-31 11:45:36,0.0,AB49,J,44402749.0
18660,,,,,,
18660,,,,,,
18660,Transmission,2019-06-06 12:46:13,0.0,AB49,J,44924786.0
18660,,,,,,
18660,,,,,,
18660,NoteHotline,2019-06-11 10:44:29,0.0,AB49,J,45349482.0
18660,,,,,,
18661,Creation,2019-05-31 09:45:15,0.0,AB49,H,44395528.0
18661,,,,,,
18661,,,,,,
18661,Approved,2019-06-12 08:19:20,0.0,AB49,H,45427173.0
18661,,,,,,
18661,,,,,,
18661,InDelivery,2019-06-21 00:00:00,0.0,AB49,H,46174813.0
18661,,,,,,
18662,Creation,2019-05-31 10:40:23,1.0,AB52,G,44398836.0
18662,,,,,,
18662,,,,,,
18662,NoteWorkshop,2019-06-05 10:59:11,1.0,AB52,G,44831964.0
18662,,,,,,
18662,,,,,,
18662,NoteHotline,2019-06-06 08:21:49,1.0,AB52,G,44908922.0
18662,,,,,,
18662,,,,,,
18663,Creation,2019-05-31 10:51:00,1.0,AB56,G,44399473.0
18663,,,,,,
18663,,,,,,
18663,NoteWorkshop,2019-06-04 10:27:33,1.0,AB56,G,44743666.0
18663,,,,,,
18663,,,,,,
18663,NoteHotline,2019-06-04 16:07:22,1.0,AB56,G,44764055.0
18663,,,,,,
18663,,,,,,
18664,Creation,2019-05-31 10:59:08,1.0,AB52,G,44399961.0
18664,,,,,,
18664,,,,,,
18664,DeviceReceived,2019-06-03 08:18:37,1.0,AB52,G,44649530.0
18664,,,,,,
18664,,,,,,
18664,Approved,2019-06-03 12:56:37,1.0,AB52,G,44666210.0
18664,,,,,,
18664,,,,,,
18665,Creation,2018-02-27 15:28:38,1.0,AB9,G,4844931.0
18665,,,,,,
18665,,,,,,
18665,DeviceReceived,2018-03-05 08:15:39,1.0,AB9,G,5337352.0
18665,,,,,,
18665,,,,,,
18666,Creation,2019-05-31 11:22:46,1.0,AB59,G,44401379.0
18666,,,,,,
18666,,,,,,
18666,InDelivery,2019-06-12 00:00:00,1.0,AB59,G,45397213.0
18666,,,,,,
18666,,,,,,
18666,Approved,2019-06-12 13:33:03,1.0,AB59,G,45445996.0
18666,,,,,,
18666,,,,,,
18667,Creation,2019-05-31 11:46:53,1.0,AB52,E,44402826.0
18667,,,,,,
18667,,,,,,
18667,StockEntry,2019-06-06 00:00:00,1.0,AB52,E,44878813.0
18667,,,,,,
18667,,,,,,
18667,Completed,2019-06-06 08:52:57,1.0,AB52,E,44910790.0
18668,Creation,2019-05-31 13:14:03,1.0,AB34,G,44408056.0
18668,,,,,,
18668,,,,,,
18668,NoteWorkshop,2019-06-05 10:35:24,1.0,AB34,G,44830537.0
18668,,,,,,
18668,,,,,,
18668,NoteHotline,2019-06-06 08:30:48,1.0,AB34,G,44909461.0
18668,,,,,,
18668,,,,,,
18669,Creation,2019-05-31 13:41:58,1.0,AB67,E,44409731.0
18669,,,,,,
18669,,,,,,
18669,StockEntry,2019-06-08 00:00:00,1.0,AB67,E,45051613.0
18669,,,,,,
18669,,,,,,
18669,Completed,2019-06-08 09:08:52,1.0,AB67,E,45084545.0
18670,Creation,2019-05-31 13:56:21,1.0,AB53,I,44410594.0
18670,,,,,,
18670,,,,,,
18670,Transmission,2019-06-06 12:54:16,1.0,AB53,I,44925269.0
18670,,,,,,
18670,,,,,,
18670,InDelivery,2019-06-07 00:00:00,1.0,AB53,I,44965213.0
18670,,,,,,
18671,Creation,2019-05-31 15:11:24,1.0,AB41,I,44415097.0
18671,,,,,,
18671,,,,,,
18671,InDelivery,2019-06-14 00:00:00,1.0,AB41,I,45570013.0
18671,,,,,,
18671,,,,,,
18671,Completed,2019-06-14 15:10:31,1.0,AB41,I,45624644.0
18672,Creation,2019-05-31 15:20:10,0.0,AB52,J,44415623.0
18672,,,,,,
18672,,,,,,
18672,NoteWorkshop,2019-06-06 12:12:28,0.0,AB52,J,44922761.0
18672,,,,,,
18672,,,,,,
18672,NoteHotline,2019-06-07 16:58:59,0.0,AB52,J,45026352.0
18672,,,,,,
18672,,,,,,
18673,Creation,2019-05-31 15:37:00,1.0,AB47,J,44416633.0
18673,,,,,,
18673,,,,,,
18673,InDelivery,2019-06-06 00:00:00,1.0,AB47,J,44878813.0
18673,,,,,,
18674,Creation,2018-01-05 09:22:13,0.0,AB20,E,243746.0
18674,,,,,,
18674,,,,,,
18674,StockEntry,2018-01-18 00:00:00,0.0,AB20,E,1333213.0
18674,,,,,,
18674,,,,,,
18675,Creation,2018-02-27 15:47:58,0.0,AB52,E,4846091.0
18675,,,,,,
18675,,,,,,
18675,DeviceReceived,2018-03-06 11:16:58,0.0,AB52,E,5434631.0
18675,,,,,,
18675,,,,,,
18675,NoteWorkshop,2018-03-12 10:42:43,0.0,AB52,E,5950976.0
18675,,,,,,
18676,Creation,2019-05-31 15:51:27,1.0,AB56,E,44417500.0
18676,,,,,,
18676,,,,,,
18676,DeviceReceived,2019-06-03 15:40:47,1.0,AB56,E,44676060.0
18676,,,,,,
18676,,,,,,
18676,NoteWorkshop,2019-06-04 08:25:06,1.0,AB56,E,44736319.0
18676,,,,,,
18677,Creation,2019-05-31 16:12:35,1.0,AB36,I,44418768.0
18677,,,,,,
18677,,,,,,
18677,Completed,2019-06-05 15:03:34,1.0,AB36,I,44846627.0
18678,Creation,2019-05-31 09:26:32,0.0,AB59,,44394405.0
18678,,,,,,
18678,,,,,,
18678,Approved,2019-05-31 12:21:34,0.0,AB59,,44404907.0
18678,,,,,,
18678,,,,,,
18678,StockEntry,2019-06-06 00:00:00,0.0,AB59,,44878813.0
18678,,,,,,
18678,,,,,,
18678,Completed,2019-06-06 12:11:04,0.0,AB59,,44922677.0
18679,Letter,2019-05-31 00:00:00,1.0,AB52,,44360413.0
18679,,,,,,
18679,,,,,,
18679,Transmission,2019-05-31 14:07:14,1.0,AB52,,44411247.0
18679,,,,,,
18679,,,,,,
18679,Completed,2019-06-03 13:23:44,1.0,AB52,,44667837.0
18680,Creation,2019-05-31 09:04:39,1.0,AB62,G,44393092.0
18680,,,,,,
18680,,,,,,
18680,NoteWorkshop,2019-06-05 15:59:09,1.0,AB62,G,44849962.0
18680,,,,,,
18680,,,,,,
18680,NoteHotline,2019-06-05 16:36:19,1.0,AB62,G,44852192.0
18680,,,,,,
18680,,,,,,
18681,Creation,2019-05-31 09:15:17,0.0,AB34,G,44393730.0
18681,,,,,,
18681,,,,,,
18681,DeviceReceived,2019-06-04 10:18:39,0.0,AB34,G,44743132.0
18681,,,,,,
18681,,,,,,
18681,InDelivery,2019-06-14 00:00:00,0.0,AB34,G,45570013.0
18682,Creation,2019-05-31 09:41:46,0.0,AB53,G,44395319.0
18682,,,,,,
18682,,,,,,
18682,NoteWorkshop,2019-06-07 11:47:25,0.0,AB53,G,45007658.0
18682,,,,,,
18682,,,,,,
18682,Approved,2019-06-21 08:08:45,0.0,AB53,G,46204138.0
18682,,,,,,
18682,,,,,,
18683,Creation,2019-05-31 09:56:19,1.0,AB61,E,44396192.0
18683,,,,,,
18683,,,,,,
18683,Transmission,2019-06-04 08:50:23,1.0,AB61,E,44737836.0
18683,,,,,,
18683,,,,,,
18683,StockEntry,2019-06-06 00:00:00,1.0,AB61,E,44878813.0
18683,,,,,,
18683,,,,,,
18683,Completed,2019-06-06 09:48:03,1.0,AB61,E,44914096.0
18684,Creation,2019-05-31 10:21:25,0.0,AB63,H,44397698.0
18684,,,,,,
18684,,,,,,
18684,NoteWorkshop,2019-06-12 10:26:06,0.0,AB63,H,45434779.0
18684,,,,,,
18685,Creation,2019-05-31 10:35:58,1.0,AB52,G,44398571.0
18685,,,,,,
18685,,,,,,
18685,Transmission,2019-06-03 13:15:11,1.0,AB52,G,44667324.0
18685,,,,,,
18685,,,,,,
18685,InDelivery,2019-06-04 00:00:00,1.0,AB52,G,44706013.0
18685,,,,,,
18686,Creation,2019-05-31 10:52:34,1.0,AB52,G,44399567.0
18686,,,,,,
18686,,,,,,
18686,NoteWorkshop,2019-06-13 11:14:23,1.0,AB52,G,45524076.0
18686,,,,,,
18686,,,,,,
18686,Approved,2019-06-14 07:37:04,1.0,AB52,G,45597437.0
18686,,,,,,
18686,,,,,,
18687,Creation,2019-05-31 11:13:43,1.0,AB61,E,44400836.0
18687,,,,,,
18687,,,,,,
18687,StockEntry,2019-06-07 00:00:00,1.0,AB61,E,44965213.0
18687,,,,,,
18687,,,,,,
18687,Completed,2019-06-07 14:20:23,1.0,AB61,E,45016836.0
18688,Creation,2019-05-31 11:33:09,1.0,AB49,G,44402002.0
18688,,,,,,
18688,,,,,,
18688,NoteWorkshop,2019-06-03 12:07:21,1.0,AB49,G,44663254.0
18688,,,,,,
18688,,,,,,
18688,NoteHotline,2019-06-03 17:14:35,1.0,AB49,G,44681688.0
18688,,,,,,
18688,,,,,,
18689,Creation,2018-02-27 16:32:58,0.0,AB19,L,4848791.0
18689,,,,,,
18689,,,,,,
18689,Approved,2018-03-19 10:17:50,0.0,AB19,L,6554283.0
18689,,,,,,
18689,,,,,,
18689,Letter,2018-03-27 00:00:00,0.0,AB19,L,7208413.0
18689,,,,,,
18689,,,,,,
18690,Creation,2019-05-31 12:58:37,1.0,AB49,I,44407130.0
18690,,,,,,
18690,,,,,,
18690,Transmission,2019-06-07 17:24:06,1.0,AB49,I,45027859.0
18690,,,,,,
18690,,,,,,
18690,InDelivery,2019-06-12 00:00:00,1.0,AB49,I,45397213.0
18690,,,,,,
18690,,,,,,
18691,Creation,2019-05-31 14:26:55,1.0,AB61,E,44412428.0
18691,,,,,,
18691,,,,,,
18691,StockEntry,2019-06-04 00:00:00,1.0,AB61,E,44706013.0
18691,,,,,,
18691,,,,,,
18691,Completed,2019-06-04 15:08:54,1.0,AB61,E,44760547.0
18692,Creation,2019-05-31 14:35:12,0.0,AB40,J,44412925.0
18692,,,,,,
18692,,,,,,
18692,NoteWorkshop,2019-06-17 10:04:49,0.0,AB40,J,45865502.0
18692,,,,,,
18692,,,,,,
18692,Approved,2019-06-24 12:04:52,0.0,AB40,J,46477505.0
18692,,,,,,
18692,,,,,,
18693,Creation,2019-05-31 14:54:41,1.0,AB62,J,44414094.0
18693,,,,,,
18693,,,,,,
18693,InDelivery,2019-06-03 00:00:00,1.0,AB62,J,44619613.0
18693,,,,,,
18694,Creation,2019-05-31 15:31:45,0.0,AB9,J,44416318.0
18694,,,,,,
18694,,,,,,
18694,NoteWorkshop,2019-06-08 10:04:57,0.0,AB9,J,45087910.0
18694,,,,,,
18694,,,,,,
18694,Completed,2019-06-14 17:13:29,0.0,AB9,J,45632022.0
18695,Creation,2018-02-27 16:58:20,0.0,AB52,L,4850313.0
18695,,,,,,
18695,,,,,,
18695,InDelivery,2018-03-15 00:00:00,0.0,AB52,L,6171613.0
18695,,,,,,
18695,,,,,,
18695,Completed,2018-03-15 15:47:38,0.0,AB52,L,6228471.0
18696,Creation,2019-05-31 15:54:55,1.0,AB20,I,44417708.0
18696,,,,,,
18696,,,,,,
18696,Transmission,2019-06-17 14:50:51,1.0,AB20,I,45882664.0
18696,,,,,,
18696,,,,,,
18696,InDelivery,2019-06-18 00:00:00,1.0,AB20,I,45915613.0
18696,,,,,,
18697,Creation,2019-05-31 16:14:44,0.0,AB61,L,44418897.0
18697,,,,,,
18697,,,,,,
18697,DeviceReceived,2019-06-06 10:33:30,0.0,AB61,L,44916823.0
18697,,,,,,
18697,,,,,,
18697,Completed,2019-06-19 09:31:53,0.0,AB61,L,46036326.0
18698,Creation,2019-05-31 16:51:53,1.0,AB52,I,44421126.0
18698,,,,,,
18698,,,,,,
18698,Approved,2019-06-07 16:45:38,1.0,AB52,I,45025551.0
18698,,,,,,
18698,,,,,,
18698,Completed,2019-06-11 11:34:04,1.0,AB52,I,45352457.0
18699,Creation,2019-05-31 13:34:37,1.0,AB36,E,44409290.0
18699,,,,,,
18699,,,,,,
18699,StockEntry,2019-06-07 00:00:00,1.0,AB36,E,44965213.0
18699,,,,,,
18699,,,,,,
18700,Creation,2018-02-27 17:01:59,0.0,AB49,L,4850532.0
18700,,,,,,
18700,,,,,,
18700,Approved,2018-03-15 08:16:20,0.0,AB49,L,6201393.0
18700,,,,,,
18700,,,,,,
18700,NoteHotline,2018-03-16 08:17:07,0.0,AB49,L,6287840.0
18700,,,,,,
18700,,,,,,
18701,Creation,2019-05-31 13:49:16,0.0,AB62,L,44410169.0
18701,,,,,,
18701,,,,,,
18701,Transmission,2019-06-17 13:42:14,0.0,AB62,L,45878547.0
18701,,,,,,
18701,,,,,,
18701,InDelivery,2019-06-19 00:00:00,0.0,AB62,L,46002013.0
18701,,,,,,
18701,,,,,,
18702,Creation,2019-05-31 14:17:38,0.0,AB62,L,44411871.0
18702,,,,,,
18702,,,,,,
18702,Approved,2019-06-19 08:49:41,0.0,AB62,L,46033794.0
18702,,,,,,
18702,,,,,,
18702,Completed,2019-06-25 09:36:33,0.0,AB62,L,46555006.0
18703,Creation,2019-05-31 14:52:04,1.0,AB49,E,44413937.0
18703,,,,,,
18703,,,,,,
18703,InDelivery,2019-06-07 00:00:00,1.0,AB49,E,44965213.0
18703,,,,,,
18703,,,,,,
18704,Creation,2019-05-31 15:51:08,0.0,AB61,L,44417481.0
18704,,,,,,
18704,,,,,,
18704,Transmission,2019-06-17 15:59:12,0.0,AB61,L,45886765.0
18704,,,,,,
18704,,,,,,
18704,InDelivery,2019-06-26 00:00:00,0.0,AB61,L,46606813.0
18704,,,,,,
18705,Creation,2019-05-31 16:07:09,1.0,AB47,G,44418442.0
18705,,,,,,
18705,,,,,,
18705,DeviceReceived,2019-06-06 11:12:01,1.0,AB47,G,44919134.0
18705,,,,,,
18705,,,,,,
18706,Creation,2019-05-31 16:24:09,0.0,AB20,E,44419462.0
18706,,,,,,
18706,,,,,,
18706,StockEntry,2019-06-14 00:00:00,0.0,AB20,E,45570013.0
18706,,,,,,
18706,,,,,,
18707,Letter,2019-05-31 00:00:00,1.0,AB53,H,44360413.0
18707,,,,,,
18707,,,,,,
18707,NoteWorkshop,2019-06-04 09:35:46,1.0,AB53,H,44740559.0
18707,,,,,,
18707,,,,,,
18707,InDelivery,2019-06-06 00:00:00,1.0,AB53,H,44878813.0
18707,,,,,,
18707,,,,,,
18708,Creation,2018-02-27 08:28:04,0.0,AB49,L,4819697.0
18708,,,,,,
18708,,,,,,
18708,Approved,2018-03-12 11:09:31,0.0,AB49,L,5952584.0
18708,,,,,,
18708,,,,,,
18708,Completed,2018-03-15 12:46:17,0.0,AB49,L,6217590.0
18709,Letter,2019-05-31 00:00:00,0.0,AB20,L,44360413.0
18709,,,,,,
18709,,,,,,
18709,InDelivery,2019-06-19 00:00:00,0.0,AB20,L,46002013.0
18709,,,,,,
18709,,,,,,
18710,Creation,2019-05-31 11:04:44,1.0,AB41,G,44400297.0
18710,,,,,,
18710,,,,,,
18710,DeviceReceived,2019-06-05 10:50:32,1.0,AB41,G,44831445.0
18710,,,,,,
18710,,,,,,
18711,Creation,2019-05-31 12:47:45,0.0,AB50,E,44406478.0
18711,,,,,,
18711,,,,,,
18711,DeviceReceived,2019-06-11 15:26:27,0.0,AB50,E,45366400.0
18711,,,,,,
18711,,,,,,
18711,NoteWorkshop,2019-06-21 13:54:58,0.0,AB50,E,46224911.0
18711,,,,,,
18712,Creation,2019-05-31 15:17:45,1.0,AB50,E,44415478.0
18712,,,,,,
18712,,,,,,
18712,DeviceReceived,2019-06-11 15:36:15,1.0,AB50,E,45366988.0
18712,,,,,,
18712,,,,,,
18712,NoteWorkshop,2019-06-13 11:42:35,1.0,AB50,E,45525768.0
18712,,,,,,
18713,Letter,2019-05-31 00:00:00,1.0,AB53,I,44360413.0
18713,,,,,,
18713,,,,,,
18713,NoteHotline,2019-05-31 16:09:28,1.0,AB53,I,44418581.0
18713,,,,,,
18713,,,,,,
18713,Completed,2019-06-05 12:37:46,1.0,AB53,I,44837879.0
18714,Creation,2019-06-03 09:05:15,1.0,AB44,E,44652328.0
18714,,,,,,
18714,,,,,,
18714,DeviceReceived,2019-06-05 14:04:41,1.0,AB44,E,44843094.0
18714,,,,,,
