CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
23252,,,,,,
23252,,,,,,
23252,StockEntry,2018-05-30 00:00:00,1.0,AB36,,12738013.0
23252,InDelivery,2018-05-30 00:00:00,1.0,AB36,,12738013.0
23252,NoteWorkshop,2018-05-30 10:57:46,1.0,AB36,,12777479.0
23252,Completed,2018-05-30 11:24:40,1.0,AB36,,12779093.0
23253,,,,,,
23253,,,,,,
23253,DeviceReceived,2018-05-29 14:26:23,0.0,AB14,,12703596.0
23253,,,,,,
23253,NoteWorkshop,2018-06-14 07:51:16,0.0,AB14,,14062289.0
23253,,,,,,
23253,,,,,,
23253,,,,,,
23253,,,,,,
23253,,,,,,
23253,,,,,,
23254,Letter,2018-05-29 00:00:00,0.0,AB36,,12651613.0
23254,Creation,2018-05-29 14:31:51,0.0,AB36,,12703924.0
23254,,,,,,
23254,NoteHotline,2018-05-29 14:32:49,0.0,AB36,,12703982.0
23254,StatusRequest,2018-06-13 13:01:03,0.0,AB36,,13994476.0
23254,StockEntry,2018-06-14 00:00:00,0.0,AB36,,14034013.0
23254,InDelivery,2018-06-14 00:00:00,0.0,AB36,,14034013.0
23254,,,,,,
23255,Creation,2018-05-29 13:03:04,0.0,AB47,E,12698597.0
23255,NoteHotline,2018-05-29 13:06:22,0.0,AB47,E,12698795.0
23255,Letter,2018-06-01 00:00:00,0.0,AB47,E,12910813.0
23255,DeviceReceived,2018-06-01 12:16:56,0.0,AB47,E,12955029.0
23255,,,,,,
23255,InDelivery,2018-06-13 00:00:00,0.0,AB47,E,13947613.0
23255,,,,,,
23255,Completed,2018-06-13 14:50:50,0.0,AB47,E,14001063.0
23256,Creation,2018-05-29 13:13:50,0.0,AB39,L,12699243.0
23256,DeviceReceived,2018-06-08 10:23:27,0.0,AB39,L,13553020.0
23256,Letter,2018-06-13 00:00:00,0.0,AB39,L,13947613.0
23256,InDelivery,2018-06-14 00:00:00,0.0,AB39,L,14034013.0
23256,Completed,2018-06-14 06:51:42,0.0,AB39,L,14058715.0
23257,Creation,2018-05-29 15:05:39,1.0,AB62,E,12705952.0
23257,,,,,,
23257,,,,,,
23257,InDelivery,2018-06-05 00:00:00,1.0,AB62,E,13256413.0
23257,,,,,,
23257,,,,,,
23257,,,,,,
23258,,,,,,
23258,,,,,,
23258,,,,,,
23258,NoteHotline,2018-01-17 11:39:05,1.0,AB47,E,1288758.0
23258,,,,,,
23258,InDelivery,2018-01-18 00:00:00,1.0,AB47,E,1333213.0
23258,NoteWorkshop,2018-01-18 09:39:33,1.0,AB47,E,1367986.0
23258,Completed,2018-01-18 09:54:57,1.0,AB47,E,1368910.0
23259,Creation,2018-05-29 08:05:47,0.0,AB8,E,12680760.0
23259,,,,,,
23259,,,,,,
23259,,,,,,
23259,,,,,,
23259,Completed,2018-06-18 15:14:32,0.0,AB8,E,14434485.0
23260,Creation,2018-05-29 08:05:47,0.0,AB20,L,12680760.0
23260,,,,,,
23260,Letter,2018-06-11 00:00:00,0.0,AB20,L,13774813.0
23260,,,,,,
23260,,,,,,
23260,,,,,,
23260,,,,,,
23260,Completed,2018-06-15 08:44:41,0.0,AB20,L,14151894.0
23261,,,,,,
23261,Creation,2018-05-29 12:39:48,0.0,AB52,L,12697201.0
23261,,,,,,
23261,,,,,,
23261,Approved,2018-06-14 15:58:02,0.0,AB52,L,14091495.0
23261,,,,,,
23261,,,,,,
23261,Completed,2018-06-15 06:28:08,0.0,AB52,L,14143701.0
23262,Letter,2018-05-29 00:00:00,0.0,AB41,J,12651613.0
23262,Creation,2018-05-29 12:39:48,0.0,AB41,J,12697201.0
23262,,,,,,
23262,NoteWorkshop,2018-06-08 11:34:30,0.0,AB41,J,13557283.0
23262,,,,,,
23262,,,,,,
23263,,,,,,
23263,Letter,2018-06-04 00:00:00,1.0,AB52,G,13170013.0
23263,,,,,,
23263,,,,,,
23263,,,,,,
23263,,,,,,
23264,Creation,2018-05-29 14:10:02,0.0,AB52,L,12702615.0
23264,NoteHotline,2018-05-29 14:11:30,0.0,AB52,L,12702703.0
23264,,,,,,
23264,DeviceReceived,2018-06-05 09:42:11,0.0,AB52,L,13291344.0
23264,,,,,,
23264,,,,,,
23264,,,,,,
23264,,,,,,
23265,,,,,,
23265,DeviceReceived,2018-06-09 11:12:39,0.0,AB40,L,13642372.0
23265,Letter,2018-06-13 00:00:00,0.0,AB40,L,13947613.0
23265,,,,,,
23265,Transmission,2018-06-20 10:17:35,0.0,AB40,L,14589468.0
23265,InDelivery,2018-07-02 00:00:00,0.0,AB40,L,15589213.0
23265,,,,,,
23265,NoteHotline,2018-07-02 11:32:57,0.0,AB40,L,15630790.0
23265,,,,,,
23266,Creation,2018-05-29 15:12:49,0.0,AB36,E,12706382.0
23266,Letter,2018-06-01 00:00:00,0.0,AB36,E,12910813.0
23266,,,,,,
23266,StockEntry,2018-06-15 00:00:00,0.0,AB36,E,14120413.0
23266,,,,,,
23266,NoteWorkshop,2018-06-15 10:32:21,0.0,AB36,E,14158354.0
23266,Completed,2018-06-15 10:50:07,0.0,AB36,E,14159420.0
23267,,,,,,
23267,,,,,,
23267,Letter,2018-06-08 00:00:00,0.0,AB60,L,13515613.0
23267,InDelivery,2018-06-11 00:00:00,0.0,AB60,L,13774813.0
23267,,,,,,
23267,Approved,2018-06-11 11:59:15,0.0,AB60,L,13817968.0
23267,NoteHotline,2018-06-11 11:59:48,0.0,AB60,L,13818001.0
23267,Completed,2018-06-11 12:39:20,0.0,AB60,L,13820373.0
23268,,,,,,
23268,,,,,,
23268,Approved,2018-05-29 15:43:49,0.0,AB44,L,12708242.0
23268,,,,,,
23268,InDelivery,2018-06-18 00:00:00,0.0,AB44,L,14379613.0
23268,Completed,2018-06-18 12:41:46,0.0,AB44,L,14425319.0
23269,,,,,,
23269,,,,,,
23269,Letter,2018-06-13 00:00:00,0.0,AB33,L,13947613.0
23269,Transmission,2018-06-13 12:26:55,0.0,AB33,L,13992428.0
23269,,,,,,
23269,,,,,,
23269,,,,,,
23269,Completed,2018-06-15 07:35:14,0.0,AB33,L,14147727.0
23270,Creation,2018-05-30 09:10:23,0.0,AB19,L,12771036.0
23270,DeviceReceived,2018-06-06 10:00:05,0.0,AB19,L,13378818.0
23270,Transmission,2018-06-11 12:47:05,0.0,AB19,L,13820838.0
23270,Approved,2018-06-12 08:18:52,0.0,AB19,L,13891145.0
23270,NoteHotline,2018-06-12 08:18:58,0.0,AB19,L,13891151.0
23270,InDelivery,2018-06-13 00:00:00,0.0,AB19,L,13947613.0
23270,Completed,2018-06-13 06:59:25,0.0,AB19,L,13972778.0
23271,,,,,,
23271,,,,,,
23271,Letter,2018-06-05 00:00:00,1.0,AB40,E,13256413.0
23271,DeviceReceived,2018-06-05 12:37:51,1.0,AB40,E,13301884.0
23271,,,,,,
23271,,,,,,
23271,NoteWorkshop,2018-06-07 07:55:57,1.0,AB40,E,13457770.0
23271,,,,,,
23272,,,,,,
23272,,,,,,
23272,,,,,,
23272,,,,,,
23272,Transmission,2018-06-05 13:37:11,0.0,AB53,G,13305444.0
23272,NoteHotline,2018-07-09 09:43:45,0.0,AB53,G,16229038.0
23272,,,,,,
23272,,,,,,
23273,Creation,2018-05-30 09:40:37,0.0,AB53,L,12772850.0
23273,DeviceReceived,2018-06-05 09:42:39,0.0,AB53,L,13291372.0
23273,,,,,,
23273,StatusRequest,2018-06-13 16:05:05,0.0,AB53,L,14005518.0
23273,InDelivery,2018-06-19 00:00:00,0.0,AB53,L,14466013.0
23273,,,,,,
23273,,,,,,
23273,Approved,2018-06-19 10:25:42,0.0,AB53,L,14503555.0
23273,NoteHotline,2018-06-19 10:25:49,0.0,AB53,L,14503562.0
23273,,,,,,
23274,Creation,2018-05-30 10:00:29,0.0,AB49,L,12774042.0
23274,DeviceReceived,2018-06-06 07:26:09,0.0,AB49,L,13369582.0
23274,Letter,2018-06-13 00:00:00,0.0,AB49,L,13947613.0
23274,NoteWorkshop,2018-06-13 07:26:58,0.0,AB49,L,13974431.0
23274,,,,,,
23274,StatusRequest,2018-07-16 10:22:39,0.0,AB49,L,16836172.0
23274,InDelivery,2018-07-17 00:00:00,0.0,AB49,L,16885213.0
23274,,,,,,
23275,Creation,2018-01-15 09:53:18,1.0,AB36,E,1109611.0
23275,NoteHotline,2018-01-15 10:46:37,1.0,AB36,E,1112810.0
23275,Letter,2018-02-06 00:00:00,1.0,AB36,E,2974813.0
23275,,,,,,
23275,,,,,,
23275,NoteWorkshop,2018-02-06 12:06:47,1.0,AB36,E,3018420.0
23275,,,,,,
23276,Creation,2018-05-30 11:44:12,1.0,AB64,G,12780265.0
23276,NoteHotline,2018-06-22 10:32:56,1.0,AB64,G,14763189.0
23276,,,,,,
23276,,,,,,
23276,,,,,,
23276,,,,,,
23276,Completed,2018-06-25 12:06:53,1.0,AB64,G,15028026.0
23277,,,,,,
23277,Letter,2018-06-04 00:00:00,1.0,AB62,G,13170013.0
23277,DeviceReceived,2018-06-04 08:18:36,1.0,AB62,G,13199929.0
23277,NoteWorkshop,2018-06-04 08:25:41,1.0,AB62,G,13200354.0
23277,Transmission,2018-06-04 09:41:04,1.0,AB62,G,13204877.0
23277,,,,,,
23277,Approved,2018-06-05 16:08:19,1.0,AB62,G,13314512.0
23277,InDelivery,2018-06-06 00:00:00,1.0,AB62,G,13342813.0
23277,,,,,,
23278,,,,,,
23278,Letter,2018-06-07 00:00:00,1.0,AB8,E,13429213.0
23278,,,,,,
23278,,,,,,
23278,StockEntry,2018-06-11 00:00:00,1.0,AB8,E,13774813.0
23278,,,,,,
23278,NoteWorkshop,2018-06-11 11:09:30,1.0,AB8,E,13814983.0
23278,,,,,,
23279,Creation,2018-05-30 15:36:36,1.0,AB52,E,12794209.0
23279,NoteHotline,2018-05-30 15:39:06,1.0,AB52,E,12794359.0
23279,,,,,,
23279,DeviceReceived,2018-06-07 12:44:00,1.0,AB52,E,13475053.0
23279,StockEntry,2018-06-08 00:00:00,1.0,AB52,E,13515613.0
23279,,,,,,
23279,NoteWorkshop,2018-06-08 14:13:55,1.0,AB52,E,13566848.0
23279,Completed,2018-06-08 14:14:11,1.0,AB52,E,13566864.0
23280,,,,,,
23280,Creation,2018-05-30 08:38:37,1.0,AB33,,12769130.0
23280,,,,,,
23280,,,,,,
23280,NoteHotline,2018-06-01 08:44:44,1.0,AB33,,12942297.0
23280,,,,,,
23280,,,,,,
23280,,,,,,
23280,NoteWorkshop,2018-06-04 10:26:45,1.0,AB33,,13207618.0
23280,Completed,2018-06-04 10:40:23,1.0,AB33,,13208436.0
23281,Letter,2018-05-30 00:00:00,1.0,AB65,,12738013.0
23281,,,,,,
23281,Creation,2018-05-30 10:03:03,1.0,AB65,,12774196.0
23281,DeviceReceived,2018-05-30 10:03:12,1.0,AB65,,12774205.0
23281,,,,,,
23281,,,,,,
23281,,,,,,
23282,Letter,2018-05-30 00:00:00,0.0,AB43,,12738013.0
23282,,,,,,
23282,DeviceReceived,2018-05-30 14:50:43,0.0,AB43,,12791456.0
23282,Transmission,2018-06-04 11:44:48,0.0,AB43,,13212301.0
23282,StockEntry,2018-06-05 00:00:00,0.0,AB43,,13256413.0
23282,InDelivery,2018-06-05 00:00:00,0.0,AB43,,13256413.0
23282,,,,,,
23282,NoteHotline,2018-06-05 07:43:10,0.0,AB43,,13284203.0
23282,NoteWorkshop,2018-06-05 10:01:52,0.0,AB43,,13292525.0
23282,,,,,,
23283,,,,,,
23283,,,,,,
23283,Letter,2018-06-06 00:00:00,1.0,AB34,G,13342813.0
23283,,,,,,
23283,,,,,,
23283,,,,,,
23283,,,,,,
23284,,,,,,
23284,NoteHotline,2018-05-30 09:09:12,1.0,AB8,E,12770965.0
23284,,,,,,
23284,,,,,,
23284,StockEntry,2018-06-04 00:00:00,1.0,AB8,E,13170013.0
23284,,,,,,
23284,,,,,,
23285,Creation,2018-05-30 09:32:22,0.0,AB49,E,12772355.0
23285,DeviceReceived,2018-06-04 11:10:09,0.0,AB49,E,13210222.0
23285,Transmission,2018-06-15 11:25:59,0.0,AB49,E,14161572.0
23285,,,,,,
23285,NoteHotline,2018-07-09 09:29:17,0.0,AB49,E,16228170.0
23285,,,,,,
23285,InDelivery,2018-07-18 00:00:00,0.0,AB49,E,16971613.0
23285,,,,,,
23285,Completed,2018-07-18 11:55:28,0.0,AB49,E,17014541.0
23286,,,,,,
23286,DeviceReceived,2018-06-08 10:23:47,0.0,AB49,L,13553040.0
23286,,,,,,
23286,,,,,,
23286,Transmission,2018-06-15 10:01:49,0.0,AB49,L,14156522.0
23286,,,,,,
23286,NoteHotline,2018-06-15 11:47:23,0.0,AB49,L,14162856.0
23286,Completed,2018-06-15 13:18:26,0.0,AB49,L,14168319.0
23287,,,,,,
23287,DeviceReceived,2018-06-08 10:23:57,0.0,AB52,L,13553050.0
23287,Letter,2018-06-13 00:00:00,0.0,AB52,L,13947613.0
23287,NoteWorkshop,2018-06-13 12:42:16,0.0,AB52,L,13993349.0
23287,NoteHotline,2018-07-17 15:52:38,0.0,AB52,L,16942371.0
23287,,,,,,
23287,,,,,,
23288,,,,,,
23288,Letter,2018-06-05 00:00:00,0.0,AB52,E,13256413.0
23288,DeviceReceived,2018-06-05 12:46:41,0.0,AB52,E,13302414.0
23288,Transmission,2018-06-15 13:37:55,0.0,AB52,E,14169488.0
23288,NoteHotline,2018-07-02 07:59:04,0.0,AB52,E,15617957.0
23288,StockEntry,2018-07-16 00:00:00,0.0,AB52,E,16798813.0
23288,InDelivery,2018-07-16 00:00:00,0.0,AB52,E,16798813.0
23288,Completed,2018-07-16 11:28:22,0.0,AB52,E,16840115.0
23288,NoteWorkshop,2018-07-16 11:43:22,0.0,AB52,E,16841015.0
23289,Creation,2018-05-30 11:57:23,1.0,AB57,E,12781056.0
23289,Letter,2018-06-06 00:00:00,1.0,AB57,E,13342813.0
23289,DeviceReceived,2018-06-06 14:26:52,1.0,AB57,E,13394825.0
23289,StockEntry,2018-06-07 00:00:00,1.0,AB57,E,13429213.0
23289,,,,,,
23289,Completed,2018-06-07 09:34:12,1.0,AB57,E,13463665.0
23290,Creation,2018-05-30 12:26:40,0.0,AB61,L,12782813.0
23290,,,,,,
23290,,,,,,
23290,,,,,,
23290,Approved,2018-06-14 10:35:30,0.0,AB61,L,14072143.0
23290,NoteHotline,2018-06-14 10:36:15,0.0,AB61,L,14072188.0
23290,,,,,,
23290,Completed,2018-06-21 08:34:27,0.0,AB61,L,14669680.0
23291,Creation,2018-05-30 13:01:55,0.0,AB33,L,12784928.0
23291,DeviceReceived,2018-06-05 09:43:16,0.0,AB33,L,13291409.0
23291,Letter,2018-06-12 00:00:00,0.0,AB33,L,13861213.0
23291,,,,,,
23291,Transmission,2018-06-13 13:33:23,0.0,AB33,L,13996416.0
23291,Approved,2018-06-29 17:08:22,0.0,AB33,L,15391715.0
23291,NoteHotline,2018-06-29 17:08:57,0.0,AB33,L,15391750.0
23291,,,,,,
23291,,,,,,
23292,Creation,2018-05-30 13:34:45,0.0,AB52,E,12786898.0
23292,NoteHotline,2018-05-30 13:38:35,0.0,AB52,E,12787128.0
23292,,,,,,
23292,DeviceReceived,2018-06-14 13:46:07,0.0,AB52,E,14083580.0
23292,StockEntry,2018-07-16 00:00:00,0.0,AB52,E,16798813.0
23292,,,,,,
23292,Completed,2018-07-16 15:03:33,0.0,AB52,E,16853026.0
23293,Creation,2018-05-30 13:47:03,0.0,AB34,J,12787636.0
23293,NoteHotline,2018-05-30 13:49:03,0.0,AB34,J,12787756.0
23293,,,,,,
23293,,,,,,
23293,,,,,,
23293,Completed,2018-06-13 17:31:23,0.0,AB34,J,14010696.0
23294,,,,,,
23294,,,,,,
23294,DeviceReceived,2018-01-18 10:15:21,0.0,AB34,L,1370134.0
23294,InDelivery,2018-01-25 00:00:00,0.0,AB34,L,1938013.0
23294,,,,,,
23295,,,,,,
23295,NoteHotline,2018-05-30 14:46:00,0.0,AB59,E,12791173.0
23295,,,,,,
23295,,,,,,
23295,StatusRequest,2018-06-13 13:53:03,0.0,AB59,E,13997596.0
23295,StockEntry,2018-06-15 00:00:00,0.0,AB59,E,14120413.0
23295,,,,,,
23295,,,,,,
23295,NoteWorkshop,2018-06-15 10:46:30,0.0,AB59,E,14159203.0
23296,Creation,2018-05-30 15:12:01,0.0,AB62,L,12792734.0
23296,DeviceReceived,2018-06-09 11:12:51,0.0,AB62,L,13642384.0
23296,InDelivery,2018-06-19 00:00:00,0.0,AB62,L,14466013.0
23296,Transmission,2018-06-19 11:17:05,0.0,AB62,L,14506638.0
23296,,,,,,
23296,NoteHotline,2018-06-19 12:47:28,0.0,AB62,L,14512061.0
23296,,,,,,
23297,,,,,,
23297,DeviceReceived,2018-06-05 09:43:25,0.0,AB59,L,13291418.0
23297,Letter,2018-06-13 00:00:00,0.0,AB59,L,13947613.0
23297,NoteWorkshop,2018-06-13 09:46:56,0.0,AB59,L,13982829.0
23297,InDelivery,2018-07-19 00:00:00,0.0,AB59,L,17058013.0
23297,Completed,2018-07-19 15:09:45,0.0,AB59,L,17112598.0
23298,,,,,,
23298,,,,,,
23298,,,,,,
23298,InDelivery,2018-06-19 00:00:00,0.0,AB40,L,14466013.0
23298,,,,,,
23299,Creation,2018-05-30 16:52:09,0.0,AB59,L,12798742.0
23299,,,,,,
23299,,,,,,
23299,Transmission,2018-06-20 08:50:48,0.0,AB59,L,14584261.0
23299,InDelivery,2018-06-26 00:00:00,0.0,AB59,L,15070813.0
23299,,,,,,
23299,,,,,,
23299,,,,,,
23300,,,,,,
23300,NoteHotline,2018-06-01 08:00:36,0.0,AB15,J,12939649.0
23300,,,,,,
23300,,,,,,
23300,,,,,,
23300,Completed,2018-06-14 10:37:31,0.0,AB15,J,14072264.0
23301,,,,,,
23301,DeviceReceived,2018-06-05 09:43:49,0.0,AB49,L,13291442.0
23301,NoteWorkshop,2018-06-13 08:47:45,0.0,AB49,L,13979278.0
23301,InDelivery,2018-07-18 00:00:00,0.0,AB49,L,16971613.0
23301,Completed,2018-07-18 08:05:21,0.0,AB49,L,17000734.0
23302,Creation,2018-01-15 11:39:31,1.0,AB20,E,1115984.0
23302,,,,,,
23302,,,,,,
23302,Letter,2018-01-17 00:00:00,1.0,AB20,E,1246813.0
23302,,,,,,
23302,InDelivery,2018-01-17 00:00:00,1.0,AB20,E,1246813.0
23302,,,,,,
23302,,,,,,
23303,Creation,2018-05-30 09:05:48,0.0,AB32,E,12770761.0
23303,,,,,,
23303,Letter,2018-06-04 00:00:00,0.0,AB32,E,13170013.0
23303,,,,,,
23303,StockEntry,2018-06-15 00:00:00,0.0,AB32,E,14120413.0
23303,,,,,,
23303,NoteWorkshop,2018-06-15 13:29:24,0.0,AB32,E,14168977.0
23303,Completed,2018-06-15 13:45:54,0.0,AB32,E,14169967.0
23304,,,,,,
23304,DeviceReceived,2018-06-19 12:51:36,1.0,AB34,J,14512309.0
23304,StatusRequest,2018-06-20 14:15:06,1.0,AB34,J,14603719.0
23304,,,,,,
23304,NoteWorkshop,2018-06-22 12:50:55,1.0,AB34,J,14771468.0
23304,NoteHotline,2018-06-22 15:14:15,1.0,AB34,J,14780068.0
23304,Completed,2018-06-22 17:27:21,1.0,AB34,J,14788054.0
23305,,,,,,
23305,,,,,,
23305,,,,,,
23305,DeviceReceived,2018-06-01 11:46:08,0.0,AB45,E,12953181.0
23305,StockEntry,2018-06-13 00:00:00,0.0,AB45,E,13947613.0
23305,InDelivery,2018-06-13 00:00:00,0.0,AB45,E,13947613.0
23305,,,,,,
23305,,,,,,
23305,,,,,,
23306,,,,,,
23306,,,,,,
23306,StatusRequest,2018-06-15 09:21:43,0.0,AB44,L,14154116.0
23306,Transmission,2018-06-19 11:18:47,0.0,AB44,L,14506740.0
23306,InDelivery,2018-06-20 00:00:00,0.0,AB44,L,14552413.0
23306,,,,,,
23306,,,,,,
23306,,,,,,
23307,Creation,2018-01-15 11:49:56,0.0,AB62,L,1116609.0
23307,DeviceReceived,2018-01-18 10:15:30,0.0,AB62,L,1370143.0
23307,Transmission,2018-01-25 13:29:03,0.0,AB62,L,1986556.0
23307,,,,,,
23307,,,,,,
23307,,,,,,
23307,,,,,,
23308,Creation,2018-05-30 11:45:27,0.0,AB40,J,12780340.0
23308,,,,,,
23308,,,,,,
23308,InDelivery,2018-06-13 00:00:00,0.0,AB40,J,13947613.0
23308,,,,,,
23309,Letter,2018-05-30 00:00:00,0.0,AB61,J,12738013.0
23309,,,,,,
23309,NoteHotline,2018-05-30 12:03:14,0.0,AB61,J,12781407.0
23309,,,,,,
23309,,,,,,
23309,NoteWorkshop,2018-06-08 11:31:52,0.0,AB61,J,13557125.0
23309,,,,,,
23309,Completed,2018-06-18 16:27:24,0.0,AB61,J,14438857.0
23310,Creation,2018-05-30 12:06:24,0.0,AB49,L,12781597.0
23310,DeviceReceived,2018-06-07 07:19:41,0.0,AB49,L,13455594.0
23310,,,,,,
23310,,,,,,
23310,,,,,,
23310,Approved,2018-06-21 11:26:36,0.0,AB49,L,14680009.0
23310,,,,,,
23310,Completed,2018-06-25 06:19:24,0.0,AB49,L,15007177.0
23311,,,,,,
23311,,,,,,
23311,,,,,,
23311,,,,,,
23311,InDelivery,2018-07-18 00:00:00,0.0,AB52,L,16971613.0
23311,Completed,2018-07-18 13:39:49,0.0,AB52,L,17020802.0
23312,Creation,2018-05-30 12:31:45,1.0,AB64,E,12783118.0
23312,NoteHotline,2018-05-30 12:34:40,1.0,AB64,E,12783293.0
23312,,,,,,
23312,,,,,,
23312,,,,,,
23312,NoteWorkshop,2018-06-11 10:17:04,1.0,AB64,E,13811837.0
23312,,,,,,
23313,,,,,,
23313,DeviceReceived,2018-06-02 10:21:47,0.0,AB57,L,13034520.0
23313,Letter,2018-06-08 00:00:00,0.0,AB57,L,13515613.0
23313,,,,,,
23313,,,,,,
23313,,,,,,
23314,Creation,2018-05-30 12:20:45,0.0,AB53,J,12782458.0
23314,,,,,,
23314,,,,,,
23314,InDelivery,2018-06-14 00:00:00,0.0,AB53,J,14034013.0
23314,,,,,,
23314,Letter,2018-06-28 00:00:00,0.0,AB53,J,15243613.0
23315,Letter,2018-05-30 00:00:00,0.0,AB36,J,12738013.0
23315,,,,,,
23315,,,,,,
23315,,,,,,
23315,StatusRequest,2018-06-14 15:02:54,0.0,AB36,J,14088187.0
23315,,,,,,
23315,Completed,2018-06-15 09:46:42,0.0,AB36,J,14155615.0
23316,Approved,2018-05-30 16:08:05,0.0,AB51,L,12796098.0
23316,NoteHotline,2018-05-30 16:08:24,0.0,AB51,L,12796117.0
23316,,,,,,
23316,,,,,,
23316,Letter,2018-06-13 00:00:00,0.0,AB51,L,13947613.0
23316,,,,,,
23316,InDelivery,2018-07-17 00:00:00,0.0,AB51,L,16885213.0
23316,,,,,,
23317,Letter,2018-05-30 00:00:00,0.0,AB52,E,12738013.0
23317,,,,,,
23317,,,,,,
23317,StatusRequest,2018-06-22 10:48:09,0.0,AB52,E,14764102.0
23317,,,,,,
23317,,,,,,
23317,,,,,,
23317,,,,,,
23317,,,,,,
23318,,,,,,
23318,,,,,,
23318,Letter,2018-01-22 00:00:00,0.0,AB62,L,1678813.0
23318,,,,,,
23318,,,,,,
23318,,,,,,
23318,,,,,,
23318,,,,,,
23318,NoteWorkshop,2018-01-31 11:03:20,0.0,AB62,L,2496213.0
23318,Completed,2018-01-31 11:06:55,0.0,AB62,L,2496428.0
23319,,,,,,
23319,DeviceReceived,2018-06-07 07:20:49,0.0,AB34,L,13455662.0
23319,Letter,2018-06-13 00:00:00,0.0,AB34,L,13947613.0
23319,,,,,,
23319,,,,,,
23319,,,,,,
23319,InDelivery,2018-06-20 00:00:00,0.0,AB34,L,14552413.0
23319,,,,,,
23320,Creation,2018-06-01 09:21:17,0.0,AB28,L,12944490.0
23320,DeviceReceived,2018-06-02 08:57:55,0.0,AB28,L,13029488.0
23320,StatusRequest,2018-06-07 15:48:25,0.0,AB28,L,13486118.0
23320,Letter,2018-06-08 00:00:00,0.0,AB28,L,13515613.0
23320,Transmission,2018-06-08 09:20:29,0.0,AB28,L,13549242.0
23320,Approved,2018-06-08 10:48:52,0.0,AB28,L,13554545.0
23320,NoteHotline,2018-06-08 10:51:07,0.0,AB28,L,13554680.0
23320,InDelivery,2018-06-11 00:00:00,0.0,AB28,L,13774813.0
23320,Completed,2018-06-11 09:08:45,0.0,AB28,L,13807738.0
23321,Creation,2018-06-01 10:02:45,0.0,AB62,L,12946978.0
23321,DeviceReceived,2018-06-06 10:00:45,0.0,AB62,L,13378858.0
23321,,,,,,
23321,,,,,,
23321,InDelivery,2018-06-19 00:00:00,0.0,AB62,L,14466013.0
23321,Completed,2018-06-19 11:12:40,0.0,AB62,L,14506373.0
23322,Creation,2018-06-01 10:08:41,0.0,AB59,L,12947334.0
23322,DeviceReceived,2018-07-09 13:00:25,0.0,AB59,L,16240838.0
23322,NoteWorkshop,2018-07-10 13:05:32,0.0,AB59,L,16327545.0
23322,InDelivery,2018-07-25 00:00:00,0.0,AB59,L,17576413.0
23322,Completed,2018-07-25 08:12:46,0.0,AB59,L,17605979.0
23323,Creation,2018-06-01 10:10:15,1.0,AB62,E,12947428.0
23323,,,,,,
23323,,,,,,
23323,,,,,,
23323,StockEntry,2018-06-05 00:00:00,1.0,AB62,E,13256413.0
23323,,,,,,
23323,Completed,2018-06-05 11:47:13,1.0,AB62,E,13298846.0
23324,Creation,2018-06-01 10:26:13,0.0,AB34,L,12948386.0
23324,,,,,,
23324,,,,,,
23324,InDelivery,2018-06-15 00:00:00,0.0,AB34,L,14120413.0
23324,,,,,,
23324,Approved,2018-06-15 12:40:18,0.0,AB34,L,14166031.0
23324,NoteHotline,2018-06-15 12:40:33,0.0,AB34,L,14166046.0
23324,,,,,,
23325,,,,,,
23325,,,,,,
23325,NoteHotline,2018-01-15 12:49:45,1.0,AB65,,1120198.0
23325,,,,,,
23325,NoteWorkshop,2018-01-15 12:56:54,1.0,AB65,,1120627.0
23325,,,,,,
23325,InDelivery,2018-01-16 00:00:00,1.0,AB65,,1160413.0
23325,,,,,,
23326,Creation,2018-06-01 10:43:51,0.0,AB62,L,12949444.0
23326,,,,,,
23326,,,,,,
23326,NoteWorkshop,2018-06-13 09:48:07,0.0,AB62,L,13982900.0
23326,,,,,,
23326,,,,,,
23326,,,,,,
23327,Creation,2018-06-01 10:50:24,1.0,AB60,J,12949837.0
23327,,,,,,
23327,InDelivery,2018-07-10 00:00:00,1.0,AB60,J,16280413.0
23327,NoteWorkshop,2018-07-10 11:50:01,1.0,AB60,J,16323014.0
23327,,,,,,
23328,Creation,2018-06-01 11:41:58,0.0,AB52,L,12952931.0
23328,,,,,,
23328,NoteWorkshop,2018-06-11 13:46:38,0.0,AB52,L,13824411.0
23328,,,,,,
23328,InDelivery,2018-07-17 00:00:00,0.0,AB52,L,16885213.0
23328,Completed,2018-07-17 06:14:29,0.0,AB52,L,16907682.0
23329,,,,,,
23329,DeviceReceived,2018-06-06 14:14:40,1.0,AB20,E,13394093.0
23329,InDelivery,2018-06-07 00:00:00,1.0,AB20,E,13429213.0
23329,Completed,2018-06-07 11:43:50,1.0,AB20,E,13471443.0
23329,,,,,,
23329,NoteWorkshop,2018-06-08 09:55:10,1.0,AB20,E,13551323.0
23330,,,,,,
23330,Letter,2018-06-04 00:00:00,0.0,AB52,E,13170013.0
23330,DeviceReceived,2018-06-04 13:11:32,0.0,AB52,E,13217505.0
23330,StockEntry,2018-06-12 00:00:00,0.0,AB52,E,13861213.0
23330,,,,,,
23330,,,,,,
23330,,,,,,
23330,Approved,2018-06-12 10:20:06,0.0,AB52,E,13898419.0
23330,NoteHotline,2018-06-12 10:20:18,0.0,AB52,E,13898431.0
23330,,,,,,
