CaseID,Activity,CompleteTimestamp,CumTimeInterval
1829,,,
1829,,,
1829,Activity H,1970-01-01 16:00:00,25200.0
1829,,,
1830,Activity A,1970-01-01 09:00:00,0.0
1830,,,
1830,,,
1830,Activity D,1970-01-01 12:00:00,10800.0
1830,,,
1830,,,
1830,Activity K,1970-01-01 14:00:00,18000.0
1830,,,
1830,,,
1830,Activity L,1970-01-01 15:00:00,21600.0
1830,,,
1830,,,
1830,Activity H,1970-01-01 16:00:00,25200.0
1830,,,
1831,Activity A,1970-01-01 09:00:00,0.0
1831,,,
1831,,,
1831,Activity D,1970-01-01 12:00:00,10800.0
1831,,,
1831,,,
1831,Activity M,1970-01-01 14:00:00,18000.0
1831,,,
1831,,,
1831,Activity I,1970-01-01 15:00:00,21600.0
1831,,,
1831,,,
1831,Activity H,1970-01-01 16:00:00,25200.0
1831,,,
1832,Activity A,1970-01-01 09:00:00,0.0
1832,,,
1832,,,
1832,Activity D,1970-01-01 12:00:00,10800.0
1832,,,
1832,,,
1832,Activity M,1970-01-01 14:00:00,18000.0
1832,,,
1832,,,
1832,Activity J,1970-01-01 15:00:00,21600.0
1832,,,
1832,,,
1832,Activity H,1970-01-01 16:00:00,25200.0
1832,,,
1833,Activity A,1970-01-01 09:00:00,0.0
1833,,,
1833,,,
1833,Activity D,1970-01-01 12:00:00,10800.0
1833,,,
1833,,,
1833,Activity K,1970-01-01 14:00:00,18000.0
1833,,,
1833,,,
1833,Activity I,1970-01-01 15:00:00,21600.0
1833,,,
1833,,,
1833,Activity H,1970-01-01 16:00:00,25200.0
1833,,,
1834,Activity A,1970-01-01 09:00:00,0.0
1834,,,
1834,,,
1834,Activity D,1970-01-01 12:00:00,10800.0
1834,,,
1834,,,
1834,Activity G,1970-01-01 14:00:00,18000.0
1834,,,
1834,,,
1834,Activity I,1970-01-01 15:00:00,21600.0
1834,,,
1834,,,
1834,Activity H,1970-01-01 16:00:00,25200.0
1834,,,
1835,Activity A,1970-01-01 09:00:00,0.0
1835,,,
1835,,,
1835,Activity D,1970-01-01 12:00:00,10800.0
1835,,,
1835,,,
1835,Activity G,1970-01-01 14:00:00,18000.0
1835,,,
1835,,,
1835,Activity J,1970-01-01 15:00:00,21600.0
1835,,,
1835,,,
1835,Activity H,1970-01-01 16:00:00,25200.0
1835,,,
1836,Activity A,1970-01-01 09:00:00,0.0
1836,,,
1836,,,
1836,Activity D,1970-01-01 12:00:00,10800.0
1836,,,
1836,,,
1836,Activity M,1970-01-01 14:00:00,18000.0
1836,,,
1836,,,
1836,Activity J,1970-01-01 15:00:00,21600.0
1836,,,
1836,,,
1836,Activity H,1970-01-01 16:00:00,25200.0
1836,,,
1837,Activity A,1970-01-01 09:00:00,0.0
1837,,,
1837,,,
1837,Activity D,1970-01-01 12:00:00,10800.0
1837,,,
1837,,,
1837,Activity K,1970-01-01 14:00:00,18000.0
1837,,,
1837,,,
1837,Activity L,1970-01-01 15:00:00,21600.0
1837,,,
1837,,,
1837,Activity H,1970-01-01 16:00:00,25200.0
1837,,,
1838,Activity A,1970-01-01 09:00:00,0.0
1838,,,
1838,,,
1838,Activity D,1970-01-01 12:00:00,10800.0
1838,,,
1838,,,
1838,Activity M,1970-01-01 14:00:00,18000.0
1838,,,
1838,,,
1838,Activity I,1970-01-01 15:00:00,21600.0
1838,,,
1838,,,
1838,Activity H,1970-01-01 16:00:00,25200.0
1838,,,
1839,Activity A,1970-01-01 09:00:00,0.0
1839,,,
1839,,,
1839,Activity D,1970-01-01 12:00:00,10800.0
1839,,,
1839,,,
1839,Activity K,1970-01-01 14:00:00,18000.0
1839,,,
1839,,,
1839,Activity I,1970-01-01 15:00:00,21600.0
1839,,,
1839,,,
1839,Activity H,1970-01-01 16:00:00,25200.0
1839,,,
1840,Activity A,1970-01-01 09:00:00,0.0
1840,,,
1840,,,
1840,Activity D,1970-01-01 12:00:00,10800.0
1840,,,
1840,,,
1840,Activity K,1970-01-01 14:00:00,18000.0
1840,,,
1840,,,
1840,Activity L,1970-01-01 15:00:00,21600.0
1840,,,
1840,,,
1840,Activity H,1970-01-01 16:00:00,25200.0
1840,,,
1841,Activity A,1970-01-01 09:00:00,0.0
1841,,,
1841,,,
1841,Activity D,1970-01-01 12:00:00,10800.0
1841,,,
1841,,,
1841,Activity K,1970-01-01 14:00:00,18000.0
1841,,,
1841,,,
1841,Activity I,1970-01-01 15:00:00,21600.0
1841,,,
1841,,,
1841,Activity H,1970-01-01 16:00:00,25200.0
1841,,,
1842,Activity A,1970-01-01 09:00:00,0.0
1842,,,
1842,,,
1842,Activity D,1970-01-01 12:00:00,10800.0
1842,,,
1842,,,
1842,Activity M,1970-01-01 14:00:00,18000.0
1842,,,
1842,,,
1842,Activity I,1970-01-01 15:00:00,21600.0
1842,,,
1842,,,
1842,Activity H,1970-01-01 16:00:00,25200.0
1842,,,
1843,Activity A,1970-01-01 09:00:00,0.0
1843,,,
1843,,,
1843,Activity D,1970-01-01 12:00:00,10800.0
1843,,,
1843,,,
1843,Activity G,1970-01-01 14:00:00,18000.0
1843,,,
1843,,,
1843,Activity I,1970-01-01 15:00:00,21600.0
1843,,,
1843,,,
1843,Activity H,1970-01-01 16:00:00,25200.0
1843,,,
1844,Activity A,1970-01-01 09:00:00,0.0
1844,,,
1844,,,
1844,Activity D,1970-01-01 12:00:00,10800.0
1844,,,
1844,,,
1844,Activity G,1970-01-01 14:00:00,18000.0
1844,,,
1844,,,
1844,Activity J,1970-01-01 15:00:00,21600.0
1844,,,
1844,,,
1844,Activity H,1970-01-01 16:00:00,25200.0
1844,,,
1845,Activity A,1970-01-01 09:00:00,0.0
1845,,,
1845,,,
1845,Activity D,1970-01-01 12:00:00,10800.0
1845,,,
1845,,,
1845,Activity M,1970-01-01 14:00:00,18000.0
1845,,,
1845,,,
1845,Activity I,1970-01-01 15:00:00,21600.0
1845,,,
1845,,,
1845,Activity H,1970-01-01 16:00:00,25200.0
1845,,,
1846,Activity A,1970-01-01 09:00:00,0.0
1846,,,
1846,,,
1846,Activity D,1970-01-01 12:00:00,10800.0
1846,,,
1846,,,
1846,Activity K,1970-01-01 14:00:00,18000.0
1846,,,
1846,,,
1846,Activity L,1970-01-01 15:00:00,21600.0
1846,,,
1846,,,
1846,Activity H,1970-01-01 16:00:00,25200.0
1846,,,
1847,Activity A,1970-01-01 09:00:00,0.0
1847,,,
1847,,,
1847,Activity D,1970-01-01 12:00:00,10800.0
1847,,,
1847,,,
1847,Activity M,1970-01-01 14:00:00,18000.0
1847,,,
1847,,,
1847,Activity N,1970-01-01 15:00:00,21600.0
1847,,,
1847,,,
1847,Activity H,1970-01-01 16:00:00,25200.0
1847,,,
1848,Activity A,1970-01-01 09:00:00,0.0
1848,,,
1848,,,
1848,Activity D,1970-01-01 12:00:00,10800.0
1848,,,
1848,,,
1848,Activity M,1970-01-01 14:00:00,18000.0
1848,,,
1848,,,
1848,Activity N,1970-01-01 15:00:00,21600.0
1848,,,
1848,,,
1848,Activity H,1970-01-01 16:00:00,25200.0
1848,,,
1849,Activity A,1970-01-01 09:00:00,0.0
1849,,,
1849,,,
1849,Activity D,1970-01-01 12:00:00,10800.0
1849,,,
1849,,,
1849,Activity K,1970-01-01 14:00:00,18000.0
1849,,,
1849,,,
1849,Activity I,1970-01-01 15:00:00,21600.0
1849,,,
1849,,,
1849,Activity H,1970-01-01 16:00:00,25200.0
1849,,,
1850,Activity A,1970-01-01 09:00:00,0.0
1850,,,
1850,,,
1850,Activity D,1970-01-01 12:00:00,10800.0
1850,,,
1850,,,
1850,Activity M,1970-01-01 14:00:00,18000.0
1850,,,
1850,,,
1850,Activity I,1970-01-01 15:00:00,21600.0
1850,,,
1850,,,
1850,Activity H,1970-01-01 16:00:00,25200.0
1850,,,
1851,Activity A,1970-01-01 09:00:00,0.0
1851,,,
1851,,,
1851,Activity D,1970-01-01 12:00:00,10800.0
1851,,,
1851,,,
1851,Activity G,1970-01-01 14:00:00,18000.0
1851,,,
1851,,,
1851,Activity I,1970-01-01 15:00:00,21600.0
1851,,,
1851,,,
1851,Activity H,1970-01-01 16:00:00,25200.0
1851,,,
1852,Activity A,1970-01-01 09:00:00,0.0
1852,,,
1852,,,
1852,Activity D,1970-01-01 12:00:00,10800.0
1852,,,
1852,,,
1852,Activity K,1970-01-01 14:00:00,18000.0
1852,,,
1852,,,
1852,Activity L,1970-01-01 15:00:00,21600.0
1852,,,
1852,,,
1852,Activity H,1970-01-01 16:00:00,25200.0
1852,,,
1853,Activity A,1970-01-01 09:00:00,0.0
1853,,,
1853,,,
1853,Activity D,1970-01-01 12:00:00,10800.0
1853,,,
1853,,,
1853,Activity G,1970-01-01 14:00:00,18000.0
1853,,,
1853,,,
1853,Activity I,1970-01-01 15:00:00,21600.0
1853,,,
1853,,,
1853,Activity H,1970-01-01 16:00:00,25200.0
1853,,,
1854,Activity A,1970-01-01 09:00:00,0.0
1854,,,
1854,,,
1854,Activity D,1970-01-01 12:00:00,10800.0
1854,,,
1854,,,
1854,Activity K,1970-01-01 14:00:00,18000.0
1854,,,
1854,,,
1854,Activity L,1970-01-01 15:00:00,21600.0
1854,,,
1854,,,
1854,Activity H,1970-01-01 16:00:00,25200.0
1854,,,
1855,Activity A,1970-01-01 09:00:00,0.0
1855,,,
1855,,,
1855,Activity D,1970-01-01 12:00:00,10800.0
1855,,,
1855,,,
1855,Activity M,1970-01-01 14:00:00,18000.0
1855,,,
1855,,,
1855,Activity J,1970-01-01 15:00:00,21600.0
1855,,,
1855,,,
1855,Activity H,1970-01-01 16:00:00,25200.0
1855,,,
1856,Activity A,1970-01-01 09:00:00,0.0
1856,,,
1856,,,
1856,Activity D,1970-01-01 12:00:00,10800.0
1856,,,
1856,,,
1856,Activity G,1970-01-01 14:00:00,18000.0
1856,,,
1856,,,
1856,Activity J,1970-01-01 15:00:00,21600.0
1856,,,
1856,,,
1856,Activity H,1970-01-01 16:00:00,25200.0
1856,,,
1857,Activity A,1970-01-01 09:00:00,0.0
1857,,,
1857,,,
1857,Activity D,1970-01-01 12:00:00,10800.0
1857,,,
1857,,,
1857,Activity K,1970-01-01 14:00:00,18000.0
1857,,,
1857,,,
1857,Activity L,1970-01-01 15:00:00,21600.0
1857,,,
1857,,,
1857,Activity H,1970-01-01 16:00:00,25200.0
1857,,,
1858,Activity A,1970-01-01 09:00:00,0.0
1858,,,
1858,,,
1858,Activity D,1970-01-01 12:00:00,10800.0
1858,,,
1858,,,
1858,Activity K,1970-01-01 14:00:00,18000.0
1858,,,
1858,,,
1858,Activity I,1970-01-01 15:00:00,21600.0
1858,,,
1858,,,
1858,Activity H,1970-01-01 16:00:00,25200.0
1858,,,
1859,Activity A,1970-01-01 09:00:00,0.0
1859,,,
1859,,,
1859,Activity D,1970-01-01 12:00:00,10800.0
1859,,,
1859,,,
1859,Activity M,1970-01-01 14:00:00,18000.0
1859,,,
1859,,,
1859,Activity I,1970-01-01 15:00:00,21600.0
1859,,,
1859,,,
1859,Activity H,1970-01-01 16:00:00,25200.0
1859,,,
1860,Activity A,1970-01-01 09:00:00,0.0
1860,,,
1860,,,
1860,Activity D,1970-01-01 12:00:00,10800.0
1860,,,
1860,,,
1860,Activity K,1970-01-01 14:00:00,18000.0
1860,,,
1860,,,
1860,Activity L,1970-01-01 15:00:00,21600.0
1860,,,
1860,,,
1860,Activity H,1970-01-01 16:00:00,25200.0
1860,,,
1861,Activity A,1970-01-01 09:00:00,0.0
1861,,,
1861,,,
1861,Activity D,1970-01-01 12:00:00,10800.0
1861,,,
1861,,,
1861,Activity K,1970-01-01 14:00:00,18000.0
1861,,,
1861,,,
1861,Activity L,1970-01-01 15:00:00,21600.0
1861,,,
1861,,,
1861,Activity H,1970-01-01 16:00:00,25200.0
1861,,,
1862,Activity A,1970-01-01 09:00:00,0.0
1862,,,
1862,,,
1862,Activity D,1970-01-01 12:00:00,10800.0
1862,,,
1862,,,
1862,Activity G,1970-01-01 14:00:00,18000.0
1862,,,
1862,,,
1862,Activity J,1970-01-01 15:00:00,21600.0
1862,,,
1862,,,
1862,Activity H,1970-01-01 16:00:00,25200.0
1862,,,
1863,Activity A,1970-01-01 09:00:00,0.0
1863,,,
1863,,,
1863,Activity D,1970-01-01 12:00:00,10800.0
1863,,,
1863,,,
1863,Activity G,1970-01-01 14:00:00,18000.0
1863,,,
1863,,,
1863,Activity I,1970-01-01 15:00:00,21600.0
1863,,,
1863,,,
1863,Activity H,1970-01-01 16:00:00,25200.0
1863,,,
1864,Activity A,1970-01-01 09:00:00,0.0
1864,,,
1864,,,
1864,Activity D,1970-01-01 12:00:00,10800.0
1864,,,
1864,,,
1864,Activity G,1970-01-01 14:00:00,18000.0
1864,,,
1864,,,
1864,Activity I,1970-01-01 15:00:00,21600.0
1864,,,
1864,,,
1864,Activity H,1970-01-01 16:00:00,25200.0
1864,,,
1865,Activity A,1970-01-01 09:00:00,0.0
1865,,,
1865,,,
1865,Activity D,1970-01-01 12:00:00,10800.0
1865,,,
1865,,,
1865,Activity K,1970-01-01 14:00:00,18000.0
1865,,,
1865,,,
1865,Activity J,1970-01-01 15:00:00,21600.0
1865,,,
1865,,,
1865,Activity H,1970-01-01 16:00:00,25200.0
1865,,,
1866,Activity A,1970-01-01 09:00:00,0.0
1866,,,
1866,,,
1866,Activity D,1970-01-01 12:00:00,10800.0
1866,,,
1866,,,
1866,Activity G,1970-01-01 14:00:00,18000.0
1866,,,
1866,,,
1866,Activity I,1970-01-01 15:00:00,21600.0
1866,,,
1866,,,
1866,Activity H,1970-01-01 16:00:00,25200.0
1866,,,
1867,Activity A,1970-01-01 09:00:00,0.0
1867,,,
1867,,,
1867,Activity D,1970-01-01 12:00:00,10800.0
1867,,,
1867,,,
1867,Activity M,1970-01-01 14:00:00,18000.0
1867,,,
1867,,,
1867,Activity I,1970-01-01 15:00:00,21600.0
1867,,,
1867,,,
1867,Activity H,1970-01-01 16:00:00,25200.0
1867,,,
1868,Activity A,1970-01-01 09:00:00,0.0
1868,,,
1868,,,
1868,Activity D,1970-01-01 12:00:00,10800.0
1868,,,
1868,,,
1868,Activity M,1970-01-01 14:00:00,18000.0
1868,,,
1868,,,
1868,Activity N,1970-01-01 15:00:00,21600.0
1868,,,
1868,,,
1868,Activity H,1970-01-01 16:00:00,25200.0
1868,,,
1869,Activity A,1970-01-01 09:00:00,0.0
1869,,,
1869,,,
1869,Activity D,1970-01-01 12:00:00,10800.0
1869,,,
1869,,,
1869,Activity K,1970-01-01 14:00:00,18000.0
1869,,,
1869,,,
1869,Activity L,1970-01-01 15:00:00,21600.0
1869,,,
1869,,,
1869,Activity H,1970-01-01 16:00:00,25200.0
1869,,,
1870,Activity A,1970-01-01 09:00:00,0.0
1870,,,
1870,,,
1870,Activity D,1970-01-01 12:00:00,10800.0
1870,,,
1870,,,
1870,Activity M,1970-01-01 14:00:00,18000.0
1870,,,
1870,,,
1870,Activity N,1970-01-01 15:00:00,21600.0
1870,,,
1870,,,
1870,Activity H,1970-01-01 16:00:00,25200.0
1870,,,
1871,Activity A,1970-01-01 09:00:00,0.0
1871,,,
1871,,,
1871,Activity D,1970-01-01 12:00:00,10800.0
1871,,,
1871,,,
1871,Activity G,1970-01-01 14:00:00,18000.0
1871,,,
1871,,,
1871,Activity I,1970-01-01 15:00:00,21600.0
1871,,,
1871,,,
1871,Activity H,1970-01-01 16:00:00,25200.0
1871,,,
1872,Activity A,1970-01-01 09:00:00,0.0
1872,,,
1872,,,
1872,Activity D,1970-01-01 12:00:00,10800.0
1872,,,
1872,,,
1872,Activity K,1970-01-01 14:00:00,18000.0
1872,,,
1872,,,
1872,Activity J,1970-01-01 15:00:00,21600.0
1872,,,
1872,,,
1872,Activity H,1970-01-01 16:00:00,25200.0
1872,,,
1873,Activity A,1970-01-01 09:00:00,0.0
1873,,,
1873,,,
1873,Activity D,1970-01-01 12:00:00,10800.0
1873,,,
1873,,,
1873,Activity M,1970-01-01 14:00:00,18000.0
1873,,,
1873,,,
1873,Activity I,1970-01-01 15:00:00,21600.0
1873,,,
1873,,,
1873,Activity H,1970-01-01 16:00:00,25200.0
1873,,,
1874,Activity A,1970-01-01 09:00:00,0.0
1874,,,
1874,,,
1874,Activity D,1970-01-01 12:00:00,10800.0
1874,,,
1874,,,
1874,Activity G,1970-01-01 14:00:00,18000.0
1874,,,
1874,,,
1874,Activity I,1970-01-01 15:00:00,21600.0
1874,,,
1874,,,
1874,Activity H,1970-01-01 16:00:00,25200.0
1874,,,
1875,Activity A,1970-01-01 09:00:00,0.0
1875,,,
1875,,,
1875,Activity D,1970-01-01 12:00:00,10800.0
1875,,,
1875,,,
1875,Activity G,1970-01-01 14:00:00,18000.0
1875,,,
1875,,,
1875,Activity J,1970-01-01 15:00:00,21600.0
1875,,,
1875,,,
1875,Activity H,1970-01-01 16:00:00,25200.0
1875,,,
1876,Activity A,1970-01-01 09:00:00,0.0
1876,,,
1876,,,
1876,Activity D,1970-01-01 12:00:00,10800.0
1876,,,
1876,,,
1876,Activity K,1970-01-01 14:00:00,18000.0
1876,,,
1876,,,
1876,Activity J,1970-01-01 15:00:00,21600.0
1876,,,
1876,,,
1876,Activity H,1970-01-01 16:00:00,25200.0
1876,,,
1877,Activity A,1970-01-01 09:00:00,0.0
1877,,,
1877,,,
1877,Activity D,1970-01-01 12:00:00,10800.0
1877,,,
1877,,,
1877,Activity G,1970-01-01 14:00:00,18000.0
1877,,,
1877,,,
1877,Activity I,1970-01-01 15:00:00,21600.0
1877,,,
1877,,,
1877,Activity H,1970-01-01 16:00:00,25200.0
1877,,,
1878,Activity A,1970-01-01 09:00:00,0.0
1878,,,
1878,,,
1878,Activity D,1970-01-01 12:00:00,10800.0
1878,,,
1878,,,
1878,Activity G,1970-01-01 14:00:00,18000.0
1878,,,
1878,,,
1878,Activity J,1970-01-01 15:00:00,21600.0
1878,,,
1878,,,
1878,Activity H,1970-01-01 16:00:00,25200.0
1878,,,
1879,Activity A,1970-01-01 09:00:00,0.0
1879,,,
1879,,,
1879,Activity D,1970-01-01 12:00:00,10800.0
1879,,,
1879,,,
1879,Activity G,1970-01-01 14:00:00,18000.0
1879,,,
1879,,,
1879,Activity J,1970-01-01 15:00:00,21600.0
1879,,,
1879,,,
1879,Activity H,1970-01-01 16:00:00,25200.0
1879,,,
1880,Activity A,1970-01-01 09:00:00,0.0
1880,,,
1880,,,
1880,Activity D,1970-01-01 12:00:00,10800.0
1880,,,
1880,,,
1880,Activity M,1970-01-01 14:00:00,18000.0
1880,,,
1880,,,
1880,Activity I,1970-01-01 15:00:00,21600.0
1880,,,
1880,,,
1880,Activity H,1970-01-01 16:00:00,25200.0
1880,,,
1881,Activity A,1970-01-01 09:00:00,0.0
1881,,,
1881,,,
1881,Activity D,1970-01-01 12:00:00,10800.0
1881,,,
1881,,,
1881,Activity K,1970-01-01 14:00:00,18000.0
1881,,,
1881,,,
1881,Activity L,1970-01-01 15:00:00,21600.0
1881,,,
1881,,,
1881,Activity H,1970-01-01 16:00:00,25200.0
1881,,,
1882,Activity A,1970-01-01 09:00:00,0.0
1882,,,
1882,,,
1882,Activity D,1970-01-01 12:00:00,10800.0
1882,,,
1882,,,
1882,Activity G,1970-01-01 14:00:00,18000.0
1882,,,
1882,,,
1882,Activity J,1970-01-01 15:00:00,21600.0
1882,,,
1882,,,
1882,Activity H,1970-01-01 16:00:00,25200.0
1882,,,
1883,Activity A,1970-01-01 09:00:00,0.0
1883,,,
1883,,,
1883,Activity D,1970-01-01 12:00:00,10800.0
1883,,,
1883,,,
1883,Activity K,1970-01-01 14:00:00,18000.0
1883,,,
1883,,,
1883,Activity L,1970-01-01 15:00:00,21600.0
1883,,,
1883,,,
1883,Activity H,1970-01-01 16:00:00,25200.0
1883,,,
1884,Activity A,1970-01-01 09:00:00,0.0
1884,,,
1884,,,
1884,Activity D,1970-01-01 12:00:00,10800.0
1884,,,
1884,,,
1884,Activity M,1970-01-01 14:00:00,18000.0
1884,,,
1884,,,
1884,Activity N,1970-01-01 15:00:00,21600.0
1884,,,
1884,,,
1884,Activity H,1970-01-01 16:00:00,25200.0
1884,,,
1885,Activity A,1970-01-01 09:00:00,0.0
1885,,,
1885,,,
1885,Activity D,1970-01-01 12:00:00,10800.0
1885,,,
1885,,,
1885,Activity K,1970-01-01 14:00:00,18000.0
1885,,,
1885,,,
1885,Activity L,1970-01-01 15:00:00,21600.0
1885,,,
1885,,,
1885,Activity H,1970-01-01 16:00:00,25200.0
1885,,,
1886,Activity A,1970-01-01 09:00:00,0.0
1886,,,
1886,,,
1886,Activity D,1970-01-01 12:00:00,10800.0
1886,,,
1886,,,
1886,Activity K,1970-01-01 14:00:00,18000.0
1886,,,
1886,,,
1886,Activity I,1970-01-01 15:00:00,21600.0
1886,,,
1886,,,
1886,Activity H,1970-01-01 16:00:00,25200.0
1886,,,
1887,Activity A,1970-01-01 09:00:00,0.0
1887,,,
1887,,,
1887,Activity D,1970-01-01 12:00:00,10800.0
1887,,,
1887,,,
1887,Activity M,1970-01-01 14:00:00,18000.0
1887,,,
1887,,,
1887,Activity J,1970-01-01 15:00:00,21600.0
1887,,,
1887,,,
1887,Activity H,1970-01-01 16:00:00,25200.0
1887,,,
1888,Activity A,1970-01-01 09:00:00,0.0
1888,,,
1888,,,
1888,Activity D,1970-01-01 12:00:00,10800.0
1888,,,
1888,,,
1888,Activity K,1970-01-01 14:00:00,18000.0
1888,,,
1888,,,
1888,Activity L,1970-01-01 15:00:00,21600.0
1888,,,
1888,,,
1888,Activity H,1970-01-01 16:00:00,25200.0
1888,,,
1889,Activity A,1970-01-01 09:00:00,0.0
1889,,,
1889,,,
1889,Activity D,1970-01-01 12:00:00,10800.0
1889,,,
1889,,,
1889,Activity M,1970-01-01 14:00:00,18000.0
1889,,,
1889,,,
1889,Activity N,1970-01-01 15:00:00,21600.0
1889,,,
1889,,,
1889,Activity H,1970-01-01 16:00:00,25200.0
1889,,,
1890,Activity A,1970-01-01 09:00:00,0.0
1890,,,
1890,,,
1890,Activity D,1970-01-01 12:00:00,10800.0
1890,,,
1890,,,
1890,Activity K,1970-01-01 14:00:00,18000.0
1890,,,
1890,,,
1890,Activity L,1970-01-01 15:00:00,21600.0
1890,,,
1890,,,
1890,Activity H,1970-01-01 16:00:00,25200.0
1890,,,
1891,Activity A,1970-01-01 09:00:00,0.0
1891,,,
1891,,,
1891,Activity D,1970-01-01 12:00:00,10800.0
1891,,,
1891,,,
1891,Activity K,1970-01-01 14:00:00,18000.0
1891,,,
1891,,,
1891,Activity L,1970-01-01 15:00:00,21600.0
1891,,,
1891,,,
1891,Activity H,1970-01-01 16:00:00,25200.0
1891,,,
1892,Activity A,1970-01-01 09:00:00,0.0
1892,,,
1892,,,
1892,Activity D,1970-01-01 12:00:00,10800.0
1892,,,
1892,,,
1892,Activity G,1970-01-01 14:00:00,18000.0
1892,,,
1892,,,
1892,Activity I,1970-01-01 15:00:00,21600.0
1892,,,
1892,,,
1892,Activity H,1970-01-01 16:00:00,25200.0
1892,,,
1893,Activity A,1970-01-01 09:00:00,0.0
1893,,,
1893,,,
1893,Activity D,1970-01-01 12:00:00,10800.0
1893,,,
1893,,,
1893,Activity K,1970-01-01 14:00:00,18000.0
1893,,,
1893,,,
1893,Activity J,1970-01-01 15:00:00,21600.0
1893,,,
1893,,,
1893,Activity H,1970-01-01 16:00:00,25200.0
1893,,,
1894,Activity A,1970-01-01 09:00:00,0.0
1894,,,
1894,,,
1894,Activity D,1970-01-01 12:00:00,10800.0
1894,,,
1894,,,
1894,Activity K,1970-01-01 14:00:00,18000.0
1894,,,
1894,,,
1894,Activity L,1970-01-01 15:00:00,21600.0
1894,,,
1894,,,
1894,Activity H,1970-01-01 16:00:00,25200.0
1894,,,
1895,Activity A,1970-01-01 09:00:00,0.0
1895,,,
1895,,,
1895,Activity D,1970-01-01 12:00:00,10800.0
1895,,,
1895,,,
1895,Activity M,1970-01-01 14:00:00,18000.0
1895,,,
1895,,,
1895,Activity N,1970-01-01 15:00:00,21600.0
1895,,,
1895,,,
1895,Activity H,1970-01-01 16:00:00,25200.0
1895,,,
1896,Activity A,1970-01-01 09:00:00,0.0
1896,,,
1896,,,
1896,Activity D,1970-01-01 12:00:00,10800.0
1896,,,
1896,,,
1896,Activity K,1970-01-01 14:00:00,18000.0
1896,,,
1896,,,
1896,Activity L,1970-01-01 15:00:00,21600.0
1896,,,
1896,,,
1896,Activity H,1970-01-01 16:00:00,25200.0
1896,,,
1897,Activity A,1970-01-01 09:00:00,0.0
1897,,,
1897,,,
1897,Activity D,1970-01-01 12:00:00,10800.0
1897,,,
1897,,,
1897,Activity G,1970-01-01 14:00:00,18000.0
1897,,,
1897,,,
1897,Activity I,1970-01-01 15:00:00,21600.0
1897,,,
1897,,,
1897,Activity H,1970-01-01 16:00:00,25200.0
1897,,,
1898,Activity A,1970-01-01 09:00:00,0.0
1898,,,
1898,,,
1898,Activity D,1970-01-01 12:00:00,10800.0
1898,,,
1898,,,
1898,Activity M,1970-01-01 14:00:00,18000.0
1898,,,
1898,,,
1898,Activity N,1970-01-01 15:00:00,21600.0
1898,,,
1898,,,
1898,Activity H,1970-01-01 16:00:00,25200.0
1898,,,
1899,Activity A,1970-01-01 09:00:00,0.0
1899,,,
1899,,,
1899,Activity D,1970-01-01 12:00:00,10800.0
1899,,,
1899,,,
1899,Activity M,1970-01-01 14:00:00,18000.0
1899,,,
1899,,,
1899,Activity N,1970-01-01 15:00:00,21600.0
1899,,,
1899,,,
1899,Activity H,1970-01-01 16:00:00,25200.0
1899,,,
1900,Activity A,1970-01-01 09:00:00,0.0
1900,,,
1900,,,
1900,Activity D,1970-01-01 12:00:00,10800.0
1900,,,
1900,,,
1900,Activity G,1970-01-01 14:00:00,18000.0
1900,,,
1900,,,
1900,Activity J,1970-01-01 15:00:00,21600.0
1900,,,
1900,,,
1900,Activity H,1970-01-01 16:00:00,25200.0
1900,,,
1901,Activity A,1970-01-01 09:00:00,0.0
1901,,,
1901,,,
1901,Activity D,1970-01-01 12:00:00,10800.0
1901,,,
1901,,,
1901,Activity M,1970-01-01 14:00:00,18000.0
1901,,,
1901,,,
1901,Activity N,1970-01-01 15:00:00,21600.0
1901,,,
1901,,,
1901,Activity H,1970-01-01 16:00:00,25200.0
1901,,,
1902,Activity A,1970-01-01 09:00:00,0.0
1902,,,
1902,,,
1902,Activity D,1970-01-01 12:00:00,10800.0
1902,,,
1902,,,
1902,Activity G,1970-01-01 14:00:00,18000.0
1902,,,
1902,,,
1902,Activity J,1970-01-01 15:00:00,21600.0
1902,,,
1902,,,
1902,Activity H,1970-01-01 16:00:00,25200.0
1902,,,
1903,Activity A,1970-01-01 09:00:00,0.0
1903,,,
1903,,,
1903,Activity D,1970-01-01 12:00:00,10800.0
1903,,,
1903,,,
1903,Activity M,1970-01-01 14:00:00,18000.0
1903,,,
1903,,,
1903,Activity N,1970-01-01 15:00:00,21600.0
1903,,,
1903,,,
1903,Activity H,1970-01-01 16:00:00,25200.0
1903,,,
1904,Activity A,1970-01-01 09:00:00,0.0
1904,,,
1904,,,
1904,Activity D,1970-01-01 12:00:00,10800.0
1904,,,
1904,,,
1904,Activity K,1970-01-01 14:00:00,18000.0
1904,,,
1904,,,
1904,Activity I,1970-01-01 15:00:00,21600.0
1904,,,
1904,,,
1904,Activity H,1970-01-01 16:00:00,25200.0
1904,,,
1905,Activity A,1970-01-01 09:00:00,0.0
1905,,,
1905,,,
1905,Activity D,1970-01-01 12:00:00,10800.0
1905,,,
1905,,,
1905,Activity M,1970-01-01 14:00:00,18000.0
1905,,,
1905,,,
1905,Activity J,1970-01-01 15:00:00,21600.0
1905,,,
1905,,,
1905,Activity H,1970-01-01 16:00:00,25200.0
1905,,,
