CaseID,Activity,CompleteTimestamp,CumTimeInterval
1388,Activity I,1970-01-01 15:00:00,21600.0
1388,,,
1388,Activity N,1970-01-01 15:00:00,21600.0
1388,,,
1388,Activity H,1970-01-01 16:00:00,25200.0
1388,,,
1389,Activity A,1970-01-01 09:00:00,0.0
1389,,,
1389,Activity C,1970-01-01 11:00:00,7200.0
1389,,,
1389,Activity E,1970-01-01 13:00:00,14400.0
1389,,,
1389,Activity M,1970-01-01 14:00:00,18000.0
1389,,,
1389,Activity I,1970-01-01 15:00:00,21600.0
1389,,,
1389,Activity N,1970-01-01 15:00:00,21600.0
1389,,,
1389,Activity H,1970-01-01 16:00:00,25200.0
1389,,,
1390,Activity A,1970-01-01 09:00:00,0.0
1390,,,
1390,Activity C,1970-01-01 11:00:00,7200.0
1390,,,
1390,Activity E,1970-01-01 13:00:00,14400.0
1390,,,
1390,Activity K,1970-01-01 14:00:00,18000.0
1390,,,
1390,Activity J,1970-01-01 15:00:00,21600.0
1390,,,
1390,Activity L,1970-01-01 15:00:00,21600.0
1390,,,
1390,Activity H,1970-01-01 16:00:00,25200.0
1390,,,
1391,Activity A,1970-01-01 09:00:00,0.0
1391,,,
1391,Activity C,1970-01-01 11:00:00,7200.0
1391,,,
1391,Activity E,1970-01-01 13:00:00,14400.0
1391,,,
1391,Activity G,1970-01-01 14:00:00,18000.0
1391,,,
1391,Activity L,1970-01-01 15:00:00,21600.0
1391,,,
1391,Activity J,1970-01-01 15:00:00,21600.0
1391,,,
1391,Activity H,1970-01-01 16:00:00,25200.0
1391,,,
1392,Activity A,1970-01-01 09:00:00,0.0
1392,,,
1392,Activity C,1970-01-01 11:00:00,7200.0
1392,,,
1392,Activity E,1970-01-01 13:00:00,14400.0
1392,,,
1392,Activity G,1970-01-01 14:00:00,18000.0
1392,,,
1392,Activity N,1970-01-01 15:00:00,21600.0
1392,,,
1392,Activity J,1970-01-01 15:00:00,21600.0
1392,,,
1392,Activity H,1970-01-01 16:00:00,25200.0
1392,,,
1393,Activity A,1970-01-01 09:00:00,0.0
1393,,,
1393,Activity C,1970-01-01 11:00:00,7200.0
1393,,,
1393,Activity E,1970-01-01 13:00:00,14400.0
1393,,,
1393,Activity K,1970-01-01 14:00:00,18000.0
1393,,,
1393,Activity I,1970-01-01 15:00:00,21600.0
1393,,,
1393,Activity L,1970-01-01 15:00:00,21600.0
1393,,,
1393,Activity H,1970-01-01 16:00:00,25200.0
1393,,,
1394,Activity A,1970-01-01 09:00:00,0.0
1394,,,
1394,Activity C,1970-01-01 11:00:00,7200.0
1394,,,
1394,Activity E,1970-01-01 13:00:00,14400.0
1394,,,
1394,Activity M,1970-01-01 14:00:00,18000.0
1394,,,
1394,Activity J,1970-01-01 15:00:00,21600.0
1394,,,
1394,Activity N,1970-01-01 15:00:00,21600.0
1394,,,
1394,Activity H,1970-01-01 16:00:00,25200.0
1394,,,
1395,Activity A,1970-01-01 09:00:00,0.0
1395,,,
1395,Activity C,1970-01-01 11:00:00,7200.0
1395,,,
1395,Activity E,1970-01-01 13:00:00,14400.0
1395,,,
1395,Activity G,1970-01-01 14:00:00,18000.0
1395,,,
1395,Activity L,1970-01-01 15:00:00,21600.0
1395,,,
1395,Activity J,1970-01-01 15:00:00,21600.0
1395,,,
1395,Activity H,1970-01-01 16:00:00,25200.0
1395,,,
1396,Activity A,1970-01-01 09:00:00,0.0
1396,,,
1396,Activity C,1970-01-01 11:00:00,7200.0
1396,,,
1396,Activity E,1970-01-01 13:00:00,14400.0
1396,,,
1396,Activity G,1970-01-01 14:00:00,18000.0
1396,,,
1396,Activity N,1970-01-01 15:00:00,21600.0
1396,,,
1396,Activity J,1970-01-01 15:00:00,21600.0
1396,,,
1396,Activity H,1970-01-01 16:00:00,25200.0
1396,,,
1397,Activity A,1970-01-01 09:00:00,0.0
1397,,,
1397,Activity C,1970-01-01 11:00:00,7200.0
1397,,,
1397,Activity E,1970-01-01 13:00:00,14400.0
1397,,,
1397,Activity K,1970-01-01 14:00:00,18000.0
1397,,,
1397,Activity J,1970-01-01 15:00:00,21600.0
1397,,,
1397,Activity L,1970-01-01 15:00:00,21600.0
1397,,,
1397,Activity H,1970-01-01 16:00:00,25200.0
1397,,,
1398,Activity A,1970-01-01 09:00:00,0.0
1398,,,
1398,Activity C,1970-01-01 11:00:00,7200.0
1398,,,
1398,Activity E,1970-01-01 13:00:00,14400.0
1398,,,
1398,Activity M,1970-01-01 14:00:00,18000.0
1398,,,
1398,Activity L,1970-01-01 15:00:00,21600.0
1398,,,
1398,Activity I,1970-01-01 15:00:00,21600.0
1398,,,
1398,Activity H,1970-01-01 16:00:00,25200.0
1398,,,
1399,Activity A,1970-01-01 09:00:00,0.0
1399,,,
1399,Activity C,1970-01-01 11:00:00,7200.0
1399,,,
1399,Activity E,1970-01-01 13:00:00,14400.0
1399,,,
1399,Activity K,1970-01-01 14:00:00,18000.0
1399,,,
1399,Activity N,1970-01-01 15:00:00,21600.0
1399,,,
1399,Activity J,1970-01-01 15:00:00,21600.0
1399,,,
1399,Activity H,1970-01-01 16:00:00,25200.0
1399,,,
1400,Activity A,1970-01-01 09:00:00,0.0
1400,,,
1400,Activity C,1970-01-01 11:00:00,7200.0
1400,,,
1400,Activity E,1970-01-01 13:00:00,14400.0
1400,,,
1400,Activity K,1970-01-01 14:00:00,18000.0
1400,,,
1400,Activity N,1970-01-01 15:00:00,21600.0
1400,,,
1400,Activity J,1970-01-01 15:00:00,21600.0
1400,,,
1400,Activity H,1970-01-01 16:00:00,25200.0
1400,,,
1401,Activity A,1970-01-01 09:00:00,0.0
1401,,,
1401,Activity C,1970-01-01 11:00:00,7200.0
1401,,,
1401,Activity E,1970-01-01 13:00:00,14400.0
1401,,,
1401,Activity K,1970-01-01 14:00:00,18000.0
1401,,,
1401,Activity I,1970-01-01 15:00:00,21600.0
1401,,,
1401,Activity L,1970-01-01 15:00:00,21600.0
1401,,,
1401,Activity H,1970-01-01 16:00:00,25200.0
1401,,,
1402,Activity A,1970-01-01 09:00:00,0.0
1402,,,
1402,Activity C,1970-01-01 11:00:00,7200.0
1402,,,
1402,Activity E,1970-01-01 13:00:00,14400.0
1402,,,
1402,Activity K,1970-01-01 14:00:00,18000.0
1402,,,
1402,Activity N,1970-01-01 15:00:00,21600.0
1402,,,
1402,Activity I,1970-01-01 15:00:00,21600.0
1402,,,
1402,Activity H,1970-01-01 16:00:00,25200.0
1402,,,
1403,Activity A,1970-01-01 09:00:00,0.0
1403,,,
1403,Activity C,1970-01-01 11:00:00,7200.0
1403,,,
1403,Activity E,1970-01-01 13:00:00,14400.0
1403,,,
1403,Activity M,1970-01-01 14:00:00,18000.0
1403,,,
1403,Activity J,1970-01-01 15:00:00,21600.0
1403,,,
1403,Activity N,1970-01-01 15:00:00,21600.0
1403,,,
1403,Activity H,1970-01-01 16:00:00,25200.0
1403,,,
1404,Activity A,1970-01-01 09:00:00,0.0
1404,,,
1404,Activity C,1970-01-01 11:00:00,7200.0
1404,,,
1404,Activity E,1970-01-01 13:00:00,14400.0
1404,,,
1404,Activity M,1970-01-01 14:00:00,18000.0
1404,,,
1404,Activity L,1970-01-01 15:00:00,21600.0
1404,,,
1404,Activity I,1970-01-01 15:00:00,21600.0
1404,,,
1404,Activity H,1970-01-01 16:00:00,25200.0
1404,,,
1405,Activity A,1970-01-01 09:00:00,0.0
1405,,,
1405,Activity C,1970-01-01 11:00:00,7200.0
1405,,,
1405,Activity E,1970-01-01 13:00:00,14400.0
1405,,,
1405,Activity M,1970-01-01 14:00:00,18000.0
1405,,,
1405,Activity L,1970-01-01 15:00:00,21600.0
1405,,,
1405,Activity I,1970-01-01 15:00:00,21600.0
1405,,,
1405,Activity H,1970-01-01 16:00:00,25200.0
1405,,,
1406,Activity A,1970-01-01 09:00:00,0.0
1406,,,
1406,Activity C,1970-01-01 11:00:00,7200.0
1406,,,
1406,Activity E,1970-01-01 13:00:00,14400.0
1406,,,
1406,Activity K,1970-01-01 14:00:00,18000.0
1406,,,
1406,Activity J,1970-01-01 15:00:00,21600.0
1406,,,
1406,Activity L,1970-01-01 15:00:00,21600.0
1406,,,
1406,Activity H,1970-01-01 16:00:00,25200.0
1406,,,
1407,Activity A,1970-01-01 09:00:00,0.0
1407,,,
1407,Activity C,1970-01-01 11:00:00,7200.0
1407,,,
1407,Activity E,1970-01-01 13:00:00,14400.0
1407,,,
1407,Activity G,1970-01-01 14:00:00,18000.0
1407,,,
1407,Activity N,1970-01-01 15:00:00,21600.0
1407,,,
1407,Activity I,1970-01-01 15:00:00,21600.0
1407,,,
1407,Activity H,1970-01-01 16:00:00,25200.0
1407,,,
1408,Activity A,1970-01-01 09:00:00,0.0
1408,,,
1408,Activity C,1970-01-01 11:00:00,7200.0
1408,,,
1408,Activity E,1970-01-01 13:00:00,14400.0
1408,,,
1408,Activity G,1970-01-01 14:00:00,18000.0
1408,,,
1408,Activity N,1970-01-01 15:00:00,21600.0
1408,,,
1408,Activity J,1970-01-01 15:00:00,21600.0
1408,,,
1408,Activity H,1970-01-01 16:00:00,25200.0
1408,,,
1409,Activity A,1970-01-01 09:00:00,0.0
1409,,,
1409,Activity C,1970-01-01 11:00:00,7200.0
1409,,,
1409,Activity E,1970-01-01 13:00:00,14400.0
1409,,,
1409,Activity G,1970-01-01 14:00:00,18000.0
1409,,,
1409,Activity N,1970-01-01 15:00:00,21600.0
1409,,,
1409,Activity J,1970-01-01 15:00:00,21600.0
1409,,,
1409,Activity H,1970-01-01 16:00:00,25200.0
1409,,,
1410,Activity A,1970-01-01 09:00:00,0.0
1410,,,
1410,Activity C,1970-01-01 11:00:00,7200.0
1410,,,
1410,Activity E,1970-01-01 13:00:00,14400.0
1410,,,
1410,Activity G,1970-01-01 14:00:00,18000.0
1410,,,
1410,Activity N,1970-01-01 15:00:00,21600.0
1410,,,
1410,Activity J,1970-01-01 15:00:00,21600.0
1410,,,
1410,Activity H,1970-01-01 16:00:00,25200.0
1410,,,
1411,Activity A,1970-01-01 09:00:00,0.0
1411,,,
1411,Activity C,1970-01-01 11:00:00,7200.0
1411,,,
1411,Activity E,1970-01-01 13:00:00,14400.0
1411,,,
1411,Activity K,1970-01-01 14:00:00,18000.0
1411,,,
1411,Activity N,1970-01-01 15:00:00,21600.0
1411,,,
1411,Activity J,1970-01-01 15:00:00,21600.0
1411,,,
1411,Activity H,1970-01-01 16:00:00,25200.0
1411,,,
1412,Activity A,1970-01-01 09:00:00,0.0
1412,,,
1412,Activity C,1970-01-01 11:00:00,7200.0
1412,,,
1412,Activity E,1970-01-01 13:00:00,14400.0
1412,,,
1412,Activity K,1970-01-01 14:00:00,18000.0
1412,,,
1412,Activity J,1970-01-01 15:00:00,21600.0
1412,,,
1412,Activity L,1970-01-01 15:00:00,21600.0
1412,,,
1412,Activity H,1970-01-01 16:00:00,25200.0
1412,,,
1413,Activity A,1970-01-01 09:00:00,0.0
1413,,,
1413,Activity C,1970-01-01 11:00:00,7200.0
1413,,,
1413,Activity E,1970-01-01 13:00:00,14400.0
1413,,,
1413,Activity G,1970-01-01 14:00:00,18000.0
1413,,,
1413,Activity N,1970-01-01 15:00:00,21600.0
1413,,,
1413,Activity J,1970-01-01 15:00:00,21600.0
1413,,,
1413,Activity H,1970-01-01 16:00:00,25200.0
1413,,,
1414,Activity A,1970-01-01 09:00:00,0.0
1414,,,
1414,Activity C,1970-01-01 11:00:00,7200.0
1414,,,
1414,Activity E,1970-01-01 13:00:00,14400.0
1414,,,
1414,Activity G,1970-01-01 14:00:00,18000.0
1414,,,
1414,Activity L,1970-01-01 15:00:00,21600.0
1414,,,
1414,Activity J,1970-01-01 15:00:00,21600.0
1414,,,
1414,Activity H,1970-01-01 16:00:00,25200.0
1414,,,
1415,Activity A,1970-01-01 09:00:00,0.0
1415,,,
1415,Activity C,1970-01-01 11:00:00,7200.0
1415,,,
1415,Activity E,1970-01-01 13:00:00,14400.0
1415,,,
1415,Activity G,1970-01-01 14:00:00,18000.0
1415,,,
1415,Activity N,1970-01-01 15:00:00,21600.0
1415,,,
1415,Activity I,1970-01-01 15:00:00,21600.0
1415,,,
1415,Activity H,1970-01-01 16:00:00,25200.0
1415,,,
1416,Activity A,1970-01-01 09:00:00,0.0
1416,,,
1416,Activity C,1970-01-01 11:00:00,7200.0
1416,,,
1416,Activity E,1970-01-01 13:00:00,14400.0
1416,,,
1416,Activity M,1970-01-01 14:00:00,18000.0
1416,,,
1416,Activity L,1970-01-01 15:00:00,21600.0
1416,,,
1416,Activity J,1970-01-01 15:00:00,21600.0
1416,,,
1416,Activity H,1970-01-01 16:00:00,25200.0
1416,,,
1417,Activity A,1970-01-01 09:00:00,0.0
1417,,,
1417,Activity C,1970-01-01 11:00:00,7200.0
1417,,,
1417,Activity E,1970-01-01 13:00:00,14400.0
1417,,,
1417,Activity G,1970-01-01 14:00:00,18000.0
1417,,,
1417,Activity N,1970-01-01 15:00:00,21600.0
1417,,,
1417,Activity I,1970-01-01 15:00:00,21600.0
1417,,,
1417,Activity H,1970-01-01 16:00:00,25200.0
1417,,,
1418,Activity A,1970-01-01 09:00:00,0.0
1418,,,
1418,Activity C,1970-01-01 11:00:00,7200.0
1418,,,
1418,Activity E,1970-01-01 13:00:00,14400.0
1418,,,
1418,Activity M,1970-01-01 14:00:00,18000.0
1418,,,
1418,Activity L,1970-01-01 15:00:00,21600.0
1418,,,
1418,Activity I,1970-01-01 15:00:00,21600.0
1418,,,
1418,Activity H,1970-01-01 16:00:00,25200.0
1418,,,
1419,Activity A,1970-01-01 09:00:00,0.0
1419,,,
1419,Activity C,1970-01-01 11:00:00,7200.0
1419,,,
1419,Activity E,1970-01-01 13:00:00,14400.0
1419,,,
1419,Activity K,1970-01-01 14:00:00,18000.0
1419,,,
1419,Activity J,1970-01-01 15:00:00,21600.0
1419,,,
1419,Activity L,1970-01-01 15:00:00,21600.0
1419,,,
1419,Activity H,1970-01-01 16:00:00,25200.0
1419,,,
1420,Activity A,1970-01-01 09:00:00,0.0
1420,,,
1420,Activity C,1970-01-01 11:00:00,7200.0
1420,,,
1420,Activity E,1970-01-01 13:00:00,14400.0
1420,,,
1420,Activity M,1970-01-01 14:00:00,18000.0
1420,,,
1420,Activity J,1970-01-01 15:00:00,21600.0
1420,,,
1420,Activity N,1970-01-01 15:00:00,21600.0
1420,,,
1420,Activity H,1970-01-01 16:00:00,25200.0
1420,,,
1421,Activity A,1970-01-01 09:00:00,0.0
1421,,,
1421,Activity C,1970-01-01 11:00:00,7200.0
1421,,,
1421,Activity E,1970-01-01 13:00:00,14400.0
1421,,,
1421,Activity M,1970-01-01 14:00:00,18000.0
1421,,,
1421,Activity L,1970-01-01 15:00:00,21600.0
1421,,,
1421,Activity I,1970-01-01 15:00:00,21600.0
1421,,,
1421,Activity H,1970-01-01 16:00:00,25200.0
1421,,,
1422,Activity A,1970-01-01 09:00:00,0.0
1422,,,
1422,Activity C,1970-01-01 11:00:00,7200.0
1422,,,
1422,Activity E,1970-01-01 13:00:00,14400.0
1422,,,
1422,Activity K,1970-01-01 14:00:00,18000.0
1422,,,
1422,Activity J,1970-01-01 15:00:00,21600.0
1422,,,
1422,Activity L,1970-01-01 15:00:00,21600.0
1422,,,
1422,Activity H,1970-01-01 16:00:00,25200.0
1422,,,
1423,Activity A,1970-01-01 09:00:00,0.0
1423,,,
1423,Activity C,1970-01-01 11:00:00,7200.0
1423,,,
1423,Activity E,1970-01-01 13:00:00,14400.0
1423,,,
1423,Activity M,1970-01-01 14:00:00,18000.0
1423,,,
1423,Activity L,1970-01-01 15:00:00,21600.0
1423,,,
1423,Activity J,1970-01-01 15:00:00,21600.0
1423,,,
1423,Activity H,1970-01-01 16:00:00,25200.0
1423,,,
1424,Activity A,1970-01-01 09:00:00,0.0
1424,,,
1424,Activity C,1970-01-01 11:00:00,7200.0
1424,,,
1424,Activity E,1970-01-01 13:00:00,14400.0
1424,,,
1424,Activity K,1970-01-01 14:00:00,18000.0
1424,,,
1424,Activity I,1970-01-01 15:00:00,21600.0
1424,,,
1424,Activity L,1970-01-01 15:00:00,21600.0
1424,,,
1424,Activity H,1970-01-01 16:00:00,25200.0
1424,,,
1425,Activity A,1970-01-01 09:00:00,0.0
1425,,,
1425,Activity C,1970-01-01 11:00:00,7200.0
1425,,,
1425,Activity E,1970-01-01 13:00:00,14400.0
1425,,,
1425,Activity G,1970-01-01 14:00:00,18000.0
1425,,,
1425,Activity N,1970-01-01 15:00:00,21600.0
1425,,,
1425,Activity I,1970-01-01 15:00:00,21600.0
1425,,,
1425,Activity H,1970-01-01 16:00:00,25200.0
1425,,,
1426,Activity A,1970-01-01 09:00:00,0.0
1426,,,
1426,Activity C,1970-01-01 11:00:00,7200.0
1426,,,
1426,Activity E,1970-01-01 13:00:00,14400.0
1426,,,
1426,Activity M,1970-01-01 14:00:00,18000.0
1426,,,
1426,Activity L,1970-01-01 15:00:00,21600.0
1426,,,
1426,Activity I,1970-01-01 15:00:00,21600.0
1426,,,
1426,Activity H,1970-01-01 16:00:00,25200.0
1426,,,
1427,Activity A,1970-01-01 09:00:00,0.0
1427,,,
1427,Activity C,1970-01-01 11:00:00,7200.0
1427,,,
1427,Activity E,1970-01-01 13:00:00,14400.0
1427,,,
1427,Activity K,1970-01-01 14:00:00,18000.0
1427,,,
1427,Activity I,1970-01-01 15:00:00,21600.0
1427,,,
1427,Activity L,1970-01-01 15:00:00,21600.0
1427,,,
1427,Activity H,1970-01-01 16:00:00,25200.0
1427,,,
1428,Activity A,1970-01-01 09:00:00,0.0
1428,,,
1428,Activity C,1970-01-01 11:00:00,7200.0
1428,,,
1428,Activity E,1970-01-01 13:00:00,14400.0
1428,,,
1428,Activity M,1970-01-01 14:00:00,18000.0
1428,,,
1428,Activity J,1970-01-01 15:00:00,21600.0
1428,,,
1428,Activity N,1970-01-01 15:00:00,21600.0
1428,,,
1428,Activity H,1970-01-01 16:00:00,25200.0
1428,,,
1429,Activity A,1970-01-01 09:00:00,0.0
1429,,,
1429,Activity C,1970-01-01 11:00:00,7200.0
1429,,,
1429,Activity E,1970-01-01 13:00:00,14400.0
1429,,,
1429,Activity K,1970-01-01 14:00:00,18000.0
1429,,,
1429,Activity N,1970-01-01 15:00:00,21600.0
1429,,,
1429,Activity I,1970-01-01 15:00:00,21600.0
1429,,,
1429,Activity H,1970-01-01 16:00:00,25200.0
1429,,,
1430,Activity A,1970-01-01 09:00:00,0.0
1430,,,
1430,Activity C,1970-01-01 11:00:00,7200.0
1430,,,
1430,Activity E,1970-01-01 13:00:00,14400.0
1430,,,
1430,Activity G,1970-01-01 14:00:00,18000.0
1430,,,
1430,Activity N,1970-01-01 15:00:00,21600.0
1430,,,
1430,Activity J,1970-01-01 15:00:00,21600.0
1430,,,
1430,Activity H,1970-01-01 16:00:00,25200.0
1430,,,
1431,Activity A,1970-01-01 09:00:00,0.0
1431,,,
1431,Activity C,1970-01-01 11:00:00,7200.0
1431,,,
1431,Activity E,1970-01-01 13:00:00,14400.0
1431,,,
1431,Activity M,1970-01-01 14:00:00,18000.0
1431,,,
1431,Activity L,1970-01-01 15:00:00,21600.0
1431,,,
1431,Activity J,1970-01-01 15:00:00,21600.0
1431,,,
1431,Activity H,1970-01-01 16:00:00,25200.0
1431,,,
1432,Activity A,1970-01-01 09:00:00,0.0
1432,,,
1432,Activity C,1970-01-01 11:00:00,7200.0
1432,,,
1432,Activity E,1970-01-01 13:00:00,14400.0
1432,,,
1432,Activity G,1970-01-01 14:00:00,18000.0
1432,,,
1432,Activity L,1970-01-01 15:00:00,21600.0
1432,,,
1432,Activity J,1970-01-01 15:00:00,21600.0
1432,,,
1432,Activity H,1970-01-01 16:00:00,25200.0
1432,,,
1433,Activity A,1970-01-01 09:00:00,0.0
1433,,,
1433,Activity C,1970-01-01 11:00:00,7200.0
1433,,,
1433,Activity E,1970-01-01 13:00:00,14400.0
1433,,,
1433,Activity M,1970-01-01 14:00:00,18000.0
1433,,,
1433,Activity J,1970-01-01 15:00:00,21600.0
1433,,,
1433,Activity N,1970-01-01 15:00:00,21600.0
1433,,,
1433,Activity H,1970-01-01 16:00:00,25200.0
1433,,,
1434,Activity A,1970-01-01 09:00:00,0.0
1434,,,
1434,Activity C,1970-01-01 11:00:00,7200.0
1434,,,
1434,Activity E,1970-01-01 13:00:00,14400.0
1434,,,
1434,Activity G,1970-01-01 14:00:00,18000.0
1434,,,
1434,Activity N,1970-01-01 15:00:00,21600.0
1434,,,
1434,Activity I,1970-01-01 15:00:00,21600.0
1434,,,
1434,Activity H,1970-01-01 16:00:00,25200.0
1434,,,
1435,Activity A,1970-01-01 09:00:00,0.0
1435,,,
1435,Activity C,1970-01-01 11:00:00,7200.0
1435,,,
1435,Activity E,1970-01-01 13:00:00,14400.0
1435,,,
1435,Activity M,1970-01-01 14:00:00,18000.0
1435,,,
1435,Activity I,1970-01-01 15:00:00,21600.0
1435,,,
1435,Activity N,1970-01-01 15:00:00,21600.0
1435,,,
1435,Activity H,1970-01-01 16:00:00,25200.0
1435,,,
1436,Activity A,1970-01-01 09:00:00,0.0
1436,,,
1436,Activity C,1970-01-01 11:00:00,7200.0
1436,,,
1436,Activity E,1970-01-01 13:00:00,14400.0
1436,,,
1436,Activity G,1970-01-01 14:00:00,18000.0
1436,,,
1436,Activity L,1970-01-01 15:00:00,21600.0
1436,,,
1436,Activity J,1970-01-01 15:00:00,21600.0
1436,,,
1436,Activity H,1970-01-01 16:00:00,25200.0
1436,,,
1437,Activity A,1970-01-01 09:00:00,0.0
1437,,,
1437,Activity C,1970-01-01 11:00:00,7200.0
1437,,,
1437,Activity E,1970-01-01 13:00:00,14400.0
1437,,,
1437,Activity K,1970-01-01 14:00:00,18000.0
1437,,,
1437,Activity N,1970-01-01 15:00:00,21600.0
1437,,,
1437,Activity I,1970-01-01 15:00:00,21600.0
1437,,,
1437,Activity H,1970-01-01 16:00:00,25200.0
1437,,,
1438,Activity A,1970-01-01 09:00:00,0.0
1438,,,
1438,Activity C,1970-01-01 11:00:00,7200.0
1438,,,
1438,Activity E,1970-01-01 13:00:00,14400.0
1438,,,
1438,Activity K,1970-01-01 14:00:00,18000.0
1438,,,
1438,Activity J,1970-01-01 15:00:00,21600.0
1438,,,
1438,Activity L,1970-01-01 15:00:00,21600.0
1438,,,
1438,Activity H,1970-01-01 16:00:00,25200.0
1438,,,
1439,Activity A,1970-01-01 09:00:00,0.0
1439,,,
1439,Activity C,1970-01-01 11:00:00,7200.0
1439,,,
1439,Activity E,1970-01-01 13:00:00,14400.0
1439,,,
1439,Activity K,1970-01-01 14:00:00,18000.0
1439,,,
1439,Activity N,1970-01-01 15:00:00,21600.0
1439,,,
1439,Activity J,1970-01-01 15:00:00,21600.0
1439,,,
1439,Activity H,1970-01-01 16:00:00,25200.0
1439,,,
1440,Activity A,1970-01-01 09:00:00,0.0
1440,,,
1440,Activity C,1970-01-01 11:00:00,7200.0
1440,,,
1440,Activity E,1970-01-01 13:00:00,14400.0
1440,,,
1440,Activity K,1970-01-01 14:00:00,18000.0
1440,,,
1440,Activity I,1970-01-01 15:00:00,21600.0
1440,,,
1440,Activity L,1970-01-01 15:00:00,21600.0
1440,,,
1440,Activity H,1970-01-01 16:00:00,25200.0
1440,,,
1441,Activity A,1970-01-01 09:00:00,0.0
1441,,,
1441,Activity C,1970-01-01 11:00:00,7200.0
1441,,,
1441,Activity E,1970-01-01 13:00:00,14400.0
1441,,,
1441,Activity K,1970-01-01 14:00:00,18000.0
1441,,,
1441,Activity I,1970-01-01 15:00:00,21600.0
1441,,,
1441,Activity L,1970-01-01 15:00:00,21600.0
1441,,,
1441,Activity H,1970-01-01 16:00:00,25200.0
1441,,,
1442,Activity A,1970-01-01 09:00:00,0.0
1442,,,
1442,Activity C,1970-01-01 11:00:00,7200.0
1442,,,
1442,Activity E,1970-01-01 13:00:00,14400.0
1442,,,
1442,Activity K,1970-01-01 14:00:00,18000.0
1442,,,
1442,Activity I,1970-01-01 15:00:00,21600.0
1442,,,
1442,Activity L,1970-01-01 15:00:00,21600.0
1442,,,
1442,Activity H,1970-01-01 16:00:00,25200.0
1442,,,
1443,Activity A,1970-01-01 09:00:00,0.0
1443,,,
1443,Activity C,1970-01-01 11:00:00,7200.0
1443,,,
1443,Activity E,1970-01-01 13:00:00,14400.0
1443,,,
1443,Activity M,1970-01-01 14:00:00,18000.0
1443,,,
1443,Activity J,1970-01-01 15:00:00,21600.0
1443,,,
1443,Activity N,1970-01-01 15:00:00,21600.0
1443,,,
1443,Activity H,1970-01-01 16:00:00,25200.0
1443,,,
1444,Activity A,1970-01-01 09:00:00,0.0
1444,,,
1444,Activity C,1970-01-01 11:00:00,7200.0
1444,,,
1444,Activity E,1970-01-01 13:00:00,14400.0
1444,,,
1444,Activity K,1970-01-01 14:00:00,18000.0
1444,,,
1444,Activity I,1970-01-01 15:00:00,21600.0
1444,,,
1444,Activity L,1970-01-01 15:00:00,21600.0
1444,,,
1444,Activity H,1970-01-01 16:00:00,25200.0
1444,,,
1445,Activity A,1970-01-01 09:00:00,0.0
1445,,,
1445,Activity C,1970-01-01 11:00:00,7200.0
1445,,,
1445,Activity E,1970-01-01 13:00:00,14400.0
1445,,,
1445,Activity M,1970-01-01 14:00:00,18000.0
1445,,,
1445,Activity I,1970-01-01 15:00:00,21600.0
1445,,,
1445,Activity N,1970-01-01 15:00:00,21600.0
1445,,,
1445,Activity H,1970-01-01 16:00:00,25200.0
1445,,,
1446,Activity A,1970-01-01 09:00:00,0.0
1446,,,
1446,Activity C,1970-01-01 11:00:00,7200.0
1446,,,
1446,Activity E,1970-01-01 13:00:00,14400.0
1446,,,
1446,Activity G,1970-01-01 14:00:00,18000.0
1446,,,
1446,Activity N,1970-01-01 15:00:00,21600.0
1446,,,
1446,Activity I,1970-01-01 15:00:00,21600.0
1446,,,
1446,Activity H,1970-01-01 16:00:00,25200.0
1446,,,
1447,Activity A,1970-01-01 09:00:00,0.0
1447,,,
1447,Activity C,1970-01-01 11:00:00,7200.0
1447,,,
1447,Activity E,1970-01-01 13:00:00,14400.0
1447,,,
1447,Activity K,1970-01-01 14:00:00,18000.0
1447,,,
1447,Activity J,1970-01-01 15:00:00,21600.0
1447,,,
1447,Activity L,1970-01-01 15:00:00,21600.0
1447,,,
1447,Activity H,1970-01-01 16:00:00,25200.0
1447,,,
1448,Activity A,1970-01-01 09:00:00,0.0
1448,,,
1448,Activity C,1970-01-01 11:00:00,7200.0
1448,,,
1448,Activity E,1970-01-01 13:00:00,14400.0
1448,,,
1448,Activity K,1970-01-01 14:00:00,18000.0
1448,,,
1448,Activity N,1970-01-01 15:00:00,21600.0
1448,,,
1448,Activity I,1970-01-01 15:00:00,21600.0
1448,,,
1448,Activity H,1970-01-01 16:00:00,25200.0
1448,,,
1449,Activity A,1970-01-01 09:00:00,0.0
1449,,,
1449,Activity C,1970-01-01 11:00:00,7200.0
1449,,,
1449,Activity E,1970-01-01 13:00:00,14400.0
1449,,,
1449,Activity M,1970-01-01 14:00:00,18000.0
1449,,,
1449,Activity L,1970-01-01 15:00:00,21600.0
1449,,,
1449,Activity I,1970-01-01 15:00:00,21600.0
1449,,,
1449,Activity H,1970-01-01 16:00:00,25200.0
1449,,,
1450,Activity A,1970-01-01 09:00:00,0.0
1450,,,
1450,Activity C,1970-01-01 11:00:00,7200.0
1450,,,
1450,Activity E,1970-01-01 13:00:00,14400.0
1450,,,
1450,Activity K,1970-01-01 14:00:00,18000.0
1450,,,
1450,Activity J,1970-01-01 15:00:00,21600.0
1450,,,
1450,Activity L,1970-01-01 15:00:00,21600.0
1450,,,
1450,Activity H,1970-01-01 16:00:00,25200.0
1450,,,
1451,Activity A,1970-01-01 09:00:00,0.0
1451,,,
