CaseID,Activity,CompleteTimestamp,CumTimeInterval
1387,Activity J,1970-01-01 15:00:00,21600.0
1387,,,
1387,Activity F,1970-01-01 17:00:00,28800.0
1388,,,
1388,Activity B,1970-01-01 10:00:00,3600.0
1388,,,
1388,Activity D,1970-01-01 12:00:00,10800.0
1388,,,
1388,Activity G,1970-01-01 14:00:00,18000.0
1388,,,
1388,Activity K,1970-01-01 14:00:00,18000.0
1388,,,
1388,Activity J,1970-01-01 15:00:00,21600.0
1388,,,
1388,Activity L,1970-01-01 15:00:00,21600.0
1388,,,
1388,Activity F,1970-01-01 17:00:00,28800.0
1389,,,
1389,Activity B,1970-01-01 10:00:00,3600.0
1389,,,
1389,Activity D,1970-01-01 12:00:00,10800.0
1389,,,
1389,Activity G,1970-01-01 14:00:00,18000.0
1389,,,
1389,Activity K,1970-01-01 14:00:00,18000.0
1389,,,
1389,Activity J,1970-01-01 15:00:00,21600.0
1389,,,
1389,Activity L,1970-01-01 15:00:00,21600.0
1389,,,
1389,Activity F,1970-01-01 17:00:00,28800.0
1390,,,
1390,Activity B,1970-01-01 10:00:00,3600.0
1390,,,
1390,Activity D,1970-01-01 12:00:00,10800.0
1390,,,
1390,Activity G,1970-01-01 14:00:00,18000.0
1390,,,
1390,Activity M,1970-01-01 14:00:00,18000.0
1390,,,
1390,Activity I,1970-01-01 15:00:00,21600.0
1390,,,
1390,Activity N,1970-01-01 15:00:00,21600.0
1390,,,
1390,Activity F,1970-01-01 17:00:00,28800.0
1391,,,
1391,Activity B,1970-01-01 10:00:00,3600.0
1391,,,
1391,Activity D,1970-01-01 12:00:00,10800.0
1391,,,
1391,Activity K,1970-01-01 14:00:00,18000.0
1391,,,
1391,Activity M,1970-01-01 14:00:00,18000.0
1391,,,
1391,Activity I,1970-01-01 15:00:00,21600.0
1391,,,
1391,Activity N,1970-01-01 15:00:00,21600.0
1391,,,
1391,Activity F,1970-01-01 17:00:00,28800.0
1392,,,
1392,Activity B,1970-01-01 10:00:00,3600.0
1392,,,
1392,Activity D,1970-01-01 12:00:00,10800.0
1392,,,
1392,Activity M,1970-01-01 14:00:00,18000.0
1392,,,
1392,Activity K,1970-01-01 14:00:00,18000.0
1392,,,
1392,Activity I,1970-01-01 15:00:00,21600.0
1392,,,
1392,Activity L,1970-01-01 15:00:00,21600.0
1392,,,
1392,Activity F,1970-01-01 17:00:00,28800.0
1393,,,
1393,Activity B,1970-01-01 10:00:00,3600.0
1393,,,
1393,Activity D,1970-01-01 12:00:00,10800.0
1393,,,
1393,Activity G,1970-01-01 14:00:00,18000.0
1393,,,
1393,Activity M,1970-01-01 14:00:00,18000.0
1393,,,
1393,Activity J,1970-01-01 15:00:00,21600.0
1393,,,
1393,Activity N,1970-01-01 15:00:00,21600.0
1393,,,
1393,Activity F,1970-01-01 17:00:00,28800.0
1394,,,
1394,Activity B,1970-01-01 10:00:00,3600.0
1394,,,
1394,Activity D,1970-01-01 12:00:00,10800.0
1394,,,
1394,Activity G,1970-01-01 14:00:00,18000.0
1394,,,
1394,Activity K,1970-01-01 14:00:00,18000.0
1394,,,
1394,Activity I,1970-01-01 15:00:00,21600.0
1394,,,
1394,Activity L,1970-01-01 15:00:00,21600.0
1394,,,
1394,Activity F,1970-01-01 17:00:00,28800.0
1395,,,
1395,Activity B,1970-01-01 10:00:00,3600.0
1395,,,
1395,Activity D,1970-01-01 12:00:00,10800.0
1395,,,
1395,Activity K,1970-01-01 14:00:00,18000.0
1395,,,
1395,Activity M,1970-01-01 14:00:00,18000.0
1395,,,
1395,Activity I,1970-01-01 15:00:00,21600.0
1395,,,
1395,Activity N,1970-01-01 15:00:00,21600.0
1395,,,
1395,Activity F,1970-01-01 17:00:00,28800.0
1396,,,
1396,Activity B,1970-01-01 10:00:00,3600.0
1396,,,
1396,Activity D,1970-01-01 12:00:00,10800.0
1396,,,
1396,Activity M,1970-01-01 14:00:00,18000.0
1396,,,
1396,Activity K,1970-01-01 14:00:00,18000.0
1396,,,
1396,Activity I,1970-01-01 15:00:00,21600.0
1396,,,
1396,Activity L,1970-01-01 15:00:00,21600.0
1396,,,
1396,Activity F,1970-01-01 17:00:00,28800.0
1397,,,
1397,Activity B,1970-01-01 10:00:00,3600.0
1397,,,
1397,Activity D,1970-01-01 12:00:00,10800.0
1397,,,
1397,Activity G,1970-01-01 14:00:00,18000.0
1397,,,
1397,Activity M,1970-01-01 14:00:00,18000.0
1397,,,
1397,Activity I,1970-01-01 15:00:00,21600.0
1397,,,
1397,Activity N,1970-01-01 15:00:00,21600.0
1397,,,
1397,Activity F,1970-01-01 17:00:00,28800.0
1398,,,
1398,Activity B,1970-01-01 10:00:00,3600.0
1398,,,
1398,Activity D,1970-01-01 12:00:00,10800.0
1398,,,
1398,Activity K,1970-01-01 14:00:00,18000.0
1398,,,
1398,Activity G,1970-01-01 14:00:00,18000.0
1398,,,
1398,Activity N,1970-01-01 15:00:00,21600.0
1398,,,
1398,Activity J,1970-01-01 15:00:00,21600.0
1398,,,
1398,Activity F,1970-01-01 17:00:00,28800.0
1399,,,
1399,Activity B,1970-01-01 10:00:00,3600.0
1399,,,
1399,Activity D,1970-01-01 12:00:00,10800.0
1399,,,
1399,Activity M,1970-01-01 14:00:00,18000.0
1399,,,
1399,Activity G,1970-01-01 14:00:00,18000.0
1399,,,
1399,Activity L,1970-01-01 15:00:00,21600.0
1399,,,
1399,Activity I,1970-01-01 15:00:00,21600.0
1399,,,
1399,Activity F,1970-01-01 17:00:00,28800.0
1400,,,
1400,Activity B,1970-01-01 10:00:00,3600.0
1400,,,
1400,Activity D,1970-01-01 12:00:00,10800.0
1400,,,
1400,Activity M,1970-01-01 14:00:00,18000.0
1400,,,
1400,Activity G,1970-01-01 14:00:00,18000.0
1400,,,
1400,Activity L,1970-01-01 15:00:00,21600.0
1400,,,
1400,Activity I,1970-01-01 15:00:00,21600.0
1400,,,
1400,Activity F,1970-01-01 17:00:00,28800.0
1401,,,
1401,Activity B,1970-01-01 10:00:00,3600.0
1401,,,
1401,Activity D,1970-01-01 12:00:00,10800.0
1401,,,
1401,Activity G,1970-01-01 14:00:00,18000.0
1401,,,
1401,Activity M,1970-01-01 14:00:00,18000.0
1401,,,
1401,Activity J,1970-01-01 15:00:00,21600.0
1401,,,
1401,Activity N,1970-01-01 15:00:00,21600.0
1401,,,
1401,Activity F,1970-01-01 17:00:00,28800.0
1402,,,
1402,Activity B,1970-01-01 10:00:00,3600.0
1402,,,
1402,Activity D,1970-01-01 12:00:00,10800.0
1402,,,
1402,Activity M,1970-01-01 14:00:00,18000.0
1402,,,
1402,Activity G,1970-01-01 14:00:00,18000.0
1402,,,
1402,Activity L,1970-01-01 15:00:00,21600.0
1402,,,
1402,Activity J,1970-01-01 15:00:00,21600.0
1402,,,
1402,Activity F,1970-01-01 17:00:00,28800.0
1403,,,
1403,Activity B,1970-01-01 10:00:00,3600.0
1403,,,
1403,Activity D,1970-01-01 12:00:00,10800.0
1403,,,
1403,Activity G,1970-01-01 14:00:00,18000.0
1403,,,
1403,Activity K,1970-01-01 14:00:00,18000.0
1403,,,
1403,Activity I,1970-01-01 15:00:00,21600.0
1403,,,
1403,Activity L,1970-01-01 15:00:00,21600.0
1403,,,
1403,Activity F,1970-01-01 17:00:00,28800.0
1404,,,
1404,Activity B,1970-01-01 10:00:00,3600.0
1404,,,
1404,Activity D,1970-01-01 12:00:00,10800.0
1404,,,
1404,Activity K,1970-01-01 14:00:00,18000.0
1404,,,
1404,Activity G,1970-01-01 14:00:00,18000.0
1404,,,
1404,Activity N,1970-01-01 15:00:00,21600.0
1404,,,
1404,Activity J,1970-01-01 15:00:00,21600.0
1404,,,
1404,Activity F,1970-01-01 17:00:00,28800.0
1405,,,
1405,Activity B,1970-01-01 10:00:00,3600.0
1405,,,
1405,Activity D,1970-01-01 12:00:00,10800.0
1405,,,
1405,Activity K,1970-01-01 14:00:00,18000.0
1405,,,
1405,Activity G,1970-01-01 14:00:00,18000.0
1405,,,
1405,Activity N,1970-01-01 15:00:00,21600.0
1405,,,
1405,Activity J,1970-01-01 15:00:00,21600.0
1405,,,
1405,Activity F,1970-01-01 17:00:00,28800.0
1406,,,
1406,Activity B,1970-01-01 10:00:00,3600.0
1406,,,
1406,Activity D,1970-01-01 12:00:00,10800.0
1406,,,
1406,Activity G,1970-01-01 14:00:00,18000.0
1406,,,
1406,Activity M,1970-01-01 14:00:00,18000.0
1406,,,
1406,Activity I,1970-01-01 15:00:00,21600.0
1406,,,
1406,Activity N,1970-01-01 15:00:00,21600.0
1406,,,
1406,Activity F,1970-01-01 17:00:00,28800.0
1407,,,
1407,Activity B,1970-01-01 10:00:00,3600.0
1407,,,
1407,Activity D,1970-01-01 12:00:00,10800.0
1407,,,
1407,Activity M,1970-01-01 14:00:00,18000.0
1407,,,
1407,Activity K,1970-01-01 14:00:00,18000.0
1407,,,
1407,Activity J,1970-01-01 15:00:00,21600.0
1407,,,
1407,Activity L,1970-01-01 15:00:00,21600.0
1407,,,
1407,Activity F,1970-01-01 17:00:00,28800.0
1408,,,
1408,Activity B,1970-01-01 10:00:00,3600.0
1408,,,
1408,Activity D,1970-01-01 12:00:00,10800.0
1408,,,
1408,Activity M,1970-01-01 14:00:00,18000.0
1408,,,
1408,Activity K,1970-01-01 14:00:00,18000.0
1408,,,
1408,Activity I,1970-01-01 15:00:00,21600.0
1408,,,
1408,Activity L,1970-01-01 15:00:00,21600.0
1408,,,
1408,Activity F,1970-01-01 17:00:00,28800.0
1409,,,
1409,Activity B,1970-01-01 10:00:00,3600.0
1409,,,
1409,Activity D,1970-01-01 12:00:00,10800.0
1409,,,
1409,Activity M,1970-01-01 14:00:00,18000.0
1409,,,
1409,Activity K,1970-01-01 14:00:00,18000.0
1409,,,
1409,Activity I,1970-01-01 15:00:00,21600.0
1409,,,
1409,Activity L,1970-01-01 15:00:00,21600.0
1409,,,
1409,Activity F,1970-01-01 17:00:00,28800.0
1410,,,
1410,Activity B,1970-01-01 10:00:00,3600.0
1410,,,
1410,Activity D,1970-01-01 12:00:00,10800.0
1410,,,
1410,Activity M,1970-01-01 14:00:00,18000.0
1410,,,
1410,Activity K,1970-01-01 14:00:00,18000.0
1410,,,
1410,Activity I,1970-01-01 15:00:00,21600.0
1410,,,
1410,Activity L,1970-01-01 15:00:00,21600.0
1410,,,
1410,Activity F,1970-01-01 17:00:00,28800.0
1411,,,
1411,Activity B,1970-01-01 10:00:00,3600.0
1411,,,
1411,Activity D,1970-01-01 12:00:00,10800.0
1411,,,
1411,Activity M,1970-01-01 14:00:00,18000.0
1411,,,
1411,Activity G,1970-01-01 14:00:00,18000.0
1411,,,
1411,Activity L,1970-01-01 15:00:00,21600.0
1411,,,
1411,Activity I,1970-01-01 15:00:00,21600.0
1411,,,
1411,Activity F,1970-01-01 17:00:00,28800.0
1412,,,
1412,Activity B,1970-01-01 10:00:00,3600.0
1412,,,
1412,Activity D,1970-01-01 12:00:00,10800.0
1412,,,
1412,Activity G,1970-01-01 14:00:00,18000.0
1412,,,
1412,Activity M,1970-01-01 14:00:00,18000.0
1412,,,
1412,Activity I,1970-01-01 15:00:00,21600.0
1412,,,
1412,Activity N,1970-01-01 15:00:00,21600.0
1412,,,
1412,Activity F,1970-01-01 17:00:00,28800.0
1413,,,
1413,Activity B,1970-01-01 10:00:00,3600.0
1413,,,
1413,Activity D,1970-01-01 12:00:00,10800.0
1413,,,
1413,Activity M,1970-01-01 14:00:00,18000.0
1413,,,
1413,Activity K,1970-01-01 14:00:00,18000.0
1413,,,
1413,Activity I,1970-01-01 15:00:00,21600.0
1413,,,
1413,Activity L,1970-01-01 15:00:00,21600.0
1413,,,
1413,Activity F,1970-01-01 17:00:00,28800.0
1414,,,
1414,Activity B,1970-01-01 10:00:00,3600.0
1414,,,
1414,Activity D,1970-01-01 12:00:00,10800.0
1414,,,
1414,Activity K,1970-01-01 14:00:00,18000.0
1414,,,
1414,Activity M,1970-01-01 14:00:00,18000.0
1414,,,
1414,Activity I,1970-01-01 15:00:00,21600.0
1414,,,
1414,Activity N,1970-01-01 15:00:00,21600.0
1414,,,
1414,Activity F,1970-01-01 17:00:00,28800.0
1415,,,
1415,Activity B,1970-01-01 10:00:00,3600.0
1415,,,
1415,Activity D,1970-01-01 12:00:00,10800.0
1415,,,
1415,Activity M,1970-01-01 14:00:00,18000.0
1415,,,
1415,Activity K,1970-01-01 14:00:00,18000.0
1415,,,
1415,Activity J,1970-01-01 15:00:00,21600.0
1415,,,
1415,Activity L,1970-01-01 15:00:00,21600.0
1415,,,
1415,Activity F,1970-01-01 17:00:00,28800.0
1416,,,
1416,Activity B,1970-01-01 10:00:00,3600.0
1416,,,
1416,Activity D,1970-01-01 12:00:00,10800.0
1416,,,
1416,Activity K,1970-01-01 14:00:00,18000.0
1416,,,
1416,Activity G,1970-01-01 14:00:00,18000.0
1416,,,
1416,Activity N,1970-01-01 15:00:00,21600.0
1416,,,
1416,Activity I,1970-01-01 15:00:00,21600.0
1416,,,
1416,Activity F,1970-01-01 17:00:00,28800.0
1417,,,
1417,Activity B,1970-01-01 10:00:00,3600.0
1417,,,
1417,Activity D,1970-01-01 12:00:00,10800.0
1417,,,
1417,Activity M,1970-01-01 14:00:00,18000.0
1417,,,
1417,Activity K,1970-01-01 14:00:00,18000.0
1417,,,
1417,Activity J,1970-01-01 15:00:00,21600.0
1417,,,
1417,Activity L,1970-01-01 15:00:00,21600.0
1417,,,
1417,Activity F,1970-01-01 17:00:00,28800.0
1418,,,
1418,Activity B,1970-01-01 10:00:00,3600.0
1418,,,
1418,Activity D,1970-01-01 12:00:00,10800.0
1418,,,
1418,Activity K,1970-01-01 14:00:00,18000.0
1418,,,
1418,Activity G,1970-01-01 14:00:00,18000.0
1418,,,
1418,Activity N,1970-01-01 15:00:00,21600.0
1418,,,
1418,Activity J,1970-01-01 15:00:00,21600.0
1418,,,
1418,Activity F,1970-01-01 17:00:00,28800.0
1419,,,
1419,Activity B,1970-01-01 10:00:00,3600.0
1419,,,
1419,Activity D,1970-01-01 12:00:00,10800.0
1419,,,
1419,Activity G,1970-01-01 14:00:00,18000.0
1419,,,
1419,Activity M,1970-01-01 14:00:00,18000.0
1419,,,
1419,Activity I,1970-01-01 15:00:00,21600.0
1419,,,
1419,Activity N,1970-01-01 15:00:00,21600.0
1419,,,
1419,Activity F,1970-01-01 17:00:00,28800.0
1420,,,
1420,Activity B,1970-01-01 10:00:00,3600.0
1420,,,
1420,Activity D,1970-01-01 12:00:00,10800.0
1420,,,
1420,Activity G,1970-01-01 14:00:00,18000.0
1420,,,
1420,Activity K,1970-01-01 14:00:00,18000.0
1420,,,
1420,Activity I,1970-01-01 15:00:00,21600.0
1420,,,
1420,Activity L,1970-01-01 15:00:00,21600.0
1420,,,
1420,Activity F,1970-01-01 17:00:00,28800.0
1421,,,
1421,Activity B,1970-01-01 10:00:00,3600.0
1421,,,
1421,Activity D,1970-01-01 12:00:00,10800.0
1421,,,
1421,Activity K,1970-01-01 14:00:00,18000.0
1421,,,
1421,Activity G,1970-01-01 14:00:00,18000.0
1421,,,
1421,Activity N,1970-01-01 15:00:00,21600.0
1421,,,
1421,Activity J,1970-01-01 15:00:00,21600.0
1421,,,
1421,Activity F,1970-01-01 17:00:00,28800.0
1422,,,
1422,Activity B,1970-01-01 10:00:00,3600.0
1422,,,
1422,Activity D,1970-01-01 12:00:00,10800.0
1422,,,
1422,Activity G,1970-01-01 14:00:00,18000.0
1422,,,
1422,Activity M,1970-01-01 14:00:00,18000.0
1422,,,
1422,Activity I,1970-01-01 15:00:00,21600.0
1422,,,
1422,Activity N,1970-01-01 15:00:00,21600.0
1422,,,
1422,Activity F,1970-01-01 17:00:00,28800.0
1423,,,
1423,Activity B,1970-01-01 10:00:00,3600.0
1423,,,
1423,Activity D,1970-01-01 12:00:00,10800.0
1423,,,
1423,Activity K,1970-01-01 14:00:00,18000.0
1423,,,
1423,Activity G,1970-01-01 14:00:00,18000.0
1423,,,
1423,Activity N,1970-01-01 15:00:00,21600.0
1423,,,
1423,Activity I,1970-01-01 15:00:00,21600.0
1423,,,
1423,Activity F,1970-01-01 17:00:00,28800.0
1424,,,
1424,Activity B,1970-01-01 10:00:00,3600.0
1424,,,
1424,Activity D,1970-01-01 12:00:00,10800.0
1424,,,
1424,Activity G,1970-01-01 14:00:00,18000.0
1424,,,
1424,Activity M,1970-01-01 14:00:00,18000.0
1424,,,
1424,Activity J,1970-01-01 15:00:00,21600.0
1424,,,
1424,Activity N,1970-01-01 15:00:00,21600.0
1424,,,
1424,Activity F,1970-01-01 17:00:00,28800.0
1425,,,
1425,Activity B,1970-01-01 10:00:00,3600.0
1425,,,
1425,Activity D,1970-01-01 12:00:00,10800.0
1425,,,
1425,Activity M,1970-01-01 14:00:00,18000.0
1425,,,
1425,Activity K,1970-01-01 14:00:00,18000.0
1425,,,
1425,Activity J,1970-01-01 15:00:00,21600.0
1425,,,
1425,Activity L,1970-01-01 15:00:00,21600.0
1425,,,
1425,Activity F,1970-01-01 17:00:00,28800.0
1426,,,
1426,Activity B,1970-01-01 10:00:00,3600.0
1426,,,
1426,Activity D,1970-01-01 12:00:00,10800.0
1426,,,
1426,Activity K,1970-01-01 14:00:00,18000.0
1426,,,
1426,Activity G,1970-01-01 14:00:00,18000.0
1426,,,
1426,Activity N,1970-01-01 15:00:00,21600.0
1426,,,
1426,Activity J,1970-01-01 15:00:00,21600.0
1426,,,
1426,Activity F,1970-01-01 17:00:00,28800.0
1427,,,
1427,Activity B,1970-01-01 10:00:00,3600.0
1427,,,
1427,Activity D,1970-01-01 12:00:00,10800.0
1427,,,
1427,Activity G,1970-01-01 14:00:00,18000.0
1427,,,
1427,Activity M,1970-01-01 14:00:00,18000.0
1427,,,
1427,Activity J,1970-01-01 15:00:00,21600.0
1427,,,
1427,Activity N,1970-01-01 15:00:00,21600.0
1427,,,
1427,Activity F,1970-01-01 17:00:00,28800.0
1428,,,
1428,Activity B,1970-01-01 10:00:00,3600.0
1428,,,
1428,Activity D,1970-01-01 12:00:00,10800.0
1428,,,
1428,Activity G,1970-01-01 14:00:00,18000.0
1428,,,
1428,Activity K,1970-01-01 14:00:00,18000.0
1428,,,
1428,Activity I,1970-01-01 15:00:00,21600.0
1428,,,
1428,Activity L,1970-01-01 15:00:00,21600.0
1428,,,
1428,Activity F,1970-01-01 17:00:00,28800.0
1429,,,
1429,Activity B,1970-01-01 10:00:00,3600.0
1429,,,
1429,Activity D,1970-01-01 12:00:00,10800.0
1429,,,
1429,Activity M,1970-01-01 14:00:00,18000.0
1429,,,
1429,Activity G,1970-01-01 14:00:00,18000.0
1429,,,
1429,Activity L,1970-01-01 15:00:00,21600.0
1429,,,
1429,Activity J,1970-01-01 15:00:00,21600.0
1429,,,
1429,Activity F,1970-01-01 17:00:00,28800.0
1430,,,
1430,Activity B,1970-01-01 10:00:00,3600.0
1430,,,
1430,Activity D,1970-01-01 12:00:00,10800.0
1430,,,
1430,Activity M,1970-01-01 14:00:00,18000.0
1430,,,
1430,Activity K,1970-01-01 14:00:00,18000.0
1430,,,
1430,Activity I,1970-01-01 15:00:00,21600.0
1430,,,
1430,Activity L,1970-01-01 15:00:00,21600.0
1430,,,
1430,Activity F,1970-01-01 17:00:00,28800.0
1431,,,
1431,Activity B,1970-01-01 10:00:00,3600.0
1431,,,
1431,Activity D,1970-01-01 12:00:00,10800.0
1431,,,
1431,Activity K,1970-01-01 14:00:00,18000.0
1431,,,
1431,Activity G,1970-01-01 14:00:00,18000.0
1431,,,
1431,Activity N,1970-01-01 15:00:00,21600.0
1431,,,
1431,Activity I,1970-01-01 15:00:00,21600.0
1431,,,
1431,Activity F,1970-01-01 17:00:00,28800.0
1432,,,
1432,Activity B,1970-01-01 10:00:00,3600.0
1432,,,
1432,Activity D,1970-01-01 12:00:00,10800.0
1432,,,
1432,Activity K,1970-01-01 14:00:00,18000.0
1432,,,
1432,Activity M,1970-01-01 14:00:00,18000.0
1432,,,
1432,Activity I,1970-01-01 15:00:00,21600.0
1432,,,
1432,Activity N,1970-01-01 15:00:00,21600.0
1432,,,
1432,Activity F,1970-01-01 17:00:00,28800.0
1433,,,
1433,Activity B,1970-01-01 10:00:00,3600.0
1433,,,
1433,Activity D,1970-01-01 12:00:00,10800.0
1433,,,
1433,Activity G,1970-01-01 14:00:00,18000.0
1433,,,
1433,Activity K,1970-01-01 14:00:00,18000.0
1433,,,
1433,Activity I,1970-01-01 15:00:00,21600.0
1433,,,
1433,Activity L,1970-01-01 15:00:00,21600.0
1433,,,
1433,Activity F,1970-01-01 17:00:00,28800.0
1434,,,
1434,Activity B,1970-01-01 10:00:00,3600.0
1434,,,
1434,Activity D,1970-01-01 12:00:00,10800.0
1434,,,
1434,Activity M,1970-01-01 14:00:00,18000.0
1434,,,
1434,Activity K,1970-01-01 14:00:00,18000.0
1434,,,
1434,Activity J,1970-01-01 15:00:00,21600.0
1434,,,
1434,Activity L,1970-01-01 15:00:00,21600.0
1434,,,
1434,Activity F,1970-01-01 17:00:00,28800.0
1435,,,
1435,Activity B,1970-01-01 10:00:00,3600.0
1435,,,
1435,Activity D,1970-01-01 12:00:00,10800.0
1435,,,
1435,Activity G,1970-01-01 14:00:00,18000.0
1435,,,
1435,Activity K,1970-01-01 14:00:00,18000.0
1435,,,
1435,Activity J,1970-01-01 15:00:00,21600.0
1435,,,
1435,Activity L,1970-01-01 15:00:00,21600.0
1435,,,
1435,Activity F,1970-01-01 17:00:00,28800.0
1436,,,
1436,Activity B,1970-01-01 10:00:00,3600.0
1436,,,
1436,Activity D,1970-01-01 12:00:00,10800.0
1436,,,
1436,Activity K,1970-01-01 14:00:00,18000.0
1436,,,
1436,Activity M,1970-01-01 14:00:00,18000.0
1436,,,
1436,Activity I,1970-01-01 15:00:00,21600.0
1436,,,
1436,Activity N,1970-01-01 15:00:00,21600.0
1436,,,
1436,Activity F,1970-01-01 17:00:00,28800.0
1437,,,
1437,Activity B,1970-01-01 10:00:00,3600.0
1437,,,
1437,Activity D,1970-01-01 12:00:00,10800.0
1437,,,
1437,Activity M,1970-01-01 14:00:00,18000.0
1437,,,
1437,Activity G,1970-01-01 14:00:00,18000.0
1437,,,
1437,Activity L,1970-01-01 15:00:00,21600.0
1437,,,
1437,Activity J,1970-01-01 15:00:00,21600.0
1437,,,
1437,Activity F,1970-01-01 17:00:00,28800.0
1438,,,
1438,Activity B,1970-01-01 10:00:00,3600.0
1438,,,
1438,Activity D,1970-01-01 12:00:00,10800.0
1438,,,
1438,Activity G,1970-01-01 14:00:00,18000.0
1438,,,
1438,Activity M,1970-01-01 14:00:00,18000.0
1438,,,
1438,Activity I,1970-01-01 15:00:00,21600.0
1438,,,
1438,Activity N,1970-01-01 15:00:00,21600.0
1438,,,
1438,Activity F,1970-01-01 17:00:00,28800.0
1439,,,
1439,Activity B,1970-01-01 10:00:00,3600.0
1439,,,
1439,Activity D,1970-01-01 12:00:00,10800.0
1439,,,
1439,Activity M,1970-01-01 14:00:00,18000.0
1439,,,
1439,Activity G,1970-01-01 14:00:00,18000.0
1439,,,
1439,Activity L,1970-01-01 15:00:00,21600.0
1439,,,
1439,Activity I,1970-01-01 15:00:00,21600.0
1439,,,
1439,Activity F,1970-01-01 17:00:00,28800.0
1440,,,
1440,Activity B,1970-01-01 10:00:00,3600.0
1440,,,
1440,Activity D,1970-01-01 12:00:00,10800.0
1440,,,
1440,Activity G,1970-01-01 14:00:00,18000.0
1440,,,
1440,Activity M,1970-01-01 14:00:00,18000.0
1440,,,
1440,Activity J,1970-01-01 15:00:00,21600.0
1440,,,
1440,Activity N,1970-01-01 15:00:00,21600.0
1440,,,
1440,Activity F,1970-01-01 17:00:00,28800.0
1441,,,
1441,Activity B,1970-01-01 10:00:00,3600.0
1441,,,
1441,Activity D,1970-01-01 12:00:00,10800.0
1441,,,
1441,Activity G,1970-01-01 14:00:00,18000.0
1441,,,
1441,Activity M,1970-01-01 14:00:00,18000.0
1441,,,
1441,Activity J,1970-01-01 15:00:00,21600.0
1441,,,
1441,Activity N,1970-01-01 15:00:00,21600.0
1441,,,
1441,Activity F,1970-01-01 17:00:00,28800.0
1442,,,
1442,Activity B,1970-01-01 10:00:00,3600.0
1442,,,
1442,Activity D,1970-01-01 12:00:00,10800.0
1442,,,
1442,Activity G,1970-01-01 14:00:00,18000.0
1442,,,
1442,Activity M,1970-01-01 14:00:00,18000.0
1442,,,
1442,Activity J,1970-01-01 15:00:00,21600.0
1442,,,
1442,Activity N,1970-01-01 15:00:00,21600.0
1442,,,
1442,Activity F,1970-01-01 17:00:00,28800.0
1443,,,
1443,Activity B,1970-01-01 10:00:00,3600.0
1443,,,
1443,Activity D,1970-01-01 12:00:00,10800.0
1443,,,
1443,Activity G,1970-01-01 14:00:00,18000.0
1443,,,
1443,Activity K,1970-01-01 14:00:00,18000.0
1443,,,
1443,Activity I,1970-01-01 15:00:00,21600.0
1443,,,
1443,Activity L,1970-01-01 15:00:00,21600.0
1443,,,
1443,Activity F,1970-01-01 17:00:00,28800.0
1444,,,
1444,Activity B,1970-01-01 10:00:00,3600.0
1444,,,
1444,Activity D,1970-01-01 12:00:00,10800.0
1444,,,
1444,Activity G,1970-01-01 14:00:00,18000.0
1444,,,
1444,Activity M,1970-01-01 14:00:00,18000.0
1444,,,
1444,Activity J,1970-01-01 15:00:00,21600.0
1444,,,
1444,Activity N,1970-01-01 15:00:00,21600.0
1444,,,
1444,Activity F,1970-01-01 17:00:00,28800.0
1445,,,
1445,Activity B,1970-01-01 10:00:00,3600.0
1445,,,
1445,Activity D,1970-01-01 12:00:00,10800.0
1445,,,
1445,Activity G,1970-01-01 14:00:00,18000.0
1445,,,
1445,Activity K,1970-01-01 14:00:00,18000.0
1445,,,
1445,Activity J,1970-01-01 15:00:00,21600.0
1445,,,
1445,Activity L,1970-01-01 15:00:00,21600.0
1445,,,
1445,Activity F,1970-01-01 17:00:00,28800.0
1446,,,
1446,Activity B,1970-01-01 10:00:00,3600.0
1446,,,
1446,Activity D,1970-01-01 12:00:00,10800.0
1446,,,
1446,Activity M,1970-01-01 14:00:00,18000.0
1446,,,
1446,Activity K,1970-01-01 14:00:00,18000.0
1446,,,
1446,Activity J,1970-01-01 15:00:00,21600.0
1446,,,
1446,Activity L,1970-01-01 15:00:00,21600.0
1446,,,
1446,Activity F,1970-01-01 17:00:00,28800.0
1447,,,
1447,Activity B,1970-01-01 10:00:00,3600.0
1447,,,
1447,Activity D,1970-01-01 12:00:00,10800.0
1447,,,
1447,Activity G,1970-01-01 14:00:00,18000.0
1447,,,
1447,Activity M,1970-01-01 14:00:00,18000.0
1447,,,
1447,Activity I,1970-01-01 15:00:00,21600.0
1447,,,
1447,Activity N,1970-01-01 15:00:00,21600.0
1447,,,
1447,Activity F,1970-01-01 17:00:00,28800.0
1448,,,
1448,Activity B,1970-01-01 10:00:00,3600.0
1448,,,
1448,Activity D,1970-01-01 12:00:00,10800.0
1448,,,
1448,Activity M,1970-01-01 14:00:00,18000.0
1448,,,
1448,Activity G,1970-01-01 14:00:00,18000.0
1448,,,
1448,Activity L,1970-01-01 15:00:00,21600.0
1448,,,
1448,Activity J,1970-01-01 15:00:00,21600.0
1448,,,
1448,Activity F,1970-01-01 17:00:00,28800.0
1449,,,
1449,Activity B,1970-01-01 10:00:00,3600.0
1449,,,
1449,Activity D,1970-01-01 12:00:00,10800.0
1449,,,
1449,Activity K,1970-01-01 14:00:00,18000.0
1449,,,
1449,Activity G,1970-01-01 14:00:00,18000.0
1449,,,
1449,Activity N,1970-01-01 15:00:00,21600.0
1449,,,
1449,Activity J,1970-01-01 15:00:00,21600.0
1449,,,
1449,Activity F,1970-01-01 17:00:00,28800.0
1450,,,
